time_s,time_ps,I_CANONICAL_LS3_XBVM1_A,I_CANONICAL_LS3_XBVM2_A,I_CANONICAL_LS3_XBVM3_A,I_CANONICAL_LS3_XBVM4_A,I_LS3_REPLAY_XBVM1_A,I_LS3_REPLAY_XBVM2_A,I_LS3_REPLAY_XBVM3_A,I_LS3_REPLAY_XBVM4_A
6.780000e-11,67.799999999999997,-1.5295080000000001e-05,-1.5295080000000001e-05,-1.5295080000000001e-05,-1.5295080000000001e-05,-1.5295080000000001e-05,-1.5295080000000001e-05,-1.5295080000000001e-05,-1.5295080000000001e-05
6.790000e-11,67.900000000000006,-1.8940399999999999e-05,-1.8940399999999999e-05,-1.8940399999999999e-05,-1.8940399999999999e-05,-1.8940399999999999e-05,-1.8940399999999999e-05,-1.8940399999999999e-05,-1.8940399999999999e-05
6.800000e-11,68,-2.2542289999999999e-05,-2.2542289999999999e-05,-2.2542289999999999e-05,-2.2542289999999999e-05,-2.2542289999999999e-05,-2.2542289999999999e-05,-2.2542289999999999e-05,-2.2542289999999999e-05
6.810000e-11,68.100000000000009,-2.580973e-05,-2.580973e-05,-2.580973e-05,-2.580973e-05,-2.580973e-05,-2.580973e-05,-2.580973e-05,-2.580973e-05
6.820000e-11,68.199999999999989,-2.8483970000000002e-05,-2.8483970000000002e-05,-2.8483970000000002e-05,-2.8483970000000002e-05,-2.8483970000000002e-05,-2.8483970000000002e-05,-2.8483970000000002e-05,-2.8483970000000002e-05
6.830000e-11,68.299999999999997,-3.0359299999999999e-05,-3.0359299999999999e-05,-3.0359299999999999e-05,-3.0359299999999999e-05,-3.0359299999999999e-05,-3.0359299999999999e-05,-3.0359299999999999e-05,-3.0359299999999999e-05
6.840000e-11,68.400000000000006,-3.1299110000000001e-05,-3.1299110000000001e-05,-3.1299110000000001e-05,-3.1299110000000001e-05,-3.1299110000000001e-05,-3.1299110000000001e-05,-3.1299110000000001e-05,-3.1299110000000001e-05
6.850000e-11,68.5,-3.1245960000000003e-05,-3.1245960000000003e-05,-3.1245960000000003e-05,-3.1245960000000003e-05,-3.1245960000000003e-05,-3.1245960000000003e-05,-3.1245960000000003e-05,-3.1245960000000003e-05
6.860000e-11,68.599999999999994,-3.022476e-05,-3.022476e-05,-3.022476e-05,-3.022476e-05,-3.022476e-05,-3.022476e-05,-3.022476e-05,-3.022476e-05
6.870000e-11,68.700000000000003,-2.8339100000000001e-05,-2.8339100000000001e-05,-2.8339100000000001e-05,-2.8339100000000001e-05,-2.8339100000000001e-05,-2.8339100000000001e-05,-2.8339100000000001e-05,-2.8339100000000001e-05
6.880000e-11,68.799999999999997,-2.5760899999999999e-05,-2.5760899999999999e-05,-2.5760899999999999e-05,-2.5760899999999999e-05,-2.5760899999999999e-05,-2.5760899999999999e-05,-2.5760899999999999e-05,-2.5760899999999999e-05
6.890000e-11,68.900000000000006,-2.2714750000000001e-05,-2.2714750000000001e-05,-2.2714750000000001e-05,-2.2714750000000001e-05,-2.2714750000000001e-05,-2.2714750000000001e-05,-2.2714750000000001e-05,-2.2714750000000001e-05
6.900000e-11,69,-1.945811e-05,-1.945811e-05,-1.945811e-05,-1.945811e-05,-1.945811e-05,-1.945811e-05,-1.945811e-05,-1.945811e-05
6.910000e-11,69.099999999999994,-1.6259489999999998e-05,-1.6259489999999998e-05,-1.6259489999999998e-05,-1.6259489999999998e-05,-1.6259489999999998e-05,-1.6259489999999998e-05,-1.6259489999999998e-05,-1.6259489999999998e-05
6.920000e-11,69.200000000000003,-1.3376390000000001e-05,-1.3376390000000001e-05,-1.3376390000000001e-05,-1.3376390000000001e-05,-1.3376390000000001e-05,-1.3376390000000001e-05,-1.3376390000000001e-05,-1.3376390000000001e-05
6.930000e-11,69.299999999999997,-1.103481e-05,-1.103481e-05,-1.103481e-05,-1.103481e-05,-1.103481e-05,-1.103481e-05,-1.103481e-05,-1.103481e-05
6.940000e-11,69.400000000000006,-9.4120810000000006e-06,-9.4120810000000006e-06,-9.4120810000000006e-06,-9.4120810000000006e-06,-9.4120810000000006e-06,-9.4120810000000006e-06,-9.4120810000000006e-06,-9.4120810000000006e-06
6.950000e-11,69.5,-8.6239670000000005e-06,-8.6239670000000005e-06,-8.6239670000000005e-06,-8.6239670000000005e-06,-8.6239670000000005e-06,-8.6239670000000005e-06,-8.6239670000000005e-06,-8.6239670000000005e-06
6.960000e-11,69.599999999999994,-8.7169339999999992e-06,-8.7169339999999992e-06,-8.7169339999999992e-06,-8.7169339999999992e-06,-8.7169339999999992e-06,-8.7169339999999992e-06,-8.7169339999999992e-06,-8.7169339999999992e-06
6.970000e-11,69.700000000000003,-9.6659569999999993e-06,-9.6659569999999993e-06,-9.6659569999999993e-06,-9.6659569999999993e-06,-9.6659569999999993e-06,-9.6659569999999993e-06,-9.6659569999999993e-06,-9.6659569999999993e-06
6.980000e-11,69.799999999999997,-1.137787e-05,-1.137787e-05,-1.137787e-05,-1.137787e-05,-1.137787e-05,-1.137787e-05,-1.137787e-05,-1.137787e-05
6.990000e-11,69.900000000000006,-1.369998e-05,-1.369998e-05,-1.369998e-05,-1.369998e-05,-1.369998e-05,-1.369998e-05,-1.369998e-05,-1.369998e-05
7.000000e-11,70,-1.6433229999999999e-05,-1.6433229999999999e-05,-1.6433229999999999e-05,-1.6433229999999999e-05,-1.6433229999999999e-05,-1.6433229999999999e-05,-1.6433229999999999e-05,-1.6433229999999999e-05
7.010000e-11,70.099999999999994,-1.5941049999999999e-05,-1.5941049999999999e-05,-1.5941049999999999e-05,-1.5941049999999999e-05,-1.5941049999999999e-05,-1.5941049999999999e-05,-1.5941049999999999e-05,-1.5941049999999999e-05
7.020000e-11,70.200000000000003,-1.230011e-05,-1.230011e-05,-1.230011e-05,-1.230011e-05,-1.230011e-05,-1.230011e-05,-1.230011e-05,-1.230011e-05
7.030000e-11,70.300000000000011,-6.4297520000000002e-06,-6.4297520000000002e-06,-6.4297520000000002e-06,-6.4297520000000002e-06,-6.4297520000000002e-06,-6.4297520000000002e-06,-6.4297520000000002e-06,-6.4297520000000002e-06
7.040000e-11,70.399999999999991,8.234748e-07,8.234748e-07,8.234748e-07,8.234748e-07,8.234748e-07,8.234748e-07,8.234748e-07,8.234748e-07
7.050000e-11,70.5,8.8737949999999993e-06,8.8737949999999993e-06,8.8737949999999993e-06,8.8737949999999993e-06,8.8737949999999993e-06,8.8737949999999993e-06,8.8737949999999993e-06,8.8737949999999993e-06
7.060000e-11,70.599999999999994,1.7359880000000002e-05,1.7359880000000002e-05,1.7359880000000002e-05,1.7359880000000002e-05,1.7359880000000002e-05,1.7359880000000002e-05,1.7359880000000002e-05,1.7359880000000002e-05
7.070000e-11,70.700000000000003,2.6068299999999999e-05,2.6068299999999999e-05,2.6068299999999999e-05,2.6068299999999999e-05,2.6068299999999999e-05,2.6068299999999999e-05,2.6068299999999999e-05,2.6068299999999999e-05
7.080000e-11,70.799999999999997,3.4871559999999997e-05,3.4871559999999997e-05,3.4871559999999997e-05,3.4871559999999997e-05,3.4871559999999997e-05,3.4871559999999997e-05,3.4871559999999997e-05,3.4871559999999997e-05
7.090000e-11,70.899999999999991,4.3688900000000001e-05,4.3688900000000001e-05,4.3688900000000001e-05,4.3688900000000001e-05,4.3688900000000001e-05,4.3688900000000001e-05,4.3688900000000001e-05,4.3688900000000001e-05
7.100000e-11,71,5.2464389999999998e-05,5.2464389999999998e-05,5.2464389999999998e-05,5.2464389999999998e-05,5.2464389999999998e-05,5.2464389999999998e-05,5.2464389999999998e-05,5.2464389999999998e-05
7.110000e-11,71.100000000000009,5.7747629999999998e-05,5.7747629999999998e-05,5.7747629999999998e-05,5.7747629999999998e-05,5.7747629999999998e-05,5.7747629999999998e-05,5.7747629999999998e-05,5.7747629999999998e-05
7.120000e-11,71.200000000000003,5.9819599999999999e-05,5.9819599999999999e-05,5.9819599999999999e-05,5.9819599999999999e-05,5.9819599999999999e-05,5.9819599999999999e-05,5.9819599999999999e-05,5.9819599999999999e-05
7.130000e-11,71.299999999999997,5.9799300000000002e-05,5.9799300000000002e-05,5.9799300000000002e-05,5.9799300000000002e-05,5.9799300000000002e-05,5.9799300000000002e-05,5.9799300000000002e-05,5.9799300000000002e-05
7.140000e-11,71.399999999999991,5.870847e-05,5.870847e-05,5.870847e-05,5.870847e-05,5.870847e-05,5.870847e-05,5.870847e-05,5.870847e-05
7.150000e-11,71.5,5.7268020000000003e-05,5.7268020000000003e-05,5.7268020000000003e-05,5.7268020000000003e-05,5.7268020000000003e-05,5.7268020000000003e-05,5.7268020000000003e-05,5.7268020000000003e-05
7.160000e-11,71.600000000000009,5.5924519999999998e-05,5.5924519999999998e-05,5.5924519999999998e-05,5.5924519999999998e-05,5.5924519999999998e-05,5.5924519999999998e-05,5.5924519999999998e-05,5.5924519999999998e-05
7.170000e-11,71.699999999999989,5.4923300000000003e-05,5.4923300000000003e-05,5.4923300000000003e-05,5.4923300000000003e-05,5.4923300000000003e-05,5.4923300000000003e-05,5.4923300000000003e-05,5.4923300000000003e-05
7.180000e-11,71.799999999999997,5.4372729999999997e-05,5.4372729999999997e-05,5.4372729999999997e-05,5.4372729999999997e-05,5.4372729999999997e-05,5.4372729999999997e-05,5.4372729999999997e-05,5.4372729999999997e-05
7.190000e-11,71.900000000000006,5.4290470000000003e-05,5.4290470000000003e-05,5.4290470000000003e-05,5.4290470000000003e-05,5.4290470000000003e-05,5.4290470000000003e-05,5.4290470000000003e-05,5.4290470000000003e-05
7.200000e-11,72,5.4635059999999999e-05,5.4635059999999999e-05,5.4635059999999999e-05,5.4635059999999999e-05,5.4635059999999999e-05,5.4635059999999999e-05,5.4635059999999999e-05,5.4635059999999999e-05
7.210000e-11,72.100000000000009,5.5327949999999999e-05,5.5327949999999999e-05,5.5327949999999999e-05,5.5327949999999999e-05,5.5327949999999999e-05,5.5327949999999999e-05,5.5327949999999999e-05,5.5327949999999999e-05
7.220000e-11,72.199999999999989,5.6269649999999998e-05,5.6269649999999998e-05,5.6269649999999998e-05,5.6269649999999998e-05,5.6269649999999998e-05,5.6269649999999998e-05,5.6269649999999998e-05,5.6269649999999998e-05
7.230000e-11,72.299999999999997,5.735206e-05,5.735206e-05,5.735206e-05,5.735206e-05,5.735206e-05,5.735206e-05,5.735206e-05,5.735206e-05
7.240000e-11,72.400000000000006,5.8468160000000001e-05,5.8468160000000001e-05,5.8468160000000001e-05,5.8468160000000001e-05,5.8468160000000001e-05,5.8468160000000001e-05,5.8468160000000001e-05,5.8468160000000001e-05
7.250000e-11,72.5,5.9519709999999999e-05,5.9519709999999999e-05,5.9519709999999999e-05,5.9519709999999999e-05,5.9519709999999999e-05,5.9519709999999999e-05,5.9519709999999999e-05,5.9519709999999999e-05
7.260000e-11,72.599999999999994,6.0423110000000002e-05,6.0423110000000002e-05,6.0423110000000002e-05,6.0423110000000002e-05,6.0423110000000002e-05,6.0423110000000002e-05,6.0423110000000002e-05,6.0423110000000002e-05
7.270000e-11,72.700000000000003,6.1113989999999997e-05,6.1113989999999997e-05,6.1113989999999997e-05,6.1113989999999997e-05,6.1113989999999997e-05,6.1113989999999997e-05,6.1113989999999997e-05,6.1113989999999997e-05
7.280000e-11,72.799999999999997,6.1550370000000004e-05,6.1550370000000004e-05,6.1550370000000004e-05,6.1550370000000004e-05,6.1550370000000004e-05,6.1550370000000004e-05,6.1550370000000004e-05,6.1550370000000004e-05
7.290000e-11,72.900000000000006,6.1714699999999994e-05,6.1714699999999994e-05,6.1714699999999994e-05,6.1714699999999994e-05,6.1714699999999994e-05,6.1714699999999994e-05,6.1714699999999994e-05,6.1714699999999994e-05
7.300000e-11,73,6.1614569999999996e-05,6.1614569999999996e-05,6.1614569999999996e-05,6.1614569999999996e-05,6.1614569999999996e-05,6.1614569999999996e-05,6.1614569999999996e-05,6.1614569999999996e-05
7.310000e-11,73.099999999999994,6.1282030000000003e-05,6.1282030000000003e-05,6.1282030000000003e-05,6.1282030000000003e-05,6.1282030000000003e-05,6.1282030000000003e-05,6.1282030000000003e-05,6.1282030000000003e-05
7.320000e-11,73.200000000000003,6.077122e-05,6.077122e-05,6.077122e-05,6.077122e-05,6.077122e-05,6.077122e-05,6.077122e-05,6.077122e-05
7.330000e-11,73.299999999999997,6.0154269999999999e-05,6.0154269999999999e-05,6.0154269999999999e-05,6.0154269999999999e-05,6.0154269999999999e-05,6.0154269999999999e-05,6.0154269999999999e-05,6.0154269999999999e-05
7.340000e-11,73.400000000000006,5.951527e-05,5.951527e-05,5.951527e-05,5.951527e-05,5.951527e-05,5.951527e-05,5.951527e-05,5.951527e-05
7.350000e-11,73.5,5.894279e-05,5.894279e-05,5.894279e-05,5.894279e-05,5.894279e-05,5.894279e-05,5.894279e-05,5.894279e-05
7.360000e-11,73.599999999999994,5.8521379999999997e-05,5.8521379999999997e-05,5.8521379999999997e-05,5.8521379999999997e-05,5.8521379999999997e-05,5.8521379999999997e-05,5.8521379999999997e-05,5.8521379999999997e-05
7.370000e-11,73.700000000000003,5.8322980000000002e-05,5.8322980000000002e-05,5.8322980000000002e-05,5.8322980000000002e-05,5.8322980000000002e-05,5.8322980000000002e-05,5.8322980000000002e-05,5.8322980000000002e-05
7.380000e-11,73.800000000000011,5.8399259999999999e-05,5.8399259999999999e-05,5.8399259999999999e-05,5.8399259999999999e-05,5.8399259999999999e-05,5.8399259999999999e-05,5.8399259999999999e-05,5.8399259999999999e-05
7.390000e-11,73.899999999999991,5.8775910000000002e-05,5.8775910000000002e-05,5.8775910000000002e-05,5.8775910000000002e-05,5.8775910000000002e-05,5.8775910000000002e-05,5.8775910000000002e-05,5.8775910000000002e-05
7.400000e-11,74,5.9449549999999997e-05,5.9449549999999997e-05,5.9449549999999997e-05,5.9449549999999997e-05,5.9449549999999997e-05,5.9449549999999997e-05,5.9449549999999997e-05,5.9449549999999997e-05
7.410000e-11,74.099999999999994,6.0387770000000003e-05,6.0387770000000003e-05,6.0387770000000003e-05,6.0387770000000003e-05,6.0387770000000003e-05,6.0387770000000003e-05,6.0387770000000003e-05,6.0387770000000003e-05
7.420000e-11,74.200000000000003,6.1532069999999998e-05,6.1532069999999998e-05,6.1532069999999998e-05,6.1532069999999998e-05,6.1532069999999998e-05,6.1532069999999998e-05,6.1532069999999998e-05,6.1532069999999998e-05
7.430000e-11,74.300000000000011,6.2803390000000002e-05,6.2803390000000002e-05,6.2803390000000002e-05,6.2803390000000002e-05,6.2803390000000002e-05,6.2803390000000002e-05,6.2803390000000002e-05,6.2803390000000002e-05
7.440000e-11,74.399999999999991,6.4109520000000001e-05,6.4109520000000001e-05,6.4109520000000001e-05,6.4109520000000001e-05,6.4109520000000001e-05,6.4109520000000001e-05,6.4109520000000001e-05,6.4109520000000001e-05
7.450000e-11,74.5,6.5353460000000001e-05,6.5353460000000001e-05,6.5353460000000001e-05,6.5353460000000001e-05,6.5353460000000001e-05,6.5353460000000001e-05,6.5353460000000001e-05,6.5353460000000001e-05
7.460000e-11,74.600000000000009,6.6441969999999996e-05,6.6441969999999996e-05,6.6441969999999996e-05,6.6441969999999996e-05,6.6441969999999996e-05,6.6441969999999996e-05,6.6441969999999996e-05,6.6441969999999996e-05
7.470000e-11,74.700000000000003,6.7293389999999994e-05,6.7293389999999994e-05,6.7293389999999994e-05,6.7293389999999994e-05,6.7293389999999994e-05,6.7293389999999994e-05,6.7293389999999994e-05,6.7293389999999994e-05
7.480000e-11,74.799999999999997,6.7844080000000002e-05,6.7844080000000002e-05,6.7844080000000002e-05,6.7844080000000002e-05,6.7844080000000002e-05,6.7844080000000002e-05,6.7844080000000002e-05,6.7844080000000002e-05
7.490000e-11,74.899999999999991,6.8052780000000005e-05,6.8052780000000005e-05,6.8052780000000005e-05,6.8052780000000005e-05,6.8052780000000005e-05,6.8052780000000005e-05,6.8052780000000005e-05,6.8052780000000005e-05
7.500000e-11,75,6.7902810000000004e-05,6.7902810000000004e-05,6.7902810000000004e-05,6.7902810000000004e-05,6.7902810000000004e-05,6.7902810000000004e-05,6.7902810000000004e-05,6.7902810000000004e-05
7.510000e-11,75.100000000000009,6.7401780000000001e-05,6.7401780000000001e-05,6.7401780000000001e-05,6.7401780000000001e-05,6.7401780000000001e-05,6.7401780000000001e-05,6.7401780000000001e-05,6.7401780000000001e-05
7.520000e-11,75.200000000000003,6.6579349999999998e-05,6.6579349999999998e-05,6.6579349999999998e-05,6.6579349999999998e-05,6.6579349999999998e-05,6.6579349999999998e-05,6.6579349999999998e-05,6.6579349999999998e-05
7.530000e-11,75.299999999999997,6.548325e-05,6.548325e-05,6.548325e-05,6.548325e-05,6.548325e-05,6.548325e-05,6.548325e-05,6.548325e-05
7.540000e-11,75.400000000000006,6.4174529999999996e-05,6.4174529999999996e-05,6.4174529999999996e-05,6.4174529999999996e-05,6.4174529999999996e-05,6.4174529999999996e-05,6.4174529999999996e-05,6.4174529999999996e-05
7.550000e-11,75.5,6.272238e-05,6.272238e-05,6.272238e-05,6.272238e-05,6.272238e-05,6.272238e-05,6.272238e-05,6.272238e-05
7.560000e-11,75.600000000000009,6.1199419999999997e-05,6.1199419999999997e-05,6.1199419999999997e-05,6.1199419999999997e-05,6.1199419999999997e-05,6.1199419999999997e-05,6.1199419999999997e-05,6.1199419999999997e-05
7.570000e-11,75.699999999999989,5.9677659999999997e-05,5.9677659999999997e-05,5.9677659999999997e-05,5.9677659999999997e-05,5.9677659999999997e-05,5.9677659999999997e-05,5.9677659999999997e-05,5.9677659999999997e-05
7.580000e-11,75.799999999999997,5.8225430000000002e-05,5.8225430000000002e-05,5.8225430000000002e-05,5.8225430000000002e-05,5.8225430000000002e-05,5.8225430000000002e-05,5.8225430000000002e-05,5.8225430000000002e-05
7.590000e-11,75.900000000000006,5.6905179999999997e-05,5.6905179999999997e-05,5.6905179999999997e-05,5.6905179999999997e-05,5.6905179999999997e-05,5.6905179999999997e-05,5.6905179999999997e-05,5.6905179999999997e-05
7.600000e-11,76,5.577209e-05,5.577209e-05,5.577209e-05,5.577209e-05,5.577209e-05,5.577209e-05,5.577209e-05,5.577209e-05
7.610000e-11,76.099999999999994,5.4873190000000001e-05,5.4873190000000001e-05,5.4873190000000001e-05,5.4873190000000001e-05,5.4873190000000001e-05,5.4873190000000001e-05,5.4873190000000001e-05,5.4873190000000001e-05
7.620000e-11,76.200000000000003,5.4246729999999999e-05,5.4246729999999999e-05,5.4246729999999999e-05,5.4246729999999999e-05,5.4246729999999999e-05,5.4246729999999999e-05,5.4246729999999999e-05,5.4246729999999999e-05
7.630000e-11,76.299999999999997,5.3921600000000002e-05,5.3921600000000002e-05,5.3921600000000002e-05,5.3921600000000002e-05,5.3921600000000002e-05,5.3921600000000002e-05,5.3921600000000002e-05,5.3921600000000002e-05
7.640000e-11,76.400000000000006,5.3916550000000001e-05,5.3916550000000001e-05,5.3916550000000001e-05,5.3916550000000001e-05,5.3916550000000001e-05,5.3916550000000001e-05,5.3916550000000001e-05,5.3916550000000001e-05
7.650000e-11,76.5,5.4239269999999999e-05,5.4239269999999999e-05,5.4239269999999999e-05,5.4239269999999999e-05,5.4239269999999999e-05,5.4239269999999999e-05,5.4239269999999999e-05,5.4239269999999999e-05
7.660000e-11,76.599999999999994,5.4885200000000001e-05,5.4885200000000001e-05,5.4885200000000001e-05,5.4885200000000001e-05,5.4885200000000001e-05,5.4885200000000001e-05,5.4885200000000001e-05,5.4885200000000001e-05
7.670000e-11,76.700000000000003,5.583631e-05,5.583631e-05,5.583631e-05,5.583631e-05,5.583631e-05,5.583631e-05,5.583631e-05,5.583631e-05
7.680000e-11,76.799999999999997,5.7060069999999997e-05,5.7060069999999997e-05,5.7060069999999997e-05,5.7060069999999997e-05,5.7060069999999997e-05,5.7060069999999997e-05,5.7060069999999997e-05,5.7060069999999997e-05
7.690000e-11,76.900000000000006,5.8508879999999997e-05,5.8508879999999997e-05,5.8508879999999997e-05,5.8508879999999997e-05,5.8508879999999997e-05,5.8508879999999997e-05,5.8508879999999997e-05,5.8508879999999997e-05
7.700000e-11,77,6.012048e-05,6.012048e-05,6.012048e-05,6.012048e-05,6.012048e-05,6.012048e-05,6.012048e-05,6.012048e-05
7.710000e-11,77.099999999999994,6.1819579999999999e-05,6.1819579999999999e-05,6.1819579999999999e-05,6.1819579999999999e-05,6.1819579999999999e-05,6.1819579999999999e-05,6.1819579999999999e-05,6.1819579999999999e-05
7.720000e-11,77.200000000000003,6.3521059999999995e-05,6.3521059999999995e-05,6.3521059999999995e-05,6.3521059999999995e-05,6.3521059999999995e-05,6.3521059999999995e-05,6.3521059999999995e-05,6.3521059999999995e-05
7.730000e-11,77.299999999999997,6.5134699999999998e-05,6.5134699999999998e-05,6.5134699999999998e-05,6.5134699999999998e-05,6.5134699999999998e-05,6.5134699999999998e-05,6.5134699999999998e-05,6.5134699999999998e-05
7.740000e-11,77.400000000000006,6.6571330000000006e-05,6.6571330000000006e-05,6.6571330000000006e-05,6.6571330000000006e-05,6.6571330000000006e-05,6.6571330000000006e-05,6.6571330000000006e-05,6.6571330000000006e-05
7.750000e-11,77.5,6.7749679999999998e-05,6.7749679999999998e-05,6.7749679999999998e-05,6.7749679999999998e-05,6.7749679999999998e-05,6.7749679999999998e-05,6.7749679999999998e-05,6.7749679999999998e-05
7.760000e-11,77.599999999999994,6.8603310000000002e-05,6.8603310000000002e-05,6.8603310000000002e-05,6.8603310000000002e-05,6.8603310000000002e-05,6.8603310000000002e-05,6.8603310000000002e-05,6.8603310000000002e-05
