time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.547500e-11,2.483774e-01,5.888113e-05,1.742948e-05,2.429482e-06,2.429482e-06,9.159427e-05,1.103222e-04,-5.918409e+00,-2.007680e-06,-2.900969e-01,-4.607446e-06,-2.587589e-01,1.897844e-04,2.127533e-01,-1.211589e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.548750e-11,2.506456e-01,6.060320e-05,1.728350e-05,2.283503e-06,2.283503e-06,9.157631e-05,1.083761e-04,-5.918480e+00,-1.719257e-06,-2.902824e-01,-5.158080e-06,-2.515748e-01,1.886249e-04,2.081990e-01,-1.187320e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.550000e-11,2.529774e-01,6.223110e-05,1.713517e-05,2.135174e-06,2.135174e-06,9.143170e-05,1.062896e-04,-5.918539e+00,-1.424390e-06,-2.904890e-01,-5.715809e-06,-2.444392e-01,1.872307e-04,2.037398e-01,-1.161523e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.551250e-11,2.553693e-01,6.376307e-05,1.698470e-05,1.984697e-06,1.984697e-06,9.116106e-05,1.040658e-04,-5.918588e+00,-1.123631e-06,-2.907169e-01,-6.280085e-06,-2.373610e-01,1.856041e-04,1.993814e-01,-1.134237e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.552500e-11,2.578174e-01,6.519752e-05,1.683227e-05,1.832275e-06,1.832275e-06,9.076523e-05,1.017080e-04,-5.918624e+00,-8.175400e-07,-2.909663e-01,-6.850345e-06,-2.303489e-01,1.837479e-04,1.951294e-01,-1.105501e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.553750e-11,2.603182e-01,6.653299e-05,1.667811e-05,1.678111e-06,1.678111e-06,9.024518e-05,9.922002e-05,-5.918649e+00,-5.066836e-07,-2.912375e-01,-7.426004e-06,-2.234115e-01,1.816654e-04,1.909891e-01,-1.075359e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.555000e-11,2.628677e-01,6.776816e-05,1.652241e-05,1.522412e-06,1.522412e-06,8.960207e-05,9.660542e-05,-5.918663e+00,-1.916308e-07,-2.915306e-01,-8.006464e-06,-2.165575e-01,1.793598e-04,1.869659e-01,-1.043855e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.556250e-11,2.654622e-01,6.890184e-05,1.636539e-05,1.365385e-06,1.365385e-06,8.883722e-05,9.386813e-05,-5.918664e+00,1.270448e-07,-2.918458e-01,-8.591109e-06,-2.097952e-01,1.768349e-04,1.830647e-01,-1.011036e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.557500e-11,2.680979e-01,6.993301e-05,1.620724e-05,1.207240e-06,1.207240e-06,8.795209e-05,9.101221e-05,-5.918653e+00,4.487672e-07,-2.921833e-01,-9.179310e-06,-2.031328e-01,1.740946e-04,1.792906e-01,-9.769498e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.558750e-11,2.707707e-01,7.086077e-05,1.604818e-05,1.048185e-06,1.048185e-06,8.694834e-05,8.804186e-05,-5.918630e+00,7.729584e-07,-2.925432e-01,-9.770421e-06,-1.965784e-01,1.711432e-04,1.756482e-01,-9.416460e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.560000e-11,2.734767e-01,7.168439e-05,1.588843e-05,8.884303e-07,8.884303e-07,8.582776e-05,8.496143e-05,-5.918594e+00,1.099039e-06,-2.929256e-01,-1.036379e-05,-1.901401e-01,1.679852e-04,1.721421e-01,-9.051755e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.561250e-11,2.762121e-01,7.240326e-05,1.572819e-05,7.281868e-07,7.281868e-07,8.459230e-05,8.177540e-05,-5.918546e+00,1.426431e-06,-2.933306e-01,-1.095873e-05,-1.838255e-01,1.646253e-04,1.687765e-01,-8.675911e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.562500e-11,2.789727e-01,7.301693e-05,1.556766e-05,5.676645e-07,5.676645e-07,8.324406e-05,7.848839e-05,-5.918486e+00,1.754554e-06,-2.937581e-01,-1.155458e-05,-1.776422e-01,1.610687e-04,1.655557e-01,-8.289467e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.563750e-11,2.817547e-01,7.352510e-05,1.540707e-05,4.070735e-07,4.070735e-07,8.178528e-05,7.510513e-05,-5.918413e+00,2.082833e-06,-2.942083e-01,-1.215064e-05,-1.715975e-01,1.573205e-04,1.624835e-01,-7.892974e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.565000e-11,2.845540e-01,7.392760e-05,1.524662e-05,2.466230e-07,2.466230e-07,8.021837e-05,7.163048e-05,-5.918328e+00,2.410692e-06,-2.946811e-01,-1.274619e-05,-1.656987e-01,1.533863e-04,1.595636e-01,-7.486997e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.566250e-11,2.873665e-01,7.422442e-05,1.508652e-05,8.652194e-08,8.652194e-08,7.854586e-05,6.806942e-05,-5.918230e+00,2.737560e-06,-2.951765e-01,-1.334055e-05,-1.599527e-01,1.492718e-04,1.567996e-01,-7.072113e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.567500e-11,2.901883e-01,7.441567e-05,1.492698e-05,-7.302230e-08,-7.302230e-08,7.677041e-05,6.442700e-05,-5.918120e+00,3.062869e-06,-2.956945e-01,-1.393297e-05,-1.543663e-01,1.449831e-04,1.541947e-01,-6.648908e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.568750e-11,2.930153e-01,7.450164e-05,1.476820e-05,-2.318035e-07,-2.318035e-07,7.489482e-05,6.070840e-05,-5.917997e+00,3.386057e-06,-2.962348e-01,-1.452274e-05,-1.489458e-01,1.405262e-04,1.517519e-01,-6.217977e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.570000e-11,2.958437e-01,7.448273e-05,1.461038e-05,-3.896172e-07,-3.896172e-07,7.292203e-05,5.691887e-05,-5.917862e+00,3.706567e-06,-2.967976e-01,-1.510913e-05,-1.436977e-01,1.359077e-04,1.494741e-01,-5.779926e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.571250e-11,2.986693e-01,7.435949e-05,1.445374e-05,-5.462607e-07,-5.462607e-07,7.085507e-05,5.306374e-05,-5.917716e+00,4.023847e-06,-2.973824e-01,-1.569139e-05,-1.386278e-01,1.311341e-04,1.473638e-01,-5.335367e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.572500e-11,3.014883e-01,7.413261e-05,1.429847e-05,-7.015337e-07,-7.015337e-07,6.869713e-05,4.914842e-05,-5.917557e+00,4.337355e-06,-2.979894e-01,-1.626878e-05,-1.337421e-01,1.262121e-04,1.454235e-01,-4.884920e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.573750e-11,3.042968e-01,7.380292e-05,1.414476e-05,-8.552380e-07,-8.552380e-07,6.645149e-05,4.517839e-05,-5.917386e+00,4.646555e-06,-2.986181e-01,-1.684056e-05,-1.290458e-01,1.211488e-04,1.436552e-01,-4.429211e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.575000e-11,3.070908e-01,7.337139e-05,1.399282e-05,-1.007178e-06,-1.007178e-06,6.412153e-05,4.115918e-05,-5.917204e+00,4.950920e-06,-2.992684e-01,-1.740598e-05,-1.245444e-01,1.159512e-04,1.420608e-01,-3.968871e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.576250e-11,3.098665e-01,7.283912e-05,1.384284e-05,-1.157162e-06,-1.157162e-06,6.171074e-05,3.709637e-05,-5.917010e+00,5.249932e-06,-2.999400e-01,-1.796430e-05,-1.202428e-01,1.106266e-04,1.406420e-01,-3.504537e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.577500e-11,3.126201e-01,7.220732e-05,1.369500e-05,-1.305001e-06,-1.305001e-06,5.922273e-05,3.299559e-05,-5.916806e+00,5.543085e-06,-3.006327e-01,-1.851476e-05,-1.161455e-01,1.051824e-04,1.394001e-01,-3.036846e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.578750e-11,3.153478e-01,7.147737e-05,1.354949e-05,-1.450508e-06,-1.450508e-06,5.666116e-05,2.886248e-05,-5.916590e+00,5.829882e-06,-3.013462e-01,-1.905661e-05,-1.122572e-01,9.962616e-05,1.383362e-01,-2.566442e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.580000e-11,3.180460e-01,7.065074e-05,1.340650e-05,-1.593502e-06,-1.593502e-06,5.402983e-05,2.470275e-05,-5.916363e+00,6.109837e-06,-3.020800e-01,-1.958912e-05,-1.085817e-01,9.396557e-05,1.374514e-01,-2.093967e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.581250e-11,3.207111e-01,6.972905e-05,1.326620e-05,-1.733804e-06,-1.733804e-06,5.133257e-05,2.052209e-05,-5.916126e+00,6.382478e-06,-3.028339e-01,-2.011154e-05,-1.051230e-01,8.820840e-05,1.367462e-01,-1.620067e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.582500e-11,3.233393e-01,6.871402e-05,1.312876e-05,-1.871240e-06,-1.871240e-06,4.857331e-05,1.632621e-05,-5.915878e+00,6.647344e-06,-3.036073e-01,-2.062313e-05,-1.018846e-01,8.236253e-05,1.362212e-01,-1.145384e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.583750e-11,3.259273e-01,6.760750e-05,1.299436e-05,-2.005640e-06,-2.005640e-06,4.575606e-05,1.212083e-05,-5.915621e+00,6.903990e-06,-3.044000e-01,-2.112316e-05,-9.886971e-02,7.643592e-05,1.358763e-01,-6.705635e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.585000e-11,3.284716e-01,6.641146e-05,1.286316e-05,-2.136840e-06,-2.136840e-06,4.288488e-05,7.911661e-06,-5.915354e+00,7.151983e-06,-3.052115e-01,-2.161091e-05,-9.608120e-02,7.043663e-05,1.357117e-01,-1.962460e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.586250e-11,3.309688e-01,6.512796e-05,1.273532e-05,-2.264678e-06,-2.264678e-06,3.996389e-05,3.704404e-06,-5.915078e+00,7.390903e-06,-3.060412e-01,-2.208565e-05,-9.352171e-02,6.437276e-05,1.357270e-01,2.769295e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.587500e-11,3.334156e-01,6.375919e-05,1.261100e-05,-2.388999e-06,-2.388999e-06,3.699726e-05,-4.952665e-07,-5.914793e+00,7.620350e-06,-3.068887e-01,-2.254668e-05,-9.119353e-02,5.825248e-05,1.359215e-01,7.483278e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.588750e-11,3.358089e-01,6.230745e-05,1.249035e-05,-2.509654e-06,-2.509654e-06,3.398921e-05,-4.681701e-06,-5.914500e+00,7.839935e-06,-3.077534e-01,-2.299329e-05,-8.909864e-02,5.208401e-05,1.362946e-01,1.217318e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.590000e-11,3.381456e-01,6.077511e-05,1.237350e-05,-2.626495e-06,-2.626495e-06,3.094401e-05,-8.849288e-06,-5.914198e+00,8.049287e-06,-3.086348e-01,-2.342479e-05,-8.723872e-02,4.587559e-05,1.368452e-01,1.683275e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.591250e-11,3.404226e-01,5.916466e-05,1.226061e-05,-2.739385e-06,-2.739385e-06,2.786595e-05,-1.299246e-05,-5.913889e+00,8.248052e-06,-3.095322e-01,-2.384051e-05,-8.561514e-02,3.963548e-05,1.375720e-01,2.145580e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.592500e-11,3.426370e-01,5.747869e-05,1.215181e-05,-2.848189e-06,-2.848189e-06,2.475936e-05,-1.710570e-05,-5.913572e+00,8.435892e-06,-3.104452e-01,-2.423978e-05,-8.422893e-02,3.337196e-05,1.384736e-01,2.603619e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.593750e-11,3.447861e-01,5.571987e-05,1.204722e-05,-2.952779e-06,-2.952779e-06,2.162858e-05,-2.118354e-05,-5.913248e+00,8.612488e-06,-3.113729e-01,-2.462194e-05,-8.308082e-02,2.709329e-05,1.395481e-01,3.056789e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.595000e-11,3.468670e-01,5.389094e-05,1.194697e-05,-3.053033e-06,-3.053033e-06,1.847798e-05,-2.522061e-05,-5.912918e+00,8.777538e-06,-3.123149e-01,-2.498636e-05,-8.217125e-02,2.080774e-05,1.407936e-01,3.504494e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.596250e-11,3.488772e-01,5.199475e-05,1.185117e-05,-3.148835e-06,-3.148835e-06,1.531193e-05,-2.921157e-05,-5.912582e+00,8.930757e-06,-3.132703e-01,-2.533241e-05,-8.150030e-02,1.452355e-05,1.422080e-01,3.946147e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.597500e-11,3.508142e-01,5.003421e-05,1.175992e-05,-3.240075e-06,-3.240075e-06,1.213480e-05,-3.315119e-05,-5.912240e+00,9.071882e-06,-3.142385e-01,-2.565948e-05,-8.106778e-02,8.248906e-06,1.437889e-01,4.381173e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.598750e-11,3.526756e-01,4.801231e-05,1.167335e-05,-3.326651e-06,-3.326651e-06,8.950983e-06,-3.703432e-05,-5.911893e+00,9.200665e-06,-3.152187e-01,-2.596698e-05,-8.087317e-02,1.991967e-06,1.455335e-01,4.809005e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.600000e-11,3.544591e-01,4.593211e-05,1.159154e-05,-3.408464e-06,-3.408464e-06,5.764839e-06,-4.085590e-05,-5.911542e+00,9.316880e-06,-3.162103e-01,-2.625435e-05,-8.091564e-02,-4.239170e-06,1.474391e-01,5.229091e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.601250e-11,3.561626e-01,4.379672e-05,1.151457e-05,-3.485426e-06,-3.485426e-06,2.580727e-06,-4.461097e-05,-5.911186e+00,9.420319e-06,-3.172123e-01,-2.652102e-05,-8.119406e-02,-1.043648e-05,1.495026e-01,5.640889e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.602500e-11,3.577840e-01,4.160934e-05,1.144255e-05,-3.557453e-06,-3.557453e-06,-5.970187e-07,-4.829469e-05,-5.910827e+00,9.510795e-06,-3.182241e-01,-2.676646e-05,-8.170699e-02,-1.659200e-05,1.517209e-01,6.043871e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.603750e-11,3.593215e-01,3.937319e-05,1.137553e-05,-3.624467e-06,-3.624467e-06,-3.764086e-06,-5.190232e-05,-5.910464e+00,9.588140e-06,-3.192448e-01,-2.699016e-05,-8.245271e-02,-2.269789e-05,1.540903e-01,6.437523e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.605000e-11,3.607731e-01,3.709156e-05,1.131360e-05,-3.686401e-06,-3.686401e-06,-6.916193e-06,-5.542925e-05,-5.910099e+00,9.652206e-06,-3.202735e-01,-2.719163e-05,-8.342917e-02,-2.874636e-05,1.566074e-01,6.821346e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.606250e-11,3.621374e-01,3.476779e-05,1.125681e-05,-3.743189e-06,-3.743189e-06,-1.004910e-05,-5.887098e-05,-5.909731e+00,9.702865e-06,-3.213095e-01,-2.737039e-05,-8.463405e-02,-3.472978e-05,1.592682e-01,7.194854e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.607500e-11,3.634127e-01,3.240526e-05,1.120522e-05,-3.794778e-06,-3.794778e-06,-1.315860e-05,-6.222315e-05,-5.909362e+00,9.740010e-06,-3.223518e-01,-2.752601e-05,-8.606475e-02,-4.064060e-05,1.620688e-01,7.557580e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.608750e-11,3.645976e-01,3.000737e-05,1.115888e-05,-3.841119e-06,-3.841119e-06,-1.624054e-05,-6.548154e-05,-5.908992e+00,9.763554e-06,-3.233996e-01,-2.765805e-05,-8.771835e-02,-4.647142e-05,1.650050e-01,7.909069e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.610000e-11,3.656909e-01,2.757757e-05,1.111783e-05,-3.882170e-06,-3.882170e-06,-1.929083e-05,-6.864207e-05,-5.908621e+00,9.773432e-06,-3.244519e-01,-2.776611e-05,-8.959170e-02,-5.221497e-05,1.680725e-01,8.248888e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.611250e-11,3.666913e-01,2.511935e-05,1.108210e-05,-3.917896e-06,-3.917896e-06,-2.230541e-05,-7.170081e-05,-5.908250e+00,9.769596e-06,-3.255079e-01,-2.784982e-05,-9.168133e-02,-5.786412e-05,1.712667e-01,8.576617e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.612500e-11,3.675980e-01,2.263618e-05,1.105173e-05,-3.948272e-06,-3.948272e-06,-2.528031e-05,-7.465397e-05,-5.907879e+00,9.752022e-06,-3.265665e-01,-2.790883e-05,-9.398354e-02,-6.341192e-05,1.745829e-01,8.891857e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.613750e-11,3.684100e-01,2.013160e-05,1.102672e-05,-3.973276e-06,-3.973276e-06,-2.821163e-05,-7.749794e-05,-5.907510e+00,9.720704e-06,-3.276270e-01,-2.794282e-05,-9.649434e-02,-6.885156e-05,1.780164e-01,9.194225e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.615000e-11,3.691265e-01,1.760912e-05,1.100710e-05,-3.992898e-06,-3.992898e-06,-3.109552e-05,-8.022923e-05,-5.907142e+00,9.675659e-06,-3.286882e-01,-2.795150e-05,-9.920950e-02,-7.417641e-05,1.815622e-01,9.483358e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.616250e-11,3.697470e-01,1.507229e-05,1.099287e-05,-4.007131e-06,-4.007131e-06,-3.392822e-05,-8.284457e-05,-5.906775e+00,9.616921e-06,-3.297493e-01,-2.793458e-05,-1.021245e-01,-7.938004e-05,1.852152e-01,9.758914e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.617500e-11,3.702710e-01,1.252465e-05,1.098402e-05,-4.015977e-06,-4.015977e-06,-3.670608e-05,-8.534081e-05,-5.906411e+00,9.544547e-06,-3.308092e-01,-2.789183e-05,-1.052348e-01,-8.445619e-05,1.889702e-01,1.002057e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.618750e-11,3.706981e-01,9.969747e-06,1.098055e-05,-4.019446e-06,-4.019446e-06,-3.942549e-05,-8.771501e-05,-5.906051e+00,9.458612e-06,-3.318671e-01,-2.782304e-05,-1.085352e-01,-8.939880e-05,1.928218e-01,1.026801e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.620000e-11,3.710281e-01,7.411111e-06,1.098245e-05,-4.017554e-06,-4.017554e-06,-4.208296e-05,-8.996437e-05,-5.905693e+00,9.359212e-06,-3.329218e-01,-2.772802e-05,-1.120206e-01,-9.420202e-05,1.967647e-01,1.050097e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.621250e-11,3.712610e-01,4.852274e-06,1.098968e-05,-4.010324e-06,-4.010324e-06,-4.467511e-05,-9.208630e-05,-5.905340e+00,9.246463e-06,-3.339724e-01,-2.760661e-05,-1.156857e-01,-9.886021e-05,2.007932e-01,1.071918e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.622500e-11,3.713968e-01,2.296751e-06,1.100221e-05,-3.997787e-06,-3.997787e-06,-4.719863e-05,-9.407839e-05,-5.904992e+00,9.120499e-06,-3.350179e-01,-2.745869e-05,-1.195248e-01,-1.033680e-04,2.049017e-01,1.092239e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.623750e-11,3.714356e-01,-2.519633e-07,1.102002e-05,-3.979981e-06,-3.979981e-06,-4.965033e-05,-9.593838e-05,-5.904648e+00,8.981474e-06,-3.360572e-01,-2.728415e-05,-1.235320e-01,-1.077201e-04,2.090844e-01,1.111039e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-11,3.713780e-01,-2.790395e-06,1.104305e-05,-3.956951e-06,-3.956951e-06,-5.202713e-05,-9.766424e-05,-5.904310e+00,8.829562e-06,-3.370894e-01,-2.708294e-05,-1.277015e-01,-1.119116e-04,2.133357e-01,1.128298e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.626250e-11,3.712241e-01,-5.315098e-06,1.107125e-05,-3.928747e-06,-3.928747e-06,-5.432607e-05,-9.925410e-05,-5.903978e+00,8.664954e-06,-3.381135e-01,-2.685502e-05,-1.320270e-01,-1.159378e-04,2.176495e-01,1.143997e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.627500e-11,3.709748e-01,-7.822659e-06,1.110457e-05,-3.895428e-06,-3.895428e-06,-5.654429e-05,-1.007063e-04,-5.903652e+00,8.487860e-06,-3.391284e-01,-2.660037e-05,-1.365022e-01,-1.197942e-04,2.220199e-01,1.158122e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.628750e-11,3.706306e-01,-1.030970e-05,1.114294e-05,-3.857058e-06,-3.857058e-06,-5.867905e-05,-1.020194e-04,-5.903333e+00,8.298507e-06,-3.401332e-01,-2.631901e-05,-1.411205e-01,-1.234766e-04,2.264410e-01,1.170659e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.630000e-11,3.701925e-01,-1.277289e-05,1.118629e-05,-3.813710e-06,-3.813710e-06,-6.072775e-05,-1.031920e-04,-5.903022e+00,8.097140e-06,-3.411267e-01,-2.601102e-05,-1.458752e-01,-1.269809e-04,2.309066e-01,1.181597e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.631250e-11,3.696613e-01,-1.520893e-05,1.123454e-05,-3.765462e-06,-3.765462e-06,-6.268790e-05,-1.042231e-04,-5.902719e+00,7.884022e-06,-3.421080e-01,-2.567646e-05,-1.507595e-01,-1.303036e-04,2.354107e-01,1.190926e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.632500e-11,3.690382e-01,-1.761457e-05,1.128760e-05,-3.712397e-06,-3.712397e-06,-6.455714e-05,-1.051118e-04,-5.902424e+00,7.659432e-06,-3.430762e-01,-2.531545e-05,-1.557665e-01,-1.334410e-04,2.399471e-01,1.198641e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.633750e-11,3.683245e-01,-1.998664e-05,1.134539e-05,-3.654606e-06,-3.654606e-06,-6.633324e-05,-1.058574e-04,-5.902137e+00,7.423665e-06,-3.440301e-01,-2.492814e-05,-1.608891e-01,-1.363901e-04,2.445098e-01,1.204736e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.635000e-11,3.675213e-01,-2.232198e-05,1.140781e-05,-3.592186e-06,-3.592186e-06,-6.801411e-05,-1.064594e-04,-5.901860e+00,7.177032e-06,-3.449688e-01,-2.451470e-05,-1.661200e-01,-1.391478e-04,2.490926e-01,1.209209e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.636250e-11,3.666303e-01,-2.461755e-05,1.147476e-05,-3.525239e-06,-3.525239e-06,-6.959780e-05,-1.069175e-04,-5.901593e+00,6.919860e-06,-3.458913e-01,-2.407535e-05,-1.714519e-01,-1.417117e-04,2.536892e-01,1.212060e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.637500e-11,3.656529e-01,-2.687031e-05,1.154613e-05,-3.453873e-06,-3.453873e-06,-7.108247e-05,-1.072315e-04,-5.901335e+00,6.652489e-06,-3.467967e-01,-2.361031e-05,-1.768775e-01,-1.440791e-04,2.582936e-01,1.213290e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.638750e-11,3.645908e-01,-2.907734e-05,1.162180e-05,-3.378202e-06,-3.378202e-06,-7.246646e-05,-1.074016e-04,-5.901088e+00,6.375276e-06,-3.476839e-01,-2.311986e-05,-1.823892e-01,-1.462482e-04,2.628996e-01,1.212905e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.640000e-11,3.634458e-01,-3.123577e-05,1.170165e-05,-3.298345e-06,-3.298345e-06,-7.374821e-05,-1.074279e-04,-5.900851e+00,6.088589e-06,-3.485520e-01,-2.260429e-05,-1.879794e-01,-1.482169e-04,2.675011e-01,1.210910e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.641250e-11,3.622199e-01,-3.334281e-05,1.178557e-05,-3.214426e-06,-3.214426e-06,-7.492633e-05,-1.073111e-04,-5.900625e+00,5.792811e-06,-3.494000e-01,-2.206394e-05,-1.936406e-01,-1.499839e-04,2.720920e-01,1.207313e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.642500e-11,3.609150e-01,-3.539573e-05,1.187343e-05,-3.126575e-06,-3.126575e-06,-7.599957e-05,-1.070516e-04,-5.900411e+00,5.488337e-06,-3.502271e-01,-2.149915e-05,-1.993650e-01,-1.515477e-04,2.766662e-01,1.202125e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.643750e-11,3.595332e-01,-3.739193e-05,1.196508e-05,-3.034925e-06,-3.034925e-06,-7.696680e-05,-1.066504e-04,-5.900209e+00,5.175573e-06,-3.510322e-01,-2.091032e-05,-2.051449e-01,-1.529075e-04,2.812178e-01,1.195359e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.645000e-11,3.580768e-01,-3.932884e-05,1.206038e-05,-2.939615e-06,-2.939615e-06,-7.782707e-05,-1.061084e-04,-5.900018e+00,4.854939e-06,-3.518146e-01,-2.029787e-05,-2.109726e-01,-1.540625e-04,2.857406e-01,1.187029e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.646250e-11,3.565480e-01,-4.120401e-05,1.215921e-05,-2.840788e-06,-2.840788e-06,-7.857956e-05,-1.054269e-04,-5.899840e+00,4.526863e-06,-3.525732e-01,-1.966223e-05,-2.168402e-01,-1.550122e-04,2.902289e-01,1.177152e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.647500e-11,3.549492e-01,-4.301509e-05,1.226141e-05,-2.738592e-06,-2.738592e-06,-7.922359e-05,-1.046072e-04,-5.899675e+00,4.191785e-06,-3.533073e-01,-1.900388e-05,-2.227401e-01,-1.557565e-04,2.946768e-01,1.165745e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.648750e-11,3.532829e-01,-4.475979e-05,1.236682e-05,-2.633176e-06,-2.633176e-06,-7.975864e-05,-1.036510e-04,-5.899522e+00,3.850153e-06,-3.540160e-01,-1.832331e-05,-2.286642e-01,-1.562956e-04,2.990785e-01,1.152831e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.650000e-11,3.515516e-01,-4.643595e-05,1.247530e-05,-2.524697e-06,-2.524697e-06,-8.018432e-05,-1.025599e-04,-5.899383e+00,3.502426e-06,-3.546984e-01,-1.762107e-05,-2.346050e-01,-1.566297e-04,3.034284e-01,1.138431e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.651250e-11,3.497581e-01,-4.804150e-05,1.258669e-05,-2.413312e-06,-2.413312e-06,-8.050040e-05,-1.013358e-04,-5.899256e+00,3.149069e-06,-3.553537e-01,-1.689770e-05,-2.405546e-01,-1.567597e-04,3.077209e-01,1.122569e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.652500e-11,3.479050e-01,-4.957446e-05,1.270082e-05,-2.299182e-06,-2.299182e-06,-8.070679e-05,-9.998083e-05,-5.899144e+00,2.790556e-06,-3.559812e-01,-1.615379e-05,-2.465053e-01,-1.566863e-04,3.119503e-01,1.105272e-04,0.000000e+00,0.000000e+00,0.000000e+00
