time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.387500e-12,3.225771e-01,6.937142e-06,1.501718e-05,1.718201e-08,1.718201e-08,-4.479870e-01,5.812711e-06,-2.725033e-06,1.474967e-06,0.000000e+00,7.354357e-06,7.598905e-06,4.044306e-05,-1.221027e-07,-2.361545e-03,-1.943288e-07,-2.042706e-02,-7.215305e-06,-2.024173e-02,-7.671271e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.400000e-12,3.228347e-01,6.629882e-06,1.501770e-05,1.769665e-08,1.769665e-08,-4.478043e-01,3.807956e-06,-2.725616e-06,1.474384e-06,0.000000e+00,6.981341e-06,7.229468e-06,3.579154e-05,-1.228913e-07,-2.368067e-03,-1.491029e-07,-2.069383e-02,-6.834294e-06,-2.052602e-02,-7.300909e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.412500e-12,3.230806e-01,6.318882e-06,1.501817e-05,1.817496e-08,1.817496e-08,-4.476978e-01,1.801477e-06,-2.725949e-06,1.474051e-06,0.000000e+00,6.604083e-06,6.855314e-06,3.111234e-05,-1.235610e-07,-2.372870e-03,-1.038407e-07,-2.094606e-02,-6.449242e-06,-2.079615e-02,-6.925732e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.425000e-12,3.233146e-01,6.004332e-06,1.501862e-05,1.861643e-08,1.861643e-08,-4.476675e-01,-2.046088e-07,-2.726033e-06,1.473967e-06,0.000000e+00,6.222846e-06,6.476702e-06,2.640995e-05,-1.241116e-07,-2.375954e-03,-5.857534e-08,-2.118359e-02,-6.060422e-06,-2.105194e-02,-6.546000e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.437500e-12,3.235366e-01,5.686427e-06,1.501902e-05,1.902059e-08,1.902059e-08,-4.477133e-01,-2.208187e-06,-2.725868e-06,1.474132e-06,0.000000e+00,5.837892e-06,6.093896e-06,2.168892e-05,-1.245431e-07,-2.377320e-03,-1.333978e-08,-2.140629e-02,-5.668107e-06,-2.129324e-02,-6.161979e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.450000e-12,3.237464e-01,5.365361e-06,1.501939e-05,1.938704e-08,1.938704e-08,-4.478351e-01,-4.207150e-06,-2.725454e-06,1.474546e-06,0.000000e+00,5.449488e-06,5.707158e-06,1.695375e-05,-1.248558e-07,-2.376969e-03,3.183309e-08,-2.161403e-02,-5.272574e-06,-2.151987e-02,-5.773934e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.462500e-12,3.239440e-01,5.041330e-06,1.501972e-05,1.971541e-08,1.971541e-08,-4.480327e-01,-6.199396e-06,-2.724792e-06,1.475208e-06,0.000000e+00,5.057900e-06,5.316757e-06,1.220896e-05,-1.250498e-07,-2.374905e-03,7.691051e-08,-2.180670e-02,-4.874101e-06,-2.173170e-02,-5.382138e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.475000e-12,3.241293e-01,4.714533e-06,1.502001e-05,2.000540e-08,2.000540e-08,-4.483058e-01,-8.182832e-06,-2.723883e-06,1.476117e-06,0.000000e+00,4.663399e-06,4.922962e-06,7.459047e-06,-1.251255e-07,-2.371131e-03,1.218599e-07,-2.198418e-02,-4.472967e-06,-2.192858e-02,-4.986862e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.487500e-12,3.243021e-01,4.385168e-06,1.502026e-05,2.025677e-08,2.025677e-08,-4.486539e-01,-1.015538e-05,-2.722728e-06,1.477272e-06,0.000000e+00,4.266256e-06,4.526046e-06,2.708487e-06,-1.250835e-07,-2.365653e-03,1.666487e-07,-2.214638e-02,-4.069452e-06,-2.211039e-02,-4.588383e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-12,3.244623e-01,4.053438e-06,1.502047e-05,2.046933e-08,2.046933e-08,-4.490767e-01,-1.211497e-05,-2.721329e-06,1.478671e-06,0.000000e+00,3.866744e-06,4.126283e-06,-2.038257e-06,-1.249243e-07,-2.358479e-03,2.112447e-07,-2.229322e-02,-3.663837e-06,-2.227701e-02,-4.186977e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.512500e-12,3.246099e-01,3.719543e-06,1.502064e-05,2.064294e-08,2.064294e-08,-4.495737e-01,-1.405956e-05,-2.719688e-06,1.480312e-06,0.000000e+00,3.465136e-06,3.723949e-06,-6.776749e-06,-1.246486e-07,-2.349614e-03,2.556158e-07,-2.242462e-02,-3.256405e-06,-2.242834e-02,-3.782924e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.525000e-12,3.247448e-01,3.383687e-06,1.502078e-05,2.077752e-08,2.077752e-08,-4.501441e-01,-1.598712e-05,-2.717805e-06,1.482195e-06,0.000000e+00,3.061707e-06,3.319322e-06,-1.150258e-05,-1.242573e-07,-2.339070e-03,2.997301e-07,-2.254053e-02,-2.847437e-06,-2.256428e-02,-3.376506e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.537500e-12,3.248669e-01,3.046074e-06,1.502087e-05,2.087305e-08,2.087305e-08,-4.507874e-01,-1.789564e-05,-2.715685e-06,1.484315e-06,0.000000e+00,2.656734e-06,2.912683e-06,-1.621138e-05,-1.237513e-07,-2.326856e-03,3.435562e-07,-2.264087e-02,-2.437218e-06,-2.268475e-02,-2.968006e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.550000e-12,3.249761e-01,2.706908e-06,1.502093e-05,2.092955e-08,2.092955e-08,-4.515028e-01,-1.978313e-05,-2.713329e-06,1.486671e-06,0.000000e+00,2.250493e-06,2.504311e-06,-2.089881e-05,-1.231316e-07,-2.312984e-03,3.870626e-07,-2.272562e-02,-2.026029e-06,-2.278967e-02,-2.557708e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.562500e-12,3.250724e-01,2.366396e-06,1.502095e-05,2.094711e-08,2.094711e-08,-4.522894e-01,-2.164763e-05,-2.710739e-06,1.489261e-06,0.000000e+00,1.843261e-06,2.094488e-06,-2.556058e-05,-1.223994e-07,-2.297466e-03,4.302183e-07,-2.279474e-02,-1.614155e-06,-2.287898e-02,-2.145899e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.575000e-12,3.251558e-01,2.024743e-06,1.502093e-05,2.092586e-08,2.092586e-08,-4.531463e-01,-2.348722e-05,-2.707920e-06,1.492080e-06,0.000000e+00,1.435315e-06,1.683498e-06,-3.019243e-05,-1.215559e-07,-2.280317e-03,4.729928e-07,-2.284822e-02,-1.201878e-06,-2.295262e-02,-1.732863e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.587500e-12,3.252262e-01,1.682157e-06,1.502087e-05,2.086599e-08,2.086599e-08,-4.540726e-01,-2.529999e-05,-2.704874e-06,1.495126e-06,0.000000e+00,1.026933e-06,1.271625e-06,-3.479017e-05,-1.206024e-07,-2.261551e-03,5.153555e-07,-2.288603e-02,-7.894815e-07,-2.301057e-02,-1.318890e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.600000e-12,3.252836e-01,1.338845e-06,1.502077e-05,2.076776e-08,2.076776e-08,-4.550671e-01,-2.708407e-05,-2.701604e-06,1.498396e-06,0.000000e+00,6.183927e-07,8.591518e-07,-3.934965e-05,-1.195405e-07,-2.241185e-03,5.572766e-07,-2.290819e-02,-3.772470e-07,-2.305278e-02,-9.042673e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.612500e-12,3.253279e-01,9.950142e-07,1.502063e-05,2.063146e-08,2.063146e-08,-4.561288e-01,-2.883762e-05,-2.698115e-06,1.501885e-06,0.000000e+00,2.099709e-07,4.463641e-07,-4.386678e-05,-1.183716e-07,-2.219236e-03,5.987264e-07,-2.291470e-02,3.454406e-08,-2.307924e-02,-4.892832e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-12,3.253591e-01,6.508727e-07,1.502046e-05,2.045744e-08,2.045744e-08,-4.572565e-01,-3.055885e-05,-2.694410e-06,1.505590e-06,0.000000e+00,-1.980556e-07,3.354622e-08,-4.833753e-05,-1.170973e-07,-2.195722e-03,6.396757e-07,-2.290559e-02,4.456113e-07,-2.308994e-02,-7.422661e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.637500e-12,3.253773e-01,3.066284e-07,1.502025e-05,2.024610e-08,2.024610e-08,-4.584489e-01,-3.224598e-05,-2.690493e-06,1.509507e-06,0.000000e+00,-6.054105e-07,-3.790172e-07,-5.275792e-05,-1.157195e-07,-2.170664e-03,6.800958e-07,-2.288088e-02,8.556754e-07,-2.308488e-02,3.406139e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.650000e-12,3.253824e-01,-3.751088e-08,1.502000e-05,1.999790e-08,1.999790e-08,-4.597047e-01,-3.389730e-05,-2.686369e-06,1.513631e-06,0.000000e+00,-1.011819e-06,-7.910417e-07,-5.712407e-05,-1.142398e-07,-2.144081e-03,7.199584e-07,-2.284063e-02,1.264459e-06,-2.306408e-02,7.549500e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.662500e-12,3.253745e-01,-3.813373e-07,1.501971e-05,1.971333e-08,1.971333e-08,-4.610225e-01,-3.551113e-05,-2.682042e-06,1.517958e-06,0.000000e+00,-1.417006e-06,-1.202243e-06,-6.143213e-05,-1.126603e-07,-2.115995e-03,7.592356e-07,-2.278489e-02,1.671684e-06,-2.302756e-02,1.168494e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.675000e-12,3.253535e-01,-7.246434e-07,1.501939e-05,1.939296e-08,1.939296e-08,-4.624008e-01,-3.708582e-05,-2.677517e-06,1.522483e-06,0.000000e+00,-1.820699e-06,-1.612339e-06,-6.567837e-05,-1.109828e-07,-2.086429e-03,7.978999e-07,-2.271371e-02,2.077078e-06,-2.297535e-02,1.580958e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.687500e-12,3.253194e-01,-1.067222e-06,1.501904e-05,1.903739e-08,1.903739e-08,-4.638381e-01,-3.861979e-05,-2.672800e-06,1.527200e-06,0.000000e+00,-2.222626e-06,-2.021047e-06,-6.985908e-05,-1.092094e-07,-2.055408e-03,8.359246e-07,-2.262718e-02,2.480366e-06,-2.290751e-02,1.992055e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.700000e-12,3.252724e-01,-1.408866e-06,1.501865e-05,1.864726e-08,1.864726e-08,-4.653329e-01,-4.011148e-05,-2.667894e-06,1.532106e-06,0.000000e+00,-2.622518e-06,-2.428084e-06,-7.397068e-05,-1.073424e-07,-2.022954e-03,8.732833e-07,-2.252538e-02,2.881279e-06,-2.282409e-02,2.401501e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.712500e-12,3.252125e-01,-1.749371e-06,1.501822e-05,1.822326e-08,1.822326e-08,-4.668835e-01,-4.155940e-05,-2.662806e-06,1.537194e-06,0.000000e+00,-3.020105e-06,-2.833173e-06,-7.800965e-05,-1.053838e-07,-1.989096e-03,9.099502e-07,-2.240840e-02,3.279548e-06,-2.272515e-02,2.809012e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.725000e-12,3.251396e-01,-2.088529e-06,1.501777e-05,1.776615e-08,1.776615e-08,-4.684882e-01,-4.296209e-05,-2.657542e-06,1.542458e-06,0.000000e+00,-3.415122e-06,-3.236033e-06,-8.197256e-05,-1.033360e-07,-1.953858e-03,9.459000e-07,-2.227636e-02,3.674906e-06,-2.261078e-02,3.214304e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.737500e-12,3.250539e-01,-2.426137e-06,1.501728e-05,1.727671e-08,1.727671e-08,-4.701453e-01,-4.431817e-05,-2.652106e-06,1.547894e-06,0.000000e+00,-3.807304e-06,-3.636387e-06,-8.585606e-05,-1.012014e-07,-1.917270e-03,9.811081e-07,-2.212936e-02,4.067090e-06,-2.248107e-02,3.617097e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-12,3.249554e-01,-2.761991e-06,1.501676e-05,1.675575e-08,1.675575e-08,-4.718530e-01,-4.562628e-05,-2.646504e-06,1.553496e-06,0.000000e+00,-4.196389e-06,-4.033962e-06,-8.965690e-05,-9.898230e-08,-1.879359e-03,1.015550e-06,-2.196753e-02,4.455839e-06,-2.233612e-02,4.017112e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.762500e-12,3.248441e-01,-3.095888e-06,1.501620e-05,1.620417e-08,1.620417e-08,-4.736094e-01,-4.688513e-05,-2.640743e-06,1.559257e-06,0.000000e+00,-4.582117e-06,-4.428485e-06,-9.337193e-05,-9.668129e-08,-1.840155e-03,1.049203e-06,-2.179101e-02,4.840895e-06,-2.217603e-02,4.414071e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.775000e-12,3.247203e-01,-3.427627e-06,1.501562e-05,1.562285e-08,1.562285e-08,-4.754127e-01,-4.809349e-05,-2.634830e-06,1.565170e-06,0.000000e+00,-4.964232e-06,-4.819683e-06,-9.699808e-05,-9.430089e-08,-1.799688e-03,1.082044e-06,-2.159995e-02,5.222004e-06,-2.200093e-02,4.807701e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.787500e-12,3.245838e-01,-3.757008e-06,1.501501e-05,1.501275e-08,1.501275e-08,-4.772608e-01,-4.925017e-05,-2.628769e-06,1.571231e-06,0.000000e+00,-5.342480e-06,-5.207290e-06,-1.005324e-04,-9.184370e-08,-1.757990e-03,1.114050e-06,-2.139449e-02,5.598914e-06,-2.181095e-02,5.197729e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.800000e-12,3.244350e-01,-4.083832e-06,1.501437e-05,1.437487e-08,1.437487e-08,-4.791519e-01,-5.035405e-05,-2.622568e-06,1.577432e-06,0.000000e+00,-5.716609e-06,-5.591039e-06,-1.039720e-04,-8.931240e-08,-1.715093e-03,1.145201e-06,-2.117480e-02,5.971376e-06,-2.160624e-02,5.583885e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.812500e-12,3.242737e-01,-4.407900e-06,1.501371e-05,1.371021e-08,1.371021e-08,-4.810838e-01,-5.140408e-05,-2.616234e-06,1.583766e-06,0.000000e+00,-6.086371e-06,-5.970668e-06,-1.073141e-04,-8.670970e-08,-1.671030e-03,1.175474e-06,-2.094106e-02,6.339147e-06,-2.138693e-02,5.965903e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.825000e-12,3.241002e-01,-4.729018e-06,1.501302e-05,1.301984e-08,1.301984e-08,-4.830546e-01,-5.239923e-05,-2.609773e-06,1.590227e-06,0.000000e+00,-6.451522e-06,-6.345917e-06,-1.105561e-04,-8.403837e-08,-1.625834e-03,1.204851e-06,-2.069344e-02,6.701984e-06,-2.115321e-02,6.343519e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.837500e-12,3.239146e-01,-5.046991e-06,1.501230e-05,1.230484e-08,1.230484e-08,-4.850622e-01,-5.333858e-05,-2.603191e-06,1.596809e-06,0.000000e+00,-6.811821e-06,-6.716529e-06,-1.136954e-04,-8.130121e-08,-1.579540e-03,1.233310e-06,-2.043214e-02,7.059653e-06,-2.090523e-02,6.716473e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.850000e-12,3.237170e-01,-5.361627e-06,1.501157e-05,1.156634e-08,1.156634e-08,-4.871043e-01,-5.422123e-05,-2.596497e-06,1.603503e-06,0.000000e+00,-7.167030e-06,-7.082252e-06,-1.167295e-04,-7.850108e-08,-1.532183e-03,1.260835e-06,-2.015737e-02,7.411918e-06,-2.064318e-02,7.084509e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.862500e-12,3.235074e-01,-5.672736e-06,1.501081e-05,1.080548e-08,1.080548e-08,-4.891788e-01,-5.504636e-05,-2.589697e-06,1.610303e-06,0.000000e+00,-7.516915e-06,-7.442836e-06,-1.196562e-04,-7.564087e-08,-1.483798e-03,1.287405e-06,-1.986932e-02,7.758552e-06,-2.036726e-02,7.447372e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-12,3.232862e-01,-5.980128e-06,1.501002e-05,1.002345e-08,1.002345e-08,-4.912836e-01,-5.581322e-05,-2.582798e-06,1.617202e-06,0.000000e+00,-7.861247e-06,-7.798035e-06,-1.224733e-04,-7.272352e-08,-1.434423e-03,1.313005e-06,-1.956822e-02,8.099330e-06,-2.007766e-02,7.804815e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.887500e-12,3.230533e-01,-6.283619e-06,1.500922e-05,9.221440e-09,9.221440e-09,-4.934164e-01,-5.652111e-05,-2.575807e-06,1.624193e-06,0.000000e+00,-8.199799e-06,-8.147606e-06,-1.251785e-04,-6.975198e-08,-1.384095e-03,1.337617e-06,-1.925429e-02,8.434032e-06,-1.977459e-02,8.156590e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.900000e-12,3.228090e-01,-6.583023e-06,1.500840e-05,8.400683e-09,8.400683e-09,-4.955749e-01,-5.716940e-05,-2.568733e-06,1.631267e-06,0.000000e+00,-8.532351e-06,-8.491312e-06,-1.277698e-04,-6.672925e-08,-1.332851e-03,1.361225e-06,-1.892777e-02,8.762443e-06,-1.945827e-02,8.502457e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.912500e-12,3.225534e-01,-6.878159e-06,1.500756e-05,7.562428e-09,7.562428e-09,-4.977569e-01,-5.775752e-05,-2.561582e-06,1.638418e-06,0.000000e+00,-8.858685e-06,-8.828920e-06,-1.302455e-04,-6.365835e-08,-1.280730e-03,1.383815e-06,-1.858891e-02,9.084352e-06,-1.912894e-02,8.842180e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.925000e-12,3.222867e-01,-7.168848e-06,1.500671e-05,6.707945e-09,6.707945e-09,-4.999600e-01,-5.828497e-05,-2.554362e-06,1.645638e-06,0.000000e+00,-9.178588e-06,-9.160200e-06,-1.326038e-04,-6.054233e-08,-1.227771e-03,1.405372e-06,-1.823795e-02,9.399553e-06,-1.878683e-02,9.175525e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.937500e-12,3.220090e-01,-7.454914e-06,1.500584e-05,5.838523e-09,5.838523e-09,-5.021821e-01,-5.875131e-05,-2.547080e-06,1.652920e-06,0.000000e+00,-9.491853e-06,-9.484927e-06,-1.348429e-04,-5.738425e-08,-1.174013e-03,1.425882e-06,-1.787515e-02,9.707845e-06,-1.843219e-02,9.502265e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.950000e-12,3.217206e-01,-7.736181e-06,1.500496e-05,4.955468e-09,4.955468e-09,-5.044207e-01,-5.915617e-05,-2.539744e-06,1.660256e-06,0.000000e+00,-9.798277e-06,-9.802882e-06,-1.369613e-04,-5.418719e-08,-1.119496e-03,1.445332e-06,-1.750077e-02,1.000903e-05,-1.806526e-02,9.822177e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.962500e-12,3.214215e-01,-8.012479e-06,1.500406e-05,4.060100e-09,4.060100e-09,-5.066734e-01,-5.949924e-05,-2.532362e-06,1.667638e-06,0.000000e+00,-1.009766e-05,-1.011385e-05,-1.389577e-04,-5.095425e-08,-1.064261e-03,1.463711e-06,-1.711510e-02,1.030293e-05,-1.768632e-02,1.013504e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.975000e-12,3.211121e-01,-8.283640e-06,1.500315e-05,3.153752e-09,3.153752e-09,-5.089381e-01,-5.978028e-05,-2.524942e-06,1.675058e-06,0.000000e+00,-1.038981e-05,-1.041762e-05,-1.408307e-04,-4.768853e-08,-1.008349e-03,1.481007e-06,-1.671841e-02,1.058934e-05,-1.729564e-02,1.044065e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.987500e-12,3.207925e-01,-8.549498e-06,1.500224e-05,2.237770e-09,2.237770e-09,-5.112122e-01,-5.999910e-05,-2.517490e-06,1.682510e-06,0.000000e+00,-1.067454e-05,-1.071399e-05,-1.425791e-04,-4.439317e-08,-9.518002e-04,1.497210e-06,-1.631099e-02,1.086809e-05,-1.689350e-02,1.073879e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-12,3.204629e-01,-8.809890e-06,1.500131e-05,1.313506e-09,1.313506e-09,-5.134934e-01,-6.015561e-05,-2.510015e-06,1.689985e-06,0.000000e+00,-1.095167e-05,-1.100275e-05,-1.442019e-04,-4.107127e-08,-8.946573e-04,1.512311e-06,-1.589313e-02,1.113901e-05,-1.648017e-02,1.102927e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.012500e-12,3.201235e-01,-9.064657e-06,1.500038e-05,3.823222e-10,3.823222e-10,-5.157794e-01,-6.024976e-05,-2.502525e-06,1.697475e-06,0.000000e+00,-1.122101e-05,-1.128372e-05,-1.456981e-04,-3.772596e-08,-8.369620e-04,1.526299e-06,-1.546513e-02,1.140192e-05,-1.605597e-02,1.131188e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.025000e-12,3.197745e-01,-9.313644e-06,1.499945e-05,-5.544163e-10,-5.544163e-10,-5.180678e-01,-6.028155e-05,-2.495028e-06,1.704972e-06,0.000000e+00,-1.148241e-05,-1.155671e-05,-1.470668e-04,-3.436036e-08,-7.787568e-04,1.539168e-06,-1.502730e-02,1.165667e-05,-1.562119e-02,1.158643e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.037500e-12,3.194162e-01,-9.556698e-06,1.499850e-05,-1.495340e-09,-1.495340e-09,-5.203563e-01,-6.025108e-05,-2.487530e-06,1.712470e-06,0.000000e+00,-1.173568e-05,-1.182152e-05,-1.483075e-04,-3.097760e-08,-7.200843e-04,1.550910e-06,-1.457996e-02,1.190310e-05,-1.517613e-02,1.185275e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.050000e-12,3.190488e-01,-9.793669e-06,1.499756e-05,-2.439078e-09,-2.439078e-09,-5.226424e-01,-6.015850e-05,-2.480040e-06,1.719960e-06,0.000000e+00,-1.198068e-05,-1.207800e-05,-1.494194e-04,-2.758079e-08,-6.609874e-04,1.561519e-06,-1.412342e-02,1.214105e-05,-1.472113e-02,1.211065e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.062500e-12,3.186725e-01,-1.002441e-05,1.499662e-05,-3.384260e-09,-3.384260e-09,-5.249238e-01,-6.000400e-05,-2.472566e-06,1.727434e-06,0.000000e+00,-1.221724e-05,-1.232596e-05,-1.504021e-04,-2.417304e-08,-6.015091e-04,1.570990e-06,-1.365801e-02,1.237038e-05,-1.425649e-02,1.235996e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.075000e-12,3.182875e-01,-1.024878e-05,1.499567e-05,-4.329518e-09,-4.329518e-09,-5.271981e-01,-5.978788e-05,-2.465114e-06,1.734886e-06,0.000000e+00,-1.244522e-05,-1.256524e-05,-1.512553e-04,-2.075742e-08,-5.416930e-04,1.579317e-06,-1.318406e-02,1.259096e-05,-1.378255e-02,1.260050e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.087500e-12,3.178942e-01,-1.046665e-05,1.499473e-05,-5.273489e-09,-5.273489e-09,-5.294631e-01,-5.951047e-05,-2.457694e-06,1.742306e-06,0.000000e+00,-1.266448e-05,-1.279568e-05,-1.519787e-04,-1.733703e-08,-4.815824e-04,1.586497e-06,-1.270190e-02,1.280265e-05,-1.329965e-02,1.283214e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.100000e-12,3.174927e-01,-1.067787e-05,1.499379e-05,-6.214815e-09,-6.214815e-09,-5.317164e-01,-5.917217e-05,-2.450312e-06,1.749688e-06,0.000000e+00,-1.287487e-05,-1.301713e-05,-1.525722e-04,-1.391491e-08,-4.212210e-04,1.592526e-06,-1.221187e-02,1.300532e-05,-1.280812e-02,1.305470e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.112500e-12,3.170833e-01,-1.088232e-05,1.499285e-05,-7.152147e-09,-7.152147e-09,-5.339557e-01,-5.877343e-05,-2.442976e-06,1.757024e-06,0.000000e+00,-1.307627e-05,-1.322944e-05,-1.530357e-04,-1.049411e-08,-3.606524e-04,1.597404e-06,-1.171431e-02,1.319885e-05,-1.230832e-02,1.326804e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-12,3.166663e-01,-1.107986e-05,1.499192e-05,-8.084146e-09,-8.084146e-09,-5.361788e-01,-5.831479e-05,-2.435693e-06,1.764307e-06,0.000000e+00,-1.326856e-05,-1.343248e-05,-1.533695e-04,-7.077644e-09,-2.999206e-04,1.601127e-06,-1.120959e-02,1.338313e-05,-1.180059e-02,1.347202e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.137500e-12,3.162419e-01,-1.127039e-05,1.499099e-05,-9.009484e-09,-9.009484e-09,-5.383833e-01,-5.779682e-05,-2.428471e-06,1.771529e-06,0.000000e+00,-1.345162e-05,-1.362611e-05,-1.535736e-04,-3.668493e-09,-2.390692e-04,1.603697e-06,-1.069804e-02,1.355805e-05,-1.128530e-02,1.366652e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.150000e-12,3.158104e-01,-1.145377e-05,1.499007e-05,-9.926845e-09,-9.926845e-09,-5.405670e-01,-5.722016e-05,-2.421317e-06,1.778683e-06,0.000000e+00,-1.362533e-05,-1.381021e-05,-1.536485e-04,-2.696202e-10,-1.781422e-04,1.605112e-06,-1.018003e-02,1.372351e-05,-1.076280e-02,1.385139e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.162500e-12,3.153721e-01,-1.162990e-05,1.498917e-05,-1.083493e-08,-1.083493e-08,-5.427277e-01,-5.658553e-05,-2.414238e-06,1.785762e-06,0.000000e+00,-1.378959e-05,-1.398466e-05,-1.535945e-04,3.116046e-09,-1.171833e-04,1.605374e-06,-9.655915e-03,1.387942e-05,-1.023347e-02,1.402652e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.175000e-12,3.149272e-01,-1.179866e-05,1.498827e-05,-1.173246e-08,-1.173246e-08,-5.448632e-01,-5.589367e-05,-2.407242e-06,1.792758e-06,0.000000e+00,-1.394430e-05,-1.414933e-05,-1.534123e-04,6.485609e-09,-5.623630e-05,1.604486e-06,-9.126065e-03,1.402569e-05,-9.697669e-03,1.419180e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.187500e-12,3.144761e-01,-1.195995e-05,1.498738e-05,-1.261817e-08,-1.261817e-08,-5.469714e-01,-5.514539e-05,-2.400336e-06,1.799664e-06,0.000000e+00,-1.408938e-05,-1.430414e-05,-1.531025e-04,9.836212e-09,4.655180e-06,1.602449e-06,-8.590844e-03,1.416224e-05,-9.155785e-03,1.434713e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.200000e-12,3.140190e-01,-1.211367e-05,1.498651e-05,-1.349081e-08,-1.349081e-08,-5.490501e-01,-5.434158e-05,-2.393526e-06,1.806474e-06,0.000000e+00,-1.422473e-05,-1.444898e-05,-1.526659e-04,1.316503e-08,6.544760e-05,1.599268e-06,-8.050624e-03,1.428899e-05,-8.608193e-03,1.449240e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.212500e-12,3.135562e-01,-1.225972e-05,1.498565e-05,-1.434916e-08,-1.434916e-08,-5.510973e-01,-5.348314e-05,-2.386819e-06,1.813181e-06,0.000000e+00,-1.435028e-05,-1.458376e-05,-1.521033e-04,1.646929e-08,1.260976e-04,1.594946e-06,-7.505778e-03,1.440587e-05,-8.055277e-03,1.462752e-05,0.000000e+00,0.000000e+00,0.000000e+00
