time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.175000e-11,-1.881376e-01,-4.778559e-09,-2.487509e-05,3.241944e-01,-3.312243e-09,3.567375e-05,4.342423e-01,6.457299e-09,2.945032e-05,-2.487509e-05,-6.054874e-05,2.945126e-05,6.469418e-10,9.000000e-05,-1.003710e-10,2.935136e-10,6.112408e-09,6.112408e-09,-4.814002e-09,2.487509e-05,-7.795911e-09,-7.795911e-09,6.853489e-08,1.207453e-07,6.469418e-09,6.112408e-09,6.112408e-09,5.911651e+00,-2.872948e-07,3.103566e-01,-6.301756e-06,2.681120e-01,1.665409e-06,-2.671785e-01,-7.754180e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.176250e-11,-1.881378e-01,-4.790889e-09,-2.487509e-05,3.241942e-01,-3.832883e-09,3.567379e-05,4.342426e-01,6.368969e-09,2.945030e-05,-2.487509e-05,-6.054876e-05,2.945124e-05,6.464342e-10,9.000000e-05,-1.161480e-10,2.894986e-10,5.813856e-09,5.813856e-09,-5.024193e-09,2.487509e-05,-8.205419e-09,-8.205419e-09,6.474208e-08,1.126436e-07,6.464342e-09,5.813856e-09,5.813856e-09,5.911640e+00,-2.967248e-07,3.101197e-01,-6.174867e-06,2.681748e-01,1.640524e-06,-2.671813e-01,-6.957062e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.177500e-11,-1.881380e-01,-4.799143e-09,-2.487508e-05,3.241941e-01,-4.343791e-09,3.567383e-05,4.342428e-01,6.273055e-09,2.945029e-05,-2.487508e-05,-6.054878e-05,2.945122e-05,6.451416e-10,9.000000e-05,-1.316300e-10,2.851389e-10,5.505394e-09,5.505394e-09,-5.227945e-09,2.487508e-05,-8.603348e-09,-8.603348e-09,6.083679e-08,1.043356e-07,6.451416e-09,5.505394e-09,5.505394e-09,5.911628e+00,-3.059368e-07,3.098877e-01,-6.043954e-06,2.682366e-01,1.614365e-06,-2.671838e-01,-6.140742e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.178750e-11,-1.881381e-01,-4.803067e-09,-2.487507e-05,3.241939e-01,-4.844267e-09,3.567388e-05,4.342430e-01,6.169705e-09,2.945027e-05,-2.487507e-05,-6.054880e-05,2.945120e-05,6.430669e-10,9.000000e-05,-1.467960e-10,2.804411e-10,5.187378e-09,5.187378e-09,-5.424923e-09,2.487507e-05,-8.989009e-09,-8.989009e-09,5.682362e-08,9.583102e-08,6.430669e-09,5.187378e-09,5.187378e-09,5.911616e+00,-3.149254e-07,3.096607e-01,-5.909111e-06,2.682974e-01,1.586956e-06,-2.671860e-01,-5.306315e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.180000e-11,-1.881383e-01,-4.802414e-09,-2.487506e-05,3.241937e-01,-5.333636e-09,3.567393e-05,4.342433e-01,6.059077e-09,2.945026e-05,-2.487506e-05,-6.054882e-05,2.945118e-05,6.402144e-10,9.000000e-05,-1.616253e-10,2.754126e-10,4.860176e-09,4.860176e-09,-5.614804e-09,2.487506e-05,-9.361733e-09,-9.361733e-09,5.270731e-08,8.714014e-08,6.402144e-09,4.860176e-09,4.860176e-09,5.911604e+00,-3.236854e-07,3.094389e-01,-5.770434e-06,2.683571e-01,1.558319e-06,-2.671878e-01,-4.454907e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.181250e-11,-1.881385e-01,-4.796947e-09,-2.487505e-05,3.241935e-01,-5.811245e-09,3.567398e-05,4.342435e-01,5.941341e-09,2.945025e-05,-2.487505e-05,-6.054885e-05,2.945115e-05,6.365894e-10,9.000000e-05,-1.760983e-10,2.700610e-10,4.524169e-09,4.524169e-09,-5.797280e-09,2.487505e-05,-9.720876e-09,-9.720876e-09,4.849275e-08,7.827337e-08,6.365894e-09,4.524169e-09,4.524169e-09,5.911592e+00,-3.322116e-07,3.092225e-01,-5.628021e-06,2.684157e-01,1.528477e-06,-2.671893e-01,-3.587670e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.182500e-11,-1.881387e-01,-4.786438e-09,-2.487503e-05,3.241933e-01,-6.276466e-09,3.567403e-05,4.342437e-01,5.816675e-09,2.945023e-05,-2.487503e-05,-6.054887e-05,2.945113e-05,6.321983e-10,9.000000e-05,-1.901959e-10,2.643943e-10,4.179754e-09,4.179754e-09,-5.972051e-09,2.487503e-05,-1.006582e-08,-1.006582e-08,4.418500e-08,6.924141e-08,6.321983e-09,4.179754e-09,4.179754e-09,5.911579e+00,-3.404991e-07,3.090116e-01,-5.481973e-06,2.684732e-01,1.497455e-06,-2.671905e-01,-2.705782e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.183750e-11,-1.881389e-01,-4.770672e-09,-2.487502e-05,3.241930e-01,-6.728697e-09,3.567408e-05,4.342439e-01,5.685269e-09,2.945022e-05,-2.487502e-05,-6.054889e-05,2.945111e-05,6.270484e-10,9.000000e-05,-2.038999e-10,2.584213e-10,3.827337e-09,3.827337e-09,-6.138832e-09,2.487502e-05,-1.039597e-08,-1.039597e-08,3.978922e-08,6.005523e-08,6.270484e-09,3.827337e-09,3.827337e-09,5.911566e+00,-3.485432e-07,3.088062e-01,-5.332392e-06,2.685294e-01,1.465278e-06,-2.671914e-01,-1.810446e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.185000e-11,-1.881391e-01,-4.749440e-09,-2.487500e-05,3.241928e-01,-7.167362e-09,3.567414e-05,4.342442e-01,5.547319e-09,2.945021e-05,-2.487500e-05,-6.054892e-05,2.945108e-05,6.211483e-10,9.000000e-05,-2.171928e-10,2.521509e-10,3.467339e-09,3.467339e-09,-6.297350e-09,2.487500e-05,-1.071076e-08,-1.071076e-08,3.531072e-08,5.072601e-08,6.211483e-09,3.467339e-09,3.467339e-09,5.911553e+00,-3.563393e-07,3.086066e-01,-5.179385e-06,2.685844e-01,1.431975e-06,-2.671919e-01,-9.028875e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.186250e-11,-1.881392e-01,-4.722550e-09,-2.487498e-05,3.241925e-01,-7.591914e-09,3.567419e-05,4.342444e-01,5.403034e-09,2.945020e-05,-2.487498e-05,-6.054894e-05,2.945106e-05,6.145076e-10,9.000000e-05,-2.300580e-10,2.455924e-10,3.100191e-09,3.100191e-09,-6.447346e-09,2.487498e-05,-1.100966e-08,-1.100966e-08,3.075495e-08,4.126515e-08,6.145076e-09,3.100191e-09,3.100191e-09,5.911539e+00,-3.638829e-07,3.084129e-01,-5.023057e-06,2.686381e-01,1.397571e-06,-2.671921e-01,1.564908e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.187500e-11,-1.881394e-01,-4.689818e-09,-2.487496e-05,3.241922e-01,-8.001832e-09,3.567425e-05,4.342446e-01,5.252629e-09,2.945019e-05,-2.487496e-05,-6.054897e-05,2.945103e-05,6.071370e-10,9.000000e-05,-2.424798e-10,2.387559e-10,2.726334e-09,2.726334e-09,-6.588577e-09,2.487496e-05,-1.129215e-08,-1.129215e-08,2.612744e-08,3.168426e-08,6.071370e-09,2.726334e-09,2.726334e-09,5.911525e+00,-3.711697e-07,3.082252e-01,-4.863520e-06,2.686905e-01,1.362096e-06,-2.671919e-01,9.438992e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.188750e-11,-1.881396e-01,-4.651074e-09,-2.487494e-05,3.241919e-01,-8.396626e-09,3.567431e-05,4.342448e-01,5.096329e-09,2.945017e-05,-2.487494e-05,-6.054899e-05,2.945101e-05,5.990480e-10,9.000000e-05,-2.544432e-10,2.316513e-10,2.346221e-09,2.346221e-09,-6.720810e-09,2.487494e-05,-1.155775e-08,-1.155775e-08,2.143385e-08,2.199515e-08,5.990480e-09,2.346221e-09,2.346221e-09,5.911511e+00,-3.781958e-07,3.080436e-01,-4.700885e-06,2.687416e-01,1.325579e-06,-2.671914e-01,1.880582e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.190000e-11,-1.881398e-01,-4.606163e-09,-2.487491e-05,3.241916e-01,-8.775833e-09,3.567438e-05,4.342449e-01,4.934366e-09,2.945016e-05,-2.487491e-05,-6.054902e-05,2.945098e-05,5.902533e-10,9.000000e-05,-2.659343e-10,2.242894e-10,1.960314e-09,1.960314e-09,-6.843831e-09,2.487491e-05,-1.180603e-08,-1.180603e-08,1.667994e-08,1.220977e-08,5.902533e-09,1.960314e-09,1.960314e-09,5.911496e+00,-3.849571e-07,3.078682e-01,-4.535265e-06,2.687912e-01,1.288050e-06,-2.671905e-01,2.824401e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.191250e-11,-1.881399e-01,-4.554940e-09,-2.487489e-05,3.241912e-01,-9.139024e-09,3.567444e-05,4.342451e-01,4.766981e-09,2.945015e-05,-2.487489e-05,-6.054905e-05,2.945095e-05,5.807667e-10,9.000000e-05,-2.769401e-10,2.166810e-10,1.569083e-09,1.569083e-09,-6.957439e-09,2.487489e-05,-1.203656e-08,-1.203656e-08,1.187155e-08,2.340238e-09,5.807667e-09,1.569083e-09,1.569083e-09,5.911481e+00,-3.914501e-07,3.076992e-01,-4.366776e-06,2.688394e-01,1.249541e-06,-2.671892e-01,3.774047e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.192500e-11,-1.881401e-01,-4.497276e-09,-2.487486e-05,3.241909e-01,-9.485796e-09,3.567450e-05,4.342453e-01,4.594421e-09,2.945014e-05,-2.487486e-05,-6.054908e-05,2.945092e-05,5.706027e-10,9.000000e-05,-2.874484e-10,2.088373e-10,1.173007e-09,1.173007e-09,-7.061447e-09,2.487486e-05,-1.224895e-08,-1.224895e-08,7.014632e-09,-7.601181e-09,5.706027e-09,1.173007e-09,1.173007e-09,5.911466e+00,-3.976712e-07,3.075366e-01,-4.195535e-06,2.688861e-01,1.210084e-06,-2.671876e-01,4.728199e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.193750e-11,-1.881403e-01,-4.433057e-09,-2.487483e-05,3.241905e-01,-9.815782e-09,3.567457e-05,4.342455e-01,4.416941e-09,2.945014e-05,-2.487483e-05,-6.054910e-05,2.945090e-05,5.597769e-10,9.000000e-05,-2.974480e-10,2.007700e-10,7.725724e-10,7.725724e-10,-7.155687e-09,2.487483e-05,-1.244287e-08,-1.244287e-08,2.115181e-09,-1.760211e-08,5.597769e-09,7.725724e-10,7.725724e-10,5.911451e+00,-4.036170e-07,3.073806e-01,-4.021661e-06,2.689313e-01,1.169711e-06,-2.671856e-01,5.685526e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.195000e-11,-1.881404e-01,-4.362182e-09,-2.487480e-05,3.241901e-01,-1.012864e-08,3.567463e-05,4.342456e-01,4.234800e-09,2.945013e-05,-2.487480e-05,-6.054913e-05,2.945087e-05,5.483057e-10,9.000000e-05,-3.069286e-10,1.924909e-10,3.682736e-10,3.682736e-10,-7.240004e-09,2.487480e-05,-1.261798e-08,-1.261798e-08,-2.820721e-09,-2.765007e-08,5.483057e-09,3.682736e-10,3.682736e-10,5.911436e+00,-4.092843e-07,3.072312e-01,-3.845276e-06,2.689749e-01,1.128455e-06,-2.671833e-01,6.644693e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.196250e-11,-1.881406e-01,-4.284566e-09,-2.487477e-05,3.241897e-01,-1.042408e-08,3.567470e-05,4.342458e-01,4.048267e-09,2.945012e-05,-2.487477e-05,-6.054916e-05,2.945084e-05,5.362066e-10,9.000000e-05,-3.158811e-10,1.840121e-10,-3.938968e-11,-3.938968e-11,-7.314260e-09,2.487477e-05,-1.277401e-08,-1.277401e-08,-7.786936e-09,-3.773249e-08,5.362066e-09,-3.938968e-11,-3.938968e-11,5.911420e+00,-4.146703e-07,3.070886e-01,-3.666501e-06,2.690170e-01,1.086352e-06,-2.671806e-01,7.604354e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.197500e-11,-1.881408e-01,-4.200138e-09,-2.487474e-05,3.241893e-01,-1.070181e-08,3.567477e-05,4.342460e-01,3.857612e-09,2.945011e-05,-2.487474e-05,-6.054919e-05,2.945081e-05,5.234978e-10,9.000000e-05,-3.242972e-10,1.753460e-10,-4.499118e-10,-4.499118e-10,-7.378334e-09,2.487474e-05,-1.291070e-08,-1.291070e-08,-1.277728e-08,-4.783673e-08,5.234978e-09,-4.499118e-10,-4.499118e-10,5.911404e+00,-4.197721e-07,3.069528e-01,-3.485460e-06,2.690574e-01,1.043436e-06,-2.671775e-01,8.563162e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.198750e-11,-1.881409e-01,-4.108844e-09,-2.487471e-05,3.241889e-01,-1.096160e-08,3.567484e-05,4.342461e-01,3.663115e-09,2.945011e-05,-2.487471e-05,-6.054922e-05,2.945078e-05,5.101984e-10,9.000000e-05,-3.321696e-10,1.665052e-10,-8.627821e-10,-8.627821e-10,-7.432120e-09,2.487471e-05,-1.302784e-08,-1.302784e-08,-1.778550e-08,-5.795009e-08,5.101984e-09,-8.627821e-10,-8.627821e-10,5.911388e+00,-4.245871e-07,3.068239e-01,-3.302278e-06,2.690962e-01,9.997418e-07,-2.671741e-01,9.519770e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.200000e-11,-1.881411e-01,-4.010644e-09,-2.487468e-05,3.241885e-01,-1.120324e-08,3.567491e-05,4.342462e-01,3.465057e-09,2.945010e-05,-2.487468e-05,-6.054924e-05,2.945076e-05,4.963282e-10,9.000000e-05,-3.394920e-10,1.575026e-10,-1.277486e-09,-1.277486e-09,-7.475529e-09,2.487468e-05,-1.312525e-08,-1.312525e-08,-2.280536e-08,-6.805984e-08,4.963282e-09,-1.277486e-09,-1.277486e-09,5.911372e+00,-4.291129e-07,3.067020e-01,-3.117082e-06,2.691333e-01,9.553066e-07,-2.671703e-01,1.047283e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.201250e-11,-1.881412e-01,-3.905516e-09,-2.487465e-05,3.241881e-01,-1.142655e-08,3.567497e-05,4.342464e-01,3.263724e-09,2.945010e-05,-2.487465e-05,-6.054927e-05,2.945073e-05,4.819079e-10,9.000000e-05,-3.462590e-10,1.483511e-10,-1.693504e-09,-1.693504e-09,-7.508489e-09,2.487465e-05,-1.320277e-08,-1.320277e-08,-2.783054e-08,-7.815324e-08,4.819079e-09,-1.693504e-09,-1.693504e-09,5.911356e+00,-4.333473e-07,3.065872e-01,-2.929999e-06,2.691687e-01,9.101667e-07,-2.671661e-01,1.142099e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.202500e-11,-1.881414e-01,-3.793452e-09,-2.487461e-05,3.241876e-01,-1.163139e-08,3.567504e-05,4.342465e-01,3.059407e-09,2.945009e-05,-2.487461e-05,-6.054930e-05,2.945070e-05,4.669589e-10,9.000000e-05,-3.524665e-10,1.390640e-10,-2.110316e-09,-2.110316e-09,-7.530945e-09,2.487461e-05,-1.326031e-08,-1.326031e-08,-3.285474e-08,-8.821754e-08,4.669589e-09,-2.110316e-09,-2.110316e-09,5.911339e+00,-4.372883e-07,3.064795e-01,-2.741159e-06,2.692024e-01,8.643596e-07,-2.671616e-01,1.236291e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.203750e-11,-1.881415e-01,-3.674461e-09,-2.487458e-05,3.241872e-01,-1.181766e-08,3.567511e-05,4.342466e-01,2.852399e-09,2.945009e-05,-2.487458e-05,-6.054933e-05,2.945067e-05,4.515033e-10,9.000000e-05,-3.581110e-10,1.296545e-10,-2.527398e-09,-2.527398e-09,-7.542858e-09,2.487458e-05,-1.329777e-08,-1.329777e-08,-3.787163e-08,-9.823999e-08,4.515033e-09,-2.527398e-09,-2.527398e-09,5.911323e+00,-4.409340e-07,3.063790e-01,-2.550691e-06,2.692344e-01,8.179230e-07,-2.671567e-01,1.329726e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.205000e-11,-1.881417e-01,-3.548566e-09,-2.487454e-05,3.241867e-01,-1.198528e-08,3.567518e-05,4.342467e-01,2.642995e-09,2.945009e-05,-2.487454e-05,-6.054936e-05,2.945064e-05,4.355638e-10,9.000000e-05,-3.631902e-10,1.201361e-10,-2.944224e-09,-2.944224e-09,-7.544205e-09,2.487454e-05,-1.331513e-08,-1.331513e-08,-4.287489e-08,-1.082079e-07,4.355638e-09,-2.944224e-09,-2.944224e-09,5.911306e+00,-4.442828e-07,3.062858e-01,-2.358725e-06,2.692645e-01,7.708952e-07,-2.671515e-01,1.422270e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.206250e-11,-1.881418e-01,-3.415809e-09,-2.487451e-05,3.241863e-01,-1.213419e-08,3.567525e-05,4.342468e-01,2.431495e-09,2.945008e-05,-2.487451e-05,-6.054939e-05,2.945061e-05,4.191638e-10,9.000000e-05,-3.677028e-10,1.105225e-10,-3.360269e-09,-3.360269e-09,-7.534981e-09,2.487451e-05,-1.331237e-08,-1.331237e-08,-4.785822e-08,-1.181086e-07,4.191638e-09,-3.360269e-09,-3.360269e-09,5.911289e+00,-4.473332e-07,3.061999e-01,-2.165394e-06,2.692929e-01,7.233150e-07,-2.671459e-01,1.513792e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.207500e-11,-1.881419e-01,-3.276246e-09,-2.487447e-05,3.241858e-01,-1.226440e-08,3.567531e-05,4.342469e-01,2.218198e-09,2.945008e-05,-2.487447e-05,-6.054942e-05,2.945058e-05,4.023273e-10,9.000000e-05,-3.716485e-10,1.008272e-10,-3.775008e-09,-3.775008e-09,-7.515197e-09,2.487447e-05,-1.328952e-08,-1.328952e-08,-5.281529e-08,-1.279295e-07,4.023273e-09,-3.775008e-09,-3.775008e-09,5.911272e+00,-4.500840e-07,3.061213e-01,-1.970830e-06,2.693195e-01,6.752215e-07,-2.671400e-01,1.604160e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.208750e-11,-1.881420e-01,-3.129948e-09,-2.487444e-05,3.241853e-01,-1.237591e-08,3.567538e-05,4.342470e-01,2.003407e-09,2.945008e-05,-2.487444e-05,-6.054944e-05,2.945056e-05,3.850788e-10,9.000000e-05,-3.750277e-10,9.106394e-11,-4.187915e-09,-4.187915e-09,-7.484881e-09,2.487444e-05,-1.324665e-08,-1.324665e-08,-5.773986e-08,-1.376581e-07,3.850788e-09,-4.187915e-09,-4.187915e-09,5.911255e+00,-4.525341e-07,3.060502e-01,-1.775166e-06,2.693442e-01,6.266544e-07,-2.671337e-01,1.693246e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.210000e-11,-1.881422e-01,-2.977005e-09,-2.487440e-05,3.241849e-01,-1.246879e-08,3.567545e-05,4.342470e-01,1.787422e-09,2.945008e-05,-2.487440e-05,-6.054947e-05,2.945053e-05,3.674434e-10,9.000000e-05,-3.778421e-10,8.124645e-11,-4.598465e-09,-4.598465e-09,-7.444077e-09,2.487440e-05,-1.318384e-08,-1.318384e-08,-6.262566e-08,-1.472821e-07,3.674434e-09,-4.598465e-09,-4.598465e-09,5.911237e+00,-4.546826e-07,3.059865e-01,-1.578536e-06,2.693670e-01,5.776533e-07,-2.671271e-01,1.780921e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.211250e-11,-1.881423e-01,-2.817519e-09,-2.487437e-05,3.241844e-01,-1.254311e-08,3.567551e-05,4.342471e-01,1.570547e-09,2.945008e-05,-2.487437e-05,-6.054950e-05,2.945050e-05,3.494465e-10,9.000000e-05,-3.800942e-10,7.138849e-11,-5.006138e-09,-5.006138e-09,-7.392845e-09,2.487437e-05,-1.310123e-08,-1.310123e-08,-6.746650e-08,-1.567890e-07,3.494465e-09,-5.006138e-09,-5.006138e-09,5.911220e+00,-4.565289e-07,3.059303e-01,-1.381074e-06,2.693880e-01,5.282586e-07,-2.671202e-01,1.867059e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.212500e-11,-1.881424e-01,-2.651608e-09,-2.487433e-05,3.241839e-01,-1.259898e-08,3.567558e-05,4.342472e-01,1.353084e-09,2.945008e-05,-2.487433e-05,-6.054953e-05,2.945047e-05,3.311141e-10,9.000000e-05,-3.817873e-10,6.150381e-11,-5.410414e-09,-5.410414e-09,-7.331261e-09,2.487433e-05,-1.299899e-08,-1.299899e-08,-7.225623e-08,-1.661668e-07,3.311141e-09,-5.410414e-09,-5.410414e-09,5.911203e+00,-4.580724e-07,3.058817e-01,-1.182915e-06,2.694072e-01,4.785106e-07,-2.671130e-01,1.951536e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.213750e-11,-1.881425e-01,-2.479408e-09,-2.487430e-05,3.241834e-01,-1.263655e-08,3.567564e-05,4.342472e-01,1.135334e-09,2.945008e-05,-2.487430e-05,-6.054955e-05,2.945045e-05,3.124725e-10,9.000000e-05,-3.829258e-10,5.160611e-11,-5.810777e-09,-5.810777e-09,-7.259419e-09,2.487430e-05,-1.287731e-08,-1.287731e-08,-7.698875e-08,-1.754034e-07,3.124725e-09,-5.810777e-09,-5.810777e-09,5.911185e+00,-4.593128e-07,3.058405e-01,-9.841931e-07,2.694244e-01,4.284501e-07,-2.671054e-01,2.034229e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.215000e-11,-1.881426e-01,-2.301065e-09,-2.487426e-05,3.241830e-01,-1.265599e-08,3.567570e-05,4.342472e-01,9.175991e-10,2.945008e-05,-2.487426e-05,-6.054958e-05,2.945042e-05,2.935483e-10,9.000000e-05,-3.835149e-10,4.170905e-11,-6.206717e-09,-6.206717e-09,-7.177425e-09,2.487426e-05,-1.273641e-08,-1.273641e-08,-8.165802e-08,-1.844870e-07,2.935483e-09,-6.206717e-09,-6.206717e-09,5.911168e+00,-4.602501e-07,3.058069e-01,-7.850441e-07,2.694397e-01,3.781179e-07,-2.670975e-01,2.115018e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.216250e-11,-1.881426e-01,-2.116745e-09,-2.487423e-05,3.241825e-01,-1.265750e-08,3.567576e-05,4.342473e-01,7.001768e-10,2.945009e-05,-2.487423e-05,-6.054961e-05,2.945039e-05,2.743686e-10,9.000000e-05,-3.835607e-10,3.182622e-11,-6.597725e-09,-6.597725e-09,-7.085403e-09,2.487423e-05,-1.257656e-08,-1.257656e-08,-8.625811e-08,-1.934059e-07,2.743686e-09,-6.597725e-09,-6.597725e-09,5.911150e+00,-4.608844e-07,3.057809e-01,-5.856031e-07,2.694531e-01,3.275549e-07,-2.670893e-01,2.193785e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.217500e-11,-1.881427e-01,-1.926623e-09,-2.487419e-05,3.241820e-01,-1.264131e-08,3.567582e-05,4.342473e-01,4.833642e-10,2.945009e-05,-2.487419e-05,-6.054963e-05,2.945037e-05,2.549605e-10,9.000000e-05,-3.830701e-10,2.197110e-11,-6.983302e-09,-6.983302e-09,-6.983492e-09,2.487419e-05,-1.239805e-08,-1.239805e-08,-9.078311e-08,-2.021487e-07,2.549605e-09,-6.983302e-09,-6.983302e-09,5.911133e+00,-4.612158e-07,3.057624e-01,-3.860055e-07,2.694646e-01,2.768025e-07,-2.670809e-01,2.270415e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.218750e-11,-1.881428e-01,-1.730891e-09,-2.487416e-05,3.241815e-01,-1.260768e-08,3.567588e-05,4.342473e-01,2.674553e-10,2.945009e-05,-2.487416e-05,-6.054966e-05,2.945034e-05,2.353514e-10,9.000000e-05,-3.820508e-10,1.215706e-11,-7.362951e-09,-7.362951e-09,-6.871846e-09,2.487416e-05,-1.220120e-08,-1.220120e-08,-9.522726e-08,-2.107041e-07,2.353514e-09,-7.362951e-09,-7.362951e-09,5.911115e+00,-4.612448e-07,3.057516e-01,-1.863866e-07,2.694741e-01,2.259016e-07,-2.670721e-01,2.344796e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.220000e-11,-1.881428e-01,-1.529753e-09,-2.487413e-05,3.241810e-01,-1.255688e-08,3.567594e-05,4.342473e-01,5.274138e-11,2.945010e-05,-2.487413e-05,-6.054968e-05,2.945032e-05,2.155690e-10,9.000000e-05,-3.805116e-10,2.397335e-12,-7.736186e-09,-7.736186e-09,-6.750632e-09,2.487413e-05,-1.198636e-08,-1.198636e-08,-9.958486e-08,-2.190610e-07,2.155690e-09,-7.736186e-09,-7.736186e-09,5.911098e+00,-4.609721e-07,3.057483e-01,1.311856e-08,2.694817e-01,1.748937e-07,-2.670631e-01,2.416818e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.221250e-11,-1.881429e-01,-1.323427e-09,-2.487410e-05,3.241806e-01,-1.248923e-08,3.567599e-05,4.342473e-01,-1.604902e-10,2.945010e-05,-2.487410e-05,-6.054971e-05,2.945029e-05,1.956409e-10,9.000000e-05,-3.784616e-10,-7.295009e-12,-8.102524e-09,-8.102524e-09,-6.620032e-09,2.487410e-05,-1.175391e-08,-1.175391e-08,-1.038503e-07,-2.272087e-07,1.956409e-09,-8.102524e-09,-8.102524e-09,5.911080e+00,-4.603986e-07,3.057526e-01,2.123750e-07,2.694874e-01,1.238199e-07,-2.670537e-01,2.486373e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.222500e-11,-1.881429e-01,-1.112143e-09,-2.487406e-05,3.241801e-01,-1.240506e-08,3.567604e-05,4.342473e-01,-3.719559e-10,2.945011e-05,-2.487406e-05,-6.054973e-05,2.945027e-05,1.755949e-10,9.000000e-05,-3.759109e-10,-1.690708e-11,-8.461493e-09,-8.461493e-09,-6.480243e-09,2.487406e-05,-1.150426e-08,-1.150426e-08,-1.080182e-07,-2.351366e-07,1.755949e-09,-8.461493e-09,-8.461493e-09,5.911063e+00,-4.595252e-07,3.057644e-01,4.112482e-07,2.694911e-01,7.272149e-08,-2.670442e-01,2.553360e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.223750e-11,-1.881430e-01,-8.961427e-10,-2.487403e-05,3.241796e-01,-1.230473e-08,3.567609e-05,4.342473e-01,-5.813765e-10,2.945012e-05,-2.487403e-05,-6.054975e-05,2.945025e-05,1.554588e-10,9.000000e-05,-3.728705e-10,-2.642620e-11,-8.812629e-09,-8.812629e-09,-6.331474e-09,2.487403e-05,-1.123784e-08,-1.123784e-08,-1.120830e-07,-2.428344e-07,1.554588e-09,-8.812629e-09,-8.812629e-09,5.911045e+00,-4.583531e-07,3.057838e-01,6.096040e-07,2.694929e-01,2.163966e-08,-2.670344e-01,2.617676e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.225000e-11,-1.881430e-01,-6.756791e-10,-2.487400e-05,3.241792e-01,-1.218861e-08,3.567614e-05,4.342473e-01,-7.884777e-10,2.945012e-05,-2.487400e-05,-6.054978e-05,2.945022e-05,1.352605e-10,9.000000e-05,-3.693517e-10,-3.583990e-11,-9.155478e-09,-9.155478e-09,-6.173947e-09,2.487400e-05,-1.095511e-08,-1.095511e-08,-1.160397e-07,-2.502922e-07,1.352605e-09,-9.155478e-09,-9.155478e-09,5.911028e+00,-4.568838e-07,3.058107e-01,8.073088e-07,2.694928e-01,-2.938455e-08,-2.670243e-01,2.679226e-07,0.000000e+00,0.000000e+00,0.000000e+00
