time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(R_GAUGE|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_H|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.206250e-11,3.046383e-01,1.024518e-05,1.490558e-05,-9.442412e-08,-9.442412e-08,0.000000e+00,-3.547519e-01,-3.718970e-05,-1.835869e-06,1.164131e-06,7.702758e-06,5.584799e-06,5.910901e+00,9.233611e-07,3.292450e-01,-9.979078e-06,2.773773e-01,8.122546e-06,-2.786162e-01,-5.182964e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.207500e-11,3.050264e-01,1.019527e-05,1.489200e-05,-1.080023e-07,-1.080023e-07,0.000000e+00,-3.561696e-01,-3.748246e-05,-1.831689e-06,1.168311e-06,7.480544e-06,5.213509e-06,5.910937e+00,9.423763e-07,3.288617e-01,-1.020802e-05,2.776775e-01,7.691278e-06,-2.788049e-01,-4.759069e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.208750e-11,3.054123e-01,1.013401e-05,1.487862e-05,-1.213798e-07,-1.213798e-07,0.000000e+00,-3.575977e-01,-3.773612e-05,-1.827467e-06,1.172533e-06,7.250892e-06,4.838383e-06,5.910973e+00,9.603180e-07,3.284698e-01,-1.043017e-05,2.779612e-01,7.251719e-06,-2.789775e-01,-4.332035e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.210000e-11,3.057958e-01,1.006155e-05,1.486546e-05,-1.345402e-07,-1.345402e-07,0.000000e+00,-3.590347e-01,-3.795042e-05,-1.823209e-06,1.176791e-06,7.014135e-06,4.459922e-06,5.911009e+00,9.771548e-07,3.280696e-01,-1.064534e-05,2.782281e-01,6.804501e-06,-2.791339e-01,-3.902427e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.211250e-11,3.061762e-01,9.978016e-06,1.485253e-05,-1.474674e-07,-1.474674e-07,0.000000e+00,-3.604790e-01,-3.812516e-05,-1.818918e-06,1.181082e-06,6.770610e-06,4.078630e-06,5.911047e+00,9.928567e-07,3.276614e-01,-1.085335e-05,2.784778e-01,6.350261e-06,-2.792739e-01,-3.470814e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.212500e-11,3.065533e-01,9.883561e-06,1.483985e-05,-1.601459e-07,-1.601459e-07,0.000000e+00,-3.619293e-01,-3.826017e-05,-1.814599e-06,1.185401e-06,6.520660e-06,3.695013e-06,5.911085e+00,1.007395e-06,3.272455e-01,-1.105405e-05,2.787102e-01,5.889645e-06,-2.793975e-01,-3.037761e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.213750e-11,3.069266e-01,9.778353e-06,1.482744e-05,-1.725604e-07,-1.725604e-07,0.000000e+00,-3.633839e-01,-3.835535e-05,-1.810256e-06,1.189744e-06,6.264637e-06,3.309573e-06,5.911123e+00,1.020744e-06,3.268220e-01,-1.124727e-05,2.789250e-01,5.423304e-06,-2.795046e-01,-2.603833e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.215000e-11,3.072957e-01,9.662568e-06,1.481530e-05,-1.846961e-07,-1.846961e-07,0.000000e+00,-3.648414e-01,-3.841060e-05,-1.805893e-06,1.194107e-06,6.002897e-06,2.922815e-06,5.911162e+00,1.032876e-06,3.263914e-01,-1.143284e-05,2.791220e-01,4.951892e-06,-2.795953e-01,-2.169593e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.216250e-11,3.076602e-01,9.536396e-06,1.480346e-05,-1.965385e-07,-1.965385e-07,0.000000e+00,-3.663002e-01,-3.842590e-05,-1.801516e-06,1.198484e-06,5.735800e-06,2.535242e-06,5.911202e+00,1.043770e-06,3.259538e-01,-1.161063e-05,2.793010e-01,4.476068e-06,-2.796694e-01,-1.735602e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.217500e-11,3.080197e-01,9.400038e-06,1.479193e-05,-2.080737e-07,-2.080737e-07,0.000000e+00,-3.677588e-01,-3.840123e-05,-1.797128e-06,1.202872e-06,5.463712e-06,2.147354e-06,5.911242e+00,1.053402e-06,3.255097e-01,-1.178048e-05,2.794618e-01,3.996495e-06,-2.797271e-01,-1.302416e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.218750e-11,3.083739e-01,9.253706e-06,1.478071e-05,-2.192881e-07,-2.192881e-07,0.000000e+00,-3.692158e-01,-3.833666e-05,-1.792734e-06,1.207266e-06,5.187003e-06,1.759650e-06,5.911282e+00,1.061751e-06,3.250592e-01,-1.194224e-05,2.796044e-01,3.513836e-06,-2.797684e-01,-8.705882e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.220000e-11,3.087223e-01,9.097623e-06,1.476983e-05,-2.301688e-07,-2.301688e-07,0.000000e+00,-3.706695e-01,-3.823226e-05,-1.788339e-06,1.211661e-06,4.906047e-06,1.372625e-06,5.911322e+00,1.068800e-06,3.246028e-01,-1.209579e-05,2.797286e-01,3.028756e-06,-2.797933e-01,-4.406670e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.221250e-11,3.090646e-01,8.932022e-06,1.475930e-05,-2.407032e-07,-2.407032e-07,0.000000e+00,-3.721185e-01,-3.808815e-05,-1.783947e-06,1.216053e-06,4.621219e-06,9.867704e-07,5.911363e+00,1.074531e-06,3.241407e-01,-1.224099e-05,2.798344e-01,2.541921e-06,-2.798020e-01,-1.319466e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.222500e-11,3.094004e-01,8.757148e-06,1.474912e-05,-2.508793e-07,-2.508793e-07,0.000000e+00,-3.735613e-01,-3.790452e-05,-1.779563e-06,1.220437e-06,4.332901e-06,6.025728e-07,5.911404e+00,1.078928e-06,3.236733e-01,-1.237772e-05,2.799217e-01,2.053995e-06,-2.797944e-01,4.112923e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.223750e-11,3.097295e-01,8.573254e-06,1.473931e-05,-2.606855e-07,-2.606855e-07,0.000000e+00,-3.749964e-01,-3.768157e-05,-1.775191e-06,1.224809e-06,4.041472e-06,2.205145e-07,5.911445e+00,1.081979e-06,3.232008e-01,-1.250586e-05,2.799904e-01,1.565642e-06,-2.797708e-01,8.322642e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.225000e-11,3.100514e-01,8.380603e-06,1.472989e-05,-2.701109e-07,-2.701109e-07,0.000000e+00,-3.764222e-01,-3.741954e-05,-1.770836e-06,1.229164e-06,3.747317e-06,-1.589281e-07,5.911486e+00,1.083670e-06,3.227236e-01,-1.262529e-05,2.800406e-01,1.077523e-06,-2.797313e-01,1.249199e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.226250e-11,3.103658e-01,8.179467e-06,1.472086e-05,-2.791449e-07,-2.791449e-07,0.000000e+00,-3.778374e-01,-3.711873e-05,-1.766502e-06,1.233498e-06,3.450819e-06,-5.352847e-07,5.911527e+00,1.083993e-06,3.222421e-01,-1.273591e-05,2.800723e-01,5.902949e-07,-2.796761e-01,1.661583e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.227500e-11,3.106724e-01,7.970128e-06,1.471222e-05,-2.877778e-07,-2.877778e-07,0.000000e+00,-3.792404e-01,-3.677946e-05,-1.762193e-06,1.237807e-06,3.152363e-06,-9.080918e-07,5.911568e+00,1.082938e-06,3.217565e-01,-1.283763e-05,2.800855e-01,1.046115e-07,-2.796053e-01,2.068910e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.228750e-11,3.109709e-01,7.752875e-06,1.470400e-05,-2.960001e-07,-2.960001e-07,0.000000e+00,-3.806298e-01,-3.640212e-05,-1.757914e-06,1.242086e-06,2.852334e-06,-1.276893e-06,5.911609e+00,1.080500e-06,3.212672e-01,-1.293034e-05,2.800803e-01,-3.788786e-07,-2.795192e-01,2.470685e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.230000e-11,3.112610e-01,7.528005e-06,1.469620e-05,-3.038031e-07,-3.038031e-07,0.000000e+00,-3.820042e-01,-3.598709e-05,-1.753671e-06,1.246329e-06,2.551117e-06,-1.641240e-06,5.911650e+00,1.076674e-06,3.207746e-01,-1.301396e-05,2.800568e-01,-8.595325e-07,-2.794178e-01,2.866421e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.231250e-11,3.115425e-01,7.295824e-06,1.468882e-05,-3.111786e-07,-3.111786e-07,0.000000e+00,-3.833621e-01,-3.553483e-05,-1.749465e-06,1.250535e-06,2.249097e-06,-2.000694e-06,5.911691e+00,1.071457e-06,3.202790e-01,-1.308841e-05,2.800151e-01,-1.336714e-06,-2.793016e-01,3.255644e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.232500e-11,3.118150e-01,7.056644e-06,1.468188e-05,-3.181190e-07,-3.181190e-07,0.000000e+00,-3.847021e-01,-3.504583e-05,-1.745304e-06,1.254696e-06,1.946654e-06,-2.354822e-06,5.911732e+00,1.064848e-06,3.197807e-01,-1.315362e-05,2.799554e-01,-1.809794e-06,-2.791708e-01,3.637889e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.233750e-11,3.120783e-01,6.810783e-06,1.467538e-05,-3.246174e-07,-3.246174e-07,0.000000e+00,-3.860229e-01,-3.452060e-05,-1.741189e-06,1.258811e-06,1.644171e-06,-2.703204e-06,5.911772e+00,1.056848e-06,3.192801e-01,-1.320952e-05,2.798778e-01,-2.278153e-06,-2.790256e-01,4.012703e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.235000e-11,3.123321e-01,6.558566e-06,1.466933e-05,-3.306672e-07,-3.306672e-07,0.000000e+00,-3.873231e-01,-3.395970e-05,-1.737127e-06,1.262873e-06,1.342025e-06,-3.045427e-06,5.911812e+00,1.047461e-06,3.187776e-01,-1.325604e-05,2.797825e-01,-2.741178e-06,-2.788663e-01,4.379645e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.236250e-11,3.125762e-01,6.300326e-06,1.466374e-05,-3.362628e-07,-3.362628e-07,0.000000e+00,-3.886013e-01,-3.336374e-05,-1.733120e-06,1.266880e-06,1.040592e-06,-3.381091e-06,5.911851e+00,1.036690e-06,3.182735e-01,-1.329315e-05,2.796698e-01,-3.198268e-06,-2.786932e-01,4.738289e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.237500e-11,3.128105e-01,6.036397e-06,1.465860e-05,-3.413990e-07,-3.413990e-07,0.000000e+00,-3.898562e-01,-3.273334e-05,-1.729174e-06,1.270826e-06,7.402451e-07,-3.709806e-06,5.911890e+00,1.024542e-06,3.177682e-01,-1.332078e-05,2.795398e-01,-3.648832e-06,-2.785067e-01,5.088220e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.238750e-11,3.130346e-01,5.767123e-06,1.465393e-05,-3.460711e-07,-3.460711e-07,0.000000e+00,-3.910865e-01,-3.206917e-05,-1.725292e-06,1.274708e-06,4.413526e-07,-4.031192e-06,5.911929e+00,1.011026e-06,3.172620e-01,-1.333891e-05,2.793929e-01,-4.092289e-06,-2.783070e-01,5.429036e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.240000e-11,3.132484e-01,5.492848e-06,1.464972e-05,-3.502753e-07,-3.502753e-07,0.000000e+00,-3.922910e-01,-3.137192e-05,-1.721479e-06,1.278521e-06,1.442792e-07,-4.344882e-06,5.911967e+00,9.961521e-07,3.167553e-01,-1.334750e-05,2.792292e-01,-4.528072e-06,-2.780946e-01,5.760350e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.241250e-11,3.134516e-01,5.213923e-06,1.464599e-05,-3.540083e-07,-3.540083e-07,0.000000e+00,-3.934684e-01,-3.064234e-05,-1.717737e-06,1.282263e-06,-1.506151e-07,-4.650522e-06,5.912005e+00,9.799315e-07,3.162484e-01,-1.334653e-05,2.790492e-01,-4.955625e-06,-2.778698e-01,6.081791e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.242500e-11,3.136443e-01,4.930701e-06,1.464273e-05,-3.572673e-07,-3.572673e-07,0.000000e+00,-3.946175e-01,-2.988118e-05,-1.714072e-06,1.285928e-06,-4.429751e-07,-4.947769e-06,5.912042e+00,9.623784e-07,3.157418e-01,-1.333598e-05,2.788531e-01,-5.374406e-06,-2.776330e-01,6.393002e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.243750e-11,3.138260e-01,4.643540e-06,1.463995e-05,-3.600503e-07,-3.600503e-07,0.000000e+00,-3.957371e-01,-2.908926e-05,-1.710487e-06,1.289513e-06,-7.324515e-07,-5.236293e-06,5.912078e+00,9.435085e-07,3.152357e-01,-1.331584e-05,2.786413e-01,-5.783888e-06,-2.773846e-01,6.693640e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.245000e-11,3.139968e-01,4.352799e-06,1.463764e-05,-3.623558e-07,-3.623558e-07,0.000000e+00,-3.968260e-01,-2.826739e-05,-1.706986e-06,1.293014e-06,-1.018700e-06,-5.515779e-06,5.912113e+00,9.233389e-07,3.147306e-01,-1.328611e-05,2.784141e-01,-6.183557e-06,-2.771249e-01,6.983379e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.246250e-11,3.141566e-01,4.058840e-06,1.463582e-05,-3.641830e-07,-3.641830e-07,0.000000e+00,-3.978832e-01,-2.741644e-05,-1.703572e-06,1.296428e-06,-1.301384e-06,-5.785924e-06,5.912148e+00,9.018889e-07,3.142269e-01,-1.324680e-05,2.781720e-01,-6.572915e-06,-2.768545e-01,7.261909e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.247500e-11,3.143051e-01,3.762027e-06,1.463447e-05,-3.655318e-07,-3.655318e-07,0.000000e+00,-3.989076e-01,-2.653731e-05,-1.700249e-06,1.299751e-06,-1.580173e-06,-6.046441e-06,5.912182e+00,8.791792e-07,3.137247e-01,-1.319791e-05,2.779152e-01,-6.951481e-06,-2.765737e-01,7.528937e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.248750e-11,3.144422e-01,3.462725e-06,1.463360e-05,-3.664025e-07,-3.664025e-07,0.000000e+00,-3.998981e-01,-2.563090e-05,-1.697020e-06,1.302980e-06,-1.854742e-06,-6.297054e-06,5.912215e+00,8.552323e-07,3.132247e-01,-1.313947e-05,2.776443e-01,-7.318789e-06,-2.762830e-01,7.784186e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-11,3.145680e-01,3.161300e-06,1.463320e-05,-3.667962e-07,-3.667962e-07,0.000000e+00,-4.008536e-01,-2.469816e-05,-1.693890e-06,1.306110e-06,-2.124776e-06,-6.537504e-06,5.912247e+00,8.300724e-07,3.127270e-01,-1.307150e-05,2.773597e-01,-7.674390e-06,-2.759829e-01,8.027395e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.251250e-11,3.146823e-01,2.858119e-06,1.463329e-05,-3.667146e-07,-3.667146e-07,0.000000e+00,-4.017732e-01,-2.374007e-05,-1.690860e-06,1.309140e-06,-2.389967e-06,-6.767548e-06,5.912278e+00,8.037254e-07,3.122321e-01,-1.299405e-05,2.770618e-01,-8.017854e-06,-2.756737e-01,8.258323e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.252500e-11,3.147851e-01,2.553548e-06,1.463384e-05,-3.661598e-07,-3.661598e-07,0.000000e+00,-4.026560e-01,-2.275762e-05,-1.687935e-06,1.312065e-06,-2.650013e-06,-6.986955e-06,5.912308e+00,7.762185e-07,3.117403e-01,-1.290714e-05,2.767511e-01,-8.348768e-06,-2.753560e-01,8.476744e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.253750e-11,3.148762e-01,2.247953e-06,1.463487e-05,-3.651348e-07,-3.651348e-07,0.000000e+00,-4.035011e-01,-2.175184e-05,-1.685117e-06,1.314883e-06,-2.904624e-06,-7.195512e-06,5.912337e+00,7.475809e-07,3.112520e-01,-1.281084e-05,2.764281e-01,-8.666737e-06,-2.750302e-01,8.682450e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.255000e-11,3.149558e-01,1.941699e-06,1.463636e-05,-3.636430e-07,-3.636430e-07,0.000000e+00,-4.043075e-01,-2.072378e-05,-1.682410e-06,1.317590e-06,-3.153516e-06,-7.393020e-06,5.912364e+00,7.178430e-07,3.107675e-01,-1.270520e-05,2.760932e-01,-8.971386e-06,-2.746969e-01,8.875252e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.256250e-11,3.150237e-01,1.635150e-06,1.463831e-05,-3.616885e-07,-3.616885e-07,0.000000e+00,-4.050745e-01,-1.967450e-05,-1.679816e-06,1.320184e-06,-3.396417e-06,-7.579295e-06,5.912391e+00,6.870368e-07,3.102872e-01,-1.259028e-05,2.757471e-01,-9.262359e-06,-2.743565e-01,9.054979e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.257500e-11,3.150800e-01,1.328669e-06,1.464072e-05,-3.592759e-07,-3.592759e-07,0.000000e+00,-4.058013e-01,-1.860509e-05,-1.677338e-06,1.322662e-06,-3.633061e-06,-7.754172e-06,5.912417e+00,6.551958e-07,3.098114e-01,-1.246616e-05,2.753902e-01,-9.539321e-06,-2.740096e-01,9.221478e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.258750e-11,3.151247e-01,1.022614e-06,1.464359e-05,-3.564103e-07,-3.564103e-07,0.000000e+00,-4.064871e-01,-1.751666e-05,-1.674978e-06,1.325022e-06,-3.863195e-06,-7.917498e-06,5.912441e+00,6.223550e-07,3.093406e-01,-1.233291e-05,2.750230e-01,-9.801955e-06,-2.736566e-01,9.374612e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.260000e-11,3.151577e-01,7.173436e-07,1.464690e-05,-3.530977e-07,-3.530977e-07,0.000000e+00,-4.071312e-01,-1.641034e-05,-1.672740e-06,1.327260e-06,-4.086574e-06,-8.069140e-06,5.912464e+00,5.885505e-07,3.088749e-01,-1.219062e-05,2.746461e-01,-1.004997e-05,-2.732980e-01,9.514266e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.261250e-11,3.151792e-01,4.132115e-07,1.465066e-05,-3.493442e-07,-3.493442e-07,0.000000e+00,-4.077330e-01,-1.528729e-05,-1.670625e-06,1.329375e-06,-4.302965e-06,-8.208978e-06,5.912485e+00,5.538199e-07,3.084149e-01,-1.203939e-05,2.742601e-01,-1.028308e-05,-2.729343e-01,9.640342e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.262500e-11,3.151891e-01,1.105684e-07,1.465484e-05,-3.451568e-07,-3.451568e-07,0.000000e+00,-4.082918e-01,-1.414865e-05,-1.668636e-06,1.331364e-06,-4.512142e-06,-8.336910e-06,5.912506e+00,5.182021e-07,3.079607e-01,-1.187931e-05,2.738656e-01,-1.050104e-05,-2.725662e-01,9.752759e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.263750e-11,3.151876e-01,-1.902391e-07,1.465946e-05,-3.405429e-07,-3.405429e-07,0.000000e+00,-4.088072e-01,-1.299563e-05,-1.666775e-06,1.333225e-06,-4.713895e-06,-8.452850e-06,5.912525e+00,4.817371e-07,3.075128e-01,-1.171050e-05,2.734630e-01,-1.070362e-05,-2.721940e-01,9.851457e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.265000e-11,3.151748e-01,-4.888685e-07,1.466449e-05,-3.355103e-07,-3.355103e-07,0.000000e+00,-4.092785e-01,-1.182940e-05,-1.665044e-06,1.334956e-06,-4.908021e-06,-8.556729e-06,5.912542e+00,4.444662e-07,3.070715e-01,-1.153306e-05,2.730531e-01,-1.089060e-05,-2.718183e-01,9.936393e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.266250e-11,3.151506e-01,-7.849820e-07,1.466993e-05,-3.300675e-07,-3.300675e-07,0.000000e+00,-4.097053e-01,-1.065118e-05,-1.663444e-06,1.336556e-06,-5.094329e-06,-8.648492e-06,5.912559e+00,4.064319e-07,3.066370e-01,-1.134713e-05,2.726363e-01,-1.106181e-05,-2.714397e-01,1.000754e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.267500e-11,3.151152e-01,-1.078247e-06,1.467578e-05,-3.242235e-07,-3.242235e-07,0.000000e+00,-4.100872e-01,-9.462192e-06,-1.661978e-06,1.338022e-06,-5.272641e-06,-8.728105e-06,5.912573e+00,3.676774e-07,3.062098e-01,-1.115282e-05,2.722134e-01,-1.121706e-05,-2.710587e-01,1.006490e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.268750e-11,3.150688e-01,-1.368336e-06,1.468201e-05,-3.179876e-07,-3.179876e-07,0.000000e+00,-4.104237e-01,-8.263661e-06,-1.660648e-06,1.339352e-06,-5.442789e-06,-8.795544e-06,5.912586e+00,3.282474e-07,3.057901e-01,-1.095028e-05,2.717848e-01,-1.135622e-05,-2.706757e-01,1.010848e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.270000e-11,3.150114e-01,-1.654928e-06,1.468863e-05,-3.113696e-07,-3.113696e-07,0.000000e+00,-4.107146e-01,-7.056829e-06,-1.659454e-06,1.340546e-06,-5.604617e-06,-8.850807e-06,5.912598e+00,2.881872e-07,3.053783e-01,-1.073965e-05,2.713513e-01,-1.147916e-05,-2.702913e-01,1.013831e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.271250e-11,3.149432e-01,-1.937708e-06,1.469562e-05,-3.043800e-07,-3.043800e-07,0.000000e+00,-4.109595e-01,-5.842947e-06,-1.658398e-06,1.341602e-06,-5.757981e-06,-8.893906e-06,5.912608e+00,2.475431e-07,3.049746e-01,-1.052107e-05,2.709135e-01,-1.158579e-05,-2.699061e-01,1.015444e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.272500e-11,3.148644e-01,-2.216368e-06,1.470297e-05,-2.970294e-07,-2.970294e-07,0.000000e+00,-4.111582e-01,-4.623270e-06,-1.657481e-06,1.342519e-06,-5.902749e-06,-8.924867e-06,5.912617e+00,2.063623e-07,3.045794e-01,-1.029471e-05,2.704719e-01,-1.167602e-05,-2.695205e-01,1.015694e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.273750e-11,3.147750e-01,-2.490604e-06,1.471067e-05,-2.893291e-07,-2.893291e-07,0.000000e+00,-4.113105e-01,-3.399062e-06,-1.656704e-06,1.343296e-06,-6.038801e-06,-8.943736e-06,5.912624e+00,1.646928e-07,3.041929e-01,-1.006071e-05,2.700271e-01,-1.174981e-05,-2.691350e-01,1.014589e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.275000e-11,3.146754e-01,-2.760124e-06,1.471871e-05,-2.812906e-07,-2.812906e-07,0.000000e+00,-4.114162e-01,-2.171589e-06,-1.656068e-06,1.343932e-06,-6.166029e-06,-8.950572e-06,5.912629e+00,1.225831e-07,3.038154e-01,-9.819257e-06,2.695799e-01,-1.180711e-05,-2.687503e-01,1.012139e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.276250e-11,3.145655e-01,-3.024640e-06,1.472707e-05,-2.729259e-07,-2.729259e-07,0.000000e+00,-4.114753e-01,-9.421229e-07,-1.655575e-06,1.344425e-06,-6.284338e-06,-8.945450e-06,5.912633e+00,8.008277e-08,3.034473e-01,-9.570516e-06,2.691309e-01,-1.184792e-05,-2.683667e-01,1.008357e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.277500e-11,3.144458e-01,-3.283873e-06,1.473575e-05,-2.642474e-07,-2.642474e-07,0.000000e+00,-4.114878e-01,2.880645e-07,-1.655223e-06,1.344777e-06,-6.393644e-06,-8.928462e-06,5.912635e+00,3.724155e-08,3.030887e-01,-9.314670e-06,2.686806e-01,-1.187224e-05,-2.679848e-01,1.003256e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.278750e-11,3.143163e-01,-3.537552e-06,1.474473e-05,-2.552678e-07,-2.552678e-07,0.000000e+00,-4.114535e-01,1.517699e-06,-1.655015e-06,1.344985e-06,-6.493876e-06,-8.899713e-06,5.912636e+00,-5.890035e-09,3.027400e-01,-9.051903e-06,2.682296e-01,-1.188012e-05,-2.676051e-01,9.968506e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.280000e-11,3.141773e-01,-3.785415e-06,1.475400e-05,-2.460000e-07,-2.460000e-07,0.000000e+00,-4.113725e-01,2.745508e-06,-1.654950e-06,1.345050e-06,-6.584977e-06,-8.859326e-06,5.912635e+00,-4.926107e-08,3.024013e-01,-8.782407e-06,2.677787e-01,-1.187160e-05,-2.672280e-01,9.891590e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.281250e-11,3.140290e-01,-4.027208e-06,1.476354e-05,-2.364575e-07,-2.364575e-07,0.000000e+00,-4.112450e-01,3.970218e-06,-1.655028e-06,1.344972e-06,-6.666899e-06,-8.807435e-06,5.912632e+00,-9.282022e-08,3.020731e-01,-8.506380e-06,2.673284e-01,-1.184677e-05,-2.668542e-01,9.801993e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.282500e-11,3.138716e-01,-4.262686e-06,1.477335e-05,-2.266539e-07,-2.266539e-07,0.000000e+00,-4.110711e-01,5.190562e-06,-1.655250e-06,1.344750e-06,-6.739608e-06,-8.744193e-06,5.912628e+00,-1.365158e-07,3.017554e-01,-8.224022e-06,2.668794e-01,-1.180572e-05,-2.664839e-01,9.699918e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.283750e-11,3.137054e-01,-4.491614e-06,1.478340e-05,-2.166030e-07,-2.166030e-07,0.000000e+00,-4.108509e-01,6.405275e-06,-1.655615e-06,1.344385e-06,-6.803084e-06,-8.669763e-06,5.912622e+00,-1.802959e-07,3.014486e-01,-7.935543e-06,2.664323e-01,-1.174857e-05,-2.661178e-01,9.585582e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.285000e-11,3.135307e-01,-4.713766e-06,1.479368e-05,-2.063192e-07,-2.063192e-07,0.000000e+00,-4.105847e-01,7.613097e-06,-1.656123e-06,1.343877e-06,-6.857317e-06,-8.584326e-06,5.912614e+00,-2.241083e-07,3.011528e-01,-7.641154e-06,2.659876e-01,-1.167547e-05,-2.657562e-01,9.459219e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.286250e-11,3.133476e-01,-4.928926e-06,1.480418e-05,-1.958169e-07,-1.958169e-07,0.000000e+00,-4.102729e-01,8.812776e-06,-1.656773e-06,1.343227e-06,-6.902310e-06,-8.488073e-06,5.912605e+00,-2.679007e-07,3.008684e-01,-7.341073e-06,2.655460e-01,-1.158658e-05,-2.653997e-01,9.321076e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.287500e-11,3.131565e-01,-5.136886e-06,1.481489e-05,-1.851106e-07,-1.851106e-07,0.000000e+00,-4.099156e-01,1.000307e-05,-1.657566e-06,1.342434e-06,-6.938077e-06,-8.381212e-06,5.912594e+00,-3.116207e-07,3.005954e-01,-7.035523e-06,2.651080e-01,-1.148208e-05,-2.650486e-01,9.171415e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.288750e-11,3.129577e-01,-5.337452e-06,1.482578e-05,-1.742152e-07,-1.742152e-07,0.000000e+00,-4.095134e-01,1.118273e-05,-1.658500e-06,1.341500e-06,-6.964647e-06,-8.263960e-06,5.912581e+00,-3.552160e-07,3.003341e-01,-6.724730e-06,2.646743e-01,-1.136217e-05,-2.647034e-01,9.010513e-06,0.000000e+00,0.000000e+00,0.000000e+00
