time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.468750e-11,3.227359e-01,9.752757e-05,1.335670e-05,-1.643302e-06,-1.643302e-06,1.500000e-05,9.447433e-05,9.752757e-05,7.723533e-01,-8.464486e-06,7.019882e-06,7.000000e-06,-8.464486e-08,0.000000e+00,-8.464486e-06,6.476304e-08,6.476304e-08,7.475471e-05,4.225545e-05,-1.643302e-06,-1.643302e-06,5.912037e+00,-5.947611e-06,3.004211e-01,-7.591882e-06,4.360585e-01,1.118983e-04,-4.320724e-01,-3.882072e-05,6.167825e-06,-7.811127e-06,1.134431e-05,3.510220e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.470000e-11,3.264188e-01,9.646380e-05,1.318079e-05,-1.819212e-06,-1.819212e-06,1.500000e-05,9.345813e-05,9.646380e-05,7.720336e-01,-8.375522e-06,7.023444e-06,7.000000e-06,-8.375522e-08,0.000000e+00,-8.375522e-06,6.031127e-08,6.031127e-08,7.162758e-05,3.723807e-05,-1.819212e-06,-1.819212e-06,5.911820e+00,-5.459934e-06,3.001325e-01,-7.603765e-06,4.401891e-01,1.056655e-04,-4.334393e-01,-3.317351e-05,5.951145e-06,-7.770357e-06,1.096239e-05,3.527745e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.471250e-11,3.300589e-01,9.527714e-05,1.300804e-05,-1.991959e-06,-1.991959e-06,1.500000e-05,9.232251e-05,9.527714e-05,7.717175e-01,-8.276305e-06,7.026931e-06,7.000000e-06,-8.276305e-08,0.000000e+00,-8.276305e-06,5.583156e-08,5.583156e-08,6.841901e-05,3.219166e-05,-1.991959e-06,-1.991959e-06,5.911622e+00,-4.975498e-06,2.998434e-01,-7.615764e-06,4.440810e-01,9.932486e-05,-4.345914e-01,-2.750422e-05,5.752876e-06,-7.744835e-06,1.059307e-05,3.543785e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.472500e-11,3.336517e-01,9.396972e-05,1.283866e-05,-2.161343e-06,-2.161343e-06,1.500000e-05,9.106955e-05,9.396972e-05,7.714053e-01,-8.167028e-06,7.030341e-06,7.000000e-06,-8.167028e-08,0.000000e+00,-8.167028e-06,5.132976e-08,5.132976e-08,6.513343e-05,2.712267e-05,-2.161343e-06,-2.161343e-06,5.911442e+00,-4.495051e-06,2.995540e-01,-7.627413e-06,4.477302e-01,9.288496e-05,-4.355280e-01,-2.182002e-05,5.573196e-06,-7.734539e-06,1.023678e-05,3.558327e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.473750e-11,3.371926e-01,9.254382e-05,1.267283e-05,-2.327173e-06,-2.327173e-06,1.500000e-05,8.970142e-05,9.254382e-05,7.710975e-01,-8.047899e-06,7.033667e-06,7.000000e-06,-8.047899e-08,0.000000e+00,-8.047899e-06,4.681162e-08,4.681162e-08,6.177535e-05,2.203753e-05,-2.327173e-06,-2.327173e-06,5.911281e+00,-4.019321e-06,2.992641e-01,-7.638244e-06,4.511332e-01,8.635445e-05,-4.362485e-01,-1.612811e-05,5.412261e-06,-7.739434e-06,9.893938e-06,3.571358e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.475000e-11,3.406772e-01,9.100185e-05,1.251074e-05,-2.489260e-06,-2.489260e-06,1.500000e-05,8.822045e-05,9.100185e-05,7.707944e-01,-7.919135e-06,7.036909e-06,7.000000e-06,-7.919135e-08,0.000000e+00,-7.919135e-06,4.228274e-08,4.228274e-08,5.834933e-05,1.694265e-05,-2.489260e-06,-2.489260e-06,5.911137e+00,-3.549020e-06,2.989738e-01,-7.647786e-06,4.542867e-01,7.974206e-05,-4.367529e-01,-1.043564e-05,5.270201e-06,-7.759461e-06,9.564920e-06,3.582868e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.476250e-11,3.441011e-01,8.934638e-05,1.235258e-05,-2.647423e-06,-2.647423e-06,1.500000e-05,8.662910e-05,8.934638e-05,7.704963e-01,-7.780963e-06,7.040061e-06,7.000000e-06,-7.780963e-08,0.000000e+00,-7.780963e-06,3.774861e-08,3.774861e-08,5.486002e-05,1.184445e-05,-2.647423e-06,-2.647423e-06,5.911011e+00,-3.084841e-06,2.986832e-01,-7.655566e-06,4.571877e-01,7.305652e-05,-4.370414e-01,-4.749745e-06,5.147121e-06,-7.794544e-06,9.250099e-06,3.592847e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.477500e-11,3.474600e-01,8.758009e-05,1.219851e-05,-2.801486e-06,-2.801486e-06,1.500000e-05,8.492995e-05,8.758009e-05,7.702036e-01,-7.633620e-06,7.043122e-06,7.000000e-06,-7.633620e-08,0.000000e+00,-7.633620e-06,3.321460e-08,3.321460e-08,5.131211e-05,6.749321e-06,-2.801486e-06,-2.801486e-06,5.910902e+00,-2.627459e-06,2.983923e-01,-7.661110e-06,4.598337e-01,6.630666e-05,-4.371141e-01,9.224672e-07,5.043103e-06,-7.844589e-06,8.949822e-06,3.601290e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.478750e-11,3.507498e-01,8.570578e-05,1.204872e-05,-2.951279e-06,-2.951279e-06,1.500000e-05,8.312570e-05,8.570578e-05,7.699168e-01,-7.477355e-06,7.046088e-06,7.000000e-06,-7.477355e-08,0.000000e+00,-7.477355e-06,2.868592e-08,2.868592e-08,4.771035e-05,1.663617e-06,-2.951279e-06,-2.951279e-06,5.910811e+00,-2.177527e-06,2.981013e-01,-7.663947e-06,4.622223e-01,5.950129e-05,-4.369719e-01,6.573940e-06,4.958203e-06,-7.909482e-06,8.664419e-06,3.608191e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.480000e-11,3.539665e-01,8.372640e-05,1.190336e-05,-3.096638e-06,-3.096638e-06,1.500000e-05,8.121920e-05,8.372640e-05,7.696360e-01,-7.312422e-06,7.048957e-06,7.000000e-06,-7.312422e-08,0.000000e+00,-7.312422e-06,2.416765e-08,2.416765e-08,4.405954e-05,-3.406337e-06,-3.096638e-06,-3.096638e-06,5.910736e+00,-1.735681e-06,2.978102e-01,-7.663606e-06,4.643517e-01,5.264926e-05,-4.366157e-01,1.219766e-05,4.892452e-06,-7.989091e-06,8.394198e-06,3.613548e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.481250e-11,3.571060e-01,8.164498e-05,1.176259e-05,-3.237405e-06,-3.237405e-06,1.500000e-05,7.921337e-05,8.164498e-05,7.693616e-01,-7.139087e-06,7.051726e-06,7.000000e-06,-7.139087e-08,0.000000e+00,-7.139087e-06,1.966475e-08,1.966475e-08,4.036451e-05,-8.454258e-06,-3.237405e-06,-3.237405e-06,5.910679e+00,-1.302533e-06,2.975193e-01,-7.659616e-06,4.662202e-01,4.575943e-05,-4.360465e-01,1.778669e-05,4.845860e-06,-8.083265e-06,8.139445e-06,3.617361e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.482500e-11,3.601647e-01,7.946469e-05,1.162657e-05,-3.373429e-06,-3.373429e-06,1.500000e-05,7.711128e-05,7.946469e-05,7.690940e-01,-6.957619e-06,7.054394e-06,7.000000e-06,-6.957619e-08,0.000000e+00,-6.957619e-06,1.518199e-08,1.518199e-08,3.663013e-05,-1.347392e-05,-3.373429e-06,-3.373429e-06,5.910637e+00,-8.786746e-07,2.972285e-01,-7.651512e-06,4.678265e-01,3.884066e-05,-4.352660e-01,2.333413e-05,4.818408e-06,-8.191837e-06,7.900426e-06,3.619629e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.483750e-11,3.631387e-01,7.718880e-05,1.149544e-05,-3.504563e-06,-3.504563e-06,1.500000e-05,7.491607e-05,7.718880e-05,7.688334e-01,-6.768300e-06,7.056959e-06,7.000000e-06,-6.768300e-08,0.000000e+00,-6.768300e-06,1.072404e-08,1.072404e-08,3.286131e-05,-1.845913e-05,-3.504563e-06,-3.504563e-06,5.910612e+00,-4.646756e-07,2.969382e-01,-7.638833e-06,4.691697e-01,3.190179e-05,-4.342757e-01,2.883317e-05,4.810057e-06,-8.314620e-06,7.677387e-06,3.620357e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.485000e-11,3.660246e-01,7.482068e-05,1.136933e-05,-3.630670e-06,-3.630670e-06,1.500000e-05,7.263102e-05,7.482068e-05,7.685801e-01,-6.571414e-06,7.059419e-06,7.000000e-06,-6.571414e-08,0.000000e+00,-6.571414e-06,6.295394e-09,6.295394e-09,2.906297e-05,-2.340380e-05,-3.630670e-06,-3.630670e-06,5.910602e+00,-6.108331e-08,2.966485e-01,-7.621121e-06,4.702492e-01,2.495166e-05,-4.330777e-01,3.427707e-05,4.820740e-06,-8.451410e-06,7.470550e-06,3.619549e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.486250e-11,3.688189e-01,7.236380e-05,1.124838e-05,-3.751618e-06,-3.751618e-06,1.500000e-05,7.025947e-05,7.236380e-05,7.683345e-01,-6.367254e-06,7.061772e-06,7.000000e-06,-6.367254e-08,0.000000e+00,-6.367254e-06,1.900429e-09,1.900429e-09,2.524005e-05,-2.830187e-05,-3.751618e-06,-3.751618e-06,5.910607e+00,3.315783e-07,2.963595e-01,-7.597927e-06,4.710648e-01,1.799906e-05,-4.316741e-01,3.965920e-05,4.850370e-06,-8.601988e-06,7.280117e-06,3.617212e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.487500e-11,3.715183e-01,6.982174e-05,1.113272e-05,-3.867281e-06,-3.867281e-06,1.500000e-05,6.780488e-05,6.982174e-05,7.680967e-01,-6.156117e-06,7.064018e-06,7.000000e-06,-6.156117e-08,0.000000e+00,-6.156117e-06,-2.456633e-09,-2.456633e-09,2.139751e-05,-3.314739e-05,-3.867281e-06,-3.867281e-06,5.910626e+00,7.128083e-07,2.960715e-01,-7.568806e-06,4.716166e-01,1.105275e-05,-4.300675e-01,4.497300e-05,4.898834e-06,-8.766115e-06,7.106267e-06,3.613356e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.488750e-11,3.741197e-01,6.719813e-05,1.102246e-05,-3.977542e-06,-3.977542e-06,1.500000e-05,6.527079e-05,6.719813e-05,7.678671e-01,-5.938307e-06,7.066155e-06,7.000000e-06,-5.938307e-08,0.000000e+00,-5.938307e-06,-6.771698e-09,-6.771698e-09,1.754029e-05,-3.793446e-05,-3.977542e-06,-3.977542e-06,5.910660e+00,1.082130e-06,2.957848e-01,-7.533322e-06,4.719049e-01,4.121447e-06,-4.282606e-01,5.021202e-05,4.965996e-06,-8.943538e-06,6.949159e-06,3.607990e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.490000e-11,3.766199e-01,6.449673e-05,1.091771e-05,-4.082288e-06,-4.082288e-06,1.500000e-05,6.266081e-05,6.449673e-05,7.676459e-01,-5.714130e-06,7.068182e-06,7.000000e-06,-5.714130e-08,0.000000e+00,-5.714130e-06,-1.104081e-08,-1.104081e-08,1.367336e-05,-4.265730e-05,-4.082288e-06,-4.082288e-06,5.910708e+00,1.439090e-06,2.954995e-01,-7.491047e-06,4.719304e-01,-2.786200e-06,-4.262562e-01,5.536992e-05,5.051697e-06,-9.133985e-06,6.808929e-06,3.601128e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.491250e-11,3.790162e-01,6.172134e-05,1.081858e-05,-4.181415e-06,-4.181415e-06,1.500000e-05,5.997865e-05,6.172134e-05,7.674333e-01,-5.483899e-06,7.070099e-06,7.000000e-06,-5.483899e-08,0.000000e+00,-5.483899e-06,-1.526012e-08,-1.526012e-08,9.801664e-06,-4.731020e-05,-4.181415e-06,-4.181415e-06,5.910769e+00,1.783260e-06,2.952160e-01,-7.441564e-06,4.716943e-01,-9.661601e-06,-4.240577e-01,6.044048e-05,5.155756e-06,-9.337171e-06,6.685688e-06,3.592784e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.492500e-11,3.813057e-01,5.887586e-05,1.072517e-05,-4.274826e-06,-4.274826e-06,1.500000e-05,5.722806e-05,5.887586e-05,7.672295e-01,-5.247930e-06,7.071905e-06,7.000000e-06,-5.247930e-08,0.000000e+00,-5.247930e-06,-1.942593e-08,-1.942593e-08,5.930149e-06,-5.188757e-05,-4.274826e-06,-4.274826e-06,5.910843e+00,2.114237e-06,2.949345e-01,-7.384463e-06,4.711979e-01,-1.649624e-05,-4.216684e-01,6.541759e-05,5.277968e-06,-9.552794e-06,6.579530e-06,3.582974e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.493750e-11,3.834860e-01,5.596424e-05,1.063757e-05,-4.362431e-06,-4.362431e-06,1.500000e-05,5.441290e-05,5.596424e-05,7.670348e-01,-5.006541e-06,7.073600e-06,7.000000e-06,-5.006541e-08,0.000000e+00,-5.006541e-06,-2.353463e-08,-2.353463e-08,2.063731e-06,-5.638392e-05,-4.362431e-06,-4.362431e-06,5.910929e+00,2.431642e-06,2.946553e-01,-7.319349e-06,4.704429e-01,-2.328169e-05,-4.190920e-01,7.029528e-05,5.418105e-06,-9.780536e-06,6.490523e-06,3.571715e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.495000e-11,3.855545e-01,5.299050e-05,1.055585e-05,-4.444145e-06,-4.444145e-06,1.500000e-05,5.153706e-05,5.299050e-05,7.668494e-01,-4.760055e-06,7.075183e-06,7.000000e-06,-4.760055e-08,0.000000e+00,-4.760055e-06,-2.758273e-08,-2.758273e-08,-1.792691e-06,-6.079389e-05,-4.444145e-06,-4.444145e-06,5.911027e+00,2.735123e-06,2.943788e-01,-7.245835e-06,4.694313e-01,-3.000961e-05,-4.163324e-01,7.506772e-05,5.575921e-06,-1.002007e-05,6.418714e-06,3.559029e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.496250e-11,3.875090e-01,4.995873e-05,1.048010e-05,-4.519895e-06,-4.519895e-06,1.500000e-05,4.860449e-05,4.995873e-05,7.666734e-01,-4.508797e-06,7.076655e-06,7.000000e-06,-4.508797e-08,0.000000e+00,-4.508797e-06,-3.156683e-08,-3.156683e-08,-5.634248e-06,-6.511220e-05,-4.519895e-06,-4.519895e-06,5.911136e+00,3.024350e-06,2.941052e-01,-7.163551e-06,4.681656e-01,-3.667176e-05,-4.133937e-01,7.972921e-05,5.751145e-06,-1.027104e-05,6.364129e-06,3.544936e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.497500e-11,3.893474e-01,4.687305e-05,1.041039e-05,-4.589611e-06,-4.589611e-06,1.500000e-05,4.561922e-05,4.687305e-05,7.665071e-01,-4.253092e-06,7.078015e-06,7.000000e-06,-4.253092e-08,0.000000e+00,-4.253092e-06,-3.548364e-08,-3.548364e-08,-9.456108e-06,-6.933375e-05,-4.589611e-06,-4.589611e-06,5.911256e+00,3.299022e-06,2.938350e-01,-7.072136e-06,4.666483e-01,-4.326001e-05,-4.102802e-01,8.427422e-05,5.943485e-06,-1.053310e-05,6.326770e-06,3.529460e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.498750e-11,3.910677e-01,4.373765e-05,1.034677e-05,-4.653231e-06,-4.653231e-06,1.500000e-05,4.258530e-05,4.373765e-05,7.663505e-01,-3.993271e-06,7.079263e-06,7.000000e-06,-3.993271e-08,0.000000e+00,-3.993271e-06,-3.932994e-08,-3.932994e-08,-1.325348e-05,-7.345352e-05,-4.653231e-06,-4.653231e-06,5.911386e+00,3.558864e-06,2.935684e-01,-6.971245e-06,4.648824e-01,-4.976637e-05,-4.069965e-01,8.869735e-05,6.152630e-06,-1.080586e-05,6.306617e-06,3.512625e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-11,3.926681e-01,4.055676e-05,1.028930e-05,-4.710703e-06,-4.710703e-06,1.500000e-05,3.950683e-05,4.055676e-05,7.662039e-01,-3.729662e-06,7.080399e-06,7.000000e-06,-3.729662e-08,0.000000e+00,-3.729662e-06,-4.310260e-08,-4.310260e-08,-1.702161e-05,-7.746666e-05,-4.710703e-06,-4.710703e-06,5.911526e+00,3.803623e-06,2.933058e-01,-6.860550e-06,4.628711e-01,-5.618294e-05,-4.035472e-01,9.299338e-05,6.378248e-06,-1.108895e-05,6.303631e-06,3.494457e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.501250e-11,3.941469e-01,3.733462e-05,1.023802e-05,-4.761980e-06,-4.761980e-06,1.500000e-05,3.638795e-05,3.733462e-05,7.660673e-01,-3.462599e-06,7.081425e-06,7.000000e-06,-3.462599e-08,0.000000e+00,-3.462599e-06,-4.679854e-08,-4.679854e-08,-2.075580e-05,-8.136845e-05,-4.761980e-06,-4.761980e-06,5.911675e+00,4.033077e-06,2.930476e-01,-6.739735e-06,4.606181e-01,-6.250197e-05,-3.999373e-01,9.715725e-05,6.619987e-06,-1.138197e-05,6.317747e-06,3.474985e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.502500e-11,3.955027e-01,3.407555e-05,1.019298e-05,-4.807022e-06,-4.807022e-06,1.500000e-05,3.323284e-05,3.407555e-05,7.659410e-01,-3.192411e-06,7.082339e-06,7.000000e-06,-3.192411e-08,0.000000e+00,-3.192411e-06,-5.041478e-08,-5.041478e-08,-2.445143e-05,-8.515432e-05,-4.807022e-06,-4.807022e-06,5.911832e+00,4.247027e-06,2.927942e-01,-6.608502e-06,4.581271e-01,-6.871587e-05,-3.961719e-01,1.011841e-04,6.877476e-06,-1.168450e-05,6.348882e-06,3.454239e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.503750e-11,3.967341e-01,3.078385e-05,1.015420e-05,-4.845799e-06,-4.845799e-06,1.500000e-05,3.004568e-05,3.078385e-05,7.658249e-01,-2.919433e-06,7.083143e-06,7.000000e-06,-2.919433e-08,0.000000e+00,-2.919433e-06,-5.394837e-08,-5.394837e-08,-2.810390e-05,-8.881987e-05,-4.845799e-06,-4.845799e-06,5.911997e+00,4.445299e-06,2.925460e-01,-6.466570e-06,4.554023e-01,-7.481717e-05,-3.922563e-01,1.050692e-04,7.150326e-06,-1.199612e-05,6.396930e-06,3.432249e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.505000e-11,3.978399e-01,2.746388e-05,1.012171e-05,-4.878286e-06,-4.878286e-06,1.500000e-05,2.683072e-05,2.746388e-05,7.657193e-01,-2.643998e-06,7.083836e-06,7.000000e-06,-2.643998e-08,0.000000e+00,-2.643998e-06,-5.739641e-08,-5.739641e-08,-3.170872e-05,-9.236082e-05,-4.878286e-06,-4.878286e-06,5.912169e+00,4.627748e-06,2.923034e-01,-6.313676e-06,4.524481e-01,-8.079858e-05,-3.881960e-01,1.088080e-04,7.438127e-06,-1.231641e-05,6.461765e-06,3.409049e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.506250e-11,3.988193e-01,2.411998e-05,1.009553e-05,-4.904468e-06,-4.904468e-06,1.500000e-05,2.359217e-05,2.411998e-05,7.656242e-01,-2.366438e-06,7.084420e-06,7.000000e-06,-2.366438e-08,0.000000e+00,-2.366438e-06,-6.075606e-08,-6.075606e-08,-3.526144e-05,-9.577309e-05,-4.904468e-06,-4.904468e-06,5.912348e+00,4.794254e-06,2.920668e-01,-6.149574e-06,4.492693e-01,-8.665297e-05,-3.839965e-01,1.123962e-04,7.740455e-06,-1.264492e-05,6.543237e-06,3.384671e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.507500e-11,3.996714e-01,2.075655e-05,1.007567e-05,-4.924334e-06,-4.924334e-06,1.500000e-05,2.033429e-05,2.075655e-05,7.655396e-01,-2.087087e-06,7.084895e-06,7.000000e-06,-2.087087e-08,0.000000e+00,-2.087087e-06,-6.402451e-08,-6.402451e-08,-3.875772e-05,-9.905276e-05,-4.924334e-06,-4.924334e-06,5.912533e+00,4.944721e-06,2.918367e-01,-5.974036e-06,4.458706e-01,-9.237339e-05,-3.796638e-01,1.158298e-04,8.056866e-06,-1.298120e-05,6.641179e-06,3.359152e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.508750e-11,4.003954e-01,1.737794e-05,1.006212e-05,-4.937884e-06,-4.937884e-06,1.500000e-05,1.706135e-05,1.737794e-05,7.654657e-01,-1.806277e-06,7.085262e-06,7.000000e-06,-1.806277e-08,0.000000e+00,-1.806277e-06,-6.719898e-08,-6.719898e-08,-4.219326e-05,-1.021961e-04,-4.937884e-06,-4.937884e-06,5.912723e+00,5.079081e-06,2.916134e-01,-5.786856e-06,4.422575e-01,-9.795306e-05,-3.752036e-01,1.191046e-04,8.386902e-06,-1.332479e-05,6.755401e-06,3.332528e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.510000e-11,4.009910e-01,1.398855e-05,1.005488e-05,-4.945123e-06,-4.945123e-06,1.500000e-05,1.377759e-05,1.398855e-05,7.654025e-01,-1.524340e-06,7.085520e-06,7.000000e-06,-1.524340e-08,0.000000e+00,-1.524340e-06,-7.027674e-08,-7.027674e-08,-4.556389e-05,-1.051994e-04,-4.945123e-06,-4.945123e-06,5.912918e+00,5.197291e-06,2.913975e-01,-5.587846e-06,4.384353e-01,-1.033854e-04,-3.706223e-01,1.222172e-04,8.730086e-06,-1.367521e-05,6.885695e-06,3.304837e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.511250e-11,4.014577e-01,1.059276e-05,1.005393e-05,-4.946066e-06,-4.946066e-06,1.500000e-05,1.048729e-05,1.059276e-05,7.653499e-01,-1.241607e-06,7.085671e-06,7.000000e-06,-1.241607e-08,0.000000e+00,-1.241607e-06,-7.325505e-08,-7.325505e-08,-4.886551e-05,-1.080595e-04,-4.946066e-06,-4.946066e-06,5.913117e+00,5.299331e-06,2.911894e-01,-5.376838e-06,4.344097e-01,-1.086640e-04,-3.659259e-01,1.251638e-04,9.085929e-06,-1.403199e-05,7.031831e-06,3.276119e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.512500e-11,4.017955e-01,7.194926e-06,1.005927e-05,-4.940733e-06,-4.940733e-06,1.500000e-05,7.194672e-06,7.194926e-06,7.653082e-01,-9.584082e-07,7.085715e-06,7.000000e-06,-9.584082e-09,0.000000e+00,-9.584082e-07,-7.613124e-08,-7.613124e-08,-5.209412e-05,-1.107730e-04,-4.940733e-06,-4.940733e-06,5.913320e+00,5.385211e-06,2.909896e-01,-5.153685e-06,4.301867e-01,-1.137827e-04,-3.611208e-01,1.279413e-04,9.453924e-06,-1.439466e-05,7.193561e-06,3.246413e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.513750e-11,4.020042e-01,3.799410e-06,1.007085e-05,-4.929152e-06,-4.929152e-06,1.500000e-05,3.903989e-06,3.799410e-06,7.652771e-01,-6.750727e-07,7.085653e-06,7.000000e-06,-6.750727e-09,0.000000e+00,-6.750727e-07,-7.890262e-08,-7.890262e-08,-5.524583e-05,-1.133369e-04,-4.929152e-06,-4.929152e-06,5.913525e+00,5.454961e-06,2.907984e-01,-4.918262e-06,4.257726e-01,-1.187356e-04,-3.562135e-01,1.305465e-04,9.833554e-06,-1.476271e-05,7.370618e-06,3.215761e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.515000e-11,4.020842e-01,4.105480e-07,1.008864e-05,-4.911359e-06,-4.911359e-06,1.500000e-05,6.194547e-07,4.105480e-07,7.652569e-01,-3.919276e-07,7.085486e-06,7.000000e-06,-3.919276e-09,0.000000e+00,-3.919276e-07,-8.156655e-08,-8.156655e-08,-5.831686e-05,-1.157485e-04,-4.911359e-06,-4.911359e-06,5.913734e+00,5.508640e-06,2.906164e-01,-4.670465e-06,4.211736e-01,-1.235168e-04,-3.512106e-01,1.329767e-04,1.022428e-05,-1.513564e-05,7.562715e-06,3.184207e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.516250e-11,4.020358e-01,-2.967346e-06,1.011260e-05,-4.887399e-06,-4.887399e-06,1.500000e-05,-2.654737e-06,-2.967346e-06,7.652474e-01,-1.092990e-07,7.085213e-06,7.000000e-06,-1.092990e-09,0.000000e+00,-1.092990e-07,-8.412039e-08,-8.412039e-08,-6.130352e-05,-1.180051e-04,-4.887399e-06,-4.887399e-06,5.913943e+00,5.546327e-06,2.904441e-01,-4.410210e-06,4.163964e-01,-1.281209e-04,-3.461188e-01,1.352291e-04,1.062557e-05,-1.551297e-05,7.769549e-06,3.151793e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.517500e-11,4.018593e-01,-6.329986e-06,1.014268e-05,-4.857320e-06,-4.857320e-06,1.500000e-05,-5.914419e-06,-6.329986e-06,7.652486e-01,1.724891e-07,7.084837e-06,7.000000e-06,1.724891e-09,0.000000e+00,1.724891e-07,-8.656156e-08,-8.656156e-08,-6.420226e-05,-1.201042e-04,-4.857320e-06,-4.857320e-06,5.914154e+00,5.568129e-06,2.902819e-01,-4.137439e-06,4.114479e-01,-1.325426e-04,-3.409449e-01,1.373014e-04,1.103686e-05,-1.589418e-05,7.990796e-06,3.118564e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.518750e-11,4.015556e-01,-9.673122e-06,1.017882e-05,-4.821182e-06,-4.821182e-06,1.500000e-05,-9.155457e-06,-9.673122e-06,7.652604e-01,4.531144e-07,7.084356e-06,7.000000e-06,4.531144e-09,0.000000e+00,4.531144e-07,-8.888745e-08,-8.888745e-08,-6.700964e-05,-1.220437e-04,-4.821182e-06,-4.821182e-06,5.914366e+00,5.574174e-06,2.901303e-01,-3.852114e-06,4.063351e-01,-1.367767e-04,-3.356958e-01,1.391915e-04,1.145757e-05,-1.627876e-05,8.226118e-06,3.084565e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.520000e-11,4.011253e-01,-1.299254e-05,1.022095e-05,-4.779049e-06,-4.779049e-06,1.500000e-05,-1.237375e-05,-1.299254e-05,7.652829e-01,7.322568e-07,7.083773e-06,7.000000e-06,7.322568e-09,0.000000e+00,7.322568e-07,-9.109553e-08,-9.109553e-08,-6.972234e-05,-1.238215e-04,-4.779049e-06,-4.779049e-06,5.914577e+00,5.564615e-06,2.899897e-01,-3.554219e-06,4.010651e-01,-1.408186e-04,-3.303784e-01,1.408974e-04,1.188714e-05,-1.666619e-05,8.475158e-06,3.049843e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.521250e-11,4.005696e-01,-1.628407e-05,1.026901e-05,-4.730993e-06,-4.730993e-06,1.500000e-05,-1.556525e-05,-1.628407e-05,7.653160e-01,1.009598e-06,7.083087e-06,7.000000e-06,1.009598e-08,0.000000e+00,1.009598e-06,-9.318326e-08,-9.318326e-08,-7.233717e-05,-1.254359e-04,-4.730993e-06,-4.730993e-06,5.914788e+00,5.539626e-06,2.898607e-01,-3.243764e-06,3.956454e-01,-1.446635e-04,-3.249998e-01,1.424175e-04,1.232498e-05,-1.705597e-05,8.737543e-06,3.014446e-05,0.000000e+00,0.000000e+00,0.000000e+00
