time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
9.170000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.909252e-06,-1.533556e-05,7.649189e-06,1.955171e-07,2.102941e-08,-1.346375e-08,6.321344e-10,5.497789e-10,-8.130559e-11,-1.909252e-06,-1.909252e-06,7.917124e-03,1.164894e-05,8.410529e-05,1.396827e+00,-1.294210e-05,-1.176555e-06,-8.483798e-05,2.500000e-04,1.651620e-04,1.557692e-04,9.086923e-01,1.053477e-05,2.633691e-06,6.759086e-06,8.029073e-01,3.074059e-06,7.806946e-01,3.594087e-08,7.787697e-01,2.954148e-07,7.743093e-01,7.587274e-08,7.768778e-01,-3.708279e-08,7.740392e-01,-2.084079e-08,7.768247e-01,-6.072518e-09,7.740095e-01,-1.970985e-11,7.768149e-01,1.400161e-09,7.740405e-01,8.529363e-10,7.769454e-01,2.478886e-10,7.745560e-01,-5.029957e-11
9.175000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-2.308230e-06,-1.687131e-05,7.272595e-06,1.956741e-07,2.940592e-08,-1.374767e-08,3.870541e-10,5.568070e-10,-7.233400e-11,-2.308230e-06,-2.308230e-06,9.589308e-03,1.047627e-05,8.432603e-05,1.394608e+00,-1.636320e-05,-1.487564e-06,-8.514670e-05,2.500000e-04,1.648533e-04,1.555628e-04,9.102251e-01,9.717560e-06,2.429390e-06,6.861112e-06,8.033992e-01,3.409472e-06,7.807017e-01,5.084114e-08,7.788129e-01,2.751104e-07,7.743217e-01,8.774211e-08,7.768727e-01,-3.144642e-08,7.740361e-01,-2.099941e-08,7.768238e-01,-6.593265e-09,7.740094e-01,-3.526295e-10,7.768151e-01,1.241975e-09,7.740406e-01,8.461457e-10,7.769454e-01,2.715876e-10,7.745560e-01,-3.901848e-11
9.180000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-2.573425e-06,-1.632477e-05,6.805284e-06,2.000705e-07,3.728836e-08,-1.390513e-08,1.443516e-10,5.591275e-10,-6.280530e-11,-2.573425e-06,-2.573425e-06,1.107064e-02,9.122235e-06,8.468428e-05,1.391893e+00,-1.949790e-05,-1.772536e-06,-8.548517e-05,2.500000e-04,1.645148e-04,1.553767e-04,9.116244e-01,8.770492e-06,2.192623e-06,6.945511e-06,8.039395e-01,3.716261e-06,7.807118e-01,7.703610e-08,7.788529e-01,2.529109e-07,7.743358e-01,9.824420e-08,7.768684e-01,-2.543955e-08,7.740329e-01,-2.095483e-08,7.768227e-01,-7.064614e-09,7.740094e-01,-6.748725e-10,7.768153e-01,1.077249e-09,7.740407e-01,8.322741e-10,7.769455e-01,2.928427e-10,7.745560e-01,-2.744548e-11
9.185000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-2.652057e-06,-1.414198e-05,6.253564e-06,2.087751e-07,4.459254e-08,-1.393359e-08,-9.424368e-11,5.567792e-10,-5.279677e-11,-2.652057e-06,-2.652057e-06,1.233818e-02,7.639492e-06,8.521544e-05,1.388738e+00,-2.222095e-05,-2.020086e-06,-8.584741e-05,2.500000e-04,1.641526e-04,1.552146e-04,9.128716e-01,7.708374e-06,1.927093e-06,7.010947e-06,8.045235e-01,3.986973e-06,7.807267e-01,1.141632e-07,7.788895e-01,2.294428e-07,7.743513e-01,1.072718e-07,7.768650e-01,-1.913847e-08,7.740297e-01,-2.070358e-08,7.768216e-01,-7.483410e-09,7.740092e-01,-9.845540e-10,7.768155e-01,9.075599e-10,7.740409e-01,8.115516e-10,7.769455e-01,3.114791e-10,7.745560e-01,-1.567636e-11
9.190000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-2.513749e-06,-1.089726e-05,5.625230e-06,2.217363e-07,5.124551e-08,-1.383171e-08,-3.270811e-10,5.498432e-10,-4.239002e-11,-2.513749e-06,-2.513749e-06,1.337763e-02,6.091091e-06,8.592966e-05,1.385215e+00,-2.439169e-05,-2.217426e-06,-8.622599e-05,2.500000e-04,1.637740e-04,1.550806e-04,9.139505e-01,6.548092e-06,1.637023e-06,7.056422e-06,8.051450e-01,4.214721e-06,7.807481e-01,1.615892e-07,7.789225e-01,2.053428e-07,7.743682e-01,1.147452e-07,7.768626e-01,-1.262369e-08,7.740266e-01,-2.024448e-08,7.768205e-01,-7.846634e-09,7.740091e-01,-1.279943e-09,7.768156e-01,7.344797e-10,7.740410e-01,7.842688e-10,7.769456e-01,3.273467e-10,7.745560e-01,-3.808878e-12
9.195000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-2.153055e-06,-7.172732e-06,4.929660e-06,2.387811e-07,5.718652e-08,-1.359942e-08,-5.525968e-10,5.384406e-10,-3.167027e-11,-2.153055e-06,-2.153055e-06,1.418439e-02,4.544420e-06,8.681114e-05,1.381421e+00,-2.587378e-05,-2.352162e-06,-8.661203e-05,2.500000e-04,1.633880e-04,1.549795e-04,9.148478e-01,5.308668e-06,1.327167e-06,7.081298e-06,8.057972e-01,4.393324e-06,7.807773e-01,2.184206e-07,7.789519e-01,1.812437e-07,7.743860e-01,1.206128e-07,7.768612e-01,-5.978713e-09,7.740236e-01,-1.957872e-08,7.768193e-01,-8.151430e-09,7.740089e-01,-1.559463e-09,7.768157e-01,5.595579e-10,7.740411e-01,7.507732e-10,7.769456e-01,3.403219e-10,7.745560e-01,8.058093e-12
9.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.587652e-06,-3.455975e-06,4.177871e-06,2.596181e-07,6.236777e-08,-1.323795e-08,-7.693192e-10,5.227312e-10,-2.072565e-11,-1.587652e-06,-1.587652e-06,1.476375e-02,3.065042e-06,8.782174e-05,1.377466e+00,-2.655373e-05,-2.413975e-06,-8.699542e-05,2.500000e-04,1.630046e-04,1.549164e-04,9.155532e-01,4.011267e-06,1.002817e-06,7.085319e-06,8.064721e-01,4.517457e-06,7.808158e-01,2.835192e-07,7.789776e-01,1.577613e-07,7.744046e-01,1.248522e-07,7.768608e-01,7.113078e-10,7.740207e-01,-1.870994e-08,7.768180e-01,-8.395145e-09,7.740086e-01,-1.821686e-09,7.768158e-01,3.843091e-10,7.740412e-01,7.114644e-10,7.769457e-01,3.503085e-10,7.745560e-01,1.982547e-11
9.205000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-8.531299e-07,-7.143226e-08,3.382499e-06,2.838422e-07,6.675489e-08,-1.274989e-08,-9.758744e-10,5.029113e-10,-9.646386e-12,-8.531299e-07,-8.531299e-07,1.513021e-02,1.711391e-06,8.890798e-05,1.373479e+00,-2.635527e-05,-2.395934e-06,-8.736517e-05,2.500000e-04,1.626348e-04,1.548964e-04,9.160597e-01,2.679088e-06,6.697719e-07,7.068623e-06,8.071612e-01,4.582771e-06,7.808646e-01,3.555238e-07,7.789999e-01,1.354814e-07,7.744237e-01,1.274693e-07,7.768614e-01,7.360872e-09,7.740180e-01,-1.764431e-08,7.768167e-01,-8.575370e-09,7.740083e-01,-2.065334e-09,7.768158e-01,2.102000e-10,7.740413e-01,6.667891e-10,7.769457e-01,3.572385e-10,7.745560e-01,3.139487e-11
9.210000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.247481e-09,2.847238e-06,2.557678e-06,3.109427e-07,7.032719e-08,-1.213915e-08,-1.170991e-09,4.792114e-10,1.475962e-12,4.247481e-09,4.247481e-09,1.530614e-02,5.309642e-07,9.000947e-05,1.369592e+00,-2.524788e-05,-2.295262e-06,-8.770996e-05,2.500000e-04,1.622900e-04,1.549240e-04,9.163640e-01,1.337092e-06,3.342729e-07,7.031760e-06,8.078554e-01,4.586004e-06,7.809247e-01,4.328759e-07,7.790190e-01,1.149475e-07,7.744430e-01,1.284983e-07,7.768630e-01,1.388550e-08,7.740154e-01,-1.639050e-08,7.768154e-01,-8.689985e-09,7.740080e-01,-2.289268e-09,7.768158e-01,3.863676e-11,7.740414e-01,6.172360e-10,7.769458e-01,3.610731e-10,7.745560e-01,4.266948e-11
9.215000e-11,1.000000e-04,1.000000e-04,0.000000e+00,9.352668e-07,5.344928e-06,1.718805e-06,3.403127e-07,7.307769e-08,-1.141100e-08,-1.353501e-09,4.518930e-10,1.254933e-11,9.352668e-07,9.352668e-07,1.532005e-02,-4.416552e-07,9.106751e-05,1.365942e+00,-2.324863e-05,-2.113511e-06,-8.801873e-05,2.500000e-04,1.619813e-04,1.550027e-04,9.164665e-01,1.156850e-08,2.892124e-09,6.975697e-06,8.085452e-01,4.525078e-06,7.809968e-01,5.138517e-07,7.790352e-01,9.664950e-08,7.744625e-01,1.280003e-07,7.768656e-01,2.020306e-08,7.740130e-01,-1.495963e-08,7.768141e-01,-8.737208e-09,7.740076e-01,-2.492491e-09,7.768158e-01,-1.290448e-10,7.740415e-01,5.633298e-10,7.769458e-01,3.618025e-10,7.745560e-01,5.355500e-11
9.220000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.894588e-06,7.600987e-06,8.821950e-07,3.712623e-07,7.501283e-08,-1.057199e-08,-1.522348e-09,4.212463e-10,2.348198e-11,1.894588e-06,1.894588e-06,1.520467e-02,-1.185006e-06,9.203200e-05,1.362657e+00,-2.041817e-05,-1.856197e-06,-8.828121e-05,2.500000e-04,1.617188e-04,1.551346e-04,9.163721e-01,-1.270463e-06,-3.176157e-07,6.901813e-06,8.092206e-01,4.399165e-06,7.810813e-01,5.965962e-07,7.790487e-01,8.101341e-08,7.744817e-01,1.260615e-07,7.768691e-01,2.623509e-08,7.740109e-01,-1.336521e-08,7.768128e-01,-8.715646e-09,7.740072e-01,-2.674135e-09,7.768158e-01,-2.915889e-10,7.740416e-01,5.056251e-10,7.769459e-01,3.594458e-10,7.745560e-01,6.396045e-11
9.225000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.845642e-06,9.865883e-06,6.466746e-08,4.030327e-07,7.615200e-08,-9.629973e-09,-1.676581e-09,3.875864e-10,3.418330e-11,2.845642e-06,2.845642e-06,1.499509e-02,-1.689498e-06,9.286612e-05,1.359856e+00,-1.685223e-05,-1.532021e-06,-8.848846e-05,2.500000e-04,1.615115e-04,1.553201e-04,9.160892e-01,-2.481971e-06,-6.204926e-07,6.811887e-06,8.098721e-01,4.208748e-06,7.811782e-01,6.791620e-07,7.790602e-01,6.839245e-08,7.745006e-01,1.227912e-07,7.768735e-01,3.190802e-08,7.740090e-01,-1.162300e-08,7.768114e-01,-8.624340e-09,7.740068e-01,-2.833462e-09,7.768157e-01,-4.478274e-10,7.740417e-01,4.447005e-10,7.769459e-01,3.540511e-10,7.745560e-01,7.379910e-11
9.230000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.763075e-06,1.239286e-05,-7.169334e-07,4.348126e-07,7.652682e-08,-8.593964e-09,-1.815364e-09,3.512498e-10,4.456466e-11,3.763075e-06,3.763075e-06,1.472719e-02,-1.955224e-06,9.354811e-05,1.357638e+00,-1.267059e-05,-1.151872e-06,-8.863316e-05,2.500000e-04,1.613668e-04,1.555579e-04,9.156306e-01,-3.596695e-06,-8.991738e-07,6.708071e-06,8.104899e-01,3.955639e-06,7.812875e-01,7.595504e-07,7.790700e-01,5.905970e-08,7.745188e-01,1.183195e-07,7.768787e-01,3.715435e-08,7.740073e-01,-9.750838e-09,7.768101e-01,-8.462819e-09,7.740064e-01,-2.969857e-09,7.768157e-01,-5.966863e-10,7.740417e-01,3.811523e-10,7.769460e-01,3.456945e-10,7.745560e-01,8.298919e-11
9.235000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.632725e-06,1.537772e-05,-1.446226e-06,4.657561e-07,7.618023e-08,-7.474106e-09,-1.937970e-09,3.125913e-10,5.454021e-11,4.632725e-06,4.632725e-06,1.443640e-02,-1.989407e-06,9.407037e-05,1.356088e+00,-8.005668e-06,-7.277880e-07,-8.870986e-05,2.500000e-04,1.612901e-04,1.558448e-04,9.150129e-01,-4.589946e-06,-1.147486e-06,6.592858e-06,8.110648e-01,3.642983e-06,7.814085e-01,8.357540e-07,7.790787e-01,5.320243e-08,7.745364e-01,1.127939e-07,7.768847e-01,4.191368e-08,7.740060e-01,-7.768464e-09,7.768089e-01,-8.231142e-09,7.740059e-01,-3.082824e-09,7.768156e-01,-7.371908e-10,7.740418e-01,3.155878e-10,7.769461e-01,3.344792e-10,7.745561e-01,9.145479e-11
9.240000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.449569e-06,1.891666e-05,-2.107763e-06,4.950014e-07,7.516530e-08,-6.281544e-09,-2.043789e-09,2.719799e-10,6.402766e-11,5.449569e-06,5.449569e-06,1.415675e-02,-1.804030e-06,9.443665e-05,1.355269e+00,-2.992515e-06,-2.720468e-07,-8.871503e-05,2.500000e-04,1.612850e-04,1.561758e-04,9.142560e-01,-5.439349e-06,-1.359837e-06,6.469028e-06,8.115881e-01,3.275227e-06,7.815406e-01,9.058008e-07,7.790867e-01,5.091826e-08,7.745530e-01,1.063765e-07,7.768914e-01,4.613366e-08,7.740050e-01,-5.697243e-09,7.768077e-01,-7.929942e-09,7.740054e-01,-3.171982e-09,7.768154e-01,-8.684687e-10,7.740418e-01,2.486196e-10,7.769461e-01,3.205342e-10,7.745561e-01,9.912642e-11
9.245000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.214356e-06,2.298738e-05,-2.687465e-06,5.216906e-07,7.354398e-08,-5.028306e-09,-2.132320e-09,2.297953e-10,7.294903e-11,6.214356e-06,6.214356e-06,1.392031e-02,-1.414016e-06,9.465790e-05,1.355222e+00,2.238621e-06,2.035110e-07,-8.864706e-05,2.500000e-04,1.613529e-04,1.565447e-04,9.133833e-01,-6.125511e-06,-1.531378e-06,6.339597e-06,8.120521e-01,2.858064e-06,7.816827e-01,9.677977e-07,7.790947e-01,5.221315e-08,7.745686e-01,9.924013e-08,7.768987e-01,4.977076e-08,7.740043e-01,-3.559914e-09,7.768065e-01,-7.560464e-09,7.740049e-01,-3.237067e-09,7.768153e-01,-9.897532e-10,7.740419e-01,1.808589e-10,7.769461e-01,3.040128e-10,7.745561e-01,1.059418e-10
9.250000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.929812e-06,2.745404e-05,-3.172981e-06,5.449892e-07,7.138564e-08,-3.727170e-09,-2.203177e-09,1.864240e-10,8.123137e-11,6.929812e-06,6.929812e-06,1.375680e-02,-8.362056e-07,9.474802e-05,1.355973e+00,7.566548e-06,6.878680e-07,-8.850607e-05,2.500000e-04,1.614939e-04,1.569443e-04,9.124206e-01,-6.632561e-06,-1.658140e-06,6.207746e-06,8.124496e-01,2.398344e-06,7.818333e-01,1.019974e-06,7.791031e-01,5.700143e-08,7.745830e-01,9.156518e-08,7.769064e-01,5.279092e-08,7.740039e-01,-1.380279e-09,7.768054e-01,-7.124592e-09,7.740044e-01,-3.277922e-09,7.768151e-01,-1.100384e-09,7.740419e-01,1.129100e-10,7.769462e-01,2.850911e-10,7.745561e-01,1.118463e-10
9.255000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.597204e-06,3.209208e-05,-3.553984e-06,5.641065e-07,6.876550e-08,-2.391509e-09,-2.256090e-09,1.422555e-10,8.880746e-11,7.597204e-06,7.597204e-06,1.369328e-02,-8.910836e-08,9.472010e-05,1.357528e+00,1.288037e-05,1.170943e-06,-8.829384e-05,2.500000e-04,1.617062e-04,1.573665e-04,9.113960e-01,-6.948550e-06,-1.737137e-06,6.076755e-06,8.127750e-01,1.903955e-06,7.819910e-01,1.060721e-06,7.791125e-01,6.510776e-08,7.745963e-01,8.353549e-08,7.769146e-01,5.517000e-08,7.740039e-01,8.171195e-10,7.768043e-01,-6.624872e-09,7.740039e-01,-3.294507e-09,7.768150e-01,-1.199806e-09,7.740419e-01,4.536456e-11,7.769462e-01,2.639655e-10,7.745561e-01,1.167935e-10
9.260000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.213919e-06,3.662642e-05,-3.822394e-06,5.783141e-07,6.576299e-08,-1.035131e-09,-2.290897e-09,9.767874e-11,9.561638e-11,8.213919e-06,8.213919e-06,1.375381e-02,8.067063e-07,9.458398e-05,1.359877e+00,1.807841e-05,1.643492e-06,-8.801356e-05,2.500000e-04,1.619864e-04,1.578029e-04,9.103388e-01,-7.065729e-06,-1.766432e-06,5.949929e-06,8.130236e-01,1.383684e-06,7.821538e-01,1.088633e-06,7.791234e-01,7.627096e-08,7.746084e-01,7.533470e-08,7.769231e-01,5.689407e-08,7.740042e-01,3.007342e-09,7.768034e-01,-6.064528e-09,7.740034e-01,-3.286892e-09,7.768148e-01,-1.287570e-09,7.740419e-01,-2.120415e-11,7.769463e-01,2.408511e-10,7.745561e-01,1.207459e-10
9.265000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.772401e-06,4.077461e-05,-3.972527e-06,5.869646e-07,6.246004e-08,3.278912e-10,-2.307555e-09,5.307866e-11,1.016041e-10,8.772401e-06,8.772401e-06,1.395912e-02,1.827863e-06,9.434525e-05,1.362996e+00,2.306579e-05,2.096890e-06,-8.766974e-05,2.500000e-04,1.623303e-04,1.582449e-04,9.092793e-01,-6.980693e-06,-1.745173e-06,5.830521e-06,8.131922e-01,8.470456e-07,7.823198e-01,1.102541e-06,7.791361e-01,9.014978e-08,7.746192e-01,6.714251e-08,7.769318e-01,5.795952e-08,7.740048e-01,5.165406e-09,7.768025e-01,-5.447461e-09,7.740030e-01,-3.255262e-09,7.768146e-01,-1.363330e-09,7.740419e-01,-8.624578e-11,7.769463e-01,2.159788e-10,7.745562e-01,1.236747e-10
9.270000e-11,1.000000e-04,1.000000e-04,0.000000e+00,9.260515e-06,4.428709e-05,-4.001193e-06,5.895085e-07,5.893937e-08,1.683400e-09,-2.306128e-09,8.832451e-12,1.067240e-10,9.260515e-06,9.260515e-06,1.432608e-02,2.947401e-06,9.400571e-05,1.366847e+00,2.775182e-05,2.522892e-06,-8.726809e-05,2.500000e-04,1.627319e-04,1.586839e-04,9.082481e-01,-6.694415e-06,-1.673604e-06,5.721662e-06,8.132793e-01,3.040992e-07,7.824866e-01,1.101542e-06,7.791511e-01,1.063304e-07,7.746288e-01,5.913106e-08,7.769406e-01,5.837296e-08,7.740057e-01,7.266653e-09,7.768017e-01,-4.778244e-09,7.740025e-01,-3.199916e-09,7.768144e-01,-1.426840e-09,7.740419e-01,-1.492377e-10,7.769463e-01,1.895934e-10,7.745562e-01,1.255605e-10
9.275000e-11,1.000000e-04,1.000000e-04,0.000000e+00,9.663124e-06,4.697820e-05,-3.907733e-06,5.855088e-07,5.528280e-08,3.017336e-09,-2.286796e-09,-3.469351e-11,1.109371e-10,9.663124e-06,9.663124e-06,1.486714e-02,4.134260e-06,9.356502e-05,1.371377e+00,3.204820e-05,2.913472e-06,-8.681536e-05,2.500000e-04,1.631846e-04,1.591114e-04,9.072752e-01,-6.212193e-06,-1.553048e-06,5.626287e-06,8.132845e-01,-2.347570e-07,7.826522e-01,1.085028e-06,7.791687e-01,1.243357e-07,7.746372e-01,5.146149e-08,7.769494e-01,5.815100e-08,7.740070e-01,9.287106e-09,7.768011e-01,-4.062103e-09,7.740020e-01,-3.121276e-09,7.768141e-01,-1.477950e-09,7.740418e-01,-2.096892e-10,7.769464e-01,1.619503e-10,7.745562e-01,1.263933e-10
9.280000e-11,1.000000e-04,1.000000e-04,0.000000e+00,9.964481e-06,4.874382e-05,-3.694019e-06,5.746542e-07,5.156956e-08,4.315916e-09,-2.249849e-09,-7.714675e-11,1.142128e-10,9.964481e-06,9.964481e-06,1.558970e-02,5.353267e-06,9.302305e-05,1.376519e+00,3.586864e-05,3.260785e-06,-8.631935e-05,2.500000e-04,1.636806e-04,1.595195e-04,9.063894e-01,-5.543518e-06,-1.385879e-06,5.547072e-06,8.132094e-01,-7.589997e-07,7.828140e-01,1.052700e-06,7.791891e-01,1.436355e-07,7.746445e-01,4.428081e-08,7.769582e-01,5.731977e-08,7.740086e-01,1.120382e-08,7.768005e-01,-3.304888e-09,7.740015e-01,-3.019884e-09,7.768139e-01,-1.516605e-09,7.740418e-01,-2.671448e-10,7.769464e-01,1.333133e-10,7.745562e-01,1.261725e-10
9.285000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.015090e-05,4.956446e-05,-3.364420e-06,5.567696e-07,4.787478e-08,5.565819e-09,-2.195687e-09,-1.181916e-10,1.165286e-10,1.015090e-05,1.015090e-05,1.649556e-02,6.565739e-06,9.238235e-05,1.382197e+00,3.913027e-05,3.557297e-06,-8.578875e-05,2.500000e-04,1.642112e-04,1.599003e-04,9.056179e-01,-4.701870e-06,-1.175468e-06,5.486373e-06,8.130569e-01,-1.258202e-06,7.829696e-01,1.004590e-06,7.792125e-01,1.636586e-07,7.746507e-01,3.771902e-08,7.769668e-01,5.591436e-08,7.740104e-01,1.299524e-08,7.768001e-01,-2.513029e-09,7.740011e-01,-2.896409e-09,7.768137e-01,-1.542834e-09,7.740418e-01,-3.211879e-10,7.769464e-01,1.039519e-10,7.745562e-01,1.249072e-10
9.290000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.021321e-05,4.949504e-05,-2.925715e-06,5.318235e-07,4.426801e-08,6.754360e-09,-2.124819e-09,-1.575116e-10,1.178710e-10,1.021321e-05,1.021321e-05,1.758051e-02,7.730696e-06,9.165019e-05,1.388319e+00,4.175662e-05,3.796056e-06,-8.523304e-05,2.500000e-04,1.647670e-04,1.602469e-04,9.049856e-01,-3.704458e-06,-9.261145e-07,5.446173e-06,8.128316e-01,-1.722255e-06,7.831168e-01,9.410591e-07,7.792389e-01,1.838056e-07,7.746560e-01,3.188667e-08,7.769751e-01,5.397799e-08,7.740125e-01,1.464151e-08,7.767997e-01,-1.693484e-09,7.740006e-01,-2.751650e-09,7.768134e-01,-1.556752e-09,7.740417e-01,-3.714428e-10,7.769464e-01,7.413808e-11,7.745563e-01,1.226155e-10
9.295000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.014857e-05,4.864473e-05,-2.386976e-06,4.999331e-07,4.081190e-08,7.869657e-09,-2.037863e-09,-1.948122e-10,1.182348e-10,1.014857e-05,1.014857e-05,1.883413e-02,8.806563e-06,9.083985e-05,1.394784e+00,4.368183e-05,3.971076e-06,-8.466236e-05,2.500000e-04,1.653376e-04,1.605526e-04,9.045143e-01,-2.571883e-06,-6.429707e-07,5.428031e-06,8.125396e-01,-2.141593e-06,7.832533e-01,8.628032e-07,7.792683e-01,2.034623e-07,7.746605e-01,2.687284e-08,7.769831e-01,5.156119e-08,7.740148e-01,1.612477e-08,7.767995e-01,-8.536755e-10,7.740002e-01,-2.586540e-09,7.768132e-01,-1.558551e-09,7.740416e-01,-4.175772e-10,7.769464e-01,4.414400e-11,7.745563e-01,1.193248e-10
9.300000e-11,1.000000e-04,1.000000e-04,0.000000e+00,9.961304e-06,4.715129e-05,-1.759400e-06,4.613656e-07,3.756108e-08,8.900788e-09,-1.935542e-09,-2.298224e-10,1.176237e-10,9.961304e-06,9.961304e-06,2.023985e-02,9.753173e-06,8.997082e-05,1.401482e+00,4.485524e-05,4.077749e-06,-8.408727e-05,2.500000e-04,1.659127e-04,1.608116e-04,9.042227e-01,-1.327739e-06,-3.319347e-07,5.433052e-06,8.121883e-01,-2.507397e-06,7.833769e-01,7.708444e-07,7.793006e-01,2.220137e-07,7.746643e-01,2.274354e-08,7.769907e-01,4.872073e-08,7.740174e-01,1.742943e-08,7.767995e-01,-1.414933e-12,7.739999e-01,-2.402149e-09,7.768130e-01,-1.548497e-09,7.740416e-01,-4.593035e-10,7.769464e-01,1.423911e-11,7.745563e-01,1.150715e-10
9.305000e-11,1.000000e-04,1.000000e-04,0.000000e+00,9.662780e-06,4.515484e-05,-1.056090e-06,4.165367e-07,3.456120e-08,9.837938e-09,-1.818684e-09,-2.622967e-10,1.160499e-10,9.662780e-06,9.662780e-06,2.177533e-02,1.053381e-05,8.906808e-05,1.408297e+00,4.524565e-05,4.113241e-06,-8.351854e-05,2.500000e-04,1.664815e-04,1.610191e-04,9.041257e-01,1.862025e-09,4.655063e-10,5.461853e-06,8.117864e-01,-2.811804e-06,7.834856e-01,6.665161e-07,7.793356e-01,2.388581e-07,7.746676e-01,1.954067e-08,7.769978e-01,4.551848e-08,7.740201e-01,1.854240e-08,7.767995e-01,8.551808e-10,7.739995e-01,-2.199682e-09,7.768127e-01,-1.526921e-09,7.740415e-01,-4.963802e-10,7.769464e-01,-1.531243e-11,7.745563e-01,1.098999e-10
9.310000e-11,1.000000e-04,1.000000e-04,0.000000e+00,9.270248e-06,4.277548e-05,-2.917896e-07,3.660061e-07,3.184818e-08,1.067252e-08,-1.688215e-09,-2.920164e-10,1.135342e-10,9.270248e-06,9.270248e-06,2.341314e-02,1.111704e-05,8.816030e-05,1.415111e+00,4.484457e-05,4.076779e-06,-8.296684e-05,2.500000e-04,1.670332e-04,1.611714e-04,9.042341e-01,1.388840e-06,3.472101e-07,5.514546e-06,8.113437e-01,-3.048080e-06,7.835776e-01,5.514427e-07,7.793729e-01,2.534212e-07,7.746704e-01,1.728145e-08,7.770045e-01,4.202022e-08,7.740230e-01,1.945329e-08,7.767997e-01,1.707782e-09,7.739992e-01,-1.980488e-09,7.768125e-01,-1.494218e-09,7.740414e-01,-5.286119e-10,7.769464e-01,-4.425426e-11,7.745563e-01,1.038628e-10
9.315000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.805000e-06,4.009779e-05,5.174424e-07,3.104688e-07,2.944775e-08,1.139730e-08,-1.545158e-09,-3.187911e-10,1.101056e-10,8.805000e-06,8.805000e-06,2.512164e-02,1.147817e-05,8.727760e-05,1.421805e+00,4.366777e-05,3.969797e-06,-8.244240e-05,2.500000e-04,1.675576e-04,1.612659e-04,9.045541e-01,2.803769e-06,7.009423e-07,5.590735e-06,8.108710e-01,-3.210790e-06,7.836516e-01,4.275119e-07,7.794122e-01,2.651698e-07,7.746730e-01,1.595846e-08,7.770106e-01,3.829437e-08,7.740260e-01,2.015454e-08,7.768001e-01,2.547946e-09,7.739989e-01,-1.746051e-09,7.768123e-01,-1.450841e-09,7.740413e-01,-5.558496e-10,7.769464e-01,-7.234020e-11,7.745563e-01,9.702008e-11
