time,"V(Delta_COMMON_SL|array1000-minus-single)","I(Delta_LSL|array1000-minus-single)","I(Delta_RSL|array1000-minus-single)","I(Delta_LS2|array1000-minus-single)","P(Delta_JS2|array1000-minus-single)","I(Delta_LM3|array1000-minus-single)","I(Delta_LS1|array1000-minus-single)","P(Delta_JS1|array1000-minus-single)","P(Delta_JM2|array1000-minus-single)","P(Delta_JM1|array1000-minus-single)"
9.74999999999999994e-11,-4.52306450000000020e-04,3.23304240000000029e-06,3.23304240000000029e-06,-4.60249500000000039e-05,1.86310960999999971e+01,2.90206799999999967e-05,4.92579900000000078e-05,1.91773962000000004e+01,2.16082900000000078e-01,2.28383300000000045e+00
9.76000000000000042e-11,-4.03103399999999953e-04,4.50793400000000016e-06,4.50793400000000016e-06,-4.89922399999999977e-05,1.87447811999999985e+01,2.51943499999999971e-05,5.35001849999999920e-05,1.91724072999999997e+01,2.23733400000000082e-01,2.23810799999999954e+00
9.76999999999999961e-11,-3.34094310000000012e-04,5.57859700000000039e-06,5.57859700000000039e-06,-5.03018619999999963e-05,1.88341642999999976e+01,2.27135500000000021e-05,5.58804559999999943e-05,1.91849892000000004e+01,2.48307100000000003e-01,2.18552899999999983e+00
9.78000000000000009e-11,-2.50695820000000028e-04,6.33332600000000029e-06,6.33332600000000029e-06,-4.99086009999999945e-05,1.88954780000000007e+01,2.17160899999999996e-05,5.62419340000000007e-05,1.92157656999999986e+01,2.89021700000000048e-01,2.12686799999999998e+00
9.79000000000000057e-11,-1.59045790000000007e-04,6.70076900000000049e-06,6.70076900000000049e-06,-4.78885329999999976e-05,1.89270476999999993e+01,2.22144100000000027e-05,5.45893022000000047e-05,1.92636070000000004e+01,3.44445499999999960e-01,2.06307499999999955e+00
9.79999999999999976e-11,-6.54825599999999926e-05,6.65985799999999965e-06,6.65985799999999965e-06,-4.44217680000000013e-05,1.89292271999999997e+01,2.41012300000000010e-05,5.10816327300000006e-05,1.93256945000000009e+01,4.12535600000000002e-01,1.99527000000000054e+00
9.81000000000000024e-11,2.39463799999999901e-05,6.24026100000000019e-06,6.24026100000000019e-06,-3.97734209999999985e-05,1.89041280000000000e+01,2.71641099999999936e-05,4.60136749999999944e-05,1.93977478999999988e+01,4.90693799999999958e-01,1.92470500000000033e+00
9.81999999999999943e-11,1.03903729999999995e-04,5.51297000000000001e-06,5.51297000000000001e-06,-3.42758080000000033e-05,1.88553563000000004e+01,3.11067000000000049e-05,3.97887780000000008e-05,1.94743114000000013e+01,5.75834100000000015e-01,1.85272000000000059e+00
9.82999999999999992e-11,1.70084499999999987e-04,4.57367599999999927e-06,4.57367599999999927e-06,-2.83126700000000021e-05,1.87876761999999999e+01,3.55739200000000031e-05,3.28863480000000019e-05,1.95491841999999991e+01,6.64484300000000028e-01,1.78069399999999955e+00
9.84000000000000040e-11,2.19426650000000001e-04,3.52368299999999999e-06,3.52368299999999999e-06,-2.23026899999999984e-05,1.87066267999999987e+01,4.01793900000000029e-05,2.58263700000000019e-05,1.96159181999999994e+01,7.52904900000000099e-01,1.70998000000000072e+00
9.84999999999999959e-11,2.50211530000000017e-04,2.45364699999999992e-06,2.45364699999999992e-06,-1.66792300000000033e-05,1.86182204999999996e+01,4.45335299999999985e-05,1.91328799999999963e-05,1.96683121999999990e+01,8.37246099999999993e-01,1.64184399999999986e+00
9.86000000000000007e-11,2.62064659999999968e-04,1.43406389999999987e-06,1.43406389999999987e-06,-1.18635500000000027e-05,1.85285186000000017e+01,4.82713399999999958e-05,1.32976099999999968e-05,1.97009152999999984e+01,9.13718900000000001e-01,1.57741199999999981e+00
9.87000000000000055e-11,2.55869970000000013e-04,5.13910300000000057e-07,5.13910300000000057e-07,-8.23160999999999826e-06,1.84433442999999997e+01,5.10789199999999978e-05,8.74553000000000163e-06,1.97094884000000015e+01,9.78786800000000068e-01,1.51761299999999988e+00
9.87999999999999974e-11,2.33614399999999963e-04,-2.74041999999999934e-07,-2.74041999999999934e-07,-6.07779999999999795e-06,1.83678144000000003e+01,5.27171299999999992e-05,5.80375999999999744e-06,1.96913843000000028e+01,1.02934697999999991e+00,1.46314700000000020e+00
9.89000000000000023e-11,1.98177000000000010e-04,-9.04852999999999983e-07,-9.04852999999999983e-07,-5.58117999999999863e-06,1.83060298000000010e+01,5.30409899999999951e-05,4.67632999999999661e-06,1.96458539999999999e+01,1.06289729999999993e+00,1.41445799999999977e+00
9.89999999999999942e-11,1.53078099999999994e-04,-1.35421300000000024e-06,-1.35421300000000024e-06,-6.78127000000000021e-06,1.82607950999999993e+01,5.20126799999999961e-05,5.42704999999999745e-06,1.95741823000000004e+01,1.07767620900000005e+00,1.37173099999999959e+00
9.90999999999999990e-11,1.02206200000000018e-04,-1.59562099999999996e-06,-1.59562099999999996e-06,-9.56865999999999929e-06,1.82334174999999981e+01,4.97062000000000019e-05,7.97304000000000253e-06,1.94796609000000025e+01,1.07275706000000004e+00,1.33489799999999992e+00
9.92000000000000038e-11,4.95376000000000117e-05,-1.60304900000000002e-06,-1.60304900000000002e-06,-1.36934499999999968e-05,1.82236609999999999e+01,4.63025400000000021e-05,1.20904000000000020e-05,1.93674653999999968e+01,1.04810082999999987e+00,1.30366699999999991e+00
9.92999999999999957e-11,-1.13340000000000511e-06,-1.35792900000000012e-06,-1.35792900000000012e-06,-1.87904299999999976e-05,1.82298673999999998e+01,4.20749500000000028e-05,1.74324999999999995e-05,1.92442725999999986e+01,1.00456463600000001e+00,1.27756399999999992e+00
9.94000000000000005e-11,-4.64437400000000000e-05,-8.57747000000000090e-07,-8.57747000000000090e-07,-2.44170799999999956e-05,1.82492103000000014e+01,3.73655500000000034e-05,2.35593299999999952e-05,1.91177852000000001e+01,9.43863470000000038e-01,1.25597799999999982e+00
9.95000000000000054e-11,-8.36780000000000076e-05,-1.23155999999999995e-07,-1.23155999999999995e-07,-3.00984600000000005e-05,1.82779914000000012e+01,3.25553900000000027e-05,2.99753000000000008e-05,1.89961820000000010e+01,8.68486360000000013e-01,1.23822499999999991e+00
9.95999999999999973e-11,-1.10940800000000007e-04,7.98832999999999938e-07,7.98832999999999938e-07,-3.53724200000000017e-05,1.83120987000000000e+01,2.80315400000000003e-05,3.61712499999999936e-05,1.88874370000000020e+01,7.81574300000000055e-01,1.22360000000000024e+00
9.97000000000000021e-11,-1.27272700000000019e-04,1.83671159999999986e-06,1.83671159999999986e-06,-3.98295099999999960e-05,1.83473931999999991e+01,2.41544599999999978e-05,4.16662300000000065e-05,1.87987506999999994e+01,6.86761500000000025e-01,1.21142699999999959e+00
9.97999999999999940e-11,-1.32696330000000001e-04,2.90112959999999986e-06,2.90112959999999986e-06,-4.31438599999999959e-05,1.83800992000000001e+01,2.12292700000000015e-05,4.60449899999999964e-05,1.87360602000000007e+01,5.87989600000000001e-01,1.20111499999999971e+00
9.98999999999999988e-11,-1.28181810000000014e-04,3.89499500000000047e-06,3.89499500000000047e-06,-4.50929899999999960e-05,1.84071446999999999e+01,1.94830000000000030e-05,4.89879810000000006e-05,1.87036039000000009e+01,4.89307199999999942e-01,1.19218099999999971e+00
1.00000000000000004e-10,-1.15527980000000021e-04,4.72511200000000020e-06,4.72511200000000020e-06,-4.55670320000000002e-05,1.84263997999999987e+01,1.90494500000000044e-05,5.02921400000000019e-05,1.87037028999999997e+01,3.94668000000000019e-01,1.18428299999999975e+00
1.00099999999999996e-10,-1.67458246000000015e-04,4.63843699999999989e-06,4.63843699999999989e-06,-3.95755320000000017e-05,1.84381200999999990e+01,1.91324299999999953e-05,4.42139669999999969e-05,1.87351886000000007e+01,3.06854599999999977e-01,1.17525699999999933e+00
1.00200000000000000e-10,-1.31294320000000002e-04,4.40880390000000021e-06,4.40880390000000021e-06,-3.24393790000000024e-05,1.84443728000000000e+01,2.01722499999999999e-05,3.68481870000000018e-05,1.87941070000000003e+01,2.27679200000000026e-01,1.16210700000000067e+00
1.00300000000000005e-10,-1.26710490000000005e-04,4.00957580000000000e-06,4.00957580000000000e-06,-2.44999620000000020e-05,1.84484433000000010e+01,2.18829899999999997e-05,2.85095350000000011e-05,1.88744672999999992e+01,1.58209800000000067e-01,1.14184600000000014e+00
1.00399999999999997e-10,-1.30717121000000007e-04,3.41420849999999977e-06,3.41420849999999977e-06,-1.61874669999999968e-05,1.84542468000000000e+01,2.39138300000000034e-05,1.96016840000000020e-05,1.89688869000000011e+01,9.89100000000000534e-02,1.11193399999999976e+00
1.00500000000000002e-10,-1.43068439999999997e-04,2.60869020000000014e-06,2.60869020000000014e-06,-7.97582999999999950e-06,1.84659043999999994e+01,2.58763199999999962e-05,1.05845200000000014e-05,1.90690770999999977e+01,4.97279000000000471e-02,1.07045000000000012e+00
1.00599999999999994e-10,-1.62847639999999999e-04,1.60184199999999995e-06,1.60184199999999995e-06,-3.34319999999999198e-07,1.84872779999999999e+01,2.73752499999999985e-05,1.93616000000000079e-06,1.91664111000000013e+01,1.01727000000000345e-02,1.01612999999999953e+00
1.00699999999999999e-10,-1.88537939999999999e-04,4.31211999999999904e-07,4.31211999999999904e-07,6.31792000000000066e-06,1.85216124999999998e+01,2.80403299999999986e-05,-5.88670999999999806e-06,1.92524306000000003e+01,-2.06121000000000221e-02,9.48339999999999961e-01
1.00800000000000003e-10,-2.18063059999999980e-04,-8.37077600000000058e-07,-8.37077600000000058e-07,1.16507859999999987e-05,1.85711243000000010e+01,2.75570400000000000e-05,-1.24878609999999995e-05,1.93194106000000012e+01,-4.37702999999999287e-02,8.67023000000000543e-01
1.00899999999999995e-10,-2.48841549999999996e-04,-2.11466210000000001e-06,-2.11466210000000001e-06,1.54527059999999983e-05,1.86367846999999998e+01,2.56949200000000017e-05,-1.75673759999999982e-05,1.93609313999999983e+01,-6.06595999999999247e-02,7.72649999999999615e-01
1.01000000000000000e-10,-2.77892479999999995e-04,-3.30222490000000003e-06,-3.30222490000000003e-06,1.76484310000000001e-05,1.87180754999999976e+01,2.23300199999999994e-05,-2.09506569999999982e-05,1.93724265999999972e+01,-7.27788000000000324e-02,6.66138000000000119e-01
1.01100000000000005e-10,-2.31730390000000019e-04,-3.62869599999999998e-06,-3.62869599999999998e-06,1.33102799999999989e-05,1.88117213999999997e+01,1.82879999999999984e-05,-1.69389800000000002e-05,1.93529717000000012e+01,-8.08135000000000381e-02,5.50749000000000599e-01
1.01199999999999997e-10,-2.62753239999999973e-04,-3.84352700000000024e-06,-3.84352700000000024e-06,7.84641000000000066e-06,1.89122875999999991e+01,1.31790399999999981e-05,-1.16899399999999974e-05,1.93047716999999999e+01,-8.49474000000000062e-02,4.30950000000000166e-01
1.01300000000000002e-10,-2.51526289999999997e-04,-3.89598419999999991e-06,-3.89598419999999991e-06,1.69803000000000177e-06,1.90130616999999980e+01,7.35542999999999947e-06,-5.59400999999999830e-06,1.92324334000000015e+01,-8.51695000000000091e-02,3.11427000000000120e-01
1.01399999999999994e-10,-2.21842680000000002e-04,-3.74165659999999980e-06,-3.74165659999999980e-06,-4.61020000000000204e-06,1.91068218999999999e+01,1.23979999999999955e-06,8.68550000000003737e-07,1.91422482000000009e+01,-8.14594999999999625e-02,1.96481999999999601e-01
1.01499999999999998e-10,-1.75305109999999997e-04,-3.35838659999999999e-06,-3.35838659999999999e-06,-1.05337799999999993e-05,1.91864970899999996e+01,-4.71544599999999978e-06,7.17539999999999910e-06,1.90414975999999996e+01,-7.38901999999999892e-02,8.97230000000002192e-02
1.01600000000000003e-10,-1.14667481000000008e-04,-2.75660279999999999e-06,-2.75660279999999999e-06,-1.55703599999999998e-05,1.92458714600000000e+01,-1.00709959999999997e-05,1.28137599999999964e-05,1.89378041200000027e+01,-6.26825000000000021e-02,-6.07900000000061169e-03
1.01699999999999995e-10,-4.36359080000000020e-05,-1.98186800000000000e-06,-1.98186800000000000e-06,-1.93102399999999996e-05,1.92800892370000021e+01,-1.44396169999999996e-05,1.73283699999999962e-05,1.88384758499999982e+01,-4.82328999999999952e-02,-8.90019999999998035e-02
1.01800000000000000e-10,3.33350890000000020e-05,-1.10920829999999994e-06,-1.10920829999999994e-06,-2.14709699999999961e-05,1.92860690469999980e+01,-1.75184979999999996e-05,2.03617600000000027e-05,1.87499830499999973e+01,-3.11192000000000135e-02,-1.57916999999999419e-01
1.01900000000000005e-10,1.11277140000000008e-04,-2.30954100000000036e-07,-2.30954100000000036e-07,-2.19154499999999970e-05,1.92627788399999993e+01,-1.91131489999999990e-05,2.16844999999999988e-05,1.86774555900000010e+01,-1.20894000000000140e-02,-2.12390999999999330e-01
1.01999999999999997e-10,1.84992380000000006e-04,5.58744600000000049e-07,5.58744600000000049e-07,-2.06552199999999997e-05,1.92112949999999998e+01,-1.91517510000000011e-05,2.12139700000000018e-05,1.86243804299999987e+01,7.96450999999999409e-03,-2.52549000000000134e-01
1.02100000000000002e-10,2.49394489999999998e-04,1.17908139999999994e-06,1.17908139999999994e-06,-1.78406799999999987e-05,1.91347303999999987e+01,-1.76888700000000006e-05,1.90197600000000010e-05,1.85923809200000001e+01,2.80459199999999881e-02,-2.78957000000000122e-01
1.02200000000000006e-10,2.99888020000000028e-04,1.57429949999999999e-06,1.57429949999999999e-06,-1.37409099999999999e-05,1.90380186000000009e+01,-1.48978899999999977e-05,1.53152069999999978e-05,1.85811892999999984e+01,4.71038899999999955e-02,-2.92512999999999579e-01
1.02299999999999998e-10,3.32741789999999992e-04,1.71986260000000011e-06,1.71986260000000011e-06,-8.71554600000000066e-06,1.89274643000000005e+01,-1.10528700000000018e-05,1.04354019999999989e-05,1.85888083000000002e+01,6.40920100000000048e-02,-2.94345999999999997e-01
1.02400000000000003e-10,3.45405099999999997e-04,1.62245629999999980e-06,1.62245629999999980e-06,-3.18207899999999878e-06,1.88103429999999996e+01,-6.50184999999999942e-06,4.80453900000000035e-06,1.86118998999999974e+01,7.80315099999999984e-02,-2.85762000000000072e-01
1.02499999999999995e-10,3.36726500000000036e-04,1.31462900000000004e-06,1.31462900000000004e-06,2.41810799999999999e-06,1.86943327999999980e+01,-1.63497999999999904e-06,-1.10347999999999998e-06,1.86461600999999995e+01,8.80749999999999866e-02,-2.68183000000000504e-01
1.02600000000000000e-10,3.07052799999999989e-04,8.46038000000000234e-07,8.46038000000000234e-07,7.65224500000000080e-06,1.85869798999999993e+01,3.14887999999999822e-06,-6.80620800000000038e-06,1.86868477000000013e+01,9.35653999999999930e-02,-2.43127000000000315e-01
1.02700000000000005e-10,2.58209199999999981e-04,2.73807000000000223e-07,2.73807000000000223e-07,1.21255307999999993e-05,1.84952171999999990e+01,7.47359000000000174e-06,-1.18517170000000002e-05,1.87292433000000003e+01,9.40852000000000355e-02,-2.12171999999999805e-01
1.02799999999999997e-10,1.93371990000000017e-04,-3.45639999999999964e-07,-3.45639999999999964e-07,1.55069379999999995e-05,1.84249134000000012e+01,1.10133800000000006e-05,-1.58525809999999993e-05,1.87690519999999985e+01,8.94901000000000169e-02,-1.76940000000000097e-01
1.02900000000000001e-10,1.16844540000000005e-04,-9.61784999999999847e-07,-9.61784999999999847e-07,1.75514831800000000e-05,1.83804932999999977e+01,1.35151999999999989e-05,-1.85132710000000018e-05,1.88027665999999982e+01,7.99253000000000324e-02,-1.39054999999999929e-01
1.03000000000000006e-10,3.37509000000000024e-05,-1.53196400000000018e-06,-1.53196400000000018e-06,1.81182569999999980e-05,1.83646260000000012e+01,1.48153000000000037e-05,-1.96502181999999994e-05,1.88278545000000008e+01,6.58206000000000069e-02,-1.00124000000000102e-01
1.03099999999999998e-10,-5.03372400000000060e-05,-2.02089700000000013e-06,-2.02089700000000013e-06,1.71829749999999996e-05,1.83780688000000012e+01,1.48495700000000022e-05,-1.92038660000000012e-05,1.88429352000000030e+01,4.78671999999999986e-02,-6.16849999999997678e-02
1.03200000000000003e-10,-1.29817700000000029e-04,-2.39927400000000018e-06,-2.39927400000000018e-06,1.48427109999999995e-05,1.84196080999999978e+01,1.36568299999999998e-05,-1.72419769999999990e-05,1.88478415000000012e+01,2.69764999999999588e-02,-2.51659999999995776e-02
1.03299999999999995e-10,-1.99483681000000017e-04,-2.64290699999999970e-06,-2.64290699999999970e-06,1.13104500000000011e-05,1.84861072000000028e+01,1.13744600000000015e-05,-1.39533600000000015e-05,1.88436070999999998e+01,4.22790000000000665e-03,8.16499999999997783e-03
1.03400000000000000e-10,-2.54915420000000038e-04,-2.73339000000000010e-06,-2.73339000000000010e-06,6.89839999999999819e-06,1.85727830999999988e+01,8.22607000000000034e-06,-9.63179000000000083e-06,1.88322995999999989e+01,-1.91939999999999888e-02,3.72430000000001371e-02
1.03500000000000004e-10,-2.92796920000000017e-04,-2.66032509999999975e-06,-2.66032509999999975e-06,1.99052999999999939e-06,1.86735481000000014e+01,4.50165000000000119e-06,-4.65084999999999969e-06,1.88167919999999995e+01,-4.20641000000000487e-02,6.12430000000001584e-02
1.03599999999999996e-10,-3.11127099999999998e-04,-2.42444139999999986e-06,-2.42444139999999986e-06,-2.99274999999999943e-06,1.87814988000000014e+01,5.31959999999999901e-07,5.68309999999999985e-07,1.88004417000000004e+01,-6.31826000000000332e-02,7.96109999999998763e-02
1.03700000000000001e-10,-3.09314500000000049e-04,-2.04043280000000038e-06,-2.04043280000000038e-06,-7.63371999999999914e-06,1.88894538499999989e+01,-3.34053000000000002e-06,5.59329000000000214e-06,1.87867363699999999e+01,-8.14365999999999701e-02,9.20779999999998822e-02
1.03800000000000006e-10,-2.88164799999999989e-04,-1.53835649999999992e-06,-1.53835649999999992e-06,-1.15555700000000029e-05,1.89904607700000021e+01,-6.79126799999999964e-06,1.00172299999999983e-05,1.87788897699999993e+01,-9.58583000000000074e-02,9.86590000000004963e-02
1.03899999999999998e-10,-2.49773169999999980e-04,-9.62725900000000048e-07,-9.62725900000000048e-07,-1.44554700000000021e-05,1.90783535600000000e+01,-9.54103299999999922e-06,1.34927399999999965e-05,1.87795181699999993e+01,-1.05674100000000049e-01,9.96430000000003702e-02
1.04000000000000003e-10,-1.97337150000000008e-04,-3.68899999999999975e-07,-3.68899999999999975e-07,-1.61290000000000043e-05,1.91481734900000014e+01,-1.13786930000000009e-05,1.57600899999999977e-05,1.87903283699999974e+01,-1.10347200000000034e-01,9.55680000000000973e-02
1.04099999999999995e-10,-1.34899179999999996e-04,1.83048000000000039e-07,1.83048000000000039e-07,-1.64840600000000009e-05,1.91964609399999979e+01,-1.21774700000000012e-05,1.66671099999999957e-05,1.88119411299999975e+01,-1.09607900000000036e-01,8.71710000000005536e-02
1.04199999999999999e-10,-6.70275999999999815e-05,6.36222300000000153e-07,6.36222300000000153e-07,-1.55430000000000001e-05,1.92214571300000010e+01,-1.19032900000000010e-05,1.61792300000000013e-05,1.88437934100000000e+01,-1.03472900000000034e-01,7.53489999999992222e-02
