time,"I(L_M3|single)","I(L_M3|array 0001)","I(L_M3|array 1000)","I(L_S1|single)","I(L_S1|array 0001)","I(L_S1|array 1000)","P(B_JS1|single)","P(B_JS1|array 0001)","P(B_JS1|array 1000)","V(B_JS1|single)","V(B_JS1|array 0001)","V(B_JS1|array 1000)","P(B_JM2|single)","P(B_JM2|array 0001)","P(B_JM2|array 1000)","V(B_JM2|single)","V(B_JM2|array 0001)","V(B_JM2|array 1000)"
6.20000000000000056e-11,1.17198299999999996e-05,-1.16519799999999999e-05,-1.16519799999999999e-05,3.59380699999999986e-05,-3.59541599999999993e-05,-3.59541599999999993e-05,4.32307299999996897e-04,-3.67076599999999892e-02,-3.67076599999999892e-02,2.11026999999999997e-04,-2.53637100000000005e-04,-2.53637100000000005e-04,-8.59025900000000009e-02,8.38474099999999972e-02,8.38474099999999972e-02,3.25607999999999992e-06,-8.26680500000000055e-06,-8.26680500000000055e-06
6.20999999999999975e-11,1.58327400000000012e-05,-1.67489599999999990e-05,-1.67489599999999990e-05,3.04783700000000007e-05,-2.92708000000000010e-05,-2.92708000000000010e-05,7.17530299999999954e-02,-1.19533199999999992e-01,-1.19533199999999992e-01,2.66133299999999988e-04,-3.01248200000000014e-04,-3.01248200000000014e-04,-7.60721500000000050e-02,7.26210399999999978e-02,7.26210399999999978e-02,6.17146500000000038e-05,-6.61130599999999995e-05,-6.61130599999999995e-05
6.22000000000000023e-11,2.06120999999999987e-05,-2.24070600000000016e-05,-2.24070600000000016e-05,2.41764199999999992e-05,-2.18825200000000007e-05,-2.18825200000000007e-05,1.56051200000000001e-01,-2.12569499999999967e-01,-2.12569499999999967e-01,2.98784999999999979e-04,-3.22990200000000010e-04,-3.22990200000000010e-04,-4.93758700000000023e-02,4.47720399999999991e-02,4.47720399999999991e-02,1.15612299999999998e-04,-1.19005699999999998e-04,-1.19005699999999998e-04
6.22999999999999942e-11,2.56453100000000006e-05,-2.81402999999999989e-05,-2.81402999999999989e-05,1.75465400000000016e-05,-1.43943099999999994e-05,-1.43943099999999994e-05,2.46329700000000013e-01,-3.07947199999999977e-01,-3.07947199999999977e-01,3.06952900000000020e-04,-3.17746599999999978e-04,-3.17746599999999978e-04,-7.53511199999999659e-03,2.12537599999999827e-03,2.12537599999999827e-03,1.62621100000000007e-04,-1.64702699999999991e-04,-1.64702699999999991e-04
6.23999999999999991e-11,3.05117000000000013e-05,-3.34698900000000022e-05,-3.34698900000000022e-05,1.11166100000000003e-05,-7.40519400000000010e-06,-7.40519400000000010e-06,3.35307599999999983e-01,-3.97818000000000005e-01,-3.97818000000000005e-01,2.90691299999999979e-04,-2.86707900000000013e-04,-2.86707900000000013e-04,4.70931900000000070e-02,-5.28883399999999990e-02,-5.28883399999999990e-02,2.00827299999999987e-04,-2.01403800000000011e-04,-2.01403800000000011e-04
6.25000000000000039e-11,3.48169900000000015e-05,-3.79633700000000011e-05,-3.79633700000000011e-05,5.38478299999999984e-06,-1.45929800000000010e-06,-1.45929800000000010e-06,4.16020999999999974e-01,-4.74999899999999975e-01,-4.74999899999999975e-01,2.52033199999999991e-04,-2.33130799999999987e-04,-2.33130799999999987e-04,1.11655599999999994e-01,-1.17378700000000002e-01,-1.17378700000000002e-01,2.28825600000000007e-04,-2.27835600000000004e-04,-2.27835600000000004e-04
6.25999999999999958e-11,3.82234800000000029e-05,-4.12673299999999991e-05,-4.12673299999999991e-05,7.81103100000000048e-07,2.99558900000000008e-06,2.99558900000000008e-06,4.82363099999999989e-01,-5.33525499999999986e-01,-5.33525499999999986e-01,1.94687199999999988e-04,-1.61911399999999989e-04,-1.61911399999999989e-04,1.82965500000000003e-01,-1.88162099999999999e-01,-1.88162099999999999e-01,2.45788400000000013e-04,-2.43308100000000002e-04,-2.43308100000000002e-04
6.27000000000000006e-11,4.04737400000000012e-05,-4.31316400000000016e-05,-4.31316400000000016e-05,-2.36303099999999987e-06,5.63903999999999997e-06,5.63903999999999997e-06,5.29517699999999980e-01,-5.69053200000000037e-01,-5.69053200000000037e-01,1.23615499999999996e-04,-7.90805000000000029e-05,-7.90805000000000029e-05,2.57680299999999973e-01,-2.61939099999999980e-01,-2.61939099999999980e-01,2.51493900000000022e-04,-2.47730200000000002e-04,-2.47730200000000002e-04
6.28000000000000054e-11,4.14067700000000027e-05,-4.34246400000000004e-05,-4.34246400000000004e-05,-3.83604799999999983e-06,6.29786999999999989e-06,6.29786999999999989e-06,5.54266299999999990e-01,-5.79134799999999950e-01,-5.79134799999999950e-01,4.45788100000000015e-05,8.69330300000000014e-06,8.69330300000000014e-06,3.32479499999999983e-01,-3.35467400000000027e-01,-3.35467400000000027e-01,2.46307499999999979e-04,-2.41577099999999988e-04,-2.41577099999999988e-04
6.30000000000000022e-11,3.92036099999999992e-05,-3.93942399999999991e-05,-3.93942399999999991e-05,-1.58245799999999999e-06,1.74903000000000009e-06,1.74903000000000009e-06,5.32595700000000005e-01,-5.23263099999999981e-01,-5.23263099999999981e-01,-1.12887500000000000e-04,1.71864999999999995e-04,1.71864999999999995e-04,4.70117500000000021e-01,-4.70009799999999978e-01,-4.70009799999999978e-01,2.07200399999999996e-04,-2.01773000000000008e-04,-2.01773000000000008e-04
6.30999999999999941e-11,3.62695800000000011e-05,-3.54193900000000011e-05,-3.54193900000000011e-05,1.90839999999999980e-06,-3.03872699999999992e-06,-3.03872699999999992e-06,4.88717000000000013e-01,-4.62373900000000004e-01,-4.62373900000000004e-01,-1.79474200000000010e-04,2.34634100000000011e-04,2.34634100000000011e-04,5.27761900000000006e-01,-5.26086700000000018e-01,-5.26086700000000018e-01,1.76144399999999987e-04,-1.71036999999999996e-04,-1.71036999999999996e-04
6.31999999999999989e-11,3.24055000000000000e-05,-3.05437700000000018e-05,-3.05437700000000018e-05,6.61967800000000015e-06,-9.00408299999999922e-06,-9.00408299999999922e-06,4.27283899999999994e-01,-3.85776999999999981e-01,-3.85776999999999981e-01,-2.31066099999999993e-04,2.77932400000000023e-04,2.77932400000000023e-04,5.75268099999999949e-01,-5.72185399999999955e-01,-5.72185399999999955e-01,1.39663500000000002e-04,-1.35294100000000003e-04,-1.35294100000000003e-04
6.33000000000000037e-11,2.79235500000000014e-05,-2.51677999999999998e-05,-2.51677999999999998e-05,1.21659199999999996e-05,-1.56522099999999997e-05,-1.56522099999999997e-05,3.53370999999999991e-01,-2.99812299999999976e-01,-2.99812299999999976e-01,-2.63788100000000023e-04,2.98330000000000025e-04,2.98330000000000025e-04,6.11261300000000007e-01,-6.07045799999999969e-01,-6.07045799999999969e-01,9.95103099999999956e-05,-9.62348699999999936e-05,-9.62348699999999936e-05
6.33999999999999956e-11,2.31829699999999994e-05,-1.97317800000000017e-05,-1.97317800000000017e-05,1.81013399999999984e-05,-2.24374200000000011e-05,-2.24374200000000011e-05,2.72982899999999973e-01,-2.11550899999999986e-01,-2.11550899999999986e-01,-2.75217000000000018e-04,2.94252700000000023e-04,2.94252700000000023e-04,6.34882900000000028e-01,-6.29902300000000026e-01,-6.29902300000000026e-01,5.73826299999999971e-05,-5.54692100000000015e-05,-5.54692100000000015e-05
6.35000000000000004e-11,1.85615699999999999e-05,-1.46794900000000000e-05,-1.46794900000000000e-05,2.39555000000000013e-05,-2.88085799999999992e-05,-2.88085799999999992e-05,1.92580400000000013e-01,-1.28209700000000010e-01,-1.28209700000000010e-01,-2.64633300000000006e-04,2.66184600000000026e-04,2.66184600000000026e-04,6.45768699999999973e-01,-6.40453799999999962e-01,-6.40453799999999962e-01,1.48685300000000004e-05,-1.44774899999999992e-05,-1.44774899999999992e-05
6.36000000000000053e-11,1.44251300000000006e-05,-1.04207199999999997e-05,-1.04207199999999997e-05,2.92714700000000005e-05,-3.42556500000000013e-05,-3.42556500000000013e-05,1.18556700000000001e-01,-5.65424300000000046e-02,-5.65424300000000046e-02,-2.33119900000000011e-04,2.16651600000000011e-04,2.16651600000000011e-04,6.44012699999999993e-01,-6.38823699999999994e-01,-6.38823699999999994e-01,-2.65814700000000008e-05,2.54100899999999985e-05,2.54100899999999985e-05
6.36999999999999972e-11,1.10975399999999995e-05,-7.29682999999999973e-06,-7.29682999999999973e-06,3.36430000000000030e-05,-3.83524199999999969e-05,-3.83524199999999969e-05,5.67155999999999980e-02,-2.27181200000000499e-03,-2.27181200000000499e-03,-1.83475699999999996e-04,1.49981099999999993e-04,1.49981099999999993e-04,6.30126399999999975e-01,-6.25515799999999955e-01,-6.25515799999999955e-01,-6.56616499999999984e-05,6.30132400000000045e-05,6.30132400000000045e-05
6.38000000000000020e-11,8.83466900000000051e-06,-5.55272500000000027e-06,-5.55272500000000027e-06,3.67469899999999983e-05,-4.07912199999999980e-05,-4.07912199999999980e-05,1.18034899999999998e-02,3.03797299999999937e-02,3.03797299999999937e-02,-1.19951400000000005e-04,7.18833399999999995e-05,7.18833399999999995e-05,6.04995900000000031e-01,-6.01371800000000012e-01,-6.01371800000000012e-01,-1.01208199999999998e-04,9.72905299999999950e-05,9.72905299999999950e-05
6.38999999999999939e-11,7.80436399999999920e-06,-5.31761200000000004e-06,-5.31761200000000004e-06,3.83683099999999972e-05,-4.14065700000000022e-05,-4.14065700000000022e-05,-1.28612300000000013e-02,3.90206399999999953e-02,3.90206399999999953e-02,-4.78553900000000019e-05,-1.10724499999999993e-05,-1.10724499999999993e-05,5.69840400000000025e-01,-5.67531400000000019e-01,-5.67531400000000019e-01,-1.32195600000000005e-04,1.27326700000000002e-04,1.27326700000000002e-04
6.39999999999999987e-11,8.07415499999999995e-06,-6.59591500000000002e-06,-6.59591500000000002e-06,3.84149299999999992e-05,-4.01863300000000005e-05,-4.01863300000000005e-05,-1.56308700000000050e-02,2.32593299999999947e-02,2.32593299999999947e-02,2.69139600000000007e-05,-9.20259800000000015e-05,-9.20259800000000015e-05,5.26168900000000050e-01,-5.25394699999999992e-01,-5.25394699999999992e-01,-1.57738600000000001e-04,1.52325800000000004e-04,1.52325800000000004e-04
6.41000000000000035e-11,9.60743999999999996e-06,-9.26873399999999954e-06,-9.26873399999999954e-06,3.69226999999999980e-05,-3.72697599999999974e-05,-3.72697599999999974e-05,3.37064999999999587e-03,-1.52958100000000069e-02,-1.52958100000000069e-02,9.83602600000000048e-05,-1.64395200000000001e-04,-1.64395200000000001e-04,4.75735799999999986e-01,-4.76585499999999995e-01,-4.76585499999999995e-01,-1.77104699999999999e-04,1.71614100000000007e-04,1.71614100000000007e-04
6.41999999999999954e-11,1.22682299999999993e-05,-1.31056000000000004e-05,-1.31056000000000004e-05,3.40494400000000024e-05,-3.29328199999999989e-05,-3.29328199999999989e-05,4.22923699999999958e-02,-7.32029299999999994e-02,-7.32029299999999994e-02,1.60872999999999989e-04,-2.22420100000000009e-04,-2.22420100000000009e-04,4.20490399999999986e-01,-4.22910699999999973e-01,-4.22910699999999973e-01,-1.89734799999999998e-04,1.84653300000000003e-04,1.84653300000000003e-04
6.43000000000000003e-11,1.58339400000000004e-05,-1.77855400000000005e-05,-1.77855400000000005e-05,3.00591900000000011e-05,-2.75620900000000009e-05,-2.75620900000000009e-05,9.77404299999999893e-02,-1.45506600000000014e-01,-1.45506600000000014e-01,2.09677500000000000e-04,-2.61645900000000002e-04,-2.61645900000000002e-04,3.62519700000000000e-01,-3.66315700000000022e-01,-3.66315700000000022e-01,-1.95269900000000012e-04,1.91062700000000003e-04,1.91062700000000003e-04
6.44000000000000051e-11,2.00151199999999989e-05,-2.29257299999999984e-05,-2.29257299999999984e-05,2.52980500000000008e-05,-2.16195099999999993e-05,-2.16195099999999993e-05,1.65086599999999972e-01,-2.26184600000000013e-01,-2.26184600000000013e-01,2.41219199999999996e-04,-2.79296000000000004e-04,-2.79296000000000004e-04,3.03983500000000018e-01,-3.08832099999999998e-01,-3.08832099999999998e-01,-1.93576600000000006e-04,1.90644200000000000e-04,1.90644200000000000e-04
6.44999999999999970e-11,2.44803200000000015e-05,-2.81148100000000013e-05,-2.81148100000000013e-05,2.01636199999999992e-05,-1.56013399999999986e-05,-1.56013399999999986e-05,2.38874599999999965e-01,-3.08677699999999999e-01,-3.08677699999999999e-01,2.53440600000000001e-04,-2.74476599999999994e-04,-2.74476599999999994e-04,2.47043499999999999e-01,-2.52518799999999988e-01,-2.52518799999999988e-01,-1.84766200000000013e-04,1.83405099999999990e-04,1.83405099999999990e-04
6.46000000000000018e-11,2.88837899999999988e-05,-3.29474800000000012e-05,-3.29474800000000012e-05,1.50711599999999995e-05,-9.99573099999999966e-06,-9.99573099999999966e-06,3.13284499999999966e-01,-3.86448799999999981e-01,-3.86448799999999981e-01,2.45911100000000004e-04,-2.48179099999999990e-04,-2.48179099999999990e-04,1.93788600000000005e-01,-1.99397199999999997e-01,-1.99397199999999997e-01,-1.69201099999999988e-04,1.69574100000000007e-04,1.69574100000000007e-04
6.46999999999999937e-11,3.28931699999999966e-05,-3.70568599999999981e-05,-3.70568599999999981e-05,1.04197800000000000e-05,-5.24318399999999960e-06,-5.24318399999999960e-06,3.82610699999999970e-01,-4.53511500000000012e-01,-4.53511500000000012e-01,2.19790899999999990e-04,-2.03086500000000008e-04,-2.03086500000000008e-04,1.46160499999999999e-01,-1.51384400000000002e-01,-1.51384400000000002e-01,-1.47487900000000001e-04,1.49606099999999997e-04,1.49606099999999997e-04
6.47999999999999985e-11,3.62147099999999980e-05,-4.01417299999999976e-05,-4.01417299999999976e-05,6.56163099999999979e-06,-1.70341999999999999e-06,-1.70341999999999999e-06,4.41704099999999933e-01,-5.04881299999999977e-01,-5.04881299999999977e-01,1.77641699999999997e-04,-1.43237900000000006e-04,-1.43237900000000006e-04,1.05883800000000000e-01,-1.10226099999999994e-01,-1.10226099999999994e-01,-1.20455900000000007e-04,1.24175399999999997e-04,1.24175399999999997e-04
6.49000000000000034e-11,3.86141000000000002e-05,-4.19868700000000007e-05,-4.19868700000000007e-05,3.77672699999999988e-06,3.69226200000000011e-07,3.69226200000000011e-07,4.86344499999999957e-01,-5.36918099999999954e-01,-5.36918099999999954e-01,1.23131599999999999e-04,-7.36220299999999962e-05,-7.36220299999999962e-05,7.44042000000000037e-02,-7.74331000000000047e-02,-7.74331000000000047e-02,-8.91254900000000051e-05,9.41582600000000067e-05,9.41582600000000067e-05
6.49999999999999953e-11,3.99314800000000008e-05,-4.24760199999999993e-05,-4.24760199999999993e-05,2.25472199999999996e-06,8.41170199999999992e-07,8.41170199999999992e-07,5.13517999999999919e-01,-5.47549599999999970e-01,-5.47549599999999970e-01,6.06874400000000005e-05,2.34504399999999989e-07,2.34504399999999989e-07,5.28366700000000022e-02,-5.42250800000000019e-02,-5.42250800000000019e-02,-5.46694100000000028e-05,6.06066199999999981e-05,6.06066199999999981e-05
6.51000000000000001e-11,4.00905999999999986e-05,-4.15975000000000028e-05,-4.15975000000000028e-05,2.08411699999999992e-06,-2.94087499999999992e-07,-2.94087499999999992e-07,5.21592399999999845e-01,-5.36376199999999970e-01,-5.36376199999999970e-01,-4.85504099999999975e-06,7.26523699999999937e-05,7.26523699999999937e-05,4.19261299999999990e-02,-4.14822800000000033e-02,-4.14822800000000033e-02,-1.83708199999999984e-05,2.47164899999999989e-05,2.47164899999999989e-05
6.52000000000000049e-11,3.91018999999999991e-05,-3.94429100000000021e-05,-3.94429100000000021e-05,3.24882399999999995e-06,-2.91815199999999981e-06,-2.91815199999999981e-06,5.10391299999999881e-01,-5.04665299999999983e-01,-5.04665299999999983e-01,-6.85820100000000024e-05,1.38157999999999987e-04,1.38157999999999987e-04,4.20206099999999999e-02,-3.97076400000000024e-02,-3.97076400000000024e-02,1.84200299999999985e-05,-1.22079799999999993e-05,-1.22079799999999993e-05
6.52999999999999968e-11,3.70599300000000028e-05,-3.61992099999999979e-05,-3.61992099999999979e-05,5.63168299999999996e-06,-6.79807200000000026e-06,-6.79807200000000026e-06,4.81172399999999889e-01,-4.55235999999999974e-01,-4.55235999999999974e-01,-1.25809800000000003e-04,1.91830800000000013e-04,1.91830800000000013e-04,5.30576199999999998e-02,-4.90002900000000019e-02,-4.90002900000000019e-02,5.43297199999999973e-05,-4.87942399999999972e-05,-4.87942399999999972e-05
6.54000000000000016e-11,3.41353799999999971e-05,-3.21343000000000017e-05,-3.21343000000000017e-05,9.02461699999999979e-06,-1.16045900000000000e-05,-1.16045900000000000e-05,4.36513799999999896e-01,-3.92239999999999978e-01,-3.92239999999999978e-01,-1.72380400000000000e-04,2.29647999999999994e-04,2.29647999999999994e-04,7.45641300000000062e-02,-6.90418799999999999e-02,-6.90418799999999999e-02,8.80070600000000037e-05,-8.36457800000000033e-05,-8.36457800000000033e-05
6.55000000000000065e-11,3.05619000000000030e-05,-2.75763099999999996e-05,-2.75763099999999996e-05,1.31450200000000001e-05,-1.69378399999999984e-05,-1.69378399999999984e-05,3.80111799999999889e-01,-3.20839800000000008e-01,-3.20839800000000008e-01,-2.04946600000000000e-04,2.48811900000000022e-04,2.48811900000000022e-04,1.05670700000000006e-01,-9.90973599999999955e-02,-9.90973599999999955e-02,1.18170899999999997e-04,-1.15392500000000004e-04,-1.15392500000000004e-04
6.55999999999999984e-11,2.66182800000000009e-05,-2.28878099999999986e-05,-2.28878099999999986e-05,1.76577499999999988e-05,-2.23593599999999986e-05,-2.23593599999999986e-05,3.16496599999999906e-01,-2.46799600000000008e-01,-2.46799600000000008e-01,-2.21231199999999997e-04,2.48014899999999996e-04,2.48014899999999996e-04,1.45140600000000008e-01,-1.38031999999999988e-01,-1.38031999999999988e-01,1.43659999999999990e-04,-1.42747000000000007e-04,-1.42747000000000007e-04
6.57000000000000032e-11,2.26069200000000000e-05,-1.84364700000000000e-05,-1.84364700000000000e-05,2.22014699999999987e-05,-2.74279700000000002e-05,-2.74279700000000002e-05,2.50679899999999900e-01,-1.76017100000000010e-01,-1.76017100000000010e-01,-2.20229199999999995e-04,2.27588500000000011e-04,2.27588500000000011e-04,1.91413899999999998e-01,-1.84345900000000007e-01,-1.84345900000000007e-01,1.63483299999999987e-04,-1.64565000000000007e-04,-1.64565000000000007e-04
6.57999999999999951e-11,1.88301599999999986e-05,-1.45649199999999998e-05,-1.45649199999999998e-05,2.64175499999999992e-05,-3.17365600000000010e-05,-3.17365600000000010e-05,1.87758899999999895e-01,-1.14037500000000000e-01,-1.14037500000000000e-01,-2.02311699999999990e-04,1.89493399999999997e-04,1.89493399999999997e-04,2.42666099999999996e-01,-2.36227199999999998e-01,-2.36227199999999998e-01,1.76866600000000012e-04,-1.79905700000000001e-04,-1.79905700000000001e-04
6.58999999999999999e-11,1.55664199999999986e-05,-1.15628099999999995e-05,-1.15628099999999995e-05,2.99788599999999991e-05,-3.49459499999999970e-05,-3.49459499999999970e-05,1.32509899999999903e-01,-6.55969400000000064e-02,-6.55969400000000064e-02,-1.69203499999999994e-04,1.37141699999999988e-04,1.37141699999999988e-04,2.96879000000000004e-01,-2.91621100000000022e-01,-2.91621100000000022e-01,1.83290200000000002e-04,-1.88084400000000011e-04,-1.88084400000000011e-04
6.60000000000000047e-11,1.30484599999999994e-05,-9.64373799999999945e-06,-9.64373799999999945e-06,3.26159900000000001e-05,-3.68125499999999971e-05,-3.68125499999999971e-05,8.90094499999998928e-02,-3.42418000000000028e-02,-3.42418000000000028e-02,-1.23829699999999991e-04,7.50770900000000059e-05,7.50770900000000059e-05,3.51921499999999998e-01,-3.48312999999999984e-01,-3.48312999999999984e-01,1.82513199999999993e-04,-1.88712299999999999e-04,-1.88712299999999999e-04
