time,"V(COMMON_SL|G0)","V(COMMON_SL|G1)","V(COMMON_SL|G2)","V(COMMON_SL|G3)","V(COMMON_SL|G4)","I(LSL|G0)","I(LSL|G1)","I(LSL|G2)","I(LSL|G3)","I(LSL|G4)","I(RSL|G0)","I(RSL|G1)","I(RSL|G2)","I(RSL|G3)","I(RSL|G4)","I(LS2|G0)","I(LS2|G1)","I(LS2|G2)","I(LS2|G3)","I(LS2|G4)","P(JS2|G0)","P(JS2|G1)","P(JS2|G2)","P(JS2|G3)","P(JS2|G4)","I(LM3|G0)","I(LM3|G1)","I(LM3|G2)","I(LM3|G3)","I(LM3|G4)","I(LS1|G0)","I(LS1|G1)","I(LS1|G2)","I(LS1|G3)","I(LS1|G4)","P(JS1|G0)","P(JS1|G1)","P(JS1|G2)","P(JS1|G3)","P(JS1|G4)","P(JM2|G0)","P(JM2|G1)","P(JM2|G2)","P(JM2|G3)","P(JM2|G4)","P(JM1|G0)","P(JM1|G1)","P(JM1|G2)","P(JM1|G3)","P(JM1|G4)","P(BJ2|G0)","P(BJ2|G1)","P(BJ2|G2)","P(BJ2|G3)","P(BJ2|G4)"
1.38699999999999997e-10,2.98266300000000008e-07,4.05169699999999981e-06,-1.75085700000000003e-04,1.78815999999999990e-04,-1.14854500000000003e-04,4.01372499999999976e-08,7.30165400000000035e-09,-2.03746200000000020e-06,7.27966499999999983e-07,5.56876300000000019e-07,4.01372499999999976e-08,7.30165400000000035e-09,-2.03746200000000020e-06,7.27966499999999983e-07,5.56876300000000019e-07,-1.95960600000000009e-05,-1.94622099999999988e-05,-1.89703799999999991e-05,-1.47138600000000004e-05,-2.83329500000000012e-05,-1.91603500000000011e+01,-1.91486599999999996e+01,-1.93319499999999991e+01,-1.93383399999999988e+01,-1.91105499999999999e+01,2.42417400000000014e-05,2.42885799999999984e-05,2.68082099999999993e-05,2.41371700000000012e-05,1.65434599999999990e-05,1.96362000000000001e-05,1.94695100000000012e-05,1.69329199999999998e-05,1.54418300000000005e-05,2.88898300000000012e-05,-1.86235199999999992e+01,-1.86100500000000011e+01,-1.87120800000000003e+01,-1.87853600000000007e+01,-1.88083300000000015e+01,2.87494199999999978e-01,3.00572899999999754e-01,2.70073300000000127e-01,7.67214399999999963e-01,3.52797599999999989e-01,5.91321199999999969e+00,5.91389500000000012e+00,5.94964500000000029e+00,5.89934300000000000e+00,5.95612799999999964e+00,7.18232699999999991e+00,7.18229399999999973e+00,7.19286199999999987e+00,9.09316699999999978e-01,7.18226199999999970e+00
1.38800000000000001e-10,-5.64276300000000003e-06,-5.37720699999999972e-07,-2.08247800000000002e-04,1.38155299999999988e-04,-9.91717199999999992e-05,5.43082200000000029e-08,1.17353599999999995e-08,-1.12261099999999994e-06,7.56724700000000018e-07,6.70814200000000051e-07,5.43082200000000029e-08,1.17353599999999995e-08,-1.12261099999999994e-06,7.56724700000000018e-07,6.70814200000000051e-07,-1.96313499999999997e-05,-1.94765200000000003e-05,-2.19334200000000005e-05,-1.49018199999999999e-05,-2.91396099999999987e-05,-1.91596699999999984e+01,-1.91491399999999992e+01,-1.92663399999999996e+01,-1.93884200000000000e+01,-1.90789399999999993e+01,2.42233999999999992e-05,2.43161700000000007e-05,2.41898899999999996e-05,2.39437700000000006e-05,1.63500799999999998e-05,1.96856600000000008e-05,1.94882600000000017e-05,2.08108100000000014e-05,1.56585499999999994e-05,2.98104199999999998e-05,-1.86235299999999988e+01,-1.86098900000000000e+01,-1.87293599999999998e+01,-1.88406100000000016e+01,-1.87872699999999995e+01,2.83914400000000011e-01,2.94277299999999797e-01,1.97360700000000111e-01,7.78093099999999982e-01,2.73359499999999978e-01,5.91268399999999961e+00,5.91358500000000031e+00,5.95143899999999970e+00,5.90784000000000020e+00,5.95438400000000012e+00,7.18230900000000005e+00,7.18231100000000033e+00,7.19238800000000023e+00,9.09860200000000008e-01,7.17975799999999964e+00
1.38900000000000006e-10,-1.12280399999999993e-05,-5.03856599999999983e-06,-2.28477300000000009e-04,9.28973099999999964e-05,-7.86260799999999945e-05,6.47641199999999953e-08,1.61725100000000013e-08,-1.57308299999999998e-07,7.97757699999999986e-07,7.29909299999999951e-07,6.47641199999999953e-08,1.61725100000000013e-08,-1.57308299999999998e-07,7.97757699999999986e-07,7.29909299999999951e-07,-1.96554999999999984e-05,-1.94925299999999989e-05,-2.46410399999999995e-05,-1.53735199999999991e-05,-2.91369700000000003e-05,-1.91573199999999986e+01,-1.91482799999999997e+01,-1.91968800000000002e+01,-1.94250800000000012e+01,-1.90543200000000006e+01,2.42063399999999984e-05,2.43343499999999985e-05,2.16806699999999985e-05,2.36374199999999998e-05,1.68216499999999984e-05,1.97202699999999995e-05,1.95086999999999984e-05,2.44837400000000001e-05,1.61712800000000008e-05,2.98668799999999989e-05,-1.86217900000000007e+01,-1.86086300000000016e+01,-1.87396600000000007e+01,-1.88866900000000015e+01,-1.87524799999999985e+01,2.81772399999999978e-01,2.89000499999999771e-01,1.30658600000000125e-01,7.71227699999999960e-01,1.97234099999999996e-01,5.91208400000000012e+00,5.91317200000000032e+00,5.95106200000000030e+00,5.91651599999999966e+00,5.95051500000000022e+00,7.18229100000000020e+00,7.18232699999999991e+00,7.19115799999999972e+00,9.10329399999999955e-01,7.17740799999999979e+00
1.39000000000000011e-10,-1.62529300000000003e-05,-9.26564300000000083e-06,-2.35225799999999987e-04,4.53256899999999980e-05,-5.52881500000000002e-05,7.06585399999999966e-08,2.01418100000000016e-08,7.94158299999999986e-07,8.44703200000000001e-07,7.28079500000000031e-07,7.06585399999999966e-08,2.01418100000000016e-08,7.94158299999999986e-07,8.44703200000000001e-07,7.28079500000000031e-07,-1.96669799999999985e-05,-1.95090200000000005e-05,-2.68769000000000001e-05,-1.60806899999999993e-05,-2.83419799999999993e-05,-1.91534200000000006e+01,-1.91461299999999994e+01,-1.91277299999999997e+01,-1.94473799999999990e+01,-1.90375900000000016e+01,2.41921199999999997e-05,2.43431000000000008e-05,1.94868099999999985e-05,2.32565799999999988e-05,1.79283300000000012e-05,1.97376300000000010e-05,1.95291599999999999e-05,2.76710600000000007e-05,1.69253999999999989e-05,2.90700599999999986e-05,-1.86183699999999988e+01,-1.86063399999999994e+01,-1.87406499999999987e+01,-1.89214899999999986e+01,-1.87055499999999988e+01,2.81144899999999975e-01,2.84955199999999798e-01,7.29795700000001046e-02,7.47049900000000044e-01,1.27626199999999995e-01,5.91143999999999981e+00,5.91267399999999999e+00,5.94847600000000032e+00,5.92496500000000026e+00,5.94479899999999972e+00,7.18227499999999974e+00,7.18234200000000023e+00,7.18929799999999997e+00,9.10660400000000037e-01,7.17540599999999973e+00
1.39099999999999990e-10,-2.05409800000000006e-05,-1.30488100000000002e-05,-2.28796200000000010e-04,-2.36089800000000008e-06,-3.12837000000000000e-05,7.15268599999999976e-08,2.32047700000000011e-08,1.67046299999999997e-06,8.88715799999999991e-07,6.62739299999999966e-07,7.15268599999999976e-08,2.32047700000000011e-08,1.67046299999999997e-06,8.88715799999999991e-07,6.62739299999999966e-07,-1.96652999999999996e-05,-1.95247999999999998e-05,-2.84646800000000007e-05,-1.69618699999999989e-05,-2.68374099999999989e-05,-1.91481600000000007e+01,-1.91428100000000008e+01,-1.90628500000000010e+01,-1.94550400000000003e+01,-1.90289199999999994e+01,2.41816399999999984e-05,2.43427399999999993e-05,1.77836299999999990e-05,2.28483100000000001e-05,1.95867700000000015e-05,1.97368299999999992e-05,1.95480100000000006e-05,3.01351400000000016e-05,1.78505900000000008e-05,2.75001500000000013e-05,-1.86134099999999982e+01,-1.86031100000000009e+01,-1.87307099999999984e+01,-1.89432499999999990e+01,-1.86490000000000009e+01,2.82042799999999982e-01,2.82299999999999773e-01,2.69040500000001098e-02,7.06587399999999977e-01,6.74192099999999933e-02,5.91077899999999978e+00,5.91211100000000034e+00,5.94378100000000043e+00,5.93279099999999993e+00,5.93761299999999981e+00,7.18226399999999998e+00,7.18235500000000027e+00,7.18697799999999987e+00,9.10808199999999957e-01,7.17391299999999976e+00
1.39199999999999995e-10,-2.39487399999999993e-05,-1.62396700000000010e-05,-2.10276399999999991e-04,-4.81368800000000018e-05,-8.62138399999999972e-06,6.73147000000000012e-08,2.49989099999999988e-08,2.41435000000000002e-06,9.19975200000000015e-07,5.35852800000000016e-07,6.73147000000000012e-08,2.49989099999999988e-08,2.41435000000000002e-06,9.19975200000000015e-07,5.35852800000000016e-07,-1.96510700000000002e-05,-1.95388100000000007e-05,-2.92852800000000009e-05,-1.79473100000000008e-05,-2.47627300000000014e-05,-1.91417499999999983e+01,-1.91384599999999985e+01,-1.90056200000000004e+01,-1.94483999999999995e+01,-1.90277600000000007e+01,2.41750500000000016e-05,2.43339100000000016e-05,1.67015600000000001e-05,2.24632700000000002e-05,2.16675200000000002e-05,1.97183900000000001e-05,1.95638100000000013e-05,3.16996299999999993e-05,1.88672800000000001e-05,2.52985800000000006e-05,-1.86071400000000011e+01,-1.85990600000000015e+01,-1.87090600000000009e+01,-1.89507200000000005e+01,-1.85860899999999987e+01,2.84411499999999984e-01,2.81132999999999800e-01,-5.55257099999988818e-03,6.51450399999999985e-01,1.90393999999999980e-02,5.91013199999999994e+00,5.91150800000000043e+00,5.93721500000000013e+00,5.93963600000000014e+00,5.92939900000000009e+00,7.18226000000000031e+00,7.18236700000000017e+00,7.18439799999999984e+00,9.10749699999999995e-01,7.17304600000000026e+00
1.39300000000000000e-10,-2.63692000000000016e-05,-1.87170900000000001e-05,-1.81426200000000008e-04,-9.02138600000000043e-05,1.09629999999999999e-05,5.83680499999999997e-08,2.52698699999999989e-08,2.97471800000000015e-06,9.29612400000000048e-07,3.54694299999999989e-07,5.83680499999999997e-08,2.52698699999999989e-08,2.97471800000000015e-06,9.29612400000000048e-07,3.54694299999999989e-07,-1.96258599999999985e-05,-1.95501099999999984e-05,-2.92877699999999989e-05,-1.89634400000000015e-05,-2.23002799999999992e-05,-1.91344600000000007e+01,-1.91332799999999992e+01,-1.89587399999999988e+01,-1.94283600000000014e+01,-1.90329599999999992e+01,2.41718599999999987e-05,2.43175200000000002e-05,1.63161099999999985e-05,2.21508000000000014e-05,2.40061900000000000e-05,1.96842299999999991e-05,1.95753800000000009e-05,3.22624899999999975e-05,1.98930600000000016e-05,2.26549800000000011e-05,-1.85998300000000008e+01,-1.85943700000000014e+01,-1.86759099999999982e+01,-1.89431599999999989e+01,-1.85206300000000006e+01,2.88133699999999993e-01,2.81488399999999805e-01,-2.30388899999998883e-02,5.83808800000000017e-01,-1.56515500000000002e-02,5.90952900000000003e+00,5.91089100000000034e+00,5.92913800000000002e+00,5.94518699999999978e+00,5.92063999999999968e+00,7.18226299999999984e+00,7.18237799999999993e+00,7.18177299999999974e+00,9.10485300000000053e-01,7.17286900000000038e+00
1.39400000000000005e-10,-2.77339499999999990e-05,-2.03915799999999983e-05,-1.44527899999999989e-04,-1.27084600000000006e-04,2.61355799999999996e-05,4.53889199999999980e-08,2.38900700000000000e-08,3.30993300000000013e-06,9.11580400000000036e-07,1.31989600000000011e-07,4.53889199999999980e-08,2.38900700000000000e-08,3.30993300000000013e-06,9.11580400000000036e-07,1.31989600000000011e-07,-1.95920599999999989e-05,-1.95580400000000009e-05,-2.84928499999999994e-05,-1.99370700000000005e-05,-1.96583500000000013e-05,-1.91265700000000010e+01,-1.91274900000000017e+01,-1.89240199999999987e+01,-1.93963099999999997e+01,-1.90429099999999991e+01,2.41709700000000008e-05,2.42946200000000008e-05,1.66426999999999991e-05,2.19544699999999992e-05,2.64175200000000005e-05,1.96374399999999988e-05,1.95819299999999984e-05,3.18027799999999984e-05,2.08486499999999990e-05,1.97903399999999986e-05,-1.85918099999999988e+01,-1.85892100000000013e+01,-1.86324700000000014e+01,-1.89205100000000002e+01,-1.84566799999999986e+01,2.93035600000000007e-01,2.83335099999999784e-01,-2.49280699999998891e-02,5.06349300000000002e-01,-3.54294399999999995e-02,5.90899600000000014e+00,5.91028500000000001e+00,5.92000700000000002e+00,5.94919900000000013e+00,5.91182699999999972e+00,7.18227399999999960e+00,7.18238700000000030e+00,7.17931100000000022e+00,9.10037500000000055e-01,7.17338900000000024e+00
1.39500000000000009e-10,-2.80139700000000011e-05,-2.12081099999999984e-05,-1.02215599999999998e-04,-1.57551100000000003e-04,3.60578699999999970e-05,2.93631700000000009e-08,2.08636299999999986e-08,3.39188699999999994e-06,8.63969599999999952e-07,-1.14748599999999996e-07,2.93631700000000009e-08,2.08636299999999986e-08,3.39188699999999994e-06,8.63969599999999952e-07,-1.14748599999999996e-07,-1.95526700000000013e-05,-1.95621699999999984e-05,-2.69885400000000003e-05,-2.07993399999999986e-05,-1.70530400000000003e-05,-1.91183900000000015e+01,-1.91213400000000000e+01,-1.89023199999999996e+01,-1.93540300000000016e+01,-1.90557599999999994e+01,2.41709200000000007e-05,2.42663999999999986e-05,1.76368000000000003e-05,2.19083599999999991e-05,2.87106600000000000e-05,1.95820299999999986e-05,1.95830300000000008e-05,3.03804199999999994e-05,2.16633100000000005e-05,1.69382899999999994e-05,-1.85834299999999999e+01,-1.85838000000000001e+01,-1.85808900000000001e+01,-1.88833500000000001e+01,-1.83982700000000001e+01,2.98895000000000022e-01,2.86579199999999756e-01,-1.13395599999998892e-02,4.22202100000000025e-01,-3.97458300000000028e-02,5.90855900000000034e+00,5.90971600000000041e+00,5.91034699999999980e+00,5.95150500000000005e+00,5.90342699999999976e+00,7.18229299999999959e+00,7.18239499999999964e+00,7.17720300000000044e+00,9.09447600000000023e-01,7.17455399999999965e+00
1.39599999999999988e-10,-2.72193700000000002e-05,-2.11476000000000006e-05,-5.72914899999999979e-05,-1.80739900000000001e-04,4.04371799999999983e-05,1.14697099999999997e-08,1.63190600000000013e-08,3.20990400000000007e-06,7.89405799999999984e-07,-3.64690299999999995e-07,1.14697099999999997e-08,1.63190600000000013e-08,3.20990400000000007e-06,7.89405799999999984e-07,-3.64690299999999995e-07,-1.95110700000000016e-05,-1.95623900000000002e-05,-2.49194199999999987e-05,-2.14898999999999990e-05,-1.46908600000000008e-05,-1.91102300000000014e+01,-1.91150699999999993e+01,-1.88936099999999989e+01,-1.93036500000000011e+01,-1.90695599999999992e+01,2.41700199999999987e-05,2.42341300000000010e-05,1.91992100000000015e-05,2.20341499999999998e-05,3.07044700000000018e-05,1.95225400000000010e-05,1.95787100000000001e-05,2.81293199999999999e-05,2.22793099999999993e-05,1.43261699999999998e-05,-1.85750700000000002e+01,-1.85783699999999996e+01,-1.85241199999999999e+01,-1.88329400000000007e+01,-1.83490900000000003e+01,3.05451599999999990e-01,2.91068599999999789e-01,1.68773300000001139e-02,3.34830999999999990e-01,-2.87335399999999984e-02,5.90823699999999974e+00,5.90920799999999957e+00,5.90072200000000002e+00,5.95201899999999995e+00,5.89585999999999988e+00,7.18231999999999982e+00,7.18240299999999987e+00,7.17560399999999987e+00,9.08770599999999984e-01,7.17626399999999975e+00
1.39699999999999993e-10,-2.53979799999999984e-05,-2.02269000000000011e-05,-1.25406399999999992e-05,-1.96107699999999993e-04,3.95295699999999997e-05,-7.01914400000000026e-09,1.04926199999999997e-08,2.77349600000000010e-06,6.94415600000000021e-07,-5.95780799999999996e-07,-7.01914400000000026e-09,1.04926199999999997e-08,2.77349600000000010e-06,6.94415600000000021e-07,-5.95780799999999996e-07,-1.94706899999999991e-05,-1.95588899999999993e-05,-2.24711499999999991e-05,-2.19610099999999993e-05,-1.27532300000000005e-05,-1.91023999999999994e+01,-1.91089500000000001e+01,-1.88969899999999988e+01,-1.92474899999999991e+01,-1.90824900000000000e+01,2.41665899999999993e-05,2.41990500000000000e-05,2.11858700000000012e-05,2.23394000000000016e-05,3.22414300000000014e-05,1.94636699999999993e-05,1.95693800000000013e-05,2.52446400000000016e-05,2.26554299999999987e-05,1.21574500000000000e-05,-1.85670999999999999e+01,-1.85731299999999990e+01,-1.84656899999999986e+01,-1.87712100000000000e+01,-1.83122900000000008e+01,3.12418899999999999e-01,2.96599899999999805e-01,5.81967400000001148e-02,2.47888899999999995e-01,-3.18200100000000027e-03,5.90804500000000044e+00,5.90878299999999967e+00,5.89168900000000040e+00,5.95074400000000026e+00,5.88947299999999974e+00,7.18235299999999999e+00,7.18240999999999996e+00,7.17462300000000042e+00,9.08068699999999951e-01,7.17837299999999967e+00
1.39799999999999998e-10,-2.26329199999999995e-05,-1.84973299999999986e-05,2.94459599999999995e-05,-2.03438700000000008e-04,3.40943900000000027e-05,-2.48367899999999986e-08,3.70564999999999992e-09,2.11320899999999998e-06,5.87937300000000009e-07,-7.87137300000000045e-07,-2.48367899999999986e-08,3.70564999999999992e-09,2.11320899999999998e-06,5.87937300000000009e-07,-7.87137300000000045e-07,-1.94347900000000017e-05,-1.95521300000000008e-05,-1.98523700000000012e-05,-2.21812299999999990e-05,-1.13839499999999997e-05,-1.90951899999999988e+01,-1.91032100000000007e+01,-1.89109000000000016e+01,-1.91880200000000016e+01,-1.90930000000000000e+01,2.41591500000000006e-05,2.41624199999999990e-05,2.34209699999999995e-05,2.28169099999999990e-05,3.31993600000000033e-05,1.94099599999999994e-05,1.95558399999999994e-05,2.19655800000000005e-05,2.27691700000000001e-05,1.05968100000000006e-05,-1.85598600000000005e+01,-1.85683000000000007e+01,-1.84094900000000017e+01,-1.87006399999999999e+01,-1.82902600000000000e+01,3.19496600000000019e-01,3.02928299999999762e-01,1.10504400000000114e-01,1.65046599999999988e-01,3.55150999999999939e-02,5.90798999999999985e+00,5.90845800000000043e+00,5.88377299999999970e+00,5.94776699999999980e+00,5.88452600000000015e+00,7.18238999999999983e+00,7.18241700000000005e+00,7.17431999999999981e+00,9.07404899999999959e-01,7.18070699999999995e+00
1.39900000000000003e-10,-1.90393200000000005e-05,-1.60419100000000004e-05,6.64307399999999968e-05,-2.02832099999999992e-04,2.53041100000000012e-05,-4.08128100000000019e-08,-3.66090599999999989e-09,1.27917900000000002e-06,4.79387100000000022e-07,-9.21368799999999986e-07,-4.08128100000000019e-08,-3.66090599999999989e-09,1.27917900000000002e-06,4.79387100000000022e-07,-9.21368799999999986e-07,-1.94062100000000013e-05,-1.95428200000000000e-05,-1.72762499999999991e-05,-2.21381600000000015e-05,-1.06799099999999999e-05,-1.90888700000000000e+01,-1.90980799999999995e+01,-1.89332500000000010e+01,-1.91277200000000001e+01,-1.90999799999999986e+01,2.41466299999999989e-05,2.41254199999999991e-05,2.57121299999999994e-05,2.34453100000000013e-05,3.35001499999999981e-05,1.93653999999999993e-05,1.95391600000000015e-05,1.85554300000000007e-05,2.26175400000000010e-05,9.75853899999999984e-06,-1.85536799999999999e+01,-1.85640700000000010e+01,-1.83593900000000012e+01,-1.86241899999999987e+01,-1.82844699999999989e+01,3.26384200000000013e-01,3.09777999999999776e-01,1.71216700000000110e-01,8.98108299999999943e-02,8.54378100000000029e-02,5.90807500000000019e+00,5.90824700000000025e+00,5.87742499999999968e+00,5.94325200000000020e+00,5.88117800000000024e+00,7.18242799999999981e+00,7.18242400000000014e+00,7.17469800000000024e+00,9.06836599999999993e-01,7.18307300000000026e+00
1.40000000000000008e-10,-1.47600999999999995e-05,-1.29714299999999996e-05,9.66597999999999991e-05,-1.94682400000000005e-04,1.46172999999999998e-05,-5.39488900000000002e-08,-1.11919499999999992e-08,3.37450400000000016e-07,3.76809100000000015e-07,-9.86457999999999899e-07,-5.39488900000000002e-08,-1.11919499999999992e-08,3.37450400000000016e-07,3.76809100000000015e-07,-9.86457999999999899e-07,-1.93871300000000015e-05,-1.95318699999999997e-05,-1.49432299999999999e-05,-2.18396399999999995e-05,-1.06853499999999993e-05,-1.90836700000000015e+01,-1.90937599999999996e+01,-1.89616599999999984e+01,-1.90689600000000006e+01,-1.91028200000000012e+01,2.41284599999999984e-05,2.40891399999999989e-05,2.78661799999999996e-05,2.41907499999999987e-05,3.31153099999999986e-05,1.93331799999999984e-05,1.95206799999999996e-05,1.52806799999999995e-05,2.22164499999999997e-05,9.69888700000000071e-06,-1.85488000000000000e+01,-1.85606299999999997e+01,-1.83190500000000007e+01,-1.85451400000000000e+01,-1.82954100000000004e+01,3.32793300000000014e-01,3.16854599999999764e-01,2.37425000000000108e-01,2.53475699999999998e-02,1.44240800000000002e-01,5.90829399999999971e+00,5.90815800000000024e+00,5.87299900000000008e+00,5.93743399999999966e+00,5.87949300000000008e+00,7.18246499999999966e+00,7.18243100000000023e+00,7.17570399999999964e+00,9.06410000000000049e-01,7.18527900000000042e+00
