time,"P(B_JM1|single)","P(B_JM1|array 0001)","P(B_JM1|array 1000)","V(B_JM1|single)","V(B_JM1|array 0001)","V(B_JM1|array 1000)","P(B_JM2|single)","P(B_JM2|array 0001)","P(B_JM2|array 1000)","V(B_JM2|single)","V(B_JM2|array 0001)","V(B_JM2|array 1000)","I(L_M1|single)","I(L_M1|array 0001)","I(L_M1|array 1000)","I(L_M2|single)","I(L_M2|array 0001)","I(L_M2|array 1000)","I(L_PM|single)","I(L_PM|array 0001)","I(L_PM|array 1000)"
8.18999999999999964e-11,5.63327500000000025e+00,-5.90579199999999993e+00,-5.90579199999999993e+00,1.18442800000000004e-04,-3.03367199999999993e-06,-3.03367199999999993e-06,1.37620300000000007e+00,-4.35322700000000007e-01,-4.35322700000000007e-01,7.32914500000000045e-05,-2.26470900000000014e-05,-2.26470900000000014e-05,-1.28254999999999994e-05,4.28606300000000030e-05,4.28606300000000030e-05,1.28254999999999994e-05,-4.28606300000000030e-05,-4.28606300000000030e-05,2.83546599999999987e-05,-4.27246300000000030e-05,-4.27246300000000030e-05
8.20000000000000012e-11,5.67546199999999956e+00,-5.90688499999999994e+00,-5.90688499999999994e+00,1.64120799999999996e-04,-4.13767200000000029e-06,-4.13767200000000029e-06,1.37910599999999994e+00,-4.39544099999999993e-01,-4.39544099999999993e-01,-5.30653699999999998e-05,-5.77029399999999988e-06,-5.77029399999999988e-06,-1.29107100000000006e-05,4.26201599999999995e-05,4.26201599999999995e-05,1.29107100000000006e-05,-4.26201599999999995e-05,-4.26201599999999995e-05,2.81023000000000003e-05,-4.25878799999999979e-05,-4.25878799999999979e-05
8.21000000000000060e-11,5.72942700000000027e+00,-5.90829399999999971e+00,-5.90829399999999971e+00,1.96983100000000001e-04,-5.15979600000000002e-06,-5.15979600000000002e-06,1.34422599999999992e+00,-4.38648399999999994e-01,-4.38648399999999994e-01,-1.76968400000000005e-04,1.13685199999999994e-05,1.13685199999999994e-05,-1.46338099999999994e-05,4.24308100000000011e-05,4.24308100000000011e-05,1.46338099999999994e-05,-4.24308100000000011e-05,-4.24308100000000011e-05,2.97511699999999986e-05,-4.25061399999999989e-05,-4.25061399999999989e-05
8.21999999999999979e-11,5.79114699999999960e+00,-5.90998200000000029e+00,-5.90998200000000029e+00,2.15886899999999995e-04,-6.01163900000000019e-06,-6.01163900000000019e-06,1.27277100000000010e+00,-4.32666600000000012e-01,-4.32666600000000012e-01,-2.95344899999999992e-04,2.80556100000000002e-05,2.80556100000000002e-05,-1.79073699999999986e-05,4.23085600000000007e-05,4.23085600000000007e-05,1.79073699999999986e-05,-4.23085600000000007e-05,-4.23085600000000007e-05,3.35351500000000003e-05,-4.24861599999999971e-05,-4.24861599999999971e-05
8.23000000000000027e-11,5.85636699999999966e+00,-5.91188300000000044e+00,-5.91188300000000044e+00,2.20400200000000004e-04,-6.60904599999999974e-06,-6.60904599999999974e-06,1.16699799999999998e+00,-4.21843699999999988e-01,-4.21843699999999988e-01,-4.04576800000000026e-04,4.35849999999999969e-05,4.35849999999999969e-05,-2.25629600000000012e-05,4.22650399999999988e-05,4.22650399999999988e-05,2.25629600000000012e-05,-4.22650399999999988e-05,-4.22650399999999988e-05,3.92328900000000011e-05,-4.25310299999999986e-05,-4.25310299999999986e-05
8.23999999999999946e-11,5.92082300000000039e+00,-5.91390999999999956e+00,-5.91390999999999956e+00,2.10872699999999991e-04,-6.87973599999999969e-06,-6.87973599999999969e-06,1.03039400000000003e+00,-4.06631499999999979e-01,-4.06631499999999979e-01,-5.00307099999999999e-04,5.72867800000000004e-05,5.72867800000000004e-05,-2.83421299999999996e-05,4.23064899999999982e-05,4.23064899999999982e-05,2.83421299999999996e-05,-4.23064899999999982e-05,-4.23064899999999982e-05,4.61374299999999985e-05,-4.26399199999999995e-05,-4.26399199999999995e-05
8.24999999999999995e-11,5.98048599999999997e+00,-5.91595799999999983e+00,-5.91595799999999983e+00,1.88467500000000004e-04,-6.77026400000000007e-06,-6.77026400000000007e-06,8.67863700000000016e-01,-3.87673500000000004e-01,-3.87673500000000004e-01,-5.77558099999999968e-04,6.85561199999999937e-05,6.85561199999999937e-05,-3.48928200000000004e-05,4.24331799999999975e-05,4.24331799999999975e-05,3.48928200000000004e-05,-4.24331799999999975e-05,-4.24331799999999975e-05,5.31607499999999975e-05,-4.28080300000000029e-05,-4.28080300000000029e-05
8.26000000000000043e-11,6.03179800000000021e+00,-5.91790600000000033e+00,-5.91790600000000033e+00,1.55131299999999996e-04,-6.25170100000000003e-06,-6.25170100000000003e-06,6.85819700000000032e-01,-3.65780200000000000e-01,-3.65780200000000000e-01,-6.31228200000000022e-04,7.68820700000000050e-05,7.68820700000000050e-05,-4.17826100000000028e-05,4.26392700000000015e-05,4.26392700000000015e-05,4.17826100000000028e-05,-4.26392700000000015e-05,-4.26392700000000015e-05,5.91028500000000028e-05,-4.30267999999999994e-05,-4.30267999999999994e-05
8.26999999999999962e-11,6.07189099999999993e+00,-5.91963400000000028e+00,-5.91963400000000028e+00,1.13486299999999998e-04,-5.32352300000000036e-06,-5.32352300000000036e-06,4.92068500000000020e-01,-3.41897200000000012e-01,-3.41897200000000012e-01,-6.56911399999999960e-04,8.18745599999999942e-05,8.18745599999999942e-05,-4.85338799999999982e-05,4.29131300000000029e-05,4.29131300000000029e-05,4.85338799999999982e-05,-4.29131300000000029e-05,-4.29131300000000029e-05,6.30162199999999962e-05,-4.32843599999999990e-05,-4.32843599999999990e-05
8.28000000000000010e-11,6.09875699999999998e+00,-5.92102400000000006e+00,-5.92102400000000006e+00,6.66498299999999954e-05,-4.01532299999999991e-06,-4.01532299999999991e-06,2.95446199999999992e-01,-3.17064699999999977e-01,-3.17064699999999977e-01,-6.51820100000000038e-04,8.32874799999999970e-05,8.32874799999999970e-05,-5.46734299999999994e-05,4.32380599999999992e-05,4.32380599999999992e-05,5.46734299999999994e-05,-4.32380599999999992e-05,-4.32380599999999992e-05,6.44982899999999981e-05,-4.35661000000000029e-05,-4.35661000000000029e-05
8.29000000000000058e-11,6.11135800000000007e+00,-5.92196999999999996e+00,-5.92196999999999996e+00,1.79980200000000009e-05,-2.38616300000000016e-06,-2.38616300000000016e-06,1.05226199999999992e-01,-2.92371900000000018e-01,-2.92371900000000018e-01,-6.15490299999999998e-04,8.10359499999999979e-05,8.10359499999999979e-05,-5.97818999999999976e-05,4.35935000000000020e-05,4.35935000000000020e-05,5.97818999999999976e-05,-4.35935000000000020e-05,-4.35935000000000020e-05,6.37627099999999992e-05,-4.38555599999999979e-05,-4.38555599999999979e-05
8.29999999999999977e-11,6.10966499999999968e+00,-5.92239100000000018e+00,-5.92239100000000018e+00,-2.90917599999999988e-05,-5.21533600000000021e-07,-5.21533600000000021e-07,-6.95944000000000007e-02,-2.68906599999999996e-01,-2.68906599999999996e-01,-5.50004800000000044e-04,7.52055799999999956e-05,7.52055799999999956e-05,-6.35312600000000034e-05,4.39564400000000009e-05,4.39564400000000009e-05,6.35312600000000034e-05,-4.39564400000000009e-05,-4.39564400000000009e-05,6.14721799999999960e-05,-4.41354999999999978e-05,-4.41354999999999978e-05
8.31000000000000025e-11,6.09461899999999979e+00,-5.92223400000000044e+00,-5.92223400000000044e+00,-7.14918300000000009e-05,1.47186699999999998e-06,1.47186699999999998e-06,-2.20983499999999999e-01,-2.47704599999999997e-01,-2.47704599999999997e-01,-4.59673399999999989e-04,6.60525299999999935e-05,6.60525299999999935e-05,-6.57065000000000052e-05,4.43030899999999987e-05,4.43030899999999987e-05,6.57065000000000052e-05,-4.43030899999999987e-05,-4.43030899999999987e-05,5.84433900000000029e-05,-4.43890099999999987e-05,-4.43890099999999987e-05
8.31999999999999944e-11,6.06802099999999989e+00,-5.92147700000000032e+00,-5.92147700000000032e+00,-1.06543699999999994e-04,3.47319199999999983e-06,3.47319199999999983e-06,-3.42413999999999996e-01,-2.29699900000000012e-01,-2.29699900000000012e-01,-3.50337100000000024e-04,5.39937199999999991e-05,5.39937199999999991e-05,-6.62141199999999948e-05,4.46105800000000014e-05,4.46105800000000014e-05,6.62141199999999948e-05,-4.46105800000000014e-05,-4.46105800000000014e-05,5.53726400000000018e-05,-4.46007000000000014e-05,-4.46007000000000014e-05
8.32999999999999993e-11,6.03236900000000009e+00,-5.92013999999999996e+00,-5.92013999999999996e+00,-1.32230800000000001e-04,5.35578800000000013e-06,5.35578800000000013e-06,-4.29192899999999988e-01,-2.15679100000000012e-01,-2.15679100000000012e-01,-2.28574299999999991e-04,3.95875300000000021e-05,3.95875300000000021e-05,-6.50819000000000045e-05,4.48586199999999991e-05,4.48586199999999991e-05,6.50819000000000045e-05,-4.48586199999999991e-05,-4.48586199999999991e-05,5.26860700000000016e-05,-4.47578400000000031e-05,-4.47578400000000031e-05
8.34000000000000041e-11,5.99064800000000020e+00,-5.91827799999999993e+00,-5.91827799999999993e+00,-1.47294799999999991e-04,6.99621200000000036e-06,6.99621200000000036e-06,-4.78588499999999972e-01,-2.06243900000000008e-01,-2.06243900000000008e-01,-1.01048400000000000e-04,2.35060900000000011e-05,2.35060900000000011e-05,-6.24528199999999941e-05,4.50309700000000009e-05,4.50309700000000009e-05,6.24528199999999941e-05,-4.50309700000000009e-05,-4.50309700000000009e-05,5.05402100000000018e-05,-4.48512599999999992e-05,-4.48512599999999992e-05
8.34999999999999960e-11,5.94609400000000043e+00,-5.91597900000000010e+00,-5.91597900000000010e+00,-1.51289199999999995e-04,8.28319800000000011e-06,8.28319800000000011e-06,-4.89807500000000007e-01,-2.01781899999999986e-01,-2.01781899999999986e-01,2.58982099999999995e-05,6.50091200000000021e-06,6.50091200000000021e-06,-5.85731500000000001e-05,4.51165799999999996e-05,4.51165799999999996e-05,5.85731500000000001e-05,-4.51165799999999996e-05,-4.51165799999999996e-05,4.89279900000000025e-05,-4.48760000000000020e-05,-4.48760000000000020e-05
8.36000000000000008e-11,5.90195799999999959e+00,-5.91336399999999962e+00,-5.91336399999999962e+00,-1.44567899999999995e-04,9.12588099999999984e-06,9.12588099999999984e-06,-4.63885300000000000e-01,-2.02449099999999993e-01,-2.02449099999999993e-01,1.46428600000000003e-04,-1.06358299999999994e-05,-1.06358299999999994e-05,-5.37728699999999994e-05,4.51103799999999996e-05,4.51103799999999996e-05,5.37728699999999994e-05,-4.51103799999999996e-05,-4.51103799999999996e-05,4.78050799999999994e-05,-4.48315799999999981e-05,-4.48315799999999981e-05
8.37000000000000056e-11,5.86127399999999987e+00,-5.91057599999999983e+00,-5.91057599999999983e+00,-1.28211400000000011e-04,9.46064800000000016e-06,9.46064800000000016e-06,-4.03532100000000005e-01,-2.08163600000000004e-01,-2.08163600000000004e-01,2.55283100000000009e-04,-2.71122199999999991e-05,-2.71122199999999991e-05,-4.84371500000000009e-05,4.50135500000000021e-05,4.50135500000000021e-05,4.84371500000000009e-05,-4.50135500000000021e-05,-4.50135500000000021e-05,4.71553500000000025e-05,-4.47219800000000017e-05,-4.47219800000000017e-05
8.37999999999999975e-11,5.82666600000000034e+00,-5.90777100000000033e+00,-5.90777100000000033e+00,-1.03899800000000004e-04,9.25605400000000020e-06,9.25605400000000020e-06,-3.12948999999999977e-01,-2.18612200000000007e-01,-2.18612200000000007e-01,3.47858400000000017e-04,-4.21770799999999984e-05,-4.21770799999999984e-05,-4.29714300000000020e-05,4.48334199999999981e-05,4.48334199999999981e-05,4.29714300000000020e-05,-4.48334199999999981e-05,-4.48334199999999981e-05,4.69665600000000025e-05,-4.45552299999999986e-05,-4.45552299999999986e-05
8.39000000000000024e-11,5.80019099999999987e+00,-5.90511199999999992e+00,-5.90511199999999992e+00,-7.37497399999999991e-05,8.51545599999999967e-06,8.51545599999999967e-06,-1.97599400000000008e-01,-2.33268300000000012e-01,-2.33268300000000012e-01,4.20376799999999976e-04,-5.51578499999999991e-05,-5.51578499999999991e-05,-3.77657099999999973e-05,4.45828000000000028e-05,4.45828000000000028e-05,3.77657099999999973e-05,-4.45828000000000028e-05,-4.45828000000000028e-05,4.71587100000000003e-05,-4.43426799999999967e-05,-4.43426799999999967e-05
8.39999999999999943e-11,5.78323500000000035e+00,-5.90275100000000030e+00,-5.90275100000000030e+00,-4.01358600000000003e-05,7.27713999999999958e-06,7.27713999999999958e-06,-6.39116299999999971e-02,-2.51420599999999994e-01,-2.51420599999999994e-01,4.70150199999999976e-04,-6.54934199999999934e-05,-6.54934199999999934e-05,-3.31649600000000024e-05,4.42790399999999968e-05,4.42790399999999968e-05,3.31649600000000024e-05,-4.42790399999999968e-05,-4.42790399999999968e-05,4.75414400000000013e-05,-4.40981800000000027e-05,-4.40981800000000027e-05
8.40999999999999991e-11,5.77646600000000010e+00,-5.90082699999999960e+00,-5.90082699999999960e+00,-5.51588099999999968e-06,5.61194599999999958e-06,5.61194599999999958e-06,8.10976800000000053e-02,-2.72210400000000019e-01,-2.72210400000000019e-01,4.95864300000000043e-04,-7.27602300000000039e-05,-7.27602300000000039e-05,-2.94494399999999990e-05,4.39426699999999999e-05,4.39426699999999999e-05,2.94494399999999990e-05,-4.39426699999999999e-05,-4.39426699999999999e-05,4.78479699999999979e-05,-4.38369899999999999e-05,-4.38369899999999999e-05
8.42000000000000039e-11,5.77982599999999991e+00,-5.89945300000000028e+00,-5.89945300000000028e+00,2.77272099999999984e-05,3.61858500000000019e-06,3.61858500000000019e-06,2.30265400000000009e-01,-2.94675299999999973e-01,-2.94675299999999973e-01,4.97762799999999957e-04,-7.66898700000000037e-05,-7.66898700000000037e-05,-2.68246799999999995e-05,4.35958799999999991e-05,4.35958799999999991e-05,2.68246799999999995e-05,-4.35958799999999991e-05,-4.35958799999999991e-05,4.78319099999999992e-05,-4.35747900000000009e-05,-4.35747900000000009e-05
8.42999999999999958e-11,5.79257799999999978e+00,-5.89870800000000006e+00,-5.89870800000000006e+00,5.74208899999999970e-05,1.41699700000000007e-06,1.41699700000000007e-06,3.76740000000000019e-01,-3.17797400000000008e-01,-3.17797400000000008e-01,4.77624800000000008e-04,-7.71775499999999943e-05,-7.71775499999999943e-05,-2.54178200000000005e-05,4.32609400000000005e-05,4.32609400000000005e-05,2.54178200000000005e-05,-4.32609400000000005e-05,-4.32609400000000005e-05,4.73712300000000001e-05,-4.33266300000000016e-05,-4.33266300000000016e-05
8.44000000000000006e-11,5.81338199999999983e+00,-5.89863400000000038e+00,-5.89863400000000038e+00,8.17180199999999939e-05,-8.59746500000000015e-07,-8.59746500000000015e-07,5.14392399999999972e-01,-3.40551800000000016e-01,-3.40551800000000016e-01,4.38505200000000018e-04,-7.42810699999999939e-05,-7.42810699999999939e-05,-2.52761000000000001e-05,4.29586400000000018e-05,4.29586400000000018e-05,2.52761000000000001e-05,-4.29586400000000018e-05,-4.29586400000000018e-05,4.65236600000000004e-05,-4.31060299999999990e-05,-4.31060299999999990e-05
8.45000000000000055e-11,5.84041099999999958e+00,-5.89923199999999959e+00,-5.89923199999999959e+00,9.91939100000000066e-05,-3.07440000000000016e-06,-3.07440000000000016e-06,6.38122599999999984e-01,-3.61953999999999998e-01,-3.61953999999999998e-01,3.84294400000000005e-04,-6.82110999999999948e-05,-6.82110999999999948e-05,-2.63651899999999989e-05,4.27068700000000006e-05,4.27068700000000006e-05,2.63651899999999989e-05,-4.27068700000000006e-05,-4.27068700000000006e-05,4.55070099999999972e-05,-4.29242300000000002e-05,-4.29242300000000002e-05
8.45999999999999974e-11,5.87148499999999984e+00,-5.90046300000000024e+00,-5.90046300000000024e+00,1.08926500000000001e-04,-5.09470500000000004e-06,-5.09470500000000004e-06,7.44028099999999970e-01,-3.81103299999999978e-01,-3.81103299999999978e-01,3.19209900000000022e-04,-5.93140200000000030e-05,-5.93140200000000030e-05,-2.85676400000000001e-05,4.25194999999999984e-05,4.25194999999999984e-05,2.85676400000000001e-05,-4.25194999999999984e-05,-4.25194999999999984e-05,4.46138800000000019e-05,-4.27895900000000004e-05,-4.27895900000000004e-05
8.47000000000000022e-11,5.90423800000000032e+00,-5.90225099999999969e+00,-5.90225099999999969e+00,1.10554499999999993e-04,-6.80210300000000036e-06,-6.80210300000000036e-06,8.29432799999999970e-01,-3.97219700000000009e-01,-3.97219700000000009e-01,2.47337199999999994e-04,-4.80492499999999974e-05,-4.80492499999999974e-05,-3.16853999999999999e-05,4.24055799999999979e-05,4.24055799999999979e-05,3.16853999999999999e-05,-4.24055799999999979e-05,-4.24055799999999979e-05,4.40961400000000023e-05,-4.27072099999999973e-05,-4.27072099999999973e-05
8.47999999999999941e-11,5.93628399999999967e+00,-5.90448799999999974e+00,-5.90448799999999974e+00,1.04302600000000007e-04,-8.09938600000000079e-06,-8.09938600000000079e-06,8.92803400000000025e-01,-4.09674199999999988e-01,-4.09674199999999988e-01,1.72299100000000005e-04,-3.49629500000000004e-05,-3.49629500000000004e-05,-3.54517700000000029e-05,4.23688599999999974e-05,4.23688599999999974e-05,3.54517700000000029e-05,-4.23688599999999974e-05,-4.23688599999999974e-05,4.40648600000000028e-05,-4.26787700000000000e-05,-4.26787700000000000e-05
8.48999999999999989e-11,5.96539299999999972e+00,-5.90704000000000029e+00,-5.90704000000000029e+00,9.09620500000000044e-05,-8.91676400000000061e-06,-8.91676400000000061e-06,9.33593099999999954e-01,-4.18010800000000016e-01,-4.18010800000000016e-01,9.70836699999999981e-05,-2.06600800000000009e-05,-2.06600800000000009e-05,-3.95545700000000003e-05,4.24078400000000002e-05,4.24078400000000002e-05,3.95545700000000003e-05,-4.24078400000000002e-05,-4.24078400000000002e-05,4.44451999999999993e-05,-4.27026000000000001e-05,-4.27026000000000001e-05
8.50000000000000037e-11,5.98964400000000019e+00,-5.90975699999999993e+00,-5.90975699999999993e+00,7.18211600000000000e-05,-9.21593599999999944e-06,-9.21593599999999944e-06,9.52054900000000037e-01,-4.21959799999999996e-01,-4.21959799999999996e-01,2.40175400000000011e-05,-5.77635099999999958e-06,-5.77635099999999958e-06,-4.36669499999999970e-05,4.25160299999999996e-05,4.25160299999999996e-05,4.36669499999999970e-05,-4.25160299999999996e-05,-4.25160299999999996e-05,4.50046300000000015e-05,-4.27739300000000026e-05,-4.27739300000000026e-05
8.50999999999999956e-11,6.00756300000000021e+00,-5.91248500000000021e+00,-5.91248500000000021e+00,4.85502499999999982e-05,-8.99192199999999959e-06,-8.99192199999999959e-06,9.49061700000000008e-01,-4.21443100000000015e-01,-4.21443100000000015e-01,-4.51555300000000003e-05,9.04881199999999999e-06,9.04881199999999999e-06,-4.74780200000000032e-05,4.26827099999999978e-05,4.26827099999999978e-05,4.74780200000000032e-05,-4.26827099999999978e-05,-4.26827099999999978e-05,4.54424399999999999e-05,-4.28854200000000025e-05,-4.28854200000000025e-05
8.52000000000000005e-11,6.01820600000000017e+00,-5.91507000000000005e+00,-5.91507000000000005e+00,2.30559699999999987e-05,-8.27256200000000043e-06,-8.27256200000000043e-06,9.25955900000000054e-01,-4.16571799999999992e-01,-4.16571799999999992e-01,-1.09138399999999998e-04,2.31975300000000015e-05,2.31975300000000015e-05,-5.07171000000000027e-05,4.28938400000000020e-05,4.28938400000000020e-05,5.07171000000000027e-05,-4.28938400000000020e-05,-4.28938400000000020e-05,4.55013899999999970e-05,-4.30277900000000009e-05,-4.30277900000000009e-05
8.53000000000000053e-11,6.02121100000000009e+00,-5.91737300000000044e+00,-5.91737300000000044e+00,-2.67683899999999995e-06,-7.11576799999999966e-06,-7.11576799999999966e-06,8.84438999999999975e-01,-4.07635899999999995e-01,-4.07635899999999995e-01,-1.66931099999999998e-04,3.60966000000000027e-05,3.60966000000000027e-05,-5.31694300000000016e-05,4.31332700000000005e-05,4.31332700000000005e-05,5.31694300000000016e-05,-4.31332700000000005e-05,-4.31332700000000005e-05,4.50553800000000009e-05,-4.31905899999999988e-05,-4.31905899999999988e-05
