time,"I(R_S|single)","I(R_S|array 0001)","I(R_S|array 1000)","I(L_S3|single)","I(L_S3|array 0001)","I(L_S3|array 1000)","I(L_S2|single)","I(L_S2|array 0001)","I(L_S2|array 1000)","P(B_JS2|single)","P(B_JS2|array 0001)","P(B_JS2|array 1000)","V(B_JS2|single)","V(B_JS2|array 0001)","V(B_JS2|array 1000)"
8.55999999999999939e-11,1.47992199999999998e-06,-1.05058700000000001e-06,-1.05058700000000001e-06,8.76253499999999995e-05,-2.09962600000000015e-05,-2.09962600000000015e-05,-7.61581499999999952e-05,2.18891899999999997e-05,2.18891899999999997e-05,-1.86372999999999998e+01,2.32715000000000005e-01,2.32715000000000005e-01,-5.44801400000000032e-05,-9.01808200000000003e-06,-9.01808200000000003e-06
8.56999999999999987e-11,-7.45307099999999968e-06,-7.84478100000000037e-07,-7.84478100000000037e-07,8.57852899999999994e-05,-2.15334899999999990e-05,-2.15334899999999990e-05,-6.58737599999999966e-05,2.21126399999999984e-05,2.21126399999999984e-05,-1.86771199999999986e+01,2.31504199999999993e-01,2.31504199999999993e-01,-2.13461399999999996e-04,4.62867900000000020e-07,4.62867900000000020e-07
8.58000000000000036e-11,-1.57411400000000002e-05,-4.59262000000000000e-07,-4.59262000000000000e-07,7.88754899999999999e-05,-2.18962700000000003e-05,-2.18962700000000003e-05,-5.24348100000000022e-05,2.21216300000000005e-05,2.21216300000000005e-05,-1.87592800000000004e+01,2.33131399999999989e-01,2.33131399999999989e-01,-3.40064700000000024e-04,1.00251500000000001e-05,1.00251500000000001e-05
8.58999999999999955e-11,-2.27313100000000011e-05,-1.02490500000000000e-07,-1.02490500000000000e-07,6.74796900000000031e-05,-2.20582000000000017e-05,-2.20582000000000017e-05,-3.70017700000000000e-05,2.19193300000000008e-05,2.19193300000000008e-05,-1.88726899999999986e+01,2.37500199999999995e-01,2.37500199999999995e-01,-4.24658399999999986e-04,1.88894800000000013e-05,1.88894800000000013e-05
8.60000000000000003e-11,-2.78578300000000016e-05,2.56216500000000010e-07,2.56216500000000010e-07,5.25379600000000014e-05,-2.20096899999999997e-05,-2.20096899999999997e-05,-2.08543199999999992e-05,2.15260699999999984e-05,2.15260699999999984e-05,-1.90040399999999998e+01,2.44291499999999995e-01,2.44291499999999995e-01,-4.61788799999999979e-04,2.63364299999999995e-05,2.63364299999999995e-05
8.61000000000000051e-11,-3.07331600000000031e-05,5.87635700000000006e-07,5.87635700000000006e-07,3.52641200000000014e-05,-2.17584599999999990e-05,-2.17584599999999990e-05,-5.24823700000000038e-06,2.09772600000000005e-05,2.09772600000000005e-05,-1.91390999999999991e+01,2.52989799999999987e-01,2.52989799999999987e-01,-4.50591900000000005e-04,3.17648999999999980e-05,3.17648999999999980e-05
8.61999999999999970e-11,-3.12137399999999984e-05,8.65323800000000042e-07,8.65323800000000042e-07,1.70206699999999991e-05,-2.13285900000000004e-05,-2.13285900000000004e-05,8.72608499999999999e-06,2.03202200000000004e-05,2.03202200000000004e-05,-1.92640400000000014e+01,2.62926400000000005e-01,2.62926400000000005e-01,-3.94561700000000000e-04,3.47397599999999996e-05,3.47397599999999996e-05
8.63000000000000018e-11,-2.94083299999999997e-05,1.06772099999999990e-06,1.06772099999999990e-06,-8.23807999999999961e-07,-2.07582100000000013e-05,-2.07582100000000013e-05,2.02373000000000002e-05,1.96101299999999992e-05,1.96101299999999992e-05,-1.93666100000000014e+01,2.73333700000000013e-01,2.73333700000000013e-01,-3.00713700000000000e-04,3.50251500000000013e-05,3.50251500000000013e-05
8.63999999999999937e-11,-2.56288699999999991e-05,1.17980899999999995e-06,1.17980899999999995e-06,-1.70235100000000013e-05,-2.00961599999999997e-05,-2.00961599999999997e-05,2.87376299999999995e-05,1.89053799999999989e-05,1.89053799999999989e-05,-1.94369399999999999e+01,2.83406700000000011e-01,2.83406700000000011e-01,-1.78451099999999996e-04,3.26009499999999983e-05,3.26009499999999983e-05
8.64999999999999986e-11,-2.03109700000000005e-05,1.19418900000000005e-06,1.19418900000000005e-06,-3.05477999999999991e-05,-1.93977999999999992e-05,-1.93977999999999992e-05,3.39321699999999980e-05,1.82628100000000014e-05,1.82628100000000014e-05,-1.94681899999999999e+01,2.92367700000000008e-01,2.92367700000000008e-01,-3.85117899999999988e-05,2.76614999999999993e-05,2.76614999999999993e-05
8.66000000000000034e-11,-1.39364400000000004e-05,1.11151699999999991e-06,1.11151699999999991e-06,-4.06304700000000013e-05,-1.87204099999999985e-05,-1.87204099999999985e-05,3.57260600000000006e-05,1.77332300000000003e-05,1.77332300000000003e-05,-1.94567699999999988e+01,2.99527099999999991e-01,2.99527099999999991e-01,1.07774499999999996e-04,2.05973700000000016e-05,2.05973700000000016e-05
8.66999999999999953e-11,-6.97824500000000013e-06,9.40282900000000037e-07,9.40282900000000037e-07,-4.67826599999999991e-05,-1.81184999999999994e-05,-1.81184999999999994e-05,3.41800200000000028e-05,1.73574400000000003e-05,1.73574400000000003e-05,-1.94025399999999983e+01,3.04336700000000016e-01,3.04336700000000016e-01,2.48930099999999997e-04,1.19620399999999994e-05,1.19620399999999994e-05
8.68000000000000001e-11,1.27464400000000004e-07,6.95954100000000031e-07,6.95954100000000031e-07,-4.87824100000000031e-05,-1.76394800000000014e-05,-1.76394800000000014e-05,2.94885299999999994e-05,1.71631599999999992e-05,1.71631599999999992e-05,-1.93087699999999991e+01,3.06431500000000023e-01,3.06431500000000023e-01,3.73683600000000022e-04,2.42669900000000018e-06,2.42669900000000018e-06
8.69000000000000049e-11,6.98824099999999993e-06,3.99597800000000018e-07,3.99597800000000018e-07,-4.66536900000000029e-05,-1.73199700000000015e-05,-1.73199700000000015e-05,2.19778599999999990e-05,1.71630199999999995e-05,1.71630199999999995e-05,-1.91819999999999986e+01,3.05656399999999995e-01,3.05656399999999995e-01,4.71486500000000027e-04,-7.27335499999999992e-06,-7.27335499999999992e-06
8.69999999999999968e-11,1.32504400000000005e-05,7.60843799999999969e-08,7.60843799999999969e-08,-4.06439400000000017e-05,-1.71830300000000000e-05,-1.71830300000000000e-05,1.21117699999999994e-05,1.73537700000000011e-05,1.73537700000000011e-05,-1.90317100000000003e+01,3.02076599999999973e-01,3.02076599999999973e-01,5.33326200000000051e-04,-1.63963000000000009e-05,-1.63963000000000009e-05
8.71000000000000017e-11,1.85911300000000010e-05,-2.47970000000000016e-07,-2.47970000000000016e-07,-3.12042399999999979e-05,-1.72365700000000016e-05,-1.72365700000000016e-05,4.92332499999999978e-07,1.77168200000000009e-05,1.77168200000000009e-05,-1.88696500000000000e+01,2.95970799999999978e-01,2.95970799999999978e-01,5.52724800000000045e-04,-2.42512399999999986e-05,-2.42512399999999986e-05
8.71999999999999936e-11,2.27140799999999985e-05,-5.46361099999999997e-07,-5.46361099999999997e-07,-1.89720400000000000e-05,-1.74729600000000008e-05,-1.74729600000000008e-05,-1.21511800000000001e-05,1.82198699999999994e-05,1.82198699999999994e-05,-1.87089500000000015e+01,2.87807599999999997e-01,2.87807599999999997e-01,5.26607300000000002e-04,-3.02513100000000002e-05,-3.02513100000000002e-05
8.72999999999999984e-11,2.53563799999999986e-05,-7.95388399999999997e-07,-7.95388399999999997e-07,-4.75209100000000017e-06,-1.78699200000000012e-05,-1.78699200000000012e-05,-2.49881400000000016e-05,1.88197700000000002e-05,1.88197700000000002e-05,-1.85630799999999994e+01,2.78207599999999999e-01,2.78207599999999999e-01,4.55709799999999999e-04,-3.39582800000000018e-05,-3.39582800000000018e-05
8.74000000000000032e-11,2.63106400000000012e-05,-9.75720999999999979e-07,-9.75720999999999979e-07,1.05121500000000006e-05,-1.83925199999999985e-05,-1.83925199999999985e-05,-3.71294500000000007e-05,1.94661899999999994e-05,1.94661899999999994e-05,-1.84446800000000017e+01,2.67894299999999974e-01,2.67894299999999974e-01,3.44407999999999986e-04,-3.51154699999999974e-05,-3.51154699999999974e-05
8.74999999999999951e-11,2.54610700000000005e-05,-1.07389400000000005e-06,-1.07389400000000005e-06,2.57846500000000005e-05,-1.89962799999999983e-05,-1.89962799999999983e-05,-4.76897300000000005e-05,2.01057700000000011e-05,2.01057700000000011e-05,-1.83646799999999999e+01,2.57636799999999999e-01,2.57636799999999999e-01,2.00131199999999999e-04,-3.36660999999999994e-05,-3.36660999999999994e-05
8.75999999999999999e-11,2.28216599999999993e-05,-1.08331699999999991e-06,-1.08331699999999991e-06,4.00041500000000022e-05,-1.96308599999999993e-05,-1.96308599999999993e-05,-5.58661500000000004e-05,2.06866200000000008e-05,2.06866200000000008e-05,-1.83313999999999986e+01,2.48190099999999997e-01,2.48190099999999997e-01,3.26625799999999999e-05,-2.97557399999999998e-05,-2.97557399999999998e-05
8.77000000000000048e-11,1.85596500000000011e-05,-1.00471500000000009e-06,-1.00471500000000009e-06,5.21678400000000016e-05,-2.02442699999999999e-05,-2.02442699999999999e-05,-6.10233499999999991e-05,2.11625100000000001e-05,2.11625100000000001e-05,-1.83499699999999990e+01,2.40236599999999995e-01,2.40236599999999995e-01,-1.46451799999999999e-04,-2.37183600000000004e-05,-2.37183600000000004e-05
8.77999999999999967e-11,1.29926899999999994e-05,-8.45973900000000010e-07,-8.45973900000000010e-07,6.14194799999999956e-05,-2.07871300000000017e-05,-2.07871300000000017e-05,-6.27692900000000016e-05,2.14966200000000015e-05,2.14966200000000015e-05,-1.84218699999999984e+01,2.34334700000000007e-01,2.34334700000000007e-01,-3.24388599999999986e-04,-1.60474000000000016e-05,-1.60474000000000016e-05
8.79000000000000015e-11,6.55960999999999970e-06,-6.21384699999999972e-07,-6.21384699999999972e-07,6.71271999999999966e-05,-2.12166399999999989e-05,-2.12166399999999989e-05,-6.10069599999999977e-05,2.16643999999999988e-05,2.16643999999999988e-05,-1.85446199999999983e+01,2.30877699999999991e-01,2.30877699999999991e-01,-4.87648499999999985e-04,-7.35419599999999971e-06,-7.35419599999999971e-06
8.80000000000000063e-11,-2.26034799999999988e-07,-3.50382799999999984e-07,-3.50382799999999984e-07,6.89393599999999965e-05,-2.14999600000000014e-05,-2.14999600000000014e-05,-5.59494399999999994e-05,2.16553200000000006e-05,2.16553200000000006e-05,-1.87117499999999986e+01,2.30066199999999998e-01,2.30066199999999998e-01,-6.23057899999999976e-04,1.68252199999999996e-06,1.68252199999999996e-06
8.80999999999999982e-11,-6.82889899999999972e-06,-5.58664900000000028e-08,-5.58664900000000028e-08,6.68118600000000004e-05,-2.16167499999999993e-05,-2.16167499999999993e-05,-4.80905800000000020e-05,2.14735199999999983e-05,2.14735199999999983e-05,-1.89131600000000013e+01,2.31896600000000008e-01,2.31896600000000008e-01,-7.19265899999999947e-04,1.03717400000000004e-05,1.03717400000000004e-05
8.82000000000000030e-11,-1.27428900000000006e-05,2.37744800000000005e-07,2.37744800000000005e-07,6.10055299999999993e-05,-2.15605800000000002e-05,-2.15605800000000002e-05,-3.81336800000000025e-05,2.11371099999999986e-05,2.11371099999999986e-05,-1.91359500000000011e+01,2.36166199999999993e-01,2.36166199999999993e-01,-7.68427199999999980e-04,1.80651500000000010e-05,1.80651500000000010e-05
8.82999999999999949e-11,-1.75351199999999989e-05,5.06548199999999975e-07,5.06548199999999975e-07,5.20560400000000004e-05,-2.13392400000000000e-05,-2.13392400000000000e-05,-2.68949499999999990e-05,2.06764199999999988e-05,2.06764199999999988e-05,-1.93656700000000015e+01,2.42493099999999989e-01,2.42493099999999989e-01,-7.67412999999999993e-04,2.42074900000000009e-05,2.42074900000000009e-05
8.83999999999999998e-11,-2.08790099999999985e-05,7.29117199999999961e-07,7.29117199999999961e-07,4.07212699999999971e-05,-2.09738099999999997e-05,-2.09738099999999997e-05,-1.52097200000000008e-05,2.01312699999999994e-05,2.01312699999999994e-05,-1.95876799999999989e+01,2.50350599999999979e-01,2.50350599999999979e-01,-7.17957699999999992e-04,2.83779900000000010e-05,2.83779900000000010e-05
8.85000000000000046e-11,-2.25745099999999995e-05,8.88216400000000012e-07,8.88216400000000012e-07,2.79132099999999997e-05,-2.04967200000000012e-05,-2.04967200000000012e-05,-3.86698599999999960e-06,1.95474900000000015e-05,1.95474900000000015e-05,-1.97884300000000017e+01,2.59111700000000000e-01,2.59111700000000000e-01,-6.25666800000000039e-04,3.03200599999999985e-05,3.03200599999999985e-05
8.85999999999999965e-11,-2.25547300000000015e-05,9.72133700000000038e-07,9.72133700000000038e-07,1.46219699999999995e-05,-1.99488299999999999e-05,-1.99488299999999999e-05,6.41875199999999980e-06,1.89730800000000016e-05,1.89730800000000016e-05,-1.99562999999999988e+01,2.68100300000000014e-01,2.68100300000000014e-01,-4.98392500000000016e-04,2.99567500000000008e-05,2.99567500000000008e-05
8.87000000000000013e-11,-2.08803600000000015e-05,9.75524000000000047e-07,9.75524000000000047e-07,1.83940699999999990e-06,-1.93759900000000015e-05,-1.93759900000000015e-05,1.50086200000000003e-05,1.84543399999999999e-05,1.84543399999999999e-05,-2.00820800000000013e+01,2.76645199999999980e-01,2.76645199999999980e-01,-3.44701899999999973e-04,2.73915200000000016e-05,2.73915200000000016e-05
8.88000000000000061e-11,-1.77243899999999985e-05,8.99709100000000019e-07,8.99709100000000019e-07,-9.51120400000000063e-06,-1.88251600000000012e-05,-1.88251600000000012e-05,2.13353899999999983e-05,1.80320999999999997e-05,1.80320999999999997e-05,-2.01590500000000006e+01,2.84131299999999976e-01,2.84131299999999976e-01,-1.72954199999999998e-04,2.28946200000000007e-05,2.28946200000000007e-05
8.88999999999999980e-11,-1.33503899999999994e-05,7.52422499999999973e-07,7.52422499999999973e-07,-1.86349000000000001e-05,-1.83405900000000012e-05,-1.83405900000000012e-05,2.49150900000000007e-05,1.77385899999999992e-05,1.77385899999999992e-05,-2.01829000000000001e+01,2.90045300000000006e-01,2.90045300000000006e-01,8.87846399999999964e-06,1.68768600000000016e-05,1.68768600000000016e-05
8.90000000000000029e-11,-8.08891300000000032e-06,5.47038700000000003e-07,5.47038700000000003e-07,-2.49116900000000000e-05,-1.79602400000000007e-05,-1.79602400000000007e-05,2.53850800000000006e-05,1.75950399999999995e-05,1.75950399999999995e-05,-2.01517899999999983e+01,2.94012600000000013e-01,2.94012600000000013e-01,1.92821500000000010e-04,9.85306499999999983e-06,9.85306499999999983e-06
8.90999999999999948e-11,-2.31574200000000001e-06,3.01364899999999980e-07,3.01364899999999980e-07,-2.79302599999999998e-05,-1.77129199999999991e-05,-1.77129199999999991e-05,2.25661600000000015e-05,1.76101399999999987e-05,1.76101399999999987e-05,-2.00664200000000008e+01,2.95821000000000001e-01,2.95821000000000001e-01,3.70259000000000007e-04,2.39881900000000011e-06,2.39881900000000011e-06
8.91999999999999996e-11,3.56618999999999999e-06,3.61063200000000019e-08,3.61063200000000019e-08,-2.75099700000000005e-05,-1.76160300000000008e-05,-1.76160300000000008e-05,1.65340199999999993e-05,1.77796099999999990e-05,1.77796099999999990e-05,-1.99303099999999986e+01,2.95431900000000025e-01,2.95431900000000025e-01,5.31432299999999970e-04,-4.89635599999999988e-06,-4.89635599999999988e-06
8.93000000000000044e-11,9.14279499999999960e-06,-2.26864800000000003e-07,-2.26864800000000003e-07,-2.37127500000000009e-05,-1.76744800000000002e-05,-1.76744800000000002e-05,7.67560899999999944e-06,1.80867799999999996e-05,1.80867799999999996e-05,-1.97501399999999983e+01,2.92977600000000005e-01,2.92977600000000005e-01,6.65483000000000025e-04,-1.14754700000000001e-05,-1.14754700000000001e-05
8.93999999999999963e-11,1.40073799999999994e-05,-4.66293799999999995e-07,-4.66293799999999995e-07,-1.68440700000000015e-05,-1.78804800000000013e-05,-1.78804800000000013e-05,-3.29829600000000014e-06,1.85041199999999993e-05,1.85041199999999993e-05,-1.95358499999999999e+01,2.88744900000000027e-01,2.88744900000000027e-01,7.61371600000000041e-04,-1.68568000000000010e-05,-1.68568000000000010e-05
8.95000000000000011e-11,1.77867299999999990e-05,-6.63242499999999965e-07,-6.63242499999999965e-07,-7.43981000000000018e-06,-1.82144499999999997e-05,-1.82144499999999997e-05,-1.54070100000000007e-05,1.89956500000000017e-05,1.89956500000000017e-05,-1.93003999999999998e+01,2.83146899999999979e-01,2.83146899999999979e-01,8.09688399999999951e-04,-2.06696399999999988e-05,-2.06696399999999988e-05
8.96000000000000060e-11,2.01758199999999989e-05,-8.02570800000000010e-07,-8.02570800000000010e-07,3.76526899999999997e-06,-1.86467999999999991e-05,-1.86467999999999991e-05,-2.75225399999999989e-05,1.95200200000000009e-05,1.95200200000000009e-05,-1.90588900000000017e+01,2.76686600000000005e-01,2.76686600000000005e-01,8.04817700000000011e-04,-2.26805799999999996e-05,-2.26805799999999996e-05
8.96999999999999979e-11,2.09752400000000015e-05,-8.74088599999999965e-07,-8.74088599999999965e-07,1.58903899999999988e-05,-1.91405500000000009e-05,-1.91405500000000009e-05,-3.85336699999999979e-05,2.00339699999999996e-05,2.00339699999999996e-05,-1.88271599999999992e+01,2.69912900000000011e-01,2.69912900000000011e-01,7.46507599999999974e-04,-2.28081100000000001e-05,-2.28081100000000001e-05
8.98000000000000027e-11,2.01207999999999989e-05,-8.73291500000000048e-07,-8.73291500000000048e-07,2.79804199999999987e-05,-1.96544499999999995e-05,-1.96544499999999995e-05,-4.75030100000000031e-05,2.04958599999999986e-05,2.04958599999999986e-05,-1.86202599999999983e+01,2.63375799999999993e-01,2.63375799999999993e-01,6.40076099999999982e-04,-2.11249000000000017e-05,-2.11249000000000017e-05
8.98999999999999946e-11,1.76952399999999990e-05,-8.01626499999999968e-07,-8.01626499999999968e-07,3.90885299999999989e-05,-2.01464000000000008e-05,-2.01464000000000008e-05,-5.37721599999999971e-05,2.08691100000000005e-05,2.08691100000000005e-05,-1.84509800000000013e+01,2.57581400000000016e-01,2.57581400000000016e-01,4.95228499999999963e-04,-1.78473599999999985e-05,-1.78473599999999985e-05
8.99999999999999994e-11,1.39189499999999999e-05,-6.66271099999999963e-07,-6.66271099999999963e-07,4.83588100000000026e-05,-2.05768899999999988e-05,-2.05768899999999988e-05,-5.69955200000000014e-05,2.11250599999999993e-05,2.11250599999999993e-05,-1.83288800000000016e+01,2.52952999999999983e-01,2.52952999999999983e-01,3.24168399999999978e-04,-1.33137200000000007e-05,-1.33137200000000007e-05
9.01000000000000042e-11,9.12318299999999949e-06,3.56896500000000014e-06,3.56896500000000014e-06,5.50981799999999990e-05,-1.92927999999999993e-05,-1.92927999999999993e-05,-5.71155699999999970e-05,1.62522600000000008e-05,1.62522600000000008e-05,-1.82598599999999998e+01,2.48505200000000009e-01,2.48505200000000009e-01,1.39842699999999988e-04,-1.43404900000000003e-05,-1.43404900000000003e-05
9.01999999999999961e-11,3.71394800000000019e-06,6.03110099999999998e-06,6.03110099999999998e-06,5.88302099999999986e-05,-1.64523300000000004e-05,-1.64523300000000004e-05,-5.43096899999999987e-05,1.14556099999999999e-05,1.14556099999999999e-05,-1.82459999999999987e+01,2.42413899999999988e-01,2.42413899999999988e-01,-4.51871200000000011e-05,-2.27517299999999998e-05,-2.27517299999999998e-05
