time,"I(L_SL|forward BVM4 OFF 0001)","I(L_SL|forward BVM4 ON 0011)","I(Delta_L_SL|forward BVM4 ON-0001)","I(R_SL|forward BVM4 OFF 0001)","I(R_SL|forward BVM4 ON 0011)","I(Delta_R_SL|forward BVM4 ON-0001)","I(L_S2|forward BVM4 OFF 0001)","I(L_S2|forward BVM4 ON 0011)","I(Delta_L_S2|forward BVM4 ON-0001)","P(B_JS2|forward BVM4 OFF 0001)","P(B_JS2|forward BVM4 ON 0011)","P(Delta_B_JS2|forward BVM4 ON-0001)","P(B_JM2|forward BVM4 OFF 0001)","P(B_JM2|forward BVM4 ON 0011)","P(Delta_B_JM2|forward BVM4 ON-0001)","P(B_JM1|forward BVM4 OFF 0001)","P(B_JM1|forward BVM4 ON 0011)","P(Delta_B_JM1|forward BVM4 ON-0001)","I(L_SL|mirror BVM1 OFF 1000)","I(L_SL|mirror BVM1 ON 1100)","I(Delta_L_SL|mirror BVM1 ON-1000)","I(R_SL|mirror BVM1 OFF 1000)","I(R_SL|mirror BVM1 ON 1100)","I(Delta_R_SL|mirror BVM1 ON-1000)","I(L_S2|mirror BVM1 OFF 1000)","I(L_S2|mirror BVM1 ON 1100)","I(Delta_L_S2|mirror BVM1 ON-1000)","P(B_JS2|mirror BVM1 OFF 1000)","P(B_JS2|mirror BVM1 ON 1100)","P(Delta_B_JS2|mirror BVM1 ON-1000)","P(B_JM2|mirror BVM1 OFF 1000)","P(B_JM2|mirror BVM1 ON 1100)","P(Delta_B_JM2|mirror BVM1 ON-1000)","P(B_JM1|mirror BVM1 OFF 1000)","P(B_JM1|mirror BVM1 ON 1100)","P(Delta_B_JM1|mirror BVM1 ON-1000)"
9.55999999999999982e-11,4.02528600000000027e-06,4.02528600000000027e-06,0.00000000000000000e+00,4.02528600000000027e-06,4.02528600000000027e-06,0.00000000000000000e+00,-4.42957600000000009e-05,-4.42957600000000009e-05,0.00000000000000000e+00,-5.56329799999999985e-01,-5.56329799999999985e-01,0.00000000000000000e+00,1.02319699999999991e+00,1.02319699999999991e+00,0.00000000000000000e+00,6.36552200000000035e+00,6.36552200000000035e+00,0.00000000000000000e+00,4.02528600000000027e-06,4.02528600000000027e-06,0.00000000000000000e+00,4.02528600000000027e-06,4.02528600000000027e-06,0.00000000000000000e+00,-4.42957600000000009e-05,-4.42957600000000009e-05,0.00000000000000000e+00,-5.56329799999999985e-01,-5.56329799999999985e-01,0.00000000000000000e+00,1.02319699999999991e+00,1.02319699999999991e+00,0.00000000000000000e+00,6.36552200000000035e+00,6.36552200000000035e+00,0.00000000000000000e+00
9.57000000000000030e-11,3.67965900000000003e-06,3.67965900000000003e-06,0.00000000000000000e+00,3.67965900000000003e-06,3.67965900000000003e-06,0.00000000000000000e+00,-4.14577200000000026e-05,-4.14577200000000026e-05,0.00000000000000000e+00,-6.27070699999999981e-01,-6.27070699999999981e-01,0.00000000000000000e+00,1.01219999999999999e+00,1.01219999999999999e+00,0.00000000000000000e+00,6.70948299999999964e+00,6.70948299999999964e+00,0.00000000000000000e+00,3.67965900000000003e-06,3.67965900000000003e-06,0.00000000000000000e+00,3.67965900000000003e-06,3.67965900000000003e-06,0.00000000000000000e+00,-4.14577200000000026e-05,-4.14577200000000026e-05,0.00000000000000000e+00,-6.27070699999999981e-01,-6.27070699999999981e-01,0.00000000000000000e+00,1.01219999999999999e+00,1.01219999999999999e+00,0.00000000000000000e+00,6.70948299999999964e+00,6.70948299999999964e+00,0.00000000000000000e+00
9.57999999999999949e-11,3.32070699999999980e-06,3.32070699999999980e-06,0.00000000000000000e+00,3.32070699999999980e-06,3.32070699999999980e-06,0.00000000000000000e+00,-3.85716499999999986e-05,-3.85716499999999986e-05,0.00000000000000000e+00,-6.95976599999999945e-01,-6.95976599999999945e-01,0.00000000000000000e+00,9.96649800000000030e-01,9.96649800000000030e-01,0.00000000000000000e+00,7.02046599999999987e+00,7.02046599999999987e+00,0.00000000000000000e+00,3.32070699999999980e-06,3.32070699999999980e-06,0.00000000000000000e+00,3.32070699999999980e-06,3.32070699999999980e-06,0.00000000000000000e+00,-3.85716499999999986e-05,-3.85716499999999986e-05,0.00000000000000000e+00,-6.95976599999999945e-01,-6.95976599999999945e-01,0.00000000000000000e+00,9.96649800000000030e-01,9.96649800000000030e-01,0.00000000000000000e+00,7.02046599999999987e+00,7.02046599999999987e+00,0.00000000000000000e+00
9.58999999999999997e-11,2.98518700000000009e-06,2.98518700000000009e-06,0.00000000000000000e+00,2.98518700000000009e-06,2.98518700000000009e-06,0.00000000000000000e+00,-3.58670000000000007e-05,-3.58670000000000007e-05,0.00000000000000000e+00,-7.59233399999999947e-01,-7.59233399999999947e-01,0.00000000000000000e+00,9.77470399999999962e-01,9.77470399999999962e-01,0.00000000000000000e+00,7.29301200000000005e+00,7.29301200000000005e+00,0.00000000000000000e+00,2.98518700000000009e-06,2.98518700000000009e-06,0.00000000000000000e+00,2.98518700000000009e-06,2.98518700000000009e-06,0.00000000000000000e+00,-3.58670000000000007e-05,-3.58670000000000007e-05,0.00000000000000000e+00,-7.59233399999999947e-01,-7.59233399999999947e-01,0.00000000000000000e+00,9.77470399999999962e-01,9.77470399999999962e-01,0.00000000000000000e+00,7.29301200000000005e+00,7.29301200000000005e+00,0.00000000000000000e+00
9.60000000000000045e-11,2.70451499999999989e-06,2.70451499999999989e-06,0.00000000000000000e+00,2.70451499999999989e-06,2.70451499999999989e-06,0.00000000000000000e+00,-3.35684100000000027e-05,-3.35684100000000027e-05,0.00000000000000000e+00,-8.13451799999999947e-01,-8.13451799999999947e-01,0.00000000000000000e+00,9.55611199999999994e-01,9.55611199999999994e-01,0.00000000000000000e+00,7.52525400000000033e+00,7.52525400000000033e+00,0.00000000000000000e+00,2.70451499999999989e-06,2.70451499999999989e-06,0.00000000000000000e+00,2.70451499999999989e-06,2.70451499999999989e-06,0.00000000000000000e+00,-3.35684100000000027e-05,-3.35684100000000027e-05,0.00000000000000000e+00,-8.13451799999999947e-01,-8.13451799999999947e-01,0.00000000000000000e+00,9.55611199999999994e-01,9.55611199999999994e-01,0.00000000000000000e+00,7.52525400000000033e+00,7.52525400000000033e+00,0.00000000000000000e+00
9.60999999999999964e-11,2.49986799999999995e-06,2.49986799999999995e-06,0.00000000000000000e+00,2.49986799999999995e-06,2.49986799999999995e-06,0.00000000000000000e+00,-3.18792400000000007e-05,-3.18792400000000007e-05,0.00000000000000000e+00,-8.55862800000000035e-01,-8.55862800000000035e-01,0.00000000000000000e+00,9.32039900000000032e-01,9.32039900000000032e-01,0.00000000000000000e+00,7.71822199999999992e+00,7.71822199999999992e+00,0.00000000000000000e+00,2.49986799999999995e-06,2.49986799999999995e-06,0.00000000000000000e+00,2.49986799999999995e-06,2.49986799999999995e-06,0.00000000000000000e+00,-3.18792400000000007e-05,-3.18792400000000007e-05,0.00000000000000000e+00,-8.55862800000000035e-01,-8.55862800000000035e-01,0.00000000000000000e+00,9.32039900000000032e-01,9.32039900000000032e-01,0.00000000000000000e+00,7.71822199999999992e+00,7.71822199999999992e+00,0.00000000000000000e+00
9.62000000000000013e-11,2.37976399999999992e-06,2.37976399999999992e-06,0.00000000000000000e+00,2.37976399999999992e-06,2.37976399999999992e-06,0.00000000000000000e+00,-3.09651999999999996e-05,-3.09651999999999996e-05,0.00000000000000000e+00,-8.84466100000000033e-01,-8.84466100000000033e-01,0.00000000000000000e+00,9.07733000000000012e-01,9.07733000000000012e-01,0.00000000000000000e+00,7.87489300000000014e+00,7.87489300000000014e+00,0.00000000000000000e+00,2.37976399999999992e-06,2.37976399999999992e-06,0.00000000000000000e+00,2.37976399999999992e-06,2.37976399999999992e-06,0.00000000000000000e+00,-3.09651999999999996e-05,-3.09651999999999996e-05,0.00000000000000000e+00,-8.84466100000000033e-01,-8.84466100000000033e-01,0.00000000000000000e+00,9.07733000000000012e-01,9.07733000000000012e-01,0.00000000000000000e+00,7.87489300000000014e+00,7.87489300000000014e+00,0.00000000000000000e+00
9.63000000000000061e-11,2.34061100000000018e-06,2.34061100000000018e-06,0.00000000000000000e+00,2.34061100000000018e-06,2.34061100000000018e-06,0.00000000000000000e+00,-3.09400199999999999e-05,-3.09400199999999999e-05,0.00000000000000000e+00,-8.98128900000000008e-01,-8.98128900000000008e-01,0.00000000000000000e+00,8.83666300000000016e-01,8.83666300000000016e-01,0.00000000000000000e+00,7.99928599999999967e+00,7.99928599999999967e+00,0.00000000000000000e+00,2.34061100000000018e-06,2.34061100000000018e-06,0.00000000000000000e+00,2.34061100000000018e-06,2.34061100000000018e-06,0.00000000000000000e+00,-3.09400199999999999e-05,-3.09400199999999999e-05,0.00000000000000000e+00,-8.98128900000000008e-01,-8.98128900000000008e-01,0.00000000000000000e+00,8.83666300000000016e-01,8.83666300000000016e-01,0.00000000000000000e+00,7.99928599999999967e+00,7.99928599999999967e+00,0.00000000000000000e+00
9.63999999999999980e-11,2.36984799999999979e-06,2.36984799999999979e-06,0.00000000000000000e+00,2.36984799999999979e-06,2.36984799999999979e-06,0.00000000000000000e+00,-3.18539600000000009e-05,-3.18539600000000009e-05,0.00000000000000000e+00,-8.96639199999999970e-01,-8.96639199999999970e-01,0.00000000000000000e+00,8.60800200000000015e-01,8.60800200000000015e-01,0.00000000000000000e+00,8.09574500000000086e+00,8.09574500000000086e+00,0.00000000000000000e+00,2.36984799999999979e-06,2.36984799999999979e-06,0.00000000000000000e+00,2.36984799999999979e-06,2.36984799999999979e-06,0.00000000000000000e+00,-3.18539600000000009e-05,-3.18539600000000009e-05,0.00000000000000000e+00,-8.96639199999999970e-01,-8.96639199999999970e-01,0.00000000000000000e+00,8.60800200000000015e-01,8.60800200000000015e-01,0.00000000000000000e+00,8.09574500000000086e+00,8.09574500000000086e+00,0.00000000000000000e+00
9.65000000000000028e-11,2.45059299999999990e-06,2.45059299999999990e-06,0.00000000000000000e+00,2.45059299999999990e-06,2.45059299999999990e-06,0.00000000000000000e+00,-3.36865199999999981e-05,-3.36865199999999981e-05,0.00000000000000000e+00,-8.80712599999999957e-01,-8.80712599999999957e-01,0.00000000000000000e+00,8.40061199999999952e-01,8.40061199999999952e-01,0.00000000000000000e+00,8.16845900000000036e+00,8.16845900000000036e+00,0.00000000000000000e+00,2.45059299999999990e-06,2.45059299999999990e-06,0.00000000000000000e+00,2.45059299999999990e-06,2.45059299999999990e-06,0.00000000000000000e+00,-3.36865199999999981e-05,-3.36865199999999981e-05,0.00000000000000000e+00,-8.80712599999999957e-01,-8.80712599999999957e-01,0.00000000000000000e+00,8.40061199999999952e-01,8.40061199999999952e-01,0.00000000000000000e+00,8.16845900000000036e+00,8.16845900000000036e+00,0.00000000000000000e+00
9.65999999999999947e-11,2.56636100000000009e-06,2.56636100000000009e-06,0.00000000000000000e+00,2.56636100000000009e-06,2.56636100000000009e-06,0.00000000000000000e+00,-3.63440700000000012e-05,-3.63440700000000012e-05,0.00000000000000000e+00,-8.51953300000000024e-01,-8.51953300000000024e-01,0.00000000000000000e+00,8.22317100000000023e-01,8.22317100000000023e-01,0.00000000000000000e+00,8.22118299999999991e+00,8.22118299999999991e+00,0.00000000000000000e+00,2.56636100000000009e-06,2.56636100000000009e-06,0.00000000000000000e+00,2.56636100000000009e-06,2.56636100000000009e-06,0.00000000000000000e+00,-3.63440700000000012e-05,-3.63440700000000012e-05,0.00000000000000000e+00,-8.51953300000000024e-01,-8.51953300000000024e-01,0.00000000000000000e+00,8.22317100000000023e-01,8.22317100000000023e-01,0.00000000000000000e+00,8.22118299999999991e+00,8.22118299999999991e+00,0.00000000000000000e+00
9.66999999999999995e-11,2.70450700000000009e-06,2.70450700000000009e-06,0.00000000000000000e+00,2.70450700000000009e-06,2.70450700000000009e-06,0.00000000000000000e+00,-3.96635800000000029e-05,-3.96635800000000029e-05,0.00000000000000000e+00,-8.12765599999999977e-01,-8.12765599999999977e-01,0.00000000000000000e+00,8.08348900000000037e-01,8.08348900000000037e-01,0.00000000000000000e+00,8.25712200000000074e+00,8.25712200000000074e+00,0.00000000000000000e+00,2.70450700000000009e-06,2.70450700000000009e-06,0.00000000000000000e+00,2.70450700000000009e-06,2.70450700000000009e-06,0.00000000000000000e+00,-3.96635800000000029e-05,-3.96635800000000029e-05,0.00000000000000000e+00,-8.12765599999999977e-01,-8.12765599999999977e-01,0.00000000000000000e+00,8.08348900000000037e-01,8.08348900000000037e-01,0.00000000000000000e+00,8.25712200000000074e+00,8.25712200000000074e+00,0.00000000000000000e+00
9.68000000000000044e-11,2.85752800000000010e-06,2.85752800000000010e-06,0.00000000000000000e+00,2.85752800000000010e-06,2.85752800000000010e-06,0.00000000000000000e+00,-4.34228499999999971e-05,-4.34228499999999971e-05,0.00000000000000000e+00,-7.66212400000000016e-01,-7.66212400000000016e-01,0.00000000000000000e+00,7.98819199999999952e-01,7.98819199999999952e-01,0.00000000000000000e+00,8.27891200000000005e+00,8.27891200000000005e+00,0.00000000000000000e+00,2.85752800000000010e-06,2.85752800000000010e-06,0.00000000000000000e+00,2.85752800000000010e-06,2.85752800000000010e-06,0.00000000000000000e+00,-4.34228499999999971e-05,-4.34228499999999971e-05,0.00000000000000000e+00,-7.66212400000000016e-01,-7.66212400000000016e-01,0.00000000000000000e+00,7.98819199999999952e-01,7.98819199999999952e-01,0.00000000000000000e+00,8.27891200000000005e+00,8.27891200000000005e+00,0.00000000000000000e+00
9.68999999999999963e-11,3.02203499999999994e-06,3.02203499999999994e-06,0.00000000000000000e+00,3.02203499999999994e-06,3.02203499999999994e-06,0.00000000000000000e+00,-4.73573399999999974e-05,-4.73573399999999974e-05,0.00000000000000000e+00,-7.15821299999999994e-01,-7.15821299999999994e-01,0.00000000000000000e+00,7.94242099999999951e-01,7.94242099999999951e-01,0.00000000000000000e+00,8.28866499999999995e+00,8.28866499999999995e+00,0.00000000000000000e+00,3.02203499999999994e-06,3.02203499999999994e-06,0.00000000000000000e+00,3.02203499999999994e-06,3.02203499999999994e-06,0.00000000000000000e+00,-4.73573399999999974e-05,-4.73573399999999974e-05,0.00000000000000000e+00,-7.15821299999999994e-01,-7.15821299999999994e-01,0.00000000000000000e+00,7.94242099999999951e-01,7.94242099999999951e-01,0.00000000000000000e+00,8.28866499999999995e+00,8.28866499999999995e+00,0.00000000000000000e+00
9.70000000000000011e-11,3.19599000000000013e-06,3.19599000000000013e-06,0.00000000000000000e+00,3.19599000000000013e-06,3.19599000000000013e-06,0.00000000000000000e+00,-5.11822100000000000e-05,-5.11822100000000000e-05,0.00000000000000000e+00,-6.65344300000000000e-01,-6.65344300000000000e-01,0.00000000000000000e+00,7.94955300000000031e-01,7.94955300000000031e-01,0.00000000000000000e+00,8.28804300000000005e+00,8.28804300000000005e+00,0.00000000000000000e+00,3.19599000000000013e-06,3.19599000000000013e-06,0.00000000000000000e+00,3.19599000000000013e-06,3.19599000000000013e-06,0.00000000000000000e+00,-5.11822100000000000e-05,-5.11822100000000000e-05,0.00000000000000000e+00,-6.65344300000000000e-01,-6.65344300000000000e-01,0.00000000000000000e+00,7.94955300000000031e-01,7.94955300000000031e-01,0.00000000000000000e+00,8.28804300000000005e+00,8.28804300000000005e+00,0.00000000000000000e+00
9.71000000000000059e-11,3.37526800000000007e-06,3.37526800000000007e-06,0.00000000000000000e+00,3.37526800000000007e-06,3.37526800000000007e-06,0.00000000000000000e+00,-5.46173499999999998e-05,-5.46173499999999998e-05,0.00000000000000000e+00,-6.18487099999999956e-01,-6.18487099999999956e-01,0.00000000000000000e+00,8.01097700000000024e-01,8.01097700000000024e-01,0.00000000000000000e+00,8.27834400000000059e+00,8.27834400000000059e+00,0.00000000000000000e+00,3.37526800000000007e-06,3.37526800000000007e-06,0.00000000000000000e+00,3.37526800000000007e-06,3.37526800000000007e-06,0.00000000000000000e+00,-5.46173499999999998e-05,-5.46173499999999998e-05,0.00000000000000000e+00,-6.18487099999999956e-01,-6.18487099999999956e-01,0.00000000000000000e+00,8.01097700000000024e-01,8.01097700000000024e-01,0.00000000000000000e+00,8.27834400000000059e+00,8.27834400000000059e+00,0.00000000000000000e+00
9.71999999999999978e-11,3.55087300000000006e-06,3.55087300000000006e-06,0.00000000000000000e+00,3.55087300000000006e-06,3.55087300000000006e-06,0.00000000000000000e+00,-5.74126100000000005e-05,-5.74126100000000005e-05,0.00000000000000000e+00,-5.78628900000000002e-01,-5.78628900000000002e-01,0.00000000000000000e+00,8.12595999999999985e-01,8.12595999999999985e-01,0.00000000000000000e+00,8.26058500000000073e+00,8.26058500000000073e+00,0.00000000000000000e+00,3.55087300000000006e-06,3.55087300000000006e-06,0.00000000000000000e+00,3.55087300000000006e-06,3.55087300000000006e-06,0.00000000000000000e+00,-5.74126100000000005e-05,-5.74126100000000005e-05,0.00000000000000000e+00,-5.78628900000000002e-01,-5.78628900000000002e-01,0.00000000000000000e+00,8.12595999999999985e-01,8.12595999999999985e-01,0.00000000000000000e+00,8.26058500000000073e+00,8.26058500000000073e+00,0.00000000000000000e+00
9.73000000000000026e-11,3.70781799999999996e-06,3.70781799999999996e-06,0.00000000000000000e+00,3.70781799999999996e-06,3.70781799999999996e-06,0.00000000000000000e+00,-5.93698499999999988e-05,-5.93698499999999988e-05,0.00000000000000000e+00,-5.48562200000000000e-01,-5.48562200000000000e-01,0.00000000000000000e+00,8.29160699999999973e-01,8.29160699999999973e-01,0.00000000000000000e+00,8.23558000000000057e+00,8.23558000000000057e+00,0.00000000000000000e+00,3.70781799999999996e-06,3.70781799999999996e-06,0.00000000000000000e+00,3.70781799999999996e-06,3.70781799999999996e-06,0.00000000000000000e+00,-5.93698499999999988e-05,-5.93698499999999988e-05,0.00000000000000000e+00,-5.48562200000000000e-01,-5.48562200000000000e-01,0.00000000000000000e+00,8.29160699999999973e-01,8.29160699999999973e-01,0.00000000000000000e+00,8.23558000000000057e+00,8.23558000000000057e+00,0.00000000000000000e+00
9.73999999999999945e-11,3.82621900000000020e-06,3.82621900000000020e-06,0.00000000000000000e+00,3.82621900000000020e-06,3.82621900000000020e-06,0.00000000000000000e+00,-6.03594900000000031e-05,-6.03594900000000031e-05,0.00000000000000000e+00,-5.30277099999999946e-01,-5.30277099999999946e-01,0.00000000000000000e+00,8.50293399999999977e-01,8.50293399999999977e-01,0.00000000000000000e+00,8.20400399999999941e+00,8.20400399999999941e+00,0.00000000000000000e+00,3.82621900000000020e-06,3.82621900000000020e-06,0.00000000000000000e+00,3.82621900000000020e-06,3.82621900000000020e-06,0.00000000000000000e+00,-6.03594900000000031e-05,-6.03594900000000031e-05,0.00000000000000000e+00,-5.30277099999999946e-01,-5.30277099999999946e-01,0.00000000000000000e+00,8.50293399999999977e-01,8.50293399999999977e-01,0.00000000000000000e+00,8.20400399999999941e+00,8.20400399999999941e+00,0.00000000000000000e+00
9.74999999999999994e-11,3.88440300000000032e-06,3.88440300000000032e-06,0.00000000000000000e+00,3.88440300000000032e-06,3.88440300000000032e-06,0.00000000000000000e+00,-6.03296099999999999e-05,-6.03296099999999999e-05,0.00000000000000000e+00,-5.24813900000000055e-01,-5.24813900000000055e-01,0.00000000000000000e+00,8.75304500000000041e-01,8.75304500000000041e-01,0.00000000000000000e+00,8.16645100000000035e+00,8.16645100000000035e+00,0.00000000000000000e+00,3.88440300000000032e-06,3.88440300000000032e-06,0.00000000000000000e+00,3.88440300000000032e-06,3.88440300000000032e-06,0.00000000000000000e+00,-6.03296099999999999e-05,-6.03296099999999999e-05,0.00000000000000000e+00,-5.24813900000000055e-01,-5.24813900000000055e-01,0.00000000000000000e+00,8.75304500000000041e-01,8.75304500000000041e-01,0.00000000000000000e+00,8.16645100000000035e+00,8.16645100000000035e+00,0.00000000000000000e+00
9.76000000000000042e-11,3.86326300000000039e-06,3.86326300000000039e-06,0.00000000000000000e+00,3.86326300000000039e-06,3.86326300000000039e-06,0.00000000000000000e+00,-5.93073499999999972e-05,-5.93073499999999972e-05,0.00000000000000000e+00,-5.32198799999999972e-01,-5.32198799999999972e-01,0.00000000000000000e+00,9.03341900000000031e-01,9.03341900000000031e-01,0.00000000000000000e+00,8.12347899999999967e+00,8.12347899999999967e+00,0.00000000000000000e+00,3.86326300000000039e-06,3.86326300000000039e-06,0.00000000000000000e+00,3.86326300000000039e-06,3.86326300000000039e-06,0.00000000000000000e+00,-5.93073499999999972e-05,-5.93073499999999972e-05,0.00000000000000000e+00,-5.32198799999999972e-01,-5.32198799999999972e-01,0.00000000000000000e+00,9.03341900000000031e-01,9.03341900000000031e-01,0.00000000000000000e+00,8.12347899999999967e+00,8.12347899999999967e+00,0.00000000000000000e+00
9.76999999999999961e-11,3.75072200000000012e-06,3.75072200000000012e-06,0.00000000000000000e+00,3.75072200000000012e-06,3.75072200000000012e-06,0.00000000000000000e+00,-5.73930899999999970e-05,-5.73930899999999970e-05,0.00000000000000000e+00,-5.51465699999999948e-01,-5.51465699999999948e-01,0.00000000000000000e+00,9.33426899999999948e-01,9.33426899999999948e-01,0.00000000000000000e+00,8.07563799999999965e+00,8.07563799999999965e+00,0.00000000000000000e+00,3.75072200000000012e-06,3.75072200000000012e-06,0.00000000000000000e+00,3.75072200000000012e-06,3.75072200000000012e-06,0.00000000000000000e+00,-5.73930899999999970e-05,-5.73930899999999970e-05,0.00000000000000000e+00,-5.51465699999999948e-01,-5.51465699999999948e-01,0.00000000000000000e+00,9.33426899999999948e-01,9.33426899999999948e-01,0.00000000000000000e+00,8.07563799999999965e+00,8.07563799999999965e+00,0.00000000000000000e+00
