time,"V(COMMON_SL|single SL1)","V(COMMON_SL|array 0001)","V(COMMON_SL|array 0010)","V(COMMON_SL|array 0100)","V(COMMON_SL|array 1000)","I(L_SL|single)","I(L_SL|array 0001)","I(L_SL|array 0010)","I(L_SL|array 0100)","I(L_SL|array 1000)","I(R_SL|single)","I(R_SL|array 0001)","I(R_SL|array 0010)","I(R_SL|array 0100)","I(R_SL|array 1000)","I(L_PSL|single)","I(L_PSL|array 0001)","I(L_PSL|array 0010)","I(L_PSL|array 0100)","I(L_PSL|array 1000)"
5.96000000000000062e-11,-5.96081199999999974e-05,2.98934299999999995e-05,2.98934299999999995e-05,2.98934299999999995e-05,2.98934299999999995e-05,1.92760600000000014e-06,-2.03728899999999987e-06,-2.03728899999999987e-06,-2.03728899999999987e-06,-2.03728899999999987e-06,1.92760600000000014e-06,-2.03728899999999987e-06,-2.03728899999999987e-06,-2.03728899999999987e-06,-2.03728899999999987e-06,1.92760600000000014e-06,-2.03728899999999987e-06,-2.03728899999999987e-06,-2.03728899999999987e-06,-2.03728899999999987e-06
5.96999999999999981e-11,-3.04058700000000010e-05,-6.06642100000000000e-06,-6.06642100000000000e-06,-6.06642100000000000e-06,-6.06642100000000000e-06,2.19444400000000006e-06,-2.08652200000000003e-06,-2.08652200000000003e-06,-2.08652200000000003e-06,-2.08652200000000003e-06,2.19444400000000006e-06,-2.08652200000000003e-06,-2.08652200000000003e-06,-2.08652200000000003e-06,-2.08652200000000003e-06,2.19444400000000006e-06,-2.08652200000000003e-06,-2.08652200000000003e-06,-2.08652200000000003e-06,-2.08652200000000003e-06
5.98000000000000029e-11,1.43668999999999988e-07,-3.99569600000000011e-05,-3.99569600000000011e-05,-3.99569600000000011e-05,-3.99569600000000011e-05,2.31313100000000015e-06,-2.05307100000000013e-06,-2.05307100000000013e-06,-2.05307100000000013e-06,-2.05307100000000013e-06,2.31313100000000015e-06,-2.05307100000000013e-06,-2.05307100000000013e-06,-2.05307100000000013e-06,-2.05307100000000013e-06,2.31313100000000015e-06,-2.05307100000000013e-06,-2.05307100000000013e-06,-2.05307100000000013e-06,-2.05307100000000013e-06
5.98999999999999948e-11,2.98952900000000009e-05,-6.93492400000000062e-05,-6.93492400000000062e-05,-6.93492400000000062e-05,-6.93492400000000062e-05,2.26943700000000021e-06,-1.93472999999999986e-06,-1.93472999999999986e-06,-1.93472999999999986e-06,-1.93472999999999986e-06,2.26943700000000021e-06,-1.93472999999999986e-06,-1.93472999999999986e-06,-1.93472999999999986e-06,-1.93472999999999986e-06,2.26943700000000021e-06,-1.93472999999999986e-06,-1.93472999999999986e-06,-1.93472999999999986e-06,-1.93472999999999986e-06
5.99999999999999996e-11,5.67808399999999996e-05,-9.21857699999999988e-05,-9.21857699999999988e-05,-9.21857699999999988e-05,-9.21857699999999988e-05,2.06330700000000020e-06,-1.73923100000000002e-06,-1.73923100000000002e-06,-1.73923100000000002e-06,-1.73923100000000002e-06,2.06330700000000020e-06,-1.73923100000000002e-06,-1.73923100000000002e-06,-1.73923100000000002e-06,-1.73923100000000002e-06,2.06330700000000020e-06,-1.73923100000000002e-06,-1.73923100000000002e-06,-1.73923100000000002e-06,-1.73923100000000002e-06
6.01000000000000044e-11,3.97517100000000016e-05,-3.66512799999999978e-05,-3.66512799999999978e-05,-3.66512799999999978e-05,-3.66512799999999978e-05,2.74387900000000016e-07,-8.08757899999999950e-07,-8.08757899999999950e-07,-8.08757899999999950e-07,-8.08757899999999950e-07,2.74387900000000016e-07,-8.08757899999999950e-07,-8.08757899999999950e-07,-8.08757899999999950e-07,-8.08757899999999950e-07,2.74387900000000016e-07,-8.08757899999999950e-07,-8.08757899999999950e-07,-8.08757899999999950e-07,-8.08757899999999950e-07
6.01999999999999963e-11,6.30259800000000013e-05,-5.73581100000000030e-05,-5.73581100000000030e-05,-5.73581100000000030e-05,-5.73581100000000030e-05,-1.19538899999999993e-06,4.77844299999999961e-09,4.77844299999999961e-09,4.77844299999999961e-09,4.77844299999999961e-09,-1.19538899999999993e-06,4.77844299999999961e-09,4.77844299999999961e-09,4.77844299999999961e-09,4.77844299999999961e-09,-1.19538899999999993e-06,4.77844299999999961e-09,4.77844299999999961e-09,4.77844299999999961e-09,4.77844299999999961e-09
6.03000000000000011e-11,5.84983700000000001e-05,-3.73530500000000031e-05,-3.73530500000000031e-05,-3.73530500000000031e-05,-3.73530500000000031e-05,-2.41455999999999988e-06,6.76078699999999999e-07,6.76078699999999999e-07,6.76078699999999999e-07,6.76078699999999999e-07,-2.41455999999999988e-06,6.76078699999999999e-07,6.76078699999999999e-07,6.76078699999999999e-07,6.76078699999999999e-07,-2.41455999999999988e-06,6.76078699999999999e-07,6.76078699999999999e-07,6.76078699999999999e-07,6.76078699999999999e-07
6.04000000000000060e-11,4.19924900000000009e-05,-2.83520900000000001e-06,-2.83520900000000001e-06,-2.83520900000000001e-06,-2.83520900000000001e-06,-3.48056899999999996e-06,1.21119600000000004e-06,1.21119600000000004e-06,1.21119600000000004e-06,1.21119600000000004e-06,-3.48056899999999996e-06,1.21119600000000004e-06,1.21119600000000004e-06,1.21119600000000004e-06,1.21119600000000004e-06,-3.48056899999999996e-06,1.21119600000000004e-06,1.21119600000000004e-06,1.21119600000000004e-06,1.21119600000000004e-06
6.04999999999999979e-11,1.58850000000000012e-05,4.25754300000000011e-05,4.25754300000000011e-05,4.25754300000000011e-05,4.25754300000000011e-05,-4.47053499999999971e-06,1.63604199999999998e-06,1.63604199999999998e-06,1.63604199999999998e-06,1.63604199999999998e-06,-4.47053499999999971e-06,1.63604199999999998e-06,1.63604199999999998e-06,1.63604199999999998e-06,1.63604199999999998e-06,-4.47053499999999971e-06,1.63604199999999998e-06,1.63604199999999998e-06,1.63604199999999998e-06,1.63604199999999998e-06
6.06000000000000027e-11,-1.73316999999999987e-05,9.47369200000000057e-05,9.47369200000000057e-05,9.47369200000000057e-05,9.47369200000000057e-05,-5.41946700000000010e-06,1.98275800000000000e-06,1.98275800000000000e-06,1.98275800000000000e-06,1.98275800000000000e-06,-5.41946700000000010e-06,1.98275800000000000e-06,1.98275800000000000e-06,1.98275800000000000e-06,1.98275800000000000e-06,-5.41946700000000010e-06,1.98275800000000000e-06,1.98275800000000000e-06,1.98275800000000000e-06,1.98275800000000000e-06
6.06999999999999946e-11,-5.50949799999999988e-05,1.49331299999999991e-04,1.49331299999999991e-04,1.49331299999999991e-04,1.49331299999999991e-04,-6.31727499999999958e-06,2.27717000000000000e-06,2.27717000000000000e-06,2.27717000000000000e-06,2.27717000000000000e-06,-6.31727499999999958e-06,2.27717000000000000e-06,2.27717000000000000e-06,2.27717000000000000e-06,2.27717000000000000e-06,-6.31727499999999958e-06,2.27717000000000000e-06,2.27717000000000000e-06,2.27717000000000000e-06,2.27717000000000000e-06
6.07999999999999994e-11,-9.47511800000000004e-05,2.02123600000000004e-04,2.02123600000000004e-04,2.02123600000000004e-04,2.02123600000000004e-04,-7.11872999999999969e-06,2.53044500000000013e-06,2.53044500000000013e-06,2.53044500000000013e-06,2.53044500000000013e-06,-7.11872999999999969e-06,2.53044500000000013e-06,2.53044500000000013e-06,2.53044500000000013e-06,2.53044500000000013e-06,-7.11872999999999969e-06,2.53044500000000013e-06,2.53044500000000013e-06,2.53044500000000013e-06,2.53044500000000013e-06
6.09000000000000042e-11,-1.33550299999999987e-04,2.49165999999999993e-04,2.49165999999999993e-04,2.49165999999999993e-04,2.49165999999999993e-04,-7.76072899999999940e-06,2.73682199999999997e-06,2.73682199999999997e-06,2.73682199999999997e-06,2.73682199999999997e-06,-7.76072899999999940e-06,2.73682199999999997e-06,2.73682199999999997e-06,2.73682199999999997e-06,2.73682199999999997e-06,-7.76072899999999940e-06,2.73682199999999997e-06,2.73682199999999997e-06,2.73682199999999997e-06,2.73682199999999997e-06
6.09999999999999961e-11,-1.68704399999999990e-04,2.86981200000000023e-04,2.86981200000000023e-04,2.86981200000000023e-04,2.86981200000000023e-04,-8.18168000000000024e-06,2.87757700000000020e-06,2.87757700000000020e-06,2.87757700000000020e-06,2.87757700000000020e-06,-8.18168000000000024e-06,2.87757700000000020e-06,2.87757700000000020e-06,2.87757700000000020e-06,2.87757700000000020e-06,-8.18168000000000024e-06,2.87757700000000020e-06,2.87757700000000020e-06,2.87757700000000020e-06,2.87757700000000020e-06
6.11000000000000010e-11,-1.58311999999999998e-04,2.42456200000000011e-04,2.42456200000000011e-04,2.42456200000000011e-04,2.42456200000000011e-04,-6.90338599999999987e-06,2.25492699999999990e-06,2.25492699999999990e-06,2.25492699999999990e-06,2.25492699999999990e-06,-6.90338599999999987e-06,2.25492699999999990e-06,2.25492699999999990e-06,2.25492699999999990e-06,2.25492699999999990e-06,-6.90338599999999987e-06,2.25492699999999990e-06,2.25492699999999990e-06,2.25492699999999990e-06,2.25492699999999990e-06
6.12000000000000058e-11,-1.85694900000000010e-04,2.69145499999999993e-04,2.69145499999999993e-04,2.69145499999999993e-04,2.69145499999999993e-04,-5.78771199999999999e-06,1.68112200000000006e-06,1.68112200000000006e-06,1.68112200000000006e-06,1.68112200000000006e-06,-5.78771199999999999e-06,1.68112200000000006e-06,1.68112200000000006e-06,1.68112200000000006e-06,1.68112200000000006e-06,-5.78771199999999999e-06,1.68112200000000006e-06,1.68112200000000006e-06,1.68112200000000006e-06,1.68112200000000006e-06
6.12999999999999977e-11,-1.81938199999999992e-04,2.49394000000000005e-04,2.49394000000000005e-04,2.49394000000000005e-04,2.49394000000000005e-04,-4.75345300000000007e-06,1.15586799999999998e-06,1.15586799999999998e-06,1.15586799999999998e-06,1.15586799999999998e-06,-4.75345300000000007e-06,1.15586799999999998e-06,1.15586799999999998e-06,1.15586799999999998e-06,1.15586799999999998e-06,-4.75345300000000007e-06,1.15586799999999998e-06,1.15586799999999998e-06,1.15586799999999998e-06,1.15586799999999998e-06
6.14000000000000025e-11,-1.62300200000000002e-04,2.09175699999999997e-04,2.09175699999999997e-04,2.09175699999999997e-04,2.09175699999999997e-04,-3.72180599999999984e-06,6.71322300000000037e-07,6.71322300000000037e-07,6.71322300000000037e-07,6.71322300000000037e-07,-3.72180599999999984e-06,6.71322300000000037e-07,6.71322300000000037e-07,6.71322300000000037e-07,6.71322300000000037e-07,-3.72180599999999984e-06,6.71322300000000037e-07,6.71322300000000037e-07,6.71322300000000037e-07,6.71322300000000037e-07
6.14999999999999944e-11,-1.28965400000000010e-04,1.52427499999999990e-04,1.52427499999999990e-04,1.52427499999999990e-04,1.52427499999999990e-04,-2.66301000000000002e-06,2.26258700000000012e-07,2.26258700000000012e-07,2.26258700000000012e-07,2.26258700000000012e-07,-2.66301000000000002e-06,2.26258700000000012e-07,2.26258700000000012e-07,2.26258700000000012e-07,2.26258700000000012e-07,-2.66301000000000002e-06,2.26258700000000012e-07,2.26258700000000012e-07,2.26258700000000012e-07,2.26258700000000012e-07
6.15999999999999992e-11,-8.46798800000000008e-05,8.41470899999999987e-05,8.41470899999999987e-05,8.41470899999999987e-05,8.41470899999999987e-05,-1.60935400000000000e-06,-1.65598699999999996e-07,-1.65598699999999996e-07,-1.65598699999999996e-07,-1.65598699999999996e-07,-1.60935400000000000e-06,-1.65598699999999996e-07,-1.65598699999999996e-07,-1.65598699999999996e-07,-1.65598699999999996e-07,-1.60935400000000000e-06,-1.65598699999999996e-07,-1.65598699999999996e-07,-1.65598699999999996e-07,-1.65598699999999996e-07
6.17000000000000041e-11,-3.27080899999999987e-05,9.97912500000000078e-06,9.97912500000000078e-06,9.97912500000000078e-06,9.97912500000000078e-06,-6.45037400000000003e-07,-4.74626700000000003e-07,-4.74626700000000003e-07,-4.74626700000000003e-07,-4.74626700000000003e-07,-6.45037400000000003e-07,-4.74626700000000003e-07,-4.74626700000000003e-07,-4.74626700000000003e-07,-4.74626700000000003e-07,-6.45037400000000003e-07,-4.74626700000000003e-07,-4.74626700000000003e-07,-4.74626700000000003e-07,-4.74626700000000003e-07
6.17999999999999960e-11,2.32134600000000012e-05,-6.41669999999999974e-05,-6.41669999999999974e-05,-6.41669999999999974e-05,-6.41669999999999974e-05,1.18350300000000001e-07,-6.61330000000000007e-07,-6.61330000000000007e-07,-6.61330000000000007e-07,-6.61330000000000007e-07,1.18350300000000001e-07,-6.61330000000000007e-07,-6.61330000000000007e-07,-6.61330000000000007e-07,-6.61330000000000007e-07,1.18350300000000001e-07,-6.61330000000000007e-07,-6.61330000000000007e-07,-6.61330000000000007e-07,-6.61330000000000007e-07
6.19000000000000008e-11,7.89972000000000032e-05,-1.32492100000000012e-04,-1.32492100000000012e-04,-1.32492100000000012e-04,-1.32492100000000012e-04,5.71786000000000009e-07,-6.86990399999999955e-07,-6.86990399999999955e-07,-6.86990399999999955e-07,-6.86990399999999955e-07,5.71786000000000009e-07,-6.86990399999999955e-07,-6.86990399999999955e-07,-6.86990399999999955e-07,-6.86990399999999955e-07,5.71786000000000009e-07,-6.86990399999999955e-07,-6.86990399999999955e-07,-6.86990399999999955e-07,-6.86990399999999955e-07
6.20000000000000056e-11,1.30427200000000004e-04,-1.89692300000000007e-04,-1.89692300000000007e-04,-1.89692300000000007e-04,-1.89692300000000007e-04,6.36264599999999965e-07,-5.25574799999999956e-07,-5.25574799999999956e-07,-5.25574799999999956e-07,-5.25574799999999956e-07,6.36264599999999965e-07,-5.25574799999999956e-07,-5.25574799999999956e-07,-5.25574799999999956e-07,-5.25574799999999956e-07,6.36264599999999965e-07,-5.25574799999999956e-07,-5.25574799999999956e-07,-5.25574799999999956e-07,-5.25574799999999956e-07
6.20999999999999975e-11,1.73472499999999990e-04,-2.31350600000000000e-04,-2.31350600000000000e-04,-2.31350600000000000e-04,-2.31350600000000000e-04,2.82018300000000007e-07,-1.73537099999999993e-07,-1.73537099999999993e-07,-1.73537099999999993e-07,-1.73537099999999993e-07,2.82018300000000007e-07,-1.73537099999999993e-07,-1.73537099999999993e-07,-1.73537099999999993e-07,-1.73537099999999993e-07,2.82018300000000007e-07,-1.73537099999999993e-07,-1.73537099999999993e-07,-1.73537099999999993e-07,-1.73537099999999993e-07
6.22000000000000023e-11,2.04647500000000002e-04,-2.54300899999999983e-04,-2.54300899999999983e-04,-2.54300899999999983e-04,-2.54300899999999983e-04,-4.63444399999999999e-07,3.45102300000000018e-07,3.45102300000000018e-07,3.45102300000000018e-07,3.45102300000000018e-07,-4.63444399999999999e-07,3.45102300000000018e-07,3.45102300000000018e-07,3.45102300000000018e-07,3.45102300000000018e-07,-4.63444399999999999e-07,3.45102300000000018e-07,3.45102300000000018e-07,3.45102300000000018e-07,3.45102300000000018e-07
6.22999999999999942e-11,2.21361299999999991e-04,-2.56907500000000020e-04,-2.56907500000000020e-04,-2.56907500000000020e-04,-2.56907500000000020e-04,-1.51877400000000010e-06,9.79790700000000065e-07,9.79790700000000065e-07,9.79790700000000065e-07,9.79790700000000065e-07,-1.51877400000000010e-06,9.79790700000000065e-07,9.79790700000000065e-07,9.79790700000000065e-07,9.79790700000000065e-07,-1.51877400000000010e-06,9.79790700000000065e-07,9.79790700000000065e-07,9.79790700000000065e-07,9.79790700000000065e-07
6.23999999999999991e-11,2.22193999999999994e-04,-2.39210599999999996e-04,-2.39210599999999996e-04,-2.39210599999999996e-04,-2.39210599999999996e-04,-2.76181800000000004e-06,1.66049300000000004e-06,1.66049300000000004e-06,1.66049300000000004e-06,1.66049300000000004e-06,-2.76181800000000004e-06,1.66049300000000004e-06,1.66049300000000004e-06,1.66049300000000004e-06,1.66049300000000004e-06,-2.76181800000000004e-06,1.66049300000000004e-06,1.66049300000000004e-06,1.66049300000000004e-06,1.66049300000000004e-06
6.25000000000000039e-11,2.07057600000000008e-04,-2.02911700000000004e-04,-2.02911700000000004e-04,-2.02911700000000004e-04,-2.02911700000000004e-04,-4.04884799999999973e-06,2.30915599999999990e-06,2.30915599999999990e-06,2.30915599999999990e-06,2.30915599999999990e-06,-4.04884799999999973e-06,2.30915599999999990e-06,2.30915599999999990e-06,2.30915599999999990e-06,2.30915599999999990e-06,-4.04884799999999973e-06,2.30915599999999990e-06,2.30915599999999990e-06,2.30915599999999990e-06,2.30915599999999990e-06
6.25999999999999958e-11,1.77218099999999990e-04,-1.51208199999999993e-04,-1.51208199999999993e-04,-1.51208199999999993e-04,-1.51208199999999993e-04,-5.23579500000000041e-06,2.85280700000000001e-06,2.85280700000000001e-06,2.85280700000000001e-06,2.85280700000000001e-06,-5.23579500000000041e-06,2.85280700000000001e-06,2.85280700000000001e-06,2.85280700000000001e-06,2.85280700000000001e-06,-5.23579500000000041e-06,2.85280700000000001e-06,2.85280700000000001e-06,2.85280700000000001e-06,2.85280700000000001e-06
6.27000000000000006e-11,1.35181599999999993e-04,-8.85057100000000027e-05,-8.85057100000000027e-05,-8.85057100000000027e-05,-8.85057100000000027e-05,-6.19732399999999976e-06,3.23508900000000007e-06,3.23508900000000007e-06,3.23508900000000007e-06,3.23508900000000007e-06,-6.19732399999999976e-06,3.23508900000000007e-06,3.23508900000000007e-06,3.23508900000000007e-06,3.23508900000000007e-06,-6.19732399999999976e-06,3.23508900000000007e-06,3.23508900000000007e-06,3.23508900000000007e-06,3.23508900000000007e-06
6.28000000000000054e-11,8.44614899999999969e-05,-2.00468499999999993e-05,-2.00468499999999993e-05,-2.00468499999999993e-05,-2.00468499999999993e-05,-6.84056800000000017e-06,3.42352900000000008e-06,3.42352900000000008e-06,3.42352900000000008e-06,3.42352900000000008e-06,-6.84056800000000017e-06,3.42352900000000008e-06,3.42352900000000008e-06,3.42352900000000008e-06,3.42352900000000008e-06,-6.84056800000000017e-06,3.42352900000000008e-06,3.42352900000000008e-06,3.42352900000000008e-06,3.42352900000000008e-06
6.30000000000000022e-11,-2.59085799999999999e-05,1.11551200000000004e-04,1.11551200000000004e-04,1.11551200000000004e-04,1.11551200000000004e-04,-6.99674500000000004e-06,3.21319300000000002e-06,3.21319300000000002e-06,3.21319300000000002e-06,3.21319300000000002e-06,-6.99674500000000004e-06,3.21319300000000002e-06,3.21319300000000002e-06,3.21319300000000002e-06,3.21319300000000002e-06,-6.99674500000000004e-06,3.21319300000000002e-06,3.21319300000000002e-06,3.21319300000000002e-06,3.21319300000000002e-06
6.30999999999999941e-11,-7.65963000000000039e-05,1.63937499999999994e-04,1.63937499999999994e-04,1.63937499999999994e-04,1.63937499999999994e-04,-6.51492100000000003e-06,2.85982100000000008e-06,2.85982100000000008e-06,2.85982100000000008e-06,2.85982100000000008e-06,-6.51492100000000003e-06,2.85982100000000008e-06,2.85982100000000008e-06,2.85982100000000008e-06,2.85982100000000008e-06,-6.51492100000000003e-06,2.85982100000000008e-06,2.85982100000000008e-06,2.85982100000000008e-06,2.85982100000000008e-06
6.31999999999999989e-11,-1.18800299999999995e-04,2.01449999999999991e-04,2.01449999999999991e-04,2.01449999999999991e-04,2.01449999999999991e-04,-5.71277000000000019e-06,2.38909699999999984e-06,2.38909699999999984e-06,2.38909699999999984e-06,2.38909699999999984e-06,-5.71277000000000019e-06,2.38909699999999984e-06,2.38909699999999984e-06,2.38909699999999984e-06,2.38909699999999984e-06,-5.71277000000000019e-06,2.38909699999999984e-06,2.38909699999999984e-06,2.38909699999999984e-06,2.38909699999999984e-06
6.33000000000000037e-11,-1.49278199999999990e-04,2.21136199999999992e-04,2.21136199999999992e-04,2.21136199999999992e-04,2.21136199999999992e-04,-4.65569899999999993e-06,1.84085400000000003e-06,1.84085400000000003e-06,1.84085400000000003e-06,1.84085400000000003e-06,-4.65569899999999993e-06,1.84085400000000003e-06,1.84085400000000003e-06,1.84085400000000003e-06,1.84085400000000003e-06,-4.65569899999999993e-06,1.84085400000000003e-06,1.84085400000000003e-06,1.84085400000000003e-06,1.84085400000000003e-06
