time,"I(L_SL|forward BVM1 OFF 0001)","I(L_SL|forward BVM1 ON 0011)","I(Delta_L_SL|forward BVM1 ON-0001)","I(R_SL|forward BVM1 OFF 0001)","I(R_SL|forward BVM1 ON 0011)","I(Delta_R_SL|forward BVM1 ON-0001)","I(L_S2|forward BVM1 OFF 0001)","I(L_S2|forward BVM1 ON 0011)","I(Delta_L_S2|forward BVM1 ON-0001)","P(B_JS2|forward BVM1 OFF 0001)","P(B_JS2|forward BVM1 ON 0011)","P(Delta_B_JS2|forward BVM1 ON-0001)","P(B_JM2|forward BVM1 OFF 0001)","P(B_JM2|forward BVM1 ON 0011)","P(Delta_B_JM2|forward BVM1 ON-0001)","P(B_JM1|forward BVM1 OFF 0001)","P(B_JM1|forward BVM1 ON 0011)","P(Delta_B_JM1|forward BVM1 ON-0001)","I(L_SL|mirror BVM3 OFF 1000)","I(L_SL|mirror BVM3 ON 1100)","I(Delta_L_SL|mirror BVM3 ON-1000)","I(R_SL|mirror BVM3 OFF 1000)","I(R_SL|mirror BVM3 ON 1100)","I(Delta_R_SL|mirror BVM3 ON-1000)","I(L_S2|mirror BVM3 OFF 1000)","I(L_S2|mirror BVM3 ON 1100)","I(Delta_L_S2|mirror BVM3 ON-1000)","P(B_JS2|mirror BVM3 OFF 1000)","P(B_JS2|mirror BVM3 ON 1100)","P(Delta_B_JS2|mirror BVM3 ON-1000)","P(B_JM2|mirror BVM3 OFF 1000)","P(B_JM2|mirror BVM3 ON 1100)","P(Delta_B_JM2|mirror BVM3 ON-1000)","P(B_JM1|mirror BVM3 OFF 1000)","P(B_JM1|mirror BVM3 ON 1100)","P(Delta_B_JM1|mirror BVM3 ON-1000)"
9.06000000000000025e-11,2.03323899999999988e-06,2.03323899999999988e-06,0.00000000000000000e+00,2.03323899999999988e-06,2.03323899999999988e-06,0.00000000000000000e+00,-4.03657500000000040e-06,-4.03657500000000040e-06,0.00000000000000000e+00,1.63187300000000007e-01,1.63187300000000007e-01,0.00000000000000000e+00,-2.73579699999999981e-01,-2.73579699999999981e-01,0.00000000000000000e+00,-5.76638200000000012e+00,-5.76638200000000012e+00,0.00000000000000000e+00,2.03323899999999988e-06,2.03323899999999988e-06,0.00000000000000000e+00,2.03323899999999988e-06,2.03323899999999988e-06,0.00000000000000000e+00,-4.03657500000000040e-06,-4.03657500000000040e-06,0.00000000000000000e+00,1.63187300000000007e-01,1.63187300000000007e-01,0.00000000000000000e+00,-2.73579699999999981e-01,-2.73579699999999981e-01,0.00000000000000000e+00,-5.76638200000000012e+00,-5.76638200000000012e+00,0.00000000000000000e+00
9.06999999999999944e-11,2.21993599999999985e-06,2.21993599999999985e-06,0.00000000000000000e+00,2.21993599999999985e-06,2.21993599999999985e-06,0.00000000000000000e+00,-6.39295799999999972e-06,-6.39295799999999972e-06,0.00000000000000000e+00,1.23558899999999999e-01,1.23558899999999999e-01,0.00000000000000000e+00,-2.52894300000000016e-01,-2.52894300000000016e-01,0.00000000000000000e+00,-5.70031200000000027e+00,-5.70031200000000027e+00,0.00000000000000000e+00,2.21993599999999985e-06,2.21993599999999985e-06,0.00000000000000000e+00,2.21993599999999985e-06,2.21993599999999985e-06,0.00000000000000000e+00,-6.39295799999999972e-06,-6.39295799999999972e-06,0.00000000000000000e+00,1.23558899999999999e-01,1.23558899999999999e-01,0.00000000000000000e+00,-2.52894300000000016e-01,-2.52894300000000016e-01,0.00000000000000000e+00,-5.70031200000000027e+00,-5.70031200000000027e+00,0.00000000000000000e+00
9.07999999999999992e-11,2.42807500000000004e-06,2.42807500000000004e-06,0.00000000000000000e+00,2.42807500000000004e-06,2.42807500000000004e-06,0.00000000000000000e+00,-8.09402699999999961e-06,-8.09402699999999961e-06,0.00000000000000000e+00,7.57833299999999960e-02,7.57833299999999960e-02,0.00000000000000000e+00,-2.21688600000000013e-01,-2.21688600000000013e-01,0.00000000000000000e+00,-5.61962700000000037e+00,-5.61962700000000037e+00,0.00000000000000000e+00,2.42807500000000004e-06,2.42807500000000004e-06,0.00000000000000000e+00,2.42807500000000004e-06,2.42807500000000004e-06,0.00000000000000000e+00,-8.09402699999999961e-06,-8.09402699999999961e-06,0.00000000000000000e+00,7.57833299999999960e-02,7.57833299999999960e-02,0.00000000000000000e+00,-2.21688600000000013e-01,-2.21688600000000013e-01,0.00000000000000000e+00,-5.61962700000000037e+00,-5.61962700000000037e+00,0.00000000000000000e+00
9.09000000000000040e-11,2.64991799999999989e-06,2.64991799999999989e-06,0.00000000000000000e+00,2.64991799999999989e-06,2.64991799999999989e-06,0.00000000000000000e+00,-9.23753599999999937e-06,-9.23753599999999937e-06,0.00000000000000000e+00,2.09603599999999973e-02,2.09603599999999973e-02,0.00000000000000000e+00,-1.79504200000000003e-01,-1.79504200000000003e-01,0.00000000000000000e+00,-5.52439000000000036e+00,-5.52439000000000036e+00,0.00000000000000000e+00,2.64991799999999989e-06,2.64991799999999989e-06,0.00000000000000000e+00,2.64991799999999989e-06,2.64991799999999989e-06,0.00000000000000000e+00,-9.23753599999999937e-06,-9.23753599999999937e-06,0.00000000000000000e+00,2.09603599999999973e-02,2.09603599999999973e-02,0.00000000000000000e+00,-1.79504200000000003e-01,-1.79504200000000003e-01,0.00000000000000000e+00,-5.52439000000000036e+00,-5.52439000000000036e+00,0.00000000000000000e+00
9.09999999999999959e-11,2.86527499999999985e-06,2.86527499999999985e-06,0.00000000000000000e+00,2.86527499999999985e-06,2.86527499999999985e-06,0.00000000000000000e+00,-9.97961600000000057e-06,-9.97961600000000057e-06,0.00000000000000000e+00,-3.92351500000000103e-02,-3.92351500000000103e-02,0.00000000000000000e+00,-1.26369000000000009e-01,-1.26369000000000009e-01,0.00000000000000000e+00,-5.41486800000000024e+00,-5.41486800000000024e+00,0.00000000000000000e+00,2.86527499999999985e-06,2.86527499999999985e-06,0.00000000000000000e+00,2.86527499999999985e-06,2.86527499999999985e-06,0.00000000000000000e+00,-9.97961600000000057e-06,-9.97961600000000057e-06,0.00000000000000000e+00,-3.92351500000000103e-02,-3.92351500000000103e-02,0.00000000000000000e+00,-1.26369000000000009e-01,-1.26369000000000009e-01,0.00000000000000000e+00,-5.41486800000000024e+00,-5.41486800000000024e+00,0.00000000000000000e+00
9.11000000000000008e-11,2.37597700000000021e-06,2.37597700000000021e-06,0.00000000000000000e+00,2.37597700000000021e-06,2.37597700000000021e-06,0.00000000000000000e+00,-5.52157899999999984e-06,-5.52157899999999984e-06,0.00000000000000000e+00,-1.01423200000000019e-01,-1.01423200000000019e-01,0.00000000000000000e+00,-6.36801300000000015e-02,-6.36801300000000015e-02,0.00000000000000000e+00,-5.29333700000000018e+00,-5.29333700000000018e+00,0.00000000000000000e+00,2.37597700000000021e-06,2.37597700000000021e-06,0.00000000000000000e+00,2.37597700000000021e-06,2.37597700000000021e-06,0.00000000000000000e+00,-5.52157899999999984e-06,-5.52157899999999984e-06,0.00000000000000000e+00,-1.01423200000000019e-01,-1.01423200000000019e-01,0.00000000000000000e+00,-6.36801300000000015e-02,-6.36801300000000015e-02,0.00000000000000000e+00,-5.29333700000000018e+00,-5.29333700000000018e+00,0.00000000000000000e+00
9.12000000000000056e-11,1.99347799999999987e-06,1.99347799999999987e-06,0.00000000000000000e+00,1.99347799999999987e-06,1.99347799999999987e-06,0.00000000000000000e+00,-1.28347000000000010e-06,-1.28347000000000010e-06,0.00000000000000000e+00,-1.61312100000000014e-01,-1.61312100000000014e-01,0.00000000000000000e+00,6.20609699999999376e-03,6.20609699999999376e-03,0.00000000000000000e+00,-5.16295400000000004e+00,-5.16295400000000004e+00,0.00000000000000000e+00,1.99347799999999987e-06,1.99347799999999987e-06,0.00000000000000000e+00,1.99347799999999987e-06,1.99347799999999987e-06,0.00000000000000000e+00,-1.28347000000000010e-06,-1.28347000000000010e-06,0.00000000000000000e+00,-1.61312100000000014e-01,-1.61312100000000014e-01,0.00000000000000000e+00,6.20609699999999376e-03,6.20609699999999376e-03,0.00000000000000000e+00,-5.16295400000000004e+00,-5.16295400000000004e+00,0.00000000000000000e+00
9.12999999999999975e-11,1.71292100000000010e-06,1.71292100000000010e-06,0.00000000000000000e+00,1.71292100000000010e-06,1.71292100000000010e-06,0.00000000000000000e+00,2.39861999999999991e-06,2.39861999999999991e-06,0.00000000000000000e+00,-2.14491099999999990e-01,-2.14491099999999990e-01,0.00000000000000000e+00,8.03935399999999994e-02,8.03935399999999994e-02,0.00000000000000000e+00,-5.02679600000000004e+00,-5.02679600000000004e+00,0.00000000000000000e+00,1.71292100000000010e-06,1.71292100000000010e-06,0.00000000000000000e+00,1.71292100000000010e-06,1.71292100000000010e-06,0.00000000000000000e+00,2.39861999999999991e-06,2.39861999999999991e-06,0.00000000000000000e+00,-2.14491099999999990e-01,-2.14491099999999990e-01,0.00000000000000000e+00,8.03935399999999994e-02,8.03935399999999994e-02,0.00000000000000000e+00,-5.02679600000000004e+00,-5.02679600000000004e+00,0.00000000000000000e+00
9.14000000000000023e-11,1.51464899999999995e-06,1.51464899999999995e-06,0.00000000000000000e+00,1.51464899999999995e-06,1.51464899999999995e-06,0.00000000000000000e+00,5.20838899999999988e-06,5.20838899999999988e-06,0.00000000000000000e+00,-2.57024399999999986e-01,-2.57024399999999986e-01,0.00000000000000000e+00,1.55759000000000009e-01,1.55759000000000009e-01,0.00000000000000000e+00,-4.88733799999999974e+00,-4.88733799999999974e+00,0.00000000000000000e+00,1.51464899999999995e-06,1.51464899999999995e-06,0.00000000000000000e+00,1.51464899999999995e-06,1.51464899999999995e-06,0.00000000000000000e+00,5.20838899999999988e-06,5.20838899999999988e-06,0.00000000000000000e+00,-2.57024399999999986e-01,-2.57024399999999986e-01,0.00000000000000000e+00,1.55759000000000009e-01,1.55759000000000009e-01,0.00000000000000000e+00,-4.88733799999999974e+00,-4.88733799999999974e+00,0.00000000000000000e+00
9.14999999999999942e-11,1.37655900000000001e-06,1.37655900000000001e-06,0.00000000000000000e+00,1.37655900000000001e-06,1.37655900000000001e-06,0.00000000000000000e+00,6.88905699999999969e-06,6.88905699999999969e-06,0.00000000000000000e+00,-2.85873400000000000e-01,-2.85873400000000000e-01,0.00000000000000000e+00,2.29188300000000011e-01,2.29188300000000011e-01,0.00000000000000000e+00,-4.74625200000000014e+00,-4.74625200000000014e+00,0.00000000000000000e+00,1.37655900000000001e-06,1.37655900000000001e-06,0.00000000000000000e+00,1.37655900000000001e-06,1.37655900000000001e-06,0.00000000000000000e+00,6.88905699999999969e-06,6.88905699999999969e-06,0.00000000000000000e+00,-2.85873400000000000e-01,-2.85873400000000000e-01,0.00000000000000000e+00,2.29188300000000011e-01,2.29188300000000011e-01,0.00000000000000000e+00,-4.74625200000000014e+00,-4.74625200000000014e+00,0.00000000000000000e+00
9.15999999999999990e-11,1.28351799999999994e-06,1.28351799999999994e-06,0.00000000000000000e+00,1.28351799999999994e-06,1.28351799999999994e-06,0.00000000000000000e+00,7.27604799999999993e-06,7.27604799999999993e-06,0.00000000000000000e+00,-2.99177499999999985e-01,-2.99177499999999985e-01,0.00000000000000000e+00,2.97763500000000014e-01,2.97763500000000014e-01,0.00000000000000000e+00,-4.60437100000000044e+00,-4.60437100000000044e+00,0.00000000000000000e+00,1.28351799999999994e-06,1.28351799999999994e-06,0.00000000000000000e+00,1.28351799999999994e-06,1.28351799999999994e-06,0.00000000000000000e+00,7.27604799999999993e-06,7.27604799999999993e-06,0.00000000000000000e+00,-2.99177499999999985e-01,-2.99177499999999985e-01,0.00000000000000000e+00,2.97763500000000014e-01,2.97763500000000014e-01,0.00000000000000000e+00,-4.60437100000000044e+00,-4.60437100000000044e+00,0.00000000000000000e+00
9.17000000000000039e-11,1.23232699999999994e-06,1.23232699999999994e-06,0.00000000000000000e+00,1.23232699999999994e-06,1.23232699999999994e-06,0.00000000000000000e+00,6.31682699999999992e-06,6.31682699999999992e-06,0.00000000000000000e+00,-2.96409499999999992e-01,-2.96409499999999992e-01,0.00000000000000000e+00,3.58910300000000015e-01,3.58910300000000015e-01,0.00000000000000000e+00,-4.46174599999999977e+00,-4.46174599999999977e+00,0.00000000000000000e+00,1.23232699999999994e-06,1.23232699999999994e-06,0.00000000000000000e+00,1.23232699999999994e-06,1.23232699999999994e-06,0.00000000000000000e+00,6.31682699999999992e-06,6.31682699999999992e-06,0.00000000000000000e+00,-2.96409499999999992e-01,-2.96409499999999992e-01,0.00000000000000000e+00,3.58910300000000015e-01,3.58910300000000015e-01,0.00000000000000000e+00,-4.46174599999999977e+00,-4.46174599999999977e+00,0.00000000000000000e+00
9.17999999999999958e-11,1.23158199999999992e-06,1.23158199999999992e-06,0.00000000000000000e+00,1.23158199999999992e-06,1.23158199999999992e-06,0.00000000000000000e+00,4.07611500000000002e-06,4.07611500000000002e-06,0.00000000000000000e+00,-2.78408900000000015e-01,-2.78408900000000015e-01,0.00000000000000000e+00,4.10508099999999987e-01,4.10508099999999987e-01,0.00000000000000000e+00,-4.31773499999999988e+00,-4.31773499999999988e+00,0.00000000000000000e+00,1.23158199999999992e-06,1.23158199999999992e-06,0.00000000000000000e+00,1.23158199999999992e-06,1.23158199999999992e-06,0.00000000000000000e+00,4.07611500000000002e-06,4.07611500000000002e-06,0.00000000000000000e+00,-2.78408900000000015e-01,-2.78408900000000015e-01,0.00000000000000000e+00,4.10508099999999987e-01,4.10508099999999987e-01,0.00000000000000000e+00,-4.31773499999999988e+00,-4.31773499999999988e+00,0.00000000000000000e+00
9.19000000000000006e-11,1.29714600000000004e-06,1.29714600000000004e-06,0.00000000000000000e+00,1.29714600000000004e-06,1.29714600000000004e-06,0.00000000000000000e+00,7.27215600000000050e-07,7.27215600000000050e-07,0.00000000000000000e+00,-2.47301300000000002e-01,-2.47301300000000002e-01,0.00000000000000000e+00,4.50963200000000008e-01,4.50963200000000008e-01,0.00000000000000000e+00,-4.17108399999999957e+00,-4.17108399999999957e+00,0.00000000000000000e+00,1.29714600000000004e-06,1.29714600000000004e-06,0.00000000000000000e+00,1.29714600000000004e-06,1.29714600000000004e-06,0.00000000000000000e+00,7.27215600000000050e-07,7.27215600000000050e-07,0.00000000000000000e+00,-2.47301300000000002e-01,-2.47301300000000002e-01,0.00000000000000000e+00,4.50963200000000008e-01,4.50963200000000008e-01,0.00000000000000000e+00,-4.17108399999999957e+00,-4.17108399999999957e+00,0.00000000000000000e+00
9.20000000000000054e-11,1.44501699999999998e-06,1.44501699999999998e-06,0.00000000000000000e+00,1.44501699999999998e-06,1.44501699999999998e-06,0.00000000000000000e+00,-3.46816600000000001e-06,-3.46816600000000001e-06,0.00000000000000000e+00,-2.06312699999999988e-01,-2.06312699999999988e-01,0.00000000000000000e+00,4.79246500000000020e-01,4.79246500000000020e-01,0.00000000000000000e+00,-4.01999200000000023e+00,-4.01999200000000023e+00,0.00000000000000000e+00,1.44501699999999998e-06,1.44501699999999998e-06,0.00000000000000000e+00,1.44501699999999998e-06,1.44501699999999998e-06,0.00000000000000000e+00,-3.46816600000000001e-06,-3.46816600000000001e-06,0.00000000000000000e+00,-2.06312699999999988e-01,-2.06312699999999988e-01,0.00000000000000000e+00,4.79246500000000020e-01,4.79246500000000020e-01,0.00000000000000000e+00,-4.01999200000000023e+00,-4.01999200000000023e+00,0.00000000000000000e+00
9.20999999999999973e-11,1.68386499999999997e-06,1.68386499999999997e-06,0.00000000000000000e+00,1.68386499999999997e-06,1.68386499999999997e-06,0.00000000000000000e+00,-8.18826899999999938e-06,-8.18826899999999938e-06,0.00000000000000000e+00,-1.59493999999999997e-01,-1.59493999999999997e-01,0.00000000000000000e+00,4.94903399999999993e-01,4.94903399999999993e-01,0.00000000000000000e+00,-3.86214700000000022e+00,-3.86214700000000022e+00,0.00000000000000000e+00,1.68386499999999997e-06,1.68386499999999997e-06,0.00000000000000000e+00,1.68386499999999997e-06,1.68386499999999997e-06,0.00000000000000000e+00,-8.18826899999999938e-06,-8.18826899999999938e-06,0.00000000000000000e+00,-1.59493999999999997e-01,-1.59493999999999997e-01,0.00000000000000000e+00,4.94903399999999993e-01,4.94903399999999993e-01,0.00000000000000000e+00,-3.86214700000000022e+00,-3.86214700000000022e+00,0.00000000000000000e+00
9.22000000000000021e-11,2.00938599999999981e-06,2.00938599999999981e-06,0.00000000000000000e+00,2.00938599999999981e-06,2.00938599999999981e-06,0.00000000000000000e+00,-1.30839099999999992e-05,-1.30839099999999992e-05,0.00000000000000000e+00,-1.11379199999999998e-01,-1.11379199999999998e-01,0.00000000000000000e+00,4.98039699999999974e-01,4.98039699999999974e-01,0.00000000000000000e+00,-3.69473399999999996e+00,-3.69473399999999996e+00,0.00000000000000000e+00,2.00938599999999981e-06,2.00938599999999981e-06,0.00000000000000000e+00,2.00938599999999981e-06,2.00938599999999981e-06,0.00000000000000000e+00,-1.30839099999999992e-05,-1.30839099999999992e-05,0.00000000000000000e+00,-1.11379199999999998e-01,-1.11379199999999998e-01,0.00000000000000000e+00,4.98039699999999974e-01,4.98039699999999974e-01,0.00000000000000000e+00,-3.69473399999999996e+00,-3.69473399999999996e+00,0.00000000000000000e+00
9.22999999999999940e-11,2.40200099999999986e-06,2.40200099999999986e-06,0.00000000000000000e+00,2.40200099999999986e-06,2.40200099999999986e-06,0.00000000000000000e+00,-1.78114600000000011e-05,-1.78114600000000011e-05,0.00000000000000000e+00,-6.66082100000000010e-02,-6.66082100000000010e-02,0.00000000000000000e+00,4.89291099999999979e-01,4.89291099999999979e-01,0.00000000000000000e+00,-3.51442100000000002e+00,-3.51442100000000002e+00,0.00000000000000000e+00,2.40200099999999986e-06,2.40200099999999986e-06,0.00000000000000000e+00,2.40200099999999986e-06,2.40200099999999986e-06,0.00000000000000000e+00,-1.78114600000000011e-05,-1.78114600000000011e-05,0.00000000000000000e+00,-6.66082100000000010e-02,-6.66082100000000010e-02,0.00000000000000000e+00,4.89291099999999979e-01,4.89291099999999979e-01,0.00000000000000000e+00,-3.51442100000000002e+00,-3.51442100000000002e+00,0.00000000000000000e+00
9.23999999999999989e-11,2.82847399999999981e-06,2.82847399999999981e-06,0.00000000000000000e+00,2.82847399999999981e-06,2.82847399999999981e-06,0.00000000000000000e+00,-2.20627400000000008e-05,-2.20627400000000008e-05,0.00000000000000000e+00,-2.95483399999999993e-02,-2.95483399999999993e-02,0.00000000000000000e+00,4.69779800000000025e-01,4.69779800000000025e-01,0.00000000000000000e+00,-3.31734900000000010e+00,-3.31734900000000010e+00,0.00000000000000000e+00,2.82847399999999981e-06,2.82847399999999981e-06,0.00000000000000000e+00,2.82847399999999981e-06,2.82847399999999981e-06,0.00000000000000000e+00,-2.20627400000000008e-05,-2.20627400000000008e-05,0.00000000000000000e+00,-2.95483399999999993e-02,-2.95483399999999993e-02,0.00000000000000000e+00,4.69779800000000025e-01,4.69779800000000025e-01,0.00000000000000000e+00,-3.31734900000000010e+00,-3.31734900000000010e+00,0.00000000000000000e+00
9.25000000000000037e-11,3.24693700000000016e-06,3.24693700000000016e-06,0.00000000000000000e+00,3.24693700000000016e-06,3.24693700000000016e-06,0.00000000000000000e+00,-2.55889699999999997e-05,-2.55889699999999997e-05,0.00000000000000000e+00,-3.94861600000000201e-03,-3.94861600000000201e-03,0.00000000000000000e+00,4.41060999999999981e-01,4.41060999999999981e-01,0.00000000000000000e+00,-3.09916200000000019e+00,-3.09916200000000019e+00,0.00000000000000000e+00,3.24693700000000016e-06,3.24693700000000016e-06,0.00000000000000000e+00,3.24693700000000016e-06,3.24693700000000016e-06,0.00000000000000000e+00,-2.55889699999999997e-05,-2.55889699999999997e-05,0.00000000000000000e+00,-3.94861600000000201e-03,-3.94861600000000201e-03,0.00000000000000000e+00,4.41060999999999981e-01,4.41060999999999981e-01,0.00000000000000000e+00,-3.09916200000000019e+00,-3.09916200000000019e+00,0.00000000000000000e+00
9.25999999999999956e-11,3.61397999999999991e-06,3.61397999999999991e-06,0.00000000000000000e+00,3.61397999999999991e-06,3.61397999999999991e-06,0.00000000000000000e+00,-2.82173099999999990e-05,-2.82173099999999990e-05,0.00000000000000000e+00,7.34456099999999945e-03,7.34456099999999945e-03,0.00000000000000000e+00,4.05059899999999973e-01,4.05059899999999973e-01,0.00000000000000000e+00,-2.85514000000000001e+00,-2.85514000000000001e+00,0.00000000000000000e+00,3.61397999999999991e-06,3.61397999999999991e-06,0.00000000000000000e+00,3.61397999999999991e-06,3.61397999999999991e-06,0.00000000000000000e+00,-2.82173099999999990e-05,-2.82173099999999990e-05,0.00000000000000000e+00,7.34456099999999945e-03,7.34456099999999945e-03,0.00000000000000000e+00,4.05059899999999973e-01,4.05059899999999973e-01,0.00000000000000000e+00,-2.85514000000000001e+00,-2.85514000000000001e+00,0.00000000000000000e+00
9.27000000000000004e-11,3.89197699999999975e-06,3.89197699999999975e-06,0.00000000000000000e+00,3.89197699999999975e-06,3.89197699999999975e-06,0.00000000000000000e+00,-2.98590100000000006e-05,-2.98590100000000006e-05,0.00000000000000000e+00,2.58981099999999916e-03,2.58981099999999916e-03,0.00000000000000000e+00,3.63999000000000017e-01,3.63999000000000017e-01,0.00000000000000000e+00,-2.58053100000000013e+00,-2.58053100000000013e+00,0.00000000000000000e+00,3.89197699999999975e-06,3.89197699999999975e-06,0.00000000000000000e+00,3.89197699999999975e-06,3.89197699999999975e-06,0.00000000000000000e+00,-2.98590100000000006e-05,-2.98590100000000006e-05,0.00000000000000000e+00,2.58981099999999916e-03,2.58981099999999916e-03,0.00000000000000000e+00,3.63999000000000017e-01,3.63999000000000017e-01,0.00000000000000000e+00,-2.58053100000000013e+00,-2.58053100000000013e+00,0.00000000000000000e+00
9.28000000000000052e-11,4.05488799999999959e-06,4.05488799999999959e-06,0.00000000000000000e+00,4.05488799999999959e-06,4.05488799999999959e-06,0.00000000000000000e+00,-3.05089499999999987e-05,-3.05089499999999987e-05,0.00000000000000000e+00,-1.87401100000000043e-02,-1.87401100000000043e-02,0.00000000000000000e+00,3.20315000000000016e-01,3.20315000000000016e-01,0.00000000000000000e+00,-2.27120299999999986e+00,-2.27120299999999986e+00,0.00000000000000000e+00,4.05488799999999959e-06,4.05488799999999959e-06,0.00000000000000000e+00,4.05488799999999959e-06,4.05488799999999959e-06,0.00000000000000000e+00,-3.05089499999999987e-05,-3.05089499999999987e-05,0.00000000000000000e+00,-1.87401100000000043e-02,-1.87401100000000043e-02,0.00000000000000000e+00,3.20315000000000016e-01,3.20315000000000016e-01,0.00000000000000000e+00,-2.27120299999999986e+00,-2.27120299999999986e+00,0.00000000000000000e+00
