run_id,family,mask,raw_signal,window,window_start_ps,window_end_ps,status,subsystem,instance,physical_quantity,unit,sample_count,minimum,maximum,mean,rms,endpoint,time_of_min_ps,time_of_max_ps,signed_integral,absolute_integral,raw_start_rad,raw_end_rad,unwrapped_start_rad,unwrapped_end_rad,net_unwrapped_delta_rad,p2p_unwrapped_excursion_rad,navigation_turns,phase_semantics
CLOSED_N0_0000,CLOSED,0000,I(L_S1|XBVM4),write0_50_61,50,61,DERIVED,BVM,XBVM4,,A,111,-6.445559e-05,3.84435e-09,-3.703709659144144e-05,4.038146352603182e-05,-8.311477e-06,57.3,50.0,-4.106963905325e-16,4.106967749675e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S1|XBVM4),settle0_61_70,61,70,DERIVED,BVM,XBVM4,,A,89,-4.573107e-05,5.300703e-06,-1.9730575879775282e-05,2.3921366970647182e-05,-1.807866e-05,61.7,62.800000000000004,-1.7389223132999993e-16,1.7730543932999992e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S1|XBVM4),zero_read_control_70_81,70,81,DERIVED,BVM,XBVM4,,A,110,-4.657032e-05,-2.133125e-05,-3.777592536363637e-05,3.819834520105554e-05,-3.048043e-05,76.2,70.0,-4.129445949999999e-16,4.129445949999999e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S1|XBVM4),settle1_81_90,81,90,DERIVED,BVM,XBVM4,,A,90,-3.848302e-05,3.474613e-06,-1.8501121156666667e-05,2.2066575965089595e-05,-2.455919e-05,82.8,81.6,-1.6402477840999977e-16,1.6602331812999978e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S1|XBVM4),write1_90_101,90,101,DERIVED,BVM,XBVM4,,A,110,-2.185042e-05,6.806933e-05,3.113982816363636e-05,3.8822772053773874e-05,1.271528e-06,90.0,97.5,3.435670543999999e-16,3.68105297e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S1|XBVM4),settle_101_110,101,110,DERIVED,BVM,XBVM4,,A,90,-3.844066e-06,4.409065e-05,1.9317530192222223e-05,2.324763357877036e-05,1.36927e-05,102.9,101.8,1.7315530136500006e-16,1.7533323636500008e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S1|XBVM4),final_read_110_121,110,121,DERIVED,BVM,XBVM4,,A,110,1.02933e-05,2.944992e-05,1.9636351272727272e-05,2.0204059924218472e-05,1.790365e-05,111.7,110.6,2.1427631099999992e-16,2.1427631099999992e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S1|XBVM4),tail_121_130,121,130,DERIVED,BVM,XBVM4,,A,90,1.658899e-05,2.275632e-05,1.957419288888889e-05,1.964105541583666e-05,1.976954e-05,122.7,121.6,1.742364190000003e-16,1.742364190000003e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S1|XBVM4),tail_130_150,130,150,DERIVED,BVM,XBVM4,,A,200,1.838279e-05,2.078657e-05,1.953434895e-05,1.9539942558902612e-05,1.96679e-05,131.5,130.4,3.886971640000001e-16,3.886971640000001e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S1|XBVM4),tail_150_200,150,200,DERIVED,BVM,XBVM4,,A,500,1.936116e-05,1.968847e-05,1.951749912e-05,1.95175358228304e-05,1.951723e-05,151.20000000000002,150.1,9.73914839e-16,9.73914839e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S1|XBVM4),whole_0_200,0,200,DERIVED,BVM,XBVM4,,A,1999,-6.445559e-05,6.806933e-05,5.471902443326413e-06,2.233682094607737e-05,1.951723e-05,57.3,97.5,1.09281952781595e-15,3.49241950267553e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S1|XBVM4),idle_0_50,0,50,DERIVED,BVM,XBVM4,,V,499,-1.986468e-06,1.781612e-06,-8.035867182364734e-10,5.197977628706357e-07,1.327514e-08,1.0,4.0,-1.0615742400007423e-21,1.47420588486e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S1|XBVM4),write0_50_61,50,61,DERIVED,BVM,XBVM4,,V,111,-4.250812e-05,5.84974e-05,-4.0424200675675686e-07,1.7604541642145106e-05,-9.478939e-06,50.1,60.1,-4.01373214999995e-18,1.6223813304999978e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S1|XBVM4),settle0_61_70,61,70,DERIVED,BVM,XBVM4,,V,89,-5.525812e-05,3.711443e-05,-6.018607382022471e-07,2.0619803440802648e-05,-1.682444e-05,61.1,62.2,-1.7524325699999957e-18,1.540811077499999e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S1|XBVM4),zero_read_control_70_81,70,81,DERIVED,BVM,XBVM4,,V,110,-2.22416e-05,2.586598e-05,-3.829771048181818e-07,7.149650054811772e-06,2.586598e-05,71.10000000000001,80.9,-4.6878071529999834e-18,5.841086301299993e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S1|XBVM4),settle1_81_90,81,90,DERIVED,BVM,XBVM4,,V,90,-2.881913e-05,4.310588e-05,2.6059146888888893e-07,1.7593026233881792e-05,1.293514e-05,82.2,81.1,2.9113721999983076e-19,1.3522874141999976e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S1|XBVM4),write1_90_101,90,101,DERIVED,BVM,XBVM4,,V,110,-5.737686e-05,5.762598e-05,1.0639937854545455e-06,2.4564404844050455e-05,-8.619149e-06,100.1,90.10000000000001,1.1404038589999949e-17,2.303516121499999e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S1|XBVM4),settle_101_110,101,110,DERIVED,BVM,XBVM4,,V,90,-3.480324e-05,4.908086e-05,8.298317222222222e-07,1.96888968269989e-05,1.386955e-05,102.4,101.10000000000001,6.7972873499998684e-18,1.512015598499998e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S1|XBVM4),final_read_110_121,110,121,DERIVED,BVM,XBVM4,,V,110,-1.406776e-05,1.565971e-05,1.5453436972727267e-07,7.204491991680454e-06,4.666698e-06,111.2,110.1,6.96697167000068e-19,6.638387003299999e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S1|XBVM4),tail_121_130,121,130,DERIVED,BVM,XBVM4,,V,90,-4.527288e-06,5.041163e-06,9.106625977777775e-08,2.465857507517094e-06,1.949191e-06,122.1,121.0,4.700786380000217e-19,1.8907528077999982e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S1|XBVM4),tail_130_150,130,150,DERIVED,BVM,XBVM4,,V,200,-1.775881e-06,1.717511e-06,-7.036871834999995e-09,6.749044699160715e-07,1.234215e-07,130.9,130.0,-2.3278406169998695e-19,1.0502172669700034e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S1|XBVM4),tail_150_200,150,200,DERIVED,BVM,XBVM4,,V,500,-2.395439e-07,2.106194e-07,-1.6552119681420001e-09,5.4095705106436716e-08,1.125559e-09,150.6,151.70000000000002,-8.553246985710064e-20,1.4977137114669011e-18,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S1|XBVM4),whole_0_200,0,200,DERIVED,BVM,XBVM4,,V,1999,-5.737686e-05,5.84974e-05,4.861041898275587e-08,1.0333823215512592e-05,1.125559e-09,100.1,60.1,9.756867636702526e-18,1.0151154427242663e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S2|XBVM4),idle_0_50,0,50,DERIVED,BVM,XBVM4,,A,499,-7.566162e-06,8.833243e-08,-6.22796987790982e-07,1.4590109939777918e-06,-2.088576e-09,2.4,21.0,-3.1087570275470003e-17,3.188323524017e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S2|XBVM4),write0_50_61,50,61,DERIVED,BVM,XBVM4,,A,111,-4.234625e-09,6.107091e-05,3.531768975112613e-05,3.8402515572639895e-05,1.214355e-05,50.0,57.3,3.9141939046875e-16,3.9141981393124996e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S2|XBVM4),settle0_61_70,61,70,DERIVED,BVM,XBVM4,,A,89,-1.430444e-06,4.509049e-05,2.0609501705617977e-05,2.4000306769396158e-05,1.926375e-05,62.800000000000004,61.7,1.814968756799999e-16,1.8201967851999992e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S2|XBVM4),zero_read_control_70_81,70,81,DERIVED,BVM,XBVM4,,A,110,-6.865112e-05,2.216935e-05,-5.0335603945454545e-05,5.410428171803031e-05,1.270894e-05,74.60000000000001,70.0,-5.554355579000001e-16,5.654683993e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S2|XBVM4),settle1_81_90,81,90,DERIVED,BVM,XBVM4,,A,90,-8.823365e-06,3.452905e-05,1.5616681285555556e-05,1.954652838065058e-05,2.275167e-05,81.6,82.8,1.3859051156999983e-16,1.4757574716999979e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S2|XBVM4),write1_90_101,90,101,DERIVED,BVM,XBVM4,,A,110,-6.521154e-05,2.023378e-05,-2.8954188819999998e-05,3.626689024595707e-05,-4.57286e-06,97.5,90.0,-3.192791230199999e-16,3.4306160918e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S2|XBVM4),settle_101_110,101,110,DERIVED,BVM,XBVM4,,A,90,-4.364365e-05,8.974117e-07,-2.0067039325555554e-05,2.328535971707512e-05,-1.495856e-05,101.8,102.9,-1.7963796833000007e-16,1.7988517233000009e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S2|XBVM4),final_read_110_121,110,121,DERIVED,BVM,XBVM4,,A,110,-2.879909e-05,-1.138827e-05,-1.9717897181818182e-05,2.0180854349540153e-05,-1.831141e-05,110.6,111.7,-2.1509917449999993e-16,2.1509917449999993e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S2|XBVM4),tail_121_130,121,130,DERIVED,BVM,XBVM4,,A,90,-2.241969e-05,-1.689417e-05,-1.9579099555555555e-05,1.9633505595826063e-05,-1.985094e-05,121.6,122.7,-1.7426059700000032e-16,1.7426059700000032e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S2|XBVM4),tail_130_150,130,150,DERIVED,BVM,XBVM4,,A,200,-2.06681e-05,-1.847145e-05,-1.953237615e-05,1.953697920140794e-05,-1.964915e-05,130.3,131.4,-3.8865701900000006e-16,3.8865701900000006e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S2|XBVM4),tail_150_200,150,200,DERIVED,BVM,XBVM4,,A,500,-1.966231e-05,-1.938379e-05,-1.951739128e-05,1.9517420392180427e-05,-1.951659e-05,150.1,151.1,-9.739106430000001e-16,9.739106430000001e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S2|XBVM4),whole_0_200,0,200,DERIVED,BVM,XBVM4,,A,1999,-6.865112e-05,6.107091e-05,-1.0642788609571134e-05,2.358753419257108e-05,-1.951659e-05,74.60000000000001,57.3,-2.12652771856677e-15,3.60840811343147e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S2|XBVM4),idle_0_50,0,50,DERIVED,BVM,XBVM4,,V,499,-5.472964e-06,4.355239e-06,6.221609368737485e-10,9.186690822106267e-07,-1.17248e-08,0.5,2.8000000000000003,5.908557500020787e-22,1.8623046869810002e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S2|XBVM4),write0_50_61,50,61,DERIVED,BVM,XBVM4,,V,111,-5.175654e-05,3.733558e-05,5.804644668468468e-07,1.5916973714919626e-05,9.981259e-06,60.1,50.1,5.9446035859999486e-18,1.4709053017399978e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S2|XBVM4),settle0_61_70,61,70,DERIVED,BVM,XBVM4,,V,89,-3.374104e-05,4.990121e-05,4.40603179775281e-07,1.8588903810877667e-05,1.518183e-05,62.2,61.1,6.67216299999994e-19,1.395001378999999e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S2|XBVM4),zero_read_control_70_81,70,81,DERIVED,BVM,XBVM4,,V,110,-6.623521e-05,8.033048e-05,-2.697306774545454e-07,1.9513522446354212e-05,1.887425e-05,70.1,80.1,-4.6348444519999456e-18,1.259938322280002e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S2|XBVM4),settle1_81_90,81,90,DERIVED,BVM,XBVM4,,V,90,-6.053295e-05,2.950317e-05,3.8013738555555547e-07,1.695884850033234e-05,-1.23604e-05,81.1,82.2,3.1605259700000133e-18,1.2717763070999977e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S2|XBVM4),write1_90_101,90,101,DERIVED,BVM,XBVM4,,V,110,-5.054054e-05,5.146023e-05,-1.151595871818182e-06,2.2130235278537335e-05,4.677085e-06,90.10000000000001,100.1,-1.2236576839999955e-17,2.0751148247999996e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S2|XBVM4),settle_101_110,101,110,DERIVED,BVM,XBVM4,,V,90,-4.591655e-05,3.171863e-05,-6.905725577777778e-07,1.7917861633883845e-05,-1.306613e-05,101.10000000000001,102.3,-5.427757819999878e-18,1.3666368977999985e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S2|XBVM4),final_read_110_121,110,121,DERIVED,BVM,XBVM4,,V,110,-1.427319e-05,1.27226e-05,-1.1689929296363636e-07,6.485168759193989e-06,-4.279843e-06,110.1,111.1,-3.5860257260006217e-19,5.955386582460001e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S2|XBVM4),tail_121_130,121,130,DERIVED,BVM,XBVM4,,V,90,-4.519092e-06,4.10175e-06,-7.335799111111112e-08,2.2118465493489567e-06,-1.70631e-06,121.0,122.1,-3.489518200000185e-19,1.705409567999998e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S2|XBVM4),tail_130_150,130,150,DERIVED,BVM,XBVM4,,V,200,-1.462243e-06,1.615823e-06,9.057126360000001e-09,6.084971004778841e-07,-9.63939e-08,130.0,130.9,2.590743721999895e-19,9.44984745300003e-18,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S2|XBVM4),tail_150_200,150,200,DERIVED,BVM,XBVM4,,V,500,-1.866823e-07,2.074793e-07,1.444746976988e-09,4.8548479140205734e-08,-1.390386e-09,151.70000000000002,150.6,7.405212214940064e-20,1.3504828136154003e-18,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S2|XBVM4),whole_0_200,0,200,DERIVED,BVM,XBVM4,,V,1999,-6.623521e-05,8.033048e-05,-4.865269207504053e-08,1.037021066494372e-05,-1.390386e-09,70.1,80.1,-9.75664484150014e-18,9.998918298560252e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(R_S|XBVM4),idle_0_50,0,50,DERIVED,BVM,XBVM4,,A,499,-6.065258e-07,5.461739e-07,-1.2881482196392843e-10,1.563968483809629e-07,3.943707e-09,1.0999999999999999,4.2,-7.159439660002428e-22,4.4165905866340004e-18,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(R_S|XBVM4),write0_50_61,50,61,DERIVED,BVM,XBVM4,,A,111,-7.62587e-06,1.205635e-05,-1.2311281284684684e-07,5.089208418405755e-06,3.153856e-07,52.300000000000004,60.300000000000004,-1.3825240518000088e-18,4.9021889330199984e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(R_S|XBVM4),settle0_61_70,61,70,DERIVED,BVM,XBVM4,,A,89,-1.076142e-05,1.109995e-05,-1.247241955056179e-07,6.005303996716305e-06,-4.378677e-06,61.400000000000006,62.4,-6.133822899999747e-19,4.6355045909999965e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(R_S|XBVM4),zero_read_control_70_81,70,81,DERIVED,BVM,XBVM4,,A,110,-1.719827e-05,1.475115e-05,2.4069940636363655e-08,5.861593347927718e-06,-1.063593e-05,80.4,70.8,1.0414669470000436e-18,3.728770458700002e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(R_S|XBVM4),settle1_81_90,81,90,DERIVED,BVM,XBVM4,,A,90,-9.298049e-06,8.052214e-06,-2.440068134444445e-07,5.114448781363573e-06,2.44134e-06,81.0,83.5,-1.8532258709999766e-18,3.947940951099993e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(R_S|XBVM4),write1_90_101,90,101,DERIVED,BVM,XBVM4,,A,110,-1.375312e-05,1.25151e-05,4.914246475454546e-07,7.256654686835424e-06,-7.197248e-06,100.5,92.4,5.594737473000042e-18,6.990921235299995e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(R_S|XBVM4),settle_101_110,101,110,DERIVED,BVM,XBVM4,,A,90,-1.04498e-05,1.074473e-05,1.0414323255555555e-07,5.729796715459387e-06,2.705343e-06,102.5,101.5,1.0326065929999853e-18,4.436764715300001e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(R_S|XBVM4),final_read_110_121,110,121,DERIVED,BVM,XBVM4,,A,110,-4.203373e-06,4.670654e-06,8.411377363636363e-08,2.1938350438070253e-06,9.771744e-07,111.30000000000001,110.2,6.919052400000202e-19,2.0289133679999988e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(R_S|XBVM4),tail_121_130,121,130,DERIVED,BVM,XBVM4,,A,90,-1.356318e-06,1.515201e-06,4.0401811666666674e-08,7.520755008940088e-07,5.940617e-07,122.30000000000001,121.2,2.705443700000066e-19,5.792176158000028e-18,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(R_S|XBVM4),tail_130_150,130,150,DERIVED,BVM,XBVM4,,A,200,-5.268336e-07,6.012849e-07,2.3521735309999993e-09,2.0800764063877974e-07,6.371399e-08,131.1,130.0,1.3793526120005288e-20,3.2032590687200024e-18,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(R_S|XBVM4),tail_150_200,150,200,DERIVED,BVM,XBVM4,,A,500,-7.136473e-08,6.292821e-08,-3.580426138739999e-10,1.631524040272747e-08,2.898534e-10,150.8,151.89999999999998,-2.032492786370008e-20,4.516085137359011e-19,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(R_S|XBVM4),whole_0_200,0,200,DERIVED,BVM,XBVM4,,A,1999,-1.719827e-05,1.475115e-05,1.624138056383342e-08,3.284624577811886e-06,2.898534e-10,80.4,70.8,3.2525465830403124e-18,3.237087626698399e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(R_S|XBVM4),idle_0_50,0,50,DERIVED,BVM,XBVM4,,V,499,-1.819577e-06,1.638522e-06,-3.864426751503015e-10,4.6919055681157534e-07,1.183112e-08,1.0999999999999999,4.2,-2.1477429900006262e-21,1.324977202423e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(R_S|XBVM4),write0_50_61,50,61,DERIVED,BVM,XBVM4,,V,111,-2.287761e-05,3.616906e-05,-3.6933798963963964e-07,1.5267625949436667e-05,9.461567e-07,52.300000000000004,60.300000000000004,-4.147567167500023e-18,1.4706567253249994e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(R_S|XBVM4),settle0_61_70,61,70,DERIVED,BVM,XBVM4,,V,89,-3.228426e-05,3.329986e-05,-3.741721910112358e-07,1.8015912570570556e-05,-1.313603e-05,61.400000000000006,62.4,-1.8401434999999263e-18,1.390651408999999e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(R_S|XBVM4),zero_read_control_70_81,70,81,DERIVED,BVM,XBVM4,,V,110,-5.159482e-05,4.425344e-05,7.220987909090909e-08,1.75847804979381e-05,-3.19078e-05,80.4,70.8,3.124401670000132e-18,1.1186311551000004e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(R_S|XBVM4),settle1_81_90,81,90,DERIVED,BVM,XBVM4,,V,90,-2.789415e-05,2.415664e-05,-7.320206096666666e-07,1.534334623418181e-05,7.32402e-06,81.0,83.5,-5.559678986999929e-18,1.184382274469998e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(R_S|XBVM4),write1_90_101,90,101,DERIVED,BVM,XBVM4,,V,110,-4.125935e-05,3.754531e-05,1.4742737763636365e-06,2.17699641885522e-05,-2.159174e-05,100.5,92.4,1.6784210540000125e-17,2.0972763813999986e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(R_S|XBVM4),settle_101_110,101,110,DERIVED,BVM,XBVM4,,V,90,-3.134941e-05,3.223419e-05,3.124290733333333e-07,1.718939020840613e-05,8.116028e-06,102.5,101.5,3.0978142599999558e-18,1.3310294278000004e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(R_S|XBVM4),final_read_110_121,110,121,DERIVED,BVM,XBVM4,,V,110,-1.261012e-05,1.401196e-05,2.5234156000000004e-07,6.581505108077035e-06,2.931523e-06,111.30000000000001,110.2,2.075718510000061e-18,6.086740088999996e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(R_S|XBVM4),tail_121_130,121,130,DERIVED,BVM,XBVM4,,V,90,-4.068954e-06,4.545604e-06,1.2120546222222223e-07,2.256226480495137e-06,1.782185e-06,122.30000000000001,121.2,8.116334100000193e-19,1.7376528470000084e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(R_S|XBVM4),tail_130_150,130,150,DERIVED,BVM,XBVM4,,V,200,-1.580501e-06,1.803855e-06,7.0565105699999974e-09,6.240229426163949e-07,1.91142e-07,131.1,130.0,4.138036140001587e-20,9.609777412800008e-18,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(R_S|XBVM4),tail_150_200,150,200,DERIVED,BVM,XBVM4,,V,500,-2.140942e-07,1.887846e-07,-1.0741275175399998e-09,4.894572071896019e-08,8.695603e-10,150.8,151.89999999999998,-6.097476889200024e-20,1.3548255419300034e-18,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(R_S|XBVM4),whole_0_200,0,200,DERIVED,BVM,XBVM4,,V,1999,-5.159482e-05,4.425344e-05,4.872415639836419e-08,9.853873896922927e-06,8.695603e-10,80.4,70.8,9.757642688518038e-18,9.711262987519599e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S3|XBVM4),idle_0_50,0,50,DERIVED,BVM,XBVM4,,A,499,-3.136061e-06,2.326779e-07,-2.510325312593187e-07,6.527258914679436e-07,-2.5582e-09,1.7,11.5,-1.257021360484e-17,1.459868963148e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S3|XBVM4),write0_50_61,50,61,DERIVED,BVM,XBVM4,,A,111,-6.291393e-05,-2.066337e-10,-3.691398412282612e-05,4.003948198021103e-05,-8.626862e-06,57.5,50.0,-4.09313870331685e-16,4.09313870331685e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S3|XBVM4),settle0_61_70,61,70,DERIVED,BVM,XBVM4,,A,89,-4.285069e-05,2.620349e-06,-1.960585221797753e-05,2.3072413599579585e-05,-1.369998e-05,61.8,63.0,-1.7327885423999995e-16,1.746748519599999e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S3|XBVM4),zero_read_control_70_81,70,81,DERIVED,BVM,XBVM4,,A,110,-1.643323e-05,6.918028e-05,5.310909506181818e-05,5.67693741504939e-05,-9.844498e-06,70.0,77.80000000000001,5.855139320800001e-16,5.956736150800001e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S3|XBVM4),settle1_81_90,81,90,DERIVED,BVM,XBVM4,,A,90,-3.655507e-05,1.219402e-06,-1.825711433888889e-05,2.1223354389267294e-05,-2.700053e-05,82.9,81.80000000000001,-1.621715525499998e-16,1.626087136499998e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S3|XBVM4),write1_90_101,90,101,DERIVED,BVM,XBVM4,,A,110,-2.526634e-05,6.623699e-05,3.064840354454546e-05,3.825462325691549e-05,8.468776e-06,90.0,97.7,3.3797231718999987e-16,3.6545479199e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S3|XBVM4),settle_101_110,101,110,DERIVED,BVM,XBVM4,,A,90,-1.537964e-06,4.146513e-05,1.92133876e-05,2.2471374689944092e-05,1.098736e-05,103.1,102.0,1.721227004000001e-16,1.7272317240000007e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S3|XBVM4),final_read_110_121,110,121,DERIVED,BVM,XBVM4,,A,110,1.124089e-05,2.840716e-05,1.9552237090909092e-05,2.0021741781159707e-05,1.692647e-05,111.89999999999999,110.8,2.1358440149999991e-16,2.1358440149999991e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S3|XBVM4),tail_121_130,121,130,DERIVED,BVM,XBVM4,,A,90,1.69182e-05,2.239405e-05,1.953379111111111e-05,1.958874228780035e-05,1.917548e-05,122.9,121.80000000000001,1.739658750000003e-16,1.739658750000003e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S3|XBVM4),tail_130_150,130,150,DERIVED,BVM,XBVM4,,A,200,1.84994e-05,2.065284e-05,1.95319971e-05,1.9536470652583723e-05,1.960418e-05,131.6,130.5,3.8868337700000006e-16,3.8868337700000006e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S3|XBVM4),tail_150_200,150,200,DERIVED,BVM,XBVM4,,A,500,1.937783e-05,1.967011e-05,1.9517856779999998e-05,1.9517887500076298e-05,1.951694e-05,151.3,150.20000000000002,9.739351445000001e-16,9.739351445000001e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S3|XBVM4),whole_0_200,0,200,DERIVED,BVM,XBVM4,,A,1999,-6.291393e-05,6.918028e-05,1.0458162187127513e-05,2.4218091637359536e-05,1.951694e-05,57.5,77.80000000000001,2.08956695600179e-15,3.65906898558485e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S3|XBVM4),idle_0_50,0,50,DERIVED,BVM,XBVM4,,V,499,-1.819577e-06,1.638522e-06,-3.864426751503015e-10,4.6919055681157534e-07,1.183112e-08,1.0999999999999999,4.2,-2.1477429900006262e-21,1.324977202423e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S3|XBVM4),write0_50_61,50,61,DERIVED,BVM,XBVM4,,V,111,-2.287761e-05,3.616906e-05,-3.6933798963963964e-07,1.5267625949436667e-05,9.461567e-07,52.300000000000004,60.300000000000004,-4.147567167500023e-18,1.4706567253249994e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S3|XBVM4),settle0_61_70,61,70,DERIVED,BVM,XBVM4,,V,89,-3.228426e-05,3.329986e-05,-3.741721910112358e-07,1.8015912570570556e-05,-1.313603e-05,61.400000000000006,62.4,-1.8401434999999263e-18,1.390651408999999e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S3|XBVM4),zero_read_control_70_81,70,81,DERIVED,BVM,XBVM4,,V,110,-5.159482e-05,4.425344e-05,7.220987909090909e-08,1.75847804979381e-05,-3.19078e-05,80.4,70.8,3.124401670000132e-18,1.1186311551000004e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_S3|XBVM4),settle1_81_90,81,90,DERIVED,BVM,XBVM4,,V,90,-2.789415e-05,2.415664e-05,-7.320206096666666e-07,1.534334623418181e-05,7.32402e-06,81.0,83.5,-5.559678986999929e-18,1.184382274469998e-16,,,,,,,,
