time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.012500e-11,-1.452248e-01,-1.985968e-05,-1.924921e-05,2.485302e-01,1.662939e-05,2.441659e-05,2.288017e-01,5.769688e-06,4.526138e-05,-1.924921e-05,-4.416972e-05,4.583028e-05,3.066400e-07,9.000000e-05,5.039209e-07,2.622586e-07,-2.055960e-06,-2.055960e-06,-1.702205e-06,1.924921e-05,-2.898680e-06,-2.898680e-06,-2.637373e-05,-5.811530e-05,3.066400e-06,-2.055960e-06,-2.055960e-06,-1.525892e-03,-1.145883e-05,-6.348563e-04,-5.137052e-06,-9.475183e-04,-8.522778e-06,1.122208e-03,5.952504e-06,-1.250000e-05,-1.250000e-05,0.000000e+00
1.013750e-11,-1.459784e-01,-1.983048e-05,-1.924169e-05,2.491518e-01,1.610708e-05,2.442317e-05,2.290249e-01,5.986473e-06,4.524293e-05,-1.924169e-05,-4.415295e-05,4.584705e-05,3.320016e-07,9.000000e-05,4.880934e-07,2.721124e-07,-2.150572e-06,-2.150572e-06,-1.692053e-06,1.924169e-05,-3.078457e-06,-3.078457e-06,-2.749892e-05,-5.977281e-05,3.320016e-06,-2.150572e-06,-2.150572e-06,-2.006087e-03,-1.373163e-05,-8.512720e-04,-6.209216e-06,-1.306819e-03,-1.031675e-05,1.374056e-03,7.240658e-06,-1.375000e-05,-1.375000e-05,0.000000e+00
1.015000e-11,-1.467307e-01,-1.978671e-05,-1.922945e-05,2.497534e-01,1.557630e-05,2.443591e-05,2.292562e-01,6.197299e-06,4.522393e-05,-1.922945e-05,-4.413737e-05,4.586263e-05,3.570041e-07,9.000000e-05,4.720092e-07,2.816954e-07,-2.237677e-06,-2.237677e-06,-1.702859e-06,1.922945e-05,-3.276282e-06,-3.276282e-06,-2.855498e-05,-6.140837e-05,3.570041e-06,-2.237677e-06,-2.237677e-06,-2.575987e-03,-1.618549e-05,-1.110256e-03,-7.379032e-06,-1.737190e-03,-1.226662e-05,1.677421e-03,8.665326e-06,-1.500000e-05,-1.500000e-05,0.000000e+00
1.016250e-11,-1.474810e-01,-1.972780e-05,-1.921286e-05,2.503347e-01,1.503836e-05,2.445441e-05,2.294954e-01,6.401983e-06,4.520440e-05,-1.921286e-05,-4.412297e-05,4.587703e-05,3.816253e-07,9.000000e-05,4.557079e-07,2.909992e-07,-2.319054e-06,-2.319054e-06,-1.731128e-06,1.921286e-05,-3.488033e-06,-3.488033e-06,-2.955978e-05,-6.304147e-05,3.816253e-06,-2.319054e-06,-2.319054e-06,-3.242351e-03,-1.881425e-05,-1.415497e-03,-8.645474e-06,-2.244493e-03,-1.436927e-05,2.037461e-03,1.022538e-05,-1.625000e-05,-1.625000e-05,0.000000e+00
1.017500e-11,-1.482287e-01,-1.965326e-05,-1.919224e-05,2.508955e-01,1.449451e-05,2.447830e-05,2.297423e-01,6.600349e-06,4.518438e-05,-1.919224e-05,-4.410976e-05,4.589024e-05,4.058434e-07,9.000000e-05,4.392275e-07,3.000159e-07,-2.396228e-06,-2.396228e-06,-1.773796e-06,1.919224e-05,-3.710052e-06,-3.710052e-06,-3.052853e-05,-6.468844e-05,4.058434e-06,-2.396228e-06,-2.396228e-06,-4.011709e-03,-2.161184e-05,-1.770644e-03,-1.000745e-05,-2.834468e-03,-1.662146e-05,2.459281e-03,1.191917e-05,-1.750000e-05,-1.750000e-05,0.000000e+00
1.018750e-11,-1.489733e-01,-1.956262e-05,-1.916789e-05,2.514356e-01,1.394594e-05,2.450724e-05,2.299965e-01,6.792229e-06,4.516389e-05,-1.916789e-05,-4.409773e-05,4.590227e-05,4.296370e-07,9.000000e-05,4.226043e-07,3.087377e-07,-2.470497e-06,-2.470497e-06,-1.828178e-06,1.916789e-05,-3.939092e-06,-3.939092e-06,-3.147414e-05,-6.636284e-05,4.296370e-06,-2.470497e-06,-2.470497e-06,-4.890358e-03,-2.457221e-05,-2.179303e-03,-1.146382e-05,-3.512728e-03,-1.901976e-05,2.947915e-03,1.374455e-05,-1.875000e-05,-1.875000e-05,0.000000e+00
1.020000e-11,-1.497141e-01,-1.945549e-05,-1.914009e-05,2.519548e-01,1.339381e-05,2.454092e-05,2.302580e-01,6.977460e-06,4.514297e-05,-1.914009e-05,-4.408689e-05,4.591311e-05,4.529853e-07,9.000000e-05,4.058730e-07,3.171573e-07,-2.542964e-06,-2.542964e-06,-1.891918e-06,1.914009e-05,-4.172266e-06,-4.172266e-06,-3.240748e-05,-6.807583e-05,4.529853e-06,-2.542964e-06,-2.542964e-06,-5.884366e-03,-2.768935e-05,-2.645036e-03,-1.301336e-05,-4.284754e-03,-2.156063e-05,3.508308e-03,1.569895e-05,-2.000000e-05,-2.000000e-05,0.000000e+00
1.021250e-11,-1.504505e-01,-1.933151e-05,-1.910910e-05,2.524529e-01,1.283921e-05,2.457905e-05,2.305263e-01,7.155890e-06,4.512165e-05,-1.910910e-05,-4.407722e-05,4.592278e-05,4.758676e-07,9.000000e-05,3.890670e-07,3.252677e-07,-2.614564e-06,-2.614564e-06,-1.962947e-06,1.910910e-05,-4.407002e-06,-4.407002e-06,-3.333771e-05,-6.983646e-05,4.758676e-06,-2.614564e-06,-2.614564e-06,-6.999576e-03,-3.095732e-05,-3.171355e-03,-1.465478e-05,-5.155890e-03,-2.424037e-05,4.145300e-03,1.777941e-05,-2.125000e-05,-2.125000e-05,0.000000e+00
1.022500e-11,-1.511819e-01,-1.919037e-05,-1.907517e-05,2.529300e-01,1.228320e-05,2.462132e-05,2.308013e-01,7.327371e-06,4.509996e-05,-1.907517e-05,-4.406871e-05,4.593129e-05,4.982641e-07,9.000000e-05,3.722182e-07,3.330623e-07,-2.686083e-06,-2.686083e-06,-2.039450e-06,1.907517e-05,-4.641006e-06,-4.641006e-06,-3.427245e-05,-7.165196e-05,4.982641e-06,-2.686083e-06,-2.686083e-06,-8.241605e-03,-3.437021e-05,-3.761727e-03,-1.638676e-05,-6.131334e-03,-2.705511e-05,4.863613e-03,1.998262e-05,-2.250000e-05,-2.250000e-05,0.000000e+00
1.023750e-11,-1.519077e-01,-1.903181e-05,-1.903852e-05,2.533860e-01,1.172678e-05,2.466749e-05,2.310827e-01,7.491768e-06,4.507795e-05,-1.903852e-05,-4.406136e-05,4.593864e-05,5.201552e-07,9.000000e-05,3.553571e-07,3.405349e-07,-2.758181e-06,-2.758181e-06,-2.119825e-06,1.903852e-05,-4.872235e-06,-4.872235e-06,-3.521799e-05,-7.352796e-05,5.201552e-06,-2.758181e-06,-2.758181e-06,-9.615847e-03,-3.792219e-05,-4.419561e-03,-1.820788e-05,-7.216138e-03,-3.000087e-05,5.667838e-03,2.230497e-05,-2.375000e-05,-2.375000e-05,0.000000e+00
1.025000e-11,-1.526270e-01,-1.885561e-05,-1.899936e-05,2.538208e-01,1.117093e-05,2.471729e-05,2.313701e-01,7.648949e-06,4.505564e-05,-1.899936e-05,-4.405516e-05,4.594484e-05,5.415221e-07,9.000000e-05,3.385129e-07,3.476795e-07,-2.831402e-06,-2.831402e-06,-2.202667e-06,1.899936e-05,-5.098862e-06,-5.098862e-06,-3.617949e-05,-7.546870e-05,5.415221e-06,-2.831402e-06,-2.831402e-06,-1.112748e-02,-4.160747e-05,-5.148216e-03,-2.011667e-05,-8.415198e-03,-3.307351e-05,6.562423e-03,2.474256e-05,-2.500000e-05,-2.500000e-05,0.000000e+00
1.026250e-11,-1.533393e-01,-1.866158e-05,-1.895792e-05,2.542346e-01,1.061655e-05,2.477046e-05,2.316634e-01,7.798793e-06,4.503307e-05,-1.895792e-05,-4.405009e-05,4.594991e-05,5.623464e-07,9.000000e-05,3.217137e-07,3.544906e-07,-2.906196e-06,-2.906196e-06,-2.286738e-06,1.895792e-05,-5.319256e-06,-5.319256e-06,-3.716109e-05,-7.747721e-05,5.623464e-06,-2.906196e-06,-2.906196e-06,-1.278145e-02,-4.542036e-05,-5.950991e-03,-2.211161e-05,-9.733250e-03,-3.626874e-05,7.551662e-03,2.729121e-05,-2.625000e-05,-2.625000e-05,0.000000e+00
1.027500e-11,-1.540439e-01,-1.844958e-05,-1.891438e-05,2.546273e-01,1.006455e-05,2.482677e-05,2.319623e-01,7.941189e-06,4.501029e-05,-1.891438e-05,-4.404614e-05,4.595386e-05,5.826104e-07,9.000000e-05,3.049862e-07,3.609631e-07,-2.982926e-06,-2.982926e-06,-2.370946e-06,1.891438e-05,-5.531962e-06,-5.531962e-06,-3.816605e-05,-7.955544e-05,5.826104e-06,-2.982926e-06,-2.982926e-06,-1.458250e-02,-4.935518e-05,-6.831129e-03,-2.419110e-05,-1.117486e-02,-3.958213e-05,8.639688e-03,2.994656e-05,-2.750000e-05,-2.750000e-05,0.000000e+00
1.028750e-11,-1.547401e-01,-1.821950e-05,-1.886895e-05,2.549992e-01,9.515744e-06,2.488598e-05,2.322664e-01,8.076031e-06,4.498733e-05,-1.886895e-05,-4.404329e-05,4.595671e-05,6.022969e-07,9.000000e-05,2.883559e-07,3.670923e-07,-3.061881e-06,-3.061881e-06,-2.454330e-06,1.886895e-05,-5.735683e-06,-5.735683e-06,-3.919691e-05,-8.170442e-05,6.022969e-06,-3.061881e-06,-3.061881e-06,-1.653516e-02,-5.340636e-05,-7.791809e-03,-2.635351e-05,-1.274444e-02,-4.300914e-05,9.830466e-03,3.270399e-05,-2.875000e-05,-2.875000e-05,0.000000e+00
1.030000e-11,-1.554272e-01,-1.797128e-05,-1.882182e-05,2.553503e-01,8.970948e-06,2.494785e-05,2.325755e-01,8.203225e-06,4.496422e-05,-1.882182e-05,-4.404152e-05,4.595848e-05,6.213895e-07,9.000000e-05,2.718469e-07,3.728739e-07,-3.143287e-06,-3.143287e-06,-2.536046e-06,1.882182e-05,-5.929260e-06,-5.929260e-06,-4.025550e-05,-8.392439e-05,6.213895e-06,-3.143287e-06,-3.143287e-06,-1.864374e-02,-5.756839e-05,-8.836146e-03,-2.859711e-05,-1.444621e-02,-4.654508e-05,1.112778e-02,3.555873e-05,-3.000000e-05,-3.000000e-05,0.000000e+00
1.031250e-11,-1.561046e-01,-1.770489e-05,-1.877317e-05,2.556808e-01,8.430919e-06,2.501216e-05,2.328892e-01,8.322685e-06,4.494101e-05,-1.877317e-05,-4.404081e-05,4.595919e-05,6.398724e-07,9.000000e-05,2.554824e-07,3.783038e-07,-3.227312e-06,-3.227312e-06,-2.615348e-06,1.877317e-05,-6.111668e-06,-6.111668e-06,-4.134309e-05,-8.621485e-05,6.398724e-06,-3.227312e-06,-3.227312e-06,-2.091235e-02,-6.183582e-05,-9.967192e-03,-3.092015e-05,-1.628421e-02,-5.018513e-05,1.253523e-02,3.850583e-05,-3.125000e-05,-3.125000e-05,0.000000e+00
1.032500e-11,-1.567715e-01,-1.742034e-05,-1.872318e-05,2.559910e-01,7.896375e-06,2.507868e-05,2.332074e-01,8.434332e-06,4.491774e-05,-1.872318e-05,-4.404115e-05,4.595885e-05,6.577304e-07,9.000000e-05,2.392841e-07,3.833787e-07,-3.314073e-06,-3.314073e-06,-2.691581e-06,1.872318e-05,-6.281996e-06,-6.281996e-06,-4.246046e-05,-8.857470e-05,6.577304e-06,-3.314073e-06,-3.314073e-06,-2.334490e-02,-6.620329e-05,-1.118793e-02,-3.332080e-05,-1.826230e-02,-5.392436e-05,1.405622e-02,4.154020e-05,-3.250000e-05,-3.250000e-05,0.000000e+00
1.033750e-11,-1.574272e-01,-1.711768e-05,-1.867204e-05,2.562809e-01,7.367998e-06,2.514720e-05,2.335296e-01,8.538098e-06,4.489445e-05,-1.867204e-05,-4.404251e-05,4.595749e-05,6.749492e-07,9.000000e-05,2.232727e-07,3.880953e-07,-3.403647e-06,-3.403647e-06,-2.764173e-06,1.867204e-05,-6.439440e-06,-6.439440e-06,-4.360794e-05,-9.100230e-05,6.749492e-06,-3.403647e-06,-3.403647e-06,-2.594508e-02,-7.066551e-05,-1.250126e-02,-3.579719e-05,-2.038415e-02,-5.775771e-05,1.569397e-02,4.465662e-05,-3.375000e-05,-3.375000e-05,0.000000e+00
1.035000e-11,-1.580711e-01,-1.679697e-05,-1.861991e-05,2.565509e-01,6.846425e-06,2.521749e-05,2.338557e-01,8.633923e-06,4.487117e-05,-1.861991e-05,-4.404487e-05,4.595513e-05,6.915150e-07,9.000000e-05,2.074674e-07,3.924511e-07,-3.496072e-06,-3.496072e-06,-2.832620e-06,1.861991e-05,-6.583298e-06,-6.583298e-06,-4.478548e-05,-9.349554e-05,6.915150e-06,-3.496072e-06,-3.496072e-06,-2.871639e-02,-7.521727e-05,-1.391004e-02,-3.834739e-05,-2.265325e-02,-6.168005e-05,1.745150e-02,4.784974e-05,-3.500000e-05,-3.500000e-05,0.000000e+00
1.036250e-11,-1.587025e-01,-1.645835e-05,-1.856699e-05,2.568012e-01,6.332256e-06,2.528933e-05,2.341852e-01,8.721758e-06,4.484794e-05,-1.856699e-05,-4.404820e-05,4.595180e-05,7.074149e-07,9.000000e-05,1.918866e-07,3.964435e-07,-3.591352e-06,-3.591352e-06,-2.896485e-06,1.856699e-05,-6.712956e-06,-6.712956e-06,-4.599271e-05,-9.605189e-05,7.074149e-06,-3.591352e-06,-3.591352e-06,-3.166214e-02,-7.985343e-05,-1.541703e-02,-4.096942e-05,-2.507286e-02,-6.568609e-05,1.933161e-02,5.111413e-05,-3.625000e-05,-3.625000e-05,0.000000e+00
1.037500e-11,-1.593207e-01,-1.610196e-05,-1.851343e-05,2.570322e-01,5.826052e-06,2.536251e-05,2.345179e-01,8.801560e-06,4.482481e-05,-1.851343e-05,-4.405248e-05,4.594752e-05,7.226367e-07,9.000000e-05,1.765470e-07,4.000709e-07,-3.689464e-06,-3.689464e-06,-2.955386e-06,1.851343e-05,-6.827888e-06,-6.827888e-06,-4.722895e-05,-9.866847e-05,7.226367e-06,-3.689464e-06,-3.689464e-06,-3.478544e-02,-8.456893e-05,-1.702491e-02,-4.366124e-05,-2.764606e-02,-6.977048e-05,2.133690e-02,5.444425e-05,-3.750000e-05,-3.750000e-05,0.000000e+00
1.038750e-11,-1.599250e-01,-1.572799e-05,-1.845941e-05,2.572441e-01,5.328332e-06,2.543682e-05,2.348535e-01,8.873297e-06,4.480181e-05,-1.845941e-05,-4.405769e-05,4.594231e-05,7.371690e-07,9.000000e-05,1.614646e-07,4.033317e-07,-3.790358e-06,-3.790358e-06,-3.008995e-06,1.845941e-05,-6.927645e-06,-6.927645e-06,-4.849329e-05,-1.013421e-04,7.371690e-06,-3.790358e-06,-3.790358e-06,-3.808920e-02,-8.935882e-05,-1.873629e-02,-4.642078e-05,-3.037573e-02,-7.392778e-05,2.346977e-02,5.783451e-05,-3.875000e-05,-3.875000e-05,0.000000e+00
1.040000e-11,-1.605148e-01,-1.533665e-05,-1.840509e-05,2.574373e-01,4.839574e-06,2.551204e-05,2.351916e-01,8.936945e-06,4.477899e-05,-1.840509e-05,-4.406379e-05,4.593621e-05,7.510011e-07,9.000000e-05,1.466538e-07,4.062248e-07,-3.893963e-06,-3.893963e-06,-3.057032e-06,1.840509e-05,-7.011855e-06,-7.011855e-06,-4.978459e-05,-1.040693e-04,7.510011e-06,-3.893963e-06,-3.893963e-06,-4.157617e-02,-9.421820e-05,-2.055372e-02,-4.924591e-05,-3.326453e-02,-7.815246e-05,2.573238e-02,6.127924e-05,-4.000000e-05,-4.000000e-05,0.000000e+00
1.041250e-11,-1.610893e-01,-1.492821e-05,-1.835066e-05,2.576121e-01,4.360220e-06,2.558797e-05,2.355321e-01,8.992491e-06,4.475637e-05,-1.835066e-05,-4.407076e-05,4.592924e-05,7.641231e-07,9.000000e-05,1.321279e-07,4.087496e-07,-4.000189e-06,-4.000189e-06,-3.099258e-06,1.835066e-05,-7.080215e-06,-7.080215e-06,-5.110153e-05,-1.068465e-04,7.641231e-06,-4.000189e-06,-4.000189e-06,-4.524888e-02,-9.914227e-05,-2.247963e-02,-5.213445e-05,-3.631491e-02,-8.243889e-05,2.812671e-02,6.477273e-05,-4.125000e-05,-4.125000e-05,0.000000e+00
1.042500e-11,-1.616481e-01,-1.450294e-05,-1.829627e-05,2.577689e-01,3.890669e-06,2.566440e-05,2.358744e-01,9.039928e-06,4.473400e-05,-1.829627e-05,-4.407857e-05,4.592143e-05,7.765260e-07,9.000000e-05,1.178990e-07,4.109058e-07,-4.108930e-06,-4.108930e-06,-3.135475e-06,1.829627e-05,-7.132487e-06,-7.132487e-06,-5.244264e-05,-1.096697e-04,7.765260e-06,-4.108930e-06,-4.108930e-06,-4.910972e-02,-1.041263e-04,-2.451639e-02,-5.508419e-05,-3.952910e-02,-8.678142e-05,3.065448e-02,6.830924e-05,-4.250000e-05,-4.250000e-05,0.000000e+00
1.043750e-11,-1.621904e-01,-1.406118e-05,-1.824208e-05,2.579080e-01,3.431281e-06,2.574113e-05,2.362185e-01,9.079259e-06,4.471191e-05,-1.824208e-05,-4.408719e-05,4.591281e-05,7.882016e-07,9.000000e-05,1.039782e-07,4.126936e-07,-4.220064e-06,-4.220064e-06,-3.165520e-06,1.824208e-05,-7.168500e-06,-7.168500e-06,-5.380629e-05,-1.125348e-04,7.882016e-06,-4.220064e-06,-4.220064e-06,-5.316086e-02,-1.091657e-04,-2.666629e-02,-5.809287e-05,-4.290914e-02,-9.117429e-05,3.331723e-02,7.188300e-05,-4.375000e-05,-4.375000e-05,0.000000e+00
1.045000e-11,-1.627156e-01,-1.360327e-05,-1.818826e-05,2.580299e-01,2.982378e-06,2.581796e-05,2.365638e-01,9.110498e-06,4.469015e-05,-1.818826e-05,-4.409660e-05,4.590340e-05,7.991423e-07,9.000000e-05,9.037510e-08,4.141136e-07,-4.333457e-06,-4.333457e-06,-3.189265e-06,1.818826e-05,-7.188139e-06,-7.188139e-06,-5.519074e-05,-1.154378e-04,7.991423e-06,-4.333457e-06,-4.333457e-06,-5.740433e-02,-1.142559e-04,-2.893152e-02,-6.115819e-05,-4.645681e-02,-9.561172e-05,3.611626e-02,7.548822e-05,-4.500000e-05,-4.500000e-05,0.000000e+00
1.046250e-11,-1.632232e-01,-1.312959e-05,-1.813497e-05,2.581350e-01,2.544243e-06,2.589469e-05,2.369102e-01,9.133665e-06,4.466874e-05,-1.813497e-05,-4.410675e-05,4.589325e-05,8.093415e-07,9.000000e-05,7.709827e-08,4.151666e-07,-4.448963e-06,-4.448963e-06,-3.206611e-06,1.813497e-05,-7.191348e-06,-7.191348e-06,-5.659417e-05,-1.183743e-04,8.093415e-06,-4.448963e-06,-4.448963e-06,-6.184197e-02,-1.193924e-04,-3.131418e-02,-6.427781e-05,-5.017371e-02,-1.000879e-04,3.905266e-02,7.911910e-05,-4.625000e-05,-4.625000e-05,0.000000e+00
1.047500e-11,-1.637124e-01,-1.264058e-05,-1.808235e-05,2.582236e-01,2.117119e-06,2.597112e-05,2.372573e-01,9.148789e-06,4.464772e-05,-1.808235e-05,-4.411763e-05,4.588237e-05,8.187935e-07,9.000000e-05,6.415512e-08,4.158540e-07,-4.566429e-06,-4.566429e-06,-3.217488e-06,1.808235e-05,-7.178127e-06,-7.178127e-06,-5.801464e-05,-1.213399e-04,8.187935e-06,-4.566429e-06,-4.566429e-06,-6.647546e-02,-1.245709e-04,-3.381629e-02,-6.744937e-05,-5.406118e-02,-1.045969e-04,4.212728e-02,8.276986e-05,-4.750000e-05,-4.750000e-05,0.000000e+00
1.048750e-11,-1.641828e-01,-1.213666e-05,-1.803058e-05,2.582962e-01,1.701212e-06,2.604707e-05,2.376049e-01,9.155908e-06,4.462713e-05,-1.803058e-05,-4.412920e-05,4.587080e-05,8.274933e-07,9.000000e-05,5.155188e-08,4.161776e-07,-4.685692e-06,-4.685692e-06,-3.221856e-06,1.803058e-05,-7.148525e-06,-7.148525e-06,-5.945016e-05,-1.243301e-04,8.274933e-06,-4.685692e-06,-4.685692e-06,-7.130631e-02,-1.297872e-04,-3.643979e-02,-7.067045e-05,-5.812037e-02,-1.091328e-04,4.534078e-02,8.643473e-05,-4.875000e-05,-4.875000e-05,0.000000e+00
1.050000e-11,-1.646338e-01,-1.161831e-05,-1.797979e-05,2.583533e-01,1.296690e-06,2.612235e-05,2.379525e-01,9.155069e-06,4.460699e-05,-1.797979e-05,-4.414143e-05,4.585857e-05,8.354367e-07,9.000000e-05,3.929363e-08,4.161395e-07,-4.806583e-06,-4.806583e-06,-3.219695e-06,1.797979e-05,-7.102646e-06,-7.102646e-06,-6.089869e-05,-1.273405e-04,8.354367e-06,-4.806583e-06,-4.806583e-06,-7.633588e-02,-1.350369e-04,-3.918649e-02,-7.393862e-05,-6.235219e-02,-1.136898e-04,4.869358e-02,9.010797e-05,-5.000000e-05,-5.000000e-05,0.000000e+00
1.051250e-11,-1.650648e-01,-1.108605e-05,-1.793013e-05,2.583952e-01,9.036840e-07,2.619678e-05,2.383000e-01,9.146326e-06,4.458734e-05,-1.793013e-05,-4.415429e-05,4.584571e-05,8.426204e-07,9.000000e-05,2.738436e-08,4.157421e-07,-4.928927e-06,-4.928927e-06,-3.211011e-06,1.793013e-05,-7.040637e-06,-7.040637e-06,-6.235814e-05,-1.303664e-04,8.426204e-06,-4.928927e-06,-4.928927e-06,-8.156537e-02,-1.403161e-04,-4.205815e-02,-7.725142e-05,-6.675732e-02,-1.182618e-04,5.218589e-02,9.378386e-05,-5.125000e-05,-5.125000e-05,0.000000e+00
1.052500e-11,-1.654754e-01,-1.054041e-05,-1.788175e-05,2.584224e-01,5.222892e-07,2.627017e-05,2.386470e-01,9.129742e-06,4.456822e-05,-1.788175e-05,-4.416775e-05,4.583225e-05,8.490419e-07,9.000000e-05,1.582694e-08,4.149883e-07,-5.052545e-06,-5.052545e-06,-3.195833e-06,1.788175e-05,-6.962696e-06,-6.962696e-06,-6.382637e-05,-1.334032e-04,8.490419e-06,-5.052545e-06,-5.052545e-06,-8.699581e-02,-1.456208e-04,-4.505642e-02,-8.060633e-05,-7.133622e-02,-1.228430e-04,5.581771e-02,9.745673e-05,-5.250000e-05,-5.250000e-05,0.000000e+00
1.053750e-11,-1.658650e-01,-9.981938e-06,-1.783479e-05,2.584353e-01,1.525647e-07,2.634237e-05,2.389933e-01,9.105388e-06,4.454964e-05,-1.783479e-05,-4.418178e-05,4.581822e-05,8.546996e-07,9.000000e-05,4.623172e-09,4.138813e-07,-5.177253e-06,-5.177253e-06,-3.174210e-06,1.783479e-05,-6.869061e-06,-6.869061e-06,-6.530124e-05,-1.364465e-04,8.546996e-06,-5.177253e-06,-5.177253e-06,-9.262811e-02,-1.509470e-04,-4.818283e-02,-8.400085e-05,-7.608912e-02,-1.274273e-04,5.958882e-02,1.011210e-04,-5.375000e-05,-5.375000e-05,0.000000e+00
1.055000e-11,-1.662332e-01,-9.411231e-06,-1.778938e-05,2.584344e-01,-2.054649e-07,2.641319e-05,2.393384e-01,9.073341e-06,4.453164e-05,-1.778938e-05,-4.419634e-05,4.580366e-05,8.595927e-07,9.000000e-05,-6.226210e-09,4.124246e-07,-5.302864e-06,-5.302864e-06,-3.146209e-06,1.778938e-05,-6.760017e-06,-6.760017e-06,-6.678058e-05,-1.394915e-04,8.595927e-06,-5.302864e-06,-5.302864e-06,-9.846300e-02,-1.562909e-04,-5.143886e-02,-8.743242e-05,-8.101603e-02,-1.320089e-04,6.349877e-02,1.047711e-04,-5.500000e-05,-5.500000e-05,0.000000e+00
1.056250e-11,-1.665795e-01,-8.828898e-06,-1.774565e-05,2.584201e-01,-5.518089e-07,2.648248e-05,2.396822e-01,9.033688e-06,4.451424e-05,-1.774565e-05,-4.421141e-05,4.578859e-05,8.637210e-07,9.000000e-05,-1.672148e-08,4.106222e-07,-5.429190e-06,-5.429190e-06,-3.111918e-06,1.774565e-05,-6.635887e-06,-6.635887e-06,-6.826220e-05,-1.425337e-04,8.637210e-06,-5.429190e-06,-5.429190e-06,-1.045011e-01,-1.616489e-04,-5.482586e-02,-9.089849e-05,-8.611675e-02,-1.365819e-04,6.754694e-02,1.084015e-04,-5.625000e-05,-5.625000e-05,0.000000e+00
1.057500e-11,-1.669034e-01,-8.235576e-06,-1.770373e-05,2.583929e-01,-8.865094e-07,2.655009e-05,2.400244e-01,8.986523e-06,4.449748e-05,-1.770373e-05,-4.422696e-05,4.577304e-05,8.670855e-07,9.000000e-05,-2.686392e-08,4.084783e-07,-5.556040e-06,-5.556040e-06,-3.071440e-06,1.770373e-05,-6.497032e-06,-6.497032e-06,-6.974392e-05,-1.455685e-04,8.670855e-06,-5.556040e-06,-5.556040e-06,-1.107429e-01,-1.670172e-04,-5.834508e-02,-9.439647e-05,-9.139082e-02,-1.411403e-04,7.173246e-02,1.120068e-04,-5.750000e-05,-5.750000e-05,0.000000e+00
1.058750e-11,-1.672047e-01,-7.631925e-06,-1.766374e-05,2.583532e-01,-1.209640e-06,2.661586e-05,2.403646e-01,8.931945e-06,4.448137e-05,-1.766374e-05,-4.424295e-05,4.575705e-05,8.696876e-07,9.000000e-05,-3.665577e-08,4.059975e-07,-5.683223e-06,-5.683223e-06,-3.024898e-06,1.766374e-05,-6.343853e-06,-6.343853e-06,-7.122357e-05,-1.485914e-04,8.696876e-06,-5.683223e-06,-5.683223e-06,-1.171886e-01,-1.723925e-04,-6.199769e-02,-9.792376e-05,-9.683758e-02,-1.456784e-04,7.605430e-02,1.155817e-04,-5.875000e-05,-5.875000e-05,0.000000e+00
1.060000e-11,-1.674828e-01,-7.018625e-06,-1.762579e-05,2.583015e-01,-1.521306e-06,2.667966e-05,2.407026e-01,8.870062e-06,4.446594e-05,-1.762579e-05,-4.425935e-05,4.574065e-05,8.715298e-07,9.000000e-05,-4.610020e-08,4.031846e-07,-5.810547e-06,-5.810547e-06,-2.972427e-06,1.762579e-05,-6.176786e-06,-6.176786e-06,-7.269899e-05,-1.515980e-04,8.715298e-06,-5.810547e-06,-5.810547e-06,-1.238386e-01,-1.777712e-04,-6.578476e-02,-1.014777e-04,-1.024562e-01,-1.501903e-04,8.051119e-02,1.191211e-04,-6.000000e-05,-6.000000e-05,0.000000e+00
1.061250e-11,-1.677375e-01,-6.396379e-06,-1.759000e-05,2.582381e-01,-1.821642e-06,2.674134e-05,2.410381e-01,8.800988e-06,4.445120e-05,-1.759000e-05,-4.427614e-05,4.572386e-05,8.726153e-07,9.000000e-05,-5.520127e-08,4.000449e-07,-5.937820e-06,-5.937820e-06,-2.914179e-06,1.759000e-05,-5.996298e-06,-5.996298e-06,-7.416802e-05,-1.545837e-04,8.726153e-06,-5.937820e-06,-5.937820e-06,-1.306928e-01,-1.831500e-04,-6.970725e-02,-1.050558e-04,-1.082454e-01,-1.546702e-04,8.510169e-02,1.226197e-04,-6.125000e-05,-6.125000e-05,0.000000e+00
