time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
6.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.881440e-07,-7.115994e-06,6.494144e-06,9.046472e-08,3.375775e-09,1.700670e-09,3.802291e-10,3.497367e-11,-7.740087e-12,-3.881440e-07,-3.881440e-07,2.368029e-02,2.318288e-06,8.440377e-05,1.387474e+00,2.192286e-06,1.992987e-07,-8.499122e-05,2.500000e-04,1.650088e-04,1.564928e-04,9.012016e-01,9.640544e-06,2.410136e-06,6.105849e-06,8.021198e-01,1.474657e-06,7.807678e-01,-3.432595e-08,7.788051e-01,1.834808e-07,7.744309e-01,2.395922e-08,7.769485e-01,-2.007741e-08,7.740454e-01,1.940867e-10,7.768142e-01,3.589471e-09,7.740020e-01,7.091222e-10,7.768124e-01,4.543772e-12,7.740406e-01,3.992987e-11,7.769458e-01,3.107291e-11,7.745562e-01,-3.096769e-12
6.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.068638e-06,-1.580504e-05,6.364030e-06,7.898219e-08,9.782981e-09,5.429444e-10,4.521549e-10,3.166051e-11,-5.209507e-12,-1.068638e-06,-1.068638e-06,2.378872e-02,-1.398479e-06,8.455161e-05,1.387190e+00,-4.120685e-06,-3.746078e-07,-8.524564e-05,2.500000e-04,1.647544e-04,1.561576e-04,9.040098e-01,9.076882e-06,2.269221e-06,6.327507e-06,8.026578e-01,2.049746e-06,7.807579e-01,-4.467476e-08,7.788566e-01,1.598602e-07,7.744400e-01,3.611012e-08,7.769427e-01,-1.858365e-08,7.740451e-01,-1.855598e-09,7.768152e-01,3.228095e-09,7.740022e-01,8.417810e-10,7.768124e-01,2.729547e-11,7.740406e-01,3.138138e-11,7.769458e-01,3.224281e-11,7.745562e-01,-2.731125e-13
6.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.486895e-06,-1.933820e-05,5.943325e-06,8.120674e-08,1.588299e-08,-5.741922e-10,5.144056e-10,2.792235e-11,-2.610096e-12,-1.486895e-06,-1.486895e-06,2.276242e-02,-5.244879e-06,8.503067e-05,1.385113e+00,-9.786253e-06,-8.896594e-07,-8.562791e-05,2.500000e-04,1.643721e-04,1.558469e-04,9.065787e-01,8.060875e-06,2.015219e-06,6.509985e-06,8.033623e-01,2.592489e-06,7.807505e-01,-2.075769e-08,7.789003e-01,1.311735e-07,7.744524e-01,4.628768e-08,7.769376e-01,-1.569914e-08,7.740443e-01,-3.689793e-09,7.768161e-01,2.712860e-09,7.740025e-01,9.481034e-10,7.768124e-01,5.909994e-11,7.740406e-01,2.332021e-11,7.769459e-01,3.192339e-11,7.745562e-01,2.427254e-12
6.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.439246e-06,-1.885130e-05,5.251537e-06,9.801300e-08,2.130107e-08,-1.590283e-09,5.621670e-10,2.419746e-11,-4.222124e-14,-1.439246e-06,-1.439246e-06,2.061958e-02,-8.889490e-06,8.595139e-05,1.381550e+00,-1.417083e-05,-1.288258e-06,-8.610238e-05,2.500000e-04,1.638976e-04,1.555919e-04,9.087826e-01,6.652387e-06,1.663097e-06,6.642650e-06,8.042163e-01,3.056904e-06,7.807555e-01,3.710464e-08,7.789352e-01,1.003321e-07,7.744675e-01,5.390023e-08,7.769336e-01,-1.165554e-08,7.740430e-01,-5.205087e-09,7.768168e-01,2.069054e-09,7.740028e-01,1.019430e-09,7.768124e-01,9.820900e-11,7.740406e-01,1.653684e-11,7.769459e-01,3.026158e-11,7.745562e-01,4.902058e-12
6.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.748753e-07,-1.627198e-05,4.329412e-06,1.289651e-07,2.573816e-08,-2.451223e-09,5.912162e-10,2.089533e-11,2.397669e-12,-8.748753e-07,-8.748753e-07,1.748122e-02,-1.196666e-05,8.725879e-05,1.376990e+00,-1.664629e-05,-1.513299e-06,-8.662036e-05,2.500000e-04,1.633796e-04,1.554255e-04,9.105186e-01,4.943230e-06,1.235808e-06,6.718349e-06,8.051900e-01,3.401191e-06,7.807826e-01,1.256366e-07,7.789611e-01,7.040207e-08,7.744843e-01,5.857885e-08,7.769308e-01,-6.751538e-09,7.740412e-01,-6.318485e-09,7.768173e-01,1.330281e-09,7.740031e-01,1.048887e-09,7.768124e-01,1.421716e-10,7.740406e-01,1.170037e-11,7.769459e-01,2.747735e-11,7.745562e-01,7.062277e-12
6.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.026788e-07,-1.320311e-05,3.238127e-06,1.723023e-07,2.899009e-08,-3.112489e-09,5.982373e-10,1.836721e-11,4.621717e-12,1.026788e-07,1.026788e-07,1.356754e-02,-1.415598e-05,8.875487e-05,1.372065e+00,-1.680932e-05,-1.528120e-06,-8.712407e-05,2.500000e-04,1.628759e-04,1.553784e-04,9.117158e-01,3.053672e-06,7.634179e-07,6.734123e-06,8.062420e-01,3.591295e-06,7.808400e-01,2.387726e-07,7.789788e-01,4.434836e-08,7.745022e-01,6.019905e-08,7.769297e-01,-1.330517e-09,7.740393e-01,-6.972476e-09,7.768176e-01,5.364849e-10,7.740034e-01,1.031926e-09,7.768125e-01,1.879863e-10,7.740406e-01,9.309345e-12,7.769459e-01,2.384923e-11,7.745562e-01,8.836547e-12
6.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.296472e-06,-1.033543e-05,2.055764e-06,2.250348e-07,3.095892e-08,-3.541727e-09,5.810856e-10,1.688055e-11,6.554902e-12,1.296472e-06,1.296472e-06,9.174910e-03,-1.524455e-05,9.017991e-05,1.367462e+00,-1.461957e-05,-1.329052e-06,-8.755438e-05,2.500000e-04,1.624456e-04,1.554728e-04,9.123428e-01,1.124813e-06,2.812033e-07,6.691640e-06,8.073228e-01,3.603992e-06,7.809337e-01,3.680563e-07,7.789896e-01,2.478471e-08,7.745200e-01,5.888333e-08,7.769301e-01,4.244350e-09,7.740371e-01,-7.138370e-09,7.768177e-01,-2.684704e-10,7.740037e-01,9.667084e-10,7.768125e-01,2.322970e-10,7.740406e-01,9.653862e-12,7.769459e-01,1.969616e-11,7.745562e-01,1.017461e-11
6.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.497109e-06,-7.505735e-06,8.708063e-07,2.831477e-07,3.165565e-08,-3.720532e-09,5.389827e-10,1.659917e-11,8.138591e-12,2.497109e-06,2.497109e-06,4.640900e-03,-1.515434e-05,9.130348e-05,1.363818e+00,-1.041227e-05,-9.465703e-07,-8.785980e-05,2.500000e-04,1.621402e-04,1.557163e-04,9.124113e-01,-6.934168e-07,-1.733542e-07,6.597262e-06,8.083777e-01,3.429233e-06,7.810669e-01,5.032501e-07,7.789961e-01,1.374920e-08,7.745371e-01,5.498442e-08,7.769322e-01,9.615893e-09,7.740351e-01,-6.817692e-09,7.768175e-01,-1.039505e-09,7.740040e-01,8.543342e-10,7.768126e-01,2.716203e-10,7.740406e-01,1.279153e-11,7.769459e-01,1.535661e-11,7.745562e-01,1.104962e-11
6.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.544500e-06,-4.176546e-06,-2.265934e-07,3.418966e-07,3.119423e-08,-3.645312e-09,4.726265e-10,1.757055e-11,9.333218e-12,3.544500e-06,3.544500e-06,3.067869e-04,-1.393489e-05,9.198519e-05,1.361631e+00,-4.803187e-06,-4.366533e-07,-8.800404e-05,2.500000e-04,1.619960e-04,1.560986e-04,9.119769e-01,-2.257270e-06,-5.643175e-07,6.461666e-06,8.093515e-01,3.071498e-06,7.812395e-01,6.331116e-07,7.790007e-01,1.252365e-08,7.745528e-01,4.905077e-08,7.769359e-01,1.445767e-08,7.740331e-01,-6.041546e-09,7.768170e-01,-1.733121e-09,7.740042e-01,6.988688e-10,7.768127e-01,3.025885e-10,7.740406e-01,1.853935e-11,7.769459e-01,1.116645e-11,7.745562e-01,1.145914e-11
6.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.351240e-06,2.025260e-08,-1.154085e-06,3.961759e-07,2.977736e-08,-3.327178e-09,3.842076e-10,1.972121e-11,1.011990e-11,4.351240e-06,4.351240e-06,-3.514947e-03,-1.173442e-05,9.218906e-05,1.361197e+00,1.458437e-06,1.325852e-07,-8.797040e-05,2.500000e-04,1.620296e-04,1.565918e-04,9.111343e-01,-3.444678e-06,-8.611696e-07,6.299001e-06,8.101927e-01,2.549968e-06,7.814483e-01,7.462805e-07,7.790067e-01,2.151211e-08,7.745664e-01,4.177701e-08,7.769408e-01,1.849586e-08,7.740315e-01,-4.868023e-09,7.768164e-01,-2.310123e-09,7.740044e-01,5.071797e-10,7.768128e-01,3.221933e-10,7.740406e-01,2.648237e-11,7.769459e-01,7.436685e-12,7.745562e-01,1.142471e-11
6.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.891063e-06,4.959331e-06,-1.845733e-06,4.409287e-07,2.767544e-08,-2.790898e-09,2.773283e-10,2.286071e-11,1.050088e-11,4.891063e-06,4.891063e-06,-6.564474e-03,-8.765489e-06,9.196004e-05,1.362598e+00,7.629361e-06,6.935782e-07,-8.776256e-05,2.500000e-04,1.622374e-04,1.571539e-04,9.100090e-01,-4.168563e-06,-1.042141e-06,6.125659e-06,8.108574e-01,1.897410e-06,7.816864e-01,8.322044e-07,7.790168e-01,4.018931e-08,7.745779e-01,3.394314e-08,7.769468e-01,2.152679e-08,7.740303e-01,-3.377841e-09,7.768157e-01,-2.738061e-09,7.740045e-01,2.885839e-10,7.768129e-01,3.280118e-10,7.740407e-01,3.599886e-11,7.769459e-01,4.432817e-12,7.745562e-01,1.099013e-11
6.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.169985e-06,1.001705e-05,-2.258482e-06,4.715668e-07,2.520033e-08,-2.072992e-09,1.568289e-10,2.669409e-11,1.049882e-11,5.169985e-06,5.169985e-06,-8.649893e-03,-5.276768e-06,9.138449e-05,1.365712e+00,1.306675e-05,1.187887e-06,-8.740240e-05,2.500000e-04,1.625976e-04,1.577353e-04,9.087454e-01,-4.385888e-06,-1.096472e-06,5.958781e-06,8.113135e-01,1.157813e-06,7.819445e-01,8.820295e-07,7.790337e-01,6.712460e-08,7.745870e-01,2.634754e-08,7.769536e-01,2.342883e-08,7.740295e-01,-1.668556e-09,7.768148e-01,-2.993251e-09,7.740046e-01,5.432644e-11,7.768130e-01,3.184000e-10,7.740407e-01,4.630082e-11,7.769459e-01,2.356931e-12,7.745562e-01,1.021834e-11
6.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.984794e-06,1.701788e-05,-2.208312e-06,4.767939e-07,2.040916e-08,-2.808643e-10,-1.010967e-10,3.486768e-11,9.525614e-12,4.984794e-06,4.984794e-06,-9.547848e-03,2.188760e-06,8.955691e-05,1.375789e+00,1.988537e-05,1.807761e-06,-8.637987e-05,2.500000e-04,1.636201e-04,1.587545e-04,9.063942e-01,-3.366419e-06,-8.416047e-07,5.707229e-06,8.115443e-01,-3.719368e-07,7.824717e-01,8.509510e-07,7.790959e-01,1.361822e-07,7.745994e-01,1.475181e-08,7.769679e-01,2.379644e-08,7.740297e-01,1.974315e-09,7.768130e-01,-2.942499e-09,7.740045e-01,-4.105875e-10,7.768132e-01,2.510298e-10,7.740407e-01,6.560632e-11,7.769459e-01,1.402628e-12,7.745562e-01,7.984618e-12
6.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.526665e-06,1.762503e-05,-1.792020e-06,4.477679e-07,1.866031e-08,6.875523e-10,-2.252951e-10,3.830807e-11,8.679460e-12,4.526665e-06,4.526665e-06,-8.372296e-03,5.625429e-06,8.846016e-05,1.381828e+00,2.069622e-05,1.881474e-06,-8.581497e-05,2.500000e-04,1.641850e-04,1.591063e-04,9.055674e-01,-2.272370e-06,-5.680925e-07,5.646786e-06,8.113315e-01,-1.052665e-06,7.827141e-01,7.668805e-07,7.791428e-01,1.721380e-07,7.746036e-01,1.185383e-08,7.769749e-01,2.244542e-08,7.740305e-01,3.692000e-09,7.768122e-01,-2.642681e-09,7.740043e-01,-6.154468e-10,7.768132e-01,1.949040e-10,7.740407e-01,7.272453e-11,7.769459e-01,2.512989e-12,7.745562e-01,6.702549e-12
6.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.835375e-06,1.602493e-05,-1.184155e-06,3.977742e-07,1.762088e-08,1.632923e-09,-3.374306e-10,4.070863e-11,7.691849e-12,3.835375e-06,3.835375e-06,-6.253385e-03,8.525791e-06,8.733601e-05,1.387815e+00,1.961719e-05,1.783381e-06,-8.528402e-05,2.500000e-04,1.647160e-04,1.593124e-04,9.051010e-01,-9.419303e-07,-2.354826e-07,5.639059e-06,8.109342e-01,-1.610887e-06,7.829247e-01,6.408264e-07,7.791999e-01,2.045064e-07,7.746073e-01,1.130366e-08,7.769813e-01,2.031117e-08,7.740319e-01,5.211148e-09,7.768115e-01,-2.181791e-09,7.740041e-01,-7.859599e-10,7.768133e-01,1.265918e-10,7.740407e-01,7.699457e-11,7.769459e-01,4.528848e-12,7.745562e-01,5.431451e-12
6.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.942624e-06,1.247109e-05,-4.576660e-07,3.288804e-07,1.739498e-08,2.506281e-09,-4.313830e-10,4.165793e-11,6.640484e-12,2.942624e-06,2.942624e-06,-3.384409e-03,1.067623e-05,8.626150e-05,1.393193e+00,1.669709e-05,1.517918e-06,-8.483680e-05,2.500000e-04,1.651632e-04,1.593578e-04,9.050434e-01,4.828581e-07,1.207145e-07,5.684716e-06,8.103950e-01,-2.008223e-06,7.830921e-01,4.797695e-07,7.792655e-01,2.299764e-07,7.746112e-01,1.312859e-08,7.769870e-01,1.763699e-08,7.740336e-01,6.454897e-09,7.768109e-01,-1.587970e-09,7.740038e-01,-9.122291e-10,7.768133e-01,4.930314e-11,7.740408e-01,7.772091e-11,7.769459e-01,7.237003e-12,7.745562e-01,4.254384e-12
6.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.907393e-06,7.447440e-06,3.054268e-07,2.446102e-07,1.798949e-08,3.265808e-09,-5.019178e-10,4.082067e-11,5.600320e-12,1.907393e-06,1.907393e-06,-1.373684e-05,1.191864e-05,8.532156e-05,1.397442e+00,1.212585e-05,1.102350e-06,-8.451652e-05,2.500000e-04,1.654835e-04,1.592408e-04,9.053996e-01,1.853375e-06,4.633438e-07,5.779317e-06,8.097656e-01,-2.219634e-06,7.832074e-01,2.935302e-07,7.793372e-01,2.456467e-07,7.746159e-01,1.712033e-08,7.769919e-01,1.469181e-08,7.740357e-01,7.368135e-09,7.768105e-01,-8.965956e-10,7.740036e-01,-9.867777e-10,7.768133e-01,-3.304401e-11,7.740408e-01,7.441643e-11,7.769459e-01,1.036162e-11,7.745562e-01,3.241796e-12
6.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.122367e-07,1.525282e-06,1.021241e-06,1.496969e-07,1.931243e-08,3.879122e-09,-5.450050e-10,3.796638e-11,4.638785e-12,8.122367e-07,8.122367e-07,3.574550e-03,1.216736e-05,8.460174e-05,1.400121e+00,6.234721e-06,5.667928e-07,-8.435630e-05,2.500000e-04,1.656437e-04,1.589731e-04,9.061316e-01,3.027494e-06,7.568735e-07,5.913735e-06,8.091030e-01,-2.235647e-06,7.832648e-01,9.404055e-08,7.794115e-01,2.492768e-07,7.746221e-01,2.285066e-08,7.769959e-01,1.174721e-08,7.740380e-01,7.920272e-09,7.768104e-01,-1.479506e-10,7.740033e-01,-1.005024e-09,7.768133e-01,-1.160480e-10,7.740408e-01,6.684662e-11,7.769459e-01,1.358330e-11,7.745562e-01,2.447121e-12
6.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.479753e-07,-4.740844e-06,1.611314e-06,4.973372e-08,2.118015e-08,4.324823e-09,-5.580672e-10,3.299195e-11,3.811560e-12,-2.479753e-07,-2.479753e-07,7.083839e-03,1.141928e-05,8.417546e-05,1.400909e+00,-5.190330e-07,-4.718482e-08,-8.437625e-05,2.500000e-04,1.656238e-04,1.585783e-04,9.071620e-01,3.881953e-06,9.704882e-07,6.074985e-06,8.084641e-01,-2.063224e-06,7.832626e-01,-1.055752e-07,7.794848e-01,2.394904e-07,7.746302e-01,2.970566e-08,7.769991e-01,9.054826e-09,7.740404e-01,8.106183e-09,7.768105e-01,6.153745e-10,7.740030e-01,-9.655734e-10,7.768132e-01,-1.950843e-10,7.740408e-01,5.505800e-11,7.769459e-01,1.656158e-11,7.745562e-01,1.903505e-12
6.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.180414e-06,-1.085983e-05,2.009428e-06,-4.925336e-08,2.333255e-08,4.593197e-09,-5.401400e-10,2.593610e-11,3.159137e-12,-1.180414e-06,-1.180414e-06,1.022963e-02,9.754828e-06,8.409064e-05,1.399635e+00,-7.586370e-06,-6.896700e-07,-8.458139e-05,2.500000e-04,1.654186e-04,1.580905e-04,9.083812e-01,4.323092e-06,1.080773e-06,6.247384e-06,8.079017e-01,-1.725198e-06,7.832027e-01,-2.920359e-07,7.795530e-01,2.159131e-07,7.746404e-01,3.693603e-08,7.770015e-01,6.825775e-09,7.740428e-01,7.945272e-09,7.768108e-01,1.351187e-09,7.740027e-01,-8.703157e-10,7.768132e-01,-2.655877e-10,7.740408e-01,3.938845e-11,7.769459e-01,1.895941e-11,7.745562e-01,1.621886e-12
6.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.907129e-06,-1.640442e-05,2.167403e-06,-1.412736e-07,2.545539e-08,4.686072e-09,-4.919336e-10,1.698482e-11,2.704439e-12,-1.907129e-06,-1.907129e-06,1.276298e-02,7.329618e-06,8.436076e-05,1.396298e+00,-1.437626e-05,-1.306933e-06,-8.496095e-05,2.500000e-04,1.650390e-04,1.575513e-04,9.096576e-01,4.295083e-06,1.073771e-06,6.413962e-06,8.074593e-01,-1.258313e-06,7.830910e-01,-4.529709e-07,7.796120e-01,1.792317e-07,7.746526e-01,4.371943e-08,7.770034e-01,5.213819e-09,7.740451e-01,7.478794e-09,7.768113e-01,2.020309e-09,7.740025e-01,-7.243077e-10,7.768131e-01,-3.233356e-10,7.740409e-01,2.045811e-11,7.769459e-01,2.046813e-11,7.745562e-01,1.590574e-12
6.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.373339e-06,-2.099368e-05,2.059362e-06,-2.208430e-07,2.720774e-08,4.615854e-09,-4.157940e-10,6.466890e-12,2.451618e-12,-2.373339e-06,-2.373339e-06,1.449035e-02,4.358654e-06,8.496240e-05,1.391071e+00,-2.031295e-05,-1.846632e-06,-8.548911e-05,2.500000e-04,1.645109e-04,1.570067e-04,9.108498e-01,3.784901e-06,9.462251e-07,6.557977e-06,8.071681e-01,-7.100477e-07,7.829367e-01,-5.779270e-07,7.796583e-01,1.311674e-07,7.746667e-01,4.923000e-08,7.770049e-01,4.303520e-09,7.740473e-01,6.765658e-09,7.768120e-01,2.588934e-09,7.740023e-01,-5.354629e-10,7.768130e-01,-3.647162e-10,7.740409e-01,-8.587581e-13,7.769459e-01,2.083100e-11,7.745562e-01,1.776366e-12
6.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.550558e-06,-2.428652e-05,1.684045e-06,-2.834189e-07,2.825231e-08,4.403846e-09,-3.155643e-10,-5.160162e-12,2.386146e-12,-2.550558e-06,-2.550558e-06,1.528812e-02,1.095787e-06,8.583938e-05,1.384286e+00,-2.489145e-05,-2.262859e-06,-8.612708e-05,2.500000e-04,1.638729e-04,1.565026e-04,9.118192e-01,2.823564e-06,7.058910e-07,6.664419e-06,8.070437e-01,-1.344685e-07,7.827517e-01,-6.592318e-07,7.796888e-01,7.436611e-08,7.746821e-01,5.270946e-08,7.770062e-01,4.104333e-09,7.740492e-01,5.877068e-09,7.768128e-01,3.030560e-09,7.740021e-01,-3.140615e-10,7.768129e-01,-3.869627e-10,7.740409e-01,-2.347986e-11,7.769459e-01,1.986398e-11,7.745562e-01,2.127158e-12
6.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.435839e-06,-2.600209e-05,1.064967e-06,-3.257611e-07,2.828628e-08,4.078006e-09,-1.963568e-10,-1.733327e-11,2.476210e-12,-2.435839e-06,-2.435839e-06,1.511067e-02,-2.188748e-06,8.691101e-05,1.376409e+00,-2.772368e-05,-2.520334e-06,-8.682652e-05,2.500000e-04,1.631735e-04,1.560812e-04,9.124428e-01,1.483489e-06,3.708723e-07,6.721362e-06,8.070858e-01,4.124931e-07,7.825497e-01,-6.926332e-07,7.797014e-01,1.220964e-08,7.746980e-01,5.353387e-08,7.770076e-01,4.551072e-09,7.740508e-01,4.890433e-09,7.768138e-01,3.327391e-09,7.740021e-01,-7.211543e-11,7.768128e-01,-3.883370e-10,7.740408e-01,-4.617605e-11,7.769459e-01,1.747202e-11,7.745562e-01,2.575890e-12
6.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.049199e-06,-2.596292e-05,2.483864e-07,-3.461874e-07,2.706989e-08,3.670328e-09,-6.425034e-11,-2.941477e-11,2.675318e-12,-2.049199e-06,-2.049199e-06,1.399195e-02,-5.230632e-06,8.808192e-05,1.367995e+00,-2.857130e-05,-2.597391e-06,-8.753372e-05,2.500000e-04,1.624663e-04,1.557772e-04,9.126248e-01,-1.277983e-07,-3.194957e-08,6.721052e-06,8.072777e-01,8.779457e-07,7.823451e-01,-6.776613e-07,7.796952e-01,-5.143496e-08,7.747137e-01,5.127072e-08,7.770092e-01,5.510694e-09,7.740521e-01,3.883027e-09,7.768148e-01,3.471099e-09,7.740021e-01,1.773682e-10,7.768126e-01,-3.682532e-10,7.740408e-01,-6.764399e-11,7.769460e-01,1.365986e-11,7.745562e-01,3.045586e-12
6.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.430717e-06,-2.414008e-05,-7.007064e-07,-3.447025e-07,2.445050e-08,3.214061e-09,7.406600e-11,-4.072923e-11,2.925965e-12,-1.430717e-06,-1.430717e-06,1.204060e-02,-7.792177e-06,8.925115e-05,1.359648e+00,-2.736392e-05,-2.487630e-06,-8.819424e-05,2.500000e-04,1.618058e-04,1.556144e-04,9.123052e-01,-1.877034e-06,-4.692585e-07,6.660624e-06,8.075881e-01,1.216682e-06,7.821518e-01,-6.176750e-07,7.796703e-01,-1.125104e-07,7.747282e-01,4.572123e-08,7.770111e-01,6.794818e-09,7.740532e-01,2.925897e-09,7.768158e-01,3.462930e-09,7.740022e-01,4.211769e-10,7.768125e-01,-3.273293e-10,7.740408e-01,-8.658591e-11,7.769460e-01,8.536208e-12,7.745562e-01,3.455169e-12
6.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.375449e-07,-2.067597e-05,-1.704240e-06,-3.229861e-07,2.037990e-08,2.740990e-09,2.116814e-10,-5.060403e-11,3.164133e-12,-6.375449e-07,-6.375449e-07,9.429185e-03,-9.680448e-06,9.032028e-05,1.351962e+00,-2.420329e-05,-2.200299e-06,-8.875752e-05,2.500000e-04,1.612425e-04,1.556043e-04,9.114660e-01,-3.616823e-06,-9.042058e-07,6.542400e-06,8.079742e-01,1.395157e-06,7.819821e-01,-5.195880e-07,7.796282e-01,-1.670842e-07,7.747406e-01,3.694446e-08,7.770133e-01,8.176965e-09,7.740539e-01,2.078484e-09,7.768168e-01,3.313151e-09,7.740024e-01,6.466829e-10,7.768124e-01,-2.673648e-10,7.740408e-01,-1.017911e-10,7.769460e-01,2.311202e-12,7.745562e-01,3.725669e-12
6.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.599722e-07,-1.587007e-05,-2.677843e-06,-2.842434e-07,1.492338e-08,2.278995e-09,3.418572e-10,-5.841100e-11,3.324320e-12,2.599722e-07,2.599722e-07,6.378728e-03,-1.076170e-05,9.120060e-05,1.345480e+00,-1.935371e-05,-1.759428e-06,-8.918120e-05,2.500000e-04,1.608188e-04,1.557447e-04,9.101333e-01,-5.198477e-06,-1.299619e-06,6.373729e-06,8.083854e-01,1.394448e-06,7.818459e-01,-3.932921e-07,7.795713e-01,-2.116584e-07,7.747498e-01,2.526065e-08,7.770160e-01,9.413088e-09,7.740545e-01,1.384356e-09,7.768178e-01,3.039897e-09,7.740026e-01,8.425822e-10,7.768124e-01,-1.912461e-10,7.740407e-01,-1.122142e-10,7.769460e-01,-4.713239e-12,7.745562e-01,3.786421e-12
6.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.183944e-06,-1.013190e-05,-3.538188e-06,-2.329268e-07,8.259617e-09,1.850063e-09,4.584022e-10,-6.360661e-11,3.344789e-12,1.183944e-06,1.183944e-06,3.139539e-03,-1.097093e-05,9.182033e-05,1.340641e+00,-1.321896e-05,-1.201724e-06,-8.943466e-05,2.500000e-04,1.605653e-04,1.560202e-04,9.083754e-01,-6.484970e-06,-1.621242e-06,6.166388e-06,8.087680e-01,1.211936e-06,7.817497e-01,-2.508269e-07,7.795030e-01,-2.434480e-07,7.747551e-01,1.123345e-08,7.770190e-01,1.026372e-08,7.740548e-01,8.683876e-10,7.768187e-01,2.667524e-09,7.740029e-01,9.995339e-10,7.768123e-01,-1.027832e-10,7.740407e-01,-1.170450e-10,7.769460e-01,-1.215944e-11,7.745562e-01,3.580820e-12
6.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.056396e-06,-3.921087e-06,-4.210244e-06,-1.743544e-07,6.712262e-10,1.468908e-09,5.560049e-10,-6.576806e-11,3.172650e-12,2.056396e-06,2.056396e-06,-2.975805e-05,-1.031534e-05,9.213122e-05,1.337751e+00,-6.306137e-06,-5.732852e-07,-8.950154e-05,2.500000e-04,1.604985e-04,1.564036e-04,9.062979e-01,-7.362892e-06,-1.840723e-06,5.935600e-06,8.090700e-01,8.615693e-07,7.816963e-01,-1.053626e-07,7.794274e-01,-2.606053e-07,7.747560e-01,-4.368026e-09,7.770221e-01,1.051590e-08,7.740550e-01,5.355653e-10,7.768194e-01,2.224591e-09,7.740032e-01,1.110660e-09,7.768123e-01,-6.490041e-12,7.740407e-01,-1.157649e-10,7.769460e-01,-1.959564e-11,7.745562e-01,3.071252e-12
