window,run_id,control_run_id,time_s,delta_V_R_TERM_V
post_read_121_200,N1_10,N0_00,1.409900e-10,0.0002261634041514
post_read_121_200,N1_10,N0_00,1.410000e-10,0.0002258662124893
post_read_121_200,N1_10,N0_00,1.410100e-10,0.00022556742088209998
post_read_121_200,N1_10,N0_00,1.410200e-10,0.00022526732932620001
post_read_121_200,N1_10,N0_00,1.410300e-10,0.0002249661378182
post_read_121_200,N1_10,N0_00,1.410400e-10,0.0002246641463543
post_read_121_200,N1_10,N0_00,1.410500e-10,0.000224361454931
post_read_121_200,N1_10,N0_00,1.410600e-10,0.0002240583635447
post_read_121_200,N1_10,N0_00,1.410700e-10,0.0002237549721917
post_read_121_200,N1_10,N0_00,1.410800e-10,0.0002234516808685
post_read_121_200,N1_10,N0_00,1.410900e-10,0.0002231486895713
post_read_121_200,N1_10,N0_00,1.411000e-10,0.0002228460982967
post_read_121_200,N1_10,N0_00,1.411100e-10,0.00022254410704088
post_read_121_200,N1_10,N0_00,1.411200e-10,0.00022224301580034002
post_read_121_200,N1_10,N0_00,1.411300e-10,0.0002219430245714
post_read_121_200,N1_10,N0_00,1.411400e-10,0.00022164433335047
post_read_121_200,N1_10,N0_00,1.411500e-10,0.00022134704213394
post_read_121_200,N1_10,N0_00,1.411600e-10,0.0002210514509182
post_read_121_200,N1_10,N0_00,1.411700e-10,0.00022075765969967
post_read_121_200,N1_10,N0_00,1.411800e-10,0.00022046596847476
post_read_121_200,N1_10,N0_00,1.411900e-10,0.00022017647723989998
post_read_121_200,N1_10,N0_00,1.412000e-10,0.00021988938599153
post_read_121_200,N1_10,N0_00,1.412100e-10,0.00021960489472612398
post_read_121_200,N1_10,N0_00,1.412200e-10,0.00021932320344012998
post_read_121_200,N1_10,N0_00,1.412300e-10,0.00021904441213007
post_read_121_200,N1_10,N0_00,1.412400e-10,0.00021876862079243
post_read_121_200,N1_10,N0_00,1.412500e-10,0.00021849612942376
post_read_121_200,N1_10,N0_00,1.412600e-10,0.0002182270380206
post_read_121_200,N1_10,N0_00,1.412700e-10,0.00021796144657953
post_read_121_200,N1_10,N0_00,1.412800e-10,0.00021769955509716
post_read_121_200,N1_10,N0_00,1.412900e-10,0.0002174414635701
post_read_121_200,N1_10,N0_00,1.413000e-10,0.00021718737199501
post_read_121_200,N1_10,N0_00,1.413100e-10,0.00021693728036856
post_read_121_200,N1_10,N0_00,1.413200e-10,0.00021669148868749
post_read_121_200,N1_10,N0_00,1.413300e-10,0.0002164499969485
post_read_121_200,N1_10,N0_00,1.413400e-10,0.0002162129051484
post_read_121_200,N1_10,N0_00,1.413500e-10,0.000215980413284
post_read_121_200,N1_10,N0_00,1.413600e-10,0.0002157526213521
post_read_121_200,N1_10,N0_00,1.413700e-10,0.0002155295293496
post_read_121_200,N1_10,N0_00,1.413800e-10,0.0002153112372735
post_read_121_200,N1_10,N0_00,1.413900e-10,0.0002150980451206
post_read_121_200,N1_10,N0_00,1.414000e-10,0.0002148897528879
post_read_121_200,N1_10,N0_00,1.414100e-10,0.0002146866605726
post_read_121_200,N1_10,N0_00,1.414200e-10,0.0002144887681716
post_read_121_200,N1_10,N0_00,1.414300e-10,0.0002142960756821
post_read_121_200,N1_10,N0_00,1.414400e-10,0.0002141087831013
post_read_121_200,N1_10,N0_00,1.414500e-10,0.0002139268904263
post_read_121_200,N1_10,N0_00,1.414600e-10,0.00021375049765440002
post_read_121_200,N1_10,N0_00,1.414700e-10,0.0002135796047829
post_read_121_200,N1_10,N0_00,1.414800e-10,0.00021341431180909998
post_read_121_200,N1_10,N0_00,1.414900e-10,0.00021325461873049998
post_read_121_200,N1_10,N0_00,1.415000e-10,0.0002131005255444
post_read_121_200,N1_10,N0_00,1.415100e-10,0.0002129522322484
post_read_121_200,N1_10,N0_00,1.415200e-10,0.0002128097388401
post_read_121_200,N1_10,N0_00,1.415300e-10,0.00021267294531690002
post_read_121_200,N1_10,N0_00,1.415400e-10,0.0002125420516766
post_read_121_200,N1_10,N0_00,1.415500e-10,0.00021241695791689998
post_read_121_200,N1_10,N0_00,1.415600e-10,0.0002122976640355
post_read_121_200,N1_10,N0_00,1.415700e-10,0.0002121843700303
post_read_121_200,N1_10,N0_00,1.415800e-10,0.000212076975899
post_read_121_200,N1_10,N0_00,1.415900e-10,0.0002119754816397
post_read_121_200,N1_10,N0_00,1.416000e-10,0.0002118799872504
post_read_121_200,N1_10,N0_00,1.416100e-10,0.000211790492729
post_read_121_200,N1_10,N0_00,1.416200e-10,0.0002117068980737
post_read_121_200,N1_10,N0_00,1.416300e-10,0.0002116292032826
post_read_121_200,N1_10,N0_00,1.416400e-10,0.00021155760835399998
post_read_121_200,N1_10,N0_00,1.416500e-10,0.0002114920132861
post_read_121_200,N1_10,N0_00,1.416600e-10,0.00021143231807730002
post_read_121_200,N1_10,N0_00,1.416700e-10,0.0002113787227261
post_read_121_200,N1_10,N0_00,1.416800e-10,0.00021133102723079999
post_read_121_200,N1_10,N0_00,1.416900e-10,0.00021128943159000001
post_read_121_200,N1_10,N0_00,1.417000e-10,0.0002112537358023
post_read_121_200,N1_10,N0_00,1.417100e-10,0.0002112240398663
post_read_121_200,N1_10,N0_00,1.417200e-10,0.0002112003437809
post_read_121_200,N1_10,N0_00,1.417300e-10,0.0002111826475447
post_read_121_200,N1_10,N0_00,1.417400e-10,0.0002111708511566
post_read_121_200,N1_10,N0_00,1.417500e-10,0.00021116515461559997
post_read_121_200,N1_10,N0_00,1.417600e-10,0.0002111652579206
post_read_121_200,N1_10,N0_00,1.417700e-10,0.0002111714610707
post_read_121_200,N1_10,N0_00,1.417800e-10,0.0002111835640649
post_read_121_200,N1_10,N0_00,1.417900e-10,0.00021120166690259998
post_read_121_200,N1_10,N0_00,1.418000e-10,0.00021122566958279998
post_read_121_200,N1_10,N0_00,1.418100e-10,0.000211255572105
post_read_121_200,N1_10,N0_00,1.418200e-10,0.0002112914744686
post_read_121_200,N1_10,N0_00,1.418300e-10,0.00021133337667279998
post_read_121_200,N1_10,N0_00,1.418400e-10,0.0002113810787174
post_read_121_200,N1_10,N0_00,1.418500e-10,0.0002114348806017
post_read_121_200,N1_10,N0_00,1.418600e-10,0.0002114945823256
post_read_121_200,N1_10,N0_00,1.418700e-10,0.0002115601838887
post_read_121_200,N1_10,N0_00,1.418800e-10,0.0002116317852908
post_read_121_200,N1_10,N0_00,1.418900e-10,0.00021170938653170001
post_read_121_200,N1_10,N0_00,1.419000e-10,0.0002117928876114
post_read_121_200,N1_10,N0_00,1.419100e-10,0.00021188238852979998
post_read_121_200,N1_10,N0_00,1.419200e-10,0.0002119779892869
post_read_121_200,N1_10,N0_00,1.419300e-10,0.00021207958988289999
post_read_121_200,N1_10,N0_00,1.419400e-10,0.00021218719031800001
post_read_121_200,N1_10,N0_00,1.419500e-10,0.0002123008905924
post_read_121_200,N1_10,N0_00,1.419600e-10,0.0002124206907064
post_read_121_200,N1_10,N0_00,1.419700e-10,0.0002125465906603
post_read_121_200,N1_10,N0_00,1.419800e-10,0.00021267859045470003
post_read_121_200,N1_10,N0_00,1.419900e-10,0.0002128168900899
post_read_121_200,N1_10,N0_00,1.420000e-10,0.0002129613895667
post_read_121_200,N1_10,N0_00,1.420100e-10,0.0002131121888855
post_read_121_200,N1_10,N0_00,1.420200e-10,0.0002132692880471
post_read_121_200,N1_10,N0_00,1.420300e-10,0.0002134326870522
post_read_121_200,N1_10,N0_00,1.420400e-10,0.0002136025859017
post_read_121_200,N1_10,N0_00,1.420500e-10,0.00021377898459640002
post_read_121_200,N1_10,N0_00,1.420600e-10,0.00021396198313729998
post_read_121_200,N1_10,N0_00,1.420700e-10,0.0002141514815254
post_read_121_200,N1_10,N0_00,1.420800e-10,0.0002143476797616
post_read_121_200,N1_10,N0_00,1.420900e-10,0.0002145506778472
post_read_121_200,N1_10,N0_00,1.421000e-10,0.0002147605757833
post_read_121_200,N1_10,N0_00,1.421100e-10,0.0002149772735711
post_read_121_200,N1_10,N0_00,1.421200e-10,0.000215201071212
post_read_121_200,N1_10,N0_00,1.421300e-10,0.0002154319687072
post_read_121_200,N1_10,N0_00,1.421400e-10,0.0002156700660582
post_read_121_200,N1_10,N0_00,1.421500e-10,0.00021591546326649999
post_read_121_200,N1_10,N0_00,1.421600e-10,0.0002161683603335
post_read_121_200,N1_10,N0_00,1.421700e-10,0.0002164287572608
post_read_121_200,N1_10,N0_00,1.421800e-10,0.0002166967540501
post_read_121_200,N1_10,N0_00,1.421900e-10,0.000216972650703
post_read_121_200,N1_10,N0_00,1.422000e-10,0.0002172564472212
post_read_121_200,N1_10,N0_00,1.422100e-10,0.0002175482436065
post_read_121_200,N1_10,N0_00,1.422200e-10,0.00021784833986080002
post_read_121_200,N1_10,N0_00,1.422300e-10,0.0002181567359858
post_read_121_200,N1_10,N0_00,1.422400e-10,0.0002184736319836
post_read_121_200,N1_10,N0_00,1.422500e-10,0.0002187992278561
post_read_121_200,N1_10,N0_00,1.422600e-10,0.0002191336236053
post_read_121_200,N1_10,N0_00,1.422700e-10,0.0002194771192332
post_read_121_200,N1_10,N0_00,1.422800e-10,0.00021982971474199999
post_read_121_200,N1_10,N0_00,1.422900e-10,0.0002201918101339
post_read_121_200,N1_10,N0_00,1.423000e-10,0.00022056340541089998
post_read_121_200,N1_10,N0_00,1.423100e-10,0.0002209448005754
post_read_121_200,N1_10,N0_00,1.423200e-10,0.0002213361956296
post_read_121_200,N1_10,N0_00,1.423300e-10,0.0002217376905758
post_read_121_200,N1_10,N0_00,1.423400e-10,0.0002221496854163
post_read_121_200,N1_10,N0_00,1.423500e-10,0.00022257238015369998
post_read_121_200,N1_10,N0_00,1.423600e-10,0.0002230058747901
post_read_121_200,N1_10,N0_00,1.423700e-10,0.00022345046932819998
post_read_121_200,N1_10,N0_00,1.423800e-10,0.0002239064637704
post_read_121_200,N1_10,N0_00,1.423900e-10,0.0002243741581193
post_read_121_200,N1_10,N0_00,1.424000e-10,0.0002248536523773
post_read_121_200,N1_10,N0_00,1.424100e-10,0.0002253452465472
post_read_121_200,N1_10,N0_00,1.424200e-10,0.0002258493406314
post_read_121_200,N1_10,N0_00,1.424300e-10,0.0002263661346326
post_read_121_200,N1_10,N0_00,1.424400e-10,0.0002268959285535
post_read_121_200,N1_10,N0_00,1.424500e-10,0.0002274390223968
post_read_121_200,N1_10,N0_00,1.424600e-10,0.00022799571616529998
post_read_121_200,N1_10,N0_00,1.424700e-10,0.0002285663098615
post_read_121_200,N1_10,N0_00,1.424800e-10,0.0002291511034884
post_read_121_200,N1_10,N0_00,1.424900e-10,0.0002297504970488
post_read_121_200,N1_10,N0_00,1.425000e-10,0.0002303646905453
post_read_121_200,N1_10,N0_00,1.425100e-10,0.0002309941839809
post_read_121_200,N1_10,N0_00,1.425200e-10,0.0002316392773583
post_read_121_200,N1_10,N0_00,1.425300e-10,0.0002323002706805
post_read_121_200,N1_10,N0_00,1.425400e-10,0.0002329775639503
post_read_121_200,N1_10,N0_00,1.425500e-10,0.00023367145717059998
post_read_121_200,N1_10,N0_00,1.425600e-10,0.00023438245034439998
post_read_121_200,N1_10,N0_00,1.425700e-10,0.00023511084347440002
post_read_121_200,N1_10,N0_00,1.425800e-10,0.00023585713656369998
post_read_121_200,N1_10,N0_00,1.425900e-10,0.00023662152961510002
post_read_121_200,N1_10,N0_00,1.426000e-10,0.0002374045226317
post_read_121_200,N1_10,N0_00,1.426100e-10,0.00023820661561630002
post_read_121_200,N1_10,N0_00,1.426200e-10,0.0002390281085719
post_read_121_200,N1_10,N0_00,1.426300e-10,0.0002398695015015
post_read_121_200,N1_10,N0_00,1.426400e-10,0.00024073109440808
post_read_121_200,N1_10,N0_00,1.426500e-10,0.00024161348729449
post_read_121_200,N1_10,N0_00,1.426600e-10,0.00024251708016374002
post_read_121_200,N1_10,N0_00,1.426700e-10,0.00024344227301881
post_read_121_200,N1_10,N0_00,1.426800e-10,0.00024438956586265
post_read_121_200,N1_10,N0_00,1.426900e-10,0.0002453594586982
post_read_121_200,N1_10,N0_00,1.427000e-10,0.00024635225152843
post_read_121_200,N1_10,N0_00,1.427100e-10,0.00024736864435628
post_read_121_200,N1_10,N0_00,1.427200e-10,0.00024840893718468
post_read_121_200,N1_10,N0_00,1.427300e-10,0.00024947373001657004
post_read_121_200,N1_10,N0_00,1.427400e-10,0.00025056342285488
post_read_121_200,N1_10,N0_00,1.427500e-10,0.0002516786157025
post_read_121_200,N1_10,N0_00,1.427600e-10,0.000252819708562346
post_read_121_200,N1_10,N0_00,1.427700e-10,0.000253987301437307
post_read_121_200,N1_10,N0_00,1.427800e-10,0.000255181794330244
post_read_121_200,N1_10,N0_00,1.427900e-10,0.00025640378724402
post_read_121_200,N1_10,N0_00,1.428000e-10,0.00025765378018149
post_read_121_200,N1_10,N0_00,1.428100e-10,0.00025893227314548
post_read_121_200,N1_10,N0_00,1.428200e-10,0.00026023976613877
post_read_121_200,N1_10,N0_00,1.428300e-10,0.00026157675916419
post_read_121_200,N1_10,N0_00,1.428400e-10,0.00026294395222448
post_read_121_200,N1_10,N0_00,1.428500e-10,0.00026434164532239
post_read_121_200,N1_10,N0_00,1.428600e-10,0.00026577063846065
post_read_121_200,N1_10,N0_00,1.428700e-10,0.00026723123164196997
post_read_121_200,N1_10,N0_00,1.428800e-10,0.000268724024869
post_read_121_200,N1_10,N0_00,1.428900e-10,0.0002702496181444
post_read_121_200,N1_10,N0_00,1.429000e-10,0.00027180851147081
post_read_121_200,N1_10,N0_00,1.429100e-10,0.00027340120485081
post_read_121_200,N1_10,N0_00,1.429200e-10,0.000275028298287
post_read_121_200,N1_10,N0_00,1.429300e-10,0.00027669029178179996
post_read_121_200,N1_10,N0_00,1.429400e-10,0.00027838778533789997
post_read_121_200,N1_10,N0_00,1.429500e-10,0.0002801211789577
post_read_121_200,N1_10,N0_00,1.429600e-10,0.00028189117264349996
post_read_121_200,N1_10,N0_00,1.429700e-10,0.0002836981663979
post_read_121_200,N1_10,N0_00,1.429800e-10,0.0002855428602233
post_read_121_200,N1_10,N0_00,1.429900e-10,0.0002874255541218
post_read_121_200,N1_10,N0_00,1.430000e-10,0.000289346948096
post_read_121_200,N1_10,N0_00,1.430100e-10,0.00029130744214790003
post_read_121_200,N1_10,N0_00,1.430200e-10,0.0002933076362799
post_read_121_200,N1_10,N0_00,1.430300e-10,0.0002953480304941
post_read_121_200,N1_10,N0_00,1.430400e-10,0.0002974291247928
post_read_121_200,N1_10,N0_00,1.430500e-10,0.00029955141917789997
post_read_121_200,N1_10,N0_00,1.430600e-10,0.00030171541365160004
post_read_121_200,N1_10,N0_00,1.430700e-10,0.00030392160821590003
post_read_121_200,N1_10,N0_00,1.430800e-10,0.00030617040287280004
post_read_121_200,N1_10,N0_00,1.430900e-10,0.0003084623976242
post_read_121_200,N1_10,N0_00,1.431000e-10,0.00031079789247210005
post_read_121_200,N1_10,N0_00,1.431100e-10,0.0003131774874183
post_read_121_200,N1_10,N0_00,1.431200e-10,0.0003156015824645
post_read_121_200,N1_10,N0_00,1.431300e-10,0.0003180705776126
post_read_121_200,N1_10,N0_00,1.431400e-10,0.0003205849728643
post_read_121_200,N1_10,N0_00,1.431500e-10,0.0003231451682213
post_read_121_200,N1_10,N0_00,1.431600e-10,0.0003257514636851
post_read_121_200,N1_10,N0_00,1.431700e-10,0.0003284043592574
post_read_121_200,N1_10,N0_00,1.431800e-10,0.0003311041549397
post_read_121_200,N1_10,N0_00,1.431900e-10,0.0003338512507334
post_read_121_200,N1_10,N0_00,1.432000e-10,0.00033664604664
post_read_121_200,N1_10,N0_00,1.432100e-10,0.0003394887426609
post_read_121_200,N1_10,N0_00,1.432200e-10,0.00034237973879739996
post_read_121_200,N1_10,N0_00,1.432300e-10,0.0003453193350508
post_read_121_200,N1_10,N0_00,1.432400e-10,0.0003483077314223
post_read_121_200,N1_10,N0_00,1.432500e-10,0.000351345327913
post_read_121_200,N1_10,N0_00,1.432600e-10,0.0003544321245242
post_read_121_200,N1_10,N0_00,1.432700e-10,0.0003575685212569
post_read_121_200,N1_10,N0_00,1.432800e-10,0.00036075461811200003
post_read_121_200,N1_10,N0_00,1.432900e-10,0.0003639907150906
post_read_121_200,N1_10,N0_00,1.433000e-10,0.0003672767121936
post_read_121_200,N1_10,N0_00,1.433100e-10,0.0003706129094218
post_read_121_200,N1_10,N0_00,1.433200e-10,0.0003739993067761
post_read_121_200,N1_10,N0_00,1.433300e-10,0.0003774359042572
post_read_121_200,N1_10,N0_00,1.433400e-10,0.00038092290186569997
post_read_121_200,N1_10,N0_00,1.433500e-10,0.0003844600996025
post_read_121_200,N1_10,N0_00,1.433600e-10,0.00038804749746789997
post_read_121_200,N1_10,N0_00,1.433700e-10,0.00039168509546259997
post_read_121_200,N1_10,N0_00,1.433800e-10,0.0003953725935871
post_read_121_200,N1_10,N0_00,1.433900e-10,0.00039910999184179997
post_read_121_200,N1_10,N0_00,1.434000e-10,0.000402896990227
post_read_121_200,N1_10,N0_00,1.434100e-10,0.0004067332887432
post_read_121_200,N1_10,N0_00,1.434200e-10,0.0004106186873904
post_read_121_200,N1_10,N0_00,1.434300e-10,0.000414552886169
post_read_121_200,N1_10,N0_00,1.434400e-10,0.0004185352850792
post_read_121_200,N1_10,N0_00,1.434500e-10,0.0004225655841209
post_read_121_200,N1_10,N0_00,1.434600e-10,0.00042664328329439997
post_read_121_200,N1_10,N0_00,1.434700e-10,0.0004307676825995
post_read_121_200,N1_10,N0_00,1.434800e-10,0.0004349382820361
post_read_121_200,N1_10,N0_00,1.434900e-10,0.0004391543816043
post_read_121_200,N1_10,N0_00,1.435000e-10,0.0004434151813038
post_read_121_200,N1_10,N0_00,1.435100e-10,0.0004477198811345
post_read_121_200,N1_10,N0_00,1.435200e-10,0.0004520675810959
post_read_121_200,N1_10,N0_00,1.435300e-10,0.0004564572811879
post_read_121_200,N1_10,N0_00,1.435400e-10,0.00046088808141
post_read_121_200,N1_10,N0_00,1.435500e-10,0.0004653587817618
post_read_121_200,N1_10,N0_00,1.435600e-10,0.0004698681822428
post_read_121_200,N1_10,N0_00,1.435700e-10,0.0004744150828525
post_read_121_200,N1_10,N0_00,1.435800e-10,0.00047899818359030004
post_read_121_200,N1_10,N0_00,1.435900e-10,0.00048361588445559997
post_read_121_200,N1_10,N0_00,1.436000e-10,0.0004882667854477
post_read_121_200,N1_10,N0_00,1.436100e-10,0.0004929491865657999
post_read_121_200,N1_10,N0_00,1.436200e-10,0.0004976614878091
post_read_121_200,N1_10,N0_00,1.436300e-10,0.0005024018891769
post_read_121_200,N1_10,N0_00,1.436400e-10,0.0005071684906682999
post_read_121_200,N1_10,N0_00,1.436500e-10,0.0005119593922822
post_read_121_200,N1_10,N0_00,1.436600e-10,0.0005167723940178
post_read_121_200,N1_10,N0_00,1.436700e-10,0.000521605495874
post_read_121_200,N1_10,N0_00,1.436800e-10,0.0005264562978497
post_read_121_200,N1_10,N0_00,1.436900e-10,0.0005313224999439001
post_read_121_200,N1_10,N0_00,1.437000e-10,0.0005362017021553
post_read_121_200,N1_10,N0_00,1.437100e-10,0.0005410913044827001
post_read_121_200,N1_10,N0_00,1.437200e-10,0.0005459887069249
post_read_121_200,N1_10,N0_00,1.437300e-10,0.0005508912094806
post_read_121_200,N1_10,N0_00,1.437400e-10,0.0005557959121485
post_read_121_200,N1_10,N0_00,1.437500e-10,0.0005607000149271
post_read_121_200,N1_10,N0_00,1.437600e-10,0.000565600417815
post_read_121_200,N1_10,N0_00,1.437700e-10,0.0005704941208109
post_read_121_200,N1_10,N0_00,1.437800e-10,0.0005753779239131001
post_read_121_200,N1_10,N0_00,1.437900e-10,0.0005802485271201
post_read_121_200,N1_10,N0_00,1.438000e-10,0.0005851027304304
post_read_121_200,N1_10,N0_00,1.438100e-10,0.0005899370338423
post_read_121_200,N1_10,N0_00,1.438200e-10,0.0005947480373540999
post_read_121_200,N1_10,N0_00,1.438300e-10,0.0005995322409643
post_read_121_200,N1_10,N0_00,1.438400e-10,0.0006042859446709
post_read_121_200,N1_10,N0_00,1.438500e-10,0.0006090055484722999
post_read_121_200,N1_10,N0_00,1.438600e-10,0.0006136874523667
post_read_121_200,N1_10,N0_00,1.438700e-10,0.0006183278563522001
post_read_121_200,N1_10,N0_00,1.438800e-10,0.0006229230604269001
post_read_121_200,N1_10,N0_00,1.438900e-10,0.0006274691645891
post_read_121_200,N1_10,N0_00,1.439000e-10,0.0006319624688366
post_read_121_200,N1_10,N0_00,1.439100e-10,0.0006363990731677
post_read_121_200,N1_10,N0_00,1.439200e-10,0.0006407751775802
post_read_121_200,N1_10,N0_00,1.439300e-10,0.0006450869820721999
post_read_121_200,N1_10,N0_00,1.439400e-10,0.0006493304866416
post_read_121_200,N1_10,N0_00,1.439500e-10,0.0006535020912864
post_read_121_200,N1_10,N0_00,1.439600e-10,0.0006575978960044
post_read_121_200,N1_10,N0_00,1.439700e-10,0.0006616141007936001
post_read_121_200,N1_10,N0_00,1.439800e-10,0.0006655471056517
post_read_121_200,N1_10,N0_00,1.439900e-10,0.0006693931105767
post_read_121_200,N1_10,N0_00,1.440000e-10,0.0006731486155664
post_read_121_200,N1_10,N0_00,1.440100e-10,0.0006768100206185
post_read_121_200,N1_10,N0_00,1.440200e-10,0.0006803737257308001
post_read_121_200,N1_10,N0_00,1.440300e-10,0.000683836430901
post_read_121_200,N1_10,N0_00,1.440400e-10,0.000687194736127
post_read_121_200,N1_10,N0_00,1.440500e-10,0.0006904455414062999
post_read_121_200,N1_10,N0_00,1.440600e-10,0.0006935854467368
