time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","V(QBIN)","V(QBOUT)","P(B_JSL01)","V(B_JSL01)","I(B_JSL01)","P(B_JSL02)","V(B_JSL02)","I(B_JSL02)","P(B_JSL03)","V(B_JSL03)","I(B_JSL03)","P(B_JSL04)","V(B_JSL04)","I(B_JSL04)","P(B_JSL05)","V(B_JSL05)","I(B_JSL05)","P(B_JSL06)","V(B_JSL06)","I(B_JSL06)","P(B_JSL07)","V(B_JSL07)","I(B_JSL07)","P(B_JSL08)","V(B_JSL08)","I(B_JSL08)","P(B_JSL09)","V(B_JSL09)","I(B_JSL09)","P(B_JSL10)","V(B_JSL10)","I(B_JSL10)","P(B_JSL11)","V(B_JSL11)","I(B_JSL11)","P(B_JSL12)","V(B_JSL12)","I(B_JSL12)","I(LIN|XBQ1)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(JTL1_OUT)","V(JTL2_OUT)","V(JTL3_OUT)","V(JTL4_OUT)","V(JTL5_OUT)","V(JTL6_OUT)","I(R_TERM)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.102000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915807e+00,1.032852e-05,-4.410684e-05,4.911394e-01,-1.287335e-05,4.281578e-05,-1.865834e+01,-1.151022e-04,2.166052e-05,-1.910851e+01,-6.079453e-05,-2.141890e-05,-4.281578e-05,-2.303884e-05,4.281578e-05,4.515613e-05,2.115526e-05,-4.446103e-05,4.257416e-05,-5.320854e-07,1.291065e-06,1.032852e-05,2.166052e-05,3.536908e-06,-2.141890e-05,-2.083269e-06,1.408830e-06,4.226491e-06,2.025169e-05,4.226491e-06,0.000000e+00,-1.753829e-17,0.000000e+00,0.000000e+00,2.416197e-07,1.453639e-06,2.416197e-07,2.899437e-06,2.416197e-07,1.162911e-06,5.682973e-05,1.006875e-05,-1.084274e-06,1.078878e-03,3.896748e-06,2.416197e-07,1.078878e-03,3.896748e-06,2.416197e-07,1.078878e-03,3.896748e-06,2.416197e-07,1.078878e-03,3.896748e-06,2.416197e-07,1.078878e-03,3.896748e-06,2.416197e-07,1.078878e-03,3.896748e-06,2.416197e-07,1.078878e-03,3.896748e-06,2.416197e-07,1.078878e-03,3.896748e-06,2.416197e-07,1.078878e-03,3.896748e-06,2.416197e-07,1.078878e-03,3.896748e-06,2.416197e-07,1.078878e-03,3.896748e-06,2.416197e-07,1.078878e-03,3.896748e-06,2.416197e-07,2.416197e-07,-8.868422e-05,1.613158e-04,5.647879e-06,-1.888197e-07,-5.629230e-07,2.500000e-04,2.094347e-03,7.973666e-06,2.416197e-07,7.624880e+00,-2.265836e-06,8.911466e-05,7.183493e+00,-2.251692e-06,1.562308e-04,-2.895417e-08,2.307735e-08,1.035813e-08,2.658313e-09,8.105915e-09,-2.370251e-09,-2.370251e-10,7.089181e+00,8.006998e-07,7.064310e+00,4.171985e-08,7.062320e+00,-1.131819e-07,7.057748e+00,1.186023e-08,7.060090e+00,3.657536e-08,7.057239e+00,2.441670e-08,7.060001e+00,-4.010740e-09,7.057182e+00,1.782911e-08,7.060029e+00,-1.212255e-08,7.057224e+00,5.169508e-09,7.060136e+00,1.151614e-08,7.057737e+00,-1.147851e-09
1.103000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.918689e+00,8.868697e-06,-4.410846e-05,4.838157e-01,-3.554672e-05,4.299987e-05,-1.869007e+01,-9.682384e-05,2.224588e-05,-1.912733e+01,-6.387763e-05,-2.173626e-05,-4.299987e-05,-2.377930e-05,4.299987e-05,4.660744e-05,2.075399e-05,-2.564258e-05,4.249025e-05,-3.287389e-07,1.108587e-06,8.868697e-06,2.224588e-05,2.459559e-06,-2.173626e-05,-1.179648e-06,1.221473e-06,3.664418e-06,2.102440e-05,3.664418e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.096171e-07,1.279911e-06,5.096171e-07,6.115405e-06,5.096171e-07,1.023929e-06,5.630930e-05,1.152059e-05,-1.301512e-06,2.231310e-03,3.732393e-06,5.096171e-07,2.231310e-03,3.732393e-06,5.096171e-07,2.231310e-03,3.732393e-06,5.096171e-07,2.231310e-03,3.732393e-06,5.096171e-07,2.231310e-03,3.732393e-06,5.096171e-07,2.231310e-03,3.732393e-06,5.096171e-07,2.231310e-03,3.732393e-06,5.096171e-07,2.231310e-03,3.732393e-06,5.096171e-07,2.231310e-03,3.732393e-06,5.096171e-07,2.231310e-03,3.732393e-06,5.096171e-07,2.231310e-03,3.732393e-06,5.096171e-07,2.231310e-03,3.732393e-06,5.096171e-07,5.096171e-07,-8.865235e-05,1.613476e-04,5.559862e-06,5.629872e-09,-6.165654e-07,2.500000e-04,4.446661e-03,7.613294e-06,5.096171e-07,7.624563e+00,6.755847e-08,8.915634e-05,7.182788e+00,-2.466262e-06,1.564043e-04,-2.524985e-10,2.677353e-08,6.651130e-09,5.684599e-10,7.097611e-09,-1.627694e-09,-1.627694e-10,7.089385e+00,5.740861e-07,7.064333e+00,1.150905e-07,7.062285e+00,-1.228539e-07,7.057751e+00,1.191764e-08,7.060102e+00,4.427336e-08,7.057245e+00,1.550723e-08,7.060000e+00,-2.898590e-09,7.057187e+00,1.761909e-08,7.060025e+00,-1.616050e-08,7.057226e+00,6.079983e-09,7.060139e+00,8.648498e-09,7.057737e+00,2.408727e-12
1.104000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.921087e+00,7.097133e-06,-4.407193e-05,4.699304e-01,-5.649483e-05,4.318479e-05,-1.871561e+01,-7.388654e-05,2.260290e-05,-1.914672e+01,-6.475377e-05,-2.186842e-05,-4.318479e-05,-2.316619e-05,4.318479e-05,4.540574e-05,2.058188e-05,-4.890115e-06,4.245030e-05,-8.985584e-08,8.871416e-07,7.097133e-06,2.260290e-05,1.214302e-06,-2.186842e-05,-1.977980e-07,9.435192e-07,2.830558e-06,2.165938e-05,2.830558e-06,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,7.344834e-07,1.016504e-06,7.344834e-07,8.813800e-06,7.344834e-07,8.132029e-07,5.421820e-05,1.246172e-05,-1.420010e-06,3.320335e-03,3.479707e-06,7.344834e-07,3.320335e-03,3.479707e-06,7.344834e-07,3.320335e-03,3.479707e-06,7.344834e-07,3.320335e-03,3.479707e-06,7.344834e-07,3.320335e-03,3.479707e-06,7.344834e-07,3.320335e-03,3.479707e-06,7.344834e-07,3.320335e-03,3.479707e-06,7.344834e-07,3.320335e-03,3.479707e-06,7.344834e-07,3.320335e-03,3.479707e-06,7.344834e-07,3.320335e-03,3.479707e-06,7.344834e-07,3.320335e-03,3.479707e-06,7.344834e-07,3.320335e-03,3.479707e-06,7.344834e-07,7.344834e-07,-8.856080e-05,1.614392e-04,5.475555e-06,1.969934e-07,-6.229715e-07,2.500000e-04,6.658530e-03,7.048286e-06,7.344834e-07,7.624936e+00,2.363921e-06,8.909829e-05,7.182048e+00,-2.491886e-06,1.565866e-04,2.717876e-08,2.828423e-08,3.525386e-09,-1.232132e-09,5.842330e-09,-7.761475e-10,-7.761475e-11,7.089513e+00,3.009729e-07,7.064377e+00,1.763644e-07,7.062248e+00,-1.224472e-07,7.057754e+00,1.052574e-08,7.060116e+00,4.878866e-08,7.057249e+00,7.400822e-09,7.059999e+00,-1.321434e-09,7.057192e+00,1.620173e-08,7.060020e+00,-1.843380e-08,7.057228e+00,6.475041e-09,7.060141e+00,5.756650e-09,7.057737e+00,1.059600e-09
1.105000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.922925e+00,5.126351e-06,-4.400184e-05,4.501211e-01,-7.494134e-05,4.336105e-05,-1.873379e+01,-4.771374e-05,2.270886e-05,-1.916596e+01,-6.307723e-05,-2.180804e-05,-4.336105e-05,-2.149179e-05,4.336105e-05,4.212391e-05,2.065218e-05,1.627773e-05,4.246022e-05,1.742655e-07,6.407939e-07,5.126351e-06,2.270886e-05,-9.784212e-08,-2.180804e-05,7.832482e-07,5.984446e-07,1.795334e-06,2.211042e-05,1.795334e-06,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,9.008263e-07,6.854061e-07,9.008263e-07,1.080992e-05,9.008263e-07,5.483249e-07,5.042460e-05,1.279021e-05,-1.431393e-06,4.318640e-03,3.136199e-06,9.008263e-07,4.318640e-03,3.136199e-06,9.008263e-07,4.318640e-03,3.136199e-06,9.008263e-07,4.318640e-03,3.136199e-06,9.008263e-07,4.318640e-03,3.136199e-06,9.008263e-07,4.318640e-03,3.136199e-06,9.008263e-07,4.318640e-03,3.136199e-06,9.008263e-07,4.318640e-03,3.136199e-06,9.008263e-07,4.318640e-03,3.136199e-06,9.008263e-07,4.318640e-03,3.136199e-06,9.008263e-07,4.318640e-03,3.136199e-06,9.008263e-07,4.318640e-03,3.136199e-06,9.008263e-07,9.008263e-07,-8.841725e-05,1.615827e-04,5.401434e-06,3.710761e-07,-5.821883e-07,2.500000e-04,8.668172e-03,6.281082e-06,9.008263e-07,7.625962e+00,4.452913e-06,8.894700e-05,7.181330e+00,-2.328753e-06,1.567635e-04,5.082121e-08,2.780581e-08,1.049708e-09,-2.699548e-09,4.417660e-09,9.668016e-11,9.668016e-12,7.089557e+00,3.936222e-09,7.064436e+00,2.205313e-07,7.062213e+00,-1.125576e-07,7.057757e+00,8.037221e-09,7.060131e+00,5.017752e-08,7.057250e+00,5.210625e-10,7.059999e+00,4.398826e-10,7.057197e+00,1.379767e-08,7.060014e+00,-1.906456e-08,7.057230e+00,6.331456e-09,7.060142e+00,3.023143e-09,7.057738e+00,1.952664e-09
1.106000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.924159e+00,3.069058e-06,-4.390525e-05,4.252458e-01,-9.020270e-05,4.352161e-05,-1.874388e+01,-1.987995e-05,2.256117e-05,-1.918425e+01,-5.861017e-05,-2.156317e-05,-4.352161e-05,-1.908967e-05,4.352161e-05,3.741575e-05,2.096045e-05,3.631571e-05,4.252361e-05,4.506269e-07,3.836322e-07,3.069058e-06,2.256117e-05,-1.372631e-06,-2.156317e-05,1.685591e-06,2.145730e-07,6.437191e-07,2.234659e-05,6.437191e-07,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,9.980019e-07,3.129598e-07,9.980019e-07,1.197602e-05,9.980019e-07,2.503679e-07,4.483585e-05,1.243907e-05,-1.335536e-06,5.198290e-03,2.699732e-06,9.980019e-07,5.198290e-03,2.699732e-06,9.980019e-07,5.198290e-03,2.699732e-06,9.980019e-07,5.198290e-03,2.699732e-06,9.980019e-07,5.198290e-03,2.699732e-06,9.980019e-07,5.198290e-03,2.699732e-06,9.980019e-07,5.198290e-03,2.699732e-06,9.980019e-07,5.198290e-03,2.699732e-06,9.980019e-07,5.198290e-03,2.699732e-06,9.980019e-07,5.198290e-03,2.699732e-06,9.980019e-07,5.198290e-03,2.699732e-06,9.980019e-07,5.198290e-03,2.699732e-06,9.980019e-07,9.980019e-07,-8.823316e-05,1.617668e-04,5.343092e-06,5.152840e-07,-4.978579e-07,2.500000e-04,1.041507e-02,5.316781e-06,9.980019e-07,7.627557e+00,6.183408e-06,8.871588e-05,7.180687e+00,-1.991432e-06,1.569216e-04,6.856404e-08,2.564822e-08,-7.670182e-10,-3.811563e-09,2.906128e-09,9.150664e-10,9.150664e-11,7.089512e+00,-2.928687e-07,7.064505e+00,2.441231e-07,7.062183e+00,-9.449294e-08,7.057759e+00,4.881635e-09,7.060145e+00,4.866527e-08,7.057250e+00,-4.868187e-09,7.059999e+00,2.136064e-09,7.057201e+00,1.067949e-08,7.060008e+00,-1.827083e-08,7.057232e+00,5.680352e-09,7.060143e+00,5.886538e-10,7.057738e+00,2.633643e-09
1.107000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.924780e+00,1.031320e-06,-4.379098e-05,3.963505e-01,-1.017109e-04,4.366207e-05,-1.874562e+01,7.996413e-06,2.217714e-05,-1.920073e+01,-5.125577e-05,-2.115639e-05,-4.366207e-05,-1.629974e-05,4.366207e-05,3.194749e-05,2.148493e-05,5.377070e-05,4.264132e-05,7.243157e-07,1.289150e-07,1.031320e-06,2.217714e-05,-2.510993e-06,-2.115639e-05,2.438667e-06,-1.772737e-07,-5.318212e-07,2.235441e-05,-5.318212e-07,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,1.020750e-06,-7.232610e-08,1.020750e-06,1.224900e-05,1.020750e-06,-5.786088e-08,3.742260e-05,1.138272e-05,-1.140451e-06,5.931080e-03,2.169991e-06,1.020750e-06,5.931080e-03,2.169991e-06,1.020750e-06,5.931080e-03,2.169991e-06,1.020750e-06,5.931080e-03,2.169991e-06,1.020750e-06,5.931080e-03,2.169991e-06,1.020750e-06,5.931080e-03,2.169991e-06,1.020750e-06,5.931080e-03,2.169991e-06,1.020750e-06,5.931080e-03,2.169991e-06,1.020750e-06,5.931080e-03,2.169991e-06,1.020750e-06,5.931080e-03,2.169991e-06,1.020750e-06,5.931080e-03,2.169991e-06,1.020750e-06,5.931080e-03,2.169991e-06,1.020750e-06,1.020750e-06,-8.802276e-05,1.619772e-04,5.304821e-06,6.195420e-07,-3.768746e-07,2.500000e-04,1.184111e-02,4.165192e-06,1.020750e-06,7.629594e+00,7.434504e-06,8.842397e-05,7.180168e+00,-1.507499e-06,1.570493e-04,7.887140e-08,2.220032e-08,-1.965216e-09,-4.566750e-09,1.389634e-09,1.618979e-09,1.618979e-10,7.089383e+00,-5.656414e-07,7.064578e+00,2.454616e-07,7.062158e+00,-7.014219e-08,7.057760e+00,1.518234e-09,7.060159e+00,4.461996e-08,7.057248e+00,-8.657127e-09,7.060000e+00,3.566204e-09,7.057203e+00,7.143701e-09,7.060003e+00,-1.633764e-08,7.057233e+00,4.597862e-09,7.060143e+00,-1.450617e-09,7.057739e+00,3.077487e-09
1.108000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.924805e+00,-8.931302e-07,-4.366891e-05,3.646314e-01,-1.090361e-04,4.378055e-05,-1.873924e+01,3.435890e-05,2.159223e-05,-1.921454e+01,-4.108281e-05,-2.062283e-05,-4.378055e-05,-1.343653e-05,4.378055e-05,2.633560e-05,2.218832e-05,6.739139e-05,4.281115e-05,9.794533e-07,-1.116413e-07,-8.931302e-07,2.159223e-05,-3.426738e-06,-2.062283e-05,2.984746e-06,-5.462770e-07,-1.638831e-06,2.213850e-05,-1.638831e-06,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,9.694008e-07,-4.419921e-07,9.694008e-07,1.163281e-05,9.694008e-07,-3.535937e-07,2.824029e-05,9.640725e-06,-8.615398e-07,6.489317e-03,1.549964e-06,9.694008e-07,6.489317e-03,1.549964e-06,9.694008e-07,6.489317e-03,1.549964e-06,9.694008e-07,6.489317e-03,1.549964e-06,9.694008e-07,6.489317e-03,1.549964e-06,9.694008e-07,6.489317e-03,1.549964e-06,9.694008e-07,6.489317e-03,1.549964e-06,9.694008e-07,6.489317e-03,1.549964e-06,9.694008e-07,6.489317e-03,1.549964e-06,9.694008e-07,6.489317e-03,1.549964e-06,9.694008e-07,6.489317e-03,1.549964e-06,9.694008e-07,6.489317e-03,1.549964e-06,9.694008e-07,9.694008e-07,-8.780198e-05,1.621980e-04,5.289313e-06,6.769868e-07,-2.287980e-07,2.500000e-04,1.289233e-02,2.842860e-06,9.694008e-07,7.631919e+00,8.123841e-06,8.809439e-05,7.179809e+00,-9.151920e-07,1.571375e-04,8.089795e-08,1.789278e-08,-2.622418e-09,-4.982340e-09,-5.558408e-11,2.166018e-09,2.166018e-10,7.089179e+00,-7.928041e-07,7.064648e+00,2.247561e-07,7.062142e+00,-4.180363e-08,7.057760e+00,-1.610930e-09,7.060172e+00,3.851999e-08,7.057245e+00,-1.087410e-08,7.060001e+00,4.587832e-09,7.057205e+00,3.484706e-09,7.059999e+00,-1.358709e-08,7.057234e+00,3.193094e-09,7.060142e+00,-3.041833e-09,7.057740e+00,3.280223e-09
1.109000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.924282e+00,-2.627136e-06,-4.354905e-05,3.313896e-01,-1.119064e-04,4.387744e-05,-1.872540e+01,5.781018e-05,2.085685e-05,-1.922489e+01,-2.833923e-05,-2.000719e-05,-4.387744e-05,-1.076293e-05,4.387744e-05,2.109535e-05,2.302059e-05,7.622080e-05,4.302778e-05,1.200208e-06,-3.283920e-07,-2.627136e-06,2.085685e-05,-4.053059e-06,-2.000719e-05,3.283368e-06,-8.640614e-07,-2.592184e-06,2.172091e-05,-2.592184e-06,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,8.496588e-07,-7.696910e-07,8.496588e-07,1.019591e-05,8.496588e-07,-6.157528e-07,1.744561e-05,7.278388e-06,-5.203083e-07,6.847027e-03,8.472683e-07,8.496588e-07,6.847027e-03,8.472683e-07,8.496588e-07,6.847027e-03,8.472683e-07,8.496588e-07,6.847027e-03,8.472683e-07,8.496588e-07,6.847027e-03,8.472683e-07,8.496588e-07,6.847027e-03,8.472683e-07,8.496588e-07,6.847027e-03,8.472683e-07,8.496588e-07,6.847027e-03,8.472683e-07,8.496588e-07,6.847027e-03,8.472683e-07,8.496588e-07,6.847027e-03,8.472683e-07,8.496588e-07,6.847027e-03,8.472683e-07,8.496588e-07,6.847027e-03,8.472683e-07,8.496588e-07,8.496588e-07,-8.758717e-05,1.624128e-04,5.297477e-06,6.843908e-07,-6.507453e-08,2.500000e-04,1.352122e-02,1.374772e-06,8.496588e-07,7.634358e+00,8.212689e-06,8.775243e-05,7.179637e+00,-2.602981e-07,1.571804e-04,7.454468e-08,1.316146e-08,-2.840571e-09,-5.091113e-09,-1.363168e-09,2.531745e-09,2.531745e-10,7.088917e+00,-9.566581e-07,7.064708e+00,1.840473e-07,7.062134e+00,-1.198758e-08,7.057759e+00,-4.123487e-09,7.060182e+00,3.091787e-08,7.057241e+00,-1.166190e-08,7.060003e+00,5.120392e-09,7.057205e+00,-2.762229e-11,7.059995e+00,-1.035007e-08,7.057235e+00,1.594773e-09,7.060141e+00,-4.171412e-09,7.057741e+00,3.255903e-09
1.110000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.923274e+00,-4.112743e-06,-4.344083e-05,2.979811e-01,-1.102239e-04,4.395492e-05,-1.870515e+01,7.719444e-05,2.003207e-05,-1.923106e+01,-1.345364e-05,-1.936006e-05,-4.395492e-05,-8.470878e-06,4.395492e-05,1.660292e-05,2.392284e-05,7.966562e-05,4.328290e-05,1.371780e-06,-5.140929e-07,-4.112743e-06,2.003207e-05,-4.347378e-06,-1.936006e-05,3.314433e-06,-1.106886e-06,-3.320657e-06,2.113896e-05,-3.320657e-06,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,6.720189e-07,-1.032945e-06,6.720189e-07,8.064226e-06,6.720189e-07,-8.263558e-07,5.306060e-06,4.404227e-06,-1.426309e-07,6.981487e-03,7.515275e-08,6.720189e-07,6.981487e-03,7.515275e-08,6.720189e-07,6.981487e-03,7.515275e-08,6.720189e-07,6.981487e-03,7.515275e-08,6.720189e-07,6.981487e-03,7.515275e-08,6.720189e-07,6.981487e-03,7.515275e-08,6.720189e-07,6.981487e-03,7.515275e-08,6.720189e-07,6.981487e-03,7.515275e-08,6.720189e-07,6.981487e-03,7.515275e-08,6.720189e-07,6.981487e-03,7.515275e-08,6.720189e-07,6.981487e-03,7.515275e-08,6.720189e-07,6.981487e-03,7.515275e-08,6.720189e-07,6.720189e-07,-8.739389e-05,1.626061e-04,5.328409e-06,6.422958e-07,1.018686e-07,2.500000e-04,1.368943e-02,-2.044878e-07,6.720189e-07,7.636732e+00,7.707550e-06,8.742362e-05,7.179662e+00,4.074744e-07,1.571758e-04,6.045193e-08,8.414057e-09,-2.733751e-09,-4.937638e-09,-2.479826e-09,2.708650e-09,2.708650e-10,7.088618e+00,-1.044707e-06,7.064754e+00,1.270054e-07,7.062134e+00,1.679080e-08,7.057758e+00,-5.731215e-09,7.060190e+00,2.240242e-08,7.057238e+00,-1.124913e-08,7.060004e+00,5.142913e-09,7.057205e+00,-3.165447e-09,7.059993e+00,-6.941248e-09,7.057235e+00,-6.212226e-11,7.060139e+00,-4.858761e-09,7.057742e+00,3.032751e-09
1.111000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.921862e+00,-5.312168e-06,-4.335230e-05,2.657628e-01,-1.040736e-04,4.401632e-05,-1.867984e+01,9.165977e-05,1.918458e-05,-1.923251e+01,2.975972e-06,-1.873371e-05,-4.401632e-05,-6.669795e-06,4.401632e-05,1.307280e-05,2.483173e-05,7.753755e-05,4.356544e-05,1.481290e-06,-6.640210e-07,-5.312168e-06,1.918458e-05,-4.294241e-06,-1.873371e-05,3.079742e-06,-1.257423e-06,-3.772270e-06,2.044201e-05,-3.772270e-06,0.000000e+00,1.753829e-17,0.000000e+00,0.000000e+00,4.508725e-07,-1.214498e-06,4.508725e-07,5.410470e-06,4.508725e-07,-9.715985e-07,-7.798797e-06,1.164529e-06,2.432752e-07,6.875000e-03,-7.469439e-07,4.508725e-07,6.875000e-03,-7.469439e-07,4.508725e-07,6.875000e-03,-7.469439e-07,4.508725e-07,6.875000e-03,-7.469439e-07,4.508725e-07,6.875000e-03,-7.469439e-07,4.508725e-07,6.875000e-03,-7.469439e-07,4.508725e-07,6.875000e-03,-7.469439e-07,4.508725e-07,6.875000e-03,-7.469439e-07,4.508725e-07,6.875000e-03,-7.469439e-07,4.508725e-07,6.875000e-03,-7.469439e-07,4.508725e-07,6.875000e-03,-7.469439e-07,4.508725e-07,6.875000e-03,-7.469439e-07,4.508725e-07,4.508725e-07,-8.723580e-05,1.627642e-04,5.379492e-06,5.548629e-07,2.595837e-07,2.500000e-04,1.337068e-02,-1.850332e-06,4.508725e-07,7.638872e+00,6.658355e-06,8.713181e-05,7.179881e+00,1.038335e-06,1.571251e-04,3.993175e-08,4.002166e-09,-2.417097e-09,-4.574178e-09,-3.367383e-09,2.704061e-09,2.704061e-10,7.088306e+00,-1.050548e-06,7.064781e+00,5.860156e-08,7.062143e+00,4.221158e-08,7.057756e+00,-6.263802e-09,7.060196e+00,1.356168e-08,7.057235e+00,-9.919229e-09,7.060006e+00,4.686946e-09,7.057204e+00,-5.754926e-09,7.059991e+00,-3.638778e-09,7.057235e+00,-1.648615e-09,7.060138e+00,-5.148718e-09,7.057743e+00,2.648921e-09
1.112000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.920134e+00,-6.207222e-06,-4.328959e-05,2.360378e-01,-9.372385e-05,4.406549e-05,-1.865100e+01,1.006967e-04,1.838128e-05,-1.922891e+01,2.020612e-05,-1.817789e-05,-4.406549e-05,-5.383255e-06,4.406549e-05,1.055118e-05,2.568421e-05,7.006363e-05,4.386210e-05,1.518565e-06,-7.759027e-07,-6.207222e-06,1.838128e-05,-3.906060e-06,-1.817789e-05,2.602825e-06,-1.306007e-06,-3.918022e-06,1.968729e-05,-3.918022e-06,0.000000e+00,1.753829e-17,0.000000e+00,0.000000e+00,2.033923e-07,-1.303235e-06,2.033923e-07,2.440708e-06,2.033923e-07,-1.042588e-06,-2.138527e-05,-2.264771e-06,6.090079e-07,6.516735e-03,-1.593375e-06,2.033923e-07,6.516735e-03,-1.593375e-06,2.033923e-07,6.516735e-03,-1.593375e-06,2.033923e-07,6.516735e-03,-1.593375e-06,2.033923e-07,6.516735e-03,-1.593375e-06,2.033923e-07,6.516735e-03,-1.593375e-06,2.033923e-07,6.516735e-03,-1.593375e-06,2.033923e-07,6.516735e-03,-1.593375e-06,2.033923e-07,6.516735e-03,-1.593375e-06,2.033923e-07,6.516735e-03,-1.593375e-06,2.033923e-07,6.516735e-03,-1.593375e-06,2.033923e-07,6.516735e-03,-1.593375e-06,2.033923e-07,2.033923e-07,-8.712365e-05,1.628764e-04,5.446630e-06,4.294652e-07,3.965411e-07,2.500000e-04,1.255368e-02,-3.508648e-06,2.033923e-07,7.640629e+00,5.153583e-06,8.689758e-05,7.180275e+00,1.586164e-06,1.570332e-04,1.484636e-08,2.005149e-10,-1.997513e-09,-4.056593e-09,-4.003675e-09,2.537321e-09,2.537321e-10,7.088005e+00,-9.742733e-07,7.064787e+00,-1.531790e-08,7.062159e+00,6.232789e-08,7.057754e+00,-5.680254e-09,7.060198e+00,4.948472e-09,7.057232e+00,-7.979872e-09,7.060007e+00,3.826074e-09,7.057202e+00,-7.682465e-09,7.059990e+00,-6.695865e-10,7.057234e+00,-3.051988e-09,7.060136e+00,-5.103507e-09,7.057744e+00,2.148254e-09
