time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
6.500000e-12,-2.228670e-01,-4.286304e-06,-9.200742e-06,2.452324e-01,4.794878e-06,7.231530e-06,2.856878e-01,1.239640e-06,1.305249e-05,-9.200742e-06,6.358847e-08,-1.657757e-05,1.317243e-05,2.975000e-05,1.452993e-07,5.634729e-08,0.000000e+00,9.200742e-06,6.358847e-07,6.358847e-08
6.512500e-12,-2.230282e-01,-4.200682e-06,-9.208345e-06,2.454121e-01,4.670162e-06,7.222161e-06,2.857357e-01,1.282953e-06,1.305043e-05,-9.208345e-06,6.922999e-08,-1.657203e-05,1.317797e-05,2.975000e-05,1.415201e-07,5.831606e-08,0.000000e+00,9.208345e-06,6.922999e-07,6.922999e-08
6.525000e-12,-2.231861e-01,-4.115415e-06,-9.215276e-06,2.455869e-01,4.537419e-06,7.213981e-06,2.857852e-01,1.324567e-06,1.304829e-05,-9.215276e-06,7.474562e-08,-1.656675e-05,1.318325e-05,2.975000e-05,1.374976e-07,6.020760e-08,0.000000e+00,9.215276e-06,7.474562e-07,7.474562e-08
6.537500e-12,-2.233408e-01,-4.030253e-06,-9.221411e-06,2.457565e-01,4.397469e-06,7.207097e-06,2.858363e-01,1.364430e-06,1.304608e-05,-9.221411e-06,8.013114e-08,-1.656176e-05,1.318824e-05,2.975000e-05,1.332567e-07,6.201953e-08,0.000000e+00,9.221411e-06,8.013114e-07,8.013114e-08
6.550000e-12,-2.234923e-01,-3.944896e-06,-9.226647e-06,2.459207e-01,4.251190e-06,7.201595e-06,2.858888e-01,1.402488e-06,1.304380e-05,-9.226647e-06,8.538225e-08,-1.655707e-05,1.319293e-05,2.975000e-05,1.288239e-07,6.374945e-08,0.000000e+00,9.226647e-06,8.538225e-07,8.538225e-08
6.562500e-12,-2.236405e-01,-3.859010e-06,-9.230897e-06,2.460792e-01,4.099505e-06,7.197539e-06,2.859427e-01,1.438691e-06,1.304145e-05,-9.230897e-06,9.049459e-08,-1.655266e-05,1.319734e-05,2.975000e-05,1.242274e-07,6.539503e-08,0.000000e+00,9.230897e-06,9.049459e-07,9.049459e-08
6.575000e-12,-2.237854e-01,-3.772225e-06,-9.234097e-06,2.462319e-01,3.943372e-06,7.194971e-06,2.859980e-01,1.472988e-06,1.303902e-05,-9.234097e-06,9.546370e-08,-1.654856e-05,1.320144e-05,2.975000e-05,1.194961e-07,6.695402e-08,0.000000e+00,9.234097e-06,9.546370e-07,9.546370e-08
6.587500e-12,-2.239270e-01,-3.684151e-06,-9.236201e-06,2.463786e-01,3.783769e-06,7.193909e-06,2.860546e-01,1.505333e-06,1.303652e-05,-9.236201e-06,1.002851e-07,-1.654477e-05,1.320523e-05,2.975000e-05,1.146597e-07,6.842425e-08,0.000000e+00,9.236201e-06,1.002851e-06,1.002851e-07
6.600000e-12,-2.240652e-01,-3.594388e-06,-9.237186e-06,2.465192e-01,3.621677e-06,7.194347e-06,2.861123e-01,1.535682e-06,1.303396e-05,-9.237186e-06,1.049543e-07,-1.654128e-05,1.320872e-05,2.975000e-05,1.097478e-07,6.980371e-08,0.000000e+00,9.237186e-06,1.049543e-06,1.049543e-07
6.612500e-12,-2.241999e-01,-3.502527e-06,-9.237052e-06,2.466536e-01,3.458068e-06,7.196259e-06,2.861711e-01,1.563992e-06,1.303134e-05,-9.237052e-06,1.094669e-07,-1.653810e-05,1.321190e-05,2.975000e-05,1.047899e-07,7.109053e-08,0.000000e+00,9.237052e-06,1.094669e-06,1.094669e-07
6.625000e-12,-2.243312e-01,-3.408168e-06,-9.235817e-06,2.467818e-01,3.293894e-06,7.199593e-06,2.862310e-01,1.590227e-06,1.302867e-05,-9.235817e-06,1.138185e-07,-1.653522e-05,1.321478e-05,2.975000e-05,9.981497e-08,7.228305e-08,0.000000e+00,9.235817e-06,1.138185e-06,1.138185e-07
6.637500e-12,-2.244587e-01,-3.310925e-06,-9.233521e-06,2.469038e-01,3.130068e-06,7.204279e-06,2.862919e-01,1.614356e-06,1.302596e-05,-9.233521e-06,1.180046e-07,-1.653265e-05,1.321735e-05,2.975000e-05,9.485054e-08,7.337980e-08,0.000000e+00,9.233521e-06,1.180046e-06,1.180046e-07
6.650000e-12,-2.245826e-01,-3.210435e-06,-9.230225e-06,2.470196e-01,2.967456e-06,7.210227e-06,2.863536e-01,1.636350e-06,1.302322e-05,-9.230225e-06,1.220212e-07,-1.653037e-05,1.321963e-05,2.975000e-05,8.992291e-08,7.437955e-08,0.000000e+00,9.230225e-06,1.220212e-06,1.220212e-07
6.662500e-12,-2.247025e-01,-3.106366e-06,-9.226006e-06,2.471293e-01,2.806865e-06,7.217327e-06,2.864161e-01,1.656189e-06,1.302047e-05,-9.226006e-06,1.258641e-07,-1.652839e-05,1.322161e-05,2.975000e-05,8.505650e-08,7.528130e-08,0.000000e+00,9.226006e-06,1.258641e-06,1.258641e-07
6.675000e-12,-2.248184e-01,-2.998427e-06,-9.220961e-06,2.472329e-01,2.649030e-06,7.225455e-06,2.864793e-01,1.673856e-06,1.301770e-05,-9.220961e-06,1.295296e-07,-1.652669e-05,1.322331e-05,2.975000e-05,8.027364e-08,7.608436e-08,0.000000e+00,9.220961e-06,1.295296e-06,1.295296e-07
6.687500e-12,-2.249301e-01,-2.886370e-06,-9.215198e-06,2.473307e-01,2.494610e-06,7.234472e-06,2.865431e-01,1.689342e-06,1.301493e-05,-9.215198e-06,1.330139e-07,-1.652526e-05,1.322474e-05,2.975000e-05,7.559423e-08,7.678827e-08,0.000000e+00,9.215198e-06,1.330139e-06,1.330139e-07
6.700000e-12,-2.250375e-01,-2.770000e-06,-9.208841e-06,2.474226e-01,2.344174e-06,7.244228e-06,2.866075e-01,1.702643e-06,1.301219e-05,-9.208841e-06,1.363139e-07,-1.652410e-05,1.322590e-05,2.975000e-05,7.103557e-08,7.739288e-08,0.000000e+00,9.208841e-06,1.363139e-06,1.363139e-07
6.712500e-12,-2.251404e-01,-2.649179e-06,-9.202025e-06,2.475089e-01,2.198201e-06,7.254566e-06,2.866724e-01,1.713764e-06,1.300947e-05,-9.202025e-06,1.394263e-07,-1.652320e-05,1.322680e-05,2.975000e-05,6.661215e-08,7.789835e-08,0.000000e+00,9.202025e-06,1.394263e-06,1.394263e-07
6.725000e-12,-2.252386e-01,-2.523831e-06,-9.194890e-06,2.475897e-01,2.057071e-06,7.265320e-06,2.867376e-01,1.722712e-06,1.300680e-05,-9.194890e-06,1.423486e-07,-1.652255e-05,1.322745e-05,2.975000e-05,6.233548e-08,7.830509e-08,0.000000e+00,9.194890e-06,1.423486e-06,1.423486e-07
6.737500e-12,-2.253319e-01,-2.393940e-06,-9.187586e-06,2.476653e-01,1.921064e-06,7.276322e-06,2.868032e-01,1.729505e-06,1.300419e-05,-9.187586e-06,1.450783e-07,-1.652212e-05,1.322788e-05,2.975000e-05,5.821406e-08,7.861386e-08,0.000000e+00,9.187586e-06,1.450783e-06,1.450783e-07
6.750000e-12,-2.254202e-01,-2.259559e-06,-9.180264e-06,2.477359e-01,1.790360e-06,7.287404e-06,2.868689e-01,1.734164e-06,1.300164e-05,-9.180264e-06,1.476135e-07,-1.652192e-05,1.322808e-05,2.975000e-05,5.425333e-08,7.882566e-08,0.000000e+00,9.180264e-06,1.476135e-06,1.476135e-07
6.762500e-12,-2.255034e-01,-2.120807e-06,-9.173076e-06,2.478015e-01,1.665036e-06,7.298399e-06,2.869348e-01,1.736719e-06,1.299917e-05,-9.173076e-06,1.499526e-07,-1.652193e-05,1.322807e-05,2.975000e-05,5.045564e-08,7.894179e-08,0.000000e+00,9.173076e-06,1.499526e-06,1.499526e-07
6.775000e-12,-2.255812e-01,-1.977867e-06,-9.166172e-06,2.478626e-01,1.545072e-06,7.309147e-06,2.870008e-01,1.737204e-06,1.299680e-05,-9.166172e-06,1.520944e-07,-1.652214e-05,1.322786e-05,2.975000e-05,4.682036e-08,7.896384e-08,0.000000e+00,9.166172e-06,1.520944e-06,1.520944e-07
6.787500e-12,-2.256535e-01,-1.830988e-06,-9.159697e-06,2.479191e-01,1.430352e-06,7.319492e-06,2.870667e-01,1.735659e-06,1.299453e-05,-9.159697e-06,1.540384e-07,-1.652253e-05,1.322747e-05,2.975000e-05,4.334401e-08,7.889360e-08,0.000000e+00,9.159697e-06,1.540384e-06,1.540384e-07
6.800000e-12,-2.257201e-01,-1.680480e-06,-9.153791e-06,2.479714e-01,1.320671e-06,7.329292e-06,2.871326e-01,1.732129e-06,1.299238e-05,-9.153791e-06,1.557842e-07,-1.652310e-05,1.322690e-05,2.975000e-05,4.002034e-08,7.873316e-08,0.000000e+00,9.153791e-06,1.557842e-06,1.557842e-07
6.812500e-12,-2.257810e-01,-1.526712e-06,-9.148583e-06,2.480196e-01,1.215740e-06,7.338414e-06,2.871982e-01,1.726665e-06,1.299035e-05,-9.148583e-06,1.573320e-07,-1.652384e-05,1.322616e-05,2.975000e-05,3.684061e-08,7.848476e-08,0.000000e+00,9.148583e-06,1.573320e-06,1.573320e-07
6.825000e-12,-2.258360e-01,-1.370106e-06,-9.144191e-06,2.480639e-01,1.115196e-06,7.346741e-06,2.872636e-01,1.719320e-06,1.298844e-05,-9.144191e-06,1.586825e-07,-1.652473e-05,1.322527e-05,2.975000e-05,3.379381e-08,7.815089e-08,0.000000e+00,9.144191e-06,1.586825e-06,1.586825e-07
6.837500e-12,-2.258850e-01,-1.211132e-06,-9.140722e-06,2.481045e-01,1.018607e-06,7.354170e-06,2.873288e-01,1.710152e-06,1.298667e-05,-9.140722e-06,1.598368e-07,-1.652576e-05,1.322424e-05,2.975000e-05,3.086688e-08,7.773417e-08,0.000000e+00,9.140722e-06,1.598368e-06,1.598368e-07
6.850000e-12,-2.259279e-01,-1.050303e-06,-9.138265e-06,2.481414e-01,9.254883e-07,7.360618e-06,2.873935e-01,1.699222e-06,1.298504e-05,-9.138265e-06,1.607964e-07,-1.652693e-05,1.322307e-05,2.975000e-05,2.804510e-08,7.723738e-08,0.000000e+00,9.138265e-06,1.607964e-06,1.607964e-07
6.862500e-12,-2.259647e-01,-8.881644e-07,-9.136896e-06,2.481749e-01,8.353072e-07,7.366017e-06,2.874578e-01,1.686595e-06,1.298355e-05,-9.136896e-06,1.615632e-07,-1.652823e-05,1.322177e-05,2.975000e-05,2.531234e-08,7.666341e-08,0.000000e+00,9.136896e-06,1.615632e-06,1.615632e-07
6.875000e-12,-2.259953e-01,-7.252929e-07,-9.136671e-06,2.482050e-01,7.474980e-07,7.370321e-06,2.875215e-01,1.672335e-06,1.298220e-05,-9.136671e-06,1.621397e-07,-1.652964e-05,1.322036e-05,2.975000e-05,2.265145e-08,7.601523e-08,0.000000e+00,9.136671e-06,1.621397e-06,1.621397e-07
6.887500e-12,-2.260198e-01,-5.622832e-07,-9.137629e-06,2.482318e-01,6.614720e-07,7.373502e-06,2.875847e-01,1.656509e-06,1.298100e-05,-9.137629e-06,1.625285e-07,-1.653118e-05,1.321882e-05,2.975000e-05,2.004461e-08,7.529587e-08,0.000000e+00,9.137629e-06,1.625285e-06,1.625285e-07
6.900000e-12,-2.260380e-01,-3.997420e-07,-9.139791e-06,2.482553e-01,5.766304e-07,7.375555e-06,2.876473e-01,1.639185e-06,1.297994e-05,-9.139791e-06,1.627328e-07,-1.653282e-05,1.321718e-05,2.975000e-05,1.747365e-08,7.450841e-08,0.000000e+00,9.139791e-06,1.627328e-06,1.627328e-07
6.912500e-12,-2.260502e-01,-2.382797e-07,-9.143158e-06,2.482756e-01,4.923758e-07,7.376490e-06,2.877092e-01,1.620430e-06,1.297902e-05,-9.143158e-06,1.627560e-07,-1.653457e-05,1.321543e-05,2.975000e-05,1.492048e-08,7.365592e-08,0.000000e+00,9.143158e-06,1.627560e-06,1.627560e-07
6.925000e-12,-2.260562e-01,-7.850244e-08,-9.147715e-06,2.482927e-01,4.081241e-07,7.376341e-06,2.877704e-01,1.600312e-06,1.297823e-05,-9.147715e-06,1.626018e-07,-1.653642e-05,1.321358e-05,2.975000e-05,1.236740e-08,7.274144e-08,0.000000e+00,9.147715e-06,1.626018e-06,1.626018e-07
6.937500e-12,-2.260562e-01,7.899679e-08,-9.153424e-06,2.483066e-01,3.233156e-07,7.375157e-06,2.878307e-01,1.578896e-06,1.297758e-05,-9.153424e-06,1.622742e-07,-1.653838e-05,1.321162e-05,2.975000e-05,9.797442e-09,7.176799e-08,0.000000e+00,9.153424e-06,1.622742e-06,1.622742e-07
6.950000e-12,-2.260503e-01,2.336453e-07,-9.160234e-06,2.483172e-01,2.374261e-07,7.373007e-06,2.878902e-01,1.556247e-06,1.297705e-05,-9.160234e-06,1.617775e-07,-1.654044e-05,1.320956e-05,2.975000e-05,7.194729e-09,7.073850e-08,0.000000e+00,9.160234e-06,1.617775e-06,1.617775e-07
6.962500e-12,-2.260386e-01,3.848985e-07,-9.168076e-06,2.483246e-01,1.499766e-07,7.369975e-06,2.879489e-01,1.532428e-06,1.297663e-05,-9.168076e-06,1.611160e-07,-1.654260e-05,1.320740e-05,2.975000e-05,4.544746e-09,6.965582e-08,0.000000e+00,9.168076e-06,1.611160e-06,1.611160e-07
6.975000e-12,-2.260212e-01,5.322467e-07,-9.176865e-06,2.483286e-01,6.054271e-08,7.366158e-06,2.880066e-01,1.507499e-06,1.297633e-05,-9.176865e-06,1.602943e-07,-1.654486e-05,1.320514e-05,2.975000e-05,1.834628e-09,6.852268e-08,0.000000e+00,9.176865e-06,1.602943e-06,1.602943e-07
6.987500e-12,-2.259983e-01,6.752215e-07,-9.186502e-06,2.483291e-01,-3.123765e-08,7.361667e-06,2.880634e-01,1.481518e-06,1.297612e-05,-9.186502e-06,1.593171e-07,-1.654722e-05,1.320278e-05,2.975000e-05,-9.465954e-10,6.734171e-08,0.000000e+00,9.186502e-06,1.593171e-06,1.593171e-07
7.000000e-12,-2.259701e-01,8.134016e-07,-9.196879e-06,2.483261e-01,-1.256572e-07,7.356624e-06,2.881191e-01,1.454539e-06,1.297600e-05,-9.196879e-06,1.581892e-07,-1.654970e-05,1.320030e-05,2.975000e-05,-3.807793e-09,6.611539e-08,0.000000e+00,9.196879e-06,1.581892e-06,1.581892e-07
7.012500e-12,-2.259367e-01,9.464173e-07,-9.207874e-06,2.483195e-01,-2.229336e-07,7.351159e-06,2.881738e-01,1.426613e-06,1.297596e-05,-9.207874e-06,1.569154e-07,-1.655228e-05,1.319772e-05,2.975000e-05,-6.755565e-09,6.484605e-08,0.000000e+00,9.207874e-06,1.569154e-06,1.569154e-07
7.025000e-12,-2.258984e-01,1.073955e-06,-9.219359e-06,2.483091e-01,-3.232057e-07,7.345407e-06,2.882274e-01,1.397790e-06,1.297599e-05,-9.219359e-06,1.555005e-07,-1.655497e-05,1.319503e-05,2.975000e-05,-9.794111e-09,6.353589e-08,0.000000e+00,9.219359e-06,1.555005e-06,1.555005e-07
7.037500e-12,-2.258553e-01,1.195759e-06,-9.231201e-06,2.482948e-01,-4.265299e-07,7.339507e-06,2.882800e-01,1.368113e-06,1.297608e-05,-9.231201e-06,1.539494e-07,-1.655778e-05,1.319222e-05,2.975000e-05,-1.292515e-08,6.218694e-08,0.000000e+00,9.231201e-06,1.539494e-06,1.539494e-07
7.050000e-12,-2.258078e-01,1.311637e-06,-9.243260e-06,2.482765e-01,-5.328796e-07,7.333601e-06,2.883313e-01,1.337623e-06,1.297622e-05,-9.243260e-06,1.522668e-07,-1.656071e-05,1.318929e-05,2.975000e-05,-1.614787e-08,6.080105e-08,0.000000e+00,9.243260e-06,1.522668e-06,1.522668e-07
7.062500e-12,-2.257559e-01,1.421456e-06,-9.255397e-06,2.482542e-01,-6.421447e-07,7.327827e-06,2.883815e-01,1.306359e-06,1.297640e-05,-9.255397e-06,1.504574e-07,-1.656377e-05,1.318623e-05,2.975000e-05,-1.945893e-08,5.937997e-08,0.000000e+00,9.255397e-06,1.504574e-06,1.504574e-07
7.075000e-12,-2.257000e-01,1.525146e-06,-9.267475e-06,2.482277e-01,-7.541333e-07,7.322323e-06,2.884306e-01,1.274355e-06,1.297660e-05,-9.267475e-06,1.485258e-07,-1.656695e-05,1.318305e-05,2.975000e-05,-2.285253e-08,5.792524e-08,0.000000e+00,9.267475e-06,1.485258e-06,1.485258e-07
7.087500e-12,-2.256403e-01,1.622700e-06,-9.279356e-06,2.481968e-01,-8.685747e-07,7.317218e-06,2.884783e-01,1.241643e-06,1.297683e-05,-9.279356e-06,1.464766e-07,-1.657025e-05,1.317975e-05,2.975000e-05,-2.632045e-08,5.643832e-08,0.000000e+00,9.279356e-06,1.464766e-06,1.464766e-07
7.100000e-12,-2.255770e-01,1.714169e-06,-9.290910e-06,2.481616e-01,-9.851233e-07,7.312636e-06,2.885248e-01,1.208251e-06,1.297707e-05,-9.290910e-06,1.443140e-07,-1.657369e-05,1.317631e-05,2.975000e-05,-2.985222e-08,5.492049e-08,0.000000e+00,9.290910e-06,1.443140e-06,1.443140e-07
7.112500e-12,-2.255103e-01,1.799662e-06,-9.302015e-06,2.481219e-01,-1.103364e-06,7.308688e-06,2.885701e-01,1.174205e-06,1.297732e-05,-9.302015e-06,1.420422e-07,-1.657727e-05,1.317273e-05,2.975000e-05,-3.343528e-08,5.337293e-08,0.000000e+00,9.302015e-06,1.420422e-06,1.420422e-07
7.125000e-12,-2.254405e-01,1.879342e-06,-9.312555e-06,2.480777e-01,-1.222820e-06,7.305476e-06,2.886140e-01,1.139528e-06,1.297756e-05,-9.312555e-06,1.396654e-07,-1.658098e-05,1.316902e-05,2.975000e-05,-3.705514e-08,5.179673e-08,0.000000e+00,9.312555e-06,1.396654e-06,1.396654e-07
7.137500e-12,-2.253678e-01,1.953419e-06,-9.322428e-06,2.480290e-01,-1.342957e-06,7.303088e-06,2.886566e-01,1.104243e-06,1.297780e-05,-9.322428e-06,1.371874e-07,-1.658482e-05,1.316518e-05,2.975000e-05,-4.069567e-08,5.019288e-08,0.000000e+00,9.322428e-06,1.371874e-06,1.371874e-07
7.150000e-12,-2.252923e-01,2.022149e-06,-9.331541e-06,2.479757e-01,-1.463197e-06,7.301598e-06,2.886979e-01,1.068371e-06,1.297803e-05,-9.331541e-06,1.346119e-07,-1.658880e-05,1.316120e-05,2.975000e-05,-4.433931e-08,4.856230e-08,0.000000e+00,9.331541e-06,1.346119e-06,1.346119e-07
7.162500e-12,-2.252144e-01,2.085827e-06,-9.339817e-06,2.479179e-01,-1.582923e-06,7.301062e-06,2.887378e-01,1.031929e-06,1.297824e-05,-9.339817e-06,1.319425e-07,-1.659291e-05,1.315709e-05,2.975000e-05,-4.796736e-08,4.690587e-08,0.000000e+00,9.339817e-06,1.319425e-06,1.319425e-07
7.175000e-12,-2.251341e-01,2.144779e-06,-9.347194e-06,2.478555e-01,-1.701490e-06,7.301523e-06,2.887762e-01,9.949373e-07,1.297844e-05,-9.347194e-06,1.291826e-07,-1.659716e-05,1.315284e-05,2.975000e-05,-5.156030e-08,4.522442e-08,0.000000e+00,9.347194e-06,1.291826e-06,1.291826e-07
7.187500e-12,-2.250516e-01,2.199357e-06,-9.353623e-06,2.477887e-01,-1.818236e-06,7.303005e-06,2.888133e-01,9.574137e-07,1.297862e-05,-9.353623e-06,1.263356e-07,-1.660153e-05,1.314847e-05,2.975000e-05,-5.509806e-08,4.351881e-08,0.000000e+00,9.353623e-06,1.263356e-06,1.263356e-07
7.200000e-12,-2.249672e-01,2.249934e-06,-9.359072e-06,2.477174e-01,-1.932492e-06,7.305514e-06,2.888490e-01,9.193769e-07,1.297878e-05,-9.359072e-06,1.234046e-07,-1.660603e-05,1.314397e-05,2.975000e-05,-5.856036e-08,4.178986e-08,0.000000e+00,9.359072e-06,1.234046e-06,1.234046e-07
7.212500e-12,-2.248808e-01,2.296891e-06,-9.363527e-06,2.476420e-01,-2.043592e-06,7.309041e-06,2.888831e-01,8.808459e-07,1.297893e-05,-9.363527e-06,1.203925e-07,-1.661064e-05,1.313936e-05,2.975000e-05,-6.192702e-08,4.003845e-08,0.000000e+00,9.363527e-06,1.203925e-06,1.203925e-07
7.225000e-12,-2.247928e-01,2.340619e-06,-9.366989e-06,2.475623e-01,-2.150883e-06,7.313559e-06,2.889158e-01,8.418411e-07,1.297906e-05,-9.366989e-06,1.173025e-07,-1.661537e-05,1.313463e-05,2.975000e-05,-6.517828e-08,3.826551e-08,0.000000e+00,9.366989e-06,1.173025e-06,1.173025e-07
7.237500e-12,-2.247032e-01,2.381504e-06,-9.369473e-06,2.474787e-01,-2.253737e-06,7.319023e-06,2.889471e-01,8.023842e-07,1.297919e-05,-9.369473e-06,1.141372e-07,-1.662020e-05,1.312980e-05,2.975000e-05,-6.829507e-08,3.647201e-08,0.000000e+00,9.369473e-06,1.141372e-06,1.141372e-07
7.250000e-12,-2.246120e-01,2.419923e-06,-9.371014e-06,2.473913e-01,-2.351559e-06,7.325377e-06,2.889768e-01,7.624986e-07,1.297931e-05,-9.371014e-06,1.108996e-07,-1.662513e-05,1.312487e-05,2.975000e-05,-7.125937e-08,3.465903e-08,0.000000e+00,9.371014e-06,1.108996e-06,1.108996e-07
7.262500e-12,-2.245194e-01,2.456238e-06,-9.371657e-06,2.473003e-01,-2.443795e-06,7.332545e-06,2.890050e-01,7.222100e-07,1.297943e-05,-9.371657e-06,1.075924e-07,-1.663015e-05,1.311985e-05,2.975000e-05,-7.405439e-08,3.282773e-08,0.000000e+00,9.371657e-06,1.075924e-06,1.075924e-07
7.275000e-12,-2.244255e-01,2.490790e-06,-9.371463e-06,2.472059e-01,-2.529942e-06,7.340444e-06,2.890316e-01,6.815462e-07,1.297956e-05,-9.371463e-06,1.042184e-07,-1.663524e-05,1.311476e-05,2.975000e-05,-7.666492e-08,3.097937e-08,0.000000e+00,9.371463e-06,1.042184e-06,1.042184e-07
7.287500e-12,-2.243303e-01,2.523894e-06,-9.370507e-06,2.471084e-01,-2.609556e-06,7.348975e-06,2.890567e-01,6.405378e-07,1.297970e-05,-9.370507e-06,1.007804e-07,-1.664040e-05,1.310960e-05,2.975000e-05,-7.907745e-08,2.911536e-08,0.000000e+00,9.370507e-06,1.007804e-06,1.007804e-07
7.300000e-12,-2.242338e-01,2.555829e-06,-9.368871e-06,2.470079e-01,-2.682255e-06,7.358031e-06,2.890803e-01,5.992182e-07,1.297986e-05,-9.368871e-06,9.728122e-08,-1.664562e-05,1.310438e-05,2.975000e-05,-8.128045e-08,2.723719e-08,0.000000e+00,9.368871e-06,9.728122e-07,9.728122e-08
7.312500e-12,-2.241362e-01,2.586840e-06,-9.366649e-06,2.469049e-01,-2.747727e-06,7.367498e-06,2.891022e-01,5.576236e-07,1.298005e-05,-9.366649e-06,9.372371e-08,-1.665088e-05,1.309912e-05,2.975000e-05,-8.326447e-08,2.534653e-08,0.000000e+00,9.366649e-06,9.372371e-07,9.372371e-08
7.325000e-12,-2.240373e-01,2.617132e-06,-9.363944e-06,2.467995e-01,-2.805736e-06,7.377254e-06,2.891226e-01,5.157931e-07,1.298027e-05,-9.363944e-06,9.011084e-08,-1.665618e-05,1.309382e-05,2.975000e-05,-8.502230e-08,2.344514e-08,0.000000e+00,9.363944e-06,9.011084e-07,9.011084e-08
7.337500e-12,-2.239374e-01,2.646864e-06,-9.360863e-06,2.466920e-01,-2.856119e-06,7.387175e-06,2.891414e-01,4.737689e-07,1.298053e-05,-9.360863e-06,8.644568e-08,-1.666149e-05,1.308851e-05,2.975000e-05,-8.654905e-08,2.153495e-08,0.000000e+00,9.360863e-06,8.644568e-07,8.644568e-08
7.350000e-12,-2.238363e-01,2.676153e-06,-9.357517e-06,2.465828e-01,-2.898792e-06,7.397135e-06,2.891586e-01,4.315961e-07,1.298084e-05,-9.357517e-06,8.273140e-08,-1.666681e-05,1.308319e-05,2.975000e-05,-8.784218e-08,1.961801e-08,0.000000e+00,9.357517e-06,8.273140e-07,8.273140e-08
7.362500e-12,-2.237341e-01,2.705065e-06,-9.354019e-06,2.464721e-01,-2.933752e-06,7.407006e-06,2.891742e-01,3.893226e-07,1.298121e-05,-9.354019e-06,7.897133e-08,-1.667212e-05,1.307788e-05,2.975000e-05,-8.890156e-08,1.769648e-08,0.000000e+00,9.354019e-06,7.897133e-07,7.897133e-08
7.375000e-12,-2.236308e-01,2.733622e-06,-9.350484e-06,2.463602e-01,-2.961070e-06,7.416666e-06,2.891882e-01,3.469988e-07,1.298164e-05,-9.350484e-06,7.516890e-08,-1.667742e-05,1.307258e-05,2.975000e-05,-8.972938e-08,1.577267e-08,0.000000e+00,9.350484e-06,7.516890e-07,7.516890e-08
7.387500e-12,-2.235265e-01,2.761797e-06,-9.347023e-06,2.462475e-01,-2.980895e-06,7.425994e-06,2.892006e-01,3.046777e-07,1.298214e-05,-9.347023e-06,7.132773e-08,-1.668269e-05,1.306731e-05,2.975000e-05,-9.033014e-08,1.384899e-08,0.000000e+00,9.347023e-06,7.132773e-07,7.132773e-08
7.400000e-12,-2.234210e-01,2.789520e-06,-9.343746e-06,2.461341e-01,-2.993448e-06,7.434878e-06,2.892113e-01,2.624144e-07,1.298271e-05,-9.343746e-06,6.745159e-08,-1.668791e-05,1.306209e-05,2.975000e-05,-9.071054e-08,1.192793e-08,0.000000e+00,9.343746e-06,6.745159e-07,6.745159e-08
7.412500e-12,-2.233146e-01,2.816672e-06,-9.340754e-06,2.460203e-01,-2.999018e-06,7.443211e-06,2.892205e-01,2.202660e-07,1.298336e-05,-9.340754e-06,6.354441e-08,-1.669308e-05,1.305692e-05,2.975000e-05,-9.087932e-08,1.001209e-08,0.000000e+00,9.340754e-06,6.354441e-07,6.354441e-08
7.425000e-12,-2.232071e-01,2.843099e-06,-9.338143e-06,2.459065e-01,-2.997955e-06,7.450898e-06,2.892281e-01,1.782908e-07,1.298409e-05,-9.338143e-06,5.961029e-08,-1.669819e-05,1.305181e-05,2.975000e-05,-9.084714e-08,8.104127e-09,0.000000e+00,9.338143e-06,5.961029e-07,5.961029e-08
7.437500e-12,-2.230986e-01,2.868606e-06,-9.336002e-06,2.457929e-01,-2.990670e-06,7.457854e-06,2.892340e-01,1.365486e-07,1.298491e-05,-9.336002e-06,5.565351e-08,-1.670323e-05,1.304677e-05,2.975000e-05,-9.062635e-08,6.206753e-09,0.000000e+00,9.336002e-06,5.565351e-07,5.565351e-08
7.450000e-12,-2.229892e-01,2.892964e-06,-9.334406e-06,2.456796e-01,-2.977617e-06,7.464007e-06,2.892384e-01,9.509964e-08,1.298582e-05,-9.334406e-06,5.167846e-08,-1.670818e-05,1.304182e-05,2.975000e-05,-9.023081e-08,4.322711e-09,0.000000e+00,9.334406e-06,5.167846e-07,5.167846e-08
7.462500e-12,-2.228789e-01,2.915918e-06,-9.333422e-06,2.455669e-01,-2.959296e-06,7.469298e-06,2.892413e-01,5.400468e-08,1.298681e-05,-9.333422e-06,4.768972e-08,-1.671304e-05,1.303696e-05,2.975000e-05,-8.967563e-08,2.454758e-09,0.000000e+00,9.333422e-06,4.768972e-07,4.768972e-08
7.475000e-12,-2.227678e-01,2.937186e-06,-9.333104e-06,2.454550e-01,-2.936238e-06,7.473681e-06,2.892426e-01,1.332425e-08,1.298789e-05,-9.333104e-06,4.369199e-08,-1.671781e-05,1.303219e-05,2.975000e-05,-8.897692e-08,6.056475e-10,0.000000e+00,9.333104e-06,4.369199e-07,4.369199e-08
