time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
3.108750e-11,-3.235050e-01,-5.363504e-06,-1.310612e-05,1.569079e-01,6.377577e-06,5.428709e-06,2.484626e-01,-3.340553e-06,1.157196e-05,-1.310612e-05,-3.982070e-07,-1.872809e-05,1.102191e-05,2.975000e-05,1.932599e-07,-1.518433e-07,2.184938e-06,1.310612e-05,-3.982070e-06,-3.982070e-07
3.110000e-11,-3.237052e-01,-5.182324e-06,-1.308804e-05,1.571570e-01,6.742958e-06,5.419990e-06,2.483380e-01,-3.224367e-06,1.157609e-05,-1.308804e-05,-3.918981e-07,-1.871237e-05,1.103763e-05,2.975000e-05,2.043321e-07,-1.465621e-07,2.706719e-06,1.308804e-05,-3.918981e-06,-3.918981e-07
3.111250e-11,-3.238982e-01,-4.990526e-06,-1.307039e-05,1.574198e-01,7.098182e-06,5.410764e-06,2.482178e-01,-3.104638e-06,1.157996e-05,-1.307039e-05,-3.850943e-07,-1.869625e-05,1.105375e-05,2.975000e-05,2.150964e-07,-1.411199e-07,3.223872e-06,1.307039e-05,-3.850943e-06,-3.850943e-07
3.112500e-11,-3.240839e-01,-4.788441e-06,-1.305324e-05,1.576958e-01,7.442718e-06,5.400993e-06,2.481023e-01,-2.981551e-06,1.158356e-05,-1.305324e-05,-3.778091e-07,-1.867977e-05,1.107023e-05,2.975000e-05,2.255369e-07,-1.355251e-07,3.735753e-06,1.305324e-05,-3.778091e-06,-3.778091e-07
3.113750e-11,-3.242616e-01,-4.576436e-06,-1.303667e-05,1.579847e-01,7.776019e-06,5.390643e-06,2.479915e-01,-2.855297e-06,1.158690e-05,-1.303667e-05,-3.700565e-07,-1.866295e-05,1.108705e-05,2.975000e-05,2.356369e-07,-1.297862e-07,4.241732e-06,1.303667e-05,-3.700565e-06,-3.700565e-07
3.115000e-11,-3.244311e-01,-4.354916e-06,-1.302074e-05,1.582861e-01,8.097530e-06,5.379685e-06,2.478855e-01,-2.726066e-06,1.158996e-05,-1.302074e-05,-3.618510e-07,-1.864581e-05,1.110419e-05,2.975000e-05,2.453797e-07,-1.239121e-07,4.741186e-06,1.302074e-05,-3.618510e-06,-3.618510e-07
3.116250e-11,-3.245921e-01,-4.124318e-06,-1.300552e-05,1.585994e-01,8.406689e-06,5.368096e-06,2.477845e-01,-2.594050e-06,1.159275e-05,-1.300552e-05,-3.532073e-07,-1.862837e-05,1.112163e-05,2.975000e-05,2.547481e-07,-1.179114e-07,5.233504e-06,1.300552e-05,-3.532073e-06,-3.532073e-07
3.117500e-11,-3.247441e-01,-3.885109e-06,-1.299108e-05,1.589242e-01,8.702932e-06,5.355861e-06,2.476885e-01,-2.459446e-06,1.159527e-05,-1.299108e-05,-3.441409e-07,-1.861066e-05,1.113934e-05,2.975000e-05,2.637252e-07,-1.117930e-07,5.718084e-06,1.299108e-05,-3.441409e-06,-3.441409e-07
3.118750e-11,-3.248869e-01,-3.637783e-06,-1.297744e-05,1.592600e-01,8.985698e-06,5.342973e-06,2.475978e-01,-2.322448e-06,1.159752e-05,-1.297744e-05,-3.346674e-07,-1.859271e-05,1.115729e-05,2.975000e-05,2.722939e-07,-1.055658e-07,6.194340e-06,1.297744e-05,-3.346674e-06,-3.346674e-07
3.120000e-11,-3.250201e-01,-3.382861e-06,-1.296467e-05,1.596063e-01,9.254434e-06,5.329432e-06,2.475122e-01,-2.183255e-06,1.159951e-05,-1.296467e-05,-3.248027e-07,-1.857454e-05,1.117546e-05,2.975000e-05,2.804374e-07,-9.923886e-08,6.661695e-06,1.296467e-05,-3.248027e-06,-3.248027e-07
3.121250e-11,-3.251436e-01,-3.120880e-06,-1.295278e-05,1.599625e-01,9.508598e-06,5.315245e-06,2.474320e-01,-2.042066e-06,1.160122e-05,-1.295278e-05,-3.145633e-07,-1.855617e-05,1.119383e-05,2.975000e-05,2.881393e-07,-9.282118e-08,7.119587e-06,1.295278e-05,-3.145633e-06,-3.145633e-07
3.122500e-11,-3.252569e-01,-2.852396e-06,-1.294182e-05,1.603280e-01,9.747668e-06,5.300430e-06,2.473572e-01,-1.899082e-06,1.160265e-05,-1.294182e-05,-3.039659e-07,-1.853764e-05,1.121236e-05,2.975000e-05,2.953839e-07,-8.632189e-08,7.567470e-06,1.294182e-05,-3.039659e-06,-3.039659e-07
3.123750e-11,-3.253600e-01,-2.577978e-06,-1.293180e-05,1.607023e-01,9.971141e-06,5.285010e-06,2.472878e-01,-1.754504e-06,1.160382e-05,-1.293180e-05,-2.930275e-07,-1.851896e-05,1.123104e-05,2.975000e-05,3.021558e-07,-7.975019e-08,8.004810e-06,1.293180e-05,-2.930275e-06,-2.930275e-07
3.125000e-11,-3.254526e-01,-2.298203e-06,-1.292272e-05,1.610849e-01,1.017855e-05,5.269019e-06,2.472239e-01,-1.608537e-06,1.160470e-05,-1.292272e-05,-2.817653e-07,-1.850018e-05,1.124982e-05,2.975000e-05,3.084408e-07,-7.311531e-08,8.431089e-06,1.292272e-05,-2.817653e-06,-2.817653e-07
3.126250e-11,-3.255344e-01,-2.013654e-06,-1.291459e-05,1.614749e-01,1.036944e-05,5.252496e-06,2.471656e-01,-1.461384e-06,1.160532e-05,-1.291459e-05,-2.701971e-07,-1.848131e-05,1.126869e-05,2.975000e-05,3.142254e-07,-6.642656e-08,8.845808e-06,1.291459e-05,-2.701971e-06,-2.701971e-07
3.127500e-11,-3.256054e-01,-1.724914e-06,-1.290740e-05,1.618719e-01,1.054342e-05,5.235488e-06,2.471130e-01,-1.313252e-06,1.160565e-05,-1.290740e-05,-2.583405e-07,-1.846238e-05,1.128762e-05,2.975000e-05,3.194975e-07,-5.969327e-08,9.248480e-06,1.290740e-05,-2.583405e-06,-2.583405e-07
3.128750e-11,-3.256653e-01,-1.432565e-06,-1.290114e-05,1.622752e-01,1.070012e-05,5.218050e-06,2.470659e-01,-1.164346e-06,1.160571e-05,-1.290114e-05,-2.462138e-07,-1.844343e-05,1.130657e-05,2.975000e-05,3.242461e-07,-5.292482e-08,9.638639e-06,1.290114e-05,-2.462138e-06,-2.462138e-07
3.130000e-11,-3.257141e-01,-1.137183e-06,-1.289578e-05,1.626841e-01,1.083923e-05,5.200241e-06,2.470245e-01,-1.014874e-06,1.160548e-05,-1.289578e-05,-2.338352e-07,-1.842448e-05,1.132552e-05,2.975000e-05,3.284615e-07,-4.613063e-08,1.001584e-05,1.289578e-05,-2.338352e-06,-2.338352e-07
3.131250e-11,-3.257516e-01,-8.393333e-07,-1.289130e-05,1.630979e-01,1.096048e-05,5.182127e-06,2.469888e-01,-8.650431e-07,1.160498e-05,-1.289130e-05,-2.212233e-07,-1.840556e-05,1.134444e-05,2.975000e-05,3.321356e-07,-3.932014e-08,1.037964e-05,1.289130e-05,-2.212233e-06,-2.212233e-07
3.132500e-11,-3.257777e-01,-5.395717e-07,-1.288767e-05,1.635160e-01,1.106364e-05,5.163776e-06,2.469588e-01,-7.150619e-07,1.160419e-05,-1.288767e-05,-2.083968e-07,-1.838671e-05,1.136329e-05,2.975000e-05,3.352618e-07,-3.250282e-08,1.072963e-05,1.288767e-05,-2.083968e-06,-2.083968e-07
3.133750e-11,-3.257925e-01,-2.384378e-07,-1.288484e-05,1.639376e-01,1.114856e-05,5.145264e-06,2.469345e-01,-5.651386e-07,1.160313e-05,-1.288484e-05,-1.953748e-07,-1.836794e-05,1.138206e-05,2.975000e-05,3.378351e-07,-2.568812e-08,1.106543e-05,1.288484e-05,-1.953748e-06,-1.953748e-07
3.135000e-11,-3.257958e-01,6.354537e-08,-1.288277e-05,1.643622e-01,1.121512e-05,5.126664e-06,2.469159e-01,-4.154813e-07,1.160177e-05,-1.288277e-05,-1.821762e-07,-1.834929e-05,1.140071e-05,2.975000e-05,3.398522e-07,-1.888551e-08,1.138666e-05,1.288277e-05,-1.821762e-06,-1.821762e-07
3.136250e-11,-3.257876e-01,3.658738e-07,-1.288142e-05,1.647889e-01,1.126328e-05,5.108056e-06,2.469030e-01,-2.662979e-07,1.160014e-05,-1.288142e-05,-1.688203e-07,-1.833078e-05,1.141922e-05,2.975000e-05,3.413116e-07,-1.210445e-08,1.169296e-05,1.288142e-05,-1.688203e-06,-1.688203e-07
3.137500e-11,-3.257680e-01,6.680641e-07,-1.288073e-05,1.652171e-01,1.129304e-05,5.089516e-06,2.468957e-01,-1.177958e-07,1.159822e-05,-1.288073e-05,-1.553266e-07,-1.831246e-05,1.143754e-05,2.975000e-05,3.422135e-07,-5.354354e-09,1.198400e-05,1.288073e-05,-1.553266e-06,-1.553266e-07
3.138750e-11,-3.257369e-01,9.696549e-07,-1.288065e-05,1.656460e-01,1.130447e-05,5.071123e-06,2.468940e-01,2.981875e-08,1.159603e-05,-1.288065e-05,-1.417145e-07,-1.829433e-05,1.145567e-05,2.975000e-05,3.425598e-07,1.355398e-09,1.225947e-05,1.288065e-05,-1.417145e-06,-1.417145e-07
3.140000e-11,-3.256944e-01,1.270207e-06,-1.288113e-05,1.660751e-01,1.129769e-05,5.052953e-06,2.468979e-01,1.763405e-07,1.159355e-05,-1.288113e-05,-1.280037e-07,-1.827644e-05,1.147356e-05,2.975000e-05,3.423542e-07,8.015479e-09,1.251908e-05,1.288113e-05,-1.280037e-06,-1.280037e-07
3.141250e-11,-3.256405e-01,1.569305e-06,-1.288212e-05,1.665036e-01,1.127287e-05,5.035080e-06,2.469073e-01,3.215660e-07,1.159079e-05,-1.288212e-05,-1.142139e-07,-1.825881e-05,1.149119e-05,2.975000e-05,3.416021e-07,1.461664e-08,1.276256e-05,1.288212e-05,-1.142139e-06,-1.142139e-07
3.142500e-11,-3.255752e-01,1.866557e-06,-1.288357e-05,1.669307e-01,1.123024e-05,5.017576e-06,2.469223e-01,4.652935e-07,1.158776e-05,-1.288357e-05,-1.003646e-07,-1.824146e-05,1.150854e-05,2.975000e-05,3.403104e-07,2.114971e-08,1.298967e-05,1.288357e-05,-1.003646e-06,-1.003646e-07
3.143750e-11,-3.254987e-01,2.161591e-06,-1.288542e-05,1.673560e-01,1.117009e-05,5.000508e-06,2.469426e-01,6.073238e-07,1.158445e-05,-1.288542e-05,-8.647587e-08,-1.822442e-05,1.152558e-05,2.975000e-05,3.384877e-07,2.760563e-08,1.320017e-05,1.288542e-05,-8.647587e-07,-8.647587e-08
3.145000e-11,-3.254111e-01,2.454062e-06,-1.288763e-05,1.677786e-01,1.109276e-05,4.983937e-06,2.469683e-01,7.474602e-07,1.158088e-05,-1.288763e-05,-7.256728e-08,-1.820771e-05,1.154229e-05,2.975000e-05,3.361441e-07,3.397546e-08,1.339387e-05,1.288763e-05,-7.256728e-07,-7.256728e-08
3.146250e-11,-3.253124e-01,2.743642e-06,-1.289016e-05,1.681980e-01,1.099860e-05,4.967920e-06,2.469993e-01,8.855092e-07,1.157704e-05,-1.289016e-05,-5.865863e-08,-1.819137e-05,1.155863e-05,2.975000e-05,3.332910e-07,4.025042e-08,1.357058e-05,1.289016e-05,-5.865863e-07,-5.865863e-08
3.147500e-11,-3.252028e-01,3.030024e-06,-1.289296e-05,1.686135e-01,1.088806e-05,4.952507e-06,2.470355e-01,1.021281e-06,1.157294e-05,-1.289296e-05,-4.476959e-08,-1.817540e-05,1.157460e-05,2.975000e-05,3.299411e-07,4.642185e-08,1.373015e-05,1.289296e-05,-4.476959e-07,-4.476959e-08
3.148750e-11,-3.250824e-01,3.312921e-06,-1.289599e-05,1.690245e-01,1.076157e-05,4.937744e-06,2.470768e-01,1.154589e-06,1.156859e-05,-1.289599e-05,-3.091979e-08,-1.815985e-05,1.159015e-05,2.975000e-05,3.261082e-07,5.248131e-08,1.387244e-05,1.289599e-05,-3.091979e-07,-3.091979e-08
3.150000e-11,-3.249513e-01,3.592060e-06,-1.289924e-05,1.694304e-01,1.061964e-05,4.923666e-06,2.471231e-01,1.285252e-06,1.156400e-05,-1.289924e-05,-1.712872e-08,-1.814471e-05,1.160529e-05,2.975000e-05,3.218073e-07,5.842053e-08,1.399734e-05,1.289924e-05,-1.712872e-07,-1.712872e-08
3.151250e-11,-3.248097e-01,3.867184e-06,-1.290267e-05,1.698306e-01,1.046278e-05,4.910303e-06,2.471743e-01,1.413092e-06,1.155916e-05,-1.290267e-05,-3.415740e-09,-1.813002e-05,1.161998e-05,2.975000e-05,3.170540e-07,6.423147e-08,1.410476e-05,1.290267e-05,-3.415740e-08,-3.415740e-09
3.152500e-11,-3.246577e-01,4.138047e-06,-1.290626e-05,1.702246e-01,1.029154e-05,4.897678e-06,2.472303e-01,1.537939e-06,1.155409e-05,-1.290626e-05,1.019997e-08,-1.811580e-05,1.163420e-05,2.975000e-05,3.118648e-07,6.990630e-08,1.419463e-05,1.290626e-05,1.019997e-07,1.019997e-08
3.153750e-11,-3.244955e-01,4.404415e-06,-1.291000e-05,1.706118e-01,1.010648e-05,4.885805e-06,2.472910e-01,1.659624e-06,1.154881e-05,-1.291000e-05,2.369942e-08,-1.810206e-05,1.164794e-05,2.975000e-05,3.062569e-07,7.543746e-08,1.426691e-05,1.291000e-05,2.369942e-07,2.369942e-08
3.155000e-11,-3.243233e-01,4.666060e-06,-1.291387e-05,1.709918e-01,9.908179e-06,4.874692e-06,2.473563e-01,1.777988e-06,1.154331e-05,-1.291387e-05,3.706388e-08,-1.808881e-05,1.166119e-05,2.975000e-05,3.002478e-07,8.081766e-08,1.432157e-05,1.291387e-05,3.706388e-07,3.706388e-08
3.156250e-11,-3.241412e-01,4.922761e-06,-1.291789e-05,1.713640e-01,9.697228e-06,4.864337e-06,2.474260e-01,1.892877e-06,1.153760e-05,-1.291789e-05,5.027486e-08,-1.807608e-05,1.167392e-05,2.975000e-05,2.938554e-07,8.603987e-08,1.435863e-05,1.291789e-05,5.027486e-07,5.027486e-08
3.157500e-11,-3.239495e-01,5.174299e-06,-1.292204e-05,1.717280e-01,9.474221e-06,4.854735e-06,2.474999e-01,2.004142e-06,1.153171e-05,-1.292204e-05,6.331420e-08,-1.806388e-05,1.168612e-05,2.975000e-05,2.870976e-07,9.109737e-08,1.437809e-05,1.292204e-05,6.331420e-07,6.331420e-08
3.158750e-11,-3.237484e-01,5.420458e-06,-1.292635e-05,1.720832e-01,9.239755e-06,4.845872e-06,2.475781e-01,2.111643e-06,1.152564e-05,-1.292635e-05,7.616406e-08,-1.805221e-05,1.169779e-05,2.975000e-05,2.799926e-07,9.598377e-08,1.438002e-05,1.292635e-05,7.616406e-07,7.616406e-08
3.160000e-11,-3.235380e-01,5.661019e-06,-1.293081e-05,1.724294e-01,8.994423e-06,4.837729e-06,2.476602e-01,2.215245e-06,1.151940e-05,-1.293081e-05,8.880698e-08,-1.804110e-05,1.170890e-05,2.975000e-05,2.725583e-07,1.006930e-07,1.436447e-05,1.293081e-05,8.880698e-07,8.880698e-08
3.161250e-11,-3.233186e-01,5.895761e-06,-1.293546e-05,1.727661e-01,8.738813e-06,4.830280e-06,2.477462e-01,2.314823e-06,1.151300e-05,-1.293546e-05,1.012259e-07,-1.803055e-05,1.171945e-05,2.975000e-05,2.648125e-07,1.052192e-07,1.433154e-05,1.293546e-05,1.012259e-06,1.012259e-07
3.162500e-11,-3.230903e-01,6.124459e-06,-1.294030e-05,1.730929e-01,8.473503e-06,4.823495e-06,2.478359e-01,2.410257e-06,1.150647e-05,-1.294030e-05,1.134042e-07,-1.802057e-05,1.172943e-05,2.975000e-05,2.567728e-07,1.095571e-07,1.428135e-05,1.294030e-05,1.134042e-06,1.134042e-07
3.163750e-11,-3.228536e-01,6.346884e-06,-1.294538e-05,1.734094e-01,8.199058e-06,4.817341e-06,2.479291e-01,2.501436e-06,1.149980e-05,-1.294538e-05,1.253257e-07,-1.801117e-05,1.173883e-05,2.975000e-05,2.484563e-07,1.137017e-07,1.421403e-05,1.294538e-05,1.253257e-06,1.253257e-07
3.165000e-11,-3.226085e-01,6.562797e-06,-1.295070e-05,1.737154e-01,7.916028e-06,4.811781e-06,2.480258e-01,2.588258e-06,1.149301e-05,-1.295070e-05,1.369747e-07,-1.800236e-05,1.174764e-05,2.975000e-05,2.398796e-07,1.176481e-07,1.412973e-05,1.295070e-05,1.369747e-06,1.369747e-07
3.166250e-11,-3.223553e-01,6.771953e-06,-1.295632e-05,1.740104e-01,7.624944e-06,4.806773e-06,2.481256e-01,2.670627e-06,1.148612e-05,-1.295632e-05,1.483360e-07,-1.799415e-05,1.175585e-05,2.975000e-05,2.310589e-07,1.213921e-07,1.402863e-05,1.295632e-05,1.483360e-06,1.483360e-07
3.167500e-11,-3.220943e-01,6.974099e-06,-1.296224e-05,1.742943e-01,7.326322e-06,4.802277e-06,2.482285e-01,2.748456e-06,1.147914e-05,-1.296224e-05,1.593952e-07,-1.798653e-05,1.176347e-05,2.975000e-05,2.220097e-07,1.249298e-07,1.391094e-05,1.296224e-05,1.593952e-06,1.593952e-07
3.168750e-11,-3.218258e-01,7.168974e-06,-1.296852e-05,1.745667e-01,7.020653e-06,4.798251e-06,2.483342e-01,2.821668e-06,1.147209e-05,-1.296852e-05,1.701380e-07,-1.797952e-05,1.177048e-05,2.975000e-05,2.127471e-07,1.282576e-07,1.377687e-05,1.296852e-05,1.701380e-06,1.701380e-07
3.170000e-11,-3.215500e-01,7.356305e-06,-1.297517e-05,1.748273e-01,6.708413e-06,4.794651e-06,2.484426e-01,2.890190e-06,1.146497e-05,-1.297517e-05,1.805512e-07,-1.797311e-05,1.177689e-05,2.975000e-05,2.032852e-07,1.313723e-07,1.362666e-05,1.297517e-05,1.805512e-06,1.805512e-07
3.171250e-11,-3.212673e-01,7.535817e-06,-1.298224e-05,1.750760e-01,6.390052e-06,4.791436e-06,2.485536e-01,2.953962e-06,1.145779e-05,-1.298224e-05,1.906218e-07,-1.796731e-05,1.178269e-05,2.975000e-05,1.936379e-07,1.342710e-07,1.346057e-05,1.298224e-05,1.906218e-06,1.906218e-07
3.172500e-11,-3.209779e-01,7.707223e-06,-1.298974e-05,1.753125e-01,6.066003e-06,4.788565e-06,2.486668e-01,3.012930e-06,1.145058e-05,-1.298974e-05,2.003376e-07,-1.796213e-05,1.178787e-05,2.975000e-05,1.838183e-07,1.369514e-07,1.327889e-05,1.298974e-05,2.003376e-06,2.003376e-07
3.173750e-11,-3.206821e-01,7.870232e-06,-1.299771e-05,1.755366e-01,5.736679e-06,4.786001e-06,2.487822e-01,3.067047e-06,1.144335e-05,-1.299771e-05,2.096872e-07,-1.795755e-05,1.179245e-05,2.975000e-05,1.738388e-07,1.394112e-07,1.308189e-05,1.299771e-05,2.096872e-06,2.096872e-07
3.175000e-11,-3.203803e-01,8.024548e-06,-1.300617e-05,1.757481e-01,5.402474e-06,4.783708e-06,2.488996e-01,3.116277e-06,1.143610e-05,-1.300617e-05,2.186596e-07,-1.795359e-05,1.179641e-05,2.975000e-05,1.637113e-07,1.416489e-07,1.286992e-05,1.300617e-05,2.186596e-06,2.186596e-07
3.176250e-11,-3.200729e-01,8.169871e-06,-1.301514e-05,1.759468e-01,5.063765e-06,4.781654e-06,2.490188e-01,3.160588e-06,1.142885e-05,-1.301514e-05,2.272447e-07,-1.795025e-05,1.179975e-05,2.975000e-05,1.534474e-07,1.436631e-07,1.264329e-05,1.301514e-05,2.272447e-06,2.272447e-07
3.177500e-11,-3.197601e-01,8.305901e-06,-1.302464e-05,1.761326e-01,4.720917e-06,4.779812e-06,2.491395e-01,3.199960e-06,1.142161e-05,-1.302464e-05,2.354328e-07,-1.794751e-05,1.180249e-05,2.975000e-05,1.430581e-07,1.454527e-07,1.240235e-05,1.302464e-05,2.354328e-06,2.354328e-07
3.178750e-11,-3.194423e-01,8.432338e-06,-1.303467e-05,1.763053e-01,4.374279e-06,4.778158e-06,2.492617e-01,3.234378e-06,1.141439e-05,-1.303467e-05,2.432153e-07,-1.794538e-05,1.180462e-05,2.975000e-05,1.325539e-07,1.470172e-07,1.214749e-05,1.303467e-05,2.432153e-06,2.432153e-07
3.180000e-11,-3.191199e-01,8.548885e-06,-1.304524e-05,1.764647e-01,4.024192e-06,4.776674e-06,2.493850e-01,3.263836e-06,1.140720e-05,-1.304524e-05,2.505839e-07,-1.794386e-05,1.180614e-05,2.975000e-05,1.219452e-07,1.483562e-07,1.187907e-05,1.304524e-05,2.505839e-06,2.505839e-07
3.181250e-11,-3.187933e-01,8.655250e-06,-1.305636e-05,1.766109e-01,3.670991e-06,4.775348e-06,2.495094e-01,3.288333e-06,1.140005e-05,-1.305636e-05,2.575313e-07,-1.794295e-05,1.180705e-05,2.975000e-05,1.112421e-07,1.494697e-07,1.159751e-05,1.305636e-05,2.575313e-06,2.575313e-07
3.182500e-11,-3.184628e-01,8.751150e-06,-1.306801e-05,1.767435e-01,3.315003e-06,4.774171e-06,2.496346e-01,3.307877e-06,1.139296e-05,-1.306801e-05,2.640507e-07,-1.794264e-05,1.180736e-05,2.975000e-05,1.004546e-07,1.503580e-07,1.130322e-05,1.306801e-05,2.640507e-06,2.640507e-07
3.183750e-11,-3.181289e-01,8.836311e-06,-1.308019e-05,1.768626e-01,2.956558e-06,4.773140e-06,2.497605e-01,3.322483e-06,1.138592e-05,-1.308019e-05,2.701362e-07,-1.794292e-05,1.180708e-05,2.975000e-05,8.959266e-08,1.510219e-07,1.099662e-05,1.308019e-05,2.701362e-06,2.701362e-07
3.185000e-11,-3.177920e-01,8.910474e-06,-1.309288e-05,1.769680e-01,2.595983e-06,4.772259e-06,2.498868e-01,3.332171e-06,1.137895e-05,-1.309288e-05,2.757824e-07,-1.794380e-05,1.180620e-05,2.975000e-05,7.866614e-08,1.514623e-07,1.067816e-05,1.309288e-05,2.757824e-06,2.757824e-07
3.186250e-11,-3.174525e-01,8.973394e-06,-1.310605e-05,1.770597e-01,2.233611e-06,4.771535e-06,2.500134e-01,3.336969e-06,1.137206e-05,-1.310605e-05,2.809847e-07,-1.794527e-05,1.180473e-05,2.975000e-05,6.768519e-08,1.516804e-07,1.034830e-05,1.310605e-05,2.809847e-06,2.809847e-07
3.187500e-11,-3.171108e-01,9.024844e-06,-1.311968e-05,1.771376e-01,1.869783e-06,4.770981e-06,2.501401e-01,3.336911e-06,1.136526e-05,-1.311968e-05,2.857392e-07,-1.794732e-05,1.180268e-05,2.975000e-05,5.666009e-08,1.516778e-07,1.000751e-05,1.311968e-05,2.857392e-06,2.857392e-07
3.188750e-11,-3.167673e-01,9.064620e-06,-1.313374e-05,1.772017e-01,1.504848e-06,4.770615e-06,2.502667e-01,3.332037e-06,1.135855e-05,-1.313374e-05,2.900427e-07,-1.794995e-05,1.180005e-05,2.975000e-05,4.560145e-08,1.514562e-07,9.656270e-06,1.313374e-05,2.900427e-06,2.900427e-07
3.190000e-11,-3.164226e-01,9.092538e-06,-1.314818e-05,1.772519e-01,1.139166e-06,4.770458e-06,2.503931e-01,3.322391e-06,1.135193e-05,-1.314818e-05,2.938926e-07,-1.795316e-05,1.179684e-05,2.975000e-05,3.452018e-08,1.510178e-07,9.295069e-06,1.314818e-05,2.938926e-06,2.938926e-07
3.191250e-11,-3.160771e-01,9.108441e-06,-1.316296e-05,1.772882e-01,7.731124e-07,4.770535e-06,2.505189e-01,3.308026e-06,1.134542e-05,-1.316296e-05,2.972869e-07,-1.795693e-05,1.179307e-05,2.975000e-05,2.342765e-08,1.503648e-07,8.924413e-06,1.316296e-05,2.972869e-06,2.972869e-07
3.192500e-11,-3.157312e-01,9.112198e-06,-1.317804e-05,1.773106e-01,4.070774e-07,4.770876e-06,2.506442e-01,3.288997e-06,1.133902e-05,-1.317804e-05,3.002246e-07,-1.796126e-05,1.178874e-05,2.975000e-05,1.233568e-08,1.494998e-07,8.544814e-06,1.317804e-05,3.002246e-06,3.002246e-07
3.193750e-11,-3.153854e-01,9.103707e-06,-1.319337e-05,1.773191e-01,4.146784e-08,4.771511e-06,2.507686e-01,3.265366e-06,1.133274e-05,-1.319337e-05,3.027049e-07,-1.796613e-05,1.178387e-05,2.975000e-05,1.256601e-09,1.484257e-07,8.156795e-06,1.319337e-05,3.027049e-06,3.027049e-07
3.195000e-11,-3.150401e-01,9.082897e-06,-1.320888e-05,1.773138e-01,-3.232911e-07,4.772474e-06,2.508921e-01,3.237200e-06,1.132657e-05,-1.320888e-05,3.047280e-07,-1.797155e-05,1.177845e-05,2.975000e-05,-9.796700e-09,1.471454e-07,7.760886e-06,1.320888e-05,3.047280e-06,3.047280e-07
3.196250e-11,-3.146959e-01,9.049726e-06,-1.322452e-05,1.772946e-01,-6.867559e-07,4.773799e-06,2.510144e-01,3.204570e-06,1.132054e-05,-1.322452e-05,3.062944e-07,-1.797751e-05,1.177249e-05,2.975000e-05,-2.081078e-08,1.456623e-07,7.357625e-06,1.322452e-05,3.062944e-06,3.062944e-07
3.197500e-11,-3.143531e-01,9.004187e-06,-1.324023e-05,1.772617e-01,-1.048464e-06,4.775521e-06,2.511353e-01,3.167554e-06,1.131463e-05,-1.324023e-05,3.074055e-07,-1.798398e-05,1.176602e-05,2.975000e-05,-3.177164e-08,1.439797e-07,6.947555e-06,1.324023e-05,3.074055e-06,3.074055e-07
3.198750e-11,-3.140123e-01,8.946304e-06,-1.325596e-05,1.772150e-01,-1.407935e-06,4.777676e-06,2.512548e-01,3.126232e-06,1.130886e-05,-1.325596e-05,3.080631e-07,-1.799098e-05,1.175902e-05,2.975000e-05,-4.266469e-08,1.421015e-07,6.531229e-06,1.325596e-05,3.080631e-06,3.080631e-07
3.200000e-11,-3.136740e-01,8.876135e-06,-1.327165e-05,1.771548e-01,-1.764669e-06,4.780296e-06,2.513726e-01,3.080690e-06,1.130323e-05,-1.327165e-05,3.082696e-07,-1.799847e-05,1.175153e-05,2.975000e-05,-5.347481e-08,1.400313e-07,6.109201e-06,1.327165e-05,3.082696e-06,3.082696e-07
3.201250e-11,-3.133385e-01,8.793768e-06,-1.328723e-05,1.770811e-01,-2.118150e-06,4.783415e-06,2.514887e-01,3.031017e-06,1.129774e-05,-1.328723e-05,3.080282e-07,-1.800645e-05,1.174355e-05,2.975000e-05,-6.418637e-08,1.377735e-07,5.682033e-06,1.328723e-05,3.080282e-06,3.080282e-07
3.202500e-11,-3.130064e-01,8.699328e-06,-1.330264e-05,1.769941e-01,-2.467848e-06,4.787063e-06,2.516027e-01,2.977307e-06,1.129241e-05,-1.330264e-05,3.073423e-07,-1.801492e-05,1.173508e-05,2.975000e-05,-7.478327e-08,1.353322e-07,5.250288e-06,1.330264e-05,3.073423e-06,3.073423e-07
3.203750e-11,-3.126782e-01,8.592968e-06,-1.331783e-05,1.768938e-01,-2.813217e-06,4.791267e-06,2.517147e-01,2.919660e-06,1.128722e-05,-1.331783e-05,3.062161e-07,-1.802385e-05,1.172615e-05,2.975000e-05,-8.524900e-08,1.327118e-07,4.814534e-06,1.331783e-05,3.062161e-06,3.062161e-07
3.205000e-11,-3.123541e-01,8.474875e-06,-1.333275e-05,1.767805e-01,-3.153701e-06,4.796052e-06,2.518244e-01,2.858178e-06,1.128220e-05,-1.333275e-05,3.046542e-07,-1.803323e-05,1.171677e-05,2.975000e-05,-9.556668e-08,1.299172e-07,4.375340e-06,1.333275e-05,3.046542e-06,3.046542e-07
