time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
4.375000e-11,-1.272717e-01,3.949753e-07,-5.393723e-06,3.222733e-01,-4.180162e-07,9.652084e-06,3.260309e-01,2.017996e-07,1.468338e-05,-5.393723e-06,2.430855e-08,-1.503314e-05,1.471686e-05,2.975000e-05,-1.266716e-08,9.172710e-09,-8.499925e-08,5.393723e-06,2.430855e-07,2.430855e-08
4.376250e-11,-1.272567e-01,3.945106e-07,-5.394682e-06,3.222570e-01,-4.403261e-07,9.652804e-06,3.260384e-01,1.945684e-07,1.468311e-05,-5.394682e-06,2.390361e-08,-1.503414e-05,1.471586e-05,2.975000e-05,-1.334321e-08,8.844019e-09,-1.065996e-07,5.394682e-06,2.390361e-07,2.390361e-08
4.377500e-11,-1.272418e-01,3.933830e-07,-5.395621e-06,3.222399e-01,-4.619027e-07,9.653544e-06,3.260457e-01,1.871191e-07,1.468286e-05,-5.395621e-06,2.346899e-08,-1.503517e-05,1.471483e-05,2.975000e-05,-1.399705e-08,8.505414e-09,-1.280502e-07,5.395621e-06,2.346899e-07,2.346899e-08
4.378750e-11,-1.272269e-01,3.916024e-07,-5.396541e-06,3.222219e-01,-4.827217e-07,9.654303e-06,3.260526e-01,1.794631e-07,1.468262e-05,-5.396541e-06,2.300545e-08,-1.503622e-05,1.471378e-05,2.975000e-05,-1.462793e-08,8.157413e-09,-1.493180e-07,5.396541e-06,2.300545e-07,2.300545e-08
4.380000e-11,-1.272120e-01,3.891792e-07,-5.397439e-06,3.222032e-01,-5.027597e-07,9.655080e-06,3.260593e-01,1.716120e-07,1.468240e-05,-5.397439e-06,2.251379e-08,-1.503728e-05,1.471272e-05,2.975000e-05,-1.523514e-08,7.800543e-09,-1.703705e-07,5.397439e-06,2.251379e-07,2.251379e-08
4.381250e-11,-1.271973e-01,3.861251e-07,-5.398314e-06,3.221838e-01,-5.219945e-07,9.655874e-06,3.260657e-01,1.635775e-07,1.468220e-05,-5.398314e-06,2.199483e-08,-1.503837e-05,1.471163e-05,2.975000e-05,-1.581802e-08,7.435342e-09,-1.911754e-07,5.398314e-06,2.199483e-07,2.199483e-08
4.382500e-11,-1.271827e-01,3.824526e-07,-5.399166e-06,3.221636e-01,-5.404051e-07,9.656683e-06,3.260717e-01,1.553718e-07,1.468201e-05,-5.399166e-06,2.144944e-08,-1.503947e-05,1.471053e-05,2.975000e-05,-1.637591e-08,7.062352e-09,-2.117011e-07,5.399166e-06,2.144944e-07,2.144944e-08
4.383750e-11,-1.271683e-01,3.781750e-07,-5.399993e-06,3.221427e-01,-5.579715e-07,9.657508e-06,3.260774e-01,1.470068e-07,1.468185e-05,-5.399993e-06,2.087852e-08,-1.504059e-05,1.470941e-05,2.975000e-05,-1.690823e-08,6.682127e-09,-2.319164e-07,5.399993e-06,2.087852e-07,2.087852e-08
4.385000e-11,-1.271540e-01,3.733066e-07,-5.400794e-06,3.221212e-01,-5.746752e-07,9.658346e-06,3.260829e-01,1.384949e-07,1.468170e-05,-5.400794e-06,2.028297e-08,-1.504173e-05,1.470827e-05,2.975000e-05,-1.741440e-08,6.295223e-09,-2.517906e-07,5.400794e-06,2.028297e-07,2.028297e-08
4.386250e-11,-1.271400e-01,3.678624e-07,-5.401568e-06,3.220991e-01,-5.904987e-07,9.659197e-06,3.260880e-01,1.298485e-07,1.468156e-05,-5.401568e-06,1.966377e-08,-1.504287e-05,1.470713e-05,2.975000e-05,-1.789390e-08,5.902206e-09,-2.712937e-07,5.401568e-06,1.966377e-07,1.966377e-08
4.387500e-11,-1.271261e-01,3.618583e-07,-5.402313e-06,3.220764e-01,-6.054257e-07,9.660060e-06,3.260927e-01,1.210801e-07,1.468145e-05,-5.402313e-06,1.902187e-08,-1.504403e-05,1.470597e-05,2.975000e-05,-1.834623e-08,5.503643e-09,-2.903962e-07,5.402313e-06,1.902187e-07,1.902187e-08
4.388750e-11,-1.271125e-01,3.553109e-07,-5.403030e-06,3.220532e-01,-6.194412e-07,9.660933e-06,3.260972e-01,1.122024e-07,1.468135e-05,-5.403030e-06,1.835830e-08,-1.504519e-05,1.470481e-05,2.975000e-05,-1.877094e-08,5.100108e-09,-3.090694e-07,5.403030e-06,1.835830e-07,1.835830e-08
4.390000e-11,-1.270991e-01,3.482376e-07,-5.403717e-06,3.220294e-01,-6.325314e-07,9.661815e-06,3.261012e-01,1.032279e-07,1.468127e-05,-5.403717e-06,1.767406e-08,-1.504636e-05,1.470364e-05,2.975000e-05,-1.916762e-08,4.692176e-09,-3.272853e-07,5.403717e-06,1.767406e-07,1.767406e-08
4.391250e-11,-1.270861e-01,3.406564e-07,-5.404373e-06,3.220052e-01,-6.446840e-07,9.662706e-06,3.261050e-01,9.416940e-08,1.468121e-05,-5.404373e-06,1.697021e-08,-1.504754e-05,1.470246e-05,2.975000e-05,-1.953588e-08,4.280427e-09,-3.450165e-07,5.404373e-06,1.697021e-07,1.697021e-08
4.392500e-11,-1.270733e-01,3.325862e-07,-5.404997e-06,3.219805e-01,-6.558876e-07,9.663603e-06,3.261084e-01,8.503969e-08,1.468116e-05,-5.404997e-06,1.624783e-08,-1.504872e-05,1.470128e-05,2.975000e-05,-1.987538e-08,3.865441e-09,-3.622367e-07,5.404997e-06,1.624783e-07,1.624783e-08
4.393750e-11,-1.270608e-01,3.240465e-07,-5.405589e-06,3.219554e-01,-6.661324e-07,9.664507e-06,3.261115e-01,7.585156e-08,1.468113e-05,-5.405589e-06,1.550799e-08,-1.504991e-05,1.470009e-05,2.975000e-05,-2.018583e-08,3.447798e-09,-3.789202e-07,5.405589e-06,1.550799e-07,1.550799e-08
4.395000e-11,-1.270487e-01,3.150571e-07,-5.406147e-06,3.219299e-01,-6.754097e-07,9.665415e-06,3.261142e-01,6.661777e-08,1.468112e-05,-5.406147e-06,1.475180e-08,-1.505110e-05,1.469890e-05,2.975000e-05,-2.046696e-08,3.028081e-09,-3.950421e-07,5.406147e-06,1.475180e-07,1.475180e-08
4.396250e-11,-1.270369e-01,3.056387e-07,-5.406672e-06,3.219041e-01,-6.837122e-07,9.666327e-06,3.261165e-01,5.735113e-08,1.468113e-05,-5.406672e-06,1.398038e-08,-1.505228e-05,1.469772e-05,2.975000e-05,-2.071855e-08,2.606869e-09,-4.105785e-07,5.406672e-06,1.398038e-07,1.398038e-08
4.397500e-11,-1.270255e-01,2.958124e-07,-5.407162e-06,3.218780e-01,-6.910341e-07,9.667241e-06,3.261185e-01,4.806436e-08,1.468116e-05,-5.407162e-06,1.319487e-08,-1.505346e-05,1.469654e-05,2.975000e-05,-2.094043e-08,2.184743e-09,-4.255066e-07,5.407162e-06,1.319487e-07,1.319487e-08
4.398750e-11,-1.270144e-01,2.855999e-07,-5.407618e-06,3.218516e-01,-6.973706e-07,9.668156e-06,3.261202e-01,3.877016e-08,1.468120e-05,-5.407618e-06,1.239641e-08,-1.505464e-05,1.469536e-05,2.975000e-05,-2.113244e-08,1.762280e-09,-4.398042e-07,5.407618e-06,1.239641e-07,1.239641e-08
4.400000e-11,-1.270038e-01,2.750231e-07,-5.408038e-06,3.218251e-01,-7.027184e-07,9.669071e-06,3.261215e-01,2.948118e-08,1.468126e-05,-5.408038e-06,1.158617e-08,-1.505581e-05,1.469419e-05,2.975000e-05,-2.129450e-08,1.340053e-09,-4.534503e-07,5.408038e-06,1.158617e-07,1.158617e-08
4.401250e-11,-1.269936e-01,2.641044e-07,-5.408422e-06,3.217983e-01,-7.070758e-07,9.669985e-06,3.261224e-01,2.020995e-08,1.468134e-05,-5.408422e-06,1.076530e-08,-1.505698e-05,1.469302e-05,2.975000e-05,-2.142654e-08,9.186340e-10,-4.664248e-07,5.408422e-06,1.076530e-07,1.076530e-08
4.402500e-11,-1.269837e-01,2.528668e-07,-5.408771e-06,3.217714e-01,-7.104420e-07,9.670896e-06,3.261230e-01,1.096893e-08,1.468143e-05,-5.408771e-06,9.934977e-09,-1.505814e-05,1.469186e-05,2.975000e-05,-2.152855e-08,4.985878e-10,-4.787089e-07,5.408771e-06,9.934977e-08,9.934977e-09
4.403750e-11,-1.269744e-01,2.413332e-07,-5.409082e-06,3.217444e-01,-7.128179e-07,9.671804e-06,3.261232e-01,1.770471e-09,1.468154e-05,-5.409082e-06,9.096392e-09,-1.505929e-05,1.469071e-05,2.975000e-05,-2.160054e-08,8.047597e-11,-4.902845e-07,5.409082e-06,9.096392e-08,9.096392e-09
4.405000e-11,-1.269654e-01,2.295271e-07,-5.409358e-06,3.217173e-01,-7.142057e-07,9.672706e-06,3.261231e-01,-7.373223e-09,1.468166e-05,-5.409358e-06,8.250723e-09,-1.506042e-05,1.468958e-05,2.975000e-05,-2.164260e-08,-3.351465e-10,-5.011348e-07,5.409358e-06,8.250723e-08,8.250723e-09
4.406250e-11,-1.269569e-01,2.174720e-07,-5.409597e-06,3.216902e-01,-7.146089e-07,9.673602e-06,3.261227e-01,-1.645009e-08,1.468180e-05,-5.409597e-06,7.399158e-09,-1.506154e-05,1.468846e-05,2.975000e-05,-2.165481e-08,-7.477311e-10,-5.112441e-07,5.409597e-06,7.399158e-08,7.399158e-09
4.407500e-11,-1.269489e-01,2.051917e-07,-5.409799e-06,3.216630e-01,-7.140323e-07,9.674490e-06,3.261219e-01,-2.544821e-08,1.468196e-05,-5.409799e-06,6.542885e-09,-1.506265e-05,1.468735e-05,2.975000e-05,-2.163734e-08,-1.156737e-09,-5.205977e-07,5.409799e-06,6.542885e-08,6.542885e-09
4.408750e-11,-1.269414e-01,1.927101e-07,-5.409964e-06,3.216359e-01,-7.124822e-07,9.675370e-06,3.261208e-01,-3.435585e-08,1.468213e-05,-5.409964e-06,5.683092e-09,-1.506374e-05,1.468626e-05,2.975000e-05,-2.159037e-08,-1.561630e-09,-5.291821e-07,5.409964e-06,5.683092e-08,5.683092e-09
4.410000e-11,-1.269343e-01,1.800511e-07,-5.410093e-06,3.216089e-01,-7.099662e-07,9.676240e-06,3.261193e-01,-4.316149e-08,1.468232e-05,-5.410093e-06,4.820964e-09,-1.506482e-05,1.468518e-05,2.975000e-05,-2.151413e-08,-1.961886e-09,-5.369851e-07,5.410093e-06,4.820964e-08,4.820964e-09
4.411250e-11,-1.269277e-01,1.672389e-07,-5.410185e-06,3.215821e-01,-7.064932e-07,9.677098e-06,3.261175e-01,-5.185376e-08,1.468253e-05,-5.410185e-06,3.957684e-09,-1.506587e-05,1.468413e-05,2.975000e-05,-2.140889e-08,-2.356989e-09,-5.439954e-07,5.410185e-06,3.957684e-08,3.957684e-09
4.412500e-11,-1.269216e-01,1.542974e-07,-5.410241e-06,3.215553e-01,-7.020735e-07,9.677943e-06,3.261153e-01,-6.042157e-08,1.468274e-05,-5.410241e-06,3.094427e-09,-1.506691e-05,1.468309e-05,2.975000e-05,-2.127495e-08,-2.746435e-09,-5.502030e-07,5.410241e-06,3.094427e-08,3.094427e-09
4.413750e-11,-1.269160e-01,1.412506e-07,-5.410261e-06,3.215288e-01,-6.967185e-07,9.678775e-06,3.261129e-01,-6.885401e-08,1.468297e-05,-5.410261e-06,2.232364e-09,-1.506792e-05,1.468208e-05,2.975000e-05,-2.111268e-08,-3.129728e-09,-5.555992e-07,5.410261e-06,2.232364e-08,2.232364e-09
4.415000e-11,-1.269109e-01,1.281226e-07,-5.410246e-06,3.215024e-01,-6.904412e-07,9.679593e-06,3.261101e-01,-7.714044e-08,1.468322e-05,-5.410246e-06,1.372655e-09,-1.506892e-05,1.468108e-05,2.975000e-05,-2.092246e-08,-3.506384e-09,-5.601764e-07,5.410246e-06,1.372655e-08,1.372655e-09
4.416250e-11,-1.269062e-01,1.149369e-07,-5.410195e-06,3.214763e-01,-6.832555e-07,9.680394e-06,3.261070e-01,-8.527048e-08,1.468348e-05,-5.410195e-06,5.164517e-10,-1.506988e-05,1.468012e-05,2.975000e-05,-2.070471e-08,-3.875931e-09,-5.639282e-07,5.410195e-06,5.164517e-09,5.164517e-10
4.417500e-11,-1.269021e-01,1.017174e-07,-5.410109e-06,3.214506e-01,-6.751769e-07,9.681177e-06,3.261036e-01,-9.323402e-08,1.468375e-05,-5.410109e-06,-3.351055e-10,-1.507083e-05,1.467917e-05,2.975000e-05,-2.045991e-08,-4.237910e-09,-5.668495e-07,5.410109e-06,-3.351055e-09,-3.351055e-10
4.418750e-11,-1.268985e-01,8.848752e-08,-5.409988e-06,3.214251e-01,-6.662219e-07,9.681943e-06,3.261000e-01,-1.010212e-07,1.468403e-05,-5.409988e-06,-1.180890e-09,-1.507174e-05,1.467826e-05,2.975000e-05,-2.018854e-08,-4.591874e-09,-5.689362e-07,5.409988e-06,-1.180890e-08,-1.180890e-09
4.420000e-11,-1.268954e-01,7.527044e-08,-5.409834e-06,3.214000e-01,-6.564082e-07,9.682689e-06,3.260960e-01,-1.086226e-07,1.468433e-05,-5.409834e-06,-2.019789e-09,-1.507263e-05,1.467737e-05,2.975000e-05,-1.989116e-08,-4.937390e-09,-5.701856e-07,5.409834e-06,-2.019789e-08,-2.019789e-09
4.421250e-11,-1.268928e-01,6.208916e-08,-5.409647e-06,3.213753e-01,-6.457546e-07,9.683414e-06,3.260917e-01,-1.160288e-07,1.468463e-05,-5.409647e-06,-2.850705e-09,-1.507349e-05,1.467651e-05,2.975000e-05,-1.956832e-08,-5.274037e-09,-5.705963e-07,5.409647e-06,-2.850705e-08,-2.850705e-09
4.422500e-11,-1.268907e-01,4.896638e-08,-5.409427e-06,3.213510e-01,-6.342813e-07,9.684119e-06,3.260872e-01,-1.232311e-07,1.468495e-05,-5.409427e-06,-3.672560e-09,-1.507432e-05,1.467568e-05,2.975000e-05,-1.922064e-08,-5.601412e-09,-5.701679e-07,5.409427e-06,-3.672560e-08,-3.672560e-09
4.423750e-11,-1.268891e-01,3.592447e-08,-5.409174e-06,3.213271e-01,-6.220091e-07,9.684800e-06,3.260824e-01,-1.302207e-07,1.468528e-05,-5.409174e-06,-4.484290e-09,-1.507513e-05,1.467487e-05,2.975000e-05,-1.884876e-08,-5.919125e-09,-5.689014e-07,5.409174e-06,-4.484290e-08,-4.484290e-09
4.425000e-11,-1.268880e-01,2.298545e-08,-5.408890e-06,3.213037e-01,-6.089602e-07,9.685459e-06,3.260773e-01,-1.369896e-07,1.468562e-05,-5.408890e-06,-5.284856e-09,-1.507590e-05,1.467410e-05,2.975000e-05,-1.845334e-08,-6.226800e-09,-5.667988e-07,5.408890e-06,-5.284856e-08,-5.284856e-09
4.426250e-11,-1.268873e-01,1.017095e-08,-5.408576e-06,3.212809e-01,-5.951576e-07,9.686093e-06,3.260720e-01,-1.435297e-07,1.468596e-05,-5.408576e-06,-6.073237e-09,-1.507663e-05,1.467337e-05,2.975000e-05,-1.803508e-08,-6.524079e-09,-5.638635e-07,5.408576e-06,-6.073237e-08,-6.073237e-09
4.427500e-11,-1.268872e-01,-2.497792e-09,-5.408231e-06,3.212586e-01,-5.806254e-07,9.686703e-06,3.260664e-01,-1.498336e-07,1.468632e-05,-5.408231e-06,-6.848435e-09,-1.507734e-05,1.467266e-05,2.975000e-05,-1.759471e-08,-6.810620e-09,-5.601000e-07,5.408231e-06,-6.848435e-08,-6.848435e-09
4.428750e-11,-1.268875e-01,-1.499997e-08,-5.407857e-06,3.212368e-01,-5.653886e-07,9.687286e-06,3.260606e-01,-1.558941e-07,1.468669e-05,-5.407857e-06,-7.609475e-09,-1.507801e-05,1.467199e-05,2.975000e-05,-1.713299e-08,-7.086097e-09,-5.555140e-07,5.407857e-06,-7.609475e-08,-7.609475e-09
4.430000e-11,-1.268883e-01,-2.731523e-08,-5.407454e-06,3.212156e-01,-5.494727e-07,9.687844e-06,3.260546e-01,-1.617044e-07,1.468706e-05,-5.407454e-06,-8.355410e-09,-1.507865e-05,1.467135e-05,2.975000e-05,-1.665069e-08,-7.350201e-09,-5.501124e-07,5.407454e-06,-8.355410e-08,-8.355410e-09
4.431250e-11,-1.268896e-01,-3.942370e-08,-5.407024e-06,3.211951e-01,-5.329046e-07,9.688374e-06,3.260483e-01,-1.672581e-07,1.468744e-05,-5.407024e-06,-9.085316e-09,-1.507925e-05,1.467075e-05,2.975000e-05,-1.614862e-08,-7.602641e-09,-5.439031e-07,5.407024e-06,-9.085316e-08,-9.085316e-09
4.432500e-11,-1.268913e-01,-5.130601e-08,-5.406567e-06,3.211752e-01,-5.157113e-07,9.688876e-06,3.260419e-01,-1.725491e-07,1.468783e-05,-5.406567e-06,-9.798296e-09,-1.507982e-05,1.467018e-05,2.975000e-05,-1.562762e-08,-7.843143e-09,-5.368954e-07,5.406567e-06,-9.798296e-08,-9.798296e-09
4.433750e-11,-1.268935e-01,-6.294331e-08,-5.406084e-06,3.211559e-01,-4.979210e-07,9.689351e-06,3.260352e-01,-1.775719e-07,1.468822e-05,-5.406084e-06,-1.049348e-08,-1.508035e-05,1.466965e-05,2.975000e-05,-1.508852e-08,-8.071451e-09,-5.290996e-07,5.406084e-06,-1.049348e-07,-1.049348e-08
4.435000e-11,-1.268961e-01,-7.431727e-08,-5.405575e-06,3.211374e-01,-4.795624e-07,9.689796e-06,3.260284e-01,-1.823212e-07,1.468862e-05,-5.405575e-06,-1.117004e-08,-1.508084e-05,1.466916e-05,2.975000e-05,-1.453219e-08,-8.287329e-09,-5.205270e-07,5.405575e-06,-1.117004e-07,-1.117004e-08
4.436250e-11,-1.268991e-01,-8.541014e-08,-5.405042e-06,3.211195e-01,-4.606647e-07,9.690213e-06,3.260214e-01,-1.867923e-07,1.468902e-05,-5.405042e-06,-1.182716e-08,-1.508130e-05,1.466870e-05,2.975000e-05,-1.395954e-08,-8.490557e-09,-5.111902e-07,5.405042e-06,-1.182716e-07,-1.182716e-08
4.437500e-11,-1.269025e-01,-9.620473e-08,-5.404486e-06,3.211024e-01,-4.412577e-07,9.690600e-06,3.260142e-01,-1.909806e-07,1.468943e-05,-5.404486e-06,-1.246406e-08,-1.508171e-05,1.466829e-05,2.975000e-05,-1.337144e-08,-8.680935e-09,-5.011027e-07,5.404486e-06,-1.246406e-07,-1.246406e-08
4.438750e-11,-1.269064e-01,-1.066845e-07,-5.403907e-06,3.210860e-01,-4.213717e-07,9.690957e-06,3.260069e-01,-1.948822e-07,1.468984e-05,-5.403907e-06,-1.308000e-08,-1.508210e-05,1.466790e-05,2.975000e-05,-1.276884e-08,-8.858282e-09,-4.902791e-07,5.403907e-06,-1.308000e-07,-1.308000e-08
4.440000e-11,-1.269106e-01,-1.168333e-07,-5.403306e-06,3.210704e-01,-4.010374e-07,9.691285e-06,3.259994e-01,-1.984936e-07,1.469026e-05,-5.403306e-06,-1.367428e-08,-1.508244e-05,1.466756e-05,2.975000e-05,-1.215265e-08,-9.022435e-09,-4.787351e-07,5.403306e-06,-1.367428e-07,-1.367428e-08
4.441250e-11,-1.269153e-01,-1.266360e-07,-5.402685e-06,3.210556e-01,-3.802861e-07,9.691582e-06,3.259918e-01,-2.018115e-07,1.469068e-05,-5.402685e-06,-1.424620e-08,-1.508274e-05,1.466726e-05,2.975000e-05,-1.152382e-08,-9.173251e-09,-4.664872e-07,5.402685e-06,-1.424620e-07,-1.424620e-08
4.442500e-11,-1.269202e-01,-1.360777e-07,-5.402043e-06,3.210415e-01,-3.591491e-07,9.691848e-06,3.259841e-01,-2.048333e-07,1.469110e-05,-5.402043e-06,-1.479513e-08,-1.508301e-05,1.466699e-05,2.975000e-05,-1.088331e-08,-9.310607e-09,-4.535531e-07,5.402043e-06,-1.479513e-07,-1.479513e-08
4.443750e-11,-1.269256e-01,-1.451445e-07,-5.401383e-06,3.210283e-01,-3.376583e-07,9.692085e-06,3.259763e-01,-2.075567e-07,1.469152e-05,-5.401383e-06,-1.532046e-08,-1.508324e-05,1.466676e-05,2.975000e-05,-1.023207e-08,-9.434397e-09,-4.399512e-07,5.401383e-06,-1.532046e-07,-1.532046e-08
4.445000e-11,-1.269313e-01,-1.538228e-07,-5.400705e-06,3.210159e-01,-3.158456e-07,9.692290e-06,3.259683e-01,-2.099798e-07,1.469194e-05,-5.400705e-06,-1.582162e-08,-1.508342e-05,1.466658e-05,2.975000e-05,-9.571078e-09,-9.544536e-09,-4.257011e-07,5.400705e-06,-1.582162e-07,-1.582162e-08
4.446250e-11,-1.269373e-01,-1.621001e-07,-5.400010e-06,3.210043e-01,-2.937431e-07,9.692465e-06,3.259603e-01,-2.121011e-07,1.469236e-05,-5.400010e-06,-1.629807e-08,-1.508357e-05,1.466643e-05,2.975000e-05,-8.901307e-09,-9.640959e-09,-4.108231e-07,5.400010e-06,-1.629807e-07,-1.629807e-08
4.447500e-11,-1.269436e-01,-1.699643e-07,-5.399299e-06,3.209936e-01,-2.713834e-07,9.692610e-06,3.259522e-01,-2.139196e-07,1.469279e-05,-5.399299e-06,-1.674932e-08,-1.508369e-05,1.466631e-05,2.975000e-05,-8.223738e-09,-9.723618e-09,-3.953383e-07,5.399299e-06,-1.674932e-07,-1.674932e-08
4.448750e-11,-1.269501e-01,-1.774040e-07,-5.398574e-06,3.209837e-01,-2.487986e-07,9.692724e-06,3.259441e-01,-2.154347e-07,1.469321e-05,-5.398574e-06,-1.717491e-08,-1.508376e-05,1.466624e-05,2.975000e-05,-7.539353e-09,-9.792487e-09,-3.792687e-07,5.398574e-06,-1.717491e-07,-1.717491e-08
4.450000e-11,-1.269570e-01,-1.844087e-07,-5.397834e-06,3.209747e-01,-2.260214e-07,9.692808e-06,3.259359e-01,-2.166463e-07,1.469363e-05,-5.397834e-06,-1.757440e-08,-1.508379e-05,1.466621e-05,2.975000e-05,-6.849135e-09,-9.847557e-09,-3.626372e-07,5.397834e-06,-1.757440e-07,-1.757440e-08
4.451250e-11,-1.269641e-01,-1.909686e-07,-5.397081e-06,3.209666e-01,-2.030843e-07,9.692861e-06,3.259276e-01,-2.175545e-07,1.469405e-05,-5.397081e-06,-1.794743e-08,-1.508379e-05,1.466621e-05,2.975000e-05,-6.154069e-09,-9.888840e-09,-3.454672e-07,5.397081e-06,-1.794743e-07,-1.794743e-08
4.452500e-11,-1.269715e-01,-1.970745e-07,-5.396316e-06,3.209593e-01,-1.800196e-07,9.692885e-06,3.259194e-01,-2.181600e-07,1.469446e-05,-5.396316e-06,-1.829364e-08,-1.508375e-05,1.466625e-05,2.975000e-05,-5.455139e-09,-9.916364e-09,-3.277831e-07,5.396316e-06,-1.829364e-07,-1.829364e-08
4.453750e-11,-1.269791e-01,-2.027181e-07,-5.395541e-06,3.209529e-01,-1.568597e-07,9.692879e-06,3.259111e-01,-2.184640e-07,1.469488e-05,-5.395541e-06,-1.861272e-08,-1.508367e-05,1.466633e-05,2.975000e-05,-4.753324e-09,-9.930180e-09,-3.096097e-07,5.395541e-06,-1.861272e-07,-1.861272e-08
4.455000e-11,-1.269869e-01,-2.078918e-07,-5.394756e-06,3.209474e-01,-1.336369e-07,9.692843e-06,3.259028e-01,-2.184678e-07,1.469529e-05,-5.394756e-06,-1.890442e-08,-1.508355e-05,1.466645e-05,2.975000e-05,-4.049604e-09,-9.930354e-09,-2.909726e-07,5.394756e-06,-1.890442e-07,-1.890442e-08
4.456250e-11,-1.269949e-01,-2.125888e-07,-5.393962e-06,3.209427e-01,-1.103834e-07,9.692778e-06,3.258945e-01,-2.181734e-07,1.469569e-05,-5.393962e-06,-1.916850e-08,-1.508340e-05,1.466660e-05,2.975000e-05,-3.344951e-09,-9.916972e-09,-2.718980e-07,5.393962e-06,-1.916850e-07,-1.916850e-08
4.457500e-11,-1.270030e-01,-2.168030e-07,-5.393161e-06,3.209390e-01,-8.713090e-08,9.692685e-06,3.258862e-01,-2.175830e-07,1.469609e-05,-5.393161e-06,-1.940477e-08,-1.508321e-05,1.466679e-05,2.975000e-05,-2.640330e-09,-9.890138e-09,-2.524127e-07,5.393161e-06,-1.940477e-07,-1.940477e-08
4.458750e-11,-1.270113e-01,-2.205294e-07,-5.392353e-06,3.209361e-01,-6.391122e-08,9.692563e-06,3.258780e-01,-2.166994e-07,1.469648e-05,-5.392353e-06,-1.961308e-08,-1.508298e-05,1.466702e-05,2.975000e-05,-1.936704e-09,-9.849973e-09,-2.325440e-07,5.392353e-06,-1.961308e-07,-1.961308e-08
4.460000e-11,-1.270197e-01,-2.237633e-07,-5.391540e-06,3.209341e-01,-4.075575e-08,9.692412e-06,3.258698e-01,-2.155256e-07,1.469687e-05,-5.391540e-06,-1.979333e-08,-1.508272e-05,1.466728e-05,2.975000e-05,-1.235023e-09,-9.796618e-09,-2.123195e-07,5.391540e-06,-1.979333e-07,-1.979333e-08
4.461250e-11,-1.270283e-01,-2.265014e-07,-5.390723e-06,3.209330e-01,-1.769559e-08,9.692234e-06,3.258616e-01,-2.140650e-07,1.469725e-05,-5.390723e-06,-1.994544e-08,-1.508242e-05,1.466758e-05,2.975000e-05,-5.362300e-10,-9.730228e-09,-1.917675e-07,5.390723e-06,-1.994544e-07,-1.994544e-08
4.462500e-11,-1.270369e-01,-2.287406e-07,-5.389903e-06,3.209328e-01,5.238461e-09,9.692029e-06,3.258535e-01,-2.123215e-07,1.469763e-05,-5.389903e-06,-2.006939e-08,-1.508209e-05,1.466791e-05,2.975000e-05,1.587413e-10,-9.650977e-09,-1.709167e-07,5.389903e-06,-2.006939e-07,-2.006939e-08
4.463750e-11,-1.270457e-01,-2.304791e-07,-5.389081e-06,3.209334e-01,2.801599e-08,9.691796e-06,3.258455e-01,-2.102992e-07,1.469800e-05,-5.389081e-06,-2.016517e-08,-1.508173e-05,1.466827e-05,2.975000e-05,8.489693e-10,-9.559056e-09,-1.497960e-07,5.389081e-06,-2.016517e-07,-2.016517e-08
4.465000e-11,-1.270544e-01,-2.317158e-07,-5.388258e-06,3.209349e-01,5.060697e-08,9.691537e-06,3.258376e-01,-2.080028e-07,1.469836e-05,-5.388258e-06,-2.023284e-08,-1.508133e-05,1.466867e-05,2.975000e-05,1.533544e-09,-9.454671e-09,-1.284347e-07,5.388258e-06,-2.023284e-07,-2.023284e-08
4.466250e-11,-1.270632e-01,-2.324503e-07,-5.387436e-06,3.209372e-01,7.298180e-08,9.691252e-06,3.258297e-01,-2.054369e-07,1.469871e-05,-5.387436e-06,-2.027248e-08,-1.508090e-05,1.466910e-05,2.975000e-05,2.211570e-09,-9.338043e-09,-1.068624e-07,5.387436e-06,-2.027248e-07,-2.027248e-08
4.467500e-11,-1.270721e-01,-2.326831e-07,-5.386616e-06,3.209404e-01,9.511136e-08,9.690942e-06,3.258220e-01,-2.026071e-07,1.469905e-05,-5.386616e-06,-2.028421e-08,-1.508044e-05,1.466956e-05,2.975000e-05,2.882162e-09,-9.209411e-09,-8.510902e-08,5.386616e-06,-2.028421e-07,-2.028421e-08
4.468750e-11,-1.270809e-01,-2.324155e-07,-5.385798e-06,3.209445e-01,1.169670e-07,9.690607e-06,3.258143e-01,-1.995186e-07,1.469939e-05,-5.385798e-06,-2.026820e-08,-1.507995e-05,1.467005e-05,2.975000e-05,3.544455e-09,-9.069028e-09,-6.320449e-08,5.385798e-06,-2.026820e-07,-2.026820e-08
4.470000e-11,-1.270897e-01,-2.316499e-07,-5.384984e-06,3.209493e-01,1.385206e-07,9.690247e-06,3.258068e-01,-1.961775e-07,1.469971e-05,-5.384984e-06,-2.022463e-08,-1.507943e-05,1.467057e-05,2.975000e-05,4.197594e-09,-8.917160e-09,-4.117902e-08,5.384984e-06,-2.022463e-07,-2.022463e-08
