time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
4.336250e-11,-3.165053e-01,-3.455037e-08,-1.327543e-05,1.671532e-01,-4.967090e-07,5.137953e-06,2.508724e-01,-2.734274e-07,1.138391e-05,-1.327543e-05,-1.981002e-08,-1.839833e-05,1.135167e-05,2.975000e-05,-1.505179e-08,-1.242852e-08,-4.777387e-07,1.327543e-05,-1.981002e-07,-1.981002e-08
4.337500e-11,-3.165069e-01,-5.422643e-08,-1.327458e-05,1.671349e-01,-4.685843e-07,5.138281e-06,2.508619e-01,-2.770989e-07,1.138444e-05,-1.327458e-05,-2.050599e-08,-1.839866e-05,1.135134e-05,2.975000e-05,-1.419952e-08,-1.259540e-08,-4.675957e-07,1.327458e-05,-2.050599e-07,-2.050599e-08
4.338750e-11,-3.165094e-01,-7.348397e-08,-1.327371e-05,1.671177e-01,-4.399979e-07,5.138570e-06,2.508513e-01,-2.803776e-07,1.138497e-05,-1.327371e-05,-2.117054e-08,-1.839894e-05,1.135106e-05,2.975000e-05,-1.333327e-08,-1.274444e-08,-4.566641e-07,1.327371e-05,-2.117054e-07,-2.117054e-08
4.340000e-11,-3.165125e-01,-9.230054e-08,-1.327281e-05,1.671015e-01,-4.109924e-07,5.138820e-06,2.508406e-01,-2.832614e-07,1.138550e-05,-1.327281e-05,-2.180294e-08,-1.839917e-05,1.135083e-05,2.975000e-05,-1.245431e-08,-1.287552e-08,-4.449641e-07,1.327281e-05,-2.180294e-07,-2.180294e-08
4.341250e-11,-3.165164e-01,-1.106546e-07,-1.327189e-05,1.670865e-01,-3.816104e-07,5.139031e-06,2.508298e-01,-2.857487e-07,1.138604e-05,-1.327189e-05,-2.240252e-08,-1.839935e-05,1.135065e-05,2.975000e-05,-1.156395e-08,-1.298858e-08,-4.325171e-07,1.327189e-05,-2.240252e-07,-2.240252e-08
4.342500e-11,-3.165209e-01,-1.285256e-07,-1.327094e-05,1.670725e-01,-3.518952e-07,5.139201e-06,2.508189e-01,-2.878383e-07,1.138657e-05,-1.327094e-05,-2.296867e-08,-1.839948e-05,1.135052e-05,2.975000e-05,-1.066349e-08,-1.308356e-08,-4.193457e-07,1.327094e-05,-2.296867e-07,-2.296867e-08
4.343750e-11,-3.165261e-01,-1.458937e-07,-1.326998e-05,1.670597e-01,-3.218898e-07,5.139333e-06,2.508080e-01,-2.895298e-07,1.138710e-05,-1.326998e-05,-2.350081e-08,-1.839956e-05,1.135044e-05,2.975000e-05,-9.754237e-09,-1.316044e-08,-4.054732e-07,1.326998e-05,-2.350081e-07,-2.350081e-08
4.345000e-11,-3.165320e-01,-1.627404e-07,-1.326900e-05,1.670481e-01,-2.916377e-07,5.139425e-06,2.507969e-01,-2.908231e-07,1.138763e-05,-1.326900e-05,-2.399841e-08,-1.839958e-05,1.135042e-05,2.975000e-05,-8.837507e-09,-1.321923e-08,-3.909242e-07,1.326900e-05,-2.399841e-07,-2.399841e-08
4.346250e-11,-3.165385e-01,-1.790478e-07,-1.326800e-05,1.670376e-01,-2.611823e-07,5.139478e-06,2.507859e-01,-2.917187e-07,1.138816e-05,-1.326800e-05,-2.446101e-08,-1.839956e-05,1.135044e-05,2.975000e-05,-7.914616e-09,-1.325994e-08,-3.757239e-07,1.326800e-05,-2.446101e-07,-2.446101e-08
4.347500e-11,-3.165455e-01,-1.947991e-07,-1.326698e-05,1.670283e-01,-2.305670e-07,5.139491e-06,2.507748e-01,-2.922179e-07,1.138868e-05,-1.326698e-05,-2.488817e-08,-1.839949e-05,1.135051e-05,2.975000e-05,-6.986879e-09,-1.328263e-08,-3.598986e-07,1.326698e-05,-2.488817e-07,-2.488817e-08
4.348750e-11,-3.165532e-01,-2.099785e-07,-1.326595e-05,1.670201e-01,-1.998350e-07,5.139466e-06,2.507637e-01,-2.923222e-07,1.138920e-05,-1.326595e-05,-2.527954e-08,-1.839936e-05,1.135064e-05,2.975000e-05,-6.055607e-09,-1.328737e-08,-3.434755e-07,1.326595e-05,-2.527954e-07,-2.527954e-08
4.350000e-11,-3.165615e-01,-2.245712e-07,-1.326491e-05,1.670131e-01,-1.690295e-07,5.139403e-06,2.507526e-01,-2.920338e-07,1.138972e-05,-1.326491e-05,-2.563477e-08,-1.839919e-05,1.135081e-05,2.975000e-05,-5.122106e-09,-1.327426e-08,-3.264824e-07,1.326491e-05,-2.563477e-07,-2.563477e-08
4.351250e-11,-3.165703e-01,-2.385633e-07,-1.326386e-05,1.670073e-01,-1.381933e-07,5.139302e-06,2.507415e-01,-2.913553e-07,1.139023e-05,-1.326386e-05,-2.595360e-08,-1.839897e-05,1.135103e-05,2.975000e-05,-4.187676e-09,-1.324342e-08,-3.089479e-07,1.326386e-05,-2.595360e-07,-2.595360e-08
4.352500e-11,-3.165796e-01,-2.519419e-07,-1.326279e-05,1.670026e-01,-1.073690e-07,5.139163e-06,2.507305e-01,-2.902900e-07,1.139073e-05,-1.326279e-05,-2.623582e-08,-1.839870e-05,1.135130e-05,2.975000e-05,-3.253607e-09,-1.319500e-08,-2.909016e-07,1.326279e-05,-2.623582e-07,-2.623582e-08
4.353750e-11,-3.165894e-01,-2.646951e-07,-1.326172e-05,1.669991e-01,-7.659894e-08,5.138988e-06,2.507195e-01,-2.888416e-07,1.139122e-05,-1.326172e-05,-2.648125e-08,-1.839839e-05,1.135161e-05,2.975000e-05,-2.321180e-09,-1.312916e-08,-2.723733e-07,1.326172e-05,-2.648125e-07,-2.648125e-08
4.355000e-11,-3.165997e-01,-2.768122e-07,-1.326064e-05,1.669968e-01,-4.592480e-08,5.138776e-06,2.507086e-01,-2.870143e-07,1.139171e-05,-1.326064e-05,-2.668977e-08,-1.839802e-05,1.135198e-05,2.975000e-05,-1.391661e-09,-1.304611e-08,-2.533938e-07,1.326064e-05,-2.668977e-07,-2.668977e-08
4.356250e-11,-3.166104e-01,-2.882831e-07,-1.325955e-05,1.669956e-01,-1.538796e-08,5.138528e-06,2.506977e-01,-2.848129e-07,1.139219e-05,-1.325955e-05,-2.686131e-08,-1.839762e-05,1.135238e-05,2.975000e-05,-4.663018e-10,-1.294604e-08,-2.339942e-07,1.325955e-05,-2.686131e-07,-2.686131e-08
4.357500e-11,-3.166215e-01,-2.990992e-07,-1.325846e-05,1.669956e-01,1.497079e-08,5.138246e-06,2.506869e-01,-2.822425e-07,1.139266e-05,-1.325846e-05,-2.699587e-08,-1.839716e-05,1.135284e-05,2.975000e-05,4.536603e-10,-1.282920e-08,-2.142064e-07,1.325846e-05,-2.699587e-07,-2.699587e-08
4.358750e-11,-3.166331e-01,-3.092524e-07,-1.325737e-05,1.669967e-01,4.511122e-08,5.137929e-06,2.506763e-01,-2.793088e-07,1.139312e-05,-1.325737e-05,-2.709347e-08,-1.839667e-05,1.135333e-05,2.975000e-05,1.367007e-09,-1.269585e-08,-1.940625e-07,1.325737e-05,-2.709347e-07,-2.709347e-08
4.360000e-11,-3.166450e-01,-3.187361e-07,-1.325628e-05,1.669990e-01,7.499374e-08,5.137580e-06,2.506657e-01,-2.760179e-07,1.139357e-05,-1.325628e-05,-2.715419e-08,-1.839613e-05,1.135387e-05,2.975000e-05,2.272537e-09,-1.254627e-08,-1.735952e-07,1.325628e-05,-2.715419e-07,-2.715419e-08
4.361250e-11,-3.166573e-01,-3.275443e-07,-1.325518e-05,1.670024e-01,1.045794e-07,5.137197e-06,2.506553e-01,-2.723766e-07,1.139401e-05,-1.325518e-05,-2.717818e-08,-1.839555e-05,1.135445e-05,2.975000e-05,3.169074e-09,-1.238075e-08,-1.528375e-07,1.325518e-05,-2.717818e-07,-2.717818e-08
4.362500e-11,-3.166699e-01,-3.356724e-07,-1.325409e-05,1.670069e-01,1.338301e-07,5.136783e-06,2.506451e-01,-2.683917e-07,1.139444e-05,-1.325409e-05,-2.716562e-08,-1.839492e-05,1.135508e-05,2.975000e-05,4.055458e-09,-1.219962e-08,-1.318227e-07,1.325409e-05,-2.716562e-07,-2.716562e-08
4.363750e-11,-3.166827e-01,-3.431165e-07,-1.325299e-05,1.670126e-01,1.627084e-07,5.136337e-06,2.506350e-01,-2.640709e-07,1.139486e-05,-1.325299e-05,-2.711673e-08,-1.839426e-05,1.135574e-05,2.975000e-05,4.930557e-09,-1.200322e-08,-1.105845e-07,1.325299e-05,-2.711673e-07,-2.711673e-08
4.365000e-11,-3.166959e-01,-3.498739e-07,-1.325191e-05,1.670193e-01,1.911776e-07,5.135862e-06,2.506250e-01,-2.594219e-07,1.139526e-05,-1.325191e-05,-2.703180e-08,-1.839356e-05,1.135644e-05,2.975000e-05,5.793260e-09,-1.179190e-08,-8.915670e-08,1.325191e-05,-2.703180e-07,-2.703180e-08
4.366250e-11,-3.167093e-01,-3.559428e-07,-1.325082e-05,1.670271e-01,2.192019e-07,5.135358e-06,2.506153e-01,-2.544531e-07,1.139565e-05,-1.325082e-05,-2.691116e-08,-1.839282e-05,1.135718e-05,2.975000e-05,6.642482e-09,-1.156605e-08,-6.757326e-08,1.325082e-05,-2.691116e-07,-2.691116e-08
4.367500e-11,-3.167229e-01,-3.613227e-07,-1.324975e-05,1.670359e-01,2.467465e-07,5.134825e-06,2.506057e-01,-2.491731e-07,1.139603e-05,-1.324975e-05,-2.675518e-08,-1.839205e-05,1.135795e-05,2.975000e-05,7.477166e-09,-1.132605e-08,-4.586832e-08,1.324975e-05,-2.675518e-07,-2.675518e-08
4.368750e-11,-3.167367e-01,-3.660137e-07,-1.324868e-05,1.670458e-01,2.737773e-07,5.134266e-06,2.505963e-01,-2.435910e-07,1.139640e-05,-1.324868e-05,-2.656429e-08,-1.839124e-05,1.135876e-05,2.975000e-05,8.296281e-09,-1.107232e-08,-2.407609e-08,1.324868e-05,-2.656429e-07,-2.656429e-08
4.370000e-11,-3.167507e-01,-3.700173e-07,-1.324762e-05,1.670567e-01,3.002612e-07,5.133680e-06,2.505872e-01,-2.377163e-07,1.139675e-05,-1.324762e-05,-2.633895e-08,-1.839040e-05,1.135960e-05,2.975000e-05,9.098825e-09,-1.080528e-08,-2.230766e-09,1.324762e-05,-2.633895e-07,-2.633895e-08
4.371250e-11,-3.167648e-01,-3.733357e-07,-1.324657e-05,1.670686e-01,3.261662e-07,5.133068e-06,2.505783e-01,-2.315586e-07,1.139709e-05,-1.324657e-05,-2.607967e-08,-1.838952e-05,1.136048e-05,2.975000e-05,9.883824e-09,-1.052539e-08,1.963346e-08,1.324657e-05,-2.607967e-07,-2.607967e-08
4.372500e-11,-3.167790e-01,-3.759724e-07,-1.324553e-05,1.670815e-01,3.514611e-07,5.132433e-06,2.505696e-01,-2.251280e-07,1.139741e-05,-1.324553e-05,-2.578700e-08,-1.838861e-05,1.136139e-05,2.975000e-05,1.065034e-08,-1.023309e-08,4.148249e-08,1.324553e-05,-2.578700e-07,-2.578700e-08
4.373750e-11,-3.167933e-01,-3.779317e-07,-1.324451e-05,1.670953e-01,3.761158e-07,5.131774e-06,2.505612e-01,-2.184351e-07,1.139771e-05,-1.324451e-05,-2.546156e-08,-1.838768e-05,1.136232e-05,2.975000e-05,1.139745e-08,-9.928867e-09,6.328235e-08,1.324451e-05,-2.546156e-07,-2.546156e-08
4.375000e-11,-3.168077e-01,-3.792190e-07,-1.324350e-05,1.671100e-01,4.001012e-07,5.131093e-06,2.505530e-01,-2.114903e-07,1.139800e-05,-1.324350e-05,-2.510396e-08,-1.838671e-05,1.136329e-05,2.975000e-05,1.212428e-08,-9.613197e-09,8.499925e-08,1.324350e-05,-2.510396e-07,-2.510396e-08
4.376250e-11,-3.168221e-01,-3.798407e-07,-1.324250e-05,1.671256e-01,4.233893e-07,5.130390e-06,2.505452e-01,-2.043048e-07,1.139828e-05,-1.324250e-05,-2.471489e-08,-1.838572e-05,1.136428e-05,2.975000e-05,1.282998e-08,-9.286583e-09,1.065996e-07,1.324250e-05,-2.471489e-07,-2.471489e-08
4.377500e-11,-3.168365e-01,-3.798040e-07,-1.324153e-05,1.671421e-01,4.459532e-07,5.129667e-06,2.505375e-01,-1.968897e-07,1.139854e-05,-1.324153e-05,-2.429508e-08,-1.838471e-05,1.136529e-05,2.975000e-05,1.351373e-08,-8.949534e-09,1.280502e-07,1.324153e-05,-2.429508e-07,-2.429508e-08
4.378750e-11,-3.168509e-01,-3.791173e-07,-1.324057e-05,1.671595e-01,4.677670e-07,5.128925e-06,2.505302e-01,-1.892566e-07,1.139878e-05,-1.324057e-05,-2.384526e-08,-1.838367e-05,1.136633e-05,2.975000e-05,1.417476e-08,-8.602572e-09,1.493180e-07,1.324057e-05,-2.384526e-07,-2.384526e-08
4.380000e-11,-3.168653e-01,-3.777898e-07,-1.323963e-05,1.671776e-01,4.888061e-07,5.128164e-06,2.505232e-01,-1.814170e-07,1.139900e-05,-1.323963e-05,-2.336624e-08,-1.838261e-05,1.136739e-05,2.975000e-05,1.481231e-08,-8.246228e-09,1.703705e-07,1.323963e-05,-2.336624e-07,-2.336624e-08
4.381250e-11,-3.168796e-01,-3.758317e-07,-1.323872e-05,1.671966e-01,5.090470e-07,5.127386e-06,2.505164e-01,-1.733830e-07,1.139921e-05,-1.323872e-05,-2.285883e-08,-1.838153e-05,1.136847e-05,2.975000e-05,1.542567e-08,-7.881045e-09,1.911754e-07,1.323872e-05,-2.285883e-07,-2.285883e-08
4.382500e-11,-3.168938e-01,-3.732540e-07,-1.323782e-05,1.672163e-01,5.284671e-07,5.126592e-06,2.505100e-01,-1.651666e-07,1.139940e-05,-1.323782e-05,-2.232391e-08,-1.838043e-05,1.136957e-05,2.975000e-05,1.601416e-08,-7.507572e-09,2.117011e-07,1.323782e-05,-2.232391e-07,-2.232391e-08
4.383750e-11,-3.169079e-01,-3.700689e-07,-1.323695e-05,1.672367e-01,5.470454e-07,5.125783e-06,2.505039e-01,-1.567801e-07,1.139958e-05,-1.323695e-05,-2.176236e-08,-1.837931e-05,1.137069e-05,2.975000e-05,1.657713e-08,-7.126367e-09,2.319164e-07,1.323695e-05,-2.176236e-07,-2.176236e-08
4.385000e-11,-3.169219e-01,-3.662891e-07,-1.323611e-05,1.672578e-01,5.647618e-07,5.124960e-06,2.504981e-01,-1.482359e-07,1.139973e-05,-1.323611e-05,-2.117511e-08,-1.837818e-05,1.137182e-05,2.975000e-05,1.711399e-08,-6.737994e-09,2.517906e-07,1.323611e-05,-2.117511e-07,-2.117511e-08
4.386250e-11,-3.169357e-01,-3.619284e-07,-1.323529e-05,1.672796e-01,5.815975e-07,5.124123e-06,2.504926e-01,-1.395466e-07,1.139987e-05,-1.323529e-05,-2.056310e-08,-1.837704e-05,1.137296e-05,2.975000e-05,1.762417e-08,-6.343026e-09,2.712937e-07,1.323529e-05,-2.056310e-07,-2.056310e-08
4.387500e-11,-3.169494e-01,-3.570014e-07,-1.323450e-05,1.673019e-01,5.975350e-07,5.123275e-06,2.504875e-01,-1.307248e-07,1.139999e-05,-1.323450e-05,-1.992733e-08,-1.837588e-05,1.137412e-05,2.975000e-05,1.810712e-08,-5.942037e-09,2.903962e-07,1.323450e-05,-1.992733e-07,-1.992733e-08
4.388750e-11,-3.169628e-01,-3.515233e-07,-1.323373e-05,1.673249e-01,6.125579e-07,5.122416e-06,2.504827e-01,-1.217834e-07,1.140010e-05,-1.323373e-05,-1.926879e-08,-1.837471e-05,1.137529e-05,2.975000e-05,1.856236e-08,-5.535611e-09,3.090694e-07,1.323373e-05,-1.926879e-07,-1.926879e-08
4.390000e-11,-3.169761e-01,-3.455103e-07,-1.323300e-05,1.673484e-01,6.266513e-07,5.121547e-06,2.504783e-01,-1.127353e-07,1.140018e-05,-1.323300e-05,-1.858852e-08,-1.837353e-05,1.137647e-05,2.975000e-05,1.898943e-08,-5.124330e-09,3.272853e-07,1.323300e-05,-1.858852e-07,-1.858852e-08
4.391250e-11,-3.169891e-01,-3.389793e-07,-1.323229e-05,1.673725e-01,6.398014e-07,5.120669e-06,2.504741e-01,-1.035933e-07,1.140025e-05,-1.323229e-05,-1.788757e-08,-1.837235e-05,1.137765e-05,2.975000e-05,1.938792e-08,-4.708784e-09,3.450165e-07,1.323229e-05,-1.788757e-07,-1.788757e-08
4.392500e-11,-3.170018e-01,-3.319478e-07,-1.323162e-05,1.673970e-01,6.519958e-07,5.119784e-06,2.504704e-01,-9.437039e-08,1.140030e-05,-1.323162e-05,-1.716702e-08,-1.837116e-05,1.137884e-05,2.975000e-05,1.975745e-08,-4.289563e-09,3.622367e-07,1.323162e-05,-1.716702e-07,-1.716702e-08
4.393750e-11,-3.170143e-01,-3.244340e-07,-1.323097e-05,1.674220e-01,6.632234e-07,5.118892e-06,2.504670e-01,-8.507967e-08,1.140033e-05,-1.323097e-05,-1.642797e-08,-1.836996e-05,1.138004e-05,2.975000e-05,2.009768e-08,-3.867258e-09,3.789202e-07,1.323097e-05,-1.642797e-07,-1.642797e-08
4.395000e-11,-3.170264e-01,-3.164568e-07,-1.323036e-05,1.674474e-01,6.734743e-07,5.117996e-06,2.504639e-01,-7.573413e-08,1.140035e-05,-1.323036e-05,-1.567154e-08,-1.836877e-05,1.138123e-05,2.975000e-05,2.040831e-08,-3.442461e-09,3.950421e-07,1.323036e-05,-1.567154e-07,-1.567154e-08
4.396250e-11,-3.170383e-01,-3.080356e-07,-1.322978e-05,1.674731e-01,6.827401e-07,5.117095e-06,2.504612e-01,-6.634679e-08,1.140035e-05,-1.322978e-05,-1.489885e-08,-1.836757e-05,1.138243e-05,2.975000e-05,2.068909e-08,-3.015763e-09,4.105785e-07,1.322978e-05,-1.489885e-07,-1.489885e-08
4.397500e-11,-3.170498e-01,-2.991904e-07,-1.322924e-05,1.674992e-01,6.910138e-07,5.116191e-06,2.504589e-01,-5.693065e-08,1.140033e-05,-1.322924e-05,-1.411105e-08,-1.836637e-05,1.138363e-05,2.975000e-05,2.093981e-08,-2.587757e-09,4.255066e-07,1.322924e-05,-1.411105e-07,-1.411105e-08
4.398750e-11,-3.170610e-01,-2.899418e-07,-1.322873e-05,1.675256e-01,6.982896e-07,5.115286e-06,2.504569e-01,-4.749865e-08,1.140029e-05,-1.322873e-05,-1.330931e-08,-1.836518e-05,1.138482e-05,2.975000e-05,2.116029e-08,-2.159030e-09,4.398042e-07,1.322873e-05,-1.330931e-07,-1.330931e-08
4.400000e-11,-3.170718e-01,-2.803107e-07,-1.322826e-05,1.675522e-01,7.045632e-07,5.114381e-06,2.504553e-01,-3.806372e-08,1.140023e-05,-1.322826e-05,-1.249479e-08,-1.836399e-05,1.138601e-05,2.975000e-05,2.135040e-08,-1.730169e-09,4.534503e-07,1.322826e-05,-1.249479e-07,-1.249479e-08
4.401250e-11,-3.170823e-01,-2.703186e-07,-1.322782e-05,1.675790e-01,7.098317e-07,5.113476e-06,2.504540e-01,-2.863866e-08,1.140016e-05,-1.322782e-05,-1.166869e-08,-1.836281e-05,1.138719e-05,2.975000e-05,2.151005e-08,-1.301757e-09,4.664248e-07,1.322782e-05,-1.166869e-07,-1.166869e-08
4.402500e-11,-3.170923e-01,-2.599872e-07,-1.322742e-05,1.676061e-01,7.140934e-07,5.112573e-06,2.504531e-01,-1.923623e-08,1.140008e-05,-1.322742e-05,-1.083219e-08,-1.836163e-05,1.138837e-05,2.975000e-05,2.163920e-08,-8.743740e-10,4.787089e-07,1.322742e-05,-1.083219e-07,-1.083219e-08
4.403750e-11,-3.171020e-01,-2.493387e-07,-1.322705e-05,1.676332e-01,7.173483e-07,5.111674e-06,2.504526e-01,-9.869046e-09,1.139997e-05,-1.322705e-05,-9.986486e-09,-1.836046e-05,1.138954e-05,2.975000e-05,2.173783e-08,-4.485930e-10,4.902845e-07,1.322705e-05,-9.986486e-08,-9.986486e-09
4.405000e-11,-3.171113e-01,-2.383956e-07,-1.322672e-05,1.676605e-01,7.195975e-07,5.110779e-06,2.504524e-01,-5.496236e-10,1.139985e-05,-1.322672e-05,-9.132790e-09,-1.835931e-05,1.139069e-05,2.975000e-05,2.180599e-08,-2.498289e-11,5.011348e-07,1.322672e-05,-9.132790e-08,-9.132790e-09
4.406250e-11,-3.171201e-01,-2.271806e-07,-1.322643e-05,1.676879e-01,7.208438e-07,5.109890e-06,2.504525e-01,8.709670e-09,1.139971e-05,-1.322643e-05,-8.272307e-09,-1.835816e-05,1.139184e-05,2.975000e-05,2.184375e-08,3.958941e-10,5.112441e-07,1.322643e-05,-8.272307e-08,-8.272307e-09
4.407500e-11,-3.171285e-01,-2.157166e-07,-1.322617e-05,1.677152e-01,7.210910e-07,5.109008e-06,2.504530e-01,1.789662e-08,1.139956e-05,-1.322617e-05,-7.406246e-09,-1.835703e-05,1.139297e-05,2.975000e-05,2.185124e-08,8.134828e-10,5.205977e-07,1.322617e-05,-7.406246e-08,-7.406246e-09
4.408750e-11,-3.171365e-01,-2.040266e-07,-1.322595e-05,1.677426e-01,7.203447e-07,5.108134e-06,2.504539e-01,2.699918e-08,1.139939e-05,-1.322595e-05,-6.535817e-09,-1.835592e-05,1.139408e-05,2.975000e-05,2.182863e-08,1.227236e-09,5.291821e-07,1.322595e-05,-6.535817e-08,-6.535817e-09
4.410000e-11,-3.171440e-01,-1.921340e-07,-1.322577e-05,1.677699e-01,7.186115e-07,5.107270e-06,2.504551e-01,3.600550e-08,1.139921e-05,-1.322577e-05,-5.662228e-09,-1.835482e-05,1.139518e-05,2.975000e-05,2.177611e-08,1.636614e-09,5.369851e-07,1.322577e-05,-5.662228e-08,-5.662228e-09
4.411250e-11,-3.171511e-01,-1.800621e-07,-1.322563e-05,1.677972e-01,7.158998e-07,5.106416e-06,2.504566e-01,4.490391e-08,1.139901e-05,-1.322563e-05,-4.786686e-09,-1.835374e-05,1.139626e-05,2.975000e-05,2.169393e-08,2.041087e-09,5.439954e-07,1.322563e-05,-4.786686e-08,-4.786686e-09
4.412500e-11,-3.171577e-01,-1.678341e-07,-1.322552e-05,1.678243e-01,7.122191e-07,5.105575e-06,2.504585e-01,5.368298e-08,1.139880e-05,-1.322552e-05,-3.910391e-09,-1.835267e-05,1.139733e-05,2.975000e-05,2.158240e-08,2.440135e-09,5.502030e-07,1.322552e-05,-3.910391e-08,-3.910391e-09
4.413750e-11,-3.171638e-01,-1.554736e-07,-1.322544e-05,1.678512e-01,7.075801e-07,5.104747e-06,2.504607e-01,6.233148e-08,1.139857e-05,-1.322544e-05,-3.034538e-09,-1.835163e-05,1.139837e-05,2.975000e-05,2.144182e-08,2.833249e-09,5.555992e-07,1.322544e-05,-3.034538e-08,-3.034538e-09
4.415000e-11,-3.171695e-01,-1.430037e-07,-1.322541e-05,1.678780e-01,7.019951e-07,5.103933e-06,2.504632e-01,7.083845e-08,1.139833e-05,-1.322541e-05,-2.160315e-09,-1.835061e-05,1.139939e-05,2.975000e-05,2.127258e-08,3.219930e-09,5.601764e-07,1.322541e-05,-2.160315e-08,-2.160315e-09
4.416250e-11,-3.171747e-01,-1.304479e-07,-1.322541e-05,1.679045e-01,6.954776e-07,5.103134e-06,2.504660e-01,7.919317e-08,1.139807e-05,-1.322541e-05,-1.288898e-09,-1.834962e-05,1.140038e-05,2.975000e-05,2.107508e-08,3.599690e-09,5.639282e-07,1.322541e-05,-1.288898e-08,-1.288898e-09
4.417500e-11,-3.171794e-01,-1.178292e-07,-1.322544e-05,1.679308e-01,6.880424e-07,5.102352e-06,2.504692e-01,8.738520e-08,1.139781e-05,-1.322544e-05,-4.214563e-10,-1.834864e-05,1.140136e-05,2.975000e-05,2.084977e-08,3.972055e-09,5.668495e-07,1.322544e-05,-4.214563e-09,-4.214563e-10
4.418750e-11,-3.171836e-01,-1.051706e-07,-1.322551e-05,1.679567e-01,6.797055e-07,5.101588e-06,2.504727e-01,9.540438e-08,1.139753e-05,-1.322551e-05,4.408569e-10,-1.834770e-05,1.140230e-05,2.975000e-05,2.059713e-08,4.336563e-09,5.689362e-07,1.322551e-05,4.408569e-09,4.408569e-10
4.420000e-11,-3.171874e-01,-9.249510e-08,-1.322562e-05,1.679824e-01,6.704840e-07,5.100843e-06,2.504764e-01,1.032408e-07,1.139723e-05,-1.322562e-05,1.296900e-09,-1.834678e-05,1.140322e-05,2.975000e-05,2.031770e-08,4.692765e-09,5.701856e-07,1.322562e-05,1.296900e-08,1.296900e-09
4.421250e-11,-3.171907e-01,-7.982517e-08,-1.322575e-05,1.680076e-01,6.603965e-07,5.100118e-06,2.504805e-01,1.108850e-07,1.139693e-05,-1.322575e-05,2.145548e-09,-1.834588e-05,1.140412e-05,2.975000e-05,2.001201e-08,5.040228e-09,5.705963e-07,1.322575e-05,2.145548e-08,2.145548e-09
4.422500e-11,-3.171934e-01,-6.718323e-08,-1.322593e-05,1.680325e-01,6.494624e-07,5.099413e-06,2.504849e-01,1.183277e-07,1.139662e-05,-1.322593e-05,2.985692e-09,-1.834502e-05,1.140498e-05,2.975000e-05,1.968068e-08,5.378530e-09,5.701679e-07,1.322593e-05,2.985692e-08,2.985692e-09
4.423750e-11,-3.171958e-01,-5.459140e-08,-1.322613e-05,1.680569e-01,6.377026e-07,5.098731e-06,2.504895e-01,1.255599e-07,1.139629e-05,-1.322613e-05,3.816240e-09,-1.834419e-05,1.140581e-05,2.975000e-05,1.932432e-08,5.707268e-09,5.689014e-07,1.322613e-05,3.816240e-08,3.816240e-09
4.425000e-11,-3.171976e-01,-4.207148e-08,-1.322637e-05,1.680809e-01,6.251386e-07,5.098071e-06,2.504944e-01,1.325731e-07,1.139595e-05,-1.322637e-05,4.636123e-09,-1.834338e-05,1.140662e-05,2.975000e-05,1.894360e-08,6.026051e-09,5.667988e-07,1.322637e-05,4.636123e-08,4.636123e-09
4.426250e-11,-3.171990e-01,-2.964493e-08,-1.322664e-05,1.681044e-01,6.117934e-07,5.097434e-06,2.504996e-01,1.393591e-07,1.139561e-05,-1.322664e-05,5.444289e-09,-1.834261e-05,1.140739e-05,2.975000e-05,1.853919e-08,6.334506e-09,5.638635e-07,1.322664e-05,5.444289e-08,5.444289e-09
4.427500e-11,-3.171999e-01,-1.733286e-08,-1.322694e-05,1.681274e-01,5.976906e-07,5.096822e-06,2.505050e-01,1.459101e-07,1.139525e-05,-1.322694e-05,6.239710e-09,-1.834187e-05,1.140813e-05,2.975000e-05,1.811184e-08,6.632276e-09,5.601000e-07,1.322694e-05,6.239710e-08,6.239710e-09
4.428750e-11,-3.172003e-01,-5.156009e-09,-1.322727e-05,1.681498e-01,5.828550e-07,5.096235e-06,2.505106e-01,1.522184e-07,1.139489e-05,-1.322727e-05,7.021383e-09,-1.834117e-05,1.140883e-05,2.975000e-05,1.766227e-08,6.919020e-09,5.555140e-07,1.322727e-05,7.021383e-08,7.021383e-09
4.430000e-11,-3.172002e-01,6.865312e-09,-1.322763e-05,1.681716e-01,5.673120e-07,5.095674e-06,2.505165e-01,1.582771e-07,1.139452e-05,-1.322763e-05,7.788326e-09,-1.834050e-05,1.140950e-05,2.975000e-05,1.719127e-08,7.194415e-09,5.501124e-07,1.322763e-05,7.788326e-08,7.788326e-09
4.431250e-11,-3.171998e-01,1.871122e-08,-1.322802e-05,1.681928e-01,5.510882e-07,5.095140e-06,2.505226e-01,1.640794e-07,1.139414e-05,-1.322802e-05,8.539587e-09,-1.833986e-05,1.141014e-05,2.975000e-05,1.669964e-08,7.458154e-09,5.439031e-07,1.322802e-05,8.539587e-08,8.539587e-09
