time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.990000e-11,3.021816e-01,-2.894845e-06,1.509365e-05,9.364813e-08,9.364813e-08,1.500000e-05,-2.860733e-06,-2.894845e-06,7.755326e-01,1.135564e-07,6.998067e-06,7.000000e-06,1.135564e-09,0.000000e+00,1.135564e-07,7.977673e-10,7.977673e-10,-1.736955e-06,-4.805286e-07,9.364813e-08,9.364813e-08,5.910411e+00,-2.921415e-07,3.165916e-01,9.076636e-06,2.633231e-01,5.092234e-07,-2.628731e-01,7.174049e-08,1.981996e-05,-1.972631e-05,1.979822e-05,2.386430e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.991250e-11,3.020732e-01,-2.814205e-06,1.509542e-05,9.542469e-08,9.542469e-08,1.500000e-05,-2.782252e-06,-2.814205e-06,7.755368e-01,1.081954e-07,6.998025e-06,7.000000e-06,1.081954e-09,0.000000e+00,1.081954e-07,8.934373e-10,8.934373e-10,-1.637156e-06,-3.688137e-07,9.542469e-08,9.542469e-08,5.910400e+00,-2.814387e-07,3.169363e-01,9.075895e-06,2.633450e-01,6.426787e-07,-2.628727e-01,-4.751920e-08,1.981638e-05,-1.972096e-05,1.979966e-05,2.386469e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.992500e-11,3.019679e-01,-2.731224e-06,1.509707e-05,9.706983e-08,9.706983e-08,1.500000e-05,-2.701463e-06,-2.731224e-06,7.755408e-01,1.027155e-07,6.997985e-06,7.000000e-06,1.027155e-09,0.000000e+00,1.027155e-07,9.876015e-10,9.876015e-10,-1.536625e-06,-2.580674e-07,9.706983e-08,9.706983e-08,5.910390e+00,-2.703618e-07,3.172808e-01,9.068902e-06,2.633719e-01,7.746583e-07,-2.628767e-01,-1.652960e-07,1.981243e-05,-1.971536e-05,1.980073e-05,2.386539e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.993750e-11,3.018658e-01,-2.646006e-06,1.509858e-05,9.858196e-08,9.858196e-08,1.500000e-05,-2.618467e-06,-2.646006e-06,7.755446e-01,9.712418e-08,6.997949e-06,7.000000e-06,9.712418e-10,0.000000e+00,9.712418e-08,1.080142e-09,1.080142e-09,-1.435484e-06,-1.484158e-07,9.858196e-08,9.858196e-08,5.910380e+00,-2.589174e-07,3.176249e-01,9.055660e-06,2.634037e-01,9.049873e-07,-2.628852e-01,-2.814562e-07,1.980811e-05,-1.970953e-05,1.980142e-05,2.386639e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.995000e-11,3.017670e-01,-2.558656e-06,1.509996e-05,9.995964e-08,9.995964e-08,1.500000e-05,-2.533366e-06,-2.558656e-06,7.755481e-01,9.142928e-08,6.997915e-06,7.000000e-06,9.142928e-10,0.000000e+00,9.142928e-08,1.170942e-09,1.170942e-09,-1.333851e-06,-3.998245e-08,9.995964e-08,9.995964e-08,5.910370e+00,-2.471130e-07,3.179685e-01,9.036178e-06,2.634405e-01,1.033494e-06,-2.628980e-01,-3.958693e-07,1.980343e-05,-1.970347e-05,1.980173e-05,2.386770e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.996250e-11,3.016715e-01,-2.469281e-06,1.510120e-05,1.012016e-07,1.012016e-07,1.500000e-05,-2.446264e-06,-2.469281e-06,7.755515e-01,8.563861e-08,6.997884e-06,7.000000e-06,8.563861e-10,0.000000e+00,8.563861e-08,1.259890e-09,1.259890e-09,-1.231845e-06,6.711185e-08,1.012016e-07,1.012016e-07,5.910361e+00,-2.349564e-07,3.183111e-01,9.010469e-06,2.634822e-01,1.160009e-06,-2.629152e-01,-5.084081e-07,1.979838e-05,-1.969718e-05,1.980167e-05,2.386931e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.997500e-11,3.015795e-01,-2.377990e-06,1.510231e-05,1.023068e-07,1.023068e-07,1.500000e-05,-2.357267e-06,-2.377990e-06,7.755546e-01,7.976014e-08,6.997856e-06,7.000000e-06,7.976014e-10,0.000000e+00,7.976014e-08,1.346876e-09,1.346876e-09,-1.129585e-06,1.727491e-07,1.023068e-07,1.023068e-07,5.910352e+00,-2.224559e-07,3.186527e-01,8.978548e-06,2.635286e-01,1.284367e-06,-2.629366e-01,-6.189490e-07,1.979299e-05,-1.969069e-05,1.980124e-05,2.387121e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.998750e-11,3.014910e-01,-2.284892e-06,1.510327e-05,1.032744e-07,1.032744e-07,1.500000e-05,-2.266480e-06,-2.284892e-06,7.755576e-01,7.380189e-08,6.997830e-06,7.000000e-06,7.380189e-10,0.000000e+00,7.380189e-08,1.431792e-09,1.431792e-09,-1.027188e-06,2.768143e-07,1.032744e-07,1.032744e-07,5.910344e+00,-2.096203e-07,3.189929e-01,8.940439e-06,2.635797e-01,1.406406e-06,-2.629621e-01,-7.273722e-07,1.978726e-05,-1.968399e-05,1.980044e-05,2.387340e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-11,3.014060e-01,-2.190099e-06,1.510410e-05,1.041036e-07,1.041036e-07,1.500000e-05,-2.174014e-06,-2.190099e-06,7.755603e-01,6.777197e-08,6.997808e-06,7.000000e-06,6.777197e-10,0.000000e+00,6.777197e-08,1.514535e-09,1.514535e-09,-9.247706e-07,3.791956e-07,1.041036e-07,1.041036e-07,5.910337e+00,-1.964588e-07,3.193316e-01,8.896166e-06,2.636353e-01,1.525969e-06,-2.629917e-01,-8.335615e-07,1.978120e-05,-1.967710e-05,1.979927e-05,2.387587e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.001250e-11,3.013247e-01,-2.093725e-06,1.510479e-05,1.047940e-07,1.047940e-07,1.500000e-05,-2.079977e-06,-2.093725e-06,7.755627e-01,6.167854e-08,6.997788e-06,7.000000e-06,6.167854e-10,0.000000e+00,6.167854e-08,1.595004e-09,1.595004e-09,-8.224491e-07,4.797843e-07,1.047940e-07,1.047940e-07,5.910329e+00,-1.829813e-07,3.196685e-01,8.845759e-06,2.636955e-01,1.642901e-06,-2.630253e-01,-9.374047e-07,1.977482e-05,-1.967003e-05,1.979773e-05,2.387862e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.002500e-11,3.012470e-01,-1.995881e-06,1.510535e-05,1.053451e-07,1.053451e-07,1.500000e-05,-1.984479e-06,-1.995881e-06,7.755649e-01,5.552983e-08,6.997772e-06,7.000000e-06,5.552983e-10,0.000000e+00,5.552983e-08,1.673102e-09,1.673102e-09,-7.203379e-07,5.784751e-07,1.053451e-07,1.053451e-07,5.910323e+00,-1.691980e-07,3.200033e-01,8.789254e-06,2.637600e-01,1.757053e-06,-2.630629e-01,-1.038794e-06,1.976813e-05,-1.966278e-05,1.979584e-05,2.388164e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.003750e-11,3.011731e-01,-1.896683e-06,1.510576e-05,1.057569e-07,1.057569e-07,1.500000e-05,-1.887633e-06,-1.896683e-06,7.755669e-01,4.933410e-08,6.997758e-06,7.000000e-06,4.933410e-10,0.000000e+00,4.933410e-08,1.748735e-09,1.748735e-09,-6.185502e-07,6.751661e-07,1.057569e-07,1.057569e-07,5.910316e+00,-1.551195e-07,3.203359e-01,8.726688e-06,2.638288e-01,1.868279e-06,-2.631042e-01,-1.137625e-06,1.976113e-05,-1.965537e-05,1.979358e-05,2.388492e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.005000e-11,3.011030e-01,-1.796247e-06,1.510603e-05,1.060294e-07,1.060294e-07,1.500000e-05,-1.789551e-06,-1.796247e-06,7.755687e-01,4.309964e-08,6.997747e-06,7.000000e-06,4.309964e-10,0.000000e+00,4.309964e-08,1.821815e-09,1.821815e-09,-5.171978e-07,7.697591e-07,1.060294e-07,1.060294e-07,5.910311e+00,-1.407569e-07,3.206660e-01,8.658105e-06,2.639018e-01,1.976437e-06,-2.631492e-01,-1.233798e-06,1.975384e-05,-1.964781e-05,1.979097e-05,2.388846e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.006250e-11,3.010367e-01,-1.694688e-06,1.510616e-05,1.061628e-07,1.061628e-07,1.500000e-05,-1.690345e-06,-1.694688e-06,7.755702e-01,3.683476e-08,6.997739e-06,7.000000e-06,3.683476e-10,0.000000e+00,3.683476e-08,1.892253e-09,1.892253e-09,-4.163910e-07,8.621594e-07,1.061628e-07,1.061628e-07,5.910306e+00,-1.261218e-07,3.209934e-01,8.583553e-06,2.639789e-01,2.081392e-06,-2.631978e-01,-1.327217e-06,1.974628e-05,-1.964011e-05,1.978802e-05,2.389226e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.007500e-11,3.009743e-01,-1.592123e-06,1.510616e-05,1.061575e-07,1.061575e-07,1.500000e-05,-1.590128e-06,-1.592123e-06,7.755715e-01,3.054776e-08,6.997735e-06,7.000000e-06,3.054776e-10,0.000000e+00,3.054776e-08,1.959969e-09,1.959969e-09,-3.162385e-07,9.522761e-07,1.061575e-07,1.061575e-07,5.910301e+00,-1.112262e-07,3.213178e-01,8.503082e-06,2.640598e-01,2.183013e-06,-2.632499e-01,-1.417793e-06,1.973844e-05,-1.963228e-05,1.978472e-05,2.389629e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.008750e-11,3.009158e-01,-1.488669e-06,1.510601e-05,1.060141e-07,1.060141e-07,1.500000e-05,-1.489016e-06,-1.488669e-06,7.755725e-01,2.424698e-08,6.997733e-06,7.000000e-06,2.424698e-10,0.000000e+00,2.424698e-08,2.024883e-09,2.024883e-09,-2.168471e-07,1.040022e-06,1.060141e-07,1.060141e-07,5.910297e+00,-9.608232e-08,3.216391e-01,8.416749e-06,2.641446e-01,2.281173e-06,-2.633054e-01,-1.505438e-06,1.973034e-05,-1.962433e-05,1.978108e-05,2.390056e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.010000e-11,3.008612e-01,-1.384442e-06,1.510573e-05,1.057333e-07,1.057333e-07,1.500000e-05,-1.387121e-06,-1.384442e-06,7.755733e-01,1.794070e-08,6.997734e-06,7.000000e-06,1.794070e-10,0.000000e+00,1.794070e-08,2.086921e-09,2.086921e-09,-1.183218e-07,1.125315e-06,1.057333e-07,1.057333e-07,5.910294e+00,-8.070305e-08,3.219570e-01,8.324614e-06,2.642330e-01,2.375751e-06,-2.633641e-01,-1.590071e-06,1.972200e-05,-1.961627e-05,1.977711e-05,2.390506e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.011250e-11,3.008107e-01,-1.279560e-06,1.510532e-05,1.053160e-07,1.053160e-07,1.500000e-05,-1.284558e-06,-1.279560e-06,7.755739e-01,1.163721e-08,6.997738e-06,7.000000e-06,1.163721e-10,0.000000e+00,1.163721e-08,2.146013e-09,2.146013e-09,-2.076540e-08,1.208075e-06,1.053160e-07,1.053160e-07,5.910291e+00,-6.510149e-08,3.222712e-01,8.226740e-06,2.643249e-01,2.466631e-06,-2.634260e-01,-1.671616e-06,1.971342e-05,-1.960811e-05,1.977282e-05,2.390978e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.012500e-11,3.007641e-01,-1.174140e-06,1.510476e-05,1.047635e-07,1.047635e-07,1.500000e-05,-1.181440e-06,-1.174140e-06,7.755742e-01,5.344724e-09,6.997744e-06,7.000000e-06,5.344724e-11,0.000000e+00,5.344724e-09,2.202092e-09,2.202092e-09,7.572120e-08,1.288227e-06,1.047635e-07,1.047635e-07,5.910289e+00,-4.929117e-08,3.225817e-01,8.123197e-06,2.644202e-01,2.553703e-06,-2.634910e-01,-1.749998e-06,1.970462e-05,-1.959986e-05,1.976821e-05,2.391471e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.013750e-11,3.007215e-01,-1.068299e-06,1.510408e-05,1.040769e-07,1.040769e-07,1.500000e-05,-1.077883e-06,-1.068299e-06,7.755743e-01,-9.285507e-10,6.997754e-06,7.000000e-06,-9.285507e-12,0.000000e+00,-9.285507e-10,2.255098e-09,2.255098e-09,1.710395e-07,1.365700e-06,1.040769e-07,1.040769e-07,5.910287e+00,-3.328595e-08,3.228881e-01,8.014056e-06,2.645187e-01,2.636861e-06,-2.635589e-01,-1.825153e-06,1.969561e-05,-1.959154e-05,1.976329e-05,2.391985e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.015000e-11,3.006829e-01,-9.621524e-07,1.510326e-05,1.032577e-07,1.032577e-07,1.500000e-05,-9.739985e-07,-9.621524e-07,7.755741e-01,-7.174486e-09,6.997767e-06,7.000000e-06,-7.174486e-11,0.000000e+00,-7.174486e-09,2.304971e-09,2.304971e-09,2.650933e-07,1.440429e-06,1.032577e-07,1.032577e-07,5.910287e+00,-1.710005e-08,3.231902e-01,7.899393e-06,2.646203e-01,2.716008e-06,-2.636295e-01,-1.897016e-06,1.968641e-05,-1.958315e-05,1.975807e-05,2.392518e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.016250e-11,3.006484e-01,-8.558174e-07,1.510231e-05,1.023075e-07,1.023075e-07,1.500000e-05,-8.699006e-07,-8.558174e-07,7.755737e-01,-1.338502e-08,6.997782e-06,7.000000e-06,-1.338502e-10,0.000000e+00,-1.338502e-08,2.351659e-09,2.351659e-09,3.577889e-07,1.512350e-06,1.023075e-07,1.023075e-07,5.910286e+00,-7.480103e-10,3.234879e-01,7.779289e-06,2.647249e-01,2.791050e-06,-2.637028e-01,-1.965530e-06,1.967702e-05,-1.957471e-05,1.975255e-05,2.393069e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.017500e-11,3.006179e-01,-7.494090e-07,1.510123e-05,1.012281e-07,1.012281e-07,1.500000e-05,-7.657018e-07,-7.494090e-07,7.755731e-01,-1.955215e-08,6.997800e-06,7.000000e-06,-1.955215e-10,0.000000e+00,-1.955215e-08,2.395114e-09,2.395114e-09,4.490351e-07,1.581405e-06,1.012281e-07,1.012281e-07,5.910286e+00,1.575533e-08,3.237810e-01,7.653828e-06,2.648322e-01,2.861899e-06,-2.637787e-01,-2.030643e-06,1.966745e-05,-1.956623e-05,1.974674e-05,2.393638e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.018750e-11,3.005915e-01,-6.430420e-07,1.510002e-05,1.000214e-07,1.000214e-07,1.500000e-05,-6.615139e-07,-6.430420e-07,7.755723e-01,-2.566800e-08,6.997821e-06,7.000000e-06,-2.566800e-10,0.000000e+00,-2.566800e-08,2.435290e-09,2.435290e-09,5.387433e-07,1.647541e-06,1.000214e-07,1.000214e-07,5.910287e+00,3.239482e-08,3.240691e-01,7.523098e-06,2.649421e-01,2.928474e-06,-2.638570e-01,-2.092308e-06,1.965773e-05,-1.955771e-05,1.974066e-05,2.394223e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.020000e-11,3.005691e-01,-5.368301e-07,1.509869e-05,9.868965e-08,9.868965e-08,1.500000e-05,-5.574480e-07,-5.368301e-07,7.755712e-01,-3.172476e-08,6.997845e-06,7.000000e-06,-3.172476e-10,0.000000e+00,-3.172476e-08,2.472149e-09,2.472149e-09,6.268277e-07,1.710709e-06,9.868965e-08,9.868965e-08,5.910289e+00,4.915504e-08,3.243523e-01,7.387190e-06,2.650545e-01,2.990700e-06,-2.639375e-01,-2.150481e-06,1.964787e-05,-1.954918e-05,1.973431e-05,2.394825e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.021250e-11,3.005507e-01,-4.308860e-07,1.509723e-05,9.723496e-08,9.723496e-08,1.500000e-05,-4.536142e-07,-4.308860e-07,7.755699e-01,-3.771474e-08,6.997871e-06,7.000000e-06,-3.771474e-10,0.000000e+00,-3.771474e-08,2.505655e-09,2.505655e-09,7.132053e-07,1.770863e-06,9.723496e-08,9.723496e-08,5.910291e+00,6.602031e-08,3.246301e-01,7.246200e-06,2.651692e-01,3.048509e-06,-2.640202e-01,-2.205125e-06,1.963787e-05,-1.954064e-05,1.972771e-05,2.395441e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.022500e-11,3.005363e-01,-3.253216e-07,1.509566e-05,9.565979e-08,9.565979e-08,1.500000e-05,-3.501216e-07,-3.253216e-07,7.755683e-01,-4.363037e-08,6.997901e-06,7.000000e-06,-4.363037e-10,0.000000e+00,-4.363037e-08,2.535777e-09,2.535777e-09,7.977960e-07,1.827964e-06,9.565979e-08,9.565979e-08,5.910294e+00,8.297470e-08,3.249025e-01,7.100227e-06,2.652859e-01,3.101836e-06,-2.641049e-01,-2.256208e-06,1.962776e-05,-1.953210e-05,1.972085e-05,2.396071e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.023750e-11,3.005260e-01,-2.202471e-07,1.509397e-05,9.396670e-08,9.396670e-08,1.500000e-05,-2.470779e-07,-2.202471e-07,7.755665e-01,-4.946420e-08,6.997932e-06,7.000000e-06,-4.946420e-10,0.000000e+00,-4.946420e-08,2.562489e-09,2.562489e-09,8.805225e-07,1.881975e-06,9.396670e-08,9.396670e-08,5.910297e+00,1.000021e-07,3.251693e-01,6.949373e-06,2.654046e-01,3.150626e-06,-2.641914e-01,-2.303702e-06,1.961754e-05,-1.952357e-05,1.971375e-05,2.396714e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.025000e-11,3.005196e-01,-1.157716e-07,1.509216e-05,9.215839e-08,9.215839e-08,1.500000e-05,-1.445898e-07,-1.157716e-07,7.755646e-01,-5.520892e-08,6.997966e-06,7.000000e-06,-5.520892e-10,0.000000e+00,-5.520892e-08,2.585770e-09,2.585770e-09,9.613109e-07,1.932865e-06,9.215839e-08,9.215839e-08,5.910302e+00,1.170860e-07,3.254302e-01,6.793744e-06,2.655251e-01,3.194829e-06,-2.642797e-01,-2.347586e-06,1.960723e-05,-1.951507e-05,1.970643e-05,2.397368e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.026250e-11,3.005171e-01,-1.200266e-08,1.509024e-05,9.023770e-08,9.023770e-08,1.500000e-05,-4.276235e-08,-1.200266e-08,7.755624e-01,-6.085738e-08,6.998003e-06,7.000000e-06,-6.085738e-10,0.000000e+00,-6.085738e-08,2.605604e-09,2.605604e-09,1.040090e-06,1.980607e-06,9.023770e-08,9.023770e-08,5.910306e+00,1.342101e-07,3.256852e-01,6.633451e-06,2.656471e-01,3.234401e-06,-2.643696e-01,-2.387842e-06,1.959685e-05,-1.950661e-05,1.969888e-05,2.398034e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.027500e-11,3.005186e-01,9.095383e-08,1.508821e-05,8.820760e-08,8.820760e-08,1.500000e-05,5.830090e-08,9.095383e-08,7.755599e-01,-6.640257e-08,6.998042e-06,7.000000e-06,-6.640257e-10,0.000000e+00,-6.640257e-08,2.621977e-09,2.621977e-09,1.116792e-06,2.025178e-06,8.820760e-08,8.820760e-08,5.910312e+00,1.513575e-07,3.259340e-01,6.468605e-06,2.657706e-01,3.269304e-06,-2.644610e-01,-2.424457e-06,1.958640e-05,-1.949820e-05,1.969113e-05,2.398709e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.028750e-11,3.005240e-01,1.929937e-07,1.508607e-05,8.607121e-08,8.607121e-08,1.500000e-05,1.584980e-07,1.929937e-07,7.755573e-01,-7.183764e-08,6.998083e-06,7.000000e-06,-7.183764e-10,0.000000e+00,-7.183764e-08,2.634883e-09,2.634883e-09,1.191353e-06,2.066560e-06,8.607121e-08,8.607121e-08,5.910318e+00,1.685113e-07,3.261764e-01,6.299324e-06,2.658953e-01,3.299508e-06,-2.645537e-01,-2.457425e-06,1.957591e-05,-1.948984e-05,1.968319e-05,2.399393e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.030000e-11,3.005333e-01,2.940145e-07,1.508383e-05,8.383175e-08,8.383175e-08,1.500000e-05,2.577289e-07,2.940145e-07,7.755545e-01,-7.715592e-08,6.998127e-06,7.000000e-06,-7.715592e-10,0.000000e+00,-7.715592e-08,2.644319e-09,2.644319e-09,1.263710e-06,2.104740e-06,8.383175e-08,8.383175e-08,5.910325e+00,1.856546e-07,3.264123e-01,6.125725e-06,2.660210e-01,3.324989e-06,-2.646475e-01,-2.486744e-06,1.956538e-05,-1.948155e-05,1.967505e-05,2.400085e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.031250e-11,3.005463e-01,3.939160e-07,1.508149e-05,8.149260e-08,8.149260e-08,1.500000e-05,3.558953e-07,3.939160e-07,7.755515e-01,-8.235093e-08,6.998173e-06,7.000000e-06,-8.235093e-10,0.000000e+00,-8.235093e-08,2.650286e-09,2.650286e-09,1.333806e-06,2.139709e-06,8.149260e-08,8.149260e-08,5.910332e+00,2.027702e-07,3.266416e-01,5.947932e-06,2.661477e-01,3.345728e-06,-2.647424e-01,-2.512416e-06,1.955484e-05,-1.947334e-05,1.966675e-05,2.400783e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.032500e-11,3.005631e-01,4.925997e-07,1.507906e-05,7.905721e-08,7.905721e-08,1.500000e-05,4.529008e-07,4.925997e-07,7.755482e-01,-8.741636e-08,6.998221e-06,7.000000e-06,-8.741636e-10,0.000000e+00,-8.741636e-08,2.652790e-09,2.652790e-09,1.401587e-06,2.171462e-06,7.905721e-08,7.905721e-08,5.910340e+00,2.198409e-07,3.268640e-01,5.766070e-06,2.662750e-01,3.361715e-06,-2.648382e-01,-2.534450e-06,1.954428e-05,-1.946522e-05,1.965828e-05,2.401488e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.033750e-11,3.005837e-01,5.899695e-07,1.507653e-05,7.652918e-08,7.652918e-08,1.500000e-05,5.486513e-07,5.899695e-07,7.755448e-01,-9.234611e-08,6.998272e-06,7.000000e-06,-9.234611e-10,0.000000e+00,-9.234611e-08,2.651843e-09,2.651843e-09,1.467001e-06,2.199998e-06,7.652918e-08,7.652918e-08,5.910349e+00,2.368494e-07,3.270794e-01,5.580267e-06,2.664029e-01,3.372944e-06,-2.649348e-01,-2.552857e-06,1.953374e-05,-1.945721e-05,1.964966e-05,2.402197e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.035000e-11,3.006079e-01,6.859314e-07,1.507391e-05,7.391219e-08,7.391219e-08,1.500000e-05,6.430547e-07,6.859314e-07,7.755412e-01,-9.713427e-08,6.998324e-06,7.000000e-06,-9.713427e-10,0.000000e+00,-9.713427e-08,2.647459e-09,2.647459e-09,1.530001e-06,2.225322e-06,7.391219e-08,7.391219e-08,5.910358e+00,2.537784e-07,3.272877e-01,5.390655e-06,2.665311e-01,3.379418e-06,-2.650320e-01,-2.567656e-06,1.952321e-05,-1.944930e-05,1.964090e-05,2.402909e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.036250e-11,3.006357e-01,7.803939e-07,1.507121e-05,7.121005e-08,7.121005e-08,1.500000e-05,7.360213e-07,7.803939e-07,7.755374e-01,-1.017751e-07,6.998378e-06,7.000000e-06,-1.017751e-09,0.000000e+00,-1.017751e-07,2.639659e-09,2.639659e-09,1.590542e-06,2.247442e-06,7.121005e-08,7.121005e-08,5.910368e+00,2.706105e-07,3.274888e-01,5.197366e-06,2.666594e-01,3.381143e-06,-2.651297e-01,-2.578868e-06,1.951272e-05,-1.944151e-05,1.963202e-05,2.403625e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.037500e-11,3.006671e-01,8.732678e-07,1.506843e-05,6.842663e-08,6.842663e-08,1.500000e-05,8.274635e-07,8.732678e-07,7.755335e-01,-1.062633e-07,6.998434e-06,7.000000e-06,-1.062633e-09,0.000000e+00,-1.062633e-07,2.628466e-09,2.628466e-09,1.648583e-06,2.266371e-06,6.842663e-08,6.842663e-08,5.910379e+00,2.873282e-07,3.276824e-01,5.000538e-06,2.667877e-01,3.378135e-06,-2.652278e-01,-2.586520e-06,1.950228e-05,-1.943386e-05,1.962302e-05,2.404342e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.038750e-11,3.007020e-01,9.644666e-07,1.506557e-05,6.556592e-08,6.556592e-08,1.500000e-05,9.172964e-07,9.644666e-07,7.755294e-01,-1.105934e-07,6.998492e-06,7.000000e-06,-1.105934e-09,0.000000e+00,-1.105934e-07,2.613910e-09,2.613910e-09,1.704087e-06,2.282125e-06,6.556592e-08,6.556592e-08,5.910390e+00,3.039142e-07,3.278685e-01,4.800310e-06,2.669158e-01,3.370414e-06,-2.653261e-01,-2.590645e-06,1.949190e-05,-1.942634e-05,1.961392e-05,2.405060e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.040000e-11,3.007403e-01,1.053906e-06,1.506263e-05,6.263198e-08,6.263198e-08,1.500000e-05,1.005438e-06,1.053906e-06,7.755251e-01,-1.147604e-07,6.998552e-06,7.000000e-06,-1.147604e-09,0.000000e+00,-1.147604e-07,2.596024e-09,2.596024e-09,1.757021e-06,2.294726e-06,6.263198e-08,6.263198e-08,5.910402e+00,3.203511e-07,3.280469e-01,4.596823e-06,2.670436e-01,3.358007e-06,-2.654244e-01,-2.591277e-06,1.948160e-05,-1.941897e-05,1.960473e-05,2.405777e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.041250e-11,3.007820e-01,1.141505e-06,1.505963e-05,5.962896e-08,5.962896e-08,1.500000e-05,1.091807e-06,1.141505e-06,7.755207e-01,-1.187596e-07,6.998613e-06,7.000000e-06,-1.187596e-09,0.000000e+00,-1.187596e-07,2.574843e-09,2.574843e-09,1.807355e-06,2.304198e-06,5.962896e-08,5.962896e-08,5.910414e+00,3.366216e-07,3.282176e-01,4.390221e-06,2.671707e-01,3.340947e-06,-2.655228e-01,-2.588458e-06,1.947139e-05,-1.941176e-05,1.959546e-05,2.406493e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.042500e-11,3.008270e-01,1.227186e-06,1.505656e-05,5.656107e-08,5.656107e-08,1.500000e-05,1.176328e-06,1.227186e-06,7.755161e-01,-1.225865e-07,6.998675e-06,7.000000e-06,-1.225865e-09,0.000000e+00,-1.225865e-07,2.550411e-09,2.550411e-09,1.855061e-06,2.310570e-06,5.656107e-08,5.656107e-08,5.910427e+00,3.527084e-07,3.283803e-01,4.180650e-06,2.672972e-01,3.319275e-06,-2.656209e-01,-2.582233e-06,1.946128e-05,-1.940472e-05,1.958613e-05,2.407207e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.043750e-11,3.008751e-01,1.310871e-06,1.505343e-05,5.343260e-08,5.343260e-08,1.500000e-05,1.258925e-06,1.310871e-06,7.755114e-01,-1.262366e-07,6.998740e-06,7.000000e-06,-1.262366e-09,0.000000e+00,-1.262366e-07,2.522771e-09,2.522771e-09,1.900117e-06,2.313877e-06,5.343260e-08,5.343260e-08,5.910441e+00,3.685943e-07,3.285350e-01,3.968258e-06,2.674227e-01,3.293035e-06,-2.657188e-01,-2.572651e-06,1.945128e-05,-1.939785e-05,1.957675e-05,2.407918e-05,0.000000e+00,0.000000e+00,0.000000e+00
