time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.758750e-11,2.044122e-01,-1.867604e-05,9.981119e-06,-1.888078e-08,1.000000e-05,-1.890261e-05,-1.719360e-05,-1.888078e-08,-1.888078e-08,-5.907506e+00,3.928606e-07,-3.068213e-01,-1.640351e-05,-2.867372e-01,-1.666582e-05,2.850879e-01,1.793984e-05,-1.802594e-05,1.800706e-05,-1.896188e-05,-2.537512e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.760000e-11,2.037025e-01,-1.870434e-05,1.000795e-05,7.946362e-09,1.000000e-05,-1.860899e-05,-1.658483e-05,7.946362e-09,7.946362e-09,-5.907493e+00,2.894280e-07,-3.074464e-01,-1.652130e-05,-2.873561e-01,-1.593528e-05,2.857557e-01,1.723438e-05,-1.797003e-05,1.797798e-05,-1.889222e-05,-2.541584e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.761250e-11,2.029922e-01,-1.871066e-05,1.003466e-05,3.466199e-08,1.000000e-05,-1.829472e-05,-1.595926e-05,3.466199e-08,3.466199e-08,-5.907484e+00,1.862604e-07,-3.080758e-01,-1.662638e-05,-2.879468e-01,-1.518200e-05,2.863964e-01,1.651175e-05,-1.791635e-05,1.795102e-05,-1.882364e-05,-2.545474e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.762500e-11,2.022820e-01,-1.869505e-05,1.006123e-05,6.123133e-08,1.000000e-05,-1.796028e-05,-1.531777e-05,6.123133e-08,6.123133e-08,-5.907478e+00,8.347671e-08,-3.087089e-01,-1.671875e-05,-2.885085e-01,-1.440704e-05,2.870093e-01,1.577295e-05,-1.786497e-05,1.792620e-05,-1.875621e-05,-2.549177e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.763750e-11,2.015729e-01,-1.865761e-05,1.008762e-05,8.761993e-08,1.000000e-05,-1.760617e-05,-1.466126e-05,8.761993e-08,8.761993e-08,-5.907477e+00,-1.880519e-08,-3.093453e-01,-1.679843e-05,-2.890404e-01,-1.361149e-05,2.875940e-01,1.501901e-05,-1.781594e-05,1.790356e-05,-1.869003e-05,-2.552689e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.765000e-11,2.008655e-01,-1.859845e-05,1.011379e-05,1.137937e-07,1.000000e-05,-1.723292e-05,-1.399062e-05,1.137937e-07,1.137937e-07,-5.907480e+00,-1.204686e-07,-3.099845e-01,-1.686543e-05,-2.895417e-01,-1.279646e-05,2.881497e-01,1.425096e-05,-1.776932e-05,1.788311e-05,-1.862518e-05,-2.556006e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.766250e-11,2.001609e-01,-1.851772e-05,1.013972e-05,1.397190e-07,1.000000e-05,-1.684109e-05,-1.330678e-05,1.397190e-07,1.397190e-07,-5.907486e+00,-2.213983e-07,-3.106260e-01,-1.691980e-05,-2.900118e-01,-1.196309e-05,2.886760e-01,1.346985e-05,-1.772516e-05,1.786488e-05,-1.856174e-05,-2.559123e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.767500e-11,1.994597e-01,-1.841558e-05,1.016536e-05,1.653627e-07,1.000000e-05,-1.643123e-05,-1.261068e-05,1.653627e-07,1.653627e-07,-5.907497e+00,-3.214805e-07,-3.112693e-01,-1.696156e-05,-2.904498e-01,-1.111254e-05,2.891724e-01,1.267674e-05,-1.768351e-05,1.784888e-05,-1.849977e-05,-2.562038e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.768750e-11,1.987628e-01,-1.829225e-05,1.019069e-05,1.906920e-07,1.000000e-05,-1.600394e-05,-1.190324e-05,1.906920e-07,1.906920e-07,-5.907511e+00,-4.206031e-07,-3.119140e-01,-1.699078e-05,-2.908553e-01,-1.024600e-05,2.896385e-01,1.187269e-05,-1.764442e-05,1.783511e-05,-1.843937e-05,-2.564746e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.770000e-11,1.980709e-01,-1.814792e-05,1.021567e-05,2.156748e-07,1.000000e-05,-1.555982e-05,-1.118544e-05,2.156748e-07,2.156748e-07,-5.907529e+00,-5.186557e-07,-3.125595e-01,-1.700751e-05,-2.912275e-01,-9.364669e-06,2.900739e-01,1.105878e-05,-1.760792e-05,1.782360e-05,-1.838060e-05,-2.567245e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.771250e-11,1.973850e-01,-1.798286e-05,1.024028e-05,2.402796e-07,1.000000e-05,-1.509951e-05,-1.045822e-05,2.402796e-07,2.402796e-07,-5.907550e+00,-6.155297e-07,-3.132055e-01,-1.701182e-05,-2.915661e-01,-8.469763e-06,2.904782e-01,1.023610e-05,-1.757406e-05,1.781434e-05,-1.832354e-05,-2.569532e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.772500e-11,1.967057e-01,-1.779734e-05,1.026448e-05,2.644755e-07,1.000000e-05,-1.462363e-05,-9.722549e-06,2.644755e-07,2.644755e-07,-5.907575e+00,-7.111189e-07,-3.138513e-01,-1.700380e-05,-2.918704e-01,-7.562520e-06,2.908512e-01,9.405726e-06,-1.754287e-05,1.780734e-05,-1.826825e-05,-2.571605e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.773750e-11,1.960338e-01,-1.759164e-05,1.028823e-05,2.882321e-07,1.000000e-05,-1.413286e-05,-8.979409e-06,2.882321e-07,2.882321e-07,-5.907604e+00,-8.053188e-07,-3.144967e-01,-1.698353e-05,-2.921401e-01,-6.644189e-06,2.911925e-01,8.568763e-06,-1.751438e-05,1.780261e-05,-1.821480e-05,-2.573460e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.775000e-11,1.953701e-01,-1.736609e-05,1.031152e-05,3.115198e-07,1.000000e-05,-1.362786e-05,-8.229774e-06,3.115198e-07,3.115198e-07,-5.907636e+00,-8.980274e-07,-3.151410e-01,-1.695110e-05,-2.923748e-01,-5.716035e-06,2.915019e-01,7.726304e-06,-1.748861e-05,1.780013e-05,-1.816325e-05,-2.575097e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.776250e-11,1.947154e-01,-1.712104e-05,1.033431e-05,3.343100e-07,1.000000e-05,-1.310932e-05,-7.474624e-06,3.343100e-07,3.343100e-07,-5.907672e+00,-9.891450e-07,-3.157839e-01,-1.690663e-05,-2.925740e-01,-4.779329e-06,2.917792e-01,6.879445e-06,-1.746560e-05,1.779991e-05,-1.811366e-05,-2.576514e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.777500e-11,1.940703e-01,-1.685685e-05,1.035657e-05,3.565745e-07,1.000000e-05,-1.257795e-05,-6.714941e-06,3.565745e-07,3.565745e-07,-5.907711e+00,-1.078574e-06,-3.164248e-01,-1.685024e-05,-2.927375e-01,-3.835356e-06,2.920243e-01,6.029283e-06,-1.744536e-05,1.780194e-05,-1.806610e-05,-2.577710e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.778750e-11,1.934356e-01,-1.657390e-05,1.037829e-05,3.782860e-07,1.000000e-05,-1.203446e-05,-5.951709e-06,3.782860e-07,3.782860e-07,-5.907754e+00,-1.166221e-06,-3.170634e-01,-1.678203e-05,-2.928651e-01,-2.885407e-06,2.922371e-01,5.176915e-06,-1.742791e-05,1.780620e-05,-1.802061e-05,-2.578682e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.780000e-11,1.928120e-01,-1.627260e-05,1.039942e-05,3.994182e-07,1.000000e-05,-1.147959e-05,-5.185909e-06,3.994182e-07,3.994182e-07,-5.907800e+00,-1.251993e-06,-3.176992e-01,-1.670215e-05,-2.929565e-01,-1.930776e-06,2.924175e-01,4.323432e-06,-1.741326e-05,1.781268e-05,-1.797725e-05,-2.579431e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.781250e-11,1.922002e-01,-1.595340e-05,1.041995e-05,4.199454e-07,1.000000e-05,-1.091405e-05,-4.418523e-06,4.199454e-07,4.199454e-07,-5.907849e+00,-1.335801e-06,-3.183317e-01,-1.661074e-05,-2.930116e-01,-9.727658e-07,2.925655e-01,3.469923e-06,-1.740142e-05,1.782137e-05,-1.793606e-05,-2.579957e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.782500e-11,1.916008e-01,-1.561673e-05,1.043984e-05,4.398430e-07,1.000000e-05,-1.033861e-05,-3.650527e-06,4.398430e-07,4.398430e-07,-5.907901e+00,-1.417559e-06,-3.189606e-01,-1.650793e-05,-2.930303e-01,-1.267817e-08,2.926811e-01,2.617472e-06,-1.739240e-05,1.783224e-05,-1.789710e-05,-2.580259e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.783750e-11,1.910145e-01,-1.526306e-05,1.045909e-05,4.590874e-07,1.000000e-05,-9.754015e-06,-2.882894e-06,4.590874e-07,4.590874e-07,-5.907957e+00,-1.497184e-06,-3.195853e-01,-1.639389e-05,-2.930125e-01,9.481830e-07,2.927644e-01,1.767154e-06,-1.738619e-05,1.784528e-05,-1.786040e-05,-2.580337e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.785000e-11,1.904420e-01,-1.489290e-05,1.047766e-05,4.776556e-07,1.000000e-05,-9.161033e-06,-2.116592e-06,4.776556e-07,4.776556e-07,-5.908015e+00,-1.574595e-06,-3.202055e-01,-1.626878e-05,-2.929583e-01,1.908515e-06,2.928154e-01,9.200356e-07,-1.738279e-05,1.786045e-05,-1.782601e-05,-2.580191e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.786250e-11,1.898838e-01,-1.450674e-05,1.049553e-05,4.955259e-07,1.000000e-05,-8.560432e-06,-1.352581e-06,4.955259e-07,4.955259e-07,-5.908076e+00,-1.649716e-06,-3.208207e-01,-1.613276e-05,-2.928676e-01,2.867018e-06,2.928344e-01,7.717593e-08,-1.738221e-05,1.787773e-05,-1.779395e-05,-2.579823e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.787500e-11,1.893406e-01,-1.410512e-05,1.051268e-05,5.126776e-07,1.000000e-05,-7.952989e-06,-5.918139e-07,5.126776e-07,5.126776e-07,-5.908140e+00,-1.722472e-06,-3.214306e-01,-1.598602e-05,-2.927406e-01,3.822397e-06,2.928215e-01,-7.603785e-07,-1.738442e-05,1.789710e-05,-1.776428e-05,-2.579234e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.788750e-11,1.888129e-01,-1.368857e-05,1.052909e-05,5.290907e-07,1.000000e-05,-7.339484e-06,1.647666e-07,5.290907e-07,5.290907e-07,-5.908207e+00,-1.792793e-06,-3.220347e-01,-1.582873e-05,-2.925774e-01,4.773363e-06,2.927769e-01,-1.591593e-06,-1.738942e-05,1.791851e-05,-1.773701e-05,-2.578424e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.790000e-11,1.883013e-01,-1.325766e-05,1.054475e-05,5.447467e-07,1.000000e-05,-6.720702e-06,9.162271e-07,5.447467e-07,5.447467e-07,-5.908276e+00,-1.860612e-06,-3.226326e-01,-1.566108e-05,-2.923782e-01,5.718634e-06,2.927008e-01,-2.415446e-06,-1.739718e-05,1.794193e-05,-1.771217e-05,-2.577396e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.791250e-11,1.878064e-01,-1.281296e-05,1.055963e-05,5.596278e-07,1.000000e-05,-6.097430e-06,1.661646e-06,5.596278e-07,5.596278e-07,-5.908348e+00,-1.925865e-06,-3.232239e-01,-1.548328e-05,-2.921432e-01,6.656937e-06,2.925937e-01,-3.230932e-06,-1.740770e-05,1.796733e-05,-1.768978e-05,-2.576151e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.792500e-11,1.873285e-01,-1.235506e-05,1.057372e-05,5.737174e-07,1.000000e-05,-5.470456e-06,2.400115e-06,5.737174e-07,5.737174e-07,-5.908423e+00,-1.988492e-06,-3.238084e-01,-1.529551e-05,-2.918728e-01,7.587014e-06,2.924557e-01,-4.037059e-06,-1.742094e-05,1.799466e-05,-1.766987e-05,-2.574691e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.793750e-11,1.868683e-01,-1.188457e-05,1.058700e-05,5.870001e-07,1.000000e-05,-4.840570e-06,3.130737e-06,5.870001e-07,5.870001e-07,-5.908499e+00,-2.048437e-06,-3.243855e-01,-1.509800e-05,-2.915672e-01,8.507614e-06,2.922874e-01,-4.832855e-06,-1.743688e-05,1.802388e-05,-1.765246e-05,-2.573019e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.795000e-11,1.864262e-01,-1.140210e-05,1.059946e-05,5.994615e-07,1.000000e-05,-4.208561e-06,3.852634e-06,5.994615e-07,5.994615e-07,-5.908578e+00,-2.105645e-06,-3.249549e-01,-1.489094e-05,-2.912269e-01,9.417506e-06,2.920890e-01,-5.617364e-06,-1.745548e-05,1.805494e-05,-1.763755e-05,-2.571138e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.796250e-11,1.860026e-01,-1.090828e-05,1.061109e-05,6.110885e-07,1.000000e-05,-3.575218e-06,4.564940e-06,6.110885e-07,6.110885e-07,-5.908659e+00,-2.160068e-06,-3.255163e-01,-1.467457e-05,-2.908522e-01,1.031547e-05,2.918611e-01,-6.389650e-06,-1.747672e-05,1.808781e-05,-1.762516e-05,-2.569050e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.797500e-11,1.855980e-01,-1.040375e-05,1.062187e-05,6.218688e-07,1.000000e-05,-2.941325e-06,5.266807e-06,6.218688e-07,6.218688e-07,-5.908742e+00,-2.211660e-06,-3.260693e-01,-1.444910e-05,-2.904438e-01,1.120031e-05,2.916041e-01,-7.148799e-06,-1.750055e-05,1.812242e-05,-1.761529e-05,-2.566760e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.798750e-11,1.852127e-01,-9.889164e-06,1.063179e-05,6.317916e-07,1.000000e-05,-2.307665e-06,5.957405e-06,6.317916e-07,6.317916e-07,-5.908827e+00,-2.260378e-06,-3.266135e-01,-1.421475e-05,-2.900019e-01,1.207084e-05,2.913186e-01,-7.893917e-06,-1.752694e-05,1.815873e-05,-1.760795e-05,-2.564269e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.800000e-11,1.848471e-01,-9.365182e-06,1.064085e-05,6.408471e-07,1.000000e-05,-1.675017e-06,6.635923e-06,6.408471e-07,6.408471e-07,-5.908914e+00,-2.306186e-06,-3.271487e-01,-1.397178e-05,-2.895274e-01,1.292590e-05,2.910050e-01,-8.624133e-06,-1.755583e-05,1.819668e-05,-1.760314e-05,-2.561583e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.801250e-11,1.845016e-01,-8.832474e-06,1.064903e-05,6.490267e-07,1.000000e-05,-1.044153e-06,7.301570e-06,6.490267e-07,6.490267e-07,-5.909002e+00,-2.349047e-06,-3.276746e-01,-1.372040e-05,-2.890207e-01,1.376435e-05,2.906641e-01,-9.338600e-06,-1.758720e-05,1.823622e-05,-1.760085e-05,-2.558704e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.802500e-11,1.841765e-01,-8.291717e-06,1.065632e-05,6.563231e-07,1.000000e-05,-4.158401e-07,7.953575e-06,6.563231e-07,6.563231e-07,-5.909092e+00,-2.388931e-06,-3.281907e-01,-1.346086e-05,-2.884824e-01,1.458508e-05,2.902963e-01,-1.003650e-05,-1.762097e-05,1.827730e-05,-1.760108e-05,-2.555638e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.803750e-11,1.838721e-01,-7.743597e-06,1.066273e-05,6.627299e-07,1.000000e-05,2.091621e-07,8.591188e-06,6.627299e-07,6.627299e-07,-5.909183e+00,-2.425812e-06,-3.286968e-01,-1.319341e-05,-2.879134e-01,1.538700e-05,2.899023e-01,-1.071702e-05,-1.765711e-05,1.831984e-05,-1.760383e-05,-2.552388e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.805000e-11,1.835886e-01,-7.188804e-06,1.066824e-05,6.682421e-07,1.000000e-05,8.301018e-07,9.213684e-06,6.682421e-07,6.682421e-07,-5.909276e+00,-2.459666e-06,-3.291926e-01,-1.291829e-05,-2.873143e-01,1.616904e-05,2.894828e-01,-1.137941e-05,-1.769555e-05,1.836379e-05,-1.760906e-05,-2.548960e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.806250e-11,1.833262e-01,-6.628035e-06,1.067286e-05,6.728559e-07,1.000000e-05,1.446236e-06,9.820358e-06,6.728559e-07,6.728559e-07,-5.909370e+00,-2.490475e-06,-3.296778e-01,-1.263576e-05,-2.866859e-01,1.693017e-05,2.890386e-01,-1.202292e-05,-1.773624e-05,1.840909e-05,-1.761678e-05,-2.545358e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.807500e-11,1.830853e-01,-6.061991e-06,1.067657e-05,6.765687e-07,1.000000e-05,2.056833e-06,1.041053e-05,6.765687e-07,6.765687e-07,-5.909465e+00,-2.518222e-06,-3.301522e-01,-1.234607e-05,-2.860291e-01,1.766938e-05,2.885703e-01,-1.264682e-05,-1.777911e-05,1.845568e-05,-1.762696e-05,-2.541588e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.808750e-11,1.828659e-01,-5.491377e-06,1.067938e-05,6.793788e-07,1.000000e-05,2.661168e-06,1.098355e-05,6.793788e-07,6.793788e-07,-5.909561e+00,-2.542896e-06,-3.306154e-01,-1.204948e-05,-2.853446e-01,1.838569e-05,2.880786e-01,-1.325045e-05,-1.782410e-05,1.850348e-05,-1.763958e-05,-2.537654e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.810000e-11,1.826683e-01,-4.916899e-06,1.068129e-05,6.812860e-07,1.000000e-05,3.258533e-06,1.153878e-05,6.812860e-07,6.812860e-07,-5.909658e+00,-2.564489e-06,-3.310672e-01,-1.174625e-05,-2.846333e-01,1.907816e-05,2.875645e-01,-1.383314e-05,-1.787115e-05,1.855244e-05,-1.765462e-05,-2.533563e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.811250e-11,1.824926e-01,-4.339266e-06,1.068229e-05,6.822913e-07,1.000000e-05,3.848229e-06,1.207563e-05,6.822913e-07,6.822913e-07,-5.909756e+00,-2.582998e-06,-3.315074e-01,-1.143664e-05,-2.838962e-01,1.974588e-05,2.870286e-01,-1.439426e-05,-1.792018e-05,1.860248e-05,-1.767203e-05,-2.529319e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.812500e-11,1.823388e-01,-3.759188e-06,1.068240e-05,6.823966e-07,1.000000e-05,4.429570e-06,1.259351e-05,6.823966e-07,6.823966e-07,-5.909854e+00,-2.598422e-06,-3.319358e-01,-1.112092e-05,-2.831343e-01,2.038796e-05,2.864719e-01,-1.493322e-05,-1.797113e-05,1.865353e-05,-1.769181e-05,-2.524930e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.813750e-11,1.822071e-01,-3.177375e-06,1.068161e-05,6.816052e-07,1.000000e-05,5.001887e-06,1.309188e-05,6.816052e-07,6.816052e-07,-5.909953e+00,-2.610765e-06,-3.323520e-01,-1.079935e-05,-2.823485e-01,2.100356e-05,2.858951e-01,-1.544946e-05,-1.802392e-05,1.870552e-05,-1.771390e-05,-2.520400e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.815000e-11,1.820975e-01,-2.594534e-06,1.067992e-05,6.799214e-07,1.000000e-05,5.564522e-06,1.357022e-05,6.799214e-07,6.799214e-07,-5.910053e+00,-2.620034e-06,-3.327559e-01,-1.047221e-05,-2.815398e-01,2.159188e-05,2.852992e-01,-1.594244e-05,-1.807847e-05,1.875839e-05,-1.773827e-05,-2.515737e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.816250e-11,1.820100e-01,-2.011373e-06,1.067735e-05,6.773508e-07,1.000000e-05,6.116836e-06,1.402804e-05,6.773508e-07,6.773508e-07,-5.910152e+00,-2.626241e-06,-3.331473e-01,-1.013976e-05,-2.807094e-01,2.215214e-05,2.846850e-01,-1.641168e-05,-1.813471e-05,1.881206e-05,-1.776489e-05,-2.510947e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.817500e-11,1.819447e-01,-1.428596e-06,1.067390e-05,6.739001e-07,1.000000e-05,6.658205e-06,1.446487e-05,6.739001e-07,6.739001e-07,-5.910252e+00,-2.629400e-06,-3.335260e-01,-9.802275e-06,-2.798582e-01,2.268361e-05,2.840534e-01,-1.685670e-05,-1.819255e-05,1.886645e-05,-1.779370e-05,-2.506035e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.818750e-11,1.819015e-01,-8.469029e-07,1.066958e-05,6.695770e-07,1.000000e-05,7.188021e-06,1.488028e-05,6.695770e-07,6.695770e-07,-5.910352e+00,-2.629530e-06,-3.338917e-01,-9.460028e-06,-2.789873e-01,2.318559e-05,2.834054e-01,-1.727707e-05,-1.825192e-05,1.892150e-05,-1.782467e-05,-2.501010e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.820000e-11,1.818803e-01,-2.669897e-07,1.066439e-05,6.643904e-07,1.000000e-05,7.705695e-06,1.527386e-05,6.643904e-07,6.643904e-07,-5.910452e+00,-2.626652e-06,-3.342444e-01,-9.113292e-06,-2.780980e-01,2.365743e-05,2.827419e-01,-1.767240e-05,-1.831273e-05,1.897712e-05,-1.785774e-05,-2.495877e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.821250e-11,1.818811e-01,3.104528e-07,1.065835e-05,6.583503e-07,1.000000e-05,8.210657e-06,1.564525e-05,6.583503e-07,6.583503e-07,-5.910551e+00,-2.620793e-06,-3.345838e-01,-8.762339e-06,-2.771914e-01,2.409851e-05,2.820639e-01,-1.804233e-05,-1.837490e-05,1.903325e-05,-1.789287e-05,-2.490644e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.822500e-11,1.819038e-01,8.847403e-07,1.065147e-05,6.514678e-07,1.000000e-05,8.702354e-06,1.599410e-05,6.514678e-07,6.514678e-07,-5.910651e+00,-2.611981e-06,-3.349099e-01,-8.407445e-06,-2.762686e-01,2.450826e-05,2.813723e-01,-1.838652e-05,-1.843833e-05,1.908980e-05,-1.792999e-05,-2.485318e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.823750e-11,1.819482e-01,1.455195e-06,1.064376e-05,6.437551e-07,1.000000e-05,9.180256e-06,1.632010e-05,6.437551e-07,6.437551e-07,-5.910749e+00,-2.600249e-06,-3.352223e-01,-8.048883e-06,-2.753309e-01,2.488615e-05,2.806682e-01,-1.870469e-05,-1.850296e-05,1.914671e-05,-1.796906e-05,-2.479906e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.825000e-11,1.820141e-01,2.021148e-06,1.063523e-05,6.352251e-07,1.000000e-05,9.643850e-06,1.662298e-05,6.352251e-07,6.352251e-07,-5.910848e+00,-2.585632e-06,-3.355211e-01,-7.686928e-06,-2.743794e-01,2.523168e-05,2.799524e-01,-1.899659e-05,-1.856867e-05,1.920390e-05,-1.801002e-05,-2.474414e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.826250e-11,1.821015e-01,2.581938e-06,1.062589e-05,6.258922e-07,1.000000e-05,1.009264e-05,1.690248e-05,6.258922e-07,6.258922e-07,-5.910946e+00,-2.568171e-06,-3.358061e-01,-7.321852e-06,-2.734154e-01,2.554442e-05,2.792261e-01,-1.926198e-05,-1.863539e-05,1.926128e-05,-1.805280e-05,-2.468851e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.827500e-11,1.822101e-01,3.136913e-06,1.061577e-05,6.157715e-07,1.000000e-05,1.052617e-05,1.715838e-05,6.157715e-07,6.157715e-07,-5.911043e+00,-2.547907e-06,-3.360772e-01,-6.953930e-06,-2.724402e-01,2.582396e-05,2.784903e-01,-1.950069e-05,-1.870302e-05,1.931879e-05,-1.809734e-05,-2.463225e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.828750e-11,1.823396e-01,3.685432e-06,1.060488e-05,6.048792e-07,1.000000e-05,1.094398e-05,1.739050e-05,6.048792e-07,6.048792e-07,-5.911139e+00,-2.524885e-06,-3.363343e-01,-6.583434e-06,-2.714550e-01,2.606994e-05,2.777458e-01,-1.971256e-05,-1.877148e-05,1.937635e-05,-1.814359e-05,-2.457541e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.830000e-11,1.824898e-01,4.226865e-06,1.059323e-05,5.932322e-07,1.000000e-05,1.134565e-05,1.759869e-05,5.932322e-07,5.932322e-07,-5.911235e+00,-2.499156e-06,-3.365772e-01,-6.210635e-06,-2.704611e-01,2.628204e-05,2.769938e-01,-1.989749e-05,-1.884066e-05,1.943389e-05,-1.819146e-05,-2.451808e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.831250e-11,1.826604e-01,4.760592e-06,1.058085e-05,5.808487e-07,1.000000e-05,1.173078e-05,1.778283e-05,5.808487e-07,5.808487e-07,-5.911329e+00,-2.470770e-06,-3.368060e-01,-5.835804e-06,-2.694598e-01,2.646000e-05,2.762354e-01,-2.005539e-05,-1.891047e-05,1.949132e-05,-1.824090e-05,-2.446034e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.832500e-11,1.828511e-01,5.286008e-06,1.056775e-05,5.677476e-07,1.000000e-05,1.209898e-05,1.794283e-05,5.677476e-07,5.677476e-07,-5.911422e+00,-2.439782e-06,-3.370205e-01,-5.459209e-06,-2.684524e-01,2.660359e-05,2.754714e-01,-2.018622e-05,-1.898083e-05,1.954858e-05,-1.829183e-05,-2.440226e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.833750e-11,1.830616e-01,5.802520e-06,1.055395e-05,5.539485e-07,1.000000e-05,1.244990e-05,1.807863e-05,5.539485e-07,5.539485e-07,-5.911514e+00,-2.406249e-06,-3.372206e-01,-5.081119e-06,-2.674402e-01,2.671264e-05,2.747030e-01,-2.028998e-05,-1.905163e-05,1.960558e-05,-1.834418e-05,-2.434391e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.835000e-11,1.832915e-01,6.309548e-06,1.053947e-05,5.394722e-07,1.000000e-05,1.278321e-05,1.819020e-05,5.394722e-07,5.394722e-07,-5.911605e+00,-2.370232e-06,-3.374064e-01,-4.701800e-06,-2.664246e-01,2.678700e-05,2.739311e-01,-2.036669e-05,-1.912279e-05,1.966226e-05,-1.839787e-05,-2.428538e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.836250e-11,1.835405e-01,6.806527e-06,1.052434e-05,5.243400e-07,1.000000e-05,1.309861e-05,1.827756e-05,5.243400e-07,5.243400e-07,-5.911694e+00,-2.331794e-06,-3.375777e-01,-4.321515e-06,-2.654067e-01,2.682659e-05,2.731569e-01,-2.041642e-05,-1.919421e-05,1.971855e-05,-1.845284e-05,-2.422674e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.837500e-11,1.838082e-01,7.292909e-06,1.050857e-05,5.085742e-07,1.000000e-05,1.339580e-05,1.834074e-05,5.085742e-07,5.085742e-07,-5.911782e+00,-2.291000e-06,-3.377346e-01,-3.940526e-06,-2.643881e-01,2.683136e-05,2.723812e-01,-2.043927e-05,-1.926579e-05,1.977436e-05,-1.850900e-05,-2.416807e-05,0.000000e+00,0.000000e+00,0.000000e+00
