time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
2.548750e-11,-5.790587e-01,-2.745484e-05,-3.905697e-05,8.166752e-01,1.751635e-05,6.488275e-05,7.676652e-01,-1.964427e-05,1.688695e-04,-4.898544e-06,3.669505e-05,-4.159359e-05,5.840641e-05,-5.124023e-06,1.050908e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.536627e-06,-1.352317e-06,-4.440082e-08,7.859551e-01,6.273390e-06,1.739039e-04,7.738369e-01,1.014693e-06,1.763262e-04,7.752078e-01,-8.907205e-07,1.746562e-04,7.756380e-01,2.140698e-07,1.747775e-04,-1.332046e-05,-4.530574e-06,1.637174e-07,3.608594e-07,-4.898544e-06,-4.898544e-06,3.608594e-07,-7.332062e-05,5.908054e+00,-4.870113e-06,2.924907e-01,2.762573e-05,2.308400e-01,2.868037e-05,-1.722794e-01,7.700984e-05
2.550000e-11,-5.800805e-01,-2.636008e-05,-3.902577e-05,8.173673e-01,1.894512e-05,6.476384e-05,7.669136e-01,-1.994864e-05,1.690799e-04,-4.912445e-06,3.666311e-05,-4.157556e-05,5.842444e-05,-5.047478e-06,9.968345e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.549787e-06,-1.291924e-06,-1.242209e-07,7.861891e-01,6.050268e-06,1.738312e-04,7.738776e-01,1.127707e-06,1.763223e-04,7.751736e-01,-9.112182e-07,1.746677e-04,7.756458e-01,1.948206e-07,1.747770e-04,-1.032775e-05,-4.712624e-06,1.964444e-07,3.598527e-07,-4.912445e-06,-4.912445e-06,3.598527e-07,-7.006068e-05,5.907870e+00,-4.845345e-06,2.935494e-01,2.813265e-05,2.319634e-01,3.047864e-05,-1.694341e-01,7.285272e-05
2.551250e-11,-5.810603e-01,-2.524509e-05,-3.899866e-05,8.181129e-01,2.033630e-05,6.463854e-05,7.661508e-01,-2.022779e-05,1.692940e-04,-4.920332e-06,3.663817e-05,-4.155850e-05,5.844150e-05,-4.967109e-06,9.427505e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.559841e-06,-1.229932e-06,-2.038109e-07,7.864144e-01,5.819379e-06,1.737604e-04,7.739225e-01,1.239723e-06,1.763171e-04,7.751386e-01,-9.304234e-07,1.746794e-04,7.756528e-01,1.754732e-07,1.747768e-04,-7.347718e-06,-4.889087e-06,2.291767e-07,3.587610e-07,-4.920332e-06,-4.920332e-06,3.587610e-07,-6.674305e-05,5.907686e+00,-4.818169e-06,2.946270e-01,2.862075e-05,2.331549e-01,3.226640e-05,-1.667476e-01,6.863735e-05
2.552500e-11,-5.819974e-01,-2.411146e-05,-3.897560e-05,8.189106e-01,2.168789e-05,6.450708e-05,7.653780e-01,-2.048136e-05,1.695113e-04,-4.922234e-06,3.662017e-05,-4.154241e-05,5.845759e-05,-4.883046e-06,8.887226e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.566807e-06,-1.166444e-06,-2.830754e-07,7.866308e-01,5.580986e-06,1.736917e-04,7.739717e-01,1.350588e-06,1.763104e-04,7.751030e-01,-9.483089e-07,1.746914e-04,7.756591e-01,1.560492e-07,1.747767e-04,-4.384501e-06,-5.059757e-06,2.618699e-07,3.575847e-07,-4.922234e-06,-4.922234e-06,3.575847e-07,-6.337280e-05,5.907504e+00,-4.788417e-06,2.957228e-01,2.908950e-05,2.344140e-01,3.404041e-05,-1.642222e-01,6.437014e-05
2.553750e-11,-5.828912e-01,-2.296075e-05,-3.895657e-05,8.197589e-01,2.299797e-05,6.436971e-05,7.645960e-01,-2.070903e-05,1.697317e-04,-4.918188e-06,3.660909e-05,-4.152728e-05,5.847272e-05,-4.795426e-06,8.348172e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.570707e-06,-1.101565e-06,-3.619196e-07,7.868381e-01,5.335364e-06,1.736251e-04,7.740251e-01,1.460154e-06,1.763025e-04,7.750666e-01,-9.648495e-07,1.747037e-04,7.756647e-01,1.365701e-07,1.747767e-04,-1.442196e-06,-5.224434e-06,2.944795e-07,3.563241e-07,-4.918188e-06,-4.918188e-06,3.563241e-07,-5.995507e-05,5.907323e+00,-4.755926e-06,2.968360e-01,2.953843e-05,2.357402e-01,3.579738e-05,-1.618597e-01,6.005755e-05
2.555000e-11,-5.837410e-01,-2.179453e-05,-3.894153e-05,8.206560e-01,2.426470e-05,6.422669e-05,7.638058e-01,-2.091050e-05,1.699548e-04,-4.908240e-06,3.660486e-05,-4.151310e-05,5.848690e-05,-4.704388e-06,7.811007e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.571566e-06,-1.035402e-06,-4.402489e-07,7.870359e-01,5.082795e-06,1.735608e-04,7.740826e-01,1.568273e-06,1.762931e-04,7.750297e-01,-9.800216e-07,1.747162e-04,7.756695e-01,1.170576e-07,1.747770e-04,1.475162e-06,-5.382925e-06,3.269609e-07,3.549796e-07,-4.908240e-06,-4.908240e-06,3.549796e-07,-5.649500e-05,5.907143e+00,-4.720542e-06,2.979659e-01,2.996705e-05,2.371326e-01,3.753407e-05,-1.596617e-01,5.570603e-05
2.556250e-11,-5.845462e-01,-2.061437e-05,-3.893045e-05,8.216004e-01,2.548633e-05,6.407828e-05,7.630085e-01,-2.108552e-05,1.701803e-04,-4.892444e-06,3.660742e-05,-4.149986e-05,5.850014e-05,-4.610079e-06,7.276394e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.569413e-06,-9.680641e-07,-5.179694e-07,7.872239e-01,4.823571e-06,1.734988e-04,7.741441e-01,1.674799e-06,1.762825e-04,7.749923e-01,-9.938033e-07,1.747289e-04,7.756735e-01,9.753347e-08,1.747774e-04,4.363607e-06,-5.535046e-06,3.592694e-07,3.535518e-07,-4.892444e-06,-4.892444e-06,3.535518e-07,-5.299777e-05,5.906964e+00,-4.682113e-06,2.991116e-01,3.037491e-05,2.385905e-01,3.924722e-05,-1.576294e-01,5.132209e-05
2.557500e-11,-5.853064e-01,-1.942185e-05,-3.892328e-05,8.225903e-01,2.666119e-05,6.392475e-05,7.622051e-01,-2.123385e-05,1.704078e-04,-4.870859e-06,3.661670e-05,-4.148756e-05,5.851244e-05,-4.512649e-06,6.744991e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.564281e-06,-8.996611e-07,-5.949882e-07,7.874020e-01,4.557993e-06,1.734392e-04,7.742097e-01,1.779587e-06,1.762705e-04,7.749543e-01,-1.006175e-06,1.747418e-04,7.756769e-01,7.801947e-08,1.747780e-04,7.219244e-06,-5.680621e-06,3.913606e-07,3.520412e-07,-4.870859e-06,-4.870859e-06,3.520412e-07,-4.946858e-05,5.906787e+00,-4.640497e-06,3.002725e-01,3.076156e-05,2.401130e-01,4.093362e-05,-1.557642e-01,4.691221e-05
2.558750e-11,-5.860211e-01,-1.821851e-05,-3.891997e-05,8.236239e-01,2.778768e-05,6.376638e-05,7.613966e-01,-2.135531e-05,1.706372e-04,-4.843554e-06,3.663262e-05,-4.147618e-05,5.852382e-05,-4.412251e-06,6.217455e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.556205e-06,-8.303042e-07,-6.712129e-07,7.875699e-01,4.286369e-06,1.733821e-04,7.742793e-01,1.882493e-06,1.762572e-04,7.749159e-01,-1.017118e-06,1.747549e-04,7.756795e-01,5.853746e-08,1.747787e-04,1.003826e-05,-5.819480e-06,4.231900e-07,3.504487e-07,-4.843554e-06,-4.843554e-06,3.504487e-07,-4.591261e-05,5.906612e+00,-4.595557e-06,3.014476e-01,3.112657e-05,2.416989e-01,4.259006e-05,-1.540667e-01,4.248287e-05
2.560000e-11,-5.866900e-01,-1.700592e-05,-3.892047e-05,8.246993e-01,2.886431e-05,6.360345e-05,7.605839e-01,-2.144974e-05,1.708681e-04,-4.810608e-06,3.665509e-05,-4.146569e-05,5.853431e-05,-4.309044e-06,5.694437e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.545224e-06,-7.601051e-07,-7.465523e-07,7.877274e-01,4.009016e-06,1.733276e-04,7.743526e-01,1.983376e-06,1.762426e-04,7.748771e-01,-1.026616e-06,1.747682e-04,7.756813e-01,3.910930e-08,1.747797e-04,1.281692e-05,-5.951464e-06,4.547134e-07,3.487751e-07,-4.810608e-06,-4.810608e-06,3.487751e-07,-4.233506e-05,5.906438e+00,-4.547164e-06,3.026361e-01,3.146952e-05,2.433471e-01,4.421338e-05,-1.525376e-01,3.804054e-05
2.561250e-11,-5.873126e-01,-1.578560e-05,-3.892472e-05,8.258146e-01,2.988966e-05,6.343626e-05,7.597682e-01,-2.151703e-05,1.711001e-04,-4.772102e-06,3.668400e-05,-4.145610e-05,5.854390e-05,-4.203189e-06,5.176583e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.531379e-06,-6.891767e-07,-8.209162e-07,7.878743e-01,3.726259e-06,1.732757e-04,7.744298e-01,2.082099e-06,1.762267e-04,7.748379e-01,-1.034656e-06,1.747816e-04,7.756824e-01,1.975682e-08,1.747808e-04,1.555159e-05,-6.076420e-06,4.858865e-07,3.470214e-07,-4.772102e-06,-4.772102e-06,3.470214e-07,-3.874112e-05,5.906266e+00,-4.495196e-06,3.038373e-01,3.179001e-05,2.450562e-01,4.580045e-05,-1.511774e-01,3.359168e-05
2.562500e-11,-5.878888e-01,-1.455910e-05,-3.893267e-05,8.269678e-01,3.086244e-05,6.326510e-05,7.589504e-01,-2.155709e-05,1.713329e-04,-4.728129e-06,3.671925e-05,-4.144738e-05,5.855262e-05,-4.094851e-06,4.664533e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.514717e-06,-6.176321e-07,-8.942155e-07,7.880103e-01,3.438429e-06,1.732265e-04,7.745107e-01,2.178525e-06,1.762095e-04,7.747985e-01,-1.041224e-06,1.747951e-04,7.756828e-01,5.018210e-10,1.747821e-04,1.823872e-05,-6.194205e-06,5.166657e-07,3.451884e-07,-4.728129e-06,-4.728129e-06,3.451884e-07,-3.513595e-05,5.906097e+00,-4.439539e-06,3.050501e-01,3.208766e-05,2.468248e-01,4.734818e-05,-1.499860e-01,2.914267e-05
2.563750e-11,-5.884184e-01,-1.332793e-05,-3.894423e-05,8.281570e-01,3.178140e-05,6.309027e-05,7.581317e-01,-2.156988e-05,1.715663e-04,-4.678787e-06,3.676073e-05,-4.143952e-05,5.856048e-05,-3.984200e-06,4.158919e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.495284e-06,-5.455850e-07,-9.663626e-07,7.881353e-01,3.145865e-06,1.731800e-04,7.745952e-01,2.272520e-06,1.761911e-04,7.747589e-01,-1.046310e-06,1.748088e-04,7.756825e-01,-1.863398e-08,1.747835e-04,2.087486e-05,-6.304686e-06,5.470076e-07,3.432775e-07,-4.678787e-06,-4.678787e-06,3.432775e-07,-3.152470e-05,5.905929e+00,-4.380086e-06,3.062739e-01,3.236211e-05,2.486514e-01,4.885352e-05,-1.489635e-01,2.469990e-05
2.565000e-11,-5.889011e-01,-1.209360e-05,-3.895936e-05,8.293800e-01,3.264542e-05,6.291206e-05,7.573130e-01,-2.155538e-05,1.717998e-04,-4.624182e-06,3.680831e-05,-4.143249e-05,5.856751e-05,-3.871406e-06,3.660367e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.473131e-06,-4.731491e-07,-1.037271e-06,7.882491e-01,2.848912e-06,1.731364e-04,7.746833e-01,2.363953e-06,1.761715e-04,7.747191e-01,-1.049906e-06,1.748225e-04,7.756814e-01,-3.762894e-08,1.747852e-04,2.345667e-05,-6.407736e-06,5.768690e-07,3.412897e-07,-4.624182e-06,-4.624182e-06,3.412897e-07,-2.791249e-05,5.905764e+00,-4.316739e-06,3.075076e-01,3.261302e-05,2.505342e-01,5.031349e-05,-1.481094e-01,2.026967e-05
2.566250e-11,-5.893370e-01,-1.085758e-05,-3.897798e-05,8.306347e-01,3.345348e-05,6.273080e-05,7.564953e-01,-2.151364e-05,1.720333e-04,-4.564427e-06,3.686186e-05,-4.142629e-05,5.857371e-05,-3.756644e-06,3.169494e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.448312e-06,-4.004384e-07,-1.106857e-06,7.883515e-01,2.547920e-06,1.730957e-04,7.747747e-01,2.452696e-06,1.761507e-04,7.746792e-01,-1.052005e-06,1.748364e-04,7.756796e-01,-5.646153e-08,1.747870e-04,2.598092e-05,-6.503239e-06,6.062075e-07,3.392264e-07,-4.564427e-06,-4.564427e-06,3.392264e-07,-2.430437e-05,5.905602e+00,-4.249410e-06,3.087504e-01,3.284006e-05,2.524716e-01,5.172516e-05,-1.474231e-01,1.585823e-05
2.567500e-11,-5.897259e-01,-9.621358e-06,-3.900000e-05,8.319191e-01,3.420463e-05,6.254677e-05,7.556797e-01,-2.144470e-05,1.722663e-04,-4.499640e-06,3.692124e-05,-4.142088e-05,5.857912e-05,-3.640090e-06,2.686907e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.420882e-06,-3.275663e-07,-1.175036e-06,7.884425e-01,2.243246e-06,1.730579e-04,7.748695e-01,2.538625e-06,1.761287e-04,7.746393e-01,-1.052603e-06,1.748503e-04,7.756771e-01,-7.511038e-08,1.747889e-04,2.844447e-05,-6.591089e-06,6.349808e-07,3.370891e-07,-4.499640e-06,-4.499640e-06,3.370891e-07,-2.070539e-05,5.905442e+00,-4.178016e-06,3.100013e-01,3.304291e-05,2.544616e-01,5.308565e-05,-1.469039e-01,1.147175e-05
2.568750e-11,-5.900679e-01,-8.386371e-06,-3.902536e-05,8.332309e-01,3.489804e-05,6.236031e-05,7.548673e-01,-2.134866e-05,1.724985e-04,-4.429946e-06,3.698631e-05,-4.141626e-05,5.858374e-05,-3.521922e-06,2.213203e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.390899e-06,-2.546462e-07,-1.241727e-06,7.885218e-01,1.935251e-06,1.730231e-04,7.749674e-01,2.621618e-06,1.761055e-04,7.745993e-01,-1.051697e-06,1.748642e-04,7.756739e-01,-9.355427e-08,1.747911e-04,3.084433e-05,-6.671189e-06,6.631476e-07,3.348791e-07,-4.429946e-06,-4.429946e-06,3.348791e-07,-1.712051e-05,5.905284e+00,-4.102486e-06,3.112595e-01,3.322130e-05,2.565022e-01,5.439217e-05,-1.465506e-01,7.116315e-06
2.570000e-11,-5.903630e-01,-7.154054e-06,-3.905397e-05,8.345679e-01,3.553297e-05,6.217172e-05,7.540591e-01,-2.122567e-05,1.727296e-04,-4.355479e-06,3.705692e-05,-4.141239e-05,5.858761e-05,-3.402321e-06,1.748970e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.358425e-06,-1.817907e-07,-1.306851e-06,7.885894e-01,1.624303e-06,1.729914e-04,7.750685e-01,2.701557e-06,1.760812e-04,7.745594e-01,-1.049286e-06,1.748782e-04,7.756700e-01,-1.117722e-07,1.747934e-04,3.317761e-05,-6.743451e-06,6.906670e-07,3.325981e-07,-4.355479e-06,-4.355479e-06,3.325981e-07,-1.355464e-05,5.905130e+00,-4.022757e-06,3.125240e-01,3.337496e-05,2.585913e-01,5.564199e-05,-1.463620e-01,2.797941e-06
2.571250e-11,-5.906114e-01,-5.925811e-06,-3.908575e-05,8.359278e-01,3.610879e-05,6.198131e-05,7.532560e-01,-2.107590e-05,1.729594e-04,-4.276376e-06,3.713290e-05,-4.140927e-05,5.859073e-05,-3.281468e-06,1.294782e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.323523e-06,-1.091119e-07,-1.370330e-06,7.886451e-01,1.310771e-06,1.729627e-04,7.751725e-01,2.778328e-06,1.760559e-04,7.745197e-01,-1.045373e-06,1.748922e-04,7.756655e-01,-1.297433e-07,1.747959e-04,3.544155e-05,-6.807797e-06,7.174987e-07,3.302477e-07,-4.276376e-06,-4.276376e-06,3.302477e-07,-1.001263e-05,5.904979e+00,-3.938774e-06,3.137938e-01,3.350364e-05,2.607267e-01,5.683245e-05,-1.463366e-01,-1.477476e-06
2.572500e-11,-5.908133e-01,-4.703029e-06,-3.912061e-05,8.373085e-01,3.662494e-05,6.178940e-05,7.524591e-01,-2.089954e-05,1.731874e-04,-4.192780e-06,3.721409e-05,-4.140687e-05,5.859313e-05,-3.159546e-06,8.512008e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.286258e-06,-3.672063e-08,-1.432090e-06,7.886889e-01,9.950305e-07,1.729372e-04,7.752794e-01,2.851820e-06,1.760294e-04,7.744801e-01,-1.039960e-06,1.749062e-04,7.756602e-01,-1.474470e-07,1.747986e-04,3.763352e-05,-6.864160e-06,7.436032e-07,3.278297e-07,-4.192780e-06,-4.192780e-06,3.278297e-07,-6.499240e-06,5.904831e+00,-3.850493e-06,3.150681e-01,3.360712e-05,2.629062e-01,5.796099e-05,-1.464725e-01,-5.704139e-06
2.573750e-11,-5.909689e-01,-3.487067e-06,-3.915846e-05,8.387077e-01,3.708098e-05,6.159631e-05,7.516694e-01,-2.069685e-05,1.734134e-04,-4.104842e-06,3.730032e-05,-4.140516e-05,5.859484e-05,-3.036739e-06,4.187770e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.246697e-06,3.527295e-08,-1.492055e-06,7.887206e-01,6.774588e-07,1.729148e-04,7.753891e-01,2.921926e-06,1.760019e-04,7.744407e-01,-1.033053e-06,1.749201e-04,7.756543e-01,-1.648630e-07,1.748014e-04,3.975101e-05,-6.912481e-06,7.689421e-07,3.253460e-07,-4.104842e-06,-4.104842e-06,3.253460e-07,-3.019160e-06,5.904687e+00,-3.757879e-06,3.163458e-01,3.368519e-05,2.651272e-01,5.902512e-05,-1.467679e-01,-9.876371e-06
2.575000e-11,-5.910785e-01,-2.279258e-06,-3.919922e-05,8.401231e-01,3.747659e-05,6.140234e-05,7.508879e-01,-2.046809e-05,1.736371e-04,-4.012715e-06,3.739142e-05,-4.140413e-05,5.859587e-05,-2.913232e-06,-1.953869e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.204910e-06,1.067601e-07,-1.550155e-06,7.887403e-01,3.584369e-07,1.728957e-04,7.755013e-01,2.988544e-06,1.759735e-04,7.744016e-01,-1.024660e-06,1.749340e-04,7.756477e-01,-1.819713e-07,1.748045e-04,4.179165e-05,-6.952711e-06,7.934773e-07,3.227983e-07,-4.012715e-06,-4.012715e-06,3.227983e-07,4.230111e-07,5.904546e+00,-3.660905e-06,3.176260e-01,3.373768e-05,2.673874e-01,6.002244e-05,-1.472206e-01,-1.398862e-05
2.576250e-11,-5.911424e-01,-1.080911e-06,-3.924279e-05,8.415523e-01,3.781150e-05,6.120782e-05,7.501155e-01,-2.021359e-05,1.738582e-04,-3.916559e-06,3.748720e-05,-4.140375e-05,5.859625e-05,-2.789210e-06,-4.104707e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.160967e-06,1.776336e-07,-1.606322e-06,7.887478e-01,3.834819e-08,1.728797e-04,7.756159e-01,3.051576e-06,1.759440e-04,7.743629e-01,-1.014789e-06,1.749479e-04,7.756405e-01,-1.987522e-07,1.748076e-04,4.375322e-05,-6.984814e-06,8.171720e-07,3.201887e-07,-3.916559e-06,-3.916559e-06,3.201887e-07,3.822770e-06,5.904409e+00,-3.559556e-06,3.189076e-01,3.376442e-05,2.696841e-01,6.095067e-05,-1.478282e-01,-1.803545e-05
2.577500e-11,-5.911610e-01,1.066952e-07,-3.928907e-05,8.429930e-01,3.808557e-05,6.101306e-05,7.493533e-01,-1.993369e-05,1.740763e-04,-3.816539e-06,3.758747e-05,-4.140401e-05,5.859599e-05,-2.664857e-06,-8.062673e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.114942e-06,2.477876e-07,-1.660489e-06,7.887431e-01,-2.824221e-07,1.728671e-04,7.757329e-01,3.110927e-06,1.759137e-04,7.743246e-01,-1.003454e-06,1.749616e-04,7.756326e-01,-2.151862e-07,1.748110e-04,4.563362e-05,-7.008762e-06,8.399902e-07,3.175193e-07,-3.816539e-06,-3.816539e-06,3.175193e-07,7.175712e-06,5.904275e+00,-3.453825e-06,3.201898e-01,3.376527e-05,2.720148e-01,6.180759e-05,-1.485880e-01,-2.201159e-05
2.578750e-11,-5.911347e-01,1.282309e-06,-3.933797e-05,8.444431e-01,3.829877e-05,6.081836e-05,7.486023e-01,-1.962877e-05,1.742911e-04,-3.712823e-06,3.769206e-05,-4.140488e-05,5.859512e-05,-2.540359e-06,-1.188853e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.066910e-06,3.171181e-07,-1.712592e-06,7.887263e-01,-6.034871e-07,1.728577e-04,7.758521e-01,3.166509e-06,1.758824e-04,7.742868e-01,-9.906661e-07,1.749753e-04,7.756241e-01,-2.312544e-07,1.748144e-04,4.743089e-05,-7.024536e-06,8.618969e-07,3.147922e-07,-3.712823e-06,-3.712823e-06,3.147922e-07,1.047754e-05,5.904146e+00,-3.343716e-06,3.214716e-01,3.374012e-05,2.743765e-01,6.259112e-05,-1.494975e-01,-2.591189e-05
2.580000e-11,-5.910641e-01,2.444711e-06,-3.938940e-05,8.459000e-01,3.845112e-05,6.062404e-05,7.478632e-01,-1.929924e-05,1.745024e-04,-3.605586e-06,3.780075e-05,-4.140634e-05,5.859366e-05,-2.415899e-06,-1.557755e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.016945e-06,3.855230e-07,-1.762570e-06,7.886973e-01,-9.244589e-07,1.728515e-04,7.759733e-01,3.218236e-06,1.758503e-04,7.742494e-01,-9.764420e-07,1.749888e-04,7.756150e-01,-2.469380e-07,1.748181e-04,4.914322e-05,-7.032129e-06,8.828583e-07,3.120096e-07,-3.605586e-06,-3.605586e-06,3.120096e-07,1.372407e-05,5.904022e+00,-3.229240e-06,3.227519e-01,3.368889e-05,2.767666e-01,6.329926e-05,-1.505534e-01,-2.973138e-05
2.581250e-11,-5.909495e-01,3.592708e-06,-3.944324e-05,8.473616e-01,3.854279e-05,6.043039e-05,7.471371e-01,-1.894556e-05,1.747100e-04,-3.495004e-06,3.791336e-05,-4.140837e-05,5.859163e-05,-2.291662e-06,-1.912516e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.965127e-06,4.529021e-07,-1.810364e-06,7.886561e-01,-1.244949e-06,1.728487e-04,7.760964e-01,3.266027e-06,1.758173e-04,7.742126e-01,-9.607990e-07,1.750023e-04,7.756054e-01,-2.622189e-07,1.748219e-04,5.076895e-05,-7.031543e-06,9.028414e-07,3.091738e-07,-3.495004e-06,-3.495004e-06,3.091738e-07,1.691123e-05,5.903901e+00,-3.110421e-06,3.240297e-01,3.361150e-05,2.791820e-01,6.393013e-05,-1.517528e-01,-3.346522e-05
2.582500e-11,-5.907917e-01,4.725143e-06,-3.949941e-05,8.488256e-01,3.857400e-05,6.023773e-05,7.464250e-01,-1.856819e-05,1.749134e-04,-3.381258e-06,3.802968e-05,-4.141094e-05,5.858906e-05,-2.167829e-06,-2.252696e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.911533e-06,5.191577e-07,-1.855918e-06,7.886027e-01,-1.564568e-06,1.728493e-04,7.762213e-01,3.309809e-06,1.757836e-04,7.741765e-01,-9.437562e-07,1.750155e-04,7.755951e-01,-2.770793e-07,1.748259e-04,5.230655e-05,-7.022792e-06,9.218145e-07,3.062872e-07,-3.381258e-06,-3.381258e-06,3.062872e-07,2.003508e-05,5.903786e+00,-2.987291e-06,3.253041e-01,3.350790e-05,2.816200e-01,6.448197e-05,-1.530922e-01,-3.710877e-05
2.583750e-11,-5.905912e-01,5.840889e-06,-3.955780e-05,8.502896e-01,3.854510e-05,6.004635e-05,7.457275e-01,-1.816766e-05,1.751124e-04,-3.264532e-06,3.814951e-05,-4.141404e-05,5.858596e-05,-2.044582e-06,-2.577876e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.856243e-06,5.841940e-07,-1.899180e-06,7.885373e-01,-1.882929e-06,1.728531e-04,7.763477e-01,3.349511e-06,1.757492e-04,7.741410e-01,-9.253350e-07,1.750286e-04,7.755843e-01,-2.915016e-07,1.748300e-04,5.375466e-05,-7.005898e-06,9.397472e-07,3.033521e-07,-3.264532e-06,-3.264532e-06,3.033521e-07,2.309180e-05,5.903675e+00,-2.859892e-06,3.265741e-01,3.337809e-05,2.840773e-01,6.495311e-05,-1.545682e-01,-4.065753e-05
2.585000e-11,-5.903487e-01,6.938851e-06,-3.961831e-05,8.517513e-01,3.845651e-05,5.985654e-05,7.450457e-01,-1.774449e-05,1.753068e-04,-3.145014e-06,3.827263e-05,-4.141765e-05,5.858235e-05,-1.922101e-06,-2.887652e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.799339e-06,6.479181e-07,-1.940098e-06,7.884598e-01,-2.199643e-06,1.728602e-04,7.764756e-01,3.385067e-06,1.757140e-04,7.741062e-01,-9.055584e-07,1.750415e-04,7.755730e-01,-3.054690e-07,1.748342e-04,5.511203e-05,-6.980895e-06,9.566101e-07,3.003710e-07,-3.145014e-06,-3.145014e-06,3.003710e-07,2.607770e-05,5.903568e+00,-2.728275e-06,3.278386e-01,3.322206e-05,2.865509e-01,6.534203e-05,-1.561770e-01,-4.410720e-05
2.586250e-11,-5.900648e-01,8.017972e-06,-3.968083e-05,8.532086e-01,3.830875e-05,5.966859e-05,7.443804e-01,-1.729927e-05,1.754962e-04,-3.022893e-06,3.839884e-05,-4.142173e-05,5.857827e-05,-1.800563e-06,-3.181642e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.740903e-06,7.102394e-07,-1.978626e-06,7.883703e-01,-2.514325e-06,1.728707e-04,7.766047e-01,3.416417e-06,1.756783e-04,7.740723e-01,-8.844514e-07,1.750542e-04,7.755612e-01,-3.189651e-07,1.748386e-04,5.637760e-05,-6.947825e-06,9.723752e-07,2.973464e-07,-3.022893e-06,-3.022893e-06,2.973464e-07,2.898925e-05,5.903467e+00,-2.592503e-06,3.290967e-01,3.303983e-05,2.890377e-01,6.564731e-05,-1.579149e-01,-4.745365e-05
