time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
8.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
9.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
