time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
4.000000e-11,8.667754e+01,2.108994e-04,0.000000e+00,4.334961e-01,1.448097e-14,1.512166e-05,3.769835e-01,1.527256e-14,1.987834e-05,0.000000e+00,3.500000e-05,2.108994e-04,9.845009e-15,9.845075e-16,0.000000e+00,9.845075e-16,-1.512166e-05,1.987834e-05,3.500000e-05,4.388143e-16,6.942074e-16
4.010000e-11,8.676148e+01,3.431223e-04,0.000000e+00,4.334961e-01,3.945718e-15,1.512166e-05,3.769835e-01,1.601273e-14,1.987834e-05,0.000000e+00,3.500000e-05,3.431223e-04,1.300053e-14,1.300066e-15,0.000000e+00,1.300066e-15,-1.512166e-05,1.987834e-05,3.500000e-05,1.195709e-16,7.278515e-16
4.020000e-11,8.688434e+01,4.683709e-04,0.000000e+00,4.334961e-01,-5.020675e-15,1.512166e-05,3.769835e-01,1.521227e-14,1.987834e-05,0.000000e+00,3.500000e-05,4.683709e-04,1.444141e-14,1.444129e-15,0.000000e+00,1.444129e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-1.521397e-16,6.914670e-16
4.030000e-11,8.704327e+01,5.824115e-04,0.000000e+00,4.334961e-01,-1.191617e-14,1.512166e-05,3.769835e-01,1.322168e-14,1.987834e-05,0.000000e+00,3.500000e-05,5.824115e-04,1.435180e-14,1.435186e-15,0.000000e+00,1.435186e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-3.610961e-16,6.009854e-16
4.040000e-11,8.723395e+01,6.797766e-04,0.000000e+00,4.334961e-01,-1.651184e-14,1.512166e-05,3.769835e-01,1.043172e-14,1.987834e-05,0.000000e+00,3.500000e-05,6.797766e-04,1.301862e-14,1.301866e-15,0.000000e+00,1.301866e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-5.003644e-16,4.741691e-16
4.050000e-11,8.745032e+01,7.543468e-04,0.000000e+00,4.334961e-01,-1.882227e-14,1.512166e-05,3.769835e-01,7.233448e-15,1.987834e-05,0.000000e+00,3.500000e-05,7.543468e-04,1.078468e-14,1.078473e-15,0.000000e+00,1.078473e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-5.703681e-16,3.287931e-16
4.060000e-11,8.768458e+01,8.004428e-04,0.000000e+00,4.334961e-01,-1.906009e-14,1.512166e-05,3.769835e-01,3.981466e-15,1.987834e-05,0.000000e+00,3.500000e-05,8.004428e-04,8.010203e-15,8.010044e-16,0.000000e+00,8.010044e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-5.775844e-16,1.809757e-16
4.070000e-11,8.792759e+01,8.141352e-04,0.000000e+00,4.334961e-01,-1.758115e-14,1.512166e-05,3.769835e-01,9.709087e-16,1.987834e-05,0.000000e+00,3.500000e-05,8.141352e-04,5.036641e-15,5.036691e-16,0.000000e+00,5.036691e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-5.327671e-16,4.413222e-17
4.080000e-11,8.816949e+01,7.942664e-04,0.000000e+00,4.334961e-01,-1.482748e-14,1.512166e-05,3.769835e-01,-1.577076e-15,1.987834e-05,0.000000e+00,3.500000e-05,7.942664e-04,2.161594e-15,2.161508e-16,0.000000e+00,2.161508e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-4.493190e-16,-7.168527e-17
4.090000e-11,8.840058e+01,7.427434e-04,0.000000e+00,4.334961e-01,-1.127255e-14,1.512166e-05,3.769835e-01,-3.523826e-15,1.987834e-05,0.000000e+00,3.500000e-05,7.427434e-04,-3.804987e-16,-3.807584e-17,0.000000e+00,-3.807584e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-3.415980e-16,-1.601739e-16
4.100000e-11,8.861211e+01,6.639932e-04,0.000000e+00,4.334961e-01,-7.374182e-15,1.512166e-05,3.769835e-01,-4.807136e-15,1.987834e-05,0.000000e+00,3.500000e-05,6.639932e-04,-2.427135e-15,-2.427239e-16,0.000000e+00,-2.427239e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-2.234554e-16,-2.185062e-16
4.110000e-11,8.879684e+01,5.638625e-04,0.000000e+00,4.334961e-01,-3.537042e-15,1.512166e-05,3.769835e-01,-5.434952e-15,1.987834e-05,0.000000e+00,3.500000e-05,5.638625e-04,-3.888842e-15,-3.888774e-16,0.000000e+00,-3.888774e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-1.071812e-16,-2.470433e-16
4.120000e-11,8.894926e+01,4.484257e-04,0.000000e+00,4.334961e-01,-8.691277e-17,1.512166e-05,3.769835e-01,-5.471398e-15,1.987834e-05,0.000000e+00,3.500000e-05,4.484257e-04,-4.743011e-15,-4.742881e-16,0.000000e+00,-4.742881e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-2.632404e-18,-2.486999e-16
4.130000e-11,8.906551e+01,3.230876e-04,0.000000e+00,4.334961e-01,2.743634e-15,1.512166e-05,3.769835e-01,-5.020883e-15,1.987834e-05,0.000000e+00,3.500000e-05,3.230876e-04,-5.025268e-15,-5.025202e-16,0.000000e+00,-5.025202e-16,-1.512166e-05,1.987834e-05,3.500000e-05,8.314079e-17,-2.282220e-16
4.140000e-11,8.914318e+01,1.921533e-04,0.000000e+00,4.334961e-01,4.818682e-15,1.512166e-05,3.769835e-01,-4.211382e-15,1.987834e-05,0.000000e+00,3.500000e-05,1.921533e-04,-4.814809e-15,-4.814926e-16,0.000000e+00,-4.814926e-16,-1.512166e-05,1.987834e-05,3.500000e-05,1.460279e-16,-1.914264e-16
4.150000e-11,8.918100e+01,5.884138e-05,0.000000e+00,4.334961e-01,6.093435e-15,1.512166e-05,3.769835e-01,-3.179363e-15,1.987834e-05,0.000000e+00,3.500000e-05,5.884138e-05,-4.220425e-15,-4.220403e-16,0.000000e+00,-4.220403e-16,-1.512166e-05,1.987834e-05,3.500000e-05,1.846586e-16,-1.445165e-16
4.160000e-11,8.917853e+01,-7.438253e-05,0.000000e+00,4.334961e-01,6.601445e-15,1.512166e-05,3.769835e-01,-2.055816e-15,1.987834e-05,0.000000e+00,3.500000e-05,-7.438253e-05,-3.363515e-15,-3.363407e-16,0.000000e+00,-3.363407e-16,-1.512166e-05,1.987834e-05,3.500000e-05,2.000378e-16,-9.344620e-17
4.170000e-11,8.913612e+01,-2.052987e-04,0.000000e+00,4.334961e-01,6.437528e-15,1.512166e-05,3.769835e-01,-9.561108e-16,1.987834e-05,0.000000e+00,3.500000e-05,-2.052987e-04,-2.366847e-15,-2.366853e-16,0.000000e+00,-2.366853e-16,-1.512166e-05,1.987834e-05,3.500000e-05,1.950803e-16,-4.345958e-17
4.180000e-11,8.905486e+01,-3.313844e-04,0.000000e+00,4.334961e-01,5.738193e-15,1.512166e-05,3.769835e-01,2.795165e-17,1.987834e-05,0.000000e+00,3.500000e-05,-3.313844e-04,-1.343597e-15,-1.343640e-16,0.000000e+00,-1.343640e-16,-1.512166e-05,1.987834e-05,3.500000e-05,1.738799e-16,1.270529e-18
4.190000e-11,8.893675e+01,-4.493524e-04,0.000000e+00,4.334961e-01,4.662198e-15,1.512166e-05,3.769835e-01,8.303284e-16,1.987834e-05,0.000000e+00,3.500000e-05,-4.493524e-04,-3.883087e-16,-3.883209e-17,0.000000e+00,-3.883209e-17,-1.512166e-05,1.987834e-05,3.500000e-05,1.412779e-16,3.774220e-17
4.200000e-11,8.878497e+01,-5.549192e-04,0.000000e+00,4.334961e-01,3.372485e-15,1.512166e-05,3.769835e-01,1.413751e-15,1.987834e-05,0.000000e+00,3.500000e-05,-5.549192e-04,4.272218e-16,4.271819e-17,0.000000e+00,4.271819e-17,-1.512166e-05,1.987834e-05,3.500000e-05,1.021987e-16,6.426139e-17
4.210000e-11,8.860413e+01,-6.429458e-04,0.000000e+00,4.334961e-01,2.021140e-15,1.512166e-05,3.769835e-01,1.766983e-15,1.987834e-05,0.000000e+00,3.500000e-05,-6.429458e-04,1.056956e-15,1.056844e-16,0.000000e+00,1.056844e-16,-1.512166e-05,1.987834e-05,3.500000e-05,6.125115e-17,8.031739e-17
4.220000e-11,8.840043e+01,-7.080318e-04,0.000000e+00,4.334961e-01,7.379925e-16,1.512166e-05,3.769835e-01,1.901260e-15,1.987834e-05,0.000000e+00,3.500000e-05,-7.080318e-04,1.479245e-15,1.479286e-16,0.000000e+00,1.479286e-16,-1.512166e-05,1.987834e-05,3.500000e-05,2.236298e-17,8.642092e-17
4.230000e-11,8.818151e+01,-7.454825e-04,0.000000e+00,4.334961e-01,-3.766600e-16,1.512166e-05,3.769835e-01,1.843987e-15,1.987834e-05,0.000000e+00,3.500000e-05,-7.454825e-04,1.695185e-15,1.695214e-16,0.000000e+00,1.695214e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-1.141816e-17,8.381758e-17
4.240000e-11,8.795614e+01,-7.523593e-04,0.000000e+00,4.334961e-01,-1.255582e-15,1.512166e-05,3.769835e-01,1.635445e-15,1.987834e-05,0.000000e+00,3.500000e-05,-7.523593e-04,1.723000e-15,1.722921e-16,0.000000e+00,1.722921e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-3.804945e-17,7.433843e-17
4.250000e-11,8.773350e+01,-7.282080e-04,0.000000e+00,4.334961e-01,-1.864484e-15,1.512166e-05,3.769835e-01,1.321401e-15,1.987834e-05,0.000000e+00,3.500000e-05,-7.282080e-04,1.594751e-15,1.594501e-16,0.000000e+00,1.594501e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-5.650119e-17,6.006366e-17
4.260000e-11,8.752252e+01,-6.751615e-04,0.000000e+00,4.334961e-01,-2.198973e-15,1.512166e-05,3.769835e-01,9.481638e-16,1.987834e-05,0.000000e+00,3.500000e-05,-6.751615e-04,1.349626e-15,1.349496e-16,0.000000e+00,1.349496e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-6.663221e-17,4.309835e-17
4.270000e-11,8.733118e+01,-5.973925e-04,0.000000e+00,4.334961e-01,-2.279586e-15,1.512166e-05,3.769835e-01,5.593070e-16,1.987834e-05,0.000000e+00,3.500000e-05,-5.973925e-04,1.030375e-15,1.030251e-16,0.000000e+00,1.030251e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-6.907362e-17,2.542305e-17
4.280000e-11,8.716608e+01,-5.001762e-04,0.000000e+00,4.334961e-01,-2.145374e-15,1.512166e-05,3.769835e-01,1.918250e-16,1.987834e-05,0.000000e+00,3.500000e-05,-5.001762e-04,6.787866e-16,6.786554e-17,0.000000e+00,6.786554e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-6.501291e-17,8.719320e-18
4.290000e-11,8.703226e+01,-3.889290e-04,0.000000e+00,4.334961e-01,-1.847219e-15,1.512166e-05,3.769835e-01,-1.255084e-16,1.987834e-05,0.000000e+00,3.500000e-05,-3.889290e-04,3.313093e-16,3.311805e-17,0.000000e+00,3.311805e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-5.597803e-17,-5.704927e-18
4.300000e-11,8.693327e+01,-2.685144e-04,0.000000e+00,4.334961e-01,-1.441056e-15,1.512166e-05,3.769835e-01,-3.737848e-16,1.987834e-05,0.000000e+00,3.500000e-05,-2.685144e-04,1.808636e-17,1.797950e-18,0.000000e+00,1.797950e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-4.366303e-17,-1.699022e-17
4.310000e-11,8.687131e+01,-1.429354e-04,0.000000e+00,4.334961e-01,-9.821940e-16,1.512166e-05,3.769835e-01,-5.439610e-16,1.987834e-05,0.000000e+00,3.500000e-05,-1.429354e-04,-2.396443e-16,-2.396260e-17,0.000000e+00,-2.396260e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-2.976195e-17,-2.472550e-17
4.320000e-11,8.684754e+01,-1.538828e-05,0.000000e+00,4.334961e-01,-5.204953e-16,1.512166e-05,3.769835e-01,-6.354890e-16,1.987834e-05,0.000000e+00,3.500000e-05,-1.538828e-05,-4.294141e-16,-4.294215e-17,0.000000e+00,-4.294215e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-1.576951e-17,-2.888586e-17
4.330000e-11,8.686219e+01,1.114296e-04,0.000000e+00,4.334961e-01,-9.705512e-17,1.512166e-05,3.769835e-01,-6.546715e-16,1.987834e-05,0.000000e+00,3.500000e-05,1.114296e-04,-5.469754e-16,-5.468482e-17,0.000000e+00,-5.468482e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-2.939656e-18,-2.975779e-17
4.340000e-11,8.691466e+01,2.348842e-04,0.000000e+00,4.334961e-01,2.579590e-16,1.512166e-05,3.769835e-01,-6.130180e-16,1.987834e-05,0.000000e+00,3.500000e-05,2.348842e-04,-5.950687e-16,-5.950258e-17,0.000000e+00,-5.950258e-17,-1.512166e-05,1.987834e-05,3.500000e-05,7.822476e-18,-2.786446e-17
4.350000e-11,8.700344e+01,3.519700e-04,0.000000e+00,4.334961e-01,5.257627e-16,1.512166e-05,3.769835e-01,-5.250525e-16,1.987834e-05,0.000000e+00,3.500000e-05,3.519700e-04,-5.824630e-16,-5.822915e-17,0.000000e+00,-5.822915e-17,-1.512166e-05,1.987834e-05,3.500000e-05,1.592729e-17,-2.386602e-17
4.360000e-11,8.712602e+01,4.590056e-04,0.000000e+00,4.334961e-01,6.987652e-16,1.512166e-05,3.769835e-01,-4.066691e-16,1.987834e-05,0.000000e+00,3.500000e-05,4.590056e-04,-5.206680e-16,-5.205597e-17,0.000000e+00,-5.205597e-17,-1.512166e-05,1.987834e-05,3.500000e-05,2.117549e-17,-1.848496e-17
4.370000e-11,8.727861e+01,5.515871e-04,0.000000e+00,4.334961e-01,7.790051e-16,1.512166e-05,3.769835e-01,-2.740358e-16,1.987834e-05,0.000000e+00,3.500000e-05,5.515871e-04,-4.243444e-16,-4.242238e-17,0.000000e+00,-4.242238e-17,-1.512166e-05,1.987834e-05,3.500000e-05,2.360860e-17,-1.245617e-17
4.380000e-11,8.745606e+01,6.248961e-04,0.000000e+00,4.334961e-01,7.763017e-16,1.512166e-05,3.769835e-01,-1.416765e-16,1.987834e-05,0.000000e+00,3.500000e-05,6.248961e-04,-3.081532e-16,-3.081068e-17,0.000000e+00,-3.081068e-17,-1.512166e-05,1.987834e-05,3.500000e-05,2.352556e-17,-6.439841e-18
4.390000e-11,8.765181e+01,6.743627e-04,0.000000e+00,4.334961e-01,7.059763e-16,1.512166e-05,3.769835e-01,-2.110075e-17,1.987834e-05,0.000000e+00,3.500000e-05,6.743627e-04,-1.863443e-16,-1.863153e-17,0.000000e+00,-1.863153e-17,-1.512166e-05,1.987834e-05,3.500000e-05,2.139140e-17,-9.591252e-19
4.400000e-11,8.785816e+01,6.965279e-04,0.000000e+00,4.334961e-01,5.864776e-16,1.512166e-05,3.769835e-01,7.919634e-17,1.987834e-05,0.000000e+00,3.500000e-05,6.965279e-04,-7.015316e-17,-7.019836e-18,0.000000e+00,-7.019836e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.777911e-17,3.599834e-18
4.410000e-11,8.806668e+01,6.898128e-04,0.000000e+00,4.334961e-01,4.372229e-16,1.512166e-05,3.769835e-01,1.545562e-16,1.987834e-05,0.000000e+00,3.500000e-05,6.898128e-04,3.082902e-17,3.073323e-18,0.000000e+00,3.073323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.324506e-17,7.025281e-18
4.420000e-11,8.826884e+01,6.548918e-04,0.000000e+00,4.334961e-01,2.767242e-16,1.512166e-05,3.769835e-01,2.025124e-16,1.987834e-05,0.000000e+00,3.500000e-05,6.548918e-04,1.108475e-16,1.105783e-17,0.000000e+00,1.105783e-17,-1.512166e-05,1.987834e-05,3.500000e-05,8.387156e-18,9.205111e-18
4.430000e-11,8.845666e+01,5.945244e-04,0.000000e+00,4.334961e-01,1.210688e-16,1.512166e-05,3.769835e-01,2.241613e-16,1.987834e-05,0.000000e+00,3.500000e-05,5.945244e-04,1.663397e-16,1.663551e-17,0.000000e+00,1.663551e-17,-1.512166e-05,1.987834e-05,3.500000e-05,3.670419e-18,1.018915e-17
4.440000e-11,8.862318e+01,5.129339e-04,0.000000e+00,4.334961e-01,-1.694824e-17,1.512166e-05,3.769835e-01,2.225170e-16,1.987834e-05,0.000000e+00,3.500000e-05,5.129339e-04,1.975798e-16,1.975091e-17,0.000000e+00,1.975091e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-5.148551e-19,1.011441e-17
4.450000e-11,8.876274e+01,4.149928e-04,0.000000e+00,4.334961e-01,-1.283939e-16,1.512166e-05,3.769835e-01,2.014163e-16,1.987834e-05,0.000000e+00,3.500000e-05,4.149928e-04,2.053898e-16,2.056606e-17,0.000000e+00,2.056606e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-3.886326e-18,9.155286e-18
4.460000e-11,8.887115e+01,3.054980e-04,0.000000e+00,4.334961e-01,-2.082981e-16,1.512166e-05,3.769835e-01,1.663397e-16,1.987834e-05,0.000000e+00,3.500000e-05,3.054980e-04,1.947024e-16,1.944604e-17,0.000000e+00,1.944604e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-6.311127e-18,7.560896e-18
4.470000e-11,8.894552e+01,1.887163e-04,0.000000e+00,4.334961e-01,-2.553886e-16,1.512166e-05,3.769835e-01,1.230421e-16,1.987834e-05,0.000000e+00,3.500000e-05,1.887163e-04,1.679839e-16,1.679841e-17,0.000000e+00,1.679841e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-7.739435e-18,5.592821e-18
4.480000e-11,8.898413e+01,6.825249e-05,0.000000e+00,4.334961e-01,-2.714948e-16,1.512166e-05,3.769835e-01,7.700405e-17,1.987834e-05,0.000000e+00,3.500000e-05,6.825249e-05,1.319482e-16,1.317425e-17,0.000000e+00,1.317425e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-8.229377e-18,3.500184e-18
4.490000e-11,8.898630e+01,-5.281346e-05,0.000000e+00,4.334961e-01,-2.608206e-16,1.512166e-05,3.769835e-01,3.233622e-17,1.987834e-05,0.000000e+00,3.500000e-05,-5.281346e-05,9.043181e-17,9.039590e-18,0.000000e+00,9.039590e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-7.897213e-18,1.469828e-18
4.500000e-11,8.895226e+01,-1.716194e-04,0.000000e+00,4.334961e-01,-2.291653e-16,1.512166e-05,3.769835e-01,-6.850894e-18,1.987834e-05,0.000000e+00,3.500000e-05,-1.716194e-04,4.850433e-17,4.856169e-18,0.000000e+00,4.856169e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-6.942240e-18,-3.114043e-19
4.510000e-11,8.888315e+01,-2.851638e-04,0.000000e+00,4.334961e-01,-1.831638e-16,1.512166e-05,3.769835e-01,-3.809097e-17,1.987834e-05,0.000000e+00,3.500000e-05,-2.851638e-04,1.041336e-17,1.033287e-18,0.000000e+00,1.033287e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-5.547148e-18,-1.731408e-18
4.520000e-11,8.878111e+01,-3.900162e-04,0.000000e+00,4.334961e-01,-1.294005e-16,1.512166e-05,3.769835e-01,-6.056191e-17,1.987834e-05,0.000000e+00,3.500000e-05,-3.900162e-04,-2.192286e-17,-2.181144e-18,0.000000e+00,-2.181144e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-3.919542e-18,-2.752814e-18
4.530000e-11,8.864941e+01,-4.822136e-04,0.000000e+00,4.334961e-01,-7.401640e-17,1.512166e-05,3.769835e-01,-7.344159e-17,1.987834e-05,0.000000e+00,3.500000e-05,-4.822136e-04,-4.631205e-17,-4.621635e-18,0.000000e+00,-4.621635e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-2.242111e-18,-3.338254e-18
4.540000e-11,8.849259e+01,-5.574320e-04,0.000000e+00,4.334961e-01,-2.217770e-17,1.512166e-05,3.769835e-01,-7.782616e-17,1.987834e-05,0.000000e+00,3.500000e-05,-5.574320e-04,-6.220612e-17,-6.227125e-18,0.000000e+00,-6.227125e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-6.809374e-19,-3.537553e-18
4.550000e-11,8.831646e+01,-6.114588e-04,0.000000e+00,4.334961e-01,2.218403e-17,1.512166e-05,3.769835e-01,-7.453773e-17,1.987834e-05,0.000000e+00,3.500000e-05,-6.114588e-04,-7.001614e-17,-7.007106e-18,0.000000e+00,-7.007106e-18,-1.512166e-05,1.987834e-05,3.500000e-05,6.726333e-19,-3.388079e-18
4.560000e-11,8.812793e+01,-6.408725e-04,0.000000e+00,4.334961e-01,5.658700e-17,1.512166e-05,3.769835e-01,-6.522051e-17,1.987834e-05,0.000000e+00,3.500000e-05,-6.408725e-04,-7.015316e-17,-7.004733e-18,0.000000e+00,-7.004733e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.710648e-18,-2.964569e-18
4.570000e-11,8.793468e+01,-6.437224e-04,0.000000e+00,4.334961e-01,7.972702e-17,1.512166e-05,3.769835e-01,-5.179276e-17,1.987834e-05,0.000000e+00,3.500000e-05,-6.437224e-04,-6.385034e-17,-6.386573e-18,0.000000e+00,-6.386573e-18,-1.512166e-05,1.987834e-05,3.500000e-05,2.416497e-18,-2.354216e-18
4.580000e-11,8.774469e+01,-6.199560e-04,0.000000e+00,4.334961e-01,9.173070e-17,1.512166e-05,3.769835e-01,-3.617272e-17,1.987834e-05,0.000000e+00,3.500000e-05,-6.199560e-04,-5.329996e-17,-5.307544e-18,0.000000e+00,-5.307544e-18,-1.512166e-05,1.987834e-05,3.500000e-05,2.773574e-18,-1.644215e-18
4.590000e-11,8.756560e+01,-5.714298e-04,0.000000e+00,4.334961e-01,9.350340e-17,1.512166e-05,3.769835e-01,-2.027865e-17,1.987834e-05,0.000000e+00,3.500000e-05,-5.714298e-04,-3.973519e-17,-3.965501e-18,0.000000e+00,-3.965501e-18,-1.512166e-05,1.987834e-05,3.500000e-05,2.831703e-18,-9.217567e-19
4.600000e-11,8.740431e+01,-5.015103e-04,0.000000e+00,4.334961e-01,8.677348e-17,1.512166e-05,3.769835e-01,-5.480715e-18,1.987834e-05,0.000000e+00,3.500000e-05,-5.015103e-04,-2.521129e-17,-2.511693e-18,0.000000e+00,-2.511693e-18,-1.512166e-05,1.987834e-05,3.500000e-05,2.632404e-18,-2.491234e-19
4.610000e-11,8.726660e+01,-4.144337e-04,0.000000e+00,4.334961e-01,7.365553e-17,1.512166e-05,3.769835e-01,7.124930e-18,1.987834e-05,0.000000e+00,3.500000e-05,-4.144337e-04,-1.137248e-17,-1.117650e-18,0.000000e+00,-1.117650e-18,-1.512166e-05,1.987834e-05,3.500000e-05,2.225503e-18,3.238605e-19
4.620000e-11,8.715696e+01,-3.146558e-04,0.000000e+00,4.334961e-01,5.646671e-17,1.512166e-05,3.769835e-01,1.671618e-17,1.987834e-05,0.000000e+00,3.500000e-05,-3.146558e-04,1.370179e-18,1.255738e-19,0.000000e+00,1.255738e-19,-1.512166e-05,1.987834e-05,3.500000e-05,1.710648e-18,7.598265e-19
4.630000e-11,8.707860e+01,-2.063759e-04,0.000000e+00,4.334961e-01,3.746720e-17,1.512166e-05,3.769835e-01,2.301901e-17,1.987834e-05,0.000000e+00,3.500000e-05,-2.063759e-04,1.137248e-17,1.139011e-18,0.000000e+00,1.139011e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.129360e-18,1.046318e-18
4.640000e-11,8.703358e+01,-9.331879e-05,0.000000e+00,4.334961e-01,1.863230e-17,1.512166e-05,3.769835e-01,2.603340e-17,1.987834e-05,0.000000e+00,3.500000e-05,-9.331879e-05,1.863443e-17,1.857932e-18,0.000000e+00,1.857932e-18,-1.512166e-05,1.987834e-05,3.500000e-05,5.563757e-19,1.183336e-18
4.650000e-11,8.702288e+01,2.123706e-05,0.000000e+00,4.334961e-01,1.551109e-18,1.512166e-05,3.769835e-01,2.630743e-17,1.987834e-05,0.000000e+00,3.500000e-05,2.123706e-05,2.288199e-17,2.262055e-18,0.000000e+00,2.262055e-18,-1.512166e-05,1.987834e-05,3.500000e-05,4.982469e-20,1.195792e-18
4.660000e-11,8.704651e+01,1.342576e-04,0.000000e+00,4.334961e-01,-1.257348e-17,1.512166e-05,3.769835e-01,2.438918e-17,1.987834e-05,0.000000e+00,3.500000e-05,1.342576e-04,2.397813e-17,2.388061e-18,0.000000e+00,2.388061e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-3.819893e-19,1.108599e-18
4.670000e-11,8.710354e+01,2.426793e-04,0.000000e+00,4.334961e-01,-2.303872e-17,1.512166e-05,3.769835e-01,2.082672e-17,1.987834e-05,0.000000e+00,3.500000e-05,2.426793e-04,2.329304e-17,2.328510e-18,0.000000e+00,2.328510e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-6.975456e-19,9.466690e-19
4.680000e-11,8.719207e+01,3.431705e-04,0.000000e+00,4.334961e-01,-2.961036e-17,1.512166e-05,3.769835e-01,1.616811e-17,1.987834e-05,0.000000e+00,3.500000e-05,3.431705e-04,2.055268e-17,2.065064e-18,0.000000e+00,2.065064e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-8.968444e-19,7.349141e-19
4.690000e-11,8.730909e+01,4.320317e-04,0.000000e+00,4.334961e-01,-3.238969e-17,1.512166e-05,3.769835e-01,1.068740e-17,1.987834e-05,0.000000e+00,3.500000e-05,4.320317e-04,1.671618e-17,1.678417e-18,0.000000e+00,1.678417e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-9.798855e-19,4.857907e-19
4.700000e-11,8.745046e+01,5.053162e-04,0.000000e+00,4.334961e-01,-3.175659e-17,1.512166e-05,3.769835e-01,5.480715e-18,1.987834e-05,0.000000e+00,3.500000e-05,5.053162e-04,1.233161e-17,1.227042e-18,0.000000e+00,1.227042e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-9.715814e-19,2.491234e-19
4.710000e-11,8.761086e+01,5.591961e-04,0.000000e+00,4.334961e-01,-2.842012e-17,1.512166e-05,3.769835e-01,5.480715e-19,1.987834e-05,0.000000e+00,3.500000e-05,5.591961e-04,7.124930e-18,7.247466e-19,0.000000e+00,7.247466e-19,-1.512166e-05,1.987834e-05,3.500000e-05,-8.636279e-19,2.491234e-20
4.720000e-11,8.778395e+01,5.905080e-04,0.000000e+00,4.334961e-01,-2.316534e-17,1.512166e-05,3.769835e-01,-3.836501e-18,1.987834e-05,0.000000e+00,3.500000e-05,5.905080e-04,2.740358e-18,2.610728e-19,0.000000e+00,2.610728e-19,-1.512166e-05,1.987834e-05,3.500000e-05,-6.975456e-19,-1.743864e-19
4.730000e-11,8.796264e+01,5.973209e-04,0.000000e+00,4.334961e-01,-1.686594e-17,1.512166e-05,3.769835e-01,-6.850894e-18,1.987834e-05,0.000000e+00,3.500000e-05,5.973209e-04,-1.644215e-18,-1.734731e-19,0.000000e+00,-1.734731e-19,-1.512166e-05,1.987834e-05,3.500000e-05,-5.065510e-19,-3.114043e-19
4.740000e-11,8.813956e+01,5.793265e-04,0.000000e+00,4.334961e-01,-1.019300e-17,1.512166e-05,3.769835e-01,-8.495109e-18,1.987834e-05,0.000000e+00,3.500000e-05,5.793265e-04,-4.932644e-18,-5.020796e-19,0.000000e+00,-5.020796e-19,-1.512166e-05,1.987834e-05,3.500000e-05,-3.072522e-19,-3.861413e-19
