time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
3.750000e-11,1.020585e+02,-2.127502e-04,0.000000e+00,1.299987e+01,1.917789e-12,1.512166e-05,1.294335e+01,-3.378751e-14,1.987834e-05,0.000000e+00,3.500000e-05,-2.127502e-04,-4.865648e-13,-4.865633e-14,0.000000e+00,-4.865633e-14,-1.512166e-05,1.987834e-05,3.500000e-05,5.811472e-14,-1.535796e-15
3.760000e-11,1.019728e+02,-3.522451e-04,0.000000e+00,1.299987e+01,1.580323e-12,1.512166e-05,1.294335e+01,2.380735e-13,1.987834e-05,0.000000e+00,3.500000e-05,-3.522451e-04,-1.694286e-13,-1.694259e-14,0.000000e+00,-1.694259e-14,-1.512166e-05,1.987834e-05,3.500000e-05,4.788857e-14,1.082152e-14
3.770000e-11,1.018454e+02,-4.879501e-04,0.000000e+00,1.299987e+01,1.165457e-12,1.512166e-05,1.294335e+01,4.396060e-13,1.987834e-05,0.000000e+00,3.500000e-05,-4.879501e-04,1.049316e-13,1.049283e-14,0.000000e+00,1.049283e-14,-1.512166e-05,1.987834e-05,3.500000e-05,3.531680e-14,1.998209e-14
3.780000e-11,1.016781e+02,-6.162897e-04,0.000000e+00,1.299987e+01,7.236864e-13,1.512166e-05,1.294335e+01,5.659080e-13,1.987834e-05,0.000000e+00,3.500000e-05,-6.162897e-04,3.201966e-13,3.201933e-14,0.000000e+00,3.201933e-14,-1.512166e-05,1.987834e-05,3.500000e-05,2.192977e-14,2.572309e-14
3.790000e-11,1.014741e+02,-7.316937e-04,0.000000e+00,1.299987e+01,2.986903e-13,1.512166e-05,1.294335e+01,6.195664e-13,1.987834e-05,0.000000e+00,3.500000e-05,-7.316937e-04,4.682241e-13,4.682166e-14,0.000000e+00,4.682166e-14,-1.512166e-05,1.987834e-05,3.500000e-05,9.051352e-15,2.816211e-14
3.800000e-11,1.012386e+02,-8.269440e-04,0.000000e+00,1.299987e+01,-7.526765e-14,1.512166e-05,1.294335e+01,6.090785e-13,1.987834e-05,0.000000e+00,3.500000e-05,-8.269440e-04,5.482206e-13,5.482175e-14,0.000000e+00,5.482175e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-2.280775e-15,2.768539e-14
3.810000e-11,1.009789e+02,-8.943089e-04,0.000000e+00,1.299987e+01,-3.746318e-13,1.512166e-05,1.294335e+01,5.470193e-13,1.987834e-05,0.000000e+00,3.500000e-05,-8.943089e-04,5.655397e-13,5.655440e-14,0.000000e+00,5.655440e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-1.135259e-14,2.486451e-14
3.820000e-11,1.007045e+02,-9.273003e-04,0.000000e+00,1.299987e+01,-5.866794e-13,1.512166e-05,1.294335e+01,4.482085e-13,1.987834e-05,0.000000e+00,3.500000e-05,-9.273003e-04,5.300729e-13,5.300723e-14,0.000000e+00,5.300723e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-1.777825e-14,2.037311e-14
3.830000e-11,1.004262e+02,-9.224488e-04,0.000000e+00,1.299987e+01,-7.086660e-13,1.512166e-05,1.294335e+01,3.280099e-13,1.987834e-05,0.000000e+00,3.500000e-05,-9.224488e-04,4.545092e-13,4.545051e-14,0.000000e+00,4.545051e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-2.147484e-14,1.490954e-14
3.840000e-11,1.001551e+02,-8.803007e-04,0.000000e+00,1.299987e+01,-7.462549e-13,1.512166e-05,1.294335e+01,2.008748e-13,1.987834e-05,0.000000e+00,3.500000e-05,-8.803007e-04,3.527739e-13,3.527771e-14,0.000000e+00,3.527771e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-2.261376e-14,9.130673e-15
3.850000e-11,9.990161e+01,-8.051760e-04,0.000000e+00,1.299987e+01,-7.114886e-13,1.512166e-05,1.294335e+01,7.921168e-14,1.987834e-05,0.000000e+00,3.500000e-05,-8.051760e-04,2.385734e-13,2.385701e-14,0.000000e+00,2.385701e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-2.156014e-14,3.600531e-15
3.860000e-11,9.967454e+01,-7.038695e-04,0.000000e+00,1.299987e+01,-6.205744e-13,1.512166e-05,1.294335e+01,-2.728958e-14,1.987834e-05,0.000000e+00,3.500000e-05,-7.038695e-04,1.241842e-13,1.241761e-14,0.000000e+00,1.241761e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-1.880530e-14,-1.240435e-15
3.870000e-11,9.948056e+01,-5.839408e-04,0.000000e+00,1.299987e+01,-4.917020e-13,1.512166e-05,1.294335e+01,-1.120258e-13,1.987834e-05,0.000000e+00,3.500000e-05,-5.839408e-04,1.967358e-14,1.967648e-15,0.000000e+00,1.967648e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-1.490011e-14,-5.092083e-15
3.880000e-11,9.932429e+01,-4.522617e-04,0.000000e+00,1.299987e+01,-3.430864e-13,1.512166e-05,1.294335e+01,-1.715245e-13,1.987834e-05,0.000000e+00,3.500000e-05,-4.522617e-04,-6.755749e-14,-6.755364e-15,0.000000e+00,-6.755364e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-1.039649e-14,-7.796567e-15
3.890000e-11,9.920855e+01,-3.141806e-04,0.000000e+00,1.299987e+01,-1.913652e-13,1.512166e-05,1.294335e+01,-2.051454e-13,1.987834e-05,0.000000e+00,3.500000e-05,-3.141806e-04,-1.329928e-13,-1.329898e-14,0.000000e+00,-1.329898e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-5.799062e-15,-9.324790e-15
3.900000e-11,9.913486e+01,-1.733348e-04,0.000000e+00,1.299987e+01,-5.042383e-14,1.512166e-05,1.294335e+01,-2.146424e-13,1.987834e-05,0.000000e+00,3.500000e-05,-1.733348e-04,-1.748567e-13,-1.748525e-14,0.000000e+00,-1.748525e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-1.527957e-15,-9.756471e-15
3.910000e-11,9.910383e+01,-3.194128e-05,0.000000e+00,1.299987e+01,6.932274e-14,1.512166e-05,1.294335e+01,-2.035669e-13,1.987834e-05,0.000000e+00,3.500000e-05,-3.194128e-05,-1.937543e-13,-1.937517e-14,0.000000e+00,-1.937517e-14,-1.512166e-05,1.987834e-05,3.500000e-05,2.100609e-15,-9.253042e-15
3.920000e-11,9.911549e+01,1.086316e-04,0.000000e+00,1.299987e+01,1.612141e-13,1.512166e-05,1.294335e+01,-1.766369e-13,1.987834e-05,0.000000e+00,3.500000e-05,1.086316e-04,-1.922109e-13,-1.922098e-14,0.000000e+00,-1.922098e-14,-1.512166e-05,1.987834e-05,3.500000e-05,4.885211e-15,-8.028949e-15
3.930000e-11,9.916944e+01,2.471717e-04,0.000000e+00,1.299987e+01,2.222460e-13,1.512166e-05,1.294335e+01,-1.390962e-13,1.987834e-05,0.000000e+00,3.500000e-05,2.471717e-04,-1.740675e-13,-1.740666e-14,0.000000e+00,-1.740666e-14,-1.512166e-05,1.987834e-05,3.500000e-05,6.734703e-15,-6.322553e-15
3.940000e-11,9.926479e+01,3.819155e-04,0.000000e+00,1.299987e+01,2.526692e-13,1.512166e-05,1.294335e+01,-9.615367e-14,1.987834e-05,0.000000e+00,3.500000e-05,3.819155e-04,-1.439455e-13,-1.439436e-14,0.000000e+00,-1.439436e-14,-1.512166e-05,1.987834e-05,3.500000e-05,7.656526e-15,-4.370621e-15
3.950000e-11,9.939987e+01,5.099339e-04,0.000000e+00,1.299987e+01,2.553779e-13,1.512166e-05,1.294335e+01,-5.257979e-14,1.987834e-05,0.000000e+00,3.500000e-05,5.099339e-04,-1.066503e-13,-1.066534e-14,0.000000e+00,-1.066534e-14,-1.512166e-05,1.987834e-05,3.500000e-05,7.738637e-15,-2.389991e-15
3.960000e-11,9.957186e+01,6.267584e-04,0.000000e+00,1.299987e+01,2.351726e-13,1.512166e-05,1.294335e+01,-1.230311e-14,1.987834e-05,0.000000e+00,3.500000e-05,6.267584e-04,-6.678142e-14,-6.678066e-15,0.000000e+00,-6.678066e-15,-1.512166e-05,1.987834e-05,3.500000e-05,7.126392e-15,-5.592323e-16
3.970000e-11,9.977635e+01,7.264524e-04,0.000000e+00,1.299987e+01,1.979928e-13,1.512166e-05,1.294335e+01,2.172117e-14,1.987834e-05,0.000000e+00,3.500000e-05,7.264524e-04,-2.828926e-14,-2.829139e-15,0.000000e+00,-2.829139e-15,-1.512166e-05,1.987834e-05,3.500000e-05,5.999689e-15,9.873260e-16
3.980000e-11,1.000070e+02,8.022993e-04,0.000000e+00,1.299987e+01,1.501892e-13,1.512166e-05,1.294335e+01,4.765153e-14,1.987834e-05,0.000000e+00,3.500000e-05,8.022993e-04,5.682406e-15,5.683813e-16,0.000000e+00,5.683813e-16,-1.512166e-05,1.987834e-05,3.500000e-05,4.551186e-15,2.165979e-15
3.990000e-11,1.002557e+02,8.480805e-04,0.000000e+00,1.299987e+01,9.789013e-14,1.512166e-05,1.294335e+01,6.468998e-14,1.987834e-05,0.000000e+00,3.500000e-05,8.480805e-04,3.299391e-14,3.298690e-15,0.000000e+00,3.298690e-15,-1.512166e-05,1.987834e-05,3.500000e-05,2.966363e-15,2.940454e-15
4.000000e-11,1.005127e+02,8.595885e-04,0.000000e+00,1.299987e+01,4.650488e-14,1.512166e-05,1.294335e+01,7.295052e-14,1.987834e-05,0.000000e+00,3.500000e-05,8.595885e-04,5.242195e-14,5.242323e-15,0.000000e+00,5.242323e-15,-1.512166e-05,1.987834e-05,3.500000e-05,1.409175e-15,3.315933e-15
4.010000e-11,1.007677e+02,8.357708e-04,0.000000e+00,1.299987e+01,3.787176e-16,1.512166e-05,1.294335e+01,7.331882e-14,1.987834e-05,0.000000e+00,3.500000e-05,8.357708e-04,6.373414e-14,6.373235e-15,0.000000e+00,6.373235e-15,-1.512166e-05,1.987834e-05,3.500000e-05,1.142646e-17,3.332674e-15
4.020000e-11,1.010105e+02,7.789925e-04,0.000000e+00,1.299987e+01,-3.739376e-14,1.512166e-05,1.294335e+01,6.718042e-14,1.987834e-05,0.000000e+00,3.500000e-05,7.789925e-04,6.740403e-14,6.739762e-15,0.000000e+00,6.739762e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-1.133080e-15,3.053655e-15
4.030000e-11,1.012321e+02,6.943296e-04,0.000000e+00,1.299987e+01,-6.501481e-14,1.512166e-05,1.294335e+01,5.625406e-14,1.987834e-05,0.000000e+00,3.500000e-05,6.943296e-04,6.447075e-14,6.447432e-15,0.000000e+00,6.447432e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-1.970135e-15,2.557003e-15
4.040000e-11,1.014251e+02,5.882621e-04,0.000000e+00,1.299987e+01,-8.190532e-14,1.512166e-05,1.294335e+01,4.236374e-14,1.987834e-05,0.000000e+00,3.500000e-05,5.882621e-04,5.642068e-14,5.642231e-15,0.000000e+00,5.642231e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-2.481934e-15,1.925624e-15
4.050000e-11,1.015841e+02,4.673239e-04,0.000000e+00,1.299987e+01,-8.853322e-14,1.512166e-05,1.294335e+01,2.728081e-14,1.987834e-05,0.000000e+00,3.500000e-05,4.673239e-04,4.488048e-14,4.487658e-15,0.000000e+00,4.487658e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-2.682827e-15,1.240037e-15
4.060000e-11,1.017054e+02,3.371359e-04,0.000000e+00,1.299987e+01,-8.618210e-14,1.512166e-05,1.294335e+01,1.254865e-14,1.987834e-05,0.000000e+00,3.500000e-05,3.371359e-04,3.148561e-14,3.148119e-15,0.000000e+00,3.148119e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-2.611611e-15,5.703930e-16
4.070000e-11,1.017868e+02,2.019835e-04,0.000000e+00,1.299987e+01,-7.669113e-14,1.512166e-05,1.294335e+01,-6.050710e-16,1.987834e-05,0.000000e+00,3.500000e-05,2.019835e-04,1.776629e-14,1.776458e-15,0.000000e+00,1.776458e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-2.324089e-15,-2.750323e-17
4.080000e-11,1.018270e+02,6.488296e-05,0.000000e+00,1.299987e+01,-6.219277e-14,1.512166e-05,1.294335e+01,-1.132097e-14,1.987834e-05,0.000000e+00,3.500000e-05,6.488296e-05,4.980874e-15,4.978060e-16,0.000000e+00,4.978060e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-1.884569e-15,-5.145894e-16
4.090000e-11,1.018259e+02,-7.201839e-05,0.000000e+00,1.299987e+01,-4.487013e-14,1.512166e-05,1.294335e+01,-1.908166e-14,1.987834e-05,0.000000e+00,3.500000e-05,-7.201839e-05,-5.927942e-15,-5.924858e-16,0.000000e+00,-5.924858e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-1.359749e-15,-8.673481e-16
4.100000e-11,1.017836e+02,-2.068661e-04,0.000000e+00,1.299987e+01,-2.675692e-14,1.512166e-05,1.294335e+01,-2.376438e-14,1.987834e-05,0.000000e+00,3.500000e-05,-2.068661e-04,-1.432001e-14,-1.431783e-15,0.000000e+00,-1.431783e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-8.107473e-16,-1.080199e-15
4.110000e-11,1.017011e+02,-3.374779e-04,0.000000e+00,1.299987e+01,-9.588027e-15,1.512166e-05,1.294335e+01,-2.550944e-14,1.987834e-05,0.000000e+00,3.500000e-05,-3.374779e-04,-1.992350e-14,-1.992658e-15,0.000000e+00,-1.992658e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-2.904447e-16,-1.159520e-15
4.120000e-11,1.015803e+02,-4.608012e-04,0.000000e+00,1.299987e+01,5.300584e-15,1.512166e-05,1.294335e+01,-2.470268e-14,1.987834e-05,0.000000e+00,3.500000e-05,-4.608012e-04,-2.276470e-14,-2.276819e-15,0.000000e+00,-2.276819e-15,-1.512166e-05,1.987834e-05,3.500000e-05,1.605019e-16,-1.122849e-15
4.130000e-11,1.014240e+02,-5.725937e-04,0.000000e+00,1.299987e+01,1.701719e-14,1.512166e-05,1.294335e+01,-2.187025e-14,1.987834e-05,0.000000e+00,3.500000e-05,-5.725937e-04,-2.309793e-14,-2.309676e-15,0.000000e+00,-2.309676e-15,-1.512166e-05,1.987834e-05,3.500000e-05,5.157852e-16,-9.941021e-16
4.140000e-11,1.012367e+02,-6.674918e-04,0.000000e+00,1.299987e+01,2.510880e-14,1.512166e-05,1.294335e+01,-1.763475e-14,1.987834e-05,0.000000e+00,3.500000e-05,-6.674918e-04,-2.134410e-14,-2.134252e-15,0.000000e+00,-2.134252e-15,-1.512166e-05,1.987834e-05,3.500000e-05,7.607897e-16,-8.015796e-16
4.150000e-11,1.010244e+02,-7.395919e-04,0.000000e+00,1.299987e+01,2.952452e-14,1.512166e-05,1.294335e+01,-1.261003e-14,1.987834e-05,0.000000e+00,3.500000e-05,-7.395919e-04,-1.802936e-14,-1.803022e-15,0.000000e+00,-1.803022e-15,-1.512166e-05,1.987834e-05,3.500000e-05,8.947185e-16,-5.731832e-16
4.160000e-11,1.007950e+02,-7.835022e-04,0.000000e+00,1.299987e+01,3.054532e-14,1.512166e-05,1.294335e+01,-7.392389e-15,1.987834e-05,0.000000e+00,3.500000e-05,-7.835022e-04,-1.373248e-14,-1.373011e-15,0.000000e+00,-1.373011e-15,-1.512166e-05,1.987834e-05,3.500000e-05,9.255434e-16,-3.360177e-16
4.170000e-11,1.005573e+02,-7.955724e-04,0.000000e+00,1.299987e+01,2.869887e-14,1.512166e-05,1.294335e+01,-2.481668e-15,1.987834e-05,0.000000e+00,3.500000e-05,-7.955724e-04,-9.005912e-15,-9.006292e-16,0.000000e+00,-9.006292e-16,-1.512166e-05,1.987834e-05,3.500000e-05,8.697397e-16,-1.128031e-16
4.180000e-11,1.003212e+02,-7.748303e-04,0.000000e+00,1.299987e+01,2.466847e-14,1.512166e-05,1.294335e+01,1.753829e-15,1.987834e-05,0.000000e+00,3.500000e-05,-7.748303e-04,-4.358265e-15,-4.355483e-16,0.000000e+00,-4.355483e-16,-1.512166e-05,1.987834e-05,3.500000e-05,7.475032e-16,7.971950e-17
4.190000e-11,1.000959e+02,-7.232218e-04,0.000000e+00,1.299987e+01,1.920544e-14,1.512166e-05,1.294335e+01,5.068566e-15,1.987834e-05,0.000000e+00,3.500000e-05,-7.232218e-04,-1.709983e-16,-1.638156e-17,0.000000e+00,-1.638156e-17,-1.512166e-05,1.987834e-05,3.500000e-05,5.819523e-16,2.303893e-16
4.200000e-11,9.989019e+01,-6.450728e-04,0.000000e+00,1.299987e+01,1.305053e-14,1.512166e-05,1.294335e+01,7.331005e-15,1.987834e-05,0.000000e+00,3.500000e-05,-6.450728e-04,3.279660e-15,3.281486e-16,0.000000e+00,3.281486e-16,-1.512166e-05,1.987834e-05,3.500000e-05,3.954087e-16,3.332275e-16
4.210000e-11,9.971100e+01,-5.460419e-04,0.000000e+00,1.299987e+01,6.869078e-15,1.512166e-05,1.294335e+01,8.532378e-15,1.987834e-05,0.000000e+00,3.500000e-05,-5.460419e-04,5.805174e-15,5.809425e-16,0.000000e+00,5.809425e-16,-1.512166e-05,1.987834e-05,3.500000e-05,2.080679e-16,3.878354e-16
4.220000e-11,9.956376e+01,-4.320002e-04,0.000000e+00,1.299987e+01,1.209485e-15,1.512166e-05,1.294335e+01,8.769145e-15,1.987834e-05,0.000000e+00,3.500000e-05,-4.320002e-04,7.366082e-15,7.363531e-16,0.000000e+00,7.363531e-16,-1.512166e-05,1.987834e-05,3.500000e-05,3.667097e-17,3.985975e-16
4.230000e-11,9.945225e+01,-3.081928e-04,0.000000e+00,1.299987e+01,-3.526545e-15,1.512166e-05,1.294335e+01,8.199150e-15,1.987834e-05,0.000000e+00,3.500000e-05,-3.081928e-04,7.988691e-15,7.986375e-16,0.000000e+00,7.986375e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-1.068241e-16,3.726887e-16
4.240000e-11,9.937885e+01,-1.788418e-04,0.000000e+00,1.299987e+01,-7.091773e-15,1.512166e-05,1.294335e+01,7.015316e-15,1.987834e-05,0.000000e+00,3.500000e-05,-1.788418e-04,7.795770e-15,7.800120e-16,0.000000e+00,7.800120e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-2.149769e-16,3.188780e-16
4.250000e-11,9.934483e+01,-4.716856e-05,0.000000e+00,1.299987e+01,-9.385408e-15,1.512166e-05,1.294335e+01,5.436870e-15,1.987834e-05,0.000000e+00,3.500000e-05,-4.716856e-05,6.962701e-15,6.966289e-16,0.000000e+00,6.966289e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-2.843329e-16,2.471304e-16
4.260000e-11,9.935056e+01,8.428311e-05,0.000000e+00,1.299987e+01,-1.043853e-14,1.512166e-05,1.294335e+01,3.665503e-15,1.987834e-05,0.000000e+00,3.500000e-05,8.428311e-05,5.678021e-15,5.673896e-16,0.000000e+00,5.673896e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-3.162207e-16,1.666138e-16
4.270000e-11,9.939565e+01,2.131607e-04,0.000000e+00,1.299987e+01,-1.038341e-14,1.512166e-05,1.294335e+01,1.894135e-15,1.987834e-05,0.000000e+00,3.500000e-05,2.131607e-04,4.121498e-15,4.120898e-16,0.000000e+00,4.120898e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-3.146263e-16,8.609706e-17
4.280000e-11,9.947890e+01,3.367866e-04,0.000000e+00,1.299987e+01,-9.424907e-15,1.512166e-05,1.294335e+01,2.718435e-16,1.987834e-05,0.000000e+00,3.500000e-05,3.367866e-04,2.486053e-15,2.488781e-16,0.000000e+00,2.488781e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-2.856615e-16,1.235652e-17
4.290000e-11,9.959816e+01,4.517408e-04,0.000000e+00,1.299987e+01,-7.813051e-15,1.512166e-05,1.294335e+01,-1.069836e-15,1.987834e-05,0.000000e+00,3.500000e-05,4.517408e-04,9.339139e-16,9.387982e-17,0.000000e+00,9.387982e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-2.367669e-16,-4.862889e-17
4.300000e-11,9.975007e+01,5.536834e-04,0.000000e+00,1.299987e+01,-5.807499e-15,1.512166e-05,1.294335e+01,-2.078287e-15,1.987834e-05,0.000000e+00,3.500000e-05,5.536834e-04,-4.121498e-16,-4.130495e-17,0.000000e+00,-4.130495e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-1.759144e-16,-9.446760e-17
4.310000e-11,9.992986e+01,6.375474e-04,0.000000e+00,1.299987e+01,-3.655483e-15,1.512166e-05,1.294335e+01,-2.718435e-15,1.987834e-05,0.000000e+00,3.500000e-05,6.375474e-04,-1.490755e-15,-1.488333e-16,0.000000e+00,-1.488333e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-1.108101e-16,-1.235652e-16
4.320000e-11,1.001312e+02,6.981593e-04,0.000000e+00,1.299987e+01,-1.573027e-15,1.512166e-05,1.294335e+01,-3.007817e-15,1.987834e-05,0.000000e+00,3.500000e-05,6.981593e-04,-2.231747e-15,-2.231963e-16,0.000000e+00,-2.231963e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-4.756597e-17,-1.367189e-16
4.330000e-11,1.003464e+02,7.311819e-04,0.000000e+00,1.299987e+01,2.684052e-16,1.512166e-05,1.294335e+01,-2.972740e-15,1.987834e-05,0.000000e+00,3.500000e-05,7.311819e-04,-2.648282e-15,-2.646930e-16,0.000000e+00,-2.646930e-16,-1.512166e-05,1.987834e-05,3.500000e-05,8.237681e-18,-1.351245e-16
4.340000e-11,1.005669e+02,7.340842e-04,0.000000e+00,1.299987e+01,1.752152e-15,1.512166e-05,1.294335e+01,-2.692127e-15,1.987834e-05,0.000000e+00,3.500000e-05,7.340842e-04,-2.753511e-15,-2.751457e-16,0.000000e+00,-2.751457e-16,-1.512166e-05,1.987834e-05,3.500000e-05,5.314633e-17,-1.223694e-16
4.350000e-11,1.007835e+02,7.067615e-04,0.000000e+00,1.299987e+01,2.813889e-15,1.512166e-05,1.294335e+01,-2.218594e-15,1.987834e-05,0.000000e+00,3.500000e-05,7.067615e-04,-2.586898e-15,-2.588778e-16,0.000000e+00,-2.588778e-16,-1.512166e-05,1.987834e-05,3.500000e-05,8.529986e-17,-1.008452e-16
4.360000e-11,1.009877e+02,6.515489e-04,0.000000e+00,1.299987e+01,3.435049e-15,1.512166e-05,1.294335e+01,-1.639830e-15,1.987834e-05,0.000000e+00,3.500000e-05,6.515489e-04,-2.236132e-15,-2.237676e-16,0.000000e+00,-2.237676e-16,-1.512166e-05,1.987834e-05,3.500000e-05,1.041668e-16,-7.453773e-17
4.370000e-11,1.011718e+02,5.726452e-04,0.000000e+00,1.299987e+01,3.642049e-15,1.512166e-05,1.294335e+01,-1.025990e-15,1.987834e-05,0.000000e+00,3.500000e-05,5.726452e-04,-1.758214e-15,-1.755205e-16,0.000000e+00,-1.755205e-16,-1.512166e-05,1.987834e-05,3.500000e-05,1.102786e-16,-4.663591e-17
4.380000e-11,1.013294e+02,4.752078e-04,0.000000e+00,1.299987e+01,3.491180e-15,1.512166e-05,1.294335e+01,-4.296881e-16,1.987834e-05,0.000000e+00,3.500000e-05,4.752078e-04,-1.201373e-15,-1.197649e-16,0.000000e+00,-1.197649e-16,-1.512166e-05,1.987834e-05,3.500000e-05,1.057612e-16,-1.953128e-17
4.390000e-11,1.014558e+02,3.644629e-04,0.000000e+00,1.299987e+01,3.061092e-15,1.512166e-05,1.294335e+01,8.769145e-17,1.987834e-05,0.000000e+00,3.500000e-05,3.644629e-04,-6.489167e-16,-6.454172e-17,0.000000e+00,-6.454172e-17,-1.512166e-05,1.987834e-05,3.500000e-05,9.274035e-17,3.985975e-18
4.400000e-11,1.015476e+02,2.450858e-04,0.000000e+00,1.299987e+01,2.439958e-15,1.512166e-05,1.294335e+01,5.086104e-16,1.987834e-05,0.000000e+00,3.500000e-05,2.450858e-04,-1.315372e-16,-1.353802e-17,0.000000e+00,-1.353802e-17,-1.512166e-05,1.987834e-05,3.500000e-05,7.387340e-17,2.311865e-17
4.410000e-11,1.016027e+02,1.209492e-04,0.000000e+00,1.299987e+01,1.717610e-15,1.512166e-05,1.294335e+01,8.155305e-16,1.987834e-05,0.000000e+00,3.500000e-05,1.209492e-04,2.849972e-16,2.928977e-17,0.000000e+00,2.928977e-17,-1.512166e-05,1.987834e-05,3.500000e-05,5.208341e-17,3.706957e-17
4.420000e-11,1.016200e+02,-4.794440e-06,0.000000e+00,1.299987e+01,9.751666e-16,1.512166e-05,1.294335e+01,9.909134e-16,1.987834e-05,0.000000e+00,3.500000e-05,-4.794440e-06,6.313784e-16,6.289092e-17,0.000000e+00,6.289092e-17,-1.512166e-05,1.987834e-05,3.500000e-05,2.949621e-17,4.504152e-17
4.430000e-11,1.015996e+02,-1.294027e-04,0.000000e+00,1.299987e+01,2.821689e-16,1.512166e-05,1.294335e+01,1.052297e-15,1.987834e-05,0.000000e+00,3.500000e-05,-1.294027e-04,8.418379e-16,8.413037e-17,0.000000e+00,8.413037e-17,-1.512166e-05,1.987834e-05,3.500000e-05,8.503413e-18,4.783170e-17
4.440000e-11,1.015422e+02,-2.501270e-04,0.000000e+00,1.299987e+01,-3.099496e-16,1.512166e-05,1.294335e+01,1.017221e-15,1.987834e-05,0.000000e+00,3.500000e-05,-2.501270e-04,9.470676e-16,9.492735e-17,0.000000e+00,9.492735e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-9.300608e-18,4.623731e-17
4.450000e-11,1.014493e+02,-3.638189e-04,0.000000e+00,1.299987e+01,-7.662986e-16,1.512166e-05,1.294335e+01,8.856836e-16,1.987834e-05,0.000000e+00,3.500000e-05,-3.638189e-04,9.558368e-16,9.576559e-17,0.000000e+00,9.576559e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-2.311865e-17,4.025835e-17
4.460000e-11,1.013238e+02,-4.666827e-04,0.000000e+00,1.299987e+01,-1.071481e-15,1.512166e-05,1.294335e+01,7.015316e-16,1.987834e-05,0.000000e+00,3.500000e-05,-4.666827e-04,8.769145e-16,8.751245e-17,0.000000e+00,8.751245e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-3.241926e-17,3.188780e-17
4.470000e-11,1.011697e+02,-5.542982e-04,0.000000e+00,1.299987e+01,-1.226459e-15,1.512166e-05,1.294335e+01,4.910721e-16,1.987834e-05,0.000000e+00,3.500000e-05,-5.542982e-04,7.322236e-16,7.243000e-17,0.000000e+00,7.243000e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-3.720243e-17,2.232146e-17
4.480000e-11,1.009923e+02,-6.219862e-04,0.000000e+00,1.299987e+01,-1.245370e-15,1.512166e-05,1.294335e+01,2.718435e-16,1.987834e-05,0.000000e+00,3.500000e-05,-6.219862e-04,5.349178e-16,5.384917e-17,0.000000e+00,5.384917e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-3.773390e-17,1.235652e-17
4.490000e-11,1.007984e+02,-6.654912e-04,0.000000e+00,1.299987e+01,-1.151392e-15,1.512166e-05,1.294335e+01,7.892230e-17,1.987834e-05,0.000000e+00,3.500000e-05,-6.654912e-04,3.376121e-16,3.434596e-17,0.000000e+00,3.434596e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-3.481085e-17,3.587377e-18
