time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.636250e-11,-5.315782e-01,-2.103238e-05,-4.073124e-05,8.349393e-01,-1.217999e-05,6.510406e-05,7.790138e-01,-9.811693e-08,1.685045e-04,1.552468e-06,4.253108e-05,-4.097861e-05,5.902139e-05,-4.572944e-06,4.493527e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.473729e-07,-1.509727e-06,1.473245e-06,4.493527e-06,4.493527e-07
1.637500e-11,-5.323768e-01,-2.103522e-05,-4.066215e-05,8.345018e-01,-1.086476e-05,6.514715e-05,7.790004e-01,-6.067672e-07,1.685242e-04,1.482411e-06,4.244019e-05,-4.095778e-05,5.904222e-05,-4.601622e-06,4.238189e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.956228e-07,-1.503302e-06,1.450351e-06,4.238189e-06,4.238189e-07
1.638750e-11,-5.331750e-01,-2.101049e-05,-4.059421e-05,8.341145e-01,-9.537170e-06,6.518375e-05,7.789678e-01,-1.112936e-06,1.685499e-04,1.415873e-06,4.235288e-05,-4.093700e-05,5.906300e-05,-4.626334e-06,3.978704e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.427894e-07,-1.494418e-06,1.425878e-06,3.978704e-06,3.978704e-07
1.640000e-11,-5.339718e-01,-2.095853e-05,-4.052750e-05,8.337778e-01,-8.199286e-06,6.521383e-05,7.789160e-01,-1.615959e-06,1.685815e-04,1.352938e-06,4.226926e-05,-4.091633e-05,5.908367e-05,-4.647055e-06,3.715410e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.888265e-07,-1.483100e-06,1.399859e-06,3.715410e-06,3.715410e-07
1.641250e-11,-5.347661e-01,-2.087967e-05,-4.046207e-05,8.334920e-01,-6.853181e-06,6.523738e-05,7.788452e-01,-2.115176e-06,1.686190e-04,1.293687e-06,4.218945e-05,-4.089576e-05,5.910424e-05,-4.663766e-06,3.448649e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.336897e-07,-1.469374e-06,1.372333e-06,3.448649e-06,3.448649e-07
1.642500e-11,-5.355569e-01,-2.077430e-05,-4.039800e-05,8.332575e-01,-5.500934e-06,6.525439e-05,7.787555e-01,-2.609934e-06,1.686623e-04,1.238192e-06,4.211353e-05,-4.087534e-05,5.912466e-05,-4.676454e-06,3.178767e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.773367e-07,-1.453274e-06,1.343338e-06,3.178767e-06,3.178767e-07
1.643750e-11,-5.363432e-01,-2.064281e-05,-4.033536e-05,8.330743e-01,-4.144624e-06,6.526486e-05,7.786471e-01,-3.099589e-06,1.687114e-04,1.186519e-06,4.204160e-05,-4.085509e-05,5.914491e-05,-4.685111e-06,2.906113e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.197269e-07,-1.434834e-06,1.312915e-06,2.906113e-06,2.906113e-07
1.645000e-11,-5.371240e-01,-2.048564e-05,-4.027420e-05,8.329427e-01,-2.786329e-06,6.526881e-05,7.785202e-01,-3.583502e-06,1.687661e-04,1.138724e-06,4.197375e-05,-4.083502e-05,5.916498e-05,-4.689738e-06,2.631039e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.608217e-07,-1.414092e-06,1.281105e-06,2.631039e-06,2.631039e-07
1.646250e-11,-5.378984e-01,-2.030326e-05,-4.021459e-05,8.328627e-01,-1.428122e-06,6.526626e-05,7.783751e-01,-4.061047e-06,1.688263e-04,1.094860e-06,4.191003e-05,-4.081517e-05,5.918483e-05,-4.690338e-06,2.353900e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.005844e-07,-1.391091e-06,1.247953e-06,2.353900e-06,2.353900e-07
1.647500e-11,-5.386654e-01,-2.009616e-05,-4.015659e-05,8.328342e-01,-7.206842e-08,6.525723e-05,7.782120e-01,-4.531605e-06,1.688921e-04,1.054969e-06,4.185054e-05,-4.079557e-05,5.920443e-05,-4.686924e-06,2.075051e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.389807e-07,-1.365875e-06,1.213505e-06,2.075051e-06,2.075051e-07
1.648750e-11,-5.394240e-01,-1.986486e-05,-4.010025e-05,8.328571e-01,1.279778e-06,6.524178e-05,7.780312e-01,-4.994569e-06,1.689632e-04,1.019090e-06,4.179532e-05,-4.077623e-05,5.922377e-05,-4.679511e-06,1.794850e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.759779e-07,-1.338493e-06,1.177806e-06,1.794850e-06,1.794850e-07
1.650000e-11,-5.401735e-01,-1.960990e-05,-4.004563e-05,8.329312e-01,2.625379e-06,6.521994e-05,7.778329e-01,-5.449344e-06,1.690396e-04,9.872498e-07,4.174442e-05,-4.075718e-05,5.924282e-05,-4.668123e-06,1.513656e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.115457e-07,-1.308997e-06,1.140907e-06,1.513656e-06,1.513656e-07
1.651250e-11,-5.409128e-01,-1.933185e-05,-3.999278e-05,8.330563e-01,3.962711e-06,6.519179e-05,7.776175e-01,-5.895345e-06,1.691212e-04,9.594714e-07,4.169791e-05,-4.073844e-05,5.926156e-05,-4.652788e-06,1.231827e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.456555e-07,-1.277440e-06,1.102856e-06,1.231827e-06,1.231827e-07
1.652500e-11,-5.416411e-01,-1.903130e-05,-3.994176e-05,8.332319e-01,5.289772e-06,6.515738e-05,7.773854e-01,-6.332004e-06,1.692078e-04,9.357693e-07,4.165582e-05,-4.072005e-05,5.927995e-05,-4.633540e-06,9.497222e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.782813e-07,-1.243881e-06,1.063705e-06,9.497222e-07,9.497222e-08
1.653750e-11,-5.423576e-01,-1.870887e-05,-3.989262e-05,8.334577e-01,6.604583e-06,6.511678e-05,7.771369e-01,-6.758764e-06,1.692993e-04,9.161506e-07,4.161817e-05,-4.070202e-05,5.929798e-05,-4.610420e-06,6.677002e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.093988e-07,-1.208380e-06,1.023507e-06,6.677002e-07,6.677002e-08
1.655000e-11,-5.430615e-01,-1.836521e-05,-3.984539e-05,8.337331e-01,7.905191e-06,6.507010e-05,7.768724e-01,-7.175084e-06,1.693956e-04,9.006153e-07,4.158499e-05,-4.068438e-05,5.931562e-05,-4.583474e-06,3.861182e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.389860e-07,-1.170999e-06,9.823145e-07,3.861182e-07,3.861182e-08
1.656250e-11,-5.437519e-01,-1.800096e-05,-3.980013e-05,8.340576e-01,9.189673e-06,6.501741e-05,7.765923e-01,-7.580437e-06,1.694965e-04,8.891564e-07,4.155631e-05,-4.066715e-05,5.933285e-05,-4.552751e-06,1.053322e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.670231e-07,-1.131805e-06,9.401836e-07,1.053322e-07,1.053322e-08
1.657500e-11,-5.444281e-01,-1.761681e-05,-3.975687e-05,8.344305e-01,1.045613e-05,6.495881e-05,7.762970e-01,-7.974314e-06,1.696020e-04,8.817592e-07,4.153212e-05,-4.065036e-05,5.934964e-05,-4.518310e-06,-1.743038e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.934924e-07,-1.090866e-06,8.971696e-07,-1.743038e-07,-1.743038e-08
1.658750e-11,-5.450894e-01,-1.721347e-05,-3.971566e-05,8.348512e-01,1.170272e-05,6.489443e-05,7.759869e-01,-8.356221e-06,1.697117e-04,8.784023e-07,4.151244e-05,-4.063404e-05,5.936596e-05,-4.480212e-06,-4.524380e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.183781e-07,-1.048252e-06,8.533296e-07,-4.524380e-07,-4.524380e-08
1.660000e-11,-5.457350e-01,-1.679165e-05,-3.967653e-05,8.353187e-01,1.292760e-05,6.482436e-05,7.756627e-01,-8.725682e-06,1.698256e-04,8.790572e-07,4.149725e-05,-4.061820e-05,5.938180e-05,-4.438524e-06,-7.287216e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.416671e-07,-1.004036e-06,8.087212e-07,-7.287216e-07,-7.287216e-08
1.661250e-11,-5.463642e-01,-1.635208e-05,-3.963952e-05,8.358323e-01,1.412901e-05,6.474875e-05,7.753246e-01,-9.082240e-06,1.699436e-04,8.836883e-07,4.148655e-05,-4.060287e-05,5.939713e-05,-4.393319e-06,-1.002809e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.633478e-07,-9.582930e-07,7.634032e-07,-1.002809e-06,-1.002809e-07
1.662500e-11,-5.469765e-01,-1.589553e-05,-3.960466e-05,8.363911e-01,1.530519e-05,6.466771e-05,7.749732e-01,-9.425455e-06,1.700653e-04,8.922533e-07,4.148032e-05,-4.058807e-05,5.941193e-05,-4.344673e-06,-1.274358e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.834113e-07,-9.111006e-07,7.174347e-07,-1.274358e-06,-1.274358e-07
1.663750e-11,-5.475711e-01,-1.542276e-05,-3.957197e-05,8.369940e-01,1.645446e-05,6.458138e-05,7.746091e-01,-9.754906e-06,1.701908e-04,9.047032e-07,4.147853e-05,-4.057382e-05,5.942618e-05,-4.292669e-06,-1.543032e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.001851e-06,-8.625376e-07,6.708760e-07,-1.543032e-06,-1.543032e-07
1.665000e-11,-5.481475e-01,-1.493455e-05,-3.954150e-05,8.376400e-01,1.757516e-05,6.448992e-05,7.742328e-01,-1.007019e-05,1.703197e-04,9.209823e-07,4.148114e-05,-4.056016e-05,5.943984e-05,-4.237395e-06,-1.808497e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.018661e-06,-8.126848e-07,6.237874e-07,-1.808497e-06,-1.808497e-07
1.666250e-11,-5.487050e-01,-1.443170e-05,-3.951325e-05,8.383279e-01,1.866570e-05,6.439347e-05,7.738447e-01,-1.037094e-05,1.704519e-04,9.410285e-07,4.148812e-05,-4.054709e-05,5.945291e-05,-4.178940e-06,-2.070424e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.033839e-06,-7.616248e-07,5.762303e-07,-2.070424e-06,-2.070424e-07
1.667500e-11,-5.492432e-01,-1.391503e-05,-3.948726e-05,8.390567e-01,1.972452e-05,6.429220e-05,7.734455e-01,-1.065678e-05,1.705872e-04,9.647734e-07,4.149942e-05,-4.053465e-05,5.946535e-05,-4.117402e-06,-2.328492e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.047385e-06,-7.094415e-07,5.282660e-07,-2.328492e-06,-2.328492e-07
1.668750e-11,-5.497615e-01,-1.338534e-05,-3.946354e-05,8.398250e-01,2.075014e-05,6.418626e-05,7.730357e-01,-1.092738e-05,1.707254e-04,9.921424e-07,4.151498e-05,-4.052284e-05,5.947716e-05,-4.052880e-06,-2.582383e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.059300e-06,-6.562206e-07,4.799564e-07,-2.582383e-06,-2.582383e-07
1.670000e-11,-5.502595e-01,-1.284349e-05,-3.944211e-05,8.406317e-01,2.174111e-05,6.407583e-05,7.726160e-01,-1.118242e-05,1.708663e-04,1.023055e-06,4.153476e-05,-4.051170e-05,5.948830e-05,-3.985479e-06,-2.831788e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.069587e-06,-6.020486e-07,4.313638e-07,-2.831788e-06,-2.831788e-07
1.671250e-11,-5.507367e-01,-1.229030e-05,-3.942299e-05,8.414752e-01,2.269605e-05,6.396108e-05,7.721869e-01,-1.142160e-05,1.710098e-04,1.057425e-06,4.155867e-05,-4.050124e-05,5.949876e-05,-3.915307e-06,-3.076402e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.078253e-06,-5.470135e-07,3.825502e-07,-3.076402e-06,-3.076402e-07
1.672500e-11,-5.511927e-01,-1.172662e-05,-3.940618e-05,8.423543e-01,2.361363e-05,6.384220e-05,7.717490e-01,-1.164466e-05,1.711555e-04,1.095160e-06,4.158664e-05,-4.049148e-05,5.950852e-05,-3.842475e-06,-3.315928e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.085305e-06,-4.912042e-07,3.335783e-07,-3.315928e-06,-3.315928e-07
1.673750e-11,-5.516271e-01,-1.115332e-05,-3.939170e-05,8.432676e-01,2.449260e-05,6.371936e-05,7.713029e-01,-1.185134e-05,1.713034e-04,1.136162e-06,4.161861e-05,-4.048245e-05,5.951755e-05,-3.767100e-06,-3.550077e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.090752e-06,-4.347103e-07,2.845103e-07,-3.550077e-06,-3.550077e-07
1.675000e-11,-5.520396e-01,-1.057124e-05,-3.937954e-05,8.442134e-01,2.533174e-05,6.359277e-05,7.708493e-01,-1.204142e-05,1.714531e-04,1.180330e-06,4.165448e-05,-4.047415e-05,5.952585e-05,-3.689301e-06,-3.778568e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.094606e-06,-3.776223e-07,2.354086e-07,-3.778568e-06,-3.778568e-07
1.676250e-11,-5.524298e-01,-9.981273e-06,-3.936972e-05,8.451903e-01,2.612994e-05,6.346262e-05,7.703889e-01,-1.221469e-05,1.716046e-04,1.227555e-06,4.169416e-05,-4.046661e-05,5.953339e-05,-3.609199e-06,-4.001127e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.096881e-06,-3.200312e-07,1.863354e-07,-4.001127e-06,-4.001127e-07
1.677500e-11,-5.527975e-01,-9.384275e-06,-3.936224e-05,8.461967e-01,2.688610e-05,6.332911e-05,7.699221e-01,-1.237097e-05,1.717575e-04,1.277724e-06,4.173756e-05,-4.045983e-05,5.954017e-05,-3.526920e-06,-4.217489e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.097592e-06,-2.620286e-07,1.373527e-07,-4.217489e-06,-4.217489e-07
1.678750e-11,-5.531424e-01,-8.781123e-06,-3.935710e-05,8.472311e-01,2.759923e-05,6.319245e-05,7.694498e-01,-1.251010e-05,1.719116e-04,1.330721e-06,4.178457e-05,-4.045385e-05,5.954615e-05,-3.442592e-06,-4.427399e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.096757e-06,-2.037061e-07,8.852203e-08,-4.427399e-06,-4.427399e-07
1.680000e-11,-5.534644e-01,-8.172692e-06,-3.935428e-05,8.482916e-01,2.826838e-05,6.305283e-05,7.689725e-01,-1.263196e-05,1.720668e-04,1.386424e-06,4.183510e-05,-4.044867e-05,5.955133e-05,-3.356346e-06,-4.630609e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.094394e-06,-1.451557e-07,3.990472e-08,-4.630609e-06,-4.630609e-07
1.681250e-11,-5.537631e-01,-7.559859e-06,-3.935378e-05,8.493767e-01,2.889269e-05,6.291048e-05,7.684909e-01,-1.273643e-05,1.722228e-04,1.444708e-06,4.188902e-05,-4.044431e-05,5.955569e-05,-3.268315e-06,-4.826882e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.090526e-06,-8.646940e-08,-8.438465e-09,-4.826882e-06,-4.826882e-07
1.682500e-11,-5.540385e-01,-6.943500e-06,-3.935560e-05,8.504847e-01,2.947136e-05,6.276560e-05,7.680056e-01,-1.282343e-05,1.723794e-04,1.505442e-06,4.194622e-05,-4.044077e-05,5.955923e-05,-3.178635e-06,-5.015991e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.085174e-06,-2.773905e-08,-5.644733e-08,-5.015991e-06,-5.015991e-07
1.683750e-11,-5.542904e-01,-6.324489e-06,-3.935972e-05,8.516137e-01,3.000366e-05,6.261841e-05,7.675174e-01,-1.289290e-05,1.725364e-04,1.568492e-06,4.200658e-05,-4.043808e-05,5.956192e-05,-3.087443e-06,-5.197717e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.078363e-06,3.094369e-08,-1.040623e-07,-5.197717e-06,-5.197717e-07
1.685000e-11,-5.545188e-01,-5.703697e-06,-3.936613e-05,8.527621e-01,3.048892e-05,6.246914e-05,7.670269e-01,-1.294480e-05,1.726935e-04,1.633723e-06,4.206997e-05,-4.043625e-05,5.956375e-05,-2.994877e-06,-5.371855e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.070120e-06,8.948767e-08,-1.512245e-07,-5.371855e-06,-5.371855e-07
1.686250e-11,-5.547236e-01,-5.081993e-06,-3.937480e-05,8.539280e-01,3.092656e-05,6.231800e-05,7.665348e-01,-1.297912e-05,1.728506e-04,1.700995e-06,4.213627e-05,-4.043528e-05,5.956472e-05,-2.901080e-06,-5.538207e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.060473e-06,1.478022e-07,-1.978758e-07,-5.538207e-06,-5.538207e-07
1.687500e-11,-5.549049e-01,-4.460239e-06,-3.938573e-05,8.551096e-01,3.131607e-05,6.216522e-05,7.660416e-01,-1.299587e-05,1.730074e-04,1.770163e-06,4.220534e-05,-4.043518e-05,5.956482e-05,-2.806194e-06,-5.696587e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.049450e-06,2.057971e-07,-2.439590e-07,-5.696587e-06,-5.696587e-07
1.688750e-11,-5.550625e-01,-3.839294e-06,-3.939888e-05,8.563050e-01,3.165701e-05,6.201102e-05,7.655482e-01,-1.299508e-05,1.731637e-04,1.841083e-06,4.227705e-05,-4.043596e-05,5.956404e-05,-2.710362e-06,-5.846821e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.037083e-06,2.633832e-07,-2.894179e-07,-5.846821e-06,-5.846821e-07
1.690000e-11,-5.551965e-01,-3.220006e-06,-3.941423e-05,8.575125e-01,3.194899e-05,6.185562e-05,7.650551e-01,-1.297682e-05,1.733193e-04,1.913605e-06,4.235124e-05,-4.043764e-05,5.956236e-05,-2.613728e-06,-5.988745e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.023405e-06,3.204720e-07,-3.341971e-07,-5.988745e-06,-5.988745e-07
1.691250e-11,-5.553072e-01,-2.603220e-06,-3.943176e-05,8.587301e-01,3.219174e-05,6.169925e-05,7.645631e-01,-1.294117e-05,1.734740e-04,1.987580e-06,4.242779e-05,-4.044021e-05,5.955979e-05,-2.516439e-06,-6.122208e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.008450e-06,3.769763e-07,-3.782424e-07,-6.122208e-06,-6.122208e-07
1.692500e-11,-5.553944e-01,-1.989768e-06,-3.945143e-05,8.599560e-01,3.238501e-05,6.154215e-05,7.640727e-01,-1.288824e-05,1.736276e-04,2.062855e-06,4.250654e-05,-4.044368e-05,5.955632e-05,-2.418640e-06,-6.247069e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.922521e-07,4.328099e-07,-4.215009e-07,-6.247069e-06,-6.247069e-07
1.693750e-11,-5.554584e-01,-1.380476e-06,-3.947321e-05,8.611883e-01,3.252868e-05,6.138453e-05,7.635847e-01,-1.281815e-05,1.737798e-04,2.139275e-06,4.258734e-05,-4.044806e-05,5.955194e-05,-2.320476e-06,-6.363200e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.748490e-07,4.878879e-07,-4.639207e-07,-6.363200e-06,-6.363200e-07
1.695000e-11,-5.554994e-01,-7.761554e-07,-3.949707e-05,8.624251e-01,3.262264e-05,6.122662e-05,7.630997e-01,-1.273107e-05,1.739304e-04,2.216686e-06,4.267004e-05,-4.045335e-05,5.954665e-05,-2.222096e-06,-6.470484e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.562786e-07,5.421268e-07,-5.054511e-07,-6.470484e-06,-6.470484e-07
1.696250e-11,-5.555176e-01,-1.776083e-07,-3.952298e-05,8.636645e-01,3.266692e-05,6.106864e-05,7.626183e-01,-1.262717e-05,1.740793e-04,2.294929e-06,4.275448e-05,-4.045956e-05,5.954044e-05,-2.123644e-06,-6.568817e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.365801e-07,5.954447e-07,-5.460432e-07,-6.568817e-06,-6.568817e-07
1.697500e-11,-5.555132e-01,4.143769e-07,-3.955088e-05,8.649047e-01,3.266156e-05,6.091083e-05,7.621411e-01,-1.250664e-05,1.742262e-04,2.373848e-06,4.284052e-05,-4.046667e-05,5.953333e-05,-2.025267e-06,-6.658107e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.157939e-07,6.477613e-07,-5.856489e-07,-6.658107e-06,-6.658107e-07
1.698750e-11,-5.554864e-01,9.990251e-07,-3.958074e-05,8.661437e-01,3.260671e-05,6.075341e-05,7.616689e-01,-1.236972e-05,1.743709e-04,2.453283e-06,4.292798e-05,-4.047470e-05,5.952530e-05,-1.927110e-06,-6.738273e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.939616e-07,6.989980e-07,-6.242222e-07,-6.738273e-06,-6.738273e-07
1.700000e-11,-5.554376e-01,1.575576e-06,-3.961252e-05,8.673797e-01,3.250258e-05,6.059660e-05,7.612021e-01,-1.221664e-05,1.745133e-04,2.533076e-06,4.301672e-05,-4.048364e-05,5.951636e-05,-1.829318e-06,-6.809250e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.711256e-07,7.490781e-07,-6.617181e-07,-6.809250e-06,-6.809250e-07
1.701250e-11,-5.553670e-01,2.143284e-06,-3.964616e-05,8.686109e-01,3.234945e-05,6.044062e-05,7.607414e-01,-1.204767e-05,1.746532e-04,2.613068e-06,4.310656e-05,-4.049349e-05,5.950651e-05,-1.732036e-06,-6.870980e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.473295e-07,7.979268e-07,-6.980935e-07,-6.870980e-06,-6.870980e-07
1.702500e-11,-5.552751e-01,2.701422e-06,-3.968163e-05,8.698353e-01,3.214768e-05,6.028568e-05,7.602875e-01,-1.186310e-05,1.747902e-04,2.693099e-06,4.319735e-05,-4.050425e-05,5.949575e-05,-1.635405e-06,-6.923423e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.226179e-07,8.454716e-07,-7.333068e-07,-6.923423e-06,-6.923423e-07
1.703750e-11,-5.551622e-01,3.249277e-06,-3.971888e-05,8.710511e-01,3.189768e-05,6.013201e-05,7.598409e-01,-1.166324e-05,1.749244e-04,2.773010e-06,4.328892e-05,-4.051591e-05,5.948409e-05,-1.539568e-06,-6.966549e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.970361e-07,8.916419e-07,-7.673182e-07,-6.966549e-06,-6.966549e-07
1.705000e-11,-5.550287e-01,3.786156e-06,-3.975784e-05,8.722565e-01,3.159995e-05,5.997982e-05,7.594021e-01,-1.144841e-05,1.750555e-04,2.852644e-06,4.338112e-05,-4.052847e-05,5.947153e-05,-1.444664e-06,-7.000339e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.706302e-07,9.363695e-07,-8.000895e-07,-7.000339e-06,-7.000339e-07
1.706250e-11,-5.548750e-01,4.311385e-06,-3.979847e-05,8.734497e-01,3.125504e-05,5.982932e-05,7.589718e-01,-1.121896e-05,1.751832e-04,2.931843e-06,4.347376e-05,-4.054192e-05,5.945808e-05,-1.350832e-06,-7.024790e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.434471e-07,9.795885e-07,-8.315845e-07,-7.024790e-06,-7.024790e-07
1.707500e-11,-5.547016e-01,4.824308e-06,-3.984071e-05,8.746290e-01,3.086357e-05,5.968072e-05,7.585504e-01,-1.097526e-05,1.753076e-04,3.010451e-06,4.356670e-05,-4.055625e-05,5.944375e-05,-1.258207e-06,-7.039910e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.155344e-07,1.021235e-06,-8.617687e-07,-7.039910e-06,-7.039910e-07
1.708750e-11,-5.545090e-01,5.324290e-06,-3.988451e-05,8.757925e-01,3.042623e-05,5.953422e-05,7.581386e-01,-1.071769e-05,1.754283e-04,3.088313e-06,4.365977e-05,-4.057145e-05,5.942855e-05,-1.166925e-06,-7.045718e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.869402e-07,1.061249e-06,-8.906094e-07,-7.045718e-06,-7.045718e-07
1.710000e-11,-5.542977e-01,5.810717e-06,-3.992980e-05,8.769385e-01,2.994377e-05,5.939003e-05,7.577368e-01,-1.044667e-05,1.755452e-04,3.165276e-06,4.375279e-05,-4.058752e-05,5.941248e-05,-1.077116e-06,-7.042248e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.577133e-07,1.099572e-06,-9.180759e-07,-7.042248e-06,-7.042248e-07
1.711250e-11,-5.540682e-01,6.282997e-06,-3.997653e-05,8.780654e-01,2.941700e-05,5.924833e-05,7.573455e-01,-1.016260e-05,1.756582e-04,3.241188e-06,4.384562e-05,-4.060443e-05,5.939557e-05,-9.889112e-07,-7.029544e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.279028e-07,1.136148e-06,-9.441395e-07,-7.029544e-06,-7.029544e-07
1.712500e-11,-5.538210e-01,6.740562e-06,-4.002463e-05,8.791715e-01,2.884680e-05,5.910932e-05,7.569653e-01,-9.865924e-06,1.757671e-04,3.315901e-06,4.393809e-05,-4.062219e-05,5.937781e-05,-9.024366e-07,-7.007665e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.975583e-07,1.170924e-06,-9.687734e-07,-7.007665e-06,-7.007665e-07
1.713750e-11,-5.535567e-01,7.182862e-06,-4.007404e-05,8.802551e-01,2.823409e-05,5.897320e-05,7.565965e-01,-9.557103e-06,1.758718e-04,3.389266e-06,4.403004e-05,-4.064077e-05,5.935923e-05,-8.178164e-07,-6.976681e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.667297e-07,1.203850e-06,-9.919530e-07,-6.976681e-06,-6.976681e-07
1.715000e-11,-5.532759e-01,7.609377e-06,-4.012469e-05,8.813146e-01,2.757988e-05,5.884013e-05,7.562398e-01,-9.236604e-06,1.759722e-04,3.461141e-06,4.412130e-05,-4.066016e-05,5.933984e-05,-7.351717e-07,-6.936672e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.354672e-07,1.234878e-06,-1.013655e-06,-6.936672e-06,-6.936672e-07
1.716250e-11,-5.529793e-01,8.019606e-06,-4.017652e-05,8.823486e-01,2.688520e-05,5.871031e-05,7.558953e-01,-8.904910e-06,1.760680e-04,3.531382e-06,4.421173e-05,-4.068034e-05,5.931966e-05,-6.546203e-07,-6.887734e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.038212e-07,1.263966e-06,-1.033860e-06,-6.887734e-06,-6.887734e-07
