time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
5.950000e-11,6.950072e+00,-1.013195e-05,8.686612e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.224500e-01,-4.183546e-05,5.581560e-05,-6.419340e-01,3.614780e-05,-5.446630e-05,-5.190322e-05,1.349295e-06,1.349295e-06,-2.474323e-03,-4.228891e-06,1.349295e-06,-2.474323e-03,-4.228891e-06,1.349295e-06,-2.474323e-03,-4.228891e-06,1.349295e-06,-1.156527e-06,1.349295e-06,-2.639709e-03,-4.511051e-06,1.349295e-06,1.346752e+00,-3.782387e-07,8.981464e-05,9.023050e-01,-5.418331e-06,1.574061e-04,-3.727053e-06,-8.843245e-05,1.615675e-04,5.516071e-06,-3.289032e-08,-1.354583e-06,2.500000e-04,8.093921e-01,-1.038448e-06,7.819985e-01,3.375720e-07,7.790886e-01,-1.619118e-07,7.747253e-01,-9.708568e-08,7.770555e-01,4.960985e-09,7.740547e-01,7.355825e-09,7.768173e-01,1.243656e-10,7.740047e-01,-3.597915e-11,7.768132e-01,3.157880e-10,7.740406e-01,1.340680e-10,7.769458e-01,1.655840e-11,7.745562e-01,-1.069274e-11
5.952500e-11,6.949441e+00,-6.417098e-06,8.636766e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.195146e-01,-3.554831e-05,5.602107e-05,-6.393826e-01,3.110398e-05,-5.461176e-05,-4.799130e-05,1.409313e-06,1.409313e-06,-2.785463e-03,-3.972137e-06,1.409313e-06,-2.785463e-03,-3.972137e-06,1.409313e-06,-2.785463e-03,-3.972137e-06,1.409313e-06,-3.256554e-07,1.409313e-06,-2.971610e-03,-4.237163e-06,1.409313e-06,1.346754e+00,4.311926e-07,8.977061e-05,9.018975e-01,-5.317172e-06,1.574461e-04,-3.710149e-06,-8.839879e-05,1.616012e-04,5.484383e-06,3.749501e-08,-1.329293e-06,2.500000e-04,8.093087e-01,-1.158727e-06,7.820241e-01,3.387933e-07,7.790769e-01,-1.465489e-07,7.747178e-01,-9.931601e-08,7.770558e-01,2.894984e-09,7.740553e-01,7.390037e-09,7.768173e-01,2.147852e-10,7.740047e-01,-6.286884e-11,7.768133e-01,3.021812e-10,7.740407e-01,1.363266e-10,7.769458e-01,1.898550e-11,7.745562e-01,-1.022975e-11
5.955000e-11,6.949086e+00,-2.841594e-06,8.589076e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.170621e-01,-2.910609e-05,5.619362e-05,-6.372185e-01,2.594086e-05,-5.472866e-05,-4.390386e-05,1.464957e-06,1.464957e-06,-3.076492e-03,-3.698789e-06,1.464957e-06,-3.076492e-03,-3.698789e-06,1.464957e-06,-3.076492e-03,-3.698789e-06,1.464957e-06,4.816114e-07,1.464957e-06,-3.282056e-03,-3.945575e-06,1.464957e-06,1.346816e+00,1.219768e-06,8.971971e-05,9.014984e-01,-5.200303e-06,1.574849e-04,-3.682661e-06,-8.836082e-05,1.616392e-04,5.454364e-06,1.060668e-07,-1.300076e-06,2.500000e-04,8.092162e-01,-1.276561e-06,7.820498e-01,3.374211e-07,7.790663e-01,-1.309446e-07,7.747102e-01,-1.011987e-07,7.770560e-01,7.950505e-10,7.740558e-01,7.395436e-09,7.768173e-01,3.086084e-10,7.740047e-01,-8.791406e-11,7.768133e-01,2.879653e-10,7.740407e-01,1.382529e-10,7.769458e-01,2.138742e-11,7.745562e-01,-9.740643e-12
5.957500e-11,6.948998e+00,5.937225e-07,8.543577e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.151032e-01,-2.253922e-05,5.633245e-05,-6.354496e-01,2.068365e-05,-5.481656e-05,-3.965961e-05,1.515896e-06,1.515896e-06,-3.346198e-03,-3.410129e-06,1.515896e-06,-3.346198e-03,-3.410129e-06,1.515896e-06,-3.346198e-03,-3.410129e-06,1.515896e-06,1.261942e-06,1.515896e-06,-3.569758e-03,-3.637654e-06,1.515896e-06,1.346937e+00,1.984377e-06,8.966212e-05,9.011086e-01,-5.068197e-06,1.575222e-04,-3.644681e-06,-8.831877e-05,1.616812e-04,5.426107e-06,1.725545e-07,-1.267049e-06,2.500000e-04,8.091150e-01,-1.391413e-06,7.820752e-01,3.334740e-07,7.790570e-01,-1.151731e-07,7.747025e-01,-1.027282e-07,7.770559e-01,-1.331109e-09,7.740564e-01,7.371333e-09,7.768174e-01,4.052921e-10,7.740047e-01,-1.110209e-10,7.768133e-01,2.731951e-10,7.740407e-01,1.398414e-10,7.769458e-01,2.375791e-11,7.745562e-01,-9.226097e-12
5.960000e-11,6.949166e+00,3.888388e-06,8.500293e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.136461e-01,-1.587876e-05,5.643696e-05,-6.340822e-01,1.535795e-05,-5.487514e-05,-3.527797e-05,1.561820e-06,1.561820e-06,-3.593472e-03,-3.107512e-06,1.561820e-06,-3.593472e-03,-3.107512e-06,1.561820e-06,-3.593472e-03,-3.107512e-06,1.561820e-06,2.012166e-06,1.561820e-06,-3.833529e-03,-3.314845e-06,1.561820e-06,1.347116e+00,2.722004e-06,8.959804e-05,9.007295e-01,-4.921392e-06,1.575577e-04,-3.596340e-06,-8.827291e-05,1.617271e-04,5.399701e-06,2.366960e-07,-1.230348e-06,2.500000e-04,8.090051e-01,-1.502758e-06,7.821002e-01,3.269826e-07,7.790489e-01,-9.930864e-08,7.746946e-01,-1.039003e-07,7.770558e-01,-3.475631e-09,7.740569e-01,7.317165e-09,7.768174e-01,5.042733e-10,7.740047e-01,-1.321049e-10,7.768133e-01,2.579272e-10,7.740407e-01,1.410879e-10,7.769458e-01,2.609075e-11,7.745562e-01,-8.686870e-12
5.962500e-11,6.949578e+00,7.042303e-06,8.459241e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.126967e-01,-9.156195e-06,5.650671e-05,-6.331206e-01,9.989604e-06,-5.490427e-05,-3.077902e-05,1.602442e-06,1.602442e-06,-3.817308e-03,-2.792360e-06,1.602442e-06,-3.817308e-03,-2.792360e-06,1.602442e-06,-3.817308e-03,-2.792360e-06,1.602442e-06,2.729295e-06,1.602442e-06,-4.072299e-03,-2.978664e-06,1.602442e-06,1.347349e+00,3.429747e-06,8.952770e-05,9.003620e-01,-4.760485e-06,1.575914e-04,-3.537814e-06,-8.822350e-05,1.617765e-04,5.375223e-06,2.982388e-07,-1.190121e-06,2.500000e-04,8.088869e-01,-1.610090e-06,7.821247e-01,3.179898e-07,7.790419e-01,-8.342535e-08,7.746867e-01,-1.047123e-07,7.770554e-01,-5.630525e-09,7.740575e-01,7.232499e-09,7.768174e-01,6.049712e-10,7.740047e-01,-1.510918e-10,7.768133e-01,2.422201e-10,7.740407e-01,1.419891e-10,7.769458e-01,2.837976e-11,7.745562e-01,-8.123795e-12
5.965000e-11,6.950225e+00,1.005571e-05,8.420431e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.122585e-01,-2.403284e-06,5.654143e-05,-6.325668e-01,4.604542e-06,-5.490393e-05,-2.618337e-05,1.637498e-06,1.637498e-06,-4.016811e-03,-2.466158e-06,1.637498e-06,-4.016811e-03,-2.466158e-06,1.637498e-06,-4.016811e-03,-2.466158e-06,1.637498e-06,3.410529e-06,1.637498e-06,-4.285114e-03,-2.630697e-06,1.637498e-06,1.347634e+00,4.104824e-06,8.945137e-05,9.000073e-01,-4.586130e-06,1.576230e-04,-3.469321e-06,-8.817082e-05,1.618292e-04,5.352746e-06,3.569412e-07,-1.146532e-06,2.500000e-04,8.087608e-01,-1.712918e-06,7.821484e-01,3.065502e-07,7.790362e-01,-6.759696e-08,7.746788e-01,-1.051632e-07,7.770549e-01,-7.787712e-09,7.740580e-01,7.117033e-09,7.768175e-01,7.067901e-10,7.740047e-01,-1.679173e-10,7.768134e-01,2.261335e-10,7.740407e-01,1.425428e-10,7.769458e-01,3.061881e-11,7.745562e-01,-7.537781e-12
5.967500e-11,6.951095e+00,1.292918e-05,8.383865e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.123326e-01,4.348106e-06,5.654102e-05,-6.324213e-01,-7.713299e-07,-5.487427e-05,-2.151205e-05,1.666753e-06,1.666753e-06,-4.191203e-03,-2.130444e-06,1.666753e-06,-4.191203e-03,-2.130444e-06,1.666753e-06,-4.191203e-03,-2.130444e-06,1.666753e-06,4.053280e-06,1.666753e-06,-4.471141e-03,-2.272584e-06,1.666753e-06,1.347970e+00,4.744591e-06,8.936934e-05,8.996663e-01,-4.399033e-06,1.576523e-04,-3.391119e-06,-8.811516e-05,1.618848e-04,5.332332e-06,4.125732e-07,-1.099758e-06,2.500000e-04,8.086271e-01,-1.810776e-06,7.821711e-01,2.927297e-07,7.790316e-01,-5.189639e-08,7.746708e-01,-1.052532e-07,7.770542e-01,-9.939055e-09,7.740586e-01,6.970602e-09,7.768175e-01,8.091223e-10,7.740047e-01,-1.825281e-10,7.768134e-01,2.097286e-10,7.740407e-01,1.427479e-10,7.769458e-01,3.280184e-11,7.745562e-01,-6.929811e-12
5.970000e-11,6.952179e+00,1.566359e-05,8.349540e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.129178e-01,1.106617e-05,5.650558e-05,-6.326823e-01,-6.112284e-06,-5.481558e-05,-1.678647e-05,1.690001e-06,1.690001e-06,-4.339821e-03,-1.786804e-06,1.690001e-06,-4.339821e-03,-1.786804e-06,1.690001e-06,-4.339821e-03,-1.786804e-06,1.690001e-06,4.655177e-06,1.690001e-06,-4.629674e-03,-1.906015e-06,1.690001e-06,1.348352e+00,5.346552e-06,8.928191e-05,8.993399e-01,-4.199956e-06,1.576791e-04,-3.303508e-06,-8.805683e-05,1.619432e-04,5.314034e-06,4.649176e-07,-1.049989e-06,2.500000e-04,8.084861e-01,-1.903215e-06,7.821927e-01,2.766054e-07,7.790283e-01,-3.639544e-08,7.746628e-01,-1.049844e-07,7.770534e-01,-1.207640e-08,7.740591e-01,6.793177e-09,7.768176e-01,9.113505e-10,7.740047e-01,-1.948816e-10,7.768134e-01,1.930671e-10,7.740407e-01,1.426045e-10,7.769458e-01,3.492288e-11,7.745562e-01,-6.300938e-12
5.972500e-11,6.953465e+00,1.826010e-05,8.317443e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.140102e-01,1.771936e-05,5.643537e-05,-6.333463e-01,-1.139290e-05,-5.472830e-05,-1.202827e-05,1.707066e-06,1.707066e-06,-4.462127e-03,-1.436862e-06,1.707066e-06,-4.462127e-03,-1.436862e-06,1.707066e-06,-4.462127e-03,-1.436862e-06,1.707066e-06,5.214076e-06,1.707066e-06,-4.760140e-03,-1.532724e-06,1.707066e-06,1.348779e+00,5.908371e-06,8.918943e-05,8.990291e-01,-3.989705e-06,1.577034e-04,-3.206825e-06,-8.799614e-05,1.620039e-04,5.297898e-06,5.137714e-07,-9.974263e-07,2.500000e-04,8.083383e-01,-1.989816e-06,7.822129e-01,2.582651e-07,7.790261e-01,-2.116446e-08,7.746549e-01,-1.043602e-07,7.770524e-01,-1.419160e-08,7.740596e-01,6.584866e-09,7.768177e-01,1.012851e-09,7.740047e-01,-2.049463e-10,7.768134e-01,1.762119e-10,7.740407e-01,1.421134e-10,7.769458e-01,3.697609e-11,7.745562e-01,-5.652287e-12
5.975000e-11,6.954942e+00,2.072011e-05,8.287555e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.156037e-01,2.427651e-05,5.633080e-05,-6.344077e-01,-1.658820e-05,-5.461300e-05,-7.259199e-06,1.717806e-06,1.717806e-06,-4.557704e-03,-1.082273e-06,1.717806e-06,-4.557704e-03,-1.082273e-06,1.717806e-06,-4.557704e-03,-1.082273e-06,1.717806e-06,5.728073e-06,1.717806e-06,-4.862093e-03,-1.154477e-06,1.717806e-06,1.349247e+00,6.427885e-06,8.909228e-05,8.987346e-01,-3.769133e-06,1.577249e-04,-3.101444e-06,-8.793342e-05,1.620666e-04,5.283959e-06,5.589466e-07,-9.422832e-07,2.500000e-04,8.081842e-01,-2.070183e-06,7.822317e-01,2.378068e-07,7.790251e-01,-6.272047e-09,7.746470e-01,-1.033854e-07,7.770512e-01,-1.627657e-08,7.740601e-01,6.345919e-09,7.768178e-01,1.112997e-09,7.740046e-01,-2.127022e-10,7.768134e-01,1.592262e-10,7.740407e-01,1.412771e-10,7.769459e-01,3.895575e-11,7.745562e-01,-4.985053e-12
5.977500e-11,6.956602e+00,2.304530e-05,8.259854e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.176900e-01,3.070703e-05,5.619249e-05,-6.358591e-01,-2.167377e-05,-5.447037e-05,-2.501071e-06,1.722113e-06,1.722113e-06,-4.626264e-03,-7.247149e-07,1.722113e-06,-4.626264e-03,-7.247149e-07,1.722113e-06,-4.626264e-03,-7.247149e-07,1.722113e-06,6.195508e-06,1.722113e-06,-4.935228e-03,-7.730623e-07,1.722113e-06,1.349752e+00,6.903115e-06,8.899085e-05,8.984572e-01,-3.539132e-06,1.577435e-04,-2.987777e-06,-8.786901e-05,1.621310e-04,5.272244e-06,6.002708e-07,-8.847829e-07,2.500000e-04,8.080243e-01,-2.143947e-06,7.822489e-01,2.153383e-07,7.790251e-01,8.215253e-09,7.746392e-01,-1.020664e-07,7.770499e-01,-1.832330e-08,7.740606e-01,6.076724e-09,7.768179e-01,1.211160e-09,7.740046e-01,-2.181406e-10,7.768134e-01,1.421733e-10,7.740408e-01,1.400986e-10,7.769459e-01,4.085630e-11,7.745562e-01,-4.300497e-12
5.980000e-11,6.958434e+00,2.523754e-05,8.234309e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.202582e-01,3.698108e-05,5.602119e-05,-6.376913e-01,-2.662590e-05,-5.430127e-05,2.224398e-06,1.719915e-06,1.719915e-06,-4.667647e-03,-3.658808e-07,1.719915e-06,-4.667647e-03,-3.658808e-07,1.719915e-06,-4.667647e-03,-3.658808e-07,1.719915e-06,6.614968e-06,1.719915e-06,-4.979371e-03,-3.902865e-07,1.719915e-06,1.350292e+00,7.332274e-06,8.888556e-05,8.981976e-01,-3.300633e-06,1.577592e-04,-2.866269e-06,-8.780323e-05,1.621968e-04,5.262770e-06,6.375890e-07,-8.251582e-07,2.500000e-04,8.078590e-01,-2.210772e-06,7.822643e-01,1.909763e-07,7.790263e-01,2.223325e-08,7.746315e-01,-1.004111e-07,7.770485e-01,-2.032392e-08,7.740610e-01,5.777806e-09,7.768180e-01,1.306715e-09,7.740046e-01,-2.212644e-10,7.768134e-01,1.251166e-10,7.740408e-01,1.385826e-10,7.769459e-01,4.267234e-11,7.745562e-01,-3.599942e-12
5.982500e-11,6.960426e+00,2.729890e-05,8.210883e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.232954e-01,4.306968e-05,5.581782e-05,-6.398933e-01,-3.142170e-05,-5.410665e-05,6.895672e-06,1.711177e-06,1.711177e-06,-4.681819e-03,-7.468460e-09,1.711177e-06,-4.681819e-03,-7.468460e-09,1.711177e-06,-4.681819e-03,-7.468460e-09,1.711177e-06,6.985294e-06,1.711177e-06,-4.994488e-03,-7.960456e-09,1.711177e-06,1.350863e+00,7.713783e-06,8.877685e-05,8.979563e-01,-3.054599e-06,1.577717e-04,-2.737396e-06,-8.773644e-05,1.622636e-04,5.255546e-06,6.707637e-07,-7.636498e-07,2.500000e-04,8.076890e-01,-2.270350e-06,7.822778e-01,1.648464e-07,7.790285e-01,3.572038e-08,7.746239e-01,-9.842862e-08,7.770468e-01,-2.227068e-08,7.740614e-01,5.449832e-09,7.768181e-01,1.399041e-09,7.740046e-01,-2.220878e-10,7.768134e-01,1.081193e-10,7.740408e-01,1.367343e-10,7.769459e-01,4.439868e-11,7.745562e-01,-2.884775e-12
5.985000e-11,6.962571e+00,2.923166e-05,8.189536e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.267865e-01,4.894490e-05,5.558348e-05,-6.424524e-01,-3.603919e-05,-5.388758e-05,1.149151e-05,1.695900e-06,1.695900e-06,-4.668878e-03,3.488273e-07,1.695900e-06,-4.668878e-03,3.488273e-07,1.695900e-06,-4.668878e-03,3.488273e-07,1.695900e-06,7.305580e-06,1.695900e-06,-4.980683e-03,3.721078e-07,1.695900e-06,1.351461e+00,8.046275e-06,8.866520e-05,8.977340e-01,-2.802025e-06,1.577810e-04,-2.601664e-06,-8.766898e-05,1.623310e-04,5.250569e-06,6.996760e-07,-7.005061e-07,2.500000e-04,8.075147e-01,-2.322407e-06,7.822892e-01,1.370821e-07,7.790316e-01,4.861799e-08,7.746166e-01,-9.612950e-08,7.770451e-01,-2.415606e-08,7.740618e-01,5.093599e-09,7.768182e-01,1.487529e-09,7.740046e-01,-2.206369e-10,7.768134e-01,9.124399e-11,7.740408e-01,1.345605e-10,7.769459e-01,4.603032e-11,7.745562e-01,-2.156441e-12
5.987500e-11,6.964858e+00,3.103822e-05,8.170222e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.307142e-01,5.457999e-05,5.531937e-05,-6.453543e-01,-4.045742e-05,-5.364525e-05,1.599106e-05,1.674123e-06,1.674123e-06,-4.629047e-03,7.013234e-07,1.674123e-06,-4.629047e-03,7.013234e-07,1.674123e-06,-4.629047e-03,7.013234e-07,1.674123e-06,7.575176e-06,1.674123e-06,-4.938195e-03,7.481229e-07,1.674123e-06,1.352082e+00,8.328604e-06,8.855108e-05,8.975311e-01,-2.543926e-06,1.577870e-04,-2.459610e-06,-8.760118e-05,1.623988e-04,5.247829e-06,7.242265e-07,-6.359816e-07,2.500000e-04,8.073367e-01,-2.366700e-06,7.822985e-01,1.078241e-07,7.790358e-01,6.087057e-08,7.746094e-01,-9.352561e-08,7.770432e-01,-2.597274e-08,7.740622e-01,4.710043e-09,7.768183e-01,1.571576e-09,7.740046e-01,-2.169489e-10,7.768135e-01,7.455238e-11,7.740408e-01,1.320686e-10,7.769459e-01,4.756251e-11,7.745562e-01,-1.416440e-12
5.990000e-11,6.967277e+00,3.272113e-05,8.152890e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.350595e-01,5.994950e-05,5.502687e-05,-6.485831e-01,-4.465661e-05,-5.338094e-05,2.037397e-05,1.645926e-06,1.645926e-06,-4.562679e-03,1.048357e-06,1.645926e-06,-4.562679e-03,1.048357e-06,1.645926e-06,-4.562679e-03,1.048357e-06,1.645926e-06,7.793680e-06,1.645926e-06,-4.867398e-03,1.118312e-06,1.645926e-06,1.352722e+00,8.559858e-06,8.843501e-05,8.973479e-01,-2.281343e-06,1.577896e-04,-2.311793e-06,-8.753342e-05,1.624666e-04,5.247306e-06,7.443354e-07,-5.703358e-07,2.500000e-04,8.071557e-01,-2.403022e-06,7.823055e-01,7.721978e-08,7.790408e-01,7.242599e-08,7.746024e-01,-9.063003e-08,7.770411e-01,-2.771366e-08,7.740626e-01,4.300225e-09,7.768184e-01,1.650598e-09,7.740045e-01,-2.110725e-10,7.768135e-01,5.810525e-11,7.740408e-01,1.292674e-10,7.769459e-01,4.899073e-11,7.745562e-01,-6.663235e-13
5.992500e-11,6.969820e+00,3.428308e-05,8.137486e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.398011e-01,6.502942e-05,5.470747e-05,-6.521215e-01,-4.861816e-05,-5.309605e-05,2.462049e-05,1.611423e-06,1.611423e-06,-4.470250e-03,1.388296e-06,1.611423e-06,-4.470250e-03,1.388296e-06,1.611423e-06,-4.470250e-03,1.388296e-06,1.611423e-06,7.960943e-06,1.611423e-06,-4.768801e-03,1.480932e-06,1.611423e-06,1.353378e+00,8.739356e-06,8.831749e-05,8.971848e-01,-2.015331e-06,1.577888e-04,-2.158797e-06,-8.746601e-05,1.625340e-04,5.248971e-06,7.599440e-07,-5.038326e-07,2.500000e-04,8.069722e-01,-2.431201e-06,7.823101e-01,4.542254e-08,7.790467e-01,8.323574e-08,7.745956e-01,-8.745705e-08,7.770390e-01,-2.937205e-08,7.740629e-01,3.865338e-09,7.768185e-01,1.724027e-09,7.740045e-01,-2.030675e-10,7.768135e-01,4.196206e-11,7.740408e-01,1.261666e-10,7.769459e-01,5.031073e-11,7.745562e-01,9.230765e-14
5.995000e-11,6.972477e+00,3.572683e-05,8.123952e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.449164e-01,6.979730e-05,5.436281e-05,-6.559508e-01,-5.232480e-05,-5.279204e-05,2.871158e-05,1.570768e-06,1.570768e-06,-4.352359e-03,1.719543e-06,1.570768e-06,-4.352359e-03,1.719543e-06,1.570768e-06,-4.352359e-03,1.719543e-06,1.570768e-06,8.077060e-06,1.570768e-06,-4.643044e-03,1.834281e-06,1.570768e-06,1.354046e+00,8.866662e-06,8.819908e-05,8.970420e-01,-1.746955e-06,1.577846e-04,-2.001226e-06,-8.739932e-05,1.626007e-04,5.252786e-06,7.710141e-07,-4.367387e-07,2.500000e-04,8.067870e-01,-2.451100e-06,7.823123e-01,1.259091e-08,7.790534e-01,9.325512e-08,7.745891e-01,-8.402205e-08,7.770367e-01,-3.094145e-08,7.740631e-01,3.406691e-09,7.768187e-01,1.791313e-09,7.740045e-01,-1.930044e-10,7.768135e-01,2.618075e-11,7.740408e-01,1.227768e-10,7.769459e-01,5.151854e-11,7.745562e-01,8.578083e-13
5.997500e-11,6.975239e+00,3.705525e-05,8.112224e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.503807e-01,7.423233e-05,5.399462e-05,-6.600511e-01,-5.576064e-05,-5.247047e-05,3.262898e-05,1.524150e-06,1.524150e-06,-4.209724e-03,2.040551e-06,1.524150e-06,-4.209724e-03,2.040551e-06,1.524150e-06,-4.209724e-03,2.040551e-06,1.524150e-06,8.142364e-06,1.524150e-06,-4.490891e-03,2.176707e-06,1.524150e-06,1.354721e+00,8.941584e-06,8.808030e-05,8.969195e-01,-1.477290e-06,1.577769e-04,-1.839703e-06,-8.733368e-05,1.626663e-04,5.258704e-06,7.775290e-07,-3.693224e-07,2.500000e-04,8.066005e-01,-2.462620e-06,7.823120e-01,-2.111213e-08,7.790609e-01,1.024434e-07,7.745829e-01,-8.034147e-08,7.770343e-01,-3.241575e-08,7.740634e-01,2.925717e-09,7.768188e-01,1.851932e-09,7.740045e-01,-1.809645e-10,7.768135e-01,1.081745e-11,7.740408e-01,1.191096e-10,7.769459e-01,5.261048e-11,7.745562e-01,1.628493e-12
6.000000e-11,6.978098e+00,3.827126e-05,8.102240e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.561683e-01,7.831545e-05,5.360474e-05,-6.644012e-01,-5.891124e-05,-5.213294e-05,3.635530e-05,1.471796e-06,1.471796e-06,-4.043178e-03,2.349823e-06,1.471796e-06,-4.043178e-03,2.349823e-06,1.471796e-06,-4.043178e-03,2.349823e-06,1.471796e-06,8.157422e-06,1.471796e-06,-4.313233e-03,2.506616e-06,1.471796e-06,1.355400e+00,8.964179e-06,8.796172e-05,8.968176e-01,-1.207412e-06,1.577658e-04,-1.674866e-06,-8.726942e-05,1.627306e-04,5.266669e-06,7.794938e-07,-3.018530e-07,2.500000e-04,8.064135e-01,-2.465695e-06,7.823090e-01,-5.551990e-08,7.790689e-01,1.107641e-07,7.745769e-01,-7.643271e-08,7.770318e-01,-3.378922e-08,7.740636e-01,2.423956e-09,7.768189e-01,1.905383e-09,7.740045e-01,-1.670393e-10,7.768135e-01,-4.073676e-12,7.740408e-01,1.151775e-10,7.769459e-01,5.358319e-11,7.745562e-01,2.402639e-12
6.002500e-11,6.981012e+00,3.872764e-05,7.765747e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.622275e-01,8.155435e-05,5.171631e-05,-6.689621e-01,-6.142730e-05,-5.073418e-05,4.783294e-07,9.821282e-07,9.821282e-07,-3.855292e-03,2.613844e-06,9.821282e-07,-3.855292e-03,2.613844e-06,9.821282e-07,-3.855292e-03,2.613844e-06,9.821282e-07,-3.088780e-05,9.821282e-07,-4.112810e-03,2.788256e-06,9.821282e-07,1.356074e+00,8.823363e-06,8.742220e-05,8.967361e-01,-9.384502e-07,1.577507e-04,-1.507399e-06,-8.720733e-05,1.627927e-04,5.276619e-06,7.672490e-07,-2.346125e-07,2.500000e-04,8.062265e-01,-2.460299e-06,7.823035e-01,-9.046282e-08,7.790776e-01,1.181849e-07,7.745713e-01,-7.231408e-08,7.770292e-01,-3.505652e-08,7.740638e-01,1.903056e-09,7.768191e-01,1.951195e-09,7.740045e-01,-1.513301e-10,7.768135e-01,-1.844074e-11,7.740409e-01,1.109941e-10,7.769459e-01,5.443362e-11,7.745562e-01,3.178494e-12
6.005000e-11,6.983920e+00,3.823457e-05,7.441109e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.684903e-01,8.378341e-05,4.982697e-05,-6.736820e-01,-6.318076e-05,-4.930284e-05,1.886072e-05,5.241357e-07,5.241357e-07,-3.649675e-03,2.823506e-06,5.241357e-07,-3.649675e-03,2.823506e-06,5.241357e-07,-3.649675e-03,2.823506e-06,5.241357e-07,-1.502135e-05,5.241357e-07,-3.893472e-03,3.011913e-06,5.241357e-07,1.356728e+00,8.496042e-06,8.693378e-05,8.966749e-01,-6.716234e-07,1.577310e-04,-1.338055e-06,-8.714843e-05,1.628516e-04,5.288479e-06,7.387863e-07,-1.679058e-07,2.500000e-04,8.060403e-01,-2.446442e-06,7.822953e-01,-1.257692e-07,7.790868e-01,1.246781e-07,7.745659e-01,-6.800467e-08,7.770264e-01,-3.621274e-08,7.740639e-01,1.364764e-09,7.768192e-01,1.988928e-09,7.740045e-01,-1.339477e-10,7.768135e-01,-3.223430e-11,7.740409e-01,1.065734e-10,7.769459e-01,5.515908e-11,7.745562e-01,3.954275e-12
