time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.027500e-11,3.023113e-01,4.835153e-07,1.500610e-05,6.575649e-09,1.500000e-05,4.801338e-10,4.801338e-10,7.753975e-01,-4.379220e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.624231e-07,5.854107e-07,6.575649e-09,6.575649e-09,-5.911593e+00,-1.421894e-07,-3.198691e-01,5.115015e-06,-2.637681e-01,-2.967478e-07,2.687288e-01,-6.778473e-07,-1.955228e-05,1.955886e-05,-1.952236e-05,-2.406643e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.028750e-11,3.023305e-01,5.253926e-07,1.500527e-05,5.796944e-09,1.500000e-05,5.220641e-10,5.220641e-10,7.753975e-01,-4.376009e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.949559e-07,6.082672e-07,5.796944e-09,5.796944e-09,-5.911598e+00,-1.315048e-07,-3.196740e-01,5.158935e-06,-2.637806e-01,-3.590020e-07,2.687027e-01,-6.980826e-07,-1.955430e-05,1.956010e-05,-1.952459e-05,-2.406623e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.030000e-11,3.023512e-01,5.665900e-07,1.500445e-05,5.014170e-09,1.500000e-05,5.633169e-10,5.633169e-10,7.753975e-01,-4.367445e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.267600e-07,6.304239e-07,5.014170e-09,5.014170e-09,-5.911603e+00,-1.207452e-07,-3.194773e-01,5.199255e-06,-2.637954e-01,-4.214321e-07,2.686758e-01,-7.175474e-07,-1.955627e-05,1.956128e-05,-1.952681e-05,-2.406607e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.031250e-11,3.023735e-01,6.070807e-07,1.500362e-05,4.228406e-09,1.500000e-05,6.038651e-10,6.038651e-10,7.753975e-01,-4.358882e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.578216e-07,6.518797e-07,4.228406e-09,4.228406e-09,-5.911607e+00,-1.099196e-07,-3.192792e-01,5.235956e-06,-2.638126e-01,-4.839831e-07,2.686482e-01,-7.362446e-07,-1.955817e-05,1.956240e-05,-1.952901e-05,-2.406598e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.032500e-11,3.023973e-01,6.468387e-07,1.500280e-05,3.440727e-09,1.500000e-05,6.436826e-10,6.436826e-10,7.753975e-01,-4.350318e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.881275e-07,6.726345e-07,3.440727e-09,3.440727e-09,-5.911611e+00,-9.903684e-08,-3.190797e-01,5.269018e-06,-2.638322e-01,-5.465995e-07,2.686199e-01,-7.541777e-07,-1.956002e-05,1.956346e-05,-1.953118e-05,-2.406594e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.033750e-11,3.024226e-01,6.858389e-07,1.500197e-05,2.652210e-09,1.500000e-05,6.827442e-10,6.827442e-10,7.753975e-01,-4.339613e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.176654e-07,6.926885e-07,2.652210e-09,2.652210e-09,-5.911615e+00,-8.810613e-08,-3.188791e-01,5.298423e-06,-2.638541e-01,-6.092253e-07,2.685909e-01,-7.713515e-07,-1.956180e-05,1.956445e-05,-1.953333e-05,-2.406596e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.035000e-11,3.024494e-01,7.240570e-07,1.500114e-05,1.863926e-09,1.500000e-05,7.210257e-10,7.210257e-10,7.753975e-01,-4.327838e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.464241e-07,7.120432e-07,1.863926e-09,1.863926e-09,-5.911618e+00,-7.713648e-08,-3.186774e-01,5.324158e-06,-2.638785e-01,-6.718040e-07,2.685613e-01,-7.877709e-07,-1.956351e-05,1.956538e-05,-1.953545e-05,-2.406603e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.036250e-11,3.024776e-01,7.614697e-07,1.500032e-05,1.076942e-09,1.500000e-05,7.585036e-10,7.585036e-10,7.753975e-01,-4.369586e-18,3.500000e-05,3.500000e-05,-2.166514e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.743930e-07,7.307003e-07,1.076942e-09,1.076942e-09,-5.911621e+00,-6.613694e-08,-3.184748e-01,5.346210e-06,-2.639052e-01,-7.342787e-07,2.685311e-01,-8.034421e-07,-1.956516e-05,1.956624e-05,-1.953754e-05,-2.406617e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.037500e-11,3.025072e-01,7.980548e-07,1.499950e-05,2.923177e-10,1.500000e-05,7.951557e-10,7.951557e-10,7.753975e-01,-4.377079e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.015626e-07,7.486624e-07,2.923177e-10,2.923177e-10,-5.911623e+00,-5.511657e-08,-3.182714e-01,5.364572e-06,-2.639342e-01,-7.965921e-07,2.685003e-01,-8.183717e-07,-1.956674e-05,1.956703e-05,-1.953959e-05,-2.406636e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.038750e-11,3.025382e-01,8.337907e-07,1.499868e-05,-4.888939e-10,1.500000e-05,8.309603e-10,8.309603e-10,7.753975e-01,-4.371727e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.279240e-07,7.659329e-07,-4.888939e-10,-4.888939e-10,-5.911625e+00,-4.408438e-08,-3.180674e-01,5.379237e-06,-2.639657e-01,-8.586867e-07,2.684690e-01,-8.325670e-07,-1.956825e-05,1.956776e-05,-1.954161e-05,-2.406661e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.040000e-11,3.025705e-01,8.686571e-07,1.499787e-05,-1.265649e-09,1.500000e-05,8.658969e-10,8.658969e-10,7.753975e-01,-4.364234e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.534693e-07,7.825156e-07,-1.265649e-09,-1.265649e-09,-5.911626e+00,-3.304938e-08,-3.178629e-01,5.390199e-06,-2.639995e-01,-9.205046e-07,2.684371e-01,-8.460361e-07,-1.956968e-05,1.956841e-05,-1.954358e-05,-2.406693e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.041250e-11,3.026041e-01,9.026345e-07,1.499706e-05,-2.036915e-09,1.500000e-05,8.999461e-10,8.999461e-10,7.753975e-01,-4.356741e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.781915e-07,7.984150e-07,-2.036915e-09,-2.036915e-09,-5.911628e+00,-2.202055e-08,-3.176581e-01,5.397459e-06,-2.640356e-01,-9.819879e-07,2.684047e-01,-8.587876e-07,-1.957104e-05,1.956900e-05,-1.954552e-05,-2.406730e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.042500e-11,3.026390e-01,9.357043e-07,1.499627e-05,-2.801670e-09,1.500000e-05,9.330891e-10,9.330891e-10,7.753975e-01,-4.347107e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.020842e-07,8.136362e-07,-2.801670e-09,-2.801670e-09,-5.911628e+00,-1.100682e-08,-3.174530e-01,5.401017e-06,-2.640740e-01,-1.043079e-06,2.683719e-01,-8.708307e-07,-1.957232e-05,1.956952e-05,-1.954741e-05,-2.406774e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.043750e-11,3.026752e-01,9.678489e-07,1.499548e-05,-3.558906e-09,1.500000e-05,9.653084e-10,9.653084e-10,7.753975e-01,-4.338543e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.251421e-07,8.281849e-07,-3.558906e-09,-3.558906e-09,-5.911628e+00,-1.705143e-11,-3.172479e-01,5.400877e-06,-2.641148e-01,-1.103719e-06,2.683386e-01,-8.821752e-07,-1.957352e-05,1.956996e-05,-1.954925e-05,-2.406823e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.045000e-11,3.027125e-01,9.990520e-07,1.499470e-05,-4.307628e-09,1.500000e-05,9.965873e-10,9.965873e-10,7.753975e-01,-4.327838e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.473604e-07,8.420674e-07,-4.307628e-09,-4.307628e-09,-5.911628e+00,1.093991e-08,-3.170429e-01,5.397045e-06,-2.641579e-01,-1.163850e-06,2.683049e-01,-8.928316e-07,-1.957465e-05,1.957034e-05,-1.955105e-05,-2.406879e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.046250e-11,3.027510e-01,1.029298e-06,1.499393e-05,-5.046859e-09,1.500000e-05,1.026910e-09,1.026910e-09,7.753975e-01,-4.370657e-18,3.500000e-05,3.500000e-05,-2.166514e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.687354e-07,8.552902e-07,-5.046859e-09,-5.046859e-09,-5.911628e+00,2.185532e-08,-3.168381e-01,5.389529e-06,-2.642032e-01,-1.223414e-06,2.682708e-01,-9.028105e-07,-1.957569e-05,1.957065e-05,-1.955279e-05,-2.406941e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.047500e-11,3.027906e-01,1.058572e-06,1.499317e-05,-5.775636e-09,1.500000e-05,1.056262e-09,1.056262e-09,7.753975e-01,-4.379220e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.892641e-07,8.678607e-07,-5.775636e-09,-5.775636e-09,-5.911627e+00,3.272047e-08,-3.166337e-01,5.378342e-06,-2.642508e-01,-1.282354e-06,2.682363e-01,-9.121234e-07,-1.957666e-05,1.957088e-05,-1.955448e-05,-2.407008e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.048750e-11,3.028314e-01,1.086860e-06,1.499242e-05,-6.493017e-09,1.500000e-05,1.084630e-09,1.084630e-09,7.753975e-01,-4.376009e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.008944e-06,8.797867e-07,-6.493017e-09,-6.493017e-09,-5.911625e+00,4.352676e-08,-3.164297e-01,5.363497e-06,-2.643006e-01,-1.340612e-06,2.682015e-01,-9.207821e-07,-1.957754e-05,1.957105e-05,-1.955612e-05,-2.407082e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.050000e-11,3.028732e-01,1.114151e-06,1.499169e-05,-7.198077e-09,1.500000e-05,1.112001e-09,1.112001e-09,7.753975e-01,-4.367445e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.027774e-06,8.910761e-07,-7.198077e-09,-7.198077e-09,-5.911623e+00,5.426566e-08,-3.162264e-01,5.345010e-06,-2.643526e-01,-1.398130e-06,2.681664e-01,-9.287987e-07,-1.957834e-05,1.957114e-05,-1.955769e-05,-2.407162e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.051250e-11,3.029160e-01,1.140432e-06,1.499097e-05,-7.889913e-09,1.500000e-05,1.138363e-09,1.138363e-09,7.753975e-01,-4.358882e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.045753e-06,9.017376e-07,-7.889913e-09,-7.889913e-09,-5.911621e+00,6.492874e-08,-3.160238e-01,5.322899e-06,-2.644068e-01,-1.454852e-06,2.681310e-01,-9.361857e-07,-1.957905e-05,1.957116e-05,-1.955921e-05,-2.407248e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.052500e-11,3.029598e-01,1.165692e-06,1.499027e-05,-8.567643e-09,1.500000e-05,1.163706e-09,1.163706e-09,7.753975e-01,-4.350318e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.062881e-06,9.117801e-07,-8.567643e-09,-8.567643e-09,-5.911618e+00,7.550768e-08,-3.158222e-01,5.297187e-06,-2.644631e-01,-1.510721e-06,2.680953e-01,-9.429563e-07,-1.957968e-05,1.957111e-05,-1.956067e-05,-2.407340e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.053750e-11,3.030045e-01,1.189923e-06,1.498958e-05,-9.230406e-09,1.500000e-05,1.188019e-09,1.188019e-09,7.753975e-01,-4.339613e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.079158e-06,9.212130e-07,-9.230406e-09,-9.230406e-09,-5.911615e+00,8.599424e-08,-3.156215e-01,5.267897e-06,-2.645215e-01,-1.565680e-06,2.680594e-01,-9.491235e-07,-1.958022e-05,1.957099e-05,-1.956206e-05,-2.407438e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.055000e-11,3.030501e-01,1.213115e-06,1.498891e-05,-9.877368e-09,1.500000e-05,1.211295e-09,1.211295e-09,7.753975e-01,-4.327838e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.094587e-06,9.300459e-07,-9.877368e-09,-9.877368e-09,-5.911612e+00,9.638032e-08,-3.154221e-01,5.235054e-06,-2.645820e-01,-1.619675e-06,2.680233e-01,-9.547010e-07,-1.958068e-05,1.957080e-05,-1.956339e-05,-2.407541e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.056250e-11,3.030966e-01,1.235261e-06,1.498826e-05,-1.050772e-08,1.500000e-05,1.233524e-09,1.233524e-09,7.753975e-01,-4.369586e-18,3.500000e-05,3.500000e-05,-2.166514e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.109168e-06,9.382888e-07,-1.050772e-08,-1.050772e-08,-5.911608e+00,1.066579e-07,-3.152240e-01,5.198688e-06,-2.646445e-01,-1.672651e-06,2.679869e-01,-9.597025e-07,-1.958105e-05,1.957054e-05,-1.956465e-05,-2.407651e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.057500e-11,3.031439e-01,1.256354e-06,1.498762e-05,-1.112067e-08,1.500000e-05,1.254702e-09,1.254702e-09,7.753975e-01,-4.377079e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.122906e-06,9.459520e-07,-1.112067e-08,-1.112067e-08,-5.911604e+00,1.168192e-07,-3.150273e-01,5.158828e-06,-2.647090e-01,-1.724553e-06,2.679504e-01,-9.641422e-07,-1.958134e-05,1.957021e-05,-1.956585e-05,-2.407766e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.058750e-11,3.031920e-01,1.276388e-06,1.498701e-05,-1.171546e-08,1.500000e-05,1.274821e-09,1.274821e-09,7.753975e-01,-4.371727e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.135803e-06,9.530459e-07,-1.171546e-08,-1.171546e-08,-5.911599e+00,1.268564e-07,-3.148323e-01,5.115509e-06,-2.647754e-01,-1.775327e-06,2.679137e-01,-9.680342e-07,-1.958153e-05,1.956982e-05,-1.956697e-05,-2.407886e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.060000e-11,3.032408e-01,1.295359e-06,1.498641e-05,-1.229136e-08,1.500000e-05,1.293877e-09,1.293877e-09,7.753975e-01,-4.364234e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.147863e-06,9.595813e-07,-1.229136e-08,-1.229136e-08,-5.911594e+00,1.367620e-07,-3.146389e-01,5.068765e-06,-2.648438e-01,-1.824921e-06,2.678769e-01,-9.713930e-07,-1.958165e-05,1.956935e-05,-1.956803e-05,-2.408013e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.061250e-11,3.032904e-01,1.313263e-06,1.498584e-05,-1.284768e-08,1.500000e-05,1.311866e-09,1.311866e-09,7.753975e-01,-4.356741e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.159091e-06,9.655692e-07,-1.284768e-08,-1.284768e-08,-5.911589e+00,1.465285e-07,-3.144473e-01,5.018634e-06,-2.649140e-01,-1.873284e-06,2.678399e-01,-9.742331e-07,-1.958167e-05,1.956882e-05,-1.956902e-05,-2.408144e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.062500e-11,3.033405e-01,1.330096e-06,1.498529e-05,-1.338373e-08,1.500000e-05,1.328785e-09,1.328785e-09,7.753975e-01,-4.347107e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.169492e-06,9.710208e-07,-1.338373e-08,-1.338373e-08,-5.911583e+00,1.561486e-07,-3.142578e-01,4.965157e-06,-2.649861e-01,-1.920363e-06,2.678029e-01,-9.765692e-07,-1.958161e-05,1.956823e-05,-1.956993e-05,-2.408281e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.063750e-11,3.033914e-01,1.345858e-06,1.498476e-05,-1.389887e-08,1.500000e-05,1.344633e-09,1.344633e-09,7.753975e-01,-4.338543e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.179071e-06,9.759472e-07,-1.389887e-08,-1.389887e-08,-5.911577e+00,1.656152e-07,-3.140703e-01,4.908376e-06,-2.650599e-01,-1.966110e-06,2.677658e-01,-9.784161e-07,-1.958147e-05,1.956757e-05,-1.957077e-05,-2.408423e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.065000e-11,3.034427e-01,1.360546e-06,1.498425e-05,-1.439249e-08,1.500000e-05,1.359407e-09,1.359407e-09,7.753975e-01,-4.327838e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.187836e-06,9.803601e-07,-1.439249e-08,-1.439249e-08,-5.911570e+00,1.749213e-07,-3.138850e-01,4.848334e-06,-2.651354e-01,-2.010474e-06,2.677286e-01,-9.797885e-07,-1.958124e-05,1.956684e-05,-1.957153e-05,-2.408571e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.066250e-11,3.034947e-01,1.374161e-06,1.498376e-05,-1.486401e-08,1.500000e-05,1.373107e-09,1.373107e-09,7.753975e-01,-4.370657e-18,3.500000e-05,3.500000e-05,-2.166514e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.195793e-06,9.842708e-07,-1.486401e-08,-1.486401e-08,-5.911563e+00,1.840601e-07,-3.137021e-01,4.785079e-06,-2.652125e-01,-2.053409e-06,2.676913e-01,-9.807012e-07,-1.958092e-05,1.956606e-05,-1.957222e-05,-2.408723e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.067500e-11,3.035471e-01,1.386703e-06,1.498330e-05,-1.531287e-08,1.500000e-05,1.385736e-09,1.385736e-09,7.753975e-01,-4.379220e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.202949e-06,9.876911e-07,-1.531287e-08,-1.531287e-08,-5.911556e+00,1.930250e-07,-3.135217e-01,4.718659e-06,-2.652913e-01,-2.094867e-06,2.676541e-01,-9.811691e-07,-1.958052e-05,1.956521e-05,-1.957284e-05,-2.408880e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.068750e-11,3.036000e-01,1.398175e-06,1.498286e-05,-1.573857e-08,1.500000e-05,1.397293e-09,1.397293e-09,7.753975e-01,-4.376009e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.209312e-06,9.906325e-07,-1.573857e-08,-1.573857e-08,-5.911549e+00,2.018096e-07,-3.133438e-01,4.649126e-06,-2.653716e-01,-2.134803e-06,2.676168e-01,-9.812069e-07,-1.958004e-05,1.956430e-05,-1.957337e-05,-2.409042e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.070000e-11,3.036533e-01,1.408578e-06,1.498245e-05,-1.614062e-08,1.500000e-05,1.407781e-09,1.407781e-09,7.753975e-01,-4.367445e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.214890e-06,9.931068e-07,-1.614062e-08,-1.614062e-08,-5.911541e+00,2.104075e-07,-3.131686e-01,4.576531e-06,-2.654534e-01,-2.173173e-06,2.675796e-01,-9.808294e-07,-1.957948e-05,1.956333e-05,-1.957384e-05,-2.409208e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.071250e-11,3.037069e-01,1.417916e-06,1.498206e-05,-1.651857e-08,1.500000e-05,1.417205e-09,1.417205e-09,7.753975e-01,-4.358882e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.219693e-06,9.951257e-07,-1.651857e-08,-1.651857e-08,-5.911533e+00,2.188128e-07,-3.129963e-01,4.500929e-06,-2.655366e-01,-2.209934e-06,2.675423e-01,-9.800511e-07,-1.957883e-05,1.956231e-05,-1.957422e-05,-2.409378e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.072500e-11,3.037609e-01,1.426194e-06,1.498170e-05,-1.687200e-08,1.500000e-05,1.425567e-09,1.425567e-09,7.753975e-01,-4.350318e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.223730e-06,9.967009e-07,-1.687200e-08,-1.687200e-08,-5.911524e+00,2.270194e-07,-3.128268e-01,4.422378e-06,-2.656212e-01,-2.245043e-06,2.675051e-01,-9.788865e-07,-1.957810e-05,1.956123e-05,-1.957453e-05,-2.409553e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.073750e-11,3.038152e-01,1.433415e-06,1.498137e-05,-1.720054e-08,1.500000e-05,1.432873e-09,1.432873e-09,7.753975e-01,-4.339613e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.227009e-06,9.978441e-07,-1.720054e-08,-1.720054e-08,-5.911516e+00,2.350218e-07,-3.126604e-01,4.340936e-06,-2.657071e-01,-2.278461e-06,2.674680e-01,-9.773501e-07,-1.957730e-05,1.956010e-05,-1.957476e-05,-2.409732e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.075000e-11,3.038698e-01,1.439587e-06,1.498106e-05,-1.750383e-08,1.500000e-05,1.439129e-09,1.439129e-09,7.753975e-01,-4.327838e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.229541e-06,9.985668e-07,-1.750383e-08,-1.750383e-08,-5.911507e+00,2.428144e-07,-3.124972e-01,4.256663e-06,-2.657942e-01,-2.310149e-06,2.674309e-01,-9.754560e-07,-1.957642e-05,1.955891e-05,-1.957491e-05,-2.409914e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.076250e-11,3.039245e-01,1.444716e-06,1.498077e-05,-1.778158e-08,1.500000e-05,1.444341e-09,1.444341e-09,7.753975e-01,-4.369586e-18,3.500000e-05,3.500000e-05,-2.166514e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.231337e-06,9.988805e-07,-1.778158e-08,-1.778158e-08,-5.911497e+00,2.503919e-07,-3.123372e-01,4.169623e-06,-2.658825e-01,-2.340071e-06,2.673939e-01,-9.732181e-07,-1.957546e-05,1.955768e-05,-1.957498e-05,-2.410100e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.077500e-11,3.039795e-01,1.448809e-06,1.498052e-05,-1.803349e-08,1.500000e-05,1.448516e-09,1.448516e-09,7.753975e-01,-4.377079e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.232407e-06,9.987967e-07,-1.803349e-08,-1.803349e-08,-5.911488e+00,2.577493e-07,-3.121806e-01,4.079878e-06,-2.659719e-01,-2.368189e-06,2.673570e-01,-9.706504e-07,-1.957443e-05,1.955640e-05,-1.957498e-05,-2.410290e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.078750e-11,3.040346e-01,1.451874e-06,1.498029e-05,-1.825935e-08,1.500000e-05,1.451664e-09,1.451664e-09,7.753975e-01,-4.371727e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.232762e-06,9.983266e-07,-1.825935e-08,-1.825935e-08,-5.911478e+00,2.648817e-07,-3.120274e-01,3.987496e-06,-2.660623e-01,-2.394470e-06,2.673202e-01,-9.677663e-07,-1.957332e-05,1.955506e-05,-1.957490e-05,-2.410483e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.080000e-11,3.040897e-01,1.453921e-06,1.498009e-05,-1.845894e-08,1.500000e-05,1.453791e-09,1.453791e-09,7.753975e-01,-4.364234e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.232413e-06,9.974813e-07,-1.845894e-08,-1.845894e-08,-5.911467e+00,2.717844e-07,-3.118778e-01,3.892543e-06,-2.661537e-01,-2.418882e-06,2.672835e-01,-9.645791e-07,-1.957215e-05,1.955369e-05,-1.957474e-05,-2.410678e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.081250e-11,3.041450e-01,1.454958e-06,1.497991e-05,-1.863209e-08,1.500000e-05,1.454909e-09,1.454909e-09,7.753975e-01,-4.356741e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.231373e-06,9.962719e-07,-1.863209e-08,-1.863209e-08,-5.911457e+00,2.784529e-07,-3.117318e-01,3.795088e-06,-2.662460e-01,-2.441394e-06,2.672469e-01,-9.611017e-07,-1.957090e-05,1.955227e-05,-1.957451e-05,-2.410877e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.082500e-11,3.042002e-01,1.454996e-06,1.497977e-05,-1.877868e-08,1.500000e-05,1.455027e-09,1.455027e-09,7.753975e-01,-4.347107e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.229652e-06,9.947091e-07,-1.877868e-08,-1.877868e-08,-5.911446e+00,2.848832e-07,-3.115896e-01,3.695204e-06,-2.663391e-01,-2.461977e-06,2.672105e-01,-9.573470e-07,-1.956959e-05,1.955081e-05,-1.957420e-05,-2.411078e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.083750e-11,3.042555e-01,1.454046e-06,1.497965e-05,-1.889862e-08,1.500000e-05,1.454155e-09,1.454155e-09,7.753975e-01,-4.338543e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.227263e-06,9.928036e-07,-1.889862e-08,-1.889862e-08,-5.911435e+00,2.910711e-07,-3.114512e-01,3.592960e-06,-2.664330e-01,-2.480603e-06,2.671742e-01,-9.533273e-07,-1.956821e-05,1.954931e-05,-1.957382e-05,-2.411282e-05,0.000000e+00,0.000000e+00,0.000000e+00
