time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.927500e-11,4.321648e-02,-5.109446e-06,3.063295e-06,4.039209e-01,1.750594e-05,1.456501e-05,3.334020e-01,-1.450208e-06,1.838281e-05,3.063295e-06,-3.490931e-07,-1.203220e-05,1.796780e-05,3.000000e-05,5.304831e-07,-6.591853e-08,1.401021e-05,-3.063295e-06,-3.490931e-06,-3.490931e-07
1.928750e-11,4.302887e-02,-4.775438e-06,3.087911e-06,4.045890e-01,1.768440e-05,1.455397e-05,3.333514e-01,-1.213325e-06,1.838282e-05,3.087911e-06,-3.296207e-07,-1.200195e-05,1.799805e-05,3.000000e-05,5.358908e-07,-5.515116e-08,1.445412e-05,-3.087911e-06,-3.296207e-06,-3.296207e-07
1.930000e-11,4.285416e-02,-4.430023e-06,3.111335e-06,4.052636e-01,1.784600e-05,1.454236e-05,3.333099e-01,-9.760107e-07,1.838232e-05,3.111335e-06,-3.097660e-07,-1.197181e-05,1.802819e-05,3.000000e-05,5.407878e-07,-4.436412e-08,1.487699e-05,-3.111335e-06,-3.097660e-06,-3.097660e-07
1.931250e-11,4.269277e-02,-4.073914e-06,3.133329e-06,4.059440e-01,1.799034e-05,1.452998e-05,3.332773e-01,-7.385810e-07,1.838132e-05,3.133329e-06,-2.895611e-07,-1.194181e-05,1.805819e-05,3.000000e-05,5.451617e-07,-3.357187e-08,1.527826e-05,-3.133329e-06,-2.895611e-06,-2.895611e-07
1.932500e-11,4.254509e-02,-3.707914e-06,3.153665e-06,4.066296e-01,1.811692e-05,1.451663e-05,3.332538e-01,-5.013475e-07,1.837986e-05,3.153665e-06,-2.690378e-07,-1.191197e-05,1.808803e-05,3.000000e-05,5.489975e-07,-2.278852e-08,1.565741e-05,-3.153665e-06,-2.690378e-06,-2.690378e-07
1.933750e-11,4.241147e-02,-3.332912e-06,3.172128e-06,4.073196e-01,1.822517e-05,1.450217e-05,3.332392e-01,-2.646151e-07,1.837794e-05,3.172128e-06,-2.482280e-07,-1.188232e-05,1.811768e-05,3.000000e-05,5.522779e-07,-1.202796e-08,1.601395e-05,-3.172128e-06,-2.482280e-06,-2.482280e-07
1.935000e-11,4.229223e-02,-2.949873e-06,3.188520e-06,4.080133e-01,1.831446e-05,1.448642e-05,3.332336e-01,-2.868229e-08,1.837558e-05,3.188520e-06,-2.271635e-07,-1.185289e-05,1.814711e-05,3.000000e-05,5.549837e-07,-1.303740e-09,1.634744e-05,-3.188520e-06,-2.271635e-06,-2.271635e-07
1.936250e-11,4.218767e-02,-2.559834e-06,3.202663e-06,4.087101e-01,1.838409e-05,1.446927e-05,3.332370e-01,2.061583e-07,1.837280e-05,3.202663e-06,-2.058757e-07,-1.182370e-05,1.817630e-05,3.000000e-05,5.570937e-07,9.370830e-09,1.665744e-05,-3.202663e-06,-2.058757e-06,-2.058757e-07
1.937500e-11,4.209802e-02,-2.163896e-06,3.214400e-06,4.094091e-01,1.843333e-05,1.445062e-05,3.332493e-01,4.396200e-07,1.836961e-05,3.214400e-06,-1.843959e-07,-1.179480e-05,1.820520e-05,3.000000e-05,5.585858e-07,1.998273e-08,1.694357e-05,-3.214400e-06,-1.843959e-06,-1.843959e-07
1.938750e-11,4.202349e-02,-1.763214e-06,3.223596e-06,4.101095e-01,1.846141e-05,1.443037e-05,3.332703e-01,6.714220e-07,1.836603e-05,3.223596e-06,-1.627552e-07,-1.176621e-05,1.823379e-05,3.000000e-05,5.594366e-07,3.051918e-08,1.720547e-05,-3.223596e-06,-1.627552e-06,-1.627552e-07
1.940000e-11,4.196424e-02,-1.358987e-06,3.230143e-06,4.108106e-01,1.846753e-05,1.440848e-05,3.333002e-01,9.012887e-07,1.836206e-05,3.230143e-06,-1.409842e-07,-1.173796e-05,1.826204e-05,3.000000e-05,5.596222e-07,4.096767e-08,1.744283e-05,-3.230143e-06,-1.409842e-06,-1.409842e-07
1.941250e-11,4.192037e-02,-9.524517e-07,3.233960e-06,4.115115e-01,1.845092e-05,1.438493e-05,3.333387e-01,1.128950e-06,1.835771e-05,3.233960e-06,-1.191134e-07,-1.171008e-05,1.828992e-05,3.000000e-05,5.591187e-07,5.131590e-08,1.765536e-05,-3.233960e-06,-1.191134e-06,-1.191134e-07
1.942500e-11,4.189195e-02,-5.448662e-07,3.234992e-06,4.122114e-01,1.841077e-05,1.435971e-05,3.333859e-01,1.354140e-06,1.835301e-05,3.234992e-06,-9.717296e-08,-1.168262e-05,1.831738e-05,3.000000e-05,5.579023e-07,6.155182e-08,1.784280e-05,-3.234992e-06,-9.717296e-07,-9.717296e-08
1.943750e-11,4.187900e-02,-1.375036e-07,3.233212e-06,4.129092e-01,1.834635e-05,1.433285e-05,3.334415e-01,1.576599e-06,1.834794e-05,3.233212e-06,-7.519252e-08,-1.165559e-05,1.834441e-05,3.000000e-05,5.559499e-07,7.166357e-08,1.800495e-05,-3.233212e-06,-7.519252e-07,-7.519252e-08
1.945000e-11,4.188147e-02,2.683601e-07,3.228622e-06,4.136041e-01,1.825691e-05,1.430442e-05,3.335055e-01,1.796069e-06,1.834252e-05,3.228622e-06,-5.320154e-08,-1.162904e-05,1.837096e-05,3.000000e-05,5.532398e-07,8.163949e-08,1.814162e-05,-3.228622e-06,-5.320154e-07,-5.320154e-08
1.946250e-11,4.189930e-02,6.714574e-07,3.221253e-06,4.142951e-01,1.814181e-05,1.427450e-05,3.335778e-01,2.012298e-06,1.833676e-05,3.221253e-06,-3.122905e-08,-1.160300e-05,1.839700e-05,3.000000e-05,5.497517e-07,9.146811e-08,1.825267e-05,-3.221253e-06,-3.122905e-07,-3.122905e-08
1.947500e-11,4.193235e-02,1.070540e-06,3.211161e-06,4.149812e-01,1.800042e-05,1.424320e-05,3.336583e-01,2.225039e-06,1.833066e-05,3.211161e-06,-9.303755e-09,-1.157751e-05,1.842249e-05,3.000000e-05,5.454672e-07,1.011381e-07,1.833799e-05,-3.211161e-06,-9.303755e-08,-9.303755e-09
1.948750e-11,4.198045e-02,1.464387e-06,3.198431e-06,4.156614e-01,1.783223e-05,1.421067e-05,3.337467e-01,2.434045e-06,1.832421e-05,3.198431e-06,1.254603e-08,-1.155260e-05,1.844740e-05,3.000000e-05,5.403705e-07,1.106384e-07,1.839750e-05,-3.198431e-06,1.254603e-07,1.254603e-08
1.950000e-11,4.204337e-02,1.851820e-06,3.183173e-06,4.163348e-01,1.763680e-05,1.417704e-05,3.338430e-01,2.639075e-06,1.831743e-05,3.183173e-06,3.429233e-08,-1.152832e-05,1.847168e-05,3.000000e-05,5.344483e-07,1.199580e-07,1.843115e-05,-3.183173e-06,3.429233e-07,3.429233e-08
1.951250e-11,4.212085e-02,2.231707e-06,3.165519e-06,4.170002e-01,1.741379e-05,1.414252e-05,3.339470e-01,2.839892e-06,1.831031e-05,3.165519e-06,5.590754e-08,-1.150469e-05,1.849531e-05,3.000000e-05,5.276906e-07,1.290860e-07,1.843896e-05,-3.165519e-06,5.590754e-07,5.590754e-08
1.952500e-11,4.221259e-02,2.602975e-06,3.145623e-06,4.176565e-01,1.716299e-05,1.410730e-05,3.340586e-01,3.036261e-06,1.830286e-05,3.145623e-06,7.736441e-08,-1.148177e-05,1.851823e-05,3.000000e-05,5.200906e-07,1.380118e-07,1.842093e-05,-3.145623e-06,7.736441e-07,7.736441e-08
1.953750e-11,4.231824e-02,2.964613e-06,3.123660e-06,4.183029e-01,1.688429e-05,1.407159e-05,3.341775e-01,3.227949e-06,1.829507e-05,3.123660e-06,9.863605e-08,-1.145957e-05,1.854043e-05,3.000000e-05,5.116451e-07,1.467249e-07,1.837714e-05,-3.123660e-06,9.863605e-07,9.863605e-08
1.955000e-11,4.243741e-02,3.315688e-06,3.099822e-06,4.189381e-01,1.657771e-05,1.403561e-05,3.343036e-01,3.414729e-06,1.828694e-05,3.099822e-06,1.196959e-07,-1.143814e-05,1.856186e-05,3.000000e-05,5.023549e-07,1.552149e-07,1.830768e-05,-3.099822e-06,1.196959e-06,1.196959e-07
1.956250e-11,4.256969e-02,3.655341e-06,3.074312e-06,4.195611e-01,1.624341e-05,1.399961e-05,3.344367e-01,3.596376e-06,1.827849e-05,3.074312e-06,1.405178e-07,-1.141753e-05,1.858247e-05,3.000000e-05,4.922245e-07,1.634716e-07,1.821268e-05,-3.074312e-06,1.405178e-06,1.405178e-07
1.957500e-11,4.271463e-02,3.982800e-06,3.047349e-06,4.201709e-01,1.588168e-05,1.396383e-05,3.345766e-01,3.772669e-06,1.826969e-05,3.047349e-06,1.610759e-07,-1.139775e-05,1.860225e-05,3.000000e-05,4.812629e-07,1.714849e-07,1.809230e-05,-3.047349e-06,1.610759e-06,1.610759e-07
1.958750e-11,4.287176e-02,4.297379e-06,3.019157e-06,4.207665e-01,1.549294e-05,1.392852e-05,3.347231e-01,3.943390e-06,1.826056e-05,3.019157e-06,1.813448e-07,-1.137885e-05,1.862115e-05,3.000000e-05,4.694830e-07,1.792450e-07,1.794674e-05,-3.019157e-06,1.813448e-06,1.813448e-07
1.960000e-11,4.304058e-02,4.598482e-06,2.989968e-06,4.213468e-01,1.507776e-05,1.389392e-05,3.348759e-01,4.108327e-06,1.825110e-05,2.989968e-06,2.012992e-07,-1.136086e-05,1.863914e-05,3.000000e-05,4.569019e-07,1.867421e-07,1.777623e-05,-2.989968e-06,2.012992e-06,2.012992e-07
1.961250e-11,4.322056e-02,4.885608e-06,2.960015e-06,4.219109e-01,1.463685e-05,1.386029e-05,3.350349e-01,4.267271e-06,1.824131e-05,2.960015e-06,2.209144e-07,-1.134381e-05,1.865619e-05,3.000000e-05,4.435410e-07,1.939669e-07,1.758103e-05,-2.960015e-06,2.209144e-06,2.209144e-07
1.962500e-11,4.341117e-02,5.158346e-06,2.929531e-06,4.224577e-01,1.417104e-05,1.382784e-05,3.351998e-01,4.420018e-06,1.823119e-05,2.929531e-06,2.401661e-07,-1.132774e-05,1.867226e-05,3.000000e-05,4.294255e-07,2.009099e-07,1.736143e-05,-2.929531e-06,2.401661e-06,2.401661e-07
1.963750e-11,4.361185e-02,5.416380e-06,2.898746e-06,4.229864e-01,1.368130e-05,1.379683e-05,3.353704e-01,4.566370e-06,1.822074e-05,2.898746e-06,2.590302e-07,-1.131267e-05,1.868733e-05,3.000000e-05,4.145849e-07,2.075623e-07,1.711775e-05,-2.898746e-06,2.590302e-06,2.590302e-07
1.965000e-11,4.382205e-02,5.659483e-06,2.867881e-06,4.234961e-01,1.316872e-05,1.376745e-05,3.355465e-01,4.706134e-06,1.820998e-05,2.867881e-06,2.774831e-07,-1.129863e-05,1.870137e-05,3.000000e-05,3.990521e-07,2.139152e-07,1.685034e-05,-2.867881e-06,2.774831e-06,2.774831e-07
1.966250e-11,4.404120e-02,5.887516e-06,2.837151e-06,4.239859e-01,1.263450e-05,1.373993e-05,3.357277e-01,4.839125e-06,1.819890e-05,2.837151e-06,2.955018e-07,-1.128564e-05,1.871436e-05,3.000000e-05,3.828636e-07,2.199602e-07,1.655958e-05,-2.837151e-06,2.955018e-06,2.955018e-07
1.967500e-11,4.426871e-02,6.100424e-06,2.806756e-06,4.244551e-01,1.207996e-05,1.371442e-05,3.359138e-01,4.965163e-06,1.818752e-05,2.806756e-06,3.130633e-07,-1.127373e-05,1.872627e-05,3.000000e-05,3.660594e-07,2.256892e-07,1.624589e-05,-2.806756e-06,3.130633e-06,3.130633e-07
1.968750e-11,4.450403e-02,6.298234e-06,2.776885e-06,4.249028e-01,1.150651e-05,1.369112e-05,3.361046e-01,5.084078e-06,1.817585e-05,2.776885e-06,3.301456e-07,-1.126291e-05,1.873709e-05,3.000000e-05,3.486821e-07,2.310944e-07,1.590970e-05,-2.776885e-06,3.301456e-06,3.301456e-07
1.970000e-11,4.474658e-02,6.481042e-06,2.747707e-06,4.253284e-01,1.091564e-05,1.367014e-05,3.362997e-01,5.195706e-06,1.816389e-05,2.747707e-06,3.467268e-07,-1.125321e-05,1.874679e-05,3.000000e-05,3.307770e-07,2.361685e-07,1.555148e-05,-2.747707e-06,3.467268e-06,3.467268e-07
1.971250e-11,4.499579e-02,6.649015e-06,2.719374e-06,4.257314e-01,1.030893e-05,1.365162e-05,3.364990e-01,5.299895e-06,1.815167e-05,2.719374e-06,3.627857e-07,-1.124464e-05,1.875536e-05,3.000000e-05,3.123917e-07,2.409043e-07,1.517172e-05,-2.719374e-06,3.627857e-06,3.627857e-07
1.972500e-11,4.525110e-02,6.802380e-06,2.692019e-06,4.261110e-01,9.687997e-06,1.363565e-05,3.367021e-01,5.396498e-06,1.813919e-05,2.692019e-06,3.783017e-07,-1.123721e-05,1.876279e-05,3.000000e-05,2.935757e-07,2.452954e-07,1.477093e-05,-2.692019e-06,3.783017e-06,3.783017e-07
1.973750e-11,4.551197e-02,6.941416e-06,2.665752e-06,4.264668e-01,9.054528e-06,1.362230e-05,3.369086e-01,5.485384e-06,1.812648e-05,2.665752e-06,3.932548e-07,-1.123093e-05,1.876907e-05,3.000000e-05,2.743796e-07,2.493356e-07,1.434967e-05,-2.665752e-06,3.932548e-06,3.932548e-07
1.975000e-11,4.577786e-02,7.066446e-06,2.640661e-06,4.267983e-01,8.410230e-06,1.361161e-05,3.371184e-01,5.566429e-06,1.811355e-05,2.640661e-06,4.076254e-07,-1.122581e-05,1.877419e-05,3.000000e-05,2.548555e-07,2.530195e-07,1.390849e-05,-2.640661e-06,4.076254e-06,4.076254e-07
1.976250e-11,4.604824e-02,7.177831e-06,2.616812e-06,4.271053e-01,7.756833e-06,1.360360e-05,3.373312e-01,5.639522e-06,1.810042e-05,2.616812e-06,4.213951e-07,-1.122184e-05,1.877816e-05,3.000000e-05,2.350556e-07,2.563419e-07,1.344799e-05,-2.616812e-06,4.213951e-06,4.213951e-07
1.977500e-11,4.632260e-02,7.275958e-06,2.594244e-06,4.273873e-01,7.096071e-06,1.359825e-05,3.375465e-01,5.704564e-06,1.808712e-05,2.594244e-06,4.345457e-07,-1.121904e-05,1.878096e-05,3.000000e-05,2.150325e-07,2.592983e-07,1.296878e-05,-2.594244e-06,4.345457e-06,4.345457e-07
1.978750e-11,4.660045e-02,7.361236e-06,2.572978e-06,4.276441e-01,6.429669e-06,1.359553e-05,3.377642e-01,5.761468e-06,1.807366e-05,2.572978e-06,4.470602e-07,-1.121739e-05,1.878261e-05,3.000000e-05,1.948385e-07,2.618849e-07,1.247149e-05,-2.572978e-06,4.470602e-06,4.470602e-07
1.980000e-11,4.688130e-02,7.434081e-06,2.553008e-06,4.278755e-01,5.759329e-06,1.359538e-05,3.379839e-01,5.810163e-06,1.806008e-05,2.553008e-06,4.589222e-07,-1.121690e-05,1.878310e-05,3.000000e-05,1.745251e-07,2.640983e-07,1.195679e-05,-2.553008e-06,4.589222e-06,4.589222e-07
1.981250e-11,4.716470e-02,7.494915e-06,2.534306e-06,4.280815e-01,5.086716e-06,1.359771e-05,3.382053e-01,5.850589e-06,1.804640e-05,2.534306e-06,4.701162e-07,-1.121755e-05,1.878245e-05,3.000000e-05,1.541429e-07,2.659359e-07,1.142533e-05,-2.534306e-06,4.701162e-06,4.701162e-07
1.982500e-11,4.745019e-02,7.544150e-06,2.516825e-06,4.282619e-01,4.413449e-06,1.360241e-05,3.384280e-01,5.882701e-06,1.803265e-05,2.516825e-06,4.806277e-07,-1.121933e-05,1.878067e-05,3.000000e-05,1.337409e-07,2.673955e-07,1.087783e-05,-2.516825e-06,4.806277e-06,4.806277e-07
1.983750e-11,4.773735e-02,7.582189e-06,2.500495e-06,4.284167e-01,3.741084e-06,1.360936e-05,3.386518e-01,5.906469e-06,1.801885e-05,2.500495e-06,4.904432e-07,-1.122223e-05,1.877777e-05,3.000000e-05,1.133662e-07,2.684759e-07,1.031498e-05,-2.500495e-06,4.904432e-06,4.904432e-07
1.985000e-11,4.802574e-02,7.609411e-06,2.485228e-06,4.285461e-01,3.071106e-06,1.361840e-05,3.388764e-01,5.921878e-06,1.800504e-05,2.485228e-06,4.995501e-07,-1.122623e-05,1.877377e-05,3.000000e-05,9.306383e-08,2.691763e-07,9.737511e-06,-2.485228e-06,4.995501e-06,4.995501e-07
1.986250e-11,4.831498e-02,7.626169e-06,2.470922e-06,4.286501e-01,2.404923e-06,1.362937e-05,3.391013e-01,5.928928e-06,1.799124e-05,2.470922e-06,5.079370e-07,-1.123132e-05,1.876868e-05,3.000000e-05,7.287644e-08,2.694967e-07,9.146174e-06,-2.470922e-06,5.079370e-06,5.079370e-07
1.987500e-11,4.860466e-02,7.632784e-06,2.457456e-06,4.287290e-01,1.743849e-06,1.364209e-05,3.393264e-01,5.927634e-06,1.797749e-05,2.457456e-06,5.155934e-07,-1.123748e-05,1.876252e-05,3.000000e-05,5.284391e-08,2.694379e-07,8.541724e-06,-2.457456e-06,5.155934e-06,5.155934e-07
1.988750e-11,4.889441e-02,7.629538e-06,2.444699e-06,4.287828e-01,1.089106e-06,1.365637e-05,3.395513e-01,5.918026e-06,1.796381e-05,2.444699e-06,5.225101e-07,-1.124468e-05,1.875532e-05,3.000000e-05,3.300320e-08,2.690012e-07,7.924932e-06,-2.444699e-06,5.225101e-06,5.225101e-07
1.990000e-11,4.918386e-02,7.616670e-06,2.432511e-06,4.288119e-01,4.418115e-07,1.367202e-05,3.397757e-01,5.900149e-06,1.795024e-05,2.432511e-06,5.286791e-07,-1.125289e-05,1.874711e-05,3.000000e-05,1.338823e-08,2.681886e-07,7.296583e-06,-2.432511e-06,5.286791e-06,5.286791e-07
1.991250e-11,4.947264e-02,7.594376e-06,2.420741e-06,4.288167e-01,-1.970209e-07,1.368881e-05,3.399992e-01,5.874064e-06,1.793680e-05,2.420741e-06,5.340935e-07,-1.126210e-05,1.873790e-05,3.000000e-05,-5.970330e-09,2.670029e-07,6.657474e-06,-2.420741e-06,5.340935e-06,5.340935e-07
1.992500e-11,4.976040e-02,7.562803e-06,2.409235e-06,4.287973e-01,-8.264874e-07,1.370656e-05,3.402216e-01,5.839847e-06,1.792353e-05,2.409235e-06,5.387477e-07,-1.127228e-05,1.872772e-05,3.000000e-05,-2.504507e-08,2.654476e-07,6.008412e-06,-2.409235e-06,5.387477e-06,5.387477e-07
1.993750e-11,5.004678e-02,7.522047e-06,2.397837e-06,4.287543e-01,-1.445794e-06,1.372503e-05,3.404425e-01,5.797589e-06,1.791045e-05,2.397837e-06,5.426374e-07,-1.128339e-05,1.871661e-05,3.000000e-05,-4.381195e-08,2.635268e-07,5.350214e-06,-2.397837e-06,5.426374e-06,5.426374e-07
1.995000e-11,5.033145e-02,7.472158e-06,2.386390e-06,4.286879e-01,-2.054257e-06,1.374404e-05,3.406617e-01,5.747393e-06,1.789759e-05,2.386390e-06,5.457593e-07,-1.129540e-05,1.870460e-05,3.000000e-05,-6.225022e-08,2.612451e-07,4.683706e-06,-2.386390e-06,5.457593e-06,5.457593e-07
1.996250e-11,5.061405e-02,7.413135e-06,2.374740e-06,4.285986e-01,-2.651301e-06,1.376338e-05,3.408788e-01,5.689378e-06,1.788498e-05,2.374740e-06,5.481117e-07,-1.130830e-05,1.869170e-05,3.000000e-05,-8.034245e-08,2.586081e-07,4.009720e-06,-2.374740e-06,5.481117e-06,5.481117e-07
1.997500e-11,5.089423e-02,7.344928e-06,2.362738e-06,4.284869e-01,-3.236455e-06,1.378285e-05,3.410936e-01,5.623678e-06,1.787265e-05,2.362738e-06,5.496942e-07,-1.132204e-05,1.867796e-05,3.000000e-05,-9.807438e-08,2.556217e-07,3.329097e-06,-2.362738e-06,5.496942e-06,5.496942e-07
1.998750e-11,5.117164e-02,7.267445e-06,2.350243e-06,4.283532e-01,-3.809349e-06,1.380227e-05,3.413057e-01,5.550436e-06,1.786061e-05,2.350243e-06,5.505074e-07,-1.133659e-05,1.866341e-05,3.000000e-05,-1.154348e-07,2.522925e-07,2.642683e-06,-2.350243e-06,5.505074e-06,5.505074e-07
2.000000e-11,5.144593e-02,7.180551e-06,2.337125e-06,4.281980e-01,-4.369710e-06,1.382147e-05,3.415149e-01,5.469810e-06,1.784889e-05,2.337125e-06,5.505534e-07,-1.135193e-05,1.864807e-05,3.000000e-05,-1.324155e-07,2.486277e-07,1.951326e-06,-2.337125e-06,5.505534e-06,5.505534e-07
2.001250e-11,5.171646e-02,7.072965e-06,2.276586e-06,4.280214e-01,-4.932619e-06,1.379409e-05,3.417209e-01,5.381965e-06,1.783750e-05,2.276586e-06,5.498356e-07,-1.136803e-05,1.863197e-05,3.000000e-05,-1.494733e-07,2.446348e-07,-3.251623e-06,-2.276586e-06,5.498356e-06,5.498356e-07
2.002500e-11,5.198205e-02,6.927621e-06,2.159791e-06,4.278227e-01,-5.520936e-06,1.371201e-05,3.419235e-01,5.287068e-06,1.782640e-05,2.159791e-06,5.483586e-07,-1.138492e-05,1.861508e-05,3.000000e-05,-1.673011e-07,2.403213e-07,-7.868400e-06,-2.159791e-06,5.483586e-06,5.483586e-07
2.003750e-11,5.224090e-02,6.726490e-06,1.990657e-06,4.276006e-01,-6.158527e-06,1.357991e-05,3.421223e-01,5.185271e-06,1.781555e-05,1.990657e-06,5.461277e-07,-1.140263e-05,1.859737e-05,3.000000e-05,-1.866220e-07,2.356941e-07,-1.193146e-05,-1.990657e-06,5.461277e-06,5.461277e-07
2.005000e-11,5.249058e-02,6.453133e-06,1.777031e-06,4.273526e-01,-6.866717e-06,1.340638e-05,3.423171e-01,5.076707e-06,1.780483e-05,1.777031e-06,5.431493e-07,-1.142127e-05,1.857873e-05,3.000000e-05,-2.080823e-07,2.307594e-07,-1.550938e-05,-1.777031e-06,5.431493e-06,5.431493e-07
2.006250e-11,5.272811e-02,6.093763e-06,1.527634e-06,4.270760e-01,-7.662844e-06,1.320077e-05,3.425077e-01,4.961476e-06,1.779412e-05,1.527634e-06,5.394302e-07,-1.144093e-05,1.855907e-05,3.000000e-05,-2.322074e-07,2.255216e-07,-1.867514e-05,-1.527634e-06,5.394302e-06,5.394302e-07
2.007500e-11,5.295004e-02,5.637562e-06,1.251025e-06,4.267670e-01,-8.559862e-06,1.297218e-05,3.426937e-01,4.839636e-06,1.778328e-05,1.251025e-06,5.349773e-07,-1.146176e-05,1.853824e-05,3.000000e-05,-2.593897e-07,2.199835e-07,-2.149607e-05,-1.251025e-06,5.349773e-06,5.349773e-07
2.008750e-11,5.315256e-02,5.076674e-06,9.552640e-07,4.264218e-01,-9.566410e-06,1.272908e-05,3.428751e-01,4.711200e-06,1.777213e-05,9.552640e-07,5.297970e-07,-1.148392e-05,1.851608e-05,3.000000e-05,-2.898912e-07,2.141455e-07,-2.403131e-05,-9.552640e-07,5.297970e-06,5.297970e-07
2.010000e-11,5.333164e-02,4.406058e-06,6.478145e-07,4.260361e-01,-1.068707e-05,1.247924e-05,3.430514e-01,4.576130e-06,1.776052e-05,6.478145e-07,5.238953e-07,-1.150757e-05,1.849243e-05,3.000000e-05,-3.238507e-07,2.080059e-07,-2.633181e-05,-6.478145e-07,5.238953e-06,5.238953e-07
2.011250e-11,5.348307e-02,3.623292e-06,3.355226e-07,4.256056e-01,-1.192271e-05,1.222971e-05,3.432224e-01,4.434335e-06,1.774827e-05,3.355226e-07,5.172768e-07,-1.153289e-05,1.846711e-05,3.000000e-05,-3.612941e-07,2.015607e-07,-2.844106e-05,-3.355226e-07,5.172768e-06,5.172768e-07
2.012500e-11,5.360264e-02,2.728364e-06,2.461679e-08,4.251261e-01,-1.327078e-05,1.198680e-05,3.433880e-01,4.285674e-06,1.773522e-05,2.461679e-08,5.099448e-07,-1.156004e-05,1.843996e-05,3.000000e-05,-4.021450e-07,1.948034e-07,-3.039603e-05,-2.461679e-08,5.099448e-06,5.099448e-07
2.013750e-11,5.368613e-02,1.723445e-06,-2.792865e-07,4.245934e-01,-1.472576e-05,1.175613e-05,3.435477e-01,4.129960e-06,1.772119e-05,-2.792865e-07,5.019008e-07,-1.158918e-05,1.841082e-05,3.000000e-05,-4.462352e-07,1.877254e-07,-3.222805e-05,2.792865e-07,5.019008e-06,5.019008e-07
2.015000e-11,5.372948e-02,6.126773e-07,-5.711795e-07,4.240036e-01,-1.627943e-05,1.154261e-05,3.437014e-01,3.966958e-06,1.770607e-05,-5.711795e-07,4.931444e-07,-1.162047e-05,1.837953e-05,3.000000e-05,-4.933160e-07,1.803163e-07,-3.396357e-05,5.711795e-07,4.931444e-06,4.931444e-07
2.016250e-11,5.372878e-02,-5.980543e-07,-8.466603e-07,4.233532e-01,-1.792125e-05,1.135045e-05,3.438488e-01,3.796398e-06,1.768972e-05,-8.466603e-07,4.836727e-07,-1.165404e-05,1.834596e-05,3.000000e-05,-5.430682e-07,1.725635e-07,-3.562489e-05,8.466603e-07,4.836727e-06,4.836727e-07
2.017500e-11,5.368041e-02,-1.901340e-06,-1.101931e-06,4.226392e-01,-1.963874e-05,1.118320e-05,3.439895e-01,3.617978e-06,1.767205e-05,-1.101931e-06,4.734808e-07,-1.169002e-05,1.830998e-05,3.000000e-05,-5.951132e-07,1.644535e-07,-3.723071e-05,1.101931e-06,4.734808e-06,4.734808e-07
2.018750e-11,5.358101e-02,-3.288468e-06,-1.333797e-06,4.218588e-01,-2.141777e-05,1.104371e-05,3.441233e-01,3.431373e-06,1.765298e-05,-1.333797e-06,4.625612e-07,-1.172849e-05,1.827151e-05,3.000000e-05,-6.490233e-07,1.559715e-07,-3.879666e-05,1.333797e-06,4.625612e-06,4.625612e-07
2.020000e-11,5.342761e-02,-4.749645e-06,-1.539660e-06,4.210102e-01,-2.324295e-05,1.093420e-05,3.442498e-01,3.236244e-06,1.763246e-05,-1.539660e-06,4.509042e-07,-1.176953e-05,1.823047e-05,3.000000e-05,-7.043318e-07,1.471020e-07,-4.033576e-05,1.539660e-06,4.509042e-06,4.509042e-07
2.021250e-11,5.321761e-02,-6.274221e-06,-1.717516e-06,4.200918e-01,-2.509794e-05,1.085621e-05,3.443688e-01,3.032247e-06,1.761049e-05,-1.717516e-06,4.384979e-07,-1.181319e-05,1.818681e-05,3.000000e-05,-7.605437e-07,1.378294e-07,-4.185873e-05,1.717516e-06,4.384979e-06,4.384979e-07
2.022500e-11,5.294882e-02,-7.850898e-06,-1.865944e-06,4.191028e-01,-2.696579e-05,1.081068e-05,3.444798e-01,2.819043e-06,1.758705e-05,-1.865944e-06,4.253285e-07,-1.185948e-05,1.814052e-05,3.000000e-05,-8.171450e-07,1.281383e-07,-4.337440e-05,1.865944e-06,4.253285e-06,4.253285e-07
2.023750e-11,5.261948e-02,-9.467954e-06,-1.984095e-06,4.180432e-01,-2.882922e-05,1.079792e-05,3.445826e-01,2.596306e-06,1.756221e-05,-1.984095e-06,4.113802e-07,-1.190840e-05,1.809160e-05,3.000000e-05,-8.736127e-07,1.180139e-07,-4.488990e-05,1.984095e-06,4.113802e-06,4.113802e-07
2.025000e-11,5.222830e-02,-1.111344e-05,-2.071671e-06,4.169134e-01,-3.067098e-05,1.081766e-05,3.446767e-01,2.363736e-06,1.753601e-05,-2.071671e-06,3.966362e-07,-1.195991e-05,1.804009e-05,3.000000e-05,-9.294238e-07,1.074425e-07,-4.641094e-05,2.071671e-06,3.966362e-06,3.966362e-07
