time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
2.330000e-11,-2.860260e-01,5.528208e-05,-1.388590e-05,1.996629e-01,-2.052588e-06,1.999058e-06,2.192128e-01,1.878046e-05,1.160760e-05,-1.388590e-05,1.715978e-06,-1.582276e-05,1.417724e-05,3.000000e-05,-6.219964e-08,8.536573e-07,5.691860e-05,1.388590e-05,1.715978e-05,1.715978e-06
2.331250e-11,-2.839262e-01,5.529364e-05,-1.382355e-05,1.995382e-01,-4.552810e-06,2.172363e-06,2.199244e-01,1.870097e-05,1.156178e-05,-1.382355e-05,1.730225e-06,-1.585795e-05,1.414205e-05,3.000000e-05,-1.379639e-07,8.500440e-07,5.510271e-05,1.382355e-05,1.730225e-05,1.730225e-06
2.332500e-11,-2.818262e-01,5.529291e-05,-1.375194e-05,1.993205e-01,-6.959153e-06,2.355856e-06,2.206324e-01,1.859402e-05,1.151556e-05,-1.375194e-05,1.742347e-06,-1.589691e-05,1.410309e-05,3.000000e-05,-2.108834e-07,8.451826e-07,5.321336e-05,1.375194e-05,1.742347e-05,1.742347e-06
2.333750e-11,-2.797264e-01,5.528275e-05,-1.367353e-05,1.990133e-01,-9.265792e-06,2.546701e-06,2.213358e-01,1.845962e-05,1.146919e-05,-1.367353e-05,1.752289e-06,-1.593945e-05,1.406055e-05,3.000000e-05,-2.807816e-07,8.390737e-07,5.125313e-05,1.367353e-05,1.752289e-05,1.752289e-06
2.335000e-11,-2.776271e-01,5.526512e-05,-1.359085e-05,1.986205e-01,-1.146838e-05,2.742023e-06,2.220336e-01,1.829790e-05,1.142293e-05,-1.359085e-05,1.759998e-06,-1.598534e-05,1.401466e-05,3.000000e-05,-3.475267e-07,8.317225e-07,4.922471e-05,1.359085e-05,1.759998e-05,1.759998e-06
2.336250e-11,-2.755286e-01,5.524107e-05,-1.350648e-05,1.981461e-01,-1.356407e-05,2.938951e-06,2.227247e-01,1.810906e-05,1.137703e-05,-1.350648e-05,1.765432e-06,-1.603440e-05,1.396560e-05,3.000000e-05,-4.110325e-07,8.231389e-07,4.713086e-05,1.350648e-05,1.765432e-05,1.765432e-06
2.337500e-11,-2.734310e-01,5.521075e-05,-1.342299e-05,1.975942e-01,-1.555149e-05,3.134657e-06,2.234082e-01,1.789341e-05,1.133172e-05,-1.342299e-05,1.768553e-06,-1.608639e-05,1.391361e-05,3.000000e-05,-4.712572e-07,8.133370e-07,4.497446e-05,1.342299e-05,1.768553e-05,1.768553e-06
2.338750e-11,-2.713348e-01,5.517339e-05,-1.334291e-05,1.969688e-01,-1.743071e-05,3.326396e-06,2.240830e-01,1.765138e-05,1.128723e-05,-1.334291e-05,1.769329e-06,-1.614110e-05,1.385890e-05,3.000000e-05,-5.282034e-07,8.023354e-07,4.275842e-05,1.334291e-05,1.769329e-05,1.769329e-06
2.340000e-11,-2.692402e-01,5.512736e-05,-1.326870e-05,1.962741e-01,-1.920321e-05,3.511545e-06,2.247480e-01,1.738345e-05,1.124378e-05,-1.326870e-05,1.767737e-06,-1.619833e-05,1.380167e-05,3.000000e-05,-5.819155e-07,7.901566e-07,4.048578e-05,1.326870e-05,1.767737e-05,1.767737e-06
2.341250e-11,-2.671476e-01,5.507017e-05,-1.320270e-05,1.955141e-01,-2.087179e-05,3.687637e-06,2.254025e-01,1.709019e-05,1.120156e-05,-1.320270e-05,1.763758e-06,-1.625786e-05,1.374214e-05,3.000000e-05,-6.324786e-07,7.768270e-07,3.815963e-05,1.320270e-05,1.763758e-05,1.763758e-06
2.342500e-11,-2.650574e-01,5.499855e-05,-1.314711e-05,1.946925e-01,-2.244049e-05,3.852397e-06,2.260453e-01,1.677229e-05,1.116075e-05,-1.314711e-05,1.757383e-06,-1.631949e-05,1.368051e-05,3.000000e-05,-6.800148e-07,7.623767e-07,3.578311e-05,1.314711e-05,1.757383e-05,1.757383e-06
2.343750e-11,-2.629703e-01,5.490847e-05,-1.310393e-05,1.938131e-01,-2.391446e-05,4.003771e-06,2.266756e-01,1.643046e-05,1.112153e-05,-1.310393e-05,1.748609e-06,-1.638303e-05,1.361697e-05,3.000000e-05,-7.246807e-07,7.468389e-07,3.335945e-05,1.310393e-05,1.748609e-05,1.748609e-06
2.345000e-11,-2.608871e-01,5.479527e-05,-1.307500e-05,1.928794e-01,-2.529989e-05,4.139951e-06,2.272925e-01,1.606550e-05,1.108403e-05,-1.307500e-05,1.737440e-06,-1.644828e-05,1.355172e-05,3.000000e-05,-7.666634e-07,7.302499e-07,3.089193e-05,1.307500e-05,1.737440e-05,1.737440e-06
2.346250e-11,-2.588089e-01,5.465367e-05,-1.306187e-05,1.918945e-01,-2.660383e-05,4.259401e-06,2.278952e-01,1.567827e-05,1.104837e-05,-1.306187e-05,1.723887e-06,-1.651510e-05,1.348490e-05,3.000000e-05,-8.061766e-07,7.126487e-07,2.838387e-05,1.306187e-05,1.723887e-05,1.723887e-06
2.347500e-11,-2.567367e-01,5.447793e-05,-1.306588e-05,1.908614e-01,-2.783405e-05,4.360872e-06,2.284827e-01,1.526968e-05,1.101466e-05,-1.306588e-05,1.707968e-06,-1.658330e-05,1.341670e-05,3.000000e-05,-8.434562e-07,6.940763e-07,2.583867e-05,1.306588e-05,1.707968e-05,1.707968e-06
2.348750e-11,-2.546719e-01,5.426190e-05,-1.308809e-05,1.897827e-01,-2.899894e-05,4.443419e-06,2.290543e-01,1.484067e-05,1.098296e-05,-1.308809e-05,1.689709e-06,-1.665275e-05,1.334725e-05,3.000000e-05,-8.787558e-07,6.745758e-07,2.325974e-05,1.308809e-05,1.689709e-05,1.689709e-06
2.350000e-11,-2.526164e-01,5.399915e-05,-1.312925e-05,1.886608e-01,-3.010728e-05,4.506411e-06,2.296093e-01,1.439222e-05,1.095335e-05,-1.312925e-05,1.669140e-06,-1.672332e-05,1.327668e-05,3.000000e-05,-9.123417e-07,6.541920e-07,2.065054e-05,1.312925e-05,1.669140e-05,1.669140e-06
2.351250e-11,-2.505719e-01,5.368305e-05,-1.318985e-05,1.874976e-01,-3.116811e-05,4.549534e-06,2.301469e-01,1.392535e-05,1.092583e-05,-1.318985e-05,1.646300e-06,-1.679490e-05,1.320510e-05,3.000000e-05,-9.444881e-07,6.329705e-07,1.801457e-05,1.318985e-05,1.646300e-05,1.646300e-06
2.352500e-11,-2.485406e-01,5.330692e-05,-1.327006e-05,1.862948e-01,-3.219059e-05,4.572794e-06,2.306664e-01,1.344107e-05,1.090043e-05,-1.327006e-05,1.621231e-06,-1.686739e-05,1.313261e-05,3.000000e-05,-9.754723e-07,6.109578e-07,1.535535e-05,1.327006e-05,1.621231e-05,1.621231e-06
2.353750e-11,-2.465249e-01,5.286411e-05,-1.336976e-05,1.850536e-01,-3.318379e-05,4.576511e-06,2.311673e-01,1.294042e-05,1.087712e-05,-1.336976e-05,1.593982e-06,-1.694070e-05,1.305930e-05,3.000000e-05,-1.005569e-06,5.882011e-07,1.267644e-05,1.336976e-05,1.593982e-05,1.593982e-06
2.355000e-11,-2.445275e-01,5.234811e-05,-1.348851e-05,1.837750e-01,-3.415657e-05,4.561312e-06,2.316488e-01,1.242444e-05,1.085587e-05,-1.348851e-05,1.564607e-06,-1.701478e-05,1.298522e-05,3.000000e-05,-1.035048e-06,5.647471e-07,9.981400e-06,1.348851e-05,1.564607e-05,1.564607e-06
2.356250e-11,-2.425513e-01,5.175268e-05,-1.362561e-05,1.824596e-01,-3.511742e-05,4.528119e-06,2.321105e-01,1.189414e-05,1.083663e-05,-1.362561e-05,1.533163e-06,-1.708957e-05,1.291043e-05,3.000000e-05,-1.064164e-06,5.406428e-07,7.273803e-06,1.362561e-05,1.533163e-05,1.533163e-06
2.357500e-11,-2.405993e-01,5.107195e-05,-1.378007e-05,1.811077e-01,-3.607427e-05,4.478128e-06,2.325518e-01,1.135055e-05,1.081932e-05,-1.378007e-05,1.499712e-06,-1.716503e-05,1.283497e-05,3.000000e-05,-1.093160e-06,5.159342e-07,4.557242e-06,1.378007e-05,1.499712e-05,1.499712e-06
2.358750e-11,-2.386750e-01,5.030049e-05,-1.395062e-05,1.797193e-01,-3.703443e-05,4.412793e-06,2.329722e-01,1.079467e-05,1.080385e-05,-1.395062e-05,1.464321e-06,-1.724116e-05,1.275884e-05,3.000000e-05,-1.122255e-06,4.906667e-07,1.835307e-06,1.395062e-05,1.464321e-05,1.464321e-06
2.360000e-11,-2.367819e-01,4.943345e-05,-1.413578e-05,1.782942e-01,-3.800440e-05,4.333800e-06,2.333714e-01,1.022745e-05,1.079013e-05,-1.413578e-05,1.427057e-06,-1.731793e-05,1.268207e-05,3.000000e-05,-1.151648e-06,4.648843e-07,-8.884126e-07,1.413578e-05,1.427057e-05,1.427057e-06
2.361250e-11,-2.349236e-01,4.846660e-05,-1.433382e-05,1.768319e-01,-3.898978e-05,4.243040e-06,2.337487e-01,9.649859e-06,1.077802e-05,-1.433382e-05,1.387991e-06,-1.739536e-05,1.260464e-05,3.000000e-05,-1.181508e-06,4.386299e-07,-3.610335e-06,1.433382e-05,1.387991e-05,1.387991e-06
2.362500e-11,-2.331040e-01,4.739644e-05,-1.454284e-05,1.753317e-01,-3.999519e-05,4.142577e-06,2.341040e-01,9.062785e-06,1.076742e-05,-1.454284e-05,1.347197e-06,-1.747344e-05,1.252656e-05,3.000000e-05,-1.211975e-06,4.119448e-07,-6.326890e-06,1.454284e-05,1.347197e-05,1.347197e-06
2.363750e-11,-2.313272e-01,4.622025e-05,-1.476075e-05,1.737929e-01,-4.102417e-05,4.034619e-06,2.344368e-01,8.467105e-06,1.075817e-05,-1.476075e-05,1.304748e-06,-1.755221e-05,1.244779e-05,3.000000e-05,-1.243157e-06,3.848684e-07,-9.034523e-06,1.476075e-05,1.304748e-05,1.304748e-06
2.365000e-11,-2.295971e-01,4.493614e-05,-1.498533e-05,1.722145e-01,-4.207912e-05,3.921484e-06,2.347469e-01,7.863646e-06,1.075015e-05,-1.498533e-05,1.260719e-06,-1.763169e-05,1.236831e-05,3.000000e-05,-1.275125e-06,3.574385e-07,-1.172970e-05,1.498533e-05,1.260719e-05,1.260719e-06
2.366250e-11,-2.279178e-01,4.354313e-05,-1.521426e-05,1.705954e-01,-4.316127e-05,3.805562e-06,2.350339e-01,7.253197e-06,1.074322e-05,-1.521426e-05,1.215187e-06,-1.771190e-05,1.228810e-05,3.000000e-05,-1.307917e-06,3.296908e-07,-1.440892e-05,1.521426e-05,1.215187e-05,1.215187e-06
2.367500e-11,-2.262935e-01,4.204111e-05,-1.544514e-05,1.689348e-01,-4.427063e-05,3.689281e-06,2.352976e-01,6.636502e-06,1.073722e-05,-1.544514e-05,1.168228e-06,-1.779289e-05,1.220711e-05,3.000000e-05,-1.341534e-06,3.016592e-07,-1.706870e-05,1.544514e-05,1.168228e-05,1.168228e-06
2.368750e-11,-2.247283e-01,4.043095e-05,-1.567555e-05,1.672315e-01,-4.540599e-05,3.575073e-06,2.355378e-01,6.014261e-06,1.073203e-05,-1.567555e-05,1.119916e-06,-1.787468e-05,1.212532e-05,3.000000e-05,-1.375939e-06,2.733755e-07,-1.970561e-05,1.567555e-05,1.119916e-05,1.119916e-06
2.370000e-11,-2.232263e-01,3.871441e-05,-1.590304e-05,1.654846e-01,-4.656493e-05,3.465332e-06,2.357543e-01,5.387135e-06,1.072749e-05,-1.590304e-05,1.070326e-06,-1.795731e-05,1.204269e-05,3.000000e-05,-1.411058e-06,2.448698e-07,-2.231625e-05,1.590304e-05,1.070326e-05,1.070326e-06
2.371250e-11,-2.217914e-01,3.689421e-05,-1.612519e-05,1.636934e-01,-4.774386e-05,3.362387e-06,2.359469e-01,4.755739e-06,1.072350e-05,-1.612519e-05,1.019534e-06,-1.804080e-05,1.195920e-05,3.000000e-05,-1.446784e-06,2.161700e-07,-2.489726e-05,1.612519e-05,1.019534e-05,1.019534e-06
2.372500e-11,-2.204275e-01,3.497398e-05,-1.633968e-05,1.618572e-01,-4.893805e-05,3.268463e-06,2.361154e-01,4.120653e-06,1.071992e-05,-1.633968e-05,9.676099e-07,-1.812517e-05,1.187483e-05,3.000000e-05,-1.482971e-06,1.873024e-07,-2.744535e-05,1.633968e-05,9.676099e-06,9.676099e-07
2.373750e-11,-2.191384e-01,3.295822e-05,-1.654423e-05,1.599755e-01,-5.014171e-05,3.185651e-06,2.362598e-01,3.482419e-06,1.071665e-05,-1.654423e-05,9.146265e-07,-1.821044e-05,1.178956e-05,3.000000e-05,-1.519446e-06,1.582918e-07,-2.995725e-05,1.654423e-05,9.146265e-06,9.146265e-07
2.375000e-11,-2.179274e-01,3.085229e-05,-1.673673e-05,1.580480e-01,-5.134804e-05,3.115879e-06,2.363798e-01,2.841548e-06,1.071358e-05,-1.673673e-05,8.606528e-07,-1.829661e-05,1.170339e-05,3.000000e-05,-1.556001e-06,1.291613e-07,-3.242978e-05,1.673673e-05,8.606528e-06,8.606528e-07
2.376250e-11,-2.167980e-01,2.866231e-05,-1.691519e-05,1.560750e-01,-5.254936e-05,3.060881e-06,2.364755e-01,2.198520e-06,1.071064e-05,-1.691519e-05,8.057565e-07,-1.838367e-05,1.161633e-05,3.000000e-05,-1.592405e-06,9.993274e-08,-3.485982e-05,1.691519e-05,8.057565e-06,8.057565e-07
2.377500e-11,-2.157532e-01,2.639512e-05,-1.707783e-05,1.540566e-01,-5.373717e-05,3.022181e-06,2.365468e-01,1.553793e-06,1.070776e-05,-1.707783e-05,7.500035e-07,-1.847161e-05,1.152839e-05,3.000000e-05,-1.628399e-06,7.062697e-08,-3.724429e-05,1.707783e-05,7.500035e-06,7.500035e-07
2.378750e-11,-2.147958e-01,2.405823e-05,-1.722304e-05,1.519936e-01,-5.490233e-05,3.001063e-06,2.365935e-01,9.078052e-07,1.070488e-05,-1.722304e-05,6.934576e-07,-1.856040e-05,1.143960e-05,3.000000e-05,-1.663707e-06,4.126387e-08,-3.958022e-05,1.722304e-05,6.934576e-06,6.934576e-07
2.380000e-11,-2.139282e-01,2.165971e-05,-1.734946e-05,1.498871e-01,-5.603512e-05,2.998560e-06,2.366157e-01,2.609798e-07,1.070197e-05,-1.734946e-05,6.361810e-07,-1.864999e-05,1.135001e-05,3.000000e-05,-1.698034e-06,1.186272e-08,-4.186467e-05,1.734946e-05,6.361810e-06,6.361810e-07
2.381250e-11,-2.131526e-01,1.920808e-05,-1.745595e-05,1.477384e-01,-5.712544e-05,3.015438e-06,2.366133e-01,-3.862678e-07,1.069901e-05,-1.745595e-05,5.782339e-07,-1.874031e-05,1.125969e-05,3.000000e-05,-1.731074e-06,-1.755763e-08,-4.409482e-05,1.745595e-05,5.782339e-06,5.782339e-07
2.382500e-11,-2.124709e-01,1.671228e-05,-1.754163e-05,1.455494e-01,-5.816289e-05,3.052189e-06,2.365863e-01,-1.033526e-06,1.069600e-05,-1.754163e-05,5.196748e-07,-1.883130e-05,1.116870e-05,3.000000e-05,-1.762512e-06,-4.697844e-08,-4.626791e-05,1.754163e-05,5.196748e-06,5.196748e-07
2.383750e-11,-2.118846e-01,1.418152e-05,-1.760587e-05,1.433224e-01,-5.913697e-05,3.109019e-06,2.365348e-01,-1.680379e-06,1.069296e-05,-1.760587e-05,4.605608e-07,-1.892286e-05,1.107714e-05,3.000000e-05,-1.792029e-06,-7.638088e-08,-4.838126e-05,1.760587e-05,4.605608e-06,4.605608e-07
2.385000e-11,-2.113948e-01,1.162520e-05,-1.764833e-05,1.410598e-01,-6.003717e-05,3.185857e-06,2.364587e-01,-2.326408e-06,1.068992e-05,-1.764833e-05,4.009476e-07,-1.901488e-05,1.098512e-05,3.000000e-05,-1.819308e-06,-1.057458e-07,-5.043230e-05,1.764833e-05,4.009476e-06,4.009476e-07
2.386250e-11,-2.110023e-01,9.052806e-06,-1.766892e-05,1.387647e-01,-6.085318e-05,3.282346e-06,2.363581e-01,-2.971175e-06,1.068693e-05,-1.766892e-05,3.408897e-07,-1.910723e-05,1.089277e-05,3.000000e-05,-1.844036e-06,-1.350534e-07,-5.241855e-05,1.766892e-05,3.408897e-06,3.408897e-07
2.387500e-11,-2.107075e-01,6.473800e-06,-1.766783e-05,1.364406e-01,-6.157498e-05,3.397859e-06,2.362331e-01,-3.614230e-06,1.068406e-05,-1.766783e-05,2.804405e-07,-1.919978e-05,1.080022e-05,3.000000e-05,-1.865908e-06,-1.642832e-07,-5.433760e-05,1.766783e-05,2.804405e-06,2.804405e-07
2.388750e-11,-2.105106e-01,3.897531e-06,-1.764551e-05,1.340910e-01,-6.219301e-05,3.531503e-06,2.360836e-01,-4.255097e-06,1.068139e-05,-1.764551e-05,2.196532e-07,-1.929237e-05,1.070763e-05,3.000000e-05,-1.884637e-06,-1.934135e-07,-5.618716e-05,1.764551e-05,2.196532e-06,2.196532e-07
2.390000e-11,-2.104112e-01,1.333132e-06,-1.760265e-05,1.317203e-01,-6.269828e-05,3.682137e-06,2.359099e-01,-4.893274e-06,1.067900e-05,-1.760265e-05,1.585802e-07,-1.938484e-05,1.061516e-05,3.000000e-05,-1.899948e-06,-2.224216e-07,-5.796505e-05,1.760265e-05,1.585802e-06,1.585802e-07
2.391250e-11,-2.104087e-01,-1.210576e-06,-1.754020e-05,1.293327e-01,-6.308251e-05,3.848386e-06,2.357120e-01,-5.528229e-06,1.067702e-05,-1.754020e-05,9.727417e-08,-1.947699e-05,1.052301e-05,3.000000e-05,-1.911591e-06,-2.512832e-07,-5.966917e-05,1.754020e-05,9.727417e-07,9.727417e-08
2.392500e-11,-2.105022e-01,-3.725170e-06,-1.745932e-05,1.269331e-01,-6.333827e-05,4.028665e-06,2.354901e-01,-6.159397e-06,1.067554e-05,-1.745932e-05,3.578771e-08,-1.956864e-05,1.043136e-05,3.000000e-05,-1.919342e-06,-2.799726e-07,-6.129755e-05,1.745932e-05,3.578771e-07,3.578771e-08
2.393750e-11,-2.106904e-01,-6.202706e-06,-1.736139e-05,1.245263e-01,-6.345901e-05,4.221200e-06,2.352443e-01,-6.786175e-06,1.067470e-05,-1.736139e-05,-2.582592e-08,-1.965958e-05,1.034042e-05,3.000000e-05,-1.923000e-06,-3.084625e-07,-6.284831e-05,1.736139e-05,-2.582592e-07,-2.582592e-08
2.395000e-11,-2.109718e-01,-8.635795e-06,-1.724796e-05,1.221177e-01,-6.343923e-05,4.424053e-06,2.349748e-01,-7.407924e-06,1.067463e-05,-1.724796e-05,-8.751268e-08,-1.974961e-05,1.025039e-05,3.000000e-05,-1.922401e-06,-3.367238e-07,-6.431968e-05,1.724796e-05,-8.751268e-07,-8.751268e-08
2.396250e-11,-2.113446e-01,-1.101767e-05,-1.712075e-05,1.197127e-01,-6.327449e-05,4.635153e-06,2.346818e-01,-8.023964e-06,1.067545e-05,-1.712075e-05,-1.492175e-07,-1.983849e-05,1.016151e-05,3.000000e-05,-1.917409e-06,-3.647256e-07,-6.571003e-05,1.712075e-05,-1.492175e-06,-1.492175e-07
2.397500e-11,-2.118067e-01,-1.334223e-05,-1.698162e-05,1.173167e-01,-6.296153e-05,4.852323e-06,2.343655e-01,-8.633577e-06,1.067730e-05,-1.698162e-05,-2.108839e-07,-1.992602e-05,1.007398e-05,3.000000e-05,-1.907925e-06,-3.924353e-07,-6.701782e-05,1.698162e-05,-2.108839e-06,-2.108839e-07
2.398750e-11,-2.123559e-01,-1.560413e-05,-1.683253e-05,1.149356e-01,-6.249828e-05,5.073311e-06,2.340262e-01,-9.236004e-06,1.068032e-05,-1.683253e-05,-2.724538e-07,-2.001195e-05,9.988051e-06,3.000000e-05,-1.893887e-06,-4.198184e-07,-6.824164e-05,1.683253e-05,-2.724538e-06,-2.724538e-07
2.400000e-11,-2.129896e-01,-1.779873e-05,-1.667551e-05,1.125749e-01,-6.188387e-05,5.295822e-06,2.336642e-01,-9.830449e-06,1.068464e-05,-1.667551e-05,-3.338676e-07,-2.009606e-05,9.903936e-06,3.000000e-05,-1.875269e-06,-4.468386e-07,-6.938018e-05,1.667551e-05,-3.338676e-06,-3.338676e-07
2.401250e-11,-2.137053e-01,-1.992223e-05,-1.651267e-05,1.102404e-01,-6.111872e-05,5.517550e-06,2.332798e-01,-1.041608e-05,1.069039e-05,-1.651267e-05,-3.950635e-07,-2.017813e-05,9.821867e-06,3.000000e-05,-1.852082e-06,-4.734581e-07,-7.043228e-05,1.651267e-05,-3.950635e-06,-3.950635e-07
2.402500e-11,-2.145002e-01,-2.197160e-05,-1.634610e-05,1.079378e-01,-6.020443e-05,5.736208e-06,2.328733e-01,-1.099202e-05,1.069768e-05,-1.634610e-05,-4.559777e-07,-2.025793e-05,9.742068e-06,3.000000e-05,-1.824377e-06,-4.996375e-07,-7.139687e-05,1.634610e-05,-4.559777e-06,-4.559777e-07
2.403750e-11,-2.153715e-01,-2.394461e-05,-1.617792e-05,1.056726e-01,-5.914387e-05,5.949563e-06,2.324452e-01,-1.155739e-05,1.070664e-05,-1.617792e-05,-5.165441e-07,-2.033524e-05,9.664758e-06,3.000000e-05,-1.792238e-06,-5.253358e-07,-7.227301e-05,1.617792e-05,-5.165441e-06,-5.165441e-07
2.405000e-11,-2.163162e-01,-2.583983e-05,-1.601018e-05,1.034505e-01,-5.794103e-05,6.155459e-06,2.319958e-01,-1.211124e-05,1.071736e-05,-1.601018e-05,-5.766945e-07,-2.040985e-05,9.590150e-06,3.000000e-05,-1.755789e-06,-5.505110e-07,-7.305990e-05,1.601018e-05,-5.766945e-06,-5.766945e-07
2.406250e-11,-2.173314e-01,-2.765661e-05,-1.584488e-05,1.012765e-01,-5.660109e-05,6.351854e-06,2.315256e-01,-1.265264e-05,1.072993e-05,-1.584488e-05,-6.363582e-07,-2.048155e-05,9.518447e-06,3.000000e-05,-1.715184e-06,-5.751200e-07,-7.375684e-05,1.584488e-05,-6.363582e-06,-6.363582e-07
2.407500e-11,-2.184141e-01,-2.939505e-05,-1.568393e-05,9.915593e-02,-5.513024e-05,6.536840e-06,2.310351e-01,-1.318061e-05,1.074442e-05,-1.568393e-05,-6.954625e-07,-2.055016e-05,9.449843e-06,3.000000e-05,-1.670613e-06,-5.991187e-07,-7.436327e-05,1.568393e-05,-6.954625e-06,-6.954625e-07
2.408750e-11,-2.195614e-01,-3.105594e-05,-1.552910e-05,9.709348e-02,-5.353569e-05,6.708672e-06,2.305249e-01,-1.369418e-05,1.076091e-05,-1.552910e-05,-7.539322e-07,-2.061548e-05,9.384518e-06,3.000000e-05,-1.622294e-06,-6.224626e-07,-7.487874e-05,1.552910e-05,-7.539322e-06,-7.539322e-07
2.410000e-11,-2.207703e-01,-3.264074e-05,-1.538204e-05,9.509372e-02,-5.182553e-05,6.865788e-06,2.299954e-01,-1.419235e-05,1.077944e-05,-1.538204e-05,-8.116902e-07,-2.067736e-05,9.322639e-06,3.000000e-05,-1.570471e-06,-6.451068e-07,-7.530293e-05,1.538204e-05,-8.116902e-06,-8.116902e-07
2.411250e-11,-2.220380e-01,-3.415153e-05,-1.524423e-05,9.316085e-02,-5.000863e-05,7.006828e-06,2.294474e-01,-1.467414e-05,1.080002e-05,-1.524423e-05,-8.686575e-07,-2.073564e-05,9.264359e-06,3.000000e-05,-1.515413e-06,-6.670064e-07,-7.563563e-05,1.524423e-05,-8.686575e-06,-8.686575e-07
2.412500e-11,-2.233618e-01,-3.559089e-05,-1.511695e-05,9.129876e-02,-4.809456e-05,7.130652e-06,2.288814e-01,-1.513857e-05,1.082268e-05,-1.511695e-05,-9.247532e-07,-2.079019e-05,9.209813e-06,3.000000e-05,-1.457411e-06,-6.881168e-07,-7.587678e-05,1.511695e-05,-9.247532e-06,-9.247532e-07
2.413750e-11,-2.247390e-01,-3.696190e-05,-1.500130e-05,8.951092e-02,-4.609344e-05,7.236350e-06,2.282981e-01,-1.558466e-05,1.084741e-05,-1.500130e-05,-9.798949e-07,-2.084088e-05,9.159119e-06,3.000000e-05,-1.396771e-06,-7.083938e-07,-7.602642e-05,1.500130e-05,-9.798949e-06,-9.798949e-07
2.415000e-11,-2.261670e-01,-3.826804e-05,-1.489818e-05,8.780045e-02,-4.401583e-05,7.323255e-06,2.276982e-01,-1.601147e-05,1.087417e-05,-1.489818e-05,-1.033999e-06,-2.088762e-05,9.112379e-06,3.000000e-05,-1.333813e-06,-7.277942e-07,-7.608470e-05,1.489818e-05,-1.033999e-05,-1.033999e-06
2.416250e-11,-2.276436e-01,-3.951309e-05,-1.480824e-05,8.617003e-02,-4.187260e-05,7.390949e-06,2.270826e-01,-1.641807e-05,1.090293e-05,-1.480824e-05,-1.086981e-06,-2.093033e-05,9.069673e-06,3.000000e-05,-1.268867e-06,-7.462758e-07,-7.605193e-05,1.480824e-05,-1.086981e-05,-1.086981e-06
2.417500e-11,-2.291663e-01,-4.070106e-05,-1.473194e-05,8.462194e-02,-3.967479e-05,7.439261e-06,2.264518e-01,-1.680356e-05,1.093362e-05,-1.473194e-05,-1.138756e-06,-2.096893e-05,9.031065e-06,3.000000e-05,-1.202266e-06,-7.637981e-07,-7.592849e-05,1.473194e-05,-1.138756e-05,-1.138756e-06
2.418750e-11,-2.307333e-01,-4.183614e-05,-1.466948e-05,8.315806e-02,-3.743350e-05,7.468273e-06,2.258069e-01,-1.716708e-05,1.096616e-05,-1.466948e-05,-1.189239e-06,-2.100340e-05,8.996599e-06,3.000000e-05,-1.134349e-06,-7.803220e-07,-7.571491e-05,1.466948e-05,-1.189239e-05,-1.189239e-06
2.420000e-11,-2.323424e-01,-4.292254e-05,-1.462084e-05,8.177981e-02,-3.515974e-05,7.478309e-06,2.251486e-01,-1.750784e-05,1.100046e-05,-1.462084e-05,-1.238344e-06,-2.103370e-05,8.966300e-06,3.000000e-05,-1.065447e-06,-7.958109e-07,-7.541183e-05,1.462084e-05,-1.238344e-05,-1.238344e-06
2.421250e-11,-2.339920e-01,-4.396449e-05,-1.458578e-05,8.048823e-02,-3.286431e-05,7.469931e-06,2.244778e-01,-1.782506e-05,1.103639e-05,-1.458578e-05,-1.285987e-06,-2.105983e-05,8.940174e-06,3.000000e-05,-9.958882e-07,-8.102300e-07,-7.501999e-05,1.458578e-05,-1.285987e-05,-1.285987e-06
2.422500e-11,-2.356805e-01,-4.496611e-05,-1.456385e-05,7.928395e-02,-3.055768e-05,7.443928e-06,2.237955e-01,-1.811804e-05,1.107384e-05,-1.456385e-05,-1.332085e-06,-2.108179e-05,8.918209e-06,3.000000e-05,-9.259903e-07,-8.235473e-07,-7.454026e-05,1.456385e-05,-1.332085e-05,-1.332085e-06
2.423750e-11,-2.374064e-01,-4.593135e-05,-1.455438e-05,7.816721e-02,-2.824988e-05,7.401300e-06,2.231025e-01,-1.838614e-05,1.111266e-05,-1.455438e-05,-1.376555e-06,-2.109962e-05,8.900376e-06,3.000000e-05,-8.560570e-07,-8.357335e-07,-7.397361e-05,1.455438e-05,-1.376555e-05,-1.376555e-06
2.425000e-11,-2.391683e-01,-4.686387e-05,-1.455650e-05,7.713787e-02,-2.595039e-05,7.343243e-06,2.223998e-01,-1.862877e-05,1.115271e-05,-1.455650e-05,-1.419318e-06,-2.111337e-05,8.886629e-06,3.000000e-05,-7.863753e-07,-8.467624e-07,-7.332111e-05,1.455650e-05,-1.419318e-05,-1.419318e-06
