time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.350000e-11,-3.560991e-01,-4.914984e-05,-1.781364e-05,3.714227e-02,1.559614e-05,2.960977e-06,1.855847e-01,-1.360314e-05,1.084113e-05,-1.781364e-05,-1.470033e-06,-2.124723e-05,8.752775e-06,3.000000e-05,4.726102e-07,-6.183244e-07,-3.143140e-05,1.781364e-05,-1.470033e-05,-1.470033e-06
1.351250e-11,-3.579666e-01,-4.920636e-05,-1.776996e-05,3.774908e-02,1.637424e-05,2.934051e-06,1.850742e-01,-1.329029e-05,1.086263e-05,-1.776996e-05,-1.458729e-06,-2.120020e-05,8.799800e-06,3.000000e-05,4.961892e-07,-6.041040e-07,-2.937872e-05,1.776996e-05,-1.458729e-05,-1.458729e-06
1.352500e-11,-3.598352e-01,-4.921228e-05,-1.770555e-05,3.838516e-02,1.713218e-05,2.927750e-06,1.845757e-01,-1.296214e-05,1.088229e-05,-1.770555e-05,-1.445554e-06,-2.115245e-05,8.847545e-06,3.000000e-05,5.191570e-07,-5.891882e-07,-2.729433e-05,1.770555e-05,-1.445554e-05,-1.445554e-06
1.353750e-11,-3.617029e-01,-4.916032e-05,-1.762054e-05,3.904992e-02,1.787955e-05,2.941698e-06,1.840901e-01,-1.261953e-05,1.090012e-05,-1.762054e-05,-1.430543e-06,-2.110404e-05,8.895961e-06,3.000000e-05,5.418045e-07,-5.736151e-07,-2.518083e-05,1.762054e-05,-1.430543e-05,-1.430543e-06
1.355000e-11,-3.635672e-01,-4.904336e-05,-1.751536e-05,3.974312e-02,1.862567e-05,2.975212e-06,1.836177e-01,-1.226330e-05,1.091617e-05,-1.751536e-05,-1.413736e-06,-2.105498e-05,8.945017e-06,3.000000e-05,5.644142e-07,-5.574228e-07,-2.304085e-05,1.751536e-05,-1.413736e-05,-1.413736e-06
1.356250e-11,-3.654258e-01,-4.885454e-05,-1.739073e-05,4.046490e-02,1.937946e-05,3.027314e-06,1.831590e-01,-1.189427e-05,1.093052e-05,-1.739073e-05,-1.395173e-06,-2.100530e-05,8.994695e-06,3.000000e-05,5.872565e-07,-5.406488e-07,-2.087703e-05,1.739073e-05,-1.395173e-05,-1.395173e-06
1.357500e-11,-3.672756e-01,-4.858733e-05,-1.724767e-05,4.121570e-02,2.014927e-05,3.096748e-06,1.827146e-01,-1.151326e-05,1.094323e-05,-1.724767e-05,-1.374903e-06,-2.095500e-05,9.044996e-06,3.000000e-05,6.105840e-07,-5.233299e-07,-1.869204e-05,1.724767e-05,-1.374903e-05,-1.374903e-06
1.358750e-11,-3.691135e-01,-4.823569e-05,-1.708744e-05,4.199626e-02,2.094274e-05,3.182001e-06,1.822849e-01,-1.112104e-05,1.095441e-05,-1.708744e-05,-1.352975e-06,-2.090407e-05,9.095931e-06,3.000000e-05,6.346284e-07,-5.055020e-07,-1.648856e-05,1.708744e-05,-1.352975e-05,-1.352975e-06
1.360000e-11,-3.709364e-01,-4.779413e-05,-1.691155e-05,4.280760e-02,2.176667e-05,3.281329e-06,1.818702e-01,-1.071839e-05,1.096417e-05,-1.691155e-05,-1.329439e-06,-2.085247e-05,9.147527e-06,3.000000e-05,6.595962e-07,-4.871996e-07,-1.426930e-05,1.691155e-05,-1.329439e-05,-1.329439e-06
1.361250e-11,-3.727406e-01,-4.725778e-05,-1.672173e-05,4.365099e-02,2.262695e-05,3.392783e-06,1.814710e-01,-1.030603e-05,1.097263e-05,-1.672173e-05,-1.304351e-06,-2.080018e-05,9.199820e-06,3.000000e-05,6.856652e-07,-4.684558e-07,-1.203697e-05,1.672173e-05,-1.304351e-05,-1.304351e-06
1.362500e-11,-3.745226e-01,-4.662251e-05,-1.651992e-05,4.452788e-02,2.352841e-05,3.514241e-06,1.810877e-01,-9.884640e-06,1.097993e-05,-1.651992e-05,-1.277766e-06,-2.074714e-05,9.252858e-06,3.000000e-05,7.129821e-07,-4.493018e-07,-9.794291e-06,1.651992e-05,-1.277766e-05,-1.277766e-06
1.363750e-11,-3.762784e-01,-4.588496e-05,-1.630821e-05,4.543991e-02,2.447477e-05,3.643438e-06,1.807205e-01,-9.454882e-06,1.098620e-05,-1.630821e-05,-1.249740e-06,-2.069331e-05,9.306694e-06,3.000000e-05,7.416597e-07,-4.297674e-07,-7.543977e-06,1.630821e-05,-1.249740e-05,-1.249740e-06
1.365000e-11,-3.780042e-01,-4.504261e-05,-1.608883e-05,4.638881e-02,2.546857e-05,3.778002e-06,1.803698e-01,-9.017363e-06,1.099160e-05,-1.608883e-05,-1.220330e-06,-2.063861e-05,9.361389e-06,3.000000e-05,7.717748e-07,-4.098801e-07,-5.288758e-06,1.608883e-05,-1.220330e-05,-1.220330e-06
1.366250e-11,-3.796960e-01,-4.409382e-05,-1.586413e-05,4.737640e-02,2.651113e-05,3.915493e-06,1.800358e-01,-8.572646e-06,1.099627e-05,-1.586413e-05,-1.189594e-06,-2.058299e-05,9.417008e-06,3.000000e-05,8.033676e-07,-3.896657e-07,-3.031361e-06,1.586413e-05,-1.189594e-05,-1.189594e-06
1.367500e-11,-3.813497e-01,-4.303786e-05,-1.563651e-05,4.840453e-02,2.760252e-05,4.053429e-06,1.797188e-01,-8.121253e-06,1.100035e-05,-1.563651e-05,-1.157589e-06,-2.052638e-05,9.473616e-06,3.000000e-05,8.364400e-07,-3.691478e-07,-7.745043e-07,1.563651e-05,-1.157589e-05,-1.157589e-06
1.368750e-11,-3.829612e-01,-4.187493e-05,-1.540843e-05,4.947500e-02,2.874155e-05,4.189335e-06,1.794191e-01,-7.663660e-06,1.100400e-05,-1.540843e-05,-1.124370e-06,-2.046872e-05,9.531280e-06,3.000000e-05,8.709561e-07,-3.483482e-07,1.479097e-06,1.540843e-05,-1.124370e-05,-1.124370e-06
1.370000e-11,-3.845266e-01,-4.060619e-05,-1.518233e-05,5.058958e-02,2.992580e-05,4.320767e-06,1.791369e-01,-7.200303e-06,1.100735e-05,-1.518233e-05,-1.089994e-06,-2.040993e-05,9.590065e-06,3.000000e-05,9.068423e-07,-3.272865e-07,3.726739e-06,1.518233e-05,-1.089994e-05,-1.089994e-06
1.371250e-11,-3.860419e-01,-3.923368e-05,-1.496063e-05,5.174990e-02,3.115160e-05,4.445355e-06,1.788724e-01,-6.731572e-06,1.101052e-05,-1.496063e-05,-1.054514e-06,-2.034997e-05,9.650030e-06,3.000000e-05,9.439879e-07,-3.059806e-07,5.965731e-06,1.496063e-05,-1.054514e-05,-1.054514e-06
1.372500e-11,-3.875031e-01,-3.776041e-05,-1.474569e-05,5.295744e-02,3.241415e-05,4.560835e-06,1.786258e-01,-6.257823e-06,1.101366e-05,-1.474569e-05,-1.017984e-06,-2.028877e-05,9.711229e-06,3.000000e-05,9.822470e-07,-2.844465e-07,8.193397e-06,1.474569e-05,-1.017984e-05,-1.017984e-06
1.373750e-11,-3.889065e-01,-3.619022e-05,-1.453977e-05,5.421347e-02,3.370753e-05,4.665078e-06,1.783972e-01,-5.779374e-06,1.101686e-05,-1.453977e-05,-9.804532e-07,-2.022629e-05,9.773707e-06,3.000000e-05,1.021440e-06,-2.626988e-07,1.040708e-05,1.453977e-05,-9.804532e-06,-9.804532e-07
1.375000e-11,-3.902486e-01,-3.452781e-05,-1.434502e-05,5.551901e-02,3.502478e-05,4.756121e-06,1.781869e-01,-5.296513e-06,1.102022e-05,-1.434502e-05,-9.419717e-07,-2.016250e-05,9.837502e-06,3.000000e-05,1.061357e-06,-2.407506e-07,1.260414e-05,1.434502e-05,-9.419717e-06,-9.419717e-07
1.376250e-11,-3.915260e-01,-3.277866e-05,-1.416341e-05,5.687481e-02,3.635805e-05,4.832196e-06,1.779950e-01,-4.809498e-06,1.102384e-05,-1.416341e-05,-9.025864e-07,-2.009736e-05,9.902636e-06,3.000000e-05,1.101759e-06,-2.186135e-07,1.478197e-05,1.416341e-05,-9.025864e-06,-9.025864e-07
1.377500e-11,-3.927354e-01,-3.094898e-05,-1.399674e-05,5.828132e-02,3.769863e-05,4.891751e-06,1.778217e-01,-4.318567e-06,1.102776e-05,-1.399674e-05,-8.623424e-07,-2.003088e-05,9.969123e-06,3.000000e-05,1.142383e-06,-1.962985e-07,1.693798e-05,1.399674e-05,-8.623424e-06,-8.623424e-07
1.378750e-11,-3.938740e-01,-2.904560e-05,-1.384662e-05,5.973862e-02,3.903713e-05,4.933472e-06,1.776671e-01,-3.823941e-06,1.103206e-05,-1.384662e-05,-8.212830e-07,-1.996304e-05,1.003696e-05,3.000000e-05,1.182943e-06,-1.738155e-07,1.906962e-05,1.384662e-05,-8.212830e-06,-8.212830e-07
1.380000e-11,-3.949392e-01,-2.707595e-05,-1.371443e-05,6.124644e-02,4.036359e-05,4.956300e-06,1.775314e-01,-3.325828e-06,1.103675e-05,-1.371443e-05,-7.794492e-07,-1.989387e-05,1.010613e-05,3.000000e-05,1.223139e-06,-1.511740e-07,2.117437e-05,1.371443e-05,-7.794492e-06,-7.794492e-07
1.381250e-11,-3.959285e-01,-2.504791e-05,-1.360130e-05,6.280412e-02,4.166758e-05,4.959443e-06,1.774146e-01,-2.824432e-06,1.104186e-05,-1.360130e-05,-7.368805e-07,-1.982340e-05,1.017660e-05,3.000000e-05,1.262654e-06,-1.283833e-07,2.324972e-05,1.360130e-05,-7.368805e-06,-7.368805e-07
1.382500e-11,-3.968398e-01,-2.296977e-05,-1.350813e-05,6.441059e-02,4.293841e-05,4.942387e-06,1.773169e-01,-2.319954e-06,1.104738e-05,-1.350813e-05,-6.936143e-07,-1.975168e-05,1.024832e-05,3.000000e-05,1.301164e-06,-1.054525e-07,2.529324e-05,1.350813e-05,-6.936143e-06,-6.936143e-07
1.383750e-11,-3.976716e-01,-2.085008e-05,-1.343554e-05,6.606439e-02,4.416524e-05,4.904901e-06,1.772385e-01,-1.812604e-06,1.105330e-05,-1.343554e-05,-6.496870e-07,-1.967878e-05,1.032122e-05,3.000000e-05,1.338341e-06,-8.239108e-08,2.730251e-05,1.343554e-05,-6.496870e-06,-6.496870e-07
1.385000e-11,-3.984223e-01,-1.869762e-05,-1.338389e-05,6.776365e-02,4.533720e-05,4.847037e-06,1.771793e-01,-1.302601e-06,1.105956e-05,-1.338389e-05,-6.051331e-07,-1.960478e-05,1.039522e-05,3.000000e-05,1.373855e-06,-5.920914e-08,2.927517e-05,1.338389e-05,-6.051331e-06,-6.051331e-07
1.386250e-11,-3.990908e-01,-1.652122e-05,-1.335327e-05,6.950608e-02,4.644359e-05,4.769126e-06,1.771396e-01,-7.901833e-07,1.106613e-05,-1.335327e-05,-5.599866e-07,-1.952978e-05,1.047022e-05,3.000000e-05,1.407382e-06,-3.591742e-08,3.120889e-05,1.335327e-05,-5.599866e-06,-5.599866e-07
1.387500e-11,-3.996765e-01,-1.432973e-05,-1.334351e-05,7.128898e-02,4.747399e-05,4.671777e-06,1.771194e-01,-2.756097e-07,1.107292e-05,-1.334351e-05,-5.142802e-07,-1.945389e-05,1.054611e-05,3.000000e-05,1.438606e-06,-1.252771e-08,3.310139e-05,1.334351e-05,-5.142802e-06,-5.142802e-07
1.388750e-11,-4.001790e-01,-1.213188e-05,-1.335417e-05,7.310929e-02,4.841841e-05,4.555859e-06,1.771188e-01,2.408327e-07,1.107984e-05,-1.335417e-05,-4.680464e-07,-1.937726e-05,1.062274e-05,3.000000e-05,1.467225e-06,1.094694e-08,3.495046e-05,1.335417e-05,-4.680464e-06,-4.680464e-07
1.390000e-11,-4.005980e-01,-9.936185e-06,-1.338457e-05,7.496356e-02,4.926742e-05,4.422492e-06,1.771378e-01,7.588251e-07,1.108681e-05,-1.338457e-05,-4.213174e-07,-1.930002e-05,1.069998e-05,3.000000e-05,1.492952e-06,3.449205e-08,3.675392e-05,1.338457e-05,-4.213174e-06,-4.213174e-07
1.391250e-11,-4.009340e-01,-7.750871e-06,-1.343379e-05,7.684802e-02,5.001228e-05,4.273026e-06,1.771765e-01,1.278013e-06,1.109370e-05,-1.343379e-05,-3.741256e-07,-1.922234e-05,1.077766e-05,3.000000e-05,1.515524e-06,5.809150e-08,3.850965e-05,1.343379e-05,-3.741256e-06,-3.741256e-07
1.392500e-11,-4.011874e-01,-5.583779e-06,-1.350067e-05,7.875856e-02,5.064503e-05,4.109025e-06,1.772349e-01,1.798002e-06,1.110038e-05,-1.350067e-05,-3.265038e-07,-1.914439e-05,1.085561e-05,3.000000e-05,1.534698e-06,8.172738e-08,4.021561e-05,1.350067e-05,-3.265038e-06,-3.265038e-07
1.393750e-11,-4.013590e-01,-3.442282e-06,-1.358386e-05,8.069081e-02,5.115865e-05,3.932237e-06,1.773131e-01,2.318357e-06,1.110674e-05,-1.358386e-05,-2.784857e-07,-1.906636e-05,1.093364e-05,3.000000e-05,1.550262e-06,1.053799e-07,4.186978e-05,1.358386e-05,-2.784857e-06,-2.784857e-07
1.395000e-11,-4.014500e-01,-1.333218e-06,-1.368184e-05,8.264012e-02,5.154708e-05,3.744573e-06,1.774110e-01,2.838597e-06,1.111263e-05,-1.368184e-05,-2.301059e-07,-1.898845e-05,1.101155e-05,3.000000e-05,1.562033e-06,1.290271e-07,4.347024e-05,1.368184e-05,-2.301059e-06,-2.301059e-07
1.396250e-11,-4.014616e-01,7.371760e-07,-1.379291e-05,8.460166e-02,5.180533e-05,3.548078e-06,1.775287e-01,3.358196e-06,1.111791e-05,-1.379291e-05,-1.814006e-07,-1.891085e-05,1.108915e-05,3.000000e-05,1.569858e-06,1.526453e-07,4.501512e-05,1.379291e-05,-1.814006e-06,-1.814006e-07
1.397500e-11,-4.013955e-01,2.763320e-06,-1.391525e-05,8.657042e-02,5.192956e-05,3.344902e-06,1.776661e-01,3.876582e-06,1.112242e-05,-1.391525e-05,-1.324075e-07,-1.883378e-05,1.116622e-05,3.000000e-05,1.573623e-06,1.762083e-07,4.650261e-05,1.391525e-05,-1.324075e-06,-1.324075e-07
1.398750e-11,-4.012535e-01,4.740332e-06,-1.404693e-05,8.854127e-02,5.191709e-05,3.137265e-06,1.778231e-01,4.393136e-06,1.112604e-05,-1.404693e-05,-8.316640e-08,-1.875744e-05,1.124256e-05,3.000000e-05,1.573245e-06,1.996880e-07,4.793098e-05,1.404693e-05,-8.316640e-07,-8.316640e-08
1.400000e-11,-4.010374e-01,6.664068e-06,-1.418595e-05,9.050901e-02,5.176644e-05,2.927432e-06,1.779997e-01,4.907193e-06,1.112860e-05,-1.418595e-05,-3.371928e-08,-1.868206e-05,1.131794e-05,3.000000e-05,1.568680e-06,2.230542e-07,4.929856e-05,1.418595e-05,-3.371928e-07,-3.371928e-08
1.401250e-11,-4.007493e-01,8.531140e-06,-1.433025e-05,9.246838e-02,5.147736e-05,2.717677e-06,1.781958e-01,5.418045e-06,1.112999e-05,-1.433025e-05,1.588951e-08,-1.860785e-05,1.139215e-05,3.000000e-05,1.559920e-06,2.462748e-07,5.060378e-05,1.433025e-05,1.588951e-07,1.588951e-08
1.402500e-11,-4.003915e-01,1.033893e-05,-1.447778e-05,9.441417e-02,5.105080e-05,2.510254e-06,1.784111e-01,5.924942e-06,1.113005e-05,-1.447778e-05,6.561304e-08,-1.853503e-05,1.146497e-05,3.000000e-05,1.546994e-06,2.693155e-07,5.184510e-05,1.447778e-05,6.561304e-07,6.561304e-08
1.403750e-11,-3.999662e-01,1.208560e-05,-1.462647e-05,9.634120e-02,5.048890e-05,2.307363e-06,1.786457e-01,6.427092e-06,1.112866e-05,-1.462647e-05,1.154017e-07,-1.846380e-05,1.153620e-05,3.000000e-05,1.529967e-06,2.921406e-07,5.302111e-05,1.462647e-05,1.154017e-06,1.154017e-07
1.405000e-11,-3.994758e-01,1.377006e-05,-1.477431e-05,9.824441e-02,4.979495e-05,2.111123e-06,1.788992e-01,6.923673e-06,1.112572e-05,-1.477431e-05,1.652030e-07,-1.839437e-05,1.160563e-05,3.000000e-05,1.508938e-06,3.147124e-07,5.413044e-05,1.477431e-05,1.652030e-06,1.652030e-07
1.406250e-11,-3.989226e-01,1.539197e-05,-1.491935e-05,1.001189e-01,4.897337e-05,1.923543e-06,1.791714e-01,7.413827e-06,1.112111e-05,-1.491935e-05,2.149617e-07,-1.832694e-05,1.167306e-05,3.000000e-05,1.484042e-06,3.369922e-07,5.517182e-05,1.491935e-05,2.149617e-06,2.149617e-07
1.407500e-11,-3.983089e-01,1.695171e-05,-1.505976e-05,1.019599e-01,4.802960e-05,1.746494e-06,1.794621e-01,7.896673e-06,1.111475e-05,-1.505976e-05,2.646198e-07,-1.826169e-05,1.173831e-05,3.000000e-05,1.455442e-06,3.589397e-07,5.614404e-05,1.505976e-05,2.646198e-06,2.646198e-07
1.408750e-11,-3.976372e-01,1.845033e-05,-1.519379e-05,1.037629e-01,4.697003e-05,1.581688e-06,1.797710e-01,8.371305e-06,1.110656e-05,-1.519379e-05,3.141161e-07,-1.819881e-05,1.180119e-05,3.000000e-05,1.423334e-06,3.805139e-07,5.704602e-05,1.519379e-05,3.141161e-06,3.141161e-07
1.410000e-11,-3.969097e-01,1.988950e-05,-1.531987e-05,1.055236e-01,4.580194e-05,1.430651e-06,1.800977e-01,8.836804e-06,1.109648e-05,-1.531987e-05,3.633872e-07,-1.813846e-05,1.186154e-05,3.000000e-05,1.387938e-06,4.016729e-07,5.787671e-05,1.531987e-05,3.633872e-06,3.633872e-07
1.411250e-11,-3.961285e-01,2.127146e-05,-1.543658e-05,1.072382e-01,4.453338e-05,1.294710e-06,1.804419e-01,9.292242e-06,1.108447e-05,-1.543658e-05,4.123668e-07,-1.808079e-05,1.191921e-05,3.000000e-05,1.349496e-06,4.223746e-07,5.863518e-05,1.543658e-05,4.123668e-06,4.123668e-07
1.412500e-11,-3.952959e-01,2.259895e-05,-1.554269e-05,1.089029e-01,4.317303e-05,1.174972e-06,1.808031e-01,9.736684e-06,1.107050e-05,-1.554269e-05,4.609863e-07,-1.802593e-05,1.197407e-05,3.000000e-05,1.308274e-06,4.425766e-07,5.932060e-05,1.554269e-05,4.609863e-06,4.609863e-07
1.413750e-11,-3.944138e-01,2.387516e-05,-1.563715e-05,1.105144e-01,4.173015e-05,1.072314e-06,1.811811e-01,1.016920e-05,1.105457e-05,-1.563715e-05,5.091747e-07,-1.797402e-05,1.202598e-05,3.000000e-05,1.264550e-06,4.622365e-07,5.993219e-05,1.563715e-05,5.091747e-06,5.091747e-07
1.415000e-11,-3.934842e-01,2.510361e-05,-1.571915e-05,1.120699e-01,4.021440e-05,9.873742e-07,1.815752e-01,1.058888e-05,1.103669e-05,-1.571915e-05,5.568594e-07,-1.792514e-05,1.207486e-05,3.000000e-05,1.218618e-06,4.813126e-07,6.046929e-05,1.571915e-05,5.568594e-06,5.568594e-07
1.416250e-11,-3.925086e-01,2.628812e-05,-1.578807e-05,1.135667e-01,3.863573e-05,9.205448e-07,1.819849e-01,1.099480e-05,1.101688e-05,-1.578807e-05,6.039658e-07,-1.787939e-05,1.212061e-05,3.000000e-05,1.170780e-06,4.997637e-07,6.093134e-05,1.578807e-05,6.039658e-06,6.039658e-07
1.417500e-11,-3.914888e-01,2.743272e-05,-1.584353e-05,1.150026e-01,3.700425e-05,8.719700e-07,1.824098e-01,1.138610e-05,1.099519e-05,-1.584353e-05,6.504182e-07,-1.783684e-05,1.216316e-05,3.000000e-05,1.121341e-06,5.175498e-07,6.131783e-05,1.584353e-05,6.504182e-06,6.504182e-07
1.418750e-11,-3.904262e-01,2.854152e-05,-1.588539e-05,1.163758e-01,3.533012e-05,8.415476e-07,1.828493e-01,1.176191e-05,1.097168e-05,-1.588539e-05,6.961398e-07,-1.779755e-05,1.220245e-05,3.000000e-05,1.070610e-06,5.346321e-07,6.162839e-05,1.588539e-05,6.961398e-06,6.961398e-07
1.420000e-11,-3.893220e-01,2.961868e-05,-1.591371e-05,1.176850e-01,3.362340e-05,8.289335e-07,1.833027e-01,1.212142e-05,1.094644e-05,-1.591371e-05,7.410534e-07,-1.776153e-05,1.223847e-05,3.000000e-05,1.018891e-06,5.509735e-07,6.186272e-05,1.591371e-05,7.410534e-06,7.410534e-07
1.421250e-11,-3.881774e-01,3.066832e-05,-1.592879e-05,1.189289e-01,3.189392e-05,8.335503e-07,1.837694e-01,1.246385e-05,1.091956e-05,-1.592879e-05,7.850812e-07,-1.772882e-05,1.227118e-05,3.000000e-05,9.664823e-07,5.665386e-07,6.202062e-05,1.592879e-05,7.850812e-06,7.850812e-07
1.422500e-11,-3.869933e-01,3.169441e-05,-1.593115e-05,1.201070e-01,3.015118e-05,8.545981e-07,1.842488e-01,1.278847e-05,1.089114e-05,-1.593115e-05,8.281460e-07,-1.769942e-05,1.230058e-05,3.000000e-05,9.136722e-07,5.812941e-07,6.210198e-05,1.593115e-05,8.281460e-06,8.281460e-07
1.423750e-11,-3.857706e-01,3.270072e-05,-1.592150e-05,1.212190e-01,2.840425e-05,8.910689e-07,1.847402e-01,1.309460e-05,1.086132e-05,-1.592150e-05,8.701710e-07,-1.767330e-05,1.232670e-05,3.000000e-05,8.607349e-07,5.952093e-07,6.210679e-05,1.592150e-05,8.701710e-06,8.701710e-07
1.425000e-11,-3.845099e-01,3.369073e-05,-1.590075e-05,1.222647e-01,2.666163e-05,9.417641e-07,1.852428e-01,1.338162e-05,1.083022e-05,-1.590075e-05,9.110804e-07,-1.765044e-05,1.234956e-05,3.000000e-05,8.079281e-07,6.082556e-07,6.203514e-05,1.590075e-05,9.110804e-06,9.110804e-07
1.426250e-11,-3.832119e-01,3.466757e-05,-1.587000e-05,1.232446e-01,2.493117e-05,1.005314e-06,1.857560e-01,1.364896e-05,1.079799e-05,-1.587000e-05,9.508000e-07,-1.763080e-05,1.236920e-05,3.000000e-05,7.554899e-07,6.204073e-07,6.188721e-05,1.587000e-05,9.508000e-06,9.508000e-07
1.427500e-11,-3.818769e-01,3.563397e-05,-1.583048e-05,1.241592e-01,2.321999e-05,1.080199e-06,1.862789e-01,1.389612e-05,1.076478e-05,-1.583048e-05,9.892575e-07,-1.761432e-05,1.238568e-05,3.000000e-05,7.036360e-07,6.316417e-07,6.166326e-05,1.583048e-05,9.892575e-06,9.892575e-07
1.428750e-11,-3.805054e-01,3.659218e-05,-1.578359e-05,1.250093e-01,2.153442e-05,1.164776e-06,1.868108e-01,1.412265e-05,1.073075e-05,-1.578359e-05,1.026383e-06,-1.760093e-05,1.239907e-05,3.000000e-05,6.525583e-07,6.419387e-07,6.136369e-05,1.578359e-05,1.026383e-05,1.026383e-06
1.430000e-11,-3.790975e-01,3.754396e-05,-1.573083e-05,1.257961e-01,1.987993e-05,1.257298e-06,1.873509e-01,1.432820e-05,1.069606e-05,-1.573083e-05,1.062108e-06,-1.759055e-05,1.240945e-05,3.000000e-05,6.024221e-07,6.512816e-07,6.098893e-05,1.573083e-05,1.062108e-05,1.062108e-06
1.431250e-11,-3.776536e-01,3.849049e-05,-1.567378e-05,1.265207e-01,1.826106e-05,1.355947e-06,1.878984e-01,1.451245e-05,1.066088e-05,-1.567378e-05,1.096370e-06,-1.758309e-05,1.241691e-05,3.000000e-05,5.533655e-07,6.596566e-07,6.053957e-05,1.567378e-05,1.096370e-05,1.096370e-06
1.432500e-11,-3.761738e-01,3.943241e-05,-1.561411e-05,1.271846e-01,1.668144e-05,1.458857e-06,1.884525e-01,1.467517e-05,1.062537e-05,-1.561411e-05,1.129106e-06,-1.757847e-05,1.242153e-05,3.000000e-05,5.054981e-07,6.670531e-07,6.001624e-05,1.561411e-05,1.129106e-05,1.129106e-06
1.433750e-11,-3.746584e-01,4.036972e-05,-1.555353e-05,1.277894e-01,1.514371e-05,1.564143e-06,1.890124e-01,1.481620e-05,1.058970e-05,-1.555353e-05,1.160260e-06,-1.757658e-05,1.242342e-05,3.000000e-05,4.589003e-07,6.734636e-07,5.941969e-05,1.555353e-05,1.160260e-05,1.160260e-06
1.435000e-11,-3.731074e-01,4.130185e-05,-1.549376e-05,1.283366e-01,1.364959e-05,1.669929e-06,1.895772e-01,1.493544e-05,1.055402e-05,-1.549376e-05,1.189778e-06,-1.757732e-05,1.242268e-05,3.000000e-05,4.136238e-07,6.788837e-07,5.875075e-05,1.549376e-05,1.189778e-05,1.189778e-06
1.436250e-11,-3.715212e-01,4.222760e-05,-1.543652e-05,1.288279e-01,1.219981e-05,1.774373e-06,1.901461e-01,1.503286e-05,1.051849e-05,-1.543652e-05,1.217612e-06,-1.758058e-05,1.241942e-05,3.000000e-05,3.696912e-07,6.833119e-07,5.801035e-05,1.543652e-05,1.217612e-05,1.217612e-06
1.437500e-11,-3.698999e-01,4.314518e-05,-1.538348e-05,1.292650e-01,1.079421e-05,1.875694e-06,1.907183e-01,1.510850e-05,1.048326e-05,-1.538348e-05,1.243716e-06,-1.758627e-05,1.241373e-05,3.000000e-05,3.270972e-07,6.867500e-07,5.719950e-05,1.538348e-05,1.243716e-05,1.243716e-06
1.438750e-11,-3.682441e-01,4.405222e-05,-1.533626e-05,1.296496e-01,9.431718e-06,1.972200e-06,1.912929e-01,1.516245e-05,1.044848e-05,-1.533626e-05,1.268051e-06,-1.759427e-05,1.240573e-05,3.000000e-05,2.858096e-07,6.892023e-07,5.631931e-05,1.533626e-05,1.268051e-05,1.268051e-06
1.440000e-11,-3.665540e-01,4.494580e-05,-1.529641e-05,1.299831e-01,8.110441e-06,2.062306e-06,1.918693e-01,1.519487e-05,1.041425e-05,-1.529641e-05,1.290581e-06,-1.760449e-05,1.239551e-05,3.000000e-05,2.457709e-07,6.906758e-07,5.537096e-05,1.529641e-05,1.290581e-05,1.290581e-06
1.441250e-11,-3.648304e-01,4.582246e-05,-1.526536e-05,1.302672e-01,6.827704e-06,2.144560e-06,1.924464e-01,1.520596e-05,1.038072e-05,-1.526536e-05,1.311275e-06,-1.761682e-05,1.238318e-05,3.000000e-05,2.069001e-07,6.911801e-07,5.435572e-05,1.526536e-05,1.311275e-05,1.311275e-06
1.442500e-11,-3.630739e-01,4.667829e-05,-1.524442e-05,1.305031e-01,5.580128e-06,2.217662e-06,1.930235e-01,1.519600e-05,1.034798e-05,-1.524442e-05,1.330109e-06,-1.763118e-05,1.236882e-05,3.000000e-05,1.690948e-07,6.907271e-07,5.327495e-05,1.524442e-05,1.330109e-05,1.330109e-06
1.443750e-11,-3.612855e-01,4.750895e-05,-1.523476e-05,1.306923e-01,4.363719e-06,2.280481e-06,1.935999e-01,1.516528e-05,1.031613e-05,-1.523476e-05,1.347062e-06,-1.764748e-05,1.235252e-05,3.000000e-05,1.322339e-07,6.893307e-07,5.213008e-05,1.523476e-05,1.347062e-05,1.347062e-06
1.445000e-11,-3.594661e-01,4.830973e-05,-1.523739e-05,1.308357e-01,3.173949e-06,2.332067e-06,1.941748e-01,1.511415e-05,1.028524e-05,-1.523739e-05,1.362116e-06,-1.766563e-05,1.233437e-05,3.000000e-05,9.618027e-08,6.870069e-07,5.092261e-05,1.523739e-05,1.362116e-05,1.362116e-06
1.446250e-11,-3.576169e-01,4.907561e-05,-1.525313e-05,1.309343e-01,2.005858e-06,2.371666e-06,1.947473e-01,1.504301e-05,1.025539e-05,-1.525313e-05,1.375262e-06,-1.768558e-05,1.231442e-05,3.000000e-05,6.078358e-08,6.837731e-07,4.965415e-05,1.525313e-05,1.375262e-05,1.375262e-06
