time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
2.091250e-11,-3.177396e-02,-7.370773e-05,-6.040902e-06,3.315876e-01,-4.862817e-05,1.042333e-05,3.313654e-01,-1.484363e-05,1.688317e-05,-6.040902e-06,-1.199105e-06,-1.499065e-05,1.500935e-05,3.000000e-05,-1.473581e-06,-6.747107e-07,-1.221309e-04,6.040902e-06,-1.199105e-05,-1.199105e-06
2.092500e-11,-3.460110e-02,-7.518425e-05,-6.025334e-06,3.297308e-01,-4.917634e-05,1.050976e-05,3.307977e-01,-1.505172e-05,1.686505e-05,-6.025334e-06,-1.225784e-06,-1.504490e-05,1.495510e-05,3.000000e-05,-1.490192e-06,-6.841691e-07,-1.225499e-04,6.025334e-06,-1.225784e-05,-1.225784e-06
2.093750e-11,-3.748303e-02,-7.659838e-05,-5.985372e-06,3.278548e-01,-4.964414e-05,1.061863e-05,3.302222e-01,-1.525610e-05,1.684574e-05,-5.985372e-06,-1.251916e-06,-1.509963e-05,1.490037e-05,3.000000e-05,-1.504368e-06,-6.934591e-07,-1.229043e-04,5.985372e-06,-1.251916e-05,-1.251916e-06
2.095000e-11,-4.041722e-02,-7.794082e-05,-5.922387e-06,3.259629e-01,-5.002074e-05,1.074810e-05,3.296389e-01,-1.545701e-05,1.682540e-05,-5.922387e-06,-1.277519e-06,-1.515471e-05,1.484529e-05,3.000000e-05,-1.515780e-06,-7.025913e-07,-1.231938e-04,5.922387e-06,-1.277519e-05,-1.277519e-06
2.096250e-11,-4.340079e-02,-7.920286e-05,-5.838046e-06,3.240587e-01,-5.029631e-05,1.089607e-05,3.290481e-01,-1.565463e-05,1.680420e-05,-5.838046e-06,-1.302610e-06,-1.520998e-05,1.479002e-05,3.000000e-05,-1.524130e-06,-7.115743e-07,-1.234180e-04,5.838046e-06,-1.302610e-05,-1.302610e-06
2.097500e-11,-4.643054e-02,-8.037648e-05,-5.734288e-06,3.221462e-01,-5.046222e-05,1.106016e-05,3.284499e-01,-1.584910e-05,1.678233e-05,-5.734288e-06,-1.327206e-06,-1.526529e-05,1.473471e-05,3.000000e-05,-1.529158e-06,-7.204137e-07,-1.235768e-04,5.734288e-06,-1.327206e-05,-1.327206e-06
2.098750e-11,-4.950298e-02,-8.145448e-05,-5.613289e-06,3.202297e-01,-5.051116e-05,1.123781e-05,3.278443e-01,-1.604048e-05,1.675997e-05,-5.613289e-06,-1.351323e-06,-1.532046e-05,1.467954e-05,3.000000e-05,-1.530641e-06,-7.291125e-07,-1.236700e-04,5.613289e-06,-1.351323e-05,-1.351323e-06
2.100000e-11,-5.261435e-02,-8.243054e-05,-5.477435e-06,3.183138e-01,-5.043717e-05,1.142627e-05,3.272315e-01,-1.622876e-05,1.673734e-05,-5.477435e-06,-1.374977e-06,-1.537531e-05,1.462469e-05,3.000000e-05,-1.528399e-06,-7.376710e-07,-1.236977e-04,5.477435e-06,-1.374977e-05,-1.374977e-06
2.101250e-11,-5.576043e-02,-8.328820e-05,-5.282606e-06,3.164035e-01,-5.022055e-05,1.166884e-05,3.266116e-01,-1.641389e-05,1.671465e-05,-5.282606e-06,-1.398181e-06,-1.542961e-05,1.457039e-05,3.000000e-05,-1.521835e-06,-7.460861e-07,-1.191525e-04,5.282606e-06,-1.398181e-05,-1.398181e-06
2.102500e-11,-5.893626e-02,-8.400624e-05,-5.022766e-06,3.145048e-01,-4.983541e-05,1.197053e-05,3.259848e-01,-1.659573e-05,1.669216e-05,-5.022766e-06,-1.420946e-06,-1.548314e-05,1.451686e-05,3.000000e-05,-1.510164e-06,-7.543514e-07,-1.151315e-04,5.022766e-06,-1.420946e-05,-1.420946e-06
2.103750e-11,-6.213611e-02,-8.456357e-05,-4.704711e-06,3.126247e-01,-4.925651e-05,1.232350e-05,3.253511e-01,-1.677404e-05,1.667015e-05,-4.704711e-06,-1.443281e-06,-1.553559e-05,1.446441e-05,3.000000e-05,-1.492622e-06,-7.624564e-07,-1.116017e-04,4.704711e-06,-1.443281e-05,-1.443281e-06
2.105000e-11,-6.535355e-02,-8.494179e-05,-4.339207e-06,3.107709e-01,-4.846281e-05,1.271602e-05,3.247107e-01,-1.694850e-05,1.664892e-05,-4.339207e-06,-1.465192e-06,-1.558666e-05,1.441334e-05,3.000000e-05,-1.468570e-06,-7.703864e-07,-1.084940e-04,4.339207e-06,-1.465192e-05,-1.465192e-06
2.106250e-11,-6.858152e-02,-8.512628e-05,-3.937894e-06,3.089517e-01,-4.743887e-05,1.313564e-05,3.240638e-01,-1.711869e-05,1.662881e-05,-3.937894e-06,-1.486680e-06,-1.563599e-05,1.436401e-05,3.000000e-05,-1.437542e-06,-7.781221e-07,-1.057352e-04,3.937894e-06,-1.486680e-05,-1.486680e-06
2.107500e-11,-7.181250e-02,-8.510649e-05,-3.512205e-06,3.071761e-01,-4.617527e-05,1.357027e-05,3.234105e-01,-1.728406e-05,1.661015e-05,-3.512205e-06,-1.507742e-06,-1.568323e-05,1.431677e-05,3.000000e-05,-1.399251e-06,-7.856391e-07,-1.032576e-04,3.512205e-06,-1.507742e-05,-1.507742e-06
2.108750e-11,-7.503865e-02,-8.487589e-05,-3.072994e-06,3.054532e-01,-4.466839e-05,1.400858e-05,3.227510e-01,-1.744398e-05,1.659330e-05,-3.072994e-06,-1.528370e-06,-1.572798e-05,1.427202e-05,3.000000e-05,-1.353588e-06,-7.929084e-07,-1.010021e-04,3.072994e-06,-1.528370e-05,-1.528370e-06
2.110000e-11,-7.825194e-02,-8.443184e-05,-2.630399e-06,3.037921e-01,-4.292017e-05,1.444010e-05,3.220856e-01,-1.759771e-05,1.657856e-05,-2.630399e-06,-1.548550e-06,-1.576989e-05,1.423011e-05,3.000000e-05,-1.300611e-06,-7.998961e-07,-9.891770e-05,2.630399e-06,-1.548550e-05,-1.548550e-06
2.111250e-11,-8.144432e-02,-8.377528e-05,-2.193785e-06,3.022018e-01,-4.093759e-05,1.485532e-05,3.214145e-01,-1.774440e-05,1.656626e-05,-2.193785e-06,-1.568264e-06,-1.580857e-05,1.419143e-05,3.000000e-05,-1.240533e-06,-8.065636e-07,-9.696090e-05,2.193785e-06,-1.568264e-05,-1.568264e-06
2.112500e-11,-8.460784e-02,-8.291051e-05,-1.771707e-06,3.006910e-01,-3.873228e-05,1.524568e-05,3.207380e-01,-1.788311e-05,1.655667e-05,-1.771707e-06,-1.587485e-06,-1.584368e-05,1.415632e-05,3.000000e-05,-1.173705e-06,-8.128685e-07,-9.509495e-05,1.771707e-06,-1.587485e-05,-1.587485e-06
2.113750e-11,-8.773475e-02,-8.184485e-05,-1.371889e-06,2.992677e-01,-3.631997e-05,1.560361e-05,3.200564e-01,-1.801281e-05,1.655005e-05,-1.371889e-06,-1.606180e-06,-1.587489e-05,1.412511e-05,3.000000e-05,-1.100605e-06,-8.187643e-07,-9.328884e-05,1.371889e-06,-1.606180e-05,-1.606180e-06
2.115000e-11,-9.081764e-02,-8.058834e-05,-1.001201e-06,2.979394e-01,-3.372002e-05,1.592253e-05,3.193700e-01,-1.813244e-05,1.654661e-05,-1.001201e-06,-1.624313e-06,-1.590191e-05,1.409809e-05,3.000000e-05,-1.021819e-06,-8.242017e-07,-9.151650e-05,1.001201e-06,-1.624313e-05,-1.624313e-06
2.116250e-11,-9.384952e-02,-7.915345e-05,-6.656366e-07,2.967129e-01,-3.095491e-05,1.619685e-05,3.186794e-01,-1.824083e-05,1.654650e-05,-6.656366e-07,-1.641836e-06,-1.592446e-05,1.407554e-05,3.000000e-05,-9.380276e-07,-8.291288e-07,-8.975615e-05,6.656366e-07,-1.641836e-05,-1.641836e-06
2.117500e-11,-9.682392e-02,-7.755473e-05,-3.702948e-07,2.955938e-01,-2.804971e-05,1.642203e-05,3.179848e-01,-1.833682e-05,1.654986e-05,-3.702948e-07,-1.658699e-06,-1.594233e-05,1.405767e-05,3.000000e-05,-8.499911e-07,-8.334919e-07,-8.798969e-05,3.702948e-07,-1.658699e-05,-1.658699e-06
2.118750e-11,-9.973495e-02,-7.580847e-05,-1.193702e-07,2.945869e-01,-2.503155e-05,1.659450e-05,3.172869e-01,-1.841920e-05,1.655675e-05,-1.193702e-07,-1.674844e-06,-1.595533e-05,1.404467e-05,3.000000e-05,-7.585319e-07,-8.372364e-07,-8.620220e-05,1.193702e-07,-1.674844e-05,-1.674844e-06
2.120000e-11,-1.025773e-01,-7.393237e-05,8.385514e-08,2.936960e-01,-2.192915e-05,1.671171e-05,3.165862e-01,-1.848677e-05,1.656718e-05,8.385514e-08,-1.690208e-06,-1.596334e-05,1.403666e-05,3.000000e-05,-6.645198e-07,-8.403077e-07,-8.438148e-05,-8.385514e-08,-1.690208e-05,-1.690208e-06
2.121250e-11,-1.053465e-01,-7.194522e-05,2.370111e-07,2.929237e-01,-1.877224e-05,1.677212e-05,3.158832e-01,-1.853833e-05,1.658112e-05,2.370111e-07,-1.704721e-06,-1.596625e-05,1.403375e-05,3.000000e-05,-5.688558e-07,-8.426515e-07,-8.251770e-05,-2.370111e-07,-1.704721e-05,-1.704721e-06
2.122500e-11,-1.080387e-01,-6.986654e-05,3.386316e-07,2.922715e-01,-1.559110e-05,1.677514e-05,3.151786e-01,-1.857273e-05,1.659848e-05,3.386316e-07,-1.718312e-06,-1.596405e-05,1.403595e-05,3.000000e-05,-4.724577e-07,-8.442152e-07,-8.060307e-05,-3.386316e-07,-1.718312e-05,-1.718312e-06
2.123750e-11,-1.106507e-01,-6.771626e-05,3.881380e-07,2.917397e-01,-1.241605e-05,1.672112e-05,3.144730e-01,-1.858887e-05,1.661912e-05,3.881380e-07,-1.730903e-06,-1.595674e-05,1.404326e-05,3.000000e-05,-3.762441e-07,-8.449485e-07,-7.863155e-05,-3.881380e-07,-1.730903e-05,-1.730903e-06
2.125000e-11,-1.131803e-01,-6.551438e-05,3.858148e-07,2.913275e-01,-9.276987e-06,1.661131e-05,3.137672e-01,-1.858569e-05,1.664284e-05,3.858148e-07,-1.742417e-06,-1.594438e-05,1.405562e-05,3.000000e-05,-2.811208e-07,-8.448042e-07,-7.659860e-05,-3.858148e-07,-1.742417e-05,-1.742417e-06
2.126250e-11,-1.156258e-01,-6.328067e-05,3.327753e-07,2.910331e-01,-6.202909e-06,1.644783e-05,3.130619e-01,-1.856225e-05,1.666942e-05,3.327753e-07,-1.752771e-06,-1.592709e-05,1.407291e-05,3.000000e-05,-1.879669e-07,-8.437386e-07,-7.450102e-05,-3.327753e-07,-1.752771e-05,-1.752771e-06
2.127500e-11,-1.179865e-01,-6.103436e-05,2.309199e-07,2.908534e-01,-3.221521e-06,1.623357e-05,3.123580e-01,-1.851768e-05,1.669857e-05,2.309199e-07,-1.761884e-06,-1.590502e-05,1.409498e-05,3.000000e-05,-9.762184e-08,-8.417129e-07,-7.233674e-05,-2.309199e-07,-1.761884e-05,-1.761884e-06
2.128750e-11,-1.202621e-01,-5.879387e-05,8.288493e-08,2.907844e-01,-3.588235e-07,1.597215e-05,3.116561e-01,-1.845125e-05,1.672998e-05,8.288493e-08,-1.769674e-06,-1.587839e-05,1.412161e-05,3.000000e-05,-1.087344e-08,-8.386933e-07,-7.010467e-05,-8.288493e-08,-1.769674e-05,-1.769674e-06
2.130000e-11,-1.224532e-01,-5.657653e-05,-1.080150e-07,2.908212e-01,2.361239e-06,1.566786e-05,3.109572e-01,-1.836233e-05,1.676329e-05,-1.080150e-07,-1.776061e-06,-1.584743e-05,1.415257e-05,3.000000e-05,7.155270e-08,-8.346515e-07,-6.780457e-05,1.080150e-07,-1.776061e-05,-1.776061e-06
2.131250e-11,-1.245610e-01,-5.439836e-05,-3.378533e-07,2.909579e-01,4.917099e-06,1.532556e-05,3.102621e-01,-1.825044e-05,1.679811e-05,-3.378533e-07,-1.780966e-06,-1.581242e-05,1.418758e-05,3.000000e-05,1.490030e-07,-8.295657e-07,-6.543694e-05,3.378533e-07,-1.780966e-05,-1.780966e-06
2.132500e-11,-1.265872e-01,-5.227382e-05,-6.021635e-07,2.911881e-01,7.289839e-06,1.495061e-05,3.095717e-01,-1.811525e-05,1.683406e-05,-6.021635e-07,-1.784315e-06,-1.577368e-05,1.422632e-05,3.000000e-05,2.209042e-07,-8.234204e-07,-6.300293e-05,6.021635e-07,-1.784315e-05,-1.784315e-06
2.133750e-11,-1.285342e-01,-5.021567e-05,-8.960170e-07,2.915045e-01,9.463424e-06,1.454875e-05,3.088869e-01,-1.795656e-05,1.687070e-05,-8.960170e-07,-1.786038e-06,-1.573154e-05,1.426846e-05,3.000000e-05,2.867704e-07,-8.162071e-07,-6.050425e-05,8.960170e-07,-1.786038e-05,-1.786038e-06
2.135000e-11,-1.304045e-01,-4.823477e-05,-1.214105e-06,2.918992e-01,1.142489e-05,1.412607e-05,3.082085e-01,-1.777434e-05,1.690761e-05,-1.214105e-06,-1.786068e-06,-1.568638e-05,1.431362e-05,3.000000e-05,3.462086e-07,-8.079245e-07,-5.794307e-05,1.214105e-06,-1.786068e-05,-1.786068e-06
2.136250e-11,-1.322013e-01,-4.634001e-05,-1.550827e-06,2.923641e-01,1.316445e-05,1.368883e-05,3.075376e-01,-1.756872e-05,1.694435e-05,-1.550827e-06,-1.784347e-06,-1.563858e-05,1.436142e-05,3.000000e-05,3.989228e-07,-7.985781e-07,-5.532200e-05,1.550827e-06,-1.784347e-05,-1.784347e-06
2.137500e-11,-1.339280e-01,-4.453815e-05,-1.900375e-06,2.928907e-01,1.467564e-05,1.324343e-05,3.068748e-01,-1.733998e-05,1.698048e-05,-1.900375e-06,-1.780824e-06,-1.558853e-05,1.441147e-05,3.000000e-05,4.447165e-07,-7.881811e-07,-5.264400e-05,1.900375e-06,-1.780824e-05,-1.780824e-06
2.138750e-11,-1.355882e-01,-4.283381e-05,-2.256827e-06,2.934702e-01,1.595529e-05,1.279631e-05,3.062212e-01,-1.708857e-05,1.701558e-05,-2.256827e-06,-1.775455e-06,-1.553663e-05,1.446337e-05,3.000000e-05,4.834937e-07,-7.767534e-07,-4.991236e-05,2.256827e-06,-1.775455e-05,-1.775455e-06
2.140000e-11,-1.371856e-01,-4.122943e-05,-2.614235e-06,2.940940e-01,1.700354e-05,1.235380e-05,3.055776e-01,-1.681508e-05,1.704924e-05,-2.614235e-06,-1.768205e-06,-1.548329e-05,1.451671e-05,3.000000e-05,5.152588e-07,-7.643220e-07,-4.713062e-05,2.614235e-06,-1.768205e-05,-1.768205e-06
2.141250e-11,-1.387239e-01,-3.972527e-05,-2.966715e-06,2.947532e-01,1.782377e-05,1.192208e-05,3.049447e-01,-1.652025e-05,1.708105e-05,-2.966715e-06,-1.759047e-06,-1.542891e-05,1.457109e-05,3.000000e-05,5.401143e-07,-7.509206e-07,-4.430257e-05,2.966715e-06,-1.759047e-05,-1.759047e-06
2.142500e-11,-1.402070e-01,-3.831947e-05,-3.308534e-06,2.954394e-01,1.842251e-05,1.150709e-05,3.043234e-01,-1.620496e-05,1.711067e-05,-3.308534e-06,-1.747965e-06,-1.537389e-05,1.462611e-05,3.000000e-05,5.582578e-07,-7.365890e-07,-4.143217e-05,3.308534e-06,-1.747965e-05,-1.747965e-06
2.143750e-11,-1.416384e-01,-3.700809e-05,-3.634190e-06,2.961444e-01,1.880924e-05,1.111442e-05,3.037145e-01,-1.587021e-05,1.713774e-05,-3.634190e-06,-1.734953e-06,-1.531859e-05,1.468141e-05,3.000000e-05,5.699771e-07,-7.213730e-07,-3.852359e-05,3.634190e-06,-1.734953e-05,-1.734953e-06
2.145000e-11,-1.430217e-01,-3.578524e-05,-3.938493e-06,2.968604e-01,1.899626e-05,1.074924e-05,3.031186e-01,-1.551712e-05,1.716196e-05,-3.938493e-06,-1.720015e-06,-1.526338e-05,1.473662e-05,3.000000e-05,5.756443e-07,-7.053237e-07,-3.558112e-05,3.938493e-06,-1.720015e-05,-1.720015e-06
2.146250e-11,-1.443600e-01,-3.464322e-05,-4.216639e-06,2.975802e-01,1.899840e-05,1.041624e-05,3.025364e-01,-1.514693e-05,1.718307e-05,-4.216639e-06,-1.703164e-06,-1.520859e-05,1.479141e-05,3.000000e-05,5.757091e-07,-6.884969e-07,-3.260915e-05,4.216639e-06,-1.703164e-05,-1.703164e-06
2.147500e-11,-1.456562e-01,-3.357262e-05,-4.464275e-06,2.982969e-01,1.883277e-05,1.011956e-05,3.019686e-01,-1.476096e-05,1.720085e-05,-4.464275e-06,-1.684425e-06,-1.515452e-05,1.484548e-05,3.000000e-05,5.706900e-07,-6.709525e-07,-2.961220e-05,4.464275e-06,-1.684425e-05,-1.684425e-06
2.148750e-11,-1.469128e-01,-3.256256e-05,-4.677558e-06,2.990048e-01,1.851847e-05,9.862742e-06,3.014157e-01,-1.436059e-05,1.721512e-05,-4.677558e-06,-1.663831e-06,-1.510147e-05,1.489853e-05,3.000000e-05,5.611658e-07,-6.527539e-07,-2.659486e-05,4.677558e-06,-1.663831e-05,-1.663831e-06
2.150000e-11,-1.481318e-01,-3.160085e-05,-4.853206e-06,2.996984e-01,1.807628e-05,9.648682e-06,3.008783e-01,-1.394727e-05,1.722574e-05,-4.853206e-06,-1.641428e-06,-1.504965e-05,1.495035e-05,3.000000e-05,5.477660e-07,-6.339669e-07,-2.356176e-05,4.853206e-06,-1.641428e-05,-1.641428e-06
2.151250e-11,-1.493148e-01,-3.067426e-05,-4.988543e-06,3.003735e-01,1.752826e-05,9.479592e-06,3.003567e-01,-1.352251e-05,1.723263e-05,-4.988543e-06,-1.617267e-06,-1.499929e-05,1.500071e-05,3.000000e-05,5.311595e-07,-6.146596e-07,-2.051760e-05,4.988543e-06,-1.617267e-05,-1.617267e-06
2.152500e-11,-1.504630e-01,-2.976866e-05,-5.081529e-06,3.010264e-01,1.689748e-05,9.356980e-06,2.998515e-01,-1.308782e-05,1.723576e-05,-5.081529e-06,-1.591411e-06,-1.495055e-05,1.504945e-05,3.000000e-05,5.120449e-07,-5.949011e-07,-1.746709e-05,5.081529e-06,-1.591411e-05,-1.591411e-06
2.153750e-11,-1.515767e-01,-2.886934e-05,-5.130787e-06,3.016544e-01,1.620757e-05,9.281635e-06,2.993629e-01,-1.264474e-05,1.723513e-05,-5.130787e-06,-1.563930e-06,-1.490356e-05,1.509644e-05,3.000000e-05,4.911386e-07,-5.747608e-07,-1.441496e-05,5.130787e-06,-1.563930e-05,-1.563930e-06
2.155000e-11,-1.526559e-01,-2.796124e-05,-5.135614e-06,3.022558e-01,1.548240e-05,9.253625e-06,2.988912e-01,-1.219477e-05,1.723081e-05,-5.135614e-06,-1.534902e-06,-1.485840e-05,1.514160e-05,3.000000e-05,4.691637e-07,-5.543079e-07,-1.136596e-05,5.135614e-06,-1.534902e-05,-1.534902e-06
2.156250e-11,-1.537001e-01,-2.702919e-05,-5.095986e-06,3.028296e-01,1.474568e-05,9.272301e-06,2.984367e-01,-1.173943e-05,1.722289e-05,-5.095986e-06,-1.504410e-06,-1.481513e-05,1.518487e-05,3.000000e-05,4.468388e-07,-5.336105e-07,-8.324802e-06,5.095986e-06,-1.504410e-05,-1.504410e-06
2.157500e-11,-1.547080e-01,-2.605815e-05,-5.012555e-06,3.033759e-01,1.402061e-05,9.336317e-06,2.979996e-01,-1.128016e-05,1.721154e-05,-5.012555e-06,-1.472545e-06,-1.477374e-05,1.522626e-05,3.000000e-05,4.248671e-07,-5.127347e-07,-5.296197e-06,5.012555e-06,-1.472545e-05,-1.472545e-06
2.158750e-11,-1.556778e-01,-2.503349e-05,-4.886628e-06,3.038955e-01,1.332954e-05,9.443656e-06,2.975800e-01,-1.081838e-05,1.719694e-05,-4.886628e-06,-1.439401e-06,-1.473421e-05,1.526579e-05,3.000000e-05,4.039255e-07,-4.917445e-07,-2.284822e-06,4.886628e-06,-1.439401e-05,-1.439401e-06
2.160000e-11,-1.566073e-01,-2.394119e-05,-4.720150e-06,3.043901e-01,1.269361e-05,9.591667e-06,2.971779e-01,-1.035541e-05,1.717931e-05,-4.720150e-06,-1.405077e-06,-1.469647e-05,1.530353e-05,3.000000e-05,3.846547e-07,-4.707004e-07,7.046882e-07,4.720150e-06,-1.405077e-05,-1.405077e-06
2.161250e-11,-1.574936e-01,-2.276812e-05,-4.515663e-06,3.048622e-01,1.213243e-05,9.777109e-06,2.967934e-01,-9.892507e-06,1.715891e-05,-4.515663e-06,-1.369673e-06,-1.466042e-05,1.533958e-05,3.000000e-05,3.676494e-07,-4.496594e-07,3.667746e-06,4.515663e-06,-1.369673e-05,-1.369673e-06
2.162500e-11,-1.583335e-01,-2.150218e-05,-4.276270e-06,3.053149e-01,1.166384e-05,9.996206e-06,2.964264e-01,-9.430835e-06,1.713604e-05,-4.276270e-06,-1.333293e-06,-1.462593e-05,1.537407e-05,3.000000e-05,3.534497e-07,-4.286743e-07,6.599823e-06,4.276270e-06,-1.333293e-05,-1.333293e-06
2.163750e-11,-1.591233e-01,-2.013257e-05,-4.005582e-06,3.057520e-01,1.130359e-05,1.024471e-05,2.960769e-01,-8.971453e-06,1.711101e-05,-4.005582e-06,-1.296041e-06,-1.459282e-05,1.540718e-05,3.000000e-05,3.425331e-07,-4.077933e-07,9.496457e-06,4.005582e-06,-1.296041e-05,-1.296041e-06
2.165000e-11,-1.598588e-01,-1.864993e-05,-3.707665e-06,3.061779e-01,1.106516e-05,1.051795e-05,2.957448e-01,-8.515313e-06,1.708416e-05,-3.707665e-06,-1.258020e-06,-1.456092e-05,1.543908e-05,3.000000e-05,3.353079e-07,-3.870597e-07,1.235326e-05,3.707665e-06,-1.258020e-05,-1.258020e-06
2.166250e-11,-1.605356e-01,-1.704650e-05,-3.386975e-06,3.065974e-01,1.095954e-05,1.081093e-05,2.954299e-01,-8.063250e-06,1.705583e-05,-3.386975e-06,-1.219331e-06,-1.453002e-05,1.546998e-05,3.000000e-05,3.321073e-07,-3.665114e-07,1.516592e-05,3.386975e-06,-1.219331e-05,-1.219331e-06
2.167500e-11,-1.611490e-01,-1.531624e-05,-3.048294e-06,3.070156e-01,1.099510e-05,1.111840e-05,2.951321e-01,-7.615979e-06,1.702638e-05,-3.048294e-06,-1.180076e-06,-1.449988e-05,1.550012e-05,3.000000e-05,3.331847e-07,-3.461809e-07,1.793023e-05,3.048294e-06,-1.180076e-05,-1.180076e-06
2.168750e-11,-1.616942e-01,-1.345497e-05,-2.696654e-06,3.074381e-01,1.117745e-05,1.143491e-05,2.948512e-01,-7.174096e-06,1.699617e-05,-2.696654e-06,-1.140351e-06,-1.447028e-05,1.552972e-05,3.000000e-05,3.387105e-07,-3.260953e-07,2.064206e-05,2.696654e-06,-1.140351e-05,-1.140351e-06
2.170000e-11,-1.621661e-01,-1.146039e-05,-2.337270e-06,3.078703e-01,1.150940e-05,1.175493e-05,2.945869e-01,-6.738070e-06,1.696556e-05,-2.337270e-06,-1.100248e-06,-1.444097e-05,1.555903e-05,3.000000e-05,3.487698e-07,-3.062759e-07,2.329739e-05,2.337270e-06,-1.100248e-05,-1.100248e-06
2.171250e-11,-1.625597e-01,-9.332190e-06,-1.975459e-06,3.083180e-01,1.199093e-05,1.207288e-05,2.943391e-01,-6.308252e-06,1.693490e-05,-1.975459e-06,-1.059857e-06,-1.441170e-05,1.558830e-05,3.000000e-05,3.633616e-07,-2.867387e-07,2.589232e-05,1.975459e-06,-1.059857e-05,-1.059857e-06
2.172500e-11,-1.628700e-01,-7.072038e-06,-1.616565e-06,3.087868e-01,1.261917e-05,1.238326e-05,2.941075e-01,-5.884873e-06,1.690453e-05,-1.616565e-06,-1.019259e-06,-1.438222e-05,1.561778e-05,3.000000e-05,3.823991e-07,-2.674942e-07,2.842303e-05,1.616565e-06,-1.019259e-05,-1.019259e-06
2.173750e-11,-1.630920e-01,-4.683576e-06,-1.265882e-06,3.092820e-01,1.338849e-05,1.268071e-05,2.938918e-01,-5.468054e-06,1.687478e-05,-1.265882e-06,-9.785333e-07,-1.435230e-05,1.564770e-05,3.000000e-05,4.057118e-07,-2.485479e-07,3.088586e-05,1.265882e-06,-9.785333e-06,-9.785333e-07
2.175000e-11,-1.632210e-01,-2.172388e-06,-9.285808e-07,3.098090e-01,1.429057e-05,1.296008e-05,2.936919e-01,-5.057806e-06,1.684594e-05,-9.285808e-07,-9.377490e-07,-1.432171e-05,1.567829e-05,3.000000e-05,4.330475e-07,-2.299003e-07,3.327725e-05,9.285808e-07,-9.377490e-06,-9.377490e-07
2.176250e-11,-1.632525e-01,4.540624e-07,-6.096350e-07,3.103724e-01,1.531455e-05,1.321652e-05,2.935074e-01,-4.654043e-06,1.681829e-05,-6.096350e-07,-8.969706e-07,-1.429023e-05,1.570977e-05,3.000000e-05,4.640774e-07,-2.115474e-07,3.559377e-05,6.096350e-07,-8.969706e-06,-8.969706e-07
2.177500e-11,-1.631823e-01,3.186523e-06,-3.137528e-07,3.109767e-01,1.644721e-05,1.344552e-05,2.933381e-01,-4.256590e-06,1.679206e-05,-3.137528e-07,-8.562554e-07,-1.425768e-05,1.574232e-05,3.000000e-05,4.984002e-07,-1.934814e-07,3.783215e-05,3.137528e-07,-8.562554e-06,-8.562554e-07
2.178750e-11,-1.630066e-01,6.014065e-06,-4.531250e-08,3.116256e-01,1.767312e-05,1.364301e-05,2.931838e-01,-3.865194e-06,1.676747e-05,-4.531250e-08,-8.156533e-07,-1.422387e-05,1.577613e-05,3.000000e-05,5.355492e-07,-1.756906e-07,3.998923e-05,4.531250e-08,-8.156533e-06,-8.156533e-07
2.180000e-11,-1.627221e-01,8.924222e-06,1.916971e-07,3.123224e-01,1.897495e-05,1.380538e-05,2.930443e-01,-3.479535e-06,1.674469e-05,1.916971e-07,-7.752073e-07,-1.418868e-05,1.581132e-05,3.000000e-05,5.749985e-07,-1.581607e-07,4.206200e-05,-1.916971e-07,-7.752073e-06,-7.752073e-07
2.181250e-11,-1.623259e-01,1.190315e-05,3.937294e-07,3.130695e-01,2.033366e-05,1.392953e-05,2.929193e-01,-3.099241e-06,1.672385e-05,3.937294e-07,-7.349535e-07,-1.415197e-05,1.584803e-05,3.000000e-05,6.161716e-07,-1.408746e-07,4.404761e-05,-3.937294e-07,-7.349535e-06,-7.349535e-07
2.182500e-11,-1.618156e-01,1.493579e-05,5.577271e-07,3.138688e-01,2.172883e-05,1.401296e-05,2.928086e-01,-2.723898e-06,1.670505e-05,5.577271e-07,-6.949211e-07,-1.411368e-05,1.588632e-05,3.000000e-05,6.584495e-07,-1.238135e-07,4.594336e-05,-5.577271e-07,-6.949211e-06,-6.949211e-07
2.183750e-11,-1.611896e-01,1.800608e-05,6.811604e-07,3.147211e-01,2.313894e-05,1.405373e-05,2.927122e-01,-2.353066e-06,1.668834e-05,6.811604e-07,-6.551329e-07,-1.407375e-05,1.592625e-05,3.000000e-05,7.011799e-07,-1.069576e-07,4.774668e-05,-6.811604e-07,-6.551329e-06,-6.551329e-07
2.185000e-11,-1.604467e-01,2.109715e-05,7.620586e-07,3.156266e-01,2.454167e-05,1.405054e-05,2.926297e-01,-1.986295e-06,1.667372e-05,7.620586e-07,-6.156056e-07,-1.403217e-05,1.596783e-05,3.000000e-05,7.436869e-07,-9.028613e-08,4.945518e-05,-7.620586e-07,-6.156056e-06,-6.156056e-07
