time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
5.030000e-11,-3.181225e-05,-4.916663e-07,-1.239891e-05,-1.239891e-05,1.317376e-05,-8.901115e-05,-1.616489e-05,1.609889e-04,-1.616489e-05,5.579465e-06,-2.978885e-07,-2.759945e-06,-3.311934e-05,-1.973887e-07,-7.895548e-07,2.500000e-04,-5.072347e-03,-1.186667e-05,-1.239891e-05,1.336343e+00,-3.311934e-05,7.937218e-05,8.989296e-01,-7.895548e-07,1.556068e-04,8.053057e-01,-1.424392e-08,1.441880e-04,7.813581e-01,-3.786900e-10,1.408483e-04,-5.110540e-10,7.790417e-01,-1.287130e-11,1.405195e-04,7.745745e-01,-3.334739e-13,1.398824e-04,-4.833331e-13,7.769763e-01,-1.111100e-14,1.402253e-04,7.740422e-01,-2.821712e-16,1.398063e-04,-4.305102e-16,7.768151e-01,-9.000362e-18,1.402023e-04,7.740035e-01,5.138171e-20,1.398008e-04,2.740358e-19,7.768129e-01,-4.024900e-19,1.402020e-04,7.740407e-01,2.997266e-19,1.398061e-04,0.000000e+00,7.769459e-01,-3.596720e-19,1.402210e-04,7.745562e-01,1.541451e-19,1.398798e-04,5.480715e-19,5.480715e-20
5.040000e-11,-4.978063e-05,-1.051750e-06,-1.215211e-05,-1.215211e-05,9.864150e-06,-8.992684e-05,-2.081282e-05,1.600732e-04,-2.081282e-05,5.541423e-06,-6.300664e-07,-3.608955e-06,-4.330746e-05,-4.204542e-07,-1.681817e-06,2.500000e-04,-9.360985e-03,-1.633732e-05,-1.215211e-05,1.324813e+00,-4.330746e-05,8.138368e-05,8.985290e-01,-1.681817e-06,1.549522e-04,8.052961e-01,-4.214882e-08,1.441559e-04,7.813578e-01,-1.233578e-09,1.408472e-04,-1.413601e-09,7.790417e-01,-4.529910e-11,1.405195e-04,7.745745e-01,-1.264134e-12,1.398824e-04,-1.597783e-12,7.769763e-01,-4.481293e-14,1.402253e-04,7.740422e-01,-1.211384e-15,1.398063e-04,-1.639282e-15,7.768151e-01,-4.155067e-17,1.402023e-04,7.740035e-01,-8.049801e-19,1.398008e-04,-8.221073e-19,7.768129e-01,-4.367445e-19,1.402020e-04,7.740407e-01,2.997266e-19,1.398061e-04,0.000000e+00,7.769459e-01,-4.110537e-19,1.402210e-04,7.745562e-01,1.027634e-19,1.398798e-04,5.480715e-19,5.480715e-20
5.050000e-11,-7.997581e-05,-1.876949e-06,-1.246649e-05,-1.246649e-05,-8.924550e-06,-9.102917e-05,-2.391326e-05,1.589708e-04,-2.391326e-05,5.471891e-06,-1.108613e-06,-4.234340e-06,-5.081208e-05,-7.463905e-07,-2.985562e-06,2.500000e-04,-1.489036e-02,-2.023918e-05,-1.246649e-05,1.310677e+00,-5.081208e-05,8.279702e-05,8.977907e-01,-2.985562e-06,1.542453e-04,8.052725e-01,-1.009765e-07,1.440993e-04,7.813571e-01,-3.276469e-09,1.408450e-04,-3.302965e-09,7.790416e-01,-1.304508e-10,1.405194e-04,7.745745e-01,-3.926584e-12,1.398824e-04,-4.450466e-12,7.769763e-01,-1.481762e-13,1.402253e-04,7.740422e-01,-4.258405e-15,1.398063e-04,-5.222026e-15,7.768151e-01,-1.547531e-16,1.402023e-04,7.740035e-01,-4.042028e-18,1.398008e-04,-5.754751e-18,7.768129e-01,-5.480715e-19,1.402020e-04,7.740407e-01,2.825994e-19,1.398061e-04,0.000000e+00,7.769459e-01,-4.624354e-19,1.402210e-04,7.745562e-01,5.994533e-20,1.398798e-04,5.480715e-19,5.480715e-20
5.060000e-11,-1.083193e-04,-2.959503e-06,-1.381534e-05,-1.381534e-05,-2.799128e-05,-9.226195e-05,-2.595991e-05,1.577380e-04,-2.595991e-05,5.360604e-06,-1.718119e-06,-4.716453e-06,-5.659743e-05,-1.169406e-06,-4.677623e-06,2.500000e-04,-2.154058e-02,-2.373062e-05,-1.381534e-05,1.294500e+00,-5.659743e-05,8.316306e-05,8.965970e-01,-4.677623e-06,1.535469e-04,8.052224e-01,-2.079561e-07,1.440118e-04,7.813553e-01,-7.522189e-09,1.408409e-04,-6.853592e-09,7.790416e-01,-3.254993e-10,1.405192e-04,7.745745e-01,-1.057360e-11,1.398824e-04,-1.096808e-11,7.769763e-01,-4.247777e-13,1.402253e-04,7.740422e-01,-1.296684e-14,1.398063e-04,-1.466941e-14,7.768151e-01,-4.968012e-16,1.402023e-04,7.740035e-01,-1.428411e-17,1.398008e-04,-1.644215e-17,7.768129e-01,-9.676888e-19,1.402020e-04,7.740407e-01,2.740358e-19,1.398061e-04,0.000000e+00,7.769459e-01,-5.223807e-19,1.402210e-04,7.745562e-01,8.563618e-21,1.398798e-04,5.480715e-19,5.480715e-20
5.070000e-11,-1.269029e-04,-4.269017e-06,-1.596134e-05,-1.596134e-05,-3.816862e-05,-9.358987e-05,-2.750996e-05,1.564101e-04,-2.750996e-05,5.198994e-06,-2.428044e-06,-5.143082e-06,-6.171699e-05,-1.674265e-06,-6.697061e-06,2.500000e-04,-2.923018e-02,-2.701728e-05,-1.596134e-05,1.276606e+00,-6.171699e-05,8.277162e-05,8.948425e-01,-6.697061e-06,1.528854e-04,8.051284e-01,-3.819581e-07,1.438898e-04,7.813516e-01,-1.546153e-08,1.408341e-04,-1.299734e-08,7.790414e-01,-7.282427e-10,1.405188e-04,7.745745e-01,-2.553012e-11,1.398824e-04,-2.460869e-11,7.769763e-01,-1.091603e-12,1.402253e-04,7.740422e-01,-3.536394e-14,1.398063e-04,-3.736971e-14,7.768151e-01,-1.425534e-15,1.402023e-04,7.740035e-01,-4.358882e-17,1.398008e-04,-4.932644e-17,7.768129e-01,-2.149468e-18,1.402020e-04,7.740407e-01,2.397813e-19,1.398061e-04,0.000000e+00,7.769459e-01,-5.737624e-19,1.402210e-04,7.745562e-01,-4.281809e-20,1.398798e-04,5.480715e-19,5.480715e-20
5.080000e-11,-1.339505e-04,-5.762627e-06,-1.832952e-05,-1.832952e-05,-3.718905e-05,-9.499345e-05,-2.882790e-05,1.550066e-04,-2.882790e-05,4.980998e-06,-3.200456e-06,-5.551574e-06,-6.661889e-05,-2.240771e-06,-8.963082e-06,2.500000e-04,-3.789933e-02,-3.014258e-05,-1.832952e-05,1.257146e+00,-6.661889e-05,8.221550e-05,8.924420e-01,-8.963082e-06,1.522663e-04,8.049672e-01,-6.412226e-07,1.437324e-04,7.813444e-01,-2.911560e-08,1.408235e-04,-2.294161e-08,7.790410e-01,-1.493886e-09,1.405181e-04,7.745745e-01,-5.649980e-11,1.398823e-04,-5.120072e-11,7.769763e-01,-2.570181e-12,1.402253e-04,7.740422e-01,-8.828989e-14,1.398063e-04,-8.799289e-14,7.768151e-01,-3.740888e-15,1.402023e-04,7.740035e-01,-1.205500e-16,1.398008e-04,-1.296189e-16,7.768129e-01,-5.318007e-18,1.402020e-04,7.740407e-01,1.284543e-19,1.398061e-04,0.000000e+00,7.769459e-01,-6.251441e-19,1.402210e-04,7.745562e-01,-8.563618e-20,1.398798e-04,5.480715e-19,5.480715e-20
5.090000e-11,-1.318525e-04,-7.390658e-06,-2.035991e-05,-2.035991e-05,-2.792242e-05,-9.645490e-05,-2.980795e-05,1.535451e-04,-2.980795e-05,4.703462e-06,-3.994978e-06,-5.916795e-06,-7.100154e-05,-2.846409e-06,-1.138564e-05,2.500000e-04,-4.745936e-02,-3.292858e-05,-2.035991e-05,1.236277e+00,-7.100154e-05,8.201179e-05,8.893355e-01,-1.138564e-05,1.516880e-04,8.047106e-01,-1.001036e-06,1.435410e-04,7.813317e-01,-5.103692e-08,1.408081e-04,-3.816014e-08,7.790403e-01,-2.853484e-09,1.405170e-04,7.745744e-01,-1.163645e-10,1.398823e-04,-1.000515e-10,7.769763e-01,-5.629173e-12,1.402253e-04,7.740422e-01,-2.048732e-13,1.398063e-04,-1.940521e-13,7.768151e-01,-9.117504e-15,1.402023e-04,7.740035e-01,-3.085814e-16,1.398008e-04,-3.148671e-16,7.768129e-01,-1.338493e-17,1.402020e-04,7.740407e-01,-1.370179e-19,1.398061e-04,-1.096143e-18,7.769459e-01,-5.994533e-19,1.402210e-04,7.745562e-01,-1.284543e-19,1.398798e-04,5.480715e-19,5.480715e-20
5.100000e-11,-1.246458e-04,-9.097166e-06,-2.172684e-05,-2.172684e-05,-1.552800e-05,-9.794556e-05,-3.010510e-05,1.520544e-04,-3.010510e-05,4.366313e-06,-4.770414e-06,-6.173148e-06,-7.407778e-05,-3.466895e-06,-1.386758e-05,2.500000e-04,-5.774405e-02,-3.503998e-05,-2.172684e-05,1.214314e+00,-7.407778e-05,8.239187e-05,8.854908e-01,-1.386758e-05,1.511550e-04,8.043270e-01,-1.471635e-06,1.433197e-04,7.813104e-01,-8.424119e-08,1.407869e-04,-6.035017e-08,7.790391e-01,-5.132095e-09,1.405153e-04,7.745744e-01,-2.255156e-10,1.398822e-04,-1.853322e-10,7.769763e-01,-1.159580e-11,1.402253e-04,7.740422e-01,-4.467844e-13,1.398063e-04,-4.047081e-13,7.768151e-01,-2.087080e-14,1.402023e-04,7.740035e-01,-7.407187e-16,1.398008e-04,-7.223583e-16,7.768129e-01,-3.268733e-17,1.402020e-04,7.740407e-01,-9.077435e-19,1.398061e-04,-1.096143e-18,7.769459e-01,-5.052535e-19,1.402210e-04,7.745562e-01,-1.969632e-19,1.398798e-04,5.480715e-19,5.480715e-20
5.110000e-11,8.230147e-05,-1.078364e-05,-1.405616e-05,-1.405616e-05,1.828423e-04,-9.928941e-05,-2.540897e-05,1.507106e-04,-2.540897e-05,3.973753e-06,-5.463451e-06,-5.588753e-06,-6.706504e-05,-4.061772e-06,-1.624709e-05,2.500000e-04,-6.795343e-02,-3.347577e-05,-1.405616e-05,1.193408e+00,-6.706504e-05,9.082200e-05,8.809181e-01,-1.624709e-05,1.507986e-04,8.037827e-01,-2.056021e-06,1.430754e-04,7.812766e-01,-1.320494e-07,1.407587e-04,-9.132919e-08,7.790369e-01,-8.763699e-09,1.405128e-04,7.745743e-01,-4.146874e-10,1.398821e-04,-3.276977e-10,7.769763e-01,-2.265403e-11,1.402253e-04,7.740422e-01,-9.233984e-13,1.398063e-04,-8.040303e-13,7.768151e-01,-4.525148e-14,1.402023e-04,7.740035e-01,-1.682383e-15,1.398008e-04,-1.578994e-15,7.768129e-01,-7.679853e-17,1.402020e-04,7.740407e-01,-2.637594e-18,1.398061e-04,-2.740358e-18,7.769459e-01,-3.767992e-19,1.402210e-04,7.745562e-01,-2.740358e-19,1.398798e-04,5.480715e-19,5.480715e-20
5.120000e-11,-6.490278e-05,-1.230681e-05,-1.075308e-05,-1.075308e-05,1.678920e-05,-1.003135e-04,-1.728430e-05,1.496865e-04,-1.728430e-05,3.535781e-06,-5.988811e-06,-4.405352e-06,-5.286422e-05,-4.573905e-06,-1.829562e-05,2.500000e-04,-7.719617e-02,-2.882776e-05,-1.075308e-05,1.175731e+00,-5.286422e-05,9.396577e-05,8.756878e-01,-1.829562e-05,1.507246e-04,8.030446e-01,-2.747509e-06,1.428188e-04,7.812252e-01,-1.978278e-07,1.407231e-04,-1.328895e-07,7.790332e-01,-1.429922e-08,1.405091e-04,7.745741e-01,-7.281722e-10,1.398818e-04,-5.560627e-10,7.769763e-01,-4.224521e-11,1.402253e-04,7.740422e-01,-1.820490e-12,1.398063e-04,-1.530318e-12,7.768151e-01,-9.354481e-14,1.402023e-04,7.740035e-01,-3.640283e-15,1.398008e-04,-3.298021e-15,7.768129e-01,-1.727196e-16,1.402020e-04,7.740407e-01,-6.294259e-18,1.398061e-04,-6.028787e-18,7.769459e-01,-3.682356e-19,1.402210e-04,7.745562e-01,-3.596720e-19,1.398798e-04,5.480715e-19,5.480715e-20
5.130000e-11,-7.007550e-05,-1.350768e-05,-1.017041e-05,-1.017041e-05,-1.166302e-05,-1.009273e-04,-8.172071e-06,1.490727e-04,-8.172071e-06,3.068830e-06,-6.258743e-06,-3.009214e-06,-3.611057e-05,-4.941606e-06,-1.976643e-05,2.500000e-04,-8.479475e-02,-2.230190e-05,-1.017041e-05,1.162524e+00,-3.611057e-05,9.376607e-05,8.699403e-01,-1.976643e-05,1.509455e-04,8.020841e-01,-3.527433e-06,1.425644e-04,7.811504e-01,-2.846297e-07,1.406799e-04,-1.866136e-07,7.790275e-01,-2.240365e-08,1.405042e-04,7.745738e-01,-1.227181e-09,1.398815e-04,-9.093915e-10,7.769763e-01,-7.558141e-11,1.402253e-04,7.740421e-01,-3.441487e-12,1.398063e-04,-2.803112e-12,7.768151e-01,-1.853436e-13,1.402023e-04,7.740035e-01,-7.544727e-15,1.398008e-04,-6.621252e-15,7.768129e-01,-3.723375e-16,1.402020e-04,7.740407e-01,-1.407002e-17,1.398061e-04,-1.424986e-17,7.769459e-01,-5.395079e-19,1.402210e-04,7.745562e-01,-3.939264e-19,1.398798e-04,5.480715e-19,5.480715e-20
5.140000e-11,-4.693259e-05,-1.424622e-05,-1.052120e-05,-1.052120e-05,-1.226280e-05,-1.011224e-04,2.845625e-07,1.488776e-04,2.845625e-07,2.594949e-06,-6.205491e-06,-1.656882e-06,-1.988259e-05,-5.112928e-06,-2.045171e-05,2.500000e-04,-9.032304e-02,-1.478720e-05,-1.052120e-05,1.154094e+00,-1.988259e-05,9.225805e-05,8.638815e-01,-2.045171e-05,1.513956e-04,8.008799e-01,-4.363818e-06,1.423291e-04,7.810456e-01,-3.947604e-07,1.406294e-04,-2.536554e-07,7.790187e-01,-3.383851e-08,1.404976e-04,7.745733e-01,-1.992985e-09,1.398810e-04,-1.438291e-09,7.769763e-01,-1.302713e-10,1.402252e-04,7.740421e-01,-6.264495e-12,1.398063e-04,-4.959622e-12,7.768151e-01,-3.534723e-13,1.402023e-04,7.740035e-01,-1.504324e-14,1.398008e-04,-1.282761e-14,7.768129e-01,-7.719331e-16,1.402020e-04,7.740407e-01,-3.019532e-17,1.398061e-04,-2.658147e-17,7.769459e-01,-1.224597e-18,1.402210e-04,7.745562e-01,-3.168539e-19,1.398798e-04,0.000000e+00,0.000000e+00
5.150000e-11,-1.188944e-05,-1.442464e-05,-1.062993e-05,-1.062993e-05,1.845000e-07,-1.009396e-04,7.433869e-06,1.490604e-04,7.433869e-06,2.139776e-06,-5.795639e-06,-4.460455e-07,-5.352546e-06,-5.055071e-06,-2.022028e-05,2.500000e-04,-9.352735e-02,-6.721396e-06,-1.062993e-05,1.150199e+00,-5.352546e-06,9.075573e-05,8.577660e-01,-2.022028e-05,1.519757e-04,7.994228e-01,-5.211674e-06,1.421301e-04,7.809034e-01,-5.293019e-07,1.405726e-04,-3.345034e-07,7.790058e-01,-4.942635e-08,1.404892e-04,7.745725e-01,-3.129347e-09,1.398802e-04,-2.206135e-09,7.769762e-01,-2.170434e-10,1.402252e-04,7.740421e-01,-1.101816e-11,1.398063e-04,-8.502139e-12,7.768151e-01,-6.511447e-13,1.402023e-04,7.740035e-01,-2.895939e-14,1.398008e-04,-2.404856e-14,7.768129e-01,-1.544500e-15,1.402020e-04,7.740407e-01,-6.264287e-17,1.398061e-04,-5.535523e-17,7.769459e-01,-2.748921e-18,1.402210e-04,7.745562e-01,-3.082902e-19,1.398798e-04,0.000000e+00,0.000000e+00
5.160000e-11,2.152552e-05,-1.399584e-05,-1.011524e-05,-1.011524e-05,1.239600e-05,-1.004379e-04,1.322449e-05,1.495621e-04,1.322449e-05,1.729898e-06,-5.034000e-06,6.182610e-07,7.419132e-06,-4.757460e-06,-1.902984e-05,2.500000e-04,-9.424899e-02,1.710384e-06,-1.011524e-05,1.150404e+00,7.419132e-06,8.970437e-05,8.518726e-01,-1.902984e-05,1.525897e-04,7.977186e-01,-6.015232e-06,1.419824e-04,7.807167e-01,-6.876444e-07,1.405111e-04,-4.287498e-07,7.789873e-01,-6.999552e-08,1.404787e-04,7.745713e-01,-4.763637e-09,1.398793e-04,-3.289410e-09,7.769761e-01,-3.505313e-10,1.402251e-04,7.740421e-01,-1.877878e-11,1.398063e-04,-1.415744e-11,7.768151e-01,-1.162034e-12,1.402023e-04,7.740035e-01,-5.398638e-14,1.398008e-04,-4.375831e-14,7.768129e-01,-2.991486e-15,1.402020e-04,7.740407e-01,-1.260051e-16,1.398061e-04,-1.079701e-16,7.769459e-01,-6.122987e-18,1.402210e-04,7.745562e-01,-3.767992e-19,1.398798e-04,-5.480715e-19,-5.480715e-20
5.170000e-11,4.538089e-05,-1.296163e-05,-9.210575e-06,-9.210575e-06,1.649479e-05,-9.967921e-05,1.774249e-05,1.503208e-04,1.774249e-05,1.390191e-06,-3.960085e-06,1.546939e-06,1.856327e-05,-4.230429e-06,-1.692172e-05,2.500000e-04,-9.239844e-02,1.032283e-05,-9.210575e-06,1.154233e+00,1.856327e-05,8.892170e-05,8.464803e-01,-1.692172e-05,1.531610e-04,7.957909e-01,-6.711936e-06,1.418966e-04,7.804788e-01,-8.670821e-07,1.404474e-04,-5.348919e-07,7.789616e-01,-9.630519e-08,1.404662e-04,7.745694e-01,-7.045973e-09,1.398780e-04,-4.776929e-09,7.769760e-01,-5.500620e-10,1.402249e-04,7.740421e-01,-3.108965e-11,1.398063e-04,-2.294843e-11,7.768151e-01,-2.013988e-12,1.402023e-04,7.740035e-01,-9.770743e-14,1.398008e-04,-7.744854e-14,7.768129e-01,-5.623343e-15,1.402020e-04,7.740407e-01,-2.458786e-16,1.398061e-04,-2.063489e-16,7.769459e-01,-1.267415e-17,1.402210e-04,7.745562e-01,-5.566352e-19,1.398798e-04,0.000000e+00,0.000000e+00
5.180000e-11,5.729890e-05,-1.136727e-05,-8.433905e-06,-8.433905e-06,1.069009e-05,-9.872883e-05,2.092488e-05,1.512712e-04,2.092488e-05,1.141496e-06,-2.641442e-06,2.320086e-06,2.784103e-05,-3.502179e-06,-1.400872e-05,2.500000e-04,-8.797983e-02,1.876778e-05,-8.433905e-06,1.161149e+00,2.784103e-05,8.797484e-05,8.418451e-01,-1.400872e-05,1.536319e-04,7.936822e-01,-7.237712e-06,1.418778e-04,7.801843e-01,-1.062532e-06,1.403841e-04,-6.501960e-07,7.789269e-01,-1.289531e-07,1.404516e-04,7.745667e-01,-1.014570e-08,1.398763e-04,-6.767588e-09,7.769758e-01,-8.403604e-10,1.402248e-04,7.740421e-01,-5.010174e-11,1.398063e-04,-3.627696e-11,7.768151e-01,-3.397129e-12,1.402023e-04,7.740035e-01,-1.720526e-13,1.398008e-04,-1.336053e-13,7.768129e-01,-1.028200e-14,1.402020e-04,7.740407e-01,-4.665716e-16,1.398061e-04,-3.841982e-16,7.769459e-01,-2.509140e-17,1.402210e-04,7.745562e-01,-9.848161e-19,1.398798e-04,-8.221073e-19,-5.480715e-20
5.190000e-11,5.874023e-05,-9.296295e-06,-8.277768e-06,-8.277768e-06,-2.311943e-06,-9.766185e-05,2.250560e-05,1.523382e-04,2.250560e-05,9.987621e-07,-1.166806e-06,2.879008e-06,3.454810e-05,-2.615775e-06,-1.046310e-05,2.500000e-04,-8.113805e-02,2.650407e-05,-8.277768e-06,1.170452e+00,3.454810e-05,8.650507e-05,8.381806e-01,-1.046310e-05,1.539552e-04,7.914534e-01,-7.532913e-06,1.419249e-04,7.798296e-01,-1.266435e-06,1.403245e-04,-7.706481e-07,7.788813e-01,-1.682712e-07,1.404350e-04,7.745630e-01,-1.424465e-08,1.398742e-04,-9.366368e-09,7.769754e-01,-1.252058e-09,1.402245e-04,7.740421e-01,-7.873149e-11,1.398062e-04,-5.601503e-11,7.768151e-01,-5.586970e-12,1.402023e-04,7.740035e-01,-2.953236e-13,1.398008e-04,-2.250141e-13,7.768129e-01,-1.832224e-14,1.402020e-04,7.740407e-01,-8.620652e-16,1.398061e-04,-6.976951e-16,7.769459e-01,-4.829024e-17,1.402210e-04,7.745562e-01,-1.909687e-18,1.398798e-04,-1.644215e-18,-1.644215e-19
5.200000e-11,5.284606e-05,-6.866498e-06,-9.016338e-06,-9.016338e-06,-1.778885e-05,-9.656842e-05,2.213296e-05,1.534316e-04,2.213296e-05,9.696498e-07,3.600824e-07,3.146626e-06,3.775951e-05,-1.626604e-06,-6.506416e-06,2.500000e-04,-7.219792e-02,3.287540e-05,-9.016338e-06,1.181202e+00,3.775951e-05,8.440546e-05,8.356411e-01,-6.506416e-06,1.540885e-04,7.891814e-01,-7.548321e-06,1.420306e-04,7.794138e-01,-1.468877e-06,1.402716e-04,-8.910135e-07,7.788227e-01,-2.142172e-07,1.404168e-04,7.745578e-01,-1.952670e-08,1.398716e-04,-1.267841e-08,7.769750e-01,-1.821872e-09,1.402242e-04,7.740421e-01,-1.208280e-10,1.398062e-04,-8.459944e-11,7.768151e-01,-8.972976e-12,1.402023e-04,7.740035e-01,-4.949324e-13,1.398008e-04,-3.705282e-13,7.768129e-01,-3.187271e-14,1.402020e-04,7.740407e-01,-1.554562e-15,1.398061e-04,-1.232339e-15,7.769459e-01,-9.037186e-17,1.402210e-04,7.745562e-01,-3.742301e-18,1.398798e-04,-2.740358e-18,-2.740358e-19
5.210000e-11,4.274301e-05,-4.225562e-06,-1.064940e-05,-1.064940e-05,-3.120462e-05,-9.555219e-05,1.955267e-05,1.544478e-04,1.955267e-05,1.053617e-06,1.826599e-06,3.058866e-06,3.670639e-05,-5.997408e-07,-2.398963e-06,2.500000e-04,-6.167396e-02,3.724125e-05,-1.064940e-05,1.192221e+00,3.670639e-05,8.184393e-05,8.343086e-01,-2.398963e-06,1.539939e-04,7.869553e-01,-7.250654e-06,1.421817e-04,7.789393e-01,-1.657970e-06,1.402285e-04,-1.005018e-06,7.787492e-01,-2.662720e-07,1.403975e-04,7.745507e-01,-2.616359e-08,1.398685e-04,-1.680112e-08,7.769743e-01,-2.592300e-09,1.402238e-04,7.740420e-01,-1.813368e-10,1.398062e-04,-1.251226e-10,7.768151e-01,-1.409261e-11,1.402023e-04,7.740035e-01,-8.110040e-13,1.398008e-04,-5.973372e-13,7.768129e-01,-5.420407e-14,1.402020e-04,7.740407e-01,-2.739972e-15,1.398061e-04,-2.136931e-15,7.769459e-01,-1.648240e-16,1.402210e-04,7.745562e-01,-7.253384e-18,1.398798e-04,-4.658608e-18,-4.932644e-19
5.220000e-11,3.067882e-05,-1.544092e-06,-1.295054e-05,-1.295054e-05,-3.952769e-05,-9.472136e-05,1.476275e-05,1.552786e-04,1.476275e-05,1.241522e-06,3.118348e-06,2.591646e-06,3.109975e-05,3.935641e-07,1.574256e-06,2.500000e-04,-5.024416e-02,3.910676e-05,-1.295054e-05,1.202194e+00,3.109975e-05,7.917917e-05,8.341834e-01,1.574256e-06,1.536436e-04,7.848708e-01,-6.627083e-06,1.423602e-04,7.784124e-01,-1.820487e-06,1.401977e-04,-1.105652e-06,7.786592e-01,-3.233558e-07,1.403777e-04,7.745414e-01,-3.429722e-08,1.398648e-04,-2.181444e-08,7.769733e-01,-3.610684e-09,1.402233e-04,7.740420e-01,-2.664438e-10,1.398061e-04,-1.814092e-10,7.768151e-01,-2.167033e-11,1.402023e-04,7.740035e-01,-1.300988e-12,1.398008e-04,-9.438472e-13,7.768129e-01,-9.023491e-14,1.402020e-04,7.740407e-01,-4.726501e-15,1.398061e-04,-3.627138e-15,7.769459e-01,-2.936893e-16,1.402210e-04,7.745562e-01,-1.350483e-17,1.398798e-04,-9.317216e-18,-9.317216e-19
5.230000e-11,1.791741e-05,9.952704e-07,-1.556618e-05,-1.556618e-05,-4.159335e-05,-9.417486e-05,8.086534e-06,1.558251e-04,8.086534e-06,1.515842e-06,4.127861e-06,1.774683e-06,2.129620e-05,1.280783e-06,5.123131e-06,2.500000e-04,-3.869314e-02,3.821456e-05,-1.556618e-05,1.209832e+00,2.129620e-05,7.683400e-05,8.351794e-01,5.123131e-06,1.530285e-04,7.830237e-01,-5.688342e-06,1.425445e-04,7.778432e-01,-1.942727e-06,1.401809e-04,-1.185590e-06,7.785515e-01,-3.837740e-07,1.403581e-04,7.745294e-01,-4.401901e-08,1.398607e-04,-2.776967e-08,7.769720e-01,-4.927503e-09,1.402226e-04,7.740419e-01,-3.836754e-10,1.398061e-04,-2.580668e-10,7.768151e-01,-3.266033e-11,1.402023e-04,7.740035e-01,-2.045400e-12,1.398008e-04,-1.463210e-12,7.768129e-01,-1.472114e-13,1.402020e-04,7.740407e-01,-7.988845e-15,1.398061e-04,-6.038926e-15,7.769459e-01,-5.121900e-16,1.402210e-04,7.745562e-01,-2.458615e-17,1.398798e-04,-1.753829e-17,-1.753829e-18
5.240000e-11,5.084821e-06,3.212553e-06,-1.811737e-05,-1.811737e-05,-3.778447e-05,-9.398756e-05,1.539032e-07,1.560124e-04,1.539032e-07,1.851620e-06,4.764582e-06,6.904118e-07,8.284941e-06,1.994284e-06,7.977135e-06,2.500000e-04,-2.783708e-02,3.458435e-05,-1.811737e-05,1.214057e+00,8.284941e-06,7.517978e-05,8.371273e-01,7.977135e-06,1.521665e-04,7.815025e-01,-4.470028e-06,1.427113e-04,7.772460e-01,-2.011568e-06,1.401787e-04,-1.237699e-06,7.784254e-01,-4.452062e-07,1.403395e-04,7.745142e-01,-5.534770e-08,1.398561e-04,-3.467750e-08,7.769702e-01,-6.593783e-09,1.402218e-04,7.740417e-01,-5.419291e-10,1.398060e-04,-3.604939e-10,7.768150e-01,-4.829068e-11,1.402023e-04,7.740035e-01,-3.154744e-12,1.398008e-04,-2.227532e-12,7.768129e-01,-2.355987e-13,1.402020e-04,7.740407e-01,-1.324432e-14,1.398061e-04,-9.871591e-15,7.769459e-01,-8.762123e-16,1.402210e-04,7.745562e-01,-4.353743e-17,1.398798e-04,-3.124008e-17,-3.124008e-18
