time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.324000e-10,0.046449630000000026,0.046449630000000026,0.046449630000000026,0.046449630000000026,0.046449630000000026,0.046449630000000026,0.046449630000000026,0.046449630000000026,1.841119e-05,1.841119e-05,1.841119e-05,1.841119e-05,1.841119e-05,1.841119e-05,1.841119e-05,1.841119e-05,3.447004e-06,3.447004e-06,3.447004e-06,3.447004e-06,3.447004e-06,3.447004e-06,3.447004e-06,3.447004e-06
1.325000e-10,0.051090990000000031,0.051090990000000031,0.051090990000000031,0.051090990000000031,0.051090990000000031,0.051090990000000031,0.051090990000000031,0.051090990000000031,1.248524e-05,1.248524e-05,1.248524e-05,1.248524e-05,1.248524e-05,1.248524e-05,1.248524e-05,1.248524e-05,4.254507e-06,4.254507e-06,4.254507e-06,4.254507e-06,4.254507e-06,4.254507e-06,4.254507e-06,4.254507e-06
1.326000e-10,0.053923360000000024,0.053923360000000024,0.053923360000000024,0.053923360000000024,0.053923360000000024,0.053923360000000024,0.053923360000000024,0.053923360000000024,6.344717e-06,6.344717e-06,6.344717e-06,6.344717e-06,6.344717e-06,6.344717e-06,6.344717e-06,6.344717e-06,5.274123e-06,5.274123e-06,5.274123e-06,5.274123e-06,5.274123e-06,5.274123e-06,5.274123e-06,5.274123e-06
1.327000e-10,0.054925760000000025,0.054925760000000025,0.054925760000000025,0.054925760000000025,0.054925760000000025,0.054925760000000025,0.054925760000000025,0.054925760000000025,2.876807e-07,2.876807e-07,2.876807e-07,2.876807e-07,2.876807e-07,2.876807e-07,2.876807e-07,2.876807e-07,6.385238e-06,6.385238e-06,6.385238e-06,6.385238e-06,6.385238e-06,6.385238e-06,6.385238e-06,6.385238e-06
1.328000e-10,0.054160460000000028,0.054160460000000028,0.054160460000000028,0.054160460000000028,0.054160460000000028,0.054160460000000028,0.054160460000000028,0.054160460000000028,-5.427433e-06,-5.427433e-06,-5.427433e-06,-5.427433e-06,-5.427433e-06,-5.427433e-06,-5.427433e-06,-5.427433e-06,7.462493e-06,7.462493e-06,7.462493e-06,7.462493e-06,7.462493e-06,7.462493e-06,7.462493e-06,7.462493e-06
1.329000e-10,0.051759920000000029,0.051759920000000029,0.051759920000000029,0.051759920000000029,0.051759920000000029,0.051759920000000029,0.051759920000000029,0.051759920000000029,-1.059114e-05,-1.059114e-05,-1.059114e-05,-1.059114e-05,-1.059114e-05,-1.059114e-05,-1.059114e-05,-1.059114e-05,8.390913e-06,8.390913e-06,8.390913e-06,8.390913e-06,8.390913e-06,8.390913e-06,8.390913e-06,8.390913e-06
1.330000e-10,0.047911800000000025,0.047911800000000025,0.047911800000000025,0.047911800000000025,0.047911800000000025,0.047911800000000025,0.047911800000000025,0.047911800000000025,-1.504644e-05,-1.504644e-05,-1.504644e-05,-1.504644e-05,-1.504644e-05,-1.504644e-05,-1.504644e-05,-1.504644e-05,9.078942e-06,9.078942e-06,9.078942e-06,9.078942e-06,9.078942e-06,9.078942e-06,9.078942e-06,9.078942e-06
1.331000e-10,0.04284364000000003,0.04284364000000003,0.04284364000000003,0.04284364000000003,0.04284364000000003,0.04284364000000003,0.04284364000000003,0.04284364000000003,-1.868724e-05,-1.868724e-05,-1.868724e-05,-1.868724e-05,-1.868724e-05,-1.868724e-05,-1.868724e-05,-1.868724e-05,9.467310e-06,9.467310e-06,9.467310e-06,9.467310e-06,9.467310e-06,9.467310e-06,9.467310e-06,9.467310e-06
1.332000e-10,0.036808500000000029,0.036808500000000029,0.036808500000000029,0.036808500000000029,0.036808500000000029,0.036808500000000029,0.036808500000000029,0.036808500000000029,-2.145317e-05,-2.145317e-05,-2.145317e-05,-2.145317e-05,-2.145317e-05,-2.145317e-05,-2.145317e-05,-2.145317e-05,9.532592e-06,9.532592e-06,9.532592e-06,9.532592e-06,9.532592e-06,9.532592e-06,9.532592e-06,9.532592e-06
1.333000e-10,0.030072390000000029,0.030072390000000029,0.030072390000000029,0.030072390000000029,0.030072390000000029,0.030072390000000029,0.030072390000000029,0.030072390000000029,-2.332243e-05,-2.332243e-05,-2.332243e-05,-2.332243e-05,-2.332243e-05,-2.332243e-05,-2.332243e-05,-2.332243e-05,9.285375e-06,9.285375e-06,9.285375e-06,9.285375e-06,9.285375e-06,9.285375e-06,9.285375e-06,9.285375e-06
1.334000e-10,0.022903750000000028,0.022903750000000028,0.022903750000000028,0.022903750000000028,0.022903750000000028,0.022903750000000028,0.022903750000000028,0.022903750000000028,-2.430416e-05,-2.430416e-05,-2.430416e-05,-2.430416e-05,-2.430416e-05,-2.430416e-05,-2.430416e-05,-2.430416e-05,8.764009e-06,8.764009e-06,8.764009e-06,8.764009e-06,8.764009e-06,8.764009e-06,8.764009e-06,8.764009e-06
1.335000e-10,0.015565100000000028,0.015565100000000028,0.015565100000000028,0.015565100000000028,0.015565100000000028,0.015565100000000028,0.015565100000000028,0.015565100000000028,-2.443170e-05,-2.443170e-05,-2.443170e-05,-2.443170e-05,-2.443170e-05,-2.443170e-05,-2.443170e-05,-2.443170e-05,8.025640e-06,8.025640e-06,8.025640e-06,8.025640e-06,8.025640e-06,8.025640e-06,8.025640e-06,8.025640e-06
1.336000e-10,0.0083063850000000272,0.0083063850000000272,0.0083063850000000272,0.0083063850000000272,0.0083063850000000272,0.0083063850000000272,0.0083063850000000272,0.0083063850000000272,-2.375731e-05,-2.375731e-05,-2.375731e-05,-2.375731e-05,-2.375731e-05,-2.375731e-05,-2.375731e-05,-2.375731e-05,7.136508e-06,7.136508e-06,7.136508e-06,7.136508e-06,7.136508e-06,7.136508e-06,7.136508e-06,7.136508e-06
1.337000e-10,0.0013596860000000275,0.0013596860000000275,0.0013596860000000275,0.0013596860000000275,0.0013596860000000275,0.0013596860000000275,0.0013596860000000275,0.0013596860000000275,-2.234858e-05,-2.234858e-05,-2.234858e-05,-2.234858e-05,-2.234858e-05,-2.234858e-05,-2.234858e-05,-2.234858e-05,6.163338e-06,6.163338e-06,6.163338e-06,6.163338e-06,6.163338e-06,6.163338e-06,6.163338e-06,6.163338e-06
1.338000e-10,-0.0050652169999999726,-0.0050652169999999726,-0.0050652169999999726,-0.0050652169999999726,-0.0050652169999999726,-0.0050652169999999726,-0.0050652169999999726,-0.0050652169999999726,-2.028611e-05,-2.028611e-05,-2.028611e-05,-2.028611e-05,-2.028611e-05,-2.028611e-05,-2.028611e-05,-2.028611e-05,5.167138e-06,5.167138e-06,5.167138e-06,5.167138e-06,5.167138e-06,5.167138e-06,5.167138e-06,5.167138e-06
1.339000e-10,-0.010784599999999972,-0.010784599999999972,-0.010784599999999972,-0.010784599999999972,-0.010784599999999972,-0.010784599999999972,-0.010784599999999972,-0.010784599999999972,-1.766188e-05,-1.766188e-05,-1.766188e-05,-1.766188e-05,-1.766188e-05,-1.766188e-05,-1.766188e-05,-1.766188e-05,4.199934e-06,4.199934e-06,4.199934e-06,4.199934e-06,4.199934e-06,4.199934e-06,4.199934e-06,4.199934e-06
1.340000e-10,-0.015644049999999972,-0.015644049999999972,-0.015644049999999972,-0.015644049999999972,-0.015644049999999972,-0.015644049999999972,-0.015644049999999972,-0.015644049999999972,-1.457769e-05,-1.457769e-05,-1.457769e-05,-1.457769e-05,-1.457769e-05,-1.457769e-05,-1.457769e-05,-1.457769e-05,3.304242e-06,3.304242e-06,3.304242e-06,3.304242e-06,3.304242e-06,3.304242e-06,3.304242e-06,3.304242e-06
1.341000e-10,-0.019521089999999974,-0.019521089999999974,-0.019521089999999974,-0.019521089999999974,-0.019521089999999974,-0.019521089999999974,-0.019521089999999974,-0.019521089999999974,-1.114300e-05,-1.114300e-05,-1.114300e-05,-1.114300e-05,-1.114300e-05,-1.114300e-05,-1.114300e-05,-1.114300e-05,2.514403e-06,2.514403e-06,2.514403e-06,2.514403e-06,2.514403e-06,2.514403e-06,2.514403e-06,2.514403e-06
1.342000e-10,-0.022327079999999971,-0.022327079999999971,-0.022327079999999971,-0.022327079999999971,-0.022327079999999971,-0.022327079999999971,-0.022327079999999971,-0.022327079999999971,-7.472217e-06,-7.472217e-06,-7.472217e-06,-7.472217e-06,-7.472217e-06,-7.472217e-06,-7.472217e-06,-7.472217e-06,1.858638e-06,1.858638e-06,1.858638e-06,1.858638e-06,1.858638e-06,1.858638e-06,1.858638e-06,1.858638e-06
1.343000e-10,-0.024008109999999971,-0.024008109999999971,-0.024008109999999971,-0.024008109999999971,-0.024008109999999971,-0.024008109999999971,-0.024008109999999971,-0.024008109999999971,-3.681227e-06,-3.681227e-06,-3.681227e-06,-3.681227e-06,-3.681227e-06,-3.681227e-06,-3.681227e-06,-3.681227e-06,1.360663e-06,1.360663e-06,1.360663e-06,1.360663e-06,1.360663e-06,1.360663e-06,1.360663e-06,1.360663e-06
1.344000e-10,-0.024544919999999974,-0.024544919999999974,-0.024544919999999974,-0.024544919999999974,-0.024544919999999974,-0.024544919999999974,-0.024544919999999974,-0.024544919999999974,1.161960e-07,1.161960e-07,1.161960e-07,1.161960e-07,1.161960e-07,1.161960e-07,1.161960e-07,1.161960e-07,1.040080e-06,1.040080e-06,1.040080e-06,1.040080e-06,1.040080e-06,1.040080e-06,1.040080e-06,1.040080e-06
1.345000e-10,-0.023951709999999973,-0.023951709999999973,-0.023951709999999973,-0.023951709999999973,-0.023951709999999973,-0.023951709999999973,-0.023951709999999973,-0.023951709999999973,3.811753e-06,3.811753e-06,3.811753e-06,3.811753e-06,3.811753e-06,3.811753e-06,3.811753e-06,3.811753e-06,9.112295e-07,9.112295e-07,9.112295e-07,9.112295e-07,9.112295e-07,9.112295e-07,9.112295e-07,9.112295e-07
1.346000e-10,-0.022274169999999972,-0.022274169999999972,-0.022274169999999972,-0.022274169999999972,-0.022274169999999972,-0.022274169999999972,-0.022274169999999972,-0.022274169999999972,7.305199e-06,7.305199e-06,7.305199e-06,7.305199e-06,7.305199e-06,7.305199e-06,7.305199e-06,7.305199e-06,9.808008e-07,9.808008e-07,9.808008e-07,9.808008e-07,9.808008e-07,9.808008e-07,9.808008e-07,9.808008e-07
1.347000e-10,-0.019586819999999974,-0.019586819999999974,-0.019586819999999974,-0.019586819999999974,-0.019586819999999974,-0.019586819999999974,-0.019586819999999974,-0.019586819999999974,1.050586e-05,1.050586e-05,1.050586e-05,1.050586e-05,1.050586e-05,1.050586e-05,1.050586e-05,1.050586e-05,1.244900e-06,1.244900e-06,1.244900e-06,1.244900e-06,1.244900e-06,1.244900e-06,1.244900e-06,1.244900e-06
1.348000e-10,-0.015990179999999972,-0.015990179999999972,-0.015990179999999972,-0.015990179999999972,-0.015990179999999972,-0.015990179999999972,-0.015990179999999972,-0.015990179999999972,1.333307e-05,1.333307e-05,1.333307e-05,1.333307e-05,1.333307e-05,1.333307e-05,1.333307e-05,1.333307e-05,1.686555e-06,1.686555e-06,1.686555e-06,1.686555e-06,1.686555e-06,1.686555e-06,1.686555e-06,1.686555e-06
1.349000e-10,-0.011607779999999972,-0.011607779999999972,-0.011607779999999972,-0.011607779999999972,-0.011607779999999972,-0.011607779999999972,-0.011607779999999972,-0.011607779999999972,1.571568e-05,1.571568e-05,1.571568e-05,1.571568e-05,1.571568e-05,1.571568e-05,1.571568e-05,1.571568e-05,2.274606e-06,2.274606e-06,2.274606e-06,2.274606e-06,2.274606e-06,2.274606e-06,2.274606e-06,2.274606e-06
