time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914845e+00,-5.693018e-06,-4.409167e-05,1.717477e-01,-2.527161e-05,4.480330e-05,2.496869e-01,-9.078746e-05,2.017788e-05,-2.947852e-01,8.962054e-06,-2.147301e-05,-4.480330e-05,-3.495956e-05,4.480330e-05,6.852074e-05,2.462542e-05,-8.383318e-05,4.609843e-05,-6.853241e-08,2.017788e-05,6.329746e-06,-2.147301e-05,-4.862831e-06,1.860329e-05,4.723760e-06,1.574587e-06,4.723760e-06,-1.295129e-06,1.466915e-06,-1.295129e-06,-1.554154e-05,-1.295129e-06,1.173532e-06,-7.116272e-07,-5.693018e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.733341e-06,8.309604e-03,1.755186e-06,-1.295129e-06,8.309604e-03,1.755186e-06,-1.295129e-06,8.309604e-03,1.755186e-06,-1.295129e-06,8.309604e-03,1.755186e-06,-1.295129e-06,8.309604e-03,1.755186e-06,-1.295129e-06,8.309604e-03,1.755186e-06,-1.295129e-06,8.309604e-03,1.755186e-06,-1.295129e-06,8.309604e-03,1.755186e-06,-1.295129e-06,-5.308144e-06,2.799135e-06,-1.295129e-06,4.400745e-06,-1.006639e-04,-5.260253e-06,1.593361e-04,-7.514648e-06,6.654113e-06,-1.930789e-06,-3.720799e-07,-1.190656e-05,7.236214e-08,8.683457e-07,2.600000e-04,1.038124e-02,2.197666e-06,-1.295129e-06,1.446417e+00,-1.190656e-05,9.974080e-05,9.063386e-01,8.683457e-07,1.526097e-04,8.016372e-01,6.002715e-06,1.442043e-04,7.791481e-01,-2.948120e-07,1.409908e-04,-1.255027e-07,7.788056e-01,-7.790132e-08,1.403806e-04,7.743677e-01,1.013514e-07,1.398668e-04,3.411476e-08,7.768711e-01,-2.864648e-08,1.402295e-04,7.740326e-01,-1.703110e-08,1.398039e-04,-1.040526e-08,7.768140e-01,-3.744319e-09,1.402025e-04,7.740059e-01,-3.375855e-09,1.398013e-04,-2.156665e-09,7.768163e-01,-9.755413e-10,1.402019e-04,7.740418e-01,5.969770e-10,1.398060e-04,4.635325e-10,7.769458e-01,3.693415e-10,1.402210e-04,7.745561e-01,-1.163405e-13,1.398798e-04,-2.975689e-11,-2.975689e-12,-2.975689e-11
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912975e+00,-6.628501e-06,-4.422666e-05,1.674727e-01,-3.622766e-06,4.505522e-05,2.225939e-01,-9.021256e-05,2.142893e-05,-2.912417e-01,1.518854e-05,-2.239915e-05,-4.505522e-05,-2.926217e-05,4.505522e-05,5.735386e-05,2.362629e-05,-8.895920e-05,4.602544e-05,-6.625730e-07,2.142893e-05,6.403381e-06,-2.239915e-05,-4.570321e-06,1.960620e-05,5.468194e-06,1.822731e-06,5.468194e-06,-9.702219e-07,1.833060e-06,-9.702219e-07,-1.164266e-05,-9.702219e-07,1.466448e-06,-8.285627e-07,-6.628501e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.937634e-06,8.610434e-03,2.376000e-07,-9.702219e-07,8.610434e-03,2.376000e-07,-9.702219e-07,8.610434e-03,2.376000e-07,-9.702219e-07,8.610434e-03,2.376000e-07,-9.702219e-07,8.610434e-03,2.376000e-07,-9.702219e-07,8.610434e-03,2.376000e-07,-9.702219e-07,8.610434e-03,2.376000e-07,-9.702219e-07,8.610434e-03,2.376000e-07,-9.702219e-07,-4.838433e-06,7.893934e-07,-9.702219e-07,5.499180e-06,-1.009648e-04,-3.372693e-06,1.590352e-04,-4.818133e-06,6.457646e-06,-3.237563e-06,-3.324686e-07,-1.063900e-05,-2.040141e-07,-2.448170e-06,2.600000e-04,1.075849e-02,3.013833e-07,-9.702219e-07,1.443062e+00,-1.063900e-05,1.003271e-04,9.060939e-01,-2.448170e-06,1.527815e-04,8.034445e-01,6.084075e-06,1.438619e-04,7.791147e-01,4.664144e-08,1.410413e-04,8.821229e-09,7.787730e-01,-1.414271e-07,1.403999e-04,7.743985e-01,1.058058e-07,1.398588e-04,4.273844e-08,7.768647e-01,-1.456998e-08,1.402297e-04,7.740274e-01,-1.717143e-08,1.398042e-04,-1.024819e-08,7.768129e-01,-3.557317e-09,1.402021e-04,7.740049e-01,-3.189539e-09,1.398013e-04,-2.238673e-09,7.768160e-01,-1.324037e-09,1.402020e-04,7.740419e-01,4.378208e-10,1.398060e-04,3.893715e-10,7.769459e-01,3.817297e-10,1.402210e-04,7.745561e-01,2.184987e-11,1.398798e-04,-1.174952e-11,-1.174952e-12,-1.174952e-11
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910848e+00,-7.425879e-06,-4.432508e-05,1.697294e-01,1.817510e-05,4.525331e-05,1.965271e-01,-8.409858e-05,2.264822e-05,-2.861266e-01,1.942022e-05,-2.323593e-05,-4.525331e-05,-2.139821e-05,4.525331e-05,4.194049e-05,2.260510e-05,-8.773903e-05,4.584102e-05,-1.200648e-06,2.264822e-05,6.017048e-06,-2.323593e-05,-3.960472e-06,2.071413e-05,5.802256e-06,1.934085e-06,5.802256e-06,-5.877095e-07,2.056576e-06,-5.877095e-07,-7.052514e-06,-5.877095e-07,1.645261e-06,-9.282349e-07,-7.425879e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.330972e-05,8.472030e-03,-1.178270e-06,-5.877095e-07,8.472030e-03,-1.178270e-06,-5.877095e-07,8.472030e-03,-1.178270e-06,-5.877095e-07,8.472030e-03,-1.178270e-06,-5.877095e-07,8.472030e-03,-1.178270e-06,-5.877095e-07,8.472030e-03,-1.178270e-06,-5.877095e-07,8.472030e-03,-1.178270e-06,-5.877095e-07,8.472030e-03,-1.178270e-06,-5.877095e-07,-3.883557e-06,-1.199203e-06,-5.877095e-07,6.169728e-06,-1.011261e-04,-1.279620e-06,1.588739e-04,-1.828029e-06,6.172747e-06,-4.278487e-06,-2.682919e-07,-8.585339e-06,-4.564742e-07,-5.477690e-06,2.600000e-04,1.058688e-02,-1.467946e-06,-5.877095e-07,1.440205e+00,-8.585339e-06,1.008067e-04,9.049027e-01,-5.477690e-06,1.531576e-04,8.052123e-01,5.752886e-06,1.435209e-04,7.791864e-01,4.088794e-07,1.410670e-04,1.595208e-07,7.787248e-01,-1.846359e-07,1.404255e-04,7.744295e-01,1.019543e-07,1.398519e-04,4.761964e-08,7.768624e-01,-3.025590e-10,1.402292e-04,7.740224e-01,-1.653336e-08,1.398047e-04,-9.769454e-09,7.768118e-01,-3.486078e-09,1.402018e-04,7.740040e-01,-2.917230e-09,1.398012e-04,-2.241083e-09,7.768155e-01,-1.594178e-09,1.402021e-04,7.740420e-01,2.641451e-10,1.398060e-04,3.005261e-10,7.769460e-01,3.772450e-10,1.402210e-04,7.745561e-01,4.361589e-11,1.398798e-04,7.546944e-12,7.546944e-13,7.546944e-12
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908516e+00,-8.010740e-06,-4.438109e-05,1.784146e-01,3.916167e-05,4.538243e-05,1.730806e-01,-7.285213e-05,2.374936e-05,-2.800284e-01,2.168733e-05,-2.392609e-05,-4.538243e-05,-1.182861e-05,4.538243e-05,2.318407e-05,2.163308e-05,-8.053218e-05,4.555916e-05,-1.652909e-06,2.374936e-05,5.210331e-06,-2.392609e-05,-3.084278e-06,2.184513e-05,5.712673e-06,1.904224e-06,5.712673e-06,-1.767317e-07,2.126053e-06,-1.767317e-07,-2.120780e-06,-1.767317e-07,1.700842e-06,-1.001342e-06,-8.010740e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.196207e-05,7.935098e-03,-2.422861e-06,-1.767317e-07,7.935098e-03,-2.422861e-06,-1.767317e-07,7.935098e-03,-2.422861e-06,-1.767317e-07,7.935098e-03,-2.422861e-06,-1.767317e-07,7.935098e-03,-2.422861e-06,-1.767317e-07,7.935098e-03,-2.422861e-06,-1.767317e-07,7.935098e-03,-2.422861e-06,-1.767317e-07,7.935098e-03,-2.422861e-06,-1.767317e-07,-2.579185e-06,-3.031118e-06,-1.767317e-07,6.378158e-06,-1.011391e-04,8.568540e-07,1.588609e-04,1.224077e-06,5.822203e-06,-4.983770e-06,-1.854362e-07,-5.933957e-06,-6.679074e-07,-8.014888e-06,2.600000e-04,9.917237e-03,-3.023386e-06,-1.767317e-07,1.438051e+00,-5.933957e-06,1.011478e-04,9.028821e-01,-8.014888e-06,1.537066e-04,8.068212e-01,5.033669e-06,1.432078e-04,7.793649e-01,7.633115e-07,1.410664e-04,3.153166e-07,7.786676e-01,-2.028457e-07,1.404554e-04,7.744582e-01,9.092189e-08,1.398465e-04,4.890810e-08,7.768644e-01,1.327932e-08,1.402281e-04,7.740176e-01,-1.508678e-08,1.398052e-04,-8.948430e-09,7.768107e-01,-3.502105e-09,1.402016e-04,7.740032e-01,-2.588314e-09,1.398012e-04,-2.174626e-09,7.768150e-01,-1.779504e-09,1.402021e-04,7.740421e-01,8.436447e-11,1.398060e-04,2.012186e-10,7.769461e-01,3.560686e-10,1.402210e-04,7.745561e-01,6.414143e-11,1.398798e-04,2.725920e-11,2.725920e-12,2.725920e-11
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906055e+00,-8.313315e-06,-4.439240e-05,1.931417e-01,5.840981e-05,4.543157e-05,1.536752e-01,-5.721441e-05,2.465669e-05,-2.735037e-01,2.217493e-05,-2.442422e-05,-4.543157e-05,-1.142731e-06,4.543157e-05,2.239752e-06,2.077487e-05,-6.810971e-05,4.519909e-05,-1.995899e-06,2.465669e-05,4.052163e-06,-2.442422e-05,-2.010555e-06,2.291772e-05,5.216912e-06,1.738971e-06,5.216912e-06,2.324753e-07,2.041608e-06,2.324753e-07,2.789704e-06,2.324753e-07,1.633286e-06,-1.039164e-06,-8.313315e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.862487e-05,7.058773e-03,-3.442524e-06,2.324753e-07,7.058773e-03,-3.442524e-06,2.324753e-07,7.058773e-03,-3.442524e-06,2.324753e-07,7.058773e-03,-3.442524e-06,2.324753e-07,7.058773e-03,-3.442524e-06,2.324753e-07,7.058773e-03,-3.442524e-06,2.324753e-07,7.058773e-03,-3.442524e-06,2.324753e-07,7.058773e-03,-3.442524e-06,2.324753e-07,-1.084679e-06,-4.584969e-06,2.324753e-07,6.124824e-06,-1.010064e-04,2.875409e-06,1.589936e-04,4.107727e-06,5.433058e-06,-5.309782e-06,-9.098795e-08,-2.911614e-06,-8.245626e-07,-9.894751e-06,2.600000e-04,8.823402e-03,-4.297889e-06,2.324753e-07,1.436743e+00,-2.911614e-06,1.013299e-04,9.002042e-01,-9.894751e-06,1.543851e-04,8.081636e-01,3.979222e-06,1.429468e-04,7.796435e-01,1.081563e-06,1.410399e-04,4.641296e-07,7.786093e-01,-1.937117e-07,1.404871e-04,7.744828e-01,7.436438e-08,1.398432e-04,4.702444e-08,7.768702e-01,2.536954e-08,1.402264e-04,7.740134e-01,-1.286191e-08,1.398057e-04,-7.786566e-09,7.768096e-01,-3.563860e-09,1.402014e-04,7.740024e-01,-2.230997e-09,1.398011e-04,-2.051764e-09,7.768145e-01,-1.878423e-09,1.402021e-04,7.740421e-01,-9.309916e-11,1.398060e-04,9.604455e-11,7.769462e-01,3.192158e-10,1.402210e-04,7.745561e-01,8.242698e-11,1.398798e-04,4.647205e-11,4.647205e-12,4.647205e-11
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.903558e+00,-8.275169e-06,-4.436031e-05,2.132577e-01,7.507071e-05,4.539471e-05,1.394670e-01,-3.820797e-05,2.531049e-05,-2.670355e-01,2.119406e-05,-2.469971e-05,-4.539471e-05,9.982250e-06,4.539471e-05,-1.956521e-05,2.008422e-05,-5.158486e-05,4.478393e-05,-2.213560e-06,2.531049e-05,2.635113e-06,-2.469971e-05,-8.208436e-07,2.385675e-05,4.361217e-06,1.453739e-06,4.361217e-06,6.107803e-07,1.814270e-06,6.107803e-07,7.329363e-06,6.107803e-07,1.451416e-06,-1.034396e-06,-8.275169e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.318182e-05,5.915553e-03,-4.201587e-06,6.107803e-07,5.915553e-03,-4.201587e-06,6.107803e-07,5.915553e-03,-4.201587e-06,6.107803e-07,5.915553e-03,-4.201587e-06,6.107803e-07,5.915553e-03,-4.201587e-06,6.107803e-07,5.915553e-03,-4.201587e-06,6.107803e-07,5.915553e-03,-4.201587e-06,6.107803e-07,5.915553e-03,-4.201587e-06,6.107803e-07,4.308766e-07,-5.761939e-06,6.107803e-07,5.442809e-06,-1.007419e-04,4.627644e-06,1.592581e-04,6.610920e-06,5.034539e-06,-5.241691e-06,7.341692e-09,2.349341e-07,-9.169691e-07,-1.100363e-05,2.600000e-04,7.395938e-03,-5.246866e-06,6.107803e-07,1.436354e+00,2.349341e-07,1.013453e-04,8.970826e-01,-1.100363e-05,1.551405e-04,8.091512e-01,2.666328e-06,1.427572e-04,7.800074e-01,1.337742e-06,1.409901e-04,5.940473e-07,7.785580e-01,-1.574115e-07,1.405182e-04,7.745020e-01,5.431391e-08,1.398422e-04,4.261302e-08,7.768793e-01,3.529159e-08,1.402243e-04,7.740100e-01,-9.948083e-09,1.398061e-04,-6.308777e-09,7.768085e-01,-3.621833e-09,1.402013e-04,7.740018e-01,-1.870385e-09,1.398010e-04,-1.885680e-09,7.768139e-01,-1.893948e-09,1.402022e-04,7.740420e-01,-2.602617e-10,1.398060e-04,-1.027025e-11,7.769463e-01,2.684765e-10,1.402210e-04,7.745562e-01,9.756611e-11,1.398798e-04,6.427465e-11,6.427465e-12,6.427465e-11
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.901135e+00,-7.855218e-06,-4.428943e-05,2.378733e-01,8.841540e-05,4.527133e-05,1.312743e-01,-1.706379e-05,2.567082e-05,-2.610014e-01,1.914446e-05,-2.473865e-05,-4.527133e-05,2.082856e-05,4.527133e-05,-4.082398e-05,1.960051e-05,-3.232026e-05,4.433916e-05,-2.297819e-06,2.567082e-05,1.068049e-06,-2.473865e-05,3.966272e-07,2.459863e-05,3.216575e-06,1.072192e-06,3.216575e-06,9.321721e-07,1.464676e-06,9.321721e-07,1.118607e-05,9.321721e-07,1.171741e-06,-9.819023e-07,-7.855218e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.566139e-05,4.585833e-03,-4.683080e-06,9.321721e-07,4.585833e-03,-4.683080e-06,9.321721e-07,4.585833e-03,-4.683080e-06,9.321721e-07,4.585833e-03,-4.683080e-06,9.321721e-07,4.585833e-03,-4.683080e-06,9.321721e-07,4.585833e-03,-4.683080e-06,9.321721e-07,4.585833e-03,-4.683080e-06,9.321721e-07,4.585833e-03,-4.683080e-06,9.321721e-07,1.803251e-06,-6.492429e-06,9.321721e-07,4.394029e-06,-1.003685e-04,5.989000e-06,1.596315e-04,8.555714e-06,4.655854e-06,-4.793968e-06,1.018224e-07,3.258317e-06,-9.405331e-07,-1.128640e-05,2.600000e-04,5.735271e-03,-5.849094e-06,9.321721e-07,1.436885e+00,3.258317e-06,1.011989e-04,8.937558e-01,-1.128640e-05,1.559162e-04,8.097214e-01,1.189765e-06,1.426531e-04,7.804347e-01,1.510499e-06,1.409215e-04,6.942777e-07,7.785213e-01,-9.661793e-08,1.405462e-04,7.745151e-01,3.299621e-08,1.398436e-04,3.647776e-08,7.768909e-01,4.254658e-08,1.402220e-04,7.740076e-01,-6.487590e-09,1.398065e-04,-4.562821e-09,7.768074e-01,-3.624148e-09,1.402012e-04,7.740013e-01,-1.526982e-09,1.398009e-04,-1.689333e-09,7.768134e-01,-1.833156e-09,1.402022e-04,7.740419e-01,-4.099815e-10,1.398061e-04,-1.131101e-10,7.769464e-01,2.063147e-10,1.402210e-04,7.745562e-01,1.087932e-10,1.398798e-04,7.980702e-11,7.980702e-12,7.980702e-11
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.898902e+00,-7.034568e-06,-4.418722e-05,2.659040e-01,9.787023e-05,4.506654e-05,1.295290e-01,4.865145e-06,2.571997e-05,-2.556533e-01,1.647212e-05,-2.454450e-05,-4.506654e-05,3.068794e-05,4.506654e-05,-6.014836e-05,1.934657e-05,-1.181974e-05,4.389107e-05,-2.248763e-06,2.571997e-05,-5.322385e-07,-2.454450e-05,1.553484e-06,2.509565e-05,1.872952e-06,6.243172e-07,1.872952e-06,1.175469e-06,1.021245e-06,1.175469e-06,1.410563e-05,1.175469e-06,8.169963e-07,-8.793210e-07,-7.034568e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.621823e-05,3.152404e-03,-4.888156e-06,1.175469e-06,3.152404e-03,-4.888156e-06,1.175469e-06,3.152404e-03,-4.888156e-06,1.175469e-06,3.152404e-03,-4.888156e-06,1.175469e-06,3.152404e-03,-4.888156e-06,1.175469e-06,3.152404e-03,-4.888156e-06,1.175469e-06,3.152404e-03,-4.888156e-06,1.175469e-06,3.152404e-03,-4.888156e-06,1.175469e-06,2.887016e-06,-6.740483e-06,1.175469e-06,3.063736e-06,-9.991701e-05,6.867614e-06,1.600830e-04,9.810877e-06,4.324050e-06,-4.008730e-06,1.852899e-07,5.929278e-06,-8.957678e-07,-1.074921e-05,2.600000e-04,3.944830e-03,-6.105998e-06,1.175469e-06,1.438263e+00,5.929278e-06,1.009072e-04,8.904694e-01,-1.074921e-05,1.566547e-04,8.098416e-01,-3.449160e-07,1.426414e-04,7.808981e-01,1.584702e-06,1.408399e-04,7.560132e-07,7.785058e-01,-1.626383e-08,1.405690e-04,7.745220e-01,1.263620e-08,1.398472e-04,2.950664e-08,7.769043e-01,4.684632e-08,1.402196e-04,7.740062e-01,-2.665260e-09,1.398067e-04,-2.616744e-09,7.768064e-01,-3.522190e-09,1.402013e-04,7.740009e-01,-1.215696e-09,1.398008e-04,-1.474662e-09,7.768128e-01,-1.706452e-09,1.402022e-04,7.740418e-01,-5.362996e-10,1.398061e-04,-2.081954e-10,7.769465e-01,1.357319e-10,1.402210e-04,7.745562e-01,1.155241e-10,1.398798e-04,9.230456e-11,9.230456e-12,9.230456e-11
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.896979e+00,-5.819772e-06,-4.406328e-05,2.961210e-01,1.030436e-04,4.479075e-05,1.342539e-01,2.619726e-05,2.546305e-05,-2.511105e-01,1.362529e-05,-2.413742e-05,-4.479075e-05,3.891073e-05,4.479075e-05,-7.626503e-05,1.932770e-05,8.386744e-06,4.346512e-05,-2.074387e-06,2.546305e-05,-2.049767e-06,-2.413742e-05,2.567725e-06,2.531896e-05,4.322645e-07,1.440882e-07,4.322645e-07,1.325629e-06,5.179577e-07,1.325629e-06,1.590754e-05,1.325629e-06,4.143661e-07,-7.274714e-07,-5.819772e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.510727e-05,1.695301e-03,-4.834367e-06,1.325629e-06,1.695301e-03,-4.834367e-06,1.325629e-06,1.695301e-03,-4.834367e-06,1.325629e-06,1.695301e-03,-4.834367e-06,1.325629e-06,1.695301e-03,-4.834367e-06,1.325629e-06,1.695301e-03,-4.834367e-06,1.325629e-06,1.695301e-03,-4.834367e-06,1.325629e-06,1.695301e-03,-4.834367e-06,1.325629e-06,3.567672e-06,-6.505648e-06,1.325629e-06,1.553873e-06,-9.942316e-05,7.210420e-06,1.605768e-04,1.030060e-05,4.062060e-06,-2.952081e-06,2.516653e-07,8.053291e-06,-7.881441e-07,-9.457729e-06,2.600000e-04,2.124602e-03,-6.039492e-06,1.325629e-06,1.440354e+00,8.053291e-06,1.004971e-04,8.874581e-01,-9.457729e-06,1.573029e-04,8.095111e-01,-1.829280e-06,1.427220e-04,7.813671e-01,1.552621e-06,1.407519e-04,7.731395e-07,7.785162e-01,7.687921e-08,1.405850e-04,7.745234e-01,-4.732364e-09,1.398527e-04,2.259129e-08,7.769185e-01,4.812901e-08,1.402174e-04,7.740060e-01,1.305411e-09,1.398068e-04,-5.545963e-10,7.768053e-01,-3.275777e-09,1.402013e-04,7.740005e-01,-9.453775e-10,1.398007e-04,-1.251961e-09,7.768123e-01,-1.526665e-09,1.402022e-04,7.740416e-01,-6.347002e-10,1.398061e-04,-2.917821e-10,7.769465e-01,6.010239e-11,1.402210e-04,7.745563e-01,1.173873e-10,1.398798e-04,1.011379e-10,1.011379e-11,1.011379e-10
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.895478e+00,-4.244224e-06,-4.392856e-05,3.272083e-01,1.037426e-04,4.445909e-05,1.450692e-01,4.561571e-05,2.492704e-05,-2.473654e-01,1.101268e-05,-2.355244e-05,-4.445909e-05,4.495039e-05,4.445909e-05,-8.810277e-05,1.953205e-05,2.685621e-05,4.308448e-05,-1.789914e-06,2.492704e-05,-3.377793e-06,-2.355244e-05,3.369691e-06,2.526015e-05,-9.993440e-07,-3.331147e-07,-9.993440e-07,1.374602e-06,-8.101412e-09,1.374602e-06,1.649522e-05,1.374602e-06,-6.481130e-09,-5.305280e-07,-4.244224e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.265292e-05,2.873087e-04,-4.552976e-06,1.374602e-06,2.873087e-04,-4.552976e-06,1.374602e-06,2.873087e-04,-4.552976e-06,1.374602e-06,2.873087e-04,-4.552976e-06,1.374602e-06,2.873087e-04,-4.552976e-06,1.374602e-06,2.873087e-04,-4.552976e-06,1.374602e-06,2.873087e-04,-4.552976e-06,1.374602e-06,2.873087e-04,-4.552976e-06,1.374602e-06,3.770889e-06,-5.822166e-06,1.374602e-06,-2.430424e-08,-9.892493e-05,7.006053e-06,1.610751e-04,1.000865e-05,3.887103e-06,-1.708720e-06,2.963692e-07,9.483815e-06,-6.275738e-07,-7.530886e-06,2.600000e-04,3.655213e-04,-5.688622e-06,1.374602e-06,1.442972e+00,9.483815e-06,1.000032e-04,8.849288e-01,-7.530886e-06,1.578155e-04,8.087608e-01,-3.159991e-06,1.428879e-04,7.818099e-01,1.414526e-06,1.406647e-04,7.427355e-07,7.785550e-01,1.747722e-07,1.405929e-04,7.745203e-01,-1.743747e-08,1.398598e-04,1.654833e-08,7.769327e-01,4.655668e-08,1.402155e-04,7.740070e-01,5.198359e-09,1.398067e-04,1.529209e-09,7.768044e-01,-2.857438e-09,1.402015e-04,7.740003e-01,-7.189064e-10,1.398006e-04,-1.029480e-09,7.768119e-01,-1.308080e-09,1.402022e-04,7.740414e-01,-7.022766e-10,1.398061e-04,-3.608233e-10,7.769465e-01,-1.700868e-11,1.402210e-04,7.745563e-01,1.142444e-10,1.398798e-04,1.058460e-10,1.058460e-11,1.058460e-10
