time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.913750e-11,-1.884339e-01,1.234625e-07,-2.486984e-05,3.242554e-01,4.806677e-08,3.567570e-05,4.342692e-01,-8.042890e-09,2.945415e-05,-2.486984e-05,-6.054699e-05,2.945301e-05,-7.737296e-10,9.000000e-05,1.456569e-09,-3.655859e-10,-2.088117e-07,-2.088117e-07,6.998191e-08,2.486984e-05,1.340658e-07,1.340658e-07,-2.435758e-06,-4.693219e-06,-7.737296e-09,-2.088117e-07,-2.088117e-07,-5.911853e+00,-2.512564e-07,-3.274295e-01,1.217696e-05,-2.637663e-01,-6.233898e-06,2.703383e-01,4.919131e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.915000e-11,-1.884291e-01,1.291233e-07,-2.487042e-05,3.242572e-01,4.669711e-08,3.567505e-05,4.342690e-01,-7.558098e-09,2.945423e-05,-2.487042e-05,-6.054688e-05,2.945312e-05,-7.743432e-10,9.000000e-05,1.415064e-09,-3.435499e-10,-2.052471e-07,-2.052471e-07,7.345282e-08,2.487042e-05,1.390934e-07,1.390934e-07,-2.389513e-06,-4.587270e-06,-7.743432e-09,-2.052471e-07,-2.052471e-07,-5.911862e+00,-2.439211e-07,-3.269638e-01,1.234768e-05,-2.640034e-01,-6.258723e-06,2.705225e-01,4.782858e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.916250e-11,-1.884241e-01,1.346149e-07,-2.487098e-05,3.242589e-01,4.519783e-08,3.567443e-05,4.342687e-01,-7.048459e-09,2.945431e-05,-2.487098e-05,-6.054678e-05,2.945322e-05,-7.704175e-10,9.000000e-05,1.369631e-09,-3.203845e-10,-2.014505e-07,-2.014505e-07,7.680351e-08,2.487098e-05,1.438892e-07,1.438892e-07,-2.340602e-06,-4.476293e-06,-7.704175e-09,-2.014505e-07,-2.014505e-07,-5.911871e+00,-2.364828e-07,-3.264918e-01,1.251018e-05,-2.642414e-01,-6.276248e-06,2.707014e-01,4.641322e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.917500e-11,-1.884189e-01,1.399356e-07,-2.487154e-05,3.242606e-01,4.357325e-08,3.567382e-05,4.342684e-01,-6.516715e-09,2.945438e-05,-2.487154e-05,-6.054668e-05,2.945332e-05,-7.621501e-10,9.000000e-05,1.320402e-09,-2.962143e-10,-1.974277e-07,-1.974277e-07,8.003132e-08,2.487154e-05,1.484515e-07,1.484515e-07,-2.289101e-06,-4.360452e-06,-7.621501e-09,-1.974277e-07,-1.974277e-07,-5.911880e+00,-2.289369e-07,-3.260138e-01,1.266433e-05,-2.644799e-01,-6.286524e-06,2.708748e-01,4.494732e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.918750e-11,-1.884134e-01,1.450839e-07,-2.487208e-05,3.242622e-01,4.182798e-08,3.567324e-05,4.342682e-01,-5.965604e-09,2.945444e-05,-2.487208e-05,-6.054659e-05,2.945341e-05,-7.497454e-10,9.000000e-05,1.267514e-09,-2.711638e-10,-1.931850e-07,-1.931850e-07,8.313385e-08,2.487208e-05,1.527791e-07,1.527791e-07,-2.235087e-06,-4.239919e-06,-7.497454e-09,-1.931850e-07,-1.931850e-07,-5.911889e+00,-2.212788e-07,-3.255301e-01,1.281004e-05,-2.647187e-01,-6.289611e-06,2.710426e-01,4.343300e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.920000e-11,-1.884078e-01,1.500584e-07,-2.487260e-05,3.242638e-01,3.996683e-08,3.567268e-05,4.342680e-01,-5.397862e-09,2.945448e-05,-2.487260e-05,-6.054649e-05,2.945351e-05,-7.334143e-10,9.000000e-05,1.211116e-09,-2.453574e-10,-1.887290e-07,-1.887290e-07,8.610885e-08,2.487260e-05,1.568713e-07,1.568713e-07,-2.178639e-06,-4.114871e-06,-7.334143e-09,-1.887290e-07,-1.887290e-07,-5.911897e+00,-2.135041e-07,-3.250410e-01,1.294721e-05,-2.649574e-01,-6.285576e-06,2.712046e-01,4.187244e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.921250e-11,-1.884021e-01,1.548581e-07,-2.487311e-05,3.242653e-01,3.799487e-08,3.567214e-05,4.342678e-01,-4.816210e-09,2.945452e-05,-2.487311e-05,-6.054641e-05,2.945359e-05,-7.133729e-10,9.000000e-05,1.151360e-09,-2.189186e-10,-1.840663e-07,-1.840663e-07,8.895430e-08,2.487311e-05,1.607275e-07,1.607275e-07,-2.119842e-06,-3.985488e-06,-7.133729e-09,-1.840663e-07,-1.840663e-07,-5.911905e+00,-2.056083e-07,-3.245469e-01,1.307575e-05,-2.651959e-01,-6.274496e-06,2.713605e-01,4.026789e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.922500e-11,-1.883961e-01,1.594822e-07,-2.487361e-05,3.242667e-01,3.591735e-08,3.567163e-05,4.342676e-01,-4.223350e-09,2.945455e-05,-2.487361e-05,-6.054633e-05,2.945367e-05,-6.898427e-10,9.000000e-05,1.088405e-09,-1.919704e-10,-1.792040e-07,-1.792040e-07,9.166836e-08,2.487361e-05,1.643478e-07,1.643478e-07,-2.058780e-06,-3.851955e-06,-6.898427e-09,-1.792040e-07,-1.792040e-07,-5.911913e+00,-1.975872e-07,-3.240481e-01,1.319559e-05,-2.654338e-01,-6.256455e-06,2.715103e-01,3.862160e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.923750e-11,-1.883899e-01,1.639300e-07,-2.487408e-05,3.242680e-01,3.373970e-08,3.567115e-05,4.342674e-01,-3.621956e-09,2.945458e-05,-2.487408e-05,-6.054625e-05,2.945375e-05,-6.630490e-10,9.000000e-05,1.022415e-09,-1.646344e-10,-1.741493e-07,-1.741493e-07,9.424939e-08,2.487408e-05,1.677323e-07,1.677323e-07,-1.995542e-06,-3.714463e-06,-6.630490e-09,-1.741493e-07,-1.741493e-07,-5.911920e+00,-1.894369e-07,-3.235449e-01,1.330662e-05,-2.656709e-01,-6.231546e-06,2.716538e-01,3.693592e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.925000e-11,-1.883836e-01,1.682010e-07,-2.487454e-05,3.242692e-01,3.146754e-08,3.567069e-05,4.342673e-01,-3.014673e-09,2.945459e-05,-2.487454e-05,-6.054618e-05,2.945382e-05,-6.332213e-10,9.000000e-05,9.535617e-10,-1.370306e-10,-1.689095e-07,-1.689095e-07,9.669592e-08,2.487454e-05,1.708815e-07,1.708815e-07,-1.930218e-06,-3.573206e-06,-6.332213e-09,-1.689095e-07,-1.689095e-07,-5.911927e+00,-1.811532e-07,-3.230376e-01,1.340880e-05,-2.659069e-01,-6.199868e-06,2.717908e-01,3.521318e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.926250e-11,-1.883772e-01,1.722950e-07,-2.487498e-05,3.242704e-01,2.910661e-08,3.567025e-05,4.342672e-01,-2.404104e-09,2.945459e-05,-2.487498e-05,-6.054612e-05,2.945388e-05,-6.005915e-10,9.000000e-05,8.820184e-10,-1.092775e-10,-1.634923e-07,-1.634923e-07,9.900670e-08,2.487498e-05,1.737965e-07,1.737965e-07,-1.862901e-06,-3.428381e-06,-6.005915e-09,-1.634923e-07,-1.634923e-07,-5.911934e+00,-1.727324e-07,-3.225266e-01,1.350204e-05,-2.661416e-01,-6.161530e-06,2.719211e-01,3.345580e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.927500e-11,-1.883706e-01,1.762120e-07,-2.487540e-05,3.242714e-01,2.666280e-08,3.566985e-05,4.342671e-01,-1.792809e-09,2.945459e-05,-2.487540e-05,-6.054606e-05,2.945394e-05,-5.653944e-10,9.000000e-05,8.079635e-10,-8.149133e-11,-1.579054e-07,-1.579054e-07,1.011806e-07,2.487540e-05,1.764784e-07,1.764784e-07,-1.793685e-06,-3.280190e-06,-5.653944e-09,-1.579054e-07,-1.579054e-07,-5.911940e+00,-1.641709e-07,-3.220123e-01,1.358628e-05,-2.663747e-01,-6.116646e-06,2.720448e-01,3.166619e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.928750e-11,-1.883638e-01,1.799521e-07,-2.487581e-05,3.242724e-01,2.414210e-08,3.566947e-05,4.342671e-01,-1.183299e-09,2.945457e-05,-2.487581e-05,-6.054601e-05,2.945399e-05,-5.278661e-10,9.000000e-05,7.315788e-10,-5.378631e-11,-1.521569e-07,-1.521569e-07,1.032168e-07,2.487581e-05,1.789286e-07,1.789286e-07,-1.722666e-06,-3.128838e-06,-5.278661e-09,-1.521569e-07,-1.521569e-07,-5.911946e+00,-1.554653e-07,-3.214949e-01,1.366147e-05,-2.666060e-01,-6.065338e-06,2.721616e-01,2.984681e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.930000e-11,-1.883569e-01,1.835156e-07,-2.487619e-05,3.242733e-01,2.155060e-08,3.566912e-05,4.342671e-01,-5.780265e-10,2.945455e-05,-2.487619e-05,-6.054596e-05,2.945404e-05,-4.882439e-10,9.000000e-05,6.530485e-10,-2.627393e-11,-1.462549e-07,-1.462549e-07,1.051146e-07,2.487619e-05,1.811490e-07,1.811490e-07,-1.649944e-06,-2.974531e-06,-4.882439e-09,-1.462549e-07,-1.462549e-07,-5.911952e+00,-1.466125e-07,-3.209749e-01,1.372756e-05,-2.668352e-01,-6.007735e-06,2.722714e-01,2.800014e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.931250e-11,-1.883499e-01,1.869028e-07,-2.487655e-05,3.242740e-01,1.889446e-08,3.566879e-05,4.342670e-01,2.061438e-11,2.945452e-05,-2.487655e-05,-6.054592e-05,2.945408e-05,-4.467657e-10,9.000000e-05,5.725593e-10,9.370172e-13,-1.402077e-07,-1.402077e-07,1.068734e-07,2.487655e-05,1.831415e-07,1.831415e-07,-1.575619e-06,-2.817480e-06,-4.467657e-09,-1.402077e-07,-1.402077e-07,-5.911957e+00,-1.376093e-07,-3.204525e-01,1.378450e-05,-2.670621e-01,-5.943973e-06,2.723742e-01,2.612868e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.932500e-11,-1.883427e-01,1.901144e-07,-2.487690e-05,3.242747e-01,1.617989e-08,3.566850e-05,4.342671e-01,6.102964e-10,2.945449e-05,-2.487690e-05,-6.054589e-05,2.945411e-05,-4.036692e-10,9.000000e-05,4.902996e-10,2.774075e-11,-1.340236e-07,-1.340236e-07,1.084927e-07,2.487690e-05,1.849083e-07,1.849083e-07,-1.499791e-06,-2.657898e-06,-4.036692e-09,-1.340236e-07,-1.340236e-07,-5.911962e+00,-1.284533e-07,-3.199281e-01,1.383226e-05,-2.672865e-01,-5.874194e-06,2.724698e-01,2.423496e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.933750e-11,-1.883354e-01,1.931511e-07,-2.487722e-05,3.242753e-01,1.341314e-08,3.566823e-05,4.342671e-01,1.188763e-09,2.945444e-05,-2.487722e-05,-6.054586e-05,2.945414e-05,-3.591911e-10,9.000000e-05,4.064587e-10,5.403466e-11,-1.277113e-07,-1.277113e-07,1.099726e-07,2.487722e-05,1.864520e-07,1.864520e-07,-1.422563e-06,-2.495998e-06,-3.591911e-09,-1.277113e-07,-1.277113e-07,-5.911967e+00,-1.191418e-07,-3.194021e-01,1.387080e-05,-2.675081e-01,-5.798545e-06,2.725582e-01,2.232151e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.935000e-11,-1.883280e-01,1.960137e-07,-2.487753e-05,3.242757e-01,1.060048e-08,3.566799e-05,4.342671e-01,1.753831e-09,2.945439e-05,-2.487753e-05,-6.054584e-05,2.945416e-05,-3.135670e-10,9.000000e-05,3.212268e-10,7.971958e-11,-1.212795e-07,-1.212795e-07,1.113128e-07,2.487753e-05,1.877753e-07,1.877753e-07,-1.344041e-06,-2.331997e-06,-3.135670e-09,-1.212795e-07,-1.212795e-07,-5.911971e+00,-1.096726e-07,-3.188748e-01,1.390009e-05,-2.677268e-01,-5.717182e-06,2.726393e-01,2.039088e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.936250e-11,-1.883205e-01,1.987032e-07,-2.487781e-05,3.242761e-01,7.748195e-09,3.566778e-05,4.342672e-01,2.303398e-09,2.945434e-05,-2.487781e-05,-6.054583e-05,2.945417e-05,-2.670305e-10,9.000000e-05,2.347938e-10,1.046999e-10,-1.147368e-07,-1.147368e-07,1.125136e-07,2.487781e-05,1.888810e-07,1.888810e-07,-1.264329e-06,-2.166114e-06,-2.670305e-09,-1.147368e-07,-1.147368e-07,-5.911975e+00,-1.000438e-07,-3.183465e-01,1.392012e-05,-2.679422e-01,-5.630263e-06,2.727130e-01,1.844563e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.937500e-11,-1.883130e-01,2.012206e-07,-2.487808e-05,3.242763e-01,4.862527e-09,3.566760e-05,4.342673e-01,2.835444e-09,2.945427e-05,-2.487808e-05,-6.054582e-05,2.945418e-05,-2.198128e-10,9.000000e-05,1.473493e-10,1.288838e-10,-1.080923e-07,-1.080923e-07,1.135751e-07,2.487808e-05,1.897723e-07,1.897723e-07,-1.183533e-06,-1.998566e-06,-2.198128e-09,-1.080923e-07,-1.080923e-07,-5.911979e+00,-9.025391e-08,-3.178177e-01,1.393087e-05,-2.681543e-01,-5.537955e-06,2.727793e-01,1.648832e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.938750e-11,-1.883053e-01,2.035670e-07,-2.487832e-05,3.242764e-01,1.949703e-09,3.566744e-05,4.342674e-01,3.348035e-09,2.945420e-05,-2.487832e-05,-6.054582e-05,2.945418e-05,-1.721420e-10,9.000000e-05,5.908191e-11,1.521834e-10,-1.013548e-07,-1.013548e-07,1.144979e-07,2.487832e-05,1.904524e-07,1.904524e-07,-1.101760e-06,-1.829574e-06,-1.721420e-09,-1.013548e-07,-1.013548e-07,-5.911982e+00,-8.030143e-08,-3.172887e-01,1.393233e-05,-2.683627e-01,-5.440426e-06,2.728382e-01,1.452150e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.940000e-11,-1.882975e-01,2.057438e-07,-2.487855e-05,3.242765e-01,-9.841034e-10,3.566731e-05,4.342676e-01,3.839327e-09,2.945413e-05,-2.487855e-05,-6.054582e-05,2.945418e-05,-1.242427e-10,9.000000e-05,-2.982131e-11,1.745149e-10,-9.453344e-08,-9.453344e-08,1.152826e-07,2.487855e-05,1.909247e-07,1.909247e-07,-1.019119e-06,-1.659358e-06,-1.242427e-09,-9.453344e-08,-9.453344e-08,-5.911985e+00,-7.018539e-08,-3.167597e-01,1.392450e-05,-2.685673e-01,-5.337853e-06,2.728896e-01,1.254775e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.941250e-11,-1.882896e-01,2.077522e-07,-2.487875e-05,3.242764e-01,-3.932784e-09,3.566720e-05,4.342677e-01,4.307570e-09,2.945404e-05,-2.487875e-05,-6.054584e-05,2.945416e-05,-7.633544e-11,9.000000e-05,-1.191753e-10,1.957986e-10,-8.763719e-08,-8.763719e-08,1.159298e-07,2.487875e-05,1.911928e-07,1.911928e-07,-9.357165e-07,-1.488139e-06,-7.633544e-10,-8.763719e-08,-8.763719e-08,-5.911988e+00,-5.990510e-08,-3.162313e-01,1.390739e-05,-2.687680e-01,-5.230415e-06,2.729335e-01,1.056962e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.942500e-11,-1.882817e-01,2.095936e-07,-2.487894e-05,3.242762e-01,-6.890312e-09,3.566712e-05,4.342679e-01,4.751106e-09,2.945396e-05,-2.487894e-05,-6.054586e-05,2.945414e-05,-2.863627e-11,9.000000e-05,-2.087973e-10,2.159594e-10,-8.067523e-08,-8.067523e-08,1.164404e-07,2.487894e-05,1.912603e-07,1.912603e-07,-8.516624e-07,-1.316138e-06,-2.863627e-10,-8.067523e-08,-8.067523e-08,-5.911990e+00,-4.946018e-08,-3.157036e-01,1.388100e-05,-2.689645e-01,-5.118296e-06,2.729699e-01,8.589654e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.943750e-11,-1.882737e-01,2.112694e-07,-2.487911e-05,3.242758e-01,-9.850756e-09,3.566707e-05,4.342681e-01,5.168379e-09,2.945386e-05,-2.487911e-05,-6.054588e-05,2.945412e-05,1.864378e-11,9.000000e-05,-2.985078e-10,2.349263e-10,-7.365670e-08,-7.365670e-08,1.168155e-07,2.487911e-05,1.911312e-07,1.911312e-07,-7.670650e-07,-1.143575e-06,1.864378e-10,-7.365670e-08,-7.365670e-08,-5.911991e+00,-3.885062e-08,-3.151772e-01,1.384535e-05,-2.691566e-01,-5.001684e-06,2.729988e-01,6.610388e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.945000e-11,-1.882657e-01,2.127812e-07,-2.487926e-05,3.242754e-01,-1.280829e-08,3.566704e-05,4.342683e-01,5.557931e-09,2.945377e-05,-2.487926e-05,-6.054591e-05,2.945409e-05,6.529912e-11,9.000000e-05,-3.881301e-10,2.526332e-10,-6.659078e-08,-6.659078e-08,1.170561e-07,2.487926e-05,1.908092e-07,1.908092e-07,-6.820333e-07,-9.706704e-07,6.529912e-10,-6.659078e-08,-6.659078e-08,-5.911993e+00,-2.807674e-08,-3.146522e-01,1.380047e-05,-2.693443e-01,-4.880771e-06,2.730201e-01,4.634343e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.946250e-11,-1.882576e-01,2.141304e-07,-2.487940e-05,3.242749e-01,-1.575723e-08,3.566703e-05,4.342685e-01,5.918405e-09,2.945367e-05,-2.487940e-05,-6.054595e-05,2.945405e-05,1.111300e-10,9.000000e-05,-4.774918e-10,2.690184e-10,-5.948665e-08,-5.948665e-08,1.171636e-07,2.487940e-05,1.902985e-07,1.902985e-07,-5.966763e-07,-7.976431e-07,1.111300e-09,-5.948665e-08,-5.948665e-08,-5.911993e+00,-1.713922e-08,-3.141292e-01,1.374638e-05,-2.695272e-01,-4.755752e-06,2.730340e-01,2.664020e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.947500e-11,-1.882494e-01,2.153186e-07,-2.487952e-05,3.242742e-01,-1.869200e-08,3.566705e-05,4.342687e-01,6.248548e-09,2.945356e-05,-2.487952e-05,-6.054600e-05,2.945400e-05,1.559428e-10,9.000000e-05,-5.664244e-10,2.840249e-10,-5.235349e-08,-5.235349e-08,1.171392e-07,2.487952e-05,1.896031e-07,1.896031e-07,-5.111026e-07,-6.247112e-07,1.559428e-09,-5.235349e-08,-5.235349e-08,-5.911994e+00,-6.039119e-09,-3.136084e-01,1.368312e-05,-2.697054e-01,-4.626825e-06,2.730404e-01,7.019003e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.948750e-11,-1.882412e-01,2.163473e-07,-2.487962e-05,3.242735e-01,-2.160721e-08,3.566709e-05,4.342690e-01,6.547212e-09,2.945345e-05,-2.487962e-05,-6.054605e-05,2.945395e-05,1.995508e-10,9.000000e-05,-6.547638e-10,2.976006e-10,-4.520044e-08,-4.520044e-08,1.169846e-07,2.487962e-05,1.887271e-07,1.887271e-07,-4.254207e-07,-4.520911e-07,1.995508e-09,-4.520044e-08,-4.520044e-08,-5.911994e+00,5.222153e-09,-3.130901e-01,1.361073e-05,-2.698785e-01,-4.494192e-06,2.730393e-01,-1.249562e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.950000e-11,-1.882330e-01,2.172183e-07,-2.487971e-05,3.242726e-01,-2.449758e-08,3.566715e-05,4.342692e-01,6.813354e-09,2.945334e-05,-2.487971e-05,-6.054611e-05,2.945389e-05,2.417739e-10,9.000000e-05,-7.423510e-10,3.096979e-10,-3.803665e-08,-3.803665e-08,1.167013e-07,2.487971e-05,1.876747e-07,1.876747e-07,-3.397384e-07,-2.799978e-07,2.417739e-09,-3.803665e-08,-3.803665e-08,-5.911993e+00,1.664280e-08,-3.125748e-01,1.352925e-05,-2.700466e-01,-4.358056e-06,2.730309e-01,-3.187941e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.951250e-11,-1.882247e-01,2.179331e-07,-2.487978e-05,3.242716e-01,-2.735806e-08,3.566722e-05,4.342695e-01,7.046035e-09,2.945322e-05,-2.487978e-05,-6.054617e-05,2.945383e-05,2.824396e-10,9.000000e-05,-8.290322e-10,3.202743e-10,-3.087119e-08,-3.087119e-08,1.162911e-07,2.487978e-05,1.864503e-07,1.864503e-07,-2.541631e-07,-1.086443e-07,2.824396e-09,-3.087119e-08,-3.087119e-08,-5.911993e+00,2.822063e-08,-3.120627e-01,1.343874e-05,-2.702095e-01,-4.218624e-06,2.730152e-01,-5.110838e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.952500e-11,-1.882164e-01,2.184933e-07,-2.487983e-05,3.242705e-01,-3.018375e-08,3.566732e-05,4.342698e-01,7.244425e-09,2.945311e-05,-2.487983e-05,-6.054624e-05,2.945376e-05,3.213829e-10,9.000000e-05,-9.146590e-10,3.292921e-10,-2.371309e-08,-2.371309e-08,1.157558e-07,2.487983e-05,1.850581e-07,1.850581e-07,-1.688014e-07,6.175873e-08,3.213829e-09,-2.371309e-08,-2.371309e-08,-5.911991e+00,3.995310e-08,-3.115543e-01,1.333926e-05,-2.703670e-01,-4.076104e-06,2.729922e-01,-7.015892e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.953750e-11,-1.882081e-01,2.189006e-07,-2.487988e-05,3.242693e-01,-3.296993e-08,3.566744e-05,4.342700e-01,7.407800e-09,2.945299e-05,-2.487988e-05,-6.054632e-05,2.945368e-05,3.584464e-10,9.000000e-05,-9.990888e-10,3.367182e-10,-1.657134e-08,-1.657134e-08,1.150972e-07,2.487988e-05,1.835024e-07,1.835024e-07,-8.375889e-08,2.310030e-07,3.584464e-09,-1.657134e-08,-1.657134e-08,-5.911990e+00,5.183723e-08,-3.110498e-01,1.323088e-05,-2.705190e-01,-3.930704e-06,2.729620e-01,-8.900778e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.955000e-11,-1.881998e-01,2.191565e-07,-2.487991e-05,3.242680e-01,-3.571211e-08,3.566757e-05,4.342703e-01,7.535540e-09,2.945286e-05,-2.487991e-05,-6.054640e-05,2.945360e-05,3.934813e-10,9.000000e-05,-1.082185e-09,3.425245e-10,-9.454819e-09,-9.454819e-09,1.143175e-07,2.487991e-05,1.817874e-07,1.817874e-07,8.596578e-10,3.988831e-07,3.934813e-09,-9.454819e-09,-9.454819e-09,-5.911987e+00,6.386968e-08,-3.105495e-01,1.311366e-05,-2.706654e-01,-3.782637e-06,2.729246e-01,-1.076321e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.956250e-11,-1.881915e-01,2.192628e-07,-2.487993e-05,3.242666e-01,-3.840599e-08,3.566772e-05,4.342706e-01,7.627132e-09,2.945274e-05,-2.487993e-05,-6.054649e-05,2.945351e-05,4.263467e-10,9.000000e-05,-1.163818e-09,3.466878e-10,-2.372333e-09,-2.372333e-09,1.134187e-07,2.487993e-05,1.799177e-07,1.799177e-07,8.495071e-08,5.651964e-07,4.263467e-09,-2.372333e-09,-2.372333e-09,-5.911985e+00,7.604671e-08,-3.100539e-01,1.298769e-05,-2.708062e-01,-3.632114e-06,2.728803e-01,-1.260094e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.957500e-11,-1.881832e-01,2.192210e-07,-2.487994e-05,3.242651e-01,-4.104749e-08,3.566788e-05,4.342709e-01,7.682167e-09,2.945261e-05,-2.487994e-05,-6.054658e-05,2.945342e-05,4.569104e-10,9.000000e-05,-1.243863e-09,3.491894e-10,4.667410e-09,4.667410e-09,1.124031e-07,2.487994e-05,1.778974e-07,1.778974e-07,1.684120e-07,7.297437e-07,4.569104e-09,4.667410e-09,4.667410e-09,-5.911982e+00,8.836416e-08,-3.095633e-01,1.285304e-05,-2.709413e-01,-3.479349e-06,2.728290e-01,-1.441178e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.958750e-11,-1.881748e-01,2.190326e-07,-2.487994e-05,3.242635e-01,-4.363275e-08,3.566806e-05,4.342712e-01,7.700341e-09,2.945249e-05,-2.487994e-05,-6.054668e-05,2.945332e-05,4.850490e-10,9.000000e-05,-1.322205e-09,3.500155e-10,1.165581e-08,1.165581e-08,1.112729e-07,2.487994e-05,1.757309e-07,1.757309e-07,2.511426e-07,8.923291e-07,4.850490e-09,1.165581e-08,1.165581e-08,-5.911978e+00,1.008175e-07,-3.090779e-01,1.270981e-05,-2.710705e-01,-3.324555e-06,2.727709e-01,-1.619357e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.960000e-11,-1.881665e-01,2.186993e-07,-2.487993e-05,3.242618e-01,-4.615814e-08,3.566825e-05,4.342715e-01,7.681451e-09,2.945236e-05,-2.487993e-05,-6.054678e-05,2.945322e-05,5.106478e-10,9.000000e-05,-1.398731e-09,3.491569e-10,1.858440e-08,1.858440e-08,1.100304e-07,2.487993e-05,1.734225e-07,1.734225e-07,3.330432e-07,1.052761e-06,5.106478e-09,1.858440e-08,1.858440e-08,-5.911974e+00,1.134018e-07,-3.085981e-01,1.255809e-05,-2.711937e-01,-3.167946e-06,2.727061e-01,-1.794422e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.961250e-11,-1.881582e-01,2.182225e-07,-2.487991e-05,3.242600e-01,-4.862024e-08,3.566845e-05,4.342718e-01,7.625396e-09,2.945223e-05,-2.487991e-05,-6.054689e-05,2.945311e-05,5.336012e-10,9.000000e-05,-1.473341e-09,3.466089e-10,2.544482e-08,2.544482e-08,1.086782e-07,2.487991e-05,1.709765e-07,1.709765e-07,4.140160e-07,1.210850e-06,5.336012e-09,2.544482e-08,2.544482e-08,-5.911969e+00,1.261117e-07,-3.081243e-01,1.239799e-05,-2.713110e-01,-3.009735e-06,2.726347e-01,-1.966167e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.962500e-11,-1.881500e-01,2.176039e-07,-2.487989e-05,3.242581e-01,-5.101590e-08,3.566865e-05,4.342721e-01,7.532174e-09,2.945211e-05,-2.487989e-05,-6.054700e-05,2.945300e-05,5.538124e-10,9.000000e-05,-1.545936e-09,3.423715e-10,3.222887e-08,3.222887e-08,1.072187e-07,2.487989e-05,1.683970e-07,1.683970e-07,4.939651e-07,1.366414e-06,5.538124e-09,3.222887e-08,3.222887e-08,-5.911964e+00,1.389414e-07,-3.076567e-01,1.222960e-05,-2.714223e-01,-2.850136e-06,2.725569e-01,-2.134394e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.963750e-11,-1.881417e-01,2.168447e-07,-2.487986e-05,3.242561e-01,-5.334218e-08,3.566887e-05,4.342723e-01,7.401879e-09,2.945198e-05,-2.487986e-05,-6.054711e-05,2.945289e-05,5.711941e-10,9.000000e-05,-1.616430e-09,3.364490e-10,3.892849e-08,3.892849e-08,1.056545e-07,2.487986e-05,1.656884e-07,1.656884e-07,5.727964e-07,1.519272e-06,5.711941e-09,3.892849e-08,3.892849e-08,-5.911959e+00,1.518849e-07,-3.071956e-01,1.205305e-05,-2.715275e-01,-2.689361e-06,2.724727e-01,-2.298909e-06,0.000000e+00,0.000000e+00,0.000000e+00
