time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.991250e-11,3.020682e-01,-2.822398e-06,1.509570e-05,9.570500e-08,9.570500e-08,1.500000e-05,-2.794795e-06,-2.822398e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.406983e-05,8.406983e-05,7.000000e-06,7.000000e-06,-1.646335e-06,-3.736614e-07,9.570500e-08,9.570500e-08,5.910402e+00,-2.823108e-07,3.169341e-01,9.074715e-06,2.633238e-01,6.335072e-07,-2.628551e-01,-4.276734e-08,1.981798e-05,-1.972227e-05,1.980072e-05,2.386342e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.992500e-11,3.019626e-01,-2.739218e-06,1.509736e-05,9.736338e-08,9.736338e-08,1.500000e-05,-2.713739e-06,-2.739218e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.406446e-05,8.406446e-05,7.000000e-06,7.000000e-06,-1.545378e-06,-2.623592e-07,9.736338e-08,9.736338e-08,5.910391e+00,-2.712852e-07,3.172786e-01,9.067802e-06,2.633504e-01,7.662504e-07,-2.628589e-01,-1.611711e-07,1.981404e-05,-1.971668e-05,1.980182e-05,2.386411e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.993750e-11,3.018602e-01,-2.653791e-06,1.509889e-05,9.888832e-08,9.888832e-08,1.500000e-05,-2.630460e-06,-2.653791e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.405902e-05,8.405902e-05,7.000000e-06,7.000000e-06,-1.443800e-06,-1.521481e-07,9.888832e-08,9.888832e-08,5.910381e+00,-2.598909e-07,3.176227e-01,9.054642e-06,2.633820e-01,8.973520e-07,-2.628673e-01,-2.779616e-07,1.980974e-05,-1.971085e-05,1.980255e-05,2.386510e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.995000e-11,3.017611e-01,-2.566223e-06,1.510028e-05,1.002784e-07,1.002784e-07,1.500000e-05,-2.545061e-06,-2.566223e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.405354e-05,8.405354e-05,7.000000e-06,7.000000e-06,-1.341721e-06,-4.315216e-08,1.002784e-07,1.002784e-07,5.910372e+00,-2.481351e-07,3.179662e-01,9.035242e-06,2.634185e-01,1.026639e-06,-2.628800e-01,-3.930073e-07,1.980507e-05,-1.970479e-05,1.980290e-05,2.386639e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.996250e-11,3.016654e-01,-2.476621e-06,1.510153e-05,1.015323e-07,1.015323e-07,1.500000e-05,-2.457648e-06,-2.476621e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.404800e-05,8.404800e-05,7.000000e-06,7.000000e-06,-1.239260e-06,6.450689e-08,1.015323e-07,1.015323e-07,5.910363e+00,-2.360255e-07,3.183088e-01,9.009615e-06,2.634599e-01,1.153942e-06,-2.628970e-01,-5.061804e-07,1.980004e-05,-1.969851e-05,1.980288e-05,2.386799e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.997500e-11,3.015731e-01,-2.385094e-06,1.510265e-05,1.026490e-07,1.026490e-07,1.500000e-05,-2.368325e-06,-2.385094e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.404242e-05,8.404242e-05,7.000000e-06,7.000000e-06,-1.136537e-06,1.707104e-07,1.026490e-07,1.026490e-07,5.910354e+00,-2.235705e-07,3.186503e-01,8.977779e-06,2.635061e-01,1.279093e-06,-2.629184e-01,-6.173563e-07,1.979466e-05,-1.969201e-05,1.980248e-05,2.386988e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.998750e-11,3.014843e-01,-2.291752e-06,1.510363e-05,1.036275e-07,1.036275e-07,1.500000e-05,-2.277200e-06,-2.291752e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.403681e-05,8.403681e-05,7.000000e-06,7.000000e-06,-1.033670e-06,2.753425e-07,1.036275e-07,1.036275e-07,5.910346e+00,-2.107789e-07,3.189905e-01,8.939754e-06,2.635569e-01,1.401931e-06,-2.629439e-01,-7.264145e-07,1.978894e-05,-1.968531e-05,1.980171e-05,2.387206e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-11,3.013990e-01,-2.196707e-06,1.510447e-05,1.044672e-07,1.044672e-07,1.500000e-05,-2.184382e-06,-2.196707e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.403118e-05,8.403118e-05,7.000000e-06,7.000000e-06,-9.307760e-07,3.782907e-07,1.044672e-07,1.044672e-07,5.910338e+00,-1.976597e-07,3.193292e-01,8.895565e-06,2.636125e-01,1.522296e-06,-2.629735e-01,-8.332378e-07,1.978289e-05,-1.967842e-05,1.980056e-05,2.387453e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.001250e-11,3.013175e-01,-2.100072e-06,1.510517e-05,1.051675e-07,1.051675e-07,1.500000e-05,-2.089982e-06,-2.100072e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.402553e-05,8.402553e-05,7.000000e-06,7.000000e-06,-8.279715e-07,4.794455e-07,1.051675e-07,1.051675e-07,5.910331e+00,-1.842229e-07,3.196661e-01,8.845244e-06,2.636725e-01,1.640033e-06,-2.630071e-01,-9.377133e-07,1.977651e-05,-1.967134e-05,1.979906e-05,2.387728e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.002500e-11,3.012396e-01,-2.001962e-06,1.510573e-05,1.057282e-07,1.057282e-07,1.500000e-05,-1.994109e-06,-2.001962e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.401986e-05,8.401986e-05,7.000000e-06,7.000000e-06,-7.253716e-07,5.787008e-07,1.057282e-07,1.057282e-07,5.910324e+00,-1.704784e-07,3.200009e-01,8.788824e-06,2.637369e-01,1.754991e-06,-2.630446e-01,-1.039732e-06,1.976981e-05,-1.966409e-05,1.979719e-05,2.388029e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.003750e-11,3.011654e-01,-1.902490e-06,1.510615e-05,1.061489e-07,1.061489e-07,1.500000e-05,-1.896877e-06,-1.902490e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.401420e-05,8.401420e-05,7.000000e-06,7.000000e-06,-6.230904e-07,6.759542e-07,1.061489e-07,1.061489e-07,5.910318e+00,-1.564369e-07,3.203335e-01,8.726344e-06,2.638057e-01,1.867024e-06,-2.630860e-01,-1.139189e-06,1.976282e-05,-1.965667e-05,1.979495e-05,2.388358e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.005000e-11,3.010951e-01,-1.801773e-06,1.510643e-05,1.064298e-07,1.064298e-07,1.500000e-05,-1.798398e-06,-1.801773e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.400854e-05,8.400854e-05,7.000000e-06,7.000000e-06,-5.212403e-07,7.711065e-07,1.064298e-07,1.064298e-07,5.910312e+00,-1.421096e-07,3.206635e-01,8.657847e-06,2.638786e-01,1.975989e-06,-2.631310e-01,-1.235984e-06,1.975553e-05,-1.964910e-05,1.979237e-05,2.388712e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.006250e-11,3.010286e-01,-1.699928e-06,1.510657e-05,1.065710e-07,1.065710e-07,1.500000e-05,-1.698785e-06,-1.699928e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.400289e-05,8.400289e-05,7.000000e-06,7.000000e-06,-4.199324e-07,8.640624e-07,1.065710e-07,1.065710e-07,5.910307e+00,-1.275079e-07,3.209909e-01,8.583380e-06,2.639557e-01,2.081750e-06,-2.631797e-01,-1.330021e-06,1.974796e-05,-1.964138e-05,1.978943e-05,2.389092e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.007500e-11,3.009660e-01,-1.597070e-06,1.510657e-05,1.065730e-07,1.065730e-07,1.500000e-05,-1.598152e-06,-1.597070e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.399726e-05,8.399726e-05,7.000000e-06,7.000000e-06,-3.192759e-07,9.547303e-07,1.065730e-07,1.065730e-07,5.910302e+00,-1.126436e-07,3.213153e-01,8.502995e-06,2.640367e-01,2.184173e-06,-2.632320e-01,-1.421208e-06,1.974011e-05,-1.963354e-05,1.978615e-05,2.389496e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.008750e-11,3.009073e-01,-1.493318e-06,1.510644e-05,1.064363e-07,1.064363e-07,1.500000e-05,-1.496614e-06,-1.493318e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.399166e-05,8.399166e-05,7.000000e-06,7.000000e-06,-2.193784e-07,1.043023e-06,1.064363e-07,1.064363e-07,5.910298e+00,-9.752927e-08,3.216366e-01,8.416747e-06,2.641215e-01,2.283132e-06,-2.632876e-01,-1.509458e-06,1.973201e-05,-1.962557e-05,1.978253e-05,2.389924e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.010000e-11,3.008526e-01,-1.388788e-06,1.510616e-05,1.061617e-07,1.061617e-07,1.500000e-05,-1.394286e-06,-1.388788e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.398609e-05,8.398609e-05,7.000000e-06,7.000000e-06,-1.203454e-07,1.128855e-06,1.061617e-07,1.061617e-07,5.910295e+00,-8.217749e-08,3.219545e-01,8.324697e-06,2.642100e-01,2.378504e-06,-2.633465e-01,-1.594689e-06,1.972365e-05,-1.961749e-05,1.977858e-05,2.390375e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.011250e-11,3.008019e-01,-1.283598e-06,1.510575e-05,1.057500e-07,1.057500e-07,1.500000e-05,-1.291281e-06,-1.283598e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.398056e-05,8.398056e-05,7.000000e-06,7.000000e-06,-2.228053e-08,1.212149e-06,1.057500e-07,1.057500e-07,5.910292e+00,-6.660142e-08,3.222687e-01,8.226908e-06,2.643020e-01,2.470172e-06,-2.634086e-01,-1.676822e-06,1.971506e-05,-1.960931e-05,1.977430e-05,2.390848e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.012500e-11,3.007551e-01,-1.177867e-06,1.510520e-05,1.052025e-07,1.052025e-07,1.500000e-05,-1.187715e-06,-1.177867e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.397509e-05,8.397509e-05,7.000000e-06,7.000000e-06,7.471471e-08,1.292827e-06,1.052025e-07,1.052025e-07,5.910290e+00,-5.081454e-08,3.225792e-01,8.123448e-06,2.643975e-01,2.558026e-06,-2.634738e-01,-1.755786e-06,1.970625e-05,-1.960104e-05,1.976970e-05,2.391342e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.013750e-11,3.007124e-01,-1.071710e-06,1.510452e-05,1.045203e-07,1.045203e-07,1.500000e-05,-1.083702e-06,-1.071710e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.396966e-05,8.396966e-05,7.000000e-06,7.000000e-06,1.705412e-07,1.370819e-06,1.045203e-07,1.045203e-07,5.910288e+00,-3.483071e-08,3.228856e-01,8.014390e-06,2.644962e-01,2.641959e-06,-2.635419e-01,-1.831511e-06,1.969722e-05,-1.959270e-05,1.976479e-05,2.391857e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.015000e-11,3.006737e-01,-9.652450e-07,1.510370e-05,1.037049e-07,1.037049e-07,1.500000e-05,-9.793567e-07,-9.652450e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.396430e-05,8.396430e-05,7.000000e-06,7.000000e-06,2.651019e-07,1.446058e-06,1.037049e-07,1.037049e-07,5.910287e+00,-1.866410e-08,3.231878e-01,7.899810e-06,2.645980e-01,2.721871e-06,-2.636128e-01,-1.903934e-06,1.968799e-05,-1.958429e-05,1.975957e-05,2.392391e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.016250e-11,3.006391e-01,-8.585884e-07,1.510276e-05,1.027579e-07,1.027579e-07,1.500000e-05,-8.747925e-07,-8.585884e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.395901e-05,8.395901e-05,7.000000e-06,7.000000e-06,3.583027e-07,1.518480e-06,1.027579e-07,1.027579e-07,5.910287e+00,-2.329245e-09,3.234855e-01,7.779787e-06,2.647028e-01,2.797668e-06,-2.636864e-01,-1.972998e-06,1.967858e-05,-1.957582e-05,1.975406e-05,2.392944e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.017500e-11,3.006085e-01,-7.518560e-07,1.510168e-05,1.016812e-07,1.016812e-07,1.500000e-05,-7.701225e-07,-7.518560e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.395379e-05,8.395379e-05,7.000000e-06,7.000000e-06,4.500515e-07,1.588026e-06,1.016812e-07,1.016812e-07,5.910287e+00,1.415903e-08,3.237786e-01,7.654407e-06,2.648104e-01,2.869262e-06,-2.637625e-01,-2.038649e-06,1.966899e-05,-1.956731e-05,1.974826e-05,2.393515e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.018750e-11,3.005820e-01,-6.451629e-07,1.510048e-05,1.004766e-07,1.004766e-07,1.500000e-05,-6.654595e-07,-6.451629e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.394865e-05,8.394865e-05,7.000000e-06,7.000000e-06,5.402592e-07,1.654643e-06,1.004766e-07,1.004766e-07,5.910288e+00,3.078559e-08,3.240668e-01,7.523755e-06,2.649206e-01,2.936571e-06,-2.638411e-01,-2.100839e-06,1.965925e-05,-1.955877e-05,1.974218e-05,2.394103e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.020000e-11,3.005595e-01,-5.386232e-07,1.509915e-05,9.914619e-08,9.914619e-08,1.500000e-05,-5.609150e-07,-5.386232e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.394361e-05,8.394361e-05,7.000000e-06,7.000000e-06,6.288394e-07,1.718281e-06,9.914619e-08,9.914619e-08,5.910289e+00,4.753503e-08,3.243499e-01,7.387926e-06,2.650333e-01,2.999518e-06,-2.639220e-01,-2.159524e-06,1.964935e-05,-1.955021e-05,1.973583e-05,2.394706e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.021250e-11,3.005410e-01,-4.323502e-07,1.509769e-05,9.769234e-08,9.769234e-08,1.500000e-05,-4.565998e-07,-4.323502e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.393865e-05,8.393865e-05,7.000000e-06,7.000000e-06,7.157083e-07,1.778893e-06,9.769234e-08,9.769234e-08,5.910292e+00,6.439167e-08,3.246278e-01,7.247012e-06,2.651483e-01,3.058033e-06,-2.640050e-01,-2.214667e-06,1.963933e-05,-1.954164e-05,1.972922e-05,2.395325e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.022500e-11,3.005266e-01,-3.264560e-07,1.509612e-05,9.611740e-08,9.611740e-08,1.500000e-05,-3.526236e-07,-3.264560e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.393380e-05,8.393380e-05,7.000000e-06,7.000000e-06,8.007852e-07,1.836440e-06,9.611740e-08,9.611740e-08,5.910294e+00,8.133959e-08,3.249002e-01,7.101114e-06,2.652654e-01,3.112053e-06,-2.640901e-01,-2.266235e-06,1.962918e-05,-1.953307e-05,1.972235e-05,2.395957e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.023750e-11,3.005162e-01,-2.210514e-07,1.509442e-05,9.442394e-08,9.442394e-08,1.500000e-05,-2.490950e-07,-2.210514e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.392905e-05,8.392905e-05,7.000000e-06,7.000000e-06,8.839924e-07,1.890884e-06,9.442394e-08,9.442394e-08,5.910298e+00,9.836265e-08,3.251670e-01,6.950334e-06,2.653845e-01,3.161521e-06,-2.641770e-01,-2.314199e-06,1.961893e-05,-1.952451e-05,1.971525e-05,2.396602e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.025000e-11,3.005098e-01,-1.162460e-07,1.509261e-05,9.261467e-08,9.261467e-08,1.500000e-05,-1.461210e-07,-1.162460e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.392442e-05,8.392442e-05,7.000000e-06,7.000000e-06,9.652550e-07,1.942194e-06,9.261467e-08,9.261467e-08,5.910302e+00,1.154445e-07,3.254280e-01,6.794778e-06,2.655054e-01,3.206386e-06,-2.642657e-01,-2.358536e-06,1.960859e-05,-1.951598e-05,1.970792e-05,2.397260e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.026250e-11,3.005074e-01,-1.214754e-08,1.509069e-05,9.069241e-08,9.069241e-08,1.500000e-05,-4.380735e-08,-1.214754e-08,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.391991e-05,8.391991e-05,7.000000e-06,7.000000e-06,1.044502e-06,1.990341e-06,9.069241e-08,9.069241e-08,5.910306e+00,1.325685e-07,3.256830e-01,6.634555e-06,2.656279e-01,3.246602e-06,-2.643561e-01,-2.399230e-06,1.959817e-05,-1.950748e-05,1.970036e-05,2.397928e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.027500e-11,3.005089e-01,9.113749e-08,1.508866e-05,8.866017e-08,8.866017e-08,1.500000e-05,5.774166e-08,9.113749e-08,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.391551e-05,8.391551e-05,7.000000e-06,7.000000e-06,1.121664e-06,2.035305e-06,8.866017e-08,8.866017e-08,5.910312e+00,1.497180e-07,3.259318e-01,6.469778e-06,2.657518e-01,3.282132e-06,-2.644478e-01,-2.436267e-06,1.958769e-05,-1.949903e-05,1.969260e-05,2.398606e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.028750e-11,3.005143e-01,1.935045e-07,1.508652e-05,8.652105e-08,8.652105e-08,1.500000e-05,1.584235e-07,1.935045e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.391125e-05,8.391125e-05,7.000000e-06,7.000000e-06,1.196676e-06,2.077064e-06,8.652105e-08,8.652105e-08,5.910318e+00,1.668762e-07,3.261743e-01,6.300563e-06,2.658770e-01,3.312945e-06,-2.645410e-01,-2.469640e-06,1.957715e-05,-1.949063e-05,1.968464e-05,2.399294e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.030000e-11,3.005235e-01,2.948508e-07,1.508428e-05,8.427829e-08,8.427829e-08,1.500000e-05,2.581375e-07,2.948508e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.390712e-05,8.390712e-05,7.000000e-06,7.000000e-06,1.269477e-06,2.115607e-06,8.427829e-08,8.427829e-08,5.910324e+00,1.840259e-07,3.264103e-01,6.127030e-06,2.660033e-01,3.339015e-06,-2.646353e-01,-2.499346e-06,1.956658e-05,-1.948231e-05,1.967649e-05,2.399989e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.031250e-11,3.005366e-01,3.950755e-07,1.508194e-05,8.193525e-08,8.193525e-08,1.500000e-05,3.567846e-07,3.950755e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.390313e-05,8.390313e-05,7.000000e-06,7.000000e-06,1.340008e-06,2.150922e-06,8.193525e-08,8.193525e-08,5.910332e+00,2.011500e-07,3.266396e-01,5.949299e-06,2.661305e-01,3.360324e-06,-2.647307e-01,-2.525388e-06,1.955599e-05,-1.947406e-05,1.966816e-05,2.400691e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.032500e-11,3.005535e-01,4.940798e-07,1.507950e-05,7.949541e-08,7.949541e-08,1.500000e-05,4.542681e-07,4.940798e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.389928e-05,8.389928e-05,7.000000e-06,7.000000e-06,1.408213e-06,2.183005e-06,7.949541e-08,7.949541e-08,5.910340e+00,2.182313e-07,3.268620e-01,5.767498e-06,2.662584e-01,3.376859e-06,-2.648270e-01,-2.547772e-06,1.954540e-05,-1.946590e-05,1.965967e-05,2.401398e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.033750e-11,3.005741e-01,5.917672e-07,1.507696e-05,7.696238e-08,7.696238e-08,1.500000e-05,5.504930e-07,5.917672e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.389558e-05,8.389558e-05,7.000000e-06,7.000000e-06,1.474041e-06,2.211856e-06,7.696238e-08,7.696238e-08,5.910348e+00,2.352526e-07,3.270775e-01,5.581754e-06,2.663868e-01,3.388616e-06,-2.649241e-01,-2.566511e-06,1.953480e-05,-1.945784e-05,1.965103e-05,2.402111e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.035000e-11,3.005984e-01,6.880434e-07,1.507434e-05,7.433983e-08,7.433983e-08,1.500000e-05,6.453667e-07,6.880434e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.389204e-05,8.389204e-05,7.000000e-06,7.000000e-06,1.537445e-06,2.237477e-06,7.433983e-08,7.433983e-08,5.910358e+00,2.521963e-07,3.272859e-01,5.392198e-06,2.665156e-01,3.395595e-06,-2.650218e-01,-2.581623e-06,1.952423e-05,-1.944989e-05,1.964225e-05,2.402828e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.036250e-11,3.006263e-01,7.828163e-07,1.507163e-05,7.163159e-08,7.163159e-08,1.500000e-05,7.387988e-07,7.828163e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.388864e-05,8.388864e-05,7.000000e-06,7.000000e-06,1.598378e-06,2.259878e-06,7.163159e-08,7.163159e-08,5.910368e+00,2.690451e-07,3.274870e-01,5.198964e-06,2.666446e-01,3.397803e-06,-2.651201e-01,-2.593129e-06,1.951370e-05,-1.944207e-05,1.963334e-05,2.403547e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.037500e-11,3.006578e-01,8.759965e-07,1.506884e-05,6.884154e-08,6.884154e-08,1.500000e-05,8.307013e-07,8.759965e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.388541e-05,8.388541e-05,7.000000e-06,7.000000e-06,1.656800e-06,2.279070e-06,6.884154e-08,6.884154e-08,5.910378e+00,2.857816e-07,3.276807e-01,5.002188e-06,2.667736e-01,3.395254e-06,-2.652187e-01,-2.601055e-06,1.950321e-05,-1.943437e-05,1.962432e-05,2.404268e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.038750e-11,3.006928e-01,9.674969e-07,1.506597e-05,6.597368e-08,6.597368e-08,1.500000e-05,9.209886e-07,9.674969e-07,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.388234e-05,8.388234e-05,7.000000e-06,7.000000e-06,1.712673e-06,2.295069e-06,6.597368e-08,6.597368e-08,5.910389e+00,3.023884e-07,3.278668e-01,4.802009e-06,2.669023e-01,3.387969e-06,-2.653175e-01,-2.605433e-06,1.949278e-05,-1.942681e-05,1.961519e-05,2.404990e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.040000e-11,3.007312e-01,1.057233e-06,1.506303e-05,6.303208e-08,6.303208e-08,1.500000e-05,1.009578e-06,1.057233e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.387944e-05,8.387944e-05,7.000000e-06,7.000000e-06,1.765963e-06,2.307898e-06,6.303208e-08,6.303208e-08,5.910401e+00,3.188479e-07,3.280453e-01,4.598569e-06,2.670307e-01,3.375974e-06,-2.654165e-01,-2.606299e-06,1.948243e-05,-1.941939e-05,1.960597e-05,2.405711e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.041250e-11,3.007730e-01,1.145124e-06,1.506002e-05,6.002089e-08,6.002089e-08,1.500000e-05,1.096388e-06,1.145124e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.387671e-05,8.387671e-05,7.000000e-06,7.000000e-06,1.816639e-06,2.317579e-06,6.002089e-08,6.002089e-08,5.910413e+00,3.351430e-07,3.282160e-01,4.392012e-06,2.671586e-01,3.359302e-06,-2.655154e-01,-2.603693e-06,1.947216e-05,-1.941214e-05,1.959667e-05,2.406431e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.042500e-11,3.008182e-01,1.231090e-06,1.505694e-05,5.694435e-08,5.694435e-08,1.500000e-05,1.181342e-06,1.231090e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.387415e-05,8.387415e-05,7.000000e-06,7.000000e-06,1.864675e-06,2.324143e-06,5.694435e-08,5.694435e-08,5.910426e+00,3.512562e-07,3.283788e-01,4.182482e-06,2.672857e-01,3.337992e-06,-2.656141e-01,-2.597660e-06,1.946200e-05,-1.940505e-05,1.958730e-05,2.407149e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.043750e-11,3.008665e-01,1.315055e-06,1.505381e-05,5.380676e-08,5.380676e-08,1.500000e-05,1.264365e-06,1.315055e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.387176e-05,8.387176e-05,7.000000e-06,7.000000e-06,1.910046e-06,2.327622e-06,5.380676e-08,5.380676e-08,5.910440e+00,3.671704e-07,3.285336e-01,3.970130e-06,2.674120e-01,3.312089e-06,-2.657126e-01,-2.588248e-06,1.945195e-05,-1.939814e-05,1.957789e-05,2.407864e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.045000e-11,3.009180e-01,1.396947e-06,1.505061e-05,5.061246e-08,5.061246e-08,1.500000e-05,1.345384e-06,1.396947e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.386956e-05,8.386956e-05,7.000000e-06,7.000000e-06,1.952734e-06,2.328053e-06,5.061246e-08,5.061246e-08,5.910454e+00,3.828684e-07,3.286803e-01,3.755104e-06,2.675372e-01,3.281644e-06,-2.658106e-01,-2.575512e-06,1.944203e-05,-1.939141e-05,1.956843e-05,2.408575e-05,0.000000e+00,0.000000e+00,0.000000e+00
