time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.642500e-11,2.993738e-01,2.025536e-05,1.523724e-05,2.372395e-07,2.372395e-07,1.500000e-05,1.976555e-05,2.025536e-05,6.439500e-01,-1.064124e-06,5.994460e-06,6.000000e-06,-1.064124e-08,-1.064124e-06,1.618160e-08,1.618160e-08,2.261243e-05,2.331580e-05,2.372395e-07,2.372395e-07,-5.915134e+00,-2.562395e-07,-3.112744e-01,1.957550e-05,-2.581531e-01,2.149987e-05,2.485297e-01,-2.475370e-05,-2.069419e-05,2.093143e-05,-1.960703e-05,-2.321984e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.643750e-11,3.001456e-01,2.039613e-05,1.520739e-05,2.073886e-07,2.073886e-07,1.500000e-05,1.990268e-05,2.039613e-05,6.439093e-01,-1.078505e-06,5.994946e-06,6.000000e-06,-1.078505e-08,-1.078505e-06,1.583946e-08,1.583946e-08,2.239135e-05,2.272356e-05,2.073886e-07,2.073886e-07,-5.915142e+00,-1.397635e-07,-3.105341e-01,1.941411e-05,-2.573458e-01,2.102539e-05,2.476031e-01,-2.405471e-05,-2.076900e-05,2.097639e-05,-1.968830e-05,-2.316454e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.645000e-11,3.009223e-01,2.051286e-05,1.517738e-05,1.773779e-07,1.773779e-07,1.500000e-05,2.001644e-05,2.051286e-05,6.438681e-01,-1.091416e-06,5.995435e-06,6.000000e-06,-1.091416e-08,-1.091416e-06,1.547884e-08,1.547884e-08,2.214497e-05,2.210698e-05,1.773779e-07,1.773779e-07,-5.915145e+00,-2.334778e-08,-3.098002e-01,1.923791e-05,-2.565571e-01,2.051988e-05,2.467035e-01,-2.333012e-05,-2.084188e-05,2.101925e-05,-1.976903e-05,-2.311072e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.646250e-11,3.017029e-01,2.060546e-05,1.514725e-05,1.472471e-07,1.472471e-07,1.500000e-05,2.010672e-05,2.060546e-05,6.438265e-01,-1.102844e-06,5.995928e-06,6.000000e-06,-1.102844e-08,-1.102844e-06,1.510028e-08,1.510028e-08,2.187369e-05,2.146691e-05,1.472471e-07,1.472471e-07,-5.915143e+00,9.287157e-08,-3.090733e-01,1.904710e-05,-2.557882e-01,1.998416e-05,2.458318e-01,-2.258094e-05,-2.091273e-05,2.105998e-05,-1.984912e-05,-2.305848e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.647500e-11,3.024866e-01,2.067387e-05,1.511704e-05,1.170360e-07,1.170360e-07,1.500000e-05,2.017347e-05,2.067387e-05,6.437844e-01,-1.112781e-06,5.996424e-06,6.000000e-06,-1.112781e-08,-1.112781e-06,1.470429e-08,1.470429e-08,2.157790e-05,2.080425e-05,1.170360e-07,1.170360e-07,-5.915138e+00,2.087589e-07,-3.083539e-01,1.884187e-05,-2.550402e-01,1.941912e-05,2.449890e-01,-2.180821e-05,-2.098149e-05,2.109852e-05,-1.992847e-05,-2.300787e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.648750e-11,3.032725e-01,2.071805e-05,1.508678e-05,8.678450e-08,8.678450e-08,1.500000e-05,2.021665e-05,2.071805e-05,6.437420e-01,-1.121218e-06,5.996921e-06,6.000000e-06,-1.121218e-08,-1.121218e-06,1.429145e-08,1.429145e-08,2.125806e-05,2.011991e-05,8.678450e-08,8.678450e-08,-5.915128e+00,3.241795e-07,-3.076425e-01,1.862242e-05,-2.543142e-01,1.882568e-05,2.441760e-01,-2.101298e-05,-2.104805e-05,2.113484e-05,-2.000697e-05,-2.295895e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.650000e-11,3.040595e-01,2.073799e-05,1.505653e-05,5.653229e-08,5.653229e-08,1.500000e-05,2.023625e-05,2.073799e-05,6.436993e-01,-1.128151e-06,5.997419e-06,6.000000e-06,-1.128151e-08,-1.128151e-06,1.386233e-08,1.386233e-08,2.091464e-05,1.941484e-05,5.653229e-08,5.653229e-08,-5.915113e+00,4.389995e-07,-3.069398e-01,1.838898e-05,-2.536112e-01,1.820478e-05,2.433937e-01,-2.019634e-05,-2.111235e-05,2.116888e-05,-2.008453e-05,-2.291178e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.651250e-11,3.048469e-01,2.073373e-05,1.502632e-05,2.631895e-08,2.631895e-08,1.500000e-05,2.023230e-05,2.073373e-05,6.436563e-01,-1.133575e-06,5.997918e-06,6.000000e-06,-1.133575e-08,-1.133575e-06,1.341754e-08,1.341754e-08,2.054813e-05,1.868999e-05,2.631895e-08,2.631895e-08,-5.915094e+00,5.530860e-07,-3.062462e-01,1.814177e-05,-2.529323e-01,1.755742e-05,2.426427e-01,-1.935941e-05,-2.117430e-05,2.120062e-05,-2.016105e-05,-2.286643e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.652500e-11,3.056336e-01,2.070530e-05,1.499618e-05,-3.816143e-09,-3.816143e-09,1.500000e-05,2.020485e-05,2.070530e-05,6.436132e-01,-1.137488e-06,5.998417e-06,6.000000e-06,-1.137488e-08,-1.137488e-06,1.295768e-08,1.295768e-08,2.015905e-05,1.794635e-05,-3.816143e-09,-3.816143e-09,-5.915071e+00,6.663076e-07,-3.055622e-01,1.788103e-05,-2.522785e-01,1.688463e-05,2.419238e-01,-1.850332e-05,-2.123384e-05,2.123003e-05,-2.023642e-05,-2.282295e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.653750e-11,3.064188e-01,2.065280e-05,1.496617e-05,-3.383383e-08,-3.383383e-08,1.500000e-05,2.015397e-05,2.065280e-05,6.435700e-01,-1.139892e-06,5.998916e-06,6.000000e-06,-1.139892e-08,-1.139892e-06,1.248341e-08,1.248341e-08,1.974796e-05,1.718491e-05,-3.383383e-08,-3.383383e-08,-5.915044e+00,7.785342e-07,-3.048884e-01,1.760703e-05,-2.516506e-01,1.618747e-05,2.412378e-01,-1.762920e-05,-2.129090e-05,2.125707e-05,-2.031056e-05,-2.278139e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.655000e-11,3.072016e-01,2.057634e-05,1.493630e-05,-6.369525e-08,-6.369525e-08,1.500000e-05,2.007978e-05,2.057634e-05,6.435267e-01,-1.140787e-06,5.999413e-06,6.000000e-06,-1.140787e-08,-1.140787e-06,1.199536e-08,1.199536e-08,1.931543e-05,1.640669e-05,-6.369525e-08,-6.369525e-08,-5.915012e+00,8.896372e-07,-3.042252e-01,1.732001e-05,-2.510497e-01,1.546701e-05,2.405853e-01,-1.673824e-05,-2.134540e-05,2.128171e-05,-2.038338e-05,-2.274180e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.656250e-11,3.079809e-01,2.047607e-05,1.490664e-05,-9.336189e-08,-9.336189e-08,1.500000e-05,1.998241e-05,2.047607e-05,6.434834e-01,-1.140178e-06,5.999908e-06,6.000000e-06,-1.140178e-08,-1.140178e-06,1.149422e-08,1.149422e-08,1.886207e-05,1.561274e-05,-9.336189e-08,-9.336189e-08,-5.914976e+00,9.994900e-07,-3.035732e-01,1.702026e-05,-2.504766e-01,1.472439e-05,2.399669e-01,-1.583160e-05,-2.139730e-05,2.130394e-05,-2.045478e-05,-2.270422e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.657500e-11,3.087561e-01,2.035214e-05,1.487720e-05,-1.227956e-07,-1.227956e-07,1.500000e-05,1.986203e-05,2.035214e-05,6.434401e-01,-1.138071e-06,6.000400e-06,6.000000e-06,-1.138071e-08,-1.138071e-06,1.098068e-08,1.098068e-08,1.838848e-05,1.480409e-05,-1.227956e-07,-1.227956e-07,-5.914936e+00,1.107967e-06,-3.029328e-01,1.670805e-05,-2.499320e-01,1.396075e-05,2.393832e-01,-1.491050e-05,-2.144652e-05,2.132373e-05,-2.052467e-05,-2.266871e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.658750e-11,3.095261e-01,2.020477e-05,1.484804e-05,-1.519587e-07,-1.519587e-07,1.500000e-05,1.971882e-05,2.020477e-05,6.433970e-01,-1.134475e-06,6.000889e-06,6.000000e-06,-1.134475e-08,-1.134475e-06,1.045542e-08,1.045542e-08,1.789532e-05,1.398181e-05,-1.519587e-07,-1.519587e-07,-5.914892e+00,1.214947e-06,-3.023044e-01,1.638367e-05,-2.494169e-01,1.317726e-05,2.388348e-01,-1.397613e-05,-2.149302e-05,2.134106e-05,-2.059297e-05,-2.263530e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.660000e-11,3.102900e-01,2.003417e-05,1.481919e-05,-1.808140e-07,-1.808140e-07,1.500000e-05,1.955302e-05,2.003417e-05,6.433540e-01,-1.129398e-06,6.001375e-06,6.000000e-06,-1.129398e-08,-1.129398e-06,9.919178e-09,9.919178e-09,1.738325e-05,1.314699e-05,-1.808140e-07,-1.808140e-07,-5.914844e+00,1.320307e-06,-3.016886e-01,1.604744e-05,-2.489318e-01,1.237512e-05,2.383220e-01,-1.302973e-05,-2.153674e-05,2.135593e-05,-2.065959e-05,-2.260403e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.661250e-11,3.110471e-01,1.984061e-05,1.479068e-05,-2.093247e-07,-2.093247e-07,1.500000e-05,1.936487e-05,1.984061e-05,6.433113e-01,-1.122852e-06,6.001856e-06,6.000000e-06,-1.122852e-08,-1.122852e-06,9.372672e-09,9.372672e-09,1.685297e-05,1.230070e-05,-2.093247e-07,-2.093247e-07,-5.914792e+00,1.423930e-06,-3.010859e-01,1.569965e-05,-2.484775e-01,1.155555e-05,2.378454e-01,-1.207252e-05,-2.157764e-05,2.136832e-05,-2.072446e-05,-2.257494e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.662500e-11,3.117963e-01,1.962437e-05,1.476255e-05,-2.374549e-07,-2.374549e-07,1.500000e-05,1.915463e-05,1.962437e-05,6.432688e-01,-1.114852e-06,6.002332e-06,6.000000e-06,-1.114852e-08,-1.114852e-06,8.816646e-09,8.816646e-09,1.630517e-05,1.144404e-05,-2.374549e-07,-2.374549e-07,-5.914736e+00,1.525700e-06,-3.004965e-01,1.534063e-05,-2.480546e-01,1.071980e-05,2.374054e-01,-1.110574e-05,-2.161568e-05,2.137822e-05,-2.078749e-05,-2.254806e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.663750e-11,3.125369e-01,1.938575e-05,1.473483e-05,-2.651690e-07,-2.651690e-07,1.500000e-05,1.892262e-05,1.938575e-05,6.432266e-01,-1.105412e-06,6.002802e-06,6.000000e-06,-1.105412e-08,-1.105412e-06,8.251852e-09,8.251852e-09,1.574059e-05,1.057813e-05,-2.651690e-07,-2.651690e-07,-5.914676e+00,1.625502e-06,-2.999210e-01,1.497071e-05,-2.476638e-01,9.869126e-06,2.370022e-01,-1.013064e-05,-2.165081e-05,2.138564e-05,-2.084861e-05,-2.252341e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.665000e-11,3.132681e-01,1.912510e-05,1.470757e-05,-2.924321e-07,-2.924321e-07,1.500000e-05,1.866915e-05,1.912510e-05,6.431849e-01,-1.094550e-06,6.003266e-06,6.000000e-06,-1.094550e-08,-1.094550e-06,7.679052e-09,7.679052e-09,1.515996e-05,9.704061e-06,-2.924321e-07,-2.924321e-07,-5.914612e+00,1.723228e-06,-2.993597e-01,1.459021e-05,-2.473055e-01,9.004804e-06,2.366361e-01,-9.148467e-06,-2.168299e-05,2.139056e-05,-2.090775e-05,-2.250102e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.666250e-11,3.139889e-01,1.884277e-05,1.468079e-05,-3.192103e-07,-3.192103e-07,1.500000e-05,1.839458e-05,1.884277e-05,6.431435e-01,-1.082285e-06,6.003724e-06,6.000000e-06,-1.082285e-08,-1.082285e-06,7.099017e-09,7.099017e-09,1.456405e-05,8.822962e-06,-3.192103e-07,-3.192103e-07,-5.914545e+00,1.818768e-06,-2.988130e-01,1.419949e-05,-2.469802e-01,8.128131e-06,2.363074e-01,-8.160475e-06,-2.171221e-05,2.139300e-05,-2.096483e-05,-2.248093e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.667500e-11,3.146986e-01,1.853916e-05,1.465453e-05,-3.454702e-07,-3.454702e-07,1.500000e-05,1.809928e-05,1.853916e-05,6.431027e-01,-1.068637e-06,6.004174e-06,6.000000e-06,-1.068637e-08,-1.068637e-06,6.512527e-09,6.512527e-09,1.395364e-05,7.935950e-06,-3.454702e-07,-3.454702e-07,-5.914474e+00,1.912018e-06,-2.982814e-01,1.379889e-05,-2.466885e-01,7.240417e-06,2.360164e-01,-7.167922e-06,-2.173843e-05,2.139296e-05,-2.101979e-05,-2.246313e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.668750e-11,3.153964e-01,1.821468e-05,1.462882e-05,-3.711791e-07,-3.711791e-07,1.500000e-05,1.778366e-05,1.821468e-05,6.430624e-01,-1.053630e-06,6.004616e-06,6.000000e-06,-1.053630e-08,-1.053630e-06,5.920366e-09,5.920366e-09,1.332951e-05,7.044148e-06,-3.711791e-07,-3.711791e-07,-5.914400e+00,2.002876e-06,-2.977652e-01,1.338877e-05,-2.464306e-01,6.342980e-06,2.357631e-01,-6.172060e-06,-2.176163e-05,2.139045e-05,-2.107256e-05,-2.244766e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.670000e-11,3.160815e-01,1.786976e-05,1.460369e-05,-3.963054e-07,-3.963054e-07,1.500000e-05,1.744813e-05,1.786976e-05,6.430227e-01,-1.037288e-06,6.005050e-06,6.000000e-06,-1.037288e-08,-1.037288e-06,5.323327e-09,5.323327e-09,1.269247e-05,6.148679e-06,-3.963054e-07,-3.963054e-07,-5.914322e+00,2.091243e-06,-2.972647e-01,1.296950e-05,-2.462070e-01,5.437153e-06,2.355476e-01,-5.174144e-06,-2.178179e-05,2.138548e-05,-2.112309e-05,-2.243453e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.671250e-11,3.167531e-01,1.750486e-05,1.457918e-05,-4.208183e-07,-4.208183e-07,1.500000e-05,1.709315e-05,1.750486e-05,6.429837e-01,-1.019636e-06,6.005474e-06,6.000000e-06,-1.019636e-08,-1.019636e-06,4.722206e-09,4.722206e-09,1.204333e-05,5.250666e-06,-4.208183e-07,-4.208183e-07,-5.914241e+00,2.177024e-06,-2.967803e-01,1.254144e-05,-2.460179e-01,4.524273e-06,2.353701e-01,-4.175423e-06,-2.179889e-05,2.137807e-05,-2.117131e-05,-2.242374e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.672500e-11,3.174105e-01,1.712047e-05,1.455531e-05,-4.446878e-07,-4.446878e-07,1.500000e-05,1.671918e-05,1.712047e-05,6.429453e-01,-1.000701e-06,6.005889e-06,6.000000e-06,-1.000701e-08,-1.000701e-06,4.117803e-09,4.117803e-09,1.138292e-05,4.351228e-06,-4.446878e-07,-4.446878e-07,-5.914157e+00,2.260128e-06,-2.963123e-01,1.210498e-05,-2.458635e-01,3.605687e-06,2.352305e-01,-3.177143e-06,-2.181292e-05,2.136824e-05,-2.121717e-05,-2.241530e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.673750e-11,3.180529e-01,1.671710e-05,1.453212e-05,-4.678849e-07,-4.678849e-07,1.500000e-05,1.632671e-05,1.671710e-05,6.429077e-01,-9.805144e-07,6.006294e-06,6.000000e-06,-9.805144e-09,-9.805144e-07,3.510922e-09,3.510922e-09,1.071209e-05,3.451484e-06,-4.678849e-07,-4.678849e-07,-5.914070e+00,2.340465e-06,-2.958611e-01,1.166049e-05,-2.457442e-01,2.682743e-06,2.351287e-01,-2.180541e-06,-2.182389e-05,2.135600e-05,-2.126062e-05,-2.240922e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.675000e-11,3.186796e-01,1.629527e-05,1.450962e-05,-4.903817e-07,-4.903817e-07,1.500000e-05,1.591626e-05,1.629527e-05,6.428709e-01,-9.591053e-07,6.006689e-06,6.000000e-06,-9.591053e-09,-9.591053e-07,2.902366e-09,2.902366e-09,1.003168e-05,2.552544e-06,-4.903817e-07,-4.903817e-07,-5.913979e+00,2.417951e-06,-2.954269e-01,1.120837e-05,-2.456599e-01,1.756794e-06,2.350647e-01,-1.186849e-06,-2.183177e-05,2.134139e-05,-2.130161e-05,-2.240550e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.676250e-11,3.192900e-01,1.585553e-05,1.448785e-05,-5.121511e-07,-5.121511e-07,1.500000e-05,1.548836e-05,1.585553e-05,6.428349e-01,-9.365063e-07,6.007072e-06,6.000000e-06,-9.365063e-09,-9.365063e-07,2.292940e-09,2.292940e-09,9.342542e-06,1.655515e-06,-5.121511e-07,-5.121511e-07,-5.913886e+00,2.492505e-06,-2.950100e-01,1.074900e-05,-2.456108e-01,8.291921e-07,2.350384e-01,-1.972859e-07,-2.183658e-05,2.132443e-05,-2.134010e-05,-2.240413e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.677500e-11,3.198834e-01,1.539846e-05,1.446683e-05,-5.331673e-07,-5.331673e-07,1.500000e-05,1.504355e-05,1.539846e-05,6.427998e-01,-9.127510e-07,6.007444e-06,6.000000e-06,-9.127510e-09,-9.127510e-07,1.683449e-09,1.683449e-09,8.645545e-06,7.614933e-07,-5.331673e-07,-5.331673e-07,-5.913790e+00,2.564050e-06,-2.946106e-01,1.028278e-05,-2.455969e-01,-9.870991e-08,2.350496e-01,7.869384e-07,-2.183833e-05,2.130516e-05,-2.137604e-05,-2.240511e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.678750e-11,3.204591e-01,1.492463e-05,1.444659e-05,-5.534053e-07,-5.534053e-07,1.500000e-05,1.458242e-05,1.492463e-05,6.427656e-01,-8.878744e-07,6.007804e-06,6.000000e-06,-8.878744e-09,-8.878744e-07,1.074693e-09,1.074693e-09,7.941555e-06,-1.284321e-07,-5.534053e-07,-5.534053e-07,-5.913691e+00,2.632511e-06,-2.942291e-01,9.810111e-06,-2.456183e-01,-1.025564e-06,2.350980e-01,1.764627e-06,-2.183701e-05,2.128360e-05,-2.140940e-05,-2.240842e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.680000e-11,3.210165e-01,1.443465e-05,1.442716e-05,-5.728414e-07,-5.728414e-07,1.500000e-05,1.410554e-05,1.443465e-05,6.427324e-01,-8.619131e-07,6.008152e-06,6.000000e-06,-8.619131e-09,-8.619131e-07,4.674742e-10,4.674742e-10,7.231448e-06,-1.013183e-06,-5.728414e-07,-5.728414e-07,-5.913590e+00,2.697821e-06,-2.938656e-01,9.331401e-06,-2.456748e-01,-1.950026e-06,2.351834e-01,2.734599e-06,-2.183264e-05,2.125980e-05,-2.144015e-05,-2.241407e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.681250e-11,3.215550e-01,1.392916e-05,1.440855e-05,-5.914531e-07,-5.914531e-07,1.500000e-05,1.361354e-05,1.392916e-05,6.427002e-01,-8.349047e-07,6.008486e-06,6.000000e-06,-8.349047e-09,-8.349047e-07,-1.374137e-10,-1.374137e-10,6.516099e-06,-1.891695e-06,-5.914531e-07,-5.914531e-07,-5.913487e+00,2.759912e-06,-2.935205e-01,8.847057e-06,-2.457663e-01,-2.870760e-06,2.353054e-01,3.695687e-06,-2.182525e-05,2.123380e-05,-2.146825e-05,-2.242203e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.682500e-11,3.220740e-01,1.340879e-05,1.439078e-05,-6.092188e-07,-6.092188e-07,1.500000e-05,1.310702e-05,1.340879e-05,6.426690e-01,-8.068883e-07,6.008808e-06,6.000000e-06,-8.068883e-09,-8.068883e-07,-7.391798e-10,-7.391798e-10,5.796390e-06,-2.762913e-06,-6.092188e-07,-6.092188e-07,-5.913381e+00,2.818724e-06,-2.931938e-01,8.357488e-06,-2.458927e-01,-3.786437e-06,2.354637e-01,4.646741e-06,-2.181485e-05,2.120563e-05,-2.149367e-05,-2.243228e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.683750e-11,3.225730e-01,1.287421e-05,1.437388e-05,-6.261183e-07,-6.261183e-07,1.500000e-05,1.258662e-05,1.287421e-05,6.426389e-01,-7.779040e-07,6.009116e-06,6.000000e-06,-7.779040e-09,-7.779040e-07,-1.337040e-09,-1.337040e-09,5.073203e-06,-3.625800e-06,-6.261183e-07,-6.261183e-07,-5.913273e+00,2.874200e-06,-2.928858e-01,7.863108e-06,-2.460537e-01,-4.695739e-06,2.356580e-01,5.586631e-06,-2.180147e-05,2.117535e-05,-2.151640e-05,-2.244480e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.685000e-11,3.230515e-01,1.232607e-05,1.435787e-05,-6.421326e-07,-6.421326e-07,1.500000e-05,1.205301e-05,1.232607e-05,6.426099e-01,-7.479932e-07,6.009410e-06,6.000000e-06,-7.479932e-09,-7.479932e-07,-1.930216e-09,-1.930216e-09,4.347418e-06,-4.479334e-06,-6.421326e-07,-6.421326e-07,-5.913162e+00,2.926286e-06,-2.925967e-01,7.364334e-06,-2.462491e-01,-5.597361e-06,2.358877e-01,6.514246e-06,-2.178513e-05,2.114300e-05,-2.153641e-05,-2.245957e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.686250e-11,3.235089e-01,1.176508e-05,1.434276e-05,-6.572438e-07,-6.572438e-07,1.500000e-05,1.150684e-05,1.176508e-05,6.425821e-01,-7.171983e-07,6.009690e-06,6.000000e-06,-7.171983e-09,-7.171983e-07,-2.517940e-09,-2.517940e-09,3.619917e-06,-5.322508e-06,-6.572438e-07,-6.572438e-07,-5.913050e+00,2.974934e-06,-2.923265e-01,6.861581e-06,-2.464786e-01,-6.490011e-06,2.361523e-01,7.428497e-06,-2.176588e-05,2.110863e-05,-2.155369e-05,-2.247657e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.687500e-11,3.239447e-01,1.119193e-05,1.432856e-05,-6.714354e-07,-6.714354e-07,1.500000e-05,1.094880e-05,1.119193e-05,6.425555e-01,-6.855627e-07,6.009955e-06,6.000000e-06,-6.855627e-09,-6.855627e-07,-3.099451e-09,-3.099451e-09,2.891579e-06,-6.154337e-06,-6.714354e-07,-6.714354e-07,-5.912937e+00,3.020098e-06,-2.920756e-01,6.355270e-06,-2.467418e-01,-7.372414e-06,2.364514e-01,8.328316e-06,-2.174373e-05,2.107230e-05,-2.156823e-05,-2.249575e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.688750e-11,3.243586e-01,1.060733e-05,1.431531e-05,-6.846921e-07,-6.846921e-07,1.500000e-05,1.037959e-05,1.060733e-05,6.425301e-01,-6.531310e-07,6.010205e-06,6.000000e-06,-6.531310e-09,-6.531310e-07,-3.674001e-09,-3.674001e-09,2.163281e-06,-6.973851e-06,-6.846921e-07,-6.846921e-07,-5.912821e+00,3.061740e-06,-2.918439e-01,5.845820e-06,-2.470382e-01,-8.243311e-06,2.367844e-01,9.212661e-06,-2.171875e-05,2.103406e-05,-2.158001e-05,-2.251710e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.690000e-11,3.247501e-01,1.001201e-05,1.430300e-05,-6.969999e-07,-6.969999e-07,1.500000e-05,9.799893e-06,1.001201e-05,6.425059e-01,-6.199485e-07,6.010440e-06,6.000000e-06,-6.199485e-09,-6.199485e-07,-4.240850e-09,-4.240850e-09,1.435894e-06,-7.780103e-06,-6.969999e-07,-6.969999e-07,-5.912704e+00,3.099822e-06,-2.916316e-01,5.333652e-06,-2.473675e-01,-9.101463e-06,2.371507e-01,1.008051e-05,-2.169096e-05,2.099396e-05,-2.158903e-05,-2.254056e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.691250e-11,3.251187e-01,9.406715e-06,1.429165e-05,-7.083460e-07,-7.083460e-07,1.500000e-05,9.210438e-06,9.406715e-06,6.424830e-01,-5.860612e-07,6.010660e-06,6.000000e-06,-5.860612e-09,-5.860612e-07,-4.799272e-09,-4.799272e-09,7.102851e-07,-8.572169e-06,-7.083460e-07,-7.083460e-07,-5.912586e+00,3.134314e-06,-2.914388e-01,4.819186e-06,-2.477291e-01,-9.945652e-06,2.375495e-01,1.093088e-05,-2.166042e-05,2.095208e-05,-2.159530e-05,-2.256612e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.692500e-11,3.254643e-01,8.792179e-06,1.428128e-05,-7.187191e-07,-7.187191e-07,1.500000e-05,8.611945e-06,8.792179e-06,6.424614e-01,-5.515163e-07,6.010864e-06,6.000000e-06,-5.515163e-09,-5.515163e-07,-5.348554e-09,-5.348554e-09,-1.268412e-08,-9.349146e-06,-7.187191e-07,-7.187191e-07,-5.912466e+00,3.165189e-06,-2.912656e-01,4.302844e-06,-2.481224e-01,-1.077468e-05,2.379803e-01,1.176280e-05,-2.162718e-05,2.090846e-05,-2.159881e-05,-2.259371e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.693750e-11,3.257863e-01,8.169158e-06,1.427189e-05,-7.281091e-07,-7.281091e-07,1.500000e-05,8.005148e-06,8.169158e-06,6.424411e-01,-5.163614e-07,6.011052e-06,6.000000e-06,-5.163614e-09,-5.163614e-07,-5.887999e-09,-5.887999e-09,-7.321607e-07,-1.011015e-05,-7.281091e-07,-7.281091e-07,-5.912345e+00,3.192423e-06,-2.911120e-01,3.785045e-06,-2.485470e-01,-1.158738e-05,2.384423e-01,1.257534e-05,-2.159129e-05,2.086318e-05,-2.159956e-05,-2.262331e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.695000e-11,3.260845e-01,7.538417e-06,1.426349e-05,-7.365072e-07,-7.365072e-07,1.500000e-05,7.390786e-06,7.538417e-06,6.424222e-01,-4.806449e-07,6.011223e-06,6.000000e-06,-4.806449e-09,-4.806449e-07,-6.416921e-09,-6.416921e-09,-1.447299e-06,-1.085434e-05,-7.365072e-07,-7.365072e-07,-5.912224e+00,3.215999e-06,-2.909781e-01,3.266210e-06,-2.490020e-01,-1.238261e-05,2.389348e-01,1.336759e-05,-2.155281e-05,2.081630e-05,-2.159757e-05,-2.265486e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.696250e-11,3.263587e-01,6.900723e-06,1.425609e-05,-7.439059e-07,-7.439059e-07,1.500000e-05,6.769607e-06,6.900723e-06,6.424046e-01,-4.444157e-07,6.011379e-06,6.000000e-06,-4.444157e-09,-4.444157e-07,-6.934653e-09,-6.934653e-09,-2.157264e-06,-1.158087e-05,-7.439059e-07,-7.439059e-07,-5.912101e+00,3.235903e-06,-2.908639e-01,2.746756e-06,-2.494869e-01,-1.315923e-05,2.394570e-01,1.413867e-05,-2.151180e-05,2.076789e-05,-2.159286e-05,-2.268831e-05,0.000000e+00,0.000000e+00,0.000000e+00
