time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.280000e-11,-2.144128e-07,-9.429646e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.783355e-05,-4.634771e-08,1.621664e-04,-4.634771e-08,5.607391e-06,-2.742096e-08,-1.786774e-08,-2.144128e-07,-3.042935e-08,-1.217174e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350941e+00,-2.144128e-07,8.785142e-05,8.992152e-01,-1.217174e-07,1.565895e-04,8.053042e-01,-5.224031e-08,1.442228e-04,7.813477e-01,5.783620e-08,1.408334e-04,9.672403e-08,7.789753e-01,1.353820e-07,1.404898e-04,7.743905e-01,2.270946e-07,1.398374e-04,2.416197e-07,7.766795e-01,2.581638e-07,1.401811e-04,7.736876e-01,2.263408e-07,1.397693e-04,2.198929e-07,7.764869e-01,2.129050e-07,1.401651e-04,7.737551e-01,2.183270e-07,1.397587e-04,2.021653e-07,7.766284e-01,1.874327e-07,1.401633e-04,7.738934e-01,1.284941e-07,1.397802e-04,1.079854e-07,7.768146e-01,8.777002e-08,1.402029e-04,7.744246e-01,2.965115e-08,1.398743e-04,1.116573e-09,1.116573e-10
1.290000e-11,-1.840096e-07,-8.021905e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.783568e-05,-3.937133e-08,1.621643e-04,-3.937133e-08,5.605373e-06,-2.504793e-08,-1.533414e-08,-1.840096e-07,-2.631675e-08,-1.052670e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350881e+00,-1.840096e-07,8.785102e-05,8.991807e-01,-1.052670e-07,1.565853e-04,8.052900e-01,-4.160523e-08,1.442208e-04,7.813637e-01,4.738684e-08,1.408352e-04,8.351477e-08,7.790137e-01,1.190856e-07,1.404928e-04,7.744563e-01,2.095418e-07,1.398396e-04,2.293015e-07,7.767562e-01,2.507601e-07,1.401809e-04,7.737564e-01,2.303406e-07,1.397684e-04,2.225124e-07,7.765513e-01,2.145774e-07,1.401649e-04,7.738195e-01,2.089753e-07,1.397595e-04,1.914473e-07,7.766830e-01,1.750563e-07,1.401651e-04,7.739313e-01,1.225198e-07,1.397814e-04,1.042739e-07,7.768408e-01,8.622868e-08,1.402030e-04,7.744346e-01,3.771598e-08,1.398725e-04,1.388935e-08,1.388935e-09
1.300000e-11,-1.530805e-07,-6.640401e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.783746e-05,-3.202128e-08,1.621625e-04,-3.202128e-08,5.603539e-06,-2.263390e-08,-1.275671e-08,-1.530805e-07,-2.225948e-08,-8.903792e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350830e+00,-1.530805e-07,8.785022e-05,8.991512e-01,-8.903792e-08,1.565813e-04,8.052789e-01,-3.130345e-08,1.442186e-04,7.813764e-01,3.693614e-08,1.408373e-04,6.966728e-08,7.790471e-01,1.015856e-07,1.404963e-04,7.745163e-01,1.877385e-07,1.398430e-04,2.113004e-07,7.768296e-01,2.362116e-07,1.401821e-04,7.738253e-01,2.271429e-07,1.397687e-04,2.184174e-07,7.766153e-01,2.099891e-07,1.401657e-04,7.738803e-01,1.943820e-07,1.397615e-04,1.763363e-07,7.767335e-01,1.591225e-07,1.401679e-04,7.739670e-01,1.139089e-07,1.397831e-04,9.806258e-08,7.768662e-01,8.233863e-08,1.402036e-04,7.744468e-01,4.348789e-08,1.398712e-04,2.437822e-08,2.437822e-09
1.310000e-11,-1.224920e-07,-5.314927e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.783888e-05,-2.460570e-08,1.621611e-04,-2.460570e-08,5.601896e-06,-2.013133e-08,-1.020767e-08,-1.224920e-07,-1.832015e-08,-7.328060e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350788e+00,-1.224920e-07,8.784908e-05,8.991265e-01,-7.328060e-08,1.565775e-04,8.052708e-01,-2.172367e-08,1.442163e-04,7.813862e-01,2.693967e-08,1.408395e-04,5.577455e-08,7.790752e-01,8.361466e-08,1.404999e-04,7.745693e-01,1.630581e-07,1.398472e-04,1.890015e-07,7.768978e-01,2.159358e-07,1.401845e-04,7.738924e-01,2.176466e-07,1.397700e-04,2.085015e-07,7.766772e-01,2.000123e-07,1.401675e-04,7.739362e-01,1.757847e-07,1.397645e-04,1.579720e-07,7.767788e-01,1.406905e-07,1.401714e-04,7.739998e-01,1.032526e-07,1.397852e-04,8.988867e-08,7.768902e-01,7.658086e-08,1.402047e-04,7.744604e-01,4.713130e-08,1.398703e-04,3.260963e-08,3.260963e-09
1.320000e-11,-9.300075e-08,-4.068706e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.783993e-05,-1.740379e-08,1.621601e-04,-1.740379e-08,5.600450e-06,-1.750610e-08,-7.750062e-09,-9.300075e-08,-1.454829e-08,-5.819316e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350755e+00,-9.300075e-08,8.784768e-05,8.991065e-01,-5.819316e-08,1.565742e-04,8.052654e-01,-1.316409e-08,1.442140e-04,7.813930e-01,1.774988e-08,1.408417e-04,4.232804e-08,7.790979e-01,6.580177e-08,1.405035e-04,7.746147e-01,1.367597e-07,1.398519e-04,1.637392e-07,7.769593e-01,1.913606e-07,1.401879e-04,7.739558e-01,2.028329e-07,1.397721e-04,1.937183e-07,7.767354e-01,1.855606e-07,1.401700e-04,7.739861e-01,1.543748e-07,1.397683e-04,1.374288e-07,7.768184e-01,1.207315e-07,1.401753e-04,7.740292e-01,9.111739e-08,1.397876e-04,8.026847e-08,7.769123e-01,6.941927e-08,1.402061e-04,7.744748e-01,4.884936e-08,1.398698e-04,3.867196e-08,3.867196e-09
1.330000e-11,-6.524101e-08,-2.919027e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.784063e-05,-1.065279e-08,1.621594e-04,-1.065279e-08,5.599212e-06,-1.474516e-08,-5.436751e-09,-6.524101e-08,-1.098386e-08,-4.393543e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350731e+00,-6.524101e-08,8.784607e-05,8.990909e-01,-4.393543e-08,1.565711e-04,8.052624e-01,-5.826315e-09,1.442119e-04,7.813972e-01,9.616149e-09,1.408439e-04,2.971716e-08,7.791153e-01,4.867193e-08,1.405071e-04,7.746521e-01,1.099621e-07,1.398570e-04,1.367593e-07,7.770130e-01,1.638735e-07,1.401921e-04,7.740142e-01,1.837305e-07,1.397749e-04,1.750506e-07,7.767887e-01,1.675623e-07,1.401730e-04,7.740293e-01,1.312630e-07,1.397726e-04,1.156887e-07,7.768518e-01,1.001107e-07,1.401795e-04,7.740548e-01,7.803553e-08,1.397901e-04,6.968603e-08,7.769320e-01,6.128790e-08,1.402077e-04,7.744895e-01,4.887257e-08,1.398697e-04,4.270419e-08,4.270419e-09
1.340000e-11,-3.971826e-08,-1.877907e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.784102e-05,-4.539485e-09,1.621590e-04,-4.539485e-09,5.598191e-06,-1.186022e-08,-3.309855e-09,-3.971826e-08,-7.659823e-09,-3.063929e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350715e+00,-3.971826e-08,8.784433e-05,8.990795e-01,-3.063929e-08,1.565684e-04,8.052615e-01,1.837296e-10,1.442099e-04,7.813992e-01,2.690046e-09,1.408458e-04,1.823271e-08,7.791277e-01,3.264801e-08,1.405105e-04,7.746815e-01,8.362582e-08,1.398622e-04,1.091882e-07,7.770582e-01,1.347786e-07,1.401968e-04,7.740663e-01,1.613820e-07,1.397782e-04,1.534808e-07,7.768363e-01,1.469347e-07,1.401765e-04,7.740655e-01,1.074515e-07,1.397771e-04,9.362238e-08,7.768791e-01,7.957576e-08,1.401838e-04,7.740764e-01,6.449671e-08,1.397927e-04,5.858425e-08,7.769493e-01,5.258142e-08,1.402095e-04,7.745040e-01,4.744819e-08,1.398699e-04,4.488467e-08,4.488467e-09
1.350000e-11,-1.680806e-08,-9.527684e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.784112e-05,8.036873e-10,1.621589e-04,8.036873e-10,5.597395e-06,-8.887749e-09,-1.400671e-09,-1.680806e-08,-4.603858e-09,-1.841543e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350706e+00,-1.680806e-08,8.784252e-05,8.990720e-01,-1.841543e-08,1.565661e-04,8.052622e-01,4.848812e-09,1.442081e-04,7.813992e-01,-2.964899e-09,1.408476e-04,8.073640e-09,7.791355e-01,1.805515e-08,1.405137e-04,7.747032e-01,5.854549e-08,1.398673e-04,8.201211e-08,7.770945e-01,1.052615e-07,1.402019e-04,7.741114e-01,1.368138e-07,1.397820e-04,1.299651e-07,7.768773e-01,1.245624e-07,1.401802e-04,7.740945e-01,8.381525e-08,1.397818e-04,7.197706e-08,7.769003e-01,5.975150e-08,1.401880e-04,7.740939e-01,5.094167e-08,1.397953e-04,4.735841e-08,7.769639e-01,4.364859e-08,1.402114e-04,7.745180e-01,4.483059e-08,1.398704e-04,4.542033e-08,4.542033e-09
1.360000e-11,3.240027e-09,-1.470868e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.784098e-05,5.298368e-09,1.621590e-04,5.298368e-09,5.596828e-06,-5.885840e-09,2.700023e-10,3.240027e-09,-1.839177e-09,-7.356708e-09,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350704e+00,3.240027e-09,8.784071e-05,8.990680e-01,-7.356708e-09,1.565640e-04,8.052640e-01,8.228447e-09,1.442067e-04,7.813978e-01,-7.360300e-09,1.408491e-04,-6.438986e-10,7.791392e-01,5.126691e-09,1.405165e-04,7.747176e-01,3.534850e-08,1.398721e-04,5.606283e-08,7.771221e-01,7.636315e-08,1.402070e-04,7.741489e-01,1.110078e-07,1.397860e-04,1.054097e-07,7.769115e-01,1.012780e-07,1.401841e-04,7.741166e-01,6.108963e-08,1.397865e-04,5.137024e-08,7.769157e-01,4.113988e-08,1.401920e-04,7.741074e-01,3.775705e-08,1.397979e-04,3.635174e-08,7.769758e-01,3.478861e-08,1.402133e-04,7.745310e-01,4.127269e-08,1.398711e-04,4.453656e-08,4.453656e-09
1.370000e-11,2.029407e-08,5.389977e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.784063e-05,8.916415e-09,1.621594e-04,8.916415e-09,5.596489e-06,-2.928737e-09,1.691173e-09,2.029407e-08,6.153100e-10,2.461240e-09,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350707e+00,2.029407e-08,8.783894e-05,8.990671e-01,2.461240e-09,1.565623e-04,8.052668e-01,1.044349e-08,1.442055e-04,7.813951e-01,-1.056799e-08,1.408503e-04,-7.875824e-09,7.791392e-01,-5.988704e-09,1.405190e-04,7.747253e-01,1.450066e-08,1.398766e-04,3.201180e-08,7.771413e-01,4.896213e-08,1.402121e-04,7.741786e-01,8.487804e-08,1.397901e-04,8.065117e-08,7.769387e-01,7.784630e-08,1.401880e-04,7.741320e-01,3.986608e-08,1.397909e-04,3.228935e-08,7.769257e-01,2.412402e-08,1.401957e-04,7.741170e-01,2.527180e-08,1.398003e-04,2.585301e-08,7.769851e-01,2.624990e-08,1.402152e-04,7.745428e-01,3.701858e-08,1.398719e-04,4.246792e-08,4.246792e-09
1.380000e-11,3.432798e-08,1.108117e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.784013e-05,1.167334e-08,1.621599e-04,1.167334e-08,5.596371e-06,-9.986425e-11,2.860665e-09,3.432798e-08,2.745326e-09,1.098131e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350715e+00,3.432798e-08,8.783727e-05,8.990691e-01,1.098131e-08,1.565608e-04,8.052701e-01,1.165876e-08,1.442047e-04,7.813917e-01,-1.270425e-08,1.408512e-04,-1.363852e-08,7.791361e-01,-1.521887e-08,1.405212e-04,7.747271e-01,-3.683444e-09,1.398805e-04,1.037039e-08,7.771524e-01,2.376548e-08,1.402170e-04,7.742005e-01,5.925011e-08,1.397941e-04,5.644045e-08,7.769589e-01,5.495130e-08,1.401918e-04,7.741413e-01,2.059328e-08,1.397951e-04,1.509593e-08,7.769309e-01,8.975600e-09,1.401990e-04,7.741230e-01,1.375503e-08,1.398026e-04,1.609601e-08,7.769919e-01,1.823087e-08,1.402169e-04,7.745533e-01,3.229745e-08,1.398728e-04,3.944988e-08,3.944988e-09
1.390000e-11,4.540717e-08,1.565161e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.783951e-05,1.361991e-08,1.621605e-04,1.361991e-08,5.596460e-06,2.515738e-09,3.783931e-09,4.540717e-08,4.541836e-09,1.816734e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350727e+00,4.540717e-08,8.783572e-05,8.990734e-01,1.816734e-08,1.565595e-04,8.052736e-01,1.206520e-08,1.442042e-04,7.813877e-01,-1.391431e-08,1.408518e-04,-1.799697e-08,7.791305e-01,-2.255939e-08,1.405229e-04,7.747239e-01,-1.902641e-08,1.398840e-04,-8.504218e-09,7.771564e-01,1.306798e-09,1.402215e-04,7.742149e-01,3.484595e-08,1.397981e-04,3.343032e-08,7.769724e-01,3.318651e-08,1.401955e-04,7.741452e-01,3.583754e-09,1.397988e-04,3.362142e-11,7.769318e-01,-4.135290e-09,1.402020e-04,7.741257e-01,3.415510e-09,1.398046e-04,7.260437e-09,7.769963e-01,1.088239e-08,1.402185e-04,7.745623e-01,2.731883e-08,1.398739e-04,3.571169e-08,3.571169e-09
1.400000e-11,5.367279e-08,1.916810e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.783881e-05,1.483296e-08,1.621612e-04,1.483296e-08,5.596738e-06,4.838773e-09,4.472733e-09,5.367279e-08,6.001717e-09,2.400687e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350742e+00,5.367279e-08,8.783433e-05,8.990797e-01,2.400687e-08,1.565585e-04,8.052772e-01,1.186289e-08,1.442040e-04,7.813835e-01,-1.435797e-08,1.408522e-04,-2.105321e-08,7.791229e-01,-2.806427e-08,1.405243e-04,7.747164e-01,-3.147151e-08,1.398869e-04,-2.439863e-08,7.771541e-01,-1.804879e-08,1.402255e-04,7.742222e-01,1.227240e-08,1.398018e-04,1.216692e-08,7.769795e-01,1.304848e-08,1.401989e-04,7.741442e-01,-1.097543e-08,1.398020e-04,-1.276103e-08,7.769290e-01,-1.512863e-08,1.402044e-04,7.741255e-01,-5.597470e-09,1.398064e-04,-5.257222e-10,7.769987e-01,4.311422e-09,1.402199e-04,7.745698e-01,2.226905e-08,1.398749e-04,3.147041e-08,3.147041e-09
1.410000e-11,5.932541e-08,2.171113e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.783806e-05,1.540607e-08,1.621619e-04,1.540607e-08,5.597180e-06,6.802135e-09,4.943784e-09,5.932541e-08,7.128317e-09,2.851327e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350759e+00,5.932541e-08,8.783311e-05,8.990876e-01,2.851327e-08,1.565576e-04,8.052807e-01,1.124598e-08,1.442040e-04,7.813792e-01,-1.419708e-08,1.408523e-04,-2.293548e-08,7.791140e-01,-3.183642e-08,1.405254e-04,7.747056e-01,-4.106482e-08,1.398892e-04,-3.722929e-08,7.771464e-01,-3.409423e-08,1.402290e-04,7.742230e-01,-7.985521e-09,1.398053e-04,-6.915095e-09,7.769808e-01,-5.066710e-09,1.402019e-04,7.741392e-01,-2.300888e-08,1.398048e-04,-2.324569e-08,7.769232e-01,-2.400209e-08,1.402065e-04,7.741227e-01,-1.319173e-08,1.398080e-04,-7.182760e-09,7.769992e-01,-1.414538e-09,1.402211e-04,7.745758e-01,1.730894e-08,1.398759e-04,2.692616e-08,2.692616e-09
1.420000e-11,6.260906e-08,2.337108e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.783729e-05,1.544101e-08,1.621627e-04,1.544101e-08,5.597755e-06,8.355950e-09,5.217421e-09,6.260906e-08,7.931758e-09,3.172703e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350777e+00,6.260906e-08,8.783208e-05,8.990967e-01,3.172703e-08,1.565570e-04,8.052839e-01,1.039044e-08,1.442042e-04,7.813750e-01,-1.358541e-08,1.408523e-04,-2.378841e-08,7.791041e-01,-3.401792e-08,1.405261e-04,7.746923e-01,-4.793683e-08,1.398909e-04,-4.702610e-08,7.771344e-01,-4.676554e-08,1.402319e-04,7.742181e-01,-2.556711e-08,1.398083e-04,-2.349374e-08,7.769771e-01,-2.086400e-08,1.402046e-04,7.741310e-01,-3.253713e-08,1.398070e-04,-3.145824e-08,7.769150e-01,-3.081822e-08,1.402081e-04,7.741179e-01,-1.932853e-08,1.398093e-04,-1.267492e-08,7.769981e-01,-6.262561e-09,1.402222e-04,7.745804e-01,1.257267e-08,1.398769e-04,2.225855e-08,2.225855e-09
1.430000e-11,6.379631e-08,2.424474e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.783654e-05,1.504035e-08,1.621635e-04,1.504035e-08,5.598433e-06,9.470870e-09,5.316359e-09,6.379631e-08,8.428902e-09,3.371561e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350796e+00,6.379631e-08,8.783122e-05,8.991065e-01,3.371561e-08,1.565566e-04,8.052869e-01,9.445054e-09,1.442046e-04,7.813710e-01,-1.266104e-08,1.408520e-04,-2.376457e-08,7.790937e-01,-3.478049e-08,1.405264e-04,7.746773e-01,-5.228446e-08,1.398921e-04,-5.391453e-08,7.771190e-01,-5.612372e-08,1.402341e-04,7.742083e-01,-4.023439e-08,1.398110e-04,-3.735757e-08,7.769689e-01,-3.414729e-08,1.402070e-04,7.741202e-01,-3.965969e-08,1.398086e-04,-3.750222e-08,7.769051e-01,-3.569187e-08,1.402092e-04,7.741114e-01,-2.401772e-08,1.398103e-04,-1.700543e-08,7.769956e-01,-1.022921e-08,1.402230e-04,7.745836e-01,8.167591e-09,1.398779e-04,1.762427e-08,1.762427e-09
1.440000e-11,6.317495e-08,2.443222e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.783581e-05,1.430161e-08,1.621642e-04,1.430161e-08,5.599179e-06,1.013950e-08,5.264579e-09,6.317495e-08,8.642931e-09,3.457172e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350816e+00,6.317495e-08,8.783055e-05,8.991168e-01,3.457172e-08,1.565564e-04,8.052896e-01,8.525805e-09,1.442051e-04,7.813674e-01,-1.154146e-08,1.408517e-04,-2.301730e-08,7.790833e-01,-3.431611e-08,1.405266e-04,7.746612e-01,-5.435390e-08,1.398928e-04,-5.809713e-08,7.771013e-01,-6.233447e-08,1.402358e-04,7.741945e-01,-5.186692e-08,1.398132e-04,-4.840055e-08,7.769571e-01,-4.481477e-08,1.402089e-04,7.741076e-01,-4.453815e-08,1.398098e-04,-4.153256e-08,7.768939e-01,-3.877811e-08,1.402100e-04,7.741037e-01,-2.731196e-08,1.398111e-04,-2.021106e-08,7.769921e-01,-1.333555e-08,1.402237e-04,7.745855e-01,4.174946e-09,1.398787e-04,1.315567e-08,1.315567e-09
1.450000e-11,6.103646e-08,2.403423e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.783512e-05,1.331310e-08,1.621649e-04,1.331310e-08,5.599959e-06,1.037604e-08,5.086372e-09,6.103646e-08,8.602567e-09,3.441027e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350834e+00,6.103646e-08,8.783004e-05,8.991272e-01,3.441027e-08,1.565563e-04,8.052921e-01,7.713695e-09,1.442056e-04,7.813641e-01,-1.032113e-08,1.408514e-04,-2.169507e-08,7.790732e-01,-3.282824e-08,1.405264e-04,7.746449e-01,-5.442476e-08,1.398931e-04,-5.983517e-08,7.770820e-01,-6.564695e-08,1.402369e-04,7.741777e-01,-6.045330e-08,1.398150e-04,-5.661426e-08,7.769424e-01,-5.285228e-08,1.402104e-04,7.740938e-01,-4.737964e-08,1.398105e-04,-4.374182e-08,7.768820e-01,-4.026102e-08,1.402104e-04,7.740952e-01,-2.930016e-08,1.398116e-04,-2.235648e-08,7.769878e-01,-1.562242e-08,1.402241e-04,7.745862e-01,6.513078e-10,1.398795e-04,8.960438e-09,8.960438e-10
1.460000e-11,5.766667e-08,2.314963e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.783449e-05,1.215140e-08,1.621655e-04,1.215140e-08,5.600744e-06,1.021423e-08,4.805556e-09,5.766667e-08,8.340965e-09,3.336386e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350852e+00,5.766667e-08,8.782968e-05,8.991374e-01,3.336386e-08,1.565564e-04,8.052944e-01,7.055515e-09,1.442062e-04,7.813611e-01,-9.071228e-09,1.408509e-04,-1.993714e-08,7.790637e-01,-3.052358e-08,1.405261e-04,7.746287e-01,-5.279595e-08,1.398929e-04,-5.943103e-08,7.770622e-01,-6.637258e-08,1.402375e-04,7.741587e-01,-6.608006e-08,1.398163e-04,-6.207788e-08,7.769257e-01,-5.832466e-08,1.402115e-04,7.740794e-01,-4.842161e-08,1.398108e-04,-4.434759e-08,7.768699e-01,-4.034341e-08,1.402105e-04,7.740863e-01,-3.010045e-08,1.398119e-04,-2.352859e-08,7.769829e-01,-1.714603e-08,1.402244e-04,7.745860e-01,-2.369407e-09,1.398801e-04,5.121918e-09,5.121918e-10
1.470000e-11,5.333836e-08,2.187338e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.783392e-05,1.088042e-08,1.621661e-04,1.088042e-08,5.601503e-06,9.704150e-09,4.444864e-09,5.333836e-08,7.894381e-09,3.157753e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350869e+00,5.333836e-08,8.782947e-05,8.991472e-01,3.157753e-08,1.565567e-04,8.052965e-01,6.567130e-09,1.442067e-04,7.813586e-01,-7.841213e-09,1.408505e-04,-1.787058e-08,7.790549e-01,-2.760485e-08,1.405256e-04,7.746133e-01,-4.977326e-08,1.398925e-04,-5.721189e-08,7.770424e-01,-6.486464e-08,1.402376e-04,7.741384e-01,-6.891852e-08,1.398171e-04,-6.494659e-08,7.769077e-01,-6.136581e-08,1.402122e-04,7.740649e-01,-4.791814e-08,1.398107e-04,-4.358122e-08,7.768579e-01,-3.923782e-08,1.402103e-04,7.740773e-01,-2.985294e-08,1.398120e-04,-2.383089e-08,7.769776e-01,-1.797406e-08,1.402246e-04,7.745850e-01,-4.873505e-09,1.398807e-04,1.700299e-09,1.700299e-10
1.490000e-11,4.280145e-08,1.849636e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.783296e-05,8.204913e-09,1.621670e-04,8.204913e-09,5.602854e-06,7.895264e-09,3.566787e-09,4.280145e-08,6.597905e-09,2.639162e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350898e+00,4.280145e-08,8.782940e-05,8.991648e-01,2.639162e-08,1.565576e-04,8.053003e-01,6.040601e-09,1.442076e-04,7.813545e-01,-5.548049e-09,1.408498e-04,-1.324858e-08,7.790403e-01,-2.067918e-08,1.405243e-04,7.745858e-01,-4.074250e-08,1.398909e-04,-4.867537e-08,7.770056e-01,-5.665947e-08,1.402366e-04,7.740970e-01,-6.725102e-08,1.398176e-04,-6.382167e-08,7.768706e-01,-6.096795e-08,1.402125e-04,7.740372e-01,-4.330600e-08,1.398097e-04,-3.886914e-08,7.768356e-01,-3.431553e-08,1.402093e-04,7.740600e-01,-2.684192e-08,1.398116e-04,-2.229176e-08,7.769667e-01,-1.785101e-08,1.402246e-04,7.745809e-01,-8.361820e-09,1.398815e-04,-3.756907e-09,-3.756907e-10
1.500000e-11,3.703296e-08,1.655247e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.783259e-05,6.871067e-09,1.621674e-04,6.871067e-09,5.603413e-06,6.738357e-09,3.086080e-09,3.703296e-08,5.822707e-09,2.329083e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350910e+00,3.703296e-08,8.782950e-05,8.991723e-01,2.329083e-08,1.565582e-04,8.053021e-01,5.931048e-09,1.442080e-04,7.813530e-01,-4.504664e-09,1.408495e-04,-1.087410e-08,7.790345e-01,-1.700657e-08,1.405235e-04,7.745743e-01,-3.529498e-08,1.398899e-04,-4.301432e-08,7.769894e-01,-5.071904e-08,1.402356e-04,7.740774e-01,-6.337616e-08,1.398173e-04,-6.039917e-08,7.768527e-01,-5.803922e-08,1.402123e-04,7.740247e-01,-3.969326e-08,1.398089e-04,-3.537499e-08,7.768257e-01,-3.090800e-08,1.402086e-04,7.740523e-01,-2.440539e-08,1.398112e-04,-2.069462e-08,7.769615e-01,-1.706357e-08,1.402244e-04,7.745783e-01,-9.394850e-09,1.398817e-04,-5.770944e-09,-5.770944e-10
1.510000e-11,3.118298e-08,1.452911e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.783227e-05,5.573049e-09,1.621677e-04,5.573049e-09,5.603882e-06,5.507771e-09,2.598581e-09,3.118298e-08,5.009220e-09,2.003688e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350921e+00,3.118298e-08,8.782968e-05,8.991789e-01,2.003688e-08,1.565588e-04,8.053039e-01,5.862000e-09,1.442083e-04,7.813517e-01,-3.528779e-09,1.408492e-04,-8.553278e-09,7.790299e-01,-1.338185e-08,1.405228e-04,7.745645e-01,-2.956255e-08,1.398888e-04,-3.683168e-08,7.769750e-01,-4.403246e-08,1.402345e-04,7.740591e-01,-5.794415e-08,1.398167e-04,-5.549668e-08,7.768358e-01,-5.367593e-08,1.402117e-04,7.740133e-01,-3.551372e-08,1.398080e-04,-3.140024e-08,7.768170e-01,-2.712118e-08,1.402078e-04,7.740454e-01,-2.156291e-08,1.398107e-04,-1.870790e-08,7.769565e-01,-1.590308e-08,1.402242e-04,7.745754e-01,-1.000324e-08,1.398818e-04,-7.320039e-09,-7.320039e-10
