time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
3.375000e-11,4.380493e-02,-1.802120e-05,-2.077467e-06,4.112993e-01,-4.712027e-05,1.606834e-05,3.927160e-01,-9.612147e-06,1.906714e-05,-6.317792e-05,-3.481362e-06,-2.077467e-06,-3.481362e-07,-1.671792e-05,1.828208e-05,3.500000e-05,-1.427887e-06,-4.369158e-07,-3.481362e-07,3.500000e-05,-2.077467e-06
3.376250e-11,4.309238e-02,-1.951164e-05,-2.045513e-06,4.095275e-01,-4.620724e-05,1.613142e-05,3.923413e-01,-1.012288e-05,1.908915e-05,-6.359094e-05,-4.057342e-06,-2.045513e-06,-4.057342e-07,-1.677671e-05,1.822329e-05,3.500000e-05,-1.400219e-06,-4.601308e-07,-4.057342e-07,3.500000e-05,-2.045513e-06
3.377500e-11,4.232374e-02,-2.097535e-05,-2.011018e-06,4.077915e-01,-4.523564e-05,1.619296e-05,3.919475e-01,-1.061926e-05,1.911217e-05,-6.392200e-05,-4.626790e-06,-2.011018e-06,-4.626790e-07,-1.683320e-05,1.816680e-05,3.500000e-05,-1.370777e-06,-4.826938e-07,-4.626790e-07,3.500000e-05,-2.011018e-06
3.378750e-11,4.150007e-02,-2.241050e-05,-1.974031e-06,4.060935e-01,-4.420690e-05,1.625288e-05,3.915352e-01,-1.110068e-05,1.913616e-05,-6.417048e-05,-5.188974e-06,-1.974031e-06,-5.188974e-07,-1.688731e-05,1.811269e-05,3.500000e-05,-1.339603e-06,-5.045765e-07,-5.188974e-07,3.500000e-05,-1.974031e-06
3.380000e-11,4.062248e-02,-2.381524e-05,-1.934605e-06,4.044355e-01,-4.312253e-05,1.631111e-05,3.911049e-01,-1.156654e-05,1.916109e-05,-6.433646e-05,-5.743171e-06,-1.934605e-06,-5.743171e-07,-1.693898e-05,1.806102e-05,3.500000e-05,-1.306743e-06,-5.257517e-07,-5.743171e-07,3.500000e-05,-1.934605e-06
3.381250e-11,3.969217e-02,-2.518781e-05,-1.892795e-06,4.028198e-01,-4.198410e-05,1.636758e-05,3.906571e-01,-1.201624e-05,1.918693e-05,-6.441978e-05,-6.288673e-06,-1.892795e-06,-6.288673e-07,-1.698813e-05,1.801187e-05,3.500000e-05,-1.272246e-06,-5.461929e-07,-6.288673e-07,3.500000e-05,-1.892795e-06
3.382500e-11,3.871039e-02,-2.652647e-05,-1.848660e-06,4.012483e-01,-4.079326e-05,1.642222e-05,3.901927e-01,-1.244925e-05,1.921363e-05,-6.442069e-05,-6.824782e-06,-1.848660e-06,-6.824782e-07,-1.703472e-05,1.796528e-05,3.500000e-05,-1.236159e-06,-5.658748e-07,-6.824782e-07,3.500000e-05,-1.848660e-06
3.383750e-11,3.767845e-02,-2.782953e-05,-1.802259e-06,3.997230e-01,-3.955169e-05,1.647497e-05,3.897121e-01,-1.286501e-05,1.924116e-05,-6.433905e-05,-7.350814e-06,-1.802259e-06,-7.350814e-07,-1.707869e-05,1.792131e-05,3.500000e-05,-1.198536e-06,-5.847731e-07,-7.350814e-07,3.500000e-05,-1.802259e-06
3.385000e-11,3.659774e-02,-2.909536e-05,-1.753657e-06,3.982457e-01,-3.826119e-05,1.652576e-05,3.892161e-01,-1.326302e-05,1.926949e-05,-6.417559e-05,-7.866100e-06,-1.753657e-06,-7.866100e-07,-1.711999e-05,1.788001e-05,3.500000e-05,-1.159430e-06,-6.028646e-07,-7.866100e-07,3.500000e-05,-1.753657e-06
3.386250e-11,3.546971e-02,-3.032237e-05,-1.702920e-06,3.968184e-01,-3.692357e-05,1.657454e-05,3.887053e-01,-1.364280e-05,1.929857e-05,-6.393044e-05,-8.369986e-06,-1.702920e-06,-8.369986e-07,-1.715856e-05,1.784144e-05,3.500000e-05,-1.118896e-06,-6.201271e-07,-8.369986e-07,3.500000e-05,-1.702920e-06
3.387500e-11,3.429586e-02,-3.150900e-05,-1.650115e-06,3.954426e-01,-3.554071e-05,1.662124e-05,3.881804e-01,-1.400388e-05,1.932835e-05,-6.360402e-05,-8.861836e-06,-1.650115e-06,-8.861836e-07,-1.719437e-05,1.780563e-05,3.500000e-05,-1.076991e-06,-6.365398e-07,-8.861836e-07,3.500000e-05,-1.650115e-06
3.388750e-11,3.307774e-02,-3.265379e-05,-1.595313e-06,3.941202e-01,-3.411456e-05,1.666583e-05,3.876422e-01,-1.434582e-05,1.935881e-05,-6.319713e-05,-9.341029e-06,-1.595313e-06,-9.341029e-07,-1.722737e-05,1.777263e-05,3.500000e-05,-1.033775e-06,-6.520828e-07,-9.341029e-07,3.500000e-05,-1.595313e-06
3.390000e-11,3.181698e-02,-3.375531e-05,-1.538586e-06,3.928528e-01,-3.264712e-05,1.670825e-05,3.870914e-01,-1.466822e-05,1.938990e-05,-6.271030e-05,-9.806962e-06,-1.538586e-06,-9.806962e-07,-1.725753e-05,1.774247e-05,3.500000e-05,-9.893065e-07,-6.667375e-07,-9.806962e-07,3.500000e-05,-1.538586e-06
3.391250e-11,3.051524e-02,-3.481218e-05,-1.480010e-06,3.916418e-01,-3.114040e-05,1.674845e-05,3.865287e-01,-1.497070e-05,1.942158e-05,-6.214455e-05,-1.025905e-05,-1.480010e-06,-1.025905e-06,-1.728482e-05,1.771518e-05,3.500000e-05,-9.436486e-07,-6.804864e-07,-1.025905e-06,3.500000e-05,-1.480010e-06
3.392500e-11,2.917425e-02,-3.582308e-05,-1.419661e-06,3.904887e-01,-2.959652e-05,1.678640e-05,3.859549e-01,-1.525290e-05,1.945379e-05,-6.150053e-05,-1.069673e-05,-1.419661e-06,-1.069673e-06,-1.730920e-05,1.769080e-05,3.500000e-05,-8.968642e-07,-6.933135e-07,-1.069673e-06,3.500000e-05,-1.419661e-06
3.393750e-11,2.779577e-02,-3.678677e-05,-1.357619e-06,3.893949e-01,-2.801758e-05,1.682204e-05,3.853708e-01,-1.551448e-05,1.948650e-05,-6.077949e-05,-1.111946e-05,-1.357619e-06,-1.111946e-06,-1.733065e-05,1.766935e-05,3.500000e-05,-8.490176e-07,-7.052038e-07,-1.111946e-06,3.500000e-05,-1.357619e-06
3.395000e-11,2.638162e-02,-3.770206e-05,-1.293963e-06,3.883617e-01,-2.640576e-05,1.685536e-05,3.847772e-01,-1.575516e-05,1.951967e-05,-5.998219e-05,-1.152671e-05,-1.293963e-06,-1.152671e-06,-1.734915e-05,1.765085e-05,3.500000e-05,-8.001746e-07,-7.161436e-07,-1.152671e-06,3.500000e-05,-1.293963e-06
3.396250e-11,2.493366e-02,-3.856782e-05,-1.228778e-06,3.873902e-01,-2.476327e-05,1.688630e-05,3.841748e-01,-1.597465e-05,1.955324e-05,-5.911032e-05,-1.191798e-05,-1.228778e-06,-1.191798e-06,-1.736468e-05,1.763532e-05,3.500000e-05,-7.504020e-07,-7.261205e-07,-1.191798e-06,3.500000e-05,-1.228778e-06
3.397500e-11,2.345378e-02,-3.938298e-05,-1.162147e-06,3.864817e-01,-2.309233e-05,1.691485e-05,3.835645e-01,-1.617272e-05,1.958717e-05,-5.816466e-05,-1.229280e-05,-1.162147e-06,-1.229280e-06,-1.737723e-05,1.762277e-05,3.500000e-05,-6.997677e-07,-7.351236e-07,-1.229280e-06,3.500000e-05,-1.162147e-06
3.398750e-11,2.194393e-02,-4.014655e-05,-1.094156e-06,3.856371e-01,-2.139523e-05,1.694098e-05,3.829471e-01,-1.634915e-05,1.962142e-05,-5.714684e-05,-1.265069e-05,-1.094156e-06,-1.265069e-06,-1.738679e-05,1.761321e-05,3.500000e-05,-6.483403e-07,-7.431430e-07,-1.265069e-06,3.500000e-05,-1.094156e-06
3.400000e-11,2.040609e-02,-4.085760e-05,-1.024893e-06,3.848574e-01,-1.967425e-05,1.696465e-05,3.823234e-01,-1.650375e-05,1.965594e-05,-5.605832e-05,-1.299124e-05,-1.024893e-06,-1.299124e-06,-1.739336e-05,1.760664e-05,3.500000e-05,-5.961894e-07,-7.501704e-07,-1.299124e-06,3.500000e-05,-1.024893e-06
3.401250e-11,1.884226e-02,-4.151527e-05,-9.544472e-07,3.841435e-01,-1.793172e-05,1.698586e-05,3.816943e-01,-1.663637e-05,1.969068e-05,-5.490061e-05,-1.331402e-05,-9.544472e-07,-1.331402e-06,-1.739693e-05,1.760307e-05,3.500000e-05,-5.433854e-07,-7.561985e-07,-1.331402e-06,3.500000e-05,-9.544472e-07
3.402500e-11,1.725449e-02,-4.211876e-05,-8.829089e-07,3.834960e-01,-1.616997e-05,1.700459e-05,3.810605e-01,-1.674688e-05,1.972559e-05,-5.367533e-05,-1.361866e-05,-8.829089e-07,-1.361866e-06,-1.739750e-05,1.760250e-05,3.500000e-05,-4.899992e-07,-7.612217e-07,-1.361866e-06,3.500000e-05,-8.829089e-07
3.403750e-11,1.564485e-02,-4.266736e-05,-8.103699e-07,3.829158e-01,-1.439137e-05,1.702082e-05,3.804229e-01,-1.683518e-05,1.976063e-05,-5.238421e-05,-1.390478e-05,-8.103699e-07,-1.390478e-06,-1.739509e-05,1.760491e-05,3.500000e-05,-4.361022e-07,-7.652355e-07,-1.390478e-06,3.500000e-05,-8.103699e-07
3.405000e-11,1.401543e-02,-4.316041e-05,-7.369231e-07,3.824034e-01,-1.259829e-05,1.703454e-05,3.797825e-01,-1.690121e-05,1.979575e-05,-5.102905e-05,-1.417206e-05,-7.369231e-07,-1.417206e-06,-1.738970e-05,1.761030e-05,3.500000e-05,-3.817665e-07,-7.682368e-07,-1.417206e-06,3.500000e-05,-7.369231e-07
3.406250e-11,1.236836e-02,-4.359732e-05,-6.626626e-07,3.819593e-01,-1.079312e-05,1.704575e-05,3.791399e-01,-1.694493e-05,1.983090e-05,-4.961173e-05,-1.442018e-05,-6.626626e-07,-1.442018e-06,-1.738135e-05,1.761865e-05,3.500000e-05,-3.270643e-07,-7.702240e-07,-1.442018e-06,3.500000e-05,-6.626626e-07
3.407500e-11,1.070577e-02,-4.397760e-05,-5.876832e-07,3.815839e-01,-8.978246e-06,1.705443e-05,3.784961e-01,-1.696633e-05,1.986603e-05,-4.813416e-05,-1.464886e-05,-5.876832e-07,-1.464886e-06,-1.737005e-05,1.762995e-05,3.500000e-05,-2.720681e-07,-7.711966e-07,-1.464886e-06,3.500000e-05,-5.876832e-07
3.408750e-11,9.029829e-03,-4.430081e-05,-5.120810e-07,3.812776e-01,-7.156071e-06,1.706060e-05,3.778520e-01,-1.696542e-05,1.990111e-05,-4.659841e-05,-1.485784e-05,-5.120810e-07,-1.485784e-06,-1.735583e-05,1.764417e-05,3.500000e-05,-2.168506e-07,-7.711556e-07,-1.485784e-06,3.500000e-05,-5.120810e-07
3.410000e-11,7.342706e-03,-4.456659e-05,-4.359524e-07,3.810406e-01,-5.328996e-06,1.706425e-05,3.772082e-01,-1.694227e-05,1.993608e-05,-4.500651e-05,-1.504689e-05,-4.359524e-07,-1.504689e-06,-1.733872e-05,1.766128e-05,3.500000e-05,-1.614847e-07,-7.701034e-07,-1.504689e-06,3.500000e-05,-4.359524e-07
3.411250e-11,5.646587e-03,-4.477465e-05,-3.593949e-07,3.808729e-01,-3.499423e-06,1.706538e-05,3.765658e-01,-1.689696e-05,1.997089e-05,-4.336067e-05,-1.521580e-05,-3.593949e-07,-1.521580e-06,-1.731873e-05,1.768127e-05,3.500000e-05,-1.060431e-07,-7.680434e-07,-1.521580e-06,3.500000e-05,-3.593949e-07
3.412500e-11,3.943668e-03,-4.492478e-05,-2.825062e-07,3.807748e-01,-1.669747e-06,1.706401e-05,3.759255e-01,-1.682958e-05,2.000550e-05,-4.166305e-05,-1.536439e-05,-2.825062e-07,-1.536439e-06,-1.729592e-05,1.770408e-05,3.500000e-05,-5.059838e-08,-7.649808e-07,-1.536439e-06,3.500000e-05,-2.825062e-07
3.413750e-11,2.236151e-03,-4.501685e-05,-2.053845e-07,3.807461e-01,1.576426e-07,1.706014e-05,3.752882e-01,-1.674028e-05,2.003987e-05,-3.991596e-05,-1.549252e-05,-2.053845e-07,-1.549252e-06,-1.727031e-05,1.772969e-05,3.500000e-05,4.777050e-09,-7.609218e-07,-1.549252e-06,3.500000e-05,-2.053845e-07
3.415000e-11,5.262425e-04,-4.505078e-05,-1.281286e-07,3.807866e-01,1.980366e-06,1.705380e-05,3.746547e-01,-1.662923e-05,2.007394e-05,-3.812174e-05,-1.560005e-05,-1.281286e-07,-1.560005e-06,-1.724194e-05,1.775806e-05,3.500000e-05,6.001109e-08,-7.558739e-07,-1.560005e-06,3.500000e-05,-1.281286e-07
3.416250e-11,-1.183851e-03,-4.502659e-05,-5.083716e-08,3.808963e-01,3.796057e-06,1.704499e-05,3.740258e-01,-1.649662e-05,2.010768e-05,-3.628274e-05,-1.568690e-05,-5.083716e-08,-1.568690e-06,-1.721086e-05,1.778914e-05,3.500000e-05,1.150320e-07,-7.498462e-07,-1.568690e-06,3.500000e-05,-5.083716e-08
3.417500e-11,-2.891924e-03,-4.494436e-05,2.639091e-08,3.810747e-01,5.602367e-06,1.703373e-05,3.734024e-01,-1.634267e-05,2.014104e-05,-3.440143e-05,-1.575299e-05,2.639091e-08,-1.575299e-06,-1.717711e-05,1.782289e-05,3.500000e-05,1.697687e-07,-7.428486e-07,-1.575299e-06,3.500000e-05,2.639091e-08
3.418750e-11,-4.595776e-03,-4.480426e-05,1.034568e-07,3.813214e-01,7.396965e-06,1.702006e-05,3.727852e-01,-1.616764e-05,2.017397e-05,-3.248027e-05,-1.579829e-05,1.034568e-07,-1.579829e-06,-1.714075e-05,1.785925e-05,3.500000e-05,2.241504e-07,-7.348927e-07,-1.579829e-06,3.500000e-05,1.034568e-07
3.420000e-11,-6.293214e-03,-4.460653e-05,1.802617e-07,3.816361e-01,9.177542e-06,1.700398e-05,3.721750e-01,-1.597180e-05,2.020644e-05,-3.052183e-05,-1.582277e-05,1.802617e-07,-1.582277e-06,-1.710183e-05,1.789817e-05,3.500000e-05,2.781073e-07,-7.259910e-07,-1.582277e-06,3.500000e-05,1.802617e-07
3.421250e-11,-7.982055e-03,-4.435146e-05,2.567073e-07,3.820180e-01,1.094181e-05,1.698554e-05,3.715727e-01,-1.575547e-05,2.023840e-05,-2.852863e-05,-1.582646e-05,2.567073e-07,-1.582646e-06,-1.706041e-05,1.793959e-05,3.500000e-05,3.315701e-07,-7.161575e-07,-1.582646e-06,3.500000e-05,2.567073e-07
3.422500e-11,-9.660131e-03,-4.403945e-05,3.326955e-07,3.824666e-01,1.268753e-05,1.696477e-05,3.709790e-01,-1.551896e-05,2.026981e-05,-2.650332e-05,-1.580940e-05,3.326955e-07,-1.580940e-06,-1.701654e-05,1.798346e-05,3.500000e-05,3.844705e-07,-7.054073e-07,-1.580940e-06,3.500000e-05,3.326955e-07
3.423750e-11,-1.132529e-02,-4.367095e-05,4.081288e-07,3.829811e-01,1.441246e-05,1.694168e-05,3.703946e-01,-1.526265e-05,2.030063e-05,-2.444852e-05,-1.577165e-05,4.081288e-07,-1.577165e-06,-1.697030e-05,1.802970e-05,3.500000e-05,4.367411e-07,-6.937566e-07,-1.577165e-06,3.500000e-05,4.081288e-07
3.425000e-11,-1.297539e-02,-4.324649e-05,4.829103e-07,3.835606e-01,1.611441e-05,1.691633e-05,3.698203e-01,-1.498690e-05,2.033082e-05,-2.236692e-05,-1.571331e-05,4.829103e-07,-1.571331e-06,-1.692174e-05,1.807826e-05,3.500000e-05,4.883154e-07,-6.812228e-07,-1.571331e-06,3.500000e-05,4.829103e-07
3.426250e-11,-1.460832e-02,-4.276667e-05,5.569440e-07,3.842043e-01,1.779123e-05,1.688875e-05,3.692568e-01,-1.469214e-05,2.036034e-05,-2.026121e-05,-1.563451e-05,5.569440e-07,-1.563451e-06,-1.687094e-05,1.812906e-05,3.500000e-05,5.391281e-07,-6.678244e-07,-1.563451e-06,3.500000e-05,5.569440e-07
3.427500e-11,-1.622200e-02,-4.223215e-05,6.301347e-07,3.849111e-01,1.944080e-05,1.685898e-05,3.687049e-01,-1.437879e-05,2.038916e-05,-1.813412e-05,-1.553539e-05,6.301347e-07,-1.553539e-06,-1.681796e-05,1.818204e-05,3.500000e-05,5.891151e-07,-6.535812e-07,-1.553539e-06,3.500000e-05,6.301347e-07
3.428750e-11,-1.781436e-02,-4.164369e-05,7.023881e-07,3.856800e-01,2.106104e-05,1.682707e-05,3.681653e-01,-1.404730e-05,2.041723e-05,-1.598842e-05,-1.541613e-05,7.023881e-07,-1.541613e-06,-1.676289e-05,1.823711e-05,3.500000e-05,6.382134e-07,-6.385137e-07,-1.541613e-06,3.500000e-05,7.023881e-07
3.430000e-11,-1.938336e-02,-4.100208e-05,7.736113e-07,3.865098e-01,2.264993e-05,1.679305e-05,3.676385e-01,-1.369816e-05,2.044454e-05,-1.382684e-05,-1.527693e-05,7.736113e-07,-1.527693e-06,-1.670580e-05,1.829420e-05,3.500000e-05,6.863615e-07,-6.226438e-07,-1.527693e-06,3.500000e-05,7.736113e-07
3.431250e-11,-2.092701e-02,-4.030822e-05,8.437125e-07,3.873993e-01,2.420547e-05,1.675698e-05,3.671254e-01,-1.333187e-05,2.047103e-05,-1.165218e-05,-1.511802e-05,8.437125e-07,-1.511802e-06,-1.664677e-05,1.835323e-05,3.500000e-05,7.334991e-07,-6.059941e-07,-1.511802e-06,3.500000e-05,8.437125e-07
3.432500e-11,-2.244334e-02,-3.956304e-05,9.126014e-07,3.883472e-01,2.572573e-05,1.671891e-05,3.666265e-01,-1.294895e-05,2.049668e-05,-9.467215e-06,-1.493966e-05,9.126014e-07,-1.493966e-06,-1.658588e-05,1.841412e-05,3.500000e-05,7.795676e-07,-5.885885e-07,-1.493966e-06,3.500000e-05,9.126014e-07
3.433750e-11,-2.393043e-02,-3.876756e-05,9.801891e-07,3.893522e-01,2.720882e-05,1.667889e-05,3.661424e-01,-1.254993e-05,2.052145e-05,-7.274762e-06,-1.474213e-05,9.801891e-07,-1.474213e-06,-1.652321e-05,1.847679e-05,3.500000e-05,8.245098e-07,-5.704515e-07,-1.474213e-06,3.500000e-05,9.801891e-07
3.435000e-11,-2.538637e-02,-3.792285e-05,1.046388e-06,3.904127e-01,2.865291e-05,1.663698e-05,3.656737e-01,-1.213539e-05,2.054532e-05,-5.077649e-06,-1.452572e-05,1.046388e-06,-1.452572e-06,-1.645886e-05,1.854114e-05,3.500000e-05,8.682701e-07,-5.516087e-07,-1.452572e-06,3.500000e-05,1.046388e-06
3.436250e-11,-2.680933e-02,-3.703005e-05,1.111114e-06,3.915272e-01,3.005622e-05,1.659322e-05,3.652211e-01,-1.170591e-05,2.056826e-05,-2.878498e-06,-1.429077e-05,1.111114e-06,-1.429077e-06,-1.639290e-05,1.860710e-05,3.500000e-05,9.107945e-07,-5.320866e-07,-1.429077e-06,3.500000e-05,1.111114e-06
3.437500e-11,-2.819749e-02,-3.609036e-05,1.174282e-06,3.926942e-01,3.141702e-05,1.654769e-05,3.647851e-01,-1.126207e-05,2.059024e-05,-6.804378e-07,-1.403762e-05,1.174282e-06,-1.403762e-06,-1.632544e-05,1.867456e-05,3.500000e-05,9.520310e-07,-5.119125e-07,-1.403762e-06,3.500000e-05,1.174282e-06
3.438750e-11,-2.954911e-02,-3.510504e-05,1.235812e-06,3.939121e-01,3.273366e-05,1.650044e-05,3.643661e-01,-1.080451e-05,2.061123e-05,1.514131e-06,-1.376666e-05,1.235812e-06,-1.376666e-06,-1.625655e-05,1.874345e-05,3.500000e-05,9.919292e-07,-4.911143e-07,-1.376666e-06,3.500000e-05,1.235812e-06
3.440000e-11,-3.086248e-02,-3.407540e-05,1.295623e-06,3.951791e-01,3.400454e-05,1.645152e-05,3.639648e-01,-1.033386e-05,2.063121e-05,3.702032e-06,-1.347828e-05,1.295623e-06,-1.347828e-06,-1.618634e-05,1.881366e-05,3.500000e-05,1.030441e-06,-4.697209e-07,-1.347828e-06,3.500000e-05,1.295623e-06
3.441250e-11,-3.213594e-02,-3.300283e-05,1.353639e-06,3.964934e-01,3.522811e-05,1.640102e-05,3.635816e-01,-9.850760e-06,2.065015e-05,5.880863e-06,-1.317290e-05,1.353639e-06,-1.317290e-06,-1.611490e-05,1.888510e-05,3.500000e-05,1.067518e-06,-4.477618e-07,-1.317290e-06,3.500000e-05,1.353639e-06
3.442500e-11,-3.336789e-02,-3.188874e-05,1.409784e-06,3.978533e-01,3.640290e-05,1.634899e-05,3.632170e-01,-9.355880e-06,2.066804e-05,8.047562e-06,-1.285096e-05,1.409784e-06,-1.285096e-06,-1.604232e-05,1.895768e-05,3.500000e-05,1.103118e-06,-4.252673e-07,-1.285096e-06,3.500000e-05,1.409784e-06
3.443750e-11,-3.455677e-02,-3.073463e-05,1.463988e-06,3.992568e-01,3.752751e-05,1.629550e-05,3.628713e-01,-8.849897e-06,2.068485e-05,1.019982e-05,-1.251291e-05,1.463988e-06,-1.251291e-06,-1.596871e-05,1.903129e-05,3.500000e-05,1.137197e-06,-4.022680e-07,-1.251291e-06,3.500000e-05,1.463988e-06
3.445000e-11,-3.570110e-02,-2.954202e-05,1.516179e-06,4.007021e-01,3.860060e-05,1.624062e-05,3.625451e-01,-8.333501e-06,2.070056e-05,1.233438e-05,-1.215926e-05,1.516179e-06,-1.215926e-06,-1.589416e-05,1.910584e-05,3.500000e-05,1.169715e-06,-3.787955e-07,-1.215926e-06,3.500000e-05,1.516179e-06
3.446250e-11,-3.679945e-02,-2.831250e-05,1.566290e-06,4.021871e-01,3.962089e-05,1.618442e-05,3.622387e-01,-7.807397e-06,2.071517e-05,1.444893e-05,-1.179048e-05,1.566290e-06,-1.179048e-06,-1.581876e-05,1.918124e-05,3.500000e-05,1.200633e-06,-3.548817e-07,-1.179048e-06,3.500000e-05,1.566290e-06
3.447500e-11,-3.785044e-02,-2.704769e-05,1.614258e-06,4.037098e-01,4.058720e-05,1.612698e-05,3.619524e-01,-7.272297e-06,2.072864e-05,1.654089e-05,-1.140711e-05,1.614258e-06,-1.140711e-06,-1.574263e-05,1.925737e-05,3.500000e-05,1.229915e-06,-3.305589e-07,-1.140711e-06,3.500000e-05,1.614258e-06
3.448750e-11,-3.885278e-02,-2.574926e-05,1.660021e-06,4.052682e-01,4.149839e-05,1.606836e-05,3.616866e-01,-6.728925e-06,2.074097e-05,1.860740e-05,-1.100969e-05,1.660021e-06,-1.100969e-06,-1.566586e-05,1.933414e-05,3.500000e-05,1.257527e-06,-3.058602e-07,-1.100969e-06,3.500000e-05,1.660021e-06
3.450000e-11,-3.980520e-02,-2.441893e-05,1.703521e-06,4.068601e-01,4.235342e-05,1.600864e-05,3.614415e-01,-6.178014e-06,2.075214e-05,2.064607e-05,-1.059876e-05,1.703521e-06,-1.059876e-06,-1.558855e-05,1.941145e-05,3.500000e-05,1.283437e-06,-2.808188e-07,-1.059876e-06,3.500000e-05,1.703521e-06
3.451250e-11,-4.070654e-02,-2.305846e-05,1.744702e-06,4.084833e-01,4.315131e-05,1.594790e-05,3.612176e-01,-5.620305e-06,2.076215e-05,2.265423e-05,-1.017490e-05,1.744702e-06,-1.017490e-06,-1.551081e-05,1.948919e-05,3.500000e-05,1.307615e-06,-2.554684e-07,-1.017490e-06,3.500000e-05,1.744702e-06
3.452500e-11,-4.155569e-02,-2.166962e-05,1.783511e-06,4.101358e-01,4.389115e-05,1.588621e-05,3.610149e-01,-5.056546e-06,2.077097e-05,2.462940e-05,-9.738689e-06,1.783511e-06,-9.738689e-07,-1.543274e-05,1.956726e-05,3.500000e-05,1.330035e-06,-2.298430e-07,-9.738689e-07,3.500000e-05,1.783511e-06
3.453750e-11,-4.235160e-02,-2.025426e-05,1.819900e-06,4.118152e-01,4.457213e-05,1.582366e-05,3.608337e-01,-4.487490e-06,2.077862e-05,2.656932e-05,-9.290739e-06,1.819900e-06,-9.290739e-07,-1.535443e-05,1.964557e-05,3.500000e-05,1.350671e-06,-2.039768e-07,-9.290739e-07,3.500000e-05,1.819900e-06
3.455000e-11,-4.309330e-02,-1.881423e-05,1.853823e-06,4.135194e-01,4.519349e-05,1.576032e-05,3.606742e-01,-3.913897e-06,2.078507e-05,2.847142e-05,-8.831661e-06,1.853823e-06,-8.831661e-07,-1.527600e-05,1.972400e-05,3.500000e-05,1.369500e-06,-1.779044e-07,-8.831661e-07,3.500000e-05,1.853823e-06
3.456250e-11,-4.377989e-02,-1.735142e-05,1.885237e-06,4.152460e-01,4.575456e-05,1.569628e-05,3.605365e-01,-3.336529e-06,2.079033e-05,3.033335e-05,-8.362085e-06,1.885237e-06,-8.362085e-07,-1.519754e-05,1.980246e-05,3.500000e-05,1.386502e-06,-1.516604e-07,-8.362085e-07,3.500000e-05,1.885237e-06
3.457500e-11,-4.441054e-02,-1.586774e-05,1.914104e-06,4.169928e-01,4.625477e-05,1.563161e-05,3.604208e-01,-2.756151e-06,2.079438e-05,3.215301e-05,-7.882651e-06,1.914104e-06,-7.882651e-07,-1.511916e-05,1.988084e-05,3.500000e-05,1.401660e-06,-1.252796e-07,-7.882651e-07,3.500000e-05,1.914104e-06
3.458750e-11,-4.498450e-02,-1.436514e-05,1.940388e-06,4.187573e-01,4.669358e-05,1.556639e-05,3.603272e-01,-2.173532e-06,2.079724e-05,3.392796e-05,-7.394011e-06,1.940388e-06,-7.394011e-07,-1.504096e-05,1.995904e-05,3.500000e-05,1.414957e-06,-9.879689e-08,-7.394011e-07,3.500000e-05,1.940388e-06
3.460000e-11,-4.550109e-02,-1.284559e-05,1.964057e-06,4.205374e-01,4.707059e-05,1.550071e-05,3.602558e-01,-1.589439e-06,2.079889e-05,3.565613e-05,-6.896828e-06,1.964057e-06,-6.896828e-07,-1.496304e-05,2.003696e-05,3.500000e-05,1.426382e-06,-7.224725e-08,-6.896828e-07,3.500000e-05,1.964057e-06
3.461250e-11,-4.595969e-02,-1.131107e-05,1.985083e-06,4.223306e-01,4.738544e-05,1.543466e-05,3.602065e-01,-1.004643e-06,2.079935e-05,3.733545e-05,-6.391775e-06,1.985083e-06,-6.391775e-07,-1.488550e-05,2.011450e-05,3.500000e-05,1.435922e-06,-4.566558e-08,-6.391775e-07,3.500000e-05,1.985083e-06
3.462500e-11,-4.635978e-02,-9.763587e-06,2.003441e-06,4.241346e-01,4.763785e-05,1.536831e-05,3.601795e-01,-4.199092e-07,2.079860e-05,3.896380e-05,-5.879533e-06,2.003441e-06,-5.879533e-07,-1.480844e-05,2.019156e-05,3.500000e-05,1.443571e-06,-1.908678e-08,-5.879533e-07,3.500000e-05,2.003441e-06
3.463750e-11,-4.670091e-02,-8.205150e-06,2.019109e-06,4.259470e-01,4.782765e-05,1.530175e-05,3.601746e-01,1.639962e-07,2.079667e-05,4.053917e-05,-5.360789e-06,2.019109e-06,-5.360789e-07,-1.473196e-05,2.026804e-05,3.500000e-05,1.449323e-06,7.454371e-09,-5.360789e-07,3.500000e-05,2.019109e-06
3.465000e-11,-4.698270e-02,-6.637793e-06,2.032071e-06,4.277654e-01,4.795471e-05,1.523506e-05,3.601919e-01,7.463110e-07,2.079354e-05,4.205990e-05,-4.836240e-06,2.032071e-06,-4.836240e-07,-1.465616e-05,2.034384e-05,3.500000e-05,1.453173e-06,3.392323e-08,-4.836240e-07,3.500000e-05,2.032071e-06
