time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
4.208750e-11,2.141945e-02,1.259615e-05,-8.560742e-07,4.476511e-01,-2.134700e-05,1.464993e-05,3.849005e-01,3.297187e-06,1.944091e-05,-8.560742e-07,3.500000e-05,-1.011816e-05,5.500864e-06,5.500864e-07,-8.560742e-07,5.500864e-07,-1.485913e-05,2.014087e-05,3.500000e-05,-6.468788e-07,1.498721e-07
4.210000e-11,2.188425e-02,1.188665e-05,-8.768367e-07,4.468325e-01,-2.177099e-05,1.468151e-05,3.850204e-01,3.015950e-06,1.943534e-05,-8.768367e-07,3.500000e-05,-1.117543e-05,5.289429e-06,5.289429e-07,-8.768367e-07,5.289429e-07,-1.489862e-05,2.010138e-05,3.500000e-05,-6.597271e-07,1.370886e-07
4.211250e-11,2.232183e-02,1.116270e-05,-8.963972e-07,4.459984e-01,-2.216545e-05,1.471360e-05,3.851295e-01,2.731393e-06,1.943037e-05,-8.963972e-07,3.500000e-05,-1.221615e-05,5.071549e-06,5.071549e-07,-8.963972e-07,5.071549e-07,-1.493832e-05,2.006168e-05,3.500000e-05,-6.716802e-07,1.241542e-07
4.212500e-11,2.273167e-02,1.042524e-05,-9.147338e-07,4.451499e-01,-2.252990e-05,1.474616e-05,3.852277e-01,2.443894e-06,1.942600e-05,-9.147338e-07,3.500000e-05,-1.323903e-05,4.847522e-06,4.847522e-07,-9.147338e-07,4.847522e-07,-1.497817e-05,2.002183e-05,3.500000e-05,-6.827242e-07,1.110861e-07
4.213750e-11,2.311327e-02,9.675227e-06,-9.318264e-07,4.442881e-01,-2.286394e-05,1.477913e-05,3.853150e-01,2.153837e-06,1.942223e-05,-9.318264e-07,3.500000e-05,-1.424283e-05,4.617655e-06,4.617655e-07,-9.318264e-07,4.617655e-07,-1.501811e-05,1.998189e-05,3.500000e-05,-6.928465e-07,9.790168e-08
4.215000e-11,2.346618e-02,8.913621e-06,-9.476565e-07,4.434142e-01,-2.316719e-05,1.481247e-05,3.853912e-01,1.861606e-06,1.941906e-05,-9.476565e-07,3.500000e-05,-1.522629e-05,4.382261e-06,4.382261e-07,-9.476565e-07,4.382261e-07,-1.505809e-05,1.994191e-05,3.500000e-05,-7.020360e-07,8.461845e-08
4.216250e-11,2.378996e-02,8.141409e-06,-9.622071e-07,4.425294e-01,-2.343932e-05,1.484614e-05,3.854563e-01,1.567588e-06,1.941651e-05,-9.622071e-07,3.500000e-05,-1.618821e-05,4.141660e-06,4.141660e-07,-9.622071e-07,4.141660e-07,-1.509807e-05,1.990193e-05,3.500000e-05,-7.102826e-07,7.125400e-08
4.217500e-11,2.408424e-02,7.359586e-06,-9.754632e-07,4.416349e-01,-2.368006e-05,1.488010e-05,3.855103e-01,1.272172e-06,1.941457e-05,-9.754632e-07,3.500000e-05,-1.712744e-05,3.896179e-06,3.896179e-07,-9.754632e-07,3.896179e-07,-1.513799e-05,1.986201e-05,3.500000e-05,-7.175774e-07,5.782601e-08
4.218750e-11,2.434867e-02,6.569154e-06,-9.874115e-07,4.407318e-01,-2.388914e-05,1.491429e-05,3.855529e-01,9.757481e-07,1.941325e-05,-9.874115e-07,3.500000e-05,-1.804282e-05,3.646148e-06,3.646148e-07,-9.874115e-07,3.646148e-07,-1.517779e-05,1.982221e-05,3.500000e-05,-7.239132e-07,4.435218e-08
4.220000e-11,2.458295e-02,5.771129e-06,-9.980402e-07,4.398214e-01,-2.406636e-05,1.494867e-05,3.855844e-01,6.787056e-07,1.941253e-05,-9.980402e-07,3.500000e-05,-1.893324e-05,3.391905e-06,3.391905e-07,-9.980402e-07,3.391905e-07,-1.521742e-05,1.978258e-05,3.500000e-05,-7.292836e-07,3.085025e-08
4.221250e-11,2.478680e-02,4.966531e-06,-1.007339e-06,4.389049e-01,-2.421157e-05,1.498319e-05,3.856045e-01,3.814351e-07,1.941244e-05,-1.007339e-06,3.500000e-05,-1.979760e-05,3.133791e-06,3.133791e-07,-1.007339e-06,3.133791e-07,-1.525684e-05,1.974316e-05,3.500000e-05,-7.336838e-07,1.733796e-08
4.222500e-11,2.495999e-02,4.156388e-06,-1.015301e-06,4.379834e-01,-2.432464e-05,1.501780e-05,3.856133e-01,8.432625e-08,1.941296e-05,-1.015301e-06,3.500000e-05,-2.063504e-05,2.872154e-06,2.872154e-07,-1.015301e-06,2.872154e-07,-1.529600e-05,1.970400e-05,3.500000e-05,-7.371102e-07,3.833011e-09
4.223750e-11,2.510234e-02,3.341734e-06,-1.021919e-06,4.370583e-01,-2.440550e-05,1.505247e-05,3.856109e-01,-2.122323e-07,1.941409e-05,-1.021919e-06,3.500000e-05,-2.144431e-05,2.607341e-06,2.607341e-07,-1.021919e-06,2.607341e-07,-1.533483e-05,1.966517e-05,3.500000e-05,-7.395606e-07,-9.646922e-09
4.225000e-11,2.521369e-02,2.523604e-06,-1.027187e-06,4.361307e-01,-2.445412e-05,1.508714e-05,3.855972e-01,-5.078533e-07,1.941582e-05,-1.027187e-06,3.500000e-05,-2.222446e-05,2.339708e-06,2.339708e-07,-1.027187e-06,2.339708e-07,-1.537329e-05,1.962671e-05,3.500000e-05,-7.410338e-07,-2.308424e-08
4.226250e-11,2.529393e-02,1.703040e-06,-1.031105e-06,4.352019e-01,-2.447050e-05,1.512176e-05,3.855724e-01,-8.021517e-07,1.941817e-05,-1.031105e-06,3.500000e-05,-2.297501e-05,2.069610e-06,2.069610e-07,-1.031105e-06,2.069610e-07,-1.541133e-05,1.958867e-05,3.500000e-05,-7.415302e-07,-3.646144e-08
4.227500e-11,2.534299e-02,8.810815e-07,-1.033669e-06,4.342731e-01,-2.445470e-05,1.515629e-05,3.855364e-01,-1.094745e-06,1.942111e-05,-1.033669e-06,3.500000e-05,-2.369439e-05,1.797406e-06,1.797406e-07,-1.033669e-06,1.797406e-07,-1.544891e-05,1.955109e-05,3.500000e-05,-7.410515e-07,-4.976113e-08
4.228750e-11,2.536083e-02,5.876918e-08,-1.034881e-06,4.333455e-01,-2.440682e-05,1.519068e-05,3.854893e-01,-1.385253e-06,1.942466e-05,-1.034881e-06,3.500000e-05,-2.438235e-05,1.523457e-06,1.523457e-07,-1.034881e-06,1.523457e-07,-1.548596e-05,1.951404e-05,3.500000e-05,-7.396005e-07,-6.296605e-08
4.230000e-11,2.534746e-02,-7.628573e-07,-1.034742e-06,4.324203e-01,-2.432699e-05,1.522490e-05,3.854312e-01,-1.673300e-06,1.942879e-05,-1.034742e-06,3.500000e-05,-2.503772e-05,1.248125e-06,1.248125e-07,-1.034742e-06,1.248125e-07,-1.552246e-05,1.947754e-05,3.500000e-05,-7.371814e-07,-7.605910e-08
4.231250e-11,2.530292e-02,-1.582761e-06,-1.033257e-06,4.314987e-01,-2.421539e-05,1.525888e-05,3.853623e-01,-1.958514e-06,1.943351e-05,-1.033257e-06,3.500000e-05,-2.566004e-05,9.717746e-07,9.717746e-08,-1.033257e-06,9.717746e-08,-1.555834e-05,1.944166e-05,3.500000e-05,-7.337996e-07,-8.902338e-08
4.232500e-11,2.522731e-02,-2.399911e-06,-1.030432e-06,4.305820e-01,-2.407224e-05,1.529259e-05,3.852826e-01,-2.240528e-06,1.943880e-05,-1.030432e-06,3.500000e-05,-2.624847e-05,6.947688e-07,6.947688e-08,-1.030432e-06,6.947688e-08,-1.559357e-05,1.940643e-05,3.500000e-05,-7.294619e-07,-1.018422e-07
4.233750e-11,2.512074e-02,-3.213278e-06,-1.026274e-06,4.296713e-01,-2.389781e-05,1.532599e-05,3.851922e-01,-2.518978e-06,1.944466e-05,-1.026274e-06,3.500000e-05,-2.680232e-05,4.174719e-07,4.174719e-08,-1.026274e-06,4.174719e-08,-1.562809e-05,1.937191e-05,3.500000e-05,-7.241762e-07,-1.144990e-07
4.235000e-11,2.498338e-02,-4.021843e-06,-1.020791e-06,4.287678e-01,-2.369241e-05,1.535903e-05,3.850913e-01,-2.793507e-06,1.945108e-05,-1.020791e-06,3.500000e-05,-2.732094e-05,1.402478e-07,1.402478e-08,-1.020791e-06,1.402478e-08,-1.566187e-05,1.933813e-05,3.500000e-05,-7.179517e-07,-1.269776e-07
4.236250e-11,2.481543e-02,-4.824593e-06,-1.013994e-06,4.278727e-01,-2.345636e-05,1.539166e-05,3.849801e-01,-3.063765e-06,1.945806e-05,-1.013994e-06,3.500000e-05,-2.780390e-05,-1.365407e-07,-1.365407e-08,-1.013994e-06,-1.365407e-08,-1.569486e-05,1.930514e-05,3.500000e-05,-7.107988e-07,-1.392620e-07
4.237500e-11,2.461713e-02,-5.620523e-06,-1.005896e-06,4.269872e-01,-2.319006e-05,1.542385e-05,3.848588e-01,-3.329405e-06,1.946557e-05,-1.005896e-06,3.500000e-05,-2.825068e-05,-4.125320e-07,-4.125320e-08,-1.005896e-06,-4.125320e-08,-1.572702e-05,1.927298e-05,3.500000e-05,-7.027292e-07,-1.513366e-07
4.238750e-11,2.438875e-02,-6.408642e-06,-9.965103e-07,4.261123e-01,-2.289394e-05,1.545556e-05,3.847274e-01,-3.590091e-06,1.947361e-05,-9.965103e-07,3.500000e-05,-2.866069e-05,-6.873664e-07,-6.873664e-08,-9.965103e-07,-6.873664e-08,-1.575831e-05,1.924169e-05,3.500000e-05,-6.937556e-07,-1.631859e-07
4.240000e-11,2.413062e-02,-7.187966e-06,-9.858523e-07,4.252492e-01,-2.256844e-05,1.548673e-05,3.845863e-01,-3.845490e-06,1.948217e-05,-9.858523e-07,3.500000e-05,-2.903358e-05,-9.606863e-07,-9.606863e-08,-9.858523e-07,-9.606863e-08,-1.578869e-05,1.921131e-05,3.500000e-05,-6.838921e-07,-1.747950e-07
4.241250e-11,2.384308e-02,-7.957529e-06,-9.739392e-07,4.243990e-01,-2.221407e-05,1.551734e-05,3.844355e-01,-4.095279e-06,1.949123e-05,-9.739392e-07,3.500000e-05,-2.936900e-05,-1.232137e-06,-1.232137e-07,-9.739392e-07,-1.232137e-07,-1.581813e-05,1.918187e-05,3.500000e-05,-6.731537e-07,-1.861490e-07
4.242500e-11,2.352653e-02,-8.716373e-06,-9.607894e-07,4.235628e-01,-2.183137e-05,1.554735e-05,3.842754e-01,-4.339143e-06,1.950079e-05,-9.607894e-07,3.500000e-05,-2.966658e-05,-1.501367e-06,-1.501367e-07,-9.607894e-07,-1.501367e-07,-1.584658e-05,1.915342e-05,3.500000e-05,-6.615567e-07,-1.972338e-07
4.243750e-11,2.318138e-02,-9.463561e-06,-9.464230e-07,4.227417e-01,-2.142091e-05,1.557671e-05,3.841061e-01,-4.576775e-06,1.951082e-05,-9.464230e-07,3.500000e-05,-2.992609e-05,-1.768028e-06,-1.768028e-07,-9.464230e-07,-1.768028e-07,-1.587402e-05,1.912598e-05,3.500000e-05,-6.491185e-07,-2.080352e-07
4.245000e-11,2.280811e-02,-1.019817e-05,-9.308614e-07,4.219367e-01,-2.098329e-05,1.560539e-05,3.839280e-01,-4.807877e-06,1.952132e-05,-9.308614e-07,3.500000e-05,-3.014727e-05,-2.031776e-06,-2.031776e-07,-9.308614e-07,-2.031776e-07,-1.590040e-05,1.909960e-05,3.500000e-05,-6.358574e-07,-2.185399e-07
4.246250e-11,2.240719e-02,-1.091929e-05,-9.141276e-07,4.211487e-01,-2.051916e-05,1.563336e-05,3.837412e-01,-5.032160e-06,1.953227e-05,-9.141276e-07,3.500000e-05,-3.032998e-05,-2.292273e-06,-2.292273e-07,-9.141276e-07,-2.292273e-07,-1.592570e-05,1.907430e-05,3.500000e-05,-6.217928e-07,-2.287345e-07
4.247500e-11,2.197917e-02,-1.162604e-05,-8.962459e-07,4.203789e-01,-2.002919e-05,1.566058e-05,3.835460e-01,-5.249345e-06,1.954365e-05,-8.962459e-07,3.500000e-05,-3.047407e-05,-2.549183e-06,-2.549183e-07,-8.962459e-07,-2.549183e-07,-1.594988e-05,1.905012e-05,3.500000e-05,-6.069453e-07,-2.386066e-07
4.248750e-11,2.152460e-02,-1.231755e-05,-8.772421e-07,4.196282e-01,-1.951409e-05,1.568701e-05,3.833427e-01,-5.459162e-06,1.955545e-05,-8.772421e-07,3.500000e-05,-3.057949e-05,-2.802179e-06,-2.802179e-07,-8.772421e-07,-2.802179e-07,-1.597292e-05,1.902708e-05,3.500000e-05,-5.913362e-07,-2.481437e-07
4.250000e-11,2.104408e-02,-1.299297e-05,-8.571432e-07,4.188975e-01,-1.897460e-05,1.571263e-05,3.831316e-01,-5.661352e-06,1.956764e-05,-8.571432e-07,3.500000e-05,-3.064620e-05,-3.050936e-06,-3.050936e-07,-8.571432e-07,-3.050936e-07,-1.599478e-05,1.900522e-05,3.500000e-05,-5.749879e-07,-2.573342e-07
4.251250e-11,2.053824e-02,-1.365148e-05,-8.359777e-07,4.181878e-01,-1.841149e-05,1.573740e-05,3.829129e-01,-5.855666e-06,1.958023e-05,-8.359777e-07,3.500000e-05,-3.067424e-05,-3.295138e-06,-3.295138e-07,-8.359777e-07,-3.295138e-07,-1.601545e-05,1.898455e-05,3.500000e-05,-5.579238e-07,-2.661667e-07
4.252500e-11,2.000773e-02,-1.429227e-05,-8.137751e-07,4.174998e-01,-1.782555e-05,1.576129e-05,3.826870e-01,-6.041868e-06,1.959318e-05,-8.137751e-07,3.500000e-05,-3.066366e-05,-3.534474e-06,-3.534474e-07,-8.137751e-07,-3.534474e-07,-1.603490e-05,1.896510e-05,3.500000e-05,-5.401681e-07,-2.746304e-07
4.253750e-11,1.945324e-02,-1.491457e-05,-7.905664e-07,4.168345e-01,-1.721761e-05,1.578428e-05,3.824543e-01,-6.219730e-06,1.960648e-05,-7.905664e-07,3.500000e-05,-3.061463e-05,-3.768643e-06,-3.768643e-07,-7.905664e-07,-3.768643e-07,-1.605310e-05,1.894690e-05,3.500000e-05,-5.217457e-07,-2.827150e-07
4.255000e-11,1.887548e-02,-1.551762e-05,-7.663836e-07,4.161927e-01,-1.658852e-05,1.580634e-05,3.822149e-01,-6.389038e-06,1.962011e-05,-7.663836e-07,3.500000e-05,-3.052728e-05,-3.997347e-06,-3.997347e-07,-7.663836e-07,-3.997347e-07,-1.607004e-05,1.892996e-05,3.500000e-05,-5.026826e-07,-2.904108e-07
4.256250e-11,1.827521e-02,-1.610070e-05,-7.412599e-07,4.155752e-01,-1.593917e-05,1.582743e-05,3.819693e-01,-6.549587e-06,1.963405e-05,-7.412599e-07,3.500000e-05,-3.040184e-05,-4.220299e-06,-4.220299e-07,-7.412599e-07,-4.220299e-07,-1.608569e-05,1.891431e-05,3.500000e-05,-4.830052e-07,-2.977085e-07
4.257500e-11,1.765319e-02,-1.666309e-05,-7.152298e-07,4.149827e-01,-1.527046e-05,1.584755e-05,3.817177e-01,-6.701188e-06,1.964828e-05,-7.152298e-07,3.500000e-05,-3.023862e-05,-4.437220e-06,-4.437220e-07,-7.152298e-07,-4.437220e-07,-1.610004e-05,1.889996e-05,3.500000e-05,-4.627411e-07,-3.045995e-07
4.258750e-11,1.701022e-02,-1.720413e-05,-6.883284e-07,4.144159e-01,-1.458331e-05,1.586666e-05,3.814606e-01,-6.843660e-06,1.966279e-05,-6.883284e-07,3.500000e-05,-3.003787e-05,-4.647838e-06,-4.647838e-07,-6.883284e-07,-4.647838e-07,-1.611307e-05,1.888693e-05,3.500000e-05,-4.419183e-07,-3.110755e-07
4.260000e-11,1.634713e-02,-1.772317e-05,-6.605924e-07,4.138756e-01,-1.387866e-05,1.588474e-05,3.811982e-01,-6.976837e-06,1.967755e-05,-6.605924e-07,3.500000e-05,-2.980003e-05,-4.851890e-06,-4.851890e-07,-6.605924e-07,-4.851890e-07,-1.612477e-05,1.887523e-05,3.500000e-05,-4.205655e-07,-3.171290e-07
4.261250e-11,1.566476e-02,-1.821960e-05,-6.320591e-07,4.133623e-01,-1.315750e-05,1.590177e-05,3.809309e-01,-7.100565e-06,1.969254e-05,-6.320591e-07,3.500000e-05,-2.952545e-05,-5.049124e-06,-5.049124e-07,-6.320591e-07,-5.049124e-07,-1.613512e-05,1.886488e-05,3.500000e-05,-3.987121e-07,-3.227530e-07
4.262500e-11,1.496398e-02,-1.869281e-05,-6.027667e-07,4.128767e-01,-1.242080e-05,1.591774e-05,3.806592e-01,-7.214702e-06,1.970775e-05,-6.027667e-07,3.500000e-05,-2.921461e-05,-5.239296e-06,-5.239296e-07,-6.027667e-07,-5.239296e-07,-1.614412e-05,1.885588e-05,3.500000e-05,-3.763879e-07,-3.279410e-07
4.263750e-11,1.424568e-02,-1.914226e-05,-5.727546e-07,4.124193e-01,-1.166958e-05,1.593262e-05,3.803832e-01,-7.319120e-06,1.972315e-05,-5.727546e-07,3.500000e-05,-2.886803e-05,-5.422172e-06,-5.422172e-07,-5.727546e-07,-5.422172e-07,-1.615176e-05,1.884824e-05,3.500000e-05,-3.536235e-07,-3.326873e-07
4.265000e-11,1.351078e-02,-1.956741e-05,-5.420627e-07,4.119908e-01,-1.090484e-05,1.594641e-05,3.801035e-01,-7.413704e-06,1.973872e-05,-5.420627e-07,3.500000e-05,-2.848622e-05,-5.597528e-06,-5.597528e-07,-5.420627e-07,-5.597528e-07,-1.615802e-05,1.884198e-05,3.500000e-05,-3.304498e-07,-3.369866e-07
4.266250e-11,1.276021e-02,-1.996777e-05,-5.107318e-07,4.115915e-01,-1.012764e-05,1.595908e-05,3.798204e-01,-7.498352e-06,1.975444e-05,-5.107318e-07,3.500000e-05,-2.806979e-05,-5.765151e-06,-5.765151e-07,-5.107318e-07,-5.765151e-07,-1.616291e-05,1.883709e-05,3.500000e-05,-3.068982e-07,-3.408342e-07
4.267500e-11,1.199491e-02,-2.034288e-05,-4.788036e-07,4.112219e-01,-9.339020e-06,1.597062e-05,3.795343e-01,-7.572974e-06,1.977029e-05,-4.788036e-07,3.500000e-05,-2.761938e-05,-5.924839e-06,-5.924839e-07,-4.788036e-07,-5.924839e-07,-1.616642e-05,1.883358e-05,3.500000e-05,-2.830006e-07,-3.442261e-07
4.268750e-11,1.121586e-02,-2.069230e-05,-4.463203e-07,4.108824e-01,-8.540042e-06,1.598103e-05,3.792456e-01,-7.637496e-06,1.978624e-05,-4.463203e-07,3.500000e-05,-2.713565e-05,-6.076398e-06,-6.076398e-07,-4.463203e-07,-6.076398e-07,-1.616856e-05,1.883144e-05,3.500000e-05,-2.587891e-07,-3.471589e-07
4.270000e-11,1.042404e-02,-2.101564e-05,-4.133247e-07,4.105735e-01,-7.731781e-06,1.599028e-05,3.789545e-01,-7.691854e-06,1.980228e-05,-4.133247e-07,3.500000e-05,-2.661931e-05,-6.219650e-06,-6.219650e-07,-4.133247e-07,-6.219650e-07,-1.616931e-05,1.883069e-05,3.500000e-05,-2.342964e-07,-3.496297e-07
4.271250e-11,9.620437e-03,-2.131253e-05,-3.798603e-07,4.102954e-01,-6.915319e-06,1.599838e-05,3.786616e-01,-7.736002e-06,1.981839e-05,-3.798603e-07,3.500000e-05,-2.607112e-05,-6.354423e-06,-6.354423e-07,-3.798603e-07,-6.354423e-07,-1.616869e-05,1.883131e-05,3.500000e-05,-2.095551e-07,-3.516365e-07
4.272500e-11,8.806075e-03,-2.158264e-05,-3.459712e-07,4.100485e-01,-6.091746e-06,1.600532e-05,3.783673e-01,-7.769904e-06,1.983454e-05,-3.459712e-07,3.500000e-05,-2.549189e-05,-6.480561e-06,-6.480561e-07,-3.459712e-07,-6.480561e-07,-1.616669e-05,1.883331e-05,3.500000e-05,-1.845984e-07,-3.531775e-07
4.273750e-11,7.981970e-03,-2.182567e-05,-3.117016e-07,4.098329e-01,-5.262160e-06,1.601109e-05,3.780718e-01,-7.793539e-06,1.985072e-05,-3.117016e-07,3.500000e-05,-2.488240e-05,-6.597917e-06,-6.597917e-07,-3.117016e-07,-6.597917e-07,-1.616333e-05,1.883667e-05,3.500000e-05,-1.594594e-07,-3.542518e-07
4.275000e-11,7.149157e-03,-2.204135e-05,-2.770967e-07,4.096490e-01,-4.427663e-06,1.601568e-05,3.777756e-01,-7.806899e-06,1.986689e-05,-2.770967e-07,3.500000e-05,-2.424357e-05,-6.706357e-06,-6.706357e-07,-2.770967e-07,-6.706357e-07,-1.615861e-05,1.884139e-05,3.500000e-05,-1.341716e-07,-3.548590e-07
4.276250e-11,6.308677e-03,-2.222948e-05,-2.422015e-07,4.094968e-01,-3.589358e-06,1.601910e-05,3.774792e-01,-7.809990e-06,1.988304e-05,-2.422015e-07,3.500000e-05,-2.357625e-05,-6.805758e-06,-6.805758e-07,-2.422015e-07,-6.805758e-07,-1.615253e-05,1.884747e-05,3.500000e-05,-1.087684e-07,-3.549995e-07
4.277500e-11,5.461581e-03,-2.238984e-05,-2.070616e-07,4.093764e-01,-2.748355e-06,1.602135e-05,3.771828e-01,-7.802831e-06,1.989915e-05,-2.070616e-07,3.500000e-05,-2.288141e-05,-6.896011e-06,-6.896011e-07,-2.070616e-07,-6.896011e-07,-1.614512e-05,1.885488e-05,3.500000e-05,-8.328347e-08,-3.546741e-07
4.278750e-11,4.608926e-03,-2.252229e-05,-1.717229e-07,4.092881e-01,-1.905759e-06,1.602242e-05,3.768868e-01,-7.785455e-06,1.991520e-05,-1.717229e-07,3.500000e-05,-2.216001e-05,-6.977017e-06,-6.977017e-07,-1.717229e-07,-6.977017e-07,-1.613639e-05,1.886361e-05,3.500000e-05,-5.775029e-08,-3.538843e-07
4.280000e-11,3.751774e-03,-2.262670e-05,-1.362314e-07,4.092317e-01,-1.062680e-06,1.602231e-05,3.765917e-01,-7.757909e-06,1.993116e-05,-1.362314e-07,3.500000e-05,-2.141303e-05,-7.048692e-06,-7.048692e-07,-1.362314e-07,-7.048692e-07,-1.612634e-05,1.887366e-05,3.500000e-05,-3.220241e-08,-3.526322e-07
4.281250e-11,2.891192e-03,-2.270298e-05,-1.006331e-07,4.092074e-01,-2.202199e-07,1.602104e-05,3.762979e-01,-7.720252e-06,1.994702e-05,-1.006331e-07,3.500000e-05,-2.064149e-05,-7.110961e-06,-7.110961e-07,-1.006331e-07,-7.110961e-07,-1.611500e-05,1.888500e-05,3.500000e-05,-6.673331e-09,-3.509205e-07
4.282500e-11,2.028248e-03,-2.275109e-05,-6.497446e-08,4.092149e-01,6.205190e-07,1.601860e-05,3.760057e-01,-7.672556e-06,1.996275e-05,-6.497446e-08,3.500000e-05,-1.984649e-05,-7.163765e-06,-7.163765e-07,-6.497446e-08,-7.163765e-07,-1.610238e-05,1.889762e-05,3.500000e-05,1.880360e-08,-3.487525e-07
4.283750e-11,1.164012e-03,-2.277102e-05,-2.930158e-08,4.092544e-01,1.458441e-06,1.601501e-05,3.757154e-01,-7.614908e-06,1.997833e-05,-2.930158e-08,3.500000e-05,-1.902906e-05,-7.207057e-06,-7.207057e-07,-2.930158e-08,-7.207057e-07,-1.608851e-05,1.891149e-05,3.500000e-05,4.419519e-08,-3.461322e-07
4.285000e-11,2.995544e-04,-2.276278e-05,6.339276e-09,4.093256e-01,2.292458e-06,1.601027e-05,3.754276e-01,-7.547405e-06,1.999375e-05,6.339276e-09,3.500000e-05,-1.819033e-05,-7.240800e-06,-7.240800e-07,6.339276e-09,-7.240800e-07,-1.607340e-05,1.892660e-05,3.500000e-05,6.946842e-08,-3.430639e-07
4.286250e-11,-5.640568e-04,-2.272642e-05,4.190196e-08,4.094284e-01,3.121488e-06,1.600438e-05,3.751425e-01,-7.470160e-06,2.000898e-05,4.190196e-08,3.500000e-05,-1.733143e-05,-7.264972e-06,-7.264972e-07,4.190196e-08,-7.264972e-07,-1.605707e-05,1.894293e-05,3.500000e-05,9.459054e-08,-3.395527e-07
4.287500e-11,-1.425756e-03,-2.266205e-05,7.734047e-08,4.095625e-01,3.944459e-06,1.599737e-05,3.748605e-01,-7.383297e-06,2.002400e-05,7.734047e-08,3.500000e-05,-1.645350e-05,-7.279563e-06,-7.279563e-07,7.734047e-08,-7.279563e-07,-1.603956e-05,1.896044e-05,3.500000e-05,1.195291e-07,-3.356044e-07
4.288750e-11,-2.284481e-03,-2.256979e-05,1.126090e-07,4.097278e-01,4.760311e-06,1.598924e-05,3.745820e-01,-7.286951e-06,2.003880e-05,1.126090e-07,3.500000e-05,-1.555773e-05,-7.284576e-06,-7.284576e-07,1.126090e-07,-7.284576e-07,-1.602088e-05,1.897912e-05,3.500000e-05,1.442518e-07,-3.312250e-07
4.290000e-11,-3.139177e-03,-2.244980e-05,1.476621e-07,4.099238e-01,5.567994e-06,1.598001e-05,3.743073e-01,-7.181271e-06,2.005335e-05,1.476621e-07,3.500000e-05,-1.464530e-05,-7.280027e-06,-7.280027e-07,1.476621e-07,-7.280027e-07,-1.600107e-05,1.899893e-05,3.500000e-05,1.687271e-07,-3.264214e-07
4.291250e-11,-3.988795e-03,-2.230228e-05,1.824545e-07,4.101504e-01,6.366473e-06,1.596969e-05,3.740368e-01,-7.066418e-06,2.006764e-05,1.824545e-07,3.500000e-05,-1.371743e-05,-7.265943e-06,-7.265943e-07,1.824545e-07,-7.265943e-07,-1.598015e-05,1.901985e-05,3.500000e-05,1.929234e-07,-3.212008e-07
4.292500e-11,-4.832293e-03,-2.212746e-05,2.169414e-07,4.104071e-01,7.154726e-06,1.595829e-05,3.737709e-01,-6.942564e-06,2.008165e-05,2.169414e-07,3.500000e-05,-1.277534e-05,-7.242364e-06,-7.242364e-07,2.169414e-07,-7.242364e-07,-1.595816e-05,1.904184e-05,3.500000e-05,2.168099e-07,-3.155711e-07
4.293750e-11,-5.668639e-03,-2.192560e-05,2.510783e-07,4.106935e-01,7.931750e-06,1.594584e-05,3.735098e-01,-6.809892e-06,2.009536e-05,2.510783e-07,3.500000e-05,-1.182029e-05,-7.209344e-06,-7.209344e-07,2.510783e-07,-7.209344e-07,-1.593512e-05,1.906488e-05,3.500000e-05,2.403561e-07,-3.095405e-07
4.295000e-11,-6.496814e-03,-2.169701e-05,2.848214e-07,4.110092e-01,8.696556e-06,1.593235e-05,3.732539e-01,-6.668598e-06,2.010875e-05,2.848214e-07,3.500000e-05,-1.085350e-05,-7.166947e-06,-7.166947e-07,2.848214e-07,-7.166947e-07,-1.591106e-05,1.908894e-05,3.500000e-05,2.635320e-07,-3.031181e-07
4.296250e-11,-7.315809e-03,-2.144202e-05,3.181274e-07,4.113536e-01,9.448174e-06,1.591785e-05,3.730035e-01,-6.518886e-06,2.012181e-05,3.181274e-07,3.500000e-05,-9.876248e-06,-7.115251e-06,-7.115251e-07,3.181274e-07,-7.115251e-07,-1.588603e-05,1.911397e-05,3.500000e-05,2.863083e-07,-2.963130e-07
4.297500e-11,-8.124627e-03,-2.116099e-05,3.509534e-07,4.117264e-01,1.018566e-05,1.590235e-05,3.727590e-01,-6.360974e-06,2.013452e-05,3.509534e-07,3.500000e-05,-8.889832e-06,-7.054345e-06,-7.054345e-07,3.509534e-07,-7.054345e-07,-1.586005e-05,1.913995e-05,3.500000e-05,3.086563e-07,-2.891352e-07
4.298750e-11,-8.922288e-03,-2.085433e-05,3.832574e-07,4.121268e-01,1.090807e-05,1.588588e-05,3.725206e-01,-6.195087e-06,2.014686e-05,3.832574e-07,3.500000e-05,-7.895503e-06,-6.984330e-06,-6.984330e-07,3.832574e-07,-6.984330e-07,-1.583317e-05,1.916683e-05,3.500000e-05,3.305477e-07,-2.815949e-07
