time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","I(LIN|XBQ)","V(OUT_Q)","I(R_LOAD)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.303750e-11,-7.227688e-02,2.772340e-05,6.242905e-06,5.110682e-01,5.804095e-05,1.696102e-05,3.917133e-01,3.426185e-06,2.268839e-05,6.242905e-06,-3.210534e-07,-1.247693e-05,2.252307e-05,3.500000e-05,1.758817e-06,1.557357e-07,8.277872e-05,6.242905e-06,-3.210534e-06,-3.210534e-07,1.543347e-04,6.242905e-06,1.824907e+00,8.482718e-05,4.596702e-01,-1.648281e-04,2.969741e-01,1.657107e-04,-3.375967e-01,-1.689017e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.305000e-11,-7.115842e-02,3.119000e-05,6.194055e-06,5.132636e-01,5.760823e-05,1.683890e-05,3.918563e-01,4.104719e-06,2.268101e-05,6.194055e-06,-2.581387e-07,-1.239055e-05,2.260945e-05,3.500000e-05,1.745704e-06,1.865782e-07,8.552974e-05,6.194055e-06,-2.581387e-06,-2.581387e-07,1.561814e-04,6.194055e-06,1.828122e+00,8.446553e-05,4.534381e-01,-1.633863e-04,3.033451e-01,1.698708e-04,-3.440473e-01,-1.708704e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.306250e-11,-6.990915e-02,3.461344e-05,6.140815e-06,5.154408e-01,5.708156e-05,1.671709e-05,3.920249e-01,4.777160e-06,2.267164e-05,6.140815e-06,-1.948062e-07,-1.230602e-05,2.269398e-05,3.500000e-05,1.729744e-06,2.171437e-07,8.814707e-05,6.140815e-06,-1.948062e-06,-1.948062e-07,1.578454e-04,6.140815e-06,1.831324e+00,8.412999e-05,4.472625e-01,-1.618486e-04,3.098697e-01,1.738074e-04,-3.505688e-01,-1.726312e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.307500e-11,-6.853078e-02,3.798991e-05,6.083238e-06,5.175961e-01,5.646162e-05,1.659576e-05,3.922189e-01,5.442439e-06,2.266029e-05,6.083238e-06,-1.311534e-07,-1.222348e-05,2.277652e-05,3.500000e-05,1.710958e-06,2.473836e-07,9.062789e-05,6.083238e-06,-1.311534e-06,-1.311534e-07,1.593252e-04,6.083238e-06,1.834514e+00,8.382034e-05,4.411471e-01,-1.602163e-04,3.165395e-01,1.775164e-04,-3.571531e-01,-1.741825e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.308750e-11,-6.702516e-02,4.131563e-05,6.021387e-06,5.197262e-01,5.574917e-05,1.647507e-05,3.924380e-01,6.099494e-06,2.264697e-05,6.021387e-06,-6.727841e-08,-1.214305e-05,2.285695e-05,3.500000e-05,1.689369e-06,2.772497e-07,9.296957e-05,6.021387e-06,-6.727841e-07,-6.727841e-08,1.606191e-04,6.021387e-06,1.837692e+00,8.353633e-05,4.350955e-01,-1.584902e-04,3.233457e-01,1.809939e-04,-3.637923e-01,-1.755228e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.310000e-11,-6.539430e-02,4.458691e-05,5.955329e-06,5.218275e-01,5.494515e-05,1.635521e-05,3.926819e-01,6.747277e-06,2.263170e-05,5.955329e-06,-3.280280e-09,-1.206488e-05,2.293512e-05,3.500000e-05,1.665005e-06,3.066944e-07,9.516967e-05,5.955329e-06,-3.280280e-08,-3.280280e-09,1.617259e-04,5.955329e-06,1.840861e+00,8.327774e-05,4.291112e-01,-1.566717e-04,3.302795e-01,1.842362e-04,-3.704783e-01,-1.766508e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.311250e-11,-6.364033e-02,4.780009e-05,5.885135e-06,5.238966e-01,5.405062e-05,1.623634e-05,3.929502e-01,7.384750e-06,2.261449e-05,5.885135e-06,6.074161e-08,-1.198910e-05,2.301090e-05,3.500000e-05,1.637898e-06,3.356704e-07,9.722597e-05,5.885135e-06,6.074161e-07,6.074161e-08,1.626447e-04,5.885135e-06,1.844019e+00,8.304431e-05,4.231977e-01,-1.547619e-04,3.373319e-01,1.872402e-04,-3.772032e-01,-1.775658e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.312500e-11,-6.176552e-02,5.095162e-05,5.810883e-06,5.259300e-01,5.306679e-05,1.611862e-05,3.932425e-01,8.010888e-06,2.259536e-05,5.810883e-06,1.246875e-07,-1.191582e-05,2.308418e-05,3.500000e-05,1.608084e-06,3.641313e-07,9.913641e-05,5.810883e-06,1.246875e-06,1.246875e-07,1.633748e-04,5.810883e-06,1.847170e+00,8.283580e-05,4.173584e-01,-1.527620e-04,3.444938e-01,1.900030e-04,-3.839587e-01,-1.782672e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.313750e-11,-5.977228e-02,5.403798e-05,5.732655e-06,5.279244e-01,5.199496e-05,1.600223e-05,3.935583e-01,8.624682e-06,2.257433e-05,5.732655e-06,1.884575e-07,-1.184518e-05,2.315482e-05,3.500000e-05,1.575605e-06,3.920310e-07,1.008992e-04,5.732655e-06,1.884575e-06,1.884575e-07,1.639155e-04,5.732655e-06,1.850313e+00,8.265193e-05,4.115968e-01,-1.506733e-04,3.517560e-01,1.925219e-04,-3.907368e-01,-1.787547e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.315000e-11,-5.766315e-02,5.705575e-05,5.650540e-06,5.298764e-01,5.083661e-05,1.588733e-05,3.938971e-01,9.225142e-06,2.255143e-05,5.650540e-06,2.519517e-07,-1.177729e-05,2.322271e-05,3.500000e-05,1.540503e-06,4.193246e-07,1.025126e-04,5.650540e-06,2.519517e-06,2.519517e-07,1.642668e-04,5.650540e-06,1.853449e+00,8.249246e-05,4.059161e-01,-1.484972e-04,3.591092e-01,1.947950e-04,-3.975294e-01,-1.790282e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.316250e-11,-5.544080e-02,6.000160e-05,5.564629e-06,5.317828e-01,4.959332e-05,1.577407e-05,3.942585e-01,9.811295e-06,2.252670e-05,5.564629e-06,3.150702e-07,-1.171227e-05,2.328773e-05,3.500000e-05,1.502828e-06,4.459680e-07,1.039752e-04,5.564629e-06,3.150702e-06,3.150702e-07,1.644285e-04,5.564629e-06,1.856580e+00,8.235710e-05,4.003197e-01,-1.462351e-04,3.665439e-01,1.968201e-04,-4.043283e-01,-1.790881e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.317500e-11,-5.310802e-02,6.287228e-05,5.475020e-06,5.336405e-01,4.826680e-05,1.566261e-05,3.946419e-01,1.038219e-05,2.250015e-05,5.475020e-06,3.777137e-07,-1.165022e-05,2.334978e-05,3.500000e-05,1.462630e-06,4.719176e-07,1.052858e-04,5.475020e-06,3.777137e-06,3.777137e-07,1.644011e-04,5.475020e-06,1.859706e+00,8.224558e-05,3.948108e-01,-1.438885e-04,3.740508e-01,1.985959e-04,-4.111254e-01,-1.789348e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.318750e-11,-5.066772e-02,6.566462e-05,5.381815e-06,5.354462e-01,4.685886e-05,1.555311e-05,3.950466e-01,1.093689e-05,2.247183e-05,5.381815e-06,4.397832e-07,-1.159126e-05,2.340874e-05,3.500000e-05,1.419966e-06,4.971314e-07,1.064433e-04,5.381815e-06,4.397832e-06,4.397832e-07,1.641849e-04,5.381815e-06,1.862829e+00,8.215761e-05,3.893926e-01,-1.414589e-04,3.816204e-01,2.001212e-04,-4.179127e-01,-1.785694e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.320000e-11,-4.812295e-02,6.837554e-05,5.285121e-06,5.371970e-01,4.537147e-05,1.544571e-05,3.954720e-01,1.147450e-05,2.244177e-05,5.285121e-06,5.011804e-07,-1.153548e-05,2.346452e-05,3.500000e-05,1.374893e-06,5.215680e-07,1.074469e-04,5.285121e-06,5.011804e-06,5.011804e-07,1.637808e-04,5.285121e-06,1.865948e+00,8.209291e-05,3.840683e-01,-1.389478e-04,3.892432e-01,2.013950e-04,-4.246821e-01,-1.779927e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.321250e-11,-4.547684e-02,7.100208e-05,5.185048e-06,5.388898e-01,4.380668e-05,1.534056e-05,3.959176e-01,1.199412e-05,2.241002e-05,5.185048e-06,5.618076e-07,-1.148299e-05,2.351701e-05,3.500000e-05,1.327475e-06,5.451872e-07,1.082960e-04,5.185048e-06,5.618076e-06,5.618076e-07,1.631897e-04,5.185048e-06,1.869066e+00,8.205118e-05,3.788408e-01,-1.363569e-04,3.969095e-01,2.024170e-04,-4.314257e-01,-1.772063e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.322500e-11,-4.273265e-02,7.354136e-05,5.081712e-06,5.405218e-01,4.216666e-05,1.523781e-05,3.963825e-01,1.249491e-05,2.237661e-05,5.081712e-06,6.215684e-07,-1.143387e-05,2.356613e-05,3.500000e-05,1.277778e-06,5.679503e-07,1.089901e-04,5.081712e-06,6.215684e-06,6.215684e-07,1.624129e-04,5.081712e-06,1.872182e+00,8.203213e-05,3.737131e-01,-1.336877e-04,4.046099e-01,2.031869e-04,-4.381354e-01,-1.762118e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.323750e-11,-3.989375e-02,7.599061e-05,4.975231e-06,5.420901e-01,4.045370e-05,1.513758e-05,3.968660e-01,1.297603e-05,2.234159e-05,4.975231e-06,6.803671e-07,-1.138822e-05,2.361178e-05,3.500000e-05,1.225870e-06,5.898195e-07,1.095289e-04,4.975231e-06,6.803671e-06,6.803671e-07,1.614518e-04,4.975231e-06,1.875298e+00,8.203545e-05,3.686883e-01,-1.309420e-04,4.123347e-01,2.037049e-04,-4.448035e-01,-1.750111e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.325000e-11,-3.696361e-02,7.834717e-05,4.865728e-06,5.435921e-01,3.867018e-05,1.504002e-05,3.973674e-01,1.343668e-05,2.230502e-05,4.865728e-06,7.381098e-07,-1.134611e-05,2.365389e-05,3.500000e-05,1.171824e-06,6.107584e-07,1.099125e-04,4.865728e-06,7.381098e-06,7.381098e-07,1.603082e-04,4.865728e-06,1.878414e+00,8.206084e-05,3.637692e-01,-1.281216e-04,4.200745e-01,2.039716e-04,-4.514220e-01,-1.736064e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.326250e-11,-3.394580e-02,8.060848e-05,4.753330e-06,5.450250e-01,3.681858e-05,1.494524e-05,3.978859e-01,1.387611e-05,2.226694e-05,4.753330e-06,7.947034e-07,-1.130763e-05,2.369237e-05,3.500000e-05,1.115714e-06,6.307321e-07,1.101409e-04,4.753330e-06,7.947034e-06,7.947034e-07,1.589840e-04,4.753330e-06,1.881532e+00,8.210797e-05,3.589586e-01,-1.252281e-04,4.278196e-01,2.039877e-04,-4.579835e-01,-1.720000e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.327500e-11,-3.084399e-02,8.277211e-05,4.638167e-06,5.463864e-01,3.490148e-05,1.485338e-05,3.984206e-01,1.429355e-05,2.222740e-05,4.638167e-06,8.500569e-07,-1.127284e-05,2.372716e-05,3.500000e-05,1.057621e-06,6.497069e-07,1.102146e-04,4.638167e-06,8.500569e-06,8.500569e-07,1.574813e-04,4.638167e-06,1.884652e+00,8.217655e-05,3.542592e-01,-1.222636e-04,4.355606e-01,2.037544e-04,-4.644801e-01,-1.701947e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.328750e-11,-2.766191e-02,8.483572e-05,4.520371e-06,5.476738e-01,3.292157e-05,1.476456e-05,3.989708e-01,1.468832e-05,2.218646e-05,4.520371e-06,9.040807e-07,-1.124181e-05,2.375819e-05,3.500000e-05,9.976232e-07,6.676508e-07,1.101341e-04,4.520371e-06,9.040807e-06,9.040807e-07,1.558025e-04,4.520371e-06,1.887776e+00,8.226624e-05,3.496737e-01,-1.192297e-04,4.432880e-01,2.032731e-04,-4.709045e-01,-1.681934e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.330000e-11,-2.440342e-02,8.679713e-05,4.400079e-06,5.488849e-01,3.088159e-05,1.467888e-05,3.995355e-01,1.505973e-05,2.214417e-05,4.400079e-06,9.566871e-07,-1.121461e-05,2.378539e-05,3.500000e-05,9.358058e-07,6.845332e-07,1.099001e-04,4.400079e-06,9.566871e-06,9.566871e-07,1.539502e-04,4.400079e-06,1.890902e+00,8.237672e-05,3.452047e-01,-1.161284e-04,4.509925e-01,2.025458e-04,-4.772493e-01,-1.659992e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.331250e-11,-2.107243e-02,8.865423e-05,4.277430e-06,5.500174e-01,2.878440e-05,1.459646e-05,4.001139e-01,1.540715e-05,2.210060e-05,4.277430e-06,1.007791e-06,-1.119129e-05,2.380871e-05,3.500000e-05,8.722546e-07,7.003251e-07,1.095136e-04,4.277430e-06,1.007791e-05,1.007791e-06,1.519272e-04,4.277430e-06,1.894034e+00,8.250768e-05,3.408547e-01,-1.129618e-04,4.586647e-01,2.015744e-04,-4.835071e-01,-1.636154e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.332500e-11,-1.767294e-02,9.040507e-05,4.152564e-06,5.510693e-01,2.663293e-05,1.451740e-05,4.007050e-01,1.572998e-05,2.205580e-05,4.152564e-06,1.057307e-06,-1.117189e-05,2.382811e-05,3.500000e-05,8.070584e-07,7.149991e-07,1.089757e-04,4.152564e-06,1.057307e-05,1.057307e-06,1.497364e-04,4.152564e-06,1.897171e+00,8.265877e-05,3.366262e-01,-1.097316e-04,4.662955e-01,2.003613e-04,-4.896709e-01,-1.610457e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.333750e-11,-1.420902e-02,9.204781e-05,4.025626e-06,5.520386e-01,2.443017e-05,1.444179e-05,4.013079e-01,1.602765e-05,2.200984e-05,4.025626e-06,1.105156e-06,-1.115647e-05,2.384353e-05,3.500000e-05,7.403081e-07,7.285294e-07,1.082876e-04,4.025626e-06,1.105156e-05,1.105156e-06,1.473810e-04,4.025626e-06,1.900314e+00,8.282968e-05,3.325215e-01,-1.064401e-04,4.738757e-01,1.989093e-04,-4.957337e-01,-1.582938e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.335000e-11,-1.068482e-02,9.358074e-05,3.896762e-06,5.529232e-01,2.217919e-05,1.436973e-05,4.019216e-01,1.629963e-05,2.196278e-05,3.896762e-06,1.151259e-06,-1.114507e-05,2.385493e-05,3.500000e-05,6.720968e-07,7.408922e-07,1.074510e-04,3.896762e-06,1.151259e-05,1.151259e-06,1.448645e-04,3.896762e-06,1.903464e+00,8.302006e-05,3.285429e-01,-1.030892e-04,4.813963e-01,1.972214e-04,-5.016886e-01,-1.553639e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.336250e-11,-7.104515e-03,9.500228e-05,3.766119e-06,5.537216e-01,1.988314e-05,1.430131e-05,4.025451e-01,1.654543e-05,2.191469e-05,3.766119e-06,1.195538e-06,-1.113771e-05,2.386229e-05,3.500000e-05,6.025195e-07,7.520650e-07,1.064673e-04,3.766119e-06,1.195538e-05,1.195538e-06,1.421904e-04,3.766119e-06,1.906621e+00,8.322959e-05,3.246927e-01,-9.968096e-05,4.888484e-01,1.953007e-04,-5.075290e-01,-1.522601e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.337500e-11,-3.472379e-03,9.631100e-05,3.633846e-06,5.544320e-01,1.754522e-05,1.423660e-05,4.031774e-01,1.676460e-05,2.186563e-05,3.633846e-06,1.237921e-06,-1.113443e-05,2.386557e-05,3.500000e-05,5.316733e-07,7.620273e-07,1.053386e-04,3.633846e-06,1.237921e-05,1.237921e-06,1.393625e-04,3.633846e-06,1.909787e+00,8.345792e-05,3.209730e-01,-9.621756e-05,4.962233e-01,1.931509e-04,-5.132483e-01,-1.489867e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.338750e-11,2.072837e-04,9.750555e-05,3.500095e-06,5.550529e-01,1.516867e-05,1.417567e-05,4.038175e-01,1.695673e-05,2.181567e-05,3.500095e-06,1.278336e-06,-1.113524e-05,2.386476e-05,3.500000e-05,4.596567e-07,7.707605e-07,1.040668e-04,3.500095e-06,1.278336e-05,1.278336e-06,1.363846e-04,3.500095e-06,1.912961e+00,8.370473e-05,3.173858e-01,-9.270114e-05,5.035122e-01,1.907757e-04,-5.188402e-01,-1.455485e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.340000e-11,3.930115e-03,9.858478e-05,3.365017e-06,5.555828e-01,1.275681e-05,1.411860e-05,4.044645e-01,1.712145e-05,2.176488e-05,3.365017e-06,1.316715e-06,-1.114016e-05,2.385984e-05,3.500000e-05,3.865701e-07,7.782475e-07,1.026541e-04,3.365017e-06,1.316715e-05,1.316715e-06,1.332609e-04,3.365017e-06,1.916146e+00,8.396967e-05,3.139330e-01,-8.913386e-05,5.107068e-01,1.881793e-04,-5.242985e-01,-1.419502e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.341250e-11,7.691717e-03,9.954762e-05,3.228765e-06,5.560206e-01,1.031300e-05,1.406545e-05,4.051171e-01,1.725841e-05,2.171333e-05,3.228765e-06,1.352993e-06,-1.114920e-05,2.385080e-05,3.500000e-05,3.125151e-07,7.844734e-07,1.011029e-04,3.228765e-06,1.352993e-05,1.352993e-06,1.299957e-04,3.228765e-06,1.919341e+00,8.425241e-05,3.106167e-01,-8.551793e-05,5.177986e-01,1.853659e-04,-5.296172e-01,-1.381966e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.342500e-11,1.148765e-02,1.003932e-04,3.091492e-06,5.563651e-01,7.840624e-06,1.401626e-05,4.057744e-01,1.736735e-05,2.166110e-05,3.091492e-06,1.387108e-06,-1.116237e-05,2.383763e-05,3.500000e-05,2.375947e-07,7.894250e-07,9.941567e-05,3.091492e-06,1.387108e-05,1.387108e-06,1.265932e-04,3.091492e-06,1.922547e+00,8.455261e-05,3.074386e-01,-8.185556e-05,5.247796e-01,1.823402e-04,-5.347906e-01,-1.342931e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.343750e-11,1.531345e-02,1.011206e-04,2.953352e-06,5.566152e-01,5.343123e-06,1.397109e-05,4.064353e-01,1.744800e-05,2.160825e-05,2.953352e-06,1.419001e-06,-1.117965e-05,2.382035e-05,3.500000e-05,1.619128e-07,7.930909e-07,9.759511e-05,2.953352e-06,1.419001e-05,1.419001e-06,1.230581e-04,2.953352e-06,1.925764e+00,8.486993e-05,3.044004e-01,-7.814901e-05,5.316418e-01,1.791068e-04,-5.398130e-01,-1.302447e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.345000e-11,1.916462e-02,1.017294e-04,2.814500e-06,5.567701e-01,2.823960e-06,1.392998e-05,4.070987e-01,1.750016e-05,2.155487e-05,2.814500e-06,1.448617e-06,-1.120106e-05,2.379894e-05,3.500000e-05,8.557454e-08,7.954618e-07,9.564404e-05,2.814500e-06,1.448617e-05,1.448617e-06,1.193951e-04,2.814500e-06,1.928994e+00,8.520404e-05,3.015038e-01,-7.440055e-05,5.383774e-01,1.756709e-04,-5.446790e-01,-1.260570e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.346250e-11,2.303664e-02,1.022190e-04,2.675090e-06,5.568290e-01,2.866281e-07,1.389296e-05,4.077636e-01,1.752367e-05,2.150101e-05,2.675090e-06,1.475902e-06,-1.122656e-05,2.377344e-05,3.500000e-05,8.685700e-09,7.965302e-07,9.356547e-05,2.675090e-06,1.475902e-05,1.475902e-06,1.156089e-04,2.675090e-06,1.932237e+00,8.555460e-05,2.987503e-01,-7.061247e-05,5.449788e-01,1.720376e-04,-5.493835e-01,-1.217354e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.347500e-11,2.692499e-02,1.025889e-04,2.535276e-06,5.567913e-01,-2.265358e-06,1.386006e-05,4.084288e-01,1.751839e-05,2.144676e-05,2.535276e-06,1.500810e-06,-1.125614e-05,2.374386e-05,3.500000e-05,-6.864722e-08,7.962907e-07,9.136250e-05,2.535276e-06,1.500810e-05,1.500810e-06,1.117046e-04,2.535276e-06,1.935494e+00,8.592128e-05,2.961413e-01,-6.678709e-05,5.514386e-01,1.682125e-04,-5.539215e-01,-1.172857e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.348750e-11,3.082510e-02,1.028391e-04,2.395210e-06,5.566564e-01,-4.828469e-06,1.383131e-05,4.090933e-01,1.748427e-05,2.139219e-05,2.395210e-06,1.523293e-06,-1.128978e-05,2.371022e-05,3.500000e-05,-1.463172e-07,7.947394e-07,8.903842e-05,2.395210e-06,1.523293e-05,1.523293e-06,1.076872e-04,2.395210e-06,1.938765e+00,8.630376e-05,2.936783e-01,-6.292671e-05,5.577496e-01,1.642011e-04,-5.582882e-01,-1.127137e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.350000e-11,3.473244e-02,1.029694e-04,2.255046e-06,5.564241e-01,-7.399162e-06,1.380671e-05,4.097559e-01,1.742125e-05,2.133737e-05,2.255046e-06,1.543310e-06,-1.132744e-05,2.367256e-05,3.500000e-05,-2.242170e-07,7.918749e-07,8.659662e-05,2.255046e-06,1.543310e-05,1.543310e-06,1.035619e-04,2.255046e-06,1.942050e+00,8.670169e-05,2.913625e-01,-5.903370e-05,5.639049e-01,1.600093e-04,-5.624790e-01,-1.080252e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.351250e-11,3.864245e-02,1.029798e-04,2.114937e-06,5.560941e-01,-9.973888e-06,1.378627e-05,4.104155e-01,1.732934e-05,2.128239e-05,2.114937e-06,1.560824e-06,-1.136909e-05,2.363091e-05,3.500000e-05,-3.022390e-07,7.876974e-07,8.404063e-05,2.114937e-06,1.560824e-05,1.560824e-06,9.933393e-05,2.114937e-06,1.945352e+00,8.711477e-05,2.891951e-01,-5.511041e-05,5.698977e-01,1.556431e-04,-5.664898e-01,-1.032264e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.352500e-11,4.255059e-02,1.028706e-04,1.975032e-06,5.556664e-01,-1.254910e-05,1.376999e-05,4.110712e-01,1.720860e-05,2.122731e-05,1.975032e-06,1.575798e-06,-1.141469e-05,2.358531e-05,3.500000e-05,-3.802757e-07,7.822091e-07,8.137413e-05,1.975032e-06,1.575798e-05,1.575798e-06,9.500876e-05,1.975032e-06,1.948669e+00,8.754265e-05,2.871772e-01,-5.115921e-05,5.757215e-01,1.511086e-04,-5.703164e-01,-9.832345e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.353750e-11,4.645231e-02,1.026420e-04,1.835482e-06,5.551409e-01,-1.512125e-05,1.375788e-05,4.117217e-01,1.705911e-05,2.117220e-05,1.835482e-06,1.588204e-06,-1.146418e-05,2.353582e-05,3.500000e-05,-4.582196e-07,7.754140e-07,7.860088e-05,1.835482e-06,1.588204e-05,1.588204e-06,9.059183e-05,1.835482e-06,1.952002e+00,8.798504e-05,2.853098e-01,-4.718248e-05,5.813702e-01,1.464123e-04,-5.739550e-01,-9.332246e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.355000e-11,5.034309e-02,1.022945e-04,1.696435e-06,5.545179e-01,-1.768680e-05,1.374991e-05,4.123659e-01,1.688100e-05,2.111716e-05,1.696435e-06,1.598014e-06,-1.151751e-05,2.348249e-05,3.500000e-05,-5.359635e-07,7.673184e-07,7.572478e-05,1.696435e-06,1.598014e-05,1.598014e-06,8.608871e-05,1.696435e-06,1.955353e+00,8.844160e-05,2.835940e-01,-4.318262e-05,5.868375e-01,1.415606e-04,-5.774019e-01,-8.822981e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.356250e-11,5.421844e-02,1.018287e-04,1.558037e-06,5.537977e-01,-2.024222e-05,1.374607e-05,4.130029e-01,1.667446e-05,2.106224e-05,1.558037e-06,1.605204e-06,-1.157463e-05,2.342537e-05,3.500000e-05,-6.134007e-07,7.579301e-07,7.274983e-05,1.558037e-06,1.605204e-05,1.605204e-06,8.150503e-05,1.558037e-06,1.958721e+00,8.891203e-05,2.820304e-01,-3.916201e-05,5.921178e-01,1.365602e-04,-5.806538e-01,-8.305189e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.357500e-11,5.807387e-02,1.012453e-04,1.420434e-06,5.529807e-01,-2.278403e-05,1.374633e-05,4.136315e-01,1.643970e-05,2.100752e-05,1.420434e-06,1.609756e-06,-1.163547e-05,2.336453e-05,3.500000e-05,-6.904250e-07,7.472590e-07,6.968013e-05,1.420434e-06,1.609756e-05,1.609756e-06,7.684651e-05,1.420434e-06,1.962107e+00,8.939603e-05,2.806198e-01,-3.512308e-05,5.972056e-01,1.314178e-04,-5.837077e-01,-7.779518e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.358750e-11,6.190493e-02,1.005452e-04,1.283768e-06,5.520675e-01,-2.530872e-05,1.375066e-05,4.142507e-01,1.617697e-05,2.095307e-05,1.283768e-06,1.611654e-06,-1.169996e-05,2.330004e-05,3.500000e-05,-7.669310e-07,7.353169e-07,6.651988e-05,1.283768e-06,1.611654e-05,1.611654e-06,7.211892e-05,1.283768e-06,1.965512e+00,8.989330e-05,2.793630e-01,-3.106822e-05,6.020955e-01,1.261402e-04,-5.865606e-01,-7.246620e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.360000e-11,6.570721e-02,9.972933e-05,1.148181e-06,5.510589e-01,-2.781286e-05,1.375902e-05,4.148593e-01,1.588658e-05,2.089898e-05,1.148181e-06,1.610887e-06,-1.176802e-05,2.323198e-05,3.500000e-05,-8.428140e-07,7.221174e-07,6.327338e-05,1.148181e-06,1.610887e-05,1.610887e-06,6.732809e-05,1.148181e-06,1.968936e+00,9.040353e-05,2.782603e-01,-2.699986e-05,6.067826e-01,1.207346e-04,-5.892098e-01,-6.707154e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.361250e-11,6.947633e-02,9.879879e-05,1.013811e-06,5.499556e-01,-3.029303e-05,1.377136e-05,4.154564e-01,1.556887e-05,2.084530e-05,1.013811e-06,1.607446e-06,-1.183958e-05,2.316042e-05,3.500000e-05,-9.179705e-07,7.076760e-07,5.994501e-05,1.013811e-06,1.607446e-05,1.607446e-06,6.247989e-05,1.013811e-06,1.972380e+00,9.092645e-05,2.773124e-01,-2.292040e-05,6.112622e-01,1.152080e-04,-5.916532e-01,-6.161785e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.362500e-11,7.320797e-02,9.775482e-05,8.807939e-07,5.487587e-01,-3.274584e-05,1.378765e-05,4.160410e-01,1.522422e-05,2.079211e-05,8.807939e-07,1.601329e-06,-1.191455e-05,2.308545e-05,3.500000e-05,-9.922981e-07,6.920098e-07,5.653921e-05,8.807939e-07,1.601329e-05,1.601329e-06,5.758024e-05,8.807939e-07,1.975844e+00,9.146176e-05,2.765196e-01,-1.883228e-05,6.155297e-01,1.095676e-04,-5.938884e-01,-5.611180e-05,1.000000e-04,1.000000e-04,0.000000e+00
