time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","I(LIN|XBQ)","V(OUT_Q)","I(R_LOAD)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.000000e-12,-1.388891e-02,-1.663790e-05,-8.718738e-07,4.056192e-01,1.748216e-05,1.385373e-05,3.522836e-01,6.351857e-06,1.897208e-05,-8.718738e-07,4.838307e-07,-1.525537e-05,1.974463e-05,3.500000e-05,5.297624e-07,2.887208e-07,2.166564e-06,-8.718738e-07,4.838307e-06,4.838307e-07,-6.808329e-06,-8.718738e-07,1.675892e-03,2.746381e-07,-3.871626e-04,-2.043214e-06,7.110211e-04,-1.842511e-05,-1.036129e-02,7.108664e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.012500e-12,-1.452134e-02,-1.667340e-05,-8.513912e-07,4.062794e-01,1.728530e-05,1.386263e-05,3.525268e-01,6.454828e-06,1.897084e-05,-8.513912e-07,4.979481e-07,-1.523782e-05,1.976218e-05,3.500000e-05,5.237969e-07,2.934013e-07,1.911479e-06,-8.513912e-07,4.979481e-06,4.979481e-07,-6.843183e-06,-8.513912e-07,1.685827e-03,2.489195e-07,-4.647366e-04,-2.042818e-06,9.698734e-06,-1.851554e-05,-1.009003e-02,7.179950e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.025000e-12,-1.515477e-02,-1.669033e-05,-8.312655e-07,4.069320e-01,1.708238e-05,1.387183e-05,3.527738e-01,6.553183e-06,1.896968e-05,-8.312655e-07,5.117001e-07,-1.522074e-05,1.977926e-05,3.500000e-05,5.176480e-07,2.978719e-07,1.668683e-06,-8.312655e-07,5.117001e-06,5.117001e-07,-6.870293e-06,-8.312655e-07,1.694772e-03,2.224656e-07,-5.422490e-04,-2.039974e-06,-6.946309e-04,-1.858352e-05,-9.816249e-03,7.241392e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.037500e-12,-1.578849e-02,-1.668882e-05,-8.115001e-07,4.075768e-01,1.687370e-05,1.388133e-05,3.530244e-01,6.646899e-06,1.896863e-05,-8.115001e-07,5.250780e-07,-1.520416e-05,1.979584e-05,3.500000e-05,5.113242e-07,3.021318e-07,1.438333e-06,-8.115001e-07,5.250780e-06,5.250780e-07,-6.889534e-06,-8.115001e-07,1.702699e-03,1.953111e-07,-6.196071e-04,-2.034686e-06,-1.401115e-03,-1.862901e-05,-9.540326e-03,7.292840e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.050000e-12,-1.642181e-02,-1.666901e-05,-7.920986e-07,4.082135e-01,1.665953e-05,1.389112e-05,3.532785e-01,6.735957e-06,1.896769e-05,-7.920986e-07,5.380736e-07,-1.518805e-05,1.981195e-05,3.500000e-05,5.048342e-07,3.061799e-07,1.220572e-06,-7.920986e-07,5.380736e-06,5.380736e-07,-6.900795e-06,-7.920986e-07,1.709583e-03,1.674919e-07,-6.967180e-04,-2.026959e-06,-2.108899e-03,-1.865198e-05,-9.262642e-03,7.334165e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.062500e-12,-1.705403e-02,-1.663108e-05,-7.730641e-07,4.088421e-01,1.644015e-05,1.390118e-05,3.535359e-01,6.820343e-06,1.896687e-05,-7.730641e-07,5.506793e-07,-1.517243e-05,1.982757e-05,3.500000e-05,4.981865e-07,3.100156e-07,1.015526e-06,-7.730641e-07,5.506793e-06,5.506793e-07,-6.903979e-06,-7.730641e-07,1.715398e-03,1.390447e-07,-7.734893e-04,-2.016803e-06,-2.817127e-03,-1.865243e-05,-8.983584e-03,7.365255e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.075000e-12,-1.768448e-02,-1.657521e-05,-7.543999e-07,4.094622e-01,1.621585e-05,1.391151e-05,3.537965e-01,6.900050e-06,1.896617e-05,-7.543999e-07,5.628880e-07,-1.515730e-05,1.984270e-05,3.500000e-05,4.913895e-07,3.136386e-07,8.233046e-07,-7.543999e-07,5.628880e-06,5.628880e-07,-6.899004e-06,-7.543999e-07,1.720122e-03,1.100073e-07,-8.498291e-04,-2.004229e-06,-3.524946e-03,-1.863040e-05,-8.703543e-03,7.386017e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.087500e-12,-1.831246e-02,-1.650157e-05,-7.361091e-07,4.100737e-01,1.598690e-05,1.392209e-05,3.540599e-01,6.975073e-06,1.896561e-05,-7.361091e-07,5.746934e-07,-1.514265e-05,1.985735e-05,3.500000e-05,4.844516e-07,3.170488e-07,6.440013e-07,-7.361091e-07,5.746934e-06,5.746934e-07,-6.885804e-06,-7.361091e-07,1.723733e-03,8.041859e-08,-9.256458e-04,-1.989252e-06,-4.231503e-03,-1.858595e-05,-8.422911e-03,7.396376e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.100000e-12,-1.893732e-02,-1.641038e-05,-7.181944e-07,4.106764e-01,1.575357e-05,1.393291e-05,3.543261e-01,7.045416e-06,1.896518e-05,-7.181944e-07,5.860896e-07,-1.512849e-05,1.987151e-05,3.500000e-05,4.773810e-07,3.202462e-07,4.776940e-07,-7.181944e-07,5.860896e-06,5.860896e-07,-6.864327e-06,-7.181944e-07,1.726211e-03,5.031801e-08,-1.000849e-03,-1.971891e-06,-4.935947e-03,-1.851915e-05,-8.142085e-03,7.396275e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.112500e-12,-1.955839e-02,-1.630185e-05,-7.006587e-07,4.112702e-01,1.551614e-05,1.394397e-05,3.545949e-01,7.111085e-06,1.896489e-05,-7.006587e-07,5.970714e-07,-1.511481e-05,1.988519e-05,3.500000e-05,4.701860e-07,3.232311e-07,3.244440e-07,-7.006587e-07,5.970714e-06,5.970714e-07,-6.834534e-06,-7.006587e-07,1.727537e-03,1.974598e-08,-1.075347e-03,-1.952165e-06,-5.637433e-03,-1.843011e-05,-7.861463e-03,7.385678e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-12,-2.017501e-02,-1.617621e-05,-6.835047e-07,4.118550e-01,1.527486e-05,1.395524e-05,3.548661e-01,7.172091e-06,1.896475e-05,-6.835047e-07,6.076339e-07,-1.510162e-05,1.989838e-05,3.500000e-05,4.628746e-07,3.260041e-07,1.842962e-07,-6.835047e-07,6.076339e-06,6.076339e-07,-6.796405e-06,-6.835047e-07,1.727694e-03,-1.125636e-08,-1.149052e-03,-1.930099e-06,-6.335119e-03,-1.831899e-05,-7.581443e-03,7.364563e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.137500e-12,-2.078654e-02,-1.603371e-05,-6.667347e-07,4.124304e-01,1.503000e-05,1.396672e-05,3.551396e-01,7.228452e-06,1.896476e-05,-6.667347e-07,6.177730e-07,-1.508891e-05,1.991109e-05,3.500000e-05,4.554547e-07,3.285660e-07,5.727938e-08,-6.667347e-07,6.177730e-06,6.177730e-07,-6.749932e-06,-6.667347e-07,1.726666e-03,-4.264716e-08,-1.221876e-03,-1.905718e-06,-7.028170e-03,-1.818594e-05,-7.302425e-03,7.332932e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.150000e-12,-2.139235e-02,-1.587459e-05,-6.503514e-07,4.129966e-01,1.478183e-05,1.397839e-05,3.554151e-01,7.280187e-06,1.896492e-05,-6.503514e-07,6.274852e-07,-1.507667e-05,1.992333e-05,3.500000e-05,4.479341e-07,3.309176e-07,-5.659421e-08,-6.503514e-07,6.274852e-06,6.274852e-07,-6.695123e-06,-6.503514e-07,1.724440e-03,-7.438394e-08,-1.293730e-03,-1.879051e-06,-7.715755e-03,-1.803115e-05,-7.024808e-03,7.290800e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.162500e-12,-2.199181e-02,-1.569911e-05,-6.343568e-07,4.135532e-01,1.453058e-05,1.399024e-05,3.556924e-01,7.327323e-06,1.896525e-05,-6.343568e-07,6.367672e-07,-1.506492e-05,1.993508e-05,3.500000e-05,4.403205e-07,3.330602e-07,-1.573284e-07,-6.343568e-07,6.367672e-06,6.367672e-07,-6.632001e-06,-6.343568e-07,1.721003e-03,-1.064236e-07,-1.364528e-03,-1.850131e-06,-8.397055e-03,-1.785485e-05,-6.748989e-03,7.238205e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.175000e-12,-2.258429e-02,-1.550757e-05,-6.187533e-07,4.141002e-01,1.427651e-05,1.400227e-05,3.559715e-01,7.369889e-06,1.896575e-05,-6.187533e-07,6.456166e-07,-1.505364e-05,1.994636e-05,3.500000e-05,4.326215e-07,3.349950e-07,-2.449434e-07,-6.187533e-07,6.456166e-06,6.456166e-07,-6.560605e-06,-6.187533e-07,1.716345e-03,-1.387227e-07,-1.434187e-03,-1.818992e-06,-9.071257e-03,-1.765727e-05,-6.475366e-03,7.175200e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.187500e-12,-2.316921e-02,-1.530023e-05,-6.035428e-07,4.146376e-01,1.401986e-05,1.401445e-05,3.562521e-01,7.407918e-06,1.896641e-05,-6.035428e-07,6.540313e-07,-1.504284e-05,1.995716e-05,3.500000e-05,4.248444e-07,3.367236e-07,-3.194755e-07,-6.035428e-07,6.540313e-06,6.540313e-07,-6.480985e-06,-6.035428e-07,1.710456e-03,-1.712370e-07,-1.502622e-03,-1.785672e-06,-9.737559e-03,-1.743869e-05,-6.204331e-03,7.101857e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.200000e-12,-2.374596e-02,-1.507741e-05,-5.887273e-07,4.151651e-01,1.376088e-05,1.402678e-05,3.565341e-01,7.441448e-06,1.896724e-05,-5.887273e-07,6.620097e-07,-1.503250e-05,1.996750e-05,3.500000e-05,4.169965e-07,3.382476e-07,-3.809770e-07,-5.887273e-07,6.620097e-06,6.620097e-07,-6.393211e-06,-5.887273e-07,1.703330e-03,-2.039221e-07,-1.569751e-03,-1.750210e-06,-1.039517e-02,-1.719940e-05,-5.936275e-03,7.018267e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.212500e-12,-2.431396e-02,-1.483941e-05,-5.743087e-07,4.156828e-01,1.349980e-05,1.403924e-05,3.568172e-01,7.470520e-06,1.896825e-05,-5.743087e-07,6.695508e-07,-1.502263e-05,1.997737e-05,3.500000e-05,4.090848e-07,3.395691e-07,-4.295161e-07,-5.743087e-07,6.695508e-06,6.695508e-07,-6.297364e-06,-5.743087e-07,1.694960e-03,-2.367333e-07,-1.635493e-03,-1.712649e-06,-1.104330e-02,-1.693973e-05,-5.671586e-03,6.924537e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.225000e-12,-2.487264e-02,-1.458655e-05,-5.602886e-07,4.161905e-01,1.323684e-05,1.405182e-05,3.571014e-01,7.495180e-06,1.896943e-05,-5.602886e-07,6.766541e-07,-1.501322e-05,1.998678e-05,3.500000e-05,4.011163e-07,3.406900e-07,-4.651770e-07,-5.602886e-07,6.766541e-06,6.766541e-07,-6.193539e-06,-5.602886e-07,1.685343e-03,-2.696255e-07,-1.699770e-03,-1.673033e-06,-1.168120e-02,-1.666001e-05,-5.410647e-03,6.820793e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.237500e-12,-2.542144e-02,-1.431916e-05,-5.466686e-07,4.166883e-01,1.297223e-05,1.406450e-05,3.573864e-01,7.515474e-06,1.897080e-05,-5.466686e-07,6.833194e-07,-1.500427e-05,1.999573e-05,3.500000e-05,3.930979e-07,3.416125e-07,-4.880596e-07,-5.466686e-07,6.833194e-06,6.833194e-07,-6.081849e-06,-5.466686e-07,1.674476e-03,-3.025533e-07,-1.762505e-03,-1.631411e-06,-1.230810e-02,-1.636063e-05,-5.153834e-03,6.707176e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-12,-2.595982e-02,-1.403759e-05,-5.334502e-07,4.171759e-01,1.270619e-05,1.407729e-05,3.576721e-01,7.531457e-06,1.897234e-05,-5.334502e-07,6.895472e-07,-1.499577e-05,2.000423e-05,3.500000e-05,3.850359e-07,3.423389e-07,-4.982789e-07,-5.334502e-07,6.895472e-06,6.895472e-07,-5.962417e-06,-5.334502e-07,1.662360e-03,-3.354714e-07,-1.823623e-03,-1.587833e-06,-1.292327e-02,-1.604196e-05,-4.901519e-03,6.583846e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.262500e-12,-2.648725e-02,-1.374218e-05,-5.206348e-07,4.176534e-01,1.243892e-05,1.409015e-05,3.579584e-01,7.543182e-06,1.897407e-05,-5.206348e-07,6.953381e-07,-1.498772e-05,2.001228e-05,3.500000e-05,3.769370e-07,3.428719e-07,-4.959658e-07,-5.206348e-07,6.953381e-06,6.953381e-07,-5.835382e-06,-5.206348e-07,1.648994e-03,-3.683342e-07,-1.883049e-03,-1.542350e-06,-1.352598e-02,-1.570442e-05,-4.654068e-03,6.450978e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.275000e-12,-2.700321e-02,-1.343329e-05,-5.082237e-07,4.181208e-01,1.217064e-05,1.410309e-05,3.582450e-01,7.550707e-06,1.897598e-05,-5.082237e-07,7.006935e-07,-1.498012e-05,2.001988e-05,3.500000e-05,3.688073e-07,3.432140e-07,-4.812657e-07,-5.082237e-07,7.006935e-06,7.006935e-07,-5.700896e-06,-5.082237e-07,1.634383e-03,-4.010961e-07,-1.940713e-03,-1.495018e-06,-1.411552e-02,-1.534846e-05,-4.411839e-03,6.308765e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.287500e-12,-2.750719e-02,-1.311129e-05,-4.962178e-07,4.185779e-01,1.190155e-05,1.411608e-05,3.585318e-01,7.554094e-06,1.897807e-05,-4.962178e-07,7.056151e-07,-1.497295e-05,2.002705e-05,3.500000e-05,3.606529e-07,3.433679e-07,-4.543394e-07,-4.962178e-07,7.056151e-06,7.056151e-07,-5.559124e-06,-4.962178e-07,1.618530e-03,-4.337116e-07,-1.996546e-03,-1.445892e-06,-1.469121e-02,-1.497454e-05,-4.175184e-03,6.157414e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.300000e-12,-2.799869e-02,-1.277656e-05,-4.846183e-07,4.190248e-01,1.163183e-05,1.412911e-05,3.588186e-01,7.553406e-06,1.898035e-05,-4.846183e-07,7.101050e-07,-1.496621e-05,2.003379e-05,3.500000e-05,3.524797e-07,3.433366e-07,-4.153620e-07,-4.846183e-07,7.101050e-06,7.101050e-07,-5.410245e-06,-4.846183e-07,1.601443e-03,-4.661352e-07,-2.050481e-03,-1.395033e-06,-1.525236e-02,-1.458313e-05,-3.944444e-03,5.997148e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.312500e-12,-2.847726e-02,-1.242948e-05,-4.734260e-07,4.194615e-01,1.136168e-05,1.414219e-05,3.591054e-01,7.548710e-06,1.898281e-05,-4.734260e-07,7.141656e-07,-1.495990e-05,2.004010e-05,3.500000e-05,3.442934e-07,3.431232e-07,-3.645231e-07,-4.734260e-07,7.141656e-06,7.141656e-07,-5.254450e-06,-4.734260e-07,1.583129e-03,-4.983218e-07,-2.102453e-03,-1.342501e-06,-1.579834e-02,-1.417473e-05,-3.719954e-03,5.828206e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.325000e-12,-2.894242e-02,-1.207046e-05,-4.626417e-07,4.198879e-01,1.109129e-05,1.415528e-05,3.593919e-01,7.540074e-06,1.898545e-05,-4.626417e-07,7.177997e-07,-1.495402e-05,2.004598e-05,3.500000e-05,3.360996e-07,3.427306e-07,-3.020264e-07,-4.626417e-07,7.177997e-06,7.177997e-07,-5.091941e-06,-4.626417e-07,1.563599e-03,-5.302262e-07,-2.152400e-03,-1.288360e-06,-1.632849e-02,-1.374988e-05,-3.502038e-03,5.650840e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.337500e-12,-2.939373e-02,-1.169988e-05,-4.522659e-07,4.203040e-01,1.082082e-05,1.416838e-05,3.596780e-01,7.527570e-06,1.898828e-05,-4.522659e-07,7.210108e-07,-1.494855e-05,2.005145e-05,3.500000e-05,3.279036e-07,3.421623e-07,-2.280893e-07,-4.522659e-07,7.210108e-06,7.210108e-07,-4.922935e-06,-4.522659e-07,1.542863e-03,-5.618038e-07,-2.200261e-03,-1.232674e-06,-1.684221e-02,-1.330911e-05,-3.291012e-03,5.465317e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.350000e-12,-2.983075e-02,-1.131817e-05,-4.422992e-07,4.207099e-01,1.055045e-05,1.418147e-05,3.599636e-01,7.511271e-06,1.899129e-05,-4.422992e-07,7.238022e-07,-1.494348e-05,2.005652e-05,3.500000e-05,3.197105e-07,3.414214e-07,-1.429427e-07,-4.422992e-07,7.238022e-06,7.238022e-07,-4.747657e-06,-4.422992e-07,1.520935e-03,-5.930099e-07,-2.245981e-03,-1.175511e-06,-1.733890e-02,-1.285299e-05,-3.087179e-03,5.271918e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.362500e-12,-3.025308e-02,-1.092573e-05,-4.327419e-07,4.211055e-01,1.028034e-05,1.419456e-05,3.602485e-01,7.491251e-06,1.899449e-05,-4.327419e-07,7.261781e-07,-1.493882e-05,2.006118e-05,3.500000e-05,3.115253e-07,3.405114e-07,-4.683083e-08,-4.327419e-07,7.261781e-06,7.261781e-07,-4.566348e-06,-4.327419e-07,1.497831e-03,-6.238008e-07,-2.289502e-03,-1.116938e-06,-1.781799e-02,-1.238209e-05,-2.890833e-03,5.070937e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-12,-3.066031e-02,-1.052300e-05,-4.235943e-07,4.214908e-01,1.001064e-05,1.420761e-05,3.605325e-01,7.467589e-06,1.899786e-05,-4.235943e-07,7.281427e-07,-1.493456e-05,2.006544e-05,3.500000e-05,3.033529e-07,3.394359e-07,5.998958e-08,-4.235943e-07,7.281427e-06,7.281427e-07,-4.379255e-06,-4.235943e-07,1.473566e-03,-6.541327e-07,-2.330775e-03,-1.057027e-06,-1.827894e-02,-1.189700e-05,-2.702255e-03,4.862681e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.387500e-12,-3.105206e-02,-1.011040e-05,-4.148563e-07,4.218659e-01,9.741524e-06,1.422063e-05,3.608156e-01,7.440363e-06,1.900141e-05,-4.148563e-07,7.297005e-07,-1.493069e-05,2.006931e-05,3.500000e-05,2.951977e-07,3.381983e-07,1.772492e-07,-4.148563e-07,7.297005e-06,7.297005e-07,-4.186638e-06,-4.148563e-07,1.448159e-03,-6.839628e-07,-2.369748e-03,-9.958496e-07,-1.872120e-02,-1.139835e-05,-2.521717e-03,4.647468e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.400000e-12,-3.142796e-02,-9.688365e-06,-4.065278e-07,4.222308e-01,9.473121e-06,1.423360e-05,3.610976e-01,7.409654e-06,1.900514e-05,-4.065278e-07,7.308565e-07,-1.492720e-05,2.007280e-05,3.500000e-05,2.870643e-07,3.368025e-07,3.046667e-07,-4.065278e-07,7.308565e-06,7.308565e-07,-3.988767e-06,-4.065278e-07,1.421630e-03,-7.132486e-07,-2.406376e-03,-9.334789e-07,-1.914429e-02,-1.088676e-05,-2.349476e-03,4.425628e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.412500e-12,-3.178767e-02,-9.257345e-06,-3.986088e-07,4.225856e-01,9.205573e-06,1.424652e-05,3.613783e-01,7.375543e-06,1.900905e-05,-3.986088e-07,7.316159e-07,-1.492408e-05,2.007592e-05,3.500000e-05,2.789568e-07,3.352520e-07,4.419491e-07,-3.986088e-07,7.316159e-06,7.316159e-07,-3.785921e-06,-3.986088e-07,1.394000e-03,-7.419483e-07,-2.440615e-03,-8.699900e-07,-1.954772e-02,-1.036287e-05,-2.185777e-03,4.197503e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.425000e-12,-3.213085e-02,-8.817783e-06,-3.910987e-07,4.229301e-01,8.939016e-06,1.425936e-05,3.616577e-01,7.338114e-06,1.901313e-05,-3.910987e-07,7.319842e-07,-1.492134e-05,2.007866e-05,3.500000e-05,2.708793e-07,3.335506e-07,5.887921e-07,-3.910987e-07,7.319842e-06,7.319842e-07,-3.578388e-06,-3.910987e-07,1.365292e-03,-7.700209e-07,-2.472423e-03,-8.054591e-07,-1.993103e-02,-9.827345e-06,-2.030851e-03,3.963444e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.437500e-12,-3.245718e-02,-8.370135e-06,-3.839970e-07,4.232646e-01,8.673576e-06,1.427213e-05,3.619356e-01,7.297451e-06,1.901737e-05,-3.839970e-07,7.319670e-07,-1.491896e-05,2.008104e-05,3.500000e-05,2.628356e-07,3.317023e-07,7.448808e-07,-3.839970e-07,7.319670e-06,7.319670e-07,-3.366464e-06,-3.839970e-07,1.335531e-03,-7.974261e-07,-2.501762e-03,-7.399637e-07,-2.029381e-02,-9.280849e-06,-1.884918e-03,3.723813e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.450000e-12,-3.276637e-02,-7.914856e-06,-3.773030e-07,4.235891e-01,8.409376e-06,1.428480e-05,3.622119e-01,7.253640e-06,1.902179e-05,-3.773030e-07,7.315703e-07,-1.491693e-05,2.008307e-05,3.500000e-05,2.548296e-07,3.297109e-07,9.098897e-07,-3.773030e-07,7.315703e-06,7.315703e-07,-3.150455e-06,-3.773030e-07,1.304743e-03,-8.241243e-07,-2.528598e-03,-6.735823e-07,-2.063564e-02,-8.724068e-06,-1.748182e-03,3.478982e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.462500e-12,-3.305814e-02,-7.452411e-06,-3.710158e-07,4.239035e-01,8.146531e-06,1.429738e-05,3.624865e-01,7.206766e-06,1.902636e-05,-3.710158e-07,7.308004e-07,-1.491526e-05,2.008474e-05,3.500000e-05,2.468646e-07,3.275803e-07,1.083483e-06,-3.710158e-07,7.308004e-06,7.308004e-07,-2.930673e-06,-3.710158e-07,1.272955e-03,-8.500771e-07,-2.552897e-03,-6.063946e-07,-2.095614e-02,-8.157696e-06,-1.620834e-03,3.229329e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.475000e-12,-3.333222e-02,-6.983263e-06,-3.651343e-07,4.242080e-01,7.885151e-06,1.430984e-05,3.627593e-01,7.156917e-06,1.903110e-05,-3.651343e-07,7.296637e-07,-1.491392e-05,2.008608e-05,3.500000e-05,2.389440e-07,3.253144e-07,1.265317e-06,-3.651343e-07,7.296637e-06,7.296637e-07,-2.707437e-06,-3.651343e-07,1.240197e-03,-8.752467e-07,-2.574632e-03,-5.384812e-07,-2.125497e-02,-7.582439e-06,-1.503047e-03,2.975242e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.487500e-12,-3.358837e-02,-6.507884e-06,-3.596574e-07,4.245025e-01,7.625341e-06,1.432219e-05,3.630301e-01,7.104181e-06,1.903599e-05,-3.596574e-07,7.281668e-07,-1.491292e-05,2.008708e-05,3.500000e-05,2.310710e-07,3.229173e-07,1.455038e-06,-3.596574e-07,7.281668e-06,7.281668e-07,-2.481073e-06,-3.596574e-07,1.206499e-03,-8.995965e-07,-2.593776e-03,-4.699235e-07,-2.153180e-02,-6.999012e-06,-1.394985e-03,2.717116e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-12,-3.382635e-02,-6.026746e-06,-3.545835e-07,4.247873e-01,7.367201e-06,1.433442e-05,3.632988e-01,7.048646e-06,1.904104e-05,-3.545835e-07,7.263167e-07,-1.491225e-05,2.008775e-05,3.500000e-05,2.232485e-07,3.203930e-07,1.652282e-06,-3.545835e-07,7.263167e-06,7.263167e-07,-2.251915e-06,-3.545835e-07,1.171892e-03,-9.230907e-07,-2.610306e-03,-4.008037e-07,-2.178634e-02,-6.408138e-06,-1.296792e-03,2.455353e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.512500e-12,-3.404597e-02,-5.540325e-06,-3.499112e-07,4.250622e-01,7.110822e-06,1.434651e-05,3.635654e-01,6.990401e-06,1.904624e-05,-3.499112e-07,7.241202e-07,-1.491190e-05,2.008810e-05,3.500000e-05,2.154795e-07,3.177455e-07,1.856680e-06,-3.499112e-07,7.241202e-06,7.241202e-07,-2.020298e-06,-3.499112e-07,1.136411e-03,-9.456949e-07,-2.624203e-03,-3.312045e-07,-2.201832e-02,-5.810550e-06,-1.208598e-03,2.190360e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.525000e-12,-3.424702e-02,-5.049099e-06,-3.456385e-07,4.253275e-01,6.856294e-06,1.435845e-05,3.638297e-01,6.929534e-06,1.905158e-05,-3.456385e-07,7.215846e-07,-1.491186e-05,2.008814e-05,3.500000e-05,2.077665e-07,3.149788e-07,2.067854e-06,-3.456385e-07,7.215846e-06,7.215846e-07,-1.786566e-06,-3.456385e-07,1.100089e-03,-9.673756e-07,-2.635449e-03,-2.612092e-07,-2.222749e-02,-5.206986e-06,-1.130519e-03,1.922550e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.537500e-12,-3.442934e-02,-4.553549e-06,-3.417636e-07,4.255831e-01,6.603700e-06,1.437025e-05,3.640917e-01,6.866134e-06,1.905706e-05,-3.417636e-07,7.187172e-07,-1.491212e-05,2.008788e-05,3.500000e-05,2.001121e-07,3.120970e-07,2.285420e-06,-3.417636e-07,7.187172e-06,7.187172e-07,-1.551065e-06,-3.417636e-07,1.062961e-03,-9.881006e-07,-2.644032e-03,-1.909016e-07,-2.241365e-02,-4.598191e-06,-1.062654e-03,1.652342e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.550000e-12,-3.459277e-02,-4.054156e-06,-3.382842e-07,4.258292e-01,6.353117e-06,1.438189e-05,3.643512e-01,6.800292e-06,1.906268e-05,-3.382842e-07,7.155256e-07,-1.491269e-05,2.008731e-05,3.500000e-05,1.925187e-07,3.091042e-07,2.508986e-06,-3.382842e-07,7.155256e-06,7.155256e-07,-1.314146e-06,-3.382842e-07,1.025066e-03,-1.007839e-06,-2.649940e-03,-1.203659e-07,-2.257660e-02,-3.984915e-06,-1.005085e-03,1.380156e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.562500e-12,-3.473717e-02,-3.551403e-06,-3.351979e-07,4.260658e-01,6.104618e-06,1.439336e-05,3.646082e-01,6.732096e-06,1.906843e-05,-3.351979e-07,7.120173e-07,-1.491355e-05,2.008645e-05,3.500000e-05,1.849884e-07,3.060043e-07,2.738155e-06,-3.351979e-07,7.120173e-06,7.120173e-07,-1.076164e-06,-3.351979e-07,9.864406e-04,-1.026560e-06,-2.653168e-03,-4.968625e-08,-2.271620e-02,-3.367912e-06,-9.578797e-04,1.106420e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.575000e-12,-3.486243e-02,-3.045775e-06,-3.325022e-07,4.262930e-01,5.858273e-06,1.440466e-05,3.648625e-01,6.661634e-06,1.907431e-05,-3.325022e-07,7.082000e-07,-1.491469e-05,2.008531e-05,3.500000e-05,1.775234e-07,3.028016e-07,2.972524e-06,-3.325022e-07,7.082000e-06,7.082000e-07,-8.374731e-07,-3.325022e-07,9.471242e-04,-1.044237e-06,-2.653711e-03,2.105287e-08,-2.283231e-02,-2.747940e-06,-9.210885e-04,8.315592e-07,0.000000e+00,0.000000e+00,0.000000e+00
