time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
8.037500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335444e-01,1.214336e-08,1.511843e-05,3.769637e-01,2.916489e-08,1.987762e-05,0.000000e+00,3.500000e-05,1.214336e-08,2.258698e-08,2.258698e-09,0.000000e+00,2.258698e-09,-1.511879e-05,1.988121e-05,3.500000e-05,3.679807e-10,1.325677e-09
8.050000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335448e-01,9.767542e-09,1.511853e-05,3.769648e-01,2.919903e-08,1.987753e-05,0.000000e+00,3.500000e-05,9.767542e-09,2.318207e-08,2.318207e-09,0.000000e+00,2.318207e-09,-1.511882e-05,1.988118e-05,3.500000e-05,2.959861e-10,1.327229e-09
8.062500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335451e-01,7.439009e-09,1.511863e-05,3.769659e-01,2.918557e-08,1.987745e-05,0.000000e+00,3.500000e-05,7.439009e-09,2.372442e-08,2.372442e-09,0.000000e+00,2.372442e-09,-1.511886e-05,1.988114e-05,3.500000e-05,2.254245e-10,1.326617e-09
8.075000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335453e-01,5.160250e-09,1.511874e-05,3.769670e-01,2.912577e-08,1.987736e-05,0.000000e+00,3.500000e-05,5.160250e-09,2.421455e-08,2.421455e-09,0.000000e+00,2.421455e-09,-1.511889e-05,1.988111e-05,3.500000e-05,1.563712e-10,1.323899e-09
8.087500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335455e-01,2.933601e-09,1.511884e-05,3.769681e-01,2.902096e-08,1.987728e-05,0.000000e+00,3.500000e-05,2.933601e-09,2.465306e-08,2.465306e-09,0.000000e+00,2.465306e-09,-1.511893e-05,1.988107e-05,3.500000e-05,8.889701e-11,1.319135e-09
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335456e-01,7.612570e-10,1.511895e-05,3.769692e-01,2.887250e-08,1.987721e-05,0.000000e+00,3.500000e-05,7.612570e-10,2.504059e-08,2.504059e-09,0.000000e+00,2.504059e-09,-1.511898e-05,1.988102e-05,3.500000e-05,2.306839e-11,1.312387e-09
8.112500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335456e-01,-1.354736e-09,1.511906e-05,3.769703e-01,2.868178e-08,1.987714e-05,0.000000e+00,3.500000e-05,-1.354736e-09,2.537787e-08,2.537787e-09,0.000000e+00,2.537787e-09,-1.511902e-05,1.988098e-05,3.500000e-05,-4.105261e-11,1.303717e-09
8.125000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335455e-01,-3.412475e-09,1.511917e-05,3.769714e-01,2.845021e-08,1.987707e-05,0.000000e+00,3.500000e-05,-3.412475e-09,2.566569e-08,2.566569e-09,0.000000e+00,2.566569e-09,-1.511907e-05,1.988093e-05,3.500000e-05,-1.034083e-10,1.293191e-09
8.137500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335453e-01,-5.410200e-09,1.511929e-05,3.769725e-01,2.817925e-08,1.987701e-05,0.000000e+00,3.500000e-05,-5.410200e-09,2.590489e-08,2.590489e-09,0.000000e+00,2.590489e-09,-1.511912e-05,1.988088e-05,3.500000e-05,-1.639455e-10,1.280875e-09
8.150000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335451e-01,-7.346296e-09,1.511940e-05,3.769735e-01,2.787037e-08,1.987695e-05,0.000000e+00,3.500000e-05,-7.346296e-09,2.609636e-08,2.609636e-09,0.000000e+00,2.609636e-09,-1.511918e-05,1.988082e-05,3.500000e-05,-2.226150e-10,1.266835e-09
8.162500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335447e-01,-9.219288e-09,1.511951e-05,3.769746e-01,2.752506e-08,1.987689e-05,0.000000e+00,3.500000e-05,-9.219288e-09,2.624107e-08,2.624107e-09,0.000000e+00,2.624107e-09,-1.511924e-05,1.988076e-05,3.500000e-05,-2.793724e-10,1.251139e-09
8.175000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335444e-01,-1.102784e-08,1.511963e-05,3.769756e-01,2.714484e-08,1.987684e-05,0.000000e+00,3.500000e-05,-1.102784e-08,2.634000e-08,2.634000e-09,0.000000e+00,2.634000e-09,-1.511930e-05,1.988070e-05,3.500000e-05,-3.341770e-10,1.233857e-09
8.187500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335439e-01,-1.277076e-08,1.511974e-05,3.769766e-01,2.673125e-08,1.987679e-05,0.000000e+00,3.500000e-05,-1.277076e-08,2.639420e-08,2.639420e-09,0.000000e+00,2.639420e-09,-1.511936e-05,1.988064e-05,3.500000e-05,-3.869928e-10,1.215057e-09
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335434e-01,-1.444699e-08,1.511986e-05,3.769776e-01,2.628582e-08,1.987674e-05,0.000000e+00,3.500000e-05,-1.444699e-08,2.640478e-08,2.640478e-09,0.000000e+00,2.640478e-09,-1.511942e-05,1.988058e-05,3.500000e-05,-4.377875e-10,1.194810e-09
8.212500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335428e-01,-1.605560e-08,1.511997e-05,3.769786e-01,2.581012e-08,1.987670e-05,0.000000e+00,3.500000e-05,-1.605560e-08,2.637286e-08,2.637286e-09,0.000000e+00,2.637286e-09,-1.511949e-05,1.988051e-05,3.500000e-05,-4.865333e-10,1.173187e-09
8.225000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335422e-01,-1.759580e-08,1.512009e-05,3.769796e-01,2.530570e-08,1.987666e-05,0.000000e+00,3.500000e-05,-1.759580e-08,2.629961e-08,2.629961e-09,0.000000e+00,2.629961e-09,-1.511956e-05,1.988044e-05,3.500000e-05,-5.332062e-10,1.150259e-09
8.237500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335415e-01,-1.906694e-08,1.512020e-05,3.769806e-01,2.477412e-08,1.987663e-05,0.000000e+00,3.500000e-05,-1.906694e-08,2.618625e-08,2.618625e-09,0.000000e+00,2.618625e-09,-1.511962e-05,1.988038e-05,3.500000e-05,-5.777861e-10,1.126097e-09
8.250000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335407e-01,-2.046848e-08,1.512032e-05,3.769815e-01,2.421697e-08,1.987660e-05,0.000000e+00,3.500000e-05,-2.046848e-08,2.603401e-08,2.603401e-09,0.000000e+00,2.603401e-09,-1.511970e-05,1.988030e-05,3.500000e-05,-6.202569e-10,1.100771e-09
8.262500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335399e-01,-2.180001e-08,1.512043e-05,3.769824e-01,2.363581e-08,1.987657e-05,0.000000e+00,3.500000e-05,-2.180001e-08,2.584416e-08,2.584416e-09,0.000000e+00,2.584416e-09,-1.511977e-05,1.988023e-05,3.500000e-05,-6.606064e-10,1.074355e-09
8.275000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335391e-01,-2.306126e-08,1.512054e-05,3.769833e-01,2.303219e-08,1.987655e-05,0.000000e+00,3.500000e-05,-2.306126e-08,2.561801e-08,2.561801e-09,0.000000e+00,2.561801e-09,-1.511984e-05,1.988016e-05,3.500000e-05,-6.988260e-10,1.046918e-09
8.287500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335382e-01,-2.425206e-08,1.512065e-05,3.769841e-01,2.240769e-08,1.987653e-05,0.000000e+00,3.500000e-05,-2.425206e-08,2.535686e-08,2.535686e-09,0.000000e+00,2.535686e-09,-1.511991e-05,1.988009e-05,3.500000e-05,-7.349108e-10,1.018532e-09
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335372e-01,-2.537236e-08,1.512076e-05,3.769850e-01,2.176386e-08,1.987652e-05,0.000000e+00,3.500000e-05,-2.537236e-08,2.506206e-08,2.506206e-09,0.000000e+00,2.506206e-09,-1.511999e-05,1.988001e-05,3.500000e-05,-7.688593e-10,9.892664e-10
8.312500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335363e-01,-2.642223e-08,1.512087e-05,3.769858e-01,2.110224e-08,1.987650e-05,0.000000e+00,3.500000e-05,-2.642223e-08,2.473498e-08,2.473498e-09,0.000000e+00,2.473498e-09,-1.512006e-05,1.987994e-05,3.500000e-05,-8.006737e-10,9.591926e-10
8.325000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335352e-01,-2.740186e-08,1.512097e-05,3.769866e-01,2.042435e-08,1.987649e-05,0.000000e+00,3.500000e-05,-2.740186e-08,2.437698e-08,2.437698e-09,0.000000e+00,2.437698e-09,-1.512014e-05,1.987986e-05,3.500000e-05,-8.303595e-10,9.283797e-10
8.337500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335342e-01,-2.831153e-08,1.512108e-05,3.769873e-01,1.973172e-08,1.987649e-05,0.000000e+00,3.500000e-05,-2.831153e-08,2.398946e-08,2.398946e-09,0.000000e+00,2.398946e-09,-1.512022e-05,1.987978e-05,3.500000e-05,-8.579253e-10,8.968966e-10
8.350000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335331e-01,-2.915164e-08,1.512118e-05,3.769881e-01,1.902585e-08,1.987648e-05,0.000000e+00,3.500000e-05,-2.915164e-08,2.357382e-08,2.357382e-09,0.000000e+00,2.357382e-09,-1.512029e-05,1.987971e-05,3.500000e-05,-8.833830e-10,8.648114e-10
8.362500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335320e-01,-2.992268e-08,1.512128e-05,3.769888e-01,1.830821e-08,1.987648e-05,0.000000e+00,3.500000e-05,-2.992268e-08,2.313146e-08,2.313146e-09,0.000000e+00,2.313146e-09,-1.512037e-05,1.987963e-05,3.500000e-05,-9.067478e-10,8.321915e-10
8.375000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335308e-01,-3.062523e-08,1.512138e-05,3.769895e-01,1.758027e-08,1.987649e-05,0.000000e+00,3.500000e-05,-3.062523e-08,2.266381e-08,2.266381e-09,0.000000e+00,2.266381e-09,-1.512045e-05,1.987955e-05,3.500000e-05,-9.280374e-10,7.991033e-10
8.387500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335296e-01,-3.126000e-08,1.512147e-05,3.769901e-01,1.684347e-08,1.987649e-05,0.000000e+00,3.500000e-05,-3.126000e-08,2.217227e-08,2.217227e-09,0.000000e+00,2.217227e-09,-1.512053e-05,1.987947e-05,3.500000e-05,-9.472726e-10,7.656122e-10
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335284e-01,-3.182774e-08,1.512157e-05,3.769908e-01,1.609922e-08,1.987650e-05,0.000000e+00,3.500000e-05,-3.182774e-08,2.165827e-08,2.165827e-09,0.000000e+00,2.165827e-09,-1.512060e-05,1.987940e-05,3.500000e-05,-9.644771e-10,7.317826e-10
8.412500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335272e-01,-3.232934e-08,1.512166e-05,3.769914e-01,1.534891e-08,1.987651e-05,0.000000e+00,3.500000e-05,-3.232934e-08,2.112323e-08,2.112323e-09,0.000000e+00,2.112323e-09,-1.512068e-05,1.987932e-05,3.500000e-05,-9.796769e-10,6.976775e-10
8.425000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335260e-01,-3.276573e-08,1.512175e-05,3.769919e-01,1.459390e-08,1.987653e-05,0.000000e+00,3.500000e-05,-3.276573e-08,2.056854e-08,2.056854e-09,0.000000e+00,2.056854e-09,-1.512075e-05,1.987925e-05,3.500000e-05,-9.929008e-10,6.633590e-10
8.437500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335247e-01,-3.313794e-08,1.512183e-05,3.769925e-01,1.383553e-08,1.987654e-05,0.000000e+00,3.500000e-05,-3.313794e-08,1.999564e-08,1.999564e-09,0.000000e+00,1.999564e-09,-1.512083e-05,1.987917e-05,3.500000e-05,-1.004180e-09,6.288877e-10
8.450000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335235e-01,-3.344707e-08,1.512192e-05,3.769930e-01,1.307510e-08,1.987656e-05,0.000000e+00,3.500000e-05,-3.344707e-08,1.940590e-08,1.940590e-09,0.000000e+00,1.940590e-09,-1.512090e-05,1.987910e-05,3.500000e-05,-1.013548e-09,5.943228e-10
8.462500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335222e-01,-3.369430e-08,1.512200e-05,3.769935e-01,1.231389e-08,1.987658e-05,0.000000e+00,3.500000e-05,-3.369430e-08,1.880073e-08,1.880073e-09,0.000000e+00,1.880073e-09,-1.512098e-05,1.987902e-05,3.500000e-05,-1.021039e-09,5.597223e-10
8.475000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335209e-01,-3.388087e-08,1.512208e-05,3.769939e-01,1.155313e-08,1.987660e-05,0.000000e+00,3.500000e-05,-3.388087e-08,1.818150e-08,1.818150e-09,0.000000e+00,1.818150e-09,-1.512105e-05,1.987895e-05,3.500000e-05,-1.026693e-09,5.251425e-10
8.487500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335196e-01,-3.400808e-08,1.512215e-05,3.769943e-01,1.079404e-08,1.987663e-05,0.000000e+00,3.500000e-05,-3.400808e-08,1.754957e-08,1.754957e-09,0.000000e+00,1.754957e-09,-1.512112e-05,1.987888e-05,3.500000e-05,-1.030548e-09,4.906383e-10
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335183e-01,-3.407732e-08,1.512223e-05,3.769947e-01,1.003779e-08,1.987666e-05,0.000000e+00,3.500000e-05,-3.407732e-08,1.690629e-08,1.690629e-09,0.000000e+00,1.690629e-09,-1.512119e-05,1.987881e-05,3.500000e-05,-1.032646e-09,4.562630e-10
8.512500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335170e-01,-3.408999e-08,1.512230e-05,3.769951e-01,9.285503e-09,1.987669e-05,0.000000e+00,3.500000e-05,-3.408999e-08,1.625300e-08,1.625300e-09,0.000000e+00,1.625300e-09,-1.512126e-05,1.987874e-05,3.500000e-05,-1.033030e-09,4.220683e-10
8.525000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335157e-01,-3.404757e-08,1.512237e-05,3.769954e-01,8.538294e-09,1.987672e-05,0.000000e+00,3.500000e-05,-3.404757e-08,1.559099e-08,1.559099e-09,0.000000e+00,1.559099e-09,-1.512133e-05,1.987867e-05,3.500000e-05,-1.031745e-09,3.881043e-10
8.537500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335145e-01,-3.395160e-08,1.512243e-05,3.769957e-01,7.797221e-09,1.987675e-05,0.000000e+00,3.500000e-05,-3.395160e-08,1.492158e-08,1.492158e-09,0.000000e+00,1.492158e-09,-1.512140e-05,1.987860e-05,3.500000e-05,-1.028836e-09,3.544192e-10
8.550000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335132e-01,-3.380365e-08,1.512249e-05,3.769960e-01,7.063312e-09,1.987679e-05,0.000000e+00,3.500000e-05,-3.380365e-08,1.424601e-08,1.424601e-09,0.000000e+00,1.424601e-09,-1.512147e-05,1.987853e-05,3.500000e-05,-1.024353e-09,3.210596e-10
8.562500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335119e-01,-3.360533e-08,1.512255e-05,3.769963e-01,6.337552e-09,1.987682e-05,0.000000e+00,3.500000e-05,-3.360533e-08,1.356555e-08,1.356555e-09,0.000000e+00,1.356555e-09,-1.512153e-05,1.987847e-05,3.500000e-05,-1.018343e-09,2.880705e-10
8.575000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335106e-01,-3.335829e-08,1.512261e-05,3.769965e-01,5.620889e-09,1.987686e-05,0.000000e+00,3.500000e-05,-3.335829e-08,1.288140e-08,1.288140e-09,0.000000e+00,1.288140e-09,-1.512159e-05,1.987841e-05,3.500000e-05,-1.010857e-09,2.554949e-10
8.587500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335094e-01,-3.306422e-08,1.512266e-05,3.769967e-01,4.914231e-09,1.987690e-05,0.000000e+00,3.500000e-05,-3.306422e-08,1.219476e-08,1.219476e-09,0.000000e+00,1.219476e-09,-1.512166e-05,1.987834e-05,3.500000e-05,-1.001946e-09,2.233741e-10
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335081e-01,-3.272483e-08,1.512271e-05,3.769969e-01,4.218446e-09,1.987694e-05,0.000000e+00,3.500000e-05,-3.272483e-08,1.150680e-08,1.150680e-09,0.000000e+00,1.150680e-09,-1.512172e-05,1.987828e-05,3.500000e-05,-9.916615e-10,1.917475e-10
8.612500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335069e-01,-3.234188e-08,1.512275e-05,3.769970e-01,3.534362e-09,1.987698e-05,0.000000e+00,3.500000e-05,-3.234188e-08,1.081866e-08,1.081866e-09,0.000000e+00,1.081866e-09,-1.512177e-05,1.987823e-05,3.500000e-05,-9.800569e-10,1.606528e-10
8.625000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335057e-01,-3.191713e-08,1.512280e-05,3.769971e-01,2.862766e-09,1.987703e-05,0.000000e+00,3.500000e-05,-3.191713e-08,1.013144e-08,1.013144e-09,0.000000e+00,1.013144e-09,-1.512183e-05,1.987817e-05,3.500000e-05,-9.671856e-10,1.301257e-10
8.637500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335044e-01,-3.145236e-08,1.512284e-05,3.769972e-01,2.204403e-09,1.987707e-05,0.000000e+00,3.500000e-05,-3.145236e-08,9.446215e-09,9.446215e-10,0.000000e+00,9.446215e-10,-1.512189e-05,1.987811e-05,3.500000e-05,-9.531019e-10,1.002001e-10
8.650000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335033e-01,-3.094939e-08,1.512288e-05,3.769973e-01,1.559980e-09,1.987711e-05,0.000000e+00,3.500000e-05,-3.094939e-08,8.764037e-09,8.764037e-10,0.000000e+00,8.764037e-10,-1.512194e-05,1.987806e-05,3.500000e-05,-9.378604e-10,7.090817e-11
8.662500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335021e-01,-3.041004e-08,1.512291e-05,3.769974e-01,9.301591e-10,1.987716e-05,0.000000e+00,3.500000e-05,-3.041004e-08,8.085916e-09,8.085916e-10,0.000000e+00,8.085916e-10,-1.512199e-05,1.987801e-05,3.500000e-05,-9.215163e-10,4.227996e-11
8.675000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335010e-01,-2.983613e-08,1.512294e-05,3.769974e-01,3.155646e-10,1.987721e-05,0.000000e+00,3.500000e-05,-2.983613e-08,7.412832e-09,7.412832e-10,0.000000e+00,7.412832e-10,-1.512204e-05,1.987796e-05,3.500000e-05,-9.041250e-10,1.434385e-11
8.687500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334998e-01,-2.922949e-08,1.512297e-05,3.769974e-01,-2.832214e-10,1.987725e-05,0.000000e+00,3.500000e-05,-2.922949e-08,6.745730e-09,6.745730e-10,0.000000e+00,6.745730e-10,-1.512209e-05,1.987791e-05,3.500000e-05,-8.857422e-10,-1.287370e-11
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334987e-01,-2.859198e-08,1.512300e-05,3.769974e-01,-8.656575e-10,1.987730e-05,0.000000e+00,3.500000e-05,-2.859198e-08,6.085521e-09,6.085521e-10,0.000000e+00,6.085521e-10,-1.512213e-05,1.987787e-05,3.500000e-05,-8.664237e-10,-3.934807e-11
8.712500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334977e-01,-2.792543e-08,1.512302e-05,3.769973e-01,-1.431243e-09,1.987735e-05,0.000000e+00,3.500000e-05,-2.792543e-08,5.433080e-09,5.433080e-10,0.000000e+00,5.433080e-10,-1.512217e-05,1.987783e-05,3.500000e-05,-8.462252e-10,-6.505649e-11
8.725000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334966e-01,-2.723168e-08,1.512304e-05,3.769973e-01,-1.979517e-09,1.987740e-05,0.000000e+00,3.500000e-05,-2.723168e-08,4.789248e-09,4.789248e-10,0.000000e+00,4.789248e-10,-1.512222e-05,1.987778e-05,3.500000e-05,-8.252024e-10,-8.997803e-11
8.737500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334956e-01,-2.651256e-08,1.512306e-05,3.769972e-01,-2.510058e-09,1.987744e-05,0.000000e+00,3.500000e-05,-2.651256e-08,4.154828e-09,4.154828e-10,0.000000e+00,4.154828e-10,-1.512225e-05,1.987775e-05,3.500000e-05,-8.034110e-10,-1.140936e-10
8.750000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334946e-01,-2.576991e-08,1.512307e-05,3.769971e-01,-3.022486e-09,1.987749e-05,0.000000e+00,3.500000e-05,-2.576991e-08,3.530589e-09,3.530589e-10,0.000000e+00,3.530589e-10,-1.512229e-05,1.987771e-05,3.500000e-05,-7.809063e-10,-1.373857e-10
8.762500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334936e-01,-2.500553e-08,1.512309e-05,3.769969e-01,-3.516459e-09,1.987754e-05,0.000000e+00,3.500000e-05,-2.500553e-08,2.917261e-09,2.917261e-10,0.000000e+00,2.917261e-10,-1.512233e-05,1.987767e-05,3.500000e-05,-7.577432e-10,-1.598391e-10
8.775000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334927e-01,-2.422122e-08,1.512309e-05,3.769968e-01,-3.991674e-09,1.987759e-05,0.000000e+00,3.500000e-05,-2.422122e-08,2.315539e-09,2.315539e-10,0.000000e+00,2.315539e-10,-1.512236e-05,1.987764e-05,3.500000e-05,-7.339765e-10,-1.814397e-10
8.787500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334918e-01,-2.341879e-08,1.512310e-05,3.769966e-01,-4.447864e-09,1.987764e-05,0.000000e+00,3.500000e-05,-2.341879e-08,1.726079e-09,1.726079e-10,0.000000e+00,1.726079e-10,-1.512239e-05,1.987761e-05,3.500000e-05,-7.096602e-10,-2.021756e-10
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334909e-01,-2.259998e-08,1.512311e-05,3.769965e-01,-4.884802e-09,1.987769e-05,0.000000e+00,3.500000e-05,-2.259998e-08,1.149503e-09,1.149503e-10,0.000000e+00,1.149503e-10,-1.512242e-05,1.987758e-05,3.500000e-05,-6.848480e-10,-2.220365e-10
8.812500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334901e-01,-2.176656e-08,1.512311e-05,3.769963e-01,-5.302299e-09,1.987773e-05,0.000000e+00,3.500000e-05,-2.176656e-08,5.863930e-10,5.863930e-11,0.000000e+00,5.863930e-11,-1.512245e-05,1.987755e-05,3.500000e-05,-6.595928e-10,-2.410136e-10
8.825000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334893e-01,-2.092025e-08,1.512311e-05,3.769961e-01,-5.700198e-09,1.987778e-05,0.000000e+00,3.500000e-05,-2.092025e-08,3.729555e-11,3.729555e-12,0.000000e+00,3.729555e-12,-1.512247e-05,1.987753e-05,3.500000e-05,-6.339468e-10,-2.590999e-10
8.837500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334885e-01,-2.006274e-08,1.512311e-05,3.769958e-01,-6.078381e-09,1.987783e-05,0.000000e+00,3.500000e-05,-2.006274e-08,-4.972802e-10,-4.972802e-11,0.000000e+00,-4.972802e-11,-1.512250e-05,1.987750e-05,3.500000e-05,-6.079617e-10,-2.762900e-10
8.850000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334877e-01,-1.919571e-08,1.512310e-05,3.769956e-01,-6.436764e-09,1.987788e-05,0.000000e+00,3.500000e-05,-1.919571e-08,-1.016862e-09,-1.016862e-10,0.000000e+00,-1.016862e-10,-1.512252e-05,1.987748e-05,3.500000e-05,-5.816881e-10,-2.925802e-10
8.862500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334870e-01,-1.832080e-08,1.512309e-05,3.769954e-01,-6.775296e-09,1.987792e-05,0.000000e+00,3.500000e-05,-1.832080e-08,-1.521013e-09,-1.521013e-10,0.000000e+00,-1.521013e-10,-1.512254e-05,1.987746e-05,3.500000e-05,-5.551758e-10,-3.079680e-10
8.875000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334864e-01,-1.743963e-08,1.512308e-05,3.769951e-01,-7.093960e-09,1.987797e-05,0.000000e+00,3.500000e-05,-1.743963e-08,-2.009335e-09,-2.009335e-10,0.000000e+00,-2.009335e-10,-1.512256e-05,1.987744e-05,3.500000e-05,-5.284736e-10,-3.224527e-10
8.887500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334857e-01,-1.655378e-08,1.512307e-05,3.769948e-01,-7.392772e-09,1.987801e-05,0.000000e+00,3.500000e-05,-1.655378e-08,-2.481463e-09,-2.481463e-10,0.000000e+00,-2.481463e-10,-1.512257e-05,1.987743e-05,3.500000e-05,-5.016296e-10,-3.360351e-10
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334851e-01,-1.566479e-08,1.512306e-05,3.769945e-01,-7.671778e-09,1.987806e-05,0.000000e+00,3.500000e-05,-1.566479e-08,-2.937070e-09,-2.937070e-10,0.000000e+00,-2.937070e-10,-1.512259e-05,1.987741e-05,3.500000e-05,-4.746906e-10,-3.487172e-10
8.912500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334845e-01,-1.477417e-08,1.512304e-05,3.769942e-01,-7.931056e-09,1.987810e-05,0.000000e+00,3.500000e-05,-1.477417e-08,-3.375862e-09,-3.375862e-10,0.000000e+00,-3.375862e-10,-1.512260e-05,1.987740e-05,3.500000e-05,-4.477022e-10,-3.605025e-10
8.925000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334840e-01,-1.388340e-08,1.512303e-05,3.769939e-01,-8.170711e-09,1.987814e-05,0.000000e+00,3.500000e-05,-1.388340e-08,-3.797581e-09,-3.797581e-10,0.000000e+00,-3.797581e-10,-1.512261e-05,1.987739e-05,3.500000e-05,-4.207092e-10,-3.713960e-10
8.937500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334835e-01,-1.299392e-08,1.512301e-05,3.769936e-01,-8.390880e-09,1.987819e-05,0.000000e+00,3.500000e-05,-1.299392e-08,-4.202004e-09,-4.202004e-10,0.000000e+00,-4.202004e-10,-1.512262e-05,1.987738e-05,3.500000e-05,-3.937550e-10,-3.814037e-10
8.950000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334830e-01,-1.210710e-08,1.512299e-05,3.769933e-01,-8.591726e-09,1.987823e-05,0.000000e+00,3.500000e-05,-1.210710e-08,-4.588940e-09,-4.588940e-10,0.000000e+00,-4.588940e-10,-1.512262e-05,1.987738e-05,3.500000e-05,-3.668819e-10,-3.905330e-10
8.962500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334825e-01,-1.122432e-08,1.512297e-05,3.769930e-01,-8.773438e-09,1.987827e-05,0.000000e+00,3.500000e-05,-1.122432e-08,-4.958231e-09,-4.958231e-10,0.000000e+00,-4.958231e-10,-1.512263e-05,1.987737e-05,3.500000e-05,-3.401308e-10,-3.987927e-10
8.975000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334821e-01,-1.034687e-08,1.512294e-05,3.769926e-01,-8.936233e-09,1.987831e-05,0.000000e+00,3.500000e-05,-1.034687e-08,-5.309754e-09,-5.309754e-10,0.000000e+00,-5.309754e-10,-1.512263e-05,1.987737e-05,3.500000e-05,-3.135415e-10,-4.061924e-10
