time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.347500e-11,1.934736e+00,8.495288e-05,2.948019e-01,-6.493376e-05,5.341968e-01,1.866185e-04,-5.337082e-01,-1.110302e-04,1.109980e-04,1.184227e-04,1.480283e-05,7.365760e-07,7.365760e-07,7.365760e-07,7.365760e-07,4.497701e-03,1.480283e-05,7.365760e-07,4.497701e-03,1.480283e-05,7.365760e-07,4.497701e-03,1.480283e-05,7.365760e-07,4.497701e-03,1.480283e-05,7.365760e-07,4.497701e-03,1.480283e-05,7.365760e-07,4.497701e-03,1.480283e-05,7.365760e-07,4.497701e-03,1.480283e-05,7.365760e-07,4.497701e-03,1.480283e-05,7.365760e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.348750e-11,1.937970e+00,8.532161e-05,2.924102e-01,-6.102403e-05,5.412173e-01,1.831640e-04,-5.378580e-01,-1.075388e-04,1.077930e-04,1.177868e-04,1.472335e-05,5.116603e-07,5.116603e-07,5.116603e-07,5.116603e-07,5.058256e-03,1.472335e-05,5.116603e-07,5.058256e-03,1.472335e-05,5.116603e-07,5.058256e-03,1.472335e-05,5.116603e-07,5.058256e-03,1.472335e-05,5.116603e-07,5.058256e-03,1.472335e-05,5.116603e-07,5.058256e-03,1.472335e-05,5.116603e-07,5.058256e-03,1.472335e-05,5.116603e-07,5.058256e-03,1.472335e-05,5.116603e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.350000e-11,1.941218e+00,8.570690e-05,2.901675e-01,-5.708383e-05,5.481029e-01,1.795094e-04,-5.418733e-01,-1.039452e-04,1.044868e-04,1.170080e-04,1.462599e-05,2.886765e-07,2.886765e-07,2.886765e-07,2.886765e-07,5.615455e-03,1.462599e-05,2.886765e-07,5.615455e-03,1.462599e-05,2.886765e-07,5.615455e-03,1.462599e-05,2.886765e-07,5.615455e-03,1.462599e-05,2.886765e-07,5.615455e-03,1.462599e-05,2.886765e-07,5.615455e-03,1.462599e-05,2.886765e-07,5.615455e-03,1.462599e-05,2.886765e-07,5.615455e-03,1.462599e-05,2.886765e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.351250e-11,1.944481e+00,8.610846e-05,2.880750e-01,-5.311559e-05,5.548460e-01,1.756603e-04,-5.457502e-01,-1.002538e-04,1.010835e-04,1.160874e-04,1.451092e-05,6.788113e-08,6.788113e-08,6.788113e-08,6.788113e-08,6.168620e-03,1.451092e-05,6.788113e-08,6.168620e-03,1.451092e-05,6.788113e-08,6.168620e-03,1.451092e-05,6.788113e-08,6.168620e-03,1.451092e-05,6.788113e-08,6.168620e-03,1.451092e-05,6.788113e-08,6.168620e-03,1.451092e-05,6.788113e-08,6.168620e-03,1.451092e-05,6.788113e-08,6.168620e-03,1.451092e-05,6.788113e-08,1.000000e-04,1.000000e-04,0.000000e+00
1.352500e-11,1.947760e+00,8.652598e-05,2.861337e-01,-4.912178e-05,5.614393e-01,1.716219e-04,-5.494853e-01,-9.646908e-05,9.758714e-05,1.150266e-04,1.437832e-05,-1.504741e-07,-1.504741e-07,-1.504741e-07,-1.504741e-07,6.717084e-03,1.437832e-05,-1.504741e-07,6.717084e-03,1.437832e-05,-1.504741e-07,6.717084e-03,1.437832e-05,-1.504741e-07,6.717084e-03,1.437832e-05,-1.504741e-07,6.717084e-03,1.437832e-05,-1.504741e-07,6.717084e-03,1.437832e-05,-1.504741e-07,6.717084e-03,1.437832e-05,-1.504741e-07,6.717084e-03,1.437832e-05,-1.504741e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.353750e-11,1.951055e+00,8.695918e-05,2.843445e-01,-4.510485e-05,5.678759e-01,1.674000e-04,-5.530749e-01,-9.259551e-05,9.400198e-05,1.138270e-04,1.422838e-05,-3.661421e-07,-3.661421e-07,-3.661421e-07,-3.661421e-07,7.260184e-03,1.422838e-05,-3.661421e-07,7.260184e-03,1.422838e-05,-3.661421e-07,7.260184e-03,1.422838e-05,-3.661421e-07,7.260184e-03,1.422838e-05,-3.661421e-07,7.260184e-03,1.422838e-05,-3.661421e-07,7.260184e-03,1.422838e-05,-3.661421e-07,7.260184e-03,1.422838e-05,-3.661421e-07,7.260184e-03,1.422838e-05,-3.661421e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.355000e-11,1.954366e+00,8.740776e-05,2.827082e-01,-4.106727e-05,5.741487e-01,1.630003e-04,-5.565159e-01,-8.863767e-05,9.033230e-05,1.124906e-04,1.406133e-05,-5.788811e-07,-5.788811e-07,-5.788811e-07,-5.788811e-07,7.797266e-03,1.406133e-05,-5.788811e-07,7.797266e-03,1.406133e-05,-5.788811e-07,7.797266e-03,1.406133e-05,-5.788811e-07,7.797266e-03,1.406133e-05,-5.788811e-07,7.797266e-03,1.406133e-05,-5.788811e-07,7.797266e-03,1.406133e-05,-5.788811e-07,7.797266e-03,1.406133e-05,-5.788811e-07,7.797266e-03,1.406133e-05,-5.788811e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.356250e-11,1.957695e+00,8.787142e-05,2.812256e-01,-3.701151e-05,5.802513e-01,1.584288e-04,-5.598050e-01,-8.460022e-05,8.658244e-05,1.110193e-04,1.387741e-05,-7.884548e-07,-7.884548e-07,-7.884548e-07,-7.884548e-07,8.327685e-03,1.387741e-05,-7.884548e-07,8.327685e-03,1.387741e-05,-7.884548e-07,8.327685e-03,1.387741e-05,-7.884548e-07,8.327685e-03,1.387741e-05,-7.884548e-07,8.327685e-03,1.387741e-05,-7.884548e-07,8.327685e-03,1.387741e-05,-7.884548e-07,8.327685e-03,1.387741e-05,-7.884548e-07,8.327685e-03,1.387741e-05,-7.884548e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.357500e-11,1.961042e+00,8.834989e-05,2.798973e-01,-3.294006e-05,5.861771e-01,1.536918e-04,-5.629394e-01,-8.048784e-05,8.275685e-05,1.094150e-04,1.367687e-05,-9.946326e-07,-9.946326e-07,-9.946326e-07,-9.946326e-07,8.850805e-03,1.367687e-05,-9.946326e-07,8.850805e-03,1.367687e-05,-9.946326e-07,8.850805e-03,1.367687e-05,-9.946326e-07,8.850805e-03,1.367687e-05,-9.946326e-07,8.850805e-03,1.367687e-05,-9.946326e-07,8.850805e-03,1.367687e-05,-9.946326e-07,8.850805e-03,1.367687e-05,-9.946326e-07,8.850805e-03,1.367687e-05,-9.946326e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.358750e-11,1.964407e+00,8.884287e-05,2.787239e-01,-2.885539e-05,5.919201e-01,1.487954e-04,-5.659164e-01,-7.630533e-05,7.886000e-05,1.076801e-04,1.346001e-05,-1.197190e-06,-1.197190e-06,-1.197190e-06,-1.197190e-06,9.366001e-03,1.346001e-05,-1.197190e-06,9.366001e-03,1.346001e-05,-1.197190e-06,9.366001e-03,1.346001e-05,-1.197190e-06,9.366001e-03,1.346001e-05,-1.197190e-06,9.366001e-03,1.346001e-05,-1.197190e-06,9.366001e-03,1.346001e-05,-1.197190e-06,9.366001e-03,1.346001e-05,-1.197190e-06,9.366001e-03,1.346001e-05,-1.197190e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.360000e-11,1.967791e+00,8.935010e-05,2.777058e-01,-2.475997e-05,5.974742e-01,1.437460e-04,-5.687333e-01,-7.205748e-05,7.489644e-05,1.058169e-04,1.322711e-05,-1.395909e-06,-1.395909e-06,-1.395909e-06,-1.395909e-06,9.872658e-03,1.322711e-05,-1.395909e-06,9.872658e-03,1.322711e-05,-1.395909e-06,9.872658e-03,1.322711e-05,-1.395909e-06,9.872658e-03,1.322711e-05,-1.395909e-06,9.872658e-03,1.322711e-05,-1.395909e-06,9.872658e-03,1.322711e-05,-1.395909e-06,9.872658e-03,1.322711e-05,-1.395909e-06,9.872658e-03,1.322711e-05,-1.395909e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.361250e-11,1.971195e+00,8.987129e-05,2.768434e-01,-2.065629e-05,6.028338e-01,1.385503e-04,-5.713877e-01,-6.774917e-05,7.087078e-05,1.038280e-04,1.297850e-05,-1.590577e-06,-1.590577e-06,-1.590577e-06,-1.590577e-06,1.037017e-02,1.297850e-05,-1.590577e-06,1.037017e-02,1.297850e-05,-1.590577e-06,1.037017e-02,1.297850e-05,-1.590577e-06,1.037017e-02,1.297850e-05,-1.590577e-06,1.037017e-02,1.297850e-05,-1.590577e-06,1.037017e-02,1.297850e-05,-1.590577e-06,1.037017e-02,1.297850e-05,-1.590577e-06,1.037017e-02,1.297850e-05,-1.590577e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.362500e-11,1.974619e+00,9.040618e-05,2.761370e-01,-1.654682e-05,6.079935e-01,1.332149e-04,-5.738775e-01,-6.338530e-05,6.678765e-05,1.017160e-04,1.271450e-05,-1.780989e-06,-1.780989e-06,-1.780989e-06,-1.780989e-06,1.085796e-02,1.271450e-05,-1.780989e-06,1.085796e-02,1.271450e-05,-1.780989e-06,1.085796e-02,1.271450e-05,-1.780989e-06,1.085796e-02,1.271450e-05,-1.780989e-06,1.085796e-02,1.271450e-05,-1.780989e-06,1.085796e-02,1.271450e-05,-1.780989e-06,1.085796e-02,1.271450e-05,-1.780989e-06,1.085796e-02,1.271450e-05,-1.780989e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.363750e-11,1.978063e+00,9.095449e-05,2.755866e-01,-1.243403e-05,6.129481e-01,1.277466e-04,-5.762007e-01,-5.897083e-05,6.265175e-05,9.948377e-05,1.243547e-05,-1.966947e-06,-1.966947e-06,-1.966947e-06,-1.966947e-06,1.133543e-02,1.243547e-05,-1.966947e-06,1.133543e-02,1.243547e-05,-1.966947e-06,1.133543e-02,1.243547e-05,-1.966947e-06,1.133543e-02,1.243547e-05,-1.966947e-06,1.133543e-02,1.243547e-05,-1.966947e-06,1.133543e-02,1.243547e-05,-1.966947e-06,1.133543e-02,1.243547e-05,-1.966947e-06,1.133543e-02,1.243547e-05,-1.966947e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.365000e-11,1.981528e+00,9.151597e-05,2.751925e-01,-8.320374e-06,6.176927e-01,1.221523e-04,-5.783553e-01,-5.451071e-05,5.846781e-05,9.713423e-05,1.214178e-05,-2.148260e-06,-2.148260e-06,-2.148260e-06,-2.148260e-06,1.180203e-02,1.214178e-05,-2.148260e-06,1.180203e-02,1.214178e-05,-2.148260e-06,1.180203e-02,1.214178e-05,-2.148260e-06,1.180203e-02,1.214178e-05,-2.148260e-06,1.180203e-02,1.214178e-05,-2.148260e-06,1.180203e-02,1.214178e-05,-2.148260e-06,1.180203e-02,1.214178e-05,-2.148260e-06,1.180203e-02,1.214178e-05,-2.148260e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.366250e-11,1.985015e+00,9.209037e-05,2.749546e-01,-4.208320e-06,6.222225e-01,1.164389e-04,-5.803398e-01,-5.000997e-05,5.424057e-05,9.467046e-05,1.183381e-05,-2.324744e-06,-2.324744e-06,-2.324744e-06,-2.324744e-06,1.225721e-02,1.183381e-05,-2.324744e-06,1.225721e-02,1.183381e-05,-2.324744e-06,1.225721e-02,1.183381e-05,-2.324744e-06,1.225721e-02,1.183381e-05,-2.324744e-06,1.225721e-02,1.183381e-05,-2.324744e-06,1.225721e-02,1.183381e-05,-2.324744e-06,1.225721e-02,1.183381e-05,-2.324744e-06,1.225721e-02,1.183381e-05,-2.324744e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.367500e-11,1.988524e+00,9.267742e-05,2.748727e-01,-1.003076e-07,6.265334e-01,1.106136e-04,-5.821528e-01,-4.547362e-05,4.997482e-05,9.209566e-05,1.151196e-05,-2.496222e-06,-2.496222e-06,-2.496222e-06,-2.496222e-06,1.270044e-02,1.151196e-05,-2.496222e-06,1.270044e-02,1.151196e-05,-2.496222e-06,1.270044e-02,1.151196e-05,-2.496222e-06,1.270044e-02,1.151196e-05,-2.496222e-06,1.270044e-02,1.151196e-05,-2.496222e-06,1.270044e-02,1.151196e-05,-2.496222e-06,1.270044e-02,1.151196e-05,-2.496222e-06,1.270044e-02,1.151196e-05,-2.496222e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.368750e-11,1.992056e+00,9.327690e-05,2.749468e-01,4.001228e-06,6.306210e-01,1.046834e-04,-5.837929e-01,-4.090671e-05,4.567536e-05,8.941315e-05,1.117664e-05,-2.662524e-06,-2.662524e-06,-2.662524e-06,-2.662524e-06,1.313118e-02,1.117664e-05,-2.662524e-06,1.313118e-02,1.117664e-05,-2.662524e-06,1.313118e-02,1.117664e-05,-2.662524e-06,1.313118e-02,1.117664e-05,-2.662524e-06,1.313118e-02,1.117664e-05,-2.662524e-06,1.313118e-02,1.117664e-05,-2.662524e-06,1.313118e-02,1.117664e-05,-2.662524e-06,1.313118e-02,1.117664e-05,-2.662524e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.370000e-11,1.995610e+00,9.388856e-05,2.751764e-01,8.093865e-06,6.344816e-01,9.865567e-05,-5.852591e-01,-3.631429e-05,4.134702e-05,8.662637e-05,1.082830e-05,-2.823491e-06,-2.823491e-06,-2.823491e-06,-2.823491e-06,1.354895e-02,1.082830e-05,-2.823491e-06,1.354895e-02,1.082830e-05,-2.823491e-06,1.354895e-02,1.082830e-05,-2.823491e-06,1.354895e-02,1.082830e-05,-2.823491e-06,1.354895e-02,1.082830e-05,-2.823491e-06,1.354895e-02,1.082830e-05,-2.823491e-06,1.354895e-02,1.082830e-05,-2.823491e-06,1.354895e-02,1.082830e-05,-2.823491e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.371250e-11,1.999188e+00,9.451218e-05,2.755612e-01,1.217520e-05,6.381117e-01,9.253761e-05,-5.865506e-01,-3.170144e-05,3.699462e-05,8.373886e-05,1.046736e-05,-2.978967e-06,-2.978967e-06,-2.978967e-06,-2.978967e-06,1.395325e-02,1.046736e-05,-2.978967e-06,1.395325e-02,1.046736e-05,-2.978967e-06,1.395325e-02,1.046736e-05,-2.978967e-06,1.395325e-02,1.046736e-05,-2.978967e-06,1.395325e-02,1.046736e-05,-2.978967e-06,1.395325e-02,1.046736e-05,-2.978967e-06,1.395325e-02,1.046736e-05,-2.978967e-06,1.395325e-02,1.046736e-05,-2.978967e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.372500e-11,2.002790e+00,9.514753e-05,2.761008e-01,1.624283e-05,6.415078e-01,8.633659e-05,-5.876666e-01,-2.707322e-05,3.262300e-05,8.075428e-05,1.009429e-05,-3.128807e-06,-3.128807e-06,-3.128807e-06,-3.128807e-06,1.434362e-02,1.009429e-05,-3.128807e-06,1.434362e-02,1.009429e-05,-3.128807e-06,1.434362e-02,1.009429e-05,-3.128807e-06,1.434362e-02,1.009429e-05,-3.128807e-06,1.434362e-02,1.009429e-05,-3.128807e-06,1.434362e-02,1.009429e-05,-3.128807e-06,1.434362e-02,1.009429e-05,-3.128807e-06,1.434362e-02,1.009429e-05,-3.128807e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.373750e-11,2.006416e+00,9.579440e-05,2.767945e-01,2.029439e-05,6.446671e-01,8.006000e-05,-5.886067e-01,-2.243469e-05,2.823701e-05,7.767640e-05,9.709550e-06,-3.272873e-06,-3.272873e-06,-3.272873e-06,-3.272873e-06,1.471959e-02,9.709550e-06,-3.272873e-06,1.471959e-02,9.709550e-06,-3.272873e-06,1.471959e-02,9.709550e-06,-3.272873e-06,1.471959e-02,9.709550e-06,-3.272873e-06,1.471959e-02,9.709550e-06,-3.272873e-06,1.471959e-02,9.709550e-06,-3.272873e-06,1.471959e-02,9.709550e-06,-3.272873e-06,1.471959e-02,9.709550e-06,-3.272873e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.375000e-11,2.010068e+00,9.645257e-05,2.776418e-01,2.432753e-05,6.475867e-01,7.371525e-05,-5.893705e-01,-1.779093e-05,2.384148e-05,7.450905e-05,9.313632e-06,-3.411036e-06,-3.411036e-06,-3.411036e-06,-3.411036e-06,1.508075e-02,9.313632e-06,-3.411036e-06,1.508075e-02,9.313632e-06,-3.411036e-06,1.508075e-02,9.313632e-06,-3.411036e-06,1.508075e-02,9.313632e-06,-3.411036e-06,1.508075e-02,9.313632e-06,-3.411036e-06,1.508075e-02,9.313632e-06,-3.411036e-06,1.508075e-02,9.313632e-06,-3.411036e-06,1.508075e-02,9.313632e-06,-3.411036e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.376250e-11,2.013744e+00,9.712185e-05,2.786418e-01,2.833990e-05,6.502643e-01,6.730982e-05,-5.899580e-01,-1.314699e-05,1.944124e-05,7.125621e-05,8.907026e-06,-3.543172e-06,-3.543172e-06,-3.543172e-06,-3.543172e-06,1.542667e-02,8.907026e-06,-3.543172e-06,1.542667e-02,8.907026e-06,-3.543172e-06,1.542667e-02,8.907026e-06,-3.543172e-06,1.542667e-02,8.907026e-06,-3.543172e-06,1.542667e-02,8.907026e-06,-3.543172e-06,1.542667e-02,8.907026e-06,-3.543172e-06,1.542667e-02,8.907026e-06,-3.543172e-06,1.542667e-02,8.907026e-06,-3.543172e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.377500e-11,2.017446e+00,9.780206e-05,2.797937e-01,3.232919e-05,6.526976e-01,6.085120e-05,-5.903693e-01,-8.507892e-06,1.504111e-05,6.792188e-05,8.490235e-06,-3.669169e-06,-3.669169e-06,-3.669169e-06,-3.669169e-06,1.575696e-02,8.490235e-06,-3.669169e-06,1.575696e-02,8.490235e-06,-3.669169e-06,1.575696e-02,8.490235e-06,-3.669169e-06,1.575696e-02,8.490235e-06,-3.669169e-06,1.575696e-02,8.490235e-06,-3.669169e-06,1.575696e-02,8.490235e-06,-3.669169e-06,1.575696e-02,8.490235e-06,-3.669169e-06,1.575696e-02,8.490235e-06,-3.669169e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.378750e-11,2.021174e+00,9.849299e-05,2.810967e-01,3.629311e-05,6.548849e-01,5.434688e-05,-5.906046e-01,-3.878669e-06,1.064588e-05,6.451020e-05,8.063776e-06,-3.788921e-06,-3.788921e-06,-3.788921e-06,-3.788921e-06,1.607124e-02,8.063776e-06,-3.788921e-06,1.607124e-02,8.063776e-06,-3.788921e-06,1.607124e-02,8.063776e-06,-3.788921e-06,1.607124e-02,8.063776e-06,-3.788921e-06,1.607124e-02,8.063776e-06,-3.788921e-06,1.607124e-02,8.063776e-06,-3.788921e-06,1.607124e-02,8.063776e-06,-3.788921e-06,1.607124e-02,8.063776e-06,-3.788921e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.380000e-11,2.024928e+00,9.919449e-05,2.825497e-01,4.022941e-05,6.568244e-01,4.780439e-05,-5.906644e-01,7.356862e-07,6.260337e-06,6.102536e-05,7.628170e-06,-3.902329e-06,-3.902329e-06,-3.902329e-06,-3.902329e-06,1.636916e-02,7.628170e-06,-3.902329e-06,1.636916e-02,7.628170e-06,-3.902329e-06,1.636916e-02,7.628170e-06,-3.902329e-06,1.636916e-02,7.628170e-06,-3.902329e-06,1.636916e-02,7.628170e-06,-3.902329e-06,1.636916e-02,7.628170e-06,-3.902329e-06,1.636916e-02,7.628170e-06,-3.902329e-06,1.636916e-02,7.628170e-06,-3.902329e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.381250e-11,2.028709e+00,9.990639e-05,2.841516e-01,4.413582e-05,6.585149e-01,4.123126e-05,-5.905494e-01,5.330206e-06,1.889233e-06,5.747163e-05,7.183953e-06,-4.009305e-06,-4.009305e-06,-4.009305e-06,-4.009305e-06,1.665037e-02,7.183953e-06,-4.009305e-06,1.665037e-02,7.183953e-06,-4.009305e-06,1.665037e-02,7.183953e-06,-4.009305e-06,1.665037e-02,7.183953e-06,-4.009305e-06,1.665037e-02,7.183953e-06,-4.009305e-06,1.665037e-02,7.183953e-06,-4.009305e-06,1.665037e-02,7.183953e-06,-4.009305e-06,1.665037e-02,7.183953e-06,-4.009305e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.382500e-11,2.032518e+00,1.006285e-04,2.859012e-01,4.801016e-05,6.599554e-01,3.463500e-05,-5.902604e-01,9.899956e-06,-2.462710e-06,5.385332e-05,6.731665e-06,-4.109768e-06,-4.109768e-06,-4.109768e-06,-4.109768e-06,1.691456e-02,6.731665e-06,-4.109768e-06,1.691456e-02,6.731665e-06,-4.109768e-06,1.691456e-02,6.731665e-06,-4.109768e-06,1.691456e-02,6.731665e-06,-4.109768e-06,1.691456e-02,6.731665e-06,-4.109768e-06,1.691456e-02,6.731665e-06,-4.109768e-06,1.691456e-02,6.731665e-06,-4.109768e-06,1.691456e-02,6.731665e-06,-4.109768e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.383750e-11,2.036354e+00,1.013608e-04,2.877973e-01,5.185022e-05,6.611452e-01,2.802313e-05,-5.897984e-01,1.444004e-05,-6.790806e-06,5.017484e-05,6.271855e-06,-4.203644e-06,-4.203644e-06,-4.203644e-06,-4.203644e-06,1.716143e-02,6.271855e-06,-4.203644e-06,1.716143e-02,6.271855e-06,-4.203644e-06,1.716143e-02,6.271855e-06,-4.203644e-06,1.716143e-02,6.271855e-06,-4.203644e-06,1.716143e-02,6.271855e-06,-4.203644e-06,1.716143e-02,6.271855e-06,-4.203644e-06,1.716143e-02,6.271855e-06,-4.203644e-06,1.716143e-02,6.271855e-06,-4.203644e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.385000e-11,2.040218e+00,1.021029e-04,2.898386e-01,5.565386e-05,6.620837e-01,2.140314e-05,-5.891647e-01,1.894559e-05,-1.109041e-05,4.644064e-05,5.805080e-06,-4.290867e-06,-4.290867e-06,-4.290867e-06,-4.290867e-06,1.739071e-02,5.805080e-06,-4.290867e-06,1.739071e-02,5.805080e-06,-4.290867e-06,1.739071e-02,5.805080e-06,-4.290867e-06,1.739071e-02,5.805080e-06,-4.290867e-06,1.739071e-02,5.805080e-06,-4.290867e-06,1.739071e-02,5.805080e-06,-4.290867e-06,1.739071e-02,5.805080e-06,-4.290867e-06,1.739071e-02,5.805080e-06,-4.290867e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.386250e-11,2.044110e+00,1.028550e-04,2.920235e-01,5.941895e-05,6.627709e-01,1.478253e-05,-5.883606e-01,2.341180e-05,-1.535691e-05,4.265521e-05,5.331901e-06,-4.371382e-06,-4.371382e-06,-4.371382e-06,-4.371382e-06,1.760215e-02,5.331901e-06,-4.371382e-06,1.760215e-02,5.331901e-06,-4.371382e-06,1.760215e-02,5.331901e-06,-4.371382e-06,1.760215e-02,5.331901e-06,-4.371382e-06,1.760215e-02,5.331901e-06,-4.371382e-06,1.760215e-02,5.331901e-06,-4.371382e-06,1.760215e-02,5.331901e-06,-4.371382e-06,1.760215e-02,5.331901e-06,-4.371382e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.387500e-11,2.048031e+00,1.036167e-04,2.943507e-01,6.314341e-05,6.632068e-01,8.168734e-06,-5.873878e-01,2.783391e-05,-1.958575e-05,3.882309e-05,4.852886e-06,-4.445139e-06,-4.445139e-06,-4.445139e-06,-4.445139e-06,1.779551e-02,4.852886e-06,-4.445139e-06,1.779551e-02,4.852886e-06,-4.445139e-06,1.779551e-02,4.852886e-06,-4.445139e-06,1.779551e-02,4.852886e-06,-4.445139e-06,1.779551e-02,4.852886e-06,-4.445139e-06,1.779551e-02,4.852886e-06,-4.445139e-06,1.779551e-02,4.852886e-06,-4.445139e-06,1.779551e-02,4.852886e-06,-4.445139e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.388750e-11,2.051981e+00,1.043881e-04,2.968185e-01,6.682517e-05,6.633918e-01,1.569170e-06,-5.862480e-01,3.220721e-05,-2.377244e-05,3.494887e-05,4.368609e-06,-4.512096e-06,-4.512096e-06,-4.512096e-06,-4.512096e-06,1.797058e-02,4.368609e-06,-4.512096e-06,1.797058e-02,4.368609e-06,-4.512096e-06,1.797058e-02,4.368609e-06,-4.512096e-06,1.797058e-02,4.368609e-06,-4.512096e-06,1.797058e-02,4.368609e-06,-4.512096e-06,1.797058e-02,4.368609e-06,-4.512096e-06,1.797058e-02,4.368609e-06,-4.512096e-06,1.797058e-02,4.368609e-06,-4.512096e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.390000e-11,2.055961e+00,1.051690e-04,2.994253e-01,7.046223e-05,6.633267e-01,-5.008783e-06,-5.849432e-01,3.652705e-05,-2.791251e-05,3.103716e-05,3.879645e-06,-4.572221e-06,-4.572221e-06,-4.572221e-06,-4.572221e-06,1.812718e-02,3.879645e-06,-4.572221e-06,1.812718e-02,3.879645e-06,-4.572221e-06,1.812718e-02,3.879645e-06,-4.572221e-06,1.812718e-02,3.879645e-06,-4.572221e-06,1.812718e-02,3.879645e-06,-4.572221e-06,1.812718e-02,3.879645e-06,-4.572221e-06,1.812718e-02,3.879645e-06,-4.572221e-06,1.812718e-02,3.879645e-06,-4.572221e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.391250e-11,2.059971e+00,1.059593e-04,3.021694e-01,7.405258e-05,6.630123e-01,-1.155780e-05,-5.834754e-01,4.078883e-05,-3.200158e-05,2.709261e-05,3.386576e-06,-4.625488e-06,-4.625488e-06,-4.625488e-06,-4.625488e-06,1.826513e-02,3.386576e-06,-4.625488e-06,1.826513e-02,3.386576e-06,-4.625488e-06,1.826513e-02,3.386576e-06,-4.625488e-06,1.826513e-02,3.386576e-06,-4.625488e-06,1.826513e-02,3.386576e-06,-4.625488e-06,1.826513e-02,3.386576e-06,-4.625488e-06,1.826513e-02,3.386576e-06,-4.625488e-06,1.826513e-02,3.386576e-06,-4.625488e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.392500e-11,2.064011e+00,1.067589e-04,3.050488e-01,7.759430e-05,6.624499e-01,-1.807059e-05,-5.818470e-01,4.498805e-05,-3.603534e-05,2.311989e-05,2.889986e-06,-4.671879e-06,-4.671879e-06,-4.671879e-06,-4.671879e-06,1.838429e-02,2.889986e-06,-4.671879e-06,1.838429e-02,2.889986e-06,-4.671879e-06,1.838429e-02,2.889986e-06,-4.671879e-06,1.838429e-02,2.889986e-06,-4.671879e-06,1.838429e-02,2.889986e-06,-4.671879e-06,1.838429e-02,2.889986e-06,-4.671879e-06,1.838429e-02,2.889986e-06,-4.671879e-06,1.838429e-02,2.889986e-06,-4.671879e-06,1.000000e-04,1.000000e-04,0.000000e+00
