time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.336000e-10,-3.710710e-05,7.603741e-06,-1.463654e-05,0.017190459999999973,-4.081947e-05,7.603741e-06,1.469991,1.834890e-05,8.783188e-05,1.529075e-06,1.834890e-05,-8.175721e-05,9.421963e-06,2.500000e-04,1.682428e-04,9.917855e-06,0.91956950000000004,-9.909139e-07,1.618428e-04,-2.477285e-07,-9.909139e-07,6.647747e-06,3.123041e-07,-1.303218e-06
1.337000e-10,-3.944060e-05,6.619096e-06,-1.540228e-05,0.0052114189999999724,-3.868580e-05,6.619096e-06,1.474855,1.464749e-05,8.674454e-05,1.220624e-06,1.464749e-05,-8.134607e-05,6.694339e-06,2.500000e-04,1.686539e-04,7.046672e-06,0.91956130000000003,9.064746e-07,1.617245e-04,2.266187e-07,9.064746e-07,6.702855e-06,1.131389e-06,-2.249139e-07
1.338000e-10,-4.126036e-05,5.611038e-06,-1.529646e-05,-0.0059536910000000266,-3.540569e-05,5.611038e-06,1.478389,9.441789e-06,8.591663e-05,7.868157e-07,9.441789e-06,-8.109241e-05,3.323458e-06,2.500000e-04,1.689076e-04,3.498376e-06,0.9200893,2.619955e-06,1.614383e-04,6.549887e-07,2.619955e-06,6.814287e-06,1.814735e-06,8.052197e-07
1.339000e-10,-4.240621e-05,4.631658e-06,-1.447561e-05,-0.015980670000000023,-3.112656e-05,4.631658e-06,1.4802139999999999,3.195954e-06,8.538695e-05,2.663295e-07,3.195954e-06,-8.102162e-05,-3.924972e-07,2.500000e-04,1.689784e-04,-4.131549e-07,0.92107589999999995,4.001606e-06,1.610085e-04,1.000402e-06,4.001606e-06,6.969454e-06,2.301434e-06,1.700172e-06
1.340000e-10,-4.268647e-05,3.723708e-06,-1.308354e-05,-0.024592800000000026,-2.601484e-05,3.723708e-06,1.4800960000000001,-3.588085e-06,8.516642e-05,-2.990071e-07,-3.588085e-06,-8.114371e-05,-4.151834e-06,2.500000e-04,1.688563e-04,-4.370351e-06,0.92240420000000001,4.934099e-06,1.604709e-04,1.233525e-06,4.934099e-06,7.151910e-06,2.549324e-06,2.384775e-06
1.341000e-10,-4.189339e-05,2.921931e-06,-1.123034e-05,-0.031566030000000023,-2.025248e-05,2.921931e-06,1.4779469999999999,-1.041056e-05,8.524312e-05,-8.675468e-07,-1.041056e-05,-8.145364e-05,-7.673265e-06,2.500000e-04,1.685464e-04,-8.077121e-06,0.92392870000000005,5.339823e-06,1.598685e-04,1.334956e-06,5.339823e-06,7.342890e-06,2.538130e-06,2.801693e-06
1.342000e-10,-3.982826e-05,2.255061e-06,-8.991254e-06,-0.036732910000000021,-1.403213e-05,2.255061e-06,1.473827,-1.680488e-05,8.558833e-05,-1.400406e-06,-1.680488e-05,-8.193286e-05,-1.071347e-05,2.500000e-04,1.680671e-04,-1.127734e-05,0.92548739999999996,5.185937e-06,1.592477e-04,1.296484e-06,5.185937e-06,7.522981e-06,2.270419e-06,2.915518e-06
1.343000e-10,-3.633313e-05,1.747345e-06,-6.422071e-06,-0.039984880000000021,-7.551346e-06,1.747345e-06,1.467924,-2.235971e-05,8.616215e-05,-1.863309e-06,-2.235971e-05,-8.255149e-05,-1.307834e-05,2.500000e-04,1.674485e-04,-1.376667e-05,0.9269155,4.485305e-06,1.586534e-04,1.121326e-06,4.485305e-06,7.673806e-06,1.770480e-06,2.714825e-06
1.344000e-10,-3.132417e-05,1.418826e-06,-3.583816e-06,-0.04127272000000002,-1.006326e-06,1.418826e-06,1.4605410000000001,-2.673403e-05,8.691766e-05,-2.227836e-06,-2.673403e-05,-8.327100e-05,-1.462888e-05,2.500000e-04,1.667290e-04,-1.539882e-05,0.92805879999999996,3.293673e-06,1.581260e-04,8.234181e-07,3.293673e-06,7.779537e-06,1.081410e-06,2.212263e-06
1.345000e-10,-2.482104e-05,1.284103e-06,-5.673883e-07,-0.040605320000000021,5.413859e-06,1.284103e-06,1.45207,-2.966751e-05,8.780349e-05,-2.472292e-06,-2.966751e-05,-8.404709e-05,-1.528342e-05,2.500000e-04,1.659529e-04,-1.608781e-05,0.92878499999999997,1.703714e-06,1.576988e-04,4.259284e-07,1.703714e-06,7.828157e-06,2.608193e-07,1.442894e-06
1.346000e-10,-1.696648e-05,1.349873e-06,2.490265e-06,-0.038046860000000023,1.153182e-05,1.349873e-06,1.4429689999999999,-3.098857e-05,8.876497e-05,-2.582381e-06,-3.098857e-05,-8.483272e-05,-1.501745e-05,2.500000e-04,1.651673e-04,-1.580784e-05,0.92899399999999999,-1.632767e-07,1.573958e-04,-4.081918e-08,-1.632767e-07,7.812345e-06,-6.243450e-07,4.610683e-07
1.347000e-10,-8.032228e-06,1.611989e-06,5.404327e-06,-0.033712950000000019,1.718469e-05,1.611989e-06,1.4337329999999999,-3.062125e-05,8.974475e-05,-2.551771e-06,-3.062125e-05,-8.558099e-05,-1.386221e-05,2.500000e-04,1.644190e-04,-1.459180e-05,0.92862460000000002,-2.167232e-06,1.572308e-04,-5.418080e-07,-2.167232e-06,7.729978e-06,-1.503389e-06,-6.638430e-07
1.348000e-10,1.591135e-06,2.052988e-06,7.956610e-06,-0.02776619000000002,2.222517e-05,2.052988e-06,1.4248620000000001,-2.859064e-05,9.068357e-05,-2.382553e-06,-2.859064e-05,-8.624803e-05,-1.190214e-05,2.500000e-04,1.637520e-04,-1.252856e-05,0.92765880000000001,-4.159941e-06,1.572078e-04,-1.039985e-06,-4.159941e-06,7.584193e-06,-2.307423e-06,-1.852518e-06
1.349000e-10,1.141997e-05,2.641061e-06,9.924146e-06,-0.020411550000000021,2.652126e-05,2.641061e-06,1.416836,-2.502544e-05,9.152218e-05,-2.085453e-06,-2.502544e-05,-8.679567e-05,-9.270872e-06,2.500000e-04,1.632043e-04,-9.758813e-06,0.92612229999999995,-5.995750e-06,1.573202e-04,-1.498938e-06,-5.995750e-06,7.383060e-06,-2.974495e-06,-3.021255e-06
