time,V(NOMINAL|V(COMMON_SL)),V(RJ1_UP_05|V(COMMON_SL)),V(RJ1_UP_10|V(COMMON_SL)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(RJ1_UP_05|I(JSL_INPUT|B_JSL1)),I(RJ1_UP_10|I(JSL_INPUT|B_JSL1)),P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(RJ1_UP_05|I(JSL_OUTPUT|B_JSL8)),I(RJ1_UP_10|I(JSL_OUTPUT|B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN))
1.199000e-10,2.821681e-04,2.827620e-04,2.833277e-04,5.242079e-05,5.233079e-05,5.224624e-05,0.11740730000000002,0.11734250000000002,0.1172816,1.718777e-05,1.719301e-05,1.719798e-05,5.242079e-05,5.233079e-05,5.224624e-05,0.11740730000000002,0.11734250000000002,0.1172816,1.718777e-05,1.719301e-05,1.719798e-05,5.242079e-05,5.233079e-05,5.224624e-05,0.11740730000000002,0.11734250000000002,0.1172816,1.718777e-05,1.719301e-05,1.719798e-05,5.242079e-05,5.233079e-05,5.224624e-05,0.11740730000000002,0.11734250000000002,0.1172816,1.718777e-05,1.719301e-05,1.719798e-05,5.242079e-05,5.233079e-05,5.224624e-05,0.11740730000000002,0.11734250000000002,0.1172816,1.718777e-05,1.719301e-05,1.719798e-05,5.242079e-05,5.233079e-05,5.224624e-05,0.11740730000000002,0.11734250000000002,0.1172816,1.718777e-05,1.719301e-05,1.719798e-05,5.242079e-05,5.233079e-05,5.224624e-05,0.11740730000000002,0.11734250000000002,0.1172816,1.718777e-05,1.719301e-05,1.719798e-05,5.242079e-05,5.233079e-05,5.224624e-05,0.11740730000000002,0.11734250000000002,0.1172816,1.718777e-05,1.719301e-05,1.719798e-05,5.242079e-05,5.233079e-05,5.224624e-05,5.242079e-05,5.233079e-05,5.224624e-05,1.446660e-04,1.452179e-04,1.457438e-04
1.200000e-10,2.553919e-04,2.560577e-04,2.566931e-04,5.343321e-05,5.332678e-05,5.322697e-05,0.12228590000000002,0.12221940000000002,0.1221571,1.503020e-05,1.501687e-05,1.500442e-05,5.343321e-05,5.332678e-05,5.322697e-05,0.12228590000000002,0.12221940000000002,0.1221571,1.503020e-05,1.501687e-05,1.500442e-05,5.343321e-05,5.332678e-05,5.322697e-05,0.12228590000000002,0.12221940000000002,0.1221571,1.503020e-05,1.501687e-05,1.500442e-05,5.343321e-05,5.332678e-05,5.322697e-05,0.12228590000000002,0.12221940000000002,0.1221571,1.503020e-05,1.501687e-05,1.500442e-05,5.343321e-05,5.332678e-05,5.322697e-05,0.12228590000000002,0.12221940000000002,0.1221571,1.503020e-05,1.501687e-05,1.500442e-05,5.343321e-05,5.332678e-05,5.322697e-05,0.12228590000000002,0.12221940000000002,0.1221571,1.503020e-05,1.501687e-05,1.500442e-05,5.343321e-05,5.332678e-05,5.322697e-05,0.12228590000000002,0.12221940000000002,0.1221571,1.503020e-05,1.501687e-05,1.500442e-05,5.343321e-05,5.332678e-05,5.322697e-05,0.12228590000000002,0.12221940000000002,0.1221571,1.503020e-05,1.501687e-05,1.500442e-05,5.343321e-05,5.332678e-05,5.322697e-05,5.343321e-05,5.332678e-05,5.322697e-05,1.351503e-04,1.359227e-04,1.366578e-04
1.201000e-10,1.792481e-04,1.799816e-04,1.806832e-04,5.137196e-05,5.125105e-05,5.113777e-05,0.12634490000000004,0.12627080000000002,0.12620120000000001,1.201002e-05,1.197467e-05,1.194158e-05,5.137196e-05,5.125105e-05,5.113777e-05,0.12634490000000004,0.12627080000000002,0.12620120000000001,1.201002e-05,1.197467e-05,1.194158e-05,5.137196e-05,5.125105e-05,5.113777e-05,0.12634490000000004,0.12627080000000002,0.12620120000000001,1.201002e-05,1.197467e-05,1.194158e-05,5.137196e-05,5.125105e-05,5.113777e-05,0.12634490000000004,0.12627080000000002,0.12620120000000001,1.201002e-05,1.197467e-05,1.194158e-05,5.137196e-05,5.125105e-05,5.113777e-05,0.12634490000000004,0.12627080000000002,0.12620120000000001,1.201002e-05,1.197467e-05,1.194158e-05,5.137196e-05,5.125105e-05,5.113777e-05,0.12634490000000004,0.12627080000000002,0.12620120000000001,1.201002e-05,1.197467e-05,1.194158e-05,5.137196e-05,5.125105e-05,5.113777e-05,0.12634490000000004,0.12627080000000002,0.12620120000000001,1.201002e-05,1.197467e-05,1.194158e-05,5.137196e-05,5.125105e-05,5.113777e-05,0.12634490000000004,0.12627080000000002,0.12620120000000001,1.201002e-05,1.197467e-05,1.194158e-05,5.137196e-05,5.125105e-05,5.113777e-05,5.137196e-05,5.125105e-05,5.113777e-05,8.316787e-05,8.418424e-05,8.515058e-05
1.202000e-10,1.326571e-04,1.334442e-04,1.341986e-04,4.774376e-05,4.761054e-05,4.748569e-05,0.12926960000000004,0.12918090000000002,0.12909770000000001,7.758733e-06,7.699392e-06,7.643824e-06,4.774376e-05,4.761054e-05,4.748569e-05,0.12926960000000004,0.12918090000000002,0.12909770000000001,7.758733e-06,7.699392e-06,7.643824e-06,4.774376e-05,4.761054e-05,4.748569e-05,0.12926960000000004,0.12918090000000002,0.12909770000000001,7.758733e-06,7.699392e-06,7.643824e-06,4.774376e-05,4.761054e-05,4.748569e-05,0.12926960000000004,0.12918090000000002,0.12909770000000001,7.758733e-06,7.699392e-06,7.643824e-06,4.774376e-05,4.761054e-05,4.748569e-05,0.12926960000000004,0.12918090000000002,0.12909770000000001,7.758733e-06,7.699392e-06,7.643824e-06,4.774376e-05,4.761054e-05,4.748569e-05,0.12926960000000004,0.12918090000000002,0.12909770000000001,7.758733e-06,7.699392e-06,7.643824e-06,4.774376e-05,4.761054e-05,4.748569e-05,0.12926960000000004,0.12918090000000002,0.12909770000000001,7.758733e-06,7.699392e-06,7.643824e-06,4.774376e-05,4.761054e-05,4.748569e-05,0.12926960000000004,0.12918090000000002,0.12909770000000001,7.758733e-06,7.699392e-06,7.643824e-06,4.774376e-05,4.761054e-05,4.748569e-05,4.774376e-05,4.761054e-05,4.748569e-05,7.058725e-05,7.184902e-05,7.304802e-05
1.203000e-10,5.741652e-05,5.823455e-05,5.902066e-05,4.273497e-05,4.259177e-05,4.245736e-05,0.13065870000000002,0.13054820000000003,0.13044459999999999,2.044945e-06,1.961278e-06,1.882879e-06,4.273497e-05,4.259177e-05,4.245736e-05,0.13065870000000002,0.13054820000000003,0.13044459999999999,2.044945e-06,1.961278e-06,1.882879e-06,4.273497e-05,4.259177e-05,4.245736e-05,0.13065870000000002,0.13054820000000003,0.13044459999999999,2.044945e-06,1.961278e-06,1.882879e-06,4.273497e-05,4.259177e-05,4.245736e-05,0.13065870000000002,0.13054820000000003,0.13044459999999999,2.044945e-06,1.961278e-06,1.882879e-06,4.273497e-05,4.259177e-05,4.245736e-05,0.13065870000000002,0.13054820000000003,0.13044459999999999,2.044945e-06,1.961278e-06,1.882879e-06,4.273497e-05,4.259177e-05,4.245736e-05,0.13065870000000002,0.13054820000000003,0.13044459999999999,2.044945e-06,1.961278e-06,1.882879e-06,4.273497e-05,4.259177e-05,4.245736e-05,0.13065870000000002,0.13054820000000003,0.13044459999999999,2.044945e-06,1.961278e-06,1.882879e-06,4.273497e-05,4.259177e-05,4.245736e-05,0.13065870000000002,0.13054820000000003,0.13044459999999999,2.044945e-06,1.961278e-06,1.882879e-06,4.273497e-05,4.259177e-05,4.245736e-05,4.273497e-05,4.259177e-05,4.245736e-05,4.105697e-05,4.254433e-05,4.395763e-05
1.204000e-10,-3.095127e-05,-3.012991e-05,-2.933824e-05,3.682392e-05,3.667347e-05,3.653185e-05,0.13007200000000002,0.12993250000000003,0.1298019,-5.182595e-06,-5.289199e-06,-5.389221e-06,3.682392e-05,3.667347e-05,3.653185e-05,0.13007200000000002,0.12993250000000003,0.1298019,-5.182595e-06,-5.289199e-06,-5.389221e-06,3.682392e-05,3.667347e-05,3.653185e-05,0.13007200000000002,0.12993250000000003,0.1298019,-5.182595e-06,-5.289199e-06,-5.389221e-06,3.682392e-05,3.667347e-05,3.653185e-05,0.13007200000000002,0.12993250000000003,0.1298019,-5.182595e-06,-5.289199e-06,-5.389221e-06,3.682392e-05,3.667347e-05,3.653185e-05,0.13007200000000002,0.12993250000000003,0.1298019,-5.182595e-06,-5.289199e-06,-5.389221e-06,3.682392e-05,3.667347e-05,3.653185e-05,0.13007200000000002,0.12993250000000003,0.1298019,-5.182595e-06,-5.289199e-06,-5.389221e-06,3.682392e-05,3.667347e-05,3.653185e-05,0.13007200000000002,0.12993250000000003,0.1298019,-5.182595e-06,-5.289199e-06,-5.389221e-06,3.682392e-05,3.667347e-05,3.653185e-05,0.13007200000000002,0.12993250000000003,0.1298019,-5.182595e-06,-5.289199e-06,-5.389221e-06,3.682392e-05,3.667347e-05,3.653185e-05,3.682392e-05,3.667347e-05,3.653185e-05,1.050949e-05,1.218368e-05,1.377552e-05
1.205000e-10,-1.281951e-04,-1.274006e-04,-1.266319e-04,3.067767e-05,3.052333e-05,3.037742e-05,0.12709120000000002,0.12691660000000002,0.1267528,-1.374908e-05,-1.387543e-05,-1.399423e-05,3.067767e-05,3.052333e-05,3.037742e-05,0.12709120000000002,0.12691660000000002,0.1267528,-1.374908e-05,-1.387543e-05,-1.399423e-05,3.067767e-05,3.052333e-05,3.037742e-05,0.12709120000000002,0.12691660000000002,0.1267528,-1.374908e-05,-1.387543e-05,-1.399423e-05,3.067767e-05,3.052333e-05,3.037742e-05,0.12709120000000002,0.12691660000000002,0.1267528,-1.374908e-05,-1.387543e-05,-1.399423e-05,3.067767e-05,3.052333e-05,3.037742e-05,0.12709120000000002,0.12691660000000002,0.1267528,-1.374908e-05,-1.387543e-05,-1.399423e-05,3.067767e-05,3.052333e-05,3.037742e-05,0.12709120000000002,0.12691660000000002,0.1267528,-1.374908e-05,-1.387543e-05,-1.399423e-05,3.067767e-05,3.052333e-05,3.037742e-05,0.12709120000000002,0.12691660000000002,0.1267528,-1.374908e-05,-1.387543e-05,-1.399423e-05,3.067767e-05,3.052333e-05,3.037742e-05,0.12709120000000002,0.12691660000000002,0.1267528,-1.374908e-05,-1.387543e-05,-1.399423e-05,3.067767e-05,3.052333e-05,3.037742e-05,3.067767e-05,3.052333e-05,3.037742e-05,-1.820247e-05,-1.639715e-05,-1.467813e-05
1.206000e-10,-2.295019e-04,-2.287649e-04,-2.280484e-04,2.499949e-05,2.484520e-05,2.469850e-05,0.12138960000000003,0.12117460000000002,0.12097289999999999,-2.324188e-05,-2.338297e-05,-2.351605e-05,2.499949e-05,2.484520e-05,2.469850e-05,0.12138960000000003,0.12117460000000002,0.12097289999999999,-2.324188e-05,-2.338297e-05,-2.351605e-05,2.499949e-05,2.484520e-05,2.469850e-05,0.12138960000000003,0.12117460000000002,0.12097289999999999,-2.324188e-05,-2.338297e-05,-2.351605e-05,2.499949e-05,2.484520e-05,2.469850e-05,0.12138960000000003,0.12117460000000002,0.12097289999999999,-2.324188e-05,-2.338297e-05,-2.351605e-05,2.499949e-05,2.484520e-05,2.469850e-05,0.12138960000000003,0.12117460000000002,0.12097289999999999,-2.324188e-05,-2.338297e-05,-2.351605e-05,2.499949e-05,2.484520e-05,2.469850e-05,0.12138960000000003,0.12117460000000002,0.12097289999999999,-2.324188e-05,-2.338297e-05,-2.351605e-05,2.499949e-05,2.484520e-05,2.469850e-05,0.12138960000000003,0.12117460000000002,0.12097289999999999,-2.324188e-05,-2.338297e-05,-2.351605e-05,2.499949e-05,2.484520e-05,2.469850e-05,0.12138960000000003,0.12117460000000002,0.12097289999999999,-2.324188e-05,-2.338297e-05,-2.351605e-05,2.499949e-05,2.484520e-05,2.469850e-05,2.499949e-05,2.484520e-05,2.469850e-05,-4.356689e-05,-4.170107e-05,-3.992005e-05
1.207000e-10,-3.293821e-04,-3.287308e-04,-3.280939e-04,2.038804e-05,2.023791e-05,2.009419e-05,0.11279560000000002,0.11253700000000003,0.1122939,-3.304272e-05,-3.319189e-05,-3.333318e-05,2.038804e-05,2.023791e-05,2.009419e-05,0.11279560000000002,0.11253700000000003,0.1122939,-3.304272e-05,-3.319189e-05,-3.333318e-05,2.038804e-05,2.023791e-05,2.009419e-05,0.11279560000000002,0.11253700000000003,0.1122939,-3.304272e-05,-3.319189e-05,-3.333318e-05,2.038804e-05,2.023791e-05,2.009419e-05,0.11279560000000002,0.11253700000000003,0.1122939,-3.304272e-05,-3.319189e-05,-3.333318e-05,2.038804e-05,2.023791e-05,2.009419e-05,0.11279560000000002,0.11253700000000003,0.1122939,-3.304272e-05,-3.319189e-05,-3.333318e-05,2.038804e-05,2.023791e-05,2.009419e-05,0.11279560000000002,0.11253700000000003,0.1122939,-3.304272e-05,-3.319189e-05,-3.333318e-05,2.038804e-05,2.023791e-05,2.009419e-05,0.11279560000000002,0.11253700000000003,0.1122939,-3.304272e-05,-3.319189e-05,-3.333318e-05,2.038804e-05,2.023791e-05,2.009419e-05,0.11279560000000002,0.11253700000000003,0.1122939,-3.304272e-05,-3.319189e-05,-3.333318e-05,2.038804e-05,2.023791e-05,2.009419e-05,2.038804e-05,2.023791e-05,2.009419e-05,-6.504028e-05,-6.319571e-05,-6.142846e-05
1.208000e-10,-4.216816e-04,-4.211387e-04,-4.206033e-04,1.724390e-05,1.710155e-05,1.696420e-05,0.10134270000000002,0.10103930000000003,0.1007537,-4.239640e-05,-4.254564e-05,-4.268785e-05,1.724390e-05,1.710155e-05,1.696420e-05,0.10134270000000002,0.10103930000000003,0.1007537,-4.239640e-05,-4.254564e-05,-4.268785e-05,1.724390e-05,1.710155e-05,1.696420e-05,0.10134270000000002,0.10103930000000003,0.1007537,-4.239640e-05,-4.254564e-05,-4.268785e-05,1.724390e-05,1.710155e-05,1.696420e-05,0.10134270000000002,0.10103930000000003,0.1007537,-4.239640e-05,-4.254564e-05,-4.268785e-05,1.724390e-05,1.710155e-05,1.696420e-05,0.10134270000000002,0.10103930000000003,0.1007537,-4.239640e-05,-4.254564e-05,-4.268785e-05,1.724390e-05,1.710155e-05,1.696420e-05,0.10134270000000002,0.10103930000000003,0.1007537,-4.239640e-05,-4.254564e-05,-4.268785e-05,1.724390e-05,1.710155e-05,1.696420e-05,0.10134270000000002,0.10103930000000003,0.1007537,-4.239640e-05,-4.254564e-05,-4.268785e-05,1.724390e-05,1.710155e-05,1.696420e-05,0.10134270000000002,0.10103930000000003,0.1007537,-4.239640e-05,-4.254564e-05,-4.268785e-05,1.724390e-05,1.710155e-05,1.696420e-05,1.724390e-05,1.710155e-05,1.696420e-05,-8.251046e-05,-8.077352e-05,-7.910053e-05
1.209000e-10,-5.000143e-04,-4.995918e-04,-4.991705e-04,1.572802e-05,1.559586e-05,1.546723e-05,0.087295080000000025,0.086948280000000031,0.086621110000000001,-5.050143e-05,-5.064205e-05,-5.077712e-05,1.572802e-05,1.559586e-05,1.546723e-05,0.087295080000000025,0.086948280000000031,0.086621110000000001,-5.050143e-05,-5.064205e-05,-5.077712e-05,1.572802e-05,1.559586e-05,1.546723e-05,0.087295080000000025,0.086948280000000031,0.086621110000000001,-5.050143e-05,-5.064205e-05,-5.077712e-05,1.572802e-05,1.559586e-05,1.546723e-05,0.087295080000000025,0.086948280000000031,0.086621110000000001,-5.050143e-05,-5.064205e-05,-5.077712e-05,1.572802e-05,1.559586e-05,1.546723e-05,0.087295080000000025,0.086948280000000031,0.086621110000000001,-5.050143e-05,-5.064205e-05,-5.077712e-05,1.572802e-05,1.559586e-05,1.546723e-05,0.087295080000000025,0.086948280000000031,0.086621110000000001,-5.050143e-05,-5.064205e-05,-5.077712e-05,1.572802e-05,1.559586e-05,1.546723e-05,0.087295080000000025,0.086948280000000031,0.086621110000000001,-5.050143e-05,-5.064205e-05,-5.077712e-05,1.572802e-05,1.559586e-05,1.546723e-05,0.087295080000000025,0.086948280000000031,0.086621110000000001,-5.050143e-05,-5.064205e-05,-5.077712e-05,1.572802e-05,1.559586e-05,1.546723e-05,1.572802e-05,1.559586e-05,1.546723e-05,-9.600282e-05,-9.445543e-05,-9.295355e-05
1.210000e-10,-5.585952e-04,-5.582916e-04,-5.579840e-04,1.575812e-05,1.563679e-05,1.551766e-05,0.071145460000000021,0.070759210000000031,0.070393899999999995,-5.660821e-05,-5.673155e-05,-5.685145e-05,1.575812e-05,1.563679e-05,1.551766e-05,0.071145460000000021,0.070759210000000031,0.070393899999999995,-5.660821e-05,-5.673155e-05,-5.685145e-05,1.575812e-05,1.563679e-05,1.551766e-05,0.071145460000000021,0.070759210000000031,0.070393899999999995,-5.660821e-05,-5.673155e-05,-5.685145e-05,1.575812e-05,1.563679e-05,1.551766e-05,0.071145460000000021,0.070759210000000031,0.070393899999999995,-5.660821e-05,-5.673155e-05,-5.685145e-05,1.575812e-05,1.563679e-05,1.551766e-05,0.071145460000000021,0.070759210000000031,0.070393899999999995,-5.660821e-05,-5.673155e-05,-5.685145e-05,1.575812e-05,1.563679e-05,1.551766e-05,0.071145460000000021,0.070759210000000031,0.070393899999999995,-5.660821e-05,-5.673155e-05,-5.685145e-05,1.575812e-05,1.563679e-05,1.551766e-05,0.071145460000000021,0.070759210000000031,0.070393899999999995,-5.660821e-05,-5.673155e-05,-5.685145e-05,1.575812e-05,1.563679e-05,1.551766e-05,0.071145460000000021,0.070759210000000031,0.070393899999999995,-5.660821e-05,-5.673155e-05,-5.685145e-05,1.575812e-05,1.563679e-05,1.551766e-05,1.575812e-05,1.563679e-05,1.551766e-05,-1.057295e-04,-1.044392e-04,-1.031724e-04
1.211000e-10,-5.573901e-04,-5.571878e-04,-5.569780e-04,1.844483e-05,1.833288e-05,1.822210e-05,0.053639650000000025,0.053220320000000029,0.052822559999999998,-5.984433e-05,-5.994270e-05,-6.004016e-05,1.844483e-05,1.833288e-05,1.822210e-05,0.053639650000000025,0.053220320000000029,0.052822559999999998,-5.984433e-05,-5.994270e-05,-6.004016e-05,1.844483e-05,1.833288e-05,1.822210e-05,0.053639650000000025,0.053220320000000029,0.052822559999999998,-5.984433e-05,-5.994270e-05,-6.004016e-05,1.844483e-05,1.833288e-05,1.822210e-05,0.053639650000000025,0.053220320000000029,0.052822559999999998,-5.984433e-05,-5.994270e-05,-6.004016e-05,1.844483e-05,1.833288e-05,1.822210e-05,0.053639650000000025,0.053220320000000029,0.052822559999999998,-5.984433e-05,-5.994270e-05,-6.004016e-05,1.844483e-05,1.833288e-05,1.822210e-05,0.053639650000000025,0.053220320000000029,0.052822559999999998,-5.984433e-05,-5.994270e-05,-6.004016e-05,1.844483e-05,1.833288e-05,1.822210e-05,0.053639650000000025,0.053220320000000029,0.052822559999999998,-5.984433e-05,-5.994270e-05,-6.004016e-05,1.844483e-05,1.833288e-05,1.822210e-05,0.053639650000000025,0.053220320000000029,0.052822559999999998,-5.984433e-05,-5.994270e-05,-6.004016e-05,1.844483e-05,1.833288e-05,1.822210e-05,1.844483e-05,1.833288e-05,1.822210e-05,-7.863551e-05,-7.764622e-05,-7.665673e-05
1.212000e-10,-5.734137e-04,-5.732805e-04,-5.731390e-04,2.166136e-05,2.155520e-05,2.144967e-05,0.035689960000000027,0.035245920000000028,0.034823279999999998,-5.980390e-05,-5.987147e-05,-5.994088e-05,2.166136e-05,2.155520e-05,2.144967e-05,0.035689960000000027,0.035245920000000028,0.034823279999999998,-5.980390e-05,-5.987147e-05,-5.994088e-05,2.166136e-05,2.155520e-05,2.144967e-05,0.035689960000000027,0.035245920000000028,0.034823279999999998,-5.980390e-05,-5.987147e-05,-5.994088e-05,2.166136e-05,2.155520e-05,2.144967e-05,0.035689960000000027,0.035245920000000028,0.034823279999999998,-5.980390e-05,-5.987147e-05,-5.994088e-05,2.166136e-05,2.155520e-05,2.144967e-05,0.035689960000000027,0.035245920000000028,0.034823279999999998,-5.980390e-05,-5.987147e-05,-5.994088e-05,2.166136e-05,2.155520e-05,2.144967e-05,0.035689960000000027,0.035245920000000028,0.034823279999999998,-5.980390e-05,-5.987147e-05,-5.994088e-05,2.166136e-05,2.155520e-05,2.144967e-05,0.035689960000000027,0.035245920000000028,0.034823279999999998,-5.980390e-05,-5.987147e-05,-5.994088e-05,2.166136e-05,2.155520e-05,2.144967e-05,0.035689960000000027,0.035245920000000028,0.034823279999999998,-5.980390e-05,-5.987147e-05,-5.994088e-05,2.166136e-05,2.155520e-05,2.144967e-05,2.166136e-05,2.155520e-05,2.144967e-05,-9.498250e-05,-9.430878e-05,-9.361192e-05
1.213000e-10,-5.467016e-04,-5.465964e-04,-5.464846e-04,2.486150e-05,2.475580e-05,2.465072e-05,0.018276420000000029,0.017817350000000027,0.0173787,-5.642679e-05,-5.646029e-05,-5.649837e-05,2.486150e-05,2.475580e-05,2.465072e-05,0.018276420000000029,0.017817350000000027,0.0173787,-5.642679e-05,-5.646029e-05,-5.649837e-05,2.486150e-05,2.475580e-05,2.465072e-05,0.018276420000000029,0.017817350000000027,0.0173787,-5.642679e-05,-5.646029e-05,-5.649837e-05,2.486150e-05,2.475580e-05,2.465072e-05,0.018276420000000029,0.017817350000000027,0.0173787,-5.642679e-05,-5.646029e-05,-5.649837e-05,2.486150e-05,2.475580e-05,2.465072e-05,0.018276420000000029,0.017817350000000027,0.0173787,-5.642679e-05,-5.646029e-05,-5.649837e-05,2.486150e-05,2.475580e-05,2.465072e-05,0.018276420000000029,0.017817350000000027,0.0173787,-5.642679e-05,-5.646029e-05,-5.649837e-05,2.486150e-05,2.475580e-05,2.465072e-05,0.018276420000000029,0.017817350000000027,0.0173787,-5.642679e-05,-5.646029e-05,-5.649837e-05,2.486150e-05,2.475580e-05,2.465072e-05,0.018276420000000029,0.017817350000000027,0.0173787,-5.642679e-05,-5.646029e-05,-5.649837e-05,2.486150e-05,2.475580e-05,2.465072e-05,2.486150e-05,2.475580e-05,2.465072e-05,-9.528732e-05,-9.491407e-05,-9.449765e-05
1.214000e-10,-4.915423e-04,-4.914221e-04,-4.912992e-04,2.755284e-05,2.744131e-05,2.733092e-05,0.0023531500000000261,0.0018892240000000261,0.0014439779999999985,-4.995212e-05,-4.995137e-05,-4.995760e-05,2.755284e-05,2.744131e-05,2.733092e-05,0.0023531500000000261,0.0018892240000000261,0.0014439779999999985,-4.995212e-05,-4.995137e-05,-4.995760e-05,2.755284e-05,2.744131e-05,2.733092e-05,0.0023531500000000261,0.0018892240000000261,0.0014439779999999985,-4.995212e-05,-4.995137e-05,-4.995760e-05,2.755284e-05,2.744131e-05,2.733092e-05,0.0023531500000000261,0.0018892240000000261,0.0014439779999999985,-4.995212e-05,-4.995137e-05,-4.995760e-05,2.755284e-05,2.744131e-05,2.733092e-05,0.0023531500000000261,0.0018892240000000261,0.0014439779999999985,-4.995212e-05,-4.995137e-05,-4.995760e-05,2.755284e-05,2.744131e-05,2.733092e-05,0.0023531500000000261,0.0018892240000000261,0.0014439779999999985,-4.995212e-05,-4.995137e-05,-4.995760e-05,2.755284e-05,2.744131e-05,2.733092e-05,0.0023531500000000261,0.0018892240000000261,0.0014439779999999985,-4.995212e-05,-4.995137e-05,-4.995760e-05,2.755284e-05,2.744131e-05,2.733092e-05,0.0023531500000000261,0.0018892240000000261,0.0014439779999999985,-4.995212e-05,-4.995137e-05,-4.995760e-05,2.755284e-05,2.744131e-05,2.733092e-05,2.755284e-05,2.744131e-05,2.733092e-05,-9.192530e-05,-9.181109e-05,-9.163834e-05
