time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.117500e-11,5.911690e+00,2.635034e-07,3.234108e-01,-6.832372e-06,2.651071e-01,1.262761e-06,-2.668766e-01,-9.279525e-08,1.458095e-07,6.356739e-08,1.954682e-05,-1.954152e-05,1.954199e-05,2.404637e-05,5.297282e-09,5.297282e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.118750e-11,5.911700e+00,2.518229e-07,3.231494e-01,-6.937021e-06,2.651557e-01,1.298992e-06,-2.668802e-01,-9.894622e-08,1.515879e-07,6.664673e-08,1.954673e-05,-1.954117e-05,1.954234e-05,2.404839e-05,5.553895e-09,5.553895e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.120000e-11,5.911709e+00,2.399999e-07,3.228841e-01,-7.036851e-06,2.652057e-01,1.334307e-06,-2.668841e-01,-1.049377e-07,1.572008e-07,6.965995e-08,1.954659e-05,-1.954079e-05,1.954265e-05,2.405047e-05,5.804996e-09,5.804996e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.121250e-11,5.911718e+00,2.280430e-07,3.226150e-01,-7.131798e-06,2.652571e-01,1.368674e-06,-2.668882e-01,-1.107581e-07,1.626379e-07,7.260155e-08,1.954643e-05,-1.954038e-05,1.954293e-05,2.405259e-05,6.050129e-09,6.050129e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.122500e-11,5.911727e+00,2.159607e-07,3.223425e-01,-7.221807e-06,2.653097e-01,1.402063e-06,-2.668925e-01,-1.163965e-07,1.678891e-07,7.546617e-08,1.954622e-05,-1.953993e-05,1.954317e-05,2.405477e-05,6.288848e-09,6.288848e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.123750e-11,5.911735e+00,2.037618e-07,3.220666e-01,-7.306821e-06,2.653635e-01,1.434443e-06,-2.668970e-01,-1.218418e-07,1.729446e-07,7.824855e-08,1.954598e-05,-1.953946e-05,1.954338e-05,2.405700e-05,6.520713e-09,6.520713e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-11,5.911742e+00,1.914550e-07,3.217876e-01,-7.386790e-06,2.654186e-01,1.465788e-06,-2.669017e-01,-1.270837e-07,1.777949e-07,8.094355e-08,1.954570e-05,-1.953896e-05,1.954356e-05,2.405928e-05,6.745295e-09,6.745295e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.126250e-11,5.911749e+00,1.790489e-07,3.215057e-01,-7.461667e-06,2.654748e-01,1.496067e-06,-2.669067e-01,-1.321119e-07,1.824307e-07,8.354615e-08,1.954539e-05,-1.953842e-05,1.954371e-05,2.406161e-05,6.962179e-09,6.962179e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.127500e-11,5.911756e+00,1.665523e-07,3.212210e-01,-7.531407e-06,2.655322e-01,1.525254e-06,-2.669118e-01,-1.369168e-07,1.868431e-07,8.605148e-08,1.954504e-05,-1.953786e-05,1.954381e-05,2.406398e-05,7.170956e-09,7.170956e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.128750e-11,5.911762e+00,1.539741e-07,3.209338e-01,-7.595969e-06,2.655907e-01,1.553323e-06,-2.669170e-01,-1.414888e-07,1.910236e-07,8.845480e-08,1.954465e-05,-1.953728e-05,1.954389e-05,2.406640e-05,7.371234e-09,7.371234e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.130000e-11,5.911767e+00,1.413230e-07,3.206442e-01,-7.655317e-06,2.656502e-01,1.580247e-06,-2.669225e-01,-1.458189e-07,1.949638e-07,9.075155e-08,1.954423e-05,-1.953667e-05,1.954393e-05,2.406885e-05,7.562629e-09,7.562629e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.131250e-11,5.911773e+00,1.286078e-07,3.203525e-01,-7.709416e-06,2.657106e-01,1.606004e-06,-2.669281e-01,-1.498986e-07,1.986559e-07,9.293727e-08,1.954378e-05,-1.953603e-05,1.954393e-05,2.407135e-05,7.744773e-09,7.744773e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.132500e-11,5.911777e+00,1.158375e-07,3.200588e-01,-7.758236e-06,2.657721e-01,1.630568e-06,-2.669339e-01,-1.537197e-07,2.020924e-07,9.500773e-08,1.954329e-05,-1.953537e-05,1.954390e-05,2.407388e-05,7.917311e-09,7.917311e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.133750e-11,5.911781e+00,1.030209e-07,3.197633e-01,-7.801752e-06,2.658345e-01,1.653918e-06,-2.669398e-01,-1.572744e-07,2.052660e-07,9.695881e-08,1.954277e-05,-1.953469e-05,1.954384e-05,2.407645e-05,8.079901e-09,8.079901e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.135000e-11,5.911785e+00,9.016672e-08,3.194663e-01,-7.839940e-06,2.658977e-01,1.676031e-06,-2.669458e-01,-1.605555e-07,2.081701e-07,9.878661e-08,1.954222e-05,-1.953399e-05,1.954374e-05,2.407905e-05,8.232218e-09,8.232218e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.136250e-11,5.911788e+00,7.728389e-08,3.191680e-01,-7.872781e-06,2.659617e-01,1.696888e-06,-2.669520e-01,-1.635559e-07,2.107983e-07,1.004874e-07,1.954164e-05,-1.953326e-05,1.954361e-05,2.408169e-05,8.373949e-09,8.373949e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.137500e-11,5.911791e+00,6.438119e-08,3.188685e-01,-7.900260e-06,2.660265e-01,1.716468e-06,-2.669582e-01,-1.662695e-07,2.131447e-07,1.020576e-07,1.954102e-05,-1.953252e-05,1.954345e-05,2.408435e-05,8.504799e-09,8.504799e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.138750e-11,5.911793e+00,5.146743e-08,3.185680e-01,-7.922363e-06,2.660921e-01,1.734753e-06,-2.669646e-01,-1.686901e-07,2.152036e-07,1.034939e-07,1.954038e-05,-1.953176e-05,1.954325e-05,2.408704e-05,8.624488e-09,8.624488e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.140000e-11,5.911795e+00,3.855137e-08,3.182669e-01,-7.939084e-06,2.661583e-01,1.751726e-06,-2.669710e-01,-1.708124e-07,2.169699e-07,1.047930e-07,1.953971e-05,-1.953098e-05,1.954302e-05,2.408975e-05,8.732753e-09,8.732753e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.141250e-11,5.911796e+00,2.564173e-08,3.179652e-01,-7.950417e-06,2.662251e-01,1.767370e-06,-2.669776e-01,-1.726314e-07,2.184390e-07,1.059522e-07,1.953902e-05,-1.953019e-05,1.954275e-05,2.409249e-05,8.829348e-09,8.829348e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.142500e-11,5.911797e+00,1.274723e-08,3.176631e-01,-7.956362e-06,2.662925e-01,1.781671e-06,-2.669841e-01,-1.741427e-07,2.196066e-07,1.069685e-07,1.953829e-05,-1.952938e-05,1.954246e-05,2.409525e-05,8.914042e-09,8.914042e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.143750e-11,5.911797e+00,-1.235001e-10,3.173610e-01,-7.956920e-06,2.663604e-01,1.794613e-06,-2.669908e-01,-1.753422e-07,2.204688e-07,1.078395e-07,1.953754e-05,-1.952856e-05,1.954213e-05,2.409802e-05,8.986624e-09,8.986624e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.145000e-11,5.911797e+00,-1.296185e-08,3.170589e-01,-7.952098e-06,2.664288e-01,1.806185e-06,-2.669974e-01,-1.762265e-07,2.210224e-07,1.085628e-07,1.953677e-05,-1.952772e-05,1.954177e-05,2.410081e-05,9.046900e-09,9.046900e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.146250e-11,5.911796e+00,-2.575927e-08,3.167571e-01,-7.941906e-06,2.664975e-01,1.816375e-06,-2.670041e-01,-1.767927e-07,2.212644e-07,1.091363e-07,1.953598e-05,-1.952688e-05,1.954138e-05,2.410361e-05,9.094693e-09,9.094693e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.147500e-11,5.911795e+00,-3.850728e-08,3.164558e-01,-7.926356e-06,2.665667e-01,1.825171e-06,-2.670109e-01,-1.770382e-07,2.211923e-07,1.095582e-07,1.953516e-05,-1.952603e-05,1.954096e-05,2.410643e-05,9.129847e-09,9.129847e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.148750e-11,5.911793e+00,-5.119746e-08,3.161552e-01,-7.905467e-06,2.666361e-01,1.832565e-06,-2.670176e-01,-1.769612e-07,2.208042e-07,1.098267e-07,1.953432e-05,-1.952517e-05,1.954051e-05,2.410925e-05,9.152221e-09,9.152221e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.150000e-11,5.911791e+00,-6.382146e-08,3.158555e-01,-7.879259e-06,2.667058e-01,1.838548e-06,-2.670243e-01,-1.765603e-07,2.200985e-07,1.099404e-07,1.953346e-05,-1.952430e-05,1.954003e-05,2.411208e-05,9.161696e-09,9.161696e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.151250e-11,5.911788e+00,-7.637100e-08,3.155569e-01,-7.847755e-06,2.667757e-01,1.843114e-06,-2.670310e-01,-1.758344e-07,2.190742e-07,1.098980e-07,1.953258e-05,-1.952342e-05,1.953953e-05,2.411491e-05,9.158171e-09,9.158171e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.152500e-11,5.911785e+00,-8.883790e-08,3.152595e-01,-7.810984e-06,2.668458e-01,1.846257e-06,-2.670376e-01,-1.747834e-07,2.177306e-07,1.096987e-07,1.953169e-05,-1.952255e-05,1.953899e-05,2.411775e-05,9.141562e-09,9.141562e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.153750e-11,5.911782e+00,-1.012141e-07,3.149637e-01,-7.768976e-06,2.669159e-01,1.847972e-06,-2.670442e-01,-1.734072e-07,2.160677e-07,1.093417e-07,1.953078e-05,-1.952166e-05,1.953843e-05,2.412058e-05,9.111806e-09,9.111806e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.155000e-11,5.911777e+00,-1.134914e-07,3.146696e-01,-7.721767e-06,2.669861e-01,1.848256e-06,-2.670508e-01,-1.717066e-07,2.140857e-07,1.088263e-07,1.952985e-05,-1.952078e-05,1.953784e-05,2.412341e-05,9.068861e-09,9.068861e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.156250e-11,5.911773e+00,-1.256622e-07,3.143773e-01,-7.669394e-06,2.670563e-01,1.847107e-06,-2.670573e-01,-1.696827e-07,2.117855e-07,1.081524e-07,1.952891e-05,-1.951990e-05,1.953723e-05,2.412623e-05,9.012700e-09,9.012700e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.157500e-11,5.911768e+00,-1.377184e-07,3.140872e-01,-7.611900e-06,2.671264e-01,1.844523e-06,-2.670637e-01,-1.673371e-07,2.091684e-07,1.073198e-07,1.952796e-05,-1.951901e-05,1.953660e-05,2.412905e-05,8.943320e-09,8.943320e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.158750e-11,5.911762e+00,-1.496524e-07,3.137993e-01,-7.549328e-06,2.671963e-01,1.840507e-06,-2.670700e-01,-1.646722e-07,2.062360e-07,1.063288e-07,1.952699e-05,-1.951813e-05,1.953594e-05,2.413185e-05,8.860734e-09,8.860734e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.160000e-11,5.911757e+00,-1.614566e-07,3.135139e-01,-7.481728e-06,2.672661e-01,1.835058e-06,-2.670762e-01,-1.616906e-07,2.029906e-07,1.051797e-07,1.952602e-05,-1.951725e-05,1.953526e-05,2.413465e-05,8.764976e-09,8.764976e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.161250e-11,5.911750e+00,-1.731235e-07,3.132312e-01,-7.409151e-06,2.673357e-01,1.828180e-06,-2.670822e-01,-1.583954e-07,1.994349e-07,1.038732e-07,1.952504e-05,-1.951638e-05,1.953455e-05,2.413743e-05,8.656099e-09,8.656099e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.162500e-11,5.911743e+00,-1.846457e-07,3.129513e-01,-7.331652e-06,2.674049e-01,1.819878e-06,-2.670882e-01,-1.547904e-07,1.955719e-07,1.024101e-07,1.952404e-05,-1.951551e-05,1.953383e-05,2.414019e-05,8.534174e-09,8.534174e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.163750e-11,5.911736e+00,-1.960161e-07,3.126744e-01,-7.249290e-06,2.674739e-01,1.810156e-06,-2.670940e-01,-1.508797e-07,1.914053e-07,1.007915e-07,1.952305e-05,-1.951465e-05,1.953309e-05,2.414293e-05,8.399294e-09,8.399294e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.165000e-11,5.911729e+00,-2.072274e-07,3.124008e-01,-7.162125e-06,2.675424e-01,1.799022e-06,-2.670996e-01,-1.466681e-07,1.869390e-07,9.901883e-08,1.952205e-05,-1.951379e-05,1.953232e-05,2.414564e-05,8.251569e-09,8.251569e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.166250e-11,5.911720e+00,-2.182728e-07,3.121305e-01,-7.070223e-06,2.676105e-01,1.786482e-06,-2.671051e-01,-1.421606e-07,1.821774e-07,9.709352e-08,1.952104e-05,-1.951295e-05,1.953155e-05,2.414834e-05,8.091127e-09,8.091127e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.167500e-11,5.911712e+00,-2.291453e-07,3.118639e-01,-6.973652e-06,2.676781e-01,1.772547e-06,-2.671104e-01,-1.373628e-07,1.771256e-07,9.501740e-08,1.952003e-05,-1.951211e-05,1.953075e-05,2.415100e-05,7.918116e-09,7.918116e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.168750e-11,5.911703e+00,-2.398382e-07,3.116010e-01,-6.872482e-06,2.677451e-01,1.757226e-06,-2.671155e-01,-1.322809e-07,1.717886e-07,9.279244e-08,1.951902e-05,-1.951129e-05,1.952994e-05,2.415364e-05,7.732703e-09,7.732703e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.170000e-11,5.911694e+00,-2.503450e-07,3.113420e-01,-6.766787e-06,2.678115e-01,1.740531e-06,-2.671205e-01,-1.269212e-07,1.661724e-07,9.042086e-08,1.951802e-05,-1.951048e-05,1.952911e-05,2.415625e-05,7.535072e-09,7.535072e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.171250e-11,5.911684e+00,-2.606592e-07,3.110871e-01,-6.656644e-06,2.678772e-01,1.722474e-06,-2.671252e-01,-1.212908e-07,1.602831e-07,8.790510e-08,1.951701e-05,-1.950968e-05,1.952828e-05,2.415882e-05,7.325425e-09,7.325425e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.172500e-11,5.911674e+00,-2.707746e-07,3.108365e-01,-6.542133e-06,2.679423e-01,1.703070e-06,-2.671297e-01,-1.153971e-07,1.541270e-07,8.524779e-08,1.951600e-05,-1.950890e-05,1.952742e-05,2.416136e-05,7.103982e-09,7.103982e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.173750e-11,5.911663e+00,-2.806851e-07,3.105903e-01,-6.423336e-06,2.680066e-01,1.682333e-06,-2.671339e-01,-1.092477e-07,1.477113e-07,8.245177e-08,1.951500e-05,-1.950813e-05,1.952656e-05,2.416386e-05,6.870981e-09,6.870981e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.175000e-11,5.911653e+00,-2.903846e-07,3.103487e-01,-6.300339e-06,2.680700e-01,1.660280e-06,-2.671380e-01,-1.028509e-07,1.410433e-07,7.952010e-08,1.951401e-05,-1.950738e-05,1.952569e-05,2.416632e-05,6.626675e-09,6.626675e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.176250e-11,5.911641e+00,-2.998675e-07,3.101119e-01,-6.173230e-06,2.681326e-01,1.636928e-06,-2.671417e-01,-9.621534e-08,1.341305e-07,7.645604e-08,1.951302e-05,-1.950665e-05,1.952481e-05,2.416873e-05,6.371337e-09,6.371337e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.177500e-11,5.911630e+00,-3.091279e-07,3.098799e-01,-6.042100e-06,2.681943e-01,1.612295e-06,-2.671453e-01,-8.934989e-08,1.269811e-07,7.326302e-08,1.951204e-05,-1.950594e-05,1.952392e-05,2.417111e-05,6.105252e-09,6.105252e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.178750e-11,5.911618e+00,-3.181606e-07,3.096530e-01,-5.907043e-06,2.682551e-01,1.586401e-06,-2.671485e-01,-8.226388e-08,1.196034e-07,6.994469e-08,1.951107e-05,-1.950524e-05,1.952303e-05,2.417343e-05,5.828724e-09,5.828724e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.180000e-11,5.911606e+00,-3.269601e-07,3.094314e-01,-5.768154e-06,2.683148e-01,1.559266e-06,-2.671515e-01,-7.496700e-08,1.120062e-07,6.650486e-08,1.951011e-05,-1.950457e-05,1.952213e-05,2.417571e-05,5.542071e-09,5.542071e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.181250e-11,5.911593e+00,-3.355214e-07,3.092150e-01,-5.625532e-06,2.683735e-01,1.530913e-06,-2.671542e-01,-6.746924e-08,1.041986e-07,6.294753e-08,1.950916e-05,-1.950391e-05,1.952123e-05,2.417794e-05,5.245628e-09,5.245628e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.182500e-11,5.911580e+00,-3.438394e-07,3.090042e-01,-5.479277e-06,2.684310e-01,1.501364e-06,-2.671566e-01,-5.978093e-08,9.618998e-08,5.927689e-08,1.950822e-05,-1.950328e-05,1.952032e-05,2.418012e-05,4.939741e-09,4.939741e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.183750e-11,5.911567e+00,-3.519093e-07,3.087989e-01,-5.329494e-06,2.684875e-01,1.470643e-06,-2.671587e-01,-5.191270e-08,8.798994e-08,5.549728e-08,1.950730e-05,-1.950267e-05,1.951941e-05,2.418224e-05,4.624773e-09,4.624773e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.185000e-11,5.911553e+00,-3.597267e-07,3.085995e-01,-5.176288e-06,2.685427e-01,1.438775e-06,-2.671606e-01,-4.387548e-08,7.960848e-08,5.161319e-08,1.950639e-05,-1.950209e-05,1.951851e-05,2.418431e-05,4.301099e-09,4.301099e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.186250e-11,5.911540e+00,-3.672869e-07,3.084059e-01,-5.019765e-06,2.685967e-01,1.405785e-06,-2.671621e-01,-3.568045e-08,7.105585e-08,4.762930e-08,1.950550e-05,-1.950153e-05,1.951760e-05,2.418632e-05,3.969109e-09,3.969109e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.187500e-11,5.911526e+00,-3.745859e-07,3.082183e-01,-4.860037e-06,2.686494e-01,1.371700e-06,-2.671633e-01,-2.733905e-08,6.234254e-08,4.355042e-08,1.950462e-05,-1.950099e-05,1.951669e-05,2.418827e-05,3.629201e-09,3.629201e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.188750e-11,5.911511e+00,-3.816194e-07,3.080368e-01,-4.697216e-06,2.687009e-01,1.336549e-06,-2.671641e-01,-1.886299e-08,5.347931e-08,3.938149e-08,1.950376e-05,-1.950048e-05,1.951579e-05,2.419016e-05,3.281791e-09,3.281791e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.190000e-11,5.911497e+00,-3.883837e-07,3.078616e-01,-4.531414e-06,2.687509e-01,1.300359e-06,-2.671647e-01,-1.026417e-08,4.447711e-08,3.512762e-08,1.950292e-05,-1.950000e-05,1.951489e-05,2.419199e-05,2.927301e-09,2.927301e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.191250e-11,5.911482e+00,-3.948750e-07,3.076927e-01,-4.362747e-06,2.687996e-01,1.263161e-06,-2.671649e-01,-1.554698e-09,3.534715e-08,3.079401e-08,1.950210e-05,-1.949954e-05,1.951399e-05,2.419376e-05,2.566167e-09,2.566167e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.192500e-11,5.911467e+00,-4.010898e-07,3.075303e-01,-4.191334e-06,2.688469e-01,1.224984e-06,-2.671648e-01,7.253118e-09,2.610082e-08,2.638600e-08,1.950131e-05,-1.949911e-05,1.951311e-05,2.419546e-05,2.198834e-09,2.198834e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.193750e-11,5.911451e+00,-4.070248e-07,3.073744e-01,-4.017294e-06,2.688926e-01,1.185860e-06,-2.671644e-01,1.614681e-08,1.674967e-08,2.190906e-08,1.950053e-05,-1.949870e-05,1.951223e-05,2.419709e-05,1.825755e-09,1.825755e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.195000e-11,5.911436e+00,-4.126769e-07,3.072252e-01,-3.840746e-06,2.689369e-01,1.145820e-06,-2.671636e-01,2.511375e-08,7.305449e-09,1.736874e-08,1.949978e-05,-1.949833e-05,1.951135e-05,2.419866e-05,1.447395e-09,1.447395e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.196250e-11,5.911420e+00,-4.180432e-07,3.070827e-01,-3.661815e-06,2.689796e-01,1.104898e-06,-2.671624e-01,3.414120e-08,-2.219948e-09,1.277071e-08,1.949905e-05,-1.949798e-05,1.951049e-05,2.420016e-05,1.064226e-09,1.064226e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.197500e-11,5.911404e+00,-4.231209e-07,3.069471e-01,-3.480623e-06,2.690208e-01,1.063127e-06,-2.671610e-01,4.321628e-08,-1.181450e-08,8.120707e-09,1.949834e-05,-1.949766e-05,1.950964e-05,2.420158e-05,6.767256e-10,6.767256e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.198750e-11,5.911388e+00,-4.279074e-07,3.068184e-01,-3.297297e-06,2.690604e-01,1.020542e-06,-2.671592e-01,5.232602e-08,-2.146606e-08,3.424572e-09,1.949766e-05,-1.949738e-05,1.950880e-05,2.420294e-05,2.853810e-10,2.853810e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.200000e-11,5.911371e+00,-4.324005e-07,3.066967e-01,-3.111962e-06,2.690983e-01,9.771766e-07,-2.671570e-01,6.145740e-08,-3.116238e-08,-1.311785e-09,1.949701e-05,-1.949712e-05,1.950797e-05,2.420422e-05,-1.093154e-10,-1.093154e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.201250e-11,5.911355e+00,-4.365979e-07,3.065821e-01,-2.924746e-06,2.691346e-01,9.330671e-07,-2.671545e-01,7.059731e-08,-4.089113e-08,-6.082388e-09,1.949638e-05,-1.949689e-05,1.950715e-05,2.420543e-05,-5.068657e-10,-5.068657e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.202500e-11,5.911338e+00,-4.404977e-07,3.064746e-01,-2.735779e-06,2.691691e-01,8.882495e-07,-2.671516e-01,7.973262e-08,-5.063991e-08,-1.088120e-08,1.949578e-05,-1.949669e-05,1.950635e-05,2.420656e-05,-9.067668e-10,-9.067668e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.203750e-11,5.911322e+00,-4.440981e-07,3.063743e-01,-2.545190e-06,2.692020e-01,8.427606e-07,-2.671484e-01,8.885017e-08,-6.039627e-08,-1.570214e-08,1.949521e-05,-1.949652e-05,1.950557e-05,2.420762e-05,-1.308512e-09,-1.308512e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.205000e-11,5.911305e+00,-4.473977e-07,3.062813e-01,-2.353111e-06,2.692331e-01,7.966377e-07,-2.671449e-01,9.793680e-08,-7.014772e-08,-2.053907e-08,1.949467e-05,-1.949638e-05,1.950480e-05,2.420860e-05,-1.711589e-09,-1.711589e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.206250e-11,5.911288e+00,-4.503949e-07,3.061956e-01,-2.159673e-06,2.692625e-01,7.499187e-07,-2.671410e-01,1.069794e-07,-7.988175e-08,-2.538584e-08,1.949415e-05,-1.949627e-05,1.950405e-05,2.420951e-05,-2.115486e-09,-2.115486e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.207500e-11,5.911270e+00,-4.530886e-07,3.061173e-01,-1.965008e-06,2.692901e-01,7.026417e-07,-2.671368e-01,1.159648e-07,-8.958586e-08,-3.023624e-08,1.949367e-05,-1.949619e-05,1.950332e-05,2.421034e-05,-2.519687e-09,-2.519687e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.208750e-11,5.911253e+00,-4.554780e-07,3.060464e-01,-1.769250e-06,2.693159e-01,6.548456e-07,-2.671322e-01,1.248800e-07,-9.924756e-08,-3.508409e-08,1.949322e-05,-1.949614e-05,1.950260e-05,2.421109e-05,-2.923674e-09,-2.923674e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.210000e-11,5.911236e+00,-4.575620e-07,3.059830e-01,-1.572533e-06,2.693398e-01,6.065694e-07,-2.671273e-01,1.337120e-07,-1.088544e-07,-3.992315e-08,1.949279e-05,-1.949612e-05,1.950191e-05,2.421176e-05,-3.326930e-09,-3.326930e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.211250e-11,5.911218e+00,-4.593403e-07,3.059270e-01,-1.374991e-06,2.693619e-01,5.578528e-07,-2.671220e-01,1.424479e-07,-1.183939e-07,-4.474723e-08,1.949240e-05,-1.949613e-05,1.950124e-05,2.421235e-05,-3.728936e-09,-3.728936e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.212500e-11,5.911201e+00,-4.608124e-07,3.058785e-01,-1.176758e-06,2.693822e-01,5.087355e-07,-2.671165e-01,1.510750e-07,-1.278538e-07,-4.955010e-08,1.949204e-05,-1.949617e-05,1.950058e-05,2.421286e-05,-4.129175e-09,-4.129175e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.213750e-11,5.911183e+00,-4.619782e-07,3.058376e-01,-9.779705e-07,2.694005e-01,4.592577e-07,-2.671106e-01,1.595806e-07,-1.372219e-07,-5.432558e-08,1.949171e-05,-1.949624e-05,1.949996e-05,2.421329e-05,-4.527132e-09,-4.527132e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.215000e-11,5.911166e+00,-4.628375e-07,3.058043e-01,-7.787625e-07,2.694170e-01,4.094597e-07,-2.671043e-01,1.679522e-07,-1.464859e-07,-5.906750e-08,1.949141e-05,-1.949634e-05,1.949935e-05,2.421364e-05,-4.922292e-09,-4.922292e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.216250e-11,5.911148e+00,-4.633907e-07,3.057785e-01,-5.792696e-07,2.694316e-01,3.593823e-07,-2.670978e-01,1.761775e-07,-1.556337e-07,-6.376973e-08,1.949115e-05,-1.949646e-05,1.949877e-05,2.421391e-05,-5.314144e-09,-5.314144e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.217500e-11,5.911131e+00,-4.636380e-07,3.057603e-01,-3.796274e-07,2.694443e-01,3.090663e-07,-2.670910e-01,1.842443e-07,-1.646536e-07,-6.842617e-08,1.949092e-05,-1.949662e-05,1.949821e-05,2.421410e-05,-5.702181e-09,-5.702181e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.218750e-11,5.911113e+00,-4.635802e-07,3.057497e-01,-1.799709e-07,2.694551e-01,2.585525e-07,-2.670838e-01,1.921407e-07,-1.735337e-07,-7.303078e-08,1.949072e-05,-1.949681e-05,1.949767e-05,2.421421e-05,-6.085899e-09,-6.085899e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.220000e-11,5.911095e+00,-4.632180e-07,3.057466e-01,1.956451e-08,2.694640e-01,2.078821e-07,-2.670764e-01,1.998548e-07,-1.822625e-07,-7.757758e-08,1.949055e-05,-1.949702e-05,1.949716e-05,2.421424e-05,-6.464798e-09,-6.464798e-09,0.000000e+00,0.000000e+00,0.000000e+00
