time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
3.100000e-11,4.870644e-05,-2.804464e-10,-6.164816e-06,3.579497e-05,6.813280e+00,-1.045400e-04,1.593142e-04,7.154887e+00,-7.237245e-05,1.244867e-04,6.929651e+00,5.412240e-05,1.825008e-04,6.881797e+00,6.879083e-05,1.376074e-04,-4.870644e-05,-1.990468e-04,1.509532e-04,1.346039e-05,3.500000e-04,-8.973787e-06,1.300611e-05,1.346039e-05,-1.675480e-04,1.824520e-04,3.579497e-05,3.500000e-04,-1.492449e-06,9.049603e-06,-6.164816e-06,3.579497e-05,3.579497e-05,-4.870644e-05
3.110000e-11,4.519617e-05,-2.191502e-10,-1.374244e-05,3.679490e-05,6.785580e+00,-8.183584e-05,1.652114e-04,7.128144e+00,-1.057829e-04,1.316240e-04,6.948098e+00,6.898324e-05,1.777944e-04,6.901723e+00,6.441313e-05,1.348657e-04,-4.519617e-05,-1.992132e-04,1.507868e-04,1.076443e-05,3.500000e-04,-1.119433e-05,8.398328e-06,1.076443e-05,-1.678135e-04,1.821865e-04,3.679490e-05,3.500000e-04,7.835080e-07,1.052589e-05,-1.374244e-05,3.679490e-05,3.679490e-05,-4.519617e-05
3.120000e-11,4.247136e-05,-1.497564e-10,-2.029822e-05,3.758932e-05,6.765419e+00,-5.394360e-05,1.683820e-04,7.092623e+00,-1.313466e-04,1.408756e-04,6.970155e+00,7.853175e-05,1.719642e-04,6.919835e+00,5.662251e-05,1.329482e-04,-4.247136e-05,-1.984553e-04,1.515447e-04,7.328648e-06,3.500000e-04,-1.239801e-05,3.340435e-06,7.328648e-06,-1.677971e-04,1.822029e-04,3.758932e-05,3.500000e-04,3.161555e-06,1.166540e-05,-2.029822e-05,3.758932e-05,3.758932e-05,-4.247136e-05
3.130000e-11,4.069691e-05,-7.982975e-11,-2.541533e-05,3.806997e-05,6.753952e+00,-2.343538e-05,1.687036e-04,7.050940e+00,-1.473192e-04,1.515619e-04,6.994133e+00,8.207596e-05,1.654976e-04,6.935237e+00,4.622988e-05,1.319991e-04,-4.069691e-05,-1.968468e-04,1.531532e-04,3.406988e-06,3.500000e-04,-1.255368e-05,-1.815647e-06,3.406988e-06,-1.675356e-04,1.824644e-04,3.806997e-05,3.500000e-04,5.445072e-06,1.239530e-05,-2.541533e-05,3.806997e-05,3.806997e-05,-4.069691e-05
3.140000e-11,3.995060e-05,-1.560663e-11,-2.873779e-05,3.816080e-05,6.751553e+00,7.026376e-06,1.662959e-04,7.006133e+00,-1.526030e-04,1.628973e-04,7.018213e+00,7.941420e-05,1.589248e-04,6.947293e+00,3.417011e-05,1.320743e-04,-3.995060e-05,-1.945299e-04,1.554701e-04,-7.139727e-07,3.500000e-04,-1.171654e-05,-6.713260e-06,-7.139727e-07,-1.670868e-04,1.829132e-04,3.816080e-05,3.500000e-04,7.448046e-06,1.267813e-05,-2.873779e-05,3.816080e-05,3.816080e-05,-3.995060e-05
3.150000e-11,4.022167e-05,3.831119e-11,-3.001394e-05,3.782091e-05,6.757828e+00,3.492726e-05,1.615010e-04,6.961449e+00,-1.468573e-04,1.740474e-04,7.040588e+00,7.083471e-05,1.527774e-04,6.955651e+00,2.142111e-05,1.331443e-04,-4.022167e-05,-1.917038e-04,1.582962e-04,-4.735984e-06,3.500000e-04,-1.001879e-05,-1.101526e-05,-4.735984e-06,-1.665231e-04,1.834769e-04,3.782091e-05,3.500000e-04,9.009712e-06,1.251178e-05,-3.001394e-05,3.782091e-05,3.782091e-05,-4.022167e-05
3.160000e-11,4.141715e-05,7.906324e-11,-2.913588e-05,3.704459e-05,6.771692e+00,5.811553e-05,1.548444e-04,6.920107e+00,-1.305588e-04,1.841918e-04,7.059609e+00,5.707658e-05,1.475470e-04,6.960245e+00,8.928448e-06,1.351039e-04,-4.141715e-05,-1.886073e-04,1.613927e-04,-8.371127e-06,3.500000e-04,-7.654243e-06,-1.442805e-05,-8.371127e-06,-1.659248e-04,1.840752e-04,3.704459e-05,3.500000e-04,1.000660e-05,1.192670e-05,-2.913588e-05,3.704459e-05,3.704459e-05,-4.141715e-05
3.170000e-11,4.337488e-05,1.054651e-10,-2.616454e-05,3.585890e-05,6.791501e+00,7.497177e-05,1.469817e-04,6.885058e+00,-1.049931e-04,1.925885e-04,7.073902e+00,3.925933e-05,1.436481e-04,6.961278e+00,-2.459771e-06,1.377873e-04,-4.337488e-05,-1.854982e-04,1.645018e-04,-1.136324e-05,3.500000e-04,-4.858398e-06,-1.672353e-05,-1.136324e-05,-1.653726e-04,1.846274e-04,3.585890e-05,3.500000e-04,1.036120e-05,1.098119e-05,-2.616454e-05,3.585890e-05,3.585890e-05,-4.337488e-05
3.180000e-11,4.588174e-05,1.178074e-10,-2.133364e-05,3.431914e-05,6.815224e+00,8.451843e-05,1.386350e-04,6.858756e+00,-7.216873e-05,1.986330e-04,7.082472e+00,1.878930e-05,1.413866e-04,6.959183e+00,-1.204473e-05,1.409855e-04,-4.588174e-05,-1.826307e-04,1.673693e-04,-1.350704e-05,3.500000e-04,-1.886103e-06,-1.775665e-05,-1.350704e-05,-1.649404e-04,1.850596e-04,3.431914e-05,3.500000e-04,1.004680e-05,9.754937e-06,-2.133364e-05,3.431914e-05,3.431914e-05,-4.588174e-05
3.190000e-11,4.869493e-05,1.175626e-10,-1.503040e-05,3.250263e-05,6.840647e+00,8.646196e-05,1.305274e-04,6.842968e+00,-3.465839e-05,2.019069e-04,7.084772e+00,-2.748497e-06,1.409377e-04,6.954572e+00,-1.931365e-05,1.444662e-04,-4.869493e-05,-1.802333e-04,1.697667e-04,-1.466340e-05,3.500000e-04,1.010993e-06,-1.747688e-05,-1.466340e-05,-1.646895e-04,1.853105e-04,3.250263e-05,3.500000e-04,9.088410e-06,8.341742e-06,-1.503040e-05,3.250263e-05,3.250263e-05,-4.869493e-05
3.200000e-11,5.156422e-05,1.070405e-10,-7.756006e-06,3.050164e-05,6.865563e+00,8.116870e-05,1.233209e-04,6.838641e+00,4.618930e-06,2.022110e-04,7.080737e+00,-2.370634e-05,1.423334e-04,6.948181e+00,-2.396043e-05,1.479938e-04,-5.156422e-05,-1.784903e-04,1.715097e-04,-1.476935e-05,3.500000e-04,3.605136e-06,-1.593191e-05,-1.476935e-05,-1.646628e-04,1.853372e-04,3.050164e-05,3.500000e-04,7.560069e-06,6.841778e-06,-7.756006e-06,3.050164e-05,3.050164e-05,-5.156422e-05
3.210000e-11,5.425320e-05,8.903326e-11,-7.282600e-08,2.841568e-05,6.887964e+00,6.958332e-05,1.175636e-04,6.845838e+00,4.264977e-05,1.995789e-04,7.070784e+00,-4.249140e-05,1.454614e-04,6.940807e+00,-2.589032e-05,1.513481e-04,-5.425320e-05,-1.775264e-04,1.724736e-04,-1.384206e-05,3.500000e-04,5.709598e-06,-1.326317e-05,-1.384206e-05,-1.648821e-04,1.851179e-04,2.841568e-05,3.500000e-04,5.578689e-06,5.354086e-06,-7.282600e-08,2.841568e-05,2.841568e-05,-5.425320e-05
3.220000e-11,5.655756e-05,6.648265e-11,7.452929e-06,2.634408e-05,6.906188e+00,5.310414e-05,1.136501e-04,6.863751e+00,7.658511e-05,1.942711e-04,7.055782e+00,-5.767971e-05,1.500746e-04,6.933242e+00,-2.520919e-05,1.543401e-04,-5.655756e-05,-1.773987e-04,1.726013e-04,-1.197640e-05,3.500000e-04,7.191044e-06,-9.693408e-06,-1.197640e-05,-1.653461e-04,1.846539e-04,2.634408e-05,3.500000e-04,3.295081e-06,3.969755e-06,7.452929e-06,2.634408e-05,2.634408e-05,-5.655756e-05
3.230000e-11,5.831946e-05,4.219456e-11,1.430416e-05,2.437901e-05,6.919035e+00,3.343211e-05,1.117983e-04,6.890784e+00,1.039782e-04,1.867494e-04,7.036983e+00,-6.812088e-05,1.558115e-04,6.926223e+00,-2.219914e-05,1.568244e-04,-5.831946e-05,-1.780943e-04,1.719057e-04,-9.336277e-06,3.500000e-04,7.976512e-06,-5.507457e-06,-9.336277e-06,-1.660304e-04,1.839696e-04,2.437901e-05,3.500000e-04,8.826419e-07,2.766201e-06,1.430416e-05,2.437901e-05,2.437901e-05,-5.831946e-05
3.240000e-11,5.943695e-05,1.861732e-11,2.005414e-05,2.259975e-05,6.925831e+00,1.240980e-05,1.120423e-04,6.924707e+00,1.229765e-04,1.776347e-04,7.015923e+00,-7.302666e-05,1.622250e-04,6.920383e+00,-1.728294e-05,1.587073e-04,-5.943695e-05,-1.795342e-04,1.704658e-04,-6.140618e-06,3.500000e-04,8.054944e-06,-1.028257e-06,-6.140618e-06,-1.668900e-04,1.831100e-04,2.259975e-05,3.500000e-04,-1.475615e-06,1.802877e-06,2.005414e-05,2.259975e-05,2.259975e-05,-5.943695e-05
3.250000e-11,5.986823e-05,-2.308230e-12,2.439163e-05,2.106816e-05,6.926449e+00,-8.135942e-06,1.142406e-04,6.962844e+00,1.324490e-04,1.676531e-04,6.994311e+00,-7.203598e-05,1.688192e-04,6.916212e+00,-1.098053e-05,1.599498e-04,-5.986823e-05,-1.815825e-04,1.684175e-04,-2.645173e-06,3.500000e-04,7.473644e-06,3.409599e-06,-2.645173e-06,-1.678635e-04,1.821365e-04,2.106816e-05,3.500000e-04,-3.600869e-06,1.118579e-06,2.439163e-05,2.106816e-05,2.106816e-05,-5.986823e-05
3.260000e-11,5.963094e-05,-1.922695e-11,2.712872e-05,1.982586e-05,6.921279e+00,-2.653713e-05,1.180985e-04,7.002304e+00,1.320398e-04,1.575760e-04,6.973889e+00,-6.524890e-05,1.750885e-04,6.914039e+00,-3.861732e-06,1.605655e-04,-5.963094e-05,-1.840598e-04,1.659402e-04,8.781121e-07,3.500000e-04,6.330374e-06,7.486114e-06,8.781121e-07,-1.688782e-04,1.811218e-04,1.982586e-05,3.500000e-04,-5.332209e-06,7.304476e-07,2.712872e-05,1.982586e-05,1.982586e-05,-5.963094e-05
3.270000e-11,5.879668e-05,-3.138179e-11,2.819425e-05,1.889305e-05,6.911168e+00,-4.140598e-05,1.232009e-04,7.040201e+00,1.221487e-04,1.481585e-04,6.956301e+00,-5.322387e-05,1.805590e-04,6.914024e+00,3.500926e-06,1.606150e-04,-5.879668e-05,-1.867596e-04,1.632404e-04,4.162380e-06,3.500000e-04,4.762010e-06,1.091958e-05,4.162380e-06,-1.698574e-04,1.801426e-04,1.889305e-05,3.500000e-04,-6.539230e-06,6.345727e-07,2.819425e-05,1.889305e-05,1.889305e-05,-5.879668e-05
3.280000e-11,5.748163e-05,-3.857166e-11,2.761806e-05,1.826894e-05,6.897319e+00,-5.172873e-05,1.290524e-04,7.073870e+00,1.038504e-04,1.400835e-04,6.942956e+00,-3.693578e-05,1.848253e-04,6.916161e+00,1.057511e-05,1.601961e-04,-5.748163e-05,-1.894648e-04,1.605352e-04,6.965959e-06,3.500000e-04,2.930832e-06,1.348574e-05,6.965959e-06,-1.707269e-04,1.792731e-04,1.826894e-05,3.500000e-04,-7.132427e-06,8.080460e-07,2.761806e-05,1.826894e-05,1.826894e-05,-5.748163e-05
3.290000e-11,5.583410e-05,-4.106790e-11,2.551248e-05,1.793359e-05,6.881171e+00,-5.692733e-05,1.351219e-04,7.101049e+00,7.876865e-05,1.339133e-04,6.934923e+00,-1.769683e-05,1.875828e-04,6.920298e+00,1.690412e-05,1.594316e-04,-5.583410e-05,-1.919656e-04,1.580344e-04,9.089713e-06,3.500000e-04,1.009587e-06,1.503137e-05,9.089713e-06,-1.714227e-04,1.785773e-04,1.793359e-05,3.500000e-04,-7.070431e-06,1.212174e-06,2.551248e-05,1.793359e-05,1.793359e-05,-5.583410e-05
3.300000e-11,5.402004e-05,-3.950463e-11,2.205643e-05,1.785098e-05,6.864265e+00,-5.688563e-05,1.408877e-04,7.120020e+00,4.892661e-05,1.300537e-04,6.932843e+00,2.953369e-06,1.886500e-04,6.926160e+00,2.213238e-05,1.584564e-04,-5.402004e-05,-1.940743e-04,1.559257e-04,1.039045e-05,3.500000e-04,-8.334826e-07,1.548155e-05,1.039045e-05,-1.718961e-04,1.781039e-04,1.785098e-05,3.500000e-04,-6.363363e-06,1.796511e-06,2.205643e-05,1.785098e-05,1.785098e-05,-5.402004e-05
3.310000e-11,5.220787e-05,-3.475710e-11,1.748465e-05,1.797287e-05,6.848109e+00,-5.193797e-05,1.458796e-04,7.129704e+00,1.658787e-05,1.287302e-04,6.936886e+00,2.337797e-05,1.879804e-04,6.933385e+00,2.601994e-05,1.574049e-04,-5.220787e-05,-1.956390e-04,1.543610e-04,1.078959e-05,3.500000e-04,-2.448454e-06,1.484121e-05,1.078959e-05,-1.721189e-04,1.778811e-04,1.797287e-05,3.500000e-04,-5.071889e-06,2.503334e-06,1.748465e-05,1.797287e-05,1.797287e-05,-5.220787e-05
3.320000e-11,5.055387e-05,-2.782103e-11,1.208161e-05,1.824308e-05,6.834049e+00,-4.282101e-05,1.497155e-04,7.129711e+00,-1.589931e-05,1.299779e-04,6.946737e+00,4.198057e-05,1.856642e-04,6.941556e+00,2.844578e-05,1.563995e-04,-5.055387e-05,-1.965541e-04,1.534459e-04,1.027691e-05,3.500000e-04,-3.715312e-06,1.319113e-05,1.027691e-05,-1.720852e-04,1.779148e-04,1.824308e-05,3.500000e-04,-3.302032e-06,3.272170e-06,1.208161e-05,1.824308e-05,1.824308e-05,-5.055387e-05
3.330000e-11,4.918937e-05,-1.970327e-11,6.176528e-06,1.860188e-05,6.823165e+00,-3.059244e-05,1.521298e-04,7.120345e+00,-4.624985e-05,1.336445e-04,6.961636e+00,5.733670e-05,1.819174e-04,6.950235e+00,2.940128e-05,1.555420e-04,-4.918937e-05,-1.967668e-04,1.532332e-04,8.909150e-06,3.500000e-04,-4.552392e-06,1.067959e-05,8.909150e-06,-1.718120e-04,1.781880e-04,1.860188e-05,3.500000e-04,-1.196185e-06,4.044053e-06,6.176528e-06,1.860188e-05,1.860188e-05,-4.918937e-05
3.340000e-11,4.821087e-05,-1.133137e-11,1.350261e-07,1.899017e-05,6.816190e+00,-1.652378e-05,1.529906e-04,7.102560e+00,-7.237989e-05,1.394053e-04,6.980439e+00,6.830664e-05,1.770626e-04,6.958997e+00,2.897550e-05,1.549073e-04,-4.821087e-05,-1.962804e-04,1.537196e-04,6.804133e-06,3.500000e-04,-4.921061e-06,7.510219e-06,6.804133e-06,-1.713373e-04,1.786627e-04,1.899017e-05,3.500000e-04,1.078814e-06,4.765195e-06,1.350261e-07,1.899017e-05,1.899017e-05,-4.821087e-05
3.350000e-11,4.767370e-05,-3.486566e-12,-5.656498e-06,1.935308e-05,6.813465e+00,-1.977664e-06,1.523055e-04,7.077888e+00,-9.253420e-05,1.467895e-04,7.001721e+00,7.411935e-05,1.715015e-04,6.967456e+00,2.733501e-05,1.545409e-04,-4.767370e-05,-1.951528e-04,1.548472e-04,4.130724e-06,3.500000e-04,-4.826363e-06,3.926915e-06,4.130724e-06,-1.707161e-04,1.792839e-04,1.935308e-05,3.500000e-04,3.345396e-06,5.389898e-06,-5.656498e-06,1.935308e-05,1.935308e-05,-4.767370e-05
3.360000e-11,4.758990e-05,3.238193e-12,-1.081540e-05,1.964286e-05,6.814930e+00,1.171874e-05,1.502153e-04,7.048313e+00,-1.053996e-04,1.552165e-04,7.023890e+00,7.442154e-05,1.656816e-04,6.975279e+00,2.470073e-05,1.544590e-04,-4.758990e-05,-1.934914e-04,1.565086e-04,1.095494e-06,3.500000e-04,-4.313753e-06,1.965378e-07,1.095494e-06,-1.700156e-04,1.799844e-04,1.964286e-05,3.500000e-04,5.429496e-06,5.882568e-06,-1.081540e-05,1.964286e-05,1.964286e-05,-4.758990e-05
3.370000e-11,4.793001e-05,8.456106e-12,-1.499446e-05,1.982098e-05,6.820157e+00,2.339159e-05,1.469760e-04,7.016132e+00,-1.101978e-04,1.640392e-04,7.045316e+00,6.928976e-05,1.600615e-04,6.982206e+00,2.132433e-05,1.546517e-04,-4.793001e-05,-1.914436e-04,1.585564e-04,-2.073011e-06,3.500000e-04,-3.462405e-06,-3.409793e-06,-2.073011e-06,-1.693085e-04,1.806915e-04,1.982098e-05,3.500000e-04,7.174031e-06,6.218814e-06,-1.499446e-05,1.982098e-05,1.982098e-05,-4.793001e-05
3.380000e-11,4.862852e-05,1.198298e-11,-1.791594e-05,1.985936e-05,6.828405e+00,3.211853e-05,1.429316e-04,6.983781e+00,-1.067474e-04,1.725929e-04,7.064451e+00,5.920792e-05,1.550756e-04,6.988053e+00,1.746630e-05,1.550875e-04,-4.862852e-05,-1.891842e-04,1.608158e-04,-5.141352e-06,3.500000e-04,-2.375891e-06,-6.635823e-06,-5.141352e-06,-1.686675e-04,1.813325e-04,1.985936e-05,3.500000e-04,8.450520e-06,6.385679e-06,-1.791594e-05,1.985936e-05,1.985936e-05,-4.862852e-05
3.390000e-11,4.959231e-05,1.381661e-11,-1.940167e-05,1.974080e-05,6.838710e+00,3.729833e-05,1.384803e-04,6.953656e+00,-9.548480e-05,1.802456e-04,7.079949e+00,4.501543e-05,1.511019e-04,6.992712e+00,1.337738e-05,1.557197e-04,-4.959231e-05,-1.869013e-04,1.630987e-04,-7.888424e-06,3.500000e-04,-1.171256e-06,-9.258479e-06,-7.888424e-06,-1.681584e-04,1.818416e-04,1.974080e-05,3.500000e-04,9.168029e-06,6.381116e-06,-1.940167e-05,1.974080e-05,1.974080e-05,-4.959231e-05
3.400000e-11,5.071095e-05,1.410380e-11,-1.939278e-05,1.945873e-05,6.849982e+00,3.868691e-05,1.340365e-04,6.927927e+00,-7.743567e-05,1.864457e-04,7.090753e+00,2.783325e-05,1.484347e-04,6.996146e+00,9.284255e-06,1.564931e-04,-5.071095e-05,-1.847799e-04,1.652201e-04,-1.012161e-05,3.500000e-04,3.242102e-08,-1.110398e-05,-1.012161e-05,-1.678353e-04,1.821647e-04,1.945873e-05,3.500000e-04,9.278913e-06,6.212867e-06,-1.939278e-05,1.945873e-05,1.945873e-05,-5.071095e-05
3.410000e-11,5.186791e-05,1.310048e-11,-1.795505e-05,1.901633e-05,6.861113e+00,3.639829e-05,1.299939e-04,6.908385e+00,-5.413487e-05,1.907643e-04,7.096172e+00,8.975160e-06,1.472643e-04,6.998380e+00,5.379954e-06,1.573506e-04,-5.186791e-05,-1.829867e-04,1.670133e-04,-1.169068e-05,3.500000e-04,1.124887e-06,-1.206032e-05,-1.169068e-05,-1.677362e-04,1.822638e-04,1.901633e-05,3.500000e-04,8.781193e-06,5.896924e-06,-1.795505e-05,1.901633e-05,1.901633e-05,-5.186791e-05
3.420000e-11,5.295158e-05,1.112937e-11,-1.526867e-05,1.842535e-05,6.871077e+00,3.087278e-05,1.266913e-04,6.896301e+00,-2.749906e-05,1.929264e-04,7.095923e+00,-1.014906e-05,1.476642e-04,6.999493e+00,1.818983e-06,1.582388e-04,-5.295158e-05,-1.816569e-04,1.683431e-04,-1.249832e-05,3.500000e-04,2.014056e-06,-1.208496e-05,-1.249832e-05,-1.678801e-04,1.821199e-04,1.842535e-05,3.500000e-04,7.717607e-06,5.455745e-06,-1.526867e-05,1.842535e-05,1.842535e-05,-5.295158e-05
3.430000e-11,5.386508e-05,8.539455e-12,-1.160449e-05,1.770457e-05,6.879020e+00,2.281793e-05,1.243855e-04,6.892341e+00,3.362030e-07,1.928297e-04,7.090141e+00,-2.813298e-05,1.495879e-04,6.999604e+00,-1.283448e-06,1.591130e-04,-5.386508e-05,-1.808837e-04,1.691163e-04,-1.250653e-05,3.500000e-04,2.633094e-06,-1.120686e-05,-1.250653e-05,-1.682660e-04,1.817340e-04,1.770457e-05,3.500000e-04,6.171623e-06,4.916387e-06,-1.160449e-05,1.770457e-05,1.770457e-05,-5.386508e-05
3.440000e-11,5.453417e-05,5.670620e-12,-7.291525e-06,1.687822e-05,6.884328e+00,1.312944e-05,1.232325e-04,6.896530e+00,2.719859e-05,1.905495e-04,7.079367e+00,-4.367065e-05,1.528734e-04,6.998862e+00,-3.848841e-06,1.599406e-04,-5.453417e-05,-1.807114e-04,1.692886e-04,-1.173837e-05,3.500000e-04,2.944791e-06,-9.522599e-06,-1.173837e-05,-1.688725e-04,1.811275e-04,1.687822e-05,3.500000e-04,4.260774e-06,4.308695e-06,-7.291525e-06,1.687822e-05,1.687822e-05,-5.453417e-05
3.450000e-11,5.491259e-05,2.825460e-12,-2.681146e-06,1.597437e-05,6.886664e+00,2.800678e-06,1.232784e-04,6.908270e+00,5.106140e-05,1.863279e-04,7.064503e+00,-5.564723e-05,1.572573e-04,6.997433e+00,-5.830528e-06,1.607019e-04,-5.491259e-05,-1.811340e-04,1.688660e-04,-1.027489e-05,3.500000e-04,2.943004e-06,-7.186956e-06,-1.027489e-05,-1.696600e-04,1.803400e-04,1.597437e-05,3.500000e-04,2.127803e-06,3.663635e-06,-2.681146e-06,1.597437e-05,1.597437e-05,-5.491259e-05
3.460000e-11,5.498466e-05,2.494646e-13,1.886167e-06,1.502339e-05,6.885990e+00,-7.170903e-06,1.244608e-04,6.926406e+00,7.020753e-05,1.805498e-04,7.046743e+00,-6.321805e-05,1.623962e-04,6.995497e+00,-7.207592e-06,1.613908e-04,-5.498466e-05,-1.820967e-04,1.679033e-04,-8.247620e-06,3.500000e-04,2.651271e-06,-4.398900e-06,-8.247620e-06,-1.705739e-04,1.794261e-04,1.502339e-05,3.500000e-04,-6.983731e-08,3.011820e-06,1.886167e-06,1.502339e-05,1.502339e-05,-5.498466e-05
3.470000e-11,5.476490e-05,-1.880122e-12,6.107424e-06,1.405649e-05,6.882550e+00,-1.587248e-05,1.266194e-04,6.949337e+00,8.335906e-05,1.737083e-04,7.027479e+00,-6.587104e-05,1.678931e-04,6.993235e+00,-7.978673e-06,1.620124e-04,-5.476490e-05,-1.835032e-04,1.664968e-04,-5.827169e-06,3.500000e-04,2.118859e-06,-1.384329e-06,-5.827169e-06,-1.715488e-04,1.784512e-04,1.405649e-05,3.500000e-04,-2.171486e-06,2.382277e-06,6.107424e-06,1.405649e-05,1.405649e-05,-5.476490e-05
3.480000e-11,5.429503e-05,-3.457492e-12,9.734622e-06,1.310447e-05,6.876835e+00,-2.255289e-05,1.295148e-04,6.975163e+00,8.976107e-05,1.663618e-04,7.008202e+00,-6.346656e-05,1.733299e-04,6.990829e+00,-8.156624e-06,1.625802e-04,-5.429503e-05,-1.852245e-04,1.647755e-04,-3.209061e-06,3.500000e-04,1.414748e-06,1.622698e-06,-3.209061e-06,-1.725139e-04,1.774861e-04,1.310447e-05,3.500000e-04,-4.025060e-06,1.801422e-06,9.734622e-06,1.310447e-05,1.310447e-05,-5.429503e-05
3.490000e-11,5.363865e-05,-4.444534e-12,1.258305e-05,1.219655e-05,6.869525e+00,-2.668238e-05,1.328525e-04,7.001844e+00,8.921469e-05,1.590881e-04,6.990381e+00,-5.624988e-05,1.782992e-04,6.988454e+00,-7.764684e-06,1.631123e-04,-5.363865e-05,-1.871114e-04,1.628886e-04,-5.979603e-07,3.500000e-04,6.201569e-07,4.398508e-06,-5.979603e-07,-1.733989e-04,1.766011e-04,1.219655e-05,3.500000e-04,-5.498292e-06,1.292257e-06,1.258305e-05,1.219655e-05,1.219655e-05,-5.363865e-05
3.500000e-11,5.287408e-05,-4.861912e-12,1.453215e-05,1.135935e-05,6.861418e+00,-2.799071e-05,1.363123e-04,7.027361e+00,8.206046e-05,1.524385e-04,6.975359e+00,-4.483319e-05,1.824369e-04,6.986278e+00,-6.834602e-06,1.636270e-04,-5.287408e-05,-1.890067e-04,1.609933e-04,1.808315e-06,3.500000e-04,-1.796795e-07,6.746504e-06,1.808315e-06,-1.741400e-04,1.758600e-04,1.135935e-05,3.500000e-04,-6.488584e-06,8.737268e-07,1.453215e-05,1.135935e-05,1.135935e-05,-5.287408e-05
3.510000e-11,5.208627e-05,-4.776544e-12,1.552181e-05,1.061602e-05,6.853352e+00,-2.648123e-05,1.395765e-04,7.049868e+00,6.911900e-05,1.468966e-04,6.964245e+00,-3.014674e-05,1.854495e-04,6.984457e+00,-5.406700e-06,1.641386e-04,-5.208627e-05,-1.907590e-04,1.592410e-04,3.833684e-06,3.500000e-04,-9.037274e-07,8.510735e-06,3.833684e-06,-1.746851e-04,1.753149e-04,1.061602e-05,3.500000e-04,-6.930647e-06,5.602397e-07,1.552181e-05,1.061602e-05,1.061602e-05,-5.208627e-05
3.520000e-11,5.135828e-05,-4.287314e-12,1.554710e-05,9.985412e-06,6.846121e+00,-2.242011e-05,1.423583e-04,7.067822e+00,5.159964e-05,1.428441e-04,6.957834e+00,-1.336264e-05,1.871362e-04,6.983135e+00,-3.531585e-06,1.646547e-04,-5.135828e-05,-1.922339e-04,1.577661e-04,5.336437e-06,3.500000e-04,-1.482642e-06,9.585484e-06,5.336437e-06,-1.749985e-04,1.750015e-04,9.985412e-06,3.500000e-04,-6.801248e-06,3.613123e-07,1.554710e-05,9.985412e-06,9.985412e-06,-5.135828e-05
3.530000e-11,5.076337e-05,-3.510611e-12,1.465371e-05,9.481455e-06,6.840409e+00,-1.630221e-05,1.444257e-04,7.080085e+00,3.098875e-05,1.405366e-04,6.956548e+00,4.202426e-06,1.874030e-04,6.982437e+00,-1.272865e-06,1.651735e-04,-5.076337e-05,-1.933242e-04,1.566758e-04,6.218727e-06,3.500000e-04,-1.864859e-06,9.920496e-06,6.218727e-06,-1.750637e-04,1.749363e-04,9.481455e-06,3.500000e-04,-6.120602e-06,2.813330e-07,1.465371e-05,9.481455e-06,9.481455e-06,-5.076337e-05
3.540000e-11,5.035825e-05,-2.566880e-12,1.293461e-05,9.112570e-06,6.836723e+00,-8.797154e-06,1.456196e-04,7.085981e+00,8.928862e-06,1.400887e-04,6.960413e+00,2.119623e-05,1.862671e-04,6.982465e+00,1.289950e-06,1.656835e-04,-5.035825e-05,-1.939571e-04,1.560429e-04,6.432362e-06,3.500000e-04,-2.020775e-06,9.521882e-06,6.432362e-06,-1.748845e-04,1.751155e-04,9.112570e-06,3.500000e-04,-4.950257e-06,3.194452e-07,1.293461e-05,9.112570e-06,9.112570e-06,-5.035825e-05
3.550000e-11,5.017820e-05,-1.569341e-12,1.052740e-05,8.881283e-06,6.835356e+00,-6.808930e-07,1.458653e-04,7.085332e+00,-1.290290e-05,1.414715e-04,6.969063e+00,3.634127e-05,1.838533e-04,6.983297e+00,4.059284e-06,1.661641e-04,-5.017820e-05,-1.940989e-04,1.559011e-04,5.980632e-06,3.500000e-04,-1.944679e-06,8.449022e-06,5.980632e-06,-1.744851e-04,1.755149e-04,8.881283e-06,3.500000e-04,-3.387642e-06,4.695595e-07,1.052740e-05,8.881283e-06,8.881283e-06,-5.017820e-05
