time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
2.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.625790e-04,-1.712169e-07,-1.751953e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.850307e-03,5.449427e-08,2.018204e-07,2.160560e-03,-1.938002e-07,-1.589881e-07,-4.229439e-07,4.283230e-08,4.283230e-08,-1.314932e-04,-5.342244e-08,4.283230e-08,-1.314932e-04,-5.342244e-08,4.283230e-08,-1.314932e-04,-5.342244e-08,4.283230e-08,2.181254e-07,-7.929621e-08,4.283230e-08,-1.413466e-04,-5.643066e-08,4.283230e-08,1.384314e+00,2.158386e-07,8.849752e-05,1.798655e-08,-8.847268e-05,2.500000e-04,1.615273e-04,9.403560e-01,-8.686370e-08,1.615570e-04,-2.171592e-08,-7.929621e-09
2.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.064800e-04,-2.043942e-07,-1.066681e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.718240e-03,8.095060e-07,1.892362e-07,2.014972e-03,-7.676404e-07,-1.444583e-07,1.024701e-07,4.477792e-08,4.477792e-08,-1.414941e-04,-1.477640e-08,4.477792e-08,-1.414941e-04,-1.477640e-08,4.477792e-08,-1.414941e-04,-1.477640e-08,4.477792e-08,2.797869e-07,-8.154352e-08,4.477792e-08,-1.518273e-04,-1.507382e-08,4.477792e-08,1.384390e+00,2.924373e-07,8.848478e-05,2.436977e-08,-8.846438e-05,2.500000e-04,1.615356e-04,9.403312e-01,-8.019090e-08,1.615638e-04,-2.004772e-08,-8.154352e-09
2.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.310849e-05,-2.205268e-07,-3.109060e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.373348e-03,1.485268e-06,1.618023e-07,1.710016e-03,-1.265874e-06,-1.187236e-07,6.067511e-07,4.307872e-08,4.307872e-08,-1.399492e-04,2.408322e-08,4.307872e-08,-1.399492e-04,2.408322e-08,4.307872e-08,-1.399492e-04,2.408322e-08,4.307872e-08,3.177524e-07,-7.718074e-08,4.307872e-08,-1.499567e-04,2.648071e-08,4.307872e-08,1.384485e+00,3.440958e-07,8.846916e-05,2.867465e-08,-8.845475e-05,2.500000e-04,1.615452e-04,9.403093e-01,-6.721257e-08,1.615698e-04,-1.680314e-08,-7.718074e-09
2.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.231642e-05,-2.186962e-07,4.534653e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.847239e-03,2.029655e-06,1.220327e-07,1.274081e-03,-1.650216e-06,-8.408200e-08,1.049936e-06,3.795071e-08,3.795071e-08,-1.272726e-04,6.003700e-08,3.795071e-08,-1.272726e-04,6.003700e-08,3.795071e-08,-1.272726e-04,6.003700e-08,3.795071e-08,3.294918e-07,-6.670204e-08,3.795071e-08,-1.361862e-04,6.490150e-08,3.795071e-08,1.384591e+00,3.672267e-07,8.845196e-05,3.060222e-08,-8.844461e-05,2.500000e-04,1.615554e-04,9.402920e-01,-4.910438e-08,1.615743e-04,-1.227609e-08,-6.670204e-09
2.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.452477e-05,-1.994384e-07,1.165182e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.185282e-03,2.402083e-06,7.337236e-08,7.454295e-04,-1.892391e-06,-4.349339e-08,1.397892e-06,2.987897e-08,2.987897e-08,-1.047608e-04,9.027173e-08,2.987897e-08,-1.047608e-04,9.027173e-08,2.987897e-08,-1.047608e-04,9.027173e-08,2.987897e-08,3.146308e-07,-5.107932e-08,2.987897e-08,-1.119093e-04,9.718518e-08,2.987897e-08,1.384700e+00,3.605995e-07,8.843459e-05,3.004996e-08,-8.843476e-05,2.500000e-04,1.615652e-04,9.402807e-01,-2.742616e-08,1.615772e-04,-6.856540e-09,-5.107932e-09
2.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.386180e-04,-1.646702e-07,1.768532e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.427097e-04,2.576504e-06,1.990145e-08,1.689001e-04,-1.976177e-06,-3.282897e-10,1.624917e-06,1.957316e-08,1.957316e-08,-7.446818e-05,1.124986e-07,1.957316e-08,-7.446818e-05,1.124986e-07,1.957316e-08,-7.446818e-05,1.124986e-07,1.957316e-08,2.749341e-07,-3.167418e-08,1.957316e-08,-7.932855e-05,1.208893e-07,1.957316e-08,1.384802e+00,3.253875e-07,8.841844e-05,2.711563e-08,-8.842599e-05,2.500000e-04,1.615740e-04,9.402761e-01,-3.988946e-09,1.615782e-04,-9.972365e-10,-3.167418e-09
2.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.804520e-04,-1.175054e-07,2.217665e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.199819e-04,2.543170e-06,-3.400416e-08,-4.078408e-04,-1.898437e-06,4.191009e-08,1.715609e-06,7.905928e-09,7.905928e-09,-3.902433e-05,1.251243e-07,7.905928e-09,-3.902433e-05,1.251243e-07,7.905928e-09,-3.902433e-05,1.251243e-07,7.905928e-09,2.141171e-07,-1.012073e-08,7.905928e-09,-4.126024e-05,1.343150e-07,7.905928e-09,1.384890e+00,2.650213e-07,8.840479e-05,2.208511e-08,-8.841897e-05,2.500000e-04,1.615810e-04,9.402785e-01,1.929517e-08,1.615772e-04,4.823792e-09,-1.012073e-09
2.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.069520e-04,-6.198048e-08,2.480050e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.041958e-03,2.309066e-06,-8.402894e-08,-9.381914e-04,-1.669079e-06,7.986865e-08,1.665863e-06,-4.160296e-09,-4.160296e-09,-1.409897e-06,1.273631e-07,-4.160296e-09,-1.409897e-06,1.273631e-07,-4.160296e-09,-1.409897e-06,1.273631e-07,-4.160296e-09,1.375062e-07,1.181094e-08,-4.160296e-09,-8.945763e-07,1.366262e-07,-4.160296e-09,1.384956e+00,1.848657e-07,8.839466e-05,1.540548e-08,-8.841422e-05,2.500000e-04,1.615858e-04,9.402875e-01,4.056795e-08,1.615745e-04,1.014199e-08,1.181094e-09
2.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.163347e-04,-2.712146e-09,2.538776e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.666888e-03,1.896994e-06,-1.262611e-07,-1.380335e-03,-1.309974e-06,1.106090e-07,1.482950e-06,-1.565210e-08,-1.565210e-08,3.529088e-05,1.192810e-07,-1.565210e-08,3.529088e-05,1.192810e-07,-1.565210e-08,3.529088e-05,1.192810e-07,-1.565210e-08,5.157760e-08,3.235906e-08,-1.565210e-08,3.846860e-05,1.278969e-07,-1.565210e-08,1.384997e+00,9.174948e-08,8.838878e-05,7.645790e-09,-8.841208e-05,2.500000e-04,1.615879e-04,9.403023e-01,5.817232e-08,1.615701e-04,1.454308e-08,3.235906e-09
2.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.082229e-04,5.548424e-08,2.393569e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.147334e-03,1.343421e-06,-1.574961e-07,-1.700495e-03,-8.529364e-07,1.318330e-07,1.184673e-06,-2.566308e-08,-2.566308e-08,6.814023e-05,1.017715e-07,-2.566308e-08,6.814023e-05,1.017715e-07,-2.566308e-08,6.814023e-05,1.017715e-07,-2.566308e-08,-3.658571e-08,4.991076e-08,-2.566308e-08,7.368690e-05,1.090850e-07,-2.566308e-08,1.385009e+00,-6.612086e-09,8.838754e-05,-5.510071e-10,-8.841266e-05,2.500000e-04,1.615873e-04,9.403216e-01,7.078028e-08,1.615647e-04,1.769507e-08,4.991076e-09
2.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.836448e-04,1.079835e-07,2.060449e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.448326e-03,6.952850e-07,-1.754777e-07,-1.875471e-03,-3.369540e-07,1.420528e-07,7.977058e-07,-3.342484e-08,-3.342484e-08,9.457945e-05,7.646497e-08,-3.342484e-08,9.457945e-05,7.646497e-08,-3.342484e-08,9.457945e-05,7.646497e-08,-3.342484e-08,-1.198738e-07,6.312760e-08,-3.342484e-08,1.020239e-04,8.193546e-08,-3.342484e-08,1.384993e+00,-1.022520e-07,8.839094e-05,-8.521002e-09,-8.841584e-05,2.500000e-04,1.615842e-04,9.403437e-01,7.749186e-08,1.615585e-04,1.937297e-08,6.312760e-09
2.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.449218e-04,1.507158e-07,1.570101e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.549878e-03,6.030835e-09,-1.790570e-07,-1.894276e-03,1.950978e-07,1.406917e-07,3.552557e-07,-3.836535e-08,-3.836535e-08,1.126259e-04,4.558121e-08,-3.836535e-08,1.126259e-04,4.558121e-08,-3.836535e-08,1.126259e-04,4.558121e-08,-3.836535e-08,-1.917188e-07,7.104660e-08,-3.836535e-08,1.213596e-04,4.882285e-08,-3.836535e-08,1.384949e+00,-1.875933e-07,8.839860e-05,-1.563278e-08,-8.842133e-05,2.500000e-04,1.615787e-04,9.403668e-01,7.789769e-08,1.615521e-04,1.947442e-08,7.104660e-09
2.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.545446e-05,1.804801e-07,9.650999e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.448254e-03,-6.687831e-07,-1.682608e-07,-1.758750e-03,6.999807e-07,1.281103e-07,-1.057493e-07,-4.015043e-08,-4.015043e-08,1.210191e-04,1.173830e-08,-4.015043e-08,1.210191e-04,1.173830e-08,-4.015043e-08,1.210191e-04,1.173830e-08,-4.015043e-08,-2.466089e-07,7.314888e-08,-4.015043e-08,1.303464e-04,1.254701e-08,-4.015043e-08,1.384883e+00,-2.560455e-07,8.840982e-05,-2.133713e-08,-8.842863e-05,2.500000e-04,1.615714e-04,9.403892e-01,7.210097e-08,1.615460e-04,1.802524e-08,7.314888e-09
2.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.942783e-05,1.951805e-07,2.962573e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.155911e-03,-1.275952e-06,-1.442632e-07,-1.483137e-03,1.137572e-06,1.055580e-07,-5.477059e-07,-3.870525e-08,-3.870525e-08,1.193064e-04,-2.226665e-08,-3.870525e-08,1.193064e-04,-2.226665e-08,-3.870525e-08,1.193064e-04,-2.226665e-08,-3.870525e-08,-2.805061e-07,6.939151e-08,-3.870525e-08,1.285005e-04,-2.390100e-08,-3.870525e-08,1.384799e+00,-3.025096e-07,8.842362e-05,-2.520913e-08,-8.843712e-05,2.500000e-04,1.615629e-04,9.404089e-01,6.069816e-08,1.615408e-04,1.517454e-08,6.939151e-09
2.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.854000e-05,1.939699e-07,-3.816206e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.700158e-03,-1.768808e-06,-1.092677e-07,-1.092676e-03,1.474017e-06,7.505301e-08,-9.353702e-07,-3.421474e-08,-3.421474e-08,1.078603e-04,-5.368599e-08,-3.421474e-08,1.078603e-04,-5.368599e-08,-3.421474e-08,1.078603e-04,-5.368599e-08,-3.421474e-08,-2.911382e-07,6.020057e-08,-3.421474e-08,1.162206e-04,-5.758301e-08,-3.421474e-08,1.384706e+00,-3.237531e-07,8.843885e-05,-2.697942e-08,-8.844609e-05,2.500000e-04,1.615539e-04,9.404245e-01,4.472055e-08,1.615367e-04,1.118014e-08,6.020057e-09
2.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.377621e-05,1.772907e-07,-1.014195e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.120659e-03,-2.110789e-06,-6.630827e-08,-6.213330e-04,1.684314e-06,3.920518e-08,-1.238637e-06,-2.710308e-08,-2.710308e-08,8.783113e-05,-8.004118e-08,-2.710308e-08,8.783113e-05,-8.004118e-08,-2.710308e-08,8.783113e-05,-8.004118e-08,-2.710308e-08,-2.781428e-07,4.642696e-08,-2.710308e-08,9.473712e-05,-8.584826e-08,-2.710308e-08,1.384610e+00,-3.186279e-07,8.845426e-05,-2.655233e-08,-8.845481e-05,2.500000e-04,1.615452e-04,9.404349e-01,2.554252e-08,1.615342e-04,6.385629e-09,4.642696e-09
2.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.219276e-04,1.468110e-07,-1.551927e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.660150e-04,-2.278130e-06,-1.898903e-08,-1.088866e-04,1.754128e-06,9.943389e-10,-1.434846e-06,-1.799469e-08,-1.799469e-08,6.103641e-05,-9.931588e-08,-1.799469e-08,6.103641e-05,-9.931588e-08,-1.799469e-08,6.103641e-05,-9.931588e-08,-1.799469e-08,-2.430558e-07,2.926915e-08,-1.799469e-08,6.599431e-05,-1.065398e-07,-1.799469e-08,1.384520e+00,-2.881174e-07,8.846862e-05,-2.400978e-08,-8.846260e-05,2.500000e-04,1.615374e-04,9.404394e-01,4.764279e-09,1.615333e-04,1.191070e-09,2.926915e-09
2.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.593016e-04,1.052652e-07,-1.953926e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.103034e-04,-2.261469e-06,2.881573e-08,4.023906e-04,1.680720e-06,-3.647565e-08,-1.510443e-06,-7.659928e-09,-7.659928e-09,2.980039e-05,-1.101079e-07,-7.659928e-09,2.980039e-05,-1.101079e-07,-7.659928e-09,2.980039e-05,-1.101079e-07,-7.659928e-09,-1.891486e-07,1.016999e-08,-7.659928e-09,3.247852e-05,-1.181565e-07,-7.659928e-09,1.384442e+00,-2.352114e-07,8.848079e-05,-1.960095e-08,-8.846885e-05,2.500000e-04,1.615311e-04,9.404376e-01,-1.592081e-08,1.615341e-04,-3.980202e-09,1.016999e-09
2.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.831464e-04,5.621228e-08,-2.191034e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.543064e-04,-2.066277e-06,7.327713e-08,8.711840e-04,1.472919e-06,-7.022749e-08,-1.461871e-06,3.049632e-09,3.049632e-09,-3.244343e-06,-1.117285e-07,3.049632e-09,-3.244343e-06,-1.117285e-07,3.049632e-09,-3.244343e-06,-1.117285e-07,3.049632e-09,-1.211295e-07,-9.303897e-09,3.049632e-09,-2.993517e-06,-1.199597e-07,3.049632e-09,1.384383e+00,-1.646242e-07,8.848987e-05,-1.371868e-08,-8.847310e-05,2.500000e-04,1.615269e-04,9.404300e-01,-3.486352e-08,1.615365e-04,-8.715879e-09,-9.303897e-10
2.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.918510e-04,3.733434e-09,-2.247896e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.415790e-03,-1.712089e-06,1.109165e-07,1.260438e-03,1.150173e-06,-9.764552e-08,-1.295643e-06,1.327096e-08,1.327096e-08,-3.537548e-05,-1.042422e-07,1.327096e-08,-3.537548e-05,-1.042422e-07,1.327096e-08,-3.537548e-05,-1.042422e-07,1.327096e-08,-4.473748e-08,-2.758988e-08,1.327096e-08,-3.750837e-05,-1.120154e-07,1.327096e-08,1.384347e+00,-8.238030e-08,8.849518e-05,-6.865025e-09,-8.847505e-05,2.500000e-04,1.615250e-04,9.404172e-01,-5.058953e-08,1.615404e-04,-1.264738e-08,-2.758988e-09
2.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.850484e-04,-4.790502e-08,-2.123888e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.852242e-03,-1.230643e-06,1.388756e-07,1.540245e-03,7.407657e-07,-1.166768e-07,-1.027607e-06,2.219878e-08,2.219878e-08,-6.400219e-05,-8.844555e-08,2.219878e-08,-6.400219e-05,-8.844555e-08,2.219878e-08,-6.400219e-05,-8.844555e-08,2.219878e-08,3.373921e-08,-4.325410e-08,2.219878e-08,-6.829219e-05,-9.517186e-08,2.219878e-08,1.384335e+00,4.695066e-09,8.849639e-05,3.912555e-10,-8.847458e-05,2.500000e-04,1.615254e-04,9.404004e-01,-6.191343e-08,1.615452e-04,-1.547836e-08,-4.325410e-09
2.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.636186e-04,-9.459655e-08,-1.832846e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.132044e-03,-6.630746e-07,1.551314e-07,1.690105e-03,2.793641e-07,-1.259828e-07,-6.814741e-07,2.914862e-08,2.914862e-08,-8.687095e-05,-6.578761e-08,2.914862e-08,-8.687095e-05,-6.578761e-08,2.914862e-08,-8.687095e-05,-6.578761e-08,2.914862e-08,1.079772e-07,-5.510317e-08,2.914862e-08,-9.293076e-05,-7.097478e-08,2.914862e-08,1.384350e+00,8.953921e-08,8.849349e-05,7.461601e-09,-8.847180e-05,2.500000e-04,1.615282e-04,9.403810e-01,-6.802710e-08,1.615507e-04,-1.700678e-08,-5.510317e-09
2.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.295906e-04,-1.327189e-07,-1.401648e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.236743e-03,-5.643340e-08,1.586398e-07,1.700377e-03,-1.958917e-07,-1.250310e-07,-2.867486e-07,3.360884e-08,3.360884e-08,-1.022400e-04,-3.823941e-08,3.360884e-08,-1.022400e-04,-3.823941e-08,3.360884e-08,-1.022400e-04,-3.823941e-08,3.360884e-08,1.721243e-07,-6.227431e-08,3.360884e-08,-1.095559e-04,-4.152819e-08,3.360884e-08,1.384388e+00,1.654213e-07,8.848680e-05,1.378511e-08,-8.846698e-05,2.500000e-04,1.615330e-04,9.403606e-01,-6.855614e-08,1.615564e-04,-1.713903e-08,-6.227431e-09
2.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.595573e-05,-1.594132e-07,-8.677850e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.162216e-03,5.401948e-07,1.493976e-07,1.572836e-03,-6.465194e-07,-1.141198e-07,1.237595e-07,3.527774e-08,3.527774e-08,-1.090088e-04,-8.124855e-09,3.527774e-08,-1.090088e-04,-8.124855e-09,3.527774e-08,-1.090088e-04,-8.124855e-09,3.527774e-08,2.212578e-07,-6.429711e-08,3.527774e-08,-1.169843e-04,-9.313806e-09,3.527774e-08,1.384447e+00,2.264730e-07,8.847694e-05,1.887275e-08,-8.846053e-05,2.500000e-04,1.615395e-04,9.403410e-01,-6.358033e-08,1.615618e-04,-1.589508e-08,-6.429711e-09
2.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.640787e-05,-1.727950e-07,-2.761319e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.918671e-03,1.079645e-06,1.284198e-07,1.320302e-03,-1.036785e-06,-9.433674e-08,5.166390e-07,3.408308e-08,3.408308e-08,-1.067937e-04,2.207341e-08,3.408308e-08,-1.067937e-04,2.207341e-08,3.408308e-08,-1.067937e-04,2.207341e-08,3.408308e-08,2.517581e-07,-6.112259e-08,3.408308e-08,-1.147982e-04,2.301603e-08,3.408308e-08,1.384521e+00,2.681386e-07,8.846476e-05,2.234488e-08,-8.845302e-05,2.500000e-04,1.615470e-04,9.403236e-01,-5.361744e-08,1.615665e-04,-1.340436e-08,-6.112259e-09
2.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.496711e-05,-1.720847e-07,3.247937e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.529506e-03,1.520385e-06,9.763722e-08,9.653884e-04,-1.336509e-06,-6.745434e-08,8.605699e-07,3.018288e-08,3.018288e-08,-9.594382e-05,4.991664e-08,3.018288e-08,-9.594382e-05,4.991664e-08,3.018288e-08,-9.594382e-05,4.991664e-08,3.018288e-08,2.615703e-07,-5.311795e-08,3.018288e-08,-1.033627e-04,5.285479e-08,3.018288e-08,1.384603e+00,2.875102e-07,8.845129e-05,2.395918e-08,-8.844507e-05,2.500000e-04,1.615549e-04,9.403097e-01,-3.957235e-08,1.615701e-04,-9.893088e-09,-5.311795e-09
2.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.402608e-05,-1.576449e-07,8.867875e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.029144e-03,1.829700e-06,5.972160e-08,5.384961e-04,-1.523372e-06,-3.577382e-08,1.128794e-06,2.394778e-08,2.394778e-08,-7.749813e-05,7.320490e-08,2.394778e-08,-7.749813e-05,7.320490e-08,2.394778e-08,-7.749813e-05,7.320490e-08,2.394778e-08,2.503356e-07,-4.102824e-08,2.394778e-08,-8.378089e-05,7.784984e-08,2.394778e-08,1.384689e+00,2.835239e-07,8.843764e-05,2.362700e-08,-8.843731e-05,2.500000e-04,1.615627e-04,9.403005e-01,-2.265633e-08,1.615725e-04,-5.664083e-09,-4.102824e-09
2.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.069009e-04,-1.309272e-07,1.365802e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.600359e-04,1.986095e-06,1.785656e-08,7.522030e-05,-1.584538e-06,-1.929698e-09,1.301168e-06,1.592686e-08,1.592686e-08,-5.308822e-05,9.014875e-08,1.592686e-08,-5.308822e-05,9.014875e-08,1.592686e-08,-5.308822e-05,9.014875e-08,1.592686e-08,2.193834e-07,-2.590862e-08,1.592686e-08,-5.778962e-05,9.608583e-08,1.592686e-08,1.384769e+00,2.570050e-07,8.842488e-05,2.141708e-08,-8.843037e-05,2.500000e-04,1.615696e-04,9.402966e-01,-4.283652e-09,1.615733e-04,-1.070913e-09,-2.590862e-09
2.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.403012e-04,-9.433217e-08,1.725373e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.309067e-04,1.980756e-06,-2.452797e-08,-3.866025e-04,-1.517495e-06,3.132789e-08,1.365643e-06,6.799919e-09,6.799919e-09,-2.479507e-05,9.950444e-08,6.799919e-09,-2.479507e-05,9.950444e-08,6.799919e-09,-2.479507e-05,9.950444e-08,6.799919e-09,1.715898e-07,-9.033295e-09,6.799919e-09,-2.760712e-05,1.062292e-07,6.799919e-09,1.384838e+00,2.105599e-07,8.841404e-05,1.754666e-08,-8.842479e-05,2.500000e-04,1.615752e-04,9.402981e-01,1.404583e-08,1.615726e-04,3.511457e-09,-9.033295e-10
2.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.617652e-04,-5.099749e-08,1.939372e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.961509e-04,1.817965e-06,-6.403505e-08,-8.099683e-04,-1.330040e-06,6.135539e-08,1.319066e-06,-2.679665e-09,-2.679665e-09,5.027093e-06,1.006626e-07,-2.679665e-09,5.027093e-06,1.006626e-07,-2.679665e-09,5.027093e-06,1.006626e-07,-2.679665e-09,1.111147e-07,8.210966e-09,-2.679665e-09,4.254812e-06,1.076231e-07,-2.679665e-09,1.384892e+00,1.483302e-07,8.840593e-05,1.236085e-08,-8.842097e-05,2.500000e-04,1.615790e-04,9.403049e-01,3.086832e-08,1.615705e-04,7.717079e-09,8.210966e-10
2.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.698377e-04,-4.530885e-09,1.993863e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.191347e-03,1.514454e-06,-9.757136e-08,-1.161651e-03,-1.039450e-06,8.582468e-08,1.167253e-06,-1.174669e-08,-1.174669e-08,3.394532e-05,9.368416e-08,-1.174669e-08,3.394532e-05,9.368416e-08,-1.174669e-08,3.394532e-05,9.368416e-08,-1.174669e-08,4.304261e-08,2.443810e-08,-1.174669e-08,3.519837e-05,1.003259e-07,-1.174669e-08,1.384925e+00,7.562787e-08,8.840113e-05,6.302322e-09,-8.841918e-05,2.500000e-04,1.615808e-04,9.403162e-01,4.487224e-08,1.615672e-04,1.121806e-08,2.443810e-09
2.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.641648e-04,4.128803e-08,1.887955e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.578791e-03,1.097792e-06,-1.225877e-07,-1.414783e-03,-6.709076e-07,1.029022e-07,9.243427e-07,-1.968551e-08,-1.968551e-08,5.964483e-05,7.928213e-08,-1.968551e-08,5.964483e-05,7.928213e-08,-1.968551e-08,5.964483e-05,7.928213e-08,-1.968551e-08,-2.704281e-08,3.837343e-08,-1.968551e-08,6.274993e-05,8.509219e-08,-1.968551e-08,1.384935e+00,-1.514201e-09,8.839997e-05,-1.261834e-10,-8.841953e-05,2.500000e-04,1.615805e-04,9.403312e-01,5.499970e-08,1.615629e-04,1.374992e-08,3.837343e-09
2.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.454984e-04,8.281347e-08,1.633589e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.830277e-03,6.039329e-07,-1.372707e-07,-1.550883e-03,-2.553297e-07,1.113846e-07,6.114989e-07,-2.588614e-08,-2.588614e-08,8.011249e-05,5.875114e-08,-2.588614e-08,8.011249e-05,5.875114e-08,-2.588614e-08,8.011249e-05,5.875114e-08,-2.588614e-08,-9.351473e-08,4.895308e-08,-2.588614e-08,8.475593e-05,6.329768e-08,-2.588614e-08,1.384923e+00,-7.683934e-08,8.840245e-05,-6.403278e-09,-8.842193e-05,2.500000e-04,1.615781e-04,9.403484e-01,6.052542e-08,1.615580e-04,1.513135e-08,4.895308e-09
2.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.156118e-04,1.168217e-07,1.254304e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.929127e-03,7.415221e-08,-1.406719e-07,-1.561160e-03,1.732191e-07,1.107812e-07,2.550731e-07,-2.989070e-08,-2.989070e-08,9.379245e-05,3.385217e-08,-2.989070e-08,9.379245e-05,3.385217e-08,-2.989070e-08,9.379245e-05,3.385217e-08,-2.989070e-08,-1.511529e-07,5.540432e-08,-2.989070e-08,9.954916e-05,3.681658e-08,-2.989070e-08,1.384890e+00,-1.443717e-07,8.840830e-05,-1.203097e-08,-8.842616e-05,2.500000e-04,1.615738e-04,9.403665e-01,6.110748e-08,1.615530e-04,1.527687e-08,5.540432e-09
