time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
4.650000e-11,-2.085604e-09,0.805311,-6.889971e-09,1.442078e-04,0.78135889999999997,1.715800e-09,1.408484e-04,8.451934e-10,0.77904079999999998,1.542887e-10,1.405197e-04,0.77457450000000005,-1.788188e-10,1.398824e-04,-6.414205e-11,0.77697640000000001,4.218002e-11,1.402253e-04,0.77404209999999996,6.810793e-12,1.398063e-04,9.641236e-13,0.77681509999999998,-5.457919e-12,1.402023e-04,0.77400349999999996,8.073360e-13,1.398008e-04,4.892448e-13,0.77681290000000003,2.969081e-13,1.402020e-04,0.77404070000000003,-1.337208e-13,1.398061e-04,-5.534125e-14,0.77694589999999997,1.344935e-14,1.402210e-04,0.77455620000000003,6.428965e-15,1.398798e-04,2.102676e-15,2.102951e-16
4.660000e-11,7.098795e-10,0.80530880000000005,-7.505861e-09,1.442084e-04,0.78135929999999998,1.259585e-09,1.408483e-04,7.114829e-10,0.77904079999999998,3.405265e-10,1.405197e-04,0.7745744,-1.826035e-10,1.398824e-04,-7.190434e-11,0.77697640000000001,2.687580e-11,1.402253e-04,0.77404209999999996,1.083742e-11,1.398063e-04,2.852918e-12,0.77681509999999998,-5.300343e-12,1.402023e-04,0.77400349999999996,3.943471e-13,1.398008e-04,3.431290e-13,0.77681290000000003,4.021250e-13,1.402020e-04,0.77404070000000003,-1.204629e-13,1.398061e-04,-5.432896e-14,0.77694589999999997,6.784355e-16,1.402210e-04,0.77455620000000003,8.012189e-15,1.398798e-04,3.997086e-15,3.997086e-16
4.670000e-11,3.419720e-09,0.80530659999999998,-7.479274e-09,1.442090e-04,0.78135960000000004,7.129874e-10,1.408482e-04,5.247292e-10,0.77904099999999998,4.964073e-10,1.405197e-04,0.7745744,-1.709621e-10,1.398824e-04,-7.337493e-11,0.77697640000000001,9.763194e-12,1.402253e-04,0.77404209999999996,1.391460e-11,1.398063e-04,4.485203e-12,0.77681509999999998,-4.701877e-12,1.402023e-04,0.77400349999999996,-3.919537e-14,1.398008e-04,1.742054e-13,0.77681290000000003,4.734738e-13,1.402020e-04,0.77404070000000003,-9.739916e-14,1.398061e-04,-4.878330e-14,0.77694589999999997,-1.191285e-14,1.402210e-04,0.77455620000000003,8.917518e-15,1.398798e-04,5.550595e-15,5.550869e-16
4.680000e-11,5.822426e-09,0.80530449999999998,-6.825672e-09,1.442096e-04,0.78135969999999999,1.225829e-10,1.408482e-04,3.012502e-10,0.77904110000000004,6.097042e-10,1.405196e-04,0.77457430000000005,-1.451592e-10,1.398824e-04,-6.855832e-11,0.77697640000000001,-7.714451e-12,1.402253e-04,0.77404209999999996,1.580770e-11,1.398063e-04,5.731163e-12,0.77681509999999998,-3.721412e-12,1.402023e-04,0.77400349999999996,-4.574832e-13,1.398008e-04,-3.292266e-15,0.77681290000000003,5.058073e-13,1.402020e-04,0.77404070000000003,-6.658128e-14,1.398061e-04,-3.923535e-14,0.77694589999999997,-2.328693e-14,1.402210e-04,0.77455620000000003,9.077923e-15,1.398798e-04,6.636598e-15,6.636598e-16
4.690000e-11,7.726233e-09,0.80530259999999998,-5.611681e-09,1.442101e-04,0.78135969999999999,-4.623901e-10,1.408483e-04,6.005165e-11,0.77904130000000005,6.719287e-10,1.405196e-04,0.77457430000000005,-1.075983e-10,1.398824e-04,-5.797570e-11,0.77697640000000001,-2.411232e-11,1.402253e-04,0.77404209999999996,1.638439e-11,1.398063e-04,6.495531e-12,0.77681509999999998,-2.447972e-12,1.402023e-04,0.77400349999999996,-8.267164e-13,1.398008e-04,-1.747353e-13,0.77681290000000003,4.972623e-13,1.402020e-04,0.77404070000000003,-3.065719e-14,1.398061e-04,-2.651625e-14,0.77694589999999997,-3.252373e-14,1.402210e-04,0.77455620000000003,8.489663e-15,1.398798e-04,7.169324e-15,7.169324e-16
4.700000e-11,8.984253e-09,0.80530120000000005,-3.948585e-09,1.442105e-04,0.78135940000000004,-9.941238e-10,1.408483e-04,-1.787867e-10,0.77904150000000005,6.789534e-10,1.405195e-04,0.77457430000000005,-6.160212e-11,1.398824e-04,-4.261209e-11,0.77697640000000001,-3.810299e-11,1.402253e-04,0.77404220000000001,1.562347e-11,1.398063e-04,6.724716e-12,0.77681509999999998,-9.927719e-13,1.402023e-04,0.77400349999999996,-1.117830e-12,1.398008e-04,-3.263108e-13,0.77681290000000003,4.493466e-13,1.402020e-04,0.77404070000000003,7.356002e-15,1.398061e-04,-1.171859e-14,0.77694589999999997,-3.889392e-14,1.402210e-04,0.77455620000000003,7.212073e-15,1.398798e-04,7.109036e-15,7.109036e-16
4.710000e-11,9.505636e-09,0.80530029999999997,-1.982291e-09,1.442107e-04,0.78135909999999997,-1.430137e-09,1.408484e-04,-3.957807e-10,0.77904169999999995,6.312648e-10,1.405195e-04,0.77457430000000005,-1.112116e-11,1.398824e-04,-2.382626e-11,0.77697640000000001,-4.858335e-11,1.402253e-04,0.77404220000000001,1.361437e-11,1.398063e-04,6.410377e-12,0.77681509999999998,5.203850e-13,1.402023e-04,0.77400349999999996,-1.308776e-12,1.398008e-04,-4.461398e-13,0.77681290000000003,3.667477e-13,1.402020e-04,0.77404070000000003,4.432577e-14,1.398061e-04,3.929947e-15,0.77694589999999997,-4.191608e-14,1.402210e-04,0.77455620000000003,5.360979e-15,1.398798e-04,6.469985e-15,6.469985e-16
4.720000e-11,9.261902e-09,0.80530009999999996,1.193504e-10,1.442108e-04,0.78135860000000001,-1.736655e-09,1.408486e-04,-5.736283e-10,0.77904189999999995,5.338310e-10,1.405194e-04,0.77457430000000005,3.960301e-11,1.398824e-04,-3.231792e-12,0.77697629999999995,-5.476084e-11,1.402253e-04,0.77404220000000001,1.054752e-11,1.398063e-04,5.589194e-12,0.77681509999999998,1.965550e-12,1.402023e-04,0.77400349999999996,-1.386184e-12,1.398008e-04,-5.251939e-13,0.77681290000000003,2.568846e-13,1.402020e-04,0.77404070000000003,7.726246e-14,1.398061e-04,1.914030e-14,0.77694589999999997,-4.139170e-14,1.402210e-04,0.77455620000000003,3.098471e-15,1.398798e-04,5.310539e-15,5.310813e-16
4.730000e-11,8.288020e-09,0.80530040000000003,2.180770e-09,1.442107e-04,0.78135810000000006,-1.891209e-09,1.408487e-04,-6.985863e-10,0.77904200000000001,3.956051e-10,1.405194e-04,0.77457430000000005,8.639207e-11,1.398824e-04,1.744044e-11,0.77697629999999995,-5.621259e-11,1.402253e-04,0.77404220000000001,6.696686e-12,1.398063e-04,4.338926e-12,0.77681509999999998,3.225029e-12,1.402023e-04,0.77400349999999996,-1.346272e-12,1.398008e-04,-5.579914e-13,0.77681290000000003,1.292469e-13,1.402020e-04,0.77404070000000003,1.035605e-13,1.398061e-04,3.269603e-14,0.77694589999999997,-3.741711e-14,1.402210e-04,0.77455620000000003,6.182847e-16,1.398798e-04,3.737026e-15,3.736752e-16
4.740000e-11,6.678260e-09,0.80530139999999995,4.033256e-09,1.442104e-04,0.78135750000000004,-1.884254e-09,1.408489e-04,-7.615265e-10,0.77904209999999996,2.287111e-10,1.405194e-04,0.77457430000000005,1.254729e-10,1.398824e-04,3.648680e-11,0.77697629999999995,-5.291283e-11,1.402253e-04,0.77404220000000001,2.394714e-12,1.398063e-04,2.771178e-12,0.77681509999999998,4.198889e-12,1.402023e-04,0.77400349999999996,-1.194955e-12,1.398008e-04,-5.429498e-13,0.77681290000000003,-5.424307e-15,1.402020e-04,0.77404070000000003,1.212038e-13,1.398061e-04,4.352565e-14,0.77694589999999997,-3.037001e-14,1.402210e-04,0.77455620000000003,-1.870149e-15,1.398798e-04,1.882078e-15,1.882078e-16
4.750000e-11,4.577247e-09,0.80530279999999999,5.528672e-09,1.442100e-04,0.78135699999999997,-1.719688e-09,1.408490e-04,-7.585914e-10,0.77904220000000002,4.738521e-11,1.405194e-04,0.7745744,1.537797e-10,1.398824e-04,5.237021e-11,0.77697629999999995,-4.522726e-11,1.402253e-04,0.77404220000000001,-1.995033e-12,1.398063e-04,1.021534e-12,0.77681509999999998,4.812813e-12,1.402023e-04,0.77400349999999996,-9.471560e-13,1.398008e-04,-4.824512e-13,0.77681290000000003,-1.360390e-13,1.402020e-04,0.77404070000000003,1.289192e-13,1.398061e-04,5.080733e-14,0.77694589999999997,-2.087413e-14,1.402210e-04,0.77455620000000003,-4.159623e-15,1.398798e-04,-9.426831e-17,-9.426831e-18
4.760000e-11,2.167065e-09,0.80530460000000004,6.551204e-09,1.442095e-04,0.78135650000000001,-1.414270e-09,1.408491e-04,-6.914054e-10,0.77904209999999996,-1.332347e-10,1.405194e-04,0.7745744,1.691913e-10,1.398824e-04,6.384322e-11,0.77697629999999995,-3.387520e-11,1.402253e-04,0.77404220000000001,-6.109209e-12,1.398063e-04,-7.621149e-13,0.77681509999999998,5.023682e-12,1.402023e-04,0.77400349999999996,-6.253878e-13,1.398008e-04,-3.825402e-13,0.77681290000000003,-2.520722e-13,1.402020e-04,0.77404070000000003,1.262654e-13,1.398061e-04,5.401026e-14,0.77694589999999997,-9.743342e-15,1.402210e-04,0.77455620000000003,-6.062502e-15,1.398798e-04,-2.024850e-15,-2.024576e-16
4.770000e-11,-3.484581e-10,0.80530659999999998,7.026224e-09,1.442090e-04,0.7813561,-9.959754e-10,1.408492e-04,-5.668303e-10,0.77904209999999996,-2.983696e-10,1.405194e-04,0.77457450000000005,1.706875e-10,1.398824e-04,7.004467e-11,0.77697629999999995,-1.986354e-11,1.402253e-04,0.77404220000000001,-9.614398e-12,1.398063e-04,-2.431993e-12,0.77681509999999998,4.822480e-12,1.402023e-04,0.77400349999999996,-2.577458e-13,1.398008e-04,-2.523669e-13,0.77681290000000003,-3.444123e-13,1.402020e-04,0.77404070000000003,1.136535e-13,1.398061e-04,5.295632e-14,0.77694589999999997,2.087673e-15,1.402210e-04,0.77455620000000003,-7.425710e-15,1.398798e-04,-3.751824e-15,-3.752098e-16
4.780000e-11,-2.760937e-09,0.80530869999999999,6.925587e-09,1.442085e-04,0.78135589999999999,-5.014818e-10,1.408493e-04,-3.962966e-10,0.77904200000000001,-4.348052e-10,1.405194e-04,0.77457450000000005,1.584106e-10,1.398824e-04,7.056294e-11,0.77697629999999995,-4.398274e-12,1.402253e-04,0.77404220000000001,-1.223397e-11,1.398063e-04,-3.852617e-12,0.77681509999999998,4.234331e-12,1.402023e-04,0.77400349999999996,1.245178e-13,1.398008e-04,-1.033529e-13,0.77681290000000003,-4.060755e-13,1.402020e-04,0.77404070000000003,9.229608e-14,1.398061e-04,4.780993e-14,0.77694589999999997,1.364263e-14,1.402210e-04,0.77455620000000003,-8.142785e-15,1.398798e-04,-5.133238e-15,-5.133238e-16
4.790000e-11,-4.874648e-09,0.80531070000000005,6.269005e-09,1.442080e-04,0.78135589999999999,2.702215e-11,1.408493e-04,-1.947731e-10,0.77904180000000001,-5.319452e-10,1.405195e-04,0.7745746,1.336307e-10,1.398824e-04,6.546082e-11,0.77697629999999995,1.121856e-11,1.402253e-04,0.77404220000000001,-1.376972e-11,1.398063e-04,-4.911733e-12,0.77681509999999998,3.315729e-12,1.402023e-04,0.77400349999999996,4.896279e-13,1.398008e-04,5.178618e-14,0.77681290000000003,-4.327334e-13,1.402020e-04,0.77404070000000003,6.409311e-14,1.398061e-04,3.905996e-14,0.77694589999999997,2.398400e-14,1.402210e-04,0.77455620000000003,-8.162198e-15,1.398798e-04,-6.057287e-15,-6.057287e-16
4.800000e-11,-6.522352e-09,0.80531229999999998,5.121461e-09,1.442075e-04,0.78135589999999999,5.454104e-10,1.408493e-04,2.053361e-11,0.77904169999999995,-5.826288e-10,1.405195e-04,0.7745746,9.861967e-11,1.398824e-04,5.526117e-11,0.77697629999999995,2.569777e-11,1.402253e-04,0.77404209999999996,-1.411664e-11,1.398063e-04,-5.529098e-12,0.77681509999999998,2.149244e-12,1.402023e-04,0.77400349999999996,8.079081e-13,1.398008e-04,2.001185e-13,0.77681290000000003,-4.230091e-13,1.402020e-04,0.77404070000000003,3.146250e-14,1.398061e-04,2.748360e-14,0.77694589999999997,3.228886e-14,1.402210e-04,0.77455620000000003,-7.490177e-15,1.398798e-04,-6.452994e-15,-6.452994e-16
4.810000e-11,-7.578475e-09,0.80531359999999996,3.586959e-09,1.442072e-04,0.78135619999999995,1.011281e-09,1.408492e-04,2.316364e-10,0.77904150000000005,-5.836496e-10,1.405196e-04,0.7745746,5.644432e-11,1.398824e-04,4.089487e-11,0.77697629999999995,3.786879e-11,1.402253e-04,0.77404209999999996,-1.326972e-11,1.398063e-04,-5.662463e-12,0.77681509999999998,8.361821e-13,1.402023e-04,0.77400349999999996,1.054175e-12,1.398008e-04,3.295642e-13,0.77681290000000003,-3.785280e-13,1.402020e-04,0.77404070000000003,-2.866860e-15,1.398061e-04,1.406406e-14,0.77694589999999997,3.791435e-14,1.402210e-04,0.77455620000000003,-6.190186e-15,1.398798e-04,-6.294876e-15,-6.294602e-16
4.820000e-11,-7.968580e-09,0.80531439999999999,1.799191e-09,1.442071e-04,0.78135650000000001,1.387404e-09,1.408491e-04,4.212604e-10,0.77904130000000005,-5.359393e-10,1.405196e-04,0.7745746,1.069915e-11,1.398824e-04,2.361651e-11,0.77697629999999995,4.677348e-11,1.402253e-04,0.77404209999999996,-1.132238e-11,1.398063e-04,-5.310329e-12,0.77681509999999998,-5.121353e-13,1.402023e-04,0.77400349999999996,1.209716e-12,1.398008e-04,4.298711e-13,0.77681290000000003,-3.037199e-13,1.402020e-04,0.77404070000000003,-3.608386e-14,1.398061e-04,-8.001845e-17,0.77694589999999997,4.044664e-14,1.402210e-04,0.77455620000000003,-4.376274e-15,1.398798e-04,-5.599099e-15,-5.599099e-16
4.830000e-11,-7.674465e-09,0.80531470000000005,-9.004298e-11,1.442070e-04,0.78135699999999997,1.644673e-09,1.408490e-04,5.742461e-10,0.77904119999999999,-4.444087e-10,1.405196e-04,0.7745746,-3.479913e-11,1.398824e-04,4.895012e-12,0.77697629999999995,5.174079e-11,1.402253e-04,0.77404209999999996,-8.456858e-12,1.398063e-04,-4.511257e-12,0.77681509999999998,-1.783750e-12,1.402023e-04,0.77400349999999996,1.263685e-12,1.398008e-04,4.934094e-13,0.77681290000000003,-2.053963e-13,1.402020e-04,0.77404070000000003,-6.552600e-14,1.398061e-04,-1.380346e-14,0.77694589999999997,3.973084e-14,1.402210e-04,0.77455620000000003,-2.202879e-15,1.398798e-04,-4.430610e-15,-4.430610e-16
4.840000e-11,-6.734527e-09,0.80531439999999999,-1.923671e-09,1.442071e-04,0.78135750000000004,1.764330e-09,1.408489e-04,6.787514e-10,0.77904110000000004,-3.174644e-10,1.405197e-04,0.7745746,-7.632931e-11,1.398824e-04,-1.371106e-11,0.77697629999999995,5.243623e-11,1.402253e-04,0.77404209999999996,-4.927452e-12,1.398063e-04,-3.339923e-12,0.77681509999999998,-2.875301e-12,1.402023e-04,0.77400349999999996,1.213837e-12,1.398008e-04,5.157594e-13,0.77681290000000003,-9.214184e-14,1.402020e-04,0.77404070000000003,-8.889378e-14,1.398061e-04,-2.600819e-14,0.77694589999999997,3.587861e-14,1.402210e-04,0.77455620000000003,1.481335e-16,1.398798e-04,-2.889707e-15,-2.889433e-16
4.850000e-11,-5.239471e-09,0.80531350000000002,-3.552361e-09,1.442074e-04,0.781358,1.739298e-09,1.408487e-04,7.271564e-10,0.77904099999999998,-1.662489e-10,1.405197e-04,0.7745746,-1.105692e-10,1.398824e-04,-3.068316e-11,0.77697629999999995,4.888278e-11,1.402253e-04,0.77404209999999996,-1.038190e-12,1.398063e-04,-1.900270e-12,0.77681509999999998,-3.700373e-12,1.402023e-04,0.77400349999999996,1.066524e-12,1.398008e-04,4.959902e-13,0.77681290000000003,2.642791e-14,1.402020e-04,0.77404070000000003,-1.044298e-13,1.398061e-04,-3.575482e-14,0.77694589999999997,2.925451e-14,1.402210e-04,0.77455620000000003,2.483047e-15,1.398798e-04,-1.105460e-15,-1.105460e-16
4.860000e-11,-3.323802e-09,0.80531229999999998,-4.846633e-09,1.442078e-04,0.78135849999999996,1.574526e-09,1.408486e-04,7.166032e-10,0.77904099999999998,-3.670974e-12,1.405197e-04,0.77457450000000005,-1.348603e-10,1.398824e-04,-4.466646e-11,0.77697640000000001,4.145205e-11,1.402253e-04,0.77404209999999996,2.883164e-12,1.398063e-04,-3.163770e-13,0.77681509999999998,-4.196269e-12,1.402023e-04,0.77400349999999996,8.359960e-13,1.398008e-04,4.366738e-13,0.77681290000000003,1.404767e-13,1.402020e-04,0.77404070000000003,-1.110512e-13,1.398061e-04,-4.231441e-14,0.77694589999999997,2.044124e-14,1.402210e-04,0.77455620000000003,4.611945e-15,1.398798e-04,7.722328e-16,7.722328e-17
4.870000e-11,-1.153898e-09,0.80531070000000005,-5.707097e-09,1.442082e-04,0.78135889999999997,1.286339e-09,1.408485e-04,6.491338e-10,0.77904099999999998,1.566894e-10,1.405197e-04,0.77457450000000005,-1.474127e-10,1.398824e-04,-5.457781e-11,0.77697640000000001,3.082687e-11,1.402253e-04,0.77404209999999996,6.512539e-12,1.398063e-04,1.278148e-12,0.77681509999999998,-4.328709e-12,1.402023e-04,0.77400349999999996,5.430591e-13,1.398008e-04,3.435893e-13,0.77681290000000003,2.407580e-13,1.402020e-04,0.77404070000000003,-1.084234e-13,1.398061e-04,-4.523892e-14,0.77694589999999997,1.018864e-14,1.402210e-04,0.77455620000000003,6.364549e-15,1.398798e-04,2.591830e-15,2.591830e-16
4.880000e-11,1.086308e-09,0.80530900000000005,-6.072016e-09,1.442087e-04,0.78135929999999998,9.008660e-10,1.408484e-04,5.314227e-10,0.77904110000000004,3.017087e-10,1.405197e-04,0.77457450000000005,-1.474348e-10,1.398824e-04,-5.968912e-11,0.77697640000000001,1.793917e-11,1.402253e-04,0.77404209999999996,9.556148e-12,1.398063e-04,2.751342e-12,0.77681509999999998,-4.094080e-12,1.402023e-04,0.77400349999999996,2.132259e-13,1.398008e-04,2.251807e-13,0.77681290000000003,3.193619e-13,1.402020e-04,0.77404070000000003,-9.697194e-14,1.398061e-04,-4.437543e-14,0.77694589999999997,-6.511689e-16,1.402210e-04,0.77455620000000003,7.603653e-15,1.398798e-04,4.204257e-15,4.204257e-16
4.890000e-11,3.210795e-09,0.8053072,-5.921614e-09,1.442092e-04,0.78135949999999998,4.516973e-10,1.408484e-04,3.741350e-10,0.77904119999999999,4.197884e-10,1.405196e-04,0.7745744,-1.351784e-10,1.398824e-04,-5.967999e-11,0.77697640000000001,3.888579e-12,1.402253e-04,0.77404209999999996,1.177406e-11,1.398063e-04,3.983720e-12,0.77681509999999998,-3.519129e-12,1.402023e-04,0.77400349999999996,-1.254852e-13,1.398008e-04,9.180527e-14,0.77681290000000003,3.703340e-13,1.402020e-04,0.77404070000000003,-7.783075e-14,1.398061e-04,-3.989742e-14,0.77694589999999997,-1.119440e-14,1.402210e-04,0.77455620000000003,8.235940e-15,1.398798e-04,5.482360e-15,5.482360e-16
4.900000e-11,5.046787e-09,0.80530550000000001,-5.278863e-09,1.442096e-04,0.78135949999999998,-2.302658e-11,1.408484e-04,1.909687e-10,0.77904130000000005,5.017753e-10,1.405196e-04,0.7745744,-1.118969e-10,1.398824e-04,-5.465595e-11,0.77697640000000001,-1.015117e-11,1.402253e-04,0.77404209999999996,1.299890e-11,1.398063e-04,4.877875e-12,0.77681509999999998,-2.658153e-12,1.402023e-04,0.77400349999999996,-4.449117e-13,1.398008e-04,-4.516603e-14,0.77681290000000003,3.901224e-13,1.402020e-04,0.77404070000000003,-5.273449e-14,1.398061e-04,-3.224634e-14,0.77694589999999997,-2.059857e-14,1.402210e-04,0.77455620000000003,8.218350e-15,1.398798e-04,6.326116e-15,6.325842e-16
4.910000e-11,6.448683e-09,0.80530409999999997,-4.206730e-09,1.442100e-04,0.78135940000000004,-4.838393e-10,1.408484e-04,-2.531581e-12,0.77904150000000005,5.416643e-10,1.405196e-04,0.77457430000000005,-7.972287e-11,1.398824e-04,-4.513122e-11,0.77697640000000001,-2.303001e-11,1.402253e-04,0.77404209999999996,1.314819e-11,1.398063e-04,5.366064e-12,0.77681509999999998,-1.587982e-12,1.402023e-04,0.77400349999999996,-7.190708e-13,1.398008e-04,-1.743026e-13,0.77681290000000003,3.778167e-13,1.402020e-04,0.77404070000000003,-2.386434e-14,1.398061e-04,-2.212757e-14,0.77694589999999997,-2.812971e-14,1.402210e-04,0.77455620000000003,7.561169e-15,1.398798e-04,6.673319e-15,6.673319e-16
4.920000e-11,7.309484e-09,0.80530310000000005,-2.802200e-09,1.442103e-04,0.78135920000000003,-8.932176e-10,1.408485e-04,-1.902895e-10,0.7790416,5.370267e-10,1.405195e-04,0.77457430000000005,-4.147522e-11,1.398824e-04,-3.197839e-11,0.77697640000000001,-3.371550e-11,1.402253e-04,0.77404220000000001,1.222947e-11,1.398063e-04,5.415221e-12,0.77681509999999998,-4.012010e-13,1.402023e-04,0.77400349999999996,-9.262573e-13,1.398008e-04,-2.850745e-13,0.77681290000000003,3.351660e-13,1.402020e-04,0.77404070000000003,6.340280e-15,1.398061e-04,-1.042103e-14,0.77694589999999997,-3.322010e-14,1.402210e-04,0.77455620000000003,6.326201e-15,1.398798e-04,6.502869e-15,6.502869e-16
4.930000e-11,7.568814e-09,0.80530250000000003,-1.187620e-09,1.442104e-04,0.78135889999999997,-1.218625e-09,1.408486e-04,-3.570283e-10,0.77904180000000001,4.891379e-10,1.405195e-04,0.77457430000000005,-4.142648e-13,1.398824e-04,-1.634977e-11,0.77697640000000001,-4.137524e-11,1.402253e-04,0.77404220000000001,1.033798e-11,1.398063e-04,5.029007e-12,0.77681509999999998,8.017862e-13,1.402023e-04,0.77400349999999996,-1.050746e-12,1.398008e-04,-3.686735e-13,0.77681290000000003,2.663761e-13,1.402020e-04,0.77404070000000003,3.538716e-14,1.398061e-04,1.877693e-15,0.77694589999999997,-3.551114e-14,1.402210e-04,0.77455620000000003,4.620757e-15,1.398798e-04,5.833674e-15,5.833674e-16
4.940000e-11,7.216949e-09,0.80530239999999997,4.998627e-10,1.442105e-04,0.78135849999999996,-1.435082e-09,1.408487e-04,-4.895096e-10,0.77904189999999995,4.027973e-10,1.405195e-04,0.77457430000000005,4.003457e-11,1.398824e-04,4.228153e-13,0.77697629999999995,-4.544125e-11,1.402253e-04,0.77404220000000001,7.647099e-12,1.398063e-04,4.246816e-12,0.77681509999999998,1.921183e-12,1.402023e-04,0.77400349999999996,-1.083966e-12,1.398008e-04,-4.187494e-13,0.77681290000000003,1.777113e-13,1.402020e-04,0.77404070000000003,6.093538e-14,1.398061e-04,1.376235e-14,0.77694589999999997,-3.487802e-14,1.402210e-04,0.77455620000000003,2.588542e-15,1.398798e-04,4.726843e-15,4.727117e-16
4.950000e-11,6.294609e-09,0.80530279999999999,2.119872e-09,1.442103e-04,0.78135810000000006,-1.527070e-09,1.408488e-04,-5.775799e-10,0.77904200000000001,2.858629e-10,1.405194e-04,0.77457430000000005,7.656513e-11,1.398824e-04,1.694072e-11,0.77697629999999995,-4.565135e-11,1.402253e-04,0.77404220000000001,4.392578e-12,1.398063e-04,3.139861e-12,0.77681509999999998,2.866012e-12,1.402023e-04,0.77400349999999996,-1.025063e-12,1.398008e-04,-4.318415e-13,0.77681290000000003,7.693379e-14,1.402020e-04,0.77404070000000003,8.098384e-14,1.398061e-04,2.427162e-14,0.77694589999999997,-3.143540e-14,1.402210e-04,0.77455620000000003,3.967439e-16,1.398798e-04,3.278016e-15,3.278016e-16
4.960000e-11,4.888600e-09,0.80530360000000001,3.540402e-09,1.442101e-04,0.78135759999999999,-1.489608e-09,1.408489e-04,-6.149425e-10,0.77904209999999996,1.485442e-10,1.405194e-04,0.7745744,1.062593e-10,1.398824e-04,3.185455e-11,0.77697629999999995,-4.206467e-11,1.402253e-04,0.77404220000000001,8.519931e-13,1.398063e-04,1.804712e-12,0.77681509999999998,3.561435e-12,1.402023e-04,0.77400349999999996,-8.808134e-13,1.398008e-04,-4.076367e-13,0.77681290000000003,-2.736785e-14,1.402020e-04,0.77404070000000003,9.402734e-14,1.398061e-04,3.258532e-14,0.77694589999999997,-2.552237e-14,1.402210e-04,0.77455620000000003,-1.777225e-15,1.398798e-04,1.605028e-15,1.605302e-16
