time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
4.736250e-11,-9.892323e-03,-2.814076e-06,2.947924e-07,4.360795e-01,6.823882e-06,1.499967e-05,3.745770e-01,1.279713e-06,1.999146e-05,3.823595e-06,3.871054e-07,2.947924e-07,3.871054e-08,-1.491166e-05,2.008834e-05,3.500000e-05,2.067843e-07,5.816878e-08,3.871054e-08,3.500000e-05,2.947924e-07
4.737500e-11,-9.993784e-03,-2.528893e-06,2.917030e-07,4.363365e-01,6.709868e-06,1.499132e-05,3.746271e-01,1.354675e-06,1.998838e-05,3.971599e-06,4.709932e-07,2.917030e-07,4.709932e-08,-1.490295e-05,2.009705e-05,3.500000e-05,2.033293e-07,6.157614e-08,4.709932e-08,3.500000e-05,2.917030e-07
4.738750e-11,-1.008441e-02,-2.243480e-06,2.882546e-07,4.365889e-01,6.587775e-06,1.498317e-05,3.746799e-01,1.427658e-06,1.998516e-05,4.112109e-06,5.539867e-07,2.882546e-07,5.539867e-08,-1.489455e-05,2.010545e-05,3.500000e-05,1.996295e-07,6.489356e-08,5.539867e-08,3.500000e-05,2.882546e-07
4.740000e-11,-1.016420e-02,-1.958158e-06,2.844528e-07,4.368366e-01,6.457785e-06,1.497522e-05,3.747354e-01,1.498578e-06,1.998182e-05,4.245003e-06,6.359844e-07,2.844528e-07,6.359844e-08,-1.488646e-05,2.011354e-05,3.500000e-05,1.956905e-07,6.811718e-08,6.359844e-08,3.500000e-05,2.844528e-07
4.741250e-11,-1.023317e-02,-1.673246e-06,2.803035e-07,4.370792e-01,6.320092e-06,1.496749e-05,3.747936e-01,1.567352e-06,1.997837e-05,4.370171e-06,7.168863e-07,2.803035e-07,7.168863e-08,-1.487870e-05,2.012130e-05,3.500000e-05,1.915179e-07,7.124326e-08,7.168863e-08,3.500000e-05,2.803035e-07
4.742500e-11,-1.029133e-02,-1.389058e-06,2.758131e-07,4.373164e-01,6.174894e-06,1.495997e-05,3.748544e-01,1.633900e-06,1.997480e-05,4.487535e-06,7.965939e-07,2.758131e-07,7.965939e-08,-1.487128e-05,2.012872e-05,3.500000e-05,1.871180e-07,7.426820e-08,7.965939e-08,3.500000e-05,2.758131e-07
4.743750e-11,-1.033872e-02,-1.105908e-06,2.709884e-07,4.375480e-01,6.022401e-06,1.495268e-05,3.749177e-01,1.698148e-06,1.997112e-05,4.597015e-06,8.750110e-07,2.709884e-07,8.750110e-08,-1.486419e-05,2.013581e-05,3.500000e-05,1.824970e-07,7.718854e-08,8.750110e-08,3.500000e-05,2.709884e-07
4.745000e-11,-1.037538e-02,-8.241024e-07,2.658367e-07,4.377736e-01,5.862832e-06,1.494564e-05,3.749833e-01,1.760021e-06,1.996733e-05,4.698557e-06,9.520431e-07,2.658367e-07,9.520431e-08,-1.485746e-05,2.014254e-05,3.500000e-05,1.776616e-07,8.000096e-08,9.520431e-08,3.500000e-05,2.658367e-07
4.746250e-11,-1.040138e-02,-5.439474e-07,2.603654e-07,4.379931e-01,5.696411e-06,1.493883e-05,3.750513e-01,1.819450e-06,1.996345e-05,4.792073e-06,1.027598e-06,2.603654e-07,1.027598e-07,-1.485108e-05,2.014892e-05,3.500000e-05,1.726185e-07,8.270228e-08,1.027598e-07,3.500000e-05,2.603654e-07
4.747500e-11,-1.041677e-02,-2.657432e-07,2.545826e-07,4.382061e-01,5.523373e-06,1.493228e-05,3.751214e-01,1.876369e-06,1.995948e-05,4.877562e-06,1.101585e-06,2.545826e-07,1.101585e-07,-1.484507e-05,2.015493e-05,3.500000e-05,1.673749e-07,8.528950e-08,1.101585e-07,3.500000e-05,2.545826e-07
4.748750e-11,-1.042164e-02,1.021435e-08,2.484965e-07,4.384124e-01,5.343958e-06,1.492599e-05,3.751937e-01,1.930714e-06,1.995542e-05,4.954956e-06,1.173917e-06,2.484965e-07,1.173917e-07,-1.483943e-05,2.016057e-05,3.500000e-05,1.619381e-07,8.775974e-08,1.173917e-07,3.500000e-05,2.484965e-07
4.750000e-11,-1.041609e-02,2.836342e-07,2.421160e-07,4.386118e-01,5.158414e-06,1.491997e-05,3.752680e-01,1.982427e-06,1.995127e-05,5.024276e-06,1.244507e-06,2.421160e-07,1.244507e-07,-1.483417e-05,2.016583e-05,3.500000e-05,1.563156e-07,9.011031e-08,1.244507e-07,3.500000e-05,2.421160e-07
4.751250e-11,-1.040020e-02,5.542305e-07,2.354499e-07,4.388040e-01,4.966998e-06,1.491422e-05,3.753442e-01,2.031451e-06,1.994705e-05,5.085459e-06,1.313274e-06,2.354499e-07,1.313274e-07,-1.482928e-05,2.017072e-05,3.500000e-05,1.505151e-07,9.233866e-08,1.313274e-07,3.500000e-05,2.354499e-07
4.752500e-11,-1.037410e-02,8.217229e-07,2.285076e-07,4.389889e-01,4.769970e-06,1.490875e-05,3.754222e-01,2.077733e-06,1.994276e-05,5.138548e-06,1.380137e-06,2.285076e-07,1.380137e-07,-1.482479e-05,2.017521e-05,3.500000e-05,1.445446e-07,9.444241e-08,1.380137e-07,3.500000e-05,2.285076e-07
4.753750e-11,-1.033790e-02,1.085837e-06,2.212989e-07,4.391662e-01,4.567599e-06,1.490357e-05,3.755019e-01,2.121225e-06,1.993840e-05,5.183554e-06,1.445017e-06,2.212989e-07,1.445017e-07,-1.482068e-05,2.017932e-05,3.500000e-05,1.384121e-07,9.641933e-08,1.445017e-07,3.500000e-05,2.212989e-07
4.755000e-11,-1.029175e-02,1.346304e-06,2.138336e-07,4.393356e-01,4.360157e-06,1.489868e-05,3.755832e-01,2.161883e-06,1.993398e-05,5.220470e-06,1.507841e-06,2.138336e-07,1.507841e-07,-1.481697e-05,2.018303e-05,3.500000e-05,1.321260e-07,9.826739e-08,1.507841e-07,3.500000e-05,2.138336e-07
4.756250e-11,-1.023578e-02,1.602862e-06,2.061220e-07,4.394972e-01,4.147923e-06,1.489408e-05,3.756660e-01,2.199664e-06,1.992951e-05,5.249361e-06,1.568536e-06,2.061220e-07,1.568536e-07,-1.481366e-05,2.018634e-05,3.500000e-05,1.256946e-07,9.998471e-08,1.568536e-07,3.500000e-05,2.061220e-07
4.757500e-11,-1.017014e-02,1.855256e-06,1.981747e-07,4.396506e-01,3.931182e-06,1.488979e-05,3.757502e-01,2.234531e-06,1.992498e-05,5.270269e-06,1.627033e-06,1.981747e-07,1.627033e-07,-1.481074e-05,2.018926e-05,3.500000e-05,1.191267e-07,1.015696e-07,1.627033e-07,3.500000e-05,1.981747e-07
4.758750e-11,-1.009501e-02,2.103237e-06,1.900024e-07,4.397956e-01,3.710223e-06,1.488581e-05,3.758357e-01,2.266450e-06,1.992042e-05,5.283232e-06,1.683265e-06,1.900024e-07,1.683265e-07,-1.480823e-05,2.019177e-05,3.500000e-05,1.124310e-07,1.030204e-07,1.683265e-07,3.500000e-05,1.900024e-07
4.760000e-11,-1.001055e-02,2.346564e-06,1.816162e-07,4.399322e-01,3.485337e-06,1.488213e-05,3.759223e-01,2.295391e-06,1.991582e-05,5.288339e-06,1.737171e-06,1.816162e-07,1.737171e-07,-1.480613e-05,2.019387e-05,3.500000e-05,1.056163e-07,1.043360e-07,1.737171e-07,3.500000e-05,1.816162e-07
4.761250e-11,-9.916936e-03,2.585002e-06,1.730273e-07,4.400603e-01,3.256821e-06,1.487877e-05,3.760099e-01,2.321330e-06,1.991118e-05,5.285648e-06,1.788689e-06,1.730273e-07,1.788689e-07,-1.480443e-05,2.019557e-05,3.500000e-05,9.869156e-08,1.055150e-07,1.788689e-07,3.500000e-05,1.730273e-07
4.762500e-11,-9.814370e-03,2.818326e-06,1.642473e-07,4.401795e-01,3.024977e-06,1.487572e-05,3.760985e-01,2.344242e-06,1.990653e-05,5.275268e-06,1.837764e-06,1.642473e-07,1.837764e-07,-1.480314e-05,2.019686e-05,3.500000e-05,9.166597e-08,1.065564e-07,1.837764e-07,3.500000e-05,1.642473e-07
4.763750e-11,-9.703045e-03,3.046317e-06,1.552878e-07,4.402899e-01,2.790107e-06,1.487299e-05,3.761879e-01,2.364110e-06,1.990185e-05,5.257273e-06,1.884342e-06,1.552878e-07,1.884342e-07,-1.480226e-05,2.019774e-05,3.500000e-05,8.454871e-08,1.074595e-07,1.884342e-07,3.500000e-05,1.552878e-07
4.765000e-11,-9.583168e-03,3.268765e-06,1.461608e-07,4.403914e-01,2.552518e-06,1.487059e-05,3.762780e-01,2.380920e-06,1.989716e-05,5.231796e-06,1.928373e-06,1.461608e-07,1.928373e-07,-1.480178e-05,2.019822e-05,3.500000e-05,7.734904e-08,1.082236e-07,1.928373e-07,3.500000e-05,1.461608e-07
4.766250e-11,-9.454953e-03,3.485468e-06,1.368782e-07,4.404837e-01,2.312518e-06,1.486851e-05,3.763686e-01,2.394661e-06,1.989246e-05,5.198920e-06,1.969811e-06,1.368782e-07,1.969811e-07,-1.480171e-05,2.019829e-05,3.500000e-05,7.007631e-08,1.088482e-07,1.969811e-07,3.500000e-05,1.368782e-07
4.767500e-11,-9.318622e-03,3.696231e-06,1.274522e-07,4.405669e-01,2.070418e-06,1.486675e-05,3.764598e-01,2.405326e-06,1.988777e-05,5.158796e-06,2.008612e-06,1.274522e-07,2.008612e-07,-1.480204e-05,2.019796e-05,3.500000e-05,6.273993e-08,1.093330e-07,2.008612e-07,3.500000e-05,1.274522e-07
4.768750e-11,-9.174404e-03,3.900870e-06,1.178953e-07,4.406409e-01,1.826529e-06,1.486532e-05,3.765512e-01,2.412913e-06,1.988307e-05,5.111568e-06,2.044736e-06,1.178953e-07,2.044736e-07,-1.480278e-05,2.019722e-05,3.500000e-05,5.534937e-08,1.096779e-07,2.044736e-07,3.500000e-05,1.178953e-07
4.770000e-11,-9.022535e-03,4.099208e-06,1.082199e-07,4.407056e-01,1.581165e-06,1.486422e-05,3.766429e-01,2.417423e-06,1.987839e-05,5.057356e-06,2.078148e-06,1.082199e-07,2.078148e-07,-1.480391e-05,2.019609e-05,3.500000e-05,4.791410e-08,1.098829e-07,2.078148e-07,3.500000e-05,1.082199e-07
4.771250e-11,-8.863257e-03,4.291078e-06,9.843849e-08,4.407610e-01,1.334640e-06,1.486344e-05,3.767348e-01,2.418862e-06,1.987372e-05,4.996316e-06,2.108814e-06,9.843849e-08,2.108814e-07,-1.480545e-05,2.019455e-05,3.500000e-05,4.044364e-08,1.099483e-07,2.108814e-07,3.500000e-05,9.843849e-08
4.772500e-11,-8.696818e-03,4.476322e-06,8.856385e-08,4.408070e-01,1.087268e-06,1.486299e-05,3.768266e-01,2.417237e-06,1.986908e-05,4.928630e-06,2.136707e-06,8.856385e-08,2.136707e-07,-1.480737e-05,2.019263e-05,3.500000e-05,3.294752e-08,1.098744e-07,2.136707e-07,3.500000e-05,8.856385e-08
4.773750e-11,-8.523474e-03,4.654791e-06,7.860868e-08,4.408435e-01,8.393638e-07,1.486287e-05,3.769183e-01,2.412563e-06,1.986446e-05,4.854447e-06,2.161799e-06,7.860868e-08,2.161799e-07,-1.480969e-05,2.019031e-05,3.500000e-05,2.543527e-08,1.096619e-07,2.161799e-07,3.500000e-05,7.860868e-08
4.775000e-11,-8.343485e-03,4.826344e-06,6.858580e-08,4.408707e-01,5.912408e-07,1.486307e-05,3.770097e-01,2.404855e-06,1.985988e-05,4.773954e-06,2.184070e-06,6.858580e-08,2.184070e-07,-1.481240e-05,2.018760e-05,3.500000e-05,1.791639e-08,1.093116e-07,2.184070e-07,3.500000e-05,6.858580e-08
4.776250e-11,-8.157114e-03,4.990852e-06,5.850806e-08,4.408885e-01,3.432124e-07,1.486359e-05,3.771008e-01,2.394133e-06,1.985534e-05,4.687334e-06,2.203502e-06,5.850806e-08,2.203502e-07,-1.481549e-05,2.018451e-05,3.500000e-05,1.040037e-08,1.088242e-07,2.203502e-07,3.500000e-05,5.850806e-08
4.777500e-11,-7.964632e-03,5.148194e-06,4.838832e-08,4.408968e-01,9.559037e-08,1.486444e-05,3.771915e-01,2.380423e-06,1.985084e-05,4.594777e-06,2.220078e-06,4.838832e-08,2.220078e-07,-1.481895e-05,2.018105e-05,3.500000e-05,2.896678e-09,1.082010e-07,2.220078e-07,3.500000e-05,4.838832e-08
4.778750e-11,-7.766314e-03,5.298257e-06,3.823948e-08,4.408957e-01,-1.513148e-07,1.486561e-05,3.772815e-01,2.363751e-06,1.984639e-05,4.496486e-06,2.233790e-06,3.823948e-08,2.233790e-07,-1.482279e-05,2.017721e-05,3.500000e-05,-4.585298e-09,1.074432e-07,2.233790e-07,3.500000e-05,3.823948e-08
4.780000e-11,-7.562437e-03,5.440942e-06,2.807442e-08,4.408853e-01,-3.971948e-07,1.486710e-05,3.773709e-01,2.344148e-06,1.984200e-05,4.392664e-06,2.244629e-06,2.807442e-08,2.244629e-07,-1.482699e-05,2.017301e-05,3.500000e-05,-1.203621e-08,1.065522e-07,2.244629e-07,3.500000e-05,2.807442e-08
4.781250e-11,-7.353284e-03,5.576155e-06,1.790601e-08,4.408656e-01,-6.417436e-07,1.486890e-05,3.774595e-01,2.321651e-06,1.983767e-05,4.283526e-06,2.252592e-06,1.790601e-08,2.252592e-07,-1.483154e-05,2.016846e-05,3.500000e-05,-1.944678e-08,1.055296e-07,2.252592e-07,3.500000e-05,1.790601e-08
4.782500e-11,-7.139139e-03,5.703814e-06,7.747049e-09,4.408366e-01,-8.846578e-07,1.487101e-05,3.775472e-01,2.296297e-06,1.983340e-05,4.169285e-06,2.257679e-06,7.747049e-09,2.257679e-07,-1.483645e-05,2.016355e-05,3.500000e-05,-2.680781e-08,1.043771e-07,2.257679e-07,3.500000e-05,7.747049e-09
4.783750e-11,-6.920291e-03,5.823848e-06,-2.389674e-09,4.407985e-01,-1.125637e-06,1.487343e-05,3.776338e-01,2.268128e-06,1.982921e-05,4.050172e-06,2.259893e-06,-2.389674e-09,2.259893e-07,-1.484171e-05,2.015829e-05,3.500000e-05,-3.411021e-08,1.030967e-07,2.259893e-07,3.500000e-05,-2.389674e-09
4.785000e-11,-6.697031e-03,5.936193e-06,-1.249146e-08,4.407512e-01,-1.364385e-06,1.487615e-05,3.777194e-01,2.237190e-06,1.982509e-05,3.926412e-06,2.259242e-06,-1.249146e-08,2.259242e-07,-1.484729e-05,2.015271e-05,3.500000e-05,-4.134499e-08,1.016905e-07,2.259242e-07,3.500000e-05,-1.249146e-08
4.786250e-11,-6.469651e-03,6.040797e-06,-2.254570e-08,4.406949e-01,-1.600608e-06,1.487917e-05,3.778037e-01,2.203531e-06,1.982105e-05,3.798239e-06,2.255737e-06,-2.254570e-08,2.255737e-07,-1.485321e-05,2.014679e-05,3.500000e-05,-4.850326e-08,1.001605e-07,2.255737e-07,3.500000e-05,-2.254570e-08
4.787500e-11,-6.238446e-03,6.137616e-06,-3.253987e-08,4.406297e-01,-1.834017e-06,1.488248e-05,3.778866e-01,2.167203e-06,1.981710e-05,3.665894e-06,2.249391e-06,-3.253987e-08,2.249391e-07,-1.485945e-05,2.014055e-05,3.500000e-05,-5.557627e-08,9.850921e-08,2.249391e-07,3.500000e-05,-3.253987e-08
4.788750e-11,-6.003713e-03,6.226617e-06,-4.246157e-08,4.405557e-01,-2.064329e-06,1.488609e-05,3.779682e-01,2.128261e-06,1.981324e-05,3.529619e-06,2.240224e-06,-4.246157e-08,2.240224e-07,-1.486599e-05,2.013401e-05,3.500000e-05,-6.255541e-08,9.673912e-08,2.240224e-07,3.500000e-05,-4.246157e-08
4.790000e-11,-5.765748e-03,6.307777e-06,-5.229854e-08,4.404730e-01,-2.291263e-06,1.488997e-05,3.780482e-01,2.086763e-06,1.980948e-05,3.389660e-06,2.228256e-06,-5.229854e-08,2.228256e-07,-1.487284e-05,2.012716e-05,3.500000e-05,-6.943220e-08,9.485286e-08,2.228256e-07,3.500000e-05,-5.229854e-08
4.791250e-11,-5.524851e-03,6.381082e-06,-6.203865e-08,4.403818e-01,-2.514545e-06,1.489414e-05,3.781266e-01,2.042771e-06,1.980582e-05,3.246270e-06,2.213512e-06,-6.203865e-08,2.213512e-07,-1.487998e-05,2.012002e-05,3.500000e-05,-7.619833e-08,9.285321e-08,2.213512e-07,3.500000e-05,-6.203865e-08
4.792500e-11,-5.281318e-03,6.446528e-06,-7.166994e-08,4.402822e-01,-2.733907e-06,1.489858e-05,3.782033e-01,1.996348e-06,1.980225e-05,3.099701e-06,2.196020e-06,-7.166994e-08,2.196020e-07,-1.488740e-05,2.011260e-05,3.500000e-05,-8.284565e-08,9.074309e-08,2.196020e-07,3.500000e-05,-7.166994e-08
4.793750e-11,-5.035449e-03,6.504119e-06,-8.118061e-08,4.401743e-01,-2.949085e-06,1.490328e-05,3.782782e-01,1.947562e-06,1.979880e-05,2.950211e-06,2.175812e-06,-8.118061e-08,2.175812e-07,-1.489509e-05,2.010491e-05,3.500000e-05,-8.936620e-08,8.852553e-08,2.175812e-07,3.500000e-05,-8.118061e-08
4.795000e-11,-4.787541e-03,6.553871e-06,-9.055908e-08,4.400583e-01,-3.159822e-06,1.490824e-05,3.783512e-01,1.896482e-06,1.979546e-05,2.798057e-06,2.152924e-06,-9.055908e-08,2.152924e-07,-1.490304e-05,2.009696e-05,3.500000e-05,-9.575219e-08,8.620371e-08,2.152924e-07,3.500000e-05,-9.055908e-08
4.796250e-11,-4.537892e-03,6.595809e-06,-9.979395e-08,4.399344e-01,-3.365869e-06,1.491345e-05,3.784221e-01,1.843180e-06,1.979223e-05,2.643503e-06,2.127392e-06,-9.979395e-08,2.127392e-07,-1.491125e-05,2.008875e-05,3.500000e-05,-1.019960e-07,8.378091e-08,2.127392e-07,3.500000e-05,-9.979395e-08
4.797500e-11,-4.286798e-03,6.629964e-06,-1.088740e-07,4.398028e-01,-3.566981e-06,1.491890e-05,3.784911e-01,1.787732e-06,1.978913e-05,2.486814e-06,2.099259e-06,-1.088740e-07,2.099259e-07,-1.491969e-05,2.008031e-05,3.500000e-05,-1.080903e-07,8.126054e-08,2.099259e-07,3.500000e-05,-1.088740e-07
4.798750e-11,-4.034552e-03,6.656381e-06,-1.177884e-07,4.396637e-01,-3.762921e-06,1.492459e-05,3.785579e-01,1.730214e-06,1.978614e-05,2.328239e-06,2.068569e-06,-1.177884e-07,2.068569e-07,-1.492835e-05,2.007165e-05,3.500000e-05,-1.140279e-07,7.864611e-08,2.068569e-07,3.500000e-05,-1.177884e-07
4.800000e-11,-3.781449e-03,6.675111e-06,-1.265263e-07,4.395172e-01,-3.953461e-06,1.493051e-05,3.786224e-01,1.670707e-06,1.978329e-05,2.168072e-06,2.035370e-06,-1.265263e-07,2.035370e-07,-1.493724e-05,2.006276e-05,3.500000e-05,-1.198018e-07,7.594124e-08,2.035370e-07,3.500000e-05,-1.265263e-07
4.801250e-11,-3.527779e-03,6.686214e-06,-1.350773e-07,4.393635e-01,-4.138378e-06,1.493665e-05,3.786847e-01,1.609292e-06,1.978056e-05,2.006553e-06,1.999711e-06,-1.350773e-07,1.999711e-07,-1.494632e-05,2.005368e-05,3.500000e-05,-1.254054e-07,7.314965e-08,1.999711e-07,3.500000e-05,-1.350773e-07
4.802500e-11,-3.273830e-03,6.689760e-06,-1.434313e-07,4.392030e-01,-4.317458e-06,1.494300e-05,3.787446e-01,1.546053e-06,1.977796e-05,1.843950e-06,1.961648e-06,-1.434313e-07,1.961648e-07,-1.495560e-05,2.004440e-05,3.500000e-05,-1.308321e-07,7.027515e-08,1.961648e-07,3.500000e-05,-1.434313e-07
4.803750e-11,-3.019888e-03,6.685828e-06,-1.515783e-07,4.390358e-01,-4.490495e-06,1.494955e-05,3.788021e-01,1.481077e-06,1.977550e-05,1.680549e-06,1.921235e-06,-1.515783e-07,1.921235e-07,-1.496505e-05,2.003495e-05,3.500000e-05,-1.360756e-07,6.732167e-08,1.921235e-07,3.500000e-05,-1.515783e-07
4.805000e-11,-2.766235e-03,6.674502e-06,-1.595088e-07,4.388621e-01,-4.657291e-06,1.495630e-05,3.788571e-01,1.414450e-06,1.977318e-05,1.516588e-06,1.878533e-06,-1.595088e-07,1.878533e-07,-1.497468e-05,2.002532e-05,3.500000e-05,-1.411300e-07,6.429318e-08,1.878533e-07,3.500000e-05,-1.595088e-07
4.806250e-11,-2.513149e-03,6.655880e-06,-1.672133e-07,4.386823e-01,-4.817657e-06,1.496323e-05,3.789095e-01,1.346263e-06,1.977099e-05,1.352367e-06,1.833602e-06,-1.672133e-07,1.833602e-07,-1.498445e-05,2.001555e-05,3.500000e-05,-1.459896e-07,6.119377e-08,1.833602e-07,3.500000e-05,-1.672133e-07
4.807500e-11,-2.260907e-03,6.630062e-06,-1.746830e-07,4.384964e-01,-4.971412e-06,1.497034e-05,3.789593e-01,1.276607e-06,1.976895e-05,1.188103e-06,1.786507e-06,-1.746830e-07,1.786507e-07,-1.499437e-05,2.000563e-05,3.500000e-05,-1.506488e-07,5.802759e-08,1.786507e-07,3.500000e-05,-1.746830e-07
4.808750e-11,-2.009778e-03,6.597161e-06,-1.819091e-07,4.383049e-01,-5.118384e-06,1.497761e-05,3.790064e-01,1.205575e-06,1.976706e-05,1.024102e-06,1.737316e-06,-1.819091e-07,1.737316e-07,-1.500441e-05,1.999559e-05,3.500000e-05,-1.551026e-07,5.479885e-08,1.737316e-07,3.500000e-05,-1.819091e-07
4.810000e-11,-1.760031e-03,6.557295e-06,-1.888834e-07,4.381079e-01,-5.258412e-06,1.498504e-05,3.790508e-01,1.133261e-06,1.976531e-05,8.605853e-07,1.686096e-06,-1.888834e-07,1.686096e-07,-1.501457e-05,1.998543e-05,3.500000e-05,-1.593458e-07,5.151185e-08,1.686096e-07,3.500000e-05,-1.888834e-07
4.811250e-11,-1.511926e-03,6.510589e-06,-1.955978e-07,4.379057e-01,-5.391341e-06,1.499261e-05,3.790924e-01,1.059760e-06,1.976370e-05,6.978434e-07,1.632921e-06,-1.955978e-07,1.632921e-07,-1.502483e-05,1.997517e-05,3.500000e-05,-1.633740e-07,4.817091e-08,1.632921e-07,3.500000e-05,-1.955978e-07
4.812500e-11,-1.265722e-03,6.457177e-06,-2.020447e-07,4.376986e-01,-5.517027e-06,1.500032e-05,3.791313e-01,9.851699e-07,1.976225e-05,5.361086e-07,1.577863e-06,-2.020447e-07,1.577863e-07,-1.503518e-05,1.996482e-05,3.500000e-05,-1.671826e-07,4.478045e-08,1.577863e-07,3.500000e-05,-2.020447e-07
4.813750e-11,-1.021669e-03,6.397199e-06,-2.082168e-07,4.374869e-01,-5.635336e-06,1.500816e-05,3.791672e-01,9.095877e-07,1.976095e-05,3.756427e-07,1.520999e-06,-2.082168e-07,1.520999e-07,-1.504561e-05,1.995439e-05,3.500000e-05,-1.707678e-07,4.134490e-08,1.520999e-07,3.500000e-05,-2.082168e-07
4.815000e-11,-7.800153e-04,6.330804e-06,-2.141073e-07,4.372708e-01,-5.746144e-06,1.501611e-05,3.792003e-01,8.331123e-07,1.975980e-05,2.166792e-07,1.462406e-06,-2.141073e-07,1.462406e-07,-1.505609e-05,1.994391e-05,3.500000e-05,-1.741256e-07,3.786874e-08,1.462406e-07,3.500000e-05,-2.141073e-07
4.816250e-11,-5.410008e-04,6.258143e-06,-2.197095e-07,4.370507e-01,-5.849335e-06,1.502417e-05,3.792305e-01,7.558431e-07,1.975880e-05,5.949319e-08,1.402164e-06,-2.197095e-07,1.402164e-07,-1.506663e-05,1.993337e-05,3.500000e-05,-1.772526e-07,3.435651e-08,1.402164e-07,3.500000e-05,-2.197095e-07
4.817500e-11,-3.048605e-04,6.179378e-06,-2.250173e-07,4.368268e-01,-5.944804e-06,1.503233e-05,3.792577e-01,6.778802e-07,1.975795e-05,-9.570470e-08,1.340356e-06,-2.250173e-07,1.340356e-07,-1.507720e-05,1.992280e-05,3.500000e-05,-1.801456e-07,3.081274e-08,1.340356e-07,3.500000e-05,-2.250173e-07
4.818750e-11,-7.182304e-05,6.094675e-06,-2.300250e-07,4.365994e-01,-6.032458e-06,1.504056e-05,3.792820e-01,5.993242e-07,1.975726e-05,-2.486726e-07,1.277063e-06,-2.300250e-07,1.277063e-07,-1.508779e-05,1.991221e-05,3.500000e-05,-1.828017e-07,2.724201e-08,1.277063e-07,3.500000e-05,-2.300250e-07
4.820000e-11,1.578893e-04,6.004205e-06,-2.347272e-07,4.363688e-01,-6.112210e-06,1.504888e-05,3.793032e-01,5.202761e-07,1.975673e-05,-3.991699e-07,1.212372e-06,-2.347272e-07,1.212372e-07,-1.509838e-05,1.990162e-05,3.500000e-05,-1.852185e-07,2.364891e-08,1.212372e-07,3.500000e-05,-2.347272e-07
4.821250e-11,3.840610e-04,5.908146e-06,-2.391190e-07,4.361354e-01,-6.183986e-06,1.505725e-05,3.793215e-01,4.408374e-07,1.975635e-05,-5.469827e-07,1.146368e-06,-2.391190e-07,1.146368e-07,-1.510898e-05,1.989102e-05,3.500000e-05,-1.873935e-07,2.003806e-08,1.146368e-07,3.500000e-05,-2.391190e-07
4.822500e-11,6.064833e-04,5.806682e-06,-2.431957e-07,4.358994e-01,-6.247723e-06,1.506568e-05,3.793367e-01,3.611094e-07,1.975612e-05,-6.918673e-07,1.079140e-06,-2.431957e-07,1.079140e-07,-1.511955e-05,1.988045e-05,3.500000e-05,-1.893249e-07,1.641406e-08,1.079140e-07,3.500000e-05,-2.431957e-07
4.823750e-11,8.249544e-04,5.699999e-06,-2.469532e-07,4.356611e-01,-6.303366e-06,1.507415e-05,3.793489e-01,2.811937e-07,1.975605e-05,-8.336329e-07,1.010775e-06,-2.469532e-07,1.010775e-07,-1.513009e-05,1.986991e-05,3.500000e-05,-1.910111e-07,1.278153e-08,1.010775e-07,3.500000e-05,-2.469532e-07
4.825000e-11,1.039280e-03,5.588291e-06,-2.503879e-07,4.354208e-01,-6.350872e-06,1.508265e-05,3.793580e-01,2.011917e-07,1.975613e-05,-9.720723e-07,9.413647e-07,-2.503879e-07,9.413647e-08,-1.514059e-05,1.985941e-05,3.500000e-05,-1.924507e-07,9.145076e-09,9.413647e-08,3.500000e-05,-2.503879e-07
4.826250e-11,1.249273e-03,5.471754e-06,-2.534964e-07,4.351790e-01,-6.390207e-06,1.509117e-05,3.793642e-01,1.212044e-07,1.975637e-05,-1.106958e-06,8.709997e-07,-2.534964e-07,8.709997e-08,-1.515103e-05,1.984897e-05,3.500000e-05,-1.936426e-07,5.509293e-09,8.709997e-08,3.500000e-05,-2.534964e-07
4.827500e-11,1.454753e-03,5.350591e-06,-2.562757e-07,4.349357e-01,-6.421349e-06,1.509970e-05,3.793672e-01,4.133281e-08,1.975675e-05,-1.238099e-06,7.997720e-07,-2.562757e-07,7.997720e-08,-1.516139e-05,1.983861e-05,3.500000e-05,-1.945863e-07,1.878764e-09,7.997720e-08,3.500000e-05,-2.562757e-07
4.828750e-11,1.655550e-03,5.225005e-06,-2.587235e-07,4.346915e-01,-6.444285e-06,1.510823e-05,3.793673e-01,-3.832291e-08,1.975729e-05,-1.365331e-06,7.277744e-07,-2.587235e-07,7.277744e-08,-1.517167e-05,1.982833e-05,3.500000e-05,-1.952813e-07,-1.741951e-09,7.277744e-08,3.500000e-05,-2.587235e-07
4.830000e-11,1.851498e-03,5.095205e-06,-2.608377e-07,4.344465e-01,-6.459012e-06,1.511675e-05,3.793643e-01,-1.176630e-07,1.975798e-05,-1.488441e-06,6.551003e-07,-2.608377e-07,6.551003e-08,-1.518186e-05,1.981814e-05,3.500000e-05,-1.957277e-07,-5.348319e-09,6.551003e-08,3.500000e-05,-2.608377e-07
