time,P(B01|XJTL1_1) [T100],P(B01|XJTL1_1) [T050],P(B01|XJTL1_1) [T025],P(B01|XJTL1_1) [T0125],V(B01|XJTL1_1) [T100],V(B01|XJTL1_1) [T050],V(B01|XJTL1_1) [T025],V(B01|XJTL1_1) [T0125],P(B02|XJTL1_1) [T100],P(B02|XJTL1_1) [T050],P(B02|XJTL1_1) [T025],P(B02|XJTL1_1) [T0125],V(B02|XJTL1_1) [T100],V(B02|XJTL1_1) [T050],V(B02|XJTL1_1) [T025],V(B02|XJTL1_1) [T0125]
8.5e-11,0.8011183,0.8009027,0.8007494,0.8007014,1.176721e-06,1.269872e-06,1.274758e-06,1.2832e-06,0.7806976,0.7807795,0.7807782,0.780775,1.476319e-06,1.305328e-06,1.255297e-06,1.240517e-06
8.51e-11,0.8014616,0.8012767,0.8011274,0.801083,1.0402e-06,1.189011e-06,1.216978e-06,1.232768e-06,0.7810932,0.7811249,0.7811085,0.7811009,1.133491e-06,9.692469e-07,9.214388e-07,9.078451e-07
8.52e-11,0.8017676,0.8016283,0.8014902,0.8014514,9.455424e-07,1.123108e-06,1.168828e-06,1.189965e-06,0.7813879,0.7813718,0.7813412,0.7813296,8.04277e-07,6.567877e-07,6.141388e-07,6.02595e-07
8.53e-11,0.8020429,0.801956,0.8018341,0.8018025,8.55143e-07,1.031229e-06,1.088114e-06,1.11223e-06,0.7815879,0.7815292,0.781486,0.7814711,5.020073e-07,3.795127e-07,3.445263e-07,3.357298e-07
8.54e-11,0.802283,0.8022461,0.8021435,0.8021197,7.324005e-07,8.764085e-07,9.372791e-07,9.618694e-07,0.7817024,0.7816088,0.7815556,0.7815383,2.362378e-07,1.445439e-07,1.190895e-07,1.135166e-07
8.55e-11,0.8024736,0.8024752,0.8023925,0.8023764,5.458794e-07,6.298596e-07,6.876229e-07,7.102744e-07,0.7817431,0.7816238,0.7815636,0.7815449,1.243761e-08,-4.553498e-08,-6.036497e-08,-6.249565e-08
8.56e-11,0.8025924,0.8026127,0.8025482,0.802539,2.729485e-07,2.744056e-07,3.226964e-07,3.412969e-07,0.7817226,0.7815877,0.7815239,0.7815048,-1.679755e-07,-1.923858e-07,-1.963506e-07,-1.950915e-07
8.57e-11,0.8026123,0.802625,0.8025752,0.8025713,-9.741974e-08,-1.931398e-07,-1.594083e-07,-1.464948e-07,0.7816536,0.7815128,0.7814486,0.7814303,-3.072669e-07,-3.012711e-07,-2.94981e-07,-2.906459e-07
8.58e-11,0.8025049,0.8024799,0.8024395,0.802439,-5.629425e-07,-7.608677e-07,-7.450688e-07,-7.388709e-07,0.7815473,0.7814093,0.7813479,0.7813312,-4.107264e-07,-3.801243e-07,-3.649669e-07,-3.58099e-07
8.59e-11,0.8022447,0.8021509,0.8021138,0.8021144,-1.107578e-06,-1.402074e-06,-1.405568e-06,-1.406426e-06,0.7814135,0.7812851,0.7812289,0.7812145,-4.857867e-07,-4.384252e-07,-4.164252e-07,-4.07746e-07
8.6e-11,0.8018131,0.801622,0.8015814,0.8015809,-1.702399e-06,-2.07699e-06,-2.098977e-06,-2.106515e-06,0.7812593,0.7811447,0.7810958,0.7810841,-5.410009e-07,-4.859857e-07,-4.596114e-07,-4.499551e-07
8.61e-11,0.8012018,0.8008902,0.8008402,0.8008363,-2.307755e-06,-2.73586e-06,-2.773396e-06,-2.786554e-06,0.7810894,0.7809902,0.7809495,0.7809409,-5.849746e-07,-5.317575e-07,-5.036905e-07,-4.939294e-07
8.62e-11,0.8004153,0.7999692,0.7999046,0.7998956,-2.87655e-06,-3.323153e-06,-3.371345e-06,-3.388463e-06,0.7809061,0.7808209,0.7807888,0.7807831,-6.253488e-07,-5.8277e-07,-5.556591e-07,-5.466271e-07
8.63e-11,0.7994729,0.7988891,0.7988066,0.7987914,-3.358408e-06,-3.782589e-06,-3.834972e-06,-3.853929e-06,0.7807097,0.7806346,0.7806105,0.7806074,-6.679263e-07,-6.432982e-07,-6.195174e-07,-6.119371e-07
8.64e-11,0.7984083,0.7976968,0.7975953,0.7975733,-3.704348e-06,-4.062562e-06,-4.111643e-06,-4.130042e-06,0.7804992,0.7804284,0.7804109,0.7804098,-7.160186e-07,-7.143346e-07,-6.957675e-07,-6.901878e-07
8.65e-11,0.7972692,0.7964531,0.796334,0.7963057,-3.8716e-06,-4.121474e-06,-4.159419e-06,-4.174806e-06,0.780273,0.7801993,0.7801866,0.7801869,-7.700743e-07,-7.934194e-07,-7.81288e-07,-7.780373e-07
8.66e-11,0.796114,0.7952293,0.7950966,0.7950632,-3.828081e-06,-3.932472e-06,-3.951891e-06,-3.96199e-06,0.78003,0.7799457,0.7799358,0.7799367,-8.276209e-07,-8.748459e-07,-8.696003e-07,-8.6876e-07
8.67e-11,0.7950086,0.7941021,0.7939623,0.7939257,-3.556137e-06,-3.487095e-06,-3.481859e-06,-3.484806e-06,0.77977,0.7796684,0.7796589,0.7796596,-8.835261e-07,-9.502264e-07,-9.515065e-07,-9.529061e-07
8.68e-11,0.7940213,0.7931475,0.7930091,0.7929717,-3.055129e-06,-2.797399e-06,-2.763427e-06,-2.757988e-06,0.7794949,0.7793706,0.7793595,0.7793594,-9.30555e-07,-1.009371e-06,-1.016045e-06,-1.019281e-06
8.69e-11,0.7932176,0.7924348,0.7923074,0.792272,-2.342577e-06,-1.896259e-06,-1.832179e-06,-1.817926e-06,0.7792086,0.7790589,0.7790447,0.7790433,-9.601713e-07,-1.041396e-06,-1.051678e-06,-1.056155e-06
8.7e-11,0.7926553,0.7920203,0.7919138,0.7918834,-1.453692e-06,-8.356794e-07,-7.432886e-07,-7.207106e-07,0.778918,0.7787432,0.7787249,0.7787218,-9.635075e-07,-1.035964e-06,-1.047596e-06,-1.052586e-06
8.71e-11,0.7923788,0.7919422,0.7918658,0.791843,-4.392532e-07,3.168179e-07,4.323857e-07,4.618486e-07,0.7786323,0.7784362,0.7784136,0.7784088,-9.324124e-07,-9.845329e-07,-9.950238e-07,-9.997397e-07
8.72e-11,0.7924159,0.7922165,0.7921774,0.7921644,6.379826e-07,1.483459e-06,1.613928e-06,1.647955e-06,0.7783628,0.7781526,0.7781264,0.77812,-8.604741e-07,-8.814797e-07,-8.883777e-07,-8.920564e-07
8.73e-11,0.7927743,0.792835,0.7928378,0.792836,1.708061e-06,2.582645e-06,2.717185e-06,2.752752e-06,0.7781222,0.7779086,0.77788,0.7778726,-7.439188e-07,-7.250043e-07,-7.261757e-07,-7.281587e-07
8.74e-11,0.7934406,0.7937653,0.7938108,0.7938204,2.699336e-06,3.535883e-06,3.66207e-06,3.69572e-06,0.7779241,0.7777198,0.777691,0.7776831,-5.82295e-07,-5.176934e-07,-5.115809e-07,-5.113885e-07
8.75e-11,0.7943806,0.7949525,0.7950375,0.7950577,3.544193e-06,4.274506e-06,4.379556e-06,4.40775e-06,0.7777813,0.7776007,0.7775742,0.7775665,-3.788701e-07,-2.66689e-07,-2.525221e-07,-2.499114e-07
8.76e-11,0.7955416,0.7963233,0.7964405,0.7964694,4.184468e-06,4.745477e-06,4.81762e-06,4.837116e-06,0.7777052,0.7775629,0.7775413,0.7775346,-1.40695e-07,1.657043e-08,3.863974e-08,4.363889e-08
8.77e-11,0.7968555,0.7977913,0.7979299,0.7979645,4.576068e-06,4.915758e-06,4.945557e-06,4.953768e-06,0.7777045,0.7776137,0.7775996,0.7775947,1.216796e-07,3.170268e-07,3.458793e-07,3.529557e-07
8.78e-11,0.7982441,0.7992635,0.7994098,0.7994465,4.69244e-06,4.774875e-06,4.756324e-06,4.751617e-06,0.7777842,0.7777558,0.7777512,0.7777487,3.948199e-07,6.170428e-07,6.506483e-07,6.592292e-07
8.79e-11,0.7996239,0.8006474,0.800786,0.8008206,4.526602e-06,4.335566e-06,4.266842e-06,4.248733e-06,0.7779451,0.7779861,0.7779925,0.7779929,6.633105e-07,8.977201e-07,9.332929e-07,9.42592e-07
8.8e-11,0.8009126,0.8018576,0.8019729,0.8020012,4.09164e-06,3.632567e-06,3.516347e-06,3.485585e-06,0.7781833,0.7782959,0.7783137,0.7783172,9.108696e-07,1.140381e-06,1.174622e-06,1.183711e-06
8.81e-11,0.8020349,0.8028221,0.8028996,0.8029178,3.419639e-06,2.719705e-06,2.56306e-06,2.521588e-06,0.7784899,0.7786711,0.7786997,0.778706,1.121583e-06,1.328084e-06,1.357487e-06,1.365384e-06
8.82e-11,0.8029274,0.8034876,0.8035154,0.8035203,2.559167e-06,1.665572e-06,1.479459e-06,1.430266e-06,0.7788516,0.7790928,0.7791305,0.7791393,1.281158e-06,1.447039e-06,1.468236e-06,1.474001e-06
8.83e-11,0.8035433,0.8038231,0.8037929,0.8037822,1.5715e-06,5.480816e-07,3.464935e-07,2.933785e-07,0.7792513,0.7795388,0.7795827,0.7795932,1.37808e-06,1.487803e-06,1.497905e-06,1.500739e-06
8.84e-11,0.8038551,0.8038218,0.8037296,0.8037025,5.258676e-07,-5.517103e-07,-7.528565e-07,-8.055975e-07,0.7796691,0.7799845,0.7800311,0.7800424,1.404587e-06,1.446136e-06,1.443049e-06,1.44238e-06
8.85e-11,0.8038566,0.8035009,0.8033479,0.8033048,-5.058875e-07,-1.556071e-06,-1.740245e-06,-1.788179e-06,0.7800833,0.7804052,0.7804503,0.7804611,1.357369e-06,1.323458e-06,1.306135e-06,1.301682e-06
8.86e-11,0.8035623,0.8028998,0.8026924,0.802635,-1.454822e-06,-2.396798e-06,-2.548275e-06,-2.587221e-06,0.7804722,0.7807774,0.7808164,0.7808257,1.237926e-06,1.126848e-06,1.095452e-06,1.08727e-06
8.87e-11,0.8030064,0.8020763,0.8018255,0.801757,-2.260081e-06,-3.020586e-06,-3.12587e-06,-3.152279e-06,0.780815,0.7810804,0.7811091,0.7811156,1.052566e-06,8.685924e-07,8.245516e-07,8.130401e-07
8.88e-11,0.8022391,0.8011017,0.8008225,0.800747,-2.873297e-06,-3.392982e-06,-3.442105e-06,-3.453407e-06,0.7810938,0.7812981,0.7813127,0.7813154,8.120287e-07,5.653086e-07,5.112541e-07,4.971409e-07
8.89e-11,0.8013226,0.8000544,0.7997646,0.7996868,-3.261818e-06,-3.500513e-06,-3.488065e-06,-3.482925e-06,0.7812942,0.7814198,0.7814173,0.7814156,5.307687e-07,2.367217e-07,1.76314e-07,1.606e-07
8.9e-11,0.8003262,0.7990136,0.7987323,0.7986573,-3.410478e-06,-3.350769e-06,-3.276515e-06,-3.254992e-06,0.7814068,0.781441,0.7814198,0.7814132,2.259552e-07,-9.580386e-08,-1.581534e-07,-1.742724e-07
8.91e-11,0.7993212,0.7980536,0.7977992,0.7977322,-3.321827e-06,-2.970517e-06,-2.839519e-06,-2.803076e-06,0.7814274,0.7813638,0.7813237,0.7813121,-8.373093e-08,-4.108534e-07,-4.703416e-07,-4.855749e-07
8.92e-11,0.7983755,0.7972378,0.7970271,0.7969723,-3.0149e-06,-2.402187e-06,-2.224388e-06,-2.175766e-06,0.7813574,0.7811966,0.7811387,0.7811226,-3.794057e-07,-6.885391e-07,-7.403779e-07,-7.534515e-07
8.93e-11,0.7975492,0.7966152,0.7964614,0.7964222,-2.522753e-06,-1.699248e-06,-1.488566e-06,-1.431539e-06,0.7812037,0.7809533,0.7808804,0.7808605,-6.432945e-07,-9.119324e-07,-9.517678e-07,-9.615382e-07
8.94e-11,0.7968911,0.7962177,0.7961293,0.796108,-1.889129e-06,-9.210964e-07,-6.941426e-07,-6.33166e-07,0.7809783,0.7806524,0.7805684,0.7805458,-8.59945e-07,-1.068238e-06,-1.092542e-06,-1.0981e-06
8.95e-11,0.7964358,0.7960589,0.7960393,0.7960366,-1.164622e-06,-1.280265e-07,9.740574e-08,1.575895e-07,0.7806971,0.7803154,0.7802253,0.7802013,-1.017252e-06,-1.14962e-06,-1.156016e-06,-1.156771e-06
8.96e-11,0.7962025,0.7961346,0.7961819,0.7961971,-4.027407e-07,6.232533e-07,8.297533e-07,8.845257e-07,0.7803791,0.7799654,0.7798748,0.779851,-1.10722e-06,-1.153627e-06,-1.141119e-06,-1.136858e-06
8.97e-11,0.7961943,0.7964247,0.7965315,0.7965625,3.438539e-07,1.283269e-06,1.455272e-06,1.500519e-06,0.7800449,0.7796257,0.7795402,0.7795182,-1.126415e-06,-1.08319e-06,-1.052273e-06,-1.043186e-06
8.98e-11,0.7963996,0.7968953,0.79705,0.7970936,1.026687e-06,1.812469e-06,1.937489e-06,1.969922e-06,0.7797155,0.7793174,0.7792427,0.7792238,-1.076081e-06,-9.462275e-07,-8.988667e-07,-8.855324e-07
8.99e-11,0.796793,0.7975025,0.7976899,0.7977419,1.604272e-06,2.182972e-06,2.252509e-06,2.269906e-06,0.7794109,0.7790591,0.7789999,0.7789853,-9.619303e-07,-7.548876e-07,-6.943706e-07,-6.777163e-07
9e-11,0.7973382,0.7981958,0.7983985,0.7984543,2.04431e-06,2.379456e-06,2.389537e-06,2.390887e-06,0.7791486,0.7788649,0.7788247,0.7788154,-7.936195e-07,-5.245175e-07,-4.551926e-07,-4.364179e-07
9.01e-11,0.797991,0.7989218,0.7991219,0.7991765,2.325384e-06,2.399353e-06,2.350667e-06,2.336211e-06,0.7789428,0.778744,0.7787252,0.7787217,-5.839747e-07,-2.724429e-07,-1.993686e-07,-1.798483e-07
9.02e-11,0.7987025,0.7996284,0.7998086,0.7998573,2.438237e-06,2.252609e-06,2.150207e-06,2.121364e-06,0.7788037,0.7787002,0.7787034,0.7787058,-3.480117e-07,-1.665477e-08,5.480624e-08,7.363252e-08
9.03e-11,0.7994231,0.8002683,0.8004131,0.8004517,2.386509e-06,1.961272e-06,1.813979e-06,1.773183e-06,0.7787368,0.7787321,0.7787564,0.7787643,-1.018295e-07,2.255051e-07,2.901118e-07,3.068548e-07
9.04e-11,0.8001063,0.8008027,0.8008995,0.8009248,2.186703e-06,1.558615e-06,1.378368e-06,1.328912e-06,0.7787425,0.7788331,0.7788759,0.7788886,1.385451e-07,4.385702e-07,4.916151e-07,5.050454e-07
9.05e-11,0.8007123,0.8012043,0.8012444,0.801254,1.867165e-06,1.08733e-06,8.8843e-07,8.34263e-07,0.778817,0.7789926,0.77905,0.7790664,3.582812e-07,6.100059e-07,6.476796e-07,6.568242e-07
9.06e-11,0.8012112,0.8014596,0.8014388,0.8014318,1.466002e-06,5.965361e-07,3.94698e-07,3.401504e-07,0.7789522,0.7791964,0.7792635,0.7792822,5.447563e-07,7.310275e-07,7.507096e-07,7.549264e-07
9.07e-11,0.8015858,0.8015707,0.8014896,0.8014662,1.028094e-06,1.378615e-07,-5.095259e-08,-1.01517e-07,0.7791367,0.7794285,0.7794998,0.7795192,6.883919e-07,7.971313e-07,7.975853e-07,7.966119e-07
9.08e-11,0.8018325,0.8015549,0.8014188,0.8013806,6.014622e-07,-2.38902e-07,-3.997362e-07,-4.422814e-07,0.7793568,0.7796724,0.7797419,0.7797606,7.832529e-07,8.083056e-07,7.897667e-07,7.837397e-07
9.09e-11,0.801962,0.8014438,0.8012624,0.8012123,2.333436e-07,-4.900007e-07,-6.100611e-07,-6.411931e-07,0.7795978,0.779912,0.7799741,0.7799904,8.273731e-07,7.689121e-07,7.33063e-07,7.22506e-07
9.1e-11,0.8019983,0.8012808,0.8010674,0.801009,-3.36667e-08,-5.813832e-07,-6.509681e-07,-6.681744e-07,0.7798448,0.7801331,0.7801829,0.7801956,8.227854e-07,6.872467e-07,6.370838e-07,6.228664e-07
9.11e-11,0.801977,0.8011176,0.8008881,0.8008259,-1.652591e-07,-4.916301e-07,-5.047912e-07,-5.066085e-07,0.7800842,0.7803248,0.7803582,0.7803663,7.752532e-07,5.748128e-07,5.144139e-07,4.97684e-07
9.12e-11,0.8019418,0.8010104,0.8007822,0.800721,-1.386653e-07,-2.142105e-07,-1.691167e-07,-1.552191e-07,0.7803045,0.7804796,0.7804941,0.7804969,6.937211e-07,4.45354e-07,3.795667e-07,3.616624e-07
9.13e-11,0.8019411,0.8010146,0.8008054,0.8007499,5.476966e-08,2.408899e-07,3.417679e-07,3.705236e-07,0.7804974,0.7805948,0.7805892,0.7805865,5.895227e-07,3.13712e-07,2.477848e-07,2.301316e-07
9.14e-11,0.8020236,0.8011802,0.8010064,0.800961,4.080847e-07,8.465948e-07,9.963743e-07,1.037915e-06,0.780658,0.7806719,0.7806467,0.7806388,4.754043e-07,1.94589e-07,1.337713e-07,1.177722e-07
9.15e-11,0.8022331,0.8015462,0.801422,0.8013904,8.985973e-07,1.559837e-06,1.74735e-06,1.798435e-06,0.7807853,0.7807167,0.780674,0.7806615,3.644391e-07,1.0131e-07,5.044769e-08,3.737423e-08
9.16e-11,0.8026046,0.802137,0.8020726,0.8020574,1.48933e-06,2.324587e-06,2.534981e-06,2.591406e-06,0.7808822,0.7807388,0.780682,0.7806659,2.689149e-07,4.467948e-08,7.837358e-09,-1.27097e-09
9.17e-11,0.8031603,0.8029582,0.8029593,0.8029616,2.131871e-06,3.076524e-06,3.292378e-06,3.349332e-06,0.7809549,0.7807504,0.7806841,0.7806657,1.992842e-07,3.202698e-08,1.216373e-08,7.743846e-09
9.18e-11,0.8039067,0.8039957,0.8040624,0.804082,2.770377e-06,3.748663e-06,3.951472e-06,4.003961e-06,0.7810122,0.7807654,0.7806949,0.7806757,1.632614e-07,6.65197e-08,6.524159e-08,6.585583e-08
9.19e-11,0.8048334,0.8052156,0.8053423,0.8053774,3.346313e-06,4.27723e-06,4.448975e-06,4.49224e-06,0.7810648,0.7807978,0.780729,0.7807105,1.651424e-07,1.468079e-07,1.642209e-07,1.69804e-07
9.2e-11,0.8059128,0.8065659,0.8067417,0.8067891,3.803502e-06,4.607211e-06,4.731827e-06,4.761722e-06,0.7811239,0.7808608,0.7807991,0.7807829,2.054064e-07,2.670411e-07,3.017161e-07,3.117903e-07
9.21e-11,0.8071017,0.8079798,0.8081891,0.8082444,4.093071e-06,4.697257e-06,4.761912e-06,4.775234e-06,0.7812005,0.7809648,0.7809154,0.7809027,2.806384e-07,4.172665e-07,4.663245e-07,4.800307e-07
9.22e-11,0.8083443,0.8093808,0.8096045,0.8096623,4.177916e-06,4.523678e-06,4.519886e-06,4.51467e-06,0.7813037,0.7811171,0.781084,0.7810758,3.83784e-07,5.841873e-07,6.435013e-07,6.596619e-07
9.23e-11,0.8095761,0.8106884,0.8109051,0.8109596,4.036347e-06,4.083297e-06,4.007825e-06,3.983589e-06,0.7814404,0.7813203,0.7813061,0.7813031,5.047238e-07,7.522304e-07,8.167329e-07,8.339419e-07
9.24e-11,0.8107291,0.8118242,0.812012,0.8120576,3.664594e-06,3.394835e-06,3.250325e-06,3.208216e-06,0.7816138,0.7815722,0.781578,0.7815802,6.311238e-07,9.048432e-07,9.689169e-07,9.856511e-07
9.25e-11,0.8117369,0.8127191,0.8128574,0.8128887,3.077924e-06,2.498554e-06,2.293693e-06,2.236494e-06,0.7818234,0.7818657,0.7818907,0.781898,7.494984e-07,1.025918e-06,1.083843e-06,1.098586e-06
9.26e-11,0.8125408,0.813319,0.8133904,0.8134031,2.310199e-06,1.453973e-06,1.203116e-06,1.13508e-06,0.7820647,0.782189,0.7822308,0.7822424,8.46399e-07,1.101229e-06,1.147654e-06,1.159022e-06
9.27e-11,0.8130948,0.8135901,0.8135821,0.8135733,1.411808e-06,3.357334e-07,5.795265e-08,-1.55121e-08,0.7823294,0.7825265,0.7825812,0.7825958,9.09632e-07,1.119762e-06,1.150159e-06,1.157023e-06
9.28e-11,0.8133698,0.813523,0.8134292,0.8133977,4.460894e-07,-7.721158e-07,-1.05446e-06,-1.127217e-06,0.7826059,0.78286,0.7829222,0.7829384,9.294019e-07,1.074821e-06,1.08589e-06,1.087479e-06
9.29e-11,0.813357,0.813134,0.8129549,0.8129016,-5.155215e-07,-1.782908e-06,-2.045931e-06,-2.111612e-06,0.7828803,0.7831698,0.7832334,0.7832496,8.992811e-07,9.648072e-07,9.547957e-07,9.507742e-07
9.3e-11,0.8130693,0.8124652,0.8122088,0.8121363,-1.399225e-06,-2.614647e-06,-2.834881e-06,-2.887404e-06,0.7831372,0.7834369,0.7834954,0.7835098,8.169179e-07,7.935917e-07,7.625019e-07,7.530129e-07
9.31e-11,0.812541,0.8115816,0.8112629,0.8111757,-2.134984e-06,-3.197147e-06,-3.353522e-06,-3.387623e-06,0.7833615,0.783644,0.7836911,0.7837021,6.844152e-07,5.704406e-07,5.200952e-07,5.057669e-07
9.32e-11,0.8118255,0.810567,0.810207,0.8101113,-2.662508e-06,-3.478392e-06,-3.554144e-06,-3.565869e-06,0.7835392,0.7837776,0.7838075,0.7838137,5.083385e-07,3.094713e-07,2.434337e-07,2.253435e-07
9.33e-11,0.8109921,0.8095174,0.8091418,0.8090447,-2.936548e-06,-3.429527e-06,-3.413882e-06,-3.401013e-06,0.7836591,0.7838288,0.7838373,0.7838376,2.993406e-07,2.867646e-08,-4.798029e-08,-6.838018e-08
9.34e-11,0.8101206,0.8085334,0.8081708,0.8080797,-2.931021e-06,-3.047968e-06,-2.937436e-06,-2.899794e-06,0.7837135,0.7837947,0.7837791,0.783773,7.142604e-08,-2.514215e-07,-3.324818e-07,-3.534746e-07
9.35e-11,0.809295,0.8077124,0.8073915,0.807314,-2.641569e-06,-2.358259e-06,-2.157362e-06,-2.096937e-06,0.7836995,0.7836789,0.7836385,0.783626,-1.590944e-07,-5.093806e-07,-5.879677e-07,-6.077097e-07
9.36e-11,0.8085972,0.8071404,0.8068879,0.8068307,-2.086307e-06,-1.410518e-06,-1.131804e-06,-1.052678e-06,0.7836188,0.7834913,0.7834274,0.7834091,-3.748771e-07,-7.245868e-07,-7.937216e-07,-8.103963e-07
9.37e-11,0.8081003,0.8068849,0.8067229,0.8066911,-1.304673e-06,-2.765661e-07,6.016845e-08,1.52108e-07,0.7834787,0.7832475,0.7831638,0.7831407,-5.589456e-07,-8.789904e-07,-9.321845e-07,-9.441619e-07
9.38e-11,0.8078629,0.806989,0.806933,0.80693,-3.544686e-07,9.559113e-07,1.325144e-06,1.422678e-06,0.783291,0.7829682,0.78287,0.7828439,-6.961017e-07,-9.586835e-07,-9.905158e-07,-9.965018e-07
9.39e-11,0.807924,0.8074679,0.8075254,0.8075521,6.926342e-07,2.190586e-06,2.563195e-06,2.658388e-06,0.7830716,0.7826774,0.7825717,0.7825444,-7.742288e-07,-9.551761e-07,-9.618021e-07,-9.609645e-07
9.4e-11,0.8083003,0.8083076,0.8084766,0.8085317,1.756727e-06,3.330378e-06,3.676144e-06,3.761042e-06,0.7828394,0.7824007,0.7822955,0.782269,-7.853764e-07,-8.662558e-07,-8.458001e-07,-8.378595e-07
9.41e-11,0.808984,0.8094654,0.8097352,0.8098146,2.755926e-06,4.285255e-06,4.575487e-06,4.642817e-06,0.7826148,0.7821633,0.782067,0.7820436,-7.265302e-07,-6.963467e-07,-6.491404e-07,-6.344151e-07
9.42e-11,0.8099437,0.8108736,0.8112248,0.8113226,3.612729e-06,4.979275e-06,5.189284e-06,5.233091e-06,0.7824184,0.7819883,0.7819088,0.7818905,-5.99999e-07,-4.563297e-07,-3.849644e-07,-3.643648e-07
9.43e-11,0.8111265,0.8124442,0.8128506,0.8129592,4.259941e-06,5.356309e-06,5.467508e-06,5.483673e-06,0.7822692,0.7818945,0.7818386,0.7818271,-4.133797e-07,-1.62831e-07,-7.201917e-08,-4.699032e-08
9.44e-11,0.8124619,0.8140762,0.8145064,0.8146172,4.645738e-06,5.384097e-06,5.385554e-06,5.372144e-06,0.7821832,0.7818947,0.781868,0.7818644,-1.790976e-07,1.629691e-07,2.667196e-07,2.943043e-07
9.45e-11,0.8138667,0.8156623,0.8160825,0.8161865,4.737499e-06,5.056442e-06,4.945784e-06,4.903214e-06,0.782172,0.7819952,0.7820008,0.7820058,8.644589e-08,4.969106e-07,6.057846e-07,6.337691e-07
9.46e-11,0.8152514,0.8170977,0.8174743,0.8175628,4.524223e-06,4.393528e-06,4.177146e-06,4.108154e-06,0.782242,0.7821945,0.7822333,0.7822467,3.640559e-07,8.136885e-07,9.191745e-07,9.452931e-07
9.47e-11,0.8165268,0.8182874,0.8185894,0.8186547,4.017372e-06,3.440434e-06,3.133024e-06,3.042464e-06,0.7823936,0.7824838,0.7825537,0.7825748,6.331648e-07,1.0888e-06,1.182373e-06,1.204437e-06
9.48e-11,0.8176103,0.8191533,0.8193551,0.8193913,3.250157e-06,2.264005e-06,1.887507e-06,1.781991e-06,0.7826211,0.782847,0.7829437,0.782971,8.733835e-07,1.300455e-06,1.374274e-06,1.390356e-06
9.49e-11,0.8184324,0.8196405,0.8197235,0.8197268,2.275314e-06,9.482843e-07,5.303115e-07,4.177305e-07,0.7829129,0.7832621,0.783379,0.7834104,1.066063e-06,1.431291e-06,1.478857e-06,1.487455e-06
9.5e-11,0.8189417,0.8197211,0.8196757,0.8196447,1.161494e-06,-4.11268e-07,-8.393855e-07,-9.504317e-07,0.7832523,0.783703,0.7838314,0.7838646,1.195744e-06,1.469779e-06,1.486492e-06,1.486665e-06
9.51e-11,0.8191091,0.8193972,0.8192234,0.8191594,-1.151241e-08,-1.714484e-06,-2.119932e-06,-2.220761e-06,0.783619,0.7841407,0.784271,0.7843034,1.25139e-06,1.411189e-06,1.394766e-06,1.386222e-06
9.52e-11,0.8189302,0.8187008,0.8184084,0.8183154,-1.158474e-06,-2.863779e-06,-3.214637e-06,-3.297131e-06,0.7839898,0.7845461,0.7846682,0.7846972,1.227292e-06,1.258054e-06,1.20877e-06,1.191908e-06
9.53e-11,0.818426,0.8176919,0.8173004,0.8171847,-2.194951e-06,-3.771562e-06,-4.039205e-06,-4.096442e-06,0.784341,0.7848921,0.7849962,0.7850193,1.123595e-06,1.02009e-06,9.408237e-07,9.167175e-07
9.54e-11,0.8176414,0.8164548,0.8159919,0.8158616,-3.043657e-06,-4.367232e-06,-4.528598e-06,-4.555424e-06,0.7846498,0.7851553,0.7852327,0.7852479,9.463732e-07,7.135666e-07,6.096367e-07,5.799689e-07
9.55e-11,0.8166424,0.8150917,0.8145911,0.8144559,-3.640447e-06,-4.60312e-06,-4.64269e-06,-4.636181e-06,0.784896,0.7853182,0.7853621,0.7853678,7.072744e-07,3.601676e-07,2.38982e-07,2.059243e-07
9.56e-11,0.8155114,0.8137149,0.8132146,0.8130846,-3.939435e-06,-4.458789e-06,-4.370088e-06,-4.329866e-06,0.7850637,0.7853705,0.7853764,0.785372,4.227246e-07,-1.457383e-08,-1.440464e-07,-1.77992e-07
9.57e-11,0.814341,0.8124386,0.8119774,0.8118629,-3.916788e-06,-3.943177e-06,-3.72963e-06,-3.657981e-06,0.7851425,0.7853098,0.7852763,0.7852616,1.12767e-07,-3.831638e-07,-5.110558e-07,-5.432468e-07
9.58e-11,0.8132271,0.8113699,0.8109847,0.8108947,-3.572819e-06,-3.094278e-06,-2.769288e-06,-2.671063e-06,0.7851281,0.7851422,0.7850708,0.7850467,-2.003905e-07,-7.182156e-07,-8.345115e-07,-8.623709e-07
9.59e-11,0.8122618,0.8106003,0.8103229,0.8102647,-2.932152e-06,-1.976313e-06,-1.56248e-06,-1.444772e-06,0.7850233,0.7848818,0.7847769,0.7847449,-4.940117e-07,-9.945409e-07,-1.089861e-06,-1.111083e-06
9.6e-11,0.8115264,0.8101984,0.8100529,0.8100319,-2.041891e-06,-6.74582e-07,-2.020962e-07,-7.370525e-08,0.7848371,0.7845496,0.7844184,0.7843808,-7.465281e-07,-1.191101e-06,-1.257455e-06,-1.270198e-06
9.61e-11,0.8110852,0.810205,0.8102059,0.8102241,-9.679134e-07,7.115653e-07,1.207254e-06,1.336517e-06,0.7845848,0.7841721,0.7840242,0.7839837,-9.391649e-07,-1.292658e-06,-1.324115e-06,-1.327155e-06
