time,P(BJ2|XBQ1) [T100],P(BJ2|XBQ1) [T050],P(BJ2|XBQ1) [T025],P(BJ2|XBQ1) [T0125],V(BJ2|XBQ1) [T100],V(BJ2|XBQ1) [T050],V(BJ2|XBQ1) [T025],V(BJ2|XBQ1) [T0125]
1.571e-10,26.03413,32.29477,32.31136,32.31025,1.363034e-06,6.242763e-07,7.73582e-07,2.180224e-06
1.572e-10,26.03451,32.29507,32.31153,32.31088,1.173796e-06,1.338383e-06,3.715223e-07,2.000171e-06
1.573e-10,26.03481,32.29557,32.31158,32.31145,8.853175e-07,1.954805e-06,-4.039686e-08,1.688173e-06
1.574e-10,26.03502,32.29623,32.31151,32.3119,5.178974e-07,2.425753e-06,-4.33795e-07,1.263383e-06
1.575e-10,26.03511,32.29701,32.31132,32.31221,9.807438e-08,2.715914e-06,-7.807647e-07,7.544867e-07
1.576e-10,26.03507,32.29785,32.31104,32.31235,-3.435845e-07,2.804861e-06,-1.056081e-06,1.978551e-07
1.577e-10,26.0349,32.29869,32.31069,32.31233,-7.749302e-07,2.688366e-06,-1.239477e-06,-3.651862e-07
1.578e-10,26.0346,32.29946,32.3103,32.31213,-1.164725e-06,2.378507e-06,-1.317719e-06,-8.917898e-07
1.579e-10,26.03421,32.30011,32.3099,32.31179,-1.484996e-06,1.902567e-06,-1.286194e-06,-1.341409e-06
1.58e-10,26.03373,32.30059,32.30953,32.31133,-1.713047e-06,1.300831e-06,-1.149682e-06,-1.679575e-06
1.581e-10,26.0332,32.30089,32.30922,32.31079,-1.832998e-06,6.23436e-07,-9.221519e-07,-1.881148e-06
1.582e-10,26.03265,32.30097,32.30898,32.3102,-1.836708e-06,-7.348415e-08,-6.255157e-07,-1.932629e-06
1.583e-10,26.03211,32.30085,32.30884,32.30963,-1.72408e-06,-7.32096e-07,-2.874768e-07,-1.833232e-06
1.584e-10,26.03163,32.30054,32.30881,32.3091,-1.502755e-06,-1.297318e-06,6.125448e-08,-1.594637e-06
1.585e-10,26.03123,32.30008,32.30888,32.30867,-1.187313e-06,-1.721126e-06,3.900317e-07,-1.239526e-06
1.586e-10,26.03094,32.29952,32.30904,32.30836,-7.980964e-07,-1.96641e-06,6.71264e-07,-7.99153e-07
1.587e-10,26.03076,32.29891,32.30928,32.30819,-3.597965e-07,-2.010097e-06,8.830034e-07,-3.103006e-07
1.588e-10,26.03073,32.29833,32.30957,32.30817,1.000893e-07,-1.845273e-06,1.010878e-06,1.880437e-07
1.589e-10,26.03083,32.29782,32.30988,32.3083,5.52862e-07,-1.482098e-06,1.049207e-06,6.579706e-07
1.59e-10,26.03106,32.29745,32.31019,32.30857,9.702387e-07,-9.473577e-07,1.001208e-06,1.065651e-06
1.591e-10,26.0314,32.29727,32.31048,32.30894,1.325956e-06,-2.826326e-07,8.783137e-07,1.383858e-06
1.592e-10,26.03184,32.29729,32.31072,32.3094,1.597325e-06,4.588547e-07,6.986685e-07,1.593854e-06
1.593e-10,26.03234,32.29755,32.3109,32.3099,1.766671e-06,1.216489e-06,4.849736e-07,1.686503e-06
1.594e-10,26.03288,32.29803,32.31101,32.31041,1.822583e-06,1.927277e-06,2.61924e-07,1.662531e-06
1.595e-10,26.03342,32.29871,32.31106,32.3109,1.760845e-06,2.531189e-06,5.352799e-08,1.531897e-06
1.596e-10,26.03392,32.29954,32.31105,32.31133,1.584969e-06,2.976348e-06,-1.193806e-07,1.312352e-06
1.597e-10,26.03435,32.30049,32.31099,32.31169,1.306211e-06,3.223572e-06,-2.411502e-07,1.027352e-06
1.598e-10,26.03468,32.30147,32.31091,32.31195,9.430463e-07,3.249858e-06,-3.026267e-07,7.035926e-07
1.599e-10,26.0349,32.30243,32.31082,32.31211,5.200758e-07,3.05047e-06,-3.016635e-07,3.684612e-07
1.6e-10,26.03499,32.30329,32.31073,32.31218,6.643075e-08,2.639456e-06,-2.428318e-07,4.770067e-08
1.601e-10,26.03494,32.304,32.31068,32.31215,-3.862472e-07,2.048527e-06,-1.364367e-07,-2.364795e-07
1.602e-10,26.03476,32.30451,32.31065,32.31204,-8.061105e-07,1.324405e-06,2.969741e-09,-4.667168e-07
1.603e-10,26.03446,32.30479,32.31068,32.31187,-1.16353e-06,5.248649e-07,1.583556e-07,-6.311999e-07
1.604e-10,26.03407,32.30483,32.31075,32.31166,-1.433443e-06,-2.861892e-07,3.120274e-07,-7.238312e-07
1.605e-10,26.03362,32.30463,32.31087,32.31144,-1.597425e-06,-1.044178e-06,4.473064e-07,-7.439706e-07
1.606e-10,26.03313,32.30421,32.31102,32.31122,-1.645273e-06,-1.689334e-06,5.499238e-07,-6.959125e-07
1.607e-10,26.03265,32.30362,32.3112,32.31102,-1.575929e-06,-2.171727e-06,6.090575e-07,-5.882271e-07
1.608e-10,26.03221,32.30292,32.31138,32.31086,-1.39762e-06,-2.45536e-06,6.179906e-07,-4.330498e-07
1.609e-10,26.03183,32.30217,32.31157,32.31076,-1.127181e-06,-2.52096e-06,5.744112e-07,-2.453361e-07
1.61e-10,26.03155,32.30142,32.31173,32.31072,-7.88582e-07,-2.367242e-06,4.803963e-07,-4.204264e-08
1.611e-10,26.03137,32.30076,32.31185,32.31073,-4.108138e-07,-2.010566e-06,3.421258e-07,1.588347e-07
1.612e-10,26.03131,32.30023,32.31193,32.31081,-2.532855e-08,-1.483073e-06,1.693717e-07,3.394187e-07
1.613e-10,26.03135,32.29988,32.31195,32.31094,3.367182e-07,-8.295501e-07,-2.520306e-08,4.833007e-07
1.614e-10,26.0315,32.29974,32.31191,32.3111,6.471549e-07,-1.033528e-07,-2.269019e-07,5.769988e-07
1.615e-10,26.03173,32.29982,32.31182,32.31128,8.831655e-07,6.382038e-07,-4.199731e-07,6.113602e-07
1.616e-10,26.03201,32.30012,32.31166,32.31146,1.029134e-06,1.338559e-06,-5.886688e-07,5.82699e-07
1.617e-10,26.03232,32.30062,32.31146,32.31163,1.077806e-06,1.946328e-06,-7.183366e-07,4.934609e-07
1.618e-10,26.03264,32.30128,32.31123,32.31176,1.030667e-06,2.41909e-06,-7.964895e-07,3.522624e-07
1.619e-10,26.03292,32.30206,32.31099,32.31184,8.975237e-07,2.726267e-06,-8.137975e-07,1.732438e-07
1.62e-10,26.03316,32.30291,32.31074,32.31186,6.953182e-07,2.850917e-06,-7.649383e-07,-2.521648e-08
1.621e-10,26.03333,32.30377,32.31053,32.31182,4.463121e-07,2.790384e-06,-6.492444e-07,-2.222835e-07
1.622e-10,26.03342,32.30458,32.31036,32.31173,1.758164e-07,2.555808e-06,-4.710779e-07,-3.967347e-07
1.623e-10,26.03343,32.3053,32.31025,32.31159,-9.02893e-08,2.170633e-06,-2.398705e-07,-5.290833e-07
1.624e-10,26.03337,32.30588,32.31022,32.31141,-3.279848e-07,1.668304e-06,3.02299e-08,-6.035324e-07
1.625e-10,26.03325,32.3063,32.31027,32.31123,-5.172322e-07,1.089383e-06,3.211347e-07,-6.095731e-07
1.626e-10,26.03307,32.30654,32.31041,32.31105,-6.435844e-07,4.783524e-07,6.120046e-07,-5.430843e-07
1.627e-10,26.03287,32.30659,32.31064,32.3109,-6.991443e-07,-1.196594e-07,8.807912e-07,-4.068442e-07
1.628e-10,26.03267,32.30647,32.31094,32.31081,-6.828332e-07,-6.620188e-07,1.106014e-06,-2.104119e-07
1.629e-10,26.03248,32.3062,32.3113,32.31078,-6.000096e-07,-1.11143e-06,1.268607e-06,3.061323e-08
1.63e-10,26.03232,32.30581,32.3117,32.31083,-4.615558e-07,-1.438345e-06,1.353654e-06,2.958986e-07
1.631e-10,26.03221,32.30535,32.31212,32.31096,-2.825859e-07,-1.622841e-06,1.351835e-06,5.621466e-07
1.632e-10,26.03216,32.30485,32.31251,32.31117,-8.094217e-08,-1.655868e-06,1.260429e-06,8.051786e-07
1.633e-10,26.03217,32.30437,32.31287,32.31145,1.24371e-07,-1.539783e-06,1.083785e-06,1.002151e-06
1.634e-10,26.03224,32.30394,32.31316,32.31177,3.146976e-07,-1.288111e-06,8.331998e-07,1.133704e-06
1.635e-10,26.03235,32.3036,32.31337,32.31213,4.731027e-07,-9.245025e-07,5.262104e-07,1.185836e-06
1.636e-10,26.03251,32.30339,32.31348,32.31248,5.8555e-07,-4.809088e-07,1.853167e-07,1.151306e-06
1.637e-10,26.03269,32.30331,32.31348,32.31282,6.41848e-07,4.9173e-09,-1.63768e-07,1.030422e-06
1.638e-10,26.03288,32.30339,32.31338,32.3131,6.363305e-07,4.92433e-07,-4.942315e-07,8.310954e-07
1.639e-10,26.03306,32.30361,32.31319,32.31332,5.682427e-07,9.415898e-07,-7.804643e-07,5.681676e-07
1.64e-10,26.03321,32.30395,32.31292,32.31344,4.418048e-07,1.31612e-06,-1.000337e-06,2.620454e-07
1.641e-10,26.03331,32.30439,32.31259,32.31347,2.659403e-07,1.586538e-06,-1.137215e-06,-6.318304e-08
1.642e-10,26.03336,32.3049,32.31224,32.3134,5.367181e-08,1.7326e-06,-1.181476e-06,-3.819477e-07
1.643e-10,26.03334,32.30543,32.31188,32.31324,-1.787852e-07,1.744985e-06,-1.131358e-06,-6.694629e-07
1.644e-10,26.03325,32.30594,32.31156,32.313,-4.131749e-07,1.626048e-06,-9.930258e-07,-9.038217e-07
1.645e-10,26.03309,32.3064,32.31129,32.3127,-6.305241e-07,1.389562e-06,-7.798712e-07,-1.067722e-06
1.646e-10,26.03287,32.30677,32.31109,32.31236,-8.125471e-07,1.059451e-06,-5.111278e-07,-1.149693e-06
1.647e-10,26.03261,32.30703,32.31098,32.31201,-9.430384e-07,6.676027e-07,-2.099848e-07,-1.144769e-06
1.648e-10,26.03232,32.30717,32.31096,32.31168,-1.009162e-06,2.50961e-07,9.858971e-08,-1.054611e-06
1.649e-10,26.03202,32.30718,32.31104,32.31138,-1.002546e-06,-1.518578e-07,3.900894e-07,-8.87115e-07
1.65e-10,26.03173,32.30708,32.3112,32.31114,-9.201143e-07,-5.041013e-07,6.425601e-07,-6.556078e-07
1.651e-10,26.03148,32.30689,32.31142,32.31099,-7.645585e-07,-7.74235e-07,8.383629e-07,-3.776791e-07
1.652e-10,26.03129,32.30663,32.3117,32.31092,-5.444135e-07,-9.387874e-07,9.654681e-07,-7.376654e-08
1.653e-10,26.03117,32.30634,32.312,32.31094,-2.736758e-07,-9.844087e-07,1.01819e-06,2.344197e-07
1.654e-10,26.03113,32.30605,32.31231,32.31106,2.904279e-08,-9.089494e-07,9.973149e-07,5.255193e-07
1.655e-10,26.03119,32.3058,32.3126,32.31126,3.417986e-07,-7.214649e-07,9.096461e-07,7.800694e-07
1.656e-10,26.03134,32.30563,32.31286,32.31153,6.409637e-07,-4.411681e-07,7.670202e-07,9.818546e-07
1.657e-10,26.03157,32.30554,32.31306,32.31185,9.031124e-07,-9.545918e-08,5.849322e-07,1.118949e-06
1.658e-10,26.03187,32.30557,32.31321,32.3122,1.106987e-06,2.827509e-07,3.80925e-07,1.184375e-06
1.659e-10,26.03222,32.30572,32.31329,32.31256,1.235352e-06,6.581458e-07,1.729254e-07,1.176338e-06
1.66e-10,26.0326,32.30597,32.31331,32.31291,1.276561e-06,9.962333e-07,-2.229706e-08,1.098071e-06
1.661e-10,26.03297,32.30631,32.31328,32.31322,1.225665e-06,1.2664e-06,-1.904103e-07,9.573253e-07
1.662e-10,26.03332,32.30672,32.3132,32.31348,1.084954e-06,1.44453e-06,-3.204452e-07,7.656085e-07
1.663e-10,26.03361,32.30717,32.31309,32.31368,8.638638e-07,1.514964e-06,-4.053346e-07,5.372603e-07
1.664e-10,26.03382,32.30763,32.31296,32.31381,5.782652e-07,1.471676e-06,-4.420849e-07,2.884423e-07
1.665e-10,26.03394,32.30805,32.31283,32.31386,2.491862e-07,1.318572e-06,-4.316341e-07,3.61074e-08
1.666e-10,26.03396,32.30841,32.31271,32.31383,-9.8907e-08,1.06893e-06,-3.784706e-07,-2.030166e-07
1.667e-10,26.03388,32.30869,32.3126,32.31374,-4.401175e-07,7.440535e-07,-2.900821e-07,-4.134118e-07
1.668e-10,26.0337,32.30886,32.31253,32.31358,-7.492317e-07,3.712832e-07,-1.762902e-07,-5.817113e-07
1.669e-10,26.03344,32.30891,32.3125,32.31339,-1.003753e-06,-1.844167e-08,-4.850424e-08,-6.975746e-07
1.67e-10,26.03311,32.30885,32.3125,32.31317,-1.185678e-06,-3.932364e-07,8.108668e-08,-7.544523e-07
1.671e-10,26.03274,32.30868,32.31255,32.31294,-1.28286e-06,-7.229045e-07,2.003697e-07,-7.501672e-07
1.672e-10,26.03236,32.30842,32.31262,32.31272,-1.28986e-06,-9.81327e-07,2.981918e-07,-6.872201e-07
1.673e-10,26.03198,32.3081,32.31272,32.31252,-1.208212e-06,-1.148421e-06,3.652322e-07,-5.727309e-07
1.674e-10,26.03165,32.30774,32.31284,32.31237,-1.046108e-06,-1.211542e-06,3.948034e-07,-4.179511e-07
1.675e-10,26.03137,32.30738,32.31296,32.31227,-8.175529e-07,-1.166246e-06,3.835068e-07,-2.373437e-07
1.676e-10,26.03117,32.30704,32.31307,32.31223,-5.410775e-07,-1.01642e-06,3.316617e-07,-4.728965e-08
1.677e-10,26.03105,32.30677,32.31316,32.31224,-2.381376e-07,-7.737847e-07,2.434397e-07,1.354475e-07
1.678e-10,26.03103,32.30659,32.31321,32.31231,6.864924e-08,-4.568655e-07,1.266571e-07,2.953258e-07
1.679e-10,26.03109,32.3065,32.31323,32.31242,3.572822e-07,-8.951517e-08,-7.783891e-09,4.195044e-07
1.68e-10,26.03124,32.30654,32.31321,32.31256,6.080247e-07,3.008976e-07,-1.467801e-07,4.990252e-07
1.681e-10,26.03145,32.30669,32.31314,32.31272,8.04796e-07,6.855062e-07,-2.761721e-07,5.295682e-07
1.682e-10,26.03171,32.30695,32.31304,32.31288,9.362068e-07,1.036038e-06,-3.820542e-07,5.117122e-07
1.683e-10,26.032,32.30731,32.31291,32.31302,9.961772e-07,1.326841e-06,-4.52129e-07,4.506955e-07
1.684e-10,26.03229,32.30774,32.31277,32.31315,9.841094e-07,1.536721e-06,-4.769771e-07,3.557246e-07
1.685e-10,26.03257,32.30823,32.31263,32.31324,9.046317e-07,1.650451e-06,-4.511082e-07,2.389202e-07
1.686e-10,26.03282,32.30873,32.3125,32.31329,7.669629e-07,1.659864e-06,-3.736774e-07,1.140162e-07
1.687e-10,26.03302,32.30922,32.31241,32.31331,5.839786e-07,1.564447e-06,-2.487734e-07,-5.055806e-09
1.688e-10,26.03317,32.30966,32.31236,32.31329,3.710766e-07,1.37139e-06,-8.522887e-08,-1.055617e-07
1.689e-10,26.03324,32.31004,32.31236,32.31325,1.449442e-07,1.095083e-06,1.040484e-07,-1.772051e-07
1.69e-10,26.03325,32.31032,32.31242,32.31319,-7.767419e-08,7.560814e-07,3.031722e-07,-2.130958e-07
1.691e-10,26.0332,32.31049,32.31254,32.31312,-2.8113e-07,3.796077e-07,4.946986e-07,-2.103524e-07
1.692e-10,26.03309,32.31055,32.31272,32.31306,-4.518804e-07,-6.32882e-09,6.612331e-07,-1.702851e-07
1.693e-10,26.03294,32.31049,32.31294,32.31302,-5.793127e-07,-3.730563e-07,7.870614e-07,-9.814482e-08
1.694e-10,26.03275,32.31033,32.31319,32.313,-6.563537e-07,-6.934614e-07,8.59643e-07,-2.475761e-09
1.695e-10,26.03255,32.31008,32.31346,32.31302,-6.798459e-07,-9.441313e-07,8.708218e-07,1.058516e-07
1.696e-10,26.03235,32.30977,32.31371,32.31307,-6.506741e-07,-1.107236e-06,8.176385e-07,2.148143e-07
1.697e-10,26.03217,32.30942,32.31395,32.31315,-5.736339e-07,-1.171977e-06,7.026672e-07,3.124854e-07
1.698e-10,26.03202,32.30907,32.31413,32.31326,-4.570375e-07,-1.13547e-06,5.338468e-07,3.8822e-07
1.699e-10,26.0319,32.30875,32.31427,32.31338,-3.12069e-07,-1.00295e-06,3.238189e-07,4.336583e-07
1.7e-10,26.03184,32.30847,32.31433,32.31352,-1.519141e-07,-7.872851e-07,8.883567e-08,4.434489e-07
1.701e-10,26.03181,32.30828,32.31432,32.31365,9.282306e-09,-5.078192e-07,-1.526622e-07,4.1564e-07
1.702e-10,26.03184,32.30817,32.31424,32.31377,1.575594e-07,-1.886521e-07,-3.816596e-07,3.517271e-07
1.703e-10,26.0319,32.30817,32.31409,32.31386,2.802939e-07,1.434871e-07,-5.802159e-07,2.563882e-07
1.704e-10,26.032,32.30826,32.31389,32.31392,3.672644e-07,4.615759e-07,-7.329906e-07,1.369652e-07
1.705e-10,26.03212,32.30844,32.31365,32.31394,4.115305e-07,7.406238e-07,-8.285002e-07,2.76942e-09
1.706e-10,26.03224,32.3087,32.31339,32.31392,4.100421e-07,9.597719e-07,-8.599978e-07,-1.357121e-07
1.707e-10,26.03235,32.30901,32.31314,32.31386,3.639183e-07,1.103975e-06,-8.259101e-07,-2.676412e-07
1.708e-10,26.03245,32.30936,32.3129,32.31376,2.783632e-07,1.165116e-06,-7.298164e-07,-3.826311e-07
1.709e-10,26.03251,32.30971,32.3127,32.31363,1.622175e-07,1.142458e-06,-5.799979e-07,-4.714843e-07
1.71e-10,26.03254,32.31004,32.31255,32.31348,2.717766e-08,1.042416e-06,-3.886227e-07,-5.268378e-07
1.711e-10,26.03252,32.31033,32.31247,32.31331,-1.132543e-07,8.776784e-07,-1.706568e-07,-5.436834e-07
1.712e-10,26.03247,32.31057,32.31245,32.31315,-2.450034e-07,6.657979e-07,5.73962e-08,-5.197373e-07
1.713e-10,26.03238,32.31073,32.3125,32.313,-3.547264e-07,4.274031e-07,2.788187e-07,-4.556324e-07
1.714e-10,26.03226,32.31082,32.31262,32.31288,-4.310685e-07,1.842192e-07,4.779591e-07,-3.5491e-07
1.715e-10,26.03213,32.31085,32.31279,32.31279,-4.657512e-07,-4.289754e-08,6.413724e-07,-2.238041e-07
1.716e-10,26.03199,32.3108,32.313,32.31274,-4.543819e-07,-2.357311e-07,7.587372e-07,-7.082532e-08
1.717e-10,26.03187,32.31071,32.31324,32.31275,-3.968994e-07,-3.801265e-07,8.234892e-07,9.382823e-08
1.718e-10,26.03176,32.31058,32.31349,32.3128,-2.976081e-07,-4.669592e-07,8.331333e-07,2.589873e-07
1.719e-10,26.0317,32.31044,32.31374,32.3129,-1.647928e-07,-4.926001e-07,7.892308e-07,4.132999e-07
1.72e-10,26.03167,32.31029,32.31397,32.31305,-9.953313e-09,-4.588814e-07,6.970828e-07,5.460318e-07
1.721e-10,26.03169,32.31016,32.31416,32.31323,1.532617e-07,-3.726083e-07,5.651611e-07,6.478202e-07
1.722e-10,26.03177,32.31007,32.31431,32.31344,3.103125e-07,-2.446974e-07,4.043517e-07,7.113345e-07
1.723e-10,26.03188,32.31002,32.3144,32.31366,4.470909e-07,-8.904148e-08,2.270835e-07,7.318011e-07
1.724e-10,26.03203,32.31002,32.31445,32.31388,5.511786e-07,7.879035e-08,4.641198e-08,7.073663e-07
1.725e-10,26.0322,32.31007,32.31443,32.31408,6.129262e-07,2.429093e-07,-1.24882e-07,6.392733e-07
1.726e-10,26.03239,32.31016,32.31437,32.31426,6.262602e-07,3.884169e-07,-2.751335e-07,5.318395e-07
1.727e-10,26.03257,32.3103,32.31427,32.3144,5.891577e-07,5.025757e-07,-3.945398e-07,3.922248e-07
1.728e-10,26.03273,32.31046,32.31414,32.3145,5.037624e-07,5.757633e-07,-4.757841e-07,2.29991e-07
1.729e-10,26.03286,32.31064,32.31399,32.31454,3.761475e-07,6.021486e-07,-5.145104e-07,5.646207e-08
1.73e-10,26.03295,32.31082,32.31383,32.31453,2.157627e-07,5.800513e-07,-5.096209e-07,-1.160854e-07
1.731e-10,26.03298,32.31099,32.31368,32.31447,3.46241e-08,5.119708e-07,-4.633635e-07,-2.753558e-07
1.732e-10,26.03297,32.31113,32.31355,32.31437,-1.536757e-07,4.042937e-07,-3.811828e-07,-4.100201e-07
1.733e-10,26.03289,32.31123,32.31345,32.31423,-3.350514e-07,2.667134e-07,-2.71319e-07,-5.106652e-07
1.734e-10,26.03277,32.31129,32.31339,32.31406,-4.96014e-07,1.114122e-07,-1.441575e-07,-5.706087e-07
1.735e-10,26.0326,32.3113,32.31337,32.31389,-6.246807e-07,-4.792874e-08,-1.136707e-08,-5.864822e-07
1.736e-10,26.0324,32.31126,32.31338,32.31371,-7.116329e-07,-1.972214e-07,1.15113e-07,-5.585114e-07
1.737e-10,26.03218,32.31118,32.31343,32.31355,-7.505658e-07,-3.2309e-07,2.24144e-07,-4.904505e-07
1.738e-10,26.03196,32.31107,32.31351,32.31342,-7.386902e-07,-4.139425e-07,3.064128e-07,-3.891762e-07
1.739e-10,26.03175,32.31093,32.31362,32.31332,-6.768708e-07,-4.609217e-07,3.553033e-07,-2.63988e-07
1.74e-10,26.03156,32.31079,32.31373,32.31326,-5.695003e-07,-4.58667e-07,3.675191e-07,-1.256976e-07
1.741e-10,26.03141,32.31066,32.31383,32.31324,-4.241312e-07,-4.058247e-07,3.433879e-07,1.438672e-08
1.742e-10,26.03131,32.31055,32.31393,32.31326,-2.508975e-07,-3.052564e-07,2.868099e-07,1.454727e-07
1.743e-10,26.03127,32.31048,32.31401,32.31333,-6.177283e-08,-1.639126e-07,2.04852e-07,2.58192e-07
1.744e-10,26.03128,32.31046,32.31405,32.31342,1.302815e-07,7.633775e-09,1.070241e-07,3.453243e-07
1.745e-10,26.03134,32.31049,32.31407,32.31353,3.122207e-07,1.959753e-07,4.30951e-09,4.022824e-07
1.746e-10,26.03146,32.31058,32.31406,32.31366,4.718132e-07,3.859235e-07,-9.195375e-08,4.273302e-07
1.747e-10,26.03162,32.31072,32.31402,32.31379,5.984717e-07,5.617494e-07,-1.712261e-07,4.215316e-07
1.748e-10,26.03181,32.31092,32.31396,32.31391,6.839655e-07,7.085061e-07,-2.248348e-07,3.884502e-07
1.749e-10,26.03202,32.31115,32.31388,32.31402,7.229685e-07,8.133179e-07,-2.468452e-07,3.336406e-07
1.75e-10,26.03224,32.3114,32.31381,32.31411,7.134075e-07,8.665203e-07,-2.346462e-07,2.639909e-07
1.751e-10,26.03244,32.31167,32.31374,32.31418,6.565869e-07,8.625427e-07,-1.891886e-07,1.869866e-07
1.752e-10,26.03262,32.31192,32.3137,32.31423,5.570816e-07,8.004513e-07,-1.148572e-07,1.099733e-07
1.753e-10,26.03277,32.31214,32.31368,32.31425,4.224015e-07,6.840935e-07,-1.899818e-08,3.949378e-08
1.754e-10,26.03287,32.31233,32.31369,32.31425,2.624477e-07,5.218273e-07,8.88437e-08,-1.923968e-08
1.755e-10,26.03292,32.31246,32.31373,32.31424,8.879524e-08,3.258525e-07,1.978888e-07,-6.269232e-08
1.756e-10,26.03292,32.31252,32.31381,32.31422,-8.61527e-08,1.111989e-07,2.97186e-07,-8.915546e-08
1.757e-10,26.03287,32.31252,32.31391,32.31419,-2.500781e-07,-1.055373e-07,3.766656e-07,-9.870225e-08
1.758e-10,26.03278,32.31246,32.31403,32.31416,-3.916642e-07,-3.075969e-07,4.280821e-07,-9.297923e-08
1.759e-10,26.03264,32.31234,32.31417,32.31413,-5.014424e-07,-4.794715e-07,4.457596e-07,-7.487798e-08
1.76e-10,26.03248,32.31218,32.3143,32.31411,-5.725012e-07,-6.081977e-07,4.270798e-07,-4.813808e-08
1.761e-10,26.03231,32.31198,32.31442,32.3141,-6.009958e-07,-6.844141e-07,3.726778e-07,-1.69314e-08
1.762e-10,26.03213,32.31177,32.31452,32.3141,-5.864118e-07,-7.030868e-07,2.863421e-07,1.453195e-08
1.763e-10,26.03196,32.31156,32.31459,32.31411,-5.315561e-07,-6.638429e-07,1.746391e-07,4.234864e-08
1.764e-10,26.03182,32.31137,32.31463,32.31413,-4.422729e-07,-5.708909e-07,4.631043e-08,6.320499e-08
1.765e-10,26.0317,32.31122,32.31462,32.31415,-3.269079e-07,-4.325476e-07,-8.849513e-08,7.459546e-08
1.766e-10,26.03163,32.31112,32.31457,32.31417,-1.955678e-07,-2.604277e-07,-2.190805e-07,7.497991e-08
1.767e-10,26.03159,32.31107,32.31449,32.31419,-5.924086e-08,-6.838276e-08,-3.350745e-07,6.388279e-08
1.768e-10,26.03159,32.31107,32.31437,32.31421,7.11413e-08,1.287054e-07,-4.272515e-07,4.193323e-08
1.769e-10,26.03163,32.31114,32.31423,32.31422,1.856177e-07,3.161613e-07,-4.882342e-07,1.083993e-08
1.77e-10,26.0317,32.31126,32.31408,32.31422,2.76006e-07,4.806746e-07,-5.130351e-07,-2.670767e-08
1.771e-10,26.03179,32.31143,32.31393,32.3142,3.365339e-07,6.112819e-07,-4.994044e-07,-6.721857e-08
1.772e-10,26.03189,32.31163,32.31378,32.31418,3.642414e-07,7.001006e-07,-4.479677e-07,-1.066595e-07
1.773e-10,26.032,32.31185,32.31366,32.31414,3.591217e-07,7.427676e-07,-3.621524e-07,-1.407831e-07
1.774e-10,26.0321,32.31207,32.31356,32.31409,3.239943e-07,7.385676e-07,-2.479121e-07,-1.655021e-07
1.775e-10,26.03219,32.31229,32.31351,32.31404,2.641283e-07,6.902659e-07,-1.132744e-07,-1.772775e-07
1.776e-10,26.03226,32.31249,32.3135,32.31399,1.866598e-07,6.036828e-07,3.225713e-08,-1.734829e-07
1.777e-10,26.0323,32.31265,32.31353,32.31394,9.986225e-08,4.87068e-07,1.784005e-07,-1.527059e-07
1.778e-10,26.03231,32.31278,32.3136,32.31389,1.234631e-08,3.50342e-07,3.148442e-07,-1.149565e-07
1.779e-10,26.03231,32.31286,32.31372,32.31387,-6.773311e-08,2.04274e-07,4.319925e-07,-6.175601e-08
1.78e-10,26.03228,32.3129,32.31386,32.31386,-1.333877e-07,5.966118e-08,5.216527e-07,3.904964e-09
1.781e-10,26.03223,32.3129,32.31403,32.31387,-1.793614e-07,-7.343451e-08,5.776178e-07,7.774041e-08
1.782e-10,26.03217,32.31286,32.31421,32.31391,-2.025074e-07,-1.863491e-07,5.961024e-07,1.544657e-07
1.783e-10,26.03211,32.31279,32.31439,32.31396,-2.019532e-07,-2.723464e-07,5.760034e-07,2.281963e-07
1.784e-10,26.03206,32.3127,32.31456,32.31404,-1.790546e-07,-3.269931e-07,5.18972e-07,2.929196e-07
1.785e-10,26.03201,32.3126,32.3147,32.31414,-1.371587e-07,-3.483659e-07,4.292904e-07,3.430034e-07
1.786e-10,26.03198,32.31249,32.31481,32.31425,-8.121072e-08,-3.370848e-07,3.135649e-07,3.736988e-07
1.787e-10,26.03197,32.3124,32.31489,32.31437,-1.725149e-08,-2.961738e-07,1.80252e-07,3.815926e-07
1.788e-10,26.03197,32.31232,32.31492,32.31448,4.814707e-08,-2.307579e-07,3.904815e-08,3.64965e-07
1.789e-10,26.03199,32.31226,32.31491,32.31458,1.084579e-07,-1.476156e-07,-9.982224e-08,3.240137e-07
1.79e-10,26.03203,32.31223,32.31486,32.31467,1.57743e-07,-5.461419e-08,-2.263725e-07,2.609135e-07
1.791e-10,26.03209,32.31223,32.31478,32.31474,1.911282e-07,3.993163e-08,-3.316207e-07,1.796975e-07
1.792e-10,26.03214,32.31225,32.31466,32.31478,2.05178e-07,1.279333e-07,-4.082969e-07,8.596103e-08
1.793e-10,26.0322,32.3123,32.31453,32.31479,1.981499e-07,2.021818e-07,-4.514303e-07,-1.35893e-08
1.794e-10,26.03226,32.31237,32.31439,32.31477,1.701151e-07,2.569295e-07,-4.587574e-07,-1.117005e-07
1.795e-10,26.0323,32.31246,32.31426,32.31473,1.229409e-07,2.883517e-07,-4.309064e-07,-2.011962e-07
1.796e-10,26.03233,32.31255,32.31414,32.31465,6.013943e-08,2.948479e-07,-3.713293e-07,-2.755941e-07
1.797e-10,26.03233,32.31263,32.31404,32.31456,-1.340598e-08,2.771541e-07,-2.859817e-07,-3.296525e-07
