time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
4.805000e-11,5.911604e+00,4.829586e-07,3.281112e-01,-6.816080e-06,2.887077e-07,2.405898e-08,0.000000e+00,0.000000e+00
4.810000e-11,5.911674e+00,4.444593e-07,3.270232e-01,-7.543300e-06,2.399050e-07,1.999208e-08,0.000000e+00,0.000000e+00
4.815000e-11,5.911738e+00,4.010497e-07,3.258313e-01,-8.186504e-06,1.883190e-07,1.569325e-08,0.000000e+00,0.000000e+00
4.820000e-11,5.911795e+00,3.531539e-07,3.245489e-01,-8.739069e-06,1.350100e-07,1.125083e-08,0.000000e+00,0.000000e+00
4.825000e-11,5.911845e+00,3.012516e-07,3.231901e-01,-9.195368e-06,8.103979e-08,6.753316e-09,0.000000e+00,0.000000e+00
4.830000e-11,5.911886e+00,2.458739e-07,3.217698e-01,-9.550825e-06,2.745055e-08,2.287546e-09,0.000000e+00,0.000000e+00
4.835000e-11,5.911919e+00,1.875984e-07,3.203036e-01,-9.801966e-06,-2.475567e-08,-2.062973e-09,0.000000e+00,0.000000e+00
4.840000e-11,5.911943e+00,1.270429e-07,3.188074e-01,-9.946453e-06,-7.463599e-08,-6.219666e-09,0.000000e+00,0.000000e+00
4.845000e-11,5.911957e+00,6.485909e-08,3.172976e-01,-9.983110e-06,-1.213239e-07,-1.011032e-08,0.000000e+00,0.000000e+00
4.850000e-11,5.911962e+00,1.725008e-09,3.157903e-01,-9.911933e-06,-1.640445e-07,-1.367038e-08,0.000000e+00,0.000000e+00
4.855000e-11,5.911958e+00,-6.166234e-08,3.143020e-01,-9.734084e-06,-2.021274e-07,-1.684395e-08,0.000000e+00,0.000000e+00
4.860000e-11,5.911943e+00,-1.245953e-07,3.128486e-01,-9.451885e-06,-2.350171e-07,-1.958476e-08,0.000000e+00,0.000000e+00
4.865000e-11,5.911920e+00,-1.863639e-07,3.114456e-01,-9.068781e-06,-2.622804e-07,-2.185670e-08,0.000000e+00,0.000000e+00
4.870000e-11,5.911887e+00,-2.462646e-07,3.101080e-01,-8.589308e-06,-2.836116e-07,-2.363430e-08,0.000000e+00,0.000000e+00
4.875000e-11,5.911845e+00,-3.036090e-07,3.088499e-01,-8.019035e-06,-2.988345e-07,-2.490288e-08,0.000000e+00,0.000000e+00
4.880000e-11,5.911795e+00,-3.577324e-07,3.076846e-01,-7.364503e-06,-3.079016e-07,-2.565846e-08,0.000000e+00,0.000000e+00
4.885000e-11,5.911737e+00,-4.080024e-07,3.066243e-01,-6.633152e-06,-3.108907e-07,-2.590756e-08,0.000000e+00,0.000000e+00
4.890000e-11,5.911672e+00,-4.538271e-07,3.056801e-01,-5.833233e-06,-3.079995e-07,-2.566662e-08,0.000000e+00,0.000000e+00
4.895000e-11,5.911600e+00,-4.946627e-07,3.048616e-01,-4.973716e-06,-2.995367e-07,-2.496139e-08,0.000000e+00,0.000000e+00
4.900000e-11,5.911522e+00,-5.300211e-07,3.041771e-01,-4.064191e-06,-2.859123e-07,-2.382603e-08,0.000000e+00,0.000000e+00
4.905000e-11,5.911440e+00,-5.594763e-07,3.036335e-01,-3.114755e-06,-2.676252e-07,-2.230210e-08,0.000000e+00,0.000000e+00
4.910000e-11,5.911353e+00,-5.826699e-07,3.032359e-01,-2.135904e-06,-2.452496e-07,-2.043747e-08,0.000000e+00,0.000000e+00
4.915000e-11,5.911264e+00,-5.993169e-07,3.029881e-01,-1.138409e-06,-2.194204e-07,-1.828504e-08,0.000000e+00,0.000000e+00
4.920000e-11,5.911172e+00,-6.092089e-07,3.028920e-01,-1.332020e-07,-1.908175e-07,-1.590145e-08,0.000000e+00,0.000000e+00
4.925000e-11,5.911080e+00,-6.122177e-07,3.029480e-01,8.687525e-07,-1.601496e-07,-1.334580e-08,0.000000e+00,0.000000e+00
4.930000e-11,5.910987e+00,-6.082974e-07,3.031547e-01,1.856574e-06,-1.281385e-07,-1.067821e-08,0.000000e+00,0.000000e+00
4.935000e-11,5.910896e+00,-5.974849e-07,3.035092e-01,2.819589e-06,-9.550289e-08,-7.958574e-09,0.000000e+00,0.000000e+00
4.940000e-11,5.910807e+00,-5.799002e-07,3.040069e-01,3.747448e-06,-6.294314e-08,-5.245261e-09,0.000000e+00,0.000000e+00
4.945000e-11,5.910721e+00,-5.557449e-07,3.046418e-01,4.630237e-06,-3.112694e-08,-2.593912e-09,0.000000e+00,0.000000e+00
4.950000e-11,5.910639e+00,-5.253000e-07,3.054063e-01,5.458588e-06,-6.761318e-10,-5.634432e-11,0.000000e+00,0.000000e+00
4.955000e-11,5.910562e+00,-4.889224e-07,3.062915e-01,6.223777e-06,2.784508e-08,2.320423e-09,0.000000e+00,0.000000e+00
4.960000e-11,5.910491e+00,-4.470406e-07,3.072872e-01,6.917817e-06,5.394017e-08,4.495014e-09,0.000000e+00,0.000000e+00
4.965000e-11,5.910427e+00,-4.001493e-07,3.083821e-01,7.533544e-06,7.718857e-08,6.432381e-09,0.000000e+00,0.000000e+00
4.970000e-11,5.910370e+00,-3.488030e-07,3.095639e-01,8.064687e-06,9.725198e-08,8.104331e-09,0.000000e+00,0.000000e+00
4.975000e-11,5.910322e+00,-2.936093e-07,3.108194e-01,8.505935e-06,1.138786e-07,9.489884e-09,0.000000e+00,0.000000e+00
4.980000e-11,5.910282e+00,-2.352209e-07,3.121346e-01,8.852987e-06,1.269054e-07,1.057545e-08,0.000000e+00,0.000000e+00
4.985000e-11,5.910251e+00,-1.743274e-07,3.134949e-01,9.102594e-06,1.362582e-07,1.135485e-08,0.000000e+00,0.000000e+00
4.990000e-11,5.910229e+00,-1.116467e-07,3.148855e-01,9.252584e-06,1.419498e-07,1.182915e-08,0.000000e+00,0.000000e+00
4.995000e-11,5.910217e+00,-4.791575e-08,3.162912e-01,9.301885e-06,1.440764e-07,1.200637e-08,0.000000e+00,0.000000e+00
5.000000e-11,5.910214e+00,1.611883e-08,3.176966e-01,9.250520e-06,1.428119e-07,1.190099e-08,0.000000e+00,0.000000e+00
5.005000e-11,5.910222e+00,7.970981e-08,3.190868e-01,9.099605e-06,1.384010e-07,1.153341e-08,0.000000e+00,0.000000e+00
5.010000e-11,5.910239e+00,1.421189e-07,3.204467e-01,8.851329e-06,1.311505e-07,1.092921e-08,0.000000e+00,0.000000e+00
5.015000e-11,5.910265e+00,2.026258e-07,3.217618e-01,8.508917e-06,1.214203e-07,1.011836e-08,0.000000e+00,0.000000e+00
5.020000e-11,5.910300e+00,2.605370e-07,3.230182e-01,8.076595e-06,1.096121e-07,9.134338e-09,0.000000e+00,0.000000e+00
5.025000e-11,5.910343e+00,3.151943e-07,3.242027e-01,7.559529e-06,9.615884e-08,8.013237e-09,0.000000e+00,0.000000e+00
5.030000e-11,5.910395e+00,3.659824e-07,3.253028e-01,6.963771e-06,8.151330e-08,6.792775e-09,0.000000e+00,0.000000e+00
5.035000e-11,5.910454e+00,4.123366e-07,3.263072e-01,6.296180e-06,6.613619e-08,5.511349e-09,0.000000e+00,0.000000e+00
5.040000e-11,5.910520e+00,4.537489e-07,3.272056e-01,5.564345e-06,5.048501e-08,4.207084e-09,0.000000e+00,0.000000e+00
5.045000e-11,5.910591e+00,4.897738e-07,3.279889e-01,4.776501e-06,3.500306e-08,2.916921e-09,0.000000e+00,0.000000e+00
5.050000e-11,5.910668e+00,5.200334e-07,3.286491e-01,3.941431e-06,2.010916e-08,1.675764e-09,0.000000e+00,0.000000e+00
5.055000e-11,5.910748e+00,5.442208e-07,3.291800e-01,3.068375e-06,6.188299e-09,5.156915e-10,0.000000e+00,0.000000e+00
5.060000e-11,5.910832e+00,5.621039e-07,3.295765e-01,2.166922e-06,-6.416722e-09,-5.347268e-10,0.000000e+00,0.000000e+00
5.065000e-11,5.910918e+00,5.735264e-07,3.298349e-01,1.246910e-06,-1.741230e-08,-1.451025e-09,0.000000e+00,0.000000e+00
5.070000e-11,5.911005e+00,5.784097e-07,3.299533e-01,3.183174e-07,-2.655977e-08,-2.213314e-09,0.000000e+00,0.000000e+00
5.075000e-11,5.911093e+00,5.767523e-07,3.299311e-01,-6.088439e-07,-3.367957e-08,-2.806631e-09,0.000000e+00,0.000000e+00
5.080000e-11,5.911180e+00,5.686292e-07,3.297693e-01,-1.524634e-06,-3.865400e-08,-3.221167e-09,0.000000e+00,0.000000e+00
5.085000e-11,5.911265e+00,5.541899e-07,3.294703e-01,-2.419290e-06,-4.142835e-08,-3.452362e-09,0.000000e+00,0.000000e+00
5.090000e-11,5.911347e+00,5.336557e-07,3.290381e-01,-3.283329e-06,-4.201047e-08,-3.500873e-09,0.000000e+00,0.000000e+00
5.095000e-11,5.911426e+00,5.073158e-07,3.284780e-01,-4.107649e-06,-4.046895e-08,-3.372412e-09,0.000000e+00,0.000000e+00
5.100000e-11,5.911500e+00,4.755235e-07,3.277966e-01,-4.883620e-06,-3.692975e-08,-3.077479e-09,0.000000e+00,0.000000e+00
5.105000e-11,5.911570e+00,4.386905e-07,3.270020e-01,-5.603174e-06,-3.157163e-08,-2.630970e-09,0.000000e+00,0.000000e+00
5.110000e-11,5.911633e+00,3.972817e-07,3.261032e-01,-6.258889e-06,-2.462039e-08,-2.051699e-09,0.000000e+00,0.000000e+00
5.115000e-11,5.911690e+00,3.518085e-07,3.251104e-01,-6.844063e-06,-1.634201e-08,-1.361834e-09,0.000000e+00,0.000000e+00
5.120000e-11,5.911739e+00,3.028227e-07,3.240347e-01,-7.352784e-06,-7.035130e-09,-5.862608e-10,0.000000e+00,0.000000e+00
5.125000e-11,5.911781e+00,2.509087e-07,3.228882e-01,-7.779986e-06,2.977283e-09,2.481069e-10,0.000000e+00,0.000000e+00
5.130000e-11,5.911815e+00,1.966770e-07,3.216834e-01,-8.121501e-06,1.335657e-08,1.113047e-09,0.000000e+00,0.000000e+00
5.135000e-11,5.911841e+00,1.407563e-07,3.204337e-01,-8.374097e-06,2.375729e-08,1.979774e-09,0.000000e+00,0.000000e+00
5.140000e-11,5.911858e+00,8.378613e-08,3.191526e-01,-8.535512e-06,3.383614e-08,2.819678e-09,0.000000e+00,0.000000e+00
5.145000e-11,5.911866e+00,2.640919e-08,3.178540e-01,-8.604470e-06,4.326065e-08,3.605054e-09,0.000000e+00,0.000000e+00
5.150000e-11,5.911866e+00,-3.073569e-08,3.165521e-01,-8.580694e-06,5.171751e-08,4.309793e-09,0.000000e+00,0.000000e+00
5.155000e-11,5.911857e+00,-8.702091e-08,3.152608e-01,-8.464902e-06,5.892029e-08,4.910024e-09,0.000000e+00,0.000000e+00
5.160000e-11,5.911839e+00,-1.418370e-07,3.139938e-01,-8.258793e-06,6.461641e-08,5.384701e-09,0.000000e+00,0.000000e+00
5.165000e-11,5.911814e+00,-1.945989e-07,3.127648e-01,-7.965030e-06,6.859322e-08,5.716102e-09,0.000000e+00,0.000000e+00
5.170000e-11,5.911781e+00,-2.447524e-07,3.115866e-01,-7.587205e-06,7.068306e-08,5.890255e-09,0.000000e+00,0.000000e+00
5.175000e-11,5.911740e+00,-2.917796e-07,3.104718e-01,-7.129793e-06,7.076715e-08,5.897263e-09,0.000000e+00,0.000000e+00
5.180000e-11,5.911692e+00,-3.352038e-07,3.094319e-01,-6.598103e-06,6.877834e-08,5.731529e-09,0.000000e+00,0.000000e+00
5.185000e-11,5.911639e+00,-3.745944e-07,3.084777e-01,-5.998220e-06,6.470256e-08,5.391880e-09,0.000000e+00,0.000000e+00
5.190000e-11,5.911579e+00,-4.095704e-07,3.076191e-01,-5.336929e-06,5.857903e-08,4.881585e-09,0.000000e+00,0.000000e+00
5.195000e-11,5.911515e+00,-4.398040e-07,3.068648e-01,-4.621644e-06,5.049922e-08,4.208268e-09,0.000000e+00,0.000000e+00
5.200000e-11,5.911446e+00,-4.650230e-07,3.062224e-01,-3.860322e-06,4.060461e-08,3.383717e-09,0.000000e+00,0.000000e+00
5.205000e-11,5.911374e+00,-4.850129e-07,3.056982e-01,-3.061378e-06,2.908329e-08,2.423608e-09,0.000000e+00,0.000000e+00
5.210000e-11,5.911300e+00,-4.996180e-07,3.052972e-01,-2.233588e-06,1.616552e-08,1.347127e-09,0.000000e+00,0.000000e+00
5.215000e-11,5.911223e+00,-5.087422e-07,3.050232e-01,-1.385994e-06,2.118321e-09,1.765268e-10,0.000000e+00,0.000000e+00
5.220000e-11,5.911146e+00,-5.123489e-07,3.048784e-01,-5.278049e-07,-1.276069e-08,-1.063391e-09,0.000000e+00,0.000000e+00
5.225000e-11,5.911069e+00,-5.104605e-07,3.048637e-01,3.317029e-07,-2.815017e-08,-2.345848e-09,0.000000e+00,0.000000e+00
5.230000e-11,5.910992e+00,-5.031569e-07,3.049787e-01,1.183288e-06,-4.371238e-08,-3.642699e-09,0.000000e+00,0.000000e+00
5.235000e-11,5.910916e+00,-4.905739e-07,3.052214e-01,2.017844e-06,-5.910089e-08,-4.925074e-09,0.000000e+00,0.000000e+00
5.240000e-11,5.910843e+00,-4.729006e-07,3.055885e-01,2.826494e-06,-7.396837e-08,-6.164031e-09,0.000000e+00,0.000000e+00
5.245000e-11,5.910774e+00,-4.503770e-07,3.060756e-01,3.600688e-06,-8.797448e-08,-7.331206e-09,0.000000e+00,0.000000e+00
5.250000e-11,5.910707e+00,-4.232903e-07,3.066768e-01,4.332295e-06,-1.007934e-07,-8.399449e-09,0.000000e+00,0.000000e+00
5.255000e-11,5.910646e+00,-3.919713e-07,3.073850e-01,5.013683e-06,-1.121211e-07,-9.343428e-09,0.000000e+00,0.000000e+00
5.260000e-11,5.910589e+00,-3.567903e-07,3.081921e-01,5.637803e-06,-1.216823e-07,-1.014019e-08,0.000000e+00,0.000000e+00
5.265000e-11,5.910538e+00,-3.181530e-07,3.090889e-01,6.198260e-06,-1.292363e-07,-1.076969e-08,0.000000e+00,0.000000e+00
5.270000e-11,5.910493e+00,-2.764955e-07,3.100653e-01,6.689377e-06,-1.345822e-07,-1.121518e-08,0.000000e+00,0.000000e+00
5.275000e-11,5.910454e+00,-2.322798e-07,3.111106e-01,7.106254e-06,-1.375638e-07,-1.146365e-08,0.000000e+00,0.000000e+00
5.280000e-11,5.910422e+00,-1.859884e-07,3.122130e-01,7.444813e-06,-1.380725e-07,-1.150605e-08,0.000000e+00,0.000000e+00
5.285000e-11,5.910398e+00,-1.381197e-07,3.133606e-01,7.701839e-06,-1.360503e-07,-1.133753e-08,0.000000e+00,0.000000e+00
5.290000e-11,5.910381e+00,-8.918230e-08,3.145407e-01,7.875008e-06,-1.314904e-07,-1.095754e-08,0.000000e+00,0.000000e+00
5.295000e-11,5.910371e+00,-3.969045e-08,3.157406e-01,7.962906e-06,-1.244381e-07,-1.036984e-08,0.000000e+00,0.000000e+00
5.300000e-11,5.910369e+00,9.841551e-09,3.169473e-01,7.965038e-06,-1.149892e-07,-9.582437e-09,0.000000e+00,0.000000e+00
5.305000e-11,5.910374e+00,5.890421e-08,3.181479e-01,7.881831e-06,-1.032890e-07,-8.607416e-09,0.000000e+00,0.000000e+00
5.310000e-11,5.910386e+00,1.069977e-07,3.193294e-01,7.714618e-06,-8.952832e-08,-7.460693e-09,0.000000e+00,0.000000e+00
5.315000e-11,5.910406e+00,1.536369e-07,3.204794e-01,7.465622e-06,-7.394031e-08,-6.161692e-09,0.000000e+00,0.000000e+00
5.320000e-11,5.910433e+00,1.983552e-07,3.215857e-01,7.137928e-06,-5.679537e-08,-4.732947e-09,0.000000e+00,0.000000e+00
5.325000e-11,5.910466e+00,2.407099e-07,3.226367e-01,6.735441e-06,-3.839572e-08,-3.199643e-09,0.000000e+00,0.000000e+00
5.330000e-11,5.910506e+00,2.802853e-07,3.236213e-01,6.262840e-06,-1.906928e-08,-1.589107e-09,0.000000e+00,0.000000e+00
5.335000e-11,5.910551e+00,3.166969e-07,3.245295e-01,5.725530e-06,8.369743e-10,6.974786e-11,0.000000e+00,0.000000e+00
5.340000e-11,5.910601e+00,3.495945e-07,3.253517e-01,5.129572e-06,2.096395e-08,1.746996e-09,0.000000e+00,0.000000e+00
5.345000e-11,5.910657e+00,3.786658e-07,3.260797e-01,4.481621e-06,4.094760e-08,3.412300e-09,0.000000e+00,0.000000e+00
5.350000e-11,5.910716e+00,4.036384e-07,3.267061e-01,3.788850e-06,6.042611e-08,5.035509e-09,0.000000e+00,0.000000e+00
5.355000e-11,5.910779e+00,4.242827e-07,3.272248e-01,3.058872e-06,7.904703e-08,6.587253e-09,0.000000e+00,0.000000e+00
5.360000e-11,5.910844e+00,4.404136e-07,3.276306e-01,2.299660e-06,9.647410e-08,8.039508e-09,0.000000e+00,0.000000e+00
5.365000e-11,5.910912e+00,4.518916e-07,3.279197e-01,1.519455e-06,1.123937e-07,9.366145e-09,0.000000e+00,0.000000e+00
5.370000e-11,5.910981e+00,4.586246e-07,3.280897e-01,7.266847e-07,1.265210e-07,1.054341e-08,0.000000e+00,0.000000e+00
5.375000e-11,5.911050e+00,4.605681e-07,3.281393e-01,-7.013064e-08,1.386048e-07,1.155040e-08,0.000000e+00,0.000000e+00
5.380000e-11,5.911120e+00,4.577253e-07,3.280684e-01,-8.624665e-07,1.484327e-07,1.236940e-08,0.000000e+00,0.000000e+00
5.385000e-11,5.911189e+00,4.501471e-07,3.278785e-01,-1.641884e-06,1.558347e-07,1.298623e-08,0.000000e+00,0.000000e+00
5.390000e-11,5.911256e+00,4.379317e-07,3.275721e-01,-2.400119e-06,1.606859e-07,1.339049e-08,0.000000e+00,0.000000e+00
5.395000e-11,5.911321e+00,4.212229e-07,3.271531e-01,-3.129169e-06,1.629087e-07,1.357573e-08,0.000000e+00,0.000000e+00
5.400000e-11,5.911383e+00,4.002091e-07,3.266263e-01,-3.821374e-06,1.624738e-07,1.353948e-08,0.000000e+00,0.000000e+00
5.405000e-11,5.911442e+00,3.751213e-07,3.259981e-01,-4.469499e-06,1.594002e-07,1.328335e-08,0.000000e+00,0.000000e+00
5.410000e-11,5.911497e+00,3.462305e-07,3.252754e-01,-5.066807e-06,1.537545e-07,1.281287e-08,0.000000e+00,0.000000e+00
5.415000e-11,5.911547e+00,3.138455e-07,3.244667e-01,-5.607130e-06,1.456490e-07,1.213741e-08,0.000000e+00,0.000000e+00
5.420000e-11,5.911591e+00,2.783097e-07,3.235808e-01,-6.084931e-06,1.352390e-07,1.126992e-08,0.000000e+00,0.000000e+00
5.425000e-11,5.911631e+00,2.399975e-07,3.226276e-01,-6.495364e-06,1.227196e-07,1.022664e-08,0.000000e+00,0.000000e+00
5.430000e-11,5.911664e+00,1.993112e-07,3.216176e-01,-6.834318e-06,1.083213e-07,9.026773e-09,0.000000e+00,0.000000e+00
5.435000e-11,5.911691e+00,1.566762e-07,3.205620e-01,-7.098462e-06,9.230518e-08,7.692099e-09,0.000000e+00,0.000000e+00
5.440000e-11,5.911711e+00,1.125378e-07,3.194723e-01,-7.285278e-06,7.495799e-08,6.246500e-09,0.000000e+00,0.000000e+00
5.445000e-11,5.911725e+00,6.735613e-08,3.183602e-01,-7.393087e-06,5.658608e-08,4.715506e-09,0.000000e+00,0.000000e+00
5.450000e-11,5.911732e+00,2.160167e-08,3.172379e-01,-7.421061e-06,3.750957e-08,3.125798e-09,0.000000e+00,0.000000e+00
5.455000e-11,5.911732e+00,-2.424917e-08,3.161174e-01,-7.369230e-06,1.805627e-08,1.504689e-09,0.000000e+00,0.000000e+00
5.460000e-11,5.911724e+00,-6.971907e-08,3.150107e-01,-7.238485e-06,-1.444572e-09,-1.203810e-10,0.000000e+00,0.000000e+00
5.465000e-11,5.911710e+00,-1.143346e-07,3.139298e-01,-7.030557e-06,-2.066827e-08,-1.722356e-09,0.000000e+00,0.000000e+00
5.470000e-11,5.911690e+00,-1.576309e-07,3.128860e-01,-6.748005e-06,-3.930059e-08,-3.275049e-09,0.000000e+00,0.000000e+00
5.475000e-11,5.911663e+00,-1.991567e-07,3.118904e-01,-6.394177e-06,-5.704331e-08,-4.753609e-09,0.000000e+00,0.000000e+00
5.480000e-11,5.911630e+00,-2.384789e-07,3.109536e-01,-5.973182e-06,-7.361933e-08,-6.134944e-09,0.000000e+00,0.000000e+00
5.485000e-11,5.911591e+00,-2.751869e-07,3.100853e-01,-5.489832e-06,-8.877727e-08,-7.398106e-09,0.000000e+00,0.000000e+00
5.490000e-11,5.911546e+00,-3.088975e-07,3.092945e-01,-4.949597e-06,-1.022955e-07,-8.524628e-09,0.000000e+00,0.000000e+00
5.495000e-11,5.911497e+00,-3.392581e-07,3.085895e-01,-4.358538e-06,-1.139856e-07,-9.498802e-09,0.000000e+00,0.000000e+00
5.500000e-11,5.911444e+00,-3.659515e-07,3.079773e-01,-3.723244e-06,-1.236948e-07,-1.030790e-08,0.000000e+00,0.000000e+00
5.505000e-11,5.911387e+00,-3.886986e-07,3.074643e-01,-3.050752e-06,-1.313082e-07,-1.094235e-08,0.000000e+00,0.000000e+00
5.510000e-11,5.911326e+00,-4.072619e-07,3.070554e-01,-2.348477e-06,-1.367496e-07,-1.139580e-08,0.000000e+00,0.000000e+00
5.515000e-11,5.911264e+00,-4.214480e-07,3.067546e-01,-1.624121e-06,-1.399820e-07,-1.166517e-08,0.000000e+00,0.000000e+00
5.520000e-11,5.911199e+00,-4.311099e-07,3.065647e-01,-8.855969e-07,-1.410076e-07,-1.175064e-08,0.000000e+00,0.000000e+00
5.525000e-11,5.911133e+00,-4.361486e-07,3.064871e-01,-1.409353e-07,-1.398661e-07,-1.165551e-08,0.000000e+00,0.000000e+00
5.530000e-11,5.911067e+00,-4.365147e-07,3.065222e-01,6.018015e-07,-1.366333e-07,-1.138611e-08,0.000000e+00,0.000000e+00
5.535000e-11,5.911001e+00,-4.322085e-07,3.066691e-01,1.334607e-06,-1.314186e-07,-1.095155e-08,0.000000e+00,0.000000e+00
5.540000e-11,5.910937e+00,-4.232808e-07,3.069256e-01,2.049619e-06,-1.243622e-07,-1.036352e-08,0.000000e+00,0.000000e+00
5.545000e-11,5.910873e+00,-4.098321e-07,3.072886e-01,2.739203e-06,-1.156313e-07,-9.635939e-09,0.000000e+00,0.000000e+00
5.550000e-11,5.910813e+00,-3.920117e-07,3.077535e-01,3.396037e-06,-1.054164e-07,-8.784700e-09,0.000000e+00,0.000000e+00
5.555000e-11,5.910755e+00,-3.700165e-07,3.083150e-01,4.013185e-06,-9.392729e-08,-7.827274e-09,0.000000e+00,0.000000e+00
5.560000e-11,5.910701e+00,-3.440884e-07,3.089664e-01,4.584178e-06,-8.138832e-08,-6.782360e-09,0.000000e+00,0.000000e+00
5.565000e-11,5.910651e+00,-3.145125e-07,3.097004e-01,5.103076e-06,-6.803402e-08,-5.669502e-09,0.000000e+00,0.000000e+00
5.570000e-11,5.910606e+00,-2.816135e-07,3.105087e-01,5.564532e-06,-5.410446e-08,-4.508705e-09,0.000000e+00,0.000000e+00
5.575000e-11,5.910566e+00,-2.457524e-07,3.113822e-01,5.963848e-06,-3.984072e-08,-3.320060e-09,0.000000e+00,0.000000e+00
5.580000e-11,5.910532e+00,-2.073224e-07,3.123111e-01,6.297020e-06,-2.548047e-08,-2.123372e-09,0.000000e+00,0.000000e+00
5.585000e-11,5.910503e+00,-1.667452e-07,3.132853e-01,6.560782e-06,-1.125381e-08,-9.378178e-10,0.000000e+00,0.000000e+00
5.590000e-11,5.910481e+00,-1.244654e-07,3.142939e-01,6.752633e-06,2.620599e-09,2.183833e-10,0.000000e+00,0.000000e+00
5.595000e-11,5.910466e+00,-8.094634e-08,3.153261e-01,6.870863e-06,1.593910e-08,1.328258e-09,0.000000e+00,0.000000e+00
5.600000e-11,5.910457e+00,-3.666478e-08,3.163705e-01,6.914564e-06,2.851605e-08,2.376338e-09,0.000000e+00,0.000000e+00
5.605000e-11,5.910455e+00,7.894616e-09,3.174158e-01,6.883638e-06,4.018654e-08,3.348878e-09,0.000000e+00,0.000000e+00
5.610000e-11,5.910459e+00,5.224453e-08,3.184508e-01,6.778791e-06,5.080841e-08,4.234034e-09,0.000000e+00,0.000000e+00
5.615000e-11,5.910470e+00,9.590048e-08,3.194645e-01,6.601525e-06,6.026391e-08,5.021992e-09,0.000000e+00,0.000000e+00
5.620000e-11,5.910488e+00,1.383862e-07,3.204459e-01,6.354109e-06,6.846070e-08,5.705059e-09,0.000000e+00,0.000000e+00
5.625000e-11,5.910512e+00,1.792392e-07,3.213848e-01,6.039558e-06,7.533242e-08,6.277702e-09,0.000000e+00,0.000000e+00
5.630000e-11,5.910542e+00,2.180156e-07,3.222712e-01,5.661594e-06,8.083858e-08,6.736548e-09,0.000000e+00,0.000000e+00
5.635000e-11,5.910578e+00,2.542953e-07,3.230958e-01,5.224598e-06,8.496411e-08,7.080343e-09,0.000000e+00,0.000000e+00
5.640000e-11,5.910619e+00,2.876869e-07,3.238501e-01,4.733564e-06,8.771832e-08,7.309860e-09,0.000000e+00,0.000000e+00
5.645000e-11,5.910665e+00,3.178317e-07,3.245263e-01,4.194041e-06,8.913343e-08,7.427786e-09,0.000000e+00,0.000000e+00
5.650000e-11,5.910715e+00,3.444077e-07,3.251176e-01,3.612068e-06,8.926280e-08,7.438567e-09,0.000000e+00,0.000000e+00
5.655000e-11,5.910769e+00,3.671337e-07,3.256179e-01,2.994108e-06,8.817873e-08,7.348228e-09,0.000000e+00,0.000000e+00
5.660000e-11,5.910826e+00,3.857716e-07,3.260224e-01,2.346977e-06,8.597002e-08,7.164169e-09,0.000000e+00,0.000000e+00
5.665000e-11,5.910886e+00,4.001296e-07,3.263272e-01,1.677770e-06,8.273933e-08,6.894944e-09,0.000000e+00,0.000000e+00
5.670000e-11,5.910947e+00,4.100640e-07,3.265294e-01,9.937813e-07,7.860039e-08,6.550032e-09,0.000000e+00,0.000000e+00
5.675000e-11,5.911010e+00,4.154808e-07,3.266275e-01,3.024275e-07,7.367510e-08,6.139592e-09,0.000000e+00,0.000000e+00
5.680000e-11,5.911073e+00,4.163365e-07,3.266208e-01,-3.888326e-07,6.809069e-08,5.674224e-09,0.000000e+00,0.000000e+00
5.685000e-11,5.911135e+00,4.126385e-07,3.265099e-01,-1.072578e-06,6.197683e-08,5.164736e-09,0.000000e+00,0.000000e+00
5.690000e-11,5.911197e+00,4.044448e-07,3.262966e-01,-1.741504e-06,5.546292e-08,4.621910e-09,0.000000e+00,0.000000e+00
5.695000e-11,5.911258e+00,3.918632e-07,3.259835e-01,-2.388499e-06,4.867550e-08,4.056292e-09,0.000000e+00,0.000000e+00
5.700000e-11,5.911316e+00,3.750500e-07,3.255747e-01,-3.006723e-06,4.173590e-08,3.477992e-09,0.000000e+00,0.000000e+00
5.705000e-11,5.911371e+00,3.542079e-07,3.250748e-01,-3.589673e-06,3.475814e-08,2.896512e-09,0.000000e+00,0.000000e+00
5.710000e-11,5.911423e+00,3.295834e-07,3.244897e-01,-4.131256e-06,2.784706e-08,2.320589e-09,0.000000e+00,0.000000e+00
5.715000e-11,5.911471e+00,3.014642e-07,3.238262e-01,-4.625851e-06,2.109688e-08,1.758073e-09,0.000000e+00,0.000000e+00
5.720000e-11,5.911514e+00,2.701755e-07,3.230917e-01,-5.068367e-06,1.458996e-08,1.215830e-09,0.000000e+00,0.000000e+00
5.725000e-11,5.911552e+00,2.360763e-07,3.222944e-01,-5.454293e-06,8.396024e-09,6.996687e-10,0.000000e+00,0.000000e+00
5.730000e-11,5.911585e+00,1.995551e-07,3.214432e-01,-5.779748e-06,2.571635e-09,2.143029e-10,0.000000e+00,0.000000e+00
5.735000e-11,5.911613e+00,1.610252e-07,3.205476e-01,-6.041515e-06,-2.839920e-09,-2.366600e-10,0.000000e+00,0.000000e+00
