time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
4.950000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.321065e-01,-2.599587e-07,1.520664e-05,3.774260e-01,-7.560909e-07,1.989224e-05,0.000000e+00,3.500000e-05,-2.599587e-07,-5.662882e-07,-5.662882e-08,0.000000e+00,-5.662882e-08,-1.519876e-05,1.980124e-05,3.500000e-05,-7.877538e-09,-3.436777e-08
4.962500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.320979e-01,-1.956683e-07,1.520384e-05,3.773973e-01,-7.573348e-07,1.989486e-05,0.000000e+00,3.500000e-05,-1.956683e-07,-5.834714e-07,-5.834714e-08,0.000000e+00,-5.834714e-08,-1.519792e-05,1.980208e-05,3.500000e-05,-5.929342e-09,-3.442431e-08
4.975000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.320916e-01,-1.327274e-07,1.520099e-05,3.773685e-01,-7.572529e-07,1.989737e-05,0.000000e+00,3.500000e-05,-1.327274e-07,-5.991574e-07,-5.991574e-08,0.000000e+00,-5.991574e-08,-1.519697e-05,1.980303e-05,3.500000e-05,-4.022042e-09,-3.442059e-08
4.987500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.320877e-01,-7.120236e-08,1.519808e-05,3.773398e-01,-7.558823e-07,1.989977e-05,0.000000e+00,3.500000e-05,-7.120236e-08,-6.133630e-07,-6.133630e-08,0.000000e+00,-6.133630e-08,-1.519592e-05,1.980408e-05,3.500000e-05,-2.157647e-09,-3.435829e-08
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.320862e-01,-1.115536e-08,1.519512e-05,3.773111e-01,-7.532612e-07,1.990207e-05,0.000000e+00,3.500000e-05,-1.115536e-08,-6.261074e-07,-6.261074e-08,0.000000e+00,-6.261074e-08,-1.519478e-05,1.980522e-05,3.500000e-05,-3.380412e-10,-3.423915e-08
5.012500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.320868e-01,4.735546e-08,1.519212e-05,3.772826e-01,-7.494287e-07,1.990425e-05,0.000000e+00,3.500000e-05,4.735546e-08,-6.374113e-07,-6.374113e-08,0.000000e+00,-6.374113e-08,-1.519355e-05,1.980645e-05,3.500000e-05,1.435014e-09,-3.406494e-08
5.025000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.320897e-01,1.042760e-07,1.518908e-05,3.772543e-01,-7.444248e-07,1.990633e-05,0.000000e+00,3.500000e-05,1.042760e-07,-6.472972e-07,-6.472972e-08,0.000000e+00,-6.472972e-08,-1.519224e-05,1.980776e-05,3.500000e-05,3.159878e-09,-3.383749e-08
5.037500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.320947e-01,1.595560e-07,1.518601e-05,3.772261e-01,-7.382902e-07,1.990829e-05,0.000000e+00,3.500000e-05,1.595560e-07,-6.557891e-07,-6.557891e-08,0.000000e+00,-6.557891e-08,-1.519085e-05,1.980915e-05,3.500000e-05,4.835031e-09,-3.355865e-08
5.050000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.321018e-01,2.131495e-07,1.518292e-05,3.771982e-01,-7.310665e-07,1.991015e-05,0.000000e+00,3.500000e-05,2.131495e-07,-6.629126e-07,-6.629126e-08,0.000000e+00,-6.629126e-08,-1.518937e-05,1.981063e-05,3.500000e-05,6.459076e-09,-3.323029e-08
5.062500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.321108e-01,2.650142e-07,1.517980e-05,3.771706e-01,-7.227956e-07,1.991189e-05,0.000000e+00,3.500000e-05,2.650142e-07,-6.686948e-07,-6.686948e-08,0.000000e+00,-6.686948e-08,-1.518783e-05,1.981217e-05,3.500000e-05,8.030735e-09,-3.285434e-08
5.075000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.321218e-01,3.151119e-07,1.517667e-05,3.771433e-01,-7.135201e-07,1.991353e-05,0.000000e+00,3.500000e-05,3.151119e-07,-6.731641e-07,-6.731641e-08,0.000000e+00,-6.731641e-08,-1.518622e-05,1.981378e-05,3.500000e-05,9.548846e-09,-3.243273e-08
5.087500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.321347e-01,3.634081e-07,1.517354e-05,3.771164e-01,-7.032831e-07,1.991505e-05,0.000000e+00,3.500000e-05,3.634081e-07,-6.763504e-07,-6.763504e-08,0.000000e+00,-6.763504e-08,-1.518455e-05,1.981545e-05,3.500000e-05,1.101237e-08,-3.196741e-08
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.321494e-01,4.098723e-07,1.517040e-05,3.770900e-01,-6.921279e-07,1.991647e-05,0.000000e+00,3.500000e-05,4.098723e-07,-6.782844e-07,-6.782844e-08,0.000000e+00,-6.782844e-08,-1.518282e-05,1.981718e-05,3.500000e-05,1.242037e-08,-3.146036e-08
5.112500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.321658e-01,4.544776e-07,1.516726e-05,3.770639e-01,-6.800982e-07,1.991778e-05,0.000000e+00,3.500000e-05,4.544776e-07,-6.789984e-07,-6.789984e-08,0.000000e+00,-6.789984e-08,-1.518103e-05,1.981897e-05,3.500000e-05,1.377205e-08,-3.091356e-08
5.125000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.321838e-01,4.972009e-07,1.516413e-05,3.770383e-01,-6.672380e-07,1.991899e-05,0.000000e+00,3.500000e-05,4.972009e-07,-6.785254e-07,-6.785254e-08,0.000000e+00,-6.785254e-08,-1.517919e-05,1.982081e-05,3.500000e-05,1.506669e-08,-3.032900e-08
5.137500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.322035e-01,5.380227e-07,1.516101e-05,3.770132e-01,-6.535913e-07,1.992009e-05,0.000000e+00,3.500000e-05,5.380227e-07,-6.768996e-07,-6.768996e-08,0.000000e+00,-6.768996e-08,-1.517731e-05,1.982269e-05,3.500000e-05,1.630372e-08,-2.970869e-08
5.150000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.322246e-01,5.769273e-07,1.515791e-05,3.769887e-01,-6.392020e-07,1.992108e-05,0.000000e+00,3.500000e-05,5.769273e-07,-6.741560e-07,-6.741560e-08,0.000000e+00,-6.741560e-08,-1.517539e-05,1.982461e-05,3.500000e-05,1.748264e-08,-2.905464e-08
5.162500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.322472e-01,6.139021e-07,1.515482e-05,3.769647e-01,-6.241144e-07,1.992197e-05,0.000000e+00,3.500000e-05,6.139021e-07,-6.703304e-07,-6.703304e-08,0.000000e+00,-6.703304e-08,-1.517343e-05,1.982657e-05,3.500000e-05,1.860309e-08,-2.836884e-08
5.175000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.322712e-01,6.489384e-07,1.515177e-05,3.769413e-01,-6.083724e-07,1.992277e-05,0.000000e+00,3.500000e-05,6.489384e-07,-6.654594e-07,-6.654594e-08,0.000000e+00,-6.654594e-08,-1.517143e-05,1.982857e-05,3.500000e-05,1.966480e-08,-2.765329e-08
5.187500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.322964e-01,6.820305e-07,1.514874e-05,3.769185e-01,-5.920198e-07,1.992346e-05,0.000000e+00,3.500000e-05,6.820305e-07,-6.595802e-07,-6.595802e-08,0.000000e+00,-6.595802e-08,-1.516941e-05,1.983059e-05,3.500000e-05,2.066759e-08,-2.690999e-08
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.323229e-01,7.131762e-07,1.514575e-05,3.768964e-01,-5.751003e-07,1.992405e-05,0.000000e+00,3.500000e-05,7.131762e-07,-6.527307e-07,-6.527307e-08,0.000000e+00,-6.527307e-08,-1.516736e-05,1.983264e-05,3.500000e-05,2.161140e-08,-2.614092e-08
5.212500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.323505e-01,7.423764e-07,1.514280e-05,3.768749e-01,-5.576573e-07,1.992455e-05,0.000000e+00,3.500000e-05,7.423764e-07,-6.449492e-07,-6.449492e-08,0.000000e+00,-6.449492e-08,-1.516530e-05,1.983470e-05,3.500000e-05,2.249626e-08,-2.534806e-08
5.225000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.323792e-01,7.696352e-07,1.513989e-05,3.768540e-01,-5.397338e-07,1.992495e-05,0.000000e+00,3.500000e-05,7.696352e-07,-6.362744e-07,-6.362744e-08,0.000000e+00,-6.362744e-08,-1.516321e-05,1.983679e-05,3.500000e-05,2.332228e-08,-2.453336e-08
5.237500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.324089e-01,7.949595e-07,1.513703e-05,3.768339e-01,-5.213724e-07,1.992526e-05,0.000000e+00,3.500000e-05,7.949595e-07,-6.267456e-07,-6.267456e-08,0.000000e+00,-6.267456e-08,-1.516112e-05,1.983888e-05,3.500000e-05,2.408968e-08,-2.369875e-08
5.250000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.324395e-01,8.183595e-07,1.513421e-05,3.768144e-01,-5.026153e-07,1.992548e-05,0.000000e+00,3.500000e-05,8.183595e-07,-6.164021e-07,-6.164021e-08,0.000000e+00,-6.164021e-08,-1.515901e-05,1.984099e-05,3.500000e-05,2.479877e-08,-2.284615e-08
5.262500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.324710e-01,8.398480e-07,1.513145e-05,3.767957e-01,-4.835042e-07,1.992561e-05,0.000000e+00,3.500000e-05,8.398480e-07,-6.052836e-07,-6.052836e-08,0.000000e+00,-6.052836e-08,-1.515690e-05,1.984310e-05,3.500000e-05,2.544994e-08,-2.197746e-08
5.275000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.325033e-01,8.594405e-07,1.512874e-05,3.767777e-01,-4.640801e-07,1.992566e-05,0.000000e+00,3.500000e-05,8.594405e-07,-5.934299e-07,-5.934299e-08,0.000000e+00,-5.934299e-08,-1.515478e-05,1.984522e-05,3.500000e-05,2.604365e-08,-2.109455e-08
5.287500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.325362e-01,8.771552e-07,1.512609e-05,3.767605e-01,-4.443836e-07,1.992562e-05,0.000000e+00,3.500000e-05,8.771552e-07,-5.808810e-07,-5.808810e-08,0.000000e+00,-5.808810e-08,-1.515267e-05,1.984733e-05,3.500000e-05,2.658046e-08,-2.019926e-08
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.325698e-01,8.930130e-07,1.512350e-05,3.767440e-01,-4.244545e-07,1.992550e-05,0.000000e+00,3.500000e-05,8.930130e-07,-5.676767e-07,-5.676767e-08,0.000000e+00,-5.676767e-08,-1.515056e-05,1.984944e-05,3.500000e-05,2.706100e-08,-1.929339e-08
5.312500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.326040e-01,9.070370e-07,1.512097e-05,3.767282e-01,-4.043320e-07,1.992530e-05,0.000000e+00,3.500000e-05,9.070370e-07,-5.538569e-07,-5.538569e-08,0.000000e+00,-5.538569e-08,-1.514846e-05,1.985154e-05,3.500000e-05,2.748597e-08,-1.837873e-08
5.325000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.326387e-01,9.192529e-07,1.511851e-05,3.767133e-01,-3.840543e-07,1.992503e-05,0.000000e+00,3.500000e-05,9.192529e-07,-5.394616e-07,-5.394616e-08,0.000000e+00,-5.394616e-08,-1.514637e-05,1.985363e-05,3.500000e-05,2.785615e-08,-1.745701e-08
5.337500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.326738e-01,9.296883e-07,1.511612e-05,3.766991e-01,-3.636592e-07,1.992469e-05,0.000000e+00,3.500000e-05,9.296883e-07,-5.245301e-07,-5.245301e-08,0.000000e+00,-5.245301e-08,-1.514430e-05,1.985570e-05,3.500000e-05,2.817237e-08,-1.652996e-08
5.350000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.327092e-01,9.383732e-07,1.511380e-05,3.766856e-01,-3.431833e-07,1.992427e-05,0.000000e+00,3.500000e-05,9.383732e-07,-5.091021e-07,-5.091021e-08,0.000000e+00,-5.091021e-08,-1.514224e-05,1.985776e-05,3.500000e-05,2.843555e-08,-1.559924e-08
5.362500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.327450e-01,9.453396e-07,1.511156e-05,3.766730e-01,-3.226626e-07,1.992379e-05,0.000000e+00,3.500000e-05,9.453396e-07,-4.932165e-07,-4.932165e-08,0.000000e+00,-4.932165e-08,-1.514020e-05,1.985980e-05,3.500000e-05,2.864666e-08,-1.466648e-08
5.375000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.327810e-01,9.506214e-07,1.510938e-05,3.766611e-01,-3.021321e-07,1.992324e-05,0.000000e+00,3.500000e-05,9.506214e-07,-4.769122e-07,-4.769122e-08,0.000000e+00,-4.769122e-08,-1.513819e-05,1.986181e-05,3.500000e-05,2.880671e-08,-1.373328e-08
5.387500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.328171e-01,9.542542e-07,1.510728e-05,3.766501e-01,-2.816258e-07,1.992262e-05,0.000000e+00,3.500000e-05,9.542542e-07,-4.602277e-07,-4.602277e-08,0.000000e+00,-4.602277e-08,-1.513620e-05,1.986380e-05,3.500000e-05,2.891680e-08,-1.280117e-08
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.328534e-01,9.562755e-07,1.510526e-05,3.766397e-01,-2.611768e-07,1.992195e-05,0.000000e+00,3.500000e-05,9.562755e-07,-4.432008e-07,-4.432008e-08,0.000000e+00,-4.432008e-08,-1.513424e-05,1.986576e-05,3.500000e-05,2.897805e-08,-1.187167e-08
5.412500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.328897e-01,9.567243e-07,1.510332e-05,3.766302e-01,-2.408173e-07,1.992122e-05,0.000000e+00,3.500000e-05,9.567243e-07,-4.258691e-07,-4.258691e-08,0.000000e+00,-4.258691e-08,-1.513231e-05,1.986769e-05,3.500000e-05,2.899165e-08,-1.094624e-08
5.425000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.329260e-01,9.556411e-07,1.510145e-05,3.766214e-01,-2.205783e-07,1.992044e-05,0.000000e+00,3.500000e-05,9.556411e-07,-4.082695e-07,-4.082695e-08,0.000000e+00,-4.082695e-08,-1.513041e-05,1.986959e-05,3.500000e-05,2.895882e-08,-1.002629e-08
5.437500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.329622e-01,9.530678e-07,1.509967e-05,3.766134e-01,-2.004899e-07,1.991961e-05,0.000000e+00,3.500000e-05,9.530678e-07,-3.904385e-07,-3.904385e-08,0.000000e+00,-3.904385e-08,-1.512855e-05,1.987145e-05,3.500000e-05,2.888084e-08,-9.113178e-09
5.450000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.329984e-01,9.490476e-07,1.509797e-05,3.766062e-01,-1.805812e-07,1.991872e-05,0.000000e+00,3.500000e-05,9.490476e-07,-3.724118e-07,-3.724118e-08,0.000000e+00,-3.724118e-08,-1.512673e-05,1.987327e-05,3.500000e-05,2.875902e-08,-8.208236e-09
5.462500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.330343e-01,9.436249e-07,1.509635e-05,3.765997e-01,-1.608800e-07,1.991779e-05,0.000000e+00,3.500000e-05,9.436249e-07,-3.542245e-07,-3.542245e-08,0.000000e+00,-3.542245e-08,-1.512494e-05,1.987506e-05,3.500000e-05,2.859470e-08,-7.312728e-09
5.475000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.330700e-01,9.368453e-07,1.509481e-05,3.765940e-01,-1.414133e-07,1.991682e-05,0.000000e+00,3.500000e-05,9.368453e-07,-3.359110e-07,-3.359110e-08,0.000000e+00,-3.359110e-08,-1.512320e-05,1.987680e-05,3.500000e-05,2.838925e-08,-6.427876e-09
5.487500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.331054e-01,9.287551e-07,1.509335e-05,3.765890e-01,-1.222067e-07,1.991581e-05,0.000000e+00,3.500000e-05,9.287551e-07,-3.175050e-07,-3.175050e-08,0.000000e+00,-3.175050e-08,-1.512150e-05,1.987850e-05,3.500000e-05,2.814409e-08,-5.554849e-09
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.331405e-01,9.194017e-07,1.509198e-05,3.765847e-01,-1.032849e-07,1.991476e-05,0.000000e+00,3.500000e-05,9.194017e-07,-2.990394e-07,-2.990394e-08,0.000000e+00,-2.990394e-08,-1.511984e-05,1.988016e-05,3.500000e-05,2.786066e-08,-4.694767e-09
5.512500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.331752e-01,9.088332e-07,1.509069e-05,3.765811e-01,-8.467135e-08,1.991367e-05,0.000000e+00,3.500000e-05,9.088332e-07,-2.805464e-07,-2.805464e-08,0.000000e+00,-2.805464e-08,-1.511823e-05,1.988177e-05,3.500000e-05,2.754040e-08,-3.848698e-09
5.525000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.332095e-01,8.970985e-07,1.508948e-05,3.765782e-01,-6.638849e-08,1.991256e-05,0.000000e+00,3.500000e-05,8.970985e-07,-2.620573e-07,-2.620573e-08,0.000000e+00,-2.620573e-08,-1.511667e-05,1.988333e-05,3.500000e-05,2.718480e-08,-3.017658e-09
5.537500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.332433e-01,8.842469e-07,1.508835e-05,3.765761e-01,-4.845750e-08,1.991141e-05,0.000000e+00,3.500000e-05,8.842469e-07,-2.436024e-07,-2.436024e-08,0.000000e+00,-2.436024e-08,-1.511515e-05,1.988485e-05,3.500000e-05,2.679536e-08,-2.202614e-09
5.550000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.332766e-01,8.703284e-07,1.508731e-05,3.765745e-01,-3.089849e-08,1.991024e-05,0.000000e+00,3.500000e-05,8.703284e-07,-2.252114e-07,-2.252114e-08,0.000000e+00,-2.252114e-08,-1.511368e-05,1.988632e-05,3.500000e-05,2.637359e-08,-1.404477e-09
5.562500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333094e-01,8.553932e-07,1.508635e-05,3.765737e-01,-1.373040e-08,1.990905e-05,0.000000e+00,3.500000e-05,8.553932e-07,-2.069128e-07,-2.069128e-08,0.000000e+00,-2.069128e-08,-1.511227e-05,1.988773e-05,3.500000e-05,2.592100e-08,-6.241089e-10
5.575000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333415e-01,8.394919e-07,1.508547e-05,3.765735e-01,3.028982e-09,1.990783e-05,0.000000e+00,3.500000e-05,8.394919e-07,-1.887345e-07,-1.887345e-08,0.000000e+00,-1.887345e-08,-1.511091e-05,1.988909e-05,3.500000e-05,2.543915e-08,1.376810e-10
5.587500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333731e-01,8.226753e-07,1.508467e-05,3.765739e-01,1.936298e-08,1.990659e-05,0.000000e+00,3.500000e-05,8.226753e-07,-1.707031e-07,-1.707031e-08,0.000000e+00,-1.707031e-08,-1.510960e-05,1.989040e-05,3.500000e-05,2.492956e-08,8.801355e-10
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334040e-01,8.049945e-07,1.508395e-05,3.765749e-01,3.525608e-08,1.990534e-05,0.000000e+00,3.500000e-05,8.049945e-07,-1.528446e-07,-1.528446e-08,0.000000e+00,-1.528446e-08,-1.510834e-05,1.989166e-05,3.500000e-05,2.439377e-08,1.602549e-09
5.612500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334342e-01,7.865003e-07,1.508330e-05,3.765766e-01,5.069389e-08,1.990408e-05,0.000000e+00,3.500000e-05,7.865003e-07,-1.351836e-07,-1.351836e-08,0.000000e+00,-1.351836e-08,-1.510714e-05,1.989286e-05,3.500000e-05,2.383334e-08,2.304268e-09
5.625000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334637e-01,7.672437e-07,1.508274e-05,3.765788e-01,6.566315e-08,1.990280e-05,0.000000e+00,3.500000e-05,7.672437e-07,-1.177442e-07,-1.177442e-08,0.000000e+00,-1.177442e-08,-1.510599e-05,1.989401e-05,3.500000e-05,2.324981e-08,2.984689e-09
5.637500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334925e-01,7.472756e-07,1.508225e-05,3.765815e-01,8.015170e-08,1.990152e-05,0.000000e+00,3.500000e-05,7.472756e-07,-1.005490e-07,-1.005490e-08,0.000000e+00,-1.005490e-08,-1.510489e-05,1.989511e-05,3.500000e-05,2.264472e-08,3.643259e-09
5.650000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335205e-01,7.266467e-07,1.508184e-05,3.765848e-01,9.414851e-08,1.990023e-05,0.000000e+00,3.500000e-05,7.266467e-07,-8.361997e-08,-8.361997e-09,0.000000e+00,-8.361997e-09,-1.510386e-05,1.989614e-05,3.500000e-05,2.201960e-08,4.279478e-09
5.662500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335476e-01,7.054072e-07,1.508150e-05,3.765887e-01,1.076436e-07,1.989893e-05,0.000000e+00,3.500000e-05,7.054072e-07,-6.697787e-08,-6.697787e-09,0.000000e+00,-6.697787e-09,-1.510287e-05,1.989713e-05,3.500000e-05,2.137598e-08,4.892892e-09
5.675000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335740e-01,6.836072e-07,1.508123e-05,3.765930e-01,1.206282e-07,1.989764e-05,0.000000e+00,3.500000e-05,6.836072e-07,-5.064248e-08,-5.064248e-09,0.000000e+00,-5.064248e-09,-1.510194e-05,1.989806e-05,3.500000e-05,2.071537e-08,5.483099e-09
5.687500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335996e-01,6.612962e-07,1.508103e-05,3.765978e-01,1.330944e-07,1.989634e-05,0.000000e+00,3.500000e-05,6.612962e-07,-3.463254e-08,-3.463254e-09,0.000000e+00,-3.463254e-09,-1.510107e-05,1.989893e-05,3.500000e-05,2.003928e-08,6.049744e-09
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.336242e-01,6.385235e-07,1.508091e-05,3.766031e-01,1.450354e-07,1.989505e-05,0.000000e+00,3.500000e-05,6.385235e-07,-1.896577e-08,-1.896577e-09,0.000000e+00,-1.896577e-09,-1.510026e-05,1.989974e-05,3.500000e-05,1.934920e-08,6.592520e-09
5.712500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.336480e-01,6.153375e-07,1.508085e-05,3.766088e-01,1.564457e-07,1.989376e-05,0.000000e+00,3.500000e-05,6.153375e-07,-3.658818e-09,-3.658818e-10,0.000000e+00,-3.658818e-10,-1.509949e-05,1.990051e-05,3.500000e-05,1.864659e-08,7.111167e-09
5.725000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.336710e-01,5.917862e-07,1.508086e-05,3.766150e-01,1.673204e-07,1.989248e-05,0.000000e+00,3.500000e-05,5.917862e-07,1.127265e-08,1.127265e-09,0.000000e+00,1.127265e-09,-1.509879e-05,1.990121e-05,3.500000e-05,1.793292e-08,7.605471e-09
5.737500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.336930e-01,5.679169e-07,1.508093e-05,3.766215e-01,1.776558e-07,1.989121e-05,0.000000e+00,3.500000e-05,5.679169e-07,2.581405e-08,2.581405e-09,0.000000e+00,2.581405e-09,-1.509814e-05,1.990186e-05,3.500000e-05,1.720960e-08,8.075264e-09
5.750000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.337141e-01,5.437760e-07,1.508106e-05,3.766284e-01,1.874493e-07,1.988994e-05,0.000000e+00,3.500000e-05,5.437760e-07,3.995177e-08,3.995177e-09,0.000000e+00,3.995177e-09,-1.509754e-05,1.990246e-05,3.500000e-05,1.647806e-08,8.520421e-09
5.762500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.337343e-01,5.194094e-07,1.508126e-05,3.766357e-01,1.966989e-07,1.988869e-05,0.000000e+00,3.500000e-05,5.194094e-07,5.367327e-08,5.367327e-09,0.000000e+00,5.367327e-09,-1.509700e-05,1.990300e-05,3.500000e-05,1.573968e-08,8.940861e-09
5.775000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.337535e-01,4.948618e-07,1.508151e-05,3.766434e-01,2.054040e-07,1.988746e-05,0.000000e+00,3.500000e-05,4.948618e-07,6.696699e-08,6.696699e-09,0.000000e+00,6.696699e-09,-1.509651e-05,1.990349e-05,3.500000e-05,1.499581e-08,9.336546e-09
5.787500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.337719e-01,4.701774e-07,1.508182e-05,3.766513e-01,2.135645e-07,1.988624e-05,0.000000e+00,3.500000e-05,4.701774e-07,7.982240e-08,7.982240e-09,0.000000e+00,7.982240e-09,-1.509607e-05,1.990393e-05,3.500000e-05,1.424780e-08,9.707477e-09
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.337893e-01,4.453991e-07,1.508219e-05,3.766596e-01,2.211813e-07,1.988504e-05,0.000000e+00,3.500000e-05,4.453991e-07,9.222995e-08,9.222995e-09,0.000000e+00,9.222995e-09,-1.509569e-05,1.990431e-05,3.500000e-05,1.349694e-08,1.005370e-08
5.812500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.338057e-01,4.205690e-07,1.508261e-05,3.766681e-01,2.282564e-07,1.988385e-05,0.000000e+00,3.500000e-05,4.205690e-07,1.041811e-07,1.041811e-08,0.000000e+00,1.041811e-08,-1.509535e-05,1.990465e-05,3.500000e-05,1.274452e-08,1.037529e-08
5.825000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.338212e-01,3.957283e-07,1.508308e-05,3.766769e-01,2.347922e-07,1.988269e-05,0.000000e+00,3.500000e-05,3.957283e-07,1.156682e-07,1.156682e-08,0.000000e+00,1.156682e-08,-1.509507e-05,1.990493e-05,3.500000e-05,1.199177e-08,1.067237e-08
5.837500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.338358e-01,3.709167e-07,1.508360e-05,3.766859e-01,2.407922e-07,1.988155e-05,0.000000e+00,3.500000e-05,3.709167e-07,1.266846e-07,1.266846e-08,0.000000e+00,1.266846e-08,-1.509484e-05,1.990516e-05,3.500000e-05,1.123990e-08,1.094510e-08
5.850000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.338494e-01,3.461733e-07,1.508416e-05,3.766951e-01,2.462606e-07,1.988043e-05,0.000000e+00,3.500000e-05,3.461733e-07,1.372248e-07,1.372248e-08,0.000000e+00,1.372248e-08,-1.509465e-05,1.990535e-05,3.500000e-05,1.049010e-08,1.119366e-08
5.862500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.338621e-01,3.215358e-07,1.508477e-05,3.767046e-01,2.512024e-07,1.987933e-05,0.000000e+00,3.500000e-05,3.215358e-07,1.472838e-07,1.472838e-08,0.000000e+00,1.472838e-08,-1.509452e-05,1.990548e-05,3.500000e-05,9.743510e-09,1.141829e-08
5.875000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.338738e-01,2.970408e-07,1.508543e-05,3.767142e-01,2.556232e-07,1.987827e-05,0.000000e+00,3.500000e-05,2.970408e-07,1.568578e-07,1.568578e-08,0.000000e+00,1.568578e-08,-1.509443e-05,1.990557e-05,3.500000e-05,9.001236e-09,1.161924e-08
5.887500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.338846e-01,2.727236e-07,1.508612e-05,3.767240e-01,2.595295e-07,1.987722e-05,0.000000e+00,3.500000e-05,2.727236e-07,1.659440e-07,1.659440e-08,0.000000e+00,1.659440e-08,-1.509438e-05,1.990562e-05,3.500000e-05,8.264351e-09,1.179680e-08
