time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","V(SL1)","I(L_SL|XBVM1)","P(B_JM1|XBVM2)","V(B_JM1|XBVM2)","I(B_JM1|XBVM2)","P(B_JM2|XBVM2)","V(B_JM2|XBVM2)","I(B_JM2|XBVM2)","P(B_JS1|XBVM2)","V(B_JS1|XBVM2)","I(B_JS1|XBVM2)","P(B_JS2|XBVM2)","V(B_JS2|XBVM2)","I(B_JS2|XBVM2)","I(L_M1|XBVM2)","I(L_M2|XBVM2)","I(L_M3|XBVM2)","I(L_PM|XBVM2)","I(L_PSL|XBVM2)","V(SL2)","I(L_SL|XBVM2)","P(B_JM1|XBVM3)","V(B_JM1|XBVM3)","I(B_JM1|XBVM3)","P(B_JM2|XBVM3)","V(B_JM2|XBVM3)","I(B_JM2|XBVM3)","P(B_JS1|XBVM3)","V(B_JS1|XBVM3)","I(B_JS1|XBVM3)","P(B_JS2|XBVM3)","V(B_JS2|XBVM3)","I(B_JS2|XBVM3)","I(L_M1|XBVM3)","I(L_M2|XBVM3)","I(L_M3|XBVM3)","I(L_PM|XBVM3)","I(L_PSL|XBVM3)","V(SL3)","I(L_SL|XBVM3)","P(B_JM1|XBVM4)","V(B_JM1|XBVM4)","I(B_JM1|XBVM4)","P(B_JM2|XBVM4)","V(B_JM2|XBVM4)","I(B_JM2|XBVM4)","P(B_JS1|XBVM4)","V(B_JS1|XBVM4)","I(B_JS1|XBVM4)","P(B_JS2|XBVM4)","V(B_JS2|XBVM4)","I(B_JS2|XBVM4)","I(L_M1|XBVM4)","I(L_M2|XBVM4)","I(L_M3|XBVM4)","I(L_PM|XBVM4)","I(L_PSL|XBVM4)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.412000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.875801e+00,-2.109245e-05,4.395541e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.168562e+01,5.751729e-05,3.646228e-06,-3.051765e+01,-5.000956e-05,5.554712e-07,4.131886e-05,-4.131886e-05,-4.496508e-05,-4.552055e-05,4.201699e-06,-1.255791e-05,4.201699e-06,5.887616e+00,-1.002286e-05,-4.589576e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.871101e+01,3.752781e-05,2.711421e-05,-1.910436e+01,-1.361441e-04,-2.568185e-05,-4.714862e-05,4.714862e-05,2.003441e-05,4.571626e-05,1.432360e-06,1.133025e-04,1.432360e-06,-5.894753e+00,-2.237392e-06,4.618585e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.775628e-02,-2.047697e-05,-2.016486e-05,6.039652e-01,-1.147673e-04,1.959608e-05,4.590617e-05,-4.590617e-05,-2.574132e-05,-4.533739e-05,-5.687800e-07,1.139602e-04,-5.687800e-07,-5.895335e+00,2.630841e-07,4.634272e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.825110e-02,-2.626287e-05,-2.269207e-05,5.394143e-01,-8.694114e-05,2.228162e-05,4.637560e-05,-4.637560e-05,-2.368354e-05,-4.596516e-05,-4.104488e-07,8.919684e-05,-4.104488e-07,-2.253314e-03,7.348832e-06,4.654831e-06,-2.253314e-03,7.348832e-06,4.654831e-06,-2.253314e-03,7.348832e-06,4.654831e-06,1.010862e-06,-8.848351e-08,4.654831e-06,-2.436786e-03,7.869819e-06,4.654831e-06,7.718527e+00,-3.014487e-06,8.780854e-05,-2.512073e-07,-8.290250e-05,2.500000e-04,1.670975e-04,7.206868e+00,5.134162e-07,1.598123e-04,1.283541e-07,7.156849e-06,7.097146e+00,-1.080010e-06,7.066008e+00,4.421140e-07,7.063563e+00,1.432156e-06,7.059457e+00,-1.945943e-06,7.057718e+00,2.560095e-06,7.069400e+00,4.186359e-06,7.065438e+00,-2.010489e-05,7.019296e+00,1.437491e-05,7.090202e+00,1.700767e-05,6.969300e+00,-8.771933e-05,6.778198e+00,3.208890e-04,7.311437e+00,3.899278e-04
1.413000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.882548e+00,-2.410315e-05,4.480852e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.166243e+01,9.669290e-05,1.322399e-06,-3.054854e+01,-1.544725e-04,2.961992e-06,4.179563e-05,-4.179563e-05,-4.311803e-05,-4.608002e-05,4.284390e-06,8.402091e-05,4.284390e-06,5.884765e+00,-9.126611e-06,-4.555161e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.869568e+01,6.564823e-05,2.477724e-05,-1.914619e+01,-1.431508e-04,-2.370920e-05,-4.669243e-05,4.669243e-05,2.191519e-05,4.562439e-05,1.068042e-06,1.214607e-04,1.068042e-06,-5.895270e+00,-1.275624e-06,4.626663e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.500541e-02,-6.268976e-05,-2.123942e-05,5.637398e-01,-1.527722e-04,2.078623e-05,4.610718e-05,-4.610718e-05,-2.486776e-05,-4.565399e-05,-4.531876e-07,1.483624e-04,-4.531876e-07,-5.895091e+00,1.340446e-06,4.631315e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.318087e-02,-7.254344e-05,-2.326845e-05,5.092359e-01,-1.137136e-04,2.282634e-05,4.648071e-05,-4.648071e-05,-2.321226e-05,-4.603859e-05,-4.421126e-07,1.159513e-04,-4.421126e-07,2.653328e-04,9.426500e-06,4.457132e-06,2.653328e-04,9.426500e-06,4.457132e-06,2.653328e-04,9.426500e-06,4.457132e-06,2.833317e-06,4.729501e-09,4.457132e-06,2.596752e-04,1.008968e-05,4.457132e-06,7.717304e+00,-5.012618e-06,8.789126e-05,-4.177182e-07,-8.301641e-05,2.500000e-04,1.669836e-04,7.207029e+00,6.054613e-07,1.596305e-04,1.513653e-07,7.201686e-06,7.096838e+00,-9.849691e-07,7.066156e+00,5.498805e-07,7.063941e+00,1.091901e-06,7.058876e+00,-1.973494e-06,7.058575e+00,3.189668e-06,7.070211e+00,1.252901e-06,7.059653e+00,-1.866702e-05,7.024510e+00,2.077373e-05,7.093160e+00,2.617026e-06,6.946526e+00,-6.669623e-05,6.875771e+00,3.308311e-04,7.409433e+00,2.465536e-04
1.414000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889893e+00,-2.515771e-05,4.571073e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.162922e+01,1.257328e-04,-2.557700e-06,-3.060902e+01,-2.477777e-04,6.763267e-06,4.256601e-05,-4.256601e-05,-4.000831e-05,-4.677158e-05,4.205566e-06,1.724659e-04,4.205566e-06,5.882291e+00,-7.521423e-06,-4.524645e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.867310e+01,8.621513e-05,2.215479e-05,-1.918858e+01,-1.404360e-04,-2.141053e-05,-4.618663e-05,4.618663e-05,2.403184e-05,4.544237e-05,7.442554e-07,1.207928e-04,7.442554e-07,-5.895484e+00,-2.051814e-07,4.631028e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.025439e-02,-1.037153e-04,-2.220540e-05,5.133136e-01,-1.827413e-04,2.198871e-05,4.628464e-05,-4.628464e-05,-2.407924e-05,-4.606794e-05,-2.166939e-07,1.743128e-04,-2.166939e-07,-5.894544e+00,2.299858e-06,4.624770e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.536583e-02,-1.161248e-04,-2.358816e-05,4.717902e-01,-1.351949e-04,2.320926e-05,4.653518e-05,-4.653518e-05,-2.294702e-05,-4.615628e-05,-3.789011e-07,1.365367e-04,-3.789011e-07,3.338478e-03,1.102635e-05,4.354226e-06,3.338478e-03,1.102635e-05,4.354226e-06,3.338478e-03,1.102635e-05,4.354226e-06,4.220530e-06,3.269877e-08,4.354226e-06,3.548478e-03,1.179837e-05,4.354226e-06,7.715530e+00,-6.745192e-06,8.809237e-05,-5.620993e-07,-8.317604e-05,2.500000e-04,1.668240e-04,7.207195e+00,5.543604e-07,1.594420e-04,1.385901e-07,7.243384e-06,7.096567e+00,-8.285095e-07,7.066331e+00,6.165388e-07,7.064213e+00,7.212312e-07,7.058312e+00,-1.828443e-06,7.059578e+00,3.539652e-06,7.070160e+00,-1.584143e-06,7.054461e+00,-1.611327e-05,7.031303e+00,2.495367e-05,7.092040e+00,-1.039420e-05,6.930890e+00,-3.971580e-05,6.973544e+00,3.221055e-04,7.467991e+00,1.278173e-04
1.415000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.897247e+00,-2.421809e-05,4.659372e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.158960e+01,1.409881e-04,-7.674174e-06,-3.069495e+01,-3.246523e-04,1.165944e-05,4.356646e-05,-4.356646e-05,-3.589229e-05,-4.755173e-05,3.985269e-06,2.481081e-04,3.985269e-06,5.880385e+00,-5.335844e-06,-4.500489e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.864569e+01,9.815817e-05,1.945956e-05,-1.922862e+01,-1.278903e-04,-1.899964e-05,-4.567188e-05,4.567188e-05,2.621231e-05,4.521195e-05,4.599274e-07,1.111443e-04,4.599274e-07,-5.895376e+00,8.878410e-07,4.631440e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.735380e-02,-1.415788e-04,-2.299046e-05,4.552666e-01,-2.035768e-04,2.310029e-05,4.642538e-05,-4.642538e-05,-2.343491e-05,-4.653521e-05,1.098281e-07,1.911148e-04,1.098281e-07,-5.893740e+00,3.068579e-06,4.615270e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.622413e-02,-1.547262e-04,-2.363404e-05,4.287462e-01,-1.508721e-04,2.340568e-05,4.653627e-05,-4.653627e-05,-2.290223e-05,-4.630790e-05,-2.283655e-07,1.505060e-04,-2.283655e-07,6.818136e-03,1.212069e-05,4.326659e-06,6.818136e-03,1.212069e-05,4.326659e-06,6.818136e-03,1.212069e-05,4.326659e-06,5.057678e-06,-8.789417e-09,4.326659e-06,7.271314e-03,1.296629e-05,4.326659e-06,7.713306e+00,-8.060144e-06,8.836799e-05,-6.716787e-07,-8.336965e-05,2.500000e-04,1.666303e-04,7.207324e+00,3.641051e-07,1.592629e-04,9.102626e-08,7.276406e-06,7.096350e+00,-6.282862e-07,7.066518e+00,6.404133e-07,7.064375e+00,3.476154e-07,7.057812e+00,-1.541909e-06,7.060641e+00,3.596725e-06,7.069304e+00,-4.138711e-06,7.050152e+00,-1.272669e-05,7.039002e+00,2.682757e-05,7.087389e+00,-2.111789e-05,6.923766e+00,-9.437362e-06,7.066351e+00,2.972615e-04,7.494368e+00,3.385616e-05
1.416000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.904034e+00,-2.139976e-05,4.739197e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.154801e+01,1.400797e-04,-1.361721e-05,-3.080068e+01,-3.805761e-04,1.725113e-05,4.471700e-05,-4.471700e-05,-3.109979e-05,-4.835092e-05,3.633920e-06,3.069802e-04,3.633920e-06,5.879194e+00,-2.743958e-06,-4.484627e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.861606e+01,1.011747e-04,1.690778e-05,-1.926347e+01,-1.061691e-04,-1.668420e-05,-4.518926e-05,4.518926e-05,2.828148e-05,4.496568e-05,2.235807e-07,9.278788e-05,2.235807e-07,-5.894951e+00,1.916312e-06,4.627942e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.503774e-02,-1.743479e-04,-2.353592e-05,3.924364e-01,-2.146486e-04,2.402952e-05,4.651896e-05,-4.651896e-05,-2.298304e-05,-4.701256e-05,4.936039e-07,1.984114e-04,4.936039e-07,-5.892744e+00,3.590410e-06,4.603654e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.075822e-01,-1.863001e-04,-2.341017e-05,3.818951e-01,-1.604547e-04,2.340653e-05,4.648534e-05,-4.648534e-05,-2.307517e-05,-4.648170e-05,-3.636421e-09,1.577021e-04,-3.636421e-09,1.054942e-02,1.269394e-05,4.347468e-06,1.054942e-02,1.269394e-05,4.347468e-06,1.054942e-02,1.269394e-05,4.347468e-06,5.374793e-06,-1.165894e-07,4.347468e-06,1.126250e-02,1.357680e-05,4.347468e-06,7.710766e+00,-8.876955e-06,8.867023e-05,-7.397463e-07,-8.358302e-05,2.500000e-04,1.664170e-04,7.207378e+00,5.254188e-08,1.591078e-04,1.313547e-08,7.296087e-06,7.096195e+00,-4.051141e-07,7.066707e+00,6.228774e-07,7.064427e+00,-3.973461e-09,7.057412e+00,-1.152921e-06,7.061679e+00,3.371282e-06,7.067752e+00,-6.257137e-06,7.046929e+00,-8.822943e-06,7.046935e+00,2.649475e-05,7.079987e+00,-2.888813e-05,6.925731e+00,2.142465e-05,7.149903e+00,2.597435e-04,7.495667e+00,-3.699424e-05
1.417000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.909731e+00,-1.696071e-05,4.804689e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.150941e+01,1.221364e-04,-1.991572e-05,-3.091943e+01,-4.122009e-04,2.307285e-05,4.592680e-05,-4.592680e-05,-2.601109e-05,-4.908393e-05,3.157130e-06,3.459877e-04,3.157130e-06,5.878807e+00,4.865283e-08,-4.478312e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858680e+01,9.571932e-05,1.470183e-05,-1.929061e+01,-7.660976e-05,-1.464657e-05,-4.477704e-05,4.477704e-05,3.007521e-05,4.472178e-05,5.526441e-08,6.644804e-05,5.526441e-08,-5.894243e+00,2.798636e-06,4.620853e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.514978e-01,-2.002550e-04,-2.380073e-05,3.277731e-01,-2.158275e-04,2.470547e-05,4.655836e-05,-4.655836e-05,-2.275763e-05,-4.746309e-05,9.047369e-07,1.962152e-04,9.047369e-07,-5.891637e+00,3.829586e-06,4.590892e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.670725e-01,-2.091680e-04,-2.294073e-05,3.330822e-01,-1.638742e-04,2.321773e-05,4.638762e-05,-4.638762e-05,-2.344689e-05,-4.666462e-05,2.769984e-07,1.582537e-04,2.769984e-07,1.437450e-02,1.274291e-05,4.394129e-06,1.437450e-02,1.274291e-05,4.394129e-06,1.437450e-02,1.274291e-05,4.394129e-06,5.338783e-06,-2.809598e-07,4.394129e-06,1.535321e-02,1.362656e-05,4.394129e-06,7.708060e+00,-9.181589e-06,8.896057e-05,-7.651324e-07,-8.380131e-05,2.500000e-04,1.661987e-04,7.207325e+00,-3.510767e-07,1.589874e-04,-8.776917e-08,7.299051e-06,7.096107e+00,-1.809892e-07,7.066885e+00,5.679817e-07,7.064382e+00,-3.125580e-07,7.057135e+00,-7.047075e-07,7.062611e+00,2.894864e-06,7.065649e+00,-7.826629e-06,7.044897e+00,-4.724839e-06,7.054485e+00,2.421427e-05,7.070771e+00,-3.331416e-05,6.936583e+00,5.033724e-05,7.220979e+00,2.133863e-04,7.478402e+00,-8.736535e-05
1.418000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.913916e+00,-1.128015e-05,4.851086e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.147873e+01,8.790480e-05,-2.607251e-05,-3.104364e+01,-4.177916e-04,2.863774e-05,4.710084e-05,-4.710084e-05,-2.102833e-05,-4.966607e-05,2.565230e-06,3.631380e-04,2.565230e-06,5.879250e+00,2.821346e-06,-4.482027e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856024e+01,8.292851e-05,1.301441e-05,-1.930798e+01,-4.110301e-05,-1.303217e-05,-4.446761e-05,4.446761e-05,3.145319e-05,4.448536e-05,-1.775820e-08,3.336725e-05,-1.775820e-08,-5.893305e+00,3.464818e-06,4.610735e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.144414e-01,-2.178196e-04,-2.376449e-05,2.641880e-01,-2.074878e-04,2.508277e-05,4.654045e-05,-4.654045e-05,-2.277596e-05,-4.785873e-05,1.318273e-06,1.849550e-04,1.318273e-06,-5.890503e+00,3.772928e-06,4.578005e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.319000e-01,-2.221340e-04,-2.226733e-05,2.841411e-01,-1.612792e-04,2.285845e-05,4.625166e-05,-4.625166e-05,-2.398434e-05,-4.684279e-05,5.911269e-07,1.525514e-04,5.911269e-07,1.813718e-02,1.228052e-05,4.456872e-06,1.813718e-02,1.228052e-05,4.456872e-06,1.813718e-02,1.228052e-05,4.456872e-06,5.185165e-06,-4.870037e-07,4.456872e-06,1.937641e-02,1.312948e-05,4.456872e-06,7.705333e+00,-9.006060e-06,8.921806e-05,-7.505050e-07,-8.401069e-05,2.500000e-04,1.659893e-04,7.207143e+00,-8.096580e-07,1.589082e-04,-2.024145e-07,7.283493e-06,7.096082e+00,2.292397e-08,7.067042e+00,4.819138e-07,7.064253e+00,-5.622417e-07,7.056994e+00,-2.410069e-07,7.063370e+00,2.216206e-06,7.063169e+00,-8.780259e-06,7.044070e+00,-7.383285e-07,7.061127e+00,2.036889e-05,7.060753e+00,-3.429160e-05,6.955423e+00,7.514726e-05,7.277487e+00,1.619973e-04,7.448280e+00,-1.202907e-04
1.419000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.916288e+00,-4.827913e-06,4.875082e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.146046e+01,3.971193e-05,-3.160385e-05,-3.116558e+01,-3.975466e-04,3.348647e-05,4.814733e-05,-4.814733e-05,-1.654349e-05,-5.002995e-05,1.882622e-06,3.577798e-04,1.882622e-06,5.880482e+00,5.355979e-06,-4.495441e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.853833e+01,6.449210e-05,1.197523e-05,-1.931417e+01,-1.944175e-06,-1.194535e-05,-4.428492e-05,4.428492e-05,3.230969e-05,4.425505e-05,2.987183e-08,-4.637378e-06,2.987183e-08,-5.892210e+00,3.861637e-06,4.598362e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.811943e-01,-2.259564e-04,-2.342897e-05,2.044089e-01,-1.904739e-04,2.514257e-05,4.646633e-05,-4.646633e-05,-2.303735e-05,-4.817992e-05,1.713595e-06,1.655097e-04,1.713595e-06,-5.889431e+00,3.430165e-06,4.565976e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.989986e-01,-2.245624e-04,-2.144502e-05,2.368298e-01,-1.530225e-04,2.235901e-05,4.608853e-05,-4.608853e-05,-2.464351e-05,-4.700251e-05,9.139803e-07,1.412050e-04,9.139803e-07,2.168862e-02,1.134040e-05,4.540069e-06,2.168862e-02,1.134040e-05,4.540069e-06,2.168862e-02,1.134040e-05,4.540069e-06,5.120216e-06,-7.164471e-07,4.540069e-06,2.317293e-02,1.212160e-05,4.540069e-06,7.702722e+00,-8.402743e-06,8.943945e-05,-7.002286e-07,-8.419915e-05,2.500000e-04,1.658009e-04,7.206823e+00,-1.282289e-06,1.588721e-04,-3.205722e-07,7.249290e-06,7.096112e+00,1.881502e-07,7.067170e+00,3.723535e-07,7.064059e+00,-7.428392e-07,7.056987e+00,1.973480e-07,7.063906e+00,1.396312e-06,7.060500e+00,-9.098352e-06,7.044376e+00,2.868261e-06,7.066466e+00,1.542336e-05,7.050933e+00,-3.199169e-05,6.980789e+00,9.422353e-05,7.318415e+00,1.090614e-04,7.410110e+00,-1.388619e-04
1.420000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.916700e+00,1.873291e-06,4.875112e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.145817e+01,-1.871668e-05,-3.607972e-05,-3.127787e+01,-3.536776e-04,3.723207e-05,4.898528e-05,-4.898528e-05,-1.290556e-05,-5.013762e-05,1.152345e-06,3.307685e-04,1.152345e-06,5.882403e+00,7.454228e-06,-4.517439e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.852241e+01,4.248455e-05,1.166123e-05,-1.930846e+01,3.831959e-05,-1.145003e-05,-4.424261e-05,4.424261e-05,3.258138e-05,4.403141e-05,2.112014e-07,-4.518699e-05,2.112014e-07,-5.891044e+00,3.956593e-06,4.584663e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.488315e-01,-2.240530e-04,-2.281810e-05,1.508493e-01,-1.660336e-04,2.489038e-05,4.634120e-05,-4.634120e-05,-2.352311e-05,-4.841349e-05,2.072283e-06,1.391950e-04,2.072283e-06,-5.888499e+00,2.832457e-06,4.555681e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.652021e-01,-2.164068e-04,-2.053763e-05,1.927729e-01,-1.396384e-04,2.175835e-05,4.591086e-05,-4.591086e-05,-2.537324e-05,-4.713159e-05,1.220727e-06,1.249889e-04,1.220727e-06,2.489394e-02,9.979382e-06,4.656557e-06,2.489394e-02,9.979382e-06,4.656557e-06,2.489394e-02,9.979382e-06,4.656557e-06,5.236332e-06,-9.494310e-07,4.656557e-06,2.659859e-02,1.066378e-05,4.656557e-06,7.700348e+00,-7.424445e-06,8.963217e-05,-6.187037e-07,-8.435691e-05,2.500000e-04,1.656431e-04,7.206366e+00,-1.728082e-06,1.588772e-04,-4.320204e-07,7.197958e-06,7.096183e+00,3.004418e-07,7.067263e+00,2.477818e-07,7.063822e+00,-8.500460e-07,7.057102e+00,5.753205e-07,7.064187e+00,5.030075e-07,7.057826e+00,-8.806428e-06,7.045669e+00,5.880368e-06,7.070247e+00,9.881086e-06,7.042224e+00,-2.682993e-05,7.010826e+00,1.065340e-04,7.343719e+00,5.756851e-05,7.367805e+00,-1.460357e-04
1.421000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.915158e+00,8.289979e-06,4.851507e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.147413e+01,-8.256712e-05,-3.916044e-05,-3.137408e+01,-2.902036e-04,3.959402e-05,4.955132e-05,-4.955132e-05,-1.039088e-05,-4.998491e-05,4.335870e-07,2.844814e-04,4.335870e-07,5.884857e+00,8.953314e-06,-4.546210e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.851323e+01,1.917368e-05,1.209104e-05,-1.929096e+01,7.703935e-05,-1.157171e-05,-4.434294e-05,4.434294e-05,3.225190e-05,4.382361e-05,5.193301e-07,-8.546358e-05,5.193301e-07,-5.889897e+00,3.740332e-06,4.570661e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.143238e-01,-2.120096e-04,-2.197630e-05,1.055023e-01,-1.357252e-04,2.435238e-05,4.617415e-05,-4.617415e-05,-2.419785e-05,-4.855023e-05,2.376087e-06,1.076877e-04,2.376087e-06,-5.887778e+00,2.029336e-06,4.547819e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.274167e-01,-1.981881e-04,-1.961260e-05,1.534120e-01,-1.218120e-04,2.110142e-05,4.573186e-05,-4.573186e-05,-2.611926e-05,-4.722068e-05,1.488816e-06,1.047873e-04,1.488816e-06,2.763882e-02,8.275844e-06,4.817820e-06,2.763882e-02,8.275844e-06,4.817820e-06,2.763882e-02,8.275844e-06,4.817820e-06,5.477191e-06,-1.166099e-06,4.817820e-06,2.953116e-02,8.839886e-06,4.817820e-06,7.698317e+00,-6.117465e-06,8.980391e-05,-5.097887e-07,-8.447630e-05,2.500000e-04,1.655237e-04,7.205786e+00,-2.109416e-06,1.589186e-04,-5.273539e-07,7.132472e-06,7.096278e+00,3.508765e-07,7.067317e+00,1.168057e-07,7.063564e+00,-8.851762e-07,7.057315e+00,8.658722e-07,7.064201e+00,-3.945958e-07,7.055320e+00,-7.970078e-06,7.047750e+00,8.147840e-06,7.072367e+00,4.242251e-06,7.035388e+00,-1.941739e-05,7.043456e+00,1.116580e-04,7.354167e+00,9.939408e-06,7.324425e+00,-1.445325e-04
