time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
8.8700000000000001e-11,-2.2000000025277116e-12,8.0000000017031373e-12,-3.0999999997573462e-12,0,0,-3.8999999969948083e-12,3.9999999994751401e-12,2.5000000021071823e-12,0,0,-2.6999999989416234e-12,3.7999999987496413e-12,-6.2399999986258164e-12,0,0,-2.4999999958338445e-12,-7.3999999989972454e-12,7.059999998617548e-12,0,0
8.8800000000000006e-11,-3.6000000031592798e-12,1.9000000013865239e-12,-9.0000000024718948e-13,0,0,1.8999999988983646e-12,-3.5000000008377668e-12,-9.9999999812177957e-13,0,0,-4.1999999985065729e-12,-2.4999999989043389e-12,4.3999999888956227e-13,0,0,-3.299999995188889e-12,1.1000000033549684e-12,6.1299999976990508e-12,0,0
8.8899999999999998e-11,-8.1000000018011888e-12,-1.0999999988551059e-12,-1.5999999996894709e-12,0,0,-6.999999976158666e-13,1.2999999979394783e-12,3.2000000023170873e-12,0,0,-5.6999999972509593e-12,-1.0999999998609575e-12,5.7299999998611783e-12,0,0,3.1799999970299908e-12,-5.70000000077144e-12,1.6899999990464896e-12,0,0
8.9000000000000003e-11,-2.9000000023141001e-12,9.4000000178526138e-13,3.6599999985958255e-12,0,0,-9.1999999981681354e-12,8.0000000284905542e-13,-1.5000000025030951e-12,0,0,3.3000000000990331e-12,6.1000000018518606e-12,-3.6900000025328422e-12,0,0,3.2129999999679025e-12,6.7999999985942244e-12,-8.066999999961773e-12,0,0
8.9099999999999995e-11,2.3000000001376039e-12,8.4000000004542172e-12,-2.7000000017341852e-12,0,0,2.9999999985740337e-12,3.3000000018592735e-12,-9.0000000180890647e-13,0,0,-3.4600000024065853e-12,5.4999999996025724e-13,-7.3999999882306626e-13,0,0,7.0600000001726475e-12,-8.5000000002611012e-13,1.2199999977253794e-12,0,0
8.92e-11,-1.5999999990012566e-12,3.5999999980241426e-12,-2.1499999979920582e-12,0,0,2.4699999975779043e-12,2.1999999984513655e-12,-3.9999999988663352e-12,0,0,-4.1999999973419026e-12,1.5000000027413231e-12,-5.3000000019541856e-12,0,0,1.2000000016266052e-12,-3.2999999991858257e-12,-4.0000000077601811e-13,0,0
8.9300000000000004e-11,1.08999999848465e-12,-1.4823076576950256e-21,-5.000000060489116e-14,0,0,1.7900000035683031e-12,-5.0000000018320844e-12,-7.9999999668159677e-14,0,0,-6.0999999938579871e-12,5.499999999834183e-12,-2.0000000016830988e-12,0,0,3.2000000040905625e-12,3.5999999999564365e-12,-6.0300000021736537e-12,0,0
8.9399999999999996e-11,-1.7000000034932916e-12,-5.0000000024673591e-12,-1.4999999984929234e-12,0,0,3.899999997762432e-12,7.0000000004049841e-12,-1.1999999983178827e-12,0,0,-8.0000000507251691e-13,-1.9999999956082844e-13,5.000000013769955e-13,0,0,-7.0000000428625106e-13,8.2999999995091327e-12,-6.8300000002250616e-12,0,0
8.9500000000000001e-11,2.6000000000611817e-12,1.0000000010863949e-12,-5.0600000014938686e-12,0,0,5.0000000006674141e-12,-5.0000000014085679e-12,-4.3999999933623981e-13,0,0,2.8000000042277518e-12,4.9000000004105438e-12,2.8000000003763989e-12,0,0,-1.1000000022961772e-12,4.7999999998360362e-12,-4.0499999990477098e-12,0,0
8.9600000000000006e-11,1.599999998710089e-12,-2.0000000000552074e-12,6.1000000008989485e-12,0,0,8.0000000231965983e-13,-1.9999999981493833e-12,-1.650000000175248e-12,0,0,-1.8999999973101779e-12,-7.0000000211572913e-13,5.7000000015125938e-12,0,0,3.1999999978436945e-12,5.4000000002125874e-12,-3.1599999993661909e-12,0,0
8.9699999999999998e-11,3.1000000031984176e-12,-1.0000000000276037e-12,-5.8999999988499608e-12,0,0,6.5999999946129428e-12,-5.0000000011968097e-12,-2.6899999984487448e-12,0,0,-2.9999999727659986e-13,-4.7999999992007615e-12,-2.3999999844861366e-13,0,0,1.3999999992551397e-12,6.2999999989774693e-12,-2.139999999424856e-12,0,0
8.9800000000000003e-11,-4.1000000005790433e-12,-2.0000000002669656e-12,-2.800000000124936e-12,0,0,1.4000000017962385e-12,-4.1999999989300894e-12,5.1399999975489034e-12,0,0,-5.8999999999087519e-12,-3.7999999991731578e-12,3.0099999987955971e-12,0,0,-6.5999999968364043e-12,-1.0000000083920541e-13,1.7600000021227544e-12,0,0
8.9899999999999995e-11,-1.9000000007512492e-12,-1.2999999980453574e-12,7.9999999980503077e-13,0,0,4.000000000322173e-12,-7.8000000011893967e-12,4.3299999984619864e-12,0,0,-2.0000000037609765e-12,2.699999999947475e-12,6.2000000058806744e-13,0,0,6.8999999986658062e-12,6.0999999996813386e-12,-6.0300000006516414e-12,0,0
8.9999999999999999e-11,2.8999999979201167e-12,-2.2999999996082083e-12,-2.1999999999336732e-12,0,0,7.3999999957149928e-12,6.7000000003755272e-12,-1.2999999983497598e-12,0,0,-2.9999999844127016e-13,1.9999999981493833e-12,-1.7649999984723459e-12,0,0,5.6000000024203939e-12,1.2000000008589816e-12,-7.1699999988776059e-12,0,0
9.0100000000000004e-11,-2.9999999956358881e-12,5.0000000011968097e-12,-3.4000000011632317e-12,0,0,-5.0000000031026338e-12,-2.541098841762901e-21,4.5000000021359199e-12,0,0,4.0000000018044807e-12,1.0000000019334278e-12,-3.2999999999005098e-12,0,0,-6.0000000001656222e-12,4.9999999995027438e-12,-9.999999919807907e-14,0,0
9.0199999999999996e-11,4.0000000001104148e-12,2.9999999998710529e-12,-8.6999999986307896e-12,0,0,-1.9999999928554273e-12,5.9999999988950728e-12,-2.0999999983003744e-12,0,0,2.9999999990240199e-12,-5.9999999997421057e-12,2.5999999984200554e-12,0,0,7.0000000016755336e-12,-3.9999999992633819e-12,-1.2705494208814505e-21,0,0
9.0300000000000001e-11,-1.0000000027804608e-12,-1.0000000002393619e-12,1.0000000008746366e-12,0,0,1.0000000044745267e-12,-1.999999998784658e-12,1.4999999987708561e-12,0,0,-2.9999999947888552e-12,1.0000000002393619e-12,-9.9999999981584546e-13,0,0,4.0000000026515136e-12,-1.9999999996316909e-12,1.9999999996316909e-12,0,0
9.0400000000000006e-11,8.4703294725430034e-21,-1.999999998784658e-13,2.5999999995053163e-13,0,0,6.7762635780344027e-21,-2.9999999950006134e-13,2.9999999950006134e-13,0,0,-3.3881317890172014e-21,2.9999999939418222e-13,4.2351647362715017e-22,0,0,1.0000000004087685e-11,-3.5400000048673067e-13,4.2351647362715017e-22,0,0
9.0499999999999998e-11,3.999999999602195e-11,8.4703294725430034e-22,-1.0000000083920541e-13,0,0,-2.9999999991934265e-11,0,-1.0000000009805158e-13,0,0,-9.9999999905351581e-12,-4.2351647362715017e-22,4.2351647362715017e-22,0,0,-3.000000000209866e-11,-4.2351647362715017e-22,5.0000000075495568e-13,0,0
9.0600000000000002e-11,5.0000000003497767e-11,-9.9999999621595544e-14,-1.499999999750238e-13,0,0,3.9999999992633819e-11,-3.9999999991575027e-13,8.0000000036089614e-13,0,0,-1.0000000000699553e-11,5.9999999974127651e-13,-5.9999999952951828e-13,0,0,2.9999999995322397e-11,3.1763735522036263e-22,-3.1763735522036263e-22,0,0
9.0699999999999994e-11,5.0000000000109636e-11,9.9999999854529604e-13,-9.9999998933381274e-14,0,0,-8.0000000019148955e-11,1.0000000002393619e-12,-3.0000000108824812e-13,0,0,-6.0000000000809189e-11,4.2351647362715017e-22,1.0587911840678754e-21,0,0,3.0000000015651188e-11,8.4703294725430034e-22,-4.2351647362715017e-22,0,0
9.0799999999999999e-11,2.9999999995322397e-11,-5.0000000011968097e-12,5.2000000000164843e-12,0,0,3.0000000008874924e-11,-2.9999999990240199e-12,-4.8000000001536736e-12,0,0,-1.9999999994622843e-11,2.9999999998710529e-12,4.2351647362715017e-22,0,0,6.0000000004197321e-11,0,-9.9999999981584546e-13,0,0
9.0900000000000004e-11,-4.0000000002798214e-11,5.0000000011968097e-12,-9.9999999727474662e-14,0,0,-5.0000000003497767e-11,9.9999999939232899e-13,4.1000000006849224e-12,0,0,-1.0000000021028344e-11,2.0000000000552074e-12,3.0000000007180858e-12,0,0,5.9999999990644794e-11,-3.9999999988398654e-12,-1.2705494208814505e-21,0,0
9.0999999999999996e-11,-2.0000000001399107e-11,4.0000000005339313e-12,-2.199999999721915e-12,0,0,-2.0000000014951634e-11,-1.9999999996316909e-12,3.0000000002945693e-13,0,0,-4.0000000002798214e-11,4.2351647362715017e-22,3.0000000002945693e-12,0,0,-3.9999999982469423e-11,5.9999999988950728e-12,-2.9999999998710529e-12,0,0
9.1100000000000001e-11,7.0000000025225665e-11,2.0000000013257568e-12,-2.2000000011777528e-12,0,0,-7.9999999985267637e-11,1.9999999992081745e-12,-1.4999999998825869e-12,0,0,6.7762635780344027e-21,4.9999999995027438e-12,-5.0000000001380185e-12,0,0,-2.0000000008175371e-11,9.9999999939232899e-13,-9.9999999981584546e-13,0,0
9.1200000000000006e-11,-1.0000000000699553e-11,4.2351647362715017e-22,4.8999999977900357e-13,0,0,-1.0000000000699553e-11,8.4703294725430034e-22,-6.0000000056183968e-13,0,0,8.0000000005596428e-11,4.2351647362715017e-22,-4.2351647362715017e-22,0,0,5.0000000010274031e-11,-4.2351647362715017e-22,1.0000000057450761e-13,0,0
9.1299999999999997e-11,3.999999999602195e-11,-4.2351647362715017e-22,-1.6999999961082231e-13,0,0,-9.9999999871470263e-12,-4.2351647362715017e-22,-1.99999999613768e-13,0,0,9.9999999871470263e-12,0,5.9999999984715563e-13,0,0,4.0000000016350741e-11,9.9999999981584546e-13,0,0,0
9.1400000000000002e-11,-4.999999998994524e-11,0,-3.1763735522036263e-22,0,0,7.9999999998820164e-11,0,1.999999998784658e-13,0,0,2.0000000008175371e-11,2.1175823681357508e-22,-2.0000000061961963e-13,0,0,-7.0000000004896874e-11,-1.0000000000276037e-12,1.0000000000276037e-12,0,0
9.1499999999999994e-11,7.0000000011673138e-11,-2.1175823681357508e-22,-2.0000000009022403e-13,0,0,9.9999999871470263e-12,1.0000000002393619e-12,-2.1175823681357508e-22,0,0,-1.0000000000699553e-10,4.2351647362715017e-22,8.9999999955897521e-13,0,0,-9.9999999939232899e-12,-4.2351647362715017e-22,0,0,0
9.1599999999999999e-11,4.0000000009574477e-11,0,3.999999997569316e-13,0,0,-1.0000000000699553e-11,9.9999999981584546e-13,-5.0000000064907656e-13,0,0,-6.0000000004197321e-11,0,0,0,0,4.0000000002798214e-11,0,1.0000000004511202e-12,0,0
9.1700000000000004e-11,0,9.9999999981584546e-13,-5.0000000022556009e-13,0,0,-3.999999999602195e-11,-6.3527471044072525e-22,3.0000000045297341e-13,0,0,-3.0000000008874924e-11,-3.0000000034709429e-13,2.9999999992357782e-13,0,0,-2.0000000008175371e-11,1.0000000015099114e-13,-1.0000000015099114e-13,0,0
9.1799999999999996e-11,-6.7762635780344027e-21,3.0000000066473164e-13,1.9999999956082844e-13,0,0,-6.0000000004197321e-11,-6.3527471044072525e-22,-2.9999999971181958e-13,0,0,-5.0000000003497767e-11,2.1175823681357508e-22,-6.3527471044072525e-22,0,0,-3.9999999989245687e-11,1.0000000000276037e-12,-1.0000000004511202e-12,0,0
9.1900000000000001e-11,-4.0000000002798214e-11,-2.1175823681357508e-22,-9.9999999674535103e-14,0,0,3.999999999602195e-11,3.9999999965105248e-13,-1.9999999956082844e-13,0,0,-3.999999999602195e-11,-1.6999999986228521e-13,-2.1175823681357508e-22,0,0,-5.9999999990644794e-11,-4.0000000018044807e-13,5.0000000017262053e-13,0,0
9.2000000000000005e-11,-4.0000000002798214e-11,0,1.0000000004511202e-13,0,0,-1.3552527156068805e-20,-1.0000000000276037e-12,1.0000000004511202e-13,0,0,-2.0000000001399107e-11,-2.0000000019610315e-13,1.9999999998434492e-13,0,0,8.9999999992743454e-11,4.9999999993439251e-13,-4.9999999993439251e-13,0,0
9.2099999999999997e-11,-7.9999999978491373e-11,0,3.0000000087648988e-13,0,0,-5.9999999990644794e-11,4.2351647362715017e-22,-1.0000000004511202e-13,0,0,6.9999999991344347e-11,-4.2351647362715017e-22,1.2705494208814505e-21,0,0,8.0000000005596428e-11,-2.0000000009022403e-12,-6.3527471044072525e-22,0,0
9.2200000000000002e-11,-4.0000000002798214e-11,2.9999999990240199e-12,-6.9999999893935558e-13,0,0,-3.9999999989245687e-11,4.0000000009574477e-12,1.9999999994199327e-12,0,0,-9.9999999871470263e-12,3.0000000015651188e-12,-2.0000000015375151e-12,0,0,4.0000000016350741e-11,-2.0000000021727898e-12,-9.9999999981584546e-13,0,0
9.2299999999999994e-11,3.9999999989245687e-11,-9.9999999939232899e-13,-1.6000000011453088e-12,0,0,-5.0000000017050295e-11,-3.9999999992633819e-12,-2.1175823681357508e-22,0,0,-9.9999999871470263e-12,-7.0000000008285006e-12,3.9999999988398654e-12,0,0,3.9999999989245687e-11,-9.9999999939232899e-13,-2.0000000017492733e-12,0,0
9.2399999999999999e-11,-1.3552527156068805e-20,-6.9999999991344347e-12,-4.0000000123923925e-13,0,0,4.0000000016350741e-11,-7.9999999968326978e-12,5.9999999984715563e-12,0,0,1.3552527156068805e-20,-6.0000000031302375e-12,9.000000000883708e-12,0,0,-4.0000000002798214e-11,-2.0000000021727898e-12,-2.9999999977534705e-12,0,0
9.2500000000000004e-11,-2.0000000001399107e-11,9.0000000013072245e-12,-4.0000000187451396e-13,0,0,1.999999998784658e-11,4.0000000009574477e-12,3.9999999990516236e-12,0,0,-1.999999998784658e-11,9.9999999939232899e-13,5.9999999980480398e-12,0,0,-1.999999998784658e-11,2.9999999998710529e-12,-2.0000000004787239e-12,0,0
9.2599999999999996e-11,6.0000000017749848e-11,3.999999997569316e-12,2.5999999961965939e-12,0,0,-9.9999999871470263e-12,-9.9999999685123015e-13,7.0000000023108083e-12,0,0,1.0000000014252081e-11,1.0000000036274937e-12,2.9999999986005034e-12,0,0,-3.0000000008874924e-11,3.9999999992633819e-12,-3.0000000007180858e-12,0,0
9.27e-11,-3.0000000008874924e-11,-5.0000000020438426e-12,-1.1000000024020563e-12,0,0,1.0000000007475817e-11,5.0000000037379085e-12,-6.3527471044072525e-22,0,0,3.0000000008874924e-11,-2.9999999998710529e-12,4.2351647362715017e-22,0,0,2.0000000008175371e-11,2.9999999990240199e-12,1.0000000027804608e-12,0,0
9.2800000000000005e-11,2.0000000001399107e-11,-4.9999999978086779e-12,2.0000000012198777e-12,0,0,-7.0000000008285006e-11,4.9999999990792273e-12,-5.0000000003497767e-12,0,0,3.9999999989245687e-11,-2.0000000051374051e-12,-4.9999999986557108e-12,0,0,-4.9999999993333372e-11,-3.0000000045297341e-12,4.0000000013809642e-12,0,0
9.2899999999999997e-11,3.399999999204468e-11,-9.9999999515716425e-13,4.3999999957380608e-12,0,0,-4.9999999980627878e-11,9.9999999896881252e-13,1.0000000015099114e-12,0,0,5.0000000096671392e-12,-5.999999999106831e-12,1.0000000008746366e-12,0,0,-9.0000000021542574e-12,-9.0000000015189827e-12,2.9999999992357782e-12,0,0
9.3000000000000002e-11,-2.3716922523120409e-20,-5.4999999992253781e-12,4.7000000020408555e-12,0,0,9.9999999990054876e-12,-2.8000000035660073e-12,-1.1999999980267151e-12,0,0,6.0000000005891387e-11,-6.6999999993696756e-12,-1.3000000004276375e-12,0,0,-1.1858461261560205e-20,-5.0399999997603401e-12,4.0400000003680111e-12,0,0
9.3099999999999994e-11,-1.9999999998010975e-11,1.9999999970905921e-12,1.9999999998434492e-12,0,0,-3.9999999989245687e-11,-2.0000000036550974e-12,5.0000000024673591e-12,0,0,-1.9999999991234712e-11,-2.3293406049493259e-21,-7.0000000006167424e-12,0,0,-9.9999999803707627e-12,-3.5998900258307764e-21,-5.9999999978362816e-12,0,0
9.3199999999999999e-11,-9.9999999939232899e-12,-2.0000000009022403e-12,-1.9999999968788338e-12,0,0,0,2.9999999998710529e-12,-2.9999999998710529e-12,0,0,-5.0000000003497767e-11,-1.0000000019334278e-12,5.0000000020438426e-12,0,0,-1.9999999994622843e-11,-7.9999999993737967e-12,-8.4703294725430034e-22,0,0
9.3300000000000004e-11,-2.0000000001399107e-11,-1.0000000002393619e-12,1.0000000002393619e-12,0,0,-3.000000000209866e-11,2.9999999990240199e-12,1.0000000015099114e-12,0,0,1.0000000014252081e-11,8.9999999996131586e-12,-9.000000000883708e-12,0,0,-7.0000000018449401e-11,2.9999999998710529e-12,-9.0000000004601915e-12,0,0
9.3399999999999995e-11,6.7762635780344027e-21,2.0000000004787239e-12,9.9999999960408723e-13,0,0,-3.0000000008874924e-11,1.0000000019334278e-12,-2.0000000015375151e-12,0,0,2.9999999995322397e-11,1.0000000002393619e-12,1.9999999994199327e-12,0,0,-3.000000000209866e-11,-1.0000000010863949e-12,-1.999999998784658e-12,0,0
9.35e-11,2.9999999988546133e-11,-1.999999998784658e-12,2.0000000000552074e-12,0,0,1.6940658945086007e-20,-5.9999999988950728e-12,-1.0000000015099114e-12,0,0,-2.0000000018339766e-11,-1.999999997937625e-12,-4.000000000322173e-12,0,0,-1.9999999994622843e-11,-1.999999998784658e-12,3.9999999996868983e-12,0,0
9.3600000000000005e-11,-2.9999999997016463e-11,9.9999999854529604e-13,-6.0000000014361716e-12,0,0,8.0000000020843021e-11,-9.9999999854529604e-13,1.9999999983611415e-12,0,0,-1.9999999992928777e-11,5.0000000003497767e-12,1.9999999994199327e-12,0,0,2.9999999993628331e-11,1.0000000019334278e-12,-3.0000000007180858e-12,0,0
9.3699999999999997e-11,2.9000000008635562e-11,5.9999999988950728e-12,-9.9999999918057075e-13,0,0,8.4703294725430034e-22,1.999999998784658e-12,9.9999999981584546e-13,0,0,-3.9999999991786786e-11,5.9999999993185893e-12,3.0000000007180858e-12,0,0,1.100000000644463e-11,-1.999999997937625e-12,3.9999999998986566e-12,0,0
9.3800000000000002e-11,-8.9999999989355322e-11,-2.0000000000552074e-12,1.0000000006628784e-12,0,0,1.3552527156068805e-20,-3.0000000015651188e-12,1.0000000010863949e-12,0,0,5.0000000006885899e-11,3.9999999984163489e-12,-1.9999999985728997e-12,0,0,6.9999999998120611e-11,-7.0000000008285006e-12,5.999999999953864e-12,0,0
9.3899999999999994e-11,2.0000000001399107e-11,4.9999999995027438e-12,1.0000000000276037e-12,0,0,2.0000000001399107e-11,3.9999999977810742e-12,-9.9999999875705428e-13,0,0,1.0000000000699553e-11,-1.0000000019334278e-12,2.0000000011139986e-12,0,0,0,5.999999999106831e-12,-7.5999999996168651e-12,0,0
9.3999999999999999e-11,9.9999999939232899e-12,1.0000000014569718e-12,-6.0000000005361991e-12,0,0,-4.0000000002798214e-11,-2.9999999978593496e-12,-1.0000000007687575e-12,0,0,-3.0000000008874924e-11,1.3000000018570056e-12,6.6999999992108569e-12,0,0,1.9999999994622843e-11,-5.8099999985367212e-12,5.509999998295506e-12,0,0
9.4100000000000003e-11,6.7762635780344027e-21,4.0000000018044807e-12,-6.0000000022832046e-12,0,0,-4.0000000009574477e-11,4.0000000013809642e-12,3.0000000000828111e-12,0,0,-1.9999999981070316e-11,9.9999999981584546e-13,9.9999999918057075e-13,0,0,-2.9999999988546133e-11,-2.9999999998710529e-12,-1.0000000003452411e-12,0,0
9.4199999999999995e-11,2.9999999995322397e-11,-3.0000000015651188e-12,1.0000000010863949e-12,0,0,1.0000000007475817e-11,1.9999999975141086e-12,-3.9999999996868983e-12,0,0,-4.0000000009574477e-11,-3.0000000002945693e-12,6.9999999987109182e-12,0,0,-1.9999999994622843e-11,-9.9999999812177957e-13,2.0999999987238909e-12,0,0
9.43e-11,-1.9999999994622843e-11,-7.9999999985267637e-12,9.9999999748650486e-13,0,0,5.0000000003497767e-11,0,-2.9999999990240199e-12,0,0,-5.0000000003497767e-11,-6.0000000014361716e-12,-2.0000000013257568e-12,0,0,3.0000000008874924e-11,-6.0000000022832046e-12,5.0000000003497767e-12,0,0
9.4400000000000005e-11,4.0000000009574477e-11,1.9999999996316909e-12,2.0000000019610315e-12,0,0,4.0000000009574477e-11,1.0000000019334278e-12,-5.0000000024673591e-12,0,0,3.9999999982469423e-11,-9.9999999769826309e-13,6.0000000005891387e-12,0,0,3.9999999989245687e-11,-4.0000000018044807e-12,9.9999999918057075e-13,0,0
9.4499999999999997e-11,-2.9999999995322397e-11,-7.0000000025225665e-12,3.0000000000828111e-12,0,0,5.0000000003497767e-11,-1.6940658945086007e-21,1.999999997937625e-12,0,0,3.999999999602195e-11,1.0000000002393619e-12,1.6940658945086007e-21,0,0,9.9999999939232899e-12,1.9999999962435591e-12,-2.0000000021727898e-12,0,0
9.4600000000000002e-11,-2.0000000008175371e-11,3.9999999992633819e-12,-4.0000000013809642e-12,0,0,-6.7762635780344027e-21,2.0000000004787239e-12,-2.0000000021727898e-12,0,0,3.000000000209866e-11,1.9999999970905921e-12,-2.9999999969064375e-12,0,0,-9.9999999939232899e-12,3.9999999992633819e-12,-9.0000000004601915e-12,0,0
9.4700000000000006e-11,-2.9999999998710529e-11,9.9999999939232899e-13,-3.0000000038944594e-12,0,0,-3.0000000005486792e-11,0,2.541098841762901e-21,0,0,2.9999999998710529e-11,-1.0000000061685926e-12,-6.9999999974403688e-12,0,0,4.0000000006186346e-11,-5.9999999972010069e-12,8.0000000019148955e-12,0,0
9.4799999999999998e-11,4.0000000002798214e-11,-5.0000000037379085e-12,4.0000000037103048e-12,0,0,5.0000000006885899e-11,-5.9999999988950728e-12,4.9999999978086779e-12,0,0,2.9999999995322397e-11,2.0000000055609216e-12,-2.0000000051374051e-12,0,0,-1.9999999994622843e-11,-3.999999997569316e-12,1.6940658945086007e-21,0,0
9.4900000000000003e-11,2.5999999992247367e-11,-1.0000000036274937e-12,4.0000000020162389e-12,0,0,2.1000000005026601e-11,6.9999999965933359e-12,-4.0000000013809642e-12,0,0,1.5000000001896363e-11,5.0000000054319744e-12,-6.0000000044007869e-12,0,0,2.8000000011784332e-11,8.9999999979190927e-12,-6.0000000014361716e-12,0,0
9.4999999999999995e-11,2.0000000001399107e-11,-4.9999999969616449e-12,2.0000000004787239e-12,0,0,1.0000000002393619e-11,-1.9999999996316909e-12,2.0000000004787239e-12,0,0,-4.0000000016350741e-11,1.0000000027804608e-12,2.9999999998710529e-12,0,0,3.0000000008874924e-11,-3.0000000032591847e-12,3.0000000007180858e-12,0,0
9.51e-11,-9.9999999939232899e-12,-1.9999999996316909e-12,2.9999999988122617e-12,0,0,-1.9999999994622843e-11,-2.9999999998710529e-12,-4.2351647362715017e-21,0,0,2.0000000001399107e-11,-3.8116482626443515e-21,2.9646153153900512e-21,0,0,3.0000000012263056e-11,4.0000000009574477e-12,1.999999998784658e-12,0,0
9.5200000000000005e-11,5.9999999990644794e-11,-1.0000000004511202e-12,-8.0000000002208296e-12,0,0,6.0000000004197321e-11,9.9999999515716425e-13,-2.0000000000552074e-12,0,0,-6.7762635780344027e-21,6.0000000018596881e-12,3.0000000007180858e-12,0,0,0,-1.0000000002393619e-12,6.0000000005891387e-12,0,0
9.5299999999999997e-11,6.0000000010973584e-11,9.0000000409854241e-13,9.9999994446753632e-14,0,0,-2.0000000001399107e-11,6.7799999998054589e-12,-2.7799999967304287e-12,0,0,-9.9999999871470263e-12,-2.2000000036394423e-12,1.1999999991649157e-12,0,0,-2.0000000008175371e-11,5.7174723939665273e-21,9.9999999791002133e-13,0,0
