time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
6.372500e-11,5.982731e+00,1.247372e-05,-5.124200e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.193999e-02,-1.041252e-04,3.714695e-05,-1.039548e-01,6.334312e-05,-3.573359e-05,-8.488409e-05,1.413369e-06,1.413369e-06,-1.409583e-02,-8.779917e-06,1.413369e-06,-1.409583e-02,-8.779917e-06,1.413369e-06,-1.409583e-02,-8.779917e-06,1.413369e-06,2.047491e-05,1.413369e-06,-1.503473e-02,-9.364671e-06,1.413369e-06,1.290465e+00,1.684466e-05,9.171932e-05,8.858497e-01,-5.019176e-06,1.549812e-04,-2.344072e-06,-9.170967e-05,1.582903e-04,4.563903e-06,1.403722e-06,-1.254794e-06,2.500000e-04,8.026627e-01,1.966291e-06,7.790978e-01,7.668767e-07,7.782448e-01,-1.767901e-07,7.744617e-01,-4.668101e-08,7.769359e-01,5.325719e-09,7.740308e-01,-5.201001e-09,7.768164e-01,-2.567515e-09,7.740043e-01,7.415217e-10,7.768125e-01,4.447351e-10,7.740405e-01,-1.926067e-11,7.769459e-01,-3.416721e-11,7.745562e-01,-1.762192e-12
6.375000e-11,5.983504e+00,7.833457e-06,-5.075218e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.465359e-02,-8.797740e-05,3.759294e-05,-9.967240e-02,4.956198e-05,-3.597128e-05,-7.466605e-05,1.621652e-06,1.621652e-06,-1.473520e-02,-8.077763e-06,1.621652e-06,-1.473520e-02,-8.077763e-06,1.621652e-06,-1.473520e-02,-8.077763e-06,1.621652e-06,2.226711e-05,1.621652e-06,-1.571669e-02,-8.615741e-06,1.621652e-06,1.291820e+00,1.885168e-05,9.161772e-05,8.854710e-01,-4.971329e-06,1.551624e-04,-2.386298e-06,-9.156704e-05,1.584330e-04,4.513413e-06,1.570973e-06,-1.242832e-06,2.500000e-04,8.028047e-01,1.775675e-06,7.791575e-01,8.083590e-07,7.782320e-01,-1.617408e-07,7.744581e-01,-4.924403e-08,7.769363e-01,5.281054e-09,7.740305e-01,-4.891403e-09,7.768162e-01,-2.695614e-09,7.740043e-01,6.809702e-10,7.768125e-01,4.568617e-10,7.740405e-01,-1.171123e-11,7.769459e-01,-3.428630e-11,7.745562e-01,-2.007558e-12
6.377500e-11,5.983931e+00,3.329014e-06,-5.025915e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.860708e-02,-7.143665e-05,3.794411e-05,-9.644292e-02,3.558288e-05,-3.613071e-05,-6.401435e-05,1.813403e-06,1.813403e-06,-1.531969e-02,-7.333110e-06,1.813403e-06,-1.531969e-02,-7.333110e-06,1.813403e-06,-1.531969e-02,-7.333110e-06,1.813403e-06,2.398297e-05,1.813403e-06,-1.634010e-02,-7.821480e-06,1.813403e-06,1.293325e+00,2.079538e-05,9.149296e-05,8.850975e-01,-4.882856e-06,1.553434e-04,-2.405794e-06,-9.141250e-05,1.585875e-04,4.464826e-06,1.732948e-06,-1.220714e-06,2.500000e-04,8.029320e-01,1.579048e-06,7.792203e-01,8.464520e-07,7.782203e-01,-1.458006e-07,7.744543e-01,-5.164161e-08,7.769367e-01,5.160338e-09,7.740301e-01,-4.573394e-09,7.768160e-01,-2.813004e-09,7.740044e-01,6.180906e-10,7.768125e-01,4.674181e-10,7.740405e-01,-4.027401e-12,7.769459e-01,-3.427353e-11,7.745562e-01,-2.266501e-12
6.380000e-11,5.984021e+00,-1.027520e-06,-4.976425e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.382680e-02,-5.459427e-05,3.819915e-05,-9.427855e-02,2.148154e-05,-3.621146e-05,-5.298696e-05,1.987689e-06,1.987689e-06,-1.584622e-02,-6.549956e-06,1.987689e-06,-1.584622e-02,-6.549956e-06,1.987689e-06,-1.584622e-02,-6.549956e-06,1.987689e-06,2.561252e-05,1.987689e-06,-1.690170e-02,-6.986153e-06,1.987689e-06,1.294974e+00,2.266549e-05,9.134564e-05,8.847323e-01,-4.754105e-06,1.555233e-04,-2.402335e-06,-9.124674e-05,1.587533e-04,4.418480e-06,1.888790e-06,-1.188526e-06,2.500000e-04,8.030442e-01,1.377574e-06,7.792859e-01,8.809849e-07,7.782099e-01,-1.290301e-07,7.744503e-01,-5.385650e-08,7.769371e-01,4.964945e-09,7.740298e-01,-4.248765e-09,7.768158e-01,-2.919354e-09,7.740044e-01,5.531265e-10,7.768126e-01,4.763609e-10,7.740405e-01,3.764159e-12,7.769459e-01,-3.412594e-11,7.745562e-01,-2.537336e-12
6.382500e-11,5.983786e+00,-5.224861e-06,-4.926881e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.033212e-02,-3.754279e-05,3.835721e-05,-9.318569e-02,7.333972e-06,-3.621355e-05,-4.164354e-05,2.143657e-06,2.143657e-06,-1.631204e-02,-5.732493e-06,2.143657e-06,-1.631204e-02,-5.732493e-06,2.143657e-06,-1.631204e-02,-5.732493e-06,2.143657e-06,2.714638e-05,2.143657e-06,-1.739854e-02,-6.114231e-06,2.143657e-06,1.296762e+00,2.445209e-05,9.117648e-05,8.843783e-01,-4.585659e-06,1.557012e-04,-2.375834e-06,-9.107050e-05,1.589295e-04,4.374700e-06,2.037675e-06,-1.146415e-06,2.500000e-04,8.031409e-01,1.172441e-06,7.793539e-01,9.118045e-07,7.782008e-01,-1.114946e-07,7.744461e-01,-5.587223e-08,7.769375e-01,4.696697e-09,7.740295e-01,-3.919313e-09,7.768156e-01,-3.014384e-09,7.740045e-01,4.863285e-10,7.768126e-01,4.836527e-10,7.740405e-01,1.163610e-11,7.769459e-01,-3.384111e-11,7.745562e-01,-2.818308e-12
6.385000e-11,5.983240e+00,-9.252555e-06,-4.877415e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.813538e-02,-2.037538e-05,3.841801e-05,-9.316495e-02,-6.783962e-06,-3.613747e-05,-3.004522e-05,2.280540e-06,2.280540e-06,-1.671470e-02,-4.885087e-06,2.280540e-06,-1.671470e-02,-4.885087e-06,2.280540e-06,-1.671470e-02,-4.885087e-06,2.280540e-06,2.857583e-05,2.280540e-06,-1.782802e-02,-5.210371e-06,2.280540e-06,1.298682e+00,2.614571e-05,9.098630e-05,8.840385e-01,-4.378329e-06,1.558762e-04,-2.326334e-06,-9.088457e-05,1.591154e-04,4.333799e-06,2.178809e-06,-1.094582e-06,2.500000e-04,8.032220e-01,9.648573e-07,7.794241e-01,9.387758e-07,7.781930e-01,-9.326333e-08,7.744418e-01,-5.767320e-08,7.769378e-01,4.357847e-09,7.740292e-01,-3.586840e-09,7.768154e-01,-3.097865e-09,7.740045e-01,4.179532e-10,7.768126e-01,4.892622e-10,7.740405e-01,1.956045e-11,7.769459e-01,-3.341722e-11,7.745562e-01,-3.107592e-12
6.387500e-11,5.982394e+00,-1.310101e-05,-4.828162e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.724181e-02,-3.185384e-06,3.838175e-05,-9.421125e-02,-2.079696e-05,-3.598408e-05,-1.825421e-05,2.397667e-06,2.397667e-06,-1.705212e-02,-4.012254e-06,2.397667e-06,-1.705212e-02,-4.012254e-06,2.397667e-06,-1.705212e-02,-4.012254e-06,2.397667e-06,2.989284e-05,2.397667e-06,-1.818789e-02,-4.279390e-06,2.397667e-06,1.300727e+00,2.773728e-05,9.077602e-05,8.837160e-01,-4.133153e-06,1.560474e-04,-2.254013e-06,-9.068979e-05,1.593102e-04,4.296074e-06,2.311440e-06,-1.033288e-06,2.500000e-04,8.032874e-01,7.560442e-07,7.794962e-01,9.617833e-07,7.781866e-01,-7.440978e-08,7.744374e-01,-5.924474e-08,7.769381e-01,3.951077e-09,7.740289e-01,-3.253135e-09,7.768151e-01,-3.169621e-09,7.740045e-01,3.482618e-10,7.768127e-01,4.931643e-10,7.740405e-01,2.750875e-11,7.769459e-01,-3.285302e-11,7.745562e-01,-3.403305e-12
6.390000e-11,5.981263e+00,-1.676151e-05,-4.779252e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.764962e-02,1.393425e-05,3.824915e-05,-9.631379e-02,-3.463072e-05,-3.575469e-05,-6.333557e-06,2.494466e-06,2.494466e-06,-1.732252e-02,-3.118639e-06,2.494466e-06,-1.732252e-02,-3.118639e-06,2.494466e-06,-1.732252e-02,-3.118639e-06,2.494466e-06,3.109011e-05,2.494466e-06,-1.847630e-02,-3.326243e-06,2.494466e-06,1.302888e+00,2.921830e-05,9.054669e-05,8.834134e-01,-3.851384e-06,1.562140e-04,-2.159182e-06,-9.048708e-05,1.595129e-04,4.261804e-06,2.434858e-06,-9.628459e-07,2.500000e-04,8.033369e-01,5.472292e-07,7.795699e-01,9.807311e-07,7.781817e-01,-5.501087e-08,7.744328e-01,-6.057320e-08,7.769384e-01,3.479476e-09,7.740287e-01,-2.919968e-09,7.768149e-01,-3.229530e-09,7.740046e-01,2.775197e-10,7.768127e-01,4.953404e-10,7.740405e-01,3.545216e-11,7.769459e-01,-3.214788e-11,7.745562e-01,-3.703512e-12
6.392500e-11,5.979862e+00,-2.022625e-05,-4.730815e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.934997e-02,3.089143e-05,3.802147e-05,-9.945622e-02,-4.821230e-05,-3.545100e-05,5.653247e-06,2.570469e-06,2.570469e-06,-1.752452e-02,-2.208989e-06,2.570469e-06,-1.752452e-02,-2.208989e-06,2.570469e-06,-1.752452e-02,-2.208989e-06,2.570469e-06,3.216111e-05,2.570469e-06,-1.869175e-02,-2.355993e-06,2.570469e-06,1.305157e+00,3.058078e-05,9.029943e-05,8.831336e-01,-3.534488e-06,1.563750e-04,-2.042280e-06,-9.027736e-05,1.597226e-04,4.231250e-06,2.548398e-06,-8.836220e-07,2.500000e-04,8.033706e-01,3.396391e-07,7.796449e-01,9.955441e-07,7.781783e-01,-3.514675e-08,7.744282e-01,-6.164605e-08,7.769387e-01,2.946529e-09,7.740285e-01,-2.589082e-09,7.768146e-01,-3.277520e-09,7.740046e-01,2.059946e-10,7.768128e-01,4.957783e-10,7.740405e-01,4.336158e-11,7.769459e-01,-3.130176e-11,7.745562e-01,-4.006237e-12
6.395000e-11,5.978205e+00,-2.348834e-05,-4.682981e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.232709e-02,4.759543e-05,3.770042e-05,-1.036167e-01,-6.147055e-05,-3.507510e-05,1.764254e-05,2.625320e-06,2.625320e-06,-1.765709e-02,-1.288130e-06,2.625320e-06,-1.765709e-02,-1.288130e-06,2.625320e-06,-1.765709e-02,-1.288130e-06,2.625320e-06,3.310010e-05,2.625320e-06,-1.883314e-02,-1.373787e-06,2.625320e-06,1.307525e+00,3.181735e-05,9.003549e-05,8.828791e-01,-3.184136e-06,1.565298e-04,-1.903876e-06,-9.006162e-05,1.599384e-04,4.204651e-06,2.651446e-06,-7.960339e-07,2.500000e-04,8.033886e-01,1.344932e-07,7.797209e-01,1.006168e-06,7.781764e-01,-1.490043e-08,7.744235e-01,-6.245194e-08,7.769389e-01,2.356095e-09,7.740283e-01,-2.262184e-09,7.768144e-01,-3.313574e-09,7.740046e-01,1.339560e-10,7.768128e-01,4.944725e-10,7.740405e-01,5.120774e-11,7.769459e-01,-3.031525e-11,7.745562e-01,-4.309470e-12
6.397500e-11,5.976309e+00,-2.654182e-05,-4.635876e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.655841e-02,6.395736e-05,3.728823e-05,-1.087681e-01,-7.433650e-05,-3.462945e-05,2.957084e-05,2.658779e-06,2.658779e-06,-1.771956e-02,-3.609409e-07,2.658779e-06,-1.771956e-02,-3.609409e-07,2.658779e-06,-1.771956e-02,-3.609409e-07,2.658779e-06,3.390213e-05,2.658779e-06,-1.889976e-02,-3.848303e-07,2.658779e-06,1.309981e+00,3.292126e-05,8.975619e-05,8.826523e-01,-2.802188e-06,1.566775e-04,-1.744663e-06,-8.984085e-05,1.601591e-04,4.182227e-06,2.743438e-06,-7.005470e-07,2.500000e-04,8.033912e-01,-6.700402e-08,7.797975e-01,1.012569e-06,7.781761e-01,5.642648e-09,7.744187e-01,-6.298075e-08,7.769390e-01,1.712393e-09,7.740281e-01,-1.940934e-09,7.768141e-01,-3.337725e-09,7.740046e-01,6.167377e-11,7.768128e-01,4.914238e-10,7.740405e-01,5.896134e-11,7.769459e-01,-2.918955e-11,7.745562e-01,-4.611177e-12
6.400000e-11,5.974189e+00,-2.938165e-05,-4.589623e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.201469e-02,7.989068e-05,3.678760e-05,-1.148781e-01,-8.674369e-05,-3.411688e-05,4.137517e-05,2.670720e-06,2.670720e-06,-1.771163e-02,5.676731e-07,2.670720e-06,-1.771163e-02,5.676731e-07,2.670720e-06,-1.771163e-02,5.676731e-07,2.670720e-06,3.456309e-05,2.670720e-06,-1.889129e-02,6.056463e-07,2.670720e-06,1.312516e+00,3.388645e-05,8.946296e-05,8.824556e-01,-2.390690e-06,1.568174e-04,-1.565452e-06,-8.961611e-05,1.603839e-04,4.164173e-06,2.823871e-06,-5.976726e-07,2.500000e-04,8.033787e-01,-2.636691e-07,7.798744e-01,1.014736e-06,7.781773e-01,2.639501e-08,7.744139e-01,-6.322368e-08,7.769391e-01,1.019972e-09,7.740280e-01,-1.626939e-09,7.768139e-01,-3.350060e-09,7.740046e-01,-1.058298e-11,7.768129e-01,4.866399e-10,7.740405e-01,6.659317e-11,7.769459e-01,-2.792648e-11,7.745562e-01,-4.909310e-12
6.402500e-11,5.971862e+00,-3.200376e-05,-4.544344e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.866025e-02,9.531161e-05,3.620166e-05,-1.219096e-01,-9.862854e-05,-3.354052e-05,5.299340e-05,2.661142e-06,2.661142e-06,-1.763339e-02,1.492807e-06,2.661142e-06,-1.763339e-02,1.492807e-06,2.661142e-06,-1.763339e-02,1.492807e-06,2.661142e-06,3.507971e-05,2.661142e-06,-1.880783e-02,1.592411e-06,2.661142e-06,1.315119e+00,3.470757e-05,8.915729e-05,8.822912e-01,-1.951859e-06,1.569489e-04,-1.367174e-06,-8.938845e-05,1.606116e-04,4.150658e-06,2.892297e-06,-4.879647e-07,2.500000e-04,8.033516e-01,-4.543465e-07,7.799513e-01,1.012679e-06,7.781801e-01,4.726758e-08,7.744091e-01,-6.317330e-08,7.769392e-01,2.836954e-10,7.740279e-01,-1.321743e-09,7.768136e-01,-3.350715e-09,7.740046e-01,-8.254678e-11,7.768129e-01,4.801348e-10,7.740405e-01,7.407422e-11,7.769459e-01,-2.652849e-11,7.745562e-01,-5.201815e-12
6.405000e-11,5.969343e+00,-3.440499e-05,-4.500157e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.645315e-02,1.101396e-04,3.553400e-05,-1.298205e-01,-1.099307e-04,-3.290384e-05,6.436456e-05,2.630164e-06,2.630164e-06,-1.748529e-02,2.409583e-06,2.630164e-06,-1.748529e-02,2.409583e-06,2.630164e-06,-1.748529e-02,2.409583e-06,2.630164e-06,3.544956e-05,2.630164e-06,-1.864984e-02,2.570260e-06,2.630164e-06,1.317778e+00,3.537999e-05,8.884078e-05,8.821611e-01,-1.488068e-06,1.570712e-04,-1.150866e-06,-8.915895e-05,1.608411e-04,4.141831e-06,2.948333e-06,-3.720171e-07,2.500000e-04,8.033102e-01,-6.379152e-07,7.800279e-01,1.006429e-06,7.781845e-01,6.817014e-08,7.744044e-01,-6.282359e-08,7.769391e-01,-4.912907e-10,7.740278e-01,-1.026821e-09,7.768134e-01,-3.339875e-09,7.740046e-01,-1.539531e-10,7.768129e-01,4.719291e-10,7.740405e-01,8.137580e-11,7.769458e-01,-2.499863e-11,7.745562e-01,-5.486642e-12
6.407500e-11,5.966651e+00,-3.658313e-05,-4.457174e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.534551e-02,1.242979e-04,3.478863e-05,-1.385646e-01,-1.205934e-04,-3.221060e-05,7.542915e-05,2.578028e-06,2.578028e-06,-1.726813e-02,3.313177e-06,2.578028e-06,-1.726813e-02,3.313177e-06,2.578028e-06,-1.726813e-02,3.313177e-06,2.578028e-06,3.567102e-05,2.578028e-06,-1.841821e-02,3.534049e-06,2.578028e-06,1.320483e+00,3.589988e-05,8.851506e-05,8.820670e-01,-1.001839e-06,1.571840e-04,-9.176728e-07,-8.892869e-05,1.610713e-04,4.137809e-06,2.991656e-06,-2.504598e-07,2.500000e-04,8.032552e-01,-8.132948e-07,7.801039e-01,9.960408e-07,7.781905e-01,8.901175e-08,7.743996e-01,-6.216999e-08,7.769391e-01,-1.299581e-09,7.740277e-01,-7.435697e-10,7.768131e-01,-3.317775e-09,7.740046e-01,-2.245412e-10,7.768130e-01,4.620499e-10,7.740405e-01,8.846966e-11,7.769458e-01,-2.334056e-11,7.745562e-01,-5.761755e-12
6.410000e-11,5.963802e+00,-3.853690e-05,-4.415506e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.528376e-02,1.377136e-04,3.396992e-05,-1.480914e-01,-1.305636e-04,-3.146482e-05,8.612949e-05,2.505099e-06,2.505099e-06,-1.698311e-02,4.198845e-06,2.505099e-06,-1.698311e-02,4.198845e-06,2.505099e-06,-1.698311e-02,4.198845e-06,2.505099e-06,3.574335e-05,2.505099e-06,-1.811418e-02,4.478716e-06,2.505099e-06,1.323221e+00,3.626416e-05,8.818185e-05,8.820105e-01,-4.958231e-07,1.572865e-04,-6.688373e-07,-8.869877e-05,1.613012e-04,4.138686e-06,3.022013e-06,-1.239558e-07,2.500000e-04,8.031873e-01,-9.794518e-07,7.801789e-01,9.815875e-07,7.781980e-01,1.097012e-07,7.743949e-01,-6.120942e-08,7.769389e-01,-2.135542e-09,7.740277e-01,-4.733029e-10,7.768129e-01,-3.284695e-09,7.740046e-01,-2.940556e-10,7.768130e-01,4.505306e-10,7.740405e-01,9.532810e-11,7.769458e-01,-2.155854e-11,7.745562e-01,-6.025141e-12
6.412500e-11,5.960814e+00,-4.026591e-05,-4.375258e-05,0.000000e+00,0.000000e+00,0.000000e+00,9.620898e-02,1.503185e-04,3.308263e-05,-1.583463e-01,-1.397924e-04,-3.067077e-05,9.641000e-05,2.411864e-06,2.411864e-06,-1.663175e-02,5.061948e-06,2.411864e-06,-1.663175e-02,5.061948e-06,2.411864e-06,-1.663175e-02,5.061948e-06,2.411864e-06,3.566662e-05,2.411864e-06,-1.773941e-02,5.399316e-06,2.411864e-06,1.325980e+00,3.647059e-05,8.784293e-05,8.819930e-01,2.721226e-08,1.573784e-04,-4.056931e-07,-8.847028e-05,1.615297e-04,4.144529e-06,3.039216e-06,6.803066e-09,2.500000e-04,8.031072e-01,-1.135405e-06,7.802527e-01,9.631649e-07,7.782071e-01,1.301476e-07,7.743903e-01,-5.994032e-08,7.769388e-01,-2.993337e-09,7.740276e-01,-2.172425e-10,7.768126e-01,-3.240962e-09,7.740045e-01,-3.622467e-10,7.768130e-01,4.374107e-10,7.740406e-01,1.019241e-10,7.769458e-01,-1.965743e-11,7.745562e-01,-6.274821e-12
6.415000e-11,5.957702e+00,-4.177070e-05,-4.336530e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.080572e-01,1.620491e-04,3.213185e-05,-1.692716e-01,-1.482353e-04,-2.983292e-05,1.062175e-04,2.298929e-06,2.298929e-06,-1.621594e-02,5.897982e-06,2.298929e-06,-1.621594e-02,5.897982e-06,2.298929e-06,-1.621594e-02,5.897982e-06,2.298929e-06,3.544171e-05,2.298929e-06,-1.729589e-02,6.291041e-06,2.298929e-06,1.328750e+00,3.651775e-05,8.750010e-05,8.820158e-01,5.643977e-07,1.574592e-04,-1.296581e-07,-8.824431e-05,1.617557e-04,4.155375e-06,3.043146e-06,1.410994e-07,2.500000e-04,8.030156e-01,-1.280233e-06,7.803250e-01,9.408890e-07,7.782178e-01,1.502604e-07,7.743858e-01,-5.836269e-08,7.769385e-01,-3.866966e-09,7.740276e-01,2.348592e-11,7.768124e-01,-3.186942e-09,7.740045e-01,-4.288717e-10,7.768131e-01,4.227361e-10,7.740406e-01,1.082314e-10,7.769458e-01,-1.764262e-11,7.745562e-01,-6.508856e-12
6.417500e-11,5.954485e+00,-4.305265e-05,-4.299418e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.207600e-01,1.728470e-04,3.112297e-05,-1.808061e-01,-1.558523e-04,-2.895596e-05,1.155015e-04,2.167018e-06,2.167018e-06,-1.573791e-02,6.702597e-06,2.167018e-06,-1.573791e-02,6.702597e-06,2.167018e-06,-1.573791e-02,6.702597e-06,2.167018e-06,3.507031e-05,2.167018e-06,-1.678600e-02,7.149255e-06,2.167018e-06,1.331516e+00,3.640504e-05,8.715520e-05,8.820797e-01,1.112779e-06,1.575286e-04,1.577733e-07,-8.802194e-05,1.619781e-04,4.171234e-06,3.033753e-06,2.781948e-07,2.500000e-04,8.029135e-01,-1.413076e-06,7.803954e-01,9.148958e-07,7.782299e-01,1.699506e-07,7.743815e-01,-5.647806e-08,7.769382e-01,-4.750286e-09,7.740276e-01,2.478592e-10,7.768121e-01,-3.123047e-09,7.740045e-01,-4.936962e-10,7.768131e-01,4.065581e-10,7.740406e-01,1.142247e-10,7.769458e-01,-1.552010e-11,7.745562e-01,-6.725361e-12
6.420000e-11,5.951178e+00,-4.411403e-05,-4.264011e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.342446e-01,1.826596e-04,3.006168e-05,-1.928858e-01,-1.626080e-04,-2.804471e-05,1.242144e-04,2.016965e-06,2.016965e-06,-1.520018e-02,7.471627e-06,2.016965e-06,-1.520018e-02,7.471627e-06,2.016965e-06,-1.520018e-02,7.471627e-06,2.016965e-06,3.455488e-05,2.016965e-06,-1.621244e-02,7.969511e-06,2.016965e-06,1.334268e+00,3.613271e-05,8.681012e-05,8.821856e-01,1.669334e-06,1.575864e-04,4.550392e-07,-8.780422e-05,1.621958e-04,4.192088e-06,3.011059e-06,4.173336e-07,2.500000e-04,8.028019e-01,-1.533142e-06,7.804637e-01,8.853403e-07,7.782435e-01,1.891305e-07,7.743773e-01,-5.428953e-08,7.769378e-01,-5.637054e-09,7.740277e-01,4.549615e-10,7.768119e-01,-3.049723e-09,7.740044e-01,-5.564945e-10,7.768131e-01,3.889339e-10,7.740406e-01,1.198797e-10,7.769458e-01,-1.329635e-11,7.745562e-01,-6.922508e-12
6.422500e-11,5.947799e+00,-4.495792e-05,-4.230393e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.484344e-01,1.914396e-04,2.895387e-05,-2.054441e-01,-1.684723e-04,-2.710415e-05,1.323119e-04,1.849717e-06,1.849717e-06,-1.460562e-02,8.201108e-06,1.849717e-06,-1.460562e-02,8.201108e-06,1.849717e-06,-1.460562e-02,8.201108e-06,1.849717e-06,3.389863e-05,1.849717e-06,-1.557825e-02,8.747583e-06,1.849717e-06,1.336994e+00,3.570186e-05,8.646674e-05,8.823339e-01,2.230988e-06,1.576322e-04,7.605182e-07,-8.759218e-05,1.624078e-04,4.217891e-06,2.975155e-06,5.577471e-07,2.500000e-04,8.026816e-01,-1.639715e-06,7.805296e-01,8.523964e-07,7.782586e-01,2.077144e-07,7.743733e-01,-5.180174e-08,7.769373e-01,-6.520955e-09,7.740277e-01,6.439886e-10,7.768117e-01,-2.967454e-09,7.740044e-01,-6.170506e-10,7.768132e-01,3.699264e-10,7.740406e-01,1.251729e-10,7.769458e-01,-1.097839e-11,7.745562e-01,-7.098543e-12
6.425000e-11,5.944364e+00,-4.558819e-05,-4.198641e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.632495e-01,1.991461e-04,2.780568e-05,-2.184126e-01,-1.734197e-04,-2.613936e-05,1.397531e-04,1.666318e-06,1.666318e-06,-1.395736e-02,8.887304e-06,1.666318e-06,-1.395736e-02,8.887304e-06,1.666318e-06,-1.395736e-02,8.887304e-06,1.666318e-06,3.310550e-05,1.666318e-06,-1.488680e-02,9.479486e-06,1.666318e-06,1.339680e+00,3.511442e-05,8.612695e-05,8.825248e-01,2.794632e-06,1.576659e-04,1.072538e-06,-8.738684e-05,1.626132e-04,4.248571e-06,2.926201e-06,6.986581e-07,2.500000e-04,8.025538e-01,-1.732153e-06,7.805929e-01,8.162552e-07,7.782750e-01,2.256193e-07,7.743694e-01,-4.902088e-08,7.769368e-01,-7.395636e-09,7.740278e-01,8.142518e-10,7.768114e-01,-2.876757e-09,7.740043e-01,-6.751592e-10,7.768132e-01,3.496033e-10,7.740406e-01,1.300826e-10,7.769458e-01,-8.573720e-12,7.745562e-01,-7.251787e-12
6.427500e-11,5.940889e+00,-4.600949e-05,-4.168827e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.786072e-01,2.057442e-04,2.662340e-05,-2.317209e-01,-1.774301e-04,-2.515549e-05,1.465008e-04,1.467913e-06,1.467913e-06,-1.325881e-02,9.526726e-06,1.467913e-06,-1.325881e-02,9.526726e-06,1.467913e-06,-1.325881e-02,9.526726e-06,1.467913e-06,3.218009e-05,1.467913e-06,-1.414171e-02,1.016150e-05,1.467913e-06,1.342317e+00,3.437314e-05,8.579264e-05,8.827585e-01,3.357139e-06,1.576875e-04,1.389387e-06,-8.718915e-05,1.628108e-04,4.284025e-06,2.864428e-06,8.392849e-07,2.500000e-04,8.024196e-01,-1.809896e-06,7.806534e-01,7.771245e-07,7.782928e-01,2.427648e-07,7.743658e-01,-4.595465e-08,7.769362e-01,-8.254742e-09,7.740278e-01,9.651810e-10,7.768112e-01,-2.778180e-09,7.740043e-01,-7.306265e-10,7.768132e-01,3.280374e-10,7.740406e-01,1.345878e-10,7.769458e-01,-6.090284e-12,7.745562e-01,-7.380649e-12
